iter	F1	Logloss
72	0.9310344814	0.2136220553
73	0.9310344814	0.21283008
74	0.9394221798	0.2130142033
75	0.9394221798	0.2123147569
76	0.9394221798	0.2119046866
77	0.9479623818	0.2098765128
78	0.9479623818	0.2116247397
79	0.9479623818	0.2116855001
80	0.9479623818	0.2116260385
81	0.9566592847	0.2100038537
82	0.9566592847	0.209409872
83	0.9597024172	0.2085545485
84	0.9597024172	0.2079190464
85	0.968407882	0.2062742186
86	0.968407882	0.2040425206
87	0.9511520727	0.2027828376
88	0.9511520727	0.2023295729
89	0.9479623818	0.2027065594
90	0.9479623818	0.2013807627
91	0.9479623818	0.2014908206
92	0.9479623818	0.201551876
93	0.9479623818	0.2023059686
94	0.9479623818	0.2028687377
95	0.9597024172	0.2034093508
96	0.9597024172	0.2028855026
97	0.9597024172	0.2030126504
98	0.9597024172	0.2037171066
99	0.9597024172	0.2034634174
100	0.9566592847	0.2018349191
101	0.9566592847	0.2010572499
102	0.9566592847	0.2000272711
103	0.9479623818	0.1993883899
104	0.9597024172	0.1979077126
105	0.9597024172	0.1981058691
106	0.968407882	0.1985136193
107	0.9566592847	0.1951899593
108	0.9566592847	0.1960028935
109	0.9566592847	0.19469519
110	0.9566592847	0.1932041838
111	0.968407882	0.1929272222
112	0.9446399997	0.1918563093
113	0.9566592847	0.1915879903
114	0.9566592847	0.191955056
115	0.9566592847	0.1935168769
116	0.9566592847	0.1932313672
117	0.9566592847	0.1929271642
118	0.9566592847	0.1926305508
119	0.9566592847	0.1918635847
120	0.968407882	0.1899899219
121	0.968407882	0.1898284744
122	0.968407882	0.1890271194
123	0.968407882	0.1881715232
124	0.9566592847	0.1874224825
125	0.968407882	0.1861474664
126	0.968407882	0.1866223753
127	0.968407882	0.187093345
128	0.968407882	0.1859970799
129	0.9597024172	0.1863365683
130	0.9597024172	0.1861964724
131	0.968407882	0.1850195461
132	0.968407882	0.1841426016
133	0.968407882	0.1844748998
134	0.968407882	0.1841820144
135	0.968407882	0.184322791
136	0.968407882	0.1842471798
137	0.968407882	0.1834457804
138	0.968407882	0.1838742149
139	0.9566592847	0.1838344858
140	0.9566592847	0.1841512038
141	0.9566592847	0.1835145968
142	0.9446399997	0.1834137305
143	0.9446399997	0.1832776211
144	0.9446399997	0.1838337674
145	0.9566592847	0.1830171602
146	0.9566592847	0.1831023094
147	0.9479623818	0.1835141647
148	0.9566592847	0.1838967083
149	0.935954343	0.1841337239
150	0.935954343	0.1849953823
151	0.9446399997	0.1850410574
152	0.9446399997	0.1849984948
153	0.9446399997	0.1855364029
154	0.9446399997	0.1859620853
155	0.9446399997	0.1855612593
156	0.9446399997	0.185323872
157	0.9446399997	0.185212021
158	0.9446399997	0.1850382762
159	0.9446399997	0.1851159079
160	0.9446399997	0.1850830015
161	0.9446399997	0.1842810915
162	0.9446399997	0.1846067553
163	0.9446399997	0.1842049292
164	0.9446399997	0.1843760464
165	0.9446399997	0.1847263488
166	0.9446399997	0.1845451785
167	0.9446399997	0.1839605889
168	0.9446399997	0.1839849396
169	0.9446399997	0.183574252
170	0.9446399997	0.1831250913
171	0.9566592847	0.1832519506
172	0.9566592847	0.1828282834
173	0.9566592847	0.1816746591
174	0.9566592847	0.181860904
175	0.9566592847	0.1815735645
176	0.9566592847	0.1813543387
177	0.9566592847	0.1815908736
178	0.9566592847	0.1804713919
179	0.9446399997	0.1806984848
180	0.9446399997	0.1812179503
181	0.9446399997	0.1821829885
182	0.9446399997	0.1824662895
183	0.9446399997	0.1822890165
184	0.9446399997	0.1824113502
185	0.9446399997	0.1813818381
186	0.9446399997	0.1815320639
187	0.9446399997	0.1813292702
188	0.9446399997	0.1809472135
189	0.9446399997	0.1806528272
190	0.9446399997	0.1805874849
191	0.9446399997	0.18044676
192	0.9446399997	0.1802334436
193	0.9566592847	0.1804040014
194	0.9446399997	0.1800709005
195	0.9446399997	0.1796970033
196	0.9446399997	0.1795006484
197	0.9446399997	0.1797258035
198	0.9446399997	0.1788253373
199	0.9446399997	0.1788824395
200	0.9446399997	0.1781743169
201	0.9566592847	0.1784176538
202	0.9566592847	0.1786553345
203	0.9446399997	0.1786296134
204	0.9446399997	0.1788100255
205	0.9446399997	0.1788226442
206	0.9446399997	0.1785681894
207	0.9446399997	0.1787639553
208	0.9566592847	0.1779344056
209	0.9566592847	0.178007558
210	0.9566592847	0.1781567296
211	0.9566592847	0.1768597964
212	0.9566592847	0.1770809577
213	0.9566592847	0.1772063103
214	0.9566592847	0.1769997329
215	0.9566592847	0.176375076
216	0.9566592847	0.1765873544
217	0.9566592847	0.176829225
218	0.9566592847	0.1765435198
219	0.9446399997	0.1767059496
220	0.9566592847	0.1767986061
221	0.9566592847	0.17658618
222	0.9446399997	0.1768679099
223	0.9566592847	0.1772157734
224	0.9566592847	0.1771212929
225	0.9446399997	0.1767873989
226	0.9446399997	0.1765169613
227	0.9446399997	0.1766723009
228	0.9446399997	0.1765225152
229	0.9446399997	0.1763696475
230	0.9446399997	0.1766845537
231	0.9446399997	0.1765459883
232	0.9446399997	0.1766753813
233	0.9323405629	0.1772108961
234	0.9323405629	0.1774776762
235	0.9323405629	0.1776994532
