grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.63,566.65,562.79,559.59,563.06,559.11,562.72,544.3,543.2,552.18,551.82,539.41,541.9,564.61,569.73,540.96,541.91,542.96,542.63,561.25
565.82,566.65,564.44,559.6,565.08,559.11,562.72,544.3,543.2,552.19,551.82,539.41,541.9,565.74,569.74,540.96,541.92,542.96,542.63,561.25
565.82,566.65,564.43,559.6,565.29,559.11,562.72,544.17,543.2,552.2,551.82,539.41,541.9,565.73,571.53,540.96,541.9,542.96,542.63,561.25
565.82,566.65,564.43,559.6,565.32,559.11,562.72,544.16,543.13,552.2,551.82,539.41,543.24,565.73,571.77,542.71,541.9,542.96,542.63,561.25
565.82,568.58,564.43,559.6,565.32,559.11,562.72,544.16,543.12,552.2,551.82,539.41,543.22,565.73,571.79,542.92,541.9,544.93,542.63,561.25
565.82,568.66,564.43,559.6,565.32,559.11,562.72,544.16,543.12,552.2,551.82,539.41,543.22,565.73,571.79,542.92,541.9,544.97,544.6,561.25
565.82,568.67,566.36,559.6,565.32,559.11,562.72,544.16,543.12,552.2,551.82,539.41,543.22,567.68,571.79,542.92,541.9,544.98,544.64,561.25
567.78,568.67,566.44,561.51,565.32,559.11,564.93,544.16,543.12,553.77,553.85,539.41,543.22,567.73,571.79,542.92,541.9,544.98,544.65,563.39
567.82,568.67,566.45,561.65,565.32,559.11,564.98,544.16,543.12,554.14,553.86,539.41,543.22,567.75,571.79,542.92,541.9,544.98,544.65,563.47
567.82,568.67,566.45,561.65,565.32,559.11,564.98,544.16,543.12,554.23,553.86,539.4,543.22,567.75,571.79,542.92,541.9,544.98,544.65,563.47
567.82,568.67,566.45,561.65,565.32,559.11,564.98,544.16,543.12,554.23,553.86,539.4,543.22,567.75,571.79,542.92,541.9,544.98,544.65,563.47
567.82,568.67,566.45,561.65,567.31,559.11,564.98,544.16,543.12,554.23,553.86,539.4,543.22,567.75,573.51,542.92,543.21,544.98,544.65,563.47
567.82,568.67,566.45,561.65,567.57,559.11,564.98,544.67,543.12,554.23,553.86,539.4,545.19,567.75,573.77,542.92,543.26,544.98,544.65,563.47
567.82,570.38,566.45,561.65,567.58,559.11,564.98,544.68,543.08,554.23,553.86,539.4,545.22,567.75,573.8,544.53,543.27,544.98,544.65,563.47
567.82,570.66,566.45,563.39,567.58,559.11,564.98,544.68,543.08,554.23,555.51,539.4,545.22,569.67,573.8,544.73,543.27,546.43,544.65,563.47
567.82,570.68,566.45,563.64,567.58,559.11,564.98,544.68,543.07,554.23,555.84,539.4,545.22,569.75,573.8,544.73,543.27,546.53,544.65,563.47
567.82,570.68,567.92,563.67,567.58,559.11,564.98,544.68,543.07,554.23,555.87,539.4,545.22,569.75,573.8,544.73,543.27,546.55,546.29,565.41
569.79,570.68,568.04,563.67,567.58,559.11,564.98,544.68,543.07,555.02,555.87,539.4,545.22,569.75,573.8,544.73,543.27,546.55,546.33,565.67
569.83,570.68,568.06,563.67,567.58,559.11,564.98,544.68,543.07,555.24,555.87,539.4,545.22,569.75,573.8,544.73,543.27,546.55,546.33,565.67
569.83,570.68,568.06,563.67,567.58,559.11,564.98,544.68,543.07,555.3,555.87,539.42,545.22,569.75,573.8,544.73,543.27,546.55,546.33,565.67
569.83,570.68,568.06,563.67,567.58,559.11,564.98,544.68,543.07,555.3,555.87,539.42,545.22,569.75,573.8,544.73,543.27,546.55,546.33,565.67
569.83,570.68,568.06,563.67,567.58,559.11,564.98,544.68,543.07,555.3,555.87,539.42,545.22,569.75,572.8,544.73,543.8,546.55,546.33,565.67
569.83,570.68,568.06,563.67,567.58,559.11,564.98,545.2,543.07,555.3,555.87,539.42,545.46,569.75,572.95,544.73,543.85,546.55,546.33,565.67
569.83,568.74,568.06,563.67,565.55,559.11,564.98,545.22,543.07,555.3,555.87,539.42,545.5,569.75,572.98,543.83,543.87,546.55,546.33,565.67
569.83,568.74,566.01,562.31,565.32,559.11,564.98,545.22,543.1,553.25,554.4,539.42,545.5,568.99,572.98,543.94,543.87,545.68,546.33,565.67
568.12,568.74,566.04,562.44,565.3,559.11,564.98,545.22,543.1,553.3,554.44,539.42,545.5,568.9,572.98,543.94,543.87,545.72,546.33,563.57
567.84,568.74,566.04,562.46,565.3,559.11,564.98,545.22,543.1,553.3,554.44,539.42,545.5,568.9,572.98,543.94,543.87,545.73,545.26,563.43
567.83,568.74,566.04,562.46,565.3,559.11,564.98,545.22,543.1,553.3,552.52,539.42,545.5,568.9,572.98,543.94,543.87,545.73,545.28,563.43
567.83,566.82,566.04,560.38,565.3,559.11,564.98,545.22,543.1,553.3,552.43,539.42,545.5,568.9,570.93,543.94,543.87,545.73,545.28,563.43
567.83,566.73,566.04,560.43,565.3,559.11,564.98,545.22,543.1,553.3,552.42,539.46,545.5,568.9,570.96,543.94,543.87,545.73,545.28,561.48
567.83,566.73,564.03,560.44,563.24,559.11,562.82,545.22,543.1,553.3,552.42,539.46,543.48,567.18,570.96,543.94,543.87,545.73,545.28,561.18
566.16,566.73,564.01,560.44,563.05,559.11,562.71,545.22,543.1,551.33,552.42,539.46,543.48,566.96,570.96,543.94,542.91,545.73,545.28,561.18
565.83,564.95,564.01,560.44,563.05,559.11,562.71,545.26,543.1,551.29,552.42,539.46,543.48,566.89,570.96,541.86,542.93,545.73,545.28,561.18
565.8,564.77,564.01,560.44,563.05,559.11,562.71,545.27,543.1,551.28,552.42,539.46,543.48,566.89,569.21,541.89,542.94,543.75,545.28,561.18
565.8,564.71,564.01,560.44,563.05,559.11,562.71,545.27,543.16,551.28,552.42,539.46,543.48,566.89,568.94,541.9,542.94,543.73,543.3,561.18
565.8,564.71,564.01,560.44,563.05,559.11,562.71,545.27,543.16,551.28,552.42,539.46,543.48,566.89,568.94,541.9,542.94,543.73,543.28,561.18
565.8,564.71,564.01,560.44,563.05,559.11,562.71,545.27,543.16,551.28,552.42,539.46,543.48,566.89,568.94,541.9,542.94,543.73,543.28,561.18
565.8,564.71,564.01,560.44,563.05,559.11,562.71,545.27,543.16,551.28,551.83,539.46,543.48,566.89,568.94,541.9,542.94,543.73,543.28,561.18
565.8,564.71,564.01,559.9,563.05,559.11,562.71,545.27,543.16,551.28,551.75,539.46,543.48,566.89,568.94,541.9,542.94,543.73,543.28,561.18
565.8,564.71,564.01,559.82,563.05,559.11,562.71,545.27,543.16,551.28,551.73,539.52,543.48,566.89,568.94,541.9,542.94,543.73,543.28,561.18
565.8,564.71,563.26,559.81,563.05,559.11,562.71,545.27,543.16,551.28,551.73,539.53,542.83,566.58,568.94,541.9,542.94,543.73,543.28,561.18
565.33,564.71,563.18,559.81,563.05,559.11,562.71,545.27,543.16,551.51,551.73,539.53,542.74,566.43,568.94,541.9,542.94,543.73,543.28,561.18
565.09,564.71,563.18,559.81,563.05,559.11,562.71,544.8,543.16,551.49,551.73,539.53,542.74,566.37,568.94,541.86,542.03,543.73,543.28,561.18
565.07,564.82,563.18,559.81,563.05,559.11,562.71,544.75,543.16,551.49,551.73,539.53,542.74,566.37,569.41,541.88,541.97,543.67,543.28,561.18
565.07,564.76,563.18,559.81,563.05,559.11,562.71,544.74,543.26,551.49,551.73,539.53,542.74,566.37,569.34,541.88,541.97,543.65,543.75,561.18
565.07,564.76,563.18,559.81,563.05,559.11,562.71,544.74,543.27,551.49,551.73,539.53,542.74,566.37,569.34,541.88,541.97,543.65,543.75,561.18
565.07,564.76,563.18,559.81,563.05,559.11,562.71,544.74,543.27,551.49,551.73,539.53,542.74,566.37,569.34,541.88,541.97,543.65,543.75,561.18
565.07,566.84,565.12,559.81,565.22,559.11,562.71,544.74,543.27,551.49,553.76,539.53,542.74,566.37,569.34,541.88,541.97,543.65,543.75,561.18
565.07,566.78,565.19,561.29,565.31,559.11,562.71,544.74,543.27,553.45,553.75,539.53,542.74,566.37,569.34,541.88,541.97,543.65,543.75,561.18
567.19,566.77,565.19,561.34,565.31,559.11,562.71,544.74,543.27,553.48,553.75,539.56,542.74,566.37,569.34,541.88,541.97,543.65,543.75,563.3
567.09,566.77,565.19,561.36,565.31,559.11,562.71,544.74,543.27,553.49,553.75,539.57,544.46,566.37,571.36,543.84,541.97,543.65,543.75,563.44
567.09,568.17,565.19,561.36,565.31,559.11,564.82,544.74,543.27,553.49,553.75,539.57,544.52,568.23,571.39,543.9,541.97,545.25,543.75,563.46
567.09,568.78,565.19,561.36,565.31,559.19,564.95,545.1,543.27,553.49,553.75,539.57,544.52,568.21,571.39,543.9,542.87,545.56,543.75,563.46
567.09,568.78,567.13,561.36,565.31,559.19,564.96,545.09,543.27,553.49,553.75,539.57,544.52,568.21,571.39,543.9,542.87,545.66,545.41,563.46
567.09,568.78,567.2,561.36,565.31,559.19,564.96,545.09,543.33,553.49,553.75,539.57,544.52,568.21,571.39,543.9,542.87,545.66,545.68,563.46
567.09,568.78,567.2,561.36,565.31,559.19,564.96,545.09,543.34,553.49,553.75,539.57,544.52,568.21,571.39,543.9,542.87,545.66,545.75,563.46
567.09,568.78,567.2,561.36,565.31,559.19,564.96,545.09,543.34,553.49,553.75,539.57,544.52,568.21,571.39,543.9,542.87,545.66,545.75,563.46
567.09,568.78,567.2,561.36,565.31,559.19,564.96,545.09,543.34,553.49,554.89,539.57,544.52,568.21,571.39,543.9,542.87,545.66,545.75,563.46
567.09,568.78,567.2,561.87,565.31,559.19,564.96,545.09,543.34,553.42,554.92,539.57,544.52,568.21,571.39,543.9,542.87,545.66,545.75,563.46
567.12,568.78,567.2,561.94,565.31,559.19,564.96,545.09,543.34,553.45,554.92,539.59,544.52,568.21,571.39,543.9,542.87,545.66,545.75,563.46
567.05,568.78,567.2,561.96,565.31,559.19,564.96,545.09,543.34,553.45,554.92,539.59,544.61,568.21,570.01,543.48,542.87,545.66,545.75,563.46
567.04,567.36,567.2,561.96,565.31,559.19,564.96,545.09,543.34,553.45,554.92,539.6,544.66,566.51,569.97,543.43,542.87,545.04,545.75,563.46
567.04,567.42,567.2,561.96,565.31,559.19,564.96,545.34,543.34,553.45,554.92,539.6,544.66,566.47,569.97,543.43,543.09,545.15,545.75,563.46
567.04,567.42,565.56,561.96,565.31,559.19,564.96,545.35,543.34,553.45,554.92,539.6,544.66,566.47,569.97,543.43,543.09,545.18,544.71,563.46
567.04,567.42,565.59,561.96,565.31,559.19,564.96,545.35,543.36,553.45,554.92,539.6,544.66,566.47,569.97,543.43,543.09,545.18,544.78,563.46
567.04,567.42,565.59,561.96,565.31,559.19,564.96,545.35,543.37,553.45,554.92,539.6,544.66,566.47,569.97,543.43,543.09,545.18,544.8,563.46
567.04,567.42,565.59,561.96,565.31,559.19,564.96,545.35,543.37,553.45,554.92,539.6,544.66,566.47,569.97,543.43,543.09,545.18,544.8,563.46
567.04,567.42,565.59,561.96,565.31,559.19,564.96,545.35,543.37,553.45,554.6,539.6,544.66,566.47,569.97,543.43,543.09,545.18,544.8,563.46
567.04,567.42,565.59,561.96,565.31,559.19,564.96,545.35,543.37,553.48,554.55,539.6,544.66,566.47,569.97,543.43,543.09,545.18,544.8,563.46
567.09,567.42,565.59,561.78,565.31,559.19,564.96,545.35,543.37,553.48,554.54,539.58,544.66,566.47,569.97,543.43,543.09,545.18,544.8,563.46
567.02,567.42,565.59,561.8,565.31,559.19,564.96,545.35,543.37,553.48,554.54,539.58,544.4,566.47,571.13,543.47,543.09,545.18,544.8,563.46
567.02,568.29,565.59,561.8,565.31,559.19,564.96,545.35,543.37,553.48,554.54,539.58,544.43,567.84,571.13,543.44,543.09,545.18,544.8,563.46
567.02,568.37,565.59,561.8,565.31,559.19,564.96,545.25,543.37,553.48,554.54,539.58,544.43,567.81,571.14,543.44,543.0,545.3,544.8,563.46
567.02,568.37,566.31,561.8,565.31,559.19,564.96,545.24,543.37,553.48,554.54,539.58,544.43,567.81,571.14,543.44,543.0,545.33,545.0,563.46
567.02,568.37,566.34,561.8,565.31,559.19,564.96,545.24,543.4,553.48,554.54,539.58,544.43,567.81,571.14,543.44,543.0,545.33,545.05,563.46
567.02,568.37,566.34,561.8,565.31,559.19,564.96,545.24,543.4,553.48,554.54,539.58,544.43,567.81,571.14,543.44,543.0,545.33,545.07,563.46
567.02,568.37,566.34,561.8,565.31,559.19,564.96,545.24,543.4,553.48,554.54,539.58,544.43,567.81,571.14,543.44,543.0,545.33,545.07,563.46
567.02,568.37,566.34,561.8,565.31,559.19,564.96,545.24,543.4,553.48,553.27,539.58,544.43,567.81,571.14,543.44,543.0,545.33,545.07,563.46
567.02,568.37,566.34,561.8,565.31,559.19,564.96,545.24,543.4,552.76,553.16,539.58,544.43,567.81,571.14,543.44,543.0,545.33,545.07,563.46
567.14,568.37,566.34,560.6,565.31,559.19,564.96,545.24,543.4,552.71,553.14,539.58,544.43,567.81,571.14,543.44,543.0,545.33,545.07,563.46
567.15,568.37,566.34,560.61,565.31,559.19,564.96,545.24,543.4,552.71,553.14,539.59,543.83,567.81,570.51,543.03,543.0,545.33,545.07,561.28
567.15,566.5,566.34,560.61,565.31,559.19,564.96,545.24,543.4,552.71,553.14,539.59,543.84,567.31,570.5,542.99,543.0,545.33,545.07,561.2
567.15,566.49,564.32,560.61,565.31,559.19,562.75,545.28,543.4,552.71,553.14,539.59,543.84,567.27,570.5,542.99,542.83,544.58,545.07,561.2
567.15,566.49,564.33,560.61,565.31,559.19,562.69,545.28,543.4,552.71,553.14,539.59,543.84,567.27,570.5,542.99,542.83,544.59,543.99,561.2
567.15,566.49,564.33,560.61,565.31,559.19,562.69,545.28,543.46,552.71,553.14,539.59,543.84,567.27,570.5,542.99,542.83,544.59,544.0,561.2
567.15,566.49,564.33,560.61,565.31,559.19,562.69,545.28,543.46,552.71,553.14,539.59,543.84,567.27,570.5,542.99,542.83,544.59,544.0,561.2
567.15,566.49,564.33,560.61,565.31,559.19,562.69,545.28,543.46,552.71,553.14,539.59,543.84,567.27,570.5,542.99,542.83,544.59,544.0,561.2
567.15,566.49,564.33,560.61,565.31,559.19,562.69,545.28,543.46,552.71,553.6,539.59,543.84,567.27,570.5,542.99,542.83,544.59,544.0,561.2
567.15,566.49,564.33,560.61,565.31,559.19,562.69,545.28,543.46,553.21,553.55,539.59,543.84,567.27,570.5,542.99,542.83,544.59,544.0,561.2
567.28,566.49,564.33,561.29,565.31,559.19,562.69,545.28,543.46,553.2,553.53,539.59,543.84,567.27,570.5,542.99,542.83,544.59,544.0,563.13
567.3,568.47,566.08,561.33,565.31,559.19,562.69,545.28,543.46,553.2,553.53,539.59,544.35,567.27,570.84,543.7,542.83,544.59,544.0,563.44
567.3,568.5,566.34,561.33,565.31,559.19,564.65,545.28,543.46,553.2,553.53,539.59,544.42,568.24,570.88,543.7,542.83,544.59,544.0,563.47
567.3,568.5,566.34,561.33,567.5,559.19,564.93,545.22,543.46,553.2,553.53,539.59,544.43,568.26,570.89,543.7,542.87,545.58,544.0,563.47
567.3,568.5,566.34,561.33,567.56,559.19,564.94,545.21,543.46,553.2,553.53,539.59,544.43,568.26,572.66,543.7,542.87,545.61,544.0,563.47
567.3,568.5,566.34,561.33,567.57,559.19,564.94,545.21,543.49,553.2,553.53,539.59,544.43,568.26,572.88,543.7,542.87,545.61,545.72,563.47
567.3,568.5,566.34,561.33,567.57,559.19,564.94,545.21,543.5,553.2,553.53,539.59,544.43,568.26,572.89,543.7,542.87,545.61,545.74,563.47
567.3,568.5,566.34,561.33,567.57,559.19,564.94,545.21,543.5,553.2,553.53,539.59,544.43,568.26,572.89,543.7,542.87,545.61,545.74,563.47
567.3,568.5,566.34,561.33,567.57,559.19,564.94,545.21,543.5,553.2,554.69,539.59,544.43,568.26,572.89,543.7,542.87,545.61,545.74,563.47
567.3,568.5,566.34,561.33,565.72,559.19,564.94,545.21,543.5,553.73,554.68,539.59,544.43,568.26,572.89,543.7,542.87,545.61,545.74,563.47
567.43,568.5,566.34,561.66,565.28,559.19,564.94,545.21,543.5,553.74,554.68,539.59,544.43,568.26,572.89,543.7,542.87,545.61,545.74,563.47
567.44,568.5,565.88,561.7,565.28,559.19,564.94,545.21,543.5,553.74,554.68,539.59,544.94,568.26,572.89,543.87,542.87,545.61,545.74,563.47
567.45,568.54,565.98,561.7,565.28,559.19,564.94,545.21,543.5,553.74,554.68,539.59,545.02,567.66,572.89,543.86,542.87,545.61,545.74,563.47
567.45,568.54,565.98,561.7,565.28,559.19,564.94,545.54,543.5,553.74,554.68,539.59,545.03,567.66,572.89,543.86,543.37,545.55,545.74,563.47
567.45,568.54,565.98,561.7,565.28,559.19,564.94,545.56,543.5,553.74,554.68,539.59,545.03,567.66,571.48,543.86,543.39,545.58,545.74,563.47
567.45,568.54,565.98,561.7,565.28,559.19,564.94,545.56,543.52,553.74,554.68,539.59,545.03,567.66,571.53,543.86,543.39,545.58,545.26,563.47
567.45,568.54,565.98,561.7,565.28,559.19,564.94,545.56,543.53,553.74,554.68,539.59,545.03,567.66,571.53,543.86,543.39,545.58,545.28,563.47
567.45,568.54,565.98,561.7,565.28,559.19,564.94,545.56,543.53,553.74,554.68,539.59,545.03,567.66,571.53,543.86,543.39,545.58,545.28,563.47
567.45,568.54,565.98,561.7,565.28,559.19,564.94,545.56,543.53,553.74,553.73,539.59,545.03,567.66,571.53,543.86,543.39,545.58,545.28,563.47
567.45,568.54,565.98,561.7,565.28,559.19,564.94,545.56,543.53,553.77,553.7,539.59,545.03,567.66,571.53,543.86,543.39,545.58,545.28,563.47
567.76,568.54,565.98,561.37,565.28,559.19,564.94,545.56,543.53,553.78,553.69,539.59,545.03,567.66,571.53,543.86,543.39,545.58,545.28,563.47
567.78,568.35,566.29,561.39,565.28,559.19,564.94,545.56,543.53,553.78,553.69,539.59,544.49,567.66,571.53,543.65,543.39,545.58,545.28,563.47
567.79,568.32,566.37,561.39,565.28,559.19,564.94,545.56,543.53,553.78,553.69,539.59,544.52,568.01,571.53,543.62,543.39,545.58,545.28,563.47
567.79,568.32,566.37,561.39,565.28,559.6,564.94,545.49,543.53,553.78,553.69,539.59,544.52,568.01,571.53,543.62,543.16,545.5,545.28,563.47
567.79,568.32,566.37,561.39,565.28,559.61,564.94,545.5,543.53,553.78,553.69,539.59,544.52,568.01,571.25,543.62,543.17,545.5,545.28,563.47
567.79,568.32,566.37,561.39,565.28,559.61,564.94,545.5,543.56,553.78,553.69,539.59,544.52,568.01,571.28,543.62,543.17,545.5,545.1,563.47
