grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.33,568.34,566.62,563.12,551.06,551.1,566.81,539.25,534.99,550.96,550.14,533.93,542.03,562.81,565.77,543.76,535.01,542.98,543.31,563.54
562.34,566.65,566.63,563.12,551.06,551.1,566.81,539.25,534.99,550.96,550.14,533.93,542.03,562.81,565.79,543.76,535.01,542.98,543.31,563.54
562.34,566.48,566.63,563.12,551.06,551.1,566.81,539.25,534.99,550.96,548.99,533.93,542.03,562.81,565.79,543.76,535.01,542.98,542.52,563.54
562.34,566.48,566.63,563.12,551.06,551.1,566.81,539.25,534.99,550.96,548.93,533.93,542.03,562.81,565.79,542.63,535.01,542.98,542.5,563.54
562.34,566.48,566.63,563.12,551.06,551.1,566.81,539.25,534.99,550.96,548.92,533.93,542.03,562.81,565.79,542.61,535.01,542.05,542.5,563.54
562.34,566.48,566.63,563.12,551.06,551.1,566.81,539.25,535.0,550.96,548.92,533.93,542.03,562.81,565.79,542.6,535.01,542.05,542.5,563.54
562.34,566.48,566.63,563.12,551.06,551.1,566.81,539.25,535.0,550.96,548.92,533.93,542.03,562.81,565.79,542.6,535.01,542.05,542.5,563.54
562.34,566.48,566.63,563.12,551.06,551.1,566.81,539.25,535.0,550.96,548.92,533.93,541.18,562.81,565.79,542.6,535.01,542.05,542.5,563.54
562.34,566.48,566.63,563.12,551.06,551.1,566.81,539.25,535.0,550.96,548.92,533.93,541.15,562.81,565.79,542.6,534.94,542.05,542.5,563.54
561.28,566.48,565.49,561.79,551.06,551.1,566.81,539.25,535.0,550.42,548.92,533.93,541.15,561.67,565.79,542.6,534.93,542.05,542.5,563.54
561.31,566.48,565.49,561.73,551.06,551.1,566.81,539.24,535.0,550.44,548.92,533.93,541.15,561.65,565.37,542.6,534.93,542.05,542.5,563.54
561.31,566.18,565.49,561.73,551.06,551.1,566.81,539.24,535.0,550.44,548.92,533.93,541.15,561.65,565.37,542.6,534.93,542.05,542.5,563.54
561.31,566.08,565.49,561.73,551.06,551.1,566.81,539.24,535.0,550.44,548.25,533.93,541.15,561.65,565.37,542.6,534.93,542.05,542.32,563.54
561.31,566.08,565.49,561.73,551.06,551.1,566.81,539.24,535.0,550.44,548.18,533.93,541.15,561.65,565.37,542.73,534.93,542.05,542.3,563.54
561.31,566.08,565.49,561.73,551.06,551.1,566.81,539.24,535.0,550.44,548.16,533.93,541.15,561.65,565.37,542.72,534.93,541.89,542.3,563.54
561.31,566.08,565.49,561.73,551.06,551.1,566.81,539.24,535.03,550.44,548.16,533.94,541.15,561.65,565.37,542.71,534.93,541.86,542.3,563.54
561.31,566.08,565.49,561.73,551.06,551.1,566.81,539.24,535.03,550.44,548.16,533.94,541.15,561.65,565.37,542.71,534.93,541.86,542.3,563.54
561.31,566.08,565.49,561.73,551.06,551.1,566.81,539.24,535.03,550.44,548.16,533.94,541.21,561.65,565.37,542.71,534.93,541.86,542.3,563.54
561.31,566.08,565.49,561.73,551.06,551.1,566.81,539.24,535.03,550.44,548.16,533.94,541.19,561.65,565.37,542.71,534.94,541.86,542.3,563.54
562.27,566.08,567.32,563.19,551.06,551.1,566.81,539.24,535.03,551.79,548.16,533.94,541.19,562.73,565.37,542.71,534.94,541.86,542.3,563.54
562.31,566.08,567.37,563.19,551.06,551.1,566.81,539.24,535.03,551.93,548.16,533.94,541.19,562.75,566.31,542.71,534.94,541.86,542.3,563.54
562.32,567.44,567.37,563.19,551.06,551.1,566.81,539.24,535.03,551.93,550.16,533.94,541.19,562.75,566.44,542.71,534.94,541.86,542.3,563.54
562.32,567.41,567.37,563.19,551.06,551.1,566.81,539.24,535.03,551.93,550.17,533.94,541.19,562.75,566.49,542.71,534.94,541.86,543.52,563.54
562.32,567.41,569.32,563.19,551.06,551.1,566.81,539.24,535.03,551.93,550.17,533.94,541.19,562.75,566.49,544.2,534.94,541.86,543.53,563.54
562.32,567.41,569.4,565.17,551.06,551.1,569.01,539.24,535.03,551.93,550.17,533.94,541.19,562.75,566.49,544.23,534.94,543.14,543.53,565.7
562.32,567.41,569.41,565.21,551.06,551.1,569.06,539.24,535.03,551.93,550.17,533.95,541.19,562.75,566.49,544.24,534.94,543.21,543.53,565.75
562.32,567.41,569.41,565.21,551.06,551.1,569.07,539.24,535.04,551.93,550.17,533.95,541.19,562.75,566.49,544.24,534.94,543.24,543.53,565.75
562.32,567.41,569.41,565.21,551.06,551.1,569.07,539.24,535.04,551.93,550.17,533.95,542.76,562.75,566.49,544.24,534.92,543.24,543.53,565.75
562.32,567.41,569.41,565.21,551.06,551.1,569.07,539.24,535.04,551.93,550.17,533.95,542.78,562.75,566.49,544.24,534.92,543.24,543.53,565.75
563.48,567.41,569.41,565.21,551.06,551.1,569.07,539.24,535.04,553.09,550.17,533.95,542.78,564.05,566.49,544.24,534.92,543.24,543.53,565.75
563.65,567.41,569.41,565.21,551.06,551.1,569.07,539.21,535.04,553.23,550.17,533.95,542.78,564.09,567.56,544.24,534.92,543.24,543.53,565.75
563.7,568.46,569.41,565.21,551.06,551.1,569.07,539.21,535.04,553.23,550.49,533.95,542.78,564.1,567.71,544.24,534.92,543.24,543.53,565.75
563.7,568.46,569.41,565.21,551.06,551.1,569.07,539.21,535.04,553.23,550.51,533.95,542.78,564.1,567.76,544.24,534.92,543.24,543.69,565.75
563.7,568.46,569.37,565.21,551.06,551.1,569.07,539.21,535.04,553.23,550.51,533.95,542.78,564.1,567.76,544.19,534.92,543.24,543.71,565.75
563.7,568.46,569.37,564.44,551.06,551.1,569.07,539.21,535.04,553.23,550.51,533.95,542.78,564.1,567.76,544.19,534.92,543.21,543.71,565.75
563.7,568.46,569.37,564.47,551.06,551.1,569.07,539.21,535.06,553.23,550.51,533.95,542.78,564.1,567.76,544.18,534.92,543.26,543.71,565.75
563.7,568.46,569.37,564.47,551.06,551.1,569.07,539.21,535.06,553.23,550.51,533.94,542.78,564.1,567.76,544.18,534.92,543.28,543.71,565.75
563.7,568.46,569.37,564.47,551.06,551.1,569.07,539.21,535.06,553.23,550.51,533.94,542.34,564.1,567.76,544.18,534.92,543.28,543.71,565.75
563.7,568.46,569.37,564.47,551.06,551.1,569.07,539.21,535.06,553.23,550.51,533.94,542.35,564.1,567.76,544.18,534.95,543.28,543.71,565.75
562.58,568.46,569.37,564.47,551.06,551.1,569.07,539.21,535.06,551.48,550.51,533.94,542.35,563.24,567.76,544.18,534.95,543.28,543.71,565.75
562.59,568.46,569.37,564.47,551.06,551.1,569.07,539.2,535.06,551.51,550.51,533.94,542.35,563.27,566.57,544.18,534.95,543.28,543.71,565.75
562.6,567.45,567.55,564.47,551.06,551.1,569.07,539.2,535.06,551.51,549.74,533.94,542.35,563.27,566.62,544.18,534.95,543.28,543.71,565.75
562.6,567.43,567.42,564.47,551.06,551.1,569.07,539.2,535.06,551.51,549.74,533.94,542.35,563.27,566.64,544.18,534.95,543.28,542.95,563.63
562.6,567.43,567.36,564.47,551.06,551.1,569.07,539.2,535.06,551.51,549.74,533.94,542.35,563.27,566.64,543.39,534.95,543.28,542.85,563.5
562.6,567.43,567.36,563.3,550.95,551.1,566.88,539.2,535.06,551.51,549.74,533.94,542.35,563.27,566.64,543.34,534.95,543.28,542.84,563.5
562.6,567.43,567.36,563.17,550.94,551.1,566.81,539.2,535.06,551.51,549.74,533.94,542.35,563.27,566.64,543.32,534.95,542.4,542.84,563.5
562.6,567.43,567.36,563.17,550.94,551.1,566.81,539.2,535.06,551.51,549.74,533.95,542.35,563.27,566.64,543.32,534.95,542.4,542.84,563.5
562.6,567.43,567.36,563.17,550.94,551.1,566.81,539.2,535.06,551.51,549.74,533.96,541.8,563.27,566.64,543.32,534.95,542.4,542.84,563.5
562.6,567.43,567.36,563.17,550.94,551.1,566.81,539.2,535.06,551.51,549.74,533.96,541.73,563.27,566.64,543.32,535.05,542.4,542.84,563.5
562.5,567.43,567.36,563.17,550.94,551.1,566.81,539.2,535.06,551.26,549.74,533.96,541.73,563.08,566.64,543.32,535.05,542.4,542.84,563.5
562.51,567.43,567.36,563.17,550.94,551.1,566.81,539.2,535.06,551.28,549.74,533.96,541.73,563.05,566.2,543.32,535.05,542.4,542.84,563.5
562.51,567.0,567.36,563.17,550.94,551.1,566.81,539.2,535.06,551.28,549.46,533.96,541.73,563.05,566.23,543.32,535.05,542.4,542.84,563.5
562.51,566.95,566.79,563.17,550.94,551.1,566.81,539.2,535.06,551.28,549.42,533.96,541.73,563.05,566.24,543.32,535.05,542.4,543.25,563.5
562.51,566.95,566.74,563.17,550.94,551.1,566.81,539.2,535.06,551.28,549.42,533.96,541.73,563.05,566.24,543.49,535.05,542.4,543.23,563.5
562.51,566.95,566.74,563.1,550.94,551.1,566.81,539.2,535.06,551.28,549.42,533.96,541.73,563.05,566.24,543.45,535.05,542.4,543.22,563.5
562.51,566.95,566.74,563.03,550.94,551.1,566.81,539.2,535.1,551.28,549.42,533.96,541.73,563.05,566.24,543.44,535.05,542.55,543.22,563.5
562.51,566.95,566.74,563.03,550.94,551.1,566.81,539.2,535.1,551.28,549.42,533.94,541.73,563.05,566.24,543.44,535.05,542.56,543.22,563.5
562.51,566.95,566.74,563.03,550.94,551.1,566.81,539.2,535.1,551.28,549.42,533.94,541.76,563.05,566.24,543.44,535.05,542.56,543.22,563.5
562.51,566.95,566.74,563.03,550.94,551.1,566.81,539.2,535.1,551.28,549.42,533.94,541.72,563.05,566.24,543.44,535.15,542.56,543.22,563.5
562.43,566.95,566.74,563.03,550.94,551.1,566.81,539.2,535.1,551.44,549.42,533.94,541.72,562.83,566.24,543.44,535.16,542.56,543.22,563.5
562.43,566.95,566.74,563.03,550.94,551.1,566.81,539.18,535.1,551.47,549.42,533.94,541.72,562.8,566.19,543.44,535.16,542.56,543.22,563.5
562.44,567.05,567.33,563.03,550.94,551.1,566.81,539.17,535.1,551.47,549.26,533.94,541.72,562.8,566.21,543.44,535.16,542.56,543.22,563.5
562.44,567.03,567.26,563.03,550.94,551.1,566.81,539.17,535.1,551.47,549.23,533.94,541.72,562.8,566.21,543.44,535.16,542.56,542.85,563.5
562.44,567.03,567.23,563.03,550.94,551.1,566.81,539.17,535.1,551.47,549.23,533.94,541.72,562.8,566.21,543.44,535.16,542.56,542.81,563.5
562.44,567.03,567.23,563.37,550.94,551.1,566.81,539.17,535.1,551.47,549.23,533.94,541.72,562.8,566.21,543.53,535.16,542.56,542.81,563.5
562.44,567.03,567.23,563.33,550.94,551.1,566.81,539.17,535.1,551.47,549.23,533.94,541.72,562.8,566.21,543.52,535.16,542.8,542.81,563.5
562.44,567.03,567.23,563.33,550.94,551.1,566.81,539.17,535.1,551.47,549.23,533.95,541.72,562.8,566.21,543.52,535.16,542.82,542.81,563.5
562.44,567.03,567.23,563.33,550.94,551.1,566.81,539.17,535.1,551.47,549.23,533.95,542.11,562.8,566.21,543.52,535.16,542.82,542.81,563.5
562.44,567.03,567.23,563.33,550.94,551.1,566.81,539.17,535.1,551.47,549.23,533.95,542.1,562.8,566.21,543.52,535.22,542.82,542.81,563.5
562.44,567.03,567.23,563.33,550.94,551.1,566.81,539.17,535.1,552.4,549.23,533.95,542.1,563.12,566.21,543.52,535.23,542.82,542.81,563.5
562.74,567.03,567.23,563.33,550.94,551.1,566.81,539.16,535.1,552.53,549.23,533.95,542.1,563.11,566.21,543.52,535.23,542.82,542.81,563.5
562.74,567.46,567.23,563.33,550.94,551.1,566.81,539.16,535.1,552.53,549.55,533.95,542.1,563.11,566.72,543.52,535.23,542.82,542.81,563.5
562.74,567.47,568.09,563.33,550.94,551.1,566.81,539.16,535.1,552.53,549.54,533.95,542.1,563.11,566.75,543.52,535.23,542.82,543.62,563.5
562.74,567.47,568.08,563.33,550.94,551.1,566.81,539.16,535.1,552.53,549.54,533.95,542.1,563.11,566.75,543.52,535.23,542.82,543.62,563.5
562.74,567.47,568.08,564.44,550.94,551.1,566.81,539.16,535.1,552.53,549.54,533.95,542.1,563.11,566.75,544.25,535.23,542.82,543.62,563.5
562.74,567.47,568.08,564.44,550.94,551.1,566.81,539.16,535.13,552.53,549.54,533.95,542.1,563.11,566.75,544.25,535.23,543.43,543.62,563.5
562.74,567.47,568.08,564.44,550.94,551.1,566.81,539.16,535.13,552.53,549.54,533.96,542.1,563.11,566.75,544.25,535.23,543.47,543.62,563.5
562.74,567.47,568.08,564.44,550.94,551.1,566.81,539.16,535.13,552.53,549.54,533.96,542.82,563.11,566.75,544.25,535.23,543.47,543.62,563.5
562.74,567.47,568.08,564.44,550.94,551.1,566.81,539.16,535.13,552.53,549.54,533.96,542.84,563.11,566.75,544.25,535.43,543.47,543.62,563.5
562.74,567.47,568.08,564.44,550.94,551.1,566.81,539.16,535.13,552.39,549.54,533.96,542.84,564.17,566.75,544.25,535.44,543.47,543.62,563.5
563.71,567.47,568.08,564.44,550.94,551.1,566.81,539.15,535.13,552.45,549.54,533.96,542.84,564.2,566.75,544.25,535.44,543.47,543.62,563.5
563.76,568.46,568.08,564.44,550.94,551.1,566.81,539.15,535.13,552.45,550.07,533.96,542.84,564.21,567.76,544.25,535.44,543.47,543.62,563.5
563.76,568.49,569.44,564.44,550.94,551.1,568.98,539.15,535.13,552.45,550.08,533.96,542.84,564.21,567.81,544.25,535.44,543.47,544.03,563.5
563.76,568.49,569.44,564.44,550.94,551.1,569.05,539.15,535.13,552.45,550.08,533.96,542.84,564.21,567.81,544.25,535.44,543.47,544.04,563.5
563.76,568.49,569.44,565.16,550.94,551.1,569.06,539.15,535.13,552.45,550.08,533.96,542.84,564.21,567.81,544.83,535.44,543.47,544.04,563.5
563.76,568.49,569.44,565.18,550.94,551.1,569.06,539.15,535.12,552.45,550.08,533.96,542.84,564.21,567.81,544.87,535.44,544.03,544.04,563.5
563.76,568.49,569.44,565.18,550.94,551.1,569.06,539.15,535.12,552.45,550.08,533.95,542.84,564.21,567.81,544.87,535.44,544.07,544.04,563.5
563.76,568.49,569.44,565.18,550.94,551.1,569.06,539.15,535.12,552.45,550.08,533.95,543.41,564.21,567.81,544.87,535.44,544.07,544.04,563.5
563.76,568.49,569.44,565.18,550.94,551.1,569.06,539.15,535.12,552.45,550.08,533.95,543.44,564.21,567.81,544.87,535.68,544.07,544.04,563.5
563.76,568.49,569.44,565.18,550.94,551.1,569.06,539.15,535.12,552.95,550.08,533.95,543.44,564.29,567.81,544.87,535.7,544.07,544.04,563.5
563.88,568.49,569.44,565.18,550.94,551.1,569.06,539.14,535.12,553.01,550.08,533.95,543.44,564.31,567.81,544.87,535.7,544.07,544.04,563.5
563.91,568.5,569.44,565.18,550.94,551.1,569.06,539.14,535.12,553.02,550.55,533.95,543.44,564.32,567.8,544.87,535.7,544.07,544.04,563.5
563.91,568.53,569.56,565.18,550.94,551.1,569.06,539.14,535.12,553.02,550.57,533.95,543.44,564.32,567.84,544.87,535.7,544.07,544.27,563.5
563.91,568.53,569.57,565.18,550.94,551.1,569.06,539.14,535.12,553.02,550.57,533.95,543.44,564.32,567.84,544.87,535.7,544.07,544.3,563.5
563.91,568.53,569.57,565.23,550.94,551.1,569.06,539.14,535.12,553.02,550.57,533.95,543.44,564.32,567.84,544.79,535.7,544.07,544.31,563.5
563.91,568.53,569.57,565.23,550.94,551.1,569.06,539.14,535.15,553.02,550.57,533.95,543.44,564.32,567.84,544.81,535.7,544.03,544.31,563.5
563.91,568.53,569.57,565.24,550.94,551.1,569.06,539.14,535.15,553.02,550.57,533.96,543.44,564.32,567.84,544.81,535.7,544.07,544.31,563.5
563.91,568.53,569.57,565.24,550.94,551.1,569.06,539.14,535.15,553.02,550.57,533.96,543.28,564.32,567.84,544.81,535.7,544.07,544.31,563.5
563.91,568.53,569.57,565.24,550.94,551.1,569.06,539.14,535.15,553.02,550.57,533.96,543.26,564.32,567.84,544.81,535.98,544.07,544.31,563.5
563.91,568.53,569.57,565.24,550.94,551.1,569.06,539.14,535.15,554.12,550.57,533.96,543.25,564.49,567.84,544.81,536.0,544.07,544.31,563.5
564.06,568.53,569.57,565.24,550.94,551.1,569.06,539.15,535.15,554.21,550.57,533.96,543.25,564.51,567.84,544.81,536.0,544.07,544.31,563.5
564.09,568.26,569.57,565.24,550.94,551.1,569.06,539.15,535.15,554.22,551.03,533.96,543.25,564.52,567.61,544.81,536.0,544.07,544.31,563.5
564.09,568.22,568.46,565.24,550.94,551.1,569.06,539.15,535.15,554.22,551.1,533.96,543.25,564.52,567.64,544.81,536.0,544.07,544.87,564.18
564.09,568.21,568.41,565.24,550.94,551.1,569.06,539.15,535.15,554.22,551.11,533.96,543.25,564.52,567.64,544.81,536.0,544.07,544.93,564.19
564.09,568.21,568.41,564.66,551.2,551.1,569.06,539.15,535.15,554.22,551.11,533.96,543.25,564.52,567.64,545.29,536.0,544.07,544.94,564.19
564.09,568.21,568.41,564.63,551.2,551.1,569.06,539.15,535.18,554.22,551.11,533.96,543.25,564.52,567.64,545.33,536.0,544.41,544.94,564.19
564.09,568.21,568.41,564.63,551.2,551.1,569.06,539.15,535.18,554.22,551.11,533.95,543.25,564.52,567.64,545.33,536.0,544.44,544.94,564.19
564.09,568.21,568.41,564.63,551.2,551.1,569.06,539.15,535.18,554.22,551.11,533.95,543.52,564.52,567.64,545.33,536.0,544.44,544.94,564.19
564.09,568.21,568.41,564.63,551.2,551.1,569.06,539.15,535.18,554.22,551.11,533.95,543.52,564.52,567.64,545.33,536.37,544.44,544.94,564.19
564.09,568.21,568.41,564.63,551.2,551.1,569.06,539.15,535.18,553.15,551.11,533.95,543.53,563.96,567.64,545.33,536.41,544.44,544.94,564.19
563.4,568.21,568.41,564.63,551.2,551.1,569.06,539.15,535.18,553.19,551.11,533.95,543.53,563.94,567.64,545.33,536.41,544.44,544.94,564.19
563.42,568.29,568.41,564.63,551.2,551.1,569.06,539.15,535.18,553.2,550.7,533.95,543.53,563.94,567.54,545.33,536.41,544.44,544.94,564.19
563.42,568.28,569.41,564.63,551.2,551.1,569.06,539.15,535.18,553.2,550.71,533.95,543.53,563.94,567.57,545.33,536.41,544.44,544.31,564.19
563.42,568.27,569.41,564.63,551.2,551.1,569.06,539.15,535.18,553.2,550.71,533.95,543.53,563.94,567.57,545.33,536.41,544.44,544.32,564.19
563.42,568.27,569.41,564.74,551.2,550.85,569.06,539.15,535.18,553.2,550.71,533.95,543.53,563.94,567.57,544.77,536.41,544.44,544.32,564.19
563.42,568.27,569.41,564.72,551.2,550.84,569.06,539.15,535.2,553.2,550.71,533.95,543.53,563.94,567.57,544.78,536.41,544.09,544.32,564.19
563.42,568.27,569.41,564.72,551.2,550.84,569.06,539.15,535.2,553.2,550.71,533.96,543.53,563.94,567.57,544.78,536.41,544.05,544.32,564.19
563.42,568.27,569.41,564.72,551.2,550.84,569.06,539.15,535.2,553.2,550.71,533.96,543.19,563.94,567.57,544.78,536.41,544.05,544.32,564.19
563.42,568.27,569.41,564.72,551.2,550.84,569.06,539.15,535.2,553.2,550.71,533.96,543.18,563.94,567.57,544.78,536.76,544.05,544.32,564.19
563.42,568.27,569.41,564.72,551.2,550.84,569.06,539.15,535.2,552.24,550.71,533.96,543.18,563.26,567.57,544.78,536.81,544.05,544.32,564.19
562.75,568.27,569.41,564.72,551.2,550.84,569.06,539.15,535.2,552.1,550.71,533.96,543.18,563.22,567.57,544.78,536.81,544.05,544.32,564.19
562.75,567.48,569.41,564.72,551.2,550.84,569.06,539.15,535.2,552.08,549.94,533.96,543.18,563.2,566.82,544.78,536.81,544.05,544.32,564.19
562.75,567.44,568.76,564.72,551.2,550.84,569.06,539.15,535.2,552.08,549.91,533.96,543.18,563.2,566.73,544.78,536.81,544.05,543.56,564.19
562.75,567.43,568.74,564.72,551.2,550.84,569.06,539.15,535.2,552.08,549.91,533.96,543.18,563.2,566.73,544.78,536.81,544.05,543.54,564.19
562.75,567.43,568.74,563.99,551.2,550.84,569.06,539.15,535.2,552.08,549.91,533.96,543.18,563.2,566.73,543.79,536.81,544.05,543.54,564.19
562.75,567.43,568.74,563.95,551.2,550.84,569.06,539.15,535.2,552.08,549.91,533.96,543.18,563.2,566.73,543.78,536.81,543.21,543.54,564.19
562.75,567.43,568.74,563.94,551.2,550.84,569.06,539.15,535.21,552.08,549.91,533.94,543.18,563.2,566.73,543.78,536.81,543.14,543.54,564.19
562.75,567.43,568.74,563.94,551.2,550.84,569.06,539.15,535.21,552.08,549.91,533.94,542.18,563.2,566.73,543.78,536.81,543.14,543.54,564.19
562.75,567.43,568.74,563.94,551.2,550.84,569.06,539.15,535.21,552.08,549.91,533.94,542.14,563.2,566.73,543.78,537.04,543.14,543.54,564.19
562.75,567.43,568.74,563.94,551.2,550.84,569.06,539.15,535.21,551.71,549.91,533.94,542.13,563.7,566.73,543.78,537.08,543.14,543.54,564.19
563.16,567.43,568.74,563.94,551.2,550.84,566.88,539.17,535.21,551.61,549.91,533.94,542.13,563.68,566.73,543.78,537.08,543.14,543.54,564.19
563.2,567.29,566.83,563.94,551.2,550.84,566.82,539.17,535.21,551.59,549.11,533.94,542.13,563.67,566.63,543.78,537.08,543.14,543.54,564.19
563.2,567.25,566.76,563.94,551.2,550.84,566.8,539.17,535.21,551.59,549.06,533.94,542.13,563.67,566.58,543.78,537.08,543.14,543.31,564.19
563.2,567.24,566.74,563.94,551.2,550.84,566.8,539.17,535.21,551.59,549.05,533.94,542.13,563.67,566.58,543.78,537.08,543.14,543.3,564.19
563.2,567.24,566.74,563.15,551.2,550.84,566.8,539.17,535.21,551.59,549.05,533.94,542.13,563.67,566.58,543.9,537.08,543.14,543.29,564.19
563.2,567.24,566.74,563.1,551.2,550.84,566.8,539.17,535.24,551.59,549.05,533.94,542.13,563.67,566.58,543.92,537.08,543.0,543.29,564.19
563.2,567.24,566.74,563.09,551.2,550.84,566.8,539.17,535.24,551.59,549.05,533.95,542.13,563.67,566.58,543.92,537.08,542.94,543.29,564.19
563.2,567.24,566.74,563.09,551.2,550.84,566.8,539.17,535.24,551.59,549.05,533.95,542.19,563.67,566.58,543.92,537.08,542.94,543.29,564.19
563.2,567.24,566.74,563.09,551.2,550.84,566.8,539.17,535.24,551.59,549.05,533.95,542.15,563.67,566.58,543.92,537.24,542.94,543.29,564.19
563.2,567.24,566.74,563.09,551.2,550.84,566.8,539.17,535.24,551.22,549.05,533.95,542.15,563.78,566.58,543.92,537.28,542.94,543.29,564.19
563.56,567.24,566.74,563.09,551.2,550.84,566.8,539.19,535.24,551.13,549.05,533.95,542.15,563.77,566.58,543.92,537.28,542.94,543.29,564.19
563.61,567.86,566.74,563.09,551.2,550.84,566.8,539.19,535.24,551.11,548.97,533.95,542.15,563.76,567.09,543.92,537.28,542.94,543.29,564.19
563.61,567.85,567.6,563.09,551.2,550.84,566.8,539.19,535.24,551.11,548.93,533.95,542.15,563.76,567.07,543.92,537.28,542.94,543.3,564.19
563.61,567.84,567.66,563.09,551.2,550.84,566.8,539.19,535.24,551.11,548.91,533.95,542.15,563.76,567.07,543.92,537.28,542.94,543.3,564.19
563.61,567.84,567.66,563.81,551.2,550.84,566.8,539.19,535.24,551.11,548.91,533.95,542.15,563.76,567.07,543.98,537.28,542.94,543.3,564.19
563.61,567.84,567.66,563.91,551.2,550.84,566.8,539.19,535.25,551.11,548.91,533.95,542.15,563.76,567.07,543.99,537.28,542.95,543.3,564.19
563.61,567.84,567.66,563.94,551.2,550.84,566.8,539.19,535.25,551.11,548.91,533.92,542.15,563.76,567.07,543.99,537.28,542.9,543.3,564.19
563.61,567.84,567.66,563.94,551.2,550.84,566.8,539.19,535.25,551.11,548.91,533.92,542.19,563.76,567.07,543.99,537.28,542.9,543.3,564.19
563.61,567.84,567.66,563.94,551.2,550.84,566.8,539.19,535.25,551.11,548.91,533.92,542.19,563.76,567.07,543.99,537.35,542.9,543.3,564.19
563.61,567.84,567.66,563.94,551.2,550.84,566.8,539.19,535.25,551.76,548.91,533.92,542.19,563.76,567.07,543.99,537.38,542.9,543.3,564.19
564.39,567.84,567.66,563.94,551.2,550.84,566.8,539.21,535.25,551.71,548.91,533.92,542.19,564.5,567.07,543.99,537.38,542.9,543.3,564.19
564.45,567.84,567.66,563.94,551.2,550.84,566.8,539.22,535.25,551.7,549.5,533.92,542.19,564.55,567.64,543.99,537.38,542.9,543.3,564.19
564.45,568.35,568.46,563.94,551.2,550.84,566.8,539.22,535.25,551.7,549.58,533.92,542.19,564.55,567.64,543.99,537.38,542.9,543.52,564.19
564.45,568.37,568.53,563.94,551.2,550.84,566.8,539.22,535.25,551.7,549.62,533.92,542.19,564.55,567.64,543.99,537.38,542.9,543.54,564.19
564.45,568.37,568.53,564.61,551.2,550.84,566.8,539.22,535.25,551.7,549.62,533.92,542.19,564.55,567.64,544.12,537.38,542.9,543.55,564.19
564.45,568.37,568.53,564.71,551.2,550.84,566.8,539.22,535.25,551.7,549.62,533.92,542.19,564.55,567.64,544.13,537.38,543.36,543.55,564.19
