grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.19,565.55,564.48,561.22,564.15,563.97,557.61,556.7,556.14,551.35,553.58,542.69,545.59,571.86,566.39,544.59,542.38,542.3,542.06,563.4
566.29,565.68,564.6,561.27,564.14,564.15,557.68,556.78,556.25,551.36,553.62,542.76,545.67,571.99,566.5,544.59,542.48,542.33,542.14,563.63
566.39,565.81,564.73,561.32,564.13,564.19,557.75,556.86,556.36,551.37,553.65,542.82,545.76,572.12,566.61,544.6,542.58,542.36,542.22,563.87
566.49,565.93,564.85,561.36,564.12,564.14,557.83,556.94,556.46,551.38,553.69,542.89,545.85,572.24,566.71,544.6,542.69,542.39,542.29,564.11
566.59,566.06,564.97,561.41,564.11,564.08,557.9,557.02,556.57,551.4,553.73,542.96,545.94,572.37,566.82,544.61,542.79,542.42,542.37,564.39
566.69,566.19,565.09,561.46,564.1,564.03,557.97,557.11,556.68,551.41,553.76,543.02,546.02,572.5,566.93,544.61,542.89,542.45,542.45,564.36
566.78,566.31,565.22,561.51,564.1,563.97,558.05,557.19,556.79,551.42,553.8,543.09,546.11,572.62,567.04,544.62,542.99,542.48,542.52,564.31
566.88,566.44,565.34,561.55,564.09,563.92,558.12,557.27,556.89,551.43,553.84,543.16,546.2,572.75,567.15,544.62,543.1,542.5,542.6,564.26
566.98,566.57,565.46,561.6,564.08,563.86,558.21,557.35,557.0,551.45,553.88,543.22,546.28,572.88,567.26,544.63,543.2,542.53,542.68,564.21
567.08,566.7,565.58,561.65,564.07,563.81,558.18,557.43,557.11,551.46,553.91,543.29,546.37,573.0,567.37,544.63,543.3,542.56,542.75,564.16
567.18,566.82,565.71,561.69,564.06,563.75,558.1,557.52,557.22,551.47,553.95,543.36,546.46,573.13,567.48,544.63,543.4,542.59,542.83,564.1
567.28,566.95,565.83,561.74,564.05,563.7,558.02,557.6,557.33,551.48,553.99,543.42,546.55,573.26,567.59,544.64,543.51,542.62,542.91,564.05
567.38,567.08,565.95,561.79,564.04,563.64,557.94,557.68,557.43,551.5,554.02,543.49,546.63,573.38,567.7,544.64,543.61,542.65,542.98,564.0
567.48,567.2,566.07,561.83,564.04,563.59,557.85,557.76,557.54,551.51,554.06,543.55,546.72,573.51,567.81,544.65,543.71,542.68,543.06,563.95
567.57,567.33,566.2,561.88,564.03,563.54,557.77,557.84,557.65,551.52,554.1,543.62,546.81,573.64,567.92,544.65,543.81,542.7,543.14,563.9
567.67,567.46,566.33,561.93,564.02,563.48,557.69,557.92,557.76,551.53,554.14,543.69,546.89,573.76,568.02,544.66,543.92,542.73,543.21,563.84
567.77,567.4,566.43,561.97,564.01,563.43,557.61,558.01,557.86,551.54,554.17,543.75,546.98,573.89,568.13,544.66,544.02,542.76,543.29,563.79
567.87,567.34,566.41,562.02,564.0,563.37,557.52,558.09,557.97,551.56,554.21,543.82,547.07,574.02,568.24,544.67,544.14,542.79,543.37,563.74
567.99,567.29,566.38,562.07,563.99,563.32,557.44,558.17,558.08,551.57,554.25,543.89,547.16,574.14,568.36,544.67,544.19,542.82,543.44,563.69
568.02,567.23,566.36,562.12,563.99,563.26,557.36,558.25,558.19,551.58,554.29,543.95,547.24,574.27,568.35,544.68,544.18,542.85,543.52,563.64
568.01,567.17,566.34,562.16,563.98,563.21,557.28,558.33,558.3,551.59,554.32,544.02,547.33,574.4,568.33,544.68,544.16,542.88,543.6,563.58
568.01,567.12,566.31,562.21,563.97,563.15,557.19,558.42,558.31,551.61,554.36,544.09,547.42,574.52,568.32,544.69,544.15,542.91,543.67,563.53
568.0,567.06,566.29,562.26,563.96,563.1,557.11,558.5,558.32,551.62,554.4,544.15,547.5,574.65,568.3,544.69,544.14,542.93,543.75,563.48
568.0,567.01,566.27,562.3,563.95,563.04,557.03,558.58,558.33,551.63,554.43,544.22,547.59,574.8,568.29,544.7,544.13,542.96,543.83,563.43
568.0,566.95,566.25,562.35,563.94,562.99,556.95,558.66,558.34,551.64,554.47,544.29,547.68,574.79,568.27,544.7,544.12,542.99,543.9,563.37
567.99,566.89,566.22,562.4,563.93,562.93,556.86,558.74,558.36,551.66,554.51,544.35,547.78,574.76,568.26,544.71,544.11,543.02,543.98,563.32
567.99,566.84,566.2,562.44,563.93,562.88,556.78,558.82,558.37,551.67,554.55,544.42,547.77,574.74,568.24,544.71,544.1,543.05,544.06,563.27
567.98,566.78,566.18,562.49,563.92,562.83,556.7,558.91,558.38,551.68,554.58,544.49,547.76,574.71,568.23,544.72,544.09,543.08,544.13,563.22
567.98,566.73,566.15,562.54,563.91,562.77,556.62,558.99,558.39,551.69,554.62,544.55,547.75,574.69,568.21,544.72,544.08,543.11,544.21,563.17
567.98,566.67,566.13,562.59,563.9,562.72,556.53,559.08,558.4,551.71,554.66,544.62,547.74,574.67,568.2,544.72,544.07,543.14,544.29,563.11
567.97,566.61,566.11,562.63,563.89,562.66,556.45,559.1,558.41,551.72,554.69,544.69,547.72,574.64,568.18,544.73,544.06,543.16,544.31,563.06
567.97,566.56,566.09,562.68,563.88,562.61,556.37,559.12,558.42,551.73,554.73,544.75,547.71,574.62,568.17,544.73,544.05,543.19,544.33,563.01
567.97,566.5,566.06,562.73,563.87,562.55,556.29,559.13,558.43,551.74,554.77,544.81,547.7,574.59,568.16,544.74,544.04,543.22,544.36,562.96
567.96,566.45,566.04,562.77,563.87,562.5,556.2,559.15,558.44,551.76,554.81,544.86,547.69,574.57,568.14,544.74,544.03,543.25,544.38,562.91
567.96,566.39,566.02,562.82,563.86,562.44,556.12,559.17,558.45,551.77,554.84,544.92,547.68,574.54,568.13,544.75,544.02,543.28,544.41,562.85
567.95,566.33,565.99,562.87,563.85,562.39,556.04,559.19,558.47,551.78,554.88,544.97,547.67,574.52,568.11,544.75,544.01,543.31,544.43,562.8
567.95,566.28,565.97,562.91,563.84,562.33,555.96,559.21,558.48,551.79,554.92,545.02,547.66,574.5,568.1,544.76,544.0,543.34,544.45,562.75
567.95,566.22,565.95,562.97,563.83,562.28,556.02,559.23,558.49,551.81,554.95,545.08,547.65,574.47,568.08,544.76,543.99,543.37,544.48,562.7
567.94,566.16,565.93,563.01,563.82,562.23,556.08,559.25,558.5,551.82,554.99,545.13,547.64,574.45,568.07,544.77,543.97,543.39,544.5,562.65
567.94,566.11,565.9,563.07,563.81,562.17,556.14,559.26,558.51,551.83,555.03,545.19,547.63,574.42,568.05,544.77,543.96,543.42,544.53,562.59
567.93,566.05,565.88,563.13,563.81,562.12,556.21,559.28,558.52,551.91,555.1,545.24,547.61,574.4,568.04,544.79,543.95,543.44,544.55,562.54
567.93,566.0,565.86,563.19,563.8,562.06,556.27,559.3,558.53,551.98,555.17,545.3,547.6,574.38,568.02,544.87,543.94,543.47,544.57,562.49
567.93,565.94,565.83,563.25,563.79,562.0,556.33,559.32,558.54,552.06,555.24,545.35,547.59,574.35,568.01,544.95,543.93,543.5,544.6,562.44
567.92,565.88,565.81,563.31,563.78,561.98,556.39,559.34,558.55,552.13,555.31,545.41,547.58,574.33,567.99,545.03,543.92,543.52,544.62,562.38
567.92,565.83,565.79,563.37,563.77,562.04,556.45,559.36,558.56,552.21,555.39,545.46,547.57,574.3,567.98,545.1,543.91,543.55,544.64,562.33
567.91,565.77,565.77,563.43,563.76,562.11,556.51,559.38,558.58,552.28,555.46,545.51,547.56,574.28,567.96,545.18,543.9,543.58,544.67,562.28
567.91,565.72,565.74,563.49,563.75,562.18,556.58,559.39,558.59,552.36,555.53,545.57,547.55,574.25,567.95,545.26,543.89,543.6,544.69,562.23
567.91,565.66,565.72,563.55,563.75,562.24,556.64,559.41,558.6,552.43,555.6,545.62,547.54,574.23,567.94,545.34,543.88,543.63,544.72,562.17
567.9,565.6,565.7,563.61,563.74,562.31,556.7,559.43,558.61,552.51,555.67,545.68,547.53,574.21,567.92,545.42,543.87,543.65,544.74,562.15
567.9,565.55,565.67,563.67,563.73,562.38,556.76,559.45,558.62,552.58,555.74,545.73,547.51,574.18,567.91,545.5,543.86,543.68,544.76,562.22
567.9,565.49,565.65,563.73,563.72,562.45,556.82,559.47,558.63,552.66,555.81,545.79,547.5,574.16,567.89,545.58,543.85,543.71,544.79,562.29
567.89,565.44,565.63,563.79,563.71,562.51,556.88,559.49,558.64,552.73,555.88,545.84,547.49,574.13,567.88,545.66,543.84,543.73,544.81,562.37
567.89,565.38,565.61,563.85,563.7,562.58,556.95,559.51,558.65,552.81,555.96,545.9,547.48,574.11,567.86,545.73,543.83,543.76,544.84,562.44
567.88,565.32,565.58,563.91,563.69,562.65,557.01,559.52,558.66,552.88,556.03,545.95,547.47,574.09,567.85,545.81,543.82,543.78,544.86,562.51
567.88,565.27,565.56,563.97,563.69,562.72,557.07,559.54,558.67,552.96,556.1,546.01,547.46,574.06,567.83,545.89,543.81,543.81,544.88,562.59
567.88,565.21,565.54,564.03,563.68,562.78,557.13,559.56,558.69,553.03,556.17,546.06,547.45,574.04,567.82,545.97,543.8,543.84,544.91,562.66
567.87,565.16,565.52,564.09,563.71,562.85,557.19,559.58,558.7,553.11,556.24,546.11,547.44,574.01,567.8,546.05,543.78,543.86,544.93,562.73
567.87,565.1,565.49,564.15,563.83,562.92,557.25,559.6,558.71,553.18,556.31,546.17,547.43,573.99,567.79,546.13,543.77,543.89,544.95,562.81
567.86,565.04,565.47,564.21,563.94,562.99,557.32,559.62,558.72,553.26,556.38,546.22,547.42,573.96,567.77,546.21,543.76,543.92,544.98,562.88
567.86,564.99,565.45,564.27,564.05,563.05,557.38,559.63,558.73,553.33,556.46,546.28,547.4,573.94,567.76,546.29,543.75,543.94,545.0,562.95
567.86,564.93,565.42,564.33,564.17,563.12,557.44,559.65,558.74,553.41,556.53,546.33,547.39,573.92,567.75,546.36,543.74,543.97,545.03,563.03
567.85,564.87,565.4,564.39,564.28,563.19,557.5,559.67,558.75,553.48,556.6,546.39,547.38,573.89,567.73,546.44,543.73,543.99,545.05,563.1
567.85,564.82,565.38,564.45,564.4,563.25,557.56,559.69,558.76,553.56,556.67,546.44,547.37,573.87,567.72,546.52,543.72,544.02,545.07,563.17
567.84,564.76,565.36,564.51,564.51,563.32,557.63,559.71,558.77,553.63,556.74,546.5,547.36,573.84,567.7,546.6,543.71,544.05,545.1,563.25
567.84,564.71,565.33,564.57,564.63,563.39,557.69,559.73,558.78,553.71,556.81,546.55,547.35,573.82,567.69,546.68,543.7,544.07,545.12,563.32
567.84,564.65,565.31,564.63,564.74,563.46,557.75,559.75,558.8,553.78,556.88,546.6,547.34,573.8,567.67,546.76,543.69,544.1,545.15,563.39
567.83,564.61,565.29,564.69,564.86,563.52,557.81,559.76,558.81,553.86,556.95,546.66,547.33,573.77,567.66,546.84,543.68,544.12,545.17,563.47
567.83,564.74,565.26,564.75,564.97,563.59,557.87,559.78,558.82,553.93,557.03,546.71,547.32,573.75,567.64,546.92,543.67,544.15,545.19,563.54
567.83,564.86,565.24,564.81,565.09,563.66,557.93,559.8,558.83,554.01,557.1,546.77,547.3,573.72,567.63,546.99,543.66,544.18,545.22,563.61
567.82,564.99,565.22,564.87,565.2,563.73,558.0,559.82,558.84,554.08,557.17,546.82,547.29,573.7,567.61,547.07,543.65,544.2,545.24,563.69
567.82,565.11,565.2,564.93,565.32,563.79,558.06,559.84,558.85,554.16,557.24,546.88,547.28,573.67,567.6,547.15,543.64,544.23,545.26,563.76
567.81,565.24,565.17,564.99,565.43,563.86,558.12,559.86,558.86,554.23,557.31,546.93,547.27,573.65,567.58,547.23,543.63,544.26,545.29,563.83
567.81,565.36,565.14,565.05,565.55,563.93,558.18,559.88,558.87,554.31,557.38,546.99,547.26,573.63,567.57,547.31,543.62,544.28,545.31,563.91
567.81,565.49,565.19,565.11,565.66,563.99,558.25,559.89,558.88,554.38,557.45,547.04,547.25,573.6,567.55,547.39,543.61,544.31,545.34,563.98
567.8,565.61,565.31,565.17,565.78,564.06,558.38,559.91,558.89,554.46,557.52,547.09,547.24,573.64,567.65,547.47,543.59,544.33,545.36,564.05
567.8,565.74,565.43,565.23,565.89,564.14,558.52,559.93,558.91,554.53,557.6,547.15,547.23,573.87,567.75,547.54,543.58,544.36,545.38,564.12
567.89,565.87,565.56,565.29,566.02,564.24,558.66,559.95,558.92,554.61,557.67,547.2,547.22,574.09,567.85,547.62,543.61,544.39,545.41,564.2
568.0,565.99,565.68,565.35,566.18,564.56,558.81,559.97,558.93,554.68,557.74,547.26,547.3,574.31,567.95,547.7,543.66,544.41,545.43,564.27
568.11,566.12,565.8,565.41,566.36,564.87,558.95,559.99,558.94,554.76,557.81,547.31,547.39,574.53,568.05,547.78,543.72,544.44,545.46,564.36
568.22,566.24,565.92,565.47,566.54,565.19,559.1,560.01,558.95,554.83,557.88,547.37,547.47,574.76,568.15,547.86,543.77,544.46,545.48,564.47
568.33,566.37,566.05,565.53,566.72,565.51,559.24,560.02,558.96,554.91,557.95,547.42,547.56,574.98,568.26,547.94,543.83,544.49,545.5,564.65
568.44,566.49,566.17,565.59,566.9,565.82,559.39,560.04,559.02,554.98,558.02,547.48,547.65,575.2,568.36,548.02,543.88,544.52,545.53,564.82
568.55,566.62,566.29,565.65,567.07,566.14,559.53,560.06,559.09,555.06,558.09,547.53,547.73,575.42,568.46,548.1,543.94,544.54,545.55,565.0
568.66,566.74,566.41,565.71,567.25,566.51,559.68,560.08,559.15,555.13,558.17,547.59,547.82,575.65,568.56,548.17,543.99,544.57,545.57,565.17
568.77,566.87,566.53,565.77,567.43,566.72,559.82,560.1,559.21,555.21,558.24,547.64,547.9,575.87,568.66,548.25,544.04,544.6,545.6,565.35
568.88,566.99,566.66,565.83,567.61,566.96,559.97,560.12,559.28,555.28,558.31,547.69,547.99,576.09,568.76,548.33,544.1,544.62,545.63,565.52
569.0,567.12,566.78,565.89,567.79,567.21,560.11,560.13,559.34,555.36,558.38,547.75,548.07,576.31,568.86,548.41,544.15,544.65,545.64,565.7
569.11,567.24,566.9,565.94,567.97,567.45,560.26,560.16,559.4,555.43,558.45,547.8,548.16,576.54,568.97,548.49,544.21,544.67,545.65,565.87
569.22,567.37,567.02,566.0,568.14,567.7,560.43,560.19,559.47,555.51,558.52,547.86,548.24,576.76,569.07,548.57,544.26,544.7,545.67,566.05
569.33,567.49,567.15,566.06,568.33,567.94,560.55,560.22,559.53,555.58,558.59,547.92,548.33,576.98,569.17,548.65,544.32,544.73,545.68,566.22
569.44,567.62,567.27,566.06,568.52,568.19,560.71,560.26,559.59,555.66,558.66,547.94,548.41,577.2,569.27,548.73,544.37,544.75,545.7,566.4
569.55,567.75,567.39,566.06,568.72,568.43,560.87,560.3,559.65,555.73,558.75,547.95,548.5,577.43,569.37,548.8,544.43,544.77,545.71,566.62
569.66,567.87,567.51,566.05,568.92,568.74,561.03,560.33,559.72,555.81,558.76,547.97,548.59,577.65,569.47,548.9,544.48,544.79,545.72,566.73
569.77,568.0,567.63,566.05,569.13,568.78,561.19,560.37,559.78,555.88,558.76,547.98,548.67,577.87,569.57,548.9,544.54,544.81,545.74,566.87
569.88,568.12,567.76,566.05,569.33,568.74,561.35,560.41,559.84,555.97,558.76,548.0,548.76,578.09,569.67,548.89,544.59,544.83,545.75,567.01
569.99,568.25,567.88,566.04,569.53,568.69,561.51,560.44,559.91,555.96,558.76,548.01,548.84,578.32,569.78,548.89,544.65,544.85,545.77,567.15
570.1,568.37,568.0,566.04,569.73,568.65,561.67,560.48,559.97,555.92,558.76,548.03,548.93,578.54,569.88,548.89,544.7,544.87,545.78,567.29
570.21,568.5,568.12,566.04,569.93,568.61,561.83,560.52,560.03,555.89,558.76,548.04,549.01,578.76,569.98,548.88,544.76,544.89,545.79,567.43
570.32,568.62,568.25,566.03,570.13,568.57,561.99,560.55,560.1,555.86,558.76,548.06,549.1,578.98,570.08,548.88,544.81,544.92,545.81,567.56
570.43,568.75,568.37,566.03,570.33,568.53,562.15,560.59,560.16,555.82,558.76,548.07,549.18,579.21,570.18,548.87,544.87,544.94,545.82,567.7
570.54,568.87,568.49,566.02,570.58,568.49,562.31,560.63,560.22,555.79,558.76,548.09,549.27,579.43,570.28,548.87,544.92,544.96,545.84,567.84
570.65,569.0,568.61,566.02,570.6,568.45,562.47,560.66,560.29,555.75,558.76,548.1,549.35,579.65,570.38,548.86,544.97,544.98,545.85,567.98
570.76,569.12,568.73,566.02,570.55,568.4,562.63,560.7,560.35,555.72,558.76,548.11,549.44,579.87,570.48,548.86,545.03,545.0,545.86,568.12
570.87,569.25,568.86,566.01,570.5,568.36,562.81,560.73,560.41,555.69,558.76,548.13,549.53,580.1,570.59,548.86,545.08,545.02,545.88,568.26
570.98,569.37,568.98,566.01,570.45,568.32,562.92,560.77,560.47,555.65,558.76,548.14,549.61,580.32,570.69,548.85,545.14,545.04,545.89,568.39
571.09,569.5,569.1,566.01,570.4,568.28,563.04,560.81,560.54,555.62,558.76,548.16,549.7,580.54,570.79,548.85,545.19,545.06,545.91,568.53
571.2,569.63,569.22,566.0,570.34,568.24,563.16,560.84,560.6,555.58,558.76,548.17,549.78,580.76,570.89,548.84,545.25,545.08,545.92,568.67
571.31,569.75,569.35,566.0,570.29,568.2,563.28,560.88,560.66,555.55,558.76,548.19,549.87,580.99,570.99,548.84,545.3,545.1,545.94,568.83
571.42,569.88,569.47,565.99,570.24,568.15,563.4,560.92,560.73,555.51,558.76,548.2,549.95,581.21,571.09,548.83,545.36,545.12,545.95,568.91
571.53,570.0,569.59,565.99,570.19,568.11,563.53,560.95,560.79,555.48,558.76,548.22,550.04,581.43,571.19,548.83,545.41,545.15,545.96,568.85
571.64,570.13,569.71,565.99,570.14,568.07,563.65,560.99,560.85,555.45,558.76,548.23,550.12,581.65,571.3,548.83,545.47,545.17,545.98,568.79
571.75,570.25,569.83,565.98,570.08,568.03,563.77,561.03,560.92,555.41,558.76,548.25,550.21,581.88,571.4,548.82,545.52,545.19,545.99,568.72
571.86,570.38,569.96,565.98,570.03,567.99,563.89,561.06,560.98,555.38,558.75,548.26,550.29,582.1,571.5,548.82,545.58,545.21,546.01,568.66
571.97,570.5,570.08,565.98,569.98,567.95,564.01,561.1,561.04,555.34,558.75,548.28,550.38,582.32,571.6,548.81,545.63,545.23,546.02,568.6
572.09,570.63,570.2,565.97,569.93,567.91,564.13,561.14,561.11,555.31,558.75,548.29,550.47,582.54,571.7,548.81,545.69,545.25,546.03,568.54
572.2,570.75,570.32,565.97,569.88,567.86,564.25,561.17,561.17,555.28,558.75,548.31,550.55,582.77,571.8,548.8,545.74,545.27,546.05,568.48
572.31,570.88,570.45,565.97,569.82,567.82,564.37,561.21,561.23,555.24,558.75,548.32,550.64,582.99,571.9,548.8,545.8,545.29,546.06,568.41
572.42,571.0,570.57,565.96,569.77,567.78,564.49,561.25,561.29,555.21,558.75,548.34,550.72,583.21,572.0,548.8,545.85,545.31,546.08,568.35
572.53,571.13,570.69,565.96,569.72,567.74,564.61,561.28,561.36,555.17,558.75,548.35,550.81,583.43,572.11,548.79,545.9,545.33,546.09,568.29
572.64,571.25,570.81,565.95,569.67,567.7,564.74,561.32,561.42,555.14,558.75,548.37,550.89,583.66,572.21,548.79,545.96,545.36,546.1,568.23
572.75,571.38,570.93,565.95,569.62,567.66,564.86,561.36,561.48,555.11,558.75,548.38,550.98,583.88,572.31,548.78,546.01,545.38,546.12,568.17
572.86,571.5,571.06,565.95,569.56,567.61,564.98,561.39,561.55,555.07,558.75,548.4,551.06,584.1,572.41,548.78,546.07,545.4,546.13,568.1
572.97,571.63,571.18,565.94,569.51,567.57,565.12,561.43,561.61,555.04,558.75,548.41,551.15,584.32,572.51,548.77,546.12,545.42,546.15,568.04
573.08,571.76,571.3,565.94,569.46,567.53,564.92,561.47,561.67,555.0,558.75,548.43,551.23,584.55,572.61,548.77,546.18,545.44,546.16,567.98
573.19,571.88,571.42,565.94,569.41,567.49,564.61,561.5,561.74,554.97,558.75,548.44,551.32,584.76,572.71,548.77,546.23,545.46,546.17,567.92
573.31,572.03,571.56,565.93,569.36,567.45,564.29,561.54,561.8,554.94,558.75,548.46,551.41,584.63,572.82,548.76,546.29,545.48,546.19,567.86
573.26,572.01,571.65,565.93,569.3,567.41,563.98,561.57,561.86,554.9,558.75,548.47,551.49,584.51,572.92,548.76,546.34,545.5,546.2,567.79
573.18,571.95,571.58,565.92,569.25,567.37,563.66,561.61,561.93,554.87,558.75,548.49,551.45,584.38,573.02,548.75,546.4,545.52,546.22,567.73
573.11,571.89,571.51,565.92,569.2,567.32,563.35,561.65,561.99,554.83,558.75,548.5,551.42,584.25,573.14,548.75,546.45,545.54,546.23,567.67
573.04,571.83,571.44,565.92,569.15,567.28,563.03,561.68,562.05,554.8,558.75,548.52,551.38,584.12,573.18,548.74,546.51,545.57,546.25,567.61
572.97,571.78,571.37,565.91,569.1,567.24,562.68,561.72,562.11,554.76,558.75,548.53,551.34,583.99,573.13,548.74,546.56,545.59,546.26,567.55
572.9,571.72,571.3,565.91,569.04,567.2,562.38,561.76,562.18,554.73,558.75,548.55,551.31,583.86,573.09,548.74,546.62,545.61,546.27,567.48
572.83,571.66,571.22,565.91,568.99,567.16,562.03,561.79,562.24,554.7,558.75,548.56,551.27,583.73,573.04,548.73,546.67,545.63,546.29,567.42
572.76,571.6,571.15,565.9,568.94,567.12,561.68,561.83,562.3,554.66,558.75,548.58,551.23,583.61,572.99,548.73,546.73,545.65,546.3,567.36
572.69,571.54,571.08,565.9,568.89,567.07,561.33,561.87,562.37,554.63,558.74,548.59,551.2,583.48,572.94,548.72,546.79,545.67,546.32,567.3
572.62,571.49,571.01,565.9,568.84,567.03,560.98,561.9,562.43,554.59,558.74,548.61,551.16,583.35,572.9,548.72,546.79,545.69,546.33,567.24
572.55,571.43,570.94,565.89,568.78,566.99,560.63,561.94,562.49,554.56,558.74,548.62,551.12,583.22,572.85,548.71,546.76,545.71,546.34,567.17
572.48,571.37,570.87,565.89,568.73,566.95,560.22,561.98,562.56,554.53,558.74,548.64,551.09,583.09,572.8,548.71,546.74,545.73,546.36,567.11
572.41,571.31,570.8,565.88,568.68,566.91,560.14,562.01,562.63,554.49,558.74,548.65,551.05,582.96,572.75,548.71,546.71,545.75,546.34,567.05
572.34,571.25,570.73,565.88,568.63,566.87,560.04,562.05,562.66,554.46,558.74,548.67,551.02,582.83,572.71,548.7,546.69,545.77,546.31,566.99
572.27,571.2,570.66,565.88,568.58,566.83,559.95,562.09,562.63,554.42,558.74,548.68,550.98,582.7,572.66,548.7,546.66,545.8,546.28,566.93
572.2,571.14,570.59,565.87,568.52,566.78,559.86,562.12,562.6,554.39,558.74,548.65,550.94,582.58,572.61,548.69,546.64,545.78,546.25,566.86
572.13,571.08,570.52,565.87,568.47,566.74,559.77,562.16,562.56,554.36,558.74,548.62,550.91,582.45,572.56,548.69,546.61,545.76,546.22,566.8
572.06,571.02,570.45,565.87,568.42,566.7,559.68,562.2,562.53,554.32,558.74,548.59,550.87,582.32,572.52,548.68,546.59,545.74,546.19,566.73
571.98,570.97,570.38,565.86,568.36,566.66,559.59,562.18,562.49,554.29,558.71,548.56,550.83,582.19,572.47,548.68,546.56,545.72,546.16,566.69
571.91,570.91,570.31,565.86,568.33,566.62,559.5,562.13,562.46,554.25,558.68,548.53,550.8,582.06,572.42,548.66,546.54,545.7,546.13,566.66
571.84,570.85,570.24,565.85,568.28,566.57,559.41,562.09,562.43,554.22,558.65,548.5,550.76,581.93,572.37,548.64,546.51,545.68,546.1,566.63
571.77,570.79,570.17,565.85,568.24,566.54,559.32,562.04,562.39,554.18,558.61,548.46,550.72,581.8,572.33,548.62,546.49,545.65,546.07,566.6
571.7,570.73,570.1,565.85,568.2,566.52,559.23,562.0,562.36,554.15,558.58,548.43,550.69,581.67,572.28,548.61,546.46,545.63,546.04,566.58
571.63,570.68,570.02,565.84,568.16,566.51,559.13,561.95,562.32,554.12,558.54,548.4,550.65,581.55,572.23,548.59,546.44,545.61,546.01,566.55
571.56,570.62,569.95,565.83,568.12,566.49,559.04,561.9,562.29,554.08,558.51,548.37,550.62,581.42,572.18,548.57,546.41,545.59,545.98,566.52
571.49,570.56,569.88,565.81,568.08,566.47,558.95,561.86,562.26,554.05,558.47,548.34,550.58,581.29,572.14,548.55,546.39,545.57,545.95,566.49
571.42,570.5,569.81,565.8,568.04,566.45,558.86,561.81,562.22,554.01,558.44,548.31,550.54,581.16,572.09,548.53,546.36,545.55,545.92,566.46
571.35,570.44,569.74,565.78,568.0,566.43,558.77,561.77,562.19,553.97,558.41,548.28,550.51,581.03,572.04,548.52,546.34,545.53,545.89,566.43
571.28,570.39,569.67,565.77,567.96,566.41,558.68,561.72,562.15,553.95,558.37,548.25,550.47,580.9,571.99,548.5,546.31,545.5,545.86,566.41
571.21,570.33,569.6,565.75,567.92,566.39,558.59,561.68,562.12,553.95,558.34,548.21,550.43,580.77,571.95,548.48,546.29,545.48,545.83,566.38
571.14,570.27,569.53,565.74,567.88,566.37,558.5,561.63,562.09,553.95,558.3,548.18,550.4,580.65,571.9,548.46,546.26,545.46,545.8,566.35
571.07,570.21,569.46,565.72,567.84,566.35,558.41,561.59,562.05,553.95,558.27,548.15,550.36,580.52,571.85,548.44,546.23,545.44,545.77,566.32
571.0,570.16,569.39,565.71,567.8,566.33,558.32,561.54,562.02,553.95,558.24,548.12,550.32,580.39,571.81,548.42,546.21,545.42,545.74,566.29
