grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.18,563.78,562.47,562.38,563.55,560.54,559.78,556.54,549.29,552.25,558.61,545.2,547.52,565.69,566.16,545.93,546.2,547.25,547.21,564.88
566.23,563.79,562.44,562.36,563.5,560.49,559.74,556.57,549.31,552.24,558.54,545.23,547.54,565.67,566.2,545.94,546.23,547.28,547.24,564.83
566.27,563.79,562.42,562.34,563.46,560.44,559.69,556.6,549.33,552.23,558.47,545.25,547.56,565.65,566.25,545.94,546.27,547.31,547.27,564.79
566.31,563.8,562.39,562.32,563.41,560.39,559.64,556.63,549.35,552.22,558.4,545.28,547.58,565.63,566.29,545.94,546.3,547.34,547.29,564.74
566.35,563.81,562.37,562.29,563.36,560.34,559.6,556.66,549.37,552.21,558.33,545.3,547.61,565.61,566.34,545.95,546.33,547.37,547.32,564.69
566.39,563.82,562.35,562.27,563.31,560.28,559.55,556.69,549.39,552.2,558.26,545.33,547.63,565.59,566.38,545.95,546.36,547.41,547.34,564.65
566.44,563.82,562.32,562.25,563.27,560.23,559.51,556.71,549.41,552.19,558.2,545.35,547.65,565.56,566.43,545.95,546.39,547.44,547.37,564.6
566.49,563.83,562.3,562.22,563.22,560.18,559.46,556.72,549.43,552.18,558.13,545.38,547.67,565.54,566.47,545.96,546.42,547.47,547.4,564.56
566.52,563.84,562.28,562.2,563.17,560.13,559.41,556.73,549.45,552.17,558.06,545.41,547.69,565.52,566.52,545.96,546.45,547.5,547.42,564.51
566.54,563.85,562.25,562.18,563.12,560.08,559.37,556.75,549.47,552.16,557.99,545.44,547.71,565.5,566.57,545.96,546.48,547.53,547.45,564.47
566.56,563.86,562.23,562.16,563.08,560.03,559.32,556.76,549.5,552.15,557.92,545.44,547.73,565.48,566.59,545.97,546.51,547.57,547.47,564.42
566.58,563.86,562.2,562.13,563.03,559.97,559.28,556.77,549.52,552.14,557.85,545.44,547.75,565.46,566.61,545.97,546.55,547.58,547.5,564.37
566.6,563.87,562.18,562.11,562.98,559.92,559.23,556.78,549.52,552.13,557.78,545.45,547.78,565.44,566.63,545.97,546.58,547.59,547.53,564.33
566.62,563.88,562.16,562.09,562.94,559.87,559.18,556.8,549.52,552.12,557.71,545.45,547.8,565.42,566.65,545.98,546.61,547.6,547.55,564.28
566.64,563.89,562.13,562.07,562.89,559.82,559.14,556.81,549.52,552.11,557.64,545.45,547.82,565.4,566.67,545.98,546.64,547.61,547.58,564.24
566.66,563.9,562.11,562.04,562.84,559.77,559.09,556.82,549.52,552.1,557.57,545.45,547.84,565.37,566.69,545.99,546.67,547.63,547.6,564.19
566.68,563.9,562.09,562.02,562.79,559.72,559.05,556.84,549.51,552.09,557.5,545.46,547.86,565.35,566.71,545.99,546.7,547.64,547.63,564.14
566.7,563.91,562.06,562.0,562.75,559.66,559.0,556.85,549.51,552.08,557.43,545.46,547.88,565.33,566.73,545.99,546.73,547.65,547.66,564.1
566.72,563.93,562.04,561.97,562.7,559.61,558.95,556.86,549.51,552.07,557.37,545.46,547.91,565.31,566.75,546.0,546.77,547.66,547.68,564.05
566.74,563.99,562.01,561.95,562.65,559.56,558.91,556.87,549.51,552.06,557.3,545.47,547.94,565.29,566.77,546.0,546.8,547.67,547.72,564.01
566.76,564.04,561.99,561.93,562.6,559.51,558.86,556.89,549.51,552.05,557.23,545.47,547.99,565.27,566.79,546.0,546.84,547.69,547.76,563.96
566.78,564.09,561.97,561.91,562.56,559.46,558.81,556.9,549.5,552.04,557.16,545.47,548.03,565.25,566.81,546.01,546.88,547.7,547.8,563.91
566.8,564.14,561.94,561.88,562.51,559.41,558.77,556.91,549.5,552.03,557.09,545.48,548.08,565.23,566.83,546.01,546.92,547.71,547.84,563.87
566.82,564.19,561.91,561.86,562.46,559.35,558.72,556.93,549.5,552.02,557.02,545.48,548.12,565.21,566.85,546.04,546.95,547.72,547.88,563.82
566.84,564.24,561.94,561.84,562.41,559.29,558.68,556.94,549.5,552.03,556.95,545.48,548.17,565.19,566.87,546.08,546.99,547.74,547.92,563.78
566.86,564.29,561.99,561.81,562.51,559.29,558.62,556.95,549.5,552.05,556.88,545.49,548.21,565.16,566.89,546.13,547.03,547.75,547.96,563.73
566.88,564.34,562.05,561.85,562.6,559.37,558.63,556.96,549.49,552.08,556.81,545.49,548.26,565.14,566.91,546.18,547.07,547.76,548.0,563.68
566.9,564.4,562.11,561.9,562.7,559.44,558.7,556.98,549.49,552.1,556.74,545.49,548.3,565.12,566.93,546.22,547.11,547.77,548.04,563.69
566.92,564.45,562.17,561.96,562.79,559.51,558.78,556.99,549.49,552.13,556.67,545.5,548.34,565.13,566.95,546.27,547.15,547.78,548.08,563.78
566.94,564.5,562.22,562.02,562.89,559.59,558.86,557.0,549.49,552.15,556.6,545.5,548.39,565.16,566.97,546.31,547.19,547.8,548.12,563.87
566.96,564.55,562.28,562.08,562.98,559.66,558.94,557.02,549.49,552.18,556.54,545.5,548.43,565.19,566.99,546.36,547.23,547.81,548.16,563.97
566.98,564.6,562.34,562.13,563.08,559.74,559.01,557.03,549.48,552.2,556.47,545.51,548.48,565.22,567.01,546.4,547.26,547.82,548.2,564.06
567.0,564.65,562.39,562.19,563.17,559.81,559.09,557.04,549.48,552.23,556.4,545.51,548.52,565.25,567.03,546.45,547.3,547.83,548.24,564.16
567.02,564.7,562.45,562.25,563.27,559.88,559.17,557.05,549.48,552.25,556.31,545.51,548.57,565.28,567.05,546.5,547.34,547.84,548.28,564.25
567.04,564.75,562.51,562.3,563.36,559.96,559.25,557.07,549.48,552.28,556.3,545.52,548.61,565.31,567.07,546.54,547.38,547.86,548.32,564.34
567.06,564.81,562.57,562.36,563.45,560.03,559.32,557.08,549.47,552.3,556.36,545.52,548.66,565.34,567.09,546.59,547.42,547.87,548.36,564.44
567.08,564.86,562.62,562.42,563.55,560.11,559.4,557.09,549.47,552.33,556.42,545.52,548.7,565.37,567.11,546.63,547.46,547.88,548.4,564.53
567.1,564.91,562.68,562.48,563.64,560.18,559.48,557.11,549.47,552.35,556.48,545.53,548.75,565.4,567.13,546.68,547.5,547.89,548.43,564.63
567.12,564.96,562.74,562.53,563.74,560.25,559.56,557.12,549.47,552.38,556.54,545.53,548.79,565.43,567.15,546.72,547.54,547.91,548.47,564.72
567.14,565.01,562.79,562.59,563.83,560.33,559.64,557.13,549.47,552.4,556.6,545.53,548.83,565.46,567.17,546.77,547.57,547.92,548.51,564.81
567.16,565.06,562.85,562.65,563.93,560.4,559.71,557.14,549.46,552.43,556.66,545.54,548.88,565.49,567.2,546.82,547.61,547.93,548.55,564.91
567.19,565.11,562.91,562.71,564.02,560.48,559.79,557.16,549.46,552.45,556.72,545.54,548.92,565.52,567.22,546.86,547.65,547.94,548.59,565.0
567.21,565.17,562.97,562.76,564.12,560.55,559.87,557.17,549.46,552.48,556.78,545.54,548.97,565.55,567.24,546.91,547.69,547.95,548.63,565.1
567.23,565.22,563.02,562.82,564.21,560.62,559.95,557.18,549.46,552.5,556.84,545.55,549.01,565.58,567.26,546.95,547.73,547.97,548.67,565.19
567.25,565.27,563.08,562.88,564.31,560.7,560.02,557.2,549.46,552.53,556.9,545.55,549.06,565.61,567.28,547.0,547.77,547.98,548.71,565.29
567.27,565.32,563.14,562.94,564.4,560.77,560.1,557.21,549.45,552.55,556.96,545.55,549.1,565.64,567.3,547.04,547.81,547.99,548.75,565.38
567.29,565.37,563.19,562.99,564.49,560.85,560.18,557.22,549.45,552.58,557.02,545.56,549.15,565.67,567.32,547.09,547.85,548.0,548.79,565.47
567.31,565.42,563.25,563.05,564.59,560.92,560.26,557.24,549.45,552.6,557.08,545.56,549.19,565.7,567.34,547.14,547.88,548.01,548.83,565.57
567.33,565.47,563.31,563.11,564.69,560.99,560.33,557.25,549.45,552.63,557.14,545.56,549.24,565.74,567.36,547.18,547.92,548.03,548.87,565.66
567.35,565.52,563.37,563.17,564.8,561.07,560.41,557.26,549.45,552.65,557.2,545.57,549.28,565.77,567.38,547.23,547.96,548.04,548.91,565.76
567.37,565.58,563.42,563.22,564.92,561.14,560.49,557.27,549.44,552.68,557.26,545.57,549.32,565.8,567.4,547.27,548.0,548.05,548.95,565.86
567.39,565.63,563.48,563.28,565.05,561.22,560.57,557.29,549.44,552.7,557.32,545.57,549.37,565.83,567.42,547.32,548.04,548.06,548.99,565.98
567.41,565.68,563.54,563.34,565.17,561.29,560.64,557.3,549.44,552.73,557.38,545.58,549.41,565.86,567.44,547.36,548.08,548.08,549.03,566.11
567.43,565.73,563.6,563.4,565.29,561.36,560.72,557.31,549.44,552.75,557.44,545.58,549.46,565.89,567.46,547.41,548.12,548.09,549.07,566.24
567.45,565.78,563.65,563.45,565.41,561.46,560.81,557.33,549.43,552.78,557.5,545.58,549.5,565.92,567.48,547.46,548.16,548.1,549.11,566.37
567.47,565.83,563.71,563.51,565.53,561.46,560.84,557.34,549.43,552.8,557.56,545.59,549.55,565.95,567.5,547.5,548.19,548.11,549.15,566.51
567.49,565.88,563.77,563.57,565.65,561.41,560.79,557.35,549.43,552.83,557.62,545.59,549.59,565.98,567.52,547.55,548.23,548.12,549.19,566.64
567.51,565.94,563.82,563.63,565.77,561.35,560.73,557.36,549.43,552.85,557.68,545.59,549.64,566.01,567.54,547.59,548.27,548.14,549.22,566.77
567.53,565.99,563.88,563.68,565.89,561.3,560.68,557.38,549.43,552.88,557.74,545.6,549.68,566.04,567.56,547.64,548.31,548.15,549.26,566.9
567.55,566.04,563.94,563.74,566.02,561.24,560.62,557.39,549.42,552.9,557.8,545.6,549.73,566.07,567.59,547.68,548.35,548.16,549.3,567.03
567.57,566.09,564.0,563.8,566.14,561.19,560.57,557.36,549.42,552.93,557.86,545.57,549.77,566.1,567.54,547.73,548.39,548.18,549.34,567.17
567.59,566.14,564.05,563.86,566.26,561.14,560.51,557.31,549.42,552.95,557.92,545.54,549.81,566.13,567.47,547.78,548.43,548.15,549.38,567.3
567.61,566.19,564.11,563.91,566.38,561.08,560.45,557.25,549.41,552.98,557.98,545.5,549.86,566.16,567.4,547.82,548.46,548.1,549.42,567.43
567.63,566.24,564.17,563.97,566.5,561.03,560.4,557.2,549.39,553.0,558.04,545.46,549.9,566.19,567.33,547.87,548.5,548.04,549.46,567.56
567.65,566.29,564.22,564.03,566.62,560.98,560.34,557.15,549.37,553.03,558.1,545.42,549.95,566.22,567.26,547.91,548.54,547.98,549.5,567.69
567.67,566.35,564.28,564.09,566.74,560.92,560.29,557.09,549.34,553.05,558.16,545.39,549.99,566.25,567.19,547.96,548.58,547.92,549.54,567.83
567.69,566.4,564.34,564.14,566.89,560.87,560.23,557.04,549.32,553.08,558.22,545.35,550.04,566.28,567.12,548.0,548.62,547.86,549.58,567.96
567.71,566.45,564.4,564.2,566.89,560.82,560.18,556.99,549.3,553.1,558.28,545.31,550.08,566.31,567.05,548.05,548.66,547.8,549.62,568.09
567.66,566.49,564.45,564.26,566.74,560.76,560.12,556.94,549.27,553.13,558.34,545.27,550.14,566.34,566.98,548.1,548.71,547.74,549.66,568.22
567.59,566.43,564.51,564.31,566.59,560.71,560.06,556.88,549.25,553.15,558.4,545.23,550.12,566.37,566.91,548.14,548.68,547.68,549.61,568.06
567.53,566.37,564.57,564.37,566.44,560.66,560.01,556.83,549.23,553.18,558.46,545.2,550.05,566.4,566.84,548.19,548.62,547.62,549.55,567.91
567.46,566.31,564.62,564.43,566.29,560.6,559.95,556.78,549.21,553.2,558.52,545.16,549.99,566.43,566.77,548.23,548.56,547.56,549.49,567.75
567.4,566.25,564.68,564.49,566.13,560.55,559.9,556.72,549.18,553.23,558.58,545.12,549.92,566.46,566.7,548.29,548.49,547.51,549.43,567.59
567.34,566.19,564.75,564.54,565.98,560.49,559.84,556.67,549.16,553.25,558.64,545.08,549.86,566.49,566.63,548.29,548.43,547.45,549.36,567.43
567.27,566.13,564.77,564.6,565.83,560.44,559.79,556.62,549.14,553.28,558.7,545.04,549.8,566.52,566.55,548.24,548.36,547.39,549.3,567.28
567.21,566.07,564.72,564.67,565.68,560.39,559.73,556.57,549.11,553.3,558.76,545.01,549.73,566.55,566.48,548.19,548.3,547.33,549.24,567.12
567.15,566.01,564.67,564.67,565.52,560.33,559.67,556.51,549.09,553.33,558.82,544.97,549.67,566.58,566.41,548.15,548.24,547.27,549.18,566.96
567.08,565.96,564.62,564.61,565.37,560.28,559.62,556.46,549.07,553.35,558.88,544.93,549.6,566.61,566.34,548.1,548.17,547.21,549.12,566.8
567.02,565.9,564.58,564.56,565.22,560.23,559.56,556.41,549.05,553.38,558.94,544.89,549.54,566.64,566.27,548.05,548.11,547.15,549.06,566.65
566.95,565.84,564.53,564.5,565.07,560.17,559.51,556.35,549.02,553.4,559.0,544.86,549.48,566.67,566.2,548.0,548.04,547.09,549.0,566.49
566.89,565.78,564.48,564.45,564.91,560.12,559.45,556.3,549.0,553.43,559.06,544.82,549.41,566.7,566.13,547.95,547.98,547.03,548.94,566.33
566.83,565.72,564.43,564.39,564.73,560.07,559.4,556.25,548.98,553.45,559.12,544.78,549.35,566.73,566.06,547.9,547.92,546.97,548.88,566.17
566.76,565.66,564.38,564.34,564.59,560.01,559.34,556.2,548.95,553.49,559.18,544.74,549.28,566.76,565.99,547.85,547.85,546.92,548.82,565.98
566.7,565.6,564.33,564.28,564.38,559.96,559.28,556.14,548.93,553.48,559.25,544.7,549.22,566.79,565.92,547.8,547.79,546.86,548.76,565.88
566.64,565.54,564.28,564.22,564.17,559.91,559.23,556.09,548.91,553.46,559.3,544.67,549.16,566.82,565.85,547.75,547.72,546.8,548.7,565.76
566.57,565.48,564.23,564.17,563.96,559.85,559.17,556.04,548.89,553.44,559.28,544.63,549.09,566.85,565.78,547.7,547.66,546.74,548.64,565.64
566.51,565.42,564.19,564.11,563.75,559.8,559.12,555.99,548.86,553.42,559.26,544.59,549.03,566.88,565.71,547.65,547.59,546.68,548.58,565.51
566.44,565.36,564.14,564.06,563.54,559.75,559.06,555.93,548.84,553.4,559.24,544.55,548.97,566.92,565.64,547.6,547.53,546.62,548.52,565.39
566.38,565.3,564.09,564.0,563.33,559.69,559.01,555.88,548.82,553.38,559.23,544.51,548.9,566.91,565.57,547.55,547.47,546.56,548.46,565.27
566.32,565.24,564.04,563.95,563.12,559.64,558.95,555.83,548.79,553.36,559.21,544.48,548.84,566.9,565.5,547.51,547.4,546.5,548.4,565.15
566.25,565.18,563.99,563.89,562.91,559.58,558.89,555.77,548.77,553.34,559.19,544.44,548.77,566.89,565.43,547.46,547.34,546.44,548.33,565.03
566.19,565.12,563.94,563.84,562.69,559.53,558.84,555.72,548.75,553.32,559.18,544.4,548.71,566.88,565.36,547.41,547.27,546.38,548.27,564.91
566.13,565.06,563.89,563.78,562.43,559.48,558.78,555.67,548.73,553.3,559.16,544.36,548.65,566.87,565.29,547.36,547.21,546.33,548.21,564.79
566.06,565.0,563.85,563.72,562.4,559.42,558.73,555.62,548.7,553.28,559.14,544.33,548.58,566.86,565.22,547.31,547.15,546.27,548.15,564.67
566.0,564.94,563.8,563.67,562.41,559.37,558.67,555.56,548.68,553.26,559.13,544.29,548.52,566.86,565.15,547.26,547.08,546.21,548.09,564.54
565.93,564.88,563.75,563.61,562.42,559.3,558.6,555.51,548.66,553.24,559.11,544.25,548.45,566.85,565.08,547.21,547.02,546.15,548.03,564.42
565.87,564.82,563.7,563.56,562.42,559.28,558.59,555.46,548.63,553.21,559.09,544.21,548.39,566.84,565.0,547.16,546.95,546.09,547.97,564.3
565.81,564.76,563.65,563.5,562.43,559.29,558.59,555.4,548.61,553.19,559.08,544.17,548.33,566.83,564.93,547.11,546.89,546.03,547.91,564.18
565.74,564.71,563.6,563.45,562.44,559.3,558.6,555.35,548.59,553.17,559.06,544.14,548.26,566.82,564.86,547.06,546.83,545.97,547.85,564.06
565.68,564.65,563.55,563.39,562.45,559.31,558.61,555.3,548.57,553.15,559.04,544.1,548.2,566.81,564.79,547.01,546.76,545.91,547.79,563.94
565.62,564.59,563.5,563.33,562.45,559.32,558.61,555.25,548.54,553.13,559.02,544.06,548.13,566.8,564.72,546.96,546.7,545.85,547.73,563.79
565.55,564.53,563.46,563.28,562.46,559.33,558.62,555.19,548.52,553.11,559.01,544.02,548.07,566.79,564.65,546.91,546.63,545.79,547.67,563.75
565.49,564.47,563.41,563.22,562.47,559.34,558.63,555.14,548.5,553.09,558.99,543.98,548.01,566.78,564.58,546.87,546.57,545.74,547.61,563.77
565.42,564.41,563.36,563.17,562.48,559.35,558.64,555.09,548.47,553.07,558.97,543.95,547.94,566.77,564.51,546.82,546.5,545.68,547.55,563.79
565.36,564.35,563.31,563.11,562.48,559.36,558.64,555.03,548.45,553.05,558.96,543.91,547.88,566.76,564.44,546.77,546.44,545.62,547.49,563.81
565.3,564.29,563.26,563.06,562.49,559.37,558.65,554.98,548.43,553.03,558.94,543.87,547.81,566.75,564.37,546.72,546.38,545.56,547.43,563.82
565.23,564.23,563.21,563.0,562.5,559.38,558.66,554.93,548.41,553.01,558.92,543.83,547.75,566.75,564.3,546.67,546.31,545.5,547.37,563.84
565.17,564.17,563.16,562.95,562.51,559.39,558.66,554.88,548.38,552.99,558.91,543.8,547.69,566.74,564.23,546.62,546.25,545.44,547.3,563.86
565.1,564.11,563.11,562.89,562.52,559.4,558.67,554.82,548.36,552.97,558.89,543.76,547.62,566.73,564.16,546.57,546.18,545.38,547.24,563.88
565.04,564.05,563.07,562.83,562.52,559.41,558.68,554.76,548.34,552.95,558.87,543.71,547.56,566.72,564.07,546.52,546.12,545.32,547.18,563.9
564.98,563.99,563.02,562.78,562.53,559.42,558.69,554.74,548.31,552.93,558.86,543.7,547.49,566.71,564.05,546.47,546.06,545.26,547.12,563.91
564.91,563.93,562.97,562.72,562.54,559.43,558.69,554.76,548.29,552.91,558.84,543.72,547.43,566.7,564.08,546.42,545.99,545.22,547.06,563.93
564.85,563.87,562.92,562.67,562.55,559.44,558.7,554.78,548.27,552.89,558.82,543.74,547.37,566.69,564.1,546.37,545.93,545.24,547.0,563.95
564.79,563.81,562.87,562.61,562.55,559.45,558.71,554.8,548.28,552.87,558.8,543.75,547.3,566.68,564.13,546.32,545.86,545.27,546.94,563.97
564.72,563.75,562.82,562.56,562.56,559.46,558.71,554.82,548.29,552.85,558.79,543.77,547.24,566.67,564.16,546.28,545.8,545.29,546.88,563.98
564.66,563.69,562.77,562.5,562.57,559.47,558.72,554.84,548.3,552.83,558.77,543.79,547.17,566.66,564.18,546.23,545.74,545.32,546.82,564.0
564.59,563.63,562.73,562.44,562.58,559.47,558.73,554.86,548.31,552.81,558.75,543.81,547.11,566.65,564.21,546.18,545.67,545.34,546.76,564.02
564.52,563.57,562.68,562.39,562.59,559.48,558.73,554.88,548.32,552.79,558.74,543.83,547.05,566.64,564.23,546.13,545.61,545.37,546.7,564.04
564.52,563.51,562.63,562.33,562.59,559.49,558.74,554.9,548.33,552.77,558.72,543.84,546.97,566.63,564.26,546.08,545.53,545.39,546.62,564.05
564.52,563.52,562.58,562.28,562.6,559.5,558.75,554.91,548.34,552.75,558.7,543.86,546.94,566.63,564.29,546.03,545.5,545.41,546.62,564.07
564.53,563.54,562.53,562.22,562.61,559.51,558.76,554.93,548.35,552.73,558.69,543.88,546.96,566.62,564.31,545.98,545.52,545.44,546.64,564.09
564.54,563.56,562.48,562.17,562.62,559.52,558.76,554.95,548.36,552.71,558.67,543.9,546.97,566.61,564.34,545.93,545.53,545.46,546.65,564.11
564.55,563.58,562.43,562.11,562.62,559.53,558.77,554.97,548.37,552.69,558.65,543.92,546.98,566.6,564.36,545.88,545.54,545.49,546.66,564.13
564.56,563.6,562.38,562.05,562.63,559.54,558.78,554.99,548.38,552.67,558.64,543.93,546.99,566.59,564.39,545.83,545.55,545.51,546.67,564.14
564.57,563.62,562.34,562.0,562.64,559.55,558.78,555.01,548.39,552.65,558.62,543.95,547.01,566.58,564.42,545.85,545.56,545.54,546.68,564.16
564.58,563.64,562.29,561.93,562.65,559.56,558.79,555.03,548.4,552.63,558.6,543.97,547.02,566.57,564.44,545.87,545.57,545.56,546.69,564.18
564.59,563.67,562.24,561.91,562.65,559.57,558.8,555.05,548.41,552.61,558.58,543.99,547.03,566.56,564.47,545.9,545.59,545.59,546.7,564.2
564.59,563.69,562.19,561.95,562.66,559.58,558.81,555.07,548.42,552.59,558.57,544.01,547.05,566.55,564.5,545.92,545.6,545.61,546.71,564.21
564.6,563.71,562.14,561.99,562.67,559.59,558.81,555.09,548.43,552.57,558.55,544.02,547.06,566.54,564.52,545.94,545.61,545.63,546.72,564.23
564.61,563.73,562.09,562.02,562.68,559.6,558.82,555.11,548.44,552.55,558.53,544.04,547.07,566.53,564.55,545.96,545.62,545.66,546.73,564.25
564.62,563.75,562.04,562.06,562.69,559.61,558.83,555.13,548.45,552.53,558.52,544.06,547.08,566.52,564.57,545.98,545.63,545.68,546.74,564.27
564.63,563.77,562.0,562.1,562.69,559.62,558.83,555.15,548.46,552.51,558.5,544.08,547.1,566.52,564.6,546.0,545.64,545.71,546.75,564.28
564.64,563.79,561.95,562.14,562.7,559.63,558.84,555.17,548.47,552.48,558.48,544.1,547.11,566.51,564.63,546.02,545.65,545.73,546.76,564.3
564.65,563.81,561.89,562.17,562.71,559.64,558.85,555.19,548.48,552.48,558.47,544.11,547.12,566.5,564.65,546.05,545.67,545.76,546.78,564.32
564.65,563.83,561.87,562.21,562.72,559.65,558.85,555.2,548.5,552.5,558.45,544.13,547.13,566.49,564.68,546.07,545.68,545.78,546.79,564.34
564.66,563.85,561.9,562.25,562.72,559.66,558.86,555.22,548.51,552.53,558.47,544.15,547.15,566.48,564.7,546.09,545.69,545.81,546.8,564.36
564.67,563.87,561.92,562.29,562.73,559.67,558.87,555.24,548.52,552.55,558.49,544.17,547.16,566.47,564.73,546.11,545.7,545.83,546.81,564.37
564.68,563.89,561.94,562.33,562.74,559.67,558.88,555.26,548.53,552.57,558.5,544.19,547.17,566.46,564.76,546.13,545.71,545.85,546.82,564.39
564.69,563.91,561.97,562.36,562.75,559.68,558.88,555.28,548.54,552.59,558.52,544.2,547.19,566.47,564.78,546.15,545.72,545.88,546.83,564.41
