grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
568.42,565.93,566.2,565.18,564.94,563.94,559.41,557.37,557.05,553.08,555.95,544.16,547.54,599.41,566.96,545.32,543.32,540.88,542.44,565.04
568.39,565.9,566.18,565.22,564.95,563.98,559.46,557.36,557.1,553.07,555.92,544.2,547.52,599.6,566.99,545.29,543.31,540.89,542.43,565.07
568.37,565.88,566.16,565.26,564.96,564.01,559.51,557.35,557.14,553.07,555.89,544.23,547.5,599.79,567.03,545.26,543.3,540.9,542.42,565.1
568.34,565.85,566.14,565.3,564.96,564.04,559.56,557.34,557.19,553.06,555.86,544.27,547.48,599.99,567.06,545.23,543.29,540.91,542.41,565.12
568.31,565.83,566.12,565.34,564.97,564.07,559.62,557.33,557.24,553.05,555.84,544.3,547.46,600.22,567.1,545.2,543.28,540.92,542.4,565.15
568.29,565.8,566.1,565.4,564.98,564.1,559.62,557.32,557.29,553.05,555.81,544.34,547.43,600.3,567.14,545.18,543.28,540.93,542.39,565.18
568.26,565.78,566.08,565.39,564.99,564.13,559.53,557.3,557.34,553.04,555.78,544.37,547.41,600.24,567.17,545.15,543.27,540.94,542.39,565.21
568.24,565.75,566.06,565.37,564.99,564.16,559.44,557.29,557.39,553.04,555.75,544.41,547.39,600.19,567.21,545.12,543.26,540.96,542.38,565.24
568.21,565.73,566.04,565.35,565.0,564.19,559.35,557.28,557.44,553.03,555.72,544.44,547.37,600.13,567.24,545.09,543.25,540.97,542.37,565.27
568.18,565.7,566.02,565.33,565.01,564.22,559.26,557.27,557.49,553.03,555.69,544.48,547.35,600.07,567.28,545.06,543.24,540.98,542.36,565.3
568.16,565.68,565.99,565.31,565.01,564.25,559.17,557.26,557.54,553.02,555.66,544.51,547.32,600.02,567.33,545.03,543.23,540.99,542.35,565.33
568.13,565.65,565.97,565.29,564.99,564.29,559.08,557.25,557.59,553.01,555.64,544.55,547.3,599.96,567.33,545.01,543.22,541.0,542.34,565.36
568.11,565.63,565.95,565.27,564.97,564.28,559.0,557.24,557.64,553.01,555.61,544.58,547.28,599.9,567.31,544.98,543.21,541.01,542.33,565.39
568.08,565.6,565.93,565.24,564.95,564.17,558.91,557.23,557.69,553.0,555.58,544.62,547.26,599.85,567.3,544.95,543.2,541.02,542.32,565.42
568.05,565.58,565.91,565.22,564.93,564.06,558.82,557.22,557.73,553.0,555.55,544.65,547.24,599.79,567.28,544.92,543.19,541.03,542.31,565.46
568.03,565.55,565.89,565.2,564.91,563.95,558.73,557.21,557.78,552.99,555.52,544.69,547.22,599.73,567.27,544.89,543.19,541.04,542.3,565.48
568.0,565.52,565.87,565.18,564.89,563.84,558.64,557.2,557.83,552.99,555.49,544.72,547.19,599.68,567.25,544.86,543.18,541.05,542.3,565.45
567.98,565.5,565.85,565.16,564.87,563.73,558.55,557.19,557.88,552.98,555.46,544.76,547.17,599.62,567.24,544.84,543.17,541.06,542.29,565.43
567.95,565.47,565.83,565.14,564.85,563.62,558.46,557.18,557.93,552.97,555.44,544.79,547.15,599.56,567.22,544.81,543.16,541.07,542.28,565.4
567.92,565.45,565.8,565.12,564.83,563.52,558.37,557.17,557.98,552.97,555.41,544.83,547.13,599.51,567.21,544.78,543.15,541.08,542.27,565.38
567.9,565.42,565.78,565.09,564.82,563.41,558.28,557.16,558.03,552.96,555.38,544.86,547.11,599.45,567.19,544.75,543.14,541.09,542.26,565.36
567.87,565.4,565.76,565.07,564.8,563.3,558.19,557.15,558.09,552.96,555.35,544.9,547.09,599.39,567.18,544.72,543.13,541.1,542.25,565.33
567.85,565.37,565.74,565.05,564.78,563.19,558.1,557.14,558.08,552.95,555.32,544.93,547.06,599.34,567.16,544.7,543.12,541.11,542.24,565.31
567.82,565.35,565.72,565.03,564.76,563.08,558.02,557.13,558.04,552.95,555.29,544.97,547.04,599.28,567.15,544.67,543.11,541.12,542.23,565.28
567.79,565.32,565.7,565.01,564.74,562.97,557.93,557.12,557.99,552.94,555.26,545.0,547.02,599.22,567.13,544.64,543.1,541.13,542.22,565.26
567.77,565.3,565.68,564.99,564.72,562.86,557.84,557.11,557.94,552.93,555.24,545.04,547.0,599.16,567.12,544.61,543.09,541.14,542.21,565.24
567.74,565.27,565.66,564.97,564.7,562.76,557.75,557.1,557.89,552.93,555.21,545.01,546.98,599.11,567.1,544.58,543.09,541.16,542.21,565.21
567.72,565.25,565.64,564.94,564.68,562.65,557.66,557.09,557.84,552.92,555.18,544.98,546.95,599.05,567.09,544.55,543.08,541.16,542.2,565.19
567.69,565.22,565.62,564.92,564.66,562.54,557.57,557.08,557.8,552.92,555.15,544.95,546.93,598.99,567.07,544.53,543.07,541.16,542.19,565.16
567.66,565.2,565.59,564.9,564.64,562.43,557.48,557.07,557.75,552.91,555.12,544.91,546.91,598.94,567.06,544.5,543.06,541.15,542.18,565.14
567.64,565.17,565.57,564.88,564.63,562.32,557.38,557.06,557.7,552.91,555.09,544.88,546.89,598.88,567.04,544.47,543.05,541.15,542.17,565.12
567.61,565.15,565.55,564.86,564.61,562.21,557.37,557.05,557.65,552.9,555.06,544.84,546.87,598.82,567.03,544.44,543.04,541.15,542.16,565.09
567.59,565.12,565.53,564.84,564.59,562.08,557.38,557.04,557.61,552.89,555.03,544.81,546.85,598.77,567.01,544.41,543.03,541.14,542.15,565.07
567.56,565.1,565.51,564.82,564.57,562.04,557.38,557.03,557.56,552.89,555.01,544.77,546.82,598.71,567.0,544.38,543.02,541.14,542.14,565.04
567.53,565.07,565.49,564.79,564.55,562.06,557.38,557.02,557.51,552.88,554.98,544.74,546.8,598.65,566.98,544.36,543.01,541.13,542.13,565.02
567.51,565.05,565.47,564.77,564.53,562.08,557.38,557.01,557.46,552.88,554.95,544.7,546.78,598.6,566.97,544.33,543.0,541.13,542.12,565.0
567.48,565.02,565.45,564.75,564.51,562.1,557.39,557.0,557.41,552.87,554.92,544.67,546.76,598.54,566.95,544.3,542.99,541.13,542.12,564.97
567.46,564.99,565.43,564.73,564.49,562.12,557.39,556.99,557.37,552.87,554.89,544.63,546.74,598.47,566.94,544.27,542.99,541.12,542.11,564.95
567.43,565.0,565.4,564.71,564.47,562.14,557.39,556.98,557.32,552.86,554.86,544.6,546.72,598.45,566.92,544.24,542.98,541.12,542.1,564.92
567.4,565.01,565.38,564.69,564.45,562.16,557.39,556.96,557.27,552.85,554.83,544.57,546.69,598.5,566.91,544.22,542.97,541.11,542.09,564.9
567.38,565.02,565.36,564.67,564.43,562.18,557.4,556.96,557.22,552.83,554.81,544.53,546.67,598.55,566.89,544.19,542.96,541.11,542.09,564.88
567.35,565.03,565.34,564.65,564.42,562.2,557.4,556.95,557.17,552.82,554.78,544.5,546.65,598.59,566.88,544.16,542.95,541.11,542.08,564.85
567.33,565.04,565.32,564.62,564.4,562.22,557.4,556.94,557.13,552.8,554.75,544.46,546.63,598.64,566.86,544.13,542.94,541.1,542.08,564.83
567.3,565.05,565.3,564.6,564.38,562.24,557.4,556.93,557.08,552.78,554.72,544.43,546.61,598.69,566.85,544.1,542.94,541.1,542.07,564.8
567.27,565.06,565.28,564.58,564.36,562.26,557.41,556.92,557.03,552.76,554.69,544.39,546.59,598.74,566.83,544.07,542.93,541.1,542.07,564.78
567.25,565.07,565.26,564.56,564.34,562.28,557.41,556.91,556.98,552.75,554.66,544.36,546.56,598.79,566.82,544.04,542.92,541.09,542.07,564.76
567.22,565.08,565.24,564.54,564.32,562.3,557.41,556.9,556.93,552.73,554.66,544.32,546.54,598.84,566.8,544.02,542.91,541.09,542.06,564.73
567.2,565.08,565.22,564.52,564.3,562.31,557.41,556.89,556.89,552.71,554.66,544.29,546.53,598.89,566.79,544.02,542.9,541.08,542.06,564.71
567.17,565.09,565.19,564.5,564.28,562.33,557.42,556.88,556.84,552.7,554.66,544.26,546.52,598.94,566.77,544.03,542.89,541.08,542.06,564.69
567.14,565.1,565.17,564.47,564.26,562.35,557.42,556.87,556.79,552.68,554.65,544.22,546.51,598.99,566.76,544.04,542.89,541.08,542.05,564.66
567.12,565.11,565.15,564.45,564.24,562.37,557.42,556.86,556.74,552.66,554.65,544.19,546.5,599.04,566.74,544.04,542.88,541.07,542.05,564.64
567.09,565.12,565.13,564.43,564.23,562.39,557.42,556.85,556.7,552.64,554.65,544.15,546.5,599.09,566.73,544.05,542.87,541.07,542.04,564.61
567.08,565.13,565.11,564.41,564.21,562.41,557.43,556.84,556.65,552.63,554.64,544.12,546.49,599.14,566.71,544.05,542.86,541.06,542.04,564.59
567.06,565.14,565.11,564.39,564.19,562.43,557.43,556.83,556.6,552.61,554.64,544.08,546.48,599.19,566.7,544.06,542.85,541.06,542.04,564.57
567.05,565.15,565.11,564.37,564.17,562.45,557.43,556.82,556.55,552.59,554.64,544.05,546.47,599.23,566.68,544.06,542.84,541.06,542.03,564.54
567.04,565.16,565.11,564.35,564.15,562.47,557.43,556.81,556.5,552.57,554.64,544.01,546.47,599.28,566.67,544.07,542.84,541.05,542.03,564.52
567.03,565.17,565.11,564.32,564.13,562.49,557.43,556.8,556.46,552.56,554.63,543.98,546.46,599.33,566.65,544.08,542.83,541.05,542.03,564.49
567.01,565.18,565.1,564.3,564.11,562.51,557.44,556.79,556.41,552.54,554.63,543.94,546.45,599.38,566.64,544.08,542.82,541.04,542.02,564.47
567.0,565.19,565.1,564.28,564.09,562.53,557.44,556.78,556.36,552.52,554.63,543.91,546.44,599.43,566.62,544.09,542.81,541.04,542.02,564.45
566.99,565.2,565.1,564.26,564.07,562.55,557.44,556.77,556.31,552.51,554.63,543.88,546.43,599.48,566.61,544.09,542.8,541.04,542.01,564.42
566.97,565.21,565.1,564.24,564.05,562.57,557.44,556.76,556.26,552.49,554.62,543.84,546.43,599.53,566.59,544.1,542.79,541.03,542.01,564.4
566.96,565.22,565.1,564.21,564.03,562.59,557.45,556.75,556.22,552.47,554.62,543.81,546.42,599.58,566.58,544.1,542.79,541.03,542.01,564.37
566.95,565.23,565.1,564.21,564.02,562.6,557.45,556.74,556.17,552.45,554.62,543.77,546.41,599.63,566.56,544.11,542.78,541.03,542.0,564.35
566.93,565.24,565.1,564.2,564.0,562.62,557.45,556.73,556.12,552.44,554.62,543.74,546.4,599.68,566.55,544.11,542.77,541.02,542.0,564.33
566.92,565.25,565.09,564.2,563.98,562.64,557.45,556.72,556.07,552.42,554.61,543.7,546.39,599.73,566.53,544.12,542.76,541.02,542.0,564.3
566.91,565.26,565.09,564.19,563.96,562.66,557.46,556.71,556.02,552.4,554.61,543.67,546.39,599.78,566.53,544.13,542.75,541.01,541.99,564.28
566.89,565.27,565.09,564.18,563.94,562.68,557.46,556.7,555.98,552.39,554.61,543.63,546.38,599.82,566.52,544.13,542.74,541.01,541.99,564.25
566.88,565.28,565.09,564.18,563.92,562.7,557.46,556.69,555.93,552.37,554.61,543.6,546.37,599.87,566.52,544.14,542.74,541.01,541.98,564.23
566.87,565.29,565.09,564.17,563.9,562.72,557.46,556.68,555.88,552.35,554.6,543.57,546.36,599.92,566.52,544.14,542.73,541.0,541.98,564.21
566.86,565.3,565.09,564.17,563.88,562.74,557.47,556.67,555.83,552.33,554.6,543.53,546.35,599.97,566.52,544.15,542.72,541.0,541.98,564.18
566.84,565.31,565.09,564.16,563.87,562.76,557.47,556.66,555.79,552.32,554.6,543.5,546.35,600.02,566.51,544.15,542.71,540.99,541.97,564.16
566.83,565.32,565.08,564.16,563.86,562.78,557.47,556.65,555.74,552.3,554.59,543.46,546.34,600.07,566.51,544.16,542.7,540.99,541.97,564.13
566.82,565.33,565.08,564.15,563.86,562.8,557.47,556.64,555.69,552.28,554.59,543.43,546.33,600.12,566.51,544.17,542.69,540.99,541.97,564.11
566.8,565.34,565.08,564.15,563.86,562.82,557.48,556.63,555.63,552.27,554.59,543.39,546.32,600.17,566.51,544.17,542.69,540.98,541.96,564.09
566.79,565.35,565.08,564.14,563.86,562.84,557.48,556.62,555.61,552.25,554.59,543.36,546.32,600.22,566.51,544.18,542.68,540.98,541.96,564.06
566.78,565.35,565.08,564.14,563.85,562.86,557.48,556.61,555.6,552.23,554.58,543.32,546.31,600.27,566.5,544.18,542.67,540.97,541.96,564.04
566.76,565.36,565.08,564.13,563.85,562.88,557.48,556.6,555.6,552.21,554.58,543.29,546.3,600.32,566.5,544.19,542.66,540.97,541.95,564.03
566.75,565.37,565.08,564.13,563.85,562.9,557.48,556.59,555.59,552.2,554.58,543.25,546.29,600.37,566.5,544.19,542.65,540.97,541.95,564.02
566.74,565.38,565.07,564.12,563.84,562.91,557.49,556.58,555.58,552.18,554.58,543.21,546.28,600.41,566.5,544.2,542.64,540.96,541.94,564.02
566.73,565.39,565.07,564.12,563.84,562.93,557.49,556.57,555.57,552.16,554.57,543.21,546.28,600.46,566.49,544.21,542.64,540.95,541.94,564.01
566.71,565.4,565.07,564.11,563.84,562.95,557.49,556.56,555.56,552.14,554.57,543.21,546.27,600.51,566.49,544.21,542.63,540.93,541.94,564.0
566.7,565.41,565.07,564.11,563.84,562.97,557.49,556.55,555.56,552.13,554.57,543.21,546.26,600.56,566.49,544.22,542.62,540.92,541.93,563.99
566.69,565.42,565.07,564.1,563.83,562.99,557.5,556.55,555.55,552.11,554.57,543.2,546.25,600.61,566.49,544.22,542.61,540.91,541.93,563.99
566.67,565.43,565.07,564.1,563.83,563.01,557.5,556.54,555.54,552.09,554.56,543.2,546.24,600.66,566.48,544.23,542.6,540.9,541.93,563.98
566.66,565.44,565.07,564.09,563.83,563.03,557.5,556.53,555.53,552.08,554.56,543.2,546.24,600.7,566.48,544.23,542.59,540.89,541.92,563.97
566.65,565.45,565.06,564.09,563.82,563.05,557.5,556.52,555.52,552.06,554.56,543.19,546.23,600.59,566.48,544.24,542.59,540.88,541.92,563.96
566.63,565.46,565.06,564.08,563.82,563.07,557.51,556.51,555.52,552.04,554.56,543.19,546.22,600.47,566.48,544.25,542.58,540.87,541.91,563.96
566.62,565.47,565.06,564.08,563.82,563.09,557.51,556.5,555.51,552.02,554.55,543.19,546.21,600.35,566.47,544.25,542.57,540.86,541.91,563.95
566.61,565.48,565.06,564.07,563.82,563.11,557.51,556.49,555.5,552.01,554.55,543.19,546.21,600.24,566.47,544.26,542.56,540.85,541.91,563.94
566.59,565.47,565.06,564.07,563.81,563.13,557.51,556.48,555.49,551.99,554.55,543.18,546.2,600.12,566.47,544.26,542.55,540.84,541.9,563.94
566.58,565.46,565.06,564.06,563.81,563.15,557.52,556.47,555.48,551.98,554.54,543.18,546.19,600.01,566.47,544.27,542.55,540.82,541.9,563.93
566.57,565.45,565.06,564.05,563.81,563.17,557.52,556.46,555.48,551.97,554.54,543.18,546.18,599.89,566.46,544.27,542.55,540.81,541.89,563.92
566.56,565.44,565.05,564.05,563.8,563.19,557.5,556.45,555.47,551.97,554.54,543.18,546.17,599.77,566.46,544.28,542.55,540.8,541.89,563.91
566.54,565.44,565.05,564.04,563.8,563.21,557.45,556.43,555.46,551.97,554.54,543.17,546.17,599.66,566.46,544.28,542.55,540.79,541.88,563.91
566.53,565.43,565.05,564.04,563.8,563.19,557.41,556.42,555.45,551.97,554.53,543.17,546.16,599.54,566.46,544.29,542.55,540.78,541.87,563.9
566.52,565.42,565.05,564.03,563.8,563.16,557.36,556.4,555.45,551.96,554.53,543.17,546.15,599.42,566.45,544.3,542.55,540.77,541.85,563.89
566.5,565.41,565.05,564.03,563.79,563.13,557.32,556.39,555.44,551.96,554.53,543.17,546.14,599.31,566.45,544.3,542.55,540.76,541.84,563.88
566.49,565.4,565.05,564.02,563.79,563.11,557.27,556.37,555.43,551.96,554.53,543.16,546.13,599.19,566.45,544.31,542.55,540.75,541.83,563.88
566.48,565.4,565.05,564.02,563.79,563.08,557.23,556.36,555.42,551.95,554.52,543.16,546.13,599.07,566.45,544.31,542.55,540.74,541.82,563.87
566.46,565.39,565.04,564.01,563.78,563.06,557.18,556.34,555.41,551.95,554.52,543.16,546.12,598.96,566.44,544.28,542.55,540.73,541.81,563.86
566.45,565.38,565.04,564.01,563.78,563.03,557.14,556.33,555.41,551.95,554.52,543.15,546.1,598.84,566.44,544.26,542.55,540.71,541.8,563.85
566.43,565.37,565.04,564.0,563.78,563.0,557.1,556.31,555.4,551.95,554.52,543.15,546.08,598.72,566.44,544.24,542.55,540.7,541.79,563.85
566.43,565.36,565.04,564.0,563.78,562.98,557.05,556.3,555.39,551.94,554.51,543.15,546.06,598.61,566.44,544.22,542.55,540.69,541.78,563.84
566.42,565.35,565.03,563.99,563.77,562.95,557.01,556.28,555.38,551.94,554.5,543.15,546.04,598.49,566.44,544.19,542.55,540.68,541.77,563.83
566.4,565.35,565.02,563.99,563.77,562.93,556.96,556.27,555.37,551.94,554.49,543.14,546.03,598.38,566.43,544.17,542.55,540.67,541.76,563.83
566.39,565.34,565.0,563.98,563.77,562.9,556.92,556.25,555.37,551.93,554.48,543.14,546.01,598.26,566.43,544.15,542.55,540.66,541.75,563.82
566.38,565.33,564.99,563.98,563.76,562.87,556.87,556.24,555.36,551.93,554.48,543.14,545.99,598.14,566.43,544.13,542.55,540.65,541.74,563.81
566.37,565.32,564.98,563.97,563.76,562.85,556.83,556.22,555.35,551.93,554.47,543.14,545.97,598.03,566.43,544.11,542.55,540.64,541.73,563.8
566.36,565.31,564.97,563.97,563.76,562.82,556.79,556.21,555.34,551.93,554.46,543.13,545.95,597.91,566.42,544.08,542.55,540.63,541.72,563.8
566.35,565.31,564.95,563.96,563.76,562.79,556.74,556.2,555.33,551.92,554.45,543.13,545.93,597.79,566.42,544.06,542.55,540.62,541.71,563.79
566.34,565.3,564.94,563.96,563.75,562.77,556.7,556.18,555.33,551.92,554.44,543.13,545.91,597.68,566.42,544.04,542.55,540.6,541.7,563.78
566.33,565.29,564.93,563.95,563.75,562.74,556.65,556.17,555.32,551.92,554.44,543.12,545.89,597.56,566.42,544.02,542.55,540.59,541.69,563.77
566.32,565.28,564.91,563.95,563.75,562.72,556.61,556.15,555.31,551.91,554.43,543.12,545.87,597.44,566.41,543.99,542.55,540.58,541.67,563.77
566.31,565.27,564.9,563.94,563.74,562.69,556.56,556.14,555.3,551.91,554.42,543.12,545.86,597.33,566.41,543.97,542.55,540.57,541.66,563.76
566.3,565.26,564.89,563.94,563.74,562.66,556.52,556.12,555.29,551.91,554.41,543.12,545.84,597.21,566.41,543.95,542.55,540.56,541.65,563.75
566.29,565.26,564.88,563.94,563.74,562.64,556.47,556.11,555.29,551.91,554.4,543.11,545.82,597.09,566.41,543.93,542.55,540.55,541.64,563.75
566.28,565.25,564.86,563.94,563.74,562.61,556.43,556.09,555.28,551.9,554.4,543.11,545.8,596.98,566.39,543.91,542.55,540.54,541.63,563.74
566.27,565.24,564.85,563.95,563.73,562.59,556.39,556.08,555.27,551.9,554.39,543.11,545.78,596.86,566.37,543.88,542.55,540.53,541.62,563.73
566.26,565.23,564.84,563.95,563.73,562.56,556.34,556.06,555.26,551.9,554.38,543.11,545.76,596.75,566.36,543.86,542.55,540.52,541.61,563.72
566.25,565.22,564.83,563.95,563.73,562.53,556.3,556.05,555.25,551.89,554.37,543.1,545.74,596.63,566.34,543.84,542.55,540.51,541.6,563.72
566.23,565.22,564.81,563.95,563.72,562.51,556.25,556.03,555.25,551.89,554.36,543.1,545.72,596.51,566.33,543.82,542.55,540.49,541.59,563.71
566.22,565.21,564.8,563.95,563.72,562.48,556.21,556.02,555.24,551.89,554.36,543.1,545.71,596.4,566.31,543.79,542.55,540.48,541.58,563.7
566.21,565.2,564.79,563.95,563.72,562.46,556.16,556.0,555.23,551.89,554.35,543.1,545.69,596.28,566.3,543.77,542.55,540.47,541.57,563.69
566.2,565.19,564.77,563.95,563.72,562.43,556.12,555.99,555.22,551.88,554.34,543.09,545.67,596.16,566.28,543.75,542.55,540.46,541.56,563.69
566.19,565.18,564.76,563.96,563.71,562.4,556.07,555.97,555.22,551.88,554.33,543.09,545.65,596.05,566.26,543.73,542.55,540.45,541.55,563.68
566.18,565.18,564.75,563.96,563.71,562.38,556.03,555.96,555.21,551.88,554.32,543.09,545.63,595.93,566.25,543.71,542.55,540.44,541.54,563.67
566.17,565.17,564.74,563.96,563.71,562.35,555.99,555.94,555.21,551.87,554.32,543.08,545.61,595.81,566.23,543.68,542.55,540.43,541.53,563.66
566.16,565.16,564.72,563.96,563.71,562.33,555.94,555.93,555.25,551.87,554.31,543.08,545.59,595.7,566.22,543.66,542.55,540.42,541.52,563.66
566.15,565.15,564.71,563.96,563.7,562.3,555.9,555.91,555.3,551.87,554.3,543.08,545.57,595.58,566.2,543.64,542.55,540.41,541.51,563.65
566.14,565.14,564.7,563.96,563.7,562.27,555.85,555.9,555.34,551.87,554.29,543.08,545.56,595.45,566.19,543.62,542.55,540.4,541.49,563.64
566.13,565.13,564.69,563.96,563.7,562.25,555.81,555.88,555.39,551.86,554.28,543.07,545.54,595.37,566.17,543.59,542.55,540.38,541.48,563.64
566.12,565.13,564.67,563.97,563.7,562.22,555.76,555.87,555.43,551.86,554.28,543.07,545.52,595.44,566.15,543.57,542.55,540.39,541.47,563.63
566.11,565.12,564.66,563.97,563.7,562.2,555.72,555.85,555.48,551.86,554.27,543.07,545.5,595.51,566.14,543.55,542.55,540.39,541.46,563.62
566.1,565.11,564.65,563.97,563.7,562.17,555.67,555.84,555.52,551.85,554.26,543.08,545.48,595.58,566.12,543.53,542.55,540.4,541.45,563.61
566.09,565.1,564.63,563.97,563.7,562.14,555.63,555.82,555.57,551.85,554.25,543.1,545.46,595.65,566.11,543.51,542.55,540.41,541.44,563.61
566.08,565.09,564.62,563.97,563.7,562.12,555.59,555.81,555.61,551.85,554.25,543.13,545.44,595.72,566.09,543.48,542.55,540.41,541.43,563.6
566.06,565.09,564.61,563.97,563.7,562.09,555.54,555.79,555.66,551.85,554.24,543.16,545.42,595.79,566.07,543.46,542.55,540.42,541.42,563.6
566.05,565.08,564.6,563.97,563.7,562.07,555.5,555.78,555.71,551.84,554.23,543.18,545.41,595.86,566.06,543.44,542.55,540.43,541.41,563.59
566.04,565.07,564.58,563.98,563.7,562.04,555.45,555.76,555.75,551.84,554.22,543.21,545.39,595.93,566.04,543.42,542.55,540.44,541.4,563.59
566.03,565.06,564.57,563.98,563.7,562.01,555.41,555.75,555.8,551.84,554.21,543.24,545.37,596.0,566.03,543.39,542.55,540.44,541.39,563.59
566.02,565.06,564.56,563.98,563.7,561.99,555.36,555.73,555.84,551.83,554.21,543.27,545.35,596.08,566.01,543.37,542.55,540.45,541.38,563.59
566.01,565.06,564.55,563.98,563.71,561.96,555.32,555.72,555.89,551.83,554.2,543.29,545.33,596.15,566.0,543.35,542.55,540.46,541.37,563.58
566.0,565.07,564.53,563.98,563.71,561.94,555.27,555.7,555.93,551.83,554.19,543.32,545.31,596.22,565.98,543.33,542.54,540.46,541.36,563.58
565.99,565.07,564.52,563.98,563.71,561.91,555.23,555.69,555.98,551.83,554.18,543.35,545.29,596.29,565.96,543.31,542.53,540.47,541.37,563.58
565.98,565.07,564.51,563.98,563.71,561.88,555.37,555.71,556.02,551.83,554.17,543.37,545.27,596.36,565.95,543.28,542.51,540.48,541.38,563.58
565.97,565.07,564.49,563.99,563.71,561.86,555.53,555.72,556.07,551.83,554.17,543.4,545.26,596.43,565.93,543.26,542.5,540.49,541.39,563.57
565.96,565.07,564.48,563.99,563.71,561.83,555.7,555.74,556.11,551.83,554.16,543.43,545.24,596.5,565.92,543.24,542.48,540.49,541.4,563.57
565.95,565.07,564.47,563.99,563.71,561.81,555.86,555.76,556.16,551.83,554.15,543.45,545.22,596.57,565.9,543.22,542.47,540.5,541.42,563.57
565.94,565.07,564.46,563.99,563.71,561.78,556.03,555.78,556.21,551.82,554.14,543.48,545.2,596.64,565.89,543.19,542.45,540.51,541.43,563.57
565.93,565.07,564.44,563.99,563.71,561.75,556.19,555.8,556.25,551.82,554.13,543.51,545.18,596.71,565.87,543.17,542.44,540.51,541.44,563.56
565.92,565.07,564.43,563.99,563.71,561.73,556.36,555.81,556.3,551.82,554.13,543.54,545.16,596.78,565.85,543.17,542.42,540.52,541.45,563.56
565.91,565.07,564.42,563.99,563.71,561.7,556.52,555.83,556.34,551.82,554.12,543.56,545.14,596.85,565.84,543.18,542.41,540.53,541.46,563.56
565.89,565.07,564.4,564.0,563.71,561.68,556.69,555.85,556.39,551.82,554.11,543.59,545.16,596.92,565.82,543.19,542.4,540.54,541.47,563.56
565.91,565.07,564.39,564.0,563.71,561.65,556.85,555.87,556.43,551.82,554.1,543.62,545.18,596.99,565.81,543.2,542.38,540.54,541.49,563.55
565.94,565.07,564.38,564.0,563.72,561.66,557.02,555.88,556.48,551.82,554.09,543.64,545.2,597.06,565.79,543.21,542.37,540.55,541.5,563.55
