grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.91,567.91,564.54,561.43,567.01,559.37,563.81,541.84,542.46,553.79,552.22,536.79,543.62,567.86,568.81,542.36,541.72,544.25,544.11,562.86
566.91,567.91,564.54,561.43,567.01,559.37,563.81,541.84,542.46,553.79,552.22,536.79,543.62,567.86,568.81,542.36,541.72,544.25,544.11,562.86
566.91,567.91,564.54,561.43,567.01,559.37,563.81,541.84,542.46,553.79,552.22,536.79,543.62,567.94,568.81,542.36,541.72,544.25,544.11,562.86
566.91,567.91,564.54,561.43,567.01,559.37,563.81,541.84,542.48,553.79,552.22,536.79,543.62,567.92,568.81,542.36,541.72,544.25,544.11,562.86
567.19,567.91,564.66,561.13,567.01,559.37,563.81,541.84,542.49,554.44,551.65,536.79,543.62,567.91,568.81,542.36,541.72,544.25,544.11,562.86
567.23,567.99,564.67,561.09,567.01,559.37,563.81,541.84,542.49,554.42,551.6,536.79,543.62,567.91,568.81,542.85,541.72,544.25,544.11,562.86
567.23,568.0,564.67,561.09,567.01,559.37,563.81,541.84,542.49,554.42,551.6,536.79,543.59,567.91,568.81,542.83,541.41,544.5,544.18,562.86
567.23,568.0,564.67,561.09,567.01,559.37,563.81,541.84,542.49,554.42,551.6,536.79,543.51,567.91,568.81,542.82,541.41,544.52,544.15,562.86
567.23,568.0,564.67,561.09,564.9,559.37,563.81,541.96,542.49,554.42,551.6,536.8,543.47,567.91,568.96,542.82,541.42,544.52,544.15,562.86
567.23,568.0,564.67,561.09,564.79,559.37,563.81,541.98,542.49,554.42,551.6,536.8,543.47,567.91,568.85,542.82,541.42,544.52,544.15,562.86
567.23,568.0,564.67,561.09,564.76,559.37,563.81,541.98,542.49,554.42,551.6,536.8,543.47,567.91,568.78,542.82,541.42,544.52,544.15,562.86
567.23,568.0,564.67,561.09,564.76,559.37,563.81,541.98,542.49,554.42,551.6,536.8,543.47,567.91,568.78,542.82,541.42,544.52,544.15,562.86
567.23,568.0,564.67,561.09,564.76,559.37,563.81,541.98,542.49,552.49,551.6,536.8,543.47,566.26,568.78,542.82,541.42,544.52,544.15,562.86
567.23,568.0,562.8,561.09,564.76,559.37,563.81,541.98,542.55,552.41,551.6,536.8,543.47,566.21,568.78,542.82,541.42,544.52,544.15,560.82
565.49,568.0,562.68,559.2,564.76,559.37,563.81,541.98,542.56,552.4,549.94,536.8,543.47,566.19,568.78,542.82,541.42,544.52,544.15,560.66
565.4,566.35,562.67,559.09,564.76,559.37,563.81,541.98,542.56,552.4,549.71,536.8,543.47,566.19,568.78,541.29,541.42,544.52,544.15,560.65
565.4,566.26,562.67,559.09,564.76,559.37,563.81,541.98,542.56,552.4,549.7,536.8,543.47,566.19,568.78,541.07,541.02,544.52,542.84,560.65
565.4,566.26,562.67,559.09,564.76,559.37,563.81,541.98,542.56,552.4,549.7,536.8,542.04,566.19,568.78,541.0,541.01,543.03,542.65,560.65
565.4,566.26,562.67,559.09,564.76,559.37,563.81,542.08,542.56,552.4,549.7,536.85,541.97,566.19,568.46,541.0,541.01,543.01,542.6,560.65
565.4,566.26,562.67,559.09,564.76,559.37,563.81,542.1,542.56,552.4,549.7,536.86,541.97,566.19,568.37,541.0,541.01,543.01,542.6,560.65
565.4,566.26,562.67,559.09,564.76,559.37,563.81,542.1,542.56,552.4,549.7,536.86,541.97,566.19,568.31,541.0,541.01,543.01,542.6,560.65
565.4,566.26,562.67,559.09,564.76,559.37,563.81,542.1,542.56,552.4,549.7,536.86,541.97,566.19,568.31,541.0,541.01,543.01,542.6,560.65
565.4,566.26,562.67,559.09,564.76,559.37,563.81,542.1,542.56,552.81,549.7,536.86,541.97,567.0,568.31,541.0,541.01,543.01,542.6,560.65
565.4,566.26,563.52,559.09,564.76,559.37,563.81,542.1,542.67,552.86,549.7,536.86,541.97,566.97,568.31,541.0,541.01,543.01,542.6,560.65
566.11,566.26,563.48,559.68,564.76,559.37,563.81,542.1,542.68,552.87,550.28,536.86,541.97,566.96,568.31,541.0,541.01,543.01,542.6,560.65
566.08,566.72,563.47,559.62,564.76,559.37,563.81,542.1,542.68,552.87,550.19,536.86,541.97,566.96,568.31,541.64,541.01,543.01,542.6,560.65
566.08,566.68,563.47,559.62,564.76,559.37,563.81,542.1,542.68,552.87,550.19,536.86,541.97,566.96,568.31,541.57,540.98,543.01,543.09,560.65
566.08,566.67,563.47,559.62,564.76,559.37,563.81,542.1,542.68,552.87,550.19,536.86,542.38,566.96,568.31,541.53,540.98,543.52,543.02,560.65
566.08,566.67,563.47,559.62,564.76,559.37,563.81,542.13,542.68,552.87,550.19,536.89,542.33,566.96,568.31,541.53,540.97,543.51,543.01,560.65
566.08,566.67,563.47,559.62,564.76,559.37,563.81,542.15,542.68,552.87,550.19,536.9,542.33,566.96,568.53,541.53,540.97,543.51,543.01,560.65
566.08,566.67,563.47,559.62,564.76,559.37,563.81,542.15,542.68,552.87,550.19,536.9,542.33,566.96,568.48,541.53,540.97,543.51,543.01,560.65
566.08,566.67,563.47,559.62,564.76,559.37,563.81,542.15,542.68,552.87,550.19,536.9,542.33,566.96,568.48,541.53,540.97,543.51,543.01,560.65
566.08,566.67,563.47,559.62,564.76,559.37,563.81,542.15,542.68,553.59,550.19,536.9,542.33,567.48,568.48,541.53,540.97,543.51,543.01,560.65
566.08,566.67,564.36,559.62,564.76,559.37,563.81,542.15,542.79,553.67,550.19,536.9,542.33,567.56,568.48,541.53,540.97,543.51,543.01,560.65
566.54,566.67,564.36,560.67,564.76,559.37,563.81,542.15,542.81,553.67,551.17,536.9,542.33,567.58,568.48,541.53,540.97,543.51,543.01,560.65
566.53,567.11,564.36,560.65,564.76,559.37,563.81,542.15,542.82,553.67,551.16,536.9,542.33,567.58,568.48,542.68,540.97,543.51,543.01,560.65
566.52,567.09,564.36,560.65,564.76,559.37,563.81,542.15,542.82,553.67,551.15,536.9,542.33,567.58,568.48,542.68,541.27,543.51,543.99,560.65
566.52,567.09,564.36,560.65,564.76,559.37,563.81,542.15,542.82,553.67,551.15,536.9,543.26,567.58,568.48,542.68,541.32,544.34,543.99,560.65
566.52,567.09,564.36,560.65,564.76,559.37,563.81,542.23,542.82,553.67,551.15,536.96,543.23,567.58,568.48,542.68,541.33,544.42,543.98,560.65
566.52,567.09,564.36,560.65,564.76,559.37,563.81,542.24,542.82,553.67,551.15,536.96,543.23,567.58,568.38,542.68,541.33,544.42,543.98,560.65
566.52,567.09,564.36,560.65,564.76,559.37,563.81,542.24,542.82,553.67,551.15,536.96,543.23,567.58,568.33,542.68,541.33,544.42,543.98,560.65
566.52,567.09,564.36,560.65,564.76,559.37,563.81,542.24,542.82,553.67,551.15,536.96,543.23,567.58,568.33,542.68,541.33,544.42,543.98,560.65
566.52,567.09,564.36,560.65,564.76,559.37,563.81,542.24,542.82,553.44,551.15,536.96,543.23,567.98,568.33,542.68,541.33,544.42,543.98,560.65
566.52,567.09,564.92,560.65,564.76,559.37,563.81,542.24,542.81,553.49,551.15,536.96,543.23,568.05,568.33,542.68,541.33,544.42,543.98,560.65
567.25,567.09,564.93,561.28,564.76,559.37,563.81,542.24,542.81,553.49,551.72,536.96,543.23,568.08,568.33,542.68,541.33,544.42,543.98,562.81
567.26,568.37,564.93,561.27,564.76,559.22,563.81,542.24,542.82,553.49,551.72,536.96,543.23,568.08,568.33,543.0,541.33,544.42,543.98,562.88
567.26,568.38,564.93,561.27,564.76,559.22,563.81,542.24,542.82,553.49,551.73,536.96,543.23,568.08,568.33,543.0,541.45,544.42,544.55,562.88
567.26,568.38,564.93,561.27,564.76,559.22,563.81,542.24,542.82,553.49,551.73,536.96,543.83,568.08,568.33,543.01,541.48,544.81,544.56,562.88
567.26,568.38,564.93,561.27,564.76,559.22,563.81,542.25,542.82,553.49,551.73,536.89,543.89,568.08,568.33,543.01,541.49,544.87,544.56,562.88
567.26,568.38,564.93,561.27,564.76,559.22,563.81,542.25,542.82,555.42,551.73,536.89,543.89,568.08,569.57,543.01,541.49,544.87,544.56,562.88
567.26,568.38,564.93,561.27,564.76,559.22,563.81,542.26,542.82,555.5,551.73,536.89,543.89,568.08,569.71,543.01,541.49,544.87,544.56,562.88
567.26,568.38,564.93,561.27,564.76,559.22,563.81,542.26,542.82,555.5,551.73,536.89,543.89,568.08,569.71,543.01,541.49,544.87,544.56,562.88
567.26,568.38,564.93,561.27,564.76,559.22,563.81,542.26,542.82,555.5,551.73,536.89,543.89,568.68,569.71,543.01,541.49,544.87,544.56,562.88
567.26,568.38,565.92,561.27,564.76,559.22,563.81,542.26,542.82,555.5,551.73,536.89,543.89,568.76,569.71,543.01,541.49,544.87,544.56,562.88
568.42,568.38,565.95,562.08,564.76,559.22,563.81,542.26,542.82,555.5,552.1,536.89,543.89,568.79,569.71,543.01,541.49,544.87,544.56,562.88
568.59,569.86,565.96,562.18,564.76,559.22,563.81,542.26,542.83,555.5,552.11,536.89,543.89,568.79,569.71,544.17,541.49,544.87,544.56,562.88
568.61,570.07,565.96,562.18,566.98,559.22,563.81,542.26,542.83,555.5,552.11,536.89,543.89,568.79,571.4,544.2,541.89,544.87,545.42,562.88
568.61,570.09,565.96,562.18,567.03,559.22,563.81,542.26,542.83,555.5,552.11,536.89,544.59,568.79,571.64,544.22,541.93,545.7,545.45,562.88
568.61,570.09,565.96,562.18,567.03,559.22,563.81,542.25,542.83,555.5,552.11,536.83,544.66,568.79,571.71,544.22,541.95,545.78,545.46,562.88
568.61,570.09,565.96,562.18,567.03,559.22,565.91,542.25,542.83,555.6,552.11,536.83,544.66,568.79,571.71,544.22,541.95,545.78,545.46,562.88
568.61,570.09,565.96,562.18,567.03,559.22,565.95,542.25,542.83,555.68,552.11,536.83,544.66,568.79,571.71,544.22,541.95,545.78,545.46,562.88
568.61,570.09,565.96,562.18,567.03,559.22,565.96,542.25,542.83,555.68,552.11,536.83,544.66,568.79,571.71,544.22,541.95,545.78,545.46,562.88
568.61,570.09,565.96,562.18,567.03,559.22,565.96,542.25,542.83,555.68,552.11,536.83,544.66,569.35,571.71,544.22,541.95,545.78,545.46,562.88
568.61,570.09,565.96,562.18,567.03,559.22,565.96,542.25,542.87,555.68,552.11,536.83,544.66,569.42,571.71,544.22,541.95,545.78,545.46,562.88
568.31,570.09,565.96,562.14,567.03,559.22,565.96,542.25,542.87,555.68,552.15,536.83,544.66,569.47,571.71,544.22,541.95,545.78,545.46,562.88
568.38,568.9,565.96,562.19,567.03,559.22,565.96,542.25,542.88,555.68,552.16,536.83,544.66,569.47,571.71,544.22,541.95,545.78,545.46,562.88
568.4,568.93,565.96,562.19,567.03,559.22,565.96,542.25,542.88,555.68,552.16,536.83,544.66,569.47,569.72,543.69,542.27,545.78,545.11,562.88
568.4,568.94,565.96,562.19,567.03,559.22,565.96,542.25,542.88,555.68,552.16,536.83,544.3,569.47,569.79,543.65,542.3,545.15,545.06,562.88
568.4,568.94,565.96,562.19,567.03,559.22,565.96,542.31,542.88,555.68,552.16,536.9,544.34,569.47,569.82,543.65,542.33,545.19,545.03,562.88
568.4,568.94,565.96,562.19,567.03,559.22,565.96,542.32,542.88,554.38,552.16,536.91,544.34,569.47,569.82,543.65,542.33,545.19,545.03,562.88
568.4,568.94,565.96,562.19,567.03,559.22,565.96,542.32,542.88,554.42,552.16,536.91,544.34,569.47,569.82,543.65,542.33,545.19,545.03,562.88
568.4,568.94,565.96,562.19,567.03,559.22,565.96,542.32,542.88,554.42,552.16,536.91,544.34,569.47,569.82,543.65,542.33,545.19,545.03,562.88
568.4,568.94,565.96,562.19,567.03,559.22,565.96,542.32,542.88,554.42,552.16,536.91,544.34,569.47,569.82,543.65,542.33,545.19,545.03,562.88
568.4,568.94,565.62,562.19,567.03,559.22,565.96,542.32,542.92,554.42,552.16,536.91,544.34,568.62,569.82,543.65,542.33,545.19,545.03,562.88
567.78,568.94,565.6,561.7,567.03,559.22,565.96,542.32,542.93,554.42,551.88,536.91,544.34,568.65,569.82,543.65,542.33,545.19,545.03,562.88
567.8,568.58,565.59,561.72,567.03,559.22,565.96,542.32,542.93,554.42,551.86,536.91,544.34,568.65,569.82,543.65,542.33,545.19,545.03,562.88
567.81,568.59,565.59,561.72,567.03,559.22,565.96,542.32,542.93,554.42,551.86,536.91,544.34,568.65,570.39,543.36,542.07,545.19,544.71,562.88
567.81,568.59,565.59,561.72,567.03,559.22,565.96,542.32,542.93,554.42,551.86,536.91,543.88,568.65,570.46,543.32,542.09,544.81,544.66,562.88
567.81,568.59,565.59,561.72,567.03,559.22,565.96,542.41,542.93,554.42,551.86,536.93,543.9,568.65,570.49,543.32,542.11,544.84,544.64,562.88
567.81,568.59,565.59,561.72,567.03,559.22,565.96,542.41,542.93,554.9,551.86,536.93,543.9,568.65,570.49,543.32,542.11,544.84,544.64,562.88
567.81,568.59,565.59,561.72,567.03,559.22,565.96,542.42,542.93,554.96,551.86,536.93,543.9,568.65,570.49,543.32,542.11,544.84,544.64,562.88
567.81,568.59,565.59,561.72,567.03,559.22,565.96,542.42,542.93,554.96,551.86,536.93,543.9,568.65,570.49,543.32,542.11,544.84,544.64,562.88
567.81,568.59,565.59,561.72,567.03,559.22,565.96,542.42,542.93,554.96,551.86,536.93,543.9,568.65,570.49,543.32,542.11,544.84,544.64,562.88
567.81,568.59,564.45,561.72,567.03,559.22,565.96,542.42,542.93,554.96,551.86,536.93,543.9,567.94,570.49,543.32,542.11,544.84,544.64,562.88
567.08,568.59,564.39,560.33,567.03,559.22,565.96,542.42,543.01,554.96,550.87,536.93,543.9,567.86,570.49,543.32,542.11,544.84,544.64,562.88
567.07,567.59,564.36,560.3,567.03,559.22,565.96,542.42,543.02,554.96,550.81,536.93,543.9,567.86,570.49,543.32,542.11,544.84,544.64,562.88
567.07,567.56,564.36,560.3,567.03,559.22,565.96,542.42,543.02,554.96,550.79,536.93,543.9,567.86,569.6,542.7,542.0,544.84,544.05,562.88
567.07,567.56,564.36,560.3,567.03,559.22,565.96,542.42,543.02,554.96,550.79,536.93,543.16,567.86,569.63,542.65,541.98,544.56,543.99,562.88
567.07,567.56,564.36,560.3,567.03,559.22,565.96,542.51,543.02,554.96,550.79,537.0,543.16,567.86,569.65,542.65,541.97,544.53,543.96,562.88
567.07,567.56,564.36,560.3,567.03,559.22,565.96,542.53,543.02,554.13,550.79,537.01,543.16,567.86,569.65,542.65,541.97,544.53,543.96,562.88
567.07,567.56,564.36,560.3,567.03,559.22,565.96,542.53,543.02,554.12,550.79,537.01,543.16,567.86,569.65,542.65,541.97,544.53,543.96,562.88
567.07,567.56,564.36,560.3,567.03,559.22,565.96,542.53,543.02,554.12,550.79,537.01,543.16,567.86,569.65,542.65,541.97,544.53,543.96,562.88
567.07,567.56,564.36,560.3,567.03,559.22,565.96,542.53,543.02,554.12,550.79,537.01,543.16,567.86,569.65,542.65,541.97,544.53,543.96,562.88
567.07,567.56,564.36,560.3,567.03,559.22,565.96,542.53,543.02,554.12,550.79,537.01,543.16,569.0,569.65,542.65,541.97,544.53,543.96,562.88
567.89,567.56,565.45,561.85,567.03,559.22,565.96,542.53,543.11,554.12,552.26,537.01,543.16,569.01,569.65,542.65,541.97,544.53,543.96,562.88
567.91,568.53,565.44,561.87,567.03,559.22,565.96,542.53,543.12,554.12,552.27,537.01,543.16,569.01,569.65,542.65,541.97,544.53,543.96,562.88
567.91,568.53,565.44,561.87,567.03,559.22,565.96,542.53,543.12,554.12,552.27,537.01,543.16,569.01,569.65,543.65,541.97,544.53,543.96,562.88
567.91,568.53,565.44,561.87,567.03,559.22,565.96,542.53,543.12,554.12,552.27,537.01,544.09,569.01,570.05,543.64,541.99,545.33,544.91,562.88
567.91,568.53,565.44,561.87,567.03,559.22,565.96,542.62,543.12,554.12,552.27,537.08,544.21,569.01,570.07,543.64,541.98,545.36,544.9,562.88
567.91,568.53,565.44,561.87,567.03,559.22,565.96,542.64,543.12,554.77,552.27,537.09,544.21,569.01,570.07,543.64,541.98,545.36,544.9,562.88
567.91,568.53,565.44,561.87,567.03,559.22,565.96,542.64,543.12,554.79,552.27,537.1,544.21,569.01,570.07,543.64,541.98,545.36,544.9,562.88
567.91,568.53,565.44,561.87,567.03,559.22,565.96,542.64,543.12,554.79,552.27,537.1,544.21,569.01,570.07,543.64,541.98,545.36,544.9,562.88
567.91,568.53,565.44,561.87,567.03,559.22,565.96,542.64,543.12,554.79,552.27,537.1,544.21,569.01,570.07,543.64,541.98,545.36,544.9,562.88
567.91,568.53,565.44,561.87,567.03,559.22,563.77,542.64,543.12,554.79,552.27,537.1,544.21,567.93,570.07,543.64,541.98,545.36,544.9,562.88
566.85,568.53,564.41,561.08,567.03,559.22,563.7,542.64,543.12,554.79,551.99,537.1,544.21,567.9,570.07,543.64,541.98,545.36,544.9,562.4
566.69,567.6,564.38,560.97,567.03,559.23,563.7,542.64,543.13,554.79,551.99,537.1,544.21,567.9,570.07,543.64,541.98,545.36,544.9,562.39
566.63,567.47,564.38,560.96,567.03,559.24,563.7,542.64,543.13,554.79,551.99,537.1,544.21,567.9,570.07,542.79,541.98,545.36,544.9,562.39
566.63,567.43,564.38,560.96,567.03,559.24,563.7,542.64,543.13,554.79,551.99,537.1,543.52,567.9,568.81,542.76,541.9,544.33,544.22,562.39
566.63,567.43,564.38,560.96,567.03,559.24,563.7,542.7,543.13,554.79,551.99,537.09,543.54,567.9,568.69,542.76,541.89,544.31,544.19,562.39
566.63,567.43,564.38,560.96,567.03,559.24,563.7,542.71,543.13,553.72,551.99,537.09,543.54,567.9,568.69,542.76,541.89,544.31,544.19,562.39
566.63,567.43,564.38,560.96,567.03,559.24,563.7,542.72,543.13,553.7,551.99,537.09,543.54,567.9,568.69,542.76,541.89,544.31,544.19,562.39
566.63,567.43,564.38,560.96,567.03,559.24,563.7,542.72,543.13,553.7,551.99,537.09,543.54,567.9,568.69,542.76,541.89,544.31,544.19,562.39
566.63,567.43,564.38,560.96,567.03,559.24,563.7,542.72,543.13,553.7,551.99,537.09,543.54,567.9,568.69,542.76,541.89,544.31,544.19,562.39
566.63,567.43,564.38,560.96,567.03,559.24,563.7,542.72,543.13,553.7,551.99,537.09,543.54,568.0,568.69,542.76,541.89,544.31,544.19,562.39
567.76,567.43,565.16,561.97,567.03,559.24,563.7,542.72,543.12,553.7,551.99,537.09,543.54,567.98,568.69,542.76,541.89,544.31,544.19,562.39
567.76,569.12,565.24,561.97,567.03,559.24,563.7,542.72,543.12,553.7,552.46,537.09,543.54,567.98,568.69,542.76,541.89,544.31,544.19,562.39
567.75,569.16,565.24,561.97,566.82,559.24,563.7,542.72,543.12,553.7,552.5,537.09,543.54,567.98,568.69,543.4,541.89,544.31,544.19,562.39
567.75,569.18,565.24,561.97,566.82,559.24,563.7,542.72,543.12,553.7,552.5,537.09,544.15,567.98,570.32,543.49,541.77,545.1,544.81,562.39
567.75,569.18,565.24,561.97,566.82,559.24,563.7,542.76,543.12,553.7,552.5,537.08,544.2,567.98,570.33,543.49,541.76,545.1,544.88,562.39
567.75,569.18,565.24,561.97,566.82,559.24,563.7,542.77,543.12,555.47,552.5,537.08,544.2,567.98,570.33,543.49,541.76,545.1,544.88,562.39
567.75,569.18,565.24,561.97,566.82,559.24,563.7,542.77,543.12,555.5,552.5,537.09,544.2,567.98,570.33,543.49,541.76,545.1,544.88,562.39
567.75,569.18,565.24,561.97,566.82,559.24,563.7,542.77,543.12,555.5,552.5,537.09,544.2,567.98,570.33,543.49,541.76,545.1,544.88,562.39
567.75,569.18,565.24,561.97,566.82,559.24,563.7,542.77,543.12,555.5,552.5,537.09,544.2,567.98,570.33,543.49,541.76,545.1,544.88,562.39
567.75,569.18,565.24,561.97,566.82,559.24,563.7,542.77,543.12,555.5,552.5,537.09,544.2,569.07,570.33,543.49,541.76,545.1,544.88,562.39
568.53,569.18,565.82,561.89,566.82,559.24,563.7,542.77,543.18,555.5,552.5,537.09,544.2,569.08,570.33,543.49,541.76,545.1,544.88,562.39
568.56,569.27,565.89,561.89,566.82,559.24,563.7,542.77,543.18,555.5,551.75,537.09,544.2,569.08,570.33,543.49,541.76,545.1,544.88,562.39
568.57,569.3,565.89,561.89,566.82,559.24,563.7,542.77,543.18,555.5,551.74,537.09,544.2,569.08,570.33,543.62,541.76,545.1,544.88,562.39
568.57,569.31,565.89,561.89,566.82,559.24,563.7,542.77,543.18,555.5,551.74,537.09,544.08,569.08,570.42,543.67,542.02,545.13,544.86,562.39
568.57,569.31,565.89,561.89,566.82,559.24,563.7,542.77,543.18,555.5,551.74,537.09,544.11,569.08,570.43,543.67,542.02,545.14,544.89,562.39
568.57,569.31,565.89,561.89,566.82,559.24,563.7,542.81,543.18,555.36,551.74,537.09,544.11,569.08,570.43,543.67,542.02,545.14,544.89,562.39
568.57,569.31,565.89,561.89,566.82,559.24,563.7,542.82,543.18,555.34,551.74,537.1,544.11,569.08,570.43,543.67,542.02,545.14,544.89,562.39
568.57,569.31,565.89,561.89,566.82,559.24,563.7,542.82,543.18,555.34,551.74,537.1,544.11,569.08,570.43,543.67,542.02,545.14,544.89,562.39
568.57,569.31,565.89,561.89,566.82,559.24,563.7,542.82,543.18,555.34,551.74,537.1,544.11,569.08,570.43,543.67,542.02,545.14,544.89,562.39
568.57,569.31,565.89,561.89,566.82,559.24,563.7,542.82,543.18,555.34,551.74,537.1,544.11,568.5,570.43,543.67,542.02,545.14,544.89,562.39
568.57,569.31,565.19,561.52,566.82,559.24,563.7,542.82,543.2,555.34,551.79,537.1,544.11,568.42,570.43,543.67,542.02,545.14,544.89,562.39
567.78,569.31,565.22,561.51,566.82,559.24,563.7,542.82,543.2,555.34,551.78,537.1,544.11,568.42,570.43,543.67,542.02,545.14,544.89,562.39
567.78,568.66,565.22,561.5,566.82,559.24,563.7,542.82,543.2,555.34,551.78,537.1,544.11,568.42,570.43,543.05,542.02,545.14,544.89,562.39
567.78,568.66,565.22,561.5,566.82,559.24,563.7,542.82,543.2,555.34,551.78,537.1,543.83,568.42,569.58,543.07,542.0,544.91,544.48,562.39
567.78,568.66,565.22,561.5,566.82,559.24,563.7,542.82,543.2,555.34,551.78,537.1,543.85,568.42,569.56,543.07,542.0,544.87,544.49,562.39
567.78,568.66,565.22,561.5,566.82,559.24,563.7,542.85,543.2,554.95,551.78,537.1,543.85,568.42,569.56,543.07,542.0,544.87,544.49,562.39
567.78,568.66,565.22,561.5,566.82,559.24,563.7,542.85,543.2,554.92,551.78,537.1,543.85,568.42,569.56,543.07,542.0,544.87,544.49,562.39
567.78,568.66,565.22,561.5,566.82,559.24,563.7,542.85,543.2,554.91,551.78,537.1,543.85,568.42,569.56,543.07,542.0,544.87,544.49,562.39
567.78,568.66,565.22,561.5,566.82,559.24,563.7,542.85,543.2,554.91,551.78,537.1,543.85,568.42,569.56,543.07,542.0,544.87,544.49,562.39
567.78,568.66,565.22,561.5,566.82,559.24,563.7,542.85,543.2,554.91,551.78,537.1,543.85,568.09,569.56,543.07,542.0,544.87,544.49,562.39
567.78,568.66,564.8,561.71,566.82,559.24,563.7,542.85,543.21,554.91,551.78,537.1,543.85,568.03,569.56,543.07,542.0,544.87,544.49,562.39
567.31,568.66,564.81,561.7,566.82,559.24,563.7,542.85,543.22,554.91,552.27,537.1,543.85,568.03,569.56,543.07,542.0,544.87,544.49,562.39
567.3,568.14,564.81,561.7,566.82,559.24,563.7,542.85,543.22,554.91,552.28,537.1,543.85,568.03,569.56,542.98,542.0,544.87,544.49,562.39
567.3,568.13,564.81,561.7,566.82,559.24,563.7,542.85,543.22,554.91,552.28,537.1,543.69,568.03,569.44,542.99,541.86,544.72,544.33,562.39
567.3,568.13,564.81,561.7,566.82,559.24,563.7,542.85,543.22,554.91,552.28,537.1,543.66,568.03,569.43,542.99,541.85,544.69,544.34,562.39
567.3,568.13,564.81,561.7,566.82,559.24,563.7,542.89,543.22,553.79,552.28,537.12,543.66,568.03,569.43,542.99,541.85,544.69,544.34,562.39
567.3,568.13,564.81,561.7,566.82,559.24,563.7,542.89,543.22,553.72,552.28,537.12,543.66,568.03,569.43,542.99,541.85,544.69,544.34,562.39
567.3,568.13,564.81,561.7,566.82,559.24,563.7,542.89,543.22,553.7,552.28,537.12,543.66,568.03,569.43,542.99,541.85,544.69,544.34,562.39
567.3,568.13,564.81,561.7,566.82,559.24,563.7,542.89,543.22,553.7,552.28,537.12,543.66,568.03,569.43,542.99,541.85,544.69,544.34,562.39
567.3,568.13,564.81,561.7,566.82,559.24,563.7,542.89,543.22,553.7,552.28,537.12,543.66,567.73,569.43,542.99,541.85,544.69,544.34,562.39
567.3,568.13,564.45,561.31,566.82,559.24,563.7,542.89,543.27,553.7,552.28,537.12,543.66,567.67,569.43,542.99,541.85,544.69,544.34,562.39
