grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.12,564.36,563.83,562.36,558.67,558.85,555.39,555.89,548.19,550.75,553.28,541.15,544.47,608.64,565.19,543.76,539.62,544.03,541.99,561.23
561.9,564.23,563.87,562.14,558.81,559.01,555.52,555.83,548.07,550.65,553.09,541.03,544.5,608.46,565.09,543.62,539.5,544.02,541.92,561.06
561.68,564.1,563.9,561.92,558.96,559.18,555.65,555.77,547.95,550.54,552.9,540.91,544.54,608.28,564.95,543.47,539.38,544.01,541.86,560.96
561.45,563.97,563.93,561.7,559.11,559.34,555.78,555.71,547.83,550.44,552.72,540.78,544.58,608.1,564.94,543.32,539.26,544.01,541.79,560.96
561.23,563.84,563.97,561.48,559.25,559.5,555.91,555.65,547.71,550.34,552.53,540.66,544.62,607.92,564.93,543.18,539.14,544.0,541.73,560.96
561.01,563.71,564.0,561.26,559.4,559.67,556.04,555.6,547.57,550.24,552.34,540.53,544.66,607.74,564.92,543.03,539.02,543.99,541.67,560.96
560.78,563.58,564.04,561.04,559.55,559.83,556.17,555.54,547.51,550.13,552.16,540.41,544.7,607.56,564.91,542.88,538.87,543.98,541.6,560.96
560.56,563.45,564.07,560.82,559.69,560.0,556.3,555.48,547.64,550.03,551.97,540.29,544.74,607.38,564.91,542.74,538.84,543.98,541.54,560.95
560.28,563.33,564.1,560.6,559.84,560.16,556.43,555.42,547.77,549.93,551.78,540.16,544.78,607.18,564.9,542.59,538.91,543.97,541.47,560.95
560.35,563.2,564.14,560.33,559.99,560.33,556.56,555.36,547.9,549.83,551.57,540.04,544.82,606.83,564.89,542.44,538.98,543.96,541.41,560.95
560.71,563.07,564.17,560.52,560.13,560.49,556.69,555.3,548.03,549.71,551.61,539.91,544.86,604.4,564.88,542.3,539.04,543.95,541.34,560.95
561.07,562.94,564.21,560.86,560.3,560.69,556.82,555.24,548.16,549.83,551.66,539.77,544.9,601.96,564.87,542.14,539.11,543.95,541.28,560.95
561.43,562.98,564.24,561.19,560.92,560.95,556.95,555.18,548.28,549.97,551.71,539.7,544.94,599.53,564.87,542.17,539.18,543.94,541.22,560.95
561.79,563.02,564.27,561.52,561.65,561.49,557.1,555.23,548.41,550.11,551.76,539.73,544.98,597.1,564.86,542.2,539.25,543.93,541.14,560.94
562.15,563.06,564.31,561.86,562.53,562.04,557.8,555.29,548.54,550.26,551.81,539.76,545.01,594.67,564.85,542.23,539.32,543.92,541.12,560.94
562.51,563.1,564.34,562.19,563.08,562.66,558.7,555.35,548.67,550.4,551.87,539.79,545.05,592.23,564.84,542.26,539.38,543.92,541.13,560.94
562.87,563.14,564.38,562.52,563.76,563.07,559.41,555.41,548.8,550.55,551.92,539.82,545.09,589.8,564.84,542.29,539.45,543.91,541.14,560.94
563.23,563.18,564.41,562.86,564.59,563.27,559.58,555.47,548.93,550.69,551.97,539.85,545.13,587.37,564.83,542.32,539.52,543.9,541.15,560.94
563.59,563.22,564.44,563.19,564.86,563.47,559.75,555.53,549.06,550.83,552.02,539.88,545.17,584.94,564.82,542.35,539.59,543.89,541.16,560.94
563.95,563.26,564.48,563.52,564.77,563.66,559.92,555.59,549.19,550.98,552.07,539.91,545.21,581.96,564.81,542.38,539.66,543.89,541.17,560.93
564.31,563.3,564.51,563.86,564.68,563.86,560.09,555.65,549.32,551.12,552.13,539.94,545.25,580.83,564.8,542.42,539.72,543.88,541.18,560.93
564.67,563.35,564.55,564.19,564.59,564.06,560.27,555.71,549.45,551.26,552.18,539.97,545.29,580.66,564.8,542.45,539.79,543.87,541.19,560.93
565.03,563.39,564.58,564.52,564.5,564.26,560.44,555.77,549.58,551.41,552.23,539.99,545.33,580.49,564.79,542.48,539.86,543.86,541.2,560.93
565.39,563.43,564.61,564.85,564.41,564.46,560.61,555.83,549.71,551.55,552.28,540.02,545.37,580.33,564.78,542.51,539.93,543.86,541.21,560.93
565.74,563.47,564.65,565.19,564.32,564.66,560.78,555.9,549.84,551.69,552.34,540.05,545.41,580.16,564.77,542.54,540.0,543.85,541.22,560.93
566.1,563.51,564.68,565.52,564.23,564.85,560.95,555.96,549.97,551.84,552.39,540.08,545.45,579.99,564.77,542.57,540.06,543.84,541.23,560.92
566.46,563.55,564.72,565.85,564.14,565.05,561.12,556.02,550.1,551.98,552.44,540.11,545.49,579.82,564.76,542.6,540.13,543.83,541.24,560.92
566.82,563.59,564.75,566.19,564.05,565.28,561.29,556.08,550.23,552.13,552.49,540.14,545.52,579.66,564.75,542.63,540.2,543.83,541.25,560.92
567.18,563.63,564.78,566.57,563.96,565.15,561.46,556.14,550.36,552.27,552.54,540.17,545.56,579.49,564.74,542.66,540.27,543.82,541.26,560.92
567.54,563.67,564.82,566.79,563.87,564.99,561.66,556.2,550.49,552.41,552.6,540.2,545.6,579.32,564.73,542.69,540.34,543.81,541.27,560.92
567.98,563.71,564.85,566.73,563.78,564.83,561.47,556.26,550.62,552.56,552.65,540.23,545.64,579.15,564.73,542.73,540.4,543.81,541.28,560.92
568.11,563.75,564.89,566.67,563.69,564.66,561.2,556.32,550.75,552.7,552.7,540.25,545.68,578.99,564.72,542.76,540.47,543.8,541.29,560.91
568.03,563.79,564.92,566.61,563.6,564.5,560.94,556.38,550.88,552.84,552.75,540.28,545.72,578.82,564.71,542.79,540.54,543.79,541.3,560.91
567.95,563.83,564.95,566.55,563.51,564.34,560.67,556.44,551.01,552.99,552.8,540.31,545.76,578.65,564.7,542.82,540.61,543.78,541.31,560.91
567.86,563.87,564.99,566.49,563.42,564.18,560.4,556.5,551.14,553.13,552.86,540.34,545.8,578.48,564.7,542.85,540.68,543.78,541.32,560.91
567.78,563.91,565.02,566.43,563.33,564.02,560.14,556.56,551.27,553.28,552.91,540.37,545.84,578.32,564.69,542.88,540.74,543.77,541.33,560.91
567.7,563.95,565.06,566.38,563.24,563.86,559.87,556.63,551.4,553.46,552.96,540.4,545.88,578.15,564.68,542.91,540.81,543.76,541.34,560.91
567.61,564.0,565.09,566.32,563.15,563.7,559.61,556.69,551.55,553.47,553.01,540.43,545.92,577.98,564.67,542.94,540.88,543.75,541.35,560.9
567.53,564.04,565.12,566.26,563.07,563.54,559.27,556.75,551.59,553.44,553.06,540.46,545.96,577.81,564.66,542.97,540.95,543.75,541.36,560.9
567.45,564.08,565.16,566.2,562.98,563.37,559.17,556.81,551.53,553.4,553.12,540.49,545.99,577.65,564.66,543.0,541.02,543.74,541.37,560.9
567.37,564.12,565.19,566.14,562.89,563.21,559.07,556.87,551.47,553.37,553.17,540.52,546.03,577.48,564.65,543.04,541.08,543.73,541.38,560.9
567.28,564.16,565.23,566.08,562.8,563.05,558.97,556.93,551.41,553.33,553.22,540.54,546.07,577.31,564.64,543.07,541.15,543.72,541.39,560.9
567.2,564.2,565.26,566.02,562.71,562.89,558.86,556.99,551.35,553.3,553.27,540.57,546.11,577.14,564.63,543.1,541.22,543.69,541.4,560.9
567.12,564.24,565.29,565.96,562.62,562.84,558.76,557.05,551.29,553.26,553.32,540.6,546.15,576.98,564.63,543.13,541.29,543.67,541.41,560.89
567.03,564.28,565.33,565.91,562.53,562.79,558.66,557.11,551.23,553.22,553.38,540.63,546.19,576.81,564.62,543.16,541.35,543.64,541.42,560.89
566.95,564.32,565.36,565.85,562.43,562.73,558.56,557.17,551.17,553.19,553.43,540.66,546.23,576.64,564.61,543.19,541.43,543.62,541.43,560.89
566.87,564.36,565.4,565.79,562.35,562.68,558.46,557.23,551.11,553.15,553.48,540.69,546.28,576.48,564.6,543.22,541.48,543.59,541.44,560.89
566.78,564.4,565.43,565.73,562.37,562.63,558.36,557.29,551.05,553.12,553.53,540.72,546.28,576.31,564.59,543.25,541.49,543.57,541.45,560.89
566.7,564.44,565.47,565.67,562.38,562.58,558.26,557.36,550.99,553.08,553.59,540.75,546.26,576.14,564.59,543.28,541.5,543.54,541.46,560.89
566.62,564.48,565.45,565.61,562.4,562.53,558.15,557.42,550.93,553.05,553.64,540.78,546.23,575.97,564.58,543.32,541.5,543.52,541.47,560.89
566.54,564.52,565.4,565.55,562.41,562.47,558.05,557.48,550.87,553.01,553.69,540.81,546.21,575.81,564.57,543.35,541.51,543.49,541.48,560.88
566.45,564.56,565.35,565.49,562.43,562.42,557.95,557.54,550.81,552.97,553.74,540.83,546.19,575.64,564.56,543.38,541.52,543.47,541.49,560.88
566.37,564.6,565.3,565.44,562.44,562.37,557.85,557.6,550.75,552.94,553.79,540.86,546.17,575.47,564.56,543.41,541.52,543.44,541.5,560.88
566.29,564.65,565.25,565.38,562.46,562.32,557.75,557.68,550.69,552.9,553.85,540.89,546.15,575.3,564.55,543.44,541.53,543.42,541.51,560.88
566.2,564.62,565.2,565.32,562.48,562.27,557.65,557.69,550.63,552.87,553.9,540.92,546.12,575.14,564.54,543.47,541.54,543.39,541.52,560.88
566.12,564.58,565.15,565.26,562.49,562.21,557.54,557.69,550.57,552.83,553.95,540.95,546.1,574.97,564.53,543.5,541.55,543.37,541.53,560.88
566.04,564.54,565.1,565.2,562.51,562.16,557.44,557.69,550.51,552.8,554.0,540.98,546.08,574.8,564.52,543.53,541.55,543.34,541.54,560.87
565.95,564.51,565.05,565.14,562.52,562.11,557.34,557.7,550.45,552.76,554.05,541.01,546.06,574.63,564.52,543.56,541.56,543.32,541.55,560.87
565.87,564.47,565.0,565.08,562.54,562.06,557.24,557.7,550.39,552.73,554.11,541.04,546.03,574.47,564.51,543.59,541.57,543.29,541.56,560.87
565.79,564.43,564.95,565.02,562.55,562.0,557.14,557.7,550.33,552.69,554.16,541.07,546.01,574.26,564.5,543.63,541.58,543.27,541.57,560.87
565.71,564.4,564.9,564.96,562.57,561.95,557.04,557.7,550.27,552.65,554.21,541.1,545.99,574.52,564.49,543.66,541.58,543.24,541.58,560.87
565.62,564.36,564.85,564.91,562.58,561.9,556.91,557.7,550.21,552.62,554.26,541.12,545.97,574.95,564.49,543.69,541.59,543.22,541.59,560.87
565.54,564.32,564.8,564.85,562.6,561.85,556.88,557.7,550.15,552.58,554.31,541.15,545.95,575.37,564.48,543.72,541.6,543.19,541.6,560.86
565.46,564.29,564.75,564.79,562.61,561.8,556.87,557.71,550.09,552.55,554.37,541.18,545.92,575.79,564.48,543.75,541.6,543.17,541.61,560.85
565.37,564.25,564.7,564.73,562.63,561.74,556.86,557.71,550.03,552.51,554.42,541.21,545.9,576.21,564.49,543.78,541.61,543.14,541.62,560.83
565.29,564.21,564.65,564.67,562.64,561.69,556.84,557.71,549.97,552.48,554.41,541.2,545.88,576.63,564.49,543.81,541.62,543.12,541.63,560.82
565.21,564.18,564.59,564.61,562.66,561.64,556.83,557.71,549.91,552.44,554.4,541.19,545.86,577.05,564.5,543.85,541.63,543.09,541.64,560.81
565.12,564.14,564.54,564.55,562.67,561.59,556.82,557.71,549.85,552.41,554.39,541.19,545.84,577.48,564.5,543.84,541.63,543.07,541.65,560.79
565.04,564.1,564.49,564.49,562.69,561.54,556.81,557.71,549.79,552.37,554.38,541.18,545.81,577.9,564.51,543.83,541.64,543.04,541.66,560.78
564.96,564.07,564.44,564.44,562.7,561.48,556.8,557.72,549.73,552.33,554.37,541.17,545.79,578.32,564.51,543.82,541.65,543.01,541.67,560.76
564.88,564.03,564.39,564.38,562.72,561.43,556.78,557.72,549.67,552.3,554.36,541.16,545.77,578.74,564.52,543.81,541.66,542.99,541.68,560.75
564.79,564.0,564.34,564.32,562.73,561.38,556.77,557.72,549.61,552.26,554.35,541.15,545.75,579.16,564.52,543.8,541.66,542.96,541.69,560.74
564.71,563.96,564.29,564.26,562.75,561.33,556.76,557.72,549.55,552.23,554.34,541.15,545.72,579.58,564.52,543.79,541.67,542.94,541.7,560.72
564.63,563.92,564.24,564.2,562.76,561.27,556.75,557.72,549.49,552.19,554.33,541.14,545.7,580.01,564.53,543.77,541.68,542.91,541.67,560.71
564.54,563.89,564.19,564.14,562.78,561.22,556.74,557.72,549.43,552.16,554.32,541.13,545.68,580.43,564.53,543.76,541.68,542.89,541.65,560.69
564.46,563.85,564.14,564.08,562.79,561.17,556.73,557.73,549.37,552.12,554.31,541.12,545.66,580.85,564.54,543.75,541.69,542.86,541.62,560.68
564.38,563.81,564.09,564.02,562.81,561.12,556.71,557.73,549.31,552.08,554.3,541.11,545.64,581.27,564.54,543.74,541.7,542.84,541.6,560.67
564.3,563.78,564.04,563.97,562.82,561.07,556.7,557.73,549.25,552.05,554.29,541.11,545.61,581.69,564.55,543.73,541.71,542.81,541.57,560.65
564.21,563.74,563.99,563.91,562.84,561.01,556.69,557.73,549.19,552.01,554.28,541.1,545.59,582.11,564.55,543.72,541.71,542.79,541.54,560.64
564.13,563.7,563.94,563.85,562.85,560.96,556.68,557.73,549.13,551.98,554.27,541.09,545.57,582.54,564.56,543.71,541.72,542.76,541.52,560.62
564.05,563.67,563.89,563.79,562.87,560.91,556.67,557.73,549.07,551.94,554.26,541.08,545.55,582.96,564.56,543.7,541.73,542.74,541.49,560.61
563.96,563.63,563.84,563.73,562.88,560.86,556.66,557.74,549.01,551.91,554.25,541.07,545.53,583.38,564.57,543.69,541.74,542.71,541.46,560.6
563.88,563.59,563.79,563.67,562.9,560.81,556.64,557.74,548.95,551.87,554.24,541.07,545.5,583.89,564.57,543.68,541.74,542.69,541.44,560.58
563.78,563.56,563.74,563.62,562.91,560.75,556.63,557.74,548.89,551.84,554.23,541.06,545.48,583.89,564.58,543.67,541.75,542.66,541.41,560.57
563.74,563.52,563.69,563.57,562.93,560.7,556.62,557.74,548.83,551.8,554.22,541.05,545.46,583.31,564.58,543.66,541.76,542.64,541.39,560.56
563.7,563.49,563.64,563.51,562.94,560.65,556.61,557.74,548.77,551.76,554.21,541.04,545.44,582.74,564.59,543.65,541.77,542.61,541.36,560.54
563.66,563.45,563.59,563.46,562.96,560.58,556.6,557.74,548.71,551.73,554.2,541.03,545.41,582.16,564.59,543.64,541.77,542.59,541.33,560.53
563.62,563.41,563.54,563.41,562.97,560.62,556.58,557.75,548.65,551.69,554.19,541.02,545.39,581.58,564.6,543.63,541.78,542.56,541.31,560.51
563.58,563.38,563.49,563.36,562.99,560.73,556.57,557.75,548.59,551.66,554.18,541.02,545.37,581.01,564.6,543.61,541.79,542.54,541.28,560.5
563.54,563.34,563.44,563.3,563.0,560.84,556.56,557.75,548.53,551.64,554.17,541.01,545.35,580.43,564.6,543.6,541.79,542.51,541.26,560.49
563.49,563.3,563.39,563.25,563.02,560.94,556.55,557.75,548.49,551.61,554.16,541.0,545.33,579.85,564.61,543.59,541.8,542.49,541.23,560.47
563.45,563.27,563.34,563.2,563.03,561.05,556.54,557.75,548.45,551.59,554.15,540.99,545.3,579.28,564.61,543.58,541.81,542.46,541.2,560.46
563.41,563.23,563.29,563.15,563.05,561.15,556.53,557.75,548.41,551.57,554.14,540.98,545.28,578.7,564.62,543.57,541.82,542.43,541.18,560.44
563.37,563.19,563.24,563.09,563.06,561.26,556.51,557.76,548.36,551.55,554.13,540.98,545.26,578.04,564.62,543.56,541.82,542.4,541.15,560.43
563.33,563.16,563.19,563.04,563.08,561.37,556.5,557.76,548.32,551.53,554.12,540.97,545.24,577.9,564.63,543.55,541.83,542.37,541.13,560.42
563.29,563.12,563.14,562.99,563.09,561.47,556.49,557.76,548.28,551.5,554.11,540.96,545.21,577.75,564.63,543.54,541.84,542.33,541.1,560.4
563.25,563.08,563.09,562.94,563.11,561.58,556.48,557.76,548.24,551.48,554.1,540.95,545.19,577.6,564.64,543.53,541.85,542.3,541.07,560.39
563.2,563.05,563.04,562.88,563.12,561.69,556.47,557.76,548.2,551.46,554.09,540.94,545.17,577.44,564.64,543.52,541.85,542.26,541.05,560.37
563.16,563.01,562.99,562.83,563.14,561.79,556.45,557.76,548.15,551.44,554.08,540.94,545.15,577.29,564.65,543.51,541.86,542.22,541.02,560.36
563.12,562.98,562.93,562.78,563.15,561.9,556.44,557.77,548.11,551.41,554.07,540.93,545.12,577.14,564.65,543.5,541.87,542.19,541.0,560.35
563.08,562.94,562.9,562.73,563.17,562.0,556.43,557.77,548.07,551.39,554.06,540.92,545.13,576.99,564.66,543.49,541.89,542.15,540.97,560.33
563.04,562.9,562.95,562.67,563.18,562.11,556.42,557.77,548.03,551.37,554.05,540.91,545.16,576.84,564.66,543.48,541.91,542.12,540.94,560.32
563.0,562.87,563.01,562.62,563.2,562.22,556.41,557.77,547.99,551.35,554.04,540.9,545.19,576.68,564.67,543.47,541.94,542.08,540.92,560.3
562.96,562.83,563.07,562.57,563.21,562.32,556.4,557.77,547.95,551.33,554.03,540.9,545.21,576.53,564.67,543.45,541.96,542.05,540.89,560.29
562.92,562.79,563.12,562.52,563.23,562.43,556.38,557.77,547.9,551.3,554.02,540.89,545.24,576.38,564.68,543.44,541.99,542.01,540.87,560.28
562.87,562.86,563.18,562.46,563.24,562.53,556.37,557.78,547.86,551.28,554.01,540.88,545.27,576.23,564.68,543.43,542.02,541.97,540.84,560.26
562.83,562.93,563.24,562.41,563.26,562.64,556.36,557.78,547.82,551.26,554.0,540.87,545.29,576.08,564.69,543.42,542.04,541.94,540.81,560.25
562.79,563.0,563.29,562.36,563.11,562.77,556.35,557.78,547.78,551.24,553.99,540.86,545.32,575.92,564.69,543.41,542.07,541.9,540.79,560.23
562.75,563.07,563.35,562.31,562.96,562.7,556.34,557.78,547.74,551.22,553.98,540.85,545.35,575.77,564.69,543.4,542.1,541.87,540.76,560.22
