grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.34,566.22,566.35,563.23,565.99,564.31,556.73,558.74,557.59,554.04,555.42,545.31,546.96,568.18,568.69,545.75,543.8,543.14,543.31,563.81
567.36,566.25,566.35,563.25,566.02,564.35,556.6,558.74,557.62,554.04,555.45,545.32,546.96,568.2,568.71,545.75,543.82,543.15,543.35,563.82
567.38,566.27,566.36,563.28,566.04,564.39,556.46,558.75,557.64,554.03,555.48,545.33,546.96,568.22,568.73,545.75,543.85,543.16,543.39,563.83
567.4,566.29,566.36,563.31,566.07,564.43,556.33,558.75,557.66,554.02,555.51,545.34,546.96,568.24,568.75,545.75,543.88,543.16,543.43,563.84
567.42,566.31,566.36,563.34,566.1,564.47,556.19,558.76,557.69,554.02,555.54,545.35,546.96,568.26,568.77,545.76,543.91,543.17,543.46,563.85
567.44,566.34,566.37,563.37,566.12,564.51,556.06,558.76,557.71,554.01,555.57,545.36,546.96,568.28,568.79,545.76,543.94,543.18,543.5,563.86
567.46,566.36,566.37,563.4,566.15,564.55,555.92,558.77,557.73,554.01,555.6,545.37,546.96,568.3,568.82,545.76,543.96,543.19,543.54,563.87
567.49,566.38,566.37,563.43,566.18,564.59,555.78,558.77,557.75,554.0,555.63,545.38,546.97,568.32,568.84,545.76,543.99,543.2,543.58,563.88
567.51,566.4,566.38,563.46,566.21,564.63,555.71,558.78,557.78,553.99,555.66,545.39,546.97,568.34,568.86,545.76,544.02,543.21,543.62,563.89
567.53,566.43,566.38,563.49,566.23,564.67,556.25,558.78,557.8,553.99,555.69,545.4,546.97,568.36,568.88,545.77,544.05,543.22,543.66,563.9
567.55,566.45,566.38,563.52,566.26,564.71,556.79,558.79,557.82,553.98,555.73,545.41,546.97,568.38,568.9,545.77,544.07,543.23,543.69,563.92
567.57,566.47,566.39,563.55,566.29,564.75,557.33,558.79,557.84,553.98,555.76,545.42,546.97,568.4,568.93,545.77,544.1,543.23,543.73,563.93
567.59,566.49,566.39,563.58,566.32,564.8,557.94,558.8,557.87,553.97,555.79,545.43,546.97,568.42,568.95,545.77,544.13,543.24,543.77,563.94
567.61,566.52,566.39,563.62,566.34,564.84,558.1,558.8,557.89,553.97,555.82,545.44,546.97,568.44,568.97,545.78,544.16,543.25,543.81,563.95
567.63,566.54,566.4,563.65,566.37,564.88,558.26,558.81,557.91,553.96,555.85,545.45,546.97,568.46,568.99,545.78,544.18,543.26,543.85,563.96
567.65,566.56,566.4,563.68,566.4,564.92,558.43,558.81,557.93,553.95,555.88,545.46,546.97,568.48,569.01,545.78,544.21,543.27,543.89,563.97
567.67,566.58,566.4,563.71,566.42,564.96,558.59,558.82,557.96,553.95,555.91,545.47,546.97,568.51,569.03,545.78,544.24,543.28,543.93,563.98
567.69,566.61,566.41,563.74,566.45,565.0,558.76,558.82,557.98,553.94,555.94,545.48,546.97,568.53,569.06,545.78,544.27,543.29,543.96,563.99
567.71,566.63,566.41,563.77,566.48,565.04,558.93,558.83,558.0,553.94,555.97,545.49,546.97,568.55,569.08,545.79,544.3,543.29,544.0,564.0
567.73,566.65,566.41,563.8,566.51,565.08,559.09,558.83,558.02,553.93,556.0,545.5,546.97,568.57,569.1,545.79,544.32,543.3,544.04,564.01
567.75,566.67,566.42,563.83,566.53,565.12,559.26,558.83,558.05,553.92,556.03,545.51,546.97,568.59,569.12,545.79,544.35,543.31,544.08,564.02
567.78,566.7,566.42,563.86,566.56,565.16,559.42,558.84,558.07,553.92,556.06,545.52,546.97,568.61,569.14,545.79,544.38,543.32,544.12,564.03
567.8,566.72,566.42,563.89,566.59,565.2,559.59,558.84,558.09,553.91,556.1,545.53,546.97,568.63,569.17,545.8,544.41,543.33,544.16,564.04
567.82,566.74,566.43,563.92,566.62,565.25,559.76,558.85,558.11,553.91,556.13,545.54,546.99,568.65,569.19,545.8,544.43,543.34,544.19,564.05
567.84,566.76,566.43,563.95,566.64,565.29,559.92,558.85,558.14,553.9,556.16,545.55,547.01,568.67,569.21,545.8,544.46,543.35,544.23,564.06
567.86,566.79,566.43,563.98,566.67,565.33,560.09,558.86,558.16,553.9,556.19,545.56,547.03,568.69,569.23,545.81,544.49,543.36,544.27,564.08
567.88,566.81,566.44,564.01,566.7,565.37,560.25,558.86,558.18,553.89,556.22,545.57,547.05,568.71,569.25,545.82,544.52,543.36,544.31,564.09
567.9,566.83,566.44,564.04,566.72,565.41,560.04,558.87,558.2,553.88,556.25,545.58,547.07,568.73,569.27,545.84,544.54,543.37,544.35,564.11
567.92,566.86,566.44,564.07,566.75,565.45,559.83,558.87,558.23,553.88,556.28,545.6,547.09,568.75,569.3,545.86,544.57,543.38,544.39,564.12
567.94,566.88,566.45,564.1,566.78,565.49,559.62,558.88,558.25,553.87,556.31,545.61,547.11,568.76,569.32,545.88,544.6,543.39,544.42,564.13
567.95,566.9,566.45,564.13,566.81,565.53,559.4,558.88,558.27,553.87,556.34,545.62,547.13,568.76,569.34,545.89,544.63,543.4,544.46,564.15
567.96,566.92,566.45,564.16,566.83,565.57,559.19,558.89,558.29,553.86,556.37,545.63,547.14,568.77,569.36,545.91,544.66,543.41,544.5,564.16
567.97,566.94,566.45,564.19,566.86,565.61,558.98,558.89,558.32,553.86,556.4,545.64,547.16,568.78,569.36,545.93,544.68,543.42,544.54,564.18
567.98,566.96,566.44,564.22,566.89,565.65,558.76,558.89,558.34,553.85,556.43,545.65,547.18,568.79,569.35,545.94,544.71,543.43,544.58,564.19
567.99,566.99,566.44,564.25,566.92,565.7,558.55,558.89,558.36,553.84,556.47,545.66,547.2,568.79,569.35,545.96,544.74,543.43,544.62,564.21
568.0,567.01,566.43,564.28,566.94,565.74,558.34,558.89,558.38,553.84,556.5,545.67,547.22,568.8,569.34,545.98,544.77,543.44,544.65,564.22
568.01,567.03,566.42,564.31,566.97,565.78,558.08,558.89,558.41,553.84,556.53,545.68,547.24,568.81,569.34,545.99,544.79,543.45,544.69,564.24
568.02,567.05,566.42,564.35,567.0,565.82,557.99,558.89,558.43,553.86,556.56,545.69,547.26,568.82,569.34,546.01,544.82,543.46,544.73,564.25
568.03,567.07,566.41,564.38,567.02,565.87,557.99,558.89,558.45,553.88,556.59,545.71,547.28,568.82,569.33,546.03,544.85,543.47,544.77,564.27
568.04,567.09,566.4,564.41,567.06,565.86,558.0,558.89,558.48,553.9,556.62,545.73,547.3,568.83,569.33,546.04,544.88,543.48,544.76,564.28
568.05,567.11,566.39,564.44,567.05,565.85,558.01,558.89,558.5,553.93,556.65,545.74,547.32,568.84,569.33,546.06,544.9,543.49,544.74,564.3
568.06,567.14,566.39,564.47,567.03,565.84,558.01,558.89,558.52,553.95,556.69,545.76,547.34,568.85,569.32,546.08,544.89,543.5,544.73,564.31
568.07,567.16,566.38,564.5,567.01,565.83,558.02,558.89,558.54,553.97,556.69,545.78,547.36,568.85,569.32,546.09,544.88,543.51,544.71,564.32
568.08,567.18,566.37,564.53,566.99,565.82,558.02,558.89,558.57,554.0,556.69,545.79,547.38,568.86,569.31,546.11,544.87,543.51,544.69,564.34
568.09,567.2,566.36,564.56,566.97,565.82,558.03,558.89,558.59,554.02,556.68,545.81,547.4,568.87,569.31,546.13,544.86,543.52,544.67,564.35
568.1,567.22,566.36,564.59,566.94,565.81,558.04,558.89,558.62,554.04,556.68,545.82,547.42,568.88,569.31,546.14,544.85,543.52,544.66,564.37
568.11,567.24,566.35,564.62,566.92,565.8,558.04,558.89,558.61,554.06,556.68,545.84,547.44,568.88,569.3,546.16,544.84,543.53,544.64,564.38
568.12,567.26,566.34,564.65,566.9,565.79,558.05,558.89,558.6,554.09,556.68,545.86,547.46,568.89,569.3,546.18,544.83,543.53,544.62,564.4
568.13,567.28,566.34,564.68,566.88,565.78,558.06,558.89,558.6,554.11,556.67,545.87,547.48,568.9,569.3,546.2,544.82,543.54,544.61,564.41
568.14,567.31,566.33,564.71,566.86,565.77,558.06,558.89,558.59,554.13,556.67,545.89,547.5,568.91,569.29,546.21,544.81,543.54,544.59,564.43
568.15,567.33,566.32,564.74,566.83,565.76,558.07,558.89,558.58,554.15,556.67,545.91,547.51,568.91,569.29,546.23,544.8,543.55,544.57,564.44
568.16,567.35,566.31,564.77,566.81,565.75,558.08,558.89,558.57,554.18,556.67,545.92,547.53,568.92,569.28,546.25,544.79,543.55,544.55,564.46
568.17,567.37,566.31,564.81,566.79,565.74,558.08,558.89,558.56,554.2,556.67,545.94,547.55,568.93,569.28,546.26,544.78,543.56,544.54,564.47
568.18,567.39,566.3,564.82,566.77,565.73,558.09,558.89,558.55,554.22,556.66,545.95,547.57,568.94,569.28,546.28,544.77,543.56,544.52,564.49
568.19,567.41,566.29,564.83,566.75,565.72,558.1,558.89,558.54,554.25,556.66,545.97,547.59,568.94,569.27,546.3,544.76,543.57,544.5,564.5
568.2,567.43,566.29,564.84,566.72,565.71,558.1,558.89,558.54,554.27,556.66,545.99,547.61,568.95,569.27,546.31,544.75,543.57,544.49,564.51
568.21,567.46,566.28,564.84,566.7,565.7,558.11,558.89,558.53,554.29,556.66,546.0,547.63,568.96,569.26,546.33,544.74,543.58,544.47,564.53
568.22,567.48,566.27,564.85,566.68,565.69,558.12,558.89,558.52,554.31,556.66,546.02,547.65,568.97,569.26,546.35,544.73,543.58,544.45,564.54
568.23,567.5,566.26,564.86,566.66,565.68,558.12,558.89,558.51,554.34,556.65,546.04,547.67,568.97,569.26,546.36,544.72,543.59,544.43,564.56
568.24,567.52,566.26,564.86,566.64,565.67,558.13,558.89,558.5,554.36,556.65,546.05,547.69,568.98,569.25,546.38,544.71,543.59,544.42,564.57
568.25,567.54,566.25,564.87,566.61,565.67,558.14,558.89,558.49,554.38,556.65,546.07,547.71,568.99,569.25,546.4,544.7,543.6,544.4,564.59
568.26,567.56,566.24,564.88,566.59,565.66,558.14,558.89,558.48,554.4,556.65,546.08,547.73,569.0,569.25,546.41,544.69,543.6,544.38,564.6
568.27,567.58,566.24,564.89,566.57,565.65,558.15,558.89,558.47,554.43,556.65,546.1,547.75,569.0,569.24,546.43,544.68,543.61,544.36,564.62
568.28,567.61,566.23,564.89,566.55,565.64,558.15,558.89,558.47,554.45,556.64,546.12,547.77,569.01,569.24,546.45,544.67,543.61,544.35,564.63
568.29,567.63,566.22,564.9,566.53,565.63,558.16,558.89,558.46,554.47,556.64,546.13,547.79,569.02,569.23,546.46,544.66,543.62,544.33,564.65
568.3,567.65,566.21,564.91,566.51,565.62,558.17,558.89,558.45,554.5,556.64,546.15,547.81,569.03,569.23,546.48,544.65,543.62,544.31,564.66
568.31,567.67,566.21,564.91,566.48,565.61,558.17,558.89,558.44,554.52,556.64,546.17,547.83,569.03,569.23,546.5,544.64,543.63,544.3,564.68
568.32,567.69,566.2,564.92,566.46,565.6,558.18,558.89,558.43,554.54,556.63,546.18,547.85,569.04,569.22,546.51,544.63,543.63,544.28,564.69
568.33,567.71,566.19,564.93,566.44,565.59,558.19,558.89,558.42,554.56,556.63,546.2,547.86,569.05,569.22,546.53,544.62,543.64,544.26,564.7
568.34,567.73,566.19,564.93,566.42,565.58,558.19,558.89,558.41,554.59,556.63,546.22,547.88,569.06,569.22,546.55,544.61,543.64,544.24,564.72
568.35,567.75,566.18,564.94,566.4,565.57,558.2,558.89,558.41,554.61,556.63,546.23,547.9,569.06,569.21,546.57,544.6,543.65,544.23,564.73
568.36,567.78,566.17,564.95,566.37,565.56,558.21,558.89,558.4,554.63,556.63,546.25,547.92,569.07,569.21,546.58,544.59,543.65,544.21,564.75
568.37,567.8,566.16,564.95,566.35,565.55,558.21,558.89,558.39,554.65,556.62,546.26,547.95,569.08,569.2,546.6,544.58,543.66,544.19,564.76
568.38,567.82,566.16,564.96,566.33,565.54,558.22,558.89,558.38,554.68,556.62,546.28,547.91,569.08,569.2,546.62,544.57,543.66,544.18,564.78
568.39,567.84,566.15,564.97,566.31,565.53,558.23,558.89,558.37,554.7,556.62,546.3,547.84,569.09,569.2,546.63,544.56,543.67,544.16,564.79
568.4,567.86,566.14,564.98,566.29,565.53,558.23,558.89,558.36,554.72,556.62,546.31,547.78,569.1,569.19,546.65,544.55,543.67,544.14,564.81
568.41,567.88,566.14,564.98,566.26,565.52,558.24,558.89,558.35,554.75,556.62,546.33,547.72,569.11,569.19,546.62,544.54,543.68,544.12,564.82
568.42,567.9,566.13,564.99,566.24,565.51,558.25,558.89,558.35,554.77,556.61,546.35,547.65,569.11,569.18,546.56,544.53,543.69,544.11,564.84
568.43,567.93,566.12,565.0,566.22,565.5,558.25,558.89,558.34,554.79,556.61,546.36,547.59,569.12,569.18,546.5,544.52,543.69,544.09,564.85
568.44,567.95,566.11,565.0,566.2,565.49,558.26,558.89,558.33,554.81,556.61,546.38,547.52,569.13,569.18,546.44,544.51,543.7,544.07,564.87
568.45,567.97,566.11,565.01,566.18,565.48,558.27,558.89,558.32,554.84,556.61,546.39,547.46,569.14,569.17,546.39,544.5,543.7,544.05,564.88
568.42,567.87,566.1,565.02,566.15,565.47,558.27,558.89,558.31,554.86,556.6,546.41,547.4,569.14,569.17,546.33,544.49,543.71,544.04,564.9
568.33,567.76,566.09,565.02,566.13,565.46,558.28,558.89,558.3,554.88,556.6,546.43,547.33,569.15,569.17,546.27,544.48,543.71,544.02,564.91
568.23,567.66,566.05,565.03,566.11,565.45,558.28,558.89,558.29,554.9,556.6,546.44,547.27,569.16,569.1,546.21,544.47,543.72,544.0,564.92
568.13,567.56,565.98,565.04,566.09,565.44,558.29,558.89,558.29,554.93,556.6,546.46,547.21,569.17,569.02,546.15,544.46,543.72,543.99,564.94
568.03,567.45,565.9,565.05,566.07,565.43,558.3,558.89,558.28,554.95,556.6,546.48,547.14,569.17,568.94,546.1,544.45,543.73,543.97,564.9
567.93,567.35,565.82,565.05,566.04,565.42,558.3,558.89,558.27,554.98,556.59,546.49,547.08,569.18,568.86,546.04,544.44,543.73,543.95,564.84
567.83,567.25,565.75,565.06,566.02,565.41,558.31,558.81,558.26,554.91,556.59,546.51,547.01,569.19,568.79,545.98,544.43,543.74,543.93,564.79
567.73,567.14,565.67,565.07,566.0,565.4,558.32,558.74,558.25,554.82,556.59,546.42,546.95,569.15,568.71,545.92,544.42,543.74,543.92,564.73
567.64,567.04,565.6,565.07,565.98,565.39,558.32,558.66,558.24,554.72,556.59,546.33,546.89,569.11,568.63,545.87,544.41,543.75,543.9,564.68
567.54,566.94,565.52,565.08,565.96,565.38,558.33,558.59,558.23,554.62,556.59,546.24,546.82,569.07,568.55,545.81,544.41,543.75,543.82,564.62
567.44,566.83,565.44,565.09,565.93,565.38,558.34,558.52,558.23,554.52,556.58,546.15,546.76,569.03,568.47,545.75,544.4,543.76,543.74,564.57
567.34,566.73,565.37,565.09,565.91,565.37,558.34,558.44,558.22,554.42,556.58,546.06,546.7,568.99,568.4,545.69,544.38,543.76,543.65,564.51
567.24,566.63,565.29,565.1,565.89,565.36,558.35,558.37,558.21,554.32,556.58,545.97,546.63,568.95,568.32,545.64,544.25,543.77,543.56,564.46
567.14,566.52,565.22,565.11,565.87,565.35,558.36,558.29,558.2,554.22,556.58,545.88,546.57,568.91,568.24,545.58,544.1,543.77,543.47,564.41
567.04,566.42,565.14,565.12,565.85,565.34,558.36,558.22,558.19,554.13,556.57,545.79,546.5,568.87,568.16,545.52,543.95,543.72,543.39,564.35
566.94,566.32,565.07,565.12,565.82,565.33,558.37,558.14,558.18,554.03,556.57,545.7,546.44,568.84,568.08,545.46,543.81,543.63,543.3,564.3
566.85,566.21,564.99,565.13,565.8,565.32,558.4,558.07,558.1,553.93,556.57,545.61,546.38,568.8,568.0,545.4,543.66,543.54,543.21,564.24
566.75,566.11,564.91,565.14,565.78,565.31,558.52,558.0,557.97,553.83,556.57,545.52,546.31,568.76,567.93,545.35,543.51,543.46,543.12,564.19
566.65,566.01,564.84,565.14,565.75,565.24,558.63,557.92,557.84,553.73,556.44,545.43,546.25,568.72,567.85,545.29,543.36,543.37,543.04,564.13
566.55,565.9,564.76,565.15,565.7,565.15,558.74,557.85,557.71,553.63,556.28,545.34,546.19,568.68,567.77,545.23,543.21,543.29,542.95,564.08
566.45,565.8,564.69,565.16,565.6,565.05,558.86,557.77,557.57,553.53,556.12,545.25,546.12,568.64,567.69,545.17,543.07,543.2,542.86,564.02
566.35,565.7,564.61,565.16,565.5,564.96,558.97,557.7,557.44,553.43,555.95,545.16,546.06,568.6,567.61,545.12,542.92,543.11,542.77,563.97
566.25,565.59,564.54,565.17,565.4,564.87,559.08,557.62,557.31,553.34,555.79,545.07,545.99,568.56,567.53,545.06,542.77,543.03,542.69,563.92
566.16,565.49,564.46,565.18,565.31,564.77,559.2,557.55,557.18,553.24,555.63,544.98,545.93,568.52,567.46,545.0,542.62,542.94,542.6,563.86
566.06,565.39,564.38,565.19,565.21,564.68,559.31,557.48,557.05,553.14,555.46,544.89,545.87,568.48,567.38,544.94,542.47,542.86,542.51,563.81
565.96,565.28,564.31,565.19,565.11,564.59,559.42,557.4,556.91,553.04,555.3,544.8,545.8,568.44,567.3,544.88,542.33,542.77,542.42,563.75
565.86,565.18,564.23,565.2,565.01,564.5,559.54,557.33,556.78,552.94,555.14,544.72,545.74,568.4,567.22,544.83,542.18,542.68,542.34,563.7
565.76,565.08,564.16,565.21,564.91,564.4,559.65,557.25,556.65,552.84,554.97,544.63,545.68,568.36,567.14,544.77,542.03,542.6,542.25,563.64
565.66,564.97,564.08,565.21,564.82,564.31,559.76,557.18,556.52,552.74,554.81,544.54,545.61,568.32,567.06,544.71,541.88,542.51,542.16,563.59
565.56,564.87,564.0,565.22,564.72,564.22,559.88,557.11,556.39,552.64,554.65,544.45,545.55,568.28,566.99,544.65,541.73,542.43,542.08,563.53
565.47,564.77,563.93,565.23,564.62,564.13,559.99,557.03,556.25,552.55,554.48,544.36,545.49,568.24,566.91,544.6,541.59,542.34,541.99,563.48
565.37,564.66,563.85,565.23,564.52,564.03,560.1,556.96,556.12,552.45,554.32,544.27,545.42,568.21,566.83,544.54,541.44,542.25,541.9,563.43
565.27,564.56,563.78,565.03,564.42,563.94,560.22,556.88,555.99,552.35,554.15,544.18,545.36,568.17,566.75,544.48,541.29,542.17,541.81,563.37
565.17,564.46,563.7,564.83,564.33,563.85,560.33,556.81,555.86,552.25,553.99,544.09,545.29,568.13,566.67,544.42,541.14,542.08,541.73,563.32
565.07,564.35,563.63,564.63,564.23,563.75,560.44,556.73,555.73,552.15,553.83,544.0,545.23,568.09,566.59,544.37,540.99,542.0,541.64,563.26
564.97,564.25,563.55,564.43,564.13,563.66,560.56,556.66,555.59,552.05,553.66,543.91,545.17,568.05,566.52,544.31,540.85,541.91,541.55,563.21
564.87,564.14,563.47,564.22,564.03,563.57,560.67,556.59,555.46,551.95,553.5,543.82,545.1,568.01,566.44,544.25,540.7,541.82,541.46,563.15
564.77,564.04,563.4,564.02,563.93,563.48,559.76,556.51,555.33,551.85,553.34,543.73,545.04,567.97,566.36,544.19,540.55,541.74,541.38,563.1
564.68,563.94,563.32,563.82,563.84,563.38,558.63,556.44,555.2,551.76,553.17,543.64,544.98,567.93,566.28,544.13,540.4,541.65,541.29,563.04
564.58,563.83,563.25,563.62,563.74,563.29,558.04,556.36,555.07,551.66,553.01,543.55,544.91,567.89,566.2,544.08,540.26,541.56,541.2,562.99
564.48,563.73,563.17,563.42,563.64,563.2,557.32,556.29,554.93,551.56,552.85,543.46,544.85,567.85,566.12,544.02,540.11,541.48,541.11,562.94
564.38,563.63,563.09,563.21,563.52,563.11,556.45,556.21,554.8,551.46,552.68,543.37,544.78,567.81,566.05,543.96,539.96,541.39,541.03,562.88
564.28,563.52,563.02,563.01,563.36,563.01,556.04,556.13,554.67,551.36,552.52,543.28,544.72,567.77,565.97,543.9,539.81,541.31,540.94,562.83
564.18,563.42,562.94,562.81,563.01,562.55,555.79,556.04,554.54,551.26,552.35,543.19,544.66,567.73,565.89,543.85,539.66,541.22,540.85,562.77
564.08,563.32,562.87,562.61,562.66,562.09,555.53,555.93,554.41,551.15,552.19,543.1,544.59,567.69,565.81,543.79,539.52,541.13,540.76,562.7
563.99,563.21,562.79,562.41,562.31,561.64,555.27,555.83,554.27,551.05,552.03,543.01,544.53,567.65,565.73,543.73,539.37,541.05,540.68,562.49
563.89,563.11,562.71,562.2,561.96,561.18,555.01,555.72,554.14,550.94,551.86,542.91,544.47,567.61,565.65,543.66,539.22,540.96,540.59,562.13
563.79,563.01,562.64,562.0,561.61,560.72,554.76,555.61,554.01,550.82,551.7,542.84,544.4,567.58,565.58,543.6,539.07,540.88,540.5,561.78
563.69,562.9,562.55,561.8,561.22,560.44,554.5,555.51,553.85,550.71,551.54,542.77,544.32,567.54,565.4,543.53,538.92,540.79,540.41,561.42
563.57,562.8,562.47,561.6,560.97,560.16,554.24,555.4,553.77,550.59,551.37,542.71,544.29,567.49,565.23,543.46,538.78,540.7,540.31,561.07
563.5,562.67,562.39,561.4,560.7,559.88,553.92,555.29,553.67,550.48,551.21,542.65,544.26,567.37,565.06,543.39,538.63,540.62,540.27,560.63
563.44,562.63,562.3,561.19,560.42,559.6,553.75,555.19,553.58,550.36,551.05,542.59,544.23,567.18,564.88,543.33,538.48,540.53,540.25,560.36
563.38,562.61,562.22,560.99,560.14,559.33,553.55,555.08,553.48,550.25,550.88,542.53,544.2,566.98,564.71,543.26,538.33,540.45,540.23,560.0
563.31,562.59,562.13,560.79,559.86,559.05,553.34,554.97,553.39,550.13,550.72,542.47,544.17,566.79,564.54,543.19,538.18,540.36,540.21,559.65
563.25,562.57,562.05,560.59,559.58,558.77,553.14,554.87,553.29,550.02,550.55,542.41,544.14,566.6,564.37,543.12,538.04,540.27,540.19,559.29
563.19,562.54,561.96,560.39,559.3,558.43,552.93,554.76,553.2,549.9,550.36,542.34,544.11,566.4,564.19,543.06,537.89,540.19,540.17,558.94
563.12,562.52,561.88,560.18,558.96,558.4,552.73,554.65,553.1,549.79,550.27,542.28,544.08,566.21,564.02,542.99,537.74,540.1,540.15,558.59
563.06,562.5,561.79,559.98,558.77,558.4,552.52,554.55,553.01,549.67,550.28,542.22,544.05,566.02,563.85,542.92,537.59,540.02,540.13,558.21
563.0,562.47,561.71,559.78,558.53,558.4,552.32,554.44,552.91,549.56,550.28,542.16,544.02,565.82,563.68,542.85,537.44,539.93,540.11,557.92
562.93,562.45,561.62,559.58,558.29,558.02,552.11,554.34,552.82,549.44,550.29,542.1,543.98,565.63,563.5,542.79,537.3,539.84,540.09,557.61
562.87,562.43,561.54,559.38,558.06,556.15,551.91,554.23,552.72,549.33,550.3,542.04,543.95,565.44,563.33,542.72,537.15,539.76,540.07,557.3
562.81,562.4,561.46,559.17,557.82,556.15,551.65,554.12,552.63,549.21,550.3,541.97,543.92,565.25,563.16,542.65,536.99,539.67,540.05,556.99
562.74,562.38,561.37,558.97,557.58,556.15,551.43,554.02,552.53,549.1,550.31,541.91,543.89,565.05,562.98,542.59,536.87,539.59,540.03,556.68
562.68,562.36,561.29,558.77,557.35,556.15,551.03,553.91,552.43,548.98,550.32,541.85,543.86,564.86,562.81,542.52,536.93,539.5,540.01,556.37
562.61,562.33,561.2,558.57,557.11,556.15,550.63,553.8,552.34,548.87,550.32,541.79,543.83,564.67,562.64,542.45,536.99,539.39,539.99,556.0
562.55,562.31,561.12,558.37,556.87,556.15,550.23,553.7,552.24,548.75,550.33,541.73,543.8,564.47,562.47,542.38,537.04,539.36,539.97,556.03
562.49,562.29,561.03,558.16,556.62,556.15,549.83,553.59,552.15,548.64,550.34,541.67,543.77,564.28,562.29,542.32,537.1,539.36,539.95,556.1
562.42,562.26,560.95,557.96,556.72,556.15,549.34,553.48,552.05,548.52,550.34,541.61,543.74,564.09,562.12,542.25,537.16,539.37,539.92,556.17
562.36,562.24,560.86,557.76,556.83,556.15,549.4,553.38,551.96,548.41,550.35,541.54,543.71,563.9,561.95,542.18,537.22,539.37,539.9,556.24
562.3,562.22,560.78,557.56,556.94,556.15,549.56,553.27,551.86,548.29,550.36,541.48,543.68,563.7,561.77,542.11,537.28,539.37,539.88,556.31
562.23,562.2,560.69,557.36,557.05,556.15,549.72,553.16,551.77,548.18,550.36,541.42,543.64,563.51,561.6,542.05,537.33,539.38,539.86,556.38
562.17,562.17,560.61,557.15,557.16,556.15,549.87,553.06,551.67,548.07,550.37,541.36,543.61,563.32,561.43,541.98,537.39,539.38,539.84,556.44
562.11,562.15,560.52,556.95,557.27,556.15,550.03,552.95,551.58,547.95,550.38,541.3,543.58,563.12,561.26,541.91,537.45,539.39,539.82,556.51
562.04,562.13,560.44,556.75,557.39,556.15,550.19,552.84,551.48,547.84,550.38,541.24,543.55,562.93,561.08,541.84,537.51,539.39,539.8,556.58
561.98,562.1,560.36,556.55,557.5,556.15,550.35,552.74,551.39,547.72,550.39,541.17,543.52,562.74,560.91,541.78,537.57,539.4,539.78,556.65
