grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.57,566.04,567.12,566.7,565.12,564.59,559.64,559.22,552.26,554.19,555.97,542.43,547.62,579.01,567.56,545.53,543.16,543.61,542.81,563.03
567.62,566.04,567.13,566.77,565.11,564.62,559.64,559.21,552.29,554.2,555.97,542.44,547.63,579.01,567.57,545.55,543.16,543.62,542.81,563.01
567.68,566.04,567.14,566.83,565.1,564.64,559.63,559.2,552.33,554.2,555.98,542.45,547.63,579.01,567.57,545.56,543.15,543.62,542.81,563.0
567.74,566.04,567.13,566.9,565.09,564.66,559.63,559.19,552.37,554.21,555.98,542.45,547.63,579.01,567.58,545.58,543.14,543.62,542.81,562.98
567.79,566.04,567.12,566.96,565.08,564.69,559.62,559.18,552.41,554.21,555.99,542.46,547.64,579.01,567.59,545.6,543.14,543.63,542.82,562.97
567.85,566.04,567.12,567.03,565.07,564.71,559.62,559.17,552.45,554.22,555.99,542.47,547.64,579.01,567.6,545.61,543.13,543.63,542.82,562.95
567.91,566.04,567.11,567.09,565.06,564.74,559.61,559.16,552.49,554.23,556.0,542.47,547.64,579.01,567.61,545.63,543.12,543.63,542.82,562.94
567.96,566.04,567.11,567.16,565.05,564.76,559.61,559.16,552.53,554.23,556.0,542.48,547.65,579.01,567.61,545.65,543.12,543.64,542.82,562.94
568.02,566.04,567.1,567.22,565.04,564.78,559.6,559.16,552.57,554.24,556.0,542.49,547.65,579.0,567.62,545.67,543.11,543.64,542.82,562.94
568.08,566.04,567.09,567.29,565.02,564.81,559.6,559.16,552.61,554.25,556.01,542.5,547.65,579.1,567.63,545.68,543.1,543.65,542.83,562.94
568.13,566.04,567.09,567.36,565.01,564.83,559.6,559.17,552.65,554.25,556.01,542.5,547.66,579.21,567.64,545.7,543.1,543.65,542.83,562.94
568.19,566.04,567.08,567.42,565.0,564.85,559.62,559.17,552.69,554.26,556.02,542.51,547.66,579.32,567.64,545.72,543.09,543.65,542.83,562.94
568.25,566.04,567.07,567.49,564.99,564.88,559.64,559.17,552.73,554.26,556.02,542.52,547.66,579.42,567.65,545.73,543.08,543.66,542.83,562.93
568.3,566.04,567.07,567.55,564.98,564.9,559.66,559.18,552.76,554.27,556.03,542.52,547.67,579.53,567.66,545.75,543.08,543.66,542.84,562.93
568.36,566.04,567.06,567.62,564.97,564.93,559.68,559.18,552.81,554.27,556.03,542.53,547.67,579.63,567.66,545.77,543.07,543.66,542.84,562.93
568.42,566.04,567.05,567.68,564.96,564.95,559.71,559.18,552.83,554.27,556.04,542.54,547.67,579.74,567.67,545.79,543.06,543.67,542.84,562.93
568.47,566.04,567.05,567.75,564.95,564.97,559.73,559.19,552.82,554.27,556.04,542.54,547.68,579.84,567.67,545.8,543.06,543.67,542.84,562.93
568.53,566.04,567.04,567.81,564.94,565.0,559.75,559.19,552.81,554.27,556.05,542.55,547.68,579.95,567.67,545.82,543.05,543.68,542.85,562.93
568.59,566.04,567.04,567.88,564.93,565.02,559.77,559.19,552.79,554.26,556.05,542.56,547.68,580.05,567.68,545.84,543.05,543.68,542.85,562.93
568.64,566.04,567.03,567.94,564.91,565.04,559.79,559.2,552.78,554.26,556.06,542.56,547.69,580.16,567.68,545.85,543.04,543.68,542.85,562.93
568.7,566.04,567.02,568.01,564.9,565.07,559.82,559.2,552.77,554.26,556.06,542.57,547.69,580.27,567.69,545.87,543.03,543.69,542.85,562.93
568.76,566.04,567.02,568.08,564.89,565.09,559.84,559.2,552.76,554.26,556.07,542.58,547.69,580.37,567.69,545.89,543.03,543.69,542.86,562.93
568.82,566.04,567.01,568.15,564.88,565.11,559.86,559.21,552.75,554.26,556.07,542.58,547.7,580.48,567.7,545.9,543.02,543.69,542.86,562.93
568.84,566.04,567.0,568.18,564.87,565.1,559.88,559.21,552.74,554.25,556.08,542.59,547.7,580.58,567.7,545.92,543.01,543.7,542.86,562.93
568.83,566.04,567.0,568.17,564.86,565.09,559.9,559.21,552.73,554.25,556.08,542.6,547.7,580.69,567.71,545.94,543.01,543.7,542.86,562.92
568.82,566.04,566.99,568.15,564.85,565.07,559.93,559.22,552.72,554.25,556.09,542.6,547.71,580.79,567.71,545.96,543.0,543.71,542.87,562.92
568.8,566.04,566.99,568.13,564.84,565.06,559.95,559.22,552.7,554.25,556.09,542.61,547.71,580.9,567.72,545.97,542.99,543.71,542.87,562.92
568.79,566.04,566.98,568.12,564.83,565.05,559.97,559.22,552.69,554.25,556.1,542.62,547.71,581.01,567.72,545.99,542.99,543.71,542.87,562.92
568.78,566.04,566.97,568.1,564.82,565.04,559.99,559.23,552.68,554.24,556.1,542.62,547.71,581.11,567.73,546.01,542.98,543.72,542.87,562.92
568.77,566.04,566.97,568.08,564.8,565.03,560.01,559.23,552.67,554.24,556.11,542.63,547.72,581.22,567.73,546.02,542.97,543.72,542.87,562.92
568.75,566.04,566.96,568.06,564.79,565.01,560.03,559.23,552.66,554.24,556.11,542.64,547.72,581.32,567.74,546.04,542.97,543.72,542.88,562.92
568.74,566.04,566.95,568.05,564.78,565.0,560.06,559.24,552.65,554.24,556.12,542.64,547.72,581.43,567.74,546.06,542.96,543.73,542.88,562.92
568.73,566.04,566.95,568.03,564.77,564.99,560.08,559.24,552.64,554.24,556.12,542.65,547.73,581.53,567.75,546.08,542.95,543.73,542.88,562.92
568.71,566.04,566.94,568.01,564.76,564.98,560.1,559.24,552.63,554.23,556.13,542.66,547.73,581.64,567.75,546.09,542.95,543.74,542.88,562.92
568.7,566.04,566.94,568.0,564.75,564.97,560.12,559.25,552.61,554.23,556.13,542.66,547.73,581.74,567.76,546.1,542.94,543.74,542.89,562.92
568.69,566.04,566.93,567.98,564.74,564.95,560.14,559.25,552.6,554.23,556.14,542.67,547.74,581.85,567.76,546.11,542.93,543.74,542.89,562.92
568.68,566.04,566.92,567.96,564.73,564.94,560.17,559.26,552.59,554.23,556.14,542.68,547.74,581.96,567.77,546.12,542.93,543.75,542.89,562.91
568.66,566.04,566.92,567.94,564.72,564.93,560.19,559.26,552.58,554.23,556.15,542.68,547.74,582.06,567.77,546.13,542.92,543.75,542.89,562.91
568.65,566.04,566.91,567.93,564.71,564.92,560.21,559.26,552.57,554.23,556.15,542.69,547.75,582.17,567.78,546.14,542.91,543.75,542.9,562.91
568.64,566.04,566.9,567.91,564.69,564.9,560.23,559.27,552.56,554.22,556.17,542.7,547.75,582.29,567.78,546.15,542.91,543.75,542.93,562.91
568.62,566.04,566.9,567.89,564.68,564.89,560.25,559.27,552.55,554.22,556.21,542.71,547.75,582.33,567.79,546.16,542.9,543.75,542.97,562.91
568.61,566.04,566.89,567.88,564.67,564.88,560.28,559.27,552.53,554.22,556.24,542.71,547.76,582.26,567.79,546.17,542.9,543.75,543.0,562.91
568.6,566.04,566.88,567.86,564.66,564.87,560.3,559.28,552.52,554.22,556.28,542.72,547.76,582.2,567.79,546.18,542.93,543.74,543.04,562.91
568.59,566.04,566.88,567.84,564.65,564.86,560.32,559.28,552.51,554.22,556.32,542.73,547.76,582.13,567.8,546.19,542.96,543.74,543.07,562.91
568.57,566.04,566.87,567.82,564.64,564.84,560.34,559.28,552.5,554.21,556.35,542.75,547.77,582.06,567.8,546.2,542.98,543.74,543.1,562.91
568.56,566.04,566.87,567.81,564.63,564.83,560.36,559.29,552.49,554.21,556.39,542.77,547.77,582.0,567.81,546.21,543.01,543.74,543.14,562.91
568.55,566.04,566.86,567.79,564.62,564.82,560.39,559.29,552.48,554.21,556.43,542.79,547.77,581.93,567.81,546.22,543.04,543.74,543.17,562.91
568.53,566.04,566.85,567.77,564.6,564.81,560.41,559.29,552.47,554.21,556.46,542.82,547.78,581.87,567.82,546.23,543.06,543.74,543.2,562.91
568.52,566.04,566.85,567.76,564.62,564.79,560.43,559.3,552.46,554.21,556.5,542.84,547.78,581.8,567.82,546.24,543.09,543.74,543.24,562.91
568.51,566.04,566.84,567.74,564.68,564.78,560.45,559.3,552.44,554.2,556.54,542.86,547.8,581.73,567.83,546.25,543.12,543.74,543.27,562.9
568.5,566.08,566.83,567.72,564.74,564.77,560.47,559.3,552.43,554.2,556.57,542.88,547.82,581.67,567.83,546.26,543.14,543.74,543.31,562.9
568.48,566.11,566.83,567.7,564.8,564.76,560.5,559.31,552.42,554.2,556.61,542.91,547.83,581.6,567.84,546.27,543.17,543.74,543.34,562.9
568.47,566.15,566.82,567.69,564.86,564.75,560.52,559.31,552.41,554.2,556.65,542.93,547.85,581.53,567.84,546.28,543.19,543.74,543.37,562.9
568.46,566.19,566.86,567.67,564.92,564.73,560.54,559.31,552.4,554.2,556.68,542.95,547.87,581.47,567.85,546.29,543.22,543.73,543.41,562.9
568.45,566.22,566.89,567.65,564.98,564.72,560.56,559.32,552.39,554.2,556.72,542.97,547.88,581.4,567.85,546.3,543.25,543.73,543.44,562.9
568.43,566.26,566.93,567.64,565.04,564.71,560.58,559.32,552.38,554.19,556.76,543.0,547.9,581.34,567.86,546.31,543.27,543.73,543.48,562.9
568.42,566.3,566.97,567.62,565.1,564.7,560.61,559.32,552.37,554.19,556.79,543.02,547.92,581.27,567.86,546.32,543.3,543.73,543.51,562.9
568.41,566.33,567.0,567.6,565.16,564.69,560.63,559.33,552.35,554.19,556.83,543.04,547.94,581.2,567.87,546.33,543.33,543.73,543.54,562.9
568.39,566.37,567.04,567.58,565.22,564.67,560.65,559.36,552.34,554.19,556.87,543.06,547.95,581.14,567.87,546.34,543.35,543.73,543.58,562.9
568.38,566.41,567.08,567.57,565.28,564.66,560.67,559.39,552.33,554.19,556.9,543.09,547.97,581.07,567.88,546.35,543.38,543.73,543.61,562.9
568.37,566.44,567.11,567.55,565.34,564.65,560.69,559.42,552.32,554.18,556.94,543.11,547.99,581.0,567.88,546.36,543.41,543.73,543.65,562.9
568.36,566.48,567.15,567.53,565.4,564.64,560.72,559.44,552.31,554.18,556.98,543.13,548.0,580.94,567.89,546.37,543.43,543.73,543.68,562.89
568.34,566.52,567.19,567.52,565.46,564.62,560.74,559.47,552.3,554.18,557.01,543.15,548.02,580.87,567.89,546.38,543.46,543.73,543.71,562.89
568.33,566.56,567.22,567.5,565.52,564.61,560.76,559.5,552.29,554.18,557.05,543.18,548.04,580.81,567.9,546.39,543.49,543.73,543.75,562.89
568.32,566.59,567.26,567.48,565.58,564.6,560.78,559.53,552.27,554.18,557.09,543.2,548.05,580.74,567.92,546.4,543.51,543.72,543.78,562.89
568.3,566.63,567.3,567.46,565.64,564.59,560.8,559.56,552.26,554.18,557.12,543.22,548.07,580.67,567.94,546.41,543.54,543.72,543.82,562.89
568.29,566.67,567.33,567.45,565.69,564.58,560.83,559.59,552.25,554.18,557.16,543.24,548.09,580.61,567.97,546.42,543.57,543.72,543.85,562.89
568.28,566.7,567.37,567.43,565.75,564.56,560.85,559.62,552.25,554.18,557.2,543.27,548.1,580.54,567.99,546.43,543.59,543.72,543.88,562.9
568.27,566.74,567.41,567.41,565.81,564.55,560.87,559.64,552.26,554.19,557.23,543.29,548.12,580.47,568.02,546.44,543.62,543.72,543.92,562.91
568.25,566.78,567.44,567.4,565.87,564.54,560.89,559.67,552.27,554.19,557.27,543.31,548.14,580.41,568.04,546.44,543.65,543.72,543.95,562.91
568.24,566.81,567.48,567.38,565.93,564.53,560.91,559.7,552.28,554.19,557.31,543.33,548.15,580.34,568.06,546.45,543.67,543.72,543.98,562.92
568.23,566.85,567.52,567.36,565.99,564.52,560.9,559.73,552.29,554.2,557.34,543.36,548.17,580.28,568.09,546.46,543.7,543.72,544.02,562.93
568.21,566.89,567.55,567.34,566.05,564.5,560.88,559.76,552.3,554.2,557.38,543.38,548.19,580.21,568.11,546.47,543.72,543.72,544.05,562.93
568.2,566.93,567.59,567.33,566.11,564.49,560.86,559.79,552.31,554.21,557.41,543.4,548.2,580.14,568.14,546.48,543.75,543.72,544.09,562.94
568.19,566.96,567.63,567.31,566.17,564.48,560.85,559.82,552.32,554.21,557.45,543.42,548.22,580.06,568.16,546.49,543.78,543.71,544.12,562.95
568.19,567.0,567.66,567.31,566.23,564.47,560.83,559.84,552.33,554.21,557.49,543.45,548.24,580.03,568.18,546.5,543.8,543.71,544.15,562.95
568.2,567.04,567.7,567.31,566.29,564.45,560.81,559.87,552.34,554.22,557.52,543.47,548.25,580.04,568.21,546.51,543.83,543.71,544.19,562.96
568.2,567.07,567.74,567.3,566.35,564.44,560.8,559.9,552.35,554.22,557.56,543.49,548.27,580.04,568.23,546.52,543.86,543.71,544.22,562.97
568.21,567.11,567.77,567.3,566.41,564.43,560.78,559.93,552.36,554.22,557.6,543.51,548.29,580.05,568.26,546.53,543.88,543.71,544.26,562.97
568.21,567.15,567.81,567.3,566.47,564.42,560.76,559.96,552.37,554.23,557.63,543.54,548.3,580.05,568.28,546.54,543.91,543.71,544.29,562.98
568.21,567.18,567.85,567.3,566.53,564.41,560.75,559.99,552.38,554.23,557.67,543.56,548.32,580.06,568.3,546.55,543.94,543.71,544.32,562.99
568.22,567.22,567.88,567.3,566.59,564.39,560.73,560.02,552.39,554.24,557.71,543.58,548.34,580.06,568.33,546.56,543.96,543.71,544.36,563.0
568.22,567.26,567.92,567.29,566.65,564.38,560.71,560.05,552.4,554.24,557.74,543.6,548.35,580.07,568.35,546.57,543.99,543.71,544.39,563.0
568.23,567.3,567.96,567.29,566.71,564.39,560.7,560.07,552.41,554.24,557.78,543.63,548.37,580.08,568.37,546.58,544.02,543.71,544.43,563.01
568.23,567.33,568.0,567.29,566.77,564.4,560.68,560.1,552.42,554.25,557.82,543.65,548.39,580.08,568.4,546.59,544.04,543.71,544.46,563.02
568.24,567.37,568.03,567.29,566.84,564.41,560.66,560.13,552.43,554.25,557.85,543.67,548.4,580.09,568.42,546.6,544.07,543.7,544.49,563.02
568.24,567.41,568.07,567.29,566.87,564.42,560.65,560.16,552.44,554.25,557.89,543.69,548.42,580.09,568.45,546.61,544.1,543.7,544.53,563.03
568.25,567.44,568.11,567.28,566.88,564.42,560.63,560.19,552.45,554.26,557.93,543.72,548.44,580.1,568.47,546.61,544.12,543.7,544.56,563.04
568.25,567.48,568.14,567.28,566.89,564.43,560.61,560.22,552.46,554.26,557.96,543.74,548.45,580.1,568.49,546.61,544.15,543.7,544.6,563.04
568.25,567.52,568.18,567.28,566.9,564.44,560.59,560.25,552.47,554.27,558.01,543.76,548.47,580.11,568.52,546.61,544.18,543.71,544.64,563.05
568.26,567.55,568.22,567.28,566.91,564.45,560.58,560.27,552.48,554.27,558.02,543.78,548.49,580.11,568.54,546.61,544.2,543.72,544.65,563.06
568.26,567.59,568.25,567.28,566.92,564.46,560.56,560.3,552.49,554.27,558.03,543.81,548.5,580.12,568.57,546.61,544.23,543.73,544.65,563.07
568.27,567.63,568.29,567.27,566.92,564.47,560.54,560.33,552.5,554.28,558.05,543.83,548.52,580.13,568.59,546.62,544.25,543.74,544.64,563.07
568.27,567.66,568.33,567.27,566.93,564.48,560.53,560.36,552.51,554.28,558.06,543.85,548.54,580.13,568.61,546.62,544.26,543.76,544.63,563.08
568.28,567.7,568.36,567.27,566.94,564.49,560.51,560.39,552.52,554.28,558.07,543.87,548.55,580.14,568.64,546.62,544.27,543.77,544.63,563.09
568.28,567.74,568.4,567.27,566.95,564.5,560.49,560.42,552.53,554.29,558.09,543.88,548.57,580.14,568.66,546.62,544.28,543.78,544.62,563.09
568.28,567.78,568.44,567.27,566.96,564.51,560.48,560.45,552.54,554.29,558.1,543.88,548.59,580.15,568.69,546.62,544.3,543.79,544.62,563.1
568.29,567.81,568.47,567.26,566.97,564.52,560.46,560.47,552.55,554.3,558.11,543.89,548.6,580.15,568.71,546.62,544.31,543.81,544.61,563.11
568.29,567.85,568.51,567.26,566.97,564.53,560.44,560.5,552.56,554.3,558.13,543.89,548.62,580.16,568.73,546.62,544.32,543.82,544.61,563.11
568.3,567.89,568.55,567.26,566.98,564.54,560.43,560.53,552.57,554.3,558.14,543.9,548.63,580.16,568.76,546.63,544.33,543.83,544.6,563.12
568.3,567.92,568.58,567.26,566.99,564.55,560.41,560.56,552.58,554.31,558.15,543.9,548.62,580.17,568.78,546.63,544.34,543.84,544.59,563.13
568.31,567.97,568.62,567.26,567.0,564.55,560.39,560.59,552.59,554.31,558.17,543.91,548.61,580.17,568.81,546.63,544.36,543.86,544.59,563.13
568.31,567.95,568.66,567.26,567.01,564.56,560.38,560.62,552.6,554.31,558.18,543.91,548.6,580.18,568.83,546.63,544.37,543.87,544.58,563.14
568.32,567.93,568.7,567.25,567.02,564.57,560.36,560.65,552.6,554.32,558.19,543.92,548.59,580.19,568.85,546.63,544.38,543.88,544.58,563.15
568.32,567.91,568.7,567.25,567.03,564.58,560.34,560.67,552.61,554.32,558.21,543.92,548.58,580.19,568.88,546.63,544.39,543.89,544.57,563.16
568.32,567.89,568.69,567.25,567.03,564.59,560.33,560.7,552.62,554.32,558.22,543.93,548.57,580.2,568.9,546.63,544.41,543.91,544.57,563.16
568.33,567.87,568.69,567.25,567.04,564.6,560.31,560.73,552.63,554.33,558.23,543.93,548.56,580.2,568.92,546.64,544.42,543.92,544.56,563.17
568.33,567.85,568.68,567.25,567.05,564.61,560.29,560.76,552.64,554.33,558.25,543.94,548.55,580.21,568.95,546.64,544.43,543.93,544.55,563.18
568.34,567.83,568.67,567.24,567.06,564.62,560.28,560.79,552.65,554.34,558.26,543.94,548.54,580.21,568.97,546.64,544.44,543.94,544.55,563.18
568.34,567.81,568.67,567.24,567.07,564.63,560.26,560.82,552.66,554.34,558.27,543.94,548.53,580.22,569.0,546.64,544.46,543.96,544.54,563.19
568.35,567.79,568.66,567.24,567.08,564.64,560.24,560.85,552.67,554.34,558.29,543.95,548.52,580.22,569.02,546.64,544.47,543.97,544.54,563.2
568.35,567.77,568.66,567.24,567.09,564.65,560.23,560.88,552.68,554.35,558.3,543.95,548.51,580.23,569.04,546.64,544.48,543.98,544.53,563.2
568.35,567.75,568.65,567.24,567.09,564.66,560.21,560.9,552.69,554.35,558.31,543.96,548.5,580.24,569.07,546.64,544.49,544.0,544.52,563.21
568.36,567.73,568.64,567.23,567.1,564.67,560.19,560.93,552.7,554.35,558.33,543.96,548.49,580.24,569.09,546.65,544.51,544.01,544.52,563.22
568.36,567.71,568.64,567.23,567.11,564.67,560.18,560.96,552.71,554.36,558.34,543.97,548.48,580.25,569.12,546.65,544.52,544.02,544.51,563.23
568.37,567.69,568.63,567.23,567.12,564.68,560.16,560.98,552.72,554.36,558.35,543.97,548.47,580.25,569.08,546.65,544.53,544.03,544.51,563.23
568.37,567.67,568.63,567.23,567.13,564.69,560.14,560.92,552.73,554.37,558.37,543.98,548.46,580.26,569.05,546.65,544.54,544.05,544.5,563.24
568.38,567.65,568.62,567.23,567.14,564.7,560.13,560.85,552.74,554.37,558.38,543.98,548.45,580.26,569.02,546.65,544.55,544.06,544.5,563.25
568.38,567.63,568.62,567.22,567.15,564.71,560.11,560.79,552.75,554.35,558.4,543.99,548.44,580.27,568.99,546.65,544.57,544.07,544.49,563.25
568.39,567.61,568.61,567.22,567.15,564.72,560.09,560.72,552.75,554.33,558.41,543.99,548.43,580.27,568.96,546.65,544.58,544.08,544.48,563.26
568.39,567.59,568.6,567.22,567.16,564.73,560.08,560.66,552.73,554.31,558.42,544.0,548.42,580.28,568.92,546.66,544.59,544.1,544.48,563.27
568.39,567.56,568.6,567.22,567.17,564.74,560.06,560.6,552.71,554.29,558.44,544.0,548.41,580.29,568.89,546.66,544.6,544.11,544.47,563.27
568.4,567.54,568.59,567.22,567.18,564.75,560.04,560.53,552.7,554.27,558.45,544.01,548.4,580.29,568.86,546.66,544.62,544.12,544.47,563.28
568.4,567.52,568.59,567.21,567.19,564.76,560.03,560.47,552.68,554.25,558.46,544.01,548.38,580.3,568.83,546.66,544.63,544.13,544.46,563.29
568.41,567.5,568.58,567.21,567.2,564.77,560.01,560.41,552.66,554.23,558.48,544.02,548.37,580.3,568.8,546.66,544.64,544.15,544.46,563.3
568.39,567.48,568.58,567.2,567.21,564.78,559.99,560.34,552.64,554.21,558.49,544.02,548.36,580.31,568.76,546.66,544.65,544.16,544.45,563.3
568.37,567.46,568.57,567.17,567.21,564.79,559.98,560.28,552.62,554.19,558.5,544.03,548.35,580.31,568.73,546.66,544.67,544.17,544.44,563.31
568.34,567.44,568.56,567.15,567.22,564.8,559.96,560.22,552.6,554.17,558.52,544.03,548.34,580.32,568.7,546.67,544.68,544.18,544.44,563.32
568.32,567.42,568.56,567.13,567.23,564.8,559.94,560.15,552.58,554.14,558.53,544.04,548.33,580.32,568.67,546.67,544.69,544.2,544.43,563.32
568.3,567.4,568.55,567.1,567.24,564.81,559.93,560.09,552.57,554.12,558.54,544.04,548.32,580.33,568.64,546.67,544.7,544.21,544.43,563.33
568.27,567.38,568.55,567.08,567.25,564.82,559.91,560.02,552.55,554.1,558.56,544.05,548.31,580.34,568.61,546.67,544.72,544.22,544.42,563.34
568.25,567.36,568.54,567.06,567.26,564.83,559.89,559.96,552.53,554.08,558.57,544.05,548.3,580.34,568.57,546.67,544.73,544.23,544.42,563.34
568.23,567.34,568.54,567.03,567.26,564.84,559.88,559.9,552.51,554.06,558.58,544.06,548.29,580.35,568.54,546.67,544.74,544.25,544.41,563.35
568.2,567.32,568.53,567.01,567.27,564.85,559.87,559.83,552.49,554.04,558.6,544.06,548.28,580.43,568.51,546.67,544.75,544.26,544.4,563.36
568.18,567.3,568.52,566.99,567.28,564.86,559.87,559.77,552.47,554.02,558.61,544.07,548.27,580.51,568.48,546.68,544.77,544.27,544.4,563.36
568.16,567.28,568.52,566.97,567.29,564.87,559.86,559.71,552.45,554.0,558.62,544.07,548.26,580.59,568.45,546.68,544.78,544.28,544.39,563.37
568.13,567.26,568.51,566.94,567.3,564.88,559.85,559.64,552.44,553.98,558.64,544.07,548.25,580.67,568.41,546.68,544.79,544.3,544.39,563.38
568.11,567.24,568.51,566.92,567.31,564.89,559.84,559.58,552.42,553.96,558.65,544.08,548.24,580.75,568.38,546.68,544.8,544.31,544.38,563.39
568.09,567.22,568.5,566.9,567.32,564.9,559.83,559.52,552.4,553.94,558.66,544.08,548.23,580.83,568.35,546.68,544.81,544.32,544.38,563.39
568.06,567.2,568.49,566.87,567.32,564.91,559.83,559.45,552.38,553.92,558.68,544.09,548.22,580.92,568.32,546.68,544.83,544.34,544.37,563.4
568.04,567.18,568.49,566.85,567.33,564.92,559.82,559.39,552.36,553.9,558.69,544.09,548.21,581.0,568.29,546.68,544.84,544.32,544.36,563.4
568.02,567.16,568.48,566.83,567.34,564.92,559.81,559.32,552.34,553.87,558.65,544.1,548.2,581.08,568.25,546.68,544.85,544.31,544.35,563.4
567.99,567.14,568.48,566.8,567.35,564.94,559.8,559.26,552.32,553.85,558.62,544.1,548.19,581.16,568.22,546.68,544.87,544.29,544.34,563.39
567.97,567.12,568.47,566.78,567.36,564.99,559.79,559.2,552.31,553.83,558.58,544.11,548.18,581.24,568.19,546.67,544.86,544.27,544.32,563.38
567.95,567.09,568.47,566.76,567.37,565.27,559.78,559.13,552.29,553.81,558.54,544.11,548.17,581.32,568.16,546.67,544.83,544.26,544.3,563.38
567.92,567.07,568.46,566.73,567.38,565.56,559.78,559.07,552.27,553.79,558.51,544.11,548.16,581.4,568.13,546.67,544.8,544.24,544.29,563.37
567.9,567.05,568.45,566.71,567.35,565.84,559.77,559.01,552.25,553.77,558.47,544.09,548.15,581.48,568.09,546.67,544.76,544.23,544.27,563.37
567.88,567.03,568.45,566.69,567.15,566.12,559.76,558.94,552.23,553.75,558.43,544.06,548.14,581.56,568.06,546.67,544.73,544.21,544.26,563.36
567.85,567.01,568.44,566.67,566.95,566.4,559.75,558.88,552.21,553.73,558.4,544.04,548.13,581.64,568.03,546.67,544.7,544.19,544.24,563.36
567.83,566.99,568.44,566.64,566.76,566.68,559.74,558.82,552.19,553.71,558.36,544.02,548.12,581.73,568.0,546.67,544.66,544.18,544.22,563.35
567.81,566.97,568.43,566.62,566.56,566.96,559.74,558.75,552.17,553.69,558.32,544.0,548.11,581.81,567.97,546.67,544.63,544.16,544.21,563.34
567.78,566.95,568.43,566.6,566.37,567.26,559.73,558.69,552.16,553.67,558.29,543.98,548.1,581.89,567.93,546.67,544.6,544.15,544.19,563.34
567.76,566.93,568.42,566.57,566.17,566.89,559.72,558.62,552.14,553.65,558.25,543.96,548.09,581.97,567.9,546.67,544.56,544.13,544.17,563.33
567.74,566.91,568.41,566.55,565.98,566.5,559.71,558.56,552.12,553.63,558.21,543.94,548.08,582.05,567.87,546.67,544.53,544.12,544.16,563.33
567.71,566.89,568.41,566.53,565.78,566.11,559.7,558.5,552.1,553.61,558.18,543.92,548.07,582.13,567.84,546.67,544.49,544.1,544.14,563.32
567.69,566.87,568.4,566.5,565.58,565.72,559.7,558.43,552.08,553.58,558.14,543.9,548.06,582.08,567.81,546.66,544.46,544.08,544.13,563.32
567.67,566.85,568.39,566.48,565.39,565.32,559.69,558.37,552.06,553.56,558.1,543.88,548.05,582.02,567.78,546.66,544.43,544.07,544.11,563.31
567.64,566.82,568.38,566.46,565.19,564.94,559.68,558.31,552.04,553.54,558.07,543.85,548.04,581.97,567.74,546.66,544.39,544.05,544.09,563.3
567.62,566.83,568.37,566.44,564.97,564.94,559.67,558.24,552.03,553.52,558.03,543.83,548.02,581.92,567.71,546.66,544.36,544.04,544.08,563.3
