grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.75,565.92,565.86,565.81,565.47,564.98,561.06,556.99,556.03,554.45,555.29,545.78,545.59,596.35,569.78,545.28,543.32,543.29,543.53,564.86
567.72,565.94,565.92,565.96,565.43,564.94,561.04,557.07,556.12,554.43,555.26,545.75,545.68,596.22,569.76,545.37,543.37,543.3,543.51,564.86
567.68,565.96,565.99,566.1,565.4,564.9,561.01,557.15,556.21,554.41,555.24,545.73,545.76,596.09,569.73,545.47,543.42,543.3,543.5,564.86
567.65,565.99,566.06,566.25,565.36,564.86,560.99,557.23,556.3,554.38,555.21,545.71,545.84,595.96,569.7,545.57,543.47,543.31,543.48,564.86
567.62,566.01,566.13,566.4,565.33,564.82,560.96,557.3,556.39,554.36,555.19,545.68,545.93,595.83,569.68,545.67,543.52,543.31,543.47,564.87
567.59,566.04,566.19,566.55,565.29,564.78,560.94,557.38,556.48,554.34,555.16,545.66,546.01,595.7,569.65,545.77,543.57,543.32,543.45,564.87
567.56,566.06,566.26,566.7,565.26,564.75,560.92,557.46,556.57,554.32,555.14,545.64,546.1,595.56,569.62,545.86,543.62,543.32,543.44,564.87
567.53,566.09,566.33,566.84,565.22,564.71,560.89,557.54,556.66,554.3,555.11,545.61,546.18,595.72,569.6,545.96,543.67,543.32,543.42,564.88
567.5,566.11,566.4,566.99,565.18,564.67,560.87,557.62,556.75,554.27,555.09,545.59,546.26,598.34,569.57,546.06,543.72,543.33,543.41,564.88
567.47,566.14,566.46,567.14,565.15,564.63,560.84,557.7,556.84,554.25,555.06,545.57,546.35,600.95,569.54,546.16,543.77,543.33,543.39,564.88
567.43,566.16,566.53,567.32,565.11,564.59,560.82,557.78,556.93,554.23,555.04,545.54,546.43,604.13,569.52,546.26,543.82,543.34,543.38,564.88
567.4,566.18,566.6,567.31,565.08,564.55,560.8,557.86,557.02,554.21,555.01,545.52,546.52,604.78,569.49,546.36,543.87,543.34,543.36,564.89
567.37,566.21,566.67,567.27,565.04,564.52,560.77,557.94,557.11,554.19,554.99,545.5,546.6,605.35,569.46,546.47,543.92,543.34,543.35,564.89
567.34,566.23,566.73,567.24,565.0,564.48,560.75,558.02,557.2,554.16,554.96,545.47,546.69,605.92,569.44,546.46,543.97,543.35,543.33,564.89
567.31,566.26,566.8,567.2,564.97,564.44,560.72,558.1,557.29,554.14,554.94,545.45,546.77,606.49,569.41,546.43,544.02,543.35,543.32,564.9
567.28,566.28,566.87,567.16,564.93,564.4,560.7,558.18,557.38,554.12,554.91,545.43,546.85,607.06,569.38,546.4,544.07,543.36,543.3,564.9
567.25,566.31,566.94,567.13,564.9,564.36,560.68,558.26,557.47,554.1,554.89,545.4,546.94,607.63,569.36,546.37,544.12,543.36,543.29,564.9
567.21,566.33,567.01,567.09,564.86,564.33,560.65,558.34,557.57,554.08,554.86,545.38,547.02,608.2,569.33,546.34,544.17,543.37,543.27,564.9
567.18,566.36,567.07,567.06,564.83,564.29,560.63,558.42,557.64,554.06,554.84,545.36,547.11,608.76,569.3,546.31,544.22,543.37,543.26,564.91
567.15,566.38,567.14,567.02,564.79,564.25,560.6,558.5,557.61,554.03,554.81,545.33,547.21,609.33,569.28,546.28,544.27,543.37,543.24,564.91
567.12,566.41,567.21,566.98,564.75,564.21,560.58,558.58,557.59,554.01,554.78,545.31,547.21,609.9,569.25,546.25,544.32,543.38,543.23,564.91
567.09,566.43,567.28,566.95,564.72,564.17,560.56,558.66,557.56,553.99,554.76,545.29,547.2,610.6,569.22,546.22,544.38,543.38,543.21,564.92
567.06,566.45,567.34,566.91,564.68,564.13,560.53,558.74,557.54,553.97,554.73,545.26,547.19,610.48,569.2,546.19,544.43,543.39,543.2,564.92
567.03,566.48,567.41,566.88,564.65,564.1,560.51,558.82,557.51,553.95,554.71,545.24,547.18,609.47,569.17,546.16,544.48,543.39,543.18,564.92
567.0,566.5,567.48,566.84,564.61,564.06,560.48,558.9,557.49,553.92,554.68,545.22,547.17,608.45,569.14,546.13,544.53,543.4,543.17,564.92
566.96,566.53,567.55,566.8,564.58,564.02,560.46,558.98,557.47,553.9,554.66,545.19,547.16,607.43,569.12,546.1,544.58,543.4,543.15,564.93
566.93,566.55,567.61,566.77,564.54,563.98,560.44,559.06,557.44,553.88,554.63,545.17,547.15,606.41,569.09,546.07,544.63,543.4,543.13,564.93
566.9,566.58,567.68,566.73,564.5,563.94,560.41,559.14,557.42,553.86,554.61,545.15,547.14,605.39,569.06,546.04,544.68,543.41,543.12,564.93
566.87,566.6,567.75,566.69,564.47,563.9,560.39,559.22,557.39,553.84,554.58,545.12,547.13,604.37,569.04,546.01,544.73,543.41,543.1,564.94
566.84,566.63,567.7,566.66,564.43,563.87,560.36,559.29,557.37,553.81,554.56,545.1,547.11,603.36,569.01,545.98,544.69,543.42,543.09,564.94
566.81,566.65,567.66,566.62,564.4,563.83,560.34,559.39,557.34,553.79,554.53,545.08,547.1,602.34,568.98,545.95,544.66,543.42,543.07,564.94
566.78,566.67,567.61,566.59,564.36,563.79,560.32,559.35,557.32,553.77,554.51,545.05,547.09,601.32,568.96,545.92,544.62,543.42,543.06,564.94
566.75,566.7,567.57,566.55,564.33,563.75,560.29,559.27,557.29,553.75,554.48,545.03,547.08,600.3,568.93,545.89,544.58,543.43,543.04,564.95
566.71,566.72,567.53,566.51,564.29,563.71,560.27,559.19,557.27,553.73,554.46,545.01,547.07,599.28,568.9,545.86,544.55,543.43,543.03,564.95
566.68,566.75,567.48,566.48,564.25,563.67,560.24,559.11,557.24,553.7,554.43,544.98,547.06,598.26,568.88,545.83,544.51,543.44,543.01,564.95
566.65,566.77,567.44,566.44,564.22,563.64,560.22,559.03,557.22,553.68,554.41,544.96,547.05,597.25,568.85,545.8,544.48,543.44,543.0,564.95
566.62,566.8,567.39,566.41,564.18,563.6,560.2,558.96,557.19,553.66,554.38,544.93,547.04,596.23,568.82,545.77,544.44,543.45,542.98,564.96
566.59,566.82,567.35,566.37,564.15,563.56,560.17,558.88,557.17,553.64,554.36,544.91,547.03,595.21,568.8,545.74,544.4,543.45,542.97,564.96
566.56,566.85,567.3,566.33,564.11,563.52,560.15,558.8,557.14,553.62,554.33,544.89,547.02,594.19,568.77,545.71,544.37,543.45,542.95,564.96
566.53,566.78,567.26,566.3,564.07,563.48,560.12,558.72,557.12,553.59,554.31,544.86,547.01,593.17,568.75,545.68,544.33,543.46,542.94,564.97
566.49,566.71,567.21,566.26,564.04,563.44,560.1,558.64,557.09,553.57,554.28,544.84,547.0,592.15,568.72,545.65,544.3,543.46,542.92,564.97
566.46,566.64,567.17,566.23,564.0,563.41,560.08,558.57,557.07,553.55,554.26,544.82,546.99,591.14,568.69,545.62,544.26,543.47,542.91,564.97
566.43,566.57,567.12,566.19,563.97,563.37,560.05,558.49,557.04,553.53,554.23,544.79,546.98,590.12,568.67,545.59,544.23,543.47,542.89,564.97
566.4,566.5,567.08,566.15,563.93,563.33,560.03,558.41,557.02,553.51,554.2,544.77,546.97,589.1,568.64,545.56,544.19,543.48,542.88,564.98
566.37,566.43,567.03,566.12,563.9,563.29,560.0,558.33,556.99,553.49,554.18,544.75,546.96,588.08,568.61,545.53,544.15,543.48,542.86,564.98
566.34,566.36,566.99,566.08,563.86,563.25,559.98,558.25,556.97,553.46,554.15,544.72,546.95,587.06,568.59,545.5,544.12,543.48,542.85,564.98
566.31,566.29,566.94,566.04,563.82,563.21,559.96,558.18,556.94,553.44,554.13,544.7,546.94,586.04,568.56,545.47,544.08,543.49,542.83,564.99
566.28,566.22,566.9,566.01,563.79,563.17,559.93,558.1,556.92,553.42,554.1,544.68,546.93,584.78,568.53,545.44,544.05,543.49,542.82,564.99
566.24,566.15,566.86,565.97,563.75,563.11,559.9,558.02,556.89,553.4,554.08,544.65,546.91,584.84,568.51,545.41,544.01,543.5,542.8,564.96
566.21,566.08,566.81,565.94,563.71,563.04,559.87,557.94,556.87,553.39,554.03,544.63,546.9,585.2,568.44,545.38,543.98,543.5,542.79,564.89
566.18,566.01,566.77,565.9,563.64,562.98,559.8,557.86,556.84,553.37,553.99,544.61,546.89,585.57,568.38,545.35,543.94,543.51,542.77,564.82
566.14,565.94,566.72,565.86,563.57,562.91,559.73,557.78,556.82,553.35,553.94,544.58,546.88,585.93,568.31,545.32,543.9,543.48,542.75,564.75
566.1,565.87,566.68,565.83,563.5,562.85,559.66,557.71,556.79,553.34,553.9,544.55,546.87,586.3,568.24,545.29,543.87,543.44,542.74,564.68
566.05,565.81,566.63,565.79,563.44,562.78,559.58,557.63,556.77,553.32,553.85,544.51,546.86,586.67,568.18,545.26,543.83,543.41,542.72,564.62
565.99,565.74,566.59,565.76,563.37,562.72,559.51,557.55,556.74,553.31,553.81,544.47,546.85,587.03,568.11,545.23,543.8,543.38,542.69,564.55
565.93,565.67,566.54,565.72,563.3,562.65,559.44,557.47,556.72,553.29,553.76,544.43,546.84,587.4,568.05,545.2,543.76,543.34,542.67,564.48
565.87,565.6,566.5,565.68,563.23,562.59,559.36,557.39,556.69,553.27,553.71,544.38,546.83,587.76,567.98,545.17,543.73,543.31,542.64,564.41
565.82,565.53,566.45,565.65,563.16,562.53,559.29,557.32,556.67,553.26,553.67,544.34,546.82,588.13,567.92,545.14,543.69,543.27,542.61,564.35
565.76,565.46,566.41,565.61,563.09,562.46,559.22,557.24,556.65,553.24,553.62,544.3,546.81,588.49,567.85,545.11,543.65,543.24,542.58,564.28
565.7,565.39,566.36,565.57,563.02,562.4,559.15,557.16,556.62,553.23,553.58,544.26,546.8,588.86,567.79,545.08,543.62,543.21,542.55,564.21
565.65,565.32,566.32,565.54,562.95,562.33,559.07,557.08,556.6,553.21,553.53,544.22,546.79,589.22,567.72,545.05,543.58,543.17,542.52,564.14
565.59,565.25,566.27,565.5,562.88,562.27,559.0,557.0,556.57,553.19,553.49,544.18,546.78,589.59,567.66,545.02,543.55,543.14,542.49,564.08
565.53,565.18,566.23,565.51,562.81,562.2,558.93,556.93,556.55,553.18,553.44,544.14,546.77,589.95,567.59,544.99,543.51,543.11,542.46,564.01
565.47,565.11,566.19,565.51,562.74,562.14,558.85,556.85,556.52,553.16,553.39,544.1,546.76,590.32,567.53,544.95,543.48,543.07,542.43,563.94
565.42,565.04,566.14,565.52,562.67,562.07,558.78,556.77,556.5,553.15,553.35,544.06,546.75,590.68,567.46,544.94,543.44,543.04,542.4,563.87
565.36,564.97,566.1,565.53,562.6,562.01,558.71,556.69,556.47,553.13,553.3,544.02,546.74,591.05,567.4,544.94,543.4,543.0,542.37,563.8
565.3,564.9,566.05,565.53,562.53,561.94,558.64,556.61,556.45,553.11,553.26,543.98,546.73,591.42,567.33,544.93,543.37,542.97,542.35,563.74
565.24,564.83,566.01,565.54,562.46,561.88,558.56,556.54,556.42,553.1,553.21,543.94,546.71,591.78,567.26,544.93,543.33,542.94,542.32,563.67
565.19,564.77,565.96,565.54,562.39,561.81,558.49,556.46,556.4,553.08,553.17,543.9,546.7,592.15,567.2,544.92,543.3,542.9,542.29,563.6
565.13,564.7,565.92,565.55,562.32,561.75,558.42,556.38,556.37,553.07,553.12,543.86,546.69,592.59,567.13,544.92,543.26,542.87,542.26,563.53
565.07,564.63,565.87,565.56,562.25,561.68,558.34,556.3,556.4,553.05,553.07,543.82,546.68,592.81,567.07,544.91,543.23,542.84,542.23,563.47
565.02,564.56,565.83,565.56,562.18,561.62,558.27,556.22,556.43,553.03,553.03,543.78,546.69,593.0,567.0,544.91,543.19,542.8,542.2,563.4
564.96,564.49,565.78,565.57,562.11,561.56,558.2,556.15,556.46,553.02,552.98,543.74,546.71,593.19,566.94,544.9,543.15,542.77,542.17,563.33
564.9,564.42,565.74,565.57,562.04,561.49,558.13,556.07,556.49,553.0,552.94,543.7,546.72,593.37,566.87,544.9,543.12,542.73,542.14,563.26
564.84,564.35,565.69,565.58,561.97,561.43,558.05,555.99,556.51,552.99,552.89,543.66,546.74,593.56,566.81,544.89,543.08,542.7,542.11,563.2
564.79,564.28,565.65,565.58,561.9,561.36,557.98,555.91,556.54,552.97,552.85,543.62,546.76,593.75,566.74,544.89,543.05,542.67,542.08,563.13
564.73,564.21,565.6,565.59,561.83,561.3,557.91,555.83,556.57,552.95,552.8,543.58,546.77,593.93,566.68,544.88,543.01,542.63,542.05,563.06
564.67,564.14,565.56,565.6,561.76,561.23,557.83,555.76,556.6,552.94,552.75,543.54,546.79,594.12,566.61,544.88,542.98,542.6,542.02,562.99
564.61,564.07,565.51,565.6,561.69,561.17,557.76,555.68,556.63,552.92,552.71,543.5,546.81,594.31,566.55,544.87,542.94,542.56,542.0,562.93
564.56,564.0,565.48,565.61,561.63,561.1,557.69,555.6,556.66,552.9,552.66,543.46,546.82,594.49,566.48,544.86,542.9,542.53,541.97,562.86
564.5,563.93,565.52,565.61,561.56,561.04,557.62,555.52,556.69,552.89,552.62,543.42,546.84,594.68,566.41,544.86,542.92,542.5,541.94,562.78
564.44,563.86,565.55,565.62,561.49,560.97,557.54,555.44,556.71,552.87,552.57,543.38,546.86,594.9,566.35,544.85,542.95,542.46,541.91,562.77
564.39,563.79,565.58,565.63,561.4,560.9,557.45,555.35,556.74,552.86,552.53,543.34,546.87,595.14,566.28,544.85,542.97,542.43,541.88,562.78
564.33,563.73,565.61,565.63,561.41,560.93,557.44,555.35,556.77,552.84,552.48,543.3,546.89,595.81,566.22,544.84,543.0,542.4,541.85,562.79
564.27,563.66,565.64,565.64,561.47,561.0,557.5,555.36,556.8,552.82,552.43,543.26,546.91,596.48,566.15,544.84,543.03,542.36,541.82,562.79
564.21,563.59,565.67,565.64,561.54,561.07,557.56,555.37,556.83,552.81,552.39,543.22,546.92,597.15,566.09,544.83,543.06,542.33,541.79,562.8
564.16,563.52,565.7,565.65,561.61,561.13,557.62,555.38,556.86,552.79,552.34,543.18,546.94,597.82,566.02,544.83,543.09,542.29,541.76,562.81
564.1,563.45,565.74,565.65,561.67,561.2,557.68,555.39,556.88,552.78,552.3,543.14,546.96,598.49,565.96,544.82,543.12,542.26,541.73,562.81
564.04,563.38,565.77,565.66,561.74,561.26,557.74,555.4,556.91,552.76,552.25,543.1,546.98,599.32,565.89,544.82,543.14,542.23,541.7,562.82
563.99,563.31,565.8,565.67,561.81,561.33,557.79,555.4,556.94,552.74,552.21,543.06,546.99,599.36,565.83,544.81,543.17,542.19,541.67,562.83
563.93,563.23,565.83,565.67,561.88,561.39,557.85,555.41,556.97,552.73,552.16,543.02,547.01,598.96,565.76,544.81,543.2,542.16,541.65,562.84
563.87,563.19,565.86,565.68,561.94,561.46,557.91,555.42,557.0,552.71,552.11,542.98,547.03,598.55,565.7,544.8,543.23,542.13,541.62,562.84
563.81,563.21,565.89,565.68,562.01,561.53,557.97,555.43,557.03,552.7,552.07,542.94,547.04,598.15,565.63,544.8,543.26,542.09,541.59,562.85
563.76,563.23,565.92,565.69,562.08,561.59,558.03,555.44,557.05,552.68,552.02,542.9,547.06,597.74,565.57,544.79,543.29,542.06,541.56,562.86
563.7,563.25,565.96,565.7,562.14,561.66,558.09,555.45,557.08,552.66,551.98,542.86,547.08,597.34,565.5,544.79,543.31,542.02,541.53,562.86
563.64,563.27,565.99,565.7,562.21,561.72,558.15,555.45,557.11,552.65,551.93,542.82,547.09,596.93,565.43,544.78,543.34,541.99,541.5,562.87
563.58,563.29,566.02,565.71,562.28,561.79,558.2,555.46,557.14,552.63,551.88,542.78,547.11,596.53,565.37,544.78,543.37,541.96,541.47,562.88
563.53,563.31,566.05,565.71,562.35,561.86,558.26,555.47,557.17,552.62,551.84,542.74,547.13,596.12,565.3,544.77,543.4,541.92,541.44,562.88
563.47,563.33,566.08,565.72,562.41,561.92,558.32,555.48,557.2,552.6,551.79,542.7,547.14,595.72,565.23,544.77,543.43,541.89,541.41,562.89
563.41,563.35,566.11,565.72,562.48,561.99,558.38,555.49,557.22,552.58,551.75,542.66,547.16,595.31,565.2,544.76,543.46,541.86,541.38,562.9
563.36,563.37,566.15,565.73,562.55,562.05,558.44,555.5,557.25,552.57,551.7,542.61,547.18,594.91,565.17,544.75,543.48,541.82,541.35,562.9
563.3,563.39,566.18,565.74,562.61,562.12,558.5,555.51,557.28,552.55,551.66,542.57,547.19,594.5,565.14,544.75,543.51,541.8,541.32,562.91
563.23,563.41,566.21,565.74,562.68,562.18,558.56,555.51,557.31,552.54,551.61,542.53,547.21,594.1,565.1,544.74,543.54,541.8,541.3,562.92
563.24,563.43,566.24,565.75,562.75,562.25,558.61,555.52,557.34,552.52,551.58,542.5,547.23,593.69,565.07,544.74,543.57,541.81,541.27,562.93
563.25,563.45,566.27,565.75,562.82,562.32,558.67,555.53,557.37,552.5,551.55,542.5,547.24,593.29,565.03,544.73,543.6,541.82,541.24,562.93
563.26,563.47,566.3,565.76,562.88,562.38,558.73,555.54,557.4,552.49,551.51,542.49,547.26,592.88,565.0,544.73,543.63,541.82,541.2,562.94
563.28,563.49,566.33,565.77,562.95,562.45,558.79,555.55,557.42,552.47,551.48,542.48,547.28,592.48,564.97,544.72,543.65,541.83,541.18,562.95
563.29,563.51,566.37,565.77,563.02,562.51,558.85,555.56,557.45,552.42,551.45,542.48,547.29,592.07,564.93,544.72,543.68,541.83,541.15,562.95
563.3,563.53,566.4,565.78,563.08,562.58,558.91,555.56,557.48,552.35,551.42,542.47,547.31,591.67,564.9,544.71,543.71,541.84,541.13,562.96
563.31,563.55,566.43,565.78,563.15,562.65,558.97,555.57,557.51,552.29,551.38,542.47,547.33,591.26,564.86,544.71,543.74,541.84,541.1,562.97
563.32,563.57,566.46,565.79,563.22,562.71,559.02,555.58,557.54,552.22,551.35,542.46,547.34,590.8,564.83,544.7,543.77,541.85,541.08,562.97
563.33,563.59,566.49,565.79,563.29,562.78,559.08,555.59,557.57,552.15,551.32,542.45,547.36,590.39,564.8,544.7,543.8,541.85,541.05,562.98
563.34,563.61,566.52,565.8,563.35,562.84,559.14,555.6,557.59,552.08,551.29,542.45,547.38,589.64,564.76,544.69,543.82,541.86,541.03,562.99
563.36,563.63,566.55,565.81,563.42,562.91,559.2,555.61,557.62,552.02,551.25,542.44,547.39,588.89,564.73,544.69,543.85,541.86,541.0,562.99
563.37,563.65,566.59,565.81,563.49,562.97,559.26,555.62,557.65,551.95,551.22,542.44,547.41,588.13,564.69,544.68,543.88,541.87,540.97,563.0
563.38,563.67,566.62,565.82,563.55,563.04,559.32,555.62,557.68,551.88,551.19,542.43,547.43,587.38,564.66,544.65,543.91,541.88,540.95,563.01
563.39,563.69,566.65,565.82,563.62,563.11,559.38,555.63,557.71,551.81,551.16,542.42,547.44,586.63,564.63,544.58,543.94,541.88,540.92,563.01
563.4,563.71,566.68,565.83,563.71,563.03,559.43,555.64,557.74,551.75,551.12,542.42,547.46,585.88,564.59,544.51,543.97,541.89,540.9,563.02
563.41,563.73,566.71,565.84,563.68,562.95,559.49,555.65,557.76,551.68,551.09,542.41,547.48,585.13,564.56,544.43,543.99,541.89,540.87,563.03
563.42,563.75,566.74,565.84,563.6,562.87,559.55,555.66,557.79,551.61,551.06,542.4,547.49,584.38,564.53,544.36,544.02,541.9,540.85,563.04
563.43,563.77,566.77,565.81,563.52,562.78,559.61,555.67,557.82,551.55,551.03,542.4,547.51,583.62,564.49,544.29,544.05,541.9,540.82,563.04
563.45,563.79,566.81,565.73,563.44,562.7,559.68,555.67,557.85,551.48,550.99,542.39,547.53,582.87,564.46,544.22,544.08,541.91,540.8,563.05
563.46,563.81,566.84,565.64,563.36,562.62,559.69,555.68,557.88,551.41,550.96,542.39,547.48,582.12,564.42,544.14,544.11,541.91,540.77,563.06
563.47,563.83,566.87,565.55,563.28,562.53,559.69,555.69,557.91,551.34,550.93,542.38,547.39,581.37,564.39,544.07,544.14,541.92,540.74,563.06
563.48,563.85,566.9,565.46,563.2,562.45,559.69,555.7,557.93,551.28,550.89,542.37,547.29,580.62,564.36,544.0,544.16,541.93,540.72,563.07
563.49,563.87,566.93,565.38,563.13,562.37,559.69,555.71,557.96,551.21,550.86,542.37,547.19,579.69,564.32,543.92,544.19,541.93,540.69,563.08
563.5,563.89,566.96,565.29,563.05,562.28,559.69,555.72,558.0,551.14,550.83,542.36,547.09,579.6,564.29,543.85,544.22,541.94,540.67,563.08
563.51,563.91,566.99,565.2,562.97,562.2,559.69,555.73,557.95,551.07,550.8,542.35,547.0,579.65,564.25,543.78,544.25,541.94,540.64,563.09
563.53,563.93,567.03,565.11,562.89,562.12,559.69,555.73,557.81,551.01,550.76,542.35,546.9,579.7,564.22,543.71,544.28,541.95,540.62,563.1
563.54,563.95,567.06,565.03,562.81,562.03,559.69,555.74,557.67,550.94,550.73,542.34,546.8,579.76,564.19,543.63,544.31,541.95,540.59,563.1
563.55,563.97,566.99,564.94,562.73,561.95,559.69,555.75,557.53,550.87,550.7,542.34,546.71,579.81,564.15,543.56,544.33,541.96,540.57,563.11
563.56,563.99,566.88,564.85,562.65,561.87,559.79,555.76,557.4,550.81,550.67,542.33,546.61,579.86,564.12,543.49,544.36,541.96,540.54,563.12
563.57,564.01,566.78,564.76,562.57,561.78,560.27,555.77,557.26,550.74,550.63,542.32,546.51,579.92,564.09,543.41,544.39,541.97,540.51,563.13
563.58,564.03,566.67,564.68,562.49,561.7,560.06,555.78,557.12,550.67,550.6,542.32,546.41,579.97,564.05,543.34,544.43,541.98,540.49,563.13
563.59,564.05,566.57,564.59,562.41,561.62,559.86,555.78,556.98,550.6,550.57,542.31,546.32,580.02,564.02,543.27,544.41,541.98,540.46,563.14
563.6,564.07,566.46,564.5,562.33,561.53,559.65,555.79,556.84,550.54,550.54,542.3,546.22,580.08,563.98,543.2,544.36,541.99,540.44,563.15
563.62,564.09,566.35,564.41,562.25,561.45,559.45,555.8,556.71,550.47,550.5,542.3,546.12,580.13,563.95,543.12,544.32,541.99,540.41,563.15
563.63,564.11,566.25,564.33,562.18,561.37,559.24,555.81,556.57,550.4,550.47,542.29,546.02,580.18,563.92,543.05,544.27,542.0,540.39,563.16
563.64,564.13,566.14,564.24,562.1,561.28,559.03,555.82,556.43,550.33,550.44,542.29,545.93,580.24,563.88,542.98,544.23,542.0,540.36,563.17
563.65,564.15,566.04,564.15,562.02,561.2,558.83,555.83,556.29,550.27,550.41,542.28,545.83,580.29,563.85,542.9,544.18,542.01,540.34,563.17
563.66,564.18,565.93,564.06,561.94,561.12,558.62,555.83,556.15,550.2,550.37,542.27,545.73,580.34,563.81,542.83,544.14,542.01,540.31,563.18
563.67,564.17,565.83,563.98,561.86,561.03,558.42,555.8,556.02,550.13,550.34,542.27,545.63,580.4,563.78,542.76,544.09,542.02,540.28,563.06
563.68,564.13,565.72,563.89,561.78,560.94,558.21,555.77,555.88,550.07,550.31,542.26,545.54,580.45,563.75,542.69,544.04,542.03,540.26,562.86
563.7,564.09,565.62,563.8,561.7,560.84,557.96,555.74,555.74,550.0,550.28,542.26,545.44,580.5,563.71,542.61,544.0,542.03,540.23,562.65
563.71,564.06,565.51,563.71,561.62,560.66,557.8,555.71,555.6,549.93,550.24,542.25,545.34,580.56,563.68,542.54,543.95,542.04,540.21,562.45
563.72,564.02,565.41,563.63,561.54,560.48,557.59,555.68,555.46,549.86,550.21,542.24,545.25,580.61,563.64,542.47,543.91,542.04,540.18,562.24
563.73,563.98,565.3,563.54,561.45,560.3,557.37,555.64,555.33,549.8,550.18,542.24,545.15,580.66,563.61,542.4,543.86,542.05,540.16,562.03
563.74,563.94,565.2,563.45,561.25,560.11,557.16,555.61,555.19,549.73,550.15,542.23,545.05,580.72,563.58,542.32,543.81,542.05,540.13,561.83
563.74,563.9,565.09,563.36,561.02,559.93,556.95,555.58,555.05,549.66,550.11,542.22,544.95,580.77,563.54,542.25,543.77,542.06,540.1,561.62
563.73,563.86,564.98,563.28,560.78,559.75,556.74,555.55,554.91,549.59,550.08,542.22,544.86,580.83,563.5,542.18,543.72,542.06,540.08,561.42
563.72,563.83,564.88,563.19,560.54,559.57,556.53,555.52,554.77,549.53,550.05,542.21,544.76,580.88,563.51,542.1,543.68,542.07,540.05,561.21
563.72,563.79,564.77,563.1,560.31,559.38,556.31,555.48,554.64,549.46,550.02,542.21,544.66,580.93,563.53,542.03,543.63,542.08,540.03,560.96
563.71,563.75,564.67,563.01,560.07,559.2,556.1,555.45,554.5,549.39,549.98,542.2,544.56,580.99,563.55,541.96,543.59,542.08,540.0,560.94
563.7,563.71,564.56,562.93,559.83,559.02,555.89,555.42,554.36,549.33,549.95,542.19,544.47,581.04,563.56,541.89,543.54,542.09,539.98,560.94
