grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
570.39,568.09,569.34,567.46,567.64,565.28,565.38,561.52,558.49,553.37,557.77,547.98,548.51,592.49,569.42,549.75,546.47,542.3,545.58,554.01
570.37,568.09,569.38,567.49,567.64,565.11,565.14,561.8,558.47,553.38,557.78,547.99,548.54,592.66,569.46,549.76,546.47,542.31,545.61,554.0
570.36,568.08,569.41,567.53,567.64,564.94,564.88,561.83,558.45,553.39,557.79,547.99,548.58,592.84,569.51,549.78,546.46,542.32,545.64,553.99
570.35,568.08,569.45,567.56,567.64,564.77,564.63,561.8,558.43,553.4,557.8,548.0,548.62,593.02,569.56,549.79,546.46,542.33,545.67,553.99
570.33,568.07,569.49,567.6,567.64,564.59,564.38,561.78,558.4,553.41,557.81,548.01,548.66,593.2,569.61,549.8,546.45,542.34,545.7,553.98
570.32,568.07,569.53,567.64,567.64,564.42,564.13,561.75,558.38,553.41,557.81,548.02,548.69,593.37,569.66,549.82,546.45,542.35,545.73,553.98
570.3,568.06,569.57,567.67,567.64,564.25,563.88,561.72,558.36,553.42,557.82,548.03,548.73,593.55,569.71,549.83,546.44,542.36,545.76,553.97
570.29,568.06,569.6,567.71,567.64,564.08,563.62,561.7,558.34,553.43,557.83,548.03,548.77,593.73,569.76,549.85,546.43,542.37,545.79,553.97
570.28,568.05,569.64,567.74,567.64,563.91,563.37,561.67,558.32,553.44,557.84,548.04,548.8,593.91,569.81,549.86,546.43,542.38,545.82,553.96
570.26,568.05,569.68,567.78,567.65,563.69,563.11,561.65,558.29,553.44,557.84,548.05,548.84,594.08,569.86,549.87,546.42,542.39,545.85,553.96
570.25,568.04,569.72,567.82,567.65,564.0,563.53,561.62,558.27,553.45,557.85,548.06,548.88,594.3,569.91,549.89,546.42,542.4,545.88,553.95
570.23,568.04,569.76,567.85,567.65,564.53,563.96,561.59,558.25,553.46,557.86,548.07,548.92,594.16,569.96,549.9,546.41,542.41,545.9,553.94
570.22,568.04,569.79,567.89,567.65,565.06,564.39,561.57,558.23,553.47,557.87,548.07,548.95,593.42,570.01,549.92,546.41,542.42,545.93,553.94
570.21,568.03,569.83,567.92,567.65,565.58,564.83,561.54,558.2,553.48,557.88,548.08,548.99,592.68,570.06,549.93,546.4,542.43,545.96,553.93
570.19,568.03,569.87,567.96,567.65,566.19,565.35,561.52,558.18,553.48,557.88,548.09,549.03,591.94,570.11,549.94,546.39,542.44,545.99,553.93
570.18,568.02,569.91,568.0,567.65,566.09,565.28,561.49,558.16,553.49,557.89,548.1,549.07,591.2,570.16,549.96,546.39,542.45,546.02,553.92
570.16,568.02,569.95,568.03,567.65,565.93,565.13,561.47,558.14,553.5,557.9,548.11,549.1,590.46,570.21,549.97,546.38,542.46,546.05,553.92
570.15,568.04,569.98,568.07,567.64,565.77,564.98,561.44,558.12,553.51,557.91,548.11,549.14,589.72,570.25,549.98,546.38,542.47,546.08,553.91
570.14,568.07,570.02,568.1,567.62,565.62,564.84,561.41,558.09,553.52,557.91,548.12,549.18,588.98,570.3,550.0,546.37,542.48,546.11,553.91
570.12,568.09,570.06,568.14,567.6,565.46,564.69,561.39,558.07,553.52,557.92,548.13,549.21,588.08,570.35,550.01,546.37,542.49,546.14,553.9
570.11,568.11,570.1,568.18,567.58,565.3,564.55,561.36,558.05,553.53,557.93,548.14,549.25,587.81,570.4,550.03,546.36,542.5,546.17,553.9
570.09,568.13,570.14,568.21,567.57,565.15,564.4,561.34,558.03,553.54,557.94,548.14,549.29,588.1,570.45,550.04,546.35,542.51,546.2,553.89
570.08,568.15,570.18,568.25,567.55,564.99,564.26,561.31,558.01,553.55,557.95,548.15,549.33,588.39,570.5,550.05,546.35,542.52,546.23,553.88
570.07,568.18,570.21,568.28,567.53,564.83,564.11,561.29,557.98,553.55,557.95,548.16,549.36,588.69,570.55,550.07,546.34,542.53,546.26,553.88
570.05,568.2,570.25,568.32,567.51,564.68,563.96,561.26,557.96,553.56,557.96,548.17,549.4,588.98,570.6,550.08,546.34,542.54,546.29,553.87
570.04,568.22,570.29,568.36,567.49,564.52,563.82,561.23,557.94,553.57,557.97,548.18,549.44,589.27,570.57,550.1,546.33,542.55,546.32,553.87
570.02,568.24,570.33,568.39,567.47,564.36,563.67,561.21,557.92,553.58,557.98,548.18,549.48,589.57,570.54,550.11,546.32,542.56,546.35,553.86
570.01,568.26,570.37,568.43,567.46,564.21,563.53,561.18,557.9,553.59,557.98,548.19,549.51,589.87,570.5,550.12,546.32,542.57,546.38,553.86
570.0,568.29,570.4,568.46,567.44,564.01,563.38,561.16,557.87,553.59,557.99,548.2,549.55,589.79,570.47,550.14,546.31,542.58,546.41,553.86
569.98,568.31,570.44,568.5,567.42,564.13,563.24,561.13,557.85,553.6,558.0,548.21,549.59,589.71,570.43,550.15,546.31,542.59,546.44,553.86
569.97,568.33,570.48,568.54,567.4,564.49,563.06,561.1,557.83,553.61,558.01,548.22,549.62,589.63,570.4,550.17,546.3,542.6,546.47,553.86
569.95,568.35,570.52,568.57,567.38,564.85,563.46,561.08,557.81,553.62,558.01,548.22,549.66,589.55,570.37,550.18,546.3,542.6,546.5,553.86
569.94,568.37,570.56,568.61,567.36,565.21,564.12,561.05,557.78,553.63,558.02,548.23,549.7,589.47,570.33,550.19,546.29,542.6,546.53,553.87
569.93,568.4,570.59,568.64,567.34,565.57,564.9,561.03,557.76,553.63,558.03,548.24,549.74,589.39,570.3,550.21,546.28,542.59,546.56,553.87
569.91,568.42,570.63,568.68,567.33,566.01,565.3,561.0,557.74,553.64,558.04,548.25,549.77,589.31,570.26,550.22,546.28,542.59,546.59,553.87
569.9,568.44,570.67,568.72,567.31,566.39,565.24,560.98,557.72,553.65,558.05,548.26,549.81,589.23,570.23,550.23,546.27,542.59,546.62,553.87
569.88,568.46,570.71,568.75,567.29,567.07,565.19,560.95,557.7,553.66,558.05,548.27,549.85,589.15,570.19,550.24,546.27,542.58,546.65,553.87
569.87,568.49,570.75,568.79,567.27,567.75,565.13,560.92,557.67,553.66,558.06,548.28,549.89,589.07,570.16,550.24,546.26,542.58,546.68,553.87
569.86,568.51,570.78,568.82,567.25,568.5,565.08,560.9,557.65,553.67,558.07,548.29,549.92,588.99,570.12,550.25,546.26,542.58,546.71,553.87
569.84,568.53,570.82,568.86,567.23,567.77,565.02,560.87,557.63,553.68,558.08,548.31,549.96,588.91,570.09,550.26,546.25,542.57,546.74,553.88
569.83,568.55,570.86,568.9,567.22,566.8,564.97,560.85,557.61,553.69,558.08,548.33,550.0,588.83,570.05,550.27,546.24,542.57,546.77,553.88
569.81,568.57,570.9,568.93,567.2,566.28,564.91,560.82,557.59,553.7,558.09,548.34,550.03,588.74,570.02,550.27,546.24,542.57,546.8,553.88
569.8,568.6,570.94,568.97,567.18,566.27,564.86,560.8,557.56,553.7,558.1,548.36,550.07,588.72,569.98,550.28,546.23,542.56,546.81,553.88
569.79,568.62,570.98,569.0,567.16,566.26,564.8,560.77,557.54,553.71,558.11,548.38,550.11,588.79,569.95,550.29,546.23,542.56,546.83,553.88
569.77,568.64,571.01,569.04,567.14,566.24,564.75,560.74,557.52,553.72,558.12,548.39,550.15,588.86,569.91,550.3,546.22,542.56,546.84,553.88
569.76,568.66,571.05,569.08,567.12,566.23,564.7,560.72,557.5,553.73,558.12,548.41,550.18,588.94,569.88,550.3,546.22,542.55,546.85,553.89
569.74,568.68,571.09,569.12,567.1,566.22,564.64,560.69,557.48,553.74,558.13,548.43,550.22,589.01,569.84,550.31,546.21,542.55,546.87,553.89
569.73,568.71,571.07,569.13,567.09,566.21,564.59,560.67,557.45,553.74,558.14,548.45,550.27,589.08,569.81,550.32,546.2,542.55,546.88,553.89
569.71,568.73,571.05,569.1,567.07,566.19,564.53,560.64,557.43,553.75,558.15,548.46,550.26,589.16,569.77,550.33,546.2,542.54,546.89,553.89
569.7,568.75,571.03,569.08,567.05,566.18,564.48,560.62,557.4,553.76,558.15,548.48,550.26,589.23,569.74,550.33,546.19,542.54,546.9,553.89
569.69,568.77,571.01,569.05,567.03,566.17,564.42,560.59,557.41,553.79,558.16,548.5,550.25,589.3,569.7,550.34,546.21,542.54,546.92,553.89
569.67,568.79,570.98,569.02,567.01,566.16,564.37,560.56,557.43,553.82,558.16,548.51,550.24,589.38,569.67,550.35,546.23,542.53,546.93,553.89
569.66,568.82,570.96,568.99,566.99,566.14,564.31,560.54,557.46,553.84,558.16,548.53,550.23,589.45,569.63,550.36,546.25,542.53,546.94,553.9
569.64,568.84,570.94,568.96,566.98,566.13,564.26,560.51,557.48,553.87,558.16,548.55,550.23,589.52,569.6,550.36,546.27,542.53,546.96,553.9
569.63,568.86,570.92,568.93,566.96,566.12,564.2,560.49,557.51,553.9,558.17,548.56,550.22,589.6,569.56,550.37,546.3,542.52,546.97,553.9
569.62,568.88,570.9,568.9,566.94,566.11,564.15,560.46,557.53,553.93,558.17,548.58,550.21,589.67,569.53,550.38,546.32,542.52,546.98,553.9
569.6,568.9,570.87,568.87,566.92,566.09,564.1,560.43,557.56,553.96,558.17,548.6,550.2,589.74,569.49,550.38,546.34,542.52,546.99,553.9
569.59,568.93,570.85,568.84,566.9,566.08,564.04,560.41,557.58,553.99,558.17,548.62,550.19,589.82,569.46,550.39,546.36,542.51,547.01,553.9
569.59,568.95,570.83,568.81,566.88,566.07,563.99,560.38,557.61,554.02,558.18,548.63,550.19,589.89,569.42,550.4,546.38,542.51,547.02,553.91
569.6,568.97,570.81,568.78,566.86,566.05,563.93,560.41,557.63,554.05,558.18,548.65,550.18,589.96,569.39,550.41,546.4,542.51,547.03,553.91
569.62,568.99,570.78,568.75,566.85,566.04,563.88,560.46,557.66,554.08,558.18,548.67,550.17,590.04,569.35,550.41,546.43,542.5,547.05,553.91
569.63,569.01,570.76,568.72,566.83,566.03,563.82,560.51,557.68,554.11,558.18,548.68,550.16,590.11,569.32,550.42,546.45,542.5,547.06,553.91
569.65,569.04,570.74,568.69,566.81,566.02,563.77,560.57,557.71,554.14,558.19,548.7,550.16,590.18,569.28,550.43,546.47,542.5,547.07,553.91
569.67,569.06,570.72,568.67,566.79,566.0,563.71,560.62,557.73,554.17,558.19,548.72,550.15,590.26,569.25,550.44,546.49,542.49,547.09,553.91
569.68,569.08,570.69,568.64,566.77,565.99,563.66,560.67,557.76,554.2,558.19,548.73,550.14,590.33,569.21,550.44,546.51,542.49,547.1,553.92
569.7,569.1,570.67,568.61,566.75,565.98,563.6,560.72,557.78,554.23,558.19,548.75,550.13,590.4,569.18,550.45,546.53,542.49,547.11,553.92
569.72,569.12,570.65,568.58,566.74,565.97,563.55,560.77,557.81,554.26,558.2,548.77,550.13,590.48,569.14,550.46,546.56,542.48,547.12,553.92
569.73,569.15,570.63,568.55,566.72,565.95,563.5,560.82,557.83,554.29,558.2,548.79,550.12,590.55,569.11,550.47,546.58,542.48,547.14,553.92
569.75,569.16,570.61,568.52,566.7,565.94,563.44,560.87,557.86,554.32,558.2,548.8,550.11,590.62,569.07,550.47,546.6,542.48,547.15,553.92
569.76,569.13,570.58,568.49,566.68,565.93,563.39,560.92,557.88,554.34,558.2,548.82,550.1,590.7,569.04,550.48,546.62,542.47,547.16,553.92
569.78,569.09,570.56,568.46,566.66,565.92,563.33,560.98,557.91,554.37,558.21,548.84,550.1,590.77,569.0,550.49,546.64,542.47,547.18,553.92
569.8,569.06,570.54,568.43,566.64,565.9,563.28,561.03,557.93,554.4,558.21,548.85,550.09,590.84,568.97,550.5,546.67,542.47,547.19,553.93
569.81,569.03,570.52,568.4,566.62,565.89,563.22,561.08,557.96,554.43,558.21,548.87,550.08,590.92,568.93,550.5,546.69,542.46,547.2,553.93
569.83,568.99,570.49,568.37,566.61,565.88,563.17,561.13,557.98,554.46,558.21,548.89,550.07,590.99,568.9,550.51,546.71,542.46,547.22,553.93
569.85,568.96,570.47,568.34,566.59,565.87,563.11,561.18,558.01,554.49,558.21,548.9,550.07,591.06,568.86,550.52,546.73,542.46,547.23,553.93
569.86,568.92,570.45,568.31,566.57,565.85,563.06,561.23,558.03,554.52,558.22,548.92,550.06,591.14,568.83,550.53,546.75,542.45,547.24,553.93
569.88,568.89,570.43,568.28,566.55,565.84,563.0,561.28,558.06,554.55,558.22,548.94,550.05,591.22,568.78,550.53,546.77,542.45,547.25,553.93
569.89,568.86,570.4,568.26,566.53,565.83,562.95,561.33,558.08,554.58,558.22,548.95,550.04,591.22,568.76,550.54,546.8,542.45,547.27,553.94
569.91,568.82,570.38,568.23,566.92,565.82,562.88,561.38,558.11,554.61,558.22,548.97,550.04,591.1,568.72,550.55,546.82,542.44,547.28,553.94
569.93,568.79,570.36,568.2,567.4,565.8,563.18,561.44,558.13,554.64,558.23,548.99,550.03,590.98,568.68,550.56,546.84,542.44,547.29,553.94
569.94,568.75,570.34,568.17,567.89,565.79,563.85,561.49,558.16,554.67,558.23,549.01,550.02,590.86,568.65,550.56,546.86,542.44,547.31,553.94
569.96,568.72,570.31,568.14,568.38,565.78,564.51,561.54,558.18,554.7,558.23,549.02,550.01,590.74,568.61,550.57,546.88,542.43,547.32,553.94
569.97,568.69,570.29,568.11,568.98,565.76,565.25,561.59,558.21,554.73,558.23,549.04,550.0,590.62,568.57,550.58,546.9,542.44,547.33,553.94
569.99,568.65,570.27,568.08,568.96,565.75,565.57,561.64,558.23,554.76,558.24,549.06,550.0,590.49,568.54,550.59,546.93,542.44,547.34,553.94
570.01,568.62,570.25,568.05,568.83,565.74,565.92,561.69,558.26,554.79,558.24,549.07,549.99,590.37,568.5,550.59,546.95,542.45,547.36,553.95
570.02,568.59,570.23,568.02,568.7,565.73,566.28,561.74,558.28,554.82,558.24,549.09,549.98,590.25,568.46,550.6,546.97,542.46,547.37,553.95
570.04,568.55,570.2,567.99,568.57,565.71,566.63,561.79,558.31,554.84,558.24,549.11,549.97,590.13,568.43,550.61,546.99,542.46,547.38,553.95
570.06,568.52,570.18,567.96,568.43,565.7,566.98,561.84,558.33,554.87,558.25,549.12,549.97,590.01,568.39,550.62,547.01,542.47,547.4,553.95
570.07,568.48,570.16,567.93,568.3,565.69,567.42,561.9,558.36,554.9,558.25,549.14,549.96,589.89,568.35,550.62,547.03,542.48,547.41,553.95
570.09,568.45,570.14,567.9,568.17,565.68,567.46,561.95,558.38,554.93,558.25,549.16,549.95,589.77,568.31,550.63,547.06,542.48,547.42,553.95
570.1,568.42,570.11,567.87,568.04,565.66,567.21,562.0,558.41,554.96,558.25,549.18,549.94,589.64,568.28,550.6,547.08,542.49,547.44,553.96
570.12,568.38,570.09,567.85,567.91,565.65,566.96,562.05,558.43,554.99,558.26,549.19,549.94,589.52,568.24,550.55,547.1,542.5,547.45,553.96
570.14,568.35,570.07,567.82,567.78,565.64,566.72,562.1,558.46,555.02,558.26,549.14,549.93,589.38,568.2,550.5,547.12,542.5,547.46,553.96
570.15,568.31,570.05,567.79,567.65,565.63,566.47,562.15,558.48,555.05,558.26,549.07,549.92,589.39,568.17,550.44,547.14,542.51,547.41,553.96
570.17,568.28,570.02,567.76,567.51,565.61,566.22,562.2,558.51,555.08,558.26,549.0,549.91,589.8,568.13,550.39,547.17,542.52,547.36,553.96
570.19,568.25,570.0,567.73,567.38,565.6,565.97,562.25,558.53,555.11,558.27,548.94,549.91,590.2,568.09,550.33,547.19,542.52,547.31,553.96
570.2,568.21,569.98,567.7,567.25,565.59,565.72,562.3,558.56,555.14,558.27,548.87,549.9,590.61,568.06,550.28,547.21,542.53,547.27,553.96
570.22,568.18,569.96,567.67,567.12,565.58,565.44,562.36,558.58,555.17,558.27,548.8,549.89,591.01,568.02,550.22,547.23,542.54,547.22,553.97
570.23,568.14,569.94,567.64,566.99,565.56,565.27,562.41,558.6,555.2,558.27,548.74,549.88,591.43,567.98,550.17,547.25,542.54,547.17,553.97
570.25,568.11,569.91,567.61,566.86,565.55,565.19,562.46,558.63,555.23,558.28,548.67,549.87,591.24,567.95,550.12,547.27,542.55,547.12,553.97
570.27,568.08,569.89,567.58,566.7,565.54,565.11,562.51,558.65,555.26,558.27,548.6,549.83,591.04,567.91,550.06,547.3,542.56,547.07,553.97
570.28,568.04,569.87,567.55,566.92,565.54,565.03,562.56,558.68,555.29,558.26,548.54,549.79,590.84,567.87,550.01,547.31,542.56,547.02,553.97
570.3,568.01,569.86,567.52,567.2,565.65,564.95,562.61,558.71,555.32,558.25,548.47,549.75,590.64,567.83,549.95,547.28,542.57,546.98,553.97
570.32,567.98,569.84,567.49,567.47,565.77,564.87,562.66,558.7,555.34,558.23,548.4,549.71,590.44,567.8,549.9,547.25,542.58,546.93,553.98
570.33,567.94,569.82,567.48,567.75,565.88,564.79,562.71,558.68,555.37,558.22,548.34,549.67,590.24,567.76,549.84,547.23,542.58,546.88,553.98
570.35,567.91,569.81,567.49,568.02,565.99,564.72,562.77,558.65,555.4,558.21,548.27,549.63,590.04,567.72,549.79,547.2,542.59,546.83,553.98
570.36,567.87,569.79,567.5,568.3,566.1,564.64,562.82,558.63,555.43,558.2,548.2,549.59,589.84,567.69,549.73,547.17,542.6,546.78,553.98
570.38,567.84,569.77,567.5,568.58,566.22,564.56,562.87,558.6,555.46,558.18,548.14,549.55,589.64,567.65,549.68,547.14,542.6,546.73,553.99
570.36,567.81,569.75,567.51,568.88,566.33,564.48,562.92,558.58,555.5,558.17,548.07,549.51,589.44,567.61,549.63,547.12,542.61,546.69,554.0
570.32,567.77,569.74,567.51,569.07,566.44,564.4,562.97,558.55,555.51,558.16,548.0,549.47,589.24,567.58,549.57,547.09,542.62,546.64,554.01
570.28,567.74,569.72,567.52,568.94,566.55,564.32,563.02,558.53,555.49,558.14,547.94,549.43,589.04,567.54,549.52,547.06,542.62,546.59,554.01
570.23,567.7,569.7,567.53,568.81,566.66,564.24,563.07,558.5,555.46,558.13,547.87,549.4,588.84,567.5,549.46,547.03,542.63,546.54,554.02
570.19,567.67,569.68,567.53,568.68,566.78,564.16,563.12,558.48,555.43,558.12,547.8,549.36,588.64,567.47,549.41,547.0,542.64,546.49,554.03
570.15,567.64,569.67,567.54,568.54,566.89,564.09,563.17,558.45,555.41,558.11,547.74,549.32,588.44,567.43,549.35,546.98,542.64,546.45,554.04
570.11,567.6,569.65,567.55,568.41,567.0,564.01,563.24,558.43,555.38,558.09,547.67,549.28,588.21,567.39,549.3,546.95,542.65,546.4,554.04
570.07,567.57,569.63,567.55,568.28,567.11,563.93,563.22,558.41,555.35,558.08,547.61,549.24,588.14,567.36,549.24,546.92,542.66,546.35,554.05
570.02,567.54,569.62,567.56,568.14,567.22,563.85,563.13,558.38,555.32,558.07,547.54,549.2,588.36,567.32,549.19,546.89,542.66,546.3,554.06
569.98,567.5,569.6,567.56,568.01,567.34,563.77,563.03,558.36,555.3,558.06,547.47,549.16,588.59,567.28,549.14,546.86,542.67,546.25,554.07
569.94,567.47,569.58,567.57,567.88,567.45,563.69,562.94,558.33,555.27,558.04,547.41,549.12,588.82,567.24,549.08,546.84,542.68,546.2,554.07
569.9,567.43,569.56,567.58,567.74,567.56,563.61,562.84,558.31,555.24,558.03,547.34,549.08,589.04,567.21,549.03,546.81,542.68,546.16,554.08
569.86,567.4,569.55,567.58,567.61,567.67,563.54,562.75,558.28,555.22,558.02,547.27,549.04,589.27,567.17,548.97,546.78,542.69,546.11,554.09
569.81,567.37,569.53,567.59,567.48,567.8,563.46,562.65,558.26,555.19,558.0,547.21,549.0,589.5,567.13,548.92,546.75,542.7,546.06,554.1
569.77,567.33,569.51,567.59,567.35,567.45,563.38,562.55,558.23,555.16,557.99,547.14,548.96,589.73,567.1,548.86,546.73,542.7,546.01,554.1
569.73,567.3,569.49,567.6,567.21,567.05,563.3,562.46,558.21,555.13,557.98,547.07,548.93,589.95,567.06,548.81,546.7,542.71,545.96,554.11
569.69,567.26,569.48,567.61,567.08,566.65,563.22,562.36,558.18,555.11,557.97,547.01,548.89,590.18,567.02,548.75,546.67,542.71,545.91,554.12
569.65,567.23,569.46,567.61,566.95,566.25,563.14,562.27,558.16,555.08,557.95,546.94,548.85,590.45,566.99,548.7,546.64,542.72,545.87,554.13
569.6,567.19,569.44,567.62,566.8,565.77,563.06,562.17,558.13,555.05,557.94,546.87,548.81,589.54,566.95,548.65,546.61,542.73,545.82,554.13
569.56,567.18,569.42,567.63,566.71,565.48,562.99,562.08,558.11,555.03,557.93,546.81,548.77,588.39,566.91,548.59,546.59,542.73,545.77,554.14
569.52,567.17,569.41,567.63,566.76,565.15,562.89,561.98,558.08,555.0,557.92,546.74,548.73,587.25,566.88,548.54,546.56,542.74,545.72,554.15
