grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.71,564.78,563.67,562.13,562.6,560.3,558.61,556.86,548.37,552.17,558.51,546.39,548.21,566.67,565.97,546.21,546.46,546.66,546.77,563.16
563.7,564.78,563.66,562.11,562.57,560.31,558.52,556.84,548.36,552.15,558.5,546.38,548.19,566.66,565.95,546.19,546.45,546.64,546.75,563.09
563.68,564.78,563.64,562.1,562.54,560.31,558.42,556.82,548.34,552.14,558.48,546.37,548.16,566.65,565.92,546.17,546.44,546.63,546.74,563.02
563.66,564.77,563.62,562.08,562.51,560.32,558.33,556.8,548.34,552.12,558.46,546.37,548.14,566.63,565.9,546.15,546.43,546.61,546.72,562.95
563.64,564.77,563.6,562.07,562.48,560.33,558.22,556.77,548.34,552.1,558.44,546.36,548.12,566.62,565.88,546.13,546.42,546.59,546.71,562.88
563.63,564.77,563.58,562.06,562.45,560.33,558.22,556.75,548.34,552.08,558.42,546.35,548.1,566.61,565.86,546.1,546.41,546.57,546.69,562.81
563.61,564.76,563.57,562.04,562.42,560.34,558.23,556.73,548.34,552.07,558.41,546.34,548.07,566.6,565.84,546.08,546.4,546.56,546.68,562.74
563.59,564.76,563.55,562.03,562.39,560.34,558.24,556.71,548.34,552.05,558.39,546.33,548.05,566.59,565.82,546.06,546.39,546.54,546.66,562.67
563.57,564.76,563.53,562.02,562.36,560.29,558.25,556.69,548.34,552.03,558.37,546.33,548.03,566.58,565.8,546.04,546.38,546.52,546.65,562.6
563.56,564.75,563.51,562.0,562.33,560.19,558.26,556.66,548.34,552.02,558.35,546.32,548.0,566.56,565.78,546.02,546.37,546.5,546.63,562.54
563.54,564.75,563.5,561.99,562.29,560.08,558.27,556.64,548.33,552.0,558.33,546.31,547.98,566.55,565.76,546.0,546.36,546.49,546.62,562.55
563.52,564.75,563.48,561.97,562.28,559.97,558.29,556.62,548.33,551.98,558.31,546.3,547.96,566.54,565.74,545.97,546.35,546.47,546.6,562.56
563.5,564.74,563.46,561.96,562.29,559.87,558.3,556.6,548.33,551.97,558.3,546.29,547.94,566.53,565.72,545.95,546.35,546.45,546.59,562.58
563.48,564.74,563.44,561.95,562.31,559.76,558.31,556.58,548.33,551.95,558.28,546.28,547.91,566.52,565.7,545.93,546.34,546.43,546.57,562.59
563.46,564.74,563.43,561.93,562.32,559.66,558.32,556.55,548.33,551.94,558.26,546.27,547.89,566.51,565.67,545.91,546.33,546.42,546.56,562.6
563.45,564.73,563.41,561.92,562.34,559.55,558.33,556.53,548.33,551.94,558.24,546.26,547.87,566.49,565.66,545.89,546.32,546.41,546.54,562.61
563.42,564.73,563.39,561.9,562.35,559.45,558.34,556.52,548.33,551.94,558.22,546.25,547.85,566.48,565.65,545.87,546.31,546.4,546.53,562.62
563.4,564.73,563.37,561.89,562.37,559.34,558.35,556.53,548.33,551.94,558.2,546.24,547.82,566.47,565.63,545.86,546.3,546.39,546.51,562.63
563.37,564.72,563.36,561.88,562.38,559.24,558.37,556.53,548.32,551.93,558.19,546.23,547.8,566.47,565.62,545.84,546.29,546.38,546.49,562.65
563.35,564.72,563.34,561.86,562.39,559.13,558.38,556.54,548.32,551.93,558.17,546.22,547.78,566.46,565.6,545.82,546.28,546.37,546.48,562.66
563.33,564.72,563.32,561.85,562.41,559.02,558.39,556.55,548.32,551.93,558.15,546.21,547.75,566.46,565.59,545.8,546.27,546.36,546.46,562.67
563.3,564.71,563.3,561.83,562.42,558.92,558.4,556.55,548.32,551.93,558.13,546.2,547.73,566.45,565.57,545.79,546.26,546.35,546.45,562.68
563.28,564.71,563.29,561.82,562.44,558.81,558.41,556.56,548.32,551.93,558.11,546.19,547.71,566.45,565.56,545.77,546.25,546.34,546.43,562.69
563.25,564.71,563.27,561.8,562.45,558.71,558.42,556.57,548.32,551.93,558.09,546.18,547.69,566.44,565.54,545.75,546.25,546.33,546.42,562.7
563.23,564.7,563.25,561.82,562.47,558.6,558.43,556.58,548.32,551.92,558.08,546.17,547.66,566.44,565.53,545.74,546.24,546.32,546.43,562.71
563.21,564.7,563.23,561.83,562.48,558.5,558.44,556.58,548.32,551.92,558.06,546.16,547.64,566.44,565.51,545.72,546.23,546.31,546.44,562.73
563.18,564.7,563.21,561.84,562.5,558.39,558.46,556.59,548.31,551.92,558.04,546.15,547.62,566.43,565.5,545.7,546.22,546.3,546.45,562.74
563.16,564.69,563.2,561.85,562.51,558.28,558.47,556.6,548.31,551.92,558.02,546.14,547.6,566.43,565.48,545.68,546.21,546.29,546.46,562.75
563.13,564.69,563.18,561.87,562.53,558.15,558.48,556.6,548.31,551.92,558.0,546.13,547.57,566.42,565.47,545.67,546.2,546.28,546.47,562.76
563.11,564.69,563.16,561.88,562.54,558.16,558.49,556.61,548.31,551.91,557.98,546.12,547.55,566.42,565.45,545.65,546.19,546.27,546.49,562.77
563.08,564.68,563.14,561.89,562.55,558.21,558.5,556.62,548.31,551.91,557.97,546.11,547.53,566.41,565.44,545.63,546.18,546.26,546.5,562.78
563.06,564.68,563.13,561.9,562.57,558.25,558.51,556.62,548.31,551.91,557.95,546.1,547.5,566.41,565.42,545.61,546.17,546.25,546.51,562.79
563.04,564.67,563.11,561.91,562.58,558.29,558.52,556.63,548.31,551.91,557.93,546.09,547.48,566.4,565.41,545.6,546.16,546.24,546.52,562.81
563.01,564.67,563.09,561.93,562.6,558.34,558.53,556.64,548.31,551.91,557.91,546.08,547.45,566.4,565.39,545.58,546.15,546.23,546.53,562.82
562.99,564.67,563.07,561.94,562.61,558.38,558.55,556.64,548.3,551.9,557.89,546.07,547.46,566.39,565.38,545.56,546.14,546.22,546.54,562.83
562.96,564.66,563.06,561.95,562.63,558.42,558.56,556.65,548.3,551.9,557.87,546.06,547.47,566.39,565.36,545.54,546.14,546.21,546.56,562.84
562.94,564.66,563.04,561.96,562.64,558.47,558.57,556.66,548.3,551.9,557.86,546.05,547.48,566.38,565.35,545.53,546.13,546.2,546.57,562.85
562.91,564.66,563.02,561.98,562.66,558.51,558.58,556.66,548.3,551.9,557.84,546.04,547.49,566.38,565.33,545.51,546.12,546.19,546.58,562.86
562.89,564.65,563.0,561.99,562.67,558.55,558.59,556.67,548.3,551.9,557.82,546.03,547.51,566.37,565.32,545.49,546.11,546.18,546.59,562.87
562.87,564.65,562.99,562.0,562.68,558.6,558.6,556.68,548.3,551.89,557.8,546.02,547.52,566.37,565.3,545.48,546.1,546.17,546.6,562.89
562.84,564.65,562.97,562.01,562.7,558.64,558.61,556.69,548.3,551.89,557.78,546.01,547.53,566.36,565.29,545.46,546.09,546.16,546.61,562.9
562.82,564.64,562.95,562.02,562.71,558.68,558.62,556.69,548.3,551.89,557.76,546.0,547.54,566.36,565.27,545.44,546.08,546.15,546.62,562.91
562.79,564.64,562.93,562.04,562.73,558.73,558.64,556.7,548.29,551.89,557.75,545.99,547.56,566.35,565.26,545.42,546.07,546.14,546.64,562.92
562.77,564.64,562.91,562.05,562.74,558.77,558.65,556.71,548.29,551.89,557.73,545.98,547.57,566.35,565.24,545.41,546.06,546.13,546.65,562.93
562.75,564.63,562.9,562.06,562.76,558.81,558.66,556.71,548.29,551.88,557.71,545.97,547.58,566.34,565.23,545.39,546.05,546.12,546.66,562.94
562.72,564.63,562.88,562.07,562.77,558.86,558.67,556.72,548.29,551.88,557.69,545.96,547.59,566.34,565.21,545.37,546.04,546.11,546.67,562.95
562.7,564.63,562.86,562.09,562.79,558.9,558.68,556.73,548.29,551.88,557.67,545.95,547.6,566.33,565.19,545.35,546.03,546.1,546.68,562.97
562.67,564.62,562.86,562.1,562.8,558.94,558.69,556.73,548.29,551.88,557.66,545.95,547.62,566.33,565.18,545.34,546.03,546.09,546.69,562.98
562.65,564.62,562.85,562.11,562.81,558.99,558.7,556.74,548.29,551.88,557.65,545.94,547.63,566.32,565.16,545.32,546.02,546.08,546.71,562.99
562.62,564.62,562.85,562.12,562.83,559.03,558.71,556.75,548.29,551.87,557.64,545.93,547.64,566.32,565.15,545.3,546.01,546.07,546.72,563.0
562.6,564.61,562.85,562.13,562.84,559.07,558.73,556.75,548.28,551.87,557.62,545.92,547.65,566.31,565.13,545.28,546.0,546.06,546.73,563.01
562.58,564.61,562.85,562.15,562.86,559.12,558.74,556.76,548.28,551.87,557.61,545.91,547.66,566.31,565.12,545.27,545.99,546.05,546.74,563.02
562.55,564.61,562.84,562.16,562.87,559.16,558.75,556.77,548.28,551.87,557.6,545.9,547.68,566.3,565.1,545.25,545.98,546.04,546.75,563.04
562.53,564.6,562.84,562.17,562.89,559.2,558.76,556.77,548.3,551.87,557.59,545.89,547.69,566.3,565.09,545.23,545.97,546.03,546.76,563.05
562.5,564.6,562.84,562.18,562.9,559.25,558.77,556.78,548.32,551.87,557.57,545.88,547.7,566.29,565.07,545.21,545.96,546.02,546.77,563.06
562.48,564.6,562.84,562.2,562.92,559.29,558.78,556.79,548.34,551.86,557.56,545.87,547.71,566.29,565.06,545.2,545.95,546.01,546.79,563.07
562.45,564.6,562.83,562.21,562.93,559.33,558.79,556.79,548.36,551.86,557.55,545.86,547.73,566.28,565.04,545.18,545.94,546.0,546.8,563.08
562.43,564.61,562.83,562.22,562.94,559.38,558.8,556.8,548.39,551.86,557.54,545.85,547.74,566.28,565.03,545.16,545.93,545.99,546.81,563.09
562.41,564.61,562.83,562.23,562.96,559.42,558.82,556.81,548.41,551.86,557.53,545.84,547.75,566.27,565.01,545.15,545.92,545.98,546.82,563.1
562.38,564.62,562.82,562.24,562.97,559.46,558.83,556.82,548.43,551.86,557.51,545.83,547.76,566.27,565.0,545.13,545.92,545.97,546.83,563.12
562.36,564.62,562.82,562.26,562.99,559.5,558.84,556.82,548.45,551.85,557.5,545.82,547.77,566.26,564.98,545.11,545.91,545.96,546.84,563.13
562.33,564.63,562.82,562.27,563.0,559.55,558.85,556.83,548.47,551.85,557.49,545.8,547.79,566.26,564.97,545.09,545.9,545.95,546.86,563.14
562.31,564.63,562.82,562.28,563.02,559.59,558.86,556.84,548.49,551.85,557.48,545.79,547.8,566.25,564.95,545.08,545.88,545.94,546.87,563.15
562.29,564.64,562.81,562.29,563.03,559.63,558.87,556.84,548.51,551.85,557.46,545.76,547.81,566.25,564.94,545.06,545.86,545.93,546.88,563.16
562.26,564.64,562.81,562.31,563.05,559.68,558.89,556.85,548.54,551.84,557.45,545.74,547.82,566.25,564.92,545.04,545.83,545.92,546.89,563.17
562.24,564.65,562.81,562.32,563.06,559.72,558.89,556.86,548.56,551.82,557.44,545.71,547.84,566.24,564.92,545.03,545.81,545.9,546.9,563.18
562.24,564.65,562.81,562.33,563.07,559.76,558.91,556.86,548.58,551.81,557.43,545.69,547.85,566.23,564.93,545.02,545.78,545.89,546.91,563.2
562.24,564.66,562.8,562.34,563.09,559.81,558.92,556.87,548.6,551.79,557.41,545.66,547.86,566.23,564.94,545.02,545.76,545.87,546.92,563.21
562.24,564.66,562.8,562.35,563.1,559.85,558.93,556.88,548.62,551.77,557.4,545.64,547.87,566.2,564.96,545.01,545.73,545.86,546.94,563.22
562.24,564.67,562.8,562.37,563.12,559.89,558.95,556.89,548.64,551.76,557.39,545.61,547.88,566.18,564.97,545.0,545.71,545.84,546.95,563.23
562.24,564.67,562.79,562.38,563.14,559.94,558.96,556.88,548.66,551.74,557.38,545.59,547.9,566.15,564.98,544.99,545.69,545.82,546.96,563.22
562.24,564.68,562.79,562.39,563.14,559.98,558.97,556.86,548.68,551.72,557.36,545.56,547.91,566.13,564.99,544.98,545.66,545.81,546.97,563.22
562.24,564.68,562.79,562.4,563.13,560.02,558.98,556.84,548.71,551.71,557.35,545.54,547.92,566.1,565.01,544.97,545.64,545.79,546.98,563.21
562.24,564.69,562.79,562.42,563.12,560.07,559.0,556.82,548.73,551.69,557.34,545.51,547.93,566.07,565.02,544.97,545.61,545.78,547.0,563.21
562.24,564.69,562.78,562.4,563.1,560.11,559.01,556.8,548.75,551.67,557.33,545.49,547.94,566.05,565.03,544.96,545.59,545.76,546.97,563.2
562.24,564.7,562.78,562.37,563.09,560.15,559.02,556.78,548.77,551.66,557.32,545.46,547.96,566.02,565.04,544.95,545.56,545.75,546.94,563.2
562.24,564.7,562.78,562.34,563.08,560.2,559.03,556.76,548.79,551.64,557.3,545.44,547.97,566.0,565.06,544.94,545.54,545.73,546.91,563.19
562.24,564.71,562.78,562.31,563.07,560.24,559.05,556.74,548.81,551.62,557.29,545.41,547.98,565.97,565.07,544.93,545.51,545.71,546.88,563.19
562.24,564.71,562.77,562.28,563.06,560.28,559.06,556.72,548.83,551.61,557.28,545.39,547.99,565.95,565.08,544.93,545.49,545.7,546.85,563.18
562.24,564.72,562.77,562.26,563.04,560.34,559.07,556.7,548.86,551.59,557.27,545.37,548.01,565.92,565.09,544.92,545.46,545.68,546.82,563.18
562.24,564.72,562.77,562.23,563.03,560.34,559.08,556.68,548.88,551.58,557.25,545.34,548.02,565.9,565.11,544.91,545.44,545.67,546.79,563.17
562.24,564.73,562.76,562.2,563.02,560.29,559.1,556.66,548.9,551.56,557.24,545.32,548.03,565.87,565.12,544.9,545.41,545.65,546.76,563.17
562.24,564.74,562.76,562.17,563.01,560.23,559.11,556.64,548.92,551.54,557.23,545.29,548.04,565.85,565.13,544.89,545.39,545.64,546.73,563.16
562.25,564.74,562.76,562.14,563.0,560.17,559.12,556.62,548.94,551.53,557.22,545.27,548.06,565.82,565.14,544.88,545.36,545.62,546.7,563.16
562.25,564.75,562.76,562.11,562.98,560.11,559.13,556.6,548.96,551.51,557.2,545.24,548.05,565.8,565.16,544.88,545.34,545.61,546.67,563.15
562.25,564.75,562.75,562.09,562.97,560.05,559.15,556.58,548.98,551.49,557.19,545.22,548.01,565.77,565.17,544.87,545.31,545.59,546.64,563.15
562.25,564.76,562.75,562.06,562.96,560.0,559.16,556.56,549.0,551.48,557.18,545.19,547.97,565.75,565.18,544.86,545.29,545.57,546.61,563.14
562.25,564.76,562.75,562.03,562.95,559.94,559.17,556.54,549.03,551.46,557.17,545.17,547.93,565.72,565.2,544.85,545.26,545.56,546.58,563.14
562.25,564.77,562.75,562.0,562.93,559.88,559.18,556.52,549.05,551.44,557.15,545.14,547.88,565.69,565.21,544.84,545.24,545.54,546.55,563.13
562.25,564.77,562.74,561.97,562.92,559.82,559.2,556.5,549.07,551.43,557.14,545.12,547.84,565.67,565.22,544.83,545.21,545.53,546.52,563.13
562.25,564.78,562.74,561.95,562.91,559.76,559.21,556.48,549.09,551.41,557.13,545.09,547.8,565.64,565.23,544.83,545.19,545.51,546.49,563.12
562.25,564.78,562.74,561.92,562.9,559.71,559.22,556.46,549.11,551.39,557.12,545.07,547.76,565.62,565.25,544.82,545.16,545.5,546.46,563.12
562.25,564.79,562.73,561.89,562.89,559.65,559.23,556.44,549.13,551.38,557.11,545.04,547.72,565.59,565.26,544.81,545.14,545.48,546.43,563.11
562.25,564.79,562.73,561.86,562.87,559.59,559.25,556.42,549.15,551.36,557.09,545.02,547.67,565.57,565.27,544.8,545.11,545.47,546.4,563.11
562.25,564.8,562.73,561.83,562.86,559.53,559.26,556.4,549.18,551.34,557.08,544.99,547.63,565.54,565.28,544.79,545.09,545.45,546.37,563.1
562.25,564.8,562.73,561.8,562.85,559.47,559.27,556.38,549.2,551.33,557.07,544.97,547.59,565.52,565.3,544.78,545.06,545.43,546.34,563.1
562.25,564.81,562.72,561.78,562.84,559.41,559.28,556.36,549.22,551.31,557.06,544.94,547.55,565.49,565.31,544.78,545.04,545.42,546.31,563.09
562.25,564.81,562.71,561.75,562.83,559.36,559.3,556.34,549.24,551.3,557.04,544.92,547.51,565.47,565.32,544.77,545.01,545.4,546.28,563.09
562.25,564.82,562.68,561.72,562.81,559.3,559.31,556.32,549.26,551.28,557.03,544.89,547.46,565.44,565.33,544.76,544.99,545.39,546.25,563.08
562.25,564.82,562.64,561.69,562.8,559.24,559.32,556.3,549.28,551.26,557.02,544.87,547.42,565.42,565.35,544.75,544.96,545.37,546.22,563.08
562.25,564.83,562.61,561.66,562.79,559.18,559.33,556.28,549.3,551.25,557.0,544.84,547.38,565.39,565.36,544.74,544.94,545.36,546.19,563.07
562.25,564.83,562.58,561.63,562.78,559.12,559.35,556.26,549.33,551.23,557.01,544.82,547.34,565.37,565.37,544.74,544.91,545.34,546.16,563.07
562.25,564.84,562.55,561.61,562.77,559.07,559.36,556.24,549.35,551.21,557.02,544.79,547.3,565.34,565.39,544.73,544.89,545.32,546.13,563.06
562.25,564.84,562.52,561.58,562.75,559.01,559.37,556.22,549.33,551.2,557.04,544.77,547.25,565.31,565.4,544.72,544.86,545.31,546.1,563.05
562.25,564.85,562.49,561.55,562.74,558.95,559.38,556.2,549.3,551.18,557.06,544.74,547.21,565.29,565.41,544.71,544.84,545.29,546.07,563.05
562.25,564.86,562.46,561.52,562.73,558.89,559.4,556.18,549.26,551.16,557.08,544.72,547.17,565.26,565.42,544.7,544.81,545.28,546.04,563.04
562.25,564.85,562.43,561.49,562.72,558.83,559.41,556.16,549.23,551.15,557.09,544.69,547.13,565.24,565.44,544.69,544.79,545.26,546.01,563.04
562.25,564.83,562.39,561.47,562.71,558.78,559.42,556.14,549.19,551.13,557.11,544.67,547.09,565.21,565.45,544.69,544.76,545.25,545.97,563.03
562.25,564.81,562.36,561.44,562.69,558.72,559.43,556.12,549.15,551.11,557.13,544.64,547.04,565.19,565.46,544.68,544.74,545.23,545.94,563.03
562.25,564.8,562.33,561.41,562.68,558.66,559.45,556.1,549.12,551.1,557.14,544.62,547.0,565.16,565.47,544.67,544.72,545.22,545.91,563.02
562.25,564.78,562.3,561.38,562.67,558.6,559.46,556.08,549.08,551.08,557.16,544.59,546.96,565.14,565.49,544.66,544.69,545.2,545.88,563.02
562.25,564.77,562.27,561.35,562.66,558.54,559.47,556.06,549.05,551.06,557.18,544.56,546.92,565.11,565.5,544.65,544.66,545.18,545.85,563.01
562.25,564.75,562.24,561.32,562.65,558.49,559.48,556.04,549.01,551.05,557.2,544.55,546.88,565.09,565.51,544.64,544.64,545.17,545.82,563.01
562.26,564.73,562.21,561.3,562.63,558.43,559.5,556.02,548.98,551.03,557.21,544.57,546.83,565.06,565.52,544.64,544.66,545.15,545.79,563.0
562.26,564.72,562.18,561.27,562.62,558.37,559.51,556.0,548.94,551.02,557.23,544.59,546.79,565.04,565.54,544.63,544.68,545.14,545.76,563.0
562.26,564.7,562.14,561.24,562.61,558.31,559.52,555.98,548.9,551.03,557.25,544.61,546.75,565.01,565.55,544.64,544.7,545.15,545.73,562.99
562.28,564.68,562.11,561.21,562.6,558.25,559.53,555.96,548.87,551.05,557.27,544.63,546.71,564.98,565.56,544.66,544.72,545.17,545.7,562.99
562.31,564.67,562.08,561.18,562.59,558.2,559.55,555.94,548.83,551.06,557.28,544.65,546.67,564.96,565.57,544.68,544.74,545.18,545.67,562.98
562.34,564.65,562.05,561.15,562.57,558.13,559.56,555.92,548.8,551.07,557.3,544.67,546.62,564.98,565.58,544.7,544.76,545.2,545.64,562.98
562.37,564.63,562.02,561.13,562.56,558.15,559.57,555.9,548.76,551.09,557.32,544.69,546.58,565.0,565.59,544.72,544.78,545.22,545.61,562.97
562.4,564.62,561.99,561.1,562.55,558.18,559.58,555.88,548.73,551.1,557.33,544.71,546.54,565.02,565.6,544.75,544.8,545.23,545.58,562.97
562.43,564.6,561.96,561.07,562.54,558.21,559.6,555.86,548.69,551.11,557.35,544.73,546.5,565.04,565.61,544.77,544.82,545.25,545.55,562.96
562.47,564.58,561.92,561.04,562.52,558.23,559.61,555.84,548.65,551.13,557.37,544.75,546.46,565.06,565.62,544.79,544.84,545.26,545.52,562.96
562.5,564.57,561.89,561.01,562.51,558.26,559.62,555.82,548.62,551.14,557.39,544.77,546.41,565.08,565.63,544.81,544.86,545.28,545.48,562.95
562.53,564.55,561.86,561.01,562.5,558.29,559.64,555.8,548.58,551.15,557.4,544.79,546.37,565.1,565.64,544.83,544.88,545.29,545.48,562.95
562.56,564.53,561.83,561.03,562.49,558.32,559.53,555.78,548.55,551.17,557.42,544.81,546.33,565.12,565.65,544.85,544.9,545.31,545.51,562.94
562.59,564.52,561.8,561.06,562.48,558.34,559.36,555.75,548.51,551.18,557.44,544.83,546.29,565.14,565.66,544.87,544.92,545.32,545.53,562.94
562.62,564.5,561.77,561.08,562.46,558.37,559.18,555.73,548.48,551.19,557.46,544.85,546.25,565.16,565.67,544.89,544.94,545.34,545.55,562.93
562.65,564.49,561.74,561.11,562.45,558.4,559.0,555.71,548.44,551.21,557.47,544.87,546.2,565.19,565.68,544.91,544.96,545.36,545.57,562.93
562.68,564.47,561.71,561.13,562.44,558.43,558.82,555.73,548.4,551.22,557.49,544.89,546.16,565.21,565.69,544.94,544.98,545.37,545.59,562.92
562.71,564.45,561.67,561.16,562.43,558.45,558.65,555.76,548.37,551.23,557.51,544.91,546.12,565.23,565.7,544.96,545.0,545.39,545.62,562.71
562.74,564.44,561.64,561.18,562.38,558.48,558.47,555.79,548.33,551.25,557.52,544.93,546.08,565.25,565.71,544.98,545.02,545.4,545.64,562.49
562.77,564.42,561.61,561.21,562.16,558.51,558.29,555.82,548.3,551.26,557.54,544.95,546.04,565.27,565.71,545.0,545.04,545.42,545.66,562.27
562.81,564.4,561.58,561.23,561.94,558.54,558.11,555.85,548.26,551.27,557.56,544.97,545.99,565.29,565.72,545.02,545.06,545.43,545.68,562.05
562.84,564.39,561.55,561.26,561.72,558.56,557.94,555.88,548.23,551.29,557.58,544.99,545.95,565.31,565.73,545.04,545.08,545.45,545.71,561.83
562.87,564.37,561.52,561.28,561.5,558.59,557.76,555.91,548.19,551.3,557.59,545.01,545.99,565.33,565.74,545.06,545.1,545.46,545.73,561.61
562.9,564.35,561.49,561.31,561.29,558.62,557.58,555.94,548.15,551.32,557.61,545.03,546.02,565.35,565.75,545.08,545.12,545.48,545.75,561.39
562.93,564.34,561.46,561.33,561.07,558.65,557.36,555.97,548.12,551.33,557.63,545.05,546.05,565.37,565.76,545.1,545.14,545.5,545.77,561.17
562.96,564.32,561.42,561.36,560.85,558.67,557.42,556.0,548.08,551.34,557.64,545.07,546.09,565.39,565.77,545.13,545.16,545.51,545.79,560.95
562.99,564.3,561.39,561.38,560.63,558.7,557.57,556.03,548.05,551.36,557.66,545.09,546.12,565.41,565.78,545.15,545.18,545.53,545.82,560.67
563.02,564.29,561.36,561.41,560.41,558.73,557.71,556.06,548.01,551.37,557.68,545.11,546.15,565.43,565.79,545.17,545.2,545.54,545.84,560.7
563.05,564.27,561.33,561.43,560.14,558.76,557.86,556.09,547.98,551.38,557.7,545.13,546.19,565.46,565.8,545.19,545.22,545.56,545.86,560.85
563.08,564.25,561.3,561.46,560.19,558.78,558.0,556.12,547.94,551.4,557.71,545.15,546.22,565.48,565.81,545.21,545.24,545.57,545.88,561.01
563.11,564.24,561.27,561.48,560.4,558.81,558.15,556.15,547.9,551.41,557.73,545.17,546.26,565.5,565.82,545.23,545.26,545.59,545.9,561.16
563.15,564.22,561.24,561.51,560.61,558.84,558.29,556.18,547.87,551.42,557.75,545.19,546.29,565.52,565.83,545.25,545.28,545.6,545.93,561.32
