grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.68,565.11,564.12,562.05,561.36,557.72,559.6,556.99,547.87,551.13,557.57,545.36,546.59,566.63,566.94,546.35,545.48,545.52,545.85,559.72
562.69,565.16,564.15,562.07,561.44,557.8,559.65,557.03,547.89,551.17,557.61,545.4,546.6,566.62,566.97,546.39,545.52,545.54,545.87,560.52
562.69,565.21,564.19,562.09,561.51,557.89,559.7,557.07,547.9,551.21,557.64,545.44,546.61,566.61,567.01,546.44,545.56,545.56,545.9,562.11
562.7,565.27,564.22,562.1,561.58,557.98,559.74,557.1,547.92,551.25,557.68,545.49,546.63,566.6,567.04,546.49,545.6,545.58,545.92,562.42
562.7,565.32,564.25,562.12,561.66,558.06,559.79,557.14,547.94,551.29,557.72,545.53,546.64,566.59,567.07,546.53,545.64,545.6,545.95,562.72
562.71,565.37,564.29,562.14,561.73,558.15,559.84,557.18,547.95,551.33,557.75,545.58,546.65,566.58,567.1,546.58,545.67,545.62,545.97,563.03
562.72,565.42,564.32,562.16,561.81,558.23,559.88,557.22,547.97,551.37,557.79,545.62,546.66,566.56,567.13,546.63,545.71,545.64,545.99,563.33
562.72,565.47,564.35,562.18,561.88,558.32,559.93,557.25,547.99,551.42,557.83,545.66,546.68,566.55,567.17,546.67,545.75,545.66,546.02,563.63
562.73,565.53,564.39,562.2,561.95,558.41,559.98,557.29,548.0,551.46,557.86,545.71,546.69,566.54,567.2,546.72,545.79,545.68,546.04,563.94
562.74,565.58,564.42,562.22,562.03,558.49,560.03,557.33,548.02,551.5,557.9,545.75,546.7,566.53,567.23,546.77,545.83,545.7,546.07,564.24
562.74,565.63,564.45,562.23,562.1,558.58,560.07,557.37,548.04,551.54,557.93,545.79,546.71,566.52,567.26,546.81,545.87,545.72,546.09,564.54
562.75,565.68,564.49,562.25,562.18,558.66,560.12,557.4,548.05,551.58,557.97,545.84,546.72,566.51,567.3,546.86,545.91,545.74,546.11,564.87
562.76,565.73,564.52,562.27,562.25,558.75,560.17,557.44,548.07,551.62,558.01,545.88,546.74,566.5,567.33,546.91,545.95,545.76,546.14,563.3
562.76,565.78,564.55,562.29,562.32,558.83,560.21,557.48,548.08,551.66,558.04,545.93,546.75,566.49,567.36,546.95,545.99,545.78,546.16,563.07
562.77,565.84,564.59,562.31,562.4,558.92,560.26,557.52,548.1,551.7,558.08,545.97,546.76,566.48,567.39,547.0,546.03,545.81,546.19,563.31
562.77,565.89,564.62,562.33,562.47,559.01,560.31,557.55,548.12,551.74,558.12,546.01,546.77,566.47,567.42,547.05,546.07,545.83,546.21,563.56
562.78,565.94,564.65,562.35,562.54,559.09,560.35,557.59,548.13,551.78,558.15,546.06,546.78,566.46,567.46,547.09,546.11,545.85,546.23,563.8
562.79,565.99,564.69,562.36,562.62,559.18,560.4,557.63,548.15,551.82,558.19,546.1,546.8,566.45,567.49,547.14,546.15,545.87,546.26,564.05
562.79,566.04,564.72,562.38,562.69,559.26,560.45,557.67,548.17,551.86,558.22,546.14,546.81,566.44,567.52,547.19,546.19,545.89,546.28,564.29
562.8,566.1,564.75,562.4,562.77,559.35,560.5,557.7,548.18,551.9,558.26,546.19,546.82,566.43,567.55,547.23,546.23,545.91,546.31,564.54
562.82,566.15,564.79,562.42,562.86,559.43,560.54,557.74,548.2,551.94,558.3,546.23,546.84,566.42,567.58,547.28,546.27,545.93,546.33,564.78
563.0,566.2,564.82,562.44,562.85,559.52,560.59,557.78,548.22,551.98,558.33,546.28,546.89,566.41,567.62,547.33,546.31,545.95,546.36,565.07
563.18,566.25,564.85,562.46,562.77,559.61,560.63,557.82,548.25,552.03,558.37,546.32,546.96,566.45,567.65,547.37,546.35,545.98,546.38,565.15
563.35,566.3,564.89,562.47,562.69,559.71,560.67,557.86,548.33,552.01,558.19,546.36,547.03,566.48,567.62,547.42,546.39,546.03,546.43,564.9
563.53,566.36,564.92,562.49,562.61,559.76,560.71,557.8,548.42,551.93,558.02,546.41,547.11,566.52,567.58,547.48,546.43,546.07,546.47,564.65
563.71,566.38,564.95,562.51,562.52,559.82,560.75,557.75,548.51,551.84,557.85,546.45,547.18,566.56,567.54,547.35,546.47,546.12,546.51,564.39
563.89,566.33,564.99,562.53,562.44,559.88,560.79,557.69,548.6,551.76,557.67,546.49,547.26,566.59,567.5,547.16,546.51,546.17,546.55,564.14
564.06,566.27,564.96,562.53,562.36,559.94,560.83,557.63,548.69,551.68,557.5,546.54,547.33,566.63,567.47,546.97,546.54,546.22,546.6,563.89
564.24,566.22,564.87,562.54,562.28,560.0,560.87,557.57,548.78,551.59,557.32,546.58,547.4,566.66,567.43,546.77,546.58,546.26,546.64,563.64
564.43,566.17,564.79,562.54,562.2,560.05,560.9,557.51,548.87,551.51,557.15,546.62,547.48,566.7,567.39,546.58,546.62,546.31,546.68,563.39
564.58,566.11,564.7,562.54,562.12,560.11,560.94,557.45,548.96,551.42,556.98,546.68,547.57,566.74,567.35,546.39,546.67,546.36,546.72,563.09
564.49,566.06,564.61,562.54,562.03,560.17,560.98,557.4,549.05,551.34,556.8,546.62,547.55,566.76,567.31,546.2,546.61,546.42,546.78,563.0
564.4,566.01,564.53,562.55,561.95,560.23,561.02,557.34,549.13,551.24,556.61,546.49,547.5,566.72,567.26,546.0,546.49,546.45,546.81,563.21
564.31,565.95,564.44,562.55,561.87,560.29,561.06,557.28,549.16,551.24,556.68,546.37,547.44,566.68,567.29,545.81,546.37,546.49,546.85,563.41
564.23,565.89,564.36,562.55,561.79,560.35,561.1,557.31,549.2,551.31,556.76,546.25,547.39,566.65,567.33,545.57,546.25,546.53,546.89,563.61
564.14,565.86,564.27,562.55,561.71,560.4,561.14,557.34,549.23,551.38,556.83,546.12,547.34,566.61,567.36,545.57,546.13,546.57,546.92,563.82
564.05,565.89,564.16,562.56,561.63,560.46,561.18,557.38,549.26,551.46,556.91,546.0,547.28,566.57,567.4,545.64,546.02,546.61,546.96,564.02
563.96,565.92,564.15,562.61,561.55,560.52,561.22,557.41,549.29,551.53,556.98,545.88,547.23,566.54,567.44,545.7,545.9,546.65,547.0,564.22
563.88,565.94,564.16,562.67,561.46,560.58,561.26,557.45,549.33,551.6,557.06,545.76,547.18,566.5,567.48,545.76,545.78,546.69,547.04,564.43
563.78,565.97,564.18,562.73,561.38,560.64,561.3,557.48,549.36,551.67,557.13,545.63,547.12,566.46,567.51,545.83,545.66,546.73,547.08,564.63
563.71,566.0,564.19,562.79,561.3,560.7,561.34,557.52,549.39,551.75,557.2,545.48,547.06,566.42,567.55,545.89,545.51,546.77,547.12,564.83
563.79,566.02,564.21,562.85,561.22,560.75,561.38,557.55,549.42,551.82,557.28,545.5,547.08,566.4,567.59,545.95,545.52,546.81,547.16,565.04
563.86,566.05,564.22,562.91,561.14,560.81,561.42,557.59,549.46,551.89,557.35,545.56,547.14,566.49,567.63,546.02,545.58,546.85,547.19,565.29
563.94,566.08,564.23,562.96,561.06,560.87,561.46,557.62,549.49,551.97,557.43,545.62,547.2,566.57,567.67,546.08,545.64,546.89,547.23,565.44
564.01,566.11,564.25,563.02,560.97,560.93,561.5,557.66,549.52,552.04,557.5,545.68,547.25,566.66,567.7,546.14,545.69,546.93,547.27,565.63
564.08,566.13,564.26,563.08,560.89,560.99,561.54,557.69,549.55,552.11,557.58,545.74,547.31,566.75,567.74,546.21,545.75,546.97,547.31,565.82
564.16,566.16,564.28,563.14,560.81,561.05,561.58,557.73,549.59,552.18,557.65,545.8,547.37,566.83,567.78,546.27,545.81,547.01,547.35,566.01
564.23,566.19,564.29,563.2,560.73,561.1,561.61,557.76,549.62,552.26,557.73,545.86,547.43,566.92,567.82,546.33,545.86,547.05,547.39,566.2
564.31,566.22,564.31,563.25,560.63,561.16,561.65,557.8,549.65,552.33,557.8,545.92,547.48,567.01,567.85,546.4,545.92,547.09,547.43,566.39
564.38,566.24,564.32,563.31,560.88,561.22,561.69,557.83,549.68,552.4,557.88,545.98,547.54,567.09,567.89,546.46,545.98,547.13,547.46,566.58
564.45,566.27,564.33,563.37,561.35,561.28,561.73,557.87,549.72,552.48,557.95,546.04,547.6,567.18,567.93,546.52,546.03,547.17,547.5,566.77
564.53,566.3,564.35,563.43,561.81,561.34,561.77,557.9,549.75,552.55,558.03,546.11,547.66,567.26,567.97,546.59,546.09,547.21,547.54,566.97
564.6,566.32,564.36,563.49,562.27,561.39,561.81,557.94,549.78,552.62,558.1,546.17,547.71,567.35,568.0,546.65,546.15,547.25,547.58,567.16
564.68,566.35,564.38,563.54,562.84,561.45,561.85,557.97,549.81,552.69,558.18,546.23,547.77,567.44,568.04,546.72,546.2,547.29,547.62,567.35
564.75,566.38,564.39,563.6,563.08,561.51,561.89,558.01,549.85,552.77,558.25,546.29,547.83,567.52,568.08,546.78,546.26,547.33,547.66,567.54
564.83,566.41,564.41,563.66,563.36,561.57,561.93,558.04,549.88,552.84,558.33,546.35,547.89,567.61,568.12,546.84,546.32,547.37,547.7,567.74
564.9,566.43,564.42,563.72,563.64,561.63,561.97,558.08,549.91,552.91,558.4,546.41,547.94,567.7,568.16,546.91,546.37,547.41,547.73,566.78
564.97,566.46,564.43,563.78,563.92,561.69,562.01,558.11,549.94,552.99,558.47,546.47,548.0,567.78,568.19,546.97,546.43,547.45,547.77,565.72
565.05,566.49,564.45,563.83,564.19,561.74,562.05,558.14,549.98,553.06,558.55,546.53,548.06,567.87,568.23,547.03,546.49,547.49,547.81,565.99
565.12,566.52,564.46,563.89,564.47,561.8,562.09,558.18,550.01,553.13,558.62,546.59,548.12,567.95,568.27,547.1,546.54,547.53,547.85,566.25
565.2,566.54,564.48,563.95,564.75,561.86,562.13,558.21,550.04,553.2,558.7,546.65,548.17,568.04,568.31,547.16,546.6,547.57,547.89,566.52
565.27,566.57,564.49,564.01,565.1,561.93,562.17,558.25,550.07,553.28,558.77,546.71,548.23,568.13,568.34,547.22,546.66,547.61,547.93,566.79
565.34,566.6,564.51,564.07,565.2,561.93,562.21,558.28,550.11,553.35,558.85,546.77,548.29,568.21,568.38,547.29,546.71,547.65,547.97,567.05
565.42,566.62,564.52,564.13,565.27,561.92,562.25,558.32,550.14,553.42,558.92,546.84,548.35,568.3,568.42,547.35,546.77,547.69,548.0,567.32
565.49,566.65,564.53,564.18,565.35,561.92,562.28,558.35,550.17,553.5,559.0,546.9,548.4,568.39,568.46,547.41,546.83,547.73,548.04,567.58
565.57,566.68,564.55,564.24,565.43,561.91,562.32,558.39,550.2,553.57,559.07,546.96,548.46,568.47,568.49,547.48,546.88,547.77,548.08,567.88
565.64,566.71,564.56,564.3,565.51,561.9,562.36,558.42,550.24,553.64,559.15,547.02,548.52,568.56,568.53,547.54,546.94,547.81,548.12,567.14
565.71,566.73,564.58,564.36,565.59,561.9,562.4,558.46,550.27,553.71,559.22,547.08,548.58,568.65,568.57,547.6,547.0,547.85,548.16,566.16
565.79,566.76,564.59,564.42,565.67,561.89,562.44,558.49,550.3,553.79,559.3,547.14,548.63,568.73,568.61,547.67,547.05,547.89,548.2,566.01
565.86,566.79,564.61,564.47,565.75,561.88,562.48,558.53,550.33,553.86,559.37,547.2,548.69,568.82,568.64,547.73,547.11,547.93,548.24,567.89
565.94,566.82,564.62,564.53,565.82,561.88,562.52,558.56,550.37,553.93,559.45,547.26,548.75,568.9,568.68,547.79,547.17,547.97,548.27,567.73
566.01,566.84,564.64,564.59,565.9,561.87,562.56,558.6,550.4,554.01,559.52,547.32,548.81,568.99,568.72,547.86,547.22,548.01,548.31,567.58
566.08,566.87,564.65,564.65,565.98,561.86,562.6,558.63,550.43,554.08,559.59,547.38,548.86,569.08,568.76,547.92,547.28,548.05,548.35,567.42
566.16,566.9,564.66,564.71,566.06,561.86,562.64,558.67,550.46,554.15,559.67,547.44,548.92,569.16,568.8,547.98,547.34,548.09,548.39,567.27
566.23,566.92,564.68,564.76,566.14,561.85,562.68,558.7,550.5,554.23,559.74,547.51,548.98,569.25,568.83,548.05,547.39,548.13,548.43,567.11
566.31,566.95,564.69,564.82,566.22,561.84,562.72,558.74,550.53,554.3,559.82,547.57,549.04,569.34,568.87,548.11,547.45,548.17,548.47,566.96
566.38,566.98,564.71,564.88,566.3,561.84,562.76,558.77,550.56,554.37,559.89,547.63,549.1,569.42,568.91,548.18,547.51,548.21,548.51,566.81
566.45,567.01,564.72,564.94,566.37,561.83,562.8,558.81,550.59,554.44,559.97,547.69,549.15,569.51,568.95,548.24,547.56,548.25,548.54,566.65
566.53,567.03,564.74,565.0,566.45,561.82,562.84,558.84,550.63,554.52,560.04,547.75,549.21,569.59,568.98,548.3,547.62,548.29,548.58,566.5
566.6,567.06,564.75,565.05,566.53,561.82,562.87,558.88,550.66,554.59,560.12,547.81,549.27,569.68,569.02,548.37,547.68,548.33,548.62,566.34
566.68,567.09,564.76,565.11,566.61,561.81,562.86,558.91,550.69,554.66,560.19,547.87,549.33,569.77,569.06,548.43,547.73,548.37,548.66,566.19
566.75,567.12,564.78,565.17,566.69,561.8,562.86,558.95,550.72,554.74,560.27,547.93,549.38,569.85,569.1,548.49,547.79,548.41,548.7,566.03
566.82,567.14,564.79,565.23,566.77,561.8,562.85,558.98,550.76,554.82,560.34,547.99,549.44,569.94,569.13,548.56,547.85,548.45,548.74,565.88
566.9,567.17,564.81,565.29,566.85,561.79,562.84,559.02,550.79,554.86,560.42,548.05,549.5,570.03,569.17,548.62,547.9,548.49,548.78,565.73
566.97,567.2,564.82,565.34,566.93,561.79,562.84,559.05,550.82,554.85,560.49,548.11,549.56,570.11,569.22,548.68,547.96,548.53,548.81,565.57
567.05,567.23,564.84,565.4,567.0,561.78,562.83,559.09,550.85,554.85,560.57,548.17,549.61,570.2,569.23,548.75,548.02,548.57,548.85,565.42
567.12,567.24,564.85,565.46,567.08,561.77,562.83,559.13,550.89,554.84,560.64,548.24,549.67,570.28,569.25,548.81,548.07,548.61,548.89,566.29
567.19,567.26,564.87,565.52,567.16,561.77,562.82,559.11,550.92,554.83,560.73,548.3,549.73,570.37,569.26,548.87,548.13,548.65,548.93,567.38
567.27,567.28,564.89,565.58,567.24,561.76,562.81,559.07,550.95,554.82,560.76,548.36,549.79,570.46,569.27,548.94,548.19,548.69,548.98,567.66
567.34,567.29,564.92,565.64,567.32,561.75,562.81,559.04,550.98,554.82,560.75,548.42,549.84,570.54,569.29,549.0,548.24,548.73,548.99,567.61
567.42,567.31,564.94,565.69,567.42,561.75,562.8,559.0,551.02,554.81,560.74,548.48,549.9,570.63,569.3,549.08,548.3,548.73,548.95,567.55
567.49,567.33,564.97,565.75,567.26,561.74,562.8,558.97,551.01,554.8,560.73,548.54,549.96,570.72,569.32,549.1,548.36,548.72,548.92,567.5
567.56,567.34,565.0,565.81,566.82,561.73,562.79,558.93,550.99,554.79,560.73,548.6,550.02,570.8,569.33,549.06,548.41,548.7,548.88,567.45
567.65,567.36,565.02,565.87,566.38,561.73,562.78,558.9,550.97,554.79,560.72,548.66,550.07,570.91,569.35,549.03,548.47,548.69,548.85,567.39
567.6,567.37,565.05,565.92,565.94,561.72,562.78,558.87,550.95,554.78,560.71,548.72,550.13,570.91,569.36,549.0,548.53,548.68,548.81,567.34
567.54,567.39,565.07,565.87,565.42,561.71,562.77,558.83,550.93,554.77,560.7,548.78,550.19,570.85,569.37,548.97,548.58,548.67,548.77,567.29
567.48,567.41,565.1,565.82,565.17,561.71,562.76,558.8,550.91,554.76,560.69,548.84,550.25,570.78,569.39,548.93,548.64,548.66,548.74,567.23
567.42,567.42,565.13,565.77,565.12,561.7,562.76,558.76,550.89,554.76,560.69,548.92,550.3,570.72,569.4,548.9,548.7,548.65,548.7,567.18
567.36,567.44,565.15,565.72,565.07,561.69,562.75,558.73,550.88,554.75,560.68,548.94,550.37,570.66,569.42,548.87,548.77,548.64,548.67,567.13
567.3,567.46,565.18,565.67,565.02,561.69,562.75,558.69,550.86,554.74,560.67,548.87,550.4,570.59,569.43,548.83,548.77,548.63,548.63,567.08
567.23,567.47,565.2,565.62,564.98,561.68,562.74,558.66,550.84,554.73,560.66,548.81,550.35,570.53,569.45,548.8,548.71,548.62,548.59,567.02
567.17,567.49,565.23,565.57,564.93,561.67,562.73,558.63,550.82,554.73,560.66,548.74,550.3,570.46,569.46,548.77,548.65,548.6,548.56,566.97
567.11,567.51,565.26,565.53,564.88,561.67,562.73,558.59,550.8,554.72,560.65,548.68,550.25,570.4,569.47,548.74,548.59,548.59,548.52,566.92
567.05,567.52,565.28,565.48,564.84,561.66,562.72,558.56,550.78,554.71,560.64,548.61,550.2,570.33,569.49,548.7,548.53,548.58,548.49,566.86
566.99,567.54,565.31,565.43,564.79,561.65,562.72,558.52,550.76,554.7,560.63,548.55,550.15,570.27,569.5,548.67,548.47,548.57,548.45,566.81
566.93,567.55,565.33,565.38,564.74,561.65,562.71,558.49,550.75,554.7,560.63,548.49,550.09,570.2,569.52,548.64,548.4,548.56,548.42,566.76
566.87,567.57,565.36,565.33,564.7,561.64,562.7,558.45,550.73,554.69,560.62,548.42,550.04,570.14,569.53,548.61,548.34,548.55,548.38,566.7
566.81,567.59,565.38,565.28,564.65,561.63,562.7,558.42,550.71,554.68,560.61,548.36,549.99,570.08,569.55,548.57,548.28,548.54,548.34,566.65
566.75,567.6,565.41,565.23,564.6,561.63,562.69,558.39,550.69,554.67,560.6,548.29,549.94,570.01,569.56,548.54,548.22,548.53,548.31,566.6
566.69,567.62,565.44,565.18,564.56,561.62,562.69,558.35,550.67,554.67,560.6,548.23,549.89,569.95,569.58,548.51,548.16,548.52,548.27,566.54
566.63,567.64,565.46,565.13,564.51,561.62,562.68,558.32,550.65,554.66,560.59,548.16,549.84,569.88,569.59,548.48,548.1,548.5,548.24,566.49
566.57,567.65,565.49,565.08,564.46,561.61,562.67,558.28,550.63,554.65,560.58,548.1,549.79,569.82,569.6,548.44,548.04,548.49,548.2,566.44
566.5,567.67,565.51,565.04,564.42,561.6,562.67,558.25,550.61,554.64,560.57,548.04,549.74,569.75,569.62,548.41,547.97,548.48,548.17,566.38
566.44,567.69,565.54,564.99,564.37,561.6,562.66,558.21,550.6,554.64,560.57,547.97,549.68,569.69,569.63,548.38,547.91,548.47,548.13,566.33
566.38,567.7,565.57,564.94,564.32,561.59,562.66,558.18,550.58,554.63,560.56,547.91,549.63,569.63,569.65,548.35,547.85,548.46,548.09,566.28
566.32,567.72,565.59,564.89,564.28,561.58,562.65,558.15,550.56,554.62,560.55,547.84,549.58,569.56,569.66,548.31,547.79,548.45,548.06,566.23
566.26,567.74,565.62,564.84,564.23,561.58,562.64,558.11,550.54,554.61,560.54,547.78,549.53,569.5,569.68,548.28,547.73,548.44,548.02,566.17
566.2,567.75,565.64,564.79,564.18,561.57,562.64,558.08,550.52,554.61,560.54,547.72,549.48,569.43,569.69,548.25,547.67,548.43,547.99,566.12
566.14,567.77,565.67,564.74,564.14,561.56,562.63,558.04,550.5,554.6,560.53,547.65,549.43,569.37,569.7,548.22,547.61,548.42,547.95,566.07
566.08,567.78,565.7,564.69,564.09,561.56,562.62,558.01,550.48,554.59,560.52,547.59,549.38,569.3,569.72,548.18,547.54,548.4,547.92,566.01
566.02,567.8,565.72,564.64,564.04,561.55,562.62,557.97,550.46,554.58,560.51,547.52,549.33,569.24,569.73,548.15,547.48,548.39,547.88,565.96
565.96,567.82,565.75,564.59,563.99,561.54,562.61,557.94,550.45,554.58,560.5,547.46,549.27,569.17,569.75,548.12,547.42,548.38,547.84,565.91
565.9,567.83,565.77,564.55,563.95,561.48,562.61,557.91,550.43,554.57,560.5,547.39,549.22,569.11,569.76,548.09,547.36,548.37,547.81,565.85
565.83,567.85,565.8,564.5,563.9,561.41,562.6,557.87,550.41,554.56,560.49,547.33,549.17,569.05,569.78,548.05,547.3,548.36,547.77,565.8
565.77,567.87,565.82,564.45,563.85,561.33,562.59,557.84,550.39,554.55,560.48,547.27,549.12,568.98,569.79,548.02,547.24,548.35,547.74,565.75
565.71,567.88,565.85,564.4,563.81,561.26,562.59,557.8,550.37,554.55,560.47,547.2,549.07,568.92,569.8,547.99,547.18,548.34,547.7,565.69
565.65,567.9,565.88,564.35,563.76,561.18,562.58,557.77,550.35,554.54,560.47,547.14,549.02,568.85,569.82,547.96,547.12,548.33,547.66,565.64
565.59,567.92,565.9,564.3,563.71,561.1,562.58,557.73,550.33,554.53,560.46,547.07,548.97,568.79,569.83,547.92,547.05,548.32,547.63,565.59
565.53,567.93,565.93,564.25,563.67,561.03,562.57,557.7,550.31,554.52,560.45,547.01,548.92,568.72,569.85,547.89,546.99,548.31,547.59,565.53
565.47,567.95,565.95,564.2,563.62,560.95,562.56,557.67,550.3,554.51,560.44,546.95,548.86,568.66,569.86,547.86,546.93,548.29,547.56,565.48
565.41,567.97,565.98,564.15,563.57,560.87,562.56,557.63,550.28,554.51,560.44,546.88,548.81,568.6,569.88,547.82,546.87,548.28,547.52,565.43
565.35,567.98,566.01,564.1,563.53,560.8,562.55,557.6,550.26,554.5,560.43,546.82,548.76,568.53,569.89,547.79,546.81,548.27,547.49,565.37
565.29,568.0,566.03,564.06,563.48,560.72,562.55,557.56,550.24,554.49,560.42,546.75,548.71,568.47,569.9,547.76,546.75,548.26,547.45,565.32
565.23,568.01,566.06,564.01,563.43,560.65,562.54,557.53,550.22,554.48,560.41,546.69,548.66,568.4,569.92,547.73,546.69,548.25,547.41,565.27
565.16,568.03,566.08,563.96,563.39,560.57,562.53,557.49,550.2,554.43,560.41,546.62,548.61,568.34,569.94,547.69,546.62,548.24,547.38,565.22
565.1,568.05,566.11,563.91,563.34,560.49,562.53,557.46,550.18,554.37,560.4,546.56,548.56,568.27,569.93,547.66,546.56,548.23,547.34,565.16
565.04,568.04,566.14,563.86,563.29,560.42,562.52,557.43,550.16,554.31,560.39,546.5,548.51,568.21,569.9,547.63,546.5,548.22,547.31,565.11
564.98,568.01,566.16,563.81,563.25,560.34,562.52,557.39,550.15,554.25,560.38,546.43,548.46,568.15,569.88,547.6,546.44,548.21,547.27,565.06
564.92,567.98,566.12,563.76,563.2,560.27,562.51,557.36,550.13,554.19,560.36,546.37,548.4,568.08,569.85,547.56,546.38,548.19,547.24,565.0
564.86,567.95,566.07,563.71,563.15,560.19,562.48,557.32,550.11,554.13,560.32,546.3,548.35,568.02,569.82,547.53,546.32,548.18,547.2,564.95
564.8,567.92,566.02,563.66,563.11,560.11,562.36,557.29,550.09,554.08,560.27,546.24,548.3,567.95,569.8,547.5,546.26,548.16,547.16,564.89
564.74,567.89,565.98,563.61,563.06,560.04,562.24,557.25,550.07,554.02,560.22,546.18,548.25,567.89,569.77,547.47,546.19,548.13,547.13,564.98
564.68,567.86,565.93,563.57,563.01,559.96,562.11,557.22,550.05,553.96,560.17,546.11,548.2,567.82,569.74,547.45,546.13,548.1,547.09,565.07
564.6,567.83,565.89,563.52,562.97,559.88,561.99,557.19,550.03,553.9,560.12,546.05,548.15,567.75,569.72,547.43,546.07,548.07,547.06,565.16
564.58,567.8,565.84,563.46,562.91,559.81,561.86,557.14,550.01,553.84,560.07,545.98,548.1,567.7,569.69,547.41,546.01,548.04,547.02,565.25
564.57,567.77,565.79,563.43,562.93,559.73,561.74,557.13,549.99,553.78,560.02,545.92,548.05,567.66,569.66,547.39,545.95,548.01,546.99,565.34
564.56,567.74,565.75,563.4,563.08,559.66,561.61,557.12,549.97,553.73,559.97,545.85,547.99,567.62,569.64,547.37,545.89,547.98,546.95,565.43
564.56,567.71,565.7,563.37,563.22,559.58,561.49,557.1,549.95,553.67,559.92,545.78,547.94,567.58,569.61,547.35,545.83,547.95,546.91,565.52
564.55,567.68,565.66,563.34,563.36,559.5,561.37,557.09,549.93,553.61,559.88,545.73,547.89,567.54,569.58,547.33,545.75,547.92,546.89,565.61
564.54,567.65,565.61,563.31,563.51,559.43,561.24,557.08,549.91,553.55,559.83,545.72,547.84,567.51,569.56,547.31,545.73,547.89,546.88,565.7
564.54,567.62,565.57,563.28,563.65,559.33,561.12,557.06,549.89,553.49,559.78,545.71,547.79,567.47,569.53,547.29,545.73,547.86,546.86,565.8
564.53,567.59,565.52,563.25,563.79,559.41,560.99,557.05,549.87,553.43,559.73,545.7,547.74,567.43,569.5,547.27,545.74,547.83,546.85,565.89
564.52,567.56,565.47,563.22,563.94,559.56,560.87,557.04,549.85,553.38,559.68,545.68,547.69,567.39,569.48,547.25,545.75,547.8,546.83,565.98
564.51,567.53,565.43,563.19,564.08,559.71,560.75,557.02,549.83,553.32,559.63,545.67,547.64,567.35,569.45,547.23,545.76,547.77,546.82,566.07
564.51,567.5,565.38,563.16,564.22,559.87,560.62,557.01,549.81,553.26,559.58,545.66,547.58,567.31,569.42,547.21,545.76,547.74,546.8,566.16
564.5,567.47,565.34,563.13,564.36,560.02,560.5,557.0,549.79,553.2,559.53,545.64,547.53,567.27,569.4,547.19,545.77,547.71,546.79,566.25
564.49,567.44,565.29,563.1,564.51,560.17,560.37,556.98,549.77,553.14,559.48,545.63,547.48,567.23,569.37,547.17,545.78,547.68,546.77,566.34
564.49,567.41,565.24,563.07,564.65,560.32,560.25,556.97,549.75,553.08,559.44,545.62,547.43,567.2,569.34,547.15,545.79,547.65,546.76,566.43
