grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.85,565.25,564.77,563.67,564.22,562.56,557.43,556.83,556.34,553.18,554.42,543.63,546.54,595.26,566.16,544.44,542.64,541.9,541.8,563.52
566.86,565.25,564.77,563.67,564.22,562.55,557.43,556.82,556.32,553.17,554.42,543.63,546.55,595.28,566.16,544.45,542.62,541.9,541.8,563.51
566.87,565.24,564.76,563.67,564.23,562.54,557.42,556.82,556.3,553.16,554.42,543.64,546.55,595.3,566.16,544.46,542.61,541.91,541.8,563.51
566.87,565.24,564.75,563.67,564.23,562.52,557.41,556.81,556.27,553.15,554.42,543.64,546.56,595.31,566.16,544.47,542.59,541.91,541.8,563.51
566.88,565.23,564.74,563.67,564.23,562.51,557.4,556.81,556.25,553.14,554.42,543.65,546.57,595.33,566.15,544.48,542.58,541.91,541.8,563.51
566.89,565.23,564.73,563.67,564.23,562.5,557.4,556.8,556.22,553.13,554.42,543.65,546.57,595.35,566.15,544.48,542.56,541.91,541.81,563.51
566.9,565.22,564.72,563.67,564.23,562.48,557.39,556.79,556.2,553.12,554.42,543.66,546.58,595.37,566.14,544.48,542.54,541.91,541.82,563.51
566.91,565.22,564.71,563.67,564.24,562.47,557.38,556.79,556.17,553.12,554.43,543.66,546.58,595.38,566.14,544.48,542.53,541.91,541.82,563.5
566.92,565.21,564.7,563.66,564.24,562.46,557.37,556.78,556.15,553.11,554.43,543.67,546.59,595.4,566.13,544.48,542.51,541.91,541.83,563.5
566.93,565.21,564.7,563.66,564.24,562.44,557.37,556.77,556.13,553.1,554.43,543.67,546.6,595.42,566.13,544.47,542.5,541.91,541.84,563.5
566.94,565.2,564.69,563.66,564.24,562.43,557.36,556.77,556.1,553.09,554.43,543.68,546.6,595.44,566.12,544.47,542.48,541.91,541.84,563.5
566.95,565.2,564.68,563.66,564.24,562.42,557.35,556.76,556.08,553.08,554.43,543.68,546.61,595.46,566.11,544.47,542.47,541.91,541.85,563.5
566.96,565.19,564.67,563.66,564.25,562.4,557.34,556.76,556.05,553.07,554.43,543.68,546.61,595.47,566.11,544.47,542.45,541.91,541.86,563.5
566.97,565.19,564.66,563.66,564.25,562.39,557.34,556.75,556.03,553.06,554.43,543.69,546.62,595.49,566.1,544.47,542.44,541.92,541.86,563.49
566.98,565.19,564.65,563.66,564.25,562.38,557.33,556.74,556.0,553.05,554.43,543.69,546.63,595.51,566.1,544.46,542.42,541.92,541.87,563.49
566.98,565.18,564.64,563.66,564.25,562.36,557.32,556.74,555.98,553.04,554.43,543.7,546.63,595.53,566.09,544.46,542.4,541.92,541.88,563.49
566.99,565.18,564.63,563.66,564.25,562.36,557.31,556.74,555.96,553.03,554.43,543.7,546.63,595.53,566.09,544.46,542.39,541.92,541.89,563.49
567.0,565.17,564.62,563.66,564.26,562.36,557.3,556.74,555.93,553.02,554.43,543.7,546.63,595.54,566.08,544.46,542.37,541.92,541.89,563.49
567.01,565.17,564.62,563.66,564.26,562.37,557.3,556.74,555.91,553.01,554.44,543.71,546.63,595.54,566.08,544.46,542.36,541.93,541.9,563.49
567.02,565.16,564.61,563.65,564.26,562.38,557.29,556.74,555.88,553.0,554.44,543.71,546.63,595.54,566.07,544.46,542.34,541.93,541.91,563.48
567.03,565.16,564.6,563.65,564.26,562.38,557.28,556.74,555.86,553.0,554.44,543.71,546.63,595.55,566.07,544.45,542.33,541.94,541.91,563.48
567.04,565.15,564.59,563.65,564.26,562.39,557.28,556.74,555.83,552.99,554.44,543.72,546.63,595.55,566.06,544.45,542.31,541.95,541.92,563.48
567.05,565.15,564.58,563.65,564.27,562.39,557.28,556.74,555.81,552.98,554.44,543.72,546.62,595.55,566.06,544.45,542.3,541.95,541.93,563.48
567.06,565.14,564.57,563.65,564.27,562.4,557.29,556.74,555.79,552.97,554.44,543.72,546.62,595.55,566.05,544.45,542.28,541.96,541.93,563.48
567.07,565.14,564.56,563.65,564.27,562.41,557.3,556.74,555.76,552.96,554.44,543.73,546.62,595.56,566.05,544.45,542.26,541.97,541.94,563.48
567.08,565.13,564.55,563.65,564.27,562.41,557.3,556.74,555.74,552.95,554.44,543.73,546.62,595.56,566.04,544.44,542.25,541.97,541.95,563.48
567.09,565.13,564.55,563.65,564.27,562.42,557.31,556.74,555.71,552.94,554.44,543.74,546.62,595.56,566.04,544.44,542.23,541.98,541.96,563.47
567.09,565.12,564.54,563.65,564.28,562.43,557.32,556.74,555.69,552.93,554.44,543.74,546.62,595.57,566.03,544.44,542.22,541.98,541.96,563.47
567.1,565.12,564.53,563.65,564.28,562.43,557.32,556.74,555.67,552.92,554.44,543.74,546.62,595.57,566.03,544.44,542.2,541.99,541.97,563.47
567.11,565.12,564.52,563.64,564.28,562.44,557.33,556.74,555.64,552.91,554.45,543.75,546.62,595.57,566.02,544.44,542.19,542.0,541.98,563.47
567.12,565.11,564.51,563.64,564.28,562.45,557.34,556.74,555.62,552.9,554.45,543.75,546.62,595.57,566.01,544.43,542.17,542.0,541.98,563.47
567.13,565.11,564.5,563.64,564.28,562.45,557.34,556.74,555.59,552.89,554.45,543.75,546.62,595.58,566.01,544.43,542.16,542.01,541.99,563.47
567.14,565.1,564.49,563.64,564.29,562.46,557.35,556.74,555.61,552.89,554.45,543.76,546.61,595.58,566.0,544.43,542.14,542.01,542.0,563.46
567.15,565.1,564.48,563.64,564.29,562.47,557.36,556.74,555.64,552.88,554.45,543.76,546.61,595.58,566.0,544.43,542.12,542.02,542.0,563.46
567.16,565.09,564.47,563.64,564.29,562.47,557.37,556.74,555.66,552.87,554.45,543.77,546.61,595.59,565.99,544.43,542.11,542.03,542.01,563.46
567.17,565.09,564.47,563.64,564.29,562.48,557.37,556.74,555.69,552.86,554.45,543.77,546.61,595.59,565.99,544.43,542.09,542.03,542.02,563.46
567.18,565.08,564.46,563.64,564.29,562.49,557.38,556.74,555.71,552.85,554.45,543.77,546.61,595.59,565.98,544.42,542.08,542.04,542.02,563.46
567.19,565.08,564.45,563.64,564.3,562.49,557.39,556.74,555.73,552.84,554.45,543.78,546.61,595.59,565.98,544.42,542.06,542.05,542.03,563.46
567.2,565.07,564.44,563.64,564.3,562.5,557.39,556.74,555.76,552.83,554.45,543.78,546.61,595.6,565.97,544.42,542.05,542.05,542.04,563.45
567.2,565.07,564.43,563.64,564.3,562.51,557.4,556.74,555.78,552.82,554.45,543.78,546.61,595.6,565.97,544.42,542.03,542.06,542.05,563.45
567.21,565.06,564.42,563.63,564.3,562.51,557.41,556.74,555.81,552.81,554.46,543.79,546.61,595.6,565.96,544.42,542.02,542.06,542.05,563.45
567.22,565.06,564.41,563.63,564.3,562.52,557.41,556.74,555.83,552.8,554.46,543.79,546.61,595.61,565.96,544.41,542.0,542.07,542.06,563.45
567.23,565.05,564.4,563.63,564.31,562.52,557.42,556.74,555.85,552.79,554.46,543.79,546.61,595.61,565.95,544.41,541.98,542.08,542.07,563.45
567.24,565.05,564.39,563.63,564.31,562.53,557.43,556.74,555.88,552.78,554.46,543.8,546.6,595.61,565.95,544.41,541.97,542.08,542.07,563.45
567.25,565.05,564.39,563.63,564.32,562.54,557.43,556.74,555.9,552.77,554.46,543.8,546.6,595.61,565.94,544.41,541.95,542.09,542.08,563.45
567.26,565.04,564.38,563.63,564.32,562.54,557.44,556.74,555.93,552.77,554.46,543.81,546.6,595.62,565.94,544.41,541.94,542.1,542.09,563.44
567.27,565.04,564.37,563.63,564.32,562.55,557.45,556.74,555.95,552.76,554.46,543.81,546.6,595.62,565.93,544.41,541.92,542.1,542.09,563.44
567.28,565.03,564.36,563.63,564.33,562.56,557.45,556.74,555.97,552.75,554.46,543.81,546.6,595.62,565.93,544.4,541.91,542.11,542.1,563.44
567.29,565.03,564.35,563.63,564.33,562.56,557.46,556.74,556.0,552.74,554.46,543.82,546.6,595.63,565.92,544.4,541.89,542.11,542.11,563.44
567.29,565.02,564.34,563.63,564.34,562.57,557.47,556.74,556.02,552.74,554.46,543.82,546.6,595.63,565.91,544.4,541.88,542.12,542.12,563.44
567.29,565.02,564.33,563.63,564.34,562.58,557.48,556.74,556.05,552.74,554.47,543.82,546.6,595.63,565.91,544.4,541.86,542.13,542.12,563.44
567.29,565.02,564.32,563.62,564.35,562.58,557.48,556.74,556.07,552.75,554.47,543.83,546.6,595.63,565.9,544.4,541.85,542.13,542.13,563.43
567.29,565.03,564.31,563.62,564.35,562.59,557.49,556.74,556.1,552.76,554.47,543.83,546.6,595.64,565.9,544.39,541.85,542.14,542.14,563.43
567.29,565.04,564.31,563.62,564.36,562.6,557.5,556.74,556.12,552.76,554.47,543.84,546.6,595.64,565.89,544.39,541.85,542.15,542.14,563.43
567.29,565.04,564.32,563.63,564.36,562.6,557.5,556.74,556.14,552.77,554.47,543.84,546.59,595.64,565.9,544.39,541.85,542.15,542.15,563.43
567.29,565.05,564.34,563.63,564.37,562.61,557.51,556.74,556.17,552.77,554.47,543.84,546.59,595.65,565.9,544.39,541.85,542.16,542.16,563.43
567.29,565.06,564.35,563.64,564.37,562.62,557.52,556.74,556.19,552.78,554.47,543.85,546.59,595.65,565.91,544.39,541.85,542.16,542.16,563.44
567.29,565.07,564.37,563.64,564.38,562.62,557.52,556.74,556.22,552.79,554.46,543.85,546.59,595.65,565.91,544.38,541.85,542.17,542.16,563.45
567.29,565.08,564.38,563.64,564.38,562.63,557.53,556.74,556.24,552.79,554.46,543.85,546.59,595.65,565.92,544.39,541.85,542.18,542.15,563.47
567.29,565.09,564.39,563.65,564.39,562.64,557.54,556.74,556.26,552.8,554.46,543.86,546.59,595.66,565.92,544.4,541.85,542.18,542.14,563.48
567.29,565.1,564.41,563.65,564.39,562.64,557.54,556.74,556.29,552.8,554.46,543.86,546.59,595.66,565.93,544.41,541.85,542.19,542.14,563.49
567.29,565.11,564.42,563.65,564.4,562.65,557.55,556.74,556.31,552.81,554.46,543.86,546.59,595.66,565.93,544.42,541.85,542.2,542.13,563.5
567.29,565.12,564.44,563.66,564.4,562.65,557.56,556.74,556.34,552.82,554.46,543.87,546.59,595.67,565.94,544.43,541.85,542.2,542.12,563.52
567.29,565.12,564.45,563.66,564.41,562.66,557.56,556.74,556.36,552.82,554.46,543.87,546.59,595.67,565.94,544.44,541.85,542.21,542.12,563.53
567.29,565.13,564.47,563.67,564.41,562.67,557.57,556.74,556.38,552.83,554.46,543.87,546.58,595.67,565.95,544.44,541.85,542.21,542.11,563.54
567.29,565.14,564.48,563.67,564.42,562.67,557.58,556.74,556.41,552.83,554.46,543.86,546.58,595.68,565.95,544.45,541.85,542.22,542.1,563.56
567.29,565.15,564.5,563.67,564.42,562.68,557.59,556.74,556.43,552.84,554.46,543.85,546.58,595.68,565.96,544.46,541.85,542.23,542.09,563.57
567.29,565.16,564.51,563.68,564.42,562.69,557.59,556.74,556.46,552.85,554.46,543.84,546.58,595.68,565.96,544.47,541.85,542.23,542.09,563.58
567.29,565.17,564.52,563.68,564.43,562.69,557.6,556.74,556.48,552.85,554.45,543.84,546.58,595.68,565.97,544.48,541.85,542.23,542.08,563.59
567.29,565.18,564.54,563.68,564.43,562.7,557.61,556.74,556.5,552.86,554.45,543.83,546.57,595.69,565.97,544.49,541.85,542.23,542.07,563.61
567.29,565.19,564.55,563.69,564.44,562.71,557.61,556.74,556.53,552.87,554.45,543.82,546.56,595.69,565.98,544.5,541.85,542.22,542.07,563.62
567.29,565.19,564.57,563.69,564.44,562.71,557.62,556.75,556.55,552.87,554.45,543.81,546.56,595.69,565.98,544.5,541.85,542.21,542.06,563.63
567.29,565.2,564.58,563.7,564.45,562.72,557.63,556.75,556.58,552.88,554.45,543.81,546.55,595.7,565.99,544.51,541.85,542.2,542.05,563.64
567.29,565.21,564.6,563.7,564.45,562.73,557.63,556.75,556.6,552.88,554.45,543.8,546.54,595.7,565.99,544.52,541.85,542.19,542.05,563.66
567.29,565.22,564.61,563.7,564.46,562.73,557.64,556.75,556.63,552.89,554.45,543.79,546.54,595.7,566.0,544.53,541.85,542.19,542.04,563.67
567.29,565.23,564.63,563.71,564.46,562.74,557.65,556.75,556.65,552.9,554.45,543.78,546.53,595.69,566.0,544.54,541.85,542.18,542.03,563.68
567.29,565.24,564.64,563.71,564.47,562.74,557.65,556.75,556.67,552.9,554.45,543.78,546.52,595.64,566.01,544.55,541.85,542.17,542.03,563.69
567.29,565.25,564.66,563.71,564.47,562.74,557.66,556.75,556.7,552.91,554.45,543.77,546.52,595.6,566.01,544.56,541.85,542.16,542.02,563.71
567.29,565.26,564.67,563.72,564.48,562.74,557.67,556.76,556.72,552.91,554.45,543.76,546.51,595.55,566.02,544.56,541.85,542.16,542.01,563.72
567.29,565.27,564.68,563.72,564.48,562.74,557.67,556.76,556.75,552.92,554.44,543.75,546.5,595.5,566.02,544.57,541.85,542.15,542.01,563.73
567.29,565.27,564.7,563.73,564.49,562.73,557.68,556.76,556.77,552.93,554.44,543.75,546.5,595.46,566.03,544.58,541.85,542.14,542.0,563.74
567.29,565.28,564.71,563.73,564.49,562.73,557.69,556.76,556.79,552.93,554.44,543.74,546.49,595.41,566.03,544.59,541.85,542.13,541.99,563.76
567.29,565.29,564.73,563.73,564.5,562.73,557.69,556.76,556.82,552.94,554.44,543.73,546.48,595.36,566.04,544.6,541.85,542.13,541.99,563.77
567.29,565.3,564.74,563.74,564.5,562.73,557.68,556.76,556.83,552.94,554.44,543.72,546.48,595.32,566.04,544.61,541.85,542.12,541.98,563.78
567.29,565.31,564.76,563.74,564.51,562.72,557.67,556.76,556.82,552.95,554.44,543.72,546.47,595.27,566.04,544.62,541.85,542.11,541.97,563.79
567.29,565.32,564.77,563.74,564.51,562.72,557.66,556.77,556.81,552.96,554.44,543.71,546.46,595.22,566.05,544.62,541.85,542.1,541.97,563.81
567.29,565.33,564.79,563.75,564.51,562.72,557.65,556.77,556.79,552.96,554.44,543.7,546.46,595.17,566.05,544.63,541.85,542.09,541.96,563.82
567.29,565.34,564.8,563.75,564.52,562.72,557.65,556.77,556.78,552.97,554.44,543.69,546.45,595.13,566.06,544.64,541.85,542.09,541.95,563.83
567.29,565.35,564.81,563.76,564.52,562.71,557.64,556.77,556.77,552.97,554.44,543.69,546.44,595.08,566.06,544.65,541.85,542.08,541.95,563.85
567.29,565.35,564.83,563.76,564.53,562.71,557.63,556.77,556.76,552.98,554.44,543.68,546.44,595.03,566.07,544.66,541.85,542.07,541.94,563.86
567.29,565.36,564.84,563.76,564.53,562.71,557.62,556.77,556.74,552.99,554.43,543.67,546.43,594.99,566.07,544.67,541.85,542.06,541.93,563.87
567.29,565.37,564.86,563.77,564.54,562.71,557.62,556.77,556.73,552.99,554.43,543.67,546.42,594.94,566.08,544.68,541.85,542.06,541.93,563.88
567.29,565.38,564.87,563.77,564.54,562.7,557.61,556.78,556.72,553.0,554.43,543.66,546.42,594.89,566.08,544.69,541.85,542.05,541.92,563.9
567.29,565.39,564.89,563.77,564.55,562.7,557.6,556.78,556.7,553.0,554.43,543.65,546.41,594.85,566.09,544.69,541.85,542.04,541.91,563.91
567.29,565.4,564.9,563.78,564.55,562.7,557.59,556.78,556.69,553.01,554.43,543.64,546.41,594.8,566.09,544.7,541.85,542.03,541.91,563.92
567.29,565.41,564.92,563.78,564.56,562.7,557.58,556.78,556.68,553.02,554.43,543.64,546.4,594.75,566.1,544.71,541.85,542.03,541.9,563.93
567.29,565.42,564.93,563.79,564.56,562.69,557.58,556.78,556.67,553.02,554.43,543.63,546.39,594.7,566.1,544.72,541.85,542.02,541.89,563.95
567.29,565.43,564.94,563.79,564.57,562.69,557.57,556.78,556.65,553.03,554.43,543.62,546.39,594.66,566.11,544.73,541.85,542.01,541.88,563.96
567.29,565.43,564.96,563.79,564.57,562.69,557.56,556.78,556.64,553.03,554.43,543.61,546.38,594.61,566.11,544.74,541.85,542.0,541.88,563.97
567.27,565.44,564.97,563.8,564.58,562.69,557.55,556.79,556.63,553.04,554.43,543.61,546.37,594.56,566.12,544.75,541.85,541.99,541.87,563.98
567.24,565.45,564.99,563.8,564.58,562.68,557.55,556.79,556.61,553.05,554.42,543.6,546.37,594.52,566.12,544.75,541.85,541.99,541.86,564.0
567.21,565.46,565.0,563.8,564.59,562.68,557.54,556.79,556.6,553.05,554.42,543.59,546.36,594.47,566.13,544.76,541.85,541.98,541.86,564.01
567.19,565.47,565.02,563.81,564.59,562.68,557.53,556.79,556.59,553.02,554.42,543.58,546.35,594.42,566.13,544.77,541.84,541.97,541.85,564.02
567.16,565.48,565.03,563.81,564.6,562.68,557.52,556.79,556.57,552.99,554.42,543.58,546.35,594.38,566.14,544.78,541.83,541.96,541.84,564.03
567.13,565.45,565.02,563.82,564.6,562.68,557.52,556.79,556.56,552.97,554.42,543.57,546.34,594.33,566.11,544.79,541.82,541.96,541.84,564.05
567.11,565.42,564.99,563.81,564.55,562.67,557.51,556.79,556.55,552.94,554.42,543.56,546.33,594.28,566.08,544.8,541.81,541.95,541.83,564.06
567.08,565.4,564.95,563.77,564.51,562.67,557.5,556.8,556.54,552.92,554.42,543.55,546.33,594.24,566.05,544.81,541.8,541.94,541.82,564.07
567.05,565.37,564.91,563.73,564.46,562.67,557.49,556.8,556.52,552.89,554.41,543.55,546.32,594.19,566.03,544.81,541.79,541.93,541.81,564.09
567.02,565.34,564.88,563.69,564.42,562.67,557.48,556.8,556.51,552.86,554.4,543.54,546.31,594.14,566.0,544.82,541.78,541.93,541.78,564.1
567.0,565.31,564.84,563.65,564.37,562.66,557.48,556.8,556.5,552.84,554.38,543.53,546.31,594.09,565.97,544.8,541.77,541.92,541.75,564.11
566.97,565.29,564.8,563.61,564.33,562.66,557.47,556.8,556.48,552.81,554.36,543.52,546.3,594.05,565.94,544.76,541.76,541.91,541.73,564.12
566.94,565.26,564.76,563.57,564.28,562.66,557.46,556.8,556.47,552.78,554.34,543.52,546.29,594.0,565.91,544.72,541.75,541.9,541.7,564.14
566.92,565.23,564.73,563.53,564.24,562.66,557.45,556.8,556.46,552.76,554.32,543.51,546.29,593.95,565.89,544.69,541.74,541.89,541.68,564.15
566.89,565.2,564.69,563.49,564.19,562.65,557.45,556.81,556.45,552.73,554.31,543.5,546.28,593.91,565.86,544.65,541.73,541.89,541.65,564.16
566.86,565.17,564.65,563.46,564.15,562.65,557.44,556.81,556.43,552.71,554.29,543.49,546.27,593.86,565.83,544.62,541.72,541.88,541.63,564.17
566.83,565.15,564.62,563.42,564.1,562.65,557.43,556.81,556.42,552.68,554.27,543.49,546.27,593.81,565.8,544.58,541.71,541.87,541.6,564.19
566.81,565.12,564.58,563.38,564.06,562.65,557.42,556.81,556.41,552.65,554.25,543.48,546.26,593.77,565.77,544.54,541.7,541.86,541.58,564.2
566.78,565.09,564.54,563.34,564.01,562.64,557.41,556.81,556.39,552.63,554.24,543.47,546.25,593.72,565.74,544.51,541.69,541.86,541.55,564.2
566.75,565.06,564.51,563.3,563.97,562.64,557.41,556.79,556.38,552.6,554.22,543.46,546.25,593.67,565.72,544.47,541.67,541.85,541.52,564.13
566.73,565.04,564.47,563.26,563.92,562.64,557.4,556.78,556.37,552.57,554.2,543.45,546.24,593.63,565.69,544.44,541.66,541.83,541.5,564.06
566.7,565.01,564.43,563.22,563.88,562.64,557.39,556.76,556.36,552.55,554.18,543.44,546.23,593.58,565.66,544.4,541.65,541.82,541.47,563.99
566.67,564.98,564.4,563.18,563.83,562.63,557.38,556.74,556.34,552.52,554.17,543.43,546.22,593.53,565.63,544.36,541.64,541.8,541.45,563.92
566.64,564.95,564.36,563.14,563.79,562.63,557.38,556.72,556.33,552.5,554.15,543.42,546.2,593.48,565.6,544.33,541.63,541.78,541.42,563.86
566.62,564.93,564.32,563.1,563.74,562.63,557.37,556.71,556.32,552.47,554.13,543.41,546.19,593.44,565.57,544.29,541.62,541.76,541.4,563.79
566.59,564.9,564.28,563.06,563.7,562.63,557.36,556.69,556.3,552.44,554.11,543.39,546.18,593.39,565.55,544.25,541.61,541.74,541.37,563.72
566.56,564.87,564.25,563.02,563.65,562.62,557.35,556.67,556.29,552.42,554.09,543.38,546.16,593.34,565.52,544.22,541.6,541.72,541.34,563.65
566.54,564.84,564.21,562.98,563.61,562.62,557.35,556.65,556.28,552.39,554.08,543.37,546.15,593.3,565.49,544.18,541.59,541.71,541.32,563.58
566.51,564.82,564.17,562.94,563.56,562.62,557.34,556.63,556.27,552.36,554.06,543.36,546.14,593.25,565.46,544.15,541.58,541.69,541.29,563.51
566.48,564.79,564.14,562.9,563.52,562.62,557.33,556.62,556.25,552.34,554.04,543.35,546.12,593.2,565.43,544.11,541.57,541.67,541.27,563.45
566.45,564.76,564.1,562.86,563.47,562.61,557.32,556.6,556.24,552.31,554.02,543.34,546.11,593.16,565.41,544.07,541.56,541.65,541.24,563.38
566.43,564.73,564.06,562.82,563.43,562.61,557.31,556.58,556.23,552.29,554.01,543.33,546.1,593.11,565.38,544.04,541.55,541.63,541.22,563.31
566.4,564.7,564.03,562.78,563.38,562.61,557.31,556.56,556.21,552.26,553.99,543.32,546.08,593.06,565.35,544.0,541.54,541.62,541.19,563.24
566.37,564.68,563.99,562.74,563.34,562.61,557.3,556.54,556.2,552.23,553.97,543.31,546.07,593.01,565.32,543.97,541.53,541.6,541.17,563.17
566.35,564.65,563.95,562.7,563.29,562.6,557.29,556.53,556.19,552.21,553.95,543.3,546.06,592.97,565.29,543.93,541.52,541.58,541.14,563.11
566.32,564.62,563.92,562.66,563.25,562.6,557.28,556.51,556.18,552.18,553.94,543.29,546.04,593.21,565.26,543.89,541.51,541.56,541.11,563.04
566.29,564.59,563.88,562.62,563.2,562.6,557.28,556.49,556.21,552.15,553.92,543.28,546.03,593.46,565.24,543.86,541.5,541.54,541.09,562.97
566.26,564.57,563.84,562.58,563.16,562.61,557.27,556.47,556.24,552.13,553.9,543.27,546.02,593.7,565.21,543.82,541.49,541.53,541.06,562.9
566.24,564.54,563.8,562.54,563.12,562.64,557.26,556.45,556.28,552.1,553.88,543.26,546.01,593.94,565.18,543.78,541.48,541.51,541.04,562.83
566.21,564.51,563.77,562.5,563.07,562.66,557.25,556.44,556.31,552.08,553.86,543.25,545.99,594.18,565.15,543.75,541.47,541.49,541.01,562.76
566.18,564.48,563.73,562.46,563.03,562.69,557.25,556.42,556.34,552.05,553.85,543.24,545.98,594.42,565.12,543.71,541.46,541.47,540.99,562.7
566.16,564.46,563.69,562.42,562.98,562.72,557.24,556.4,556.37,552.02,553.83,543.22,545.97,594.66,565.09,543.68,541.45,541.45,540.96,562.63
566.13,564.43,563.66,562.38,562.94,562.75,557.23,556.38,556.4,552.0,553.81,543.21,545.95,594.91,565.07,543.64,541.43,541.44,540.93,562.56
566.1,564.4,563.62,562.34,562.89,562.78,557.23,556.36,556.43,551.97,553.79,543.2,545.94,595.14,565.04,543.6,541.42,541.42,540.91,562.49
566.07,564.37,563.58,562.3,562.85,562.81,557.24,556.35,556.47,551.94,553.78,543.19,545.93,594.78,565.01,543.57,541.41,541.4,540.88,562.42
566.05,564.35,563.55,562.26,562.8,562.84,557.25,556.33,556.5,551.92,553.76,543.18,545.91,594.42,564.98,543.53,541.4,541.38,540.86,562.36
566.02,564.32,563.51,562.22,562.76,562.87,557.26,556.31,556.53,551.89,553.74,543.17,545.9,594.07,564.95,543.5,541.39,541.36,540.83,562.29
565.99,564.29,563.47,562.18,562.71,562.9,557.27,556.29,556.56,551.87,553.72,543.16,545.89,593.71,564.93,543.46,541.38,541.35,540.81,562.22
565.97,564.26,563.44,562.14,562.67,562.93,557.28,556.27,556.59,551.84,553.71,543.15,545.87,593.36,564.9,543.42,541.37,541.33,540.78,562.15
565.93,564.23,563.4,562.1,562.62,562.96,557.3,556.26,556.63,551.81,553.69,543.14,545.86,593.0,564.87,543.39,541.36,541.31,540.75,562.08
565.93,564.21,563.36,562.06,562.58,562.99,557.31,556.24,556.66,551.79,553.67,543.13,545.85,592.64,564.84,543.35,541.35,541.29,540.73,562.0
565.97,564.18,563.32,562.02,562.53,563.02,557.32,556.22,556.69,551.76,553.65,543.12,545.83,592.29,564.81,543.31,541.34,541.27,540.7,562.03
566.01,564.15,563.29,561.98,562.49,563.05,557.33,556.2,556.72,551.73,553.63,543.11,545.82,591.93,564.78,543.28,541.33,541.26,540.68,562.11
566.05,564.12,563.25,561.94,562.44,563.08,557.34,556.19,556.75,551.71,553.62,543.1,545.81,591.58,564.76,543.24,541.32,541.24,540.65,562.18
566.1,564.1,563.21,561.9,562.4,563.11,557.35,556.17,556.79,551.69,553.6,543.09,545.79,591.22,564.73,543.21,541.31,541.22,540.63,562.26
566.14,564.06,563.17,561.86,562.35,563.14,557.36,556.15,556.82,551.73,553.58,543.08,545.78,590.86,564.7,543.17,541.34,541.2,540.6,562.33
566.18,564.09,563.19,561.81,562.3,563.17,557.37,556.13,556.85,551.78,553.56,543.06,545.77,590.51,564.74,543.13,541.37,541.18,540.58,562.41
566.22,564.13,563.25,561.81,562.42,563.2,557.38,556.11,556.88,551.82,553.55,543.05,545.76,590.15,564.79,543.1,541.41,541.16,540.55,562.48
566.26,564.17,563.3,561.85,562.54,563.23,557.39,556.1,556.91,551.87,553.53,543.04,545.74,589.8,564.83,543.06,541.44,541.15,540.52,562.56
566.31,564.2,563.36,561.89,562.67,563.26,557.4,556.08,556.94,551.91,553.52,543.03,545.73,589.44,564.88,543.02,541.48,541.13,540.5,562.63
