grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.08,565.92,565.78,562.51,552.61,546.74,565.36,537.06,535.49,552.59,547.63,529.79,540.74,561.97,564.74,543.93,535.16,543.18,542.11,562.26
562.01,565.92,565.78,562.51,552.61,546.74,565.29,537.06,535.49,552.61,549.03,529.79,540.74,561.86,564.69,543.93,535.16,543.18,543.7,562.07
561.99,565.35,565.78,562.51,552.61,546.74,565.29,537.06,535.49,552.61,549.07,529.79,542.32,561.86,564.69,543.93,535.16,543.18,543.73,562.07
561.99,565.21,565.78,562.51,552.61,546.74,565.29,537.06,535.49,550.52,549.07,529.79,542.35,561.86,564.69,543.93,535.16,543.18,543.73,562.07
561.99,565.21,565.78,562.51,552.61,546.74,565.29,537.06,535.49,550.51,549.07,529.79,542.35,561.86,564.69,543.93,535.16,543.18,543.73,562.07
561.99,565.21,565.78,562.51,552.61,546.74,565.29,537.06,535.49,548.73,549.07,529.79,542.35,561.86,564.69,543.93,535.16,543.18,543.73,562.07
561.99,565.21,565.78,562.51,552.61,546.74,565.29,537.06,535.49,548.5,547.07,529.67,542.35,561.86,564.69,541.95,535.16,543.18,543.73,562.07
561.99,565.21,565.78,562.51,552.61,546.74,565.29,537.06,535.49,548.49,547.06,529.66,540.33,561.86,564.69,541.93,535.09,541.42,541.72,562.07
561.99,565.21,565.78,562.51,552.61,546.74,565.29,537.06,535.49,548.49,547.06,529.66,540.32,561.86,564.69,541.93,535.06,541.16,541.72,562.07
561.99,565.21,567.39,563.21,552.61,546.74,565.29,537.06,535.49,548.49,547.06,529.66,540.32,561.86,564.69,541.93,535.06,541.16,541.72,562.07
561.99,565.21,567.39,563.3,552.61,546.74,565.29,537.07,535.49,548.49,547.06,529.66,540.32,562.57,565.41,541.93,535.06,541.16,541.72,562.07
562.58,565.21,567.39,563.31,552.61,546.74,565.29,537.07,535.49,548.49,547.06,529.66,540.32,562.52,565.38,541.93,535.06,541.16,541.72,562.07
562.61,566.05,567.39,563.31,552.61,546.74,565.29,537.07,535.49,548.49,547.06,529.66,540.32,562.52,565.38,541.93,535.06,541.16,541.72,562.07
562.61,565.98,567.39,563.31,552.61,546.74,565.29,537.07,535.49,548.49,547.06,529.66,540.32,562.52,565.38,541.93,535.06,541.16,541.72,562.07
562.61,565.98,567.39,563.31,552.61,546.74,565.29,537.07,535.49,548.49,547.06,529.66,540.32,562.52,565.38,541.93,535.06,541.16,541.72,562.07
562.61,565.98,567.39,563.31,552.61,546.74,565.29,537.07,535.46,549.61,547.06,529.66,540.32,562.52,565.38,541.93,535.06,541.16,541.72,562.07
562.61,565.98,567.39,563.31,552.61,546.74,565.29,537.07,535.46,549.55,546.68,529.56,540.32,562.52,565.38,541.38,535.06,541.16,541.72,562.07
562.61,565.98,567.39,563.31,552.61,546.74,565.29,537.07,535.46,549.54,546.66,529.54,539.58,562.52,565.38,541.35,534.92,540.82,540.85,562.07
562.61,565.98,567.39,563.31,552.61,546.74,565.29,537.07,535.46,549.54,546.66,529.54,539.56,562.52,565.38,541.34,534.89,540.68,540.78,562.07
562.61,565.98,566.23,562.67,552.61,546.74,565.29,537.07,535.46,549.54,546.66,529.54,539.56,562.52,565.38,541.34,534.89,540.68,540.78,562.07
562.61,565.98,566.22,562.68,552.61,546.74,565.29,537.09,535.46,549.54,546.66,529.54,539.56,561.68,564.62,541.34,534.89,540.68,540.78,562.07
561.67,565.98,566.22,562.68,552.61,546.74,565.29,537.09,535.46,549.54,546.66,529.54,539.56,561.61,564.53,541.34,534.89,540.68,540.78,562.07
561.66,565.31,566.22,562.68,552.61,546.74,565.29,537.09,535.46,549.54,546.66,529.54,539.56,561.61,564.53,541.34,534.89,540.68,540.78,562.07
561.66,565.24,566.22,562.68,552.61,546.74,565.29,537.09,535.46,549.54,546.66,529.54,539.56,561.61,564.53,541.34,534.89,540.68,540.78,562.07
561.66,565.24,566.22,562.68,552.61,546.74,565.29,537.09,535.46,549.54,546.66,529.54,539.56,561.61,564.53,541.34,534.89,540.68,540.78,562.07
561.66,565.24,566.22,562.68,552.61,546.74,565.29,537.09,535.44,550.37,546.66,529.54,539.56,561.61,564.53,541.34,534.89,540.68,540.78,562.07
561.66,565.24,566.22,562.68,552.61,546.74,565.29,537.09,535.44,550.36,547.55,529.49,539.56,561.61,564.53,542.08,534.89,540.68,540.78,562.07
561.66,565.24,566.22,562.68,552.61,546.74,565.29,537.09,535.44,550.36,547.66,529.47,540.37,561.61,564.53,542.19,534.76,540.68,541.7,562.07
561.66,565.24,565.41,562.68,552.61,546.74,565.29,537.09,535.44,550.36,547.66,529.47,540.48,561.61,564.53,542.21,534.73,540.68,541.7,562.07
561.66,565.24,565.3,562.04,552.61,546.74,565.29,537.09,535.44,550.36,547.66,529.47,540.49,561.61,564.53,542.21,534.72,540.68,541.7,562.07
561.66,565.24,565.24,562.02,552.61,546.74,565.29,537.1,535.44,550.36,547.66,529.47,540.49,561.74,564.4,542.21,534.72,540.68,541.7,562.07
561.86,565.24,565.24,562.01,552.61,546.74,565.29,537.1,535.44,550.36,547.66,529.47,540.49,561.69,564.35,542.21,534.72,540.68,541.7,562.07
561.86,565.1,565.24,562.01,552.61,546.74,565.29,537.1,535.44,548.33,547.66,529.47,540.49,561.69,564.35,542.21,534.72,540.68,541.7,562.07
561.86,565.03,565.24,562.01,552.61,546.74,565.29,537.1,535.44,548.26,547.66,529.47,540.49,561.69,564.35,542.21,534.72,540.68,541.7,562.07
561.86,565.03,565.24,562.01,552.61,546.74,565.29,537.1,535.44,548.25,547.66,529.47,540.49,561.69,564.35,542.21,534.72,540.68,541.7,562.07
561.86,565.03,565.24,562.01,552.61,546.74,565.29,537.1,535.41,546.34,547.66,529.47,540.49,561.69,564.35,542.21,534.72,540.68,541.7,562.07
561.86,565.03,565.24,562.01,552.61,546.74,565.29,537.1,535.41,546.25,546.13,529.41,540.49,561.69,564.35,540.79,534.72,540.68,541.7,562.07
561.86,565.03,565.24,562.01,552.61,546.74,565.29,537.1,535.4,548.34,546.09,529.4,539.44,561.69,564.35,540.75,534.65,540.3,540.61,562.07
561.86,565.03,566.39,562.01,552.18,546.74,565.29,537.1,535.4,548.28,546.09,529.4,539.43,561.69,564.35,540.74,534.63,540.22,540.58,562.07
561.86,565.03,566.4,562.97,552.17,546.74,565.29,537.1,535.4,549.97,546.09,529.4,539.43,561.69,564.35,540.74,534.62,540.22,540.58,562.07
561.86,565.03,566.4,562.98,552.17,546.74,565.29,537.1,535.4,550.29,548.06,529.4,539.43,562.29,565.16,540.74,534.62,540.22,540.58,562.07
562.37,565.03,566.4,562.98,552.17,546.74,565.29,537.1,535.4,550.29,548.11,529.4,539.43,562.36,565.16,542.69,534.62,540.22,540.58,562.07
562.37,565.39,566.4,562.98,552.17,546.74,565.29,537.1,535.4,550.29,548.11,529.4,539.43,562.37,565.15,542.75,534.62,542.25,540.58,562.07
562.37,565.44,566.4,562.98,552.17,546.74,565.29,537.1,535.4,550.29,548.11,529.4,539.43,562.37,565.15,542.75,534.62,542.23,542.56,562.07
562.37,565.45,566.4,562.98,552.17,546.74,565.29,537.1,535.4,550.29,548.11,529.4,541.36,562.37,565.15,542.75,534.62,542.23,542.58,562.07
562.37,565.45,566.4,562.98,552.17,546.74,565.29,537.1,535.4,550.29,548.11,529.4,541.44,562.37,565.15,542.75,534.62,542.23,542.58,562.07
562.37,565.45,566.4,562.98,552.17,546.74,565.29,537.1,535.4,550.29,548.11,529.33,541.44,562.37,565.15,542.75,534.62,542.23,542.58,562.07
562.37,565.45,566.4,562.98,552.17,546.74,565.29,537.1,535.4,551.81,548.11,529.33,541.44,562.37,565.15,542.75,534.51,542.23,542.58,562.07
562.37,565.45,566.4,562.98,552.17,546.82,565.29,537.1,535.4,552.28,548.11,529.33,541.44,562.37,565.15,542.75,534.49,542.23,542.58,562.07
562.37,565.45,565.42,562.56,552.17,546.82,565.29,537.1,535.4,552.3,548.11,529.33,541.44,562.37,565.15,542.75,534.49,542.23,542.58,562.07
562.37,565.45,565.4,562.56,552.17,546.82,565.29,537.11,535.4,552.3,549.52,529.33,541.44,562.22,565.21,542.75,534.49,542.23,542.58,562.07
562.43,565.45,565.4,562.56,552.17,546.82,565.29,537.12,535.4,552.3,549.6,529.33,541.44,562.26,565.21,544.54,534.49,542.23,542.58,562.07
562.44,565.71,565.4,562.56,552.17,546.82,565.29,537.12,535.4,552.3,549.6,529.33,541.44,562.26,565.21,544.65,534.49,543.94,542.58,562.07
562.44,565.76,565.4,562.56,552.17,546.82,565.29,537.12,535.4,552.3,549.6,529.33,541.44,562.26,565.21,544.65,534.49,543.95,544.19,562.07
562.44,565.76,565.4,562.56,552.17,546.82,565.29,537.12,535.4,552.3,549.6,529.33,542.85,562.26,565.21,544.65,534.49,543.95,544.25,562.07
562.44,565.76,565.4,562.56,552.17,546.82,565.29,537.12,535.37,552.3,549.6,529.33,542.96,562.26,565.21,544.65,534.49,543.95,544.25,562.07
562.44,565.76,565.4,562.56,552.17,546.82,565.29,537.12,535.37,552.3,549.6,529.27,542.96,562.26,565.21,544.65,534.49,543.95,544.25,562.07
562.44,565.76,565.4,562.56,552.17,546.82,565.29,537.12,535.37,552.6,549.6,529.26,542.96,562.26,565.21,544.65,534.61,543.95,544.25,562.07
562.44,565.76,565.4,562.56,552.17,546.82,565.29,537.12,535.37,552.86,549.6,529.26,542.96,562.26,565.21,544.65,534.61,543.95,544.25,562.07
562.44,565.76,567.07,563.55,552.17,546.82,565.29,537.12,535.37,552.88,549.6,529.26,542.96,562.26,565.21,544.65,534.61,543.95,544.25,562.07
562.44,565.76,567.08,563.69,552.17,546.82,566.65,537.16,535.37,552.88,550.1,529.26,542.96,563.21,566.1,544.65,534.61,543.95,544.25,562.73
563.21,565.76,567.08,563.7,552.17,546.82,566.68,537.17,535.37,552.88,550.18,529.26,542.96,563.27,566.11,544.6,534.61,543.95,544.25,562.74
563.3,566.89,567.08,563.7,552.17,546.82,566.68,537.17,535.37,550.67,550.18,529.26,542.96,563.28,566.11,544.69,534.61,543.84,544.25,562.74
563.3,566.97,567.08,563.7,552.17,546.82,566.68,537.17,535.37,550.8,550.18,529.26,542.96,563.28,566.11,544.69,534.61,543.83,543.53,562.74
563.3,566.98,567.08,563.7,552.17,546.82,566.68,537.17,535.37,550.81,550.18,529.26,541.87,563.28,566.11,544.69,534.61,543.83,543.57,562.74
563.3,566.98,567.08,563.7,552.17,546.82,566.68,537.17,535.35,550.81,550.18,529.26,541.93,563.28,566.11,542.64,534.61,543.83,543.57,564.45
563.3,566.98,569.03,563.7,552.17,546.82,566.68,537.17,535.34,550.81,550.18,529.19,541.93,563.28,566.11,542.66,534.61,543.83,543.57,564.94
563.3,566.98,569.09,563.7,552.17,546.82,566.68,537.17,535.34,550.81,548.13,529.18,541.93,563.28,566.11,542.66,534.95,543.83,543.57,564.95
563.3,566.98,569.09,563.7,552.17,546.82,566.68,537.17,535.34,550.81,548.17,529.18,541.93,563.28,566.11,542.66,534.96,543.83,543.57,564.95
563.3,566.98,569.09,564.7,552.17,546.82,566.68,537.17,535.34,550.81,548.17,529.18,541.93,563.28,566.11,542.66,534.97,543.83,543.57,564.95
563.3,566.98,569.09,564.85,552.17,546.82,566.68,537.19,535.34,550.81,548.17,529.18,541.93,564.28,567.05,542.66,534.97,543.83,543.57,564.95
564.36,566.98,569.09,564.86,552.17,546.82,566.68,537.19,535.34,550.81,548.17,529.18,541.93,564.36,567.17,542.66,534.97,543.83,543.57,564.95
564.46,567.51,569.09,564.86,552.17,546.82,566.68,537.19,535.34,551.09,548.17,529.18,541.93,564.37,567.18,542.66,534.97,542.37,543.57,564.95
564.46,567.59,569.09,564.86,552.17,546.82,566.68,537.19,535.34,551.19,548.17,529.18,541.93,564.37,567.18,542.66,534.97,542.28,542.61,564.95
564.46,567.6,569.09,564.86,552.17,546.82,566.68,537.19,535.34,551.2,548.17,529.18,541.21,564.37,567.18,542.66,534.97,542.28,542.49,564.95
564.46,567.6,569.09,564.86,552.17,546.82,566.68,537.19,535.32,551.2,548.17,529.18,541.25,564.37,567.18,543.41,534.97,542.28,542.49,564.95
564.46,567.6,567.49,564.86,552.17,546.82,566.68,537.19,535.31,551.2,548.17,529.12,541.25,564.37,567.18,543.44,534.97,542.28,542.49,564.95
564.46,567.6,567.52,564.86,552.17,546.82,566.68,537.19,535.31,551.2,548.63,529.11,541.25,564.37,567.18,543.44,535.12,542.28,542.49,564.95
564.46,567.6,567.52,564.86,552.17,546.82,566.68,537.19,535.31,551.2,548.69,529.11,541.25,564.37,567.18,543.44,535.14,542.28,542.49,564.95
564.46,567.6,567.52,563.91,552.17,546.82,566.68,537.19,535.31,551.2,548.7,529.11,541.25,564.37,567.18,543.44,535.15,542.28,542.49,564.95
564.46,567.6,567.52,563.96,552.17,546.82,566.68,537.23,535.31,551.2,548.7,529.11,541.25,563.85,566.61,543.44,535.15,542.28,542.49,564.95
564.07,567.6,567.52,563.98,552.17,546.82,566.68,537.24,535.31,551.2,548.7,529.11,541.25,563.91,566.64,543.44,535.15,542.28,542.49,564.95
564.13,567.48,567.52,563.98,552.17,546.82,566.68,537.24,535.31,552.56,548.7,529.11,541.25,563.91,566.64,543.44,535.15,543.36,542.49,564.95
564.13,567.54,567.52,563.98,552.17,546.82,566.68,537.24,535.31,552.68,548.7,529.11,541.25,563.91,566.64,543.44,535.15,543.34,543.73,564.95
564.13,567.55,567.52,563.98,552.17,546.82,566.68,537.24,535.31,552.7,548.7,529.11,542.49,563.91,566.64,543.44,535.15,543.34,543.74,564.95
564.13,567.55,567.52,563.98,552.17,546.82,566.68,537.24,535.33,552.7,548.7,529.11,542.67,563.91,566.64,545.01,535.15,543.34,543.74,564.95
564.13,567.55,567.81,563.98,552.17,546.82,566.68,537.24,535.33,552.7,548.7,529.17,542.69,563.91,566.64,545.14,535.15,543.34,543.74,564.95
564.13,567.55,567.85,563.98,552.17,546.82,566.68,537.24,535.33,552.7,550.35,529.16,542.69,563.91,566.64,545.14,535.37,543.34,543.74,564.95
564.13,567.55,567.85,563.98,552.17,546.82,566.68,537.24,535.33,552.7,550.5,529.16,542.69,563.91,566.64,545.14,535.39,543.34,543.74,564.95
564.13,567.55,567.85,564.7,552.17,546.82,566.68,537.24,535.33,552.7,550.52,529.16,542.69,563.91,566.64,545.14,535.4,543.34,543.74,564.95
564.13,567.55,567.85,564.76,552.17,546.82,566.68,537.25,535.33,552.7,550.52,529.16,542.69,563.94,567.3,545.14,535.4,543.34,543.74,564.95
564.1,567.55,567.85,564.78,552.17,546.82,566.68,537.26,535.33,552.7,550.52,529.16,542.69,563.94,567.34,545.14,535.4,543.34,543.74,564.95
564.15,567.68,567.85,564.78,552.17,546.82,566.68,537.26,535.33,552.06,550.52,529.16,542.69,563.94,567.35,545.14,535.4,544.02,543.74,564.95
564.15,567.7,567.85,564.78,552.17,546.82,566.68,537.26,535.33,552.15,550.52,529.16,542.69,563.94,567.35,545.14,535.4,544.02,544.74,564.95
564.15,567.71,567.85,564.78,552.17,546.82,566.68,537.26,535.33,552.17,550.52,529.16,543.34,563.94,567.35,545.14,535.4,544.02,544.79,564.95
564.15,567.71,567.85,564.78,552.17,546.82,566.68,537.26,535.34,552.17,550.52,529.16,543.48,563.94,567.35,545.22,535.4,544.02,544.79,564.95
564.15,567.71,566.62,564.78,552.17,546.82,566.68,537.26,535.34,552.17,550.52,529.16,543.5,563.94,567.35,545.31,535.4,544.02,544.79,564.95
564.15,567.71,566.56,564.78,552.17,546.82,566.68,537.26,535.34,552.17,549.84,529.16,543.5,563.94,567.35,545.31,535.4,544.02,544.79,564.95
564.15,567.71,566.55,564.78,552.0,546.82,566.68,537.26,535.34,552.17,549.91,529.16,543.5,563.94,567.35,545.31,535.63,544.02,544.79,564.95
564.15,567.71,566.55,563.84,551.99,546.82,566.68,537.26,535.34,550.38,549.92,529.16,543.5,563.94,567.35,545.31,535.65,544.02,544.79,564.95
564.15,567.71,566.55,563.87,551.99,546.82,566.68,537.31,535.34,550.13,549.92,529.16,543.5,563.88,566.88,543.26,535.65,544.02,544.79,564.95
564.25,567.71,566.55,563.88,551.99,546.82,566.68,537.32,535.34,548.76,547.9,529.16,541.48,563.88,566.91,543.25,535.65,542.02,542.78,564.95
564.29,567.9,566.55,563.88,551.99,546.82,566.68,537.32,535.34,548.19,547.89,529.16,541.49,563.88,566.91,543.25,535.65,541.97,542.76,564.95
564.29,567.92,566.55,563.88,551.99,546.82,566.68,537.32,535.34,548.09,547.89,529.16,541.49,563.88,566.91,543.25,535.65,541.96,542.76,564.95
564.29,567.93,566.55,563.88,551.99,546.82,566.68,537.32,535.34,548.09,547.89,529.16,541.49,563.88,566.91,541.37,535.65,541.96,542.76,564.95
564.29,567.93,566.55,563.88,551.99,546.82,566.68,537.32,535.34,548.09,547.89,529.16,541.49,563.88,566.91,541.29,535.65,541.96,542.76,564.95
564.29,567.93,568.16,563.88,551.99,546.82,566.68,537.32,535.37,548.09,547.89,529.18,541.49,563.88,566.91,541.24,535.65,541.96,542.76,564.95
564.29,567.93,568.19,563.88,551.99,546.82,566.68,537.32,535.37,548.09,547.89,529.18,539.53,563.88,566.91,541.24,535.65,541.96,540.79,564.95
564.29,567.93,568.19,563.88,551.99,546.95,566.68,537.32,535.37,548.09,545.94,529.18,539.47,563.88,566.91,541.24,535.79,540.07,540.74,564.95
564.29,567.93,568.19,564.31,551.99,546.95,566.68,537.32,535.37,548.09,545.89,529.18,539.47,563.88,566.91,541.24,535.8,539.99,540.74,564.95
564.29,567.93,568.19,564.37,551.99,546.95,566.68,537.34,535.37,548.09,545.88,529.18,539.47,563.97,567.21,541.24,535.8,539.94,540.74,564.95
564.31,567.93,568.19,564.39,551.99,546.95,566.68,537.34,535.37,547.13,545.88,529.18,539.47,563.97,567.24,541.24,535.8,539.94,540.74,564.95
564.31,568.04,568.19,564.39,551.99,546.95,566.68,537.34,535.37,546.77,545.88,529.18,539.47,563.97,567.24,541.24,535.8,539.94,540.74,564.95
564.31,568.06,568.19,564.39,551.99,546.95,566.68,537.34,535.37,546.71,545.88,529.18,539.47,563.97,567.24,541.24,535.8,539.94,540.74,564.95
564.31,568.06,568.19,564.39,551.99,546.95,566.68,537.34,535.37,546.71,545.88,529.18,539.47,563.97,567.24,541.24,535.8,539.94,540.74,564.95
564.31,568.06,568.19,564.39,551.99,546.95,566.68,537.34,535.4,546.71,545.88,529.18,539.47,563.97,567.24,539.96,535.8,539.94,540.74,564.95
564.31,568.06,568.67,564.39,551.99,546.95,566.68,537.34,535.4,546.71,545.88,529.17,539.47,563.97,567.24,539.89,535.8,539.94,540.74,564.95
564.31,568.06,568.71,564.39,551.99,546.95,566.68,537.34,535.4,546.71,545.88,529.17,538.35,563.97,567.24,539.89,535.8,539.94,539.56,564.95
564.31,568.06,568.71,564.39,551.99,546.95,566.68,537.34,535.4,546.71,545.68,529.17,538.27,563.97,567.24,539.89,535.5,539.3,539.5,564.95
564.31,568.06,568.71,564.72,551.99,546.95,566.68,537.34,535.4,546.71,545.62,529.17,538.27,563.97,567.24,539.89,535.5,539.21,539.5,564.95
564.31,568.06,568.71,564.78,551.99,546.95,568.29,537.35,535.4,548.96,545.62,529.17,538.27,564.02,567.51,539.89,535.5,539.16,539.5,564.95
564.19,568.06,568.71,564.79,551.99,546.95,568.32,537.36,535.4,548.81,545.62,529.17,538.27,564.02,567.54,539.89,535.5,539.16,539.5,564.95
564.18,567.63,568.71,564.79,551.99,546.95,568.32,537.36,535.4,548.77,545.62,529.17,538.27,564.02,567.55,539.89,535.5,539.16,539.5,564.95
564.18,567.63,568.71,564.79,551.99,546.95,568.32,537.36,535.4,548.77,545.62,529.17,538.27,564.02,567.55,539.89,535.5,539.16,539.5,564.95
564.18,567.63,568.71,564.79,551.99,546.95,568.32,537.36,535.4,548.77,545.62,529.17,538.27,564.02,567.55,539.89,535.5,539.16,539.5,564.95
564.18,567.63,568.71,564.79,551.99,546.95,568.32,537.36,535.4,548.77,545.62,529.17,538.27,564.02,567.55,541.66,535.5,539.16,539.5,564.76
564.18,567.63,567.82,564.79,551.99,546.95,568.32,537.36,535.44,548.77,547.65,529.19,538.27,564.02,567.55,541.63,535.5,541.11,539.5,564.75
564.18,567.63,567.83,564.79,551.99,546.95,568.32,537.36,535.44,548.77,547.64,529.19,540.22,564.02,567.55,541.63,535.5,541.16,541.27,564.75
564.18,567.63,567.83,564.79,551.99,546.95,568.32,537.36,535.44,548.77,547.64,529.19,540.2,564.02,567.55,541.63,534.95,541.16,541.46,564.75
564.18,567.63,567.83,563.74,551.99,546.95,568.32,537.36,535.44,548.77,547.64,529.19,540.19,564.02,567.55,541.63,534.94,541.16,541.46,564.75
564.18,567.63,567.83,563.73,551.99,546.95,568.32,537.4,535.44,549.27,547.64,529.19,540.19,562.6,566.26,541.63,534.94,541.16,541.46,564.75
563.04,567.63,567.83,563.73,551.99,546.95,568.32,537.4,535.44,549.17,547.64,529.19,540.19,562.57,566.19,541.63,534.94,541.16,541.46,564.75
562.98,567.58,567.83,563.73,551.99,546.95,568.32,537.4,535.44,549.14,547.64,529.19,540.19,562.55,566.18,541.63,534.94,541.16,541.46,564.75
562.98,567.59,567.83,563.73,551.99,546.95,568.32,537.4,535.44,549.14,547.64,529.19,540.19,562.55,566.18,541.63,534.94,541.16,541.46,564.75
562.98,567.59,567.83,563.73,551.99,546.95,568.32,537.4,535.44,549.14,547.64,529.19,540.19,562.55,566.18,541.63,534.94,541.16,541.46,564.75
562.98,567.59,567.83,563.73,551.99,546.95,568.32,537.4,535.44,549.14,547.64,529.19,540.19,562.55,566.18,540.98,534.94,541.16,541.46,564.75
562.98,567.59,568.37,563.73,551.99,546.95,568.32,537.4,535.48,549.14,547.64,529.16,540.19,562.55,566.18,540.91,534.94,540.42,541.46,564.75
562.98,567.59,568.45,563.73,551.99,546.95,568.32,537.4,535.48,549.14,547.64,529.16,540.09,562.55,566.18,540.91,534.94,540.44,540.99,564.75
562.98,567.59,568.46,563.73,551.99,546.95,568.32,537.4,535.48,549.14,547.64,529.16,540.08,562.55,566.18,540.91,534.46,540.44,541.07,564.75
562.98,567.59,568.46,563.71,551.99,546.95,568.32,537.4,535.48,551.0,547.64,529.16,540.08,562.55,566.18,540.91,534.44,540.44,541.07,564.75
562.98,567.59,568.46,563.7,551.99,546.95,568.32,537.42,535.48,551.19,547.64,529.16,540.08,561.77,565.83,540.91,534.44,540.44,541.07,564.75
561.71,567.59,568.46,563.7,551.99,546.95,568.32,537.43,535.48,551.19,549.48,529.16,540.08,561.65,565.77,542.86,534.44,540.44,541.07,564.75
561.62,566.36,568.46,563.7,551.99,546.95,568.32,537.43,535.48,551.19,549.64,529.16,540.08,561.6,565.76,542.91,534.44,540.44,541.07,564.75
561.61,566.18,568.46,563.7,551.99,546.95,568.32,537.43,535.48,551.19,549.64,529.16,540.08,561.6,565.76,542.91,534.44,540.44,541.07,564.75
561.61,566.1,568.46,563.7,551.99,546.95,568.32,537.43,535.48,549.16,549.64,529.16,540.08,561.6,565.76,542.91,534.44,540.44,541.07,564.75
561.61,566.1,568.46,563.7,551.99,546.95,568.32,537.43,535.48,549.16,549.64,529.16,540.08,561.6,565.76,542.91,534.44,540.44,541.07,564.75
561.61,566.1,567.74,563.7,551.99,546.95,568.32,537.43,535.48,547.35,547.63,529.09,540.08,561.6,565.76,542.91,534.44,541.14,541.07,564.75
561.61,566.1,567.74,563.7,551.99,546.95,568.32,537.43,535.48,547.2,547.63,529.08,540.2,561.6,565.76,542.91,534.44,541.18,541.27,564.75
