grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.39,563.39,567.81,564.1,562.05,560.67,559.94,557.44,552.02,552.87,554.88,544.03,547.26,589.44,564.76,546.64,544.39,542.18,544.1,551.3
563.25,563.41,567.77,563.97,561.96,560.6,559.83,557.35,552.05,552.85,554.73,543.99,547.29,589.38,564.62,546.68,544.29,542.17,544.07,551.3
563.12,563.43,567.73,563.84,561.87,560.54,559.71,557.26,552.08,552.82,554.59,543.96,547.32,589.32,564.48,546.74,544.2,542.16,544.04,551.29
562.99,563.45,567.68,563.7,561.77,560.47,559.6,557.17,552.11,552.79,554.45,543.92,547.35,589.26,564.34,546.7,544.1,542.14,544.01,551.28
562.85,563.48,567.64,563.57,561.63,560.41,559.47,557.08,552.14,552.76,554.3,543.88,547.38,589.2,564.19,546.57,544.01,542.13,543.99,551.28
562.71,563.32,567.6,563.44,560.67,560.35,559.12,556.99,552.13,552.73,554.16,543.84,547.4,589.15,564.05,546.45,543.91,542.12,543.96,551.27
562.6,563.15,567.55,563.31,559.48,560.28,557.73,556.9,552.08,552.7,553.99,543.81,547.43,589.09,563.91,546.32,543.82,542.1,543.93,551.27
562.6,562.97,567.51,563.17,559.49,560.21,557.11,556.81,552.03,552.67,553.91,543.77,547.46,589.03,563.75,546.19,543.72,542.09,543.9,551.26
562.6,562.8,567.47,563.04,559.83,560.2,557.44,556.72,551.98,552.64,553.92,543.73,547.49,588.97,563.74,546.06,543.63,542.08,543.88,551.26
562.6,562.63,567.42,562.91,560.16,560.19,557.77,556.63,551.93,552.61,553.92,543.69,547.51,588.92,563.72,545.94,543.53,542.06,543.85,551.25
562.61,562.46,567.38,562.78,560.5,560.19,558.09,556.54,551.88,552.58,553.93,543.66,547.54,588.97,563.71,545.81,543.44,542.05,543.82,551.24
562.61,562.28,567.33,562.64,560.84,560.18,558.42,556.45,551.83,552.56,553.94,543.62,547.57,589.02,563.7,545.68,543.34,542.04,543.79,551.24
562.61,562.11,567.29,562.49,561.17,560.17,558.75,556.36,551.78,552.53,553.94,543.58,547.6,589.08,563.69,545.55,543.25,542.02,543.77,551.23
562.61,561.94,567.25,562.5,561.57,560.16,559.08,556.27,551.73,552.5,553.95,543.54,547.63,589.13,563.68,545.43,543.15,542.01,543.74,551.23
562.61,561.76,567.2,562.54,561.86,560.16,559.47,556.18,551.68,552.47,553.96,543.51,547.65,589.19,563.67,545.3,543.06,542.0,543.71,551.22
562.62,561.59,567.16,562.57,562.24,560.15,559.75,556.08,551.63,552.44,553.97,543.47,547.68,589.24,563.65,545.17,542.96,541.98,543.68,551.22
562.62,561.37,567.12,562.61,562.63,560.14,560.1,555.97,551.58,552.41,553.97,543.43,547.71,589.29,563.64,545.05,542.87,541.97,543.66,551.21
562.62,561.34,567.07,562.64,563.02,560.14,560.45,555.95,551.53,552.38,553.98,543.39,547.74,589.35,563.63,544.89,542.77,541.96,543.63,551.2
562.62,561.37,567.03,562.68,563.4,560.13,560.8,556.0,551.48,552.35,553.99,543.36,547.77,589.4,563.62,544.87,542.79,541.94,543.6,551.2
562.63,561.39,566.99,562.71,563.86,560.12,561.15,556.06,551.43,552.32,554.0,543.32,547.79,589.45,563.61,544.85,542.8,541.93,543.57,551.19
562.63,561.42,566.94,562.75,564.06,560.12,561.54,556.11,551.38,552.29,554.0,543.28,547.82,589.51,563.6,544.84,542.81,541.92,543.55,551.19
562.63,561.44,566.9,562.78,563.93,560.11,561.78,556.17,551.33,552.27,554.01,543.24,547.85,589.56,563.58,544.83,542.82,541.92,543.52,551.18
562.63,561.47,566.85,562.82,563.8,560.1,561.73,556.22,551.28,552.24,554.02,543.21,547.88,589.62,563.57,544.82,542.83,541.92,543.49,551.17
562.63,561.5,566.8,562.85,563.67,560.1,561.67,556.28,551.23,552.21,554.02,543.17,547.91,589.67,563.56,544.81,542.84,541.92,543.46,551.17
562.64,561.52,566.73,562.89,563.54,560.09,561.61,556.33,551.19,552.17,554.03,543.13,547.93,589.72,563.55,544.8,542.86,541.91,543.44,551.17
562.64,561.55,566.67,562.92,563.41,560.08,561.56,556.39,551.14,552.19,554.04,543.09,547.96,589.78,563.54,544.78,542.87,541.91,543.41,551.16
562.64,561.57,566.6,562.96,563.28,560.07,561.5,556.44,551.09,552.2,554.05,543.06,547.99,589.83,563.53,544.77,542.88,541.91,543.38,551.16
562.64,561.6,566.54,563.0,563.15,560.07,561.44,556.49,551.04,552.22,554.05,543.02,548.02,589.89,563.51,544.76,542.89,541.91,543.35,551.15
562.64,561.62,566.47,563.03,563.02,560.06,561.38,556.55,550.99,552.24,554.06,542.98,548.04,589.94,563.5,544.75,542.9,541.91,543.33,551.15
562.65,561.65,566.41,563.07,562.89,560.05,561.33,556.6,550.94,552.25,554.07,542.94,548.07,589.99,563.49,544.74,542.92,541.91,543.3,551.15
562.65,561.68,566.35,563.1,562.76,560.05,561.27,556.66,550.89,552.27,554.08,542.91,548.1,590.05,563.48,544.73,542.93,541.91,543.27,551.14
562.65,561.7,566.28,563.14,562.63,560.04,561.21,556.71,550.84,552.29,554.08,542.87,548.13,590.1,563.47,544.72,542.94,541.91,543.25,551.14
562.65,561.73,566.22,563.17,562.5,560.03,561.16,556.77,550.79,552.3,554.09,542.83,548.16,590.16,563.46,544.7,542.95,541.91,543.22,551.13
562.66,561.75,566.15,563.21,562.37,560.03,561.1,556.82,550.74,552.32,554.1,542.79,548.18,590.21,563.44,544.69,542.96,541.91,543.19,551.13
562.66,561.78,566.09,563.24,562.24,560.02,561.04,556.88,550.69,552.34,554.1,542.76,548.21,590.26,563.43,544.68,542.97,541.91,543.16,551.13
562.66,561.81,566.02,563.28,562.11,560.01,560.98,556.93,550.64,552.35,554.11,542.72,548.24,590.32,563.42,544.67,542.99,541.9,543.14,551.12
562.66,561.83,565.96,563.31,561.98,560.01,560.93,556.98,550.59,552.37,554.12,542.67,548.27,590.37,563.41,544.66,543.0,541.9,543.18,551.12
562.66,561.86,565.89,563.35,561.82,560.0,560.87,557.04,550.54,552.39,554.13,542.66,548.3,590.43,563.4,544.65,543.01,541.9,543.21,551.11
562.67,561.88,565.83,563.38,562.32,559.99,560.81,557.09,550.49,552.4,554.13,542.68,548.32,590.48,563.39,544.63,543.02,541.9,543.25,551.11
562.67,561.91,565.76,563.42,563.24,559.98,560.76,557.15,550.44,552.42,554.14,542.7,548.35,590.53,563.37,544.62,543.03,541.9,543.28,551.11
562.67,561.93,565.7,563.45,564.25,559.98,560.7,557.2,550.39,552.44,554.15,542.73,548.38,590.59,563.36,544.61,543.05,541.9,543.31,551.1
562.67,561.96,565.63,563.49,564.15,559.97,560.64,557.26,550.34,552.45,554.16,542.75,548.41,590.64,563.35,544.6,543.06,541.9,543.35,551.1
562.67,561.99,565.57,563.52,564.03,559.96,560.58,557.31,550.29,552.47,554.16,542.78,548.43,590.7,563.34,544.59,543.07,541.9,543.38,551.09
562.68,562.01,565.51,563.56,563.92,559.96,560.53,557.37,550.24,552.49,554.17,542.8,548.47,590.75,563.33,544.58,543.08,541.9,543.41,551.09
562.68,562.04,565.44,563.59,563.8,559.95,560.47,557.42,550.19,552.5,554.18,542.82,548.47,590.8,563.32,544.57,543.09,541.9,543.45,551.09
562.68,562.06,565.38,563.63,563.68,559.94,560.41,557.48,550.14,552.52,554.18,542.85,548.37,590.86,563.31,544.55,543.1,541.9,543.48,551.08
562.68,562.09,565.31,563.66,563.56,559.94,560.36,557.53,550.09,552.54,554.19,542.87,548.28,590.91,563.29,544.54,543.12,541.89,543.51,551.08
562.69,562.12,565.25,563.7,563.44,559.93,560.3,557.58,550.04,552.55,554.2,542.9,548.18,590.97,563.28,544.53,543.13,541.89,543.55,551.07
562.69,562.14,565.18,563.74,563.33,559.92,560.24,557.64,549.99,552.57,554.21,542.92,548.08,591.02,563.27,544.52,543.14,541.89,543.58,551.07
562.69,562.17,565.12,563.77,563.21,559.92,560.19,557.69,549.94,552.59,554.21,542.94,547.99,591.07,563.26,544.51,543.15,541.89,543.61,551.07
562.69,562.19,565.05,563.81,563.09,559.91,560.13,557.75,549.89,552.6,554.22,542.97,547.89,591.13,563.25,544.5,543.16,541.89,543.65,551.06
562.69,562.22,564.99,563.84,562.97,559.9,560.07,557.8,549.84,552.62,554.23,542.99,547.79,591.18,563.24,544.48,543.18,541.89,543.68,551.06
562.7,562.24,564.92,563.88,562.85,559.9,560.01,557.86,549.79,552.64,554.24,543.02,547.7,591.24,563.22,544.47,543.19,541.89,543.72,551.05
562.7,562.27,564.86,563.91,562.74,559.89,559.96,557.92,549.75,552.65,554.24,543.04,547.6,591.29,563.21,544.46,543.2,541.89,543.75,551.05
562.7,562.3,564.79,563.95,562.62,559.88,559.9,557.88,549.7,552.67,554.25,543.06,547.5,591.34,563.2,544.45,543.21,541.89,543.78,551.05
562.7,562.32,564.73,563.98,562.5,559.87,559.84,557.78,549.65,552.69,554.26,543.09,547.41,591.4,563.19,544.44,543.22,541.89,543.82,551.04
562.7,562.35,564.66,564.02,562.38,559.87,559.79,557.68,549.6,552.71,554.26,543.11,547.31,591.45,563.18,544.43,543.23,541.88,543.85,551.04
562.71,562.37,564.6,564.05,562.27,559.86,559.73,557.58,549.55,552.72,554.27,543.14,547.21,591.51,563.17,544.42,543.25,541.88,543.88,551.03
562.71,562.4,564.54,564.09,562.15,559.85,559.67,557.48,549.5,552.74,554.28,543.16,547.12,591.56,563.15,544.4,543.26,541.88,543.92,551.03
562.71,562.43,564.47,564.12,562.03,559.85,559.61,557.38,549.45,552.76,554.29,543.18,547.02,591.61,563.14,544.39,543.27,541.88,543.95,551.03
562.71,562.45,564.41,564.16,561.91,559.84,559.56,557.28,549.4,552.77,554.29,543.21,546.92,591.67,563.13,544.38,543.28,541.88,543.98,551.02
562.72,562.48,564.34,564.2,561.79,559.83,559.5,557.18,549.35,552.79,554.3,543.23,546.82,591.72,563.12,544.37,543.29,541.88,544.02,551.02
562.72,562.51,564.28,564.1,560.95,559.83,559.43,557.08,549.3,552.81,554.31,543.25,546.73,591.78,563.11,544.36,543.31,541.88,544.05,551.01
562.72,562.53,564.21,563.9,559.99,559.82,559.18,556.98,549.24,552.82,554.32,543.28,546.63,591.83,563.1,544.35,543.32,541.88,544.09,551.01
562.82,562.59,564.14,563.71,559.42,559.81,558.22,556.88,549.27,552.84,554.34,543.3,546.53,591.88,563.08,544.33,543.33,541.88,544.12,551.01
562.94,562.65,564.09,563.51,559.69,559.81,557.07,556.78,549.38,552.86,554.45,543.33,546.44,591.94,563.07,544.32,543.34,541.88,544.15,551.0
563.06,562.71,564.2,563.32,559.95,559.8,557.24,556.68,549.5,552.87,554.56,543.35,546.34,591.49,563.07,544.31,543.35,541.88,544.19,551.0
563.18,562.77,564.32,563.12,560.22,559.79,557.56,556.58,549.62,552.89,554.67,543.37,546.24,590.98,563.18,544.43,543.37,541.87,544.22,550.99
563.3,562.83,564.43,562.93,560.49,559.81,557.88,556.48,549.73,552.91,554.78,543.4,546.15,590.48,563.28,544.54,543.38,541.87,544.25,550.99
563.43,562.89,564.54,562.73,560.76,559.85,558.2,556.38,549.85,552.92,554.89,543.42,546.05,589.97,563.39,544.66,543.39,541.87,544.29,550.99
563.55,562.95,564.65,562.54,561.03,559.88,558.52,556.28,549.97,552.94,555.0,543.45,545.95,589.47,563.5,544.77,543.4,541.87,544.32,550.98
563.67,563.0,564.76,562.34,561.3,559.91,558.84,556.18,550.09,552.96,555.11,543.47,545.86,588.96,563.6,544.89,543.41,541.87,544.35,550.98
563.79,563.06,564.87,562.13,561.57,559.94,559.16,556.08,550.2,552.97,555.22,543.49,545.76,588.46,563.71,545.0,543.42,541.87,544.39,550.97
563.91,563.12,564.98,561.97,561.89,559.97,559.56,555.97,550.32,552.99,555.33,543.52,545.66,587.83,563.82,545.12,543.44,541.86,544.42,550.97
564.03,563.18,565.09,562.14,562.77,560.0,560.37,555.94,550.44,553.01,555.44,543.54,545.57,588.07,563.92,545.23,543.45,541.86,544.45,550.97
564.15,563.24,565.2,562.31,564.17,560.03,561.84,556.08,550.55,553.02,555.55,543.57,545.46,589.11,564.03,545.35,543.48,541.86,544.49,550.96
564.27,563.3,565.31,562.47,564.08,560.06,561.81,556.22,550.67,553.04,555.66,543.59,545.58,590.16,564.14,545.47,543.58,541.85,544.52,550.96
564.4,563.36,565.42,562.64,563.85,560.09,561.53,556.36,550.79,553.06,555.78,543.61,545.72,591.21,564.24,545.58,543.69,541.85,544.56,550.95
564.52,563.42,565.53,562.81,563.61,560.12,561.26,556.5,550.91,553.08,555.89,543.64,545.86,592.26,564.35,545.7,543.79,541.84,544.59,550.95
564.64,563.48,565.64,562.98,563.37,560.15,560.98,556.65,551.02,553.15,556.0,543.66,545.99,593.31,564.46,545.81,543.9,541.84,544.62,550.95
564.76,563.54,565.75,563.14,563.14,560.18,560.71,556.79,551.14,553.25,556.11,543.69,546.13,594.36,564.57,545.93,544.0,541.84,544.66,550.94
564.88,563.59,565.86,563.31,562.9,560.21,560.43,556.93,551.26,553.34,556.22,543.71,546.27,595.4,564.67,546.04,544.1,541.83,544.69,550.94
565.0,563.65,565.98,563.48,562.66,560.24,560.16,557.07,551.38,553.43,556.33,543.73,546.41,596.45,564.78,546.16,544.21,541.83,544.72,550.93
565.12,563.71,566.09,563.64,562.43,560.27,559.82,557.21,551.49,553.52,556.44,543.76,546.54,597.5,564.89,546.27,544.31,541.83,544.76,550.93
565.24,563.77,566.2,563.81,562.16,560.3,559.98,557.35,551.61,553.62,556.55,543.78,546.68,598.55,564.99,546.39,544.41,541.82,544.79,550.93
565.37,563.83,566.31,563.98,562.05,560.33,560.62,557.49,551.73,553.71,556.66,543.8,546.82,599.73,565.1,546.5,544.52,541.82,544.82,550.92
565.49,563.89,566.42,564.14,562.48,560.36,561.27,557.63,551.84,553.8,556.77,543.83,546.96,600.47,565.21,546.62,544.62,541.81,544.86,550.92
565.61,563.95,566.53,564.31,562.91,560.39,561.98,557.77,551.96,553.9,556.88,543.85,547.09,600.37,565.31,546.74,544.73,541.81,544.89,550.92
565.73,564.01,566.64,564.48,563.34,560.42,561.74,557.91,552.08,553.99,556.99,543.88,547.23,600.26,565.42,546.85,544.83,541.81,544.93,550.91
565.85,564.07,566.75,564.64,563.77,560.45,561.46,558.05,552.2,554.08,557.1,543.9,547.37,600.16,565.53,546.97,544.93,541.8,544.96,550.91
565.97,564.12,566.86,564.81,564.27,560.48,561.19,558.2,552.31,554.18,557.21,543.94,547.5,600.05,565.63,547.08,545.04,541.8,544.99,550.91
566.09,564.18,566.97,564.98,563.92,560.51,560.91,558.34,552.43,554.27,557.32,544.04,547.64,599.94,565.74,547.2,545.14,541.79,545.03,550.9
566.22,564.24,567.08,565.14,563.48,560.54,560.64,558.48,552.55,554.36,557.43,544.14,547.78,599.84,565.85,547.31,545.24,541.79,545.07,550.9
566.34,564.3,567.19,565.31,563.04,560.57,560.36,558.62,552.66,554.46,557.54,544.24,547.92,599.73,565.96,547.43,545.35,541.79,545.12,550.9
566.46,564.36,567.3,565.48,562.6,560.6,560.09,558.76,552.78,554.55,557.66,544.34,548.05,599.63,566.06,547.54,545.45,541.78,545.19,550.89
566.58,564.42,567.41,565.64,562.07,560.63,559.75,558.9,552.9,554.64,557.77,544.44,548.19,599.52,566.17,547.66,545.56,541.78,545.26,550.89
566.7,564.48,567.52,565.81,562.21,560.66,559.91,559.04,553.02,554.74,557.88,544.54,548.33,599.41,566.28,547.78,545.66,541.78,545.33,550.89
566.82,564.54,567.64,565.98,562.52,560.69,560.22,559.18,553.13,554.83,557.99,544.64,548.47,599.31,566.38,547.89,545.76,541.77,545.4,550.88
566.94,564.6,567.75,566.15,562.82,560.72,560.52,559.32,553.25,554.92,558.1,544.74,548.6,599.2,566.49,548.01,545.87,541.77,545.46,550.88
567.06,564.65,567.86,566.31,563.13,560.75,560.82,559.46,553.37,555.02,558.21,544.84,548.74,599.1,566.6,548.12,545.97,541.76,545.53,550.88
567.19,564.71,567.97,566.48,563.43,560.78,561.12,559.6,553.48,555.11,558.32,544.93,548.88,598.99,566.7,548.24,546.07,541.76,545.6,550.88
567.31,564.77,568.08,566.65,563.74,560.81,561.43,559.74,553.6,555.2,558.43,545.03,549.01,598.89,566.81,548.35,546.18,541.76,545.67,550.87
567.43,564.83,568.19,566.81,564.09,560.85,561.77,559.89,553.72,555.3,558.54,545.13,549.15,598.78,566.92,548.47,546.28,541.75,545.74,550.87
567.55,564.89,568.3,566.98,564.34,560.88,562.03,560.03,553.84,555.39,558.65,545.23,549.29,598.67,567.02,548.58,546.39,541.75,545.81,550.87
567.67,564.95,568.41,567.15,564.59,560.91,562.3,560.17,553.95,555.48,558.76,545.33,549.43,598.57,567.13,548.7,546.49,541.74,545.88,550.86
567.79,565.01,568.52,567.31,564.84,560.94,562.57,560.31,554.07,555.57,558.87,545.43,549.56,598.46,567.24,548.82,546.59,541.74,545.95,550.86
567.91,565.07,568.63,567.48,565.09,560.97,562.84,560.45,554.19,555.67,558.98,545.53,549.7,598.36,567.35,548.93,546.7,541.74,546.02,550.86
568.03,565.13,568.74,567.65,565.33,561.0,563.11,560.59,554.3,555.76,559.09,545.63,549.84,598.25,567.45,549.05,546.8,541.73,546.09,550.85
568.16,565.19,568.85,567.81,565.58,561.03,563.38,560.73,554.42,555.85,559.2,545.73,549.98,598.15,567.56,549.16,546.9,541.73,546.15,550.85
568.28,565.24,568.96,567.98,565.83,561.06,563.65,560.87,554.54,555.95,559.31,545.83,550.11,598.04,567.67,549.28,547.01,541.73,546.22,550.85
568.4,565.3,569.07,568.15,566.08,561.09,563.92,561.01,554.66,556.04,559.42,545.93,550.25,597.93,567.77,549.39,547.11,541.72,546.29,550.84
568.52,565.36,569.18,568.31,566.33,561.12,564.24,561.15,554.77,556.13,559.54,546.03,550.39,597.83,567.88,549.51,547.22,541.72,546.36,550.84
568.64,565.42,569.3,568.48,566.58,561.15,564.38,561.29,554.89,556.23,559.65,546.13,550.52,597.72,567.99,549.62,547.32,541.71,546.43,550.84
568.76,565.48,569.41,568.65,566.8,561.18,564.55,561.44,555.01,556.32,559.76,546.23,550.66,597.62,568.09,549.74,547.42,541.71,546.5,550.83
568.88,565.54,569.52,568.82,567.02,561.21,564.72,561.58,555.13,556.41,559.88,546.33,550.8,597.51,568.2,549.86,547.53,541.71,546.57,550.83
569.01,565.6,569.63,568.98,567.25,561.24,564.89,561.72,555.13,556.51,559.97,546.43,550.94,597.41,568.31,549.97,547.63,541.7,546.64,550.83
569.13,565.66,569.74,569.15,567.47,561.27,565.06,561.86,555.14,556.6,560.0,546.53,551.07,597.3,568.43,550.09,547.73,541.7,546.71,550.82
569.25,565.72,569.85,569.32,567.7,561.3,565.23,562.0,555.14,556.69,560.03,546.63,551.21,597.19,568.51,550.2,547.84,541.69,546.78,550.82
569.37,565.77,569.96,569.48,567.92,561.33,565.4,562.14,555.15,556.79,560.07,546.73,551.35,597.17,568.5,550.32,547.94,541.69,546.84,550.82
569.49,565.83,570.07,569.65,568.15,561.36,565.56,562.28,555.16,556.88,560.1,546.83,551.49,597.15,568.5,550.43,548.05,541.69,546.91,550.81
569.61,565.91,570.18,569.82,568.37,561.39,565.73,562.42,555.16,556.97,560.13,546.93,551.62,597.12,568.5,550.55,548.15,541.68,546.98,550.81
569.76,565.92,570.29,569.98,568.6,561.42,565.9,562.56,555.17,557.07,560.17,547.03,551.76,597.1,568.5,550.66,548.25,541.68,547.05,550.81
569.79,565.92,570.43,570.15,568.85,561.45,566.07,562.7,555.17,557.16,560.2,547.13,551.9,597.07,568.5,550.81,548.36,541.67,547.12,550.8
569.82,565.93,570.47,570.34,569.02,561.48,566.24,562.84,555.18,557.25,560.23,547.23,552.03,597.05,568.5,550.85,548.46,541.68,547.19,550.8
569.85,565.93,570.51,570.46,569.21,561.51,566.43,562.98,555.18,557.35,560.27,547.33,552.17,597.03,568.5,550.88,548.56,541.69,547.26,550.8
569.88,565.94,570.54,570.49,569.4,561.54,566.58,563.13,555.19,557.44,560.3,547.43,552.31,597.0,568.5,550.91,548.67,541.7,547.33,550.79
569.91,565.94,570.57,570.51,569.59,561.57,566.79,563.27,555.2,557.53,560.33,547.53,552.46,596.98,568.5,550.95,548.77,541.7,547.4,550.79
569.94,565.95,570.6,570.54,569.78,561.61,567.0,563.41,555.2,557.62,560.37,547.63,552.56,596.96,568.5,550.98,548.87,541.71,547.47,550.79
569.97,565.95,570.64,570.56,569.98,561.65,567.21,563.57,555.21,557.72,560.4,547.73,552.57,596.93,568.5,551.01,548.98,541.72,547.53,550.78
570.0,565.95,570.67,570.59,570.17,561.71,567.43,563.62,555.21,557.81,560.43,547.83,552.57,596.91,568.49,551.04,549.08,541.73,547.6,550.78
570.03,565.96,570.7,570.62,570.36,561.77,567.64,563.68,555.22,557.9,560.46,547.93,552.57,596.89,568.49,551.08,549.19,541.73,547.67,550.78
570.06,565.96,570.73,570.64,570.55,561.83,567.85,563.74,555.22,558.0,560.5,548.03,552.57,596.86,568.49,551.11,549.29,541.74,547.74,550.77
570.09,565.97,570.77,570.67,570.74,561.89,568.06,563.79,555.23,558.09,560.53,548.13,552.58,596.84,568.49,551.14,549.42,541.75,547.81,550.77
570.12,565.97,570.8,570.69,570.93,561.95,568.27,563.85,555.24,558.18,560.56,548.23,552.58,596.81,568.49,551.17,549.45,541.76,547.88,550.77
570.15,565.98,570.83,570.72,571.14,562.01,568.48,563.91,555.24,558.3,560.6,548.33,552.58,596.79,568.49,551.2,549.47,541.76,547.95,550.76
570.18,565.98,570.86,570.74,570.86,562.07,568.72,563.97,555.25,558.33,560.63,548.43,552.58,596.77,568.49,551.24,549.5,541.77,548.02,550.76
570.21,565.99,570.9,570.77,570.55,562.13,568.77,564.02,555.25,558.35,560.66,548.53,552.59,596.74,568.49,551.27,549.52,541.78,548.09,550.76
570.24,565.99,570.93,570.79,570.24,562.19,568.43,564.08,555.26,558.38,560.7,548.63,552.59,596.72,568.49,551.3,549.54,541.79,548.16,550.76
570.27,565.99,570.96,570.82,569.93,562.25,568.09,564.14,555.27,558.4,560.73,548.73,552.59,596.7,568.49,551.33,549.56,541.79,548.22,550.75
570.3,566.0,570.99,570.84,569.62,562.31,567.75,564.2,555.27,558.42,560.76,548.83,552.59,596.67,568.48,551.37,549.59,541.8,548.29,550.75
570.33,566.0,571.02,570.87,569.31,562.37,567.42,564.25,555.28,558.44,560.8,548.96,552.6,596.65,568.48,551.4,549.61,541.81,548.36,550.75
570.36,566.01,571.06,570.9,569.0,562.44,567.08,564.31,555.28,558.46,560.83,548.98,552.6,596.62,568.48,551.43,549.63,541.82,548.43,550.74
570.39,566.01,571.09,570.92,568.64,562.5,566.68,564.37,555.29,558.48,560.86,549.0,552.6,596.6,568.48,551.46,549.65,541.83,548.51,550.74
570.42,566.02,571.12,570.95,568.49,562.56,566.49,564.43,555.29,558.5,560.9,549.01,552.6,596.58,568.48,551.5,549.68,541.83,548.56,550.74
570.45,566.02,571.15,570.97,568.64,562.62,566.53,564.48,555.3,558.52,560.93,549.03,552.61,596.55,568.48,551.53,549.7,541.84,548.6,550.73
570.48,566.02,571.19,571.0,568.78,562.68,566.57,564.54,555.31,558.54,560.96,549.04,552.61,596.53,568.48,551.56,549.72,541.85,548.63,550.73
570.51,566.03,571.22,571.02,568.93,562.74,566.62,564.6,555.31,558.56,561.0,549.06,552.61,596.51,568.48,551.59,549.74,541.86,548.67,550.73
570.54,566.03,571.25,571.05,569.07,562.8,566.66,564.66,555.32,558.58,561.03,549.07,552.61,596.48,568.48,551.63,549.77,541.86,548.7,550.72
570.57,566.04,571.28,571.07,569.22,562.86,566.7,564.71,555.32,558.6,561.06,549.09,552.61,596.46,568.48,551.66,549.79,541.87,548.73,550.72
570.6,566.04,571.32,571.1,569.36,562.92,566.74,564.77,555.33,558.62,561.1,549.1,552.62,596.44,568.47,551.69,549.81,541.88,548.77,550.72
570.63,566.05,571.35,571.13,569.51,562.98,566.79,564.83,555.33,558.64,561.13,549.12,552.62,596.41,568.47,551.72,549.84,541.89,548.8,550.71
570.66,566.05,571.38,571.15,569.65,563.04,566.83,564.89,555.34,558.66,561.16,549.13,552.62,596.39,568.47,551.76,549.86,541.89,548.84,550.71
570.69,566.05,571.41,571.18,569.8,563.1,566.87,564.94,555.35,558.68,561.2,549.15,552.62,596.36,568.47,551.79,549.88,541.9,548.87,550.71
570.72,566.06,571.45,571.2,569.94,563.17,566.92,565.0,555.35,558.7,561.23,549.16,552.63,596.34,568.47,551.82,549.9,541.91,548.9,550.7
570.75,566.06,571.48,571.23,570.09,563.23,566.96,565.06,555.36,558.72,561.26,549.18,552.63,596.32,568.47,551.85,549.93,541.92,548.94,550.7
570.78,566.07,571.51,571.25,570.23,563.29,567.0,565.11,555.36,558.74,561.3,549.19,552.63,596.29,568.47,551.88,549.95,541.92,548.97,550.7
570.81,566.07,571.54,571.28,570.38,563.35,567.04,565.17,555.37,558.76,561.33,549.21,552.63,596.27,568.47,551.92,549.97,541.93,549.0,550.69
570.84,566.08,571.58,571.3,570.52,563.41,567.09,565.23,555.38,558.78,561.36,549.22,552.64,596.25,568.47,551.95,549.99,541.94,549.04,550.69
570.87,566.08,571.61,571.33,570.67,563.47,567.13,565.29,555.38,558.8,561.4,549.24,552.64,596.22,568.47,551.98,550.02,541.95,549.07,550.69
570.9,566.08,571.64,571.35,570.77,563.53,567.17,565.34,555.39,558.82,561.43,549.25,552.64,596.2,568.47,552.01,550.04,541.95,549.11,550.68
570.93,566.09,571.67,571.38,570.24,563.59,567.21,565.4,555.39,558.84,561.46,549.27,552.64,596.17,568.46,552.05,550.06,541.96,549.14,550.69
