grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.97,566.04,563.34,562.93,565.26,560.24,561.43,559.37,549.61,552.57,558.48,545.9,547.87,568.86,567.43,550.26,546.76,549.15,549.9,566.92
568.02,566.04,563.32,562.91,565.2,560.22,561.55,559.43,549.62,552.55,558.45,545.89,547.86,568.91,567.46,550.35,546.78,549.22,549.97,567.09
567.96,566.05,563.29,562.88,565.14,560.19,561.66,559.48,549.63,552.53,558.42,545.88,547.84,568.96,567.48,550.45,546.8,549.29,550.05,567.27
567.89,566.05,563.27,562.85,565.07,560.16,561.77,559.53,549.64,552.51,558.39,545.86,547.83,569.01,567.51,550.43,546.82,549.37,550.14,567.45
567.83,566.06,563.24,562.82,565.01,560.14,561.88,559.59,549.66,552.5,558.36,545.85,547.81,569.07,567.53,550.36,546.85,549.32,550.11,567.62
567.77,566.06,563.22,562.79,564.95,560.11,561.99,559.64,549.67,552.48,558.33,545.84,547.79,569.12,567.56,550.29,546.87,549.27,550.06,567.8
567.71,566.07,563.19,562.77,564.88,560.09,562.13,559.7,549.68,552.46,558.3,545.83,547.78,569.17,567.58,550.23,546.89,549.21,550.01,567.97
567.65,566.07,563.17,562.74,564.82,560.06,562.08,559.75,549.69,552.44,558.27,545.81,547.76,569.22,567.61,550.16,546.91,549.16,549.95,568.17
567.58,566.08,563.15,562.71,564.76,560.03,561.88,559.8,549.7,552.42,558.25,545.8,547.75,569.28,567.64,550.09,546.93,549.1,549.9,567.96
567.52,566.08,563.12,562.68,564.69,560.01,561.68,559.86,549.71,552.4,558.22,545.79,547.73,569.33,567.66,550.02,546.95,549.05,549.85,567.68
567.46,566.09,563.1,562.66,564.63,559.98,561.48,559.92,549.73,552.39,558.19,545.77,547.71,569.38,567.69,549.95,546.97,549.0,549.79,567.41
567.4,566.09,563.07,562.63,564.57,559.96,561.27,559.9,549.74,552.37,558.16,545.76,547.7,569.34,567.72,549.88,546.99,548.94,549.74,567.13
567.33,566.09,563.05,562.6,564.5,559.93,561.07,559.86,549.75,552.35,558.13,545.75,547.68,569.29,567.72,549.81,547.01,548.89,549.69,566.86
567.27,566.1,563.03,562.57,564.44,559.9,560.87,559.83,549.76,552.33,558.1,545.74,547.67,569.25,567.69,549.75,547.03,548.84,549.63,566.58
567.21,566.1,563.0,562.55,564.37,559.88,560.66,559.79,549.77,552.31,558.07,545.72,547.65,569.2,567.65,549.68,547.05,548.78,549.58,566.31
567.15,566.11,562.98,562.52,564.31,559.85,560.46,559.75,549.78,552.29,558.04,545.71,547.64,569.16,567.61,549.61,547.07,548.73,549.53,565.97
567.08,566.11,562.95,562.49,564.25,559.82,560.26,559.72,549.8,552.28,558.01,545.7,547.62,569.11,567.58,549.54,547.09,548.68,549.47,565.84
567.02,566.12,562.93,562.46,564.18,559.8,560.02,559.68,549.81,552.26,557.98,545.68,547.6,569.07,567.54,549.47,547.11,548.62,549.42,565.69
566.96,566.12,562.9,562.43,564.12,559.77,559.9,559.64,549.82,552.24,557.95,545.67,547.59,569.02,567.5,549.4,547.13,548.57,549.37,565.53
566.9,566.13,562.88,562.41,564.06,559.75,559.9,559.6,549.83,552.22,557.92,545.66,547.57,568.98,567.47,549.33,547.12,548.52,549.31,565.38
566.83,566.13,562.86,562.38,563.99,559.72,559.91,559.57,549.84,552.2,557.89,545.65,547.56,568.93,567.43,549.27,547.11,548.46,549.26,565.22
566.77,566.14,562.83,562.35,563.93,559.69,559.91,559.53,549.86,552.18,557.86,545.63,547.54,568.89,567.39,549.2,547.11,548.41,549.21,565.07
566.71,566.14,562.81,562.32,563.87,559.67,559.91,559.49,549.86,552.17,557.83,545.62,547.52,568.85,567.36,549.13,547.1,548.36,549.15,564.92
566.65,566.15,562.78,562.3,563.8,559.64,559.92,559.46,549.86,552.15,557.8,545.61,547.51,568.8,567.32,549.06,547.09,548.3,549.1,564.76
566.59,566.15,562.76,562.27,563.73,559.62,559.92,559.42,549.85,552.13,557.77,545.59,547.49,568.76,567.28,548.99,547.08,548.25,549.05,564.61
566.52,566.16,562.74,562.24,563.7,559.59,559.92,559.38,549.85,552.11,557.74,545.58,547.48,568.71,567.25,548.92,547.07,548.19,549.0,564.45
566.46,566.16,562.71,562.21,563.72,559.56,559.93,559.35,549.84,552.09,557.71,545.57,547.46,568.67,567.21,548.85,547.07,548.14,548.94,564.3
566.4,566.17,562.69,562.19,563.74,559.54,559.93,559.31,549.84,552.07,557.68,545.56,547.45,568.62,567.17,548.79,547.06,548.09,548.89,564.15
566.34,566.17,562.66,562.16,563.76,559.51,559.93,559.27,549.83,552.05,557.65,545.54,547.43,568.58,567.14,548.72,547.05,548.03,548.84,563.99
566.27,566.18,562.64,562.13,563.79,559.48,559.94,559.23,549.83,552.04,557.62,545.53,547.41,568.53,567.1,548.65,547.04,547.98,548.78,563.82
566.21,566.18,562.61,562.1,563.81,559.46,559.94,559.2,549.82,552.02,557.59,545.52,547.4,568.49,567.06,548.58,547.03,547.93,548.73,563.71
566.15,566.18,562.59,562.07,563.83,559.43,559.94,559.16,549.81,552.0,557.56,545.5,547.38,568.44,567.03,548.51,547.02,547.87,548.68,563.75
566.09,566.18,562.57,562.05,563.85,559.41,559.95,559.12,549.81,551.98,557.53,545.49,547.37,568.4,566.99,548.44,547.02,547.82,548.62,563.8
566.02,566.18,562.54,562.02,563.88,559.38,559.95,559.09,549.8,551.96,557.5,545.48,547.35,568.35,566.95,548.37,547.01,547.77,548.57,563.84
565.96,566.18,562.52,561.99,563.9,559.35,559.95,559.05,549.8,551.94,557.47,545.47,547.37,568.31,566.92,548.31,547.0,547.71,548.52,563.88
565.9,566.18,562.49,561.96,563.92,559.33,559.96,559.01,549.79,551.93,557.44,545.49,547.4,568.26,566.88,548.24,546.99,547.66,548.46,563.92
565.84,566.18,562.47,561.94,563.94,559.3,559.96,558.98,549.79,551.91,557.41,545.51,547.43,568.22,566.84,548.17,546.98,547.61,548.41,563.96
565.78,566.18,562.45,561.91,563.97,559.27,559.96,558.94,549.78,551.89,557.38,545.54,547.46,568.17,566.81,548.1,546.98,547.55,548.36,564.0
565.71,566.18,562.42,561.88,563.99,559.25,559.97,558.9,549.78,551.87,557.35,545.56,547.49,568.13,566.77,548.03,546.97,547.5,548.3,564.04
565.65,566.17,562.4,561.85,564.01,559.22,559.97,558.86,549.77,551.85,557.32,545.58,547.52,568.08,566.73,547.96,546.96,547.45,548.25,564.08
565.59,566.17,562.37,561.83,564.03,559.2,559.97,558.83,549.77,551.83,557.29,545.61,547.55,568.04,566.7,547.89,546.95,547.39,548.2,564.12
565.53,566.17,562.35,561.8,564.06,559.17,559.98,558.79,549.76,551.82,557.26,545.63,547.58,567.99,566.66,547.83,546.94,547.34,548.14,564.16
565.46,566.17,562.32,561.77,564.08,559.14,559.98,558.75,549.76,551.8,557.23,545.65,547.61,567.95,566.62,547.76,546.94,547.28,548.09,564.2
565.4,566.17,562.3,561.74,564.1,559.12,559.98,558.72,549.75,551.78,557.2,545.68,547.64,567.91,566.59,547.69,546.93,547.23,548.04,564.24
565.34,566.17,562.28,561.71,564.12,559.09,559.99,558.68,549.75,551.76,557.17,545.7,547.67,567.86,566.55,547.62,546.92,547.18,547.98,564.28
565.28,566.17,562.25,561.69,564.15,559.07,559.99,558.64,549.74,551.75,557.14,545.72,547.7,567.82,566.51,547.55,546.91,547.12,547.93,564.33
565.21,566.17,562.22,561.66,564.17,559.03,559.99,558.61,549.74,551.79,557.11,545.75,547.73,567.77,566.48,547.48,546.9,547.07,547.88,564.37
565.15,566.16,562.23,561.63,564.19,559.08,560.0,558.57,549.73,551.84,557.08,545.77,547.76,567.73,566.44,547.41,546.89,547.02,547.82,564.41
565.09,566.16,562.25,561.68,564.21,559.14,560.0,558.53,549.73,551.89,557.05,545.79,547.79,567.68,566.4,547.35,546.89,546.96,547.77,564.45
565.03,566.16,562.26,561.74,564.24,559.19,560.0,558.5,549.72,551.94,557.02,545.82,547.82,567.64,566.37,547.28,546.88,546.91,547.72,564.49
564.96,566.16,562.28,561.8,564.26,559.25,560.01,558.46,549.72,551.98,557.05,545.84,547.85,567.59,566.33,547.21,546.87,546.86,547.66,564.53
564.89,566.16,562.29,561.86,564.28,559.31,560.01,558.42,549.71,552.03,557.08,545.86,547.88,567.55,566.29,547.14,546.86,546.8,547.61,564.57
564.93,566.16,562.3,561.92,564.3,559.37,560.01,558.38,549.7,552.08,557.12,545.89,547.92,567.5,566.26,547.05,546.85,546.75,547.56,564.61
564.97,566.16,562.32,561.98,564.33,559.43,560.02,558.35,549.7,552.13,557.16,545.91,547.95,567.46,566.22,547.05,546.85,546.69,547.49,564.65
565.02,566.16,562.33,562.04,564.35,559.49,560.02,558.31,549.69,552.18,557.2,545.93,547.98,567.41,566.18,547.08,546.84,546.71,547.49,564.69
565.07,566.16,562.35,562.09,564.37,559.55,560.02,558.27,549.69,552.22,557.24,545.96,548.01,567.37,566.15,547.12,546.83,546.75,547.53,564.73
565.11,566.15,562.36,562.15,564.39,559.61,560.03,558.24,549.68,552.27,557.28,545.98,548.04,567.32,566.11,547.16,546.82,546.79,547.57,564.77
565.16,566.15,562.38,562.21,564.42,559.67,560.03,558.2,549.68,552.32,557.31,546.0,548.07,567.28,566.07,547.19,546.81,546.83,547.61,564.81
565.2,566.15,562.39,562.27,564.44,559.73,560.03,558.16,549.67,552.37,557.35,546.03,548.1,567.23,566.04,547.23,546.8,546.87,547.65,564.86
565.25,566.15,562.41,562.33,564.46,559.79,560.04,558.13,549.67,552.41,557.39,546.05,548.13,567.19,566.0,547.27,546.8,546.91,547.69,564.9
565.3,566.15,562.42,562.39,564.48,559.85,560.04,558.09,549.66,552.46,557.43,546.07,548.16,567.14,565.96,547.31,546.79,546.95,547.74,564.94
565.34,566.15,562.44,562.45,564.51,559.91,560.04,558.05,549.66,552.51,557.47,546.1,548.19,567.14,565.92,547.34,546.78,546.99,547.78,564.98
565.39,566.15,562.45,562.51,564.53,559.96,560.05,558.01,549.65,552.56,557.5,546.12,548.22,567.14,565.89,547.38,546.77,547.03,547.82,565.02
565.43,566.15,562.47,562.57,564.55,560.02,560.05,557.98,549.65,552.6,557.54,546.14,548.25,567.15,565.91,547.42,546.76,547.07,547.86,565.06
565.48,566.15,562.48,562.63,564.57,560.08,560.05,557.93,549.64,552.65,557.58,546.17,548.28,567.16,565.93,547.45,546.76,547.11,547.9,565.1
565.52,566.14,562.49,562.68,564.6,560.14,560.06,557.91,549.64,552.7,557.62,546.19,548.31,567.17,565.94,547.49,546.75,547.15,547.94,565.14
565.57,566.14,562.51,562.74,564.62,560.2,560.06,557.9,549.63,552.75,557.66,546.21,548.34,567.17,565.96,547.53,546.74,547.19,547.98,565.18
565.62,566.14,562.52,562.8,564.64,560.26,560.06,557.89,549.63,552.8,557.7,546.24,548.37,567.18,565.97,547.57,546.73,547.23,548.02,565.22
565.66,566.14,562.54,562.86,564.66,560.32,560.07,557.88,549.62,552.84,557.73,546.26,548.4,567.19,565.99,547.6,546.72,547.27,548.06,565.26
565.71,566.14,562.55,562.92,564.69,560.38,560.07,557.87,549.62,552.89,557.77,546.28,548.43,567.2,566.01,547.64,546.71,547.31,548.11,565.3
565.75,566.14,562.57,562.98,564.71,560.44,560.07,557.86,549.61,552.94,557.81,546.31,548.46,567.2,566.02,547.68,546.69,547.35,548.15,565.34
565.8,566.14,562.58,563.04,564.73,560.5,560.08,557.84,549.61,552.99,557.85,546.33,548.49,567.21,566.04,547.72,546.67,547.39,548.19,565.39
565.85,566.14,562.6,563.1,564.75,560.56,560.08,557.83,549.6,553.03,557.89,546.35,548.52,567.22,566.06,547.75,546.65,547.43,548.23,565.43
565.89,566.14,562.61,563.16,564.78,560.62,560.08,557.82,549.59,553.08,557.92,546.38,548.55,567.23,566.07,547.79,546.63,547.48,548.27,565.47
565.94,566.13,562.63,563.22,564.8,560.68,560.09,557.81,549.58,553.13,557.96,546.4,548.58,567.23,566.09,547.83,546.61,547.52,548.31,565.51
565.98,566.13,562.64,563.27,564.82,560.73,560.09,557.8,549.57,553.18,558.0,546.42,548.61,567.24,566.1,547.86,546.59,547.56,548.35,565.55
566.03,566.13,562.66,563.33,564.84,560.79,560.09,557.79,549.56,553.22,558.04,546.45,548.64,567.25,566.12,547.9,546.57,547.6,548.39,565.59
566.07,566.13,562.67,563.39,564.87,560.85,560.1,557.78,549.55,553.27,558.08,546.47,548.67,567.25,566.14,547.94,546.55,547.64,548.44,565.63
566.12,566.13,562.68,563.45,564.89,560.91,560.09,557.77,549.54,553.32,558.12,546.49,548.7,567.26,566.15,547.98,546.53,547.68,548.48,565.67
566.17,566.13,562.7,563.51,564.91,560.97,560.07,557.76,549.52,553.37,558.15,546.52,548.73,567.27,566.17,548.01,546.51,547.72,548.52,565.71
566.21,566.13,562.71,563.57,564.93,561.03,560.05,557.74,549.51,553.42,558.19,546.54,548.76,567.28,566.19,548.05,546.49,547.76,548.56,565.75
566.26,566.12,562.73,563.63,564.96,561.09,560.03,557.73,549.5,553.46,558.23,546.56,548.79,567.28,566.2,548.09,546.47,547.8,548.6,565.79
566.3,566.1,562.74,563.69,564.98,561.15,560.01,557.72,549.49,553.51,558.27,546.59,548.82,567.29,566.22,548.12,546.46,547.84,548.64,565.83
566.35,566.09,562.76,563.75,565.0,561.22,559.99,557.71,549.48,553.56,558.31,546.61,548.86,567.3,566.23,548.16,546.44,547.88,548.68,565.87
566.4,566.07,562.77,563.8,565.03,561.24,559.96,557.7,549.47,553.61,558.34,546.64,548.83,567.31,566.25,548.2,546.42,547.92,548.72,565.92
566.44,566.06,562.79,563.86,565.03,561.22,559.94,557.69,549.46,553.65,558.38,546.62,548.8,567.31,566.27,548.24,546.4,547.96,548.76,565.96
566.49,566.04,562.8,563.92,564.97,561.2,559.92,557.68,549.45,553.7,558.42,546.59,548.77,567.32,566.28,548.27,546.38,548.0,548.81,565.91
566.53,566.03,562.82,563.98,564.92,561.18,559.9,557.67,549.44,553.75,558.46,546.56,548.74,567.33,566.3,548.31,546.36,548.04,548.85,565.84
566.58,566.01,562.83,564.04,564.87,561.17,559.88,557.65,549.43,553.8,558.5,546.53,548.7,567.33,566.32,548.35,546.34,548.08,548.89,565.77
566.62,566.0,562.85,564.1,564.82,561.15,559.85,557.64,549.42,553.84,558.54,546.5,548.67,567.34,566.33,548.39,546.32,548.12,548.93,565.7
566.67,565.99,562.86,564.16,564.76,561.13,559.83,557.63,549.41,553.89,558.57,546.47,548.64,567.35,566.35,548.42,546.3,548.16,548.97,565.63
566.72,565.97,562.87,564.22,564.71,561.11,559.81,557.62,549.4,553.94,558.61,546.44,548.6,567.36,566.36,548.46,546.28,548.2,549.01,565.56
566.76,565.96,562.89,564.28,564.66,561.1,559.79,557.61,549.38,553.99,558.65,546.41,548.57,567.36,566.38,548.5,546.26,548.24,549.05,565.48
566.81,565.94,562.9,564.34,564.61,561.08,559.77,557.6,549.37,554.04,558.69,546.38,548.54,567.37,566.4,548.53,546.24,548.28,549.09,565.41
566.85,565.93,562.92,564.39,564.55,561.06,559.74,557.59,549.36,554.08,558.73,546.36,548.5,567.38,566.41,548.57,546.22,548.32,549.13,565.34
566.9,565.91,562.93,564.45,564.5,561.04,559.72,557.58,549.35,554.13,558.76,546.33,548.47,567.39,566.43,548.61,546.21,548.36,549.18,565.27
566.95,565.9,562.95,564.51,564.45,561.03,559.7,557.56,549.34,554.18,558.8,546.3,548.44,567.39,566.45,548.65,546.19,548.4,549.22,565.2
566.99,565.88,562.95,564.57,564.4,561.01,559.68,557.55,549.33,554.23,558.84,546.27,548.41,567.4,566.46,548.68,546.17,548.44,549.26,565.13
567.04,565.87,562.95,564.63,564.34,560.99,559.66,557.54,549.32,554.27,558.88,546.24,548.37,567.41,566.48,548.72,546.15,548.48,549.3,565.05
567.08,565.85,562.95,564.69,564.29,560.97,559.64,557.53,549.31,554.32,558.92,546.21,548.34,567.41,566.49,548.76,546.13,548.52,549.34,564.98
567.13,565.84,562.95,564.75,564.24,560.96,559.61,557.52,549.3,554.37,558.93,546.18,548.31,567.42,566.51,548.79,546.11,548.56,549.38,564.91
567.19,565.82,562.95,564.81,564.19,560.94,559.59,557.51,549.29,554.42,558.93,546.15,548.27,567.43,566.53,548.83,546.09,548.6,549.42,564.84
567.18,565.81,562.95,564.87,564.13,560.92,559.57,557.5,549.28,554.48,558.93,546.12,548.24,567.44,566.54,548.87,546.07,548.64,549.46,564.77
567.16,565.79,562.95,564.93,564.08,560.9,559.55,557.49,549.27,554.48,558.93,546.09,548.21,567.44,566.56,548.9,546.05,548.69,549.51,564.7
567.14,565.78,562.95,564.98,564.03,560.89,559.53,557.48,549.25,554.45,558.93,546.06,548.18,567.45,566.58,548.87,546.03,548.68,549.54,564.62
567.11,565.76,562.94,565.04,563.98,560.87,559.5,557.46,549.24,554.42,558.94,546.04,548.14,567.46,566.59,548.84,546.01,548.65,549.51,564.55
567.09,565.75,562.94,565.02,563.92,560.85,559.48,557.45,549.23,554.4,558.94,546.01,548.11,567.47,566.61,548.82,545.99,548.62,549.48,564.48
567.07,565.73,562.94,564.99,563.87,560.83,559.46,557.44,549.22,554.37,558.94,545.98,548.08,567.47,566.62,548.79,545.98,548.59,549.46,564.41
567.04,565.72,562.94,564.96,563.82,560.81,559.44,557.43,549.21,554.34,558.94,545.95,548.04,567.48,566.64,548.76,545.96,548.56,549.43,564.34
567.02,565.7,562.94,564.93,563.77,560.8,559.42,557.42,549.2,554.31,558.94,545.92,548.01,567.49,566.66,548.74,545.94,548.53,549.41,564.27
567.0,565.69,562.94,564.9,563.71,560.78,559.4,557.41,549.19,554.29,558.94,545.89,547.98,567.5,566.67,548.71,545.92,548.51,549.38,564.19
566.98,565.67,562.94,564.87,563.66,560.76,559.37,557.4,549.18,554.26,558.95,545.86,547.94,567.5,566.69,548.68,545.9,548.48,549.36,564.12
566.95,565.66,562.94,564.84,563.61,560.74,559.35,557.39,549.17,554.23,558.95,545.83,547.91,567.5,566.71,548.65,545.88,548.45,549.33,564.05
566.93,565.64,562.93,564.81,563.56,560.73,559.33,557.37,549.16,554.21,558.95,545.8,547.88,567.49,566.71,548.63,545.86,548.42,549.3,563.98
566.91,565.63,562.93,564.78,563.5,560.71,559.31,557.36,549.15,554.18,558.95,545.77,547.85,567.49,566.72,548.6,545.84,548.39,549.28,563.91
566.88,565.62,562.93,564.75,563.45,560.69,559.29,557.35,549.14,554.15,558.95,545.74,547.81,567.49,566.72,548.57,545.82,548.36,549.25,563.84
566.86,565.6,562.93,564.72,563.4,560.67,559.26,557.34,549.13,554.13,558.95,545.71,547.78,567.49,566.73,548.55,545.8,548.33,549.23,563.76
566.84,565.59,562.93,564.69,563.35,560.66,559.24,557.33,549.11,554.1,558.96,545.69,547.75,567.49,566.73,548.52,545.78,548.31,549.2,563.69
566.82,565.57,562.93,564.66,563.29,560.64,559.22,557.32,549.1,554.07,558.96,545.66,547.71,567.48,566.74,548.49,545.76,548.28,549.17,563.63
566.79,565.56,562.93,564.63,563.24,560.62,559.2,557.31,549.09,554.04,558.96,545.63,547.68,567.48,566.74,548.47,545.74,548.25,549.15,563.7
566.77,565.54,562.93,564.6,563.19,560.6,559.18,557.3,549.08,554.02,558.96,545.6,547.65,567.48,566.75,548.44,545.73,548.22,549.12,563.76
566.75,565.53,562.93,564.58,563.14,560.59,559.15,557.28,549.07,553.99,558.96,545.57,547.62,567.48,566.75,548.41,545.71,548.19,549.1,563.83
566.72,565.51,562.92,564.55,563.08,560.57,559.13,557.27,549.06,553.96,558.96,545.54,547.58,567.47,566.76,548.38,545.69,548.16,549.07,563.89
566.7,565.5,562.92,564.52,563.03,560.55,559.11,557.26,549.08,553.94,558.96,545.51,547.55,567.47,566.76,548.36,545.67,548.14,549.04,563.95
566.68,565.48,562.92,564.49,562.98,560.53,559.09,557.3,549.11,553.91,558.97,545.48,547.52,567.47,566.77,548.33,545.65,548.11,549.02,564.02
566.66,565.47,562.92,564.46,562.93,560.52,559.07,557.34,549.14,553.88,558.97,545.45,547.48,567.47,566.77,548.3,545.7,548.08,548.99,564.08
566.63,565.45,562.92,564.43,562.87,560.5,559.05,557.39,549.17,553.86,558.97,545.42,547.45,567.46,566.78,548.28,545.76,548.05,548.97,564.15
566.61,565.44,562.92,564.4,562.81,560.48,559.02,557.44,549.2,553.83,558.97,545.39,547.42,567.46,566.78,548.25,545.82,548.02,548.94,564.21
566.59,565.42,562.92,564.37,562.79,560.46,559.0,557.49,549.23,553.8,558.97,545.37,547.38,567.46,566.79,548.22,545.87,547.99,548.91,564.28
566.56,565.41,562.92,564.34,562.9,560.45,558.98,557.54,549.25,553.78,558.97,545.34,547.35,567.46,566.79,548.2,545.93,547.96,548.89,564.34
566.54,565.39,562.91,564.31,563.01,560.43,558.96,557.59,549.28,553.75,558.98,545.31,547.32,567.46,566.8,548.17,545.99,547.94,548.86,564.41
566.52,565.39,562.91,564.28,563.12,560.41,558.94,557.64,549.31,553.72,558.98,545.28,547.29,567.45,566.8,548.14,546.05,547.91,548.84,564.47
566.5,565.41,562.91,564.25,563.23,560.39,558.91,557.69,549.34,553.69,558.98,545.25,547.25,567.45,566.81,548.12,546.11,547.88,548.81,564.54
566.47,565.43,562.91,564.22,563.34,560.38,558.89,557.74,549.37,553.67,558.98,545.22,547.21,567.45,566.81,548.09,546.16,547.85,548.78,564.6
