grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.23,567.53,565.45,560.8,563.46,556.84,564.05,538.82,538.04,553.67,554.68,535.42,544.49,566.91,570.49,543.97,539.96,545.16,544.99,563.69
566.27,565.48,563.45,560.88,563.14,556.84,563.35,538.82,538.04,553.71,552.61,535.42,544.49,564.95,568.62,543.97,539.99,545.16,544.99,561.69
564.24,565.49,563.45,560.42,561.88,556.84,561.91,538.82,538.04,552.68,552.62,535.42,544.49,564.9,568.37,542.6,539.99,545.16,544.99,561.5
564.21,565.02,562.52,559.1,560.99,556.84,561.3,539.29,538.04,551.64,550.7,535.48,544.49,563.9,567.45,542.4,539.99,543.86,544.99,560.69
563.22,563.95,561.42,558.4,560.99,556.84,560.16,539.33,538.04,550.47,550.59,535.49,542.44,562.85,566.27,542.38,539.99,543.68,542.92,559.42
562.21,563.48,561.4,557.13,560.99,556.84,559.09,539.33,538.04,549.63,550.57,535.49,542.49,562.85,566.27,540.64,539.99,543.67,542.93,559.27
562.21,563.48,561.4,556.82,560.99,556.84,559.01,539.33,538.04,549.63,549.4,535.49,542.49,562.85,566.27,540.37,539.99,542.04,542.93,559.27
562.21,563.48,561.4,556.82,560.99,556.84,559.01,539.33,538.11,549.63,548.56,535.49,542.49,562.85,566.27,540.37,539.99,541.71,542.93,559.27
562.21,563.48,561.4,556.82,560.99,556.84,559.01,539.33,538.11,549.63,548.56,535.49,541.04,562.85,566.27,540.37,539.99,541.65,542.93,559.27
562.21,563.48,559.89,556.82,560.99,556.84,559.01,539.33,538.12,549.63,548.56,535.49,540.49,562.85,566.27,540.37,538.71,541.65,540.96,559.27
562.21,563.48,559.35,556.82,560.99,556.84,559.01,539.33,538.12,549.63,548.56,535.49,540.48,562.85,566.27,540.37,538.76,541.65,540.93,557.42
560.84,562.09,559.35,556.82,558.9,556.84,559.01,539.33,538.12,548.44,548.56,535.49,540.48,562.85,564.62,540.37,538.78,541.65,540.93,557.05
560.32,561.6,558.07,555.33,558.6,556.84,556.99,539.33,538.12,547.78,547.21,535.49,540.48,562.85,564.22,540.37,538.78,541.65,540.93,557.04
560.19,561.44,557.4,554.77,556.69,556.44,556.71,539.67,538.12,546.46,546.65,535.48,540.48,561.23,564.22,538.73,538.78,540.1,540.93,555.46
560.19,561.44,557.32,554.77,556.79,556.43,556.71,539.71,538.12,545.7,546.55,535.49,539.01,563.34,566.58,538.4,538.78,539.78,540.93,554.68
560.19,561.44,557.32,554.77,557.83,556.43,556.71,539.71,538.12,548.39,546.55,535.49,538.53,563.17,566.53,538.32,538.78,539.64,540.93,555.5
562.38,563.75,559.7,557.35,559.99,556.43,558.4,539.71,538.12,547.93,546.55,535.49,538.47,564.81,569.15,538.32,538.78,539.64,540.93,556.37
562.23,563.59,559.54,557.05,564.17,556.43,559.07,539.71,538.18,548.5,548.71,535.49,538.47,568.57,571.37,540.54,538.78,539.64,540.93,557.68
564.83,565.5,562.43,557.97,567.87,556.43,561.67,539.71,538.18,551.15,548.55,535.49,540.65,572.12,573.55,540.36,538.78,541.87,540.93,560.45
567.47,568.13,565.15,560.69,570.46,556.43,564.58,539.71,538.19,553.46,550.76,535.49,540.49,573.6,575.52,541.28,538.0,541.72,542.5,563.2
569.55,569.99,567.62,563.02,572.89,556.43,567.14,539.71,538.19,556.22,552.82,535.49,541.95,577.38,578.33,543.28,537.89,543.37,544.29,565.91
572.56,572.91,568.66,566.1,572.9,556.43,568.91,539.71,538.19,557.02,555.22,535.49,544.01,578.32,579.03,545.82,537.83,544.95,546.06,568.23
571.55,573.88,571.51,567.44,572.9,556.43,570.55,539.71,538.19,559.72,555.71,535.49,545.08,578.32,579.03,546.46,537.83,546.93,546.64,569.09
573.82,573.88,572.21,567.44,572.9,556.43,570.94,539.82,538.19,560.21,557.81,535.53,546.77,578.32,579.03,548.46,537.83,547.29,548.08,570.26
574.8,573.88,572.21,567.44,572.9,556.43,570.94,539.84,538.19,560.21,558.98,535.53,547.22,576.95,579.03,548.49,537.83,548.92,548.76,570.64
574.8,573.88,572.21,567.44,572.9,556.43,570.94,539.84,538.19,560.21,558.98,535.53,548.76,576.47,579.03,548.49,539.76,549.83,548.84,570.64
574.8,573.88,570.92,567.44,570.92,556.43,570.94,539.84,538.19,560.21,558.98,535.53,548.79,575.21,577.37,548.49,539.85,549.83,548.84,570.64
573.36,573.88,570.5,567.44,570.53,556.43,569.21,539.84,538.35,558.71,558.98,535.53,548.79,574.51,576.99,548.49,539.85,549.83,548.84,568.89
572.82,572.31,570.21,567.44,569.76,556.43,568.73,539.84,538.36,558.3,558.98,535.53,548.79,574.28,575.44,548.49,539.85,549.83,548.84,568.41
572.76,572.03,568.95,567.44,568.55,556.43,568.64,539.84,538.36,558.17,558.98,535.53,548.79,573.08,574.88,548.49,539.85,549.83,548.84,568.41
571.46,571.87,568.32,565.66,568.26,556.43,567.63,539.84,538.36,558.17,557.32,535.53,548.79,572.33,574.86,546.9,539.85,549.83,548.84,567.02
570.8,571.87,568.21,565.42,568.26,556.43,566.91,539.84,538.36,556.65,556.98,535.53,548.79,572.27,574.86,546.64,539.85,549.83,548.84,566.22
570.72,570.38,568.21,565.41,568.26,556.43,566.39,539.84,538.36,556.16,556.94,535.53,548.79,572.27,573.59,546.46,539.85,548.1,548.84,566.19
570.72,569.96,566.69,565.41,566.4,556.43,566.39,540.14,538.36,556.14,556.94,535.55,547.09,571.05,573.0,546.46,539.85,547.81,547.46,566.19
569.33,569.85,566.19,563.69,565.99,556.43,566.39,540.17,538.36,554.89,555.39,535.55,546.82,570.33,572.81,546.46,539.85,547.8,547.26,564.7
568.7,569.85,566.19,563.37,565.99,556.43,564.72,540.17,538.36,554.32,554.95,535.55,546.79,570.24,572.81,544.99,540.93,547.8,547.22,564.03
568.68,568.43,565.14,563.37,565.99,556.43,564.13,540.17,538.36,554.13,554.9,535.55,546.79,570.24,572.81,544.65,541.03,547.8,547.22,563.95
568.68,567.96,564.53,563.37,564.42,556.43,564.12,540.17,538.47,554.13,554.9,535.55,546.79,570.24,571.24,544.46,541.04,546.17,547.22,563.95
567.41,567.84,564.19,561.7,563.79,556.43,564.12,540.17,538.49,554.13,554.9,535.55,545.08,569.11,570.79,544.46,541.04,545.81,545.57,562.63
566.76,567.84,564.19,561.37,563.72,556.43,562.68,540.17,538.49,554.13,553.24,535.55,544.78,568.48,570.79,544.46,541.04,545.78,545.27,562.05
566.65,566.58,564.19,561.37,563.72,556.43,562.07,540.17,538.49,552.83,552.89,535.55,544.78,568.2,569.59,544.46,541.04,545.78,545.21,561.73
566.65,566.15,562.95,561.37,563.72,556.43,561.87,540.17,538.49,552.32,552.89,535.55,544.78,568.2,569.0,544.46,541.04,545.78,545.21,561.73
565.46,565.83,562.32,561.37,561.95,556.43,561.87,540.17,538.49,552.11,552.89,535.55,544.78,566.91,568.75,544.46,541.04,545.78,545.21,561.73
564.83,565.83,562.17,561.37,561.4,556.43,561.87,540.63,538.49,552.11,552.89,535.57,544.78,566.25,568.75,542.87,541.04,545.78,545.21,561.73
564.62,565.83,562.17,559.77,561.39,556.43,561.87,540.66,538.49,552.11,552.89,535.58,544.78,566.17,568.75,542.51,541.04,544.17,545.21,561.73
564.62,565.83,562.17,559.37,561.39,556.43,561.87,540.66,538.49,552.11,552.89,535.58,544.78,566.17,567.29,542.45,540.21,543.81,545.21,561.73
564.62,565.83,562.17,559.35,561.39,556.43,561.87,540.66,538.49,550.82,552.89,535.58,544.78,566.17,566.75,542.45,540.26,543.78,545.21,561.73
564.62,564.13,562.17,559.35,561.39,556.43,561.87,540.66,538.66,550.35,552.89,535.58,543.11,566.17,566.74,542.45,540.27,543.78,545.21,561.73
564.62,563.83,562.17,559.35,561.39,556.43,561.87,540.66,538.67,550.09,552.89,535.58,542.8,566.17,566.74,542.45,540.27,543.78,543.58,561.73
564.62,563.83,562.17,559.35,561.39,556.43,561.87,540.66,538.68,550.09,551.32,535.58,542.77,566.17,566.74,542.45,540.27,543.78,543.3,561.73
564.62,563.83,562.17,559.35,561.39,556.43,561.87,540.66,538.68,550.09,551.03,535.58,542.77,566.17,566.74,542.45,540.27,543.78,543.25,561.73
564.62,563.83,562.88,559.35,561.39,556.43,561.87,540.66,538.68,550.09,551.03,535.58,542.77,566.17,566.74,542.45,540.27,543.78,543.25,561.73
564.7,563.83,562.47,559.35,563.31,556.43,561.87,540.66,538.68,550.09,551.03,535.58,542.77,565.61,566.74,542.45,540.27,543.78,543.25,561.73
564.26,566.28,562.34,559.35,563.58,556.43,561.87,541.08,538.68,552.51,551.03,535.66,542.77,565.11,568.39,542.56,540.27,543.78,543.25,561.73
564.11,565.97,563.37,560.28,563.66,556.43,561.87,541.12,538.68,552.2,551.03,535.67,542.77,565.47,568.68,542.31,540.27,543.78,543.25,561.73
564.11,565.9,564.29,560.02,563.66,556.43,561.87,541.12,538.68,552.16,551.03,535.68,542.77,566.38,568.81,542.25,539.57,543.53,543.25,561.73
565.63,565.9,564.36,560.01,565.04,556.43,563.89,541.12,538.68,552.16,553.36,535.68,542.77,567.04,568.81,542.25,539.59,543.51,543.25,561.73
566.11,567.21,564.36,560.01,565.76,556.43,564.04,541.12,538.78,553.4,553.15,535.68,544.18,567.04,570.46,542.25,539.6,543.51,543.25,561.73
566.11,567.86,564.36,561.47,565.93,556.43,564.14,541.12,538.8,553.99,553.08,535.68,544.0,567.04,570.82,544.45,539.6,543.51,545.09,561.73
566.11,567.91,564.36,562.02,565.93,556.43,564.14,541.12,538.8,554.18,553.08,535.68,543.98,567.04,570.82,544.31,539.6,543.51,544.95,561.73
566.11,567.91,564.36,562.02,565.93,556.43,564.14,541.12,538.8,554.18,553.08,535.68,543.98,567.04,570.82,544.25,539.6,543.51,544.93,561.73
566.11,567.91,564.36,562.02,565.93,556.43,564.14,541.12,538.8,554.18,553.08,535.68,543.98,567.04,570.82,544.25,539.6,543.51,544.93,561.73
566.11,567.91,564.36,562.02,565.93,556.43,564.14,541.12,538.8,554.18,553.08,535.68,543.98,567.04,570.82,544.25,539.6,543.51,544.93,561.73
566.11,567.91,564.36,562.02,565.93,556.43,564.14,541.35,538.8,554.18,553.08,535.69,543.98,567.04,570.82,544.25,539.6,543.51,544.93,561.73
566.11,567.91,565.09,562.02,565.93,556.43,564.14,541.38,538.8,554.18,553.08,535.69,543.98,567.04,570.82,544.25,539.6,545.48,544.93,561.73
566.11,567.91,565.38,562.02,565.93,556.43,564.14,541.38,538.8,554.18,553.08,535.7,543.98,567.74,570.82,544.25,540.11,545.34,544.93,561.73
567.35,567.91,565.4,562.02,565.93,556.43,564.14,541.38,538.8,554.18,553.13,535.7,543.98,567.96,570.82,544.25,540.14,545.33,544.93,561.73
567.59,568.34,565.4,562.02,565.93,556.43,564.14,541.38,538.91,554.56,553.14,535.7,544.57,567.96,571.61,544.25,540.15,545.33,544.93,561.73
567.59,568.58,565.4,561.76,565.93,556.43,564.14,541.38,538.93,554.8,553.14,535.7,544.45,567.96,571.88,544.03,540.15,545.33,545.17,561.73
567.59,568.59,565.4,561.9,565.93,556.43,564.14,541.38,538.93,554.87,553.14,535.7,544.43,567.96,571.88,543.91,540.15,545.33,545.07,561.73
567.59,568.59,565.4,561.9,565.93,556.43,564.14,541.38,538.93,554.87,553.14,535.7,544.43,567.96,571.88,543.86,540.15,545.33,545.04,561.73
567.59,568.59,565.4,561.9,565.93,556.43,564.14,541.38,538.93,554.87,553.14,535.7,544.43,567.96,571.88,543.86,540.15,545.33,545.04,561.73
567.59,568.59,565.4,561.9,565.93,556.43,564.14,541.38,538.93,552.79,553.14,535.7,544.43,567.96,569.74,543.86,540.15,545.33,545.04,561.73
567.59,568.59,565.4,561.9,565.93,556.55,564.14,541.56,538.93,552.83,553.14,535.8,544.43,567.96,569.87,543.86,540.15,545.33,545.04,561.73
567.59,566.52,563.57,561.9,563.8,556.55,564.14,541.59,538.93,552.86,553.14,535.8,544.43,567.96,569.88,543.86,540.15,544.51,545.04,561.73
565.49,566.56,563.63,561.9,563.67,556.55,562.05,541.59,538.93,552.86,553.14,535.81,544.43,566.34,569.88,543.86,540.3,544.38,545.04,561.73
565.57,566.56,563.64,559.89,563.67,556.55,561.9,541.59,538.93,552.86,551.62,535.81,544.43,566.4,569.88,543.86,540.32,544.37,545.04,561.73
565.57,566.56,563.64,559.89,563.67,556.55,561.85,541.59,539.12,552.86,551.52,535.81,543.11,566.4,568.5,543.86,540.33,544.37,545.04,561.73
565.57,566.56,563.64,559.88,563.67,556.55,561.85,541.59,539.14,550.95,551.48,535.81,542.98,566.4,568.06,541.98,540.33,544.37,543.45,561.73
565.57,566.56,563.64,559.88,563.67,556.55,561.85,541.59,539.15,550.9,551.48,535.81,542.96,566.4,567.87,541.84,540.33,544.37,543.33,561.73
565.57,566.56,563.64,559.88,563.67,556.55,561.85,541.59,539.15,550.86,551.48,535.81,542.96,566.4,567.87,541.84,540.33,544.37,543.3,561.73
565.57,566.56,563.64,559.88,563.67,556.55,561.85,541.59,539.15,550.86,551.48,535.81,542.96,566.4,567.87,541.84,540.33,544.37,543.3,561.73
565.57,566.56,563.64,559.88,563.67,556.55,561.85,541.59,539.15,550.86,551.48,535.81,542.96,566.4,567.87,541.84,540.33,544.37,543.3,561.73
565.57,566.56,563.64,559.88,563.67,556.55,561.85,541.77,539.15,550.86,551.48,535.9,542.96,566.4,567.87,541.84,540.33,544.37,543.3,561.73
565.57,565.43,562.6,559.88,563.67,556.55,561.85,541.79,539.15,550.86,551.48,535.91,542.96,566.4,567.87,541.84,540.33,543.2,543.3,561.73
564.55,565.41,562.61,559.88,563.67,556.55,561.85,541.8,539.15,550.86,551.48,535.91,542.96,565.18,567.87,541.84,539.82,543.03,543.3,561.73
564.57,565.41,562.61,559.62,563.67,556.55,561.85,541.8,539.15,550.86,551.92,535.91,542.96,565.19,567.87,541.84,539.8,543.01,543.3,561.73
564.57,565.41,562.61,559.6,563.67,556.55,561.85,541.8,539.37,550.86,551.87,535.91,542.67,565.19,568.58,541.84,539.79,543.01,543.3,561.73
564.57,565.41,562.61,559.6,563.67,556.55,561.85,541.8,539.39,550.86,551.85,535.91,542.63,565.19,568.47,542.19,539.79,543.01,543.39,561.73
564.57,567.36,564.55,559.6,565.66,556.55,561.85,541.8,539.4,552.12,551.85,535.91,542.62,565.19,568.41,542.24,539.79,543.01,543.4,561.73
566.51,567.41,564.62,559.6,565.82,556.55,561.85,541.8,539.4,552.12,551.85,535.91,542.62,567.16,570.41,542.24,539.79,543.01,543.41,561.73
566.59,567.43,564.65,561.62,565.93,556.55,564.0,541.8,539.4,552.12,553.81,535.91,542.62,567.23,570.45,542.24,539.79,543.01,543.41,561.73
566.59,567.43,564.65,561.66,565.93,556.55,564.16,541.8,539.4,552.12,553.84,535.91,542.62,567.23,570.46,542.24,539.79,543.01,543.41,563.93
566.59,567.43,564.65,561.66,565.93,556.55,564.16,541.91,539.4,552.12,553.85,536.01,542.62,567.23,570.46,542.24,539.79,544.99,543.41,563.97
566.59,567.43,564.65,561.66,565.93,556.55,564.16,541.93,539.4,554.06,553.85,536.02,544.52,567.23,570.46,544.03,539.79,545.02,543.41,563.97
566.59,567.43,564.65,561.66,565.93,556.55,564.16,541.94,539.4,554.12,553.85,536.03,544.63,567.23,570.46,544.21,540.36,545.02,545.21,563.97
566.59,567.43,564.65,561.66,565.93,556.55,564.16,541.94,539.4,554.12,553.85,536.03,544.63,567.23,570.46,544.24,540.37,545.02,545.35,563.97
568.45,569.36,566.54,561.66,567.7,556.55,564.16,541.94,539.53,554.12,553.85,536.03,544.63,567.23,570.46,544.24,540.38,545.02,545.42,563.97
568.56,569.45,566.66,563.56,568.05,556.55,564.16,541.94,539.55,554.12,553.85,536.03,544.63,569.14,572.37,544.24,540.38,545.02,545.42,563.97
568.63,569.46,566.67,563.66,568.2,556.55,566.02,541.94,539.57,554.12,553.85,536.03,544.63,569.25,572.49,544.24,540.38,545.02,545.42,563.97
568.63,569.46,566.67,563.69,568.2,556.55,566.35,541.94,539.57,554.12,555.75,536.03,544.63,569.25,572.5,544.24,540.38,545.02,545.42,563.97
568.63,569.46,566.67,563.69,568.2,556.55,566.43,541.94,539.57,554.12,555.82,536.03,544.63,569.25,572.5,544.24,540.38,545.02,545.42,565.92
568.63,569.46,566.67,563.69,568.2,556.55,566.43,541.94,539.57,556.05,555.87,536.03,544.63,569.25,574.28,544.24,540.38,545.02,545.42,566.2
568.63,569.46,566.67,563.69,568.2,556.55,566.43,541.96,539.57,556.14,555.87,536.03,544.63,569.25,574.46,544.24,540.38,546.33,545.42,566.21
568.63,569.46,566.67,563.69,568.2,556.55,566.43,541.98,539.57,556.15,555.87,536.03,546.26,569.25,574.54,545.74,540.38,546.4,545.42,566.21
568.63,569.46,566.67,563.69,568.2,556.55,566.43,541.98,539.57,556.15,555.87,536.03,546.4,569.25,574.54,545.93,541.44,546.4,546.91,566.21
568.63,569.46,566.67,563.69,568.2,556.55,566.43,541.98,539.57,556.15,555.87,536.03,546.4,569.25,574.54,545.97,541.48,546.4,547.07,566.21
570.02,570.73,567.94,563.69,568.2,556.55,566.43,541.98,539.7,556.15,555.87,536.03,546.4,569.25,574.54,545.97,541.5,546.4,547.16,566.21
570.15,570.83,568.07,564.62,568.2,556.55,566.43,541.98,539.72,556.15,555.87,536.03,546.4,570.74,574.54,545.97,541.5,546.4,547.16,566.21
570.22,570.83,568.08,564.73,568.2,556.55,566.43,541.98,539.73,556.15,555.87,536.03,546.4,570.86,574.54,545.97,541.5,546.4,547.16,566.21
570.22,570.83,568.08,564.76,568.2,556.55,566.43,541.98,539.73,556.15,555.87,536.03,546.4,570.86,574.54,545.97,541.5,546.4,547.16,566.21
570.22,570.83,568.08,564.76,566.23,556.55,566.43,541.98,539.73,556.15,555.1,536.03,546.4,570.86,574.54,545.97,541.5,546.4,547.16,566.21
570.22,568.72,566.66,564.76,566.05,556.55,566.43,541.98,539.73,554.89,555.14,536.03,546.4,569.58,572.38,545.97,541.5,546.4,547.16,566.21
568.59,568.77,566.18,562.66,565.95,556.55,564.41,542.2,539.73,554.95,555.14,536.03,546.4,569.03,572.46,545.97,541.5,546.99,547.16,564.2
568.18,568.78,566.05,562.71,565.95,556.55,564.21,542.23,539.73,554.95,555.14,536.13,545.46,568.85,572.46,543.98,541.5,547.06,547.16,563.96
568.18,568.78,566.05,562.74,565.95,556.55,564.18,542.24,539.73,554.95,555.14,536.14,545.54,568.85,572.46,544.06,541.88,547.06,545.25,563.91
568.18,567.37,564.67,562.74,564.24,556.55,564.18,542.24,539.73,553.47,555.14,536.14,545.54,567.54,571.04,544.08,541.93,547.06,545.31,563.91
566.55,566.76,564.11,562.74,563.64,556.55,562.82,542.24,539.93,552.95,553.49,536.14,545.54,566.93,570.47,544.08,541.94,545.02,545.36,563.91
566.13,566.72,564.01,561.14,563.63,556.55,562.18,542.24,539.96,552.95,553.11,536.14,545.54,566.83,569.54,544.08,541.94,545.04,545.36,562.26
566.13,565.71,564.01,560.68,563.63,556.55,561.91,542.24,539.97,552.95,553.09,536.14,543.51,565.6,568.83,544.08,541.94,545.04,545.36,561.69
564.76,565.13,564.01,560.68,563.63,556.55,561.91,542.24,539.97,552.95,553.09,536.14,543.53,564.94,568.44,542.07,541.94,545.04,545.36,561.65
564.17,564.71,564.01,560.68,563.63,556.55,561.91,542.24,539.97,551.49,553.09,536.14,543.53,564.82,568.44,542.07,541.94,545.04,545.36,561.65
564.13,564.71,564.01,560.68,563.63,556.55,561.91,542.24,539.97,550.96,553.09,536.14,543.53,564.82,568.44,542.07,541.94,545.04,543.35,561.65
564.13,564.71,564.01,560.68,563.63,556.55,561.91,542.47,539.97,550.94,553.09,536.14,543.53,564.82,568.44,542.07,541.94,545.04,543.35,561.65
564.13,564.71,564.01,560.68,563.63,556.55,561.91,542.5,539.97,550.94,553.09,536.19,543.53,564.82,568.44,542.07,541.94,545.04,543.35,561.65
564.13,564.71,564.01,560.68,563.63,556.55,561.91,542.51,539.97,550.94,553.09,536.2,543.53,564.82,568.44,542.07,541.05,545.04,543.35,561.65
564.13,564.71,564.46,560.68,563.63,556.55,561.91,542.51,539.97,550.94,553.09,536.2,543.53,567.05,568.44,542.07,540.92,545.04,543.35,561.65
566.43,564.71,564.21,560.68,563.63,556.55,561.91,542.51,539.97,550.94,552.46,536.2,543.53,566.84,568.44,542.07,540.86,544.12,543.35,561.65
566.17,564.71,564.14,560.96,563.63,556.55,561.91,542.51,540.13,550.94,552.24,536.2,543.53,566.84,569.95,542.07,540.86,544.11,543.35,561.65
566.13,564.71,564.14,560.83,563.63,556.55,561.91,542.51,540.14,550.94,552.22,536.2,543.44,566.84,569.75,542.07,540.86,544.11,543.35,561.65
566.13,566.53,564.14,560.83,563.63,556.55,561.91,542.51,540.14,550.94,552.22,536.2,543.45,566.84,569.64,542.87,540.86,544.11,543.35,561.65
566.13,566.4,564.14,560.83,563.63,556.55,561.91,542.51,540.14,552.66,552.22,536.2,543.45,566.84,569.64,542.9,540.86,544.11,543.35,561.65
566.13,566.4,564.14,560.83,563.63,556.55,561.91,542.51,540.14,552.51,552.22,536.2,543.45,566.84,569.64,542.9,540.86,544.11,544.05,561.65
566.13,566.4,564.14,560.83,563.63,556.9,561.91,542.59,540.14,552.5,552.22,536.2,543.45,566.84,569.64,542.9,540.86,544.11,544.06,561.65
566.13,566.4,564.14,560.83,563.63,556.91,561.91,542.61,540.14,552.5,552.22,536.26,543.45,566.84,568.0,542.9,540.86,544.11,544.06,561.65
566.13,564.69,562.42,560.83,561.56,556.91,561.91,542.62,540.14,552.5,552.22,536.27,543.45,566.84,567.74,542.9,540.7,544.11,544.06,561.65
564.3,564.47,562.16,560.83,561.41,556.91,561.91,542.62,540.14,552.5,552.22,536.27,543.45,565.01,567.63,542.9,540.63,544.11,544.06,561.65
564.1,564.37,562.13,559.08,561.37,556.91,559.83,542.62,540.14,550.68,551.33,536.27,543.45,564.81,566.02,542.9,540.58,543.13,544.06,561.65
564.1,562.81,560.49,558.88,561.37,556.91,559.69,542.62,540.29,550.48,551.15,536.27,543.45,563.27,565.69,541.22,540.58,543.01,544.06,559.4
562.39,562.54,560.17,558.83,561.37,556.91,559.64,542.62,540.31,550.48,551.12,536.27,541.82,562.96,565.63,540.91,540.58,543.01,542.43,559.26
562.08,562.35,560.12,558.83,561.37,556.91,559.64,542.62,540.31,550.48,551.12,536.27,541.59,562.79,565.63,540.89,540.58,543.01,542.1,559.26
562.07,562.35,560.12,558.83,561.37,556.91,559.64,542.62,540.31,548.78,551.12,536.27,541.56,562.79,565.63,540.89,540.58,543.01,542.05,559.26
562.07,562.35,560.12,558.83,561.37,556.91,559.64,542.62,540.31,548.51,551.12,536.27,541.56,562.79,565.63,540.89,540.58,543.01,542.05,559.26
562.07,562.35,560.12,558.83,561.37,556.91,559.64,542.67,540.31,548.47,551.12,536.27,541.56,562.79,565.63,540.89,540.58,543.01,542.05,559.26
562.07,562.35,560.12,558.83,561.37,556.91,559.64,542.69,540.31,550.71,551.12,536.39,541.56,562.79,565.63,540.89,540.58,543.01,542.05,559.26
562.07,562.35,560.12,558.83,561.37,556.91,559.64,542.7,540.31,550.54,551.12,536.4,541.56,562.79,565.63,540.89,539.53,543.01,542.05,559.26
562.07,562.35,562.34,558.83,561.37,556.91,559.64,542.7,540.31,550.5,551.12,536.4,541.56,562.79,565.63,540.89,539.44,543.01,542.05,559.26
563.66,564.53,562.15,559.27,563.31,556.91,559.64,542.7,540.31,550.5,551.3,536.4,541.56,564.55,567.65,540.89,539.37,542.29,542.05,559.26
