grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
570.88,574.05,570.25,567.51,569.2,559.65,568.74,544.4,544.5,557.36,555.22,536.94,546.08,571.42,573.02,547.09,541.53,547.56,547.12,567.96
570.88,574.06,570.39,567.51,569.39,559.65,568.74,544.4,544.5,557.36,555.51,536.94,546.08,571.42,573.02,547.09,541.53,547.59,547.13,567.96
570.88,574.06,570.39,567.51,569.39,559.65,568.74,544.4,544.5,557.36,555.65,536.94,546.08,571.42,573.02,547.09,541.53,547.59,547.13,567.96
572.47,574.06,570.39,567.51,569.39,559.65,568.74,544.4,544.5,557.36,555.71,536.94,546.08,571.42,573.02,547.09,541.53,547.59,547.13,567.96
572.74,574.06,570.39,567.51,569.39,559.65,568.74,544.4,544.5,557.36,555.71,536.94,546.08,571.42,573.02,547.09,541.53,547.59,547.13,567.96
572.88,574.06,570.39,567.51,569.39,559.65,568.74,544.4,544.5,559.19,555.71,536.94,546.08,571.42,574.7,548.58,541.53,547.59,547.13,567.96
572.88,574.06,570.39,567.51,569.39,559.65,568.74,544.4,544.49,559.38,555.71,536.94,546.08,571.42,574.98,548.65,541.53,547.59,547.13,567.96
572.88,574.06,570.39,568.86,569.39,559.65,568.74,544.4,544.49,559.38,555.71,536.94,546.08,572.68,575.02,548.71,541.53,547.59,547.13,567.96
572.88,574.06,570.39,569.1,569.39,559.65,568.74,544.43,544.49,559.38,555.71,536.92,546.08,572.89,575.02,548.71,542.35,547.59,547.13,567.96
572.88,574.88,570.86,569.17,569.39,559.65,568.74,544.43,544.49,559.38,555.71,536.92,547.29,572.9,575.02,548.71,542.41,548.66,548.19,567.96
572.88,575.11,571.06,569.17,569.39,559.65,568.74,544.43,544.49,559.38,555.71,536.92,547.42,572.9,575.02,548.71,542.41,548.84,548.36,567.96
572.88,575.12,571.17,569.17,569.39,559.65,568.74,544.43,544.49,559.38,555.61,536.92,547.42,572.9,575.02,548.71,542.41,548.88,548.36,567.96
572.88,575.12,571.17,569.17,569.39,559.65,568.74,544.43,544.49,559.38,555.72,536.92,547.42,572.9,575.02,548.71,542.41,548.88,548.36,567.96
572.11,575.12,571.17,569.17,569.39,559.65,568.74,544.43,544.49,559.38,555.78,536.92,547.42,572.9,575.02,548.71,542.41,548.88,548.36,567.96
572.26,575.12,571.17,569.17,569.39,559.65,568.74,544.43,544.49,559.38,555.78,536.92,547.42,572.9,575.02,548.71,542.41,548.88,548.36,567.96
572.33,575.12,571.17,569.17,569.39,559.65,568.74,544.43,544.5,557.61,555.78,536.92,547.42,572.9,574.11,548.71,542.41,548.88,548.36,567.96
572.33,575.12,571.17,569.17,569.39,559.65,568.74,544.43,544.5,557.73,555.78,536.92,547.42,572.9,574.31,547.81,542.41,548.88,548.36,567.96
572.33,575.12,571.17,567.55,569.39,559.65,568.74,544.43,544.5,557.73,555.78,536.92,547.42,571.65,574.35,547.7,542.41,548.88,548.36,567.96
572.33,575.12,571.17,567.67,569.39,559.65,568.74,544.53,544.5,557.73,555.78,536.92,547.42,571.8,574.35,547.7,542.87,548.88,548.36,567.96
572.33,573.23,569.05,567.72,569.39,559.65,568.74,544.54,544.5,557.73,555.78,536.92,546.37,571.8,574.35,547.7,542.93,547.56,547.1,567.96
572.33,573.34,569.12,567.72,569.39,559.65,568.74,544.54,544.5,557.73,555.78,536.92,546.46,571.8,574.35,547.7,542.93,547.66,547.2,567.96
572.33,573.34,569.16,567.72,569.39,559.65,568.74,544.54,544.5,557.73,555.23,536.92,546.46,571.8,574.35,547.7,542.93,547.68,547.2,567.96
570.25,573.34,569.16,567.72,569.39,559.65,568.74,544.54,544.5,557.73,555.31,536.92,546.46,571.8,572.74,547.7,542.93,547.68,547.2,567.96
570.3,573.34,569.16,567.72,569.39,559.65,568.74,544.54,544.5,557.73,555.36,536.92,546.46,571.8,572.38,547.7,542.93,547.68,547.2,567.96
570.3,573.34,569.16,566.24,569.39,559.65,568.74,544.54,544.5,556.09,555.36,536.92,546.46,571.8,572.34,547.7,542.93,547.68,547.2,567.96
570.3,571.9,569.16,565.92,569.39,559.65,566.59,544.54,544.48,555.86,554.26,536.92,546.46,570.2,572.34,547.7,542.93,547.68,547.2,567.96
570.3,571.58,567.56,565.72,567.18,559.65,566.5,544.54,544.48,555.7,553.71,536.92,546.46,569.92,572.34,545.98,542.93,547.68,547.2,565.75
568.87,571.31,567.18,565.72,567.09,559.65,566.48,544.54,544.48,555.7,553.35,536.92,546.46,569.78,570.79,545.83,542.93,547.68,547.2,565.66
568.4,570.08,567.12,564.2,567.09,559.65,565.43,544.71,544.48,555.7,553.35,536.91,544.42,568.31,570.36,545.83,542.78,545.61,545.16,565.65
568.26,569.61,565.63,563.74,567.09,559.65,564.67,544.72,544.48,553.97,553.35,536.91,544.45,567.88,570.3,545.83,542.82,545.64,545.19,565.65
566.92,569.3,565.11,563.71,565.55,559.65,564.18,544.72,544.48,553.65,553.35,536.91,544.45,567.71,568.78,544.1,542.82,545.65,545.19,564.23
566.3,569.3,565.08,563.71,564.9,559.65,564.18,544.72,544.48,553.64,553.35,536.91,544.45,567.71,568.3,543.85,542.82,545.65,545.19,563.55
566.24,569.3,565.08,563.71,564.84,559.65,564.18,544.72,544.48,553.64,553.35,536.91,544.45,567.71,568.28,543.81,542.82,545.65,545.19,563.45
566.24,569.3,565.08,563.71,564.84,559.65,564.18,544.72,544.48,553.64,551.85,536.91,544.45,566.3,568.28,543.81,542.82,545.65,545.19,563.45
566.24,569.3,565.08,562.25,564.84,559.65,564.18,544.72,544.48,553.64,551.42,536.91,542.96,565.84,568.28,543.81,542.82,545.65,545.19,563.45
566.24,569.3,565.08,561.8,564.84,559.65,564.18,544.72,544.48,553.64,551.33,536.91,542.61,565.7,568.28,543.81,542.82,544.13,543.57,563.45
566.24,569.3,565.08,561.7,564.84,559.65,564.18,544.72,544.48,553.64,551.33,536.91,542.43,565.7,568.28,543.81,542.82,543.8,543.22,563.45
566.24,569.3,565.08,561.7,564.84,559.65,564.18,544.72,544.48,553.64,551.33,536.91,542.43,565.7,568.28,543.81,542.82,543.63,543.18,563.45
566.24,569.3,565.08,561.7,564.84,559.77,564.18,544.84,544.48,553.64,551.33,536.9,542.43,565.7,568.28,543.81,542.01,543.63,543.18,563.45
566.24,568.76,565.37,561.7,564.84,559.77,564.18,544.86,544.48,553.65,551.33,536.9,542.43,565.7,568.28,543.81,541.91,543.63,543.18,563.45
566.88,568.54,565.11,561.7,564.84,559.78,564.18,544.87,544.48,553.45,551.33,536.9,542.43,565.7,568.9,543.8,541.91,543.63,543.18,563.45
566.63,568.54,565.08,563.96,564.84,559.78,564.18,544.87,544.48,553.45,551.33,536.9,542.43,565.7,568.63,543.61,541.91,543.63,543.18,563.45
566.6,568.54,565.08,563.75,564.84,559.78,564.18,544.87,544.48,553.45,551.33,536.9,542.43,565.7,568.62,543.57,541.91,543.63,543.18,563.45
566.6,568.54,565.08,563.72,564.84,559.78,564.18,544.87,544.48,553.45,552.24,536.9,542.43,567.76,568.62,543.57,541.91,543.63,543.18,563.45
566.6,568.54,565.08,563.72,564.84,559.78,564.18,544.87,544.48,553.45,552.05,536.9,543.24,567.56,568.62,543.57,541.91,543.63,543.18,563.45
566.6,568.54,565.08,563.72,564.84,559.78,564.18,544.87,544.47,553.45,551.99,536.9,543.14,567.48,568.62,543.57,541.91,544.93,544.27,563.45
566.6,568.54,565.08,563.72,564.84,559.78,564.18,544.87,544.47,553.45,551.99,536.9,543.09,567.48,568.62,543.57,541.91,544.88,544.2,563.45
566.6,568.54,565.08,563.72,564.84,559.78,564.18,544.87,544.47,553.45,551.99,536.9,543.09,567.48,568.62,543.57,541.91,544.85,544.19,563.45
566.6,568.54,565.08,563.72,564.84,559.78,564.18,544.92,544.47,553.45,551.99,536.9,543.09,567.48,568.62,543.57,541.66,544.85,544.19,563.45
566.6,569.79,566.49,563.72,564.84,559.78,564.18,544.93,544.47,554.67,551.99,536.9,543.09,567.48,568.62,543.57,541.59,544.85,544.19,563.45
567.34,569.66,566.37,563.72,564.84,559.78,564.18,544.94,544.47,554.57,551.99,536.9,543.09,567.48,569.41,545.15,541.59,544.85,544.19,563.45
567.2,569.66,566.36,563.86,564.84,559.78,564.18,544.94,544.47,554.56,551.99,536.9,543.09,567.48,569.52,545.04,541.59,544.85,544.19,563.45
567.18,569.66,566.36,563.88,564.84,559.78,564.18,544.94,544.47,554.56,551.99,536.9,543.09,567.48,569.53,545.02,541.59,544.85,544.19,563.45
567.18,567.98,564.6,563.88,564.84,559.78,564.18,544.94,544.47,554.56,552.03,536.9,543.09,566.4,569.53,545.02,541.59,544.85,544.19,563.45
565.41,567.81,564.45,562.1,564.84,559.78,564.18,544.94,544.47,552.68,551.89,536.9,543.08,566.22,567.63,545.02,541.59,544.85,544.19,563.45
565.21,567.66,564.32,561.93,564.84,559.78,564.18,544.94,544.47,552.52,551.85,536.9,543.02,566.12,567.54,545.02,541.59,543.77,543.75,563.45
565.17,567.66,564.32,561.86,564.84,559.78,564.18,544.94,544.47,552.49,551.85,536.9,542.97,566.12,567.5,543.11,541.59,543.69,543.68,563.45
565.17,567.66,564.32,561.86,564.84,559.78,564.18,544.94,544.47,552.49,551.85,536.9,542.97,566.12,567.5,542.99,541.59,543.63,543.67,563.45
565.17,567.66,564.32,561.86,564.84,559.78,564.18,544.87,544.47,552.49,551.85,536.89,542.97,566.12,567.5,542.99,541.37,543.63,543.67,563.45
565.17,567.66,564.32,561.86,564.84,559.78,564.18,544.88,544.47,552.49,551.85,536.89,542.97,566.12,567.5,542.99,541.31,543.63,543.67,563.45
565.17,567.66,564.32,561.86,564.84,559.78,564.18,544.88,544.47,552.49,551.85,536.89,542.97,566.12,567.5,542.99,541.31,543.63,543.67,563.45
565.17,567.66,564.32,561.86,562.66,559.78,564.18,544.88,544.47,552.49,551.85,536.89,542.97,566.12,567.5,542.99,541.31,543.63,543.67,563.45
565.17,567.66,564.32,561.86,562.58,559.78,564.18,544.88,544.47,552.49,551.85,536.89,542.97,566.12,567.5,542.99,541.31,543.63,543.67,563.45
565.17,567.66,564.32,561.86,562.58,559.78,564.18,544.88,544.47,552.49,551.69,536.89,542.97,565.82,567.5,542.99,541.31,543.63,543.67,563.45
565.1,567.29,563.95,562.11,562.58,559.78,564.18,544.88,544.47,553.29,551.58,536.89,542.26,565.67,567.29,542.99,541.31,543.63,543.67,563.45
564.94,567.15,563.83,562.02,562.58,559.78,564.18,544.88,544.47,553.18,551.54,536.89,542.19,565.57,567.21,542.99,541.31,543.66,543.16,563.45
564.9,567.15,563.83,561.99,562.58,559.78,564.18,544.88,544.47,553.15,551.54,536.89,542.14,565.57,567.19,543.27,541.31,543.6,543.08,563.45
564.9,567.15,563.83,561.99,562.58,559.78,564.18,544.88,544.46,553.15,551.54,536.89,542.14,565.57,567.19,543.3,541.31,543.56,543.07,563.45
564.9,567.15,563.83,561.99,562.58,559.78,564.18,544.8,544.46,553.15,551.54,536.88,542.14,565.57,567.19,543.3,540.84,543.56,543.07,563.45
564.9,567.15,563.83,561.99,562.58,559.78,564.18,544.8,544.46,553.15,551.54,536.88,542.14,565.57,567.19,543.3,540.77,543.56,543.07,563.45
564.9,569.31,565.94,561.99,562.58,559.78,564.18,544.8,544.46,553.15,551.54,536.88,542.14,565.57,567.19,543.3,540.77,543.56,543.07,563.45
567.0,569.22,565.85,564.02,564.54,559.78,564.18,544.8,544.46,553.15,551.54,536.88,542.14,567.15,569.17,543.3,540.77,543.56,543.07,563.45
566.92,569.17,565.83,564.03,564.81,559.78,564.18,544.8,544.46,555.25,551.54,536.88,542.14,567.45,569.19,543.3,540.77,543.56,543.07,563.45
566.91,569.17,565.83,564.04,564.85,559.78,564.18,544.8,544.46,555.2,553.59,536.88,542.14,567.61,569.19,545.06,540.77,543.56,543.07,563.45
566.91,569.17,565.83,564.04,564.85,559.78,564.18,544.8,544.46,555.2,553.55,536.88,544.16,567.61,569.19,545.21,540.77,543.56,545.09,563.45
566.91,569.17,565.83,564.04,564.85,559.78,564.18,544.8,544.46,555.2,553.54,536.88,544.15,567.61,569.19,545.3,540.77,545.58,545.09,563.45
566.91,569.17,565.83,564.04,564.85,559.78,564.18,544.8,544.45,555.2,553.54,536.88,544.15,567.61,569.19,545.3,540.77,545.58,545.09,563.45
566.91,569.17,565.83,564.04,564.85,559.78,564.18,544.8,544.45,555.2,553.54,536.88,544.15,567.61,569.19,545.3,540.77,545.58,545.09,563.45
566.91,569.17,565.83,564.04,564.85,559.78,564.18,544.8,544.45,555.2,553.54,536.88,544.15,567.61,569.19,545.3,541.02,545.58,545.09,563.45
566.91,569.17,565.83,564.04,564.85,559.78,564.18,544.7,544.45,555.2,553.54,536.88,544.15,567.61,569.19,545.3,540.97,545.58,545.09,563.45
566.91,570.33,566.79,564.04,564.85,559.78,564.18,544.7,544.45,555.2,553.54,536.88,544.15,567.61,569.19,545.3,540.97,545.58,545.09,563.45
568.09,570.49,566.93,564.86,564.85,559.78,564.18,544.7,544.45,555.2,553.54,536.88,544.15,568.3,570.26,545.3,540.97,545.58,545.09,565.6
568.26,570.6,566.98,564.9,564.85,559.78,564.18,544.7,544.45,555.62,553.54,536.88,544.15,568.49,570.31,545.3,540.97,545.58,545.09,565.66
568.29,570.6,566.98,564.91,564.85,559.78,566.36,544.7,544.45,555.68,553.32,536.88,544.15,568.61,570.31,545.45,540.97,545.58,545.09,565.67
568.29,570.6,566.98,564.91,564.85,559.78,566.41,544.7,544.45,555.68,553.29,536.88,544.35,568.61,570.31,545.55,540.97,545.58,545.3,565.67
568.29,570.6,566.98,564.91,564.85,559.78,566.43,544.7,544.45,555.68,553.29,536.88,544.34,568.61,570.31,545.63,540.97,545.69,545.3,565.67
568.29,570.6,566.98,564.91,564.85,559.78,566.43,544.7,544.45,555.68,553.29,536.88,544.34,568.61,570.31,545.63,540.97,545.69,545.3,565.67
568.29,570.6,566.98,564.91,564.85,559.78,566.43,544.7,544.45,555.68,553.29,536.88,544.34,568.61,570.31,545.63,540.97,545.69,545.3,565.67
568.29,570.6,566.98,564.91,564.85,559.78,566.43,544.7,544.45,555.68,553.29,536.89,544.34,568.61,570.31,545.63,541.18,545.69,545.3,565.67
568.29,570.6,566.98,564.91,564.85,559.78,566.43,544.62,544.45,553.8,553.29,536.89,544.34,568.61,570.31,545.63,541.21,545.69,545.3,565.67
568.29,569.14,565.26,564.91,564.85,559.78,566.43,544.61,544.45,553.69,553.29,536.89,544.34,568.61,570.31,545.63,541.22,545.69,545.3,565.67
567.03,569.14,565.22,563.31,564.85,559.78,566.43,544.61,544.45,553.67,553.29,536.89,544.34,567.53,569.2,545.63,541.22,545.69,545.3,565.67
567.04,569.14,565.2,563.3,564.85,559.78,564.55,544.61,544.45,553.67,553.29,536.89,544.34,567.62,569.22,545.63,541.22,545.69,545.3,565.67
567.04,569.14,565.2,563.3,564.85,559.78,564.23,544.61,544.45,553.67,551.8,536.89,544.34,567.67,569.22,545.63,541.22,545.69,545.3,565.67
567.04,569.14,565.2,563.3,564.85,559.78,564.16,544.61,544.45,553.67,551.69,536.89,543.11,567.67,569.22,543.64,541.22,545.69,543.99,565.67
567.04,569.14,565.2,563.3,564.85,559.78,564.16,544.61,544.44,553.67,551.67,536.89,542.93,567.67,569.22,543.66,541.22,544.08,543.8,563.6
567.04,569.14,565.2,563.3,564.85,559.78,564.16,544.61,544.44,553.67,551.67,536.89,542.91,567.67,569.22,543.66,541.22,543.84,543.79,563.4
567.04,569.14,565.2,563.3,564.85,559.78,564.16,544.61,544.44,553.67,551.67,536.89,542.91,567.67,569.22,543.66,541.22,543.79,543.79,563.39
567.04,569.14,565.2,563.3,564.85,559.92,564.16,544.61,544.44,553.67,551.67,536.88,542.91,567.67,569.22,543.66,540.89,543.79,543.79,563.39
567.04,569.14,565.2,563.3,564.85,559.92,564.16,544.58,544.44,552.95,551.67,536.88,542.91,567.67,569.22,543.66,540.89,543.79,543.79,563.39
567.04,569.14,563.96,563.3,564.85,559.92,564.16,544.57,544.44,552.84,551.67,536.88,542.91,567.67,569.22,543.66,540.89,543.79,543.79,563.39
565.4,567.18,563.88,562.18,564.85,559.92,564.16,544.57,544.44,552.82,551.67,536.88,542.91,566.05,567.95,543.66,540.89,543.79,543.79,563.39
565.34,567.12,563.84,562.01,564.85,559.92,564.16,544.57,544.44,552.82,551.67,536.88,542.91,566.07,567.77,543.66,540.89,543.79,543.79,563.39
565.32,567.12,563.84,561.97,564.85,559.92,562.2,544.57,544.44,552.82,551.06,536.88,542.91,566.08,567.76,543.66,540.89,543.79,543.79,563.39
565.32,567.12,563.84,561.97,564.85,559.92,561.94,544.57,544.44,552.82,550.95,536.88,542.04,566.08,567.76,542.64,540.89,543.79,542.85,563.39
565.32,567.12,563.84,561.97,562.68,559.92,561.9,544.57,544.46,552.82,550.94,536.88,541.89,566.08,567.76,542.64,540.89,542.92,542.69,563.39
565.32,567.12,563.84,561.97,562.6,559.92,561.9,544.57,544.46,552.82,550.94,536.88,541.87,566.08,567.76,542.64,540.89,542.74,542.66,563.39
565.32,567.12,563.84,561.97,562.59,559.92,561.9,544.57,544.46,552.82,550.94,536.88,541.87,566.08,567.76,542.64,540.89,542.69,542.66,563.39
565.32,567.12,563.84,561.97,562.59,559.92,561.9,544.57,544.46,552.82,550.94,536.89,541.87,566.08,566.04,542.64,540.29,542.69,542.66,563.39
565.32,567.12,563.84,561.97,562.59,559.92,561.9,544.52,544.46,552.11,550.94,536.89,541.87,566.08,565.79,542.64,540.26,542.69,542.66,563.39
565.32,567.12,562.66,561.97,562.59,559.92,561.9,544.52,544.46,552.0,550.94,536.89,541.87,566.08,565.75,542.64,540.26,542.69,542.66,563.39
563.63,565.4,562.56,561.15,562.59,559.92,561.9,544.52,544.46,551.97,550.94,536.89,541.87,564.77,565.75,542.64,540.26,542.69,542.66,563.39
563.53,565.3,562.5,561.01,562.59,559.92,561.9,544.52,544.46,551.97,550.94,536.89,541.87,564.75,565.75,542.64,540.26,542.69,542.66,563.39
563.51,565.3,562.5,560.95,562.59,559.92,561.9,544.52,544.46,551.97,551.45,536.89,541.87,564.74,565.75,542.64,540.26,542.69,542.66,563.39
563.51,565.3,562.5,560.95,562.59,559.92,561.9,544.52,544.46,551.97,551.39,536.89,541.99,564.74,565.75,542.82,540.26,542.69,542.87,563.39
563.51,565.3,562.5,560.95,562.59,559.92,561.9,544.52,544.46,551.97,551.38,536.89,541.89,564.74,565.75,542.82,540.26,543.19,542.77,563.39
563.51,565.3,562.5,560.95,562.59,559.92,561.9,544.52,544.45,551.97,551.38,536.89,541.87,564.74,565.75,542.82,540.26,543.08,542.75,563.39
563.51,565.3,562.5,560.95,562.59,559.92,561.9,544.52,544.45,551.97,551.38,536.89,541.87,564.74,565.75,542.82,540.26,543.05,542.75,563.39
563.51,565.3,562.5,560.95,562.59,559.92,561.9,544.52,544.45,551.97,551.38,536.9,541.87,564.74,567.39,542.82,539.9,543.05,542.75,563.39
563.51,567.38,562.5,560.95,562.59,559.92,561.9,544.43,544.45,553.3,551.38,536.91,541.87,564.74,567.3,542.82,539.87,543.05,542.75,563.39
565.57,567.34,564.55,560.95,562.59,559.92,561.9,544.42,544.45,553.25,551.38,536.91,541.87,564.74,567.28,542.82,539.86,543.05,542.75,563.39
565.54,567.31,564.52,562.97,562.59,559.92,563.94,544.42,544.45,553.23,551.38,536.91,541.87,566.71,567.28,542.82,539.86,543.05,542.75,563.39
565.53,567.31,564.52,562.96,562.59,559.92,564.07,544.42,544.45,553.23,551.38,536.91,541.87,566.73,567.28,542.82,539.86,543.05,542.75,563.39
565.53,567.31,564.52,562.96,562.59,559.92,564.18,544.42,544.45,553.23,552.96,536.91,541.87,566.75,567.28,542.82,539.86,543.05,542.75,563.39
565.53,567.31,564.52,562.96,562.59,559.92,564.18,544.42,544.45,553.23,552.94,536.91,543.35,566.75,567.28,544.21,539.86,543.05,544.33,563.39
565.53,567.31,564.52,562.96,564.67,559.92,564.18,544.42,544.45,553.23,552.94,536.91,543.32,566.75,569.28,544.4,539.86,544.86,544.3,563.39
565.53,569.31,564.52,562.96,564.81,559.92,564.18,544.42,544.47,553.23,552.94,536.91,543.31,566.75,569.29,544.4,539.86,544.83,544.29,563.39
567.51,569.32,564.52,562.96,564.85,559.92,564.18,544.42,544.47,553.23,552.94,536.91,543.31,566.75,569.29,544.4,539.86,544.83,544.29,563.39
567.53,569.32,564.52,562.96,564.85,559.92,564.18,544.42,544.47,553.23,552.94,536.93,543.31,566.75,569.29,544.4,540.06,544.83,544.29,565.51
567.53,569.32,564.52,562.96,564.85,559.92,564.18,544.32,544.47,554.59,552.94,536.93,543.31,566.75,569.29,544.4,540.04,544.83,544.29,565.59
567.53,569.32,566.18,562.96,564.85,559.92,564.18,544.31,544.47,554.57,552.94,536.93,543.31,566.75,569.29,544.4,540.03,544.83,544.29,565.61
567.53,569.32,566.19,564.29,564.85,559.92,564.18,544.31,544.47,554.57,552.94,536.93,543.31,566.75,569.29,544.4,540.03,544.83,544.29,565.61
567.53,569.32,566.19,564.32,564.85,559.92,564.18,544.31,544.47,554.57,552.94,536.93,543.31,568.09,569.29,544.4,540.03,544.83,544.29,565.61
567.53,569.32,566.19,564.32,564.85,559.92,564.18,544.31,544.47,554.57,553.08,536.93,543.31,568.22,569.29,544.4,540.03,544.83,544.29,565.61
567.53,569.32,566.19,564.32,564.85,559.92,564.18,544.31,544.47,554.57,553.1,536.93,543.73,568.22,569.29,544.55,540.03,544.83,544.64,565.61
567.53,569.32,566.19,564.32,564.85,559.92,564.18,544.31,544.47,554.57,553.1,536.93,543.71,568.22,569.79,544.65,540.03,544.88,544.62,565.61
567.53,569.56,566.19,564.32,564.85,559.92,564.18,544.31,544.46,554.57,553.1,536.93,543.71,568.22,569.81,544.66,540.03,544.86,544.62,565.61
567.46,569.59,566.19,564.32,564.85,559.92,564.18,544.31,544.46,554.57,553.1,536.93,543.71,568.22,569.81,544.66,540.03,544.85,544.62,565.61
567.45,569.6,566.19,564.32,564.85,559.92,564.18,544.31,544.46,554.57,553.1,536.94,543.71,568.22,569.81,544.66,540.22,544.85,544.62,565.61
567.45,569.6,566.19,564.32,564.85,559.92,564.18,544.23,544.46,553.32,553.1,536.94,543.71,568.22,569.81,544.66,540.24,544.85,544.62,565.61
