grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.4,565.4,567.29,565.09,564.48,564.33,560.37,557.54,551.41,552.76,555.3,542.29,545.91,596.09,565.02,545.04,543.95,542.71,542.06,556.92
565.4,565.37,567.25,565.08,564.38,564.26,560.31,557.53,551.36,552.72,555.29,542.29,545.91,596.64,565.02,545.04,543.95,542.7,542.04,556.92
565.4,565.35,567.22,565.07,564.27,564.19,560.25,557.51,551.31,552.68,555.28,542.3,545.9,597.2,565.02,545.03,543.94,542.69,542.02,556.91
565.4,565.32,567.18,565.07,564.17,564.12,560.19,557.5,551.27,552.64,555.27,542.3,545.89,597.75,565.03,545.03,543.94,542.68,542.0,556.91
565.4,565.29,567.14,565.06,564.06,564.05,560.13,557.48,551.31,552.6,555.26,542.31,545.89,598.3,565.03,545.03,543.94,542.66,541.97,556.91
565.39,565.27,567.1,565.05,563.96,563.98,560.07,557.47,551.34,552.55,555.25,542.32,545.88,598.86,565.03,545.03,543.93,542.65,541.95,556.91
565.39,565.24,567.07,565.04,563.85,563.91,560.01,557.45,551.37,552.51,555.24,542.32,545.87,599.44,565.03,545.02,543.93,542.63,541.93,556.91
565.39,565.21,567.03,565.03,563.75,563.84,559.95,557.44,551.4,552.47,555.23,542.33,545.86,599.92,565.04,545.02,543.92,542.62,541.91,556.9
565.39,565.19,566.99,565.02,563.64,563.77,559.89,557.42,551.44,552.43,555.22,542.34,545.86,599.78,565.04,545.02,543.92,542.6,541.89,556.9
565.38,565.16,566.95,565.02,563.54,563.7,559.83,557.41,551.47,552.39,555.21,542.34,545.85,599.63,565.03,545.02,543.92,542.59,541.87,556.9
565.38,565.13,566.91,565.01,563.43,563.63,559.77,557.39,551.5,552.35,555.2,542.35,545.84,599.49,565.01,545.01,543.92,542.57,541.85,556.9
565.38,565.11,566.88,565.0,563.33,563.56,559.71,557.38,551.53,552.31,555.19,542.36,545.84,599.35,564.99,545.01,543.92,542.56,541.83,556.9
565.38,565.08,566.84,564.99,563.22,563.49,559.65,557.37,551.56,552.27,555.18,542.36,545.83,599.21,564.97,545.01,543.92,542.54,541.81,556.89
565.37,565.05,566.8,564.98,563.12,563.42,559.59,557.35,551.6,552.23,555.17,542.37,545.82,599.06,564.95,545.01,543.93,542.53,541.78,556.89
565.37,565.03,566.76,564.97,563.01,563.35,559.53,557.33,551.63,552.18,555.16,542.37,545.81,598.92,564.94,545.0,543.93,542.51,541.76,556.89
565.37,565.0,566.72,564.96,562.91,563.28,559.46,557.31,551.66,552.14,555.15,542.38,545.81,598.78,564.92,545.0,543.93,542.5,541.74,556.89
565.37,564.98,566.69,564.96,562.78,563.21,559.4,557.29,551.69,552.1,555.14,542.39,545.8,598.64,564.9,545.0,543.93,542.48,541.72,556.89
565.36,564.95,566.65,564.95,562.74,563.14,559.34,557.27,551.72,552.06,555.13,542.39,545.79,598.5,564.88,545.0,543.93,542.47,541.7,556.88
565.36,564.92,566.61,564.94,562.8,563.07,559.28,557.25,551.76,552.02,555.12,542.4,545.79,598.35,564.86,545.0,543.93,542.45,541.68,556.88
565.36,564.9,566.57,564.93,562.87,563.0,559.22,557.23,551.79,551.98,555.11,542.41,545.78,598.21,564.85,545.0,543.93,542.44,541.66,556.88
565.36,564.87,566.54,564.92,562.94,562.93,559.16,557.21,551.82,551.94,555.1,542.41,545.78,598.07,564.83,545.0,543.93,542.42,541.64,556.88
565.36,564.84,566.5,564.91,563.01,562.86,559.1,557.19,551.85,551.9,555.09,542.42,545.78,597.93,564.81,545.0,543.93,542.41,541.61,556.88
565.36,564.82,566.46,564.91,563.08,562.79,559.04,557.17,551.88,551.86,555.08,542.42,545.78,597.79,564.79,545.0,543.93,542.39,541.59,556.87
565.36,564.79,566.42,564.89,563.15,562.7,558.98,557.15,551.92,551.81,555.07,542.43,545.78,597.62,564.77,545.01,543.94,542.38,541.57,556.87
565.35,564.76,566.38,564.89,563.22,562.74,558.92,557.13,551.95,551.77,555.06,542.44,545.78,597.36,564.76,545.01,543.94,542.36,541.55,556.87
565.35,564.74,566.35,564.88,563.28,562.81,558.86,557.11,551.98,551.73,555.05,542.44,545.78,596.63,564.74,545.01,543.94,542.35,541.53,556.87
565.35,564.71,566.31,564.88,563.35,562.89,558.8,557.09,552.01,551.69,555.04,542.45,545.78,595.9,564.72,545.01,543.94,542.33,541.51,556.86
565.35,564.68,566.27,564.87,563.42,562.96,558.74,557.07,552.05,551.65,555.03,542.45,545.78,595.17,564.7,545.02,543.94,542.32,541.49,556.86
565.35,564.66,566.24,564.87,563.49,563.03,558.67,557.05,552.08,551.61,555.03,542.46,545.78,594.44,564.68,545.02,543.94,542.3,541.47,556.86
565.35,564.63,566.24,564.86,563.56,563.1,558.74,557.03,552.11,551.57,555.04,542.47,545.78,593.53,564.67,545.02,543.94,542.29,541.45,556.86
565.35,564.6,566.24,564.86,563.63,563.18,558.85,557.01,552.14,551.53,555.04,542.47,545.78,593.09,564.65,545.02,543.94,542.27,541.42,556.86
565.35,564.58,566.24,564.85,563.7,563.25,558.95,556.99,552.17,551.49,555.04,542.48,545.78,592.57,564.63,545.03,543.94,542.26,541.4,556.85
565.35,564.61,566.24,564.84,563.76,563.32,559.06,556.97,552.21,551.44,555.05,542.48,545.78,592.05,564.61,545.03,543.94,542.24,541.38,556.85
565.35,564.65,566.24,564.84,563.83,563.39,559.16,556.95,552.24,551.4,555.05,542.49,545.78,591.44,564.59,545.03,543.95,542.23,541.4,556.85
565.35,564.69,566.24,564.83,563.9,563.47,559.27,556.93,552.27,551.36,555.05,542.5,545.78,591.19,564.58,545.03,543.95,542.21,541.43,556.85
565.35,564.73,566.24,564.83,563.97,563.54,559.37,556.91,552.3,551.32,555.06,542.5,545.78,591.42,564.56,545.03,543.95,542.2,541.45,556.85
565.35,564.77,566.24,564.82,564.04,563.61,559.48,556.89,552.33,551.27,555.06,542.51,545.78,591.65,564.54,545.04,543.95,542.19,541.47,556.84
565.35,564.81,566.24,564.81,564.11,563.68,559.58,556.87,552.37,551.24,555.07,542.52,545.78,591.88,564.52,545.04,543.95,542.17,541.5,556.84
565.35,564.85,566.25,564.81,564.18,563.76,559.69,556.85,552.4,551.24,555.07,542.52,545.79,592.11,564.5,545.04,543.95,542.16,541.52,556.84
565.35,564.88,566.25,564.8,564.24,563.83,559.79,556.83,552.43,551.24,555.07,542.53,545.79,592.34,564.48,545.04,543.95,542.14,541.54,556.84
565.35,564.92,566.25,564.8,564.31,563.9,559.9,556.81,552.46,551.23,555.08,542.53,545.79,592.57,564.47,545.05,543.95,542.13,541.57,556.84
565.35,564.96,566.25,564.79,564.38,563.97,560.0,556.79,552.5,551.23,555.08,542.54,545.79,592.8,564.45,545.05,543.95,542.11,541.59,556.83
565.35,565.0,566.25,564.79,564.45,564.05,560.11,556.77,552.53,551.23,555.09,542.55,545.79,593.08,564.43,545.05,543.95,542.1,541.61,556.83
565.35,565.04,566.25,564.78,564.52,564.12,560.21,556.75,552.56,551.22,555.09,542.55,545.79,592.95,564.41,545.05,543.95,542.08,541.63,556.83
565.35,565.08,566.25,564.77,564.59,564.19,560.32,556.73,552.59,551.22,555.09,542.56,545.79,592.41,564.39,545.05,543.96,542.07,541.66,556.83
565.35,565.12,566.25,564.77,564.65,564.26,560.42,556.71,552.62,551.22,555.1,542.56,545.79,591.86,564.38,545.06,543.96,542.05,541.68,556.83
565.34,565.16,566.25,564.76,564.72,564.34,560.53,556.69,552.66,551.21,555.1,542.57,545.79,591.32,564.36,545.06,543.96,542.04,541.7,556.82
565.34,565.2,566.25,564.76,564.79,564.41,560.63,556.67,552.69,551.21,555.11,542.58,545.79,590.78,564.34,545.06,543.96,542.02,541.73,556.82
565.34,565.24,566.25,564.75,564.86,564.48,560.74,556.65,552.72,551.21,555.11,542.58,545.79,590.24,564.32,545.06,543.96,542.01,541.75,556.82
565.34,565.28,566.26,564.75,564.93,564.55,560.84,556.63,552.75,551.2,555.11,542.59,545.79,589.7,564.3,545.07,543.96,541.99,541.77,556.82
565.34,565.31,566.26,564.74,565.0,564.63,560.95,556.61,552.78,551.2,555.12,542.59,545.79,589.15,564.29,545.07,543.96,541.98,541.8,556.82
565.34,565.35,566.26,564.73,565.07,564.7,561.05,556.59,552.82,551.2,555.12,542.6,545.79,588.61,564.27,545.07,543.96,541.96,541.82,556.81
565.34,565.39,566.26,564.73,565.13,564.77,561.16,556.57,552.85,551.19,555.12,542.61,545.79,588.07,564.25,545.07,543.96,541.94,541.84,556.81
565.34,565.43,566.26,564.72,565.21,564.84,561.05,556.55,552.88,551.19,555.13,542.61,545.79,587.53,564.23,545.08,543.96,541.94,541.86,556.81
565.34,565.47,566.26,564.72,565.11,564.92,560.94,556.53,552.92,551.19,555.13,542.62,545.79,586.99,564.21,545.08,543.97,541.94,541.89,556.8
565.34,565.51,566.26,564.71,565.0,565.01,560.83,556.51,552.93,551.18,555.14,542.62,545.79,586.32,564.2,545.08,543.97,541.93,541.91,556.8
565.34,565.55,566.26,564.71,564.89,565.0,560.72,556.49,552.93,551.18,555.14,542.63,545.79,587.16,564.18,545.08,543.97,541.93,541.93,556.79
565.34,565.59,566.26,564.7,564.78,564.88,560.61,556.47,552.94,551.18,555.14,542.64,545.79,588.56,564.16,545.08,543.97,541.92,541.96,556.79
565.34,565.63,566.26,564.69,564.67,564.77,560.51,556.45,552.94,551.17,555.15,542.64,545.79,589.96,564.14,545.09,543.97,541.92,541.98,556.79
565.34,565.67,566.27,564.69,564.56,564.65,560.4,556.43,552.94,551.17,555.15,542.65,545.8,591.36,564.12,545.09,543.98,541.91,542.0,556.78
565.34,565.71,566.27,564.68,564.44,564.53,560.29,556.41,552.94,551.17,555.16,542.66,545.8,592.75,564.11,545.09,544.0,541.91,542.03,556.78
565.34,565.75,566.27,564.68,564.33,564.41,560.18,556.39,552.95,551.16,555.16,542.66,545.8,594.15,564.09,545.09,544.03,541.9,542.05,556.77
565.34,565.78,566.27,564.67,564.22,564.29,560.07,556.37,552.95,551.16,555.16,542.67,545.8,595.55,564.05,545.1,544.05,541.9,542.07,556.77
565.34,565.82,566.27,564.67,564.11,564.18,559.96,556.35,552.95,551.16,555.17,542.67,545.8,596.95,564.01,545.1,544.07,541.89,542.09,556.76
565.34,565.86,566.27,564.66,564.0,564.06,559.85,556.33,552.95,551.15,555.17,542.68,545.8,598.35,563.97,545.1,544.09,541.89,542.12,556.76
565.34,565.9,566.27,564.65,563.89,563.94,559.74,556.31,552.96,551.15,555.17,542.69,545.8,599.74,563.94,545.1,544.12,541.88,542.14,556.75
565.34,565.94,566.27,564.65,563.78,563.82,559.64,556.29,552.96,551.15,555.18,542.69,545.8,601.41,563.9,545.11,544.14,541.88,542.16,556.75
565.34,565.98,566.27,564.64,563.67,563.7,559.53,556.27,552.96,551.14,555.18,542.7,545.8,601.13,563.86,545.11,544.16,541.87,542.19,556.75
565.33,566.02,566.27,564.64,563.56,563.59,559.42,556.25,552.96,551.14,555.19,542.7,545.8,600.6,563.82,545.11,544.18,541.87,542.21,556.74
565.33,566.06,566.28,564.63,563.45,563.47,559.31,556.23,552.97,551.14,555.19,542.71,545.8,600.07,563.78,545.11,544.2,541.86,542.23,556.74
565.33,566.1,566.28,564.62,563.34,563.35,559.2,556.27,552.97,551.13,555.19,542.72,545.8,599.54,563.75,545.11,544.23,541.86,542.26,556.73
565.33,566.14,566.28,564.62,563.23,563.23,559.09,556.32,552.97,551.13,555.2,542.72,545.8,599.02,563.71,545.12,544.25,541.85,542.28,556.73
565.33,566.18,566.28,564.61,563.11,563.11,558.98,556.37,552.98,551.13,555.2,542.74,545.82,598.49,563.67,545.14,544.27,541.85,542.3,556.72
565.33,566.21,566.28,564.61,563.0,563.0,558.86,556.42,552.98,551.12,555.21,542.77,545.85,597.96,563.63,545.17,544.29,541.84,542.33,556.72
565.33,566.25,566.28,564.6,562.89,562.87,558.92,556.47,552.98,551.12,555.21,542.8,545.88,597.43,563.59,545.19,544.32,541.84,542.35,556.71
565.38,566.29,566.28,564.64,562.95,562.76,558.99,556.52,552.98,551.12,555.21,542.83,545.91,596.9,563.56,545.22,544.34,541.84,542.37,556.71
565.45,566.33,566.28,564.7,563.01,562.65,559.05,556.57,552.99,551.11,555.22,542.86,545.94,596.38,563.52,545.24,544.36,541.83,542.39,556.71
565.51,566.37,566.28,564.76,563.08,562.53,559.12,556.62,552.99,551.11,555.22,542.89,545.97,595.85,563.48,545.27,544.38,541.83,542.42,556.7
565.57,566.41,566.28,564.82,563.14,562.42,559.18,556.67,552.99,551.11,555.22,542.92,546.0,595.25,563.44,545.3,544.41,541.82,542.44,556.7
565.63,566.45,566.32,564.88,563.2,562.31,559.25,556.72,552.99,551.1,555.24,542.95,546.03,595.1,563.4,545.32,544.43,541.82,542.46,556.69
565.7,566.49,566.39,564.94,563.26,562.2,559.31,556.77,553.0,551.1,555.26,542.98,546.06,596.59,563.37,545.35,544.45,541.81,542.49,556.69
565.76,566.53,566.45,565.0,563.33,562.08,559.38,556.82,553.0,551.1,555.28,543.01,546.09,598.08,563.33,545.37,544.47,541.81,542.51,556.68
565.82,566.57,566.51,565.06,563.39,561.97,559.44,556.87,553.0,551.09,555.3,543.04,546.12,599.58,563.29,545.4,544.5,541.8,542.53,556.68
565.89,566.59,566.58,565.12,563.45,561.86,559.51,556.92,553.0,551.09,555.32,543.07,546.15,601.21,563.25,545.42,544.52,541.8,542.56,556.67
565.95,566.62,566.64,565.18,563.51,561.74,559.57,556.97,553.01,551.09,555.34,543.1,546.18,600.99,563.22,545.45,544.54,541.79,542.58,556.67
566.01,566.64,566.7,565.24,563.58,561.63,559.64,557.02,553.01,551.08,555.36,543.13,546.21,600.72,563.18,545.47,544.56,541.79,542.6,556.67
566.07,566.67,566.76,565.3,563.64,561.52,559.7,557.07,553.01,551.08,555.38,543.16,546.24,600.46,563.14,545.5,544.59,541.78,542.62,556.66
566.14,566.69,566.83,565.36,563.7,561.4,559.77,557.12,553.01,551.08,555.4,543.19,546.26,600.2,563.1,545.52,544.61,541.78,542.64,556.66
566.2,566.71,566.89,565.42,563.76,561.29,559.83,557.17,553.02,551.08,555.42,543.22,546.29,599.94,563.06,545.55,544.63,541.77,542.66,556.65
566.26,566.74,566.95,565.48,563.82,561.18,559.9,557.23,553.02,551.15,555.44,543.25,546.32,599.68,563.03,545.58,544.65,541.77,542.68,556.65
566.33,566.76,567.01,565.54,563.89,561.06,559.96,557.28,553.02,551.22,555.45,543.28,546.35,599.41,562.99,545.6,544.68,541.76,542.7,556.64
566.39,566.78,567.08,565.6,563.95,560.95,560.03,557.33,553.02,551.29,555.47,543.31,546.38,599.15,562.95,545.63,544.7,541.76,542.72,556.64
566.45,566.81,567.14,565.66,564.01,560.84,560.09,557.38,553.03,551.36,555.49,543.34,546.41,598.89,562.91,545.65,544.72,541.75,542.74,556.63
566.51,566.83,567.2,565.72,564.07,560.72,560.16,557.43,553.03,551.43,555.51,543.37,546.44,598.63,562.87,545.68,544.74,541.75,542.76,556.63
566.58,566.86,567.26,565.78,564.14,560.61,560.22,557.48,553.03,551.5,555.53,543.4,546.47,598.37,562.84,545.7,544.77,541.74,542.78,556.63
566.64,566.88,567.33,565.84,564.2,560.47,560.29,557.53,553.03,551.58,555.55,543.43,546.5,598.1,562.8,545.73,544.79,541.74,542.8,556.62
566.7,566.9,567.39,565.9,564.26,560.54,560.35,557.58,553.04,551.65,555.57,543.46,546.53,597.84,562.76,545.75,544.81,541.74,542.83,556.62
566.77,566.93,567.45,565.96,564.32,560.7,560.42,557.63,553.04,551.72,555.59,543.49,546.56,597.58,562.72,545.78,544.83,541.73,542.85,556.61
566.83,566.95,567.51,566.02,564.39,560.86,560.49,557.68,553.04,551.79,555.61,543.52,546.59,597.32,562.68,545.81,544.86,541.73,542.87,556.61
566.89,566.97,567.58,566.08,564.45,561.02,560.55,557.73,553.05,551.86,555.63,543.55,546.62,597.06,562.65,545.83,544.88,541.72,542.89,556.6
566.95,567.0,567.64,566.14,564.51,561.18,560.62,557.78,553.05,551.93,555.65,543.58,546.65,596.8,562.61,545.86,544.9,541.72,542.91,556.6
567.02,567.02,567.7,566.2,564.57,561.34,560.68,557.83,553.05,552.0,555.67,543.61,546.68,596.53,562.57,545.88,544.92,541.71,542.93,556.59
567.08,567.05,567.76,566.26,564.64,561.5,560.75,557.88,553.05,552.07,555.69,543.64,546.7,596.27,562.53,545.91,544.95,541.71,542.95,556.59
567.14,567.07,567.83,566.32,564.7,561.66,560.81,557.93,553.06,552.14,555.7,543.67,546.73,596.01,562.49,545.93,544.97,541.7,542.97,556.59
567.2,567.09,567.89,566.38,564.76,561.82,560.88,557.98,553.06,552.21,555.72,543.7,546.76,595.75,562.46,545.96,544.99,541.71,542.99,556.58
567.27,567.12,567.95,566.44,564.82,561.98,560.94,558.03,553.06,552.28,555.74,543.73,546.79,595.49,562.42,545.98,545.01,541.73,543.01,556.58
567.33,567.14,568.01,566.5,564.88,562.14,561.01,558.08,553.06,552.36,555.76,543.76,546.82,595.22,562.38,546.01,545.03,541.75,543.03,556.57
567.39,567.16,568.08,566.56,564.95,562.3,561.07,558.13,553.07,552.43,555.78,543.79,546.85,594.96,562.34,546.03,545.06,541.78,543.05,556.57
567.46,567.19,568.14,566.62,565.01,562.46,561.14,558.18,553.07,552.5,555.8,543.82,546.88,594.7,562.31,546.06,545.08,541.8,543.07,556.56
567.52,567.21,568.2,566.68,565.07,562.66,561.2,558.25,553.07,552.57,555.82,543.85,546.91,594.44,562.27,546.09,545.1,541.82,543.1,556.56
567.58,567.24,568.26,566.74,565.15,562.89,561.27,558.31,553.07,552.64,555.84,543.88,546.94,594.18,562.23,546.11,545.12,541.84,543.12,556.55
567.64,567.26,568.33,566.8,565.2,563.32,561.33,558.39,553.08,552.71,555.86,543.91,546.97,593.92,562.19,546.14,545.15,541.86,543.14,556.55
567.71,567.28,568.39,566.86,565.26,563.75,561.41,558.48,553.12,552.78,555.88,543.94,547.0,593.65,562.14,546.16,545.17,541.89,543.16,556.54
567.77,567.31,568.45,566.92,565.32,564.18,561.46,558.56,553.16,552.85,555.9,543.97,547.03,593.39,562.17,546.19,545.19,541.91,543.18,556.54
567.83,567.33,568.51,566.98,565.38,564.64,561.52,558.64,553.2,552.92,555.92,544.0,547.06,593.13,562.25,546.21,545.21,541.93,543.2,556.55
567.9,567.35,568.58,567.04,565.44,565.02,561.58,558.73,553.24,552.99,555.93,544.03,547.09,592.87,562.33,546.24,545.25,541.95,543.22,556.55
567.96,567.38,568.64,567.1,565.5,565.15,561.64,558.81,553.28,553.06,555.95,544.06,547.12,592.61,562.41,546.26,545.28,541.98,543.24,556.55
568.02,567.4,568.7,567.16,565.56,565.28,561.7,558.9,553.33,553.13,555.97,544.09,547.14,592.28,562.49,546.29,545.31,542.0,543.26,556.55
568.08,567.43,568.76,567.22,565.62,565.4,561.76,558.98,553.37,553.21,555.99,544.12,547.17,592.21,562.57,546.31,545.34,542.02,543.28,556.55
568.15,567.45,568.83,567.28,565.68,565.53,561.82,559.07,553.41,553.28,556.01,544.15,547.2,592.25,562.65,546.34,545.37,542.04,543.3,556.55
568.21,567.47,568.89,567.34,565.74,565.66,561.87,559.15,553.45,553.35,556.03,544.18,547.23,592.3,562.73,546.37,545.4,542.06,543.32,556.56
568.27,567.5,568.95,567.4,565.8,565.79,561.93,559.23,553.49,553.42,556.05,544.21,547.26,592.34,562.81,546.39,545.43,542.09,543.35,556.56
568.34,567.52,569.01,567.46,565.86,565.91,561.99,559.32,553.53,553.49,556.07,544.24,547.29,592.39,562.89,546.42,545.46,542.11,543.37,556.56
568.4,567.54,569.08,567.52,565.92,566.04,562.05,559.4,553.58,553.56,556.09,544.27,547.32,592.44,562.97,546.44,545.5,542.13,543.39,556.56
568.46,567.57,569.14,567.58,565.98,566.17,562.11,559.49,553.62,553.63,556.11,544.3,547.35,592.48,563.05,546.47,545.53,542.15,543.41,556.56
568.52,567.59,569.2,567.65,566.04,566.29,562.17,559.57,553.66,553.7,556.13,544.33,547.38,592.53,563.13,546.49,545.56,542.17,543.43,556.56
568.59,567.62,569.26,567.69,566.1,566.42,562.23,559.66,553.7,553.77,556.15,544.36,547.41,592.57,563.21,546.52,545.59,542.2,543.45,556.57
568.65,567.64,569.33,567.74,566.16,566.55,562.29,559.74,553.74,553.84,556.17,544.39,547.44,592.62,563.29,546.54,545.62,542.22,543.47,556.57
568.71,567.66,569.39,567.79,566.22,566.67,562.35,559.82,553.78,553.91,556.18,544.42,547.47,592.67,563.37,546.57,545.65,542.24,543.49,556.57
568.78,567.69,569.45,567.85,566.28,566.8,562.41,559.91,553.83,553.99,556.2,544.45,547.5,592.71,563.45,546.6,545.68,542.26,543.51,556.57
568.84,567.71,569.52,567.9,566.34,566.93,562.47,559.99,553.87,554.06,556.22,544.48,547.53,592.76,563.53,546.62,545.71,542.29,543.53,556.57
568.9,567.73,569.58,567.95,566.4,567.06,562.53,560.08,553.91,554.13,556.24,544.51,547.56,592.8,563.61,546.66,545.75,542.31,543.55,556.57
568.97,567.76,569.66,568.0,566.46,567.18,562.59,560.16,553.95,554.2,556.27,544.55,547.6,592.85,563.69,546.69,545.78,542.33,543.57,556.57
568.99,567.78,569.69,568.05,566.52,567.33,562.65,560.25,553.99,554.27,556.3,544.58,547.64,592.9,563.77,546.72,545.81,542.35,543.59,556.58
569.02,567.8,569.71,568.1,566.58,567.41,562.71,560.33,554.03,554.34,556.36,544.61,547.68,592.94,563.85,546.75,545.84,542.37,543.62,556.58
569.05,567.83,569.73,568.15,566.64,567.42,562.77,560.41,554.08,554.41,556.43,544.64,547.72,592.99,563.93,546.79,545.87,542.4,543.64,556.58
569.07,567.85,569.75,568.2,566.7,567.43,562.82,560.5,554.12,554.48,556.5,544.67,547.76,593.03,564.01,546.82,545.9,542.42,543.66,556.58
569.1,567.88,569.77,568.25,566.76,567.43,562.88,560.58,554.16,554.55,556.57,544.7,547.81,593.08,564.09,546.85,545.93,542.44,543.69,556.58
569.13,567.9,569.79,568.3,566.82,567.44,562.94,560.67,554.2,554.62,556.63,544.73,547.85,593.13,564.17,546.88,545.97,542.46,543.72,556.58
569.15,567.92,569.81,568.35,566.88,567.45,563.0,560.75,554.24,554.69,556.7,544.76,547.89,593.17,564.25,546.92,546.0,542.48,543.75,556.59
569.18,567.95,569.83,568.41,566.94,567.46,563.06,560.84,554.28,554.77,556.77,544.79,547.93,593.22,564.33,546.95,546.03,542.51,543.78,556.59
569.21,567.97,569.85,568.46,567.0,567.47,563.12,560.92,554.33,554.84,556.84,544.82,547.97,593.26,564.41,546.98,546.06,542.53,543.81,556.59
569.23,568.0,569.87,568.51,567.06,567.47,563.18,561.01,554.37,554.91,556.9,544.85,548.02,593.31,564.49,547.01,546.09,542.55,543.84,556.59
569.26,568.03,569.89,568.56,567.12,567.48,563.24,561.09,554.41,554.98,556.97,544.88,548.06,593.36,564.57,547.05,546.12,542.57,543.87,556.59
569.29,568.06,569.91,568.61,567.18,567.49,563.3,561.17,554.45,555.05,557.04,544.92,548.1,593.4,564.65,547.08,546.15,542.6,543.9,556.59
