grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.33,565.74,565.56,563.81,564.45,562.69,557.06,556.29,556.87,552.68,555.35,543.74,546.46,598.49,566.71,545.05,542.74,541.63,542.21,563.81
567.28,565.72,565.51,563.77,564.43,562.66,557.06,556.3,556.85,552.67,555.33,543.7,546.43,598.36,566.66,545.02,542.71,541.62,542.19,563.78
567.24,565.69,565.45,563.73,564.42,562.63,557.05,556.3,556.83,552.66,555.31,543.66,546.41,598.23,566.62,545.0,542.67,541.61,542.18,563.75
567.19,565.66,565.4,563.69,564.4,562.6,557.05,556.3,556.81,552.64,555.28,543.63,546.39,598.1,566.58,544.97,542.64,541.6,542.16,563.71
567.14,565.64,565.35,563.65,564.38,562.57,557.05,556.3,556.79,552.63,555.26,543.59,546.37,597.97,566.53,544.94,542.61,541.59,542.14,563.68
567.1,565.61,565.29,563.61,564.36,562.53,557.04,556.3,556.78,552.62,555.24,543.55,546.35,597.84,566.49,544.92,542.58,541.58,542.12,563.65
567.05,565.59,565.24,563.57,564.34,562.5,557.04,556.31,556.76,552.6,555.22,543.51,546.33,597.72,566.44,544.89,542.55,541.57,542.1,563.62
567.01,565.56,565.19,563.53,564.33,562.47,557.03,556.31,556.74,552.59,555.2,543.47,546.3,597.59,566.4,544.87,542.52,541.56,542.09,563.58
566.96,565.53,565.13,563.5,564.31,562.44,557.03,556.31,556.72,552.58,555.17,543.44,546.28,597.46,566.36,544.84,542.49,541.55,542.07,563.55
566.92,565.51,565.08,563.46,564.29,562.4,557.03,556.31,556.7,552.56,555.15,543.4,546.26,597.33,566.31,544.82,542.46,541.54,542.05,563.52
566.87,565.48,565.03,563.42,564.27,562.37,557.02,556.32,556.68,552.55,555.13,543.36,546.24,597.2,566.27,544.79,542.43,541.53,542.03,563.49
566.83,565.46,564.98,563.38,564.26,562.3,557.02,556.32,556.66,552.54,555.11,543.32,546.22,597.07,566.22,544.76,542.4,541.52,542.01,563.45
566.78,565.43,564.92,563.34,564.24,562.24,557.01,556.32,556.64,552.52,555.08,543.29,546.19,596.94,566.18,544.74,542.37,541.51,542.0,563.42
566.74,565.4,564.87,563.3,564.22,562.17,557.01,556.32,556.62,552.51,555.06,543.24,546.17,596.81,566.14,544.71,542.34,541.5,541.98,563.39
566.69,565.38,564.82,563.26,564.2,562.11,557.01,556.33,556.61,552.5,555.04,543.23,546.15,596.66,566.09,544.69,542.31,541.49,541.96,563.36
566.65,565.35,564.76,563.22,564.19,562.04,557.0,556.33,556.59,552.48,555.02,543.22,546.13,596.72,566.05,544.66,542.28,541.48,541.94,563.32
566.6,565.33,564.71,563.18,564.17,561.98,557.0,556.33,556.57,552.47,555.0,543.22,546.11,596.79,566.0,544.64,542.24,541.47,541.92,563.29
566.56,565.3,564.66,563.14,564.15,561.91,556.99,556.33,556.55,552.46,554.97,543.21,546.08,596.87,565.96,544.61,542.21,541.46,541.91,563.26
566.51,565.27,564.6,563.1,564.13,561.85,556.99,556.33,556.53,552.44,554.95,543.2,546.06,596.95,565.92,544.58,542.18,541.45,541.89,563.23
566.47,565.25,564.55,563.06,564.12,561.78,556.99,556.34,556.51,552.43,554.93,543.19,546.04,597.02,565.87,544.56,542.15,541.44,541.87,563.24
566.42,565.22,564.5,563.02,564.1,561.71,556.98,556.34,556.49,552.42,554.91,543.18,546.02,597.1,565.83,544.53,542.12,541.43,541.85,563.25
566.38,565.2,564.44,562.97,564.08,561.65,556.98,556.34,556.47,552.4,554.9,543.18,546.0,597.18,565.78,544.51,542.09,541.42,541.84,563.26
566.37,565.17,564.39,562.96,564.06,561.58,556.97,556.34,556.46,552.39,554.89,543.17,545.97,597.25,565.74,544.48,542.09,541.41,541.83,563.26
566.36,565.15,564.34,562.96,564.05,561.52,556.97,556.35,556.44,552.38,554.88,543.16,545.95,597.33,565.7,544.45,542.08,541.41,541.82,563.27
566.34,565.12,564.29,562.96,564.03,561.45,556.97,556.35,556.42,552.36,554.87,543.15,545.93,597.4,565.7,544.43,542.08,541.4,541.81,563.28
566.33,565.09,564.22,562.96,564.01,561.39,556.96,556.35,556.4,552.35,554.86,543.14,545.9,597.48,565.7,544.4,542.07,541.39,541.8,563.29
566.32,565.07,564.21,562.95,563.99,561.32,556.96,556.35,556.38,552.34,554.85,543.14,545.9,597.56,565.7,544.38,542.07,541.38,541.79,563.3
566.31,565.04,564.2,562.95,563.98,561.26,556.95,556.36,556.36,552.32,554.84,543.13,545.9,597.63,565.7,544.35,542.06,541.37,541.78,563.3
566.3,565.02,564.2,562.95,563.96,561.19,556.95,556.36,556.34,552.31,554.83,543.12,545.89,597.71,565.7,544.33,542.06,541.36,541.77,563.31
566.29,564.99,564.2,562.95,563.94,561.13,556.95,556.36,556.32,552.3,554.82,543.11,545.89,597.79,565.7,544.3,542.06,541.36,541.76,563.32
566.27,564.96,564.19,562.94,563.92,561.06,556.94,556.36,556.3,552.28,554.82,543.1,545.89,597.86,565.7,544.27,542.05,541.35,541.75,563.33
566.26,564.94,564.19,562.94,563.91,561.0,556.94,556.37,556.32,552.27,554.81,543.1,545.89,597.94,565.7,544.25,542.05,541.34,541.74,563.33
566.25,564.96,564.19,562.94,563.89,560.93,556.93,556.37,556.34,552.26,554.8,543.09,545.89,598.01,565.7,544.22,542.04,541.33,541.73,563.34
566.24,564.97,564.18,562.94,563.87,560.86,556.93,556.37,556.37,552.24,554.79,543.08,545.89,598.09,565.7,544.2,542.04,541.32,541.72,563.35
566.23,564.98,564.18,562.93,563.85,560.8,556.93,556.37,556.4,552.23,554.78,543.07,545.89,598.17,565.7,544.17,542.03,541.31,541.71,563.36
566.21,564.99,564.18,562.93,563.84,560.73,556.92,556.37,556.43,552.22,554.77,543.06,545.88,598.24,565.7,544.14,542.03,541.3,541.7,563.36
566.2,565.01,564.17,562.93,563.82,560.67,556.92,556.38,556.45,552.2,554.76,543.06,545.88,598.32,565.7,544.12,542.03,541.3,541.69,563.37
566.19,565.02,564.17,562.93,563.8,560.6,556.91,556.38,556.48,552.19,554.75,543.05,545.88,598.4,565.71,544.09,542.02,541.29,541.69,563.38
566.18,565.03,564.17,562.92,563.78,560.54,556.91,556.38,556.51,552.17,554.74,543.04,545.88,598.47,565.71,544.07,542.02,541.28,541.68,563.39
566.17,565.04,564.16,562.92,563.77,560.47,556.91,556.38,556.54,552.18,554.73,543.03,545.88,598.55,565.71,544.04,542.01,541.27,541.67,563.4
566.16,565.06,564.16,562.92,563.75,560.41,556.9,556.39,556.56,552.19,554.72,543.03,545.88,598.62,565.71,544.06,542.01,541.26,541.66,563.4
566.14,565.07,564.16,562.92,563.73,560.34,556.9,556.39,556.59,552.2,554.72,543.02,545.88,598.7,565.71,544.07,542.0,541.25,541.65,563.41
566.13,565.08,564.15,562.91,563.71,560.28,556.89,556.39,556.62,552.21,554.71,543.01,545.87,598.78,565.71,544.08,542.0,541.25,541.64,563.42
566.12,565.09,564.15,562.91,563.7,560.21,556.89,556.39,556.65,552.22,554.7,543.0,545.87,598.85,565.71,544.09,541.99,541.24,541.63,563.43
566.11,565.11,564.15,562.91,563.68,560.15,556.89,556.4,556.67,552.22,554.69,542.99,545.87,598.93,565.71,544.1,541.99,541.23,541.62,563.43
566.1,565.12,564.14,562.91,563.66,560.07,556.88,556.42,556.7,552.23,554.68,542.99,545.87,599.01,565.71,544.12,541.99,541.22,541.61,563.44
566.08,565.13,564.14,562.91,563.64,560.06,556.88,556.44,556.73,552.24,554.67,542.98,545.87,599.08,565.71,544.13,541.98,541.21,541.6,563.45
566.07,565.15,564.14,562.9,563.63,560.14,556.87,556.47,556.76,552.25,554.66,542.97,545.87,599.16,565.71,544.14,541.98,541.2,541.59,563.46
566.06,565.16,564.13,562.9,563.61,560.22,556.87,556.49,556.78,552.26,554.65,542.96,545.87,599.23,565.71,544.15,541.97,541.2,541.58,563.47
566.05,565.17,564.13,562.9,563.59,560.3,556.87,556.52,556.81,552.27,554.64,542.95,545.86,599.31,565.71,544.16,541.97,541.19,541.57,563.47
566.04,565.18,564.13,562.9,563.57,560.38,556.86,556.55,556.84,552.28,554.63,542.95,545.86,599.39,565.71,544.18,541.96,541.18,541.56,563.48
566.03,565.2,564.12,562.89,563.56,560.46,556.89,556.57,556.87,552.29,554.62,542.94,545.86,599.46,565.71,544.19,541.96,541.17,541.55,563.49
566.01,565.21,564.12,562.89,563.54,560.54,556.94,556.6,556.89,552.3,554.61,542.93,545.86,599.54,565.71,544.2,541.96,541.16,541.54,563.5
566.0,565.22,564.12,562.89,563.52,560.62,556.99,556.62,556.92,552.3,554.61,542.92,545.86,599.62,565.71,544.21,541.95,541.15,541.53,563.5
565.99,565.23,564.11,562.89,563.5,560.7,557.03,556.65,556.95,552.31,554.6,542.91,545.86,599.69,565.71,544.22,541.95,541.14,541.52,563.51
565.98,565.25,564.11,562.88,563.49,560.78,557.08,556.68,556.98,552.32,554.59,542.91,545.86,599.77,565.71,544.24,541.94,541.14,541.51,563.52
565.97,565.26,564.11,562.88,563.47,560.86,557.13,556.7,557.0,552.33,554.58,542.9,545.85,599.84,565.71,544.25,541.94,541.13,541.5,563.53
565.95,565.27,564.1,562.88,563.45,560.94,557.17,556.73,557.03,552.34,554.57,542.89,545.85,599.92,565.71,544.26,541.93,541.12,541.49,563.53
565.94,565.28,564.1,562.88,563.43,561.02,557.22,556.75,557.06,552.35,554.56,542.88,545.85,600.0,565.72,544.27,541.93,541.11,541.48,563.54
565.93,565.3,564.1,562.87,563.42,561.1,557.27,556.78,557.09,552.36,554.55,542.87,545.85,600.07,565.72,544.28,541.93,541.1,541.47,563.55
565.92,565.31,564.09,562.87,563.4,561.18,557.31,556.8,557.11,552.37,554.54,542.87,545.85,600.15,565.72,544.29,541.92,541.09,541.46,563.56
565.91,565.32,564.09,562.87,563.38,561.26,557.36,556.83,557.14,552.38,554.53,542.86,545.85,600.23,565.72,544.31,541.92,541.09,541.45,563.57
565.9,565.34,564.09,562.87,563.36,561.34,557.4,556.86,557.17,552.38,554.52,542.85,545.85,600.31,565.72,544.32,541.91,541.08,541.44,563.57
565.88,565.35,564.08,562.87,563.35,561.42,557.45,556.88,557.2,552.39,554.51,542.84,545.84,600.38,565.72,544.33,541.91,541.07,541.43,563.58
565.87,565.36,564.08,562.86,563.33,561.5,557.5,556.91,557.22,552.4,554.51,542.84,545.84,600.46,565.72,544.34,541.9,541.06,541.42,563.59
565.86,565.37,564.08,562.86,563.31,561.58,557.54,556.93,557.25,552.41,554.5,542.83,545.84,600.53,565.72,544.35,541.9,541.05,541.42,563.6
