grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.63,566.79,565.36,564.29,564.94,562.89,559.33,558.48,557.77,554.06,555.61,544.62,547.0,591.47,567.34,545.25,542.97,543.21,543.44,565.16
567.64,566.78,565.38,564.3,564.95,562.91,559.34,558.49,557.75,554.05,555.61,544.62,547.0,591.56,567.32,545.24,542.97,543.21,543.44,565.15
567.65,566.76,565.39,564.3,564.96,562.93,559.36,558.51,557.72,554.05,555.61,544.62,547.0,591.65,567.29,545.22,542.97,543.2,543.43,565.14
567.65,566.75,565.4,564.31,564.98,562.95,559.37,558.52,557.7,554.05,555.61,544.62,547.0,591.74,567.26,545.21,542.97,543.19,543.43,565.12
567.66,566.73,565.41,564.31,564.99,562.97,559.39,558.53,557.67,554.05,555.61,544.62,547.0,591.83,567.24,545.2,542.97,543.18,543.43,565.11
567.67,566.72,565.43,564.32,565.0,562.98,559.41,558.55,557.65,554.04,555.61,544.62,547.0,591.92,567.21,545.18,542.97,543.18,543.42,565.1
567.67,566.7,565.44,564.33,565.01,563.0,559.42,558.56,557.62,554.04,555.61,544.62,547.0,592.0,567.19,545.17,542.97,543.17,543.42,565.08
567.68,566.69,565.45,564.34,565.02,563.02,559.44,558.57,557.6,554.04,555.61,544.62,547.0,592.09,567.16,545.16,542.97,543.16,543.42,565.07
567.69,566.67,565.47,564.35,565.03,563.04,559.45,558.59,557.57,554.04,555.6,544.62,547.0,592.18,567.13,545.14,542.97,543.15,543.41,565.06
567.7,566.66,565.48,564.36,565.04,563.06,559.47,558.6,557.55,554.03,555.6,544.62,547.0,592.27,567.11,545.13,542.97,543.15,543.41,565.05
567.7,566.64,565.49,564.37,565.05,563.08,559.48,558.61,557.52,554.03,555.6,544.62,547.0,592.36,567.08,545.12,542.97,543.14,543.41,565.03
567.71,566.63,565.5,564.38,565.06,563.1,559.5,558.63,557.5,554.03,555.6,544.62,547.0,592.44,567.05,545.1,542.97,543.13,543.4,565.02
567.72,566.61,565.52,564.39,565.07,563.12,559.51,558.64,557.47,554.03,555.6,544.62,547.0,592.53,567.03,545.09,542.97,543.12,543.4,565.01
567.72,566.6,565.53,564.4,565.08,563.14,559.53,558.65,557.45,554.02,555.6,544.62,547.0,592.63,567.0,545.08,542.97,543.12,543.4,564.99
567.73,566.58,565.54,564.41,565.09,563.16,559.54,558.67,557.42,554.02,555.6,544.62,547.0,592.69,566.98,545.06,542.97,543.11,543.39,564.98
567.74,566.56,565.55,564.42,565.1,563.18,559.56,558.68,557.4,554.02,555.6,544.63,547.0,592.6,566.95,545.05,542.97,543.1,543.39,564.97
567.75,566.55,565.57,564.42,565.11,563.2,559.57,558.69,557.37,554.02,555.6,544.63,547.0,592.51,566.92,545.04,542.97,543.1,543.39,564.96
567.75,566.53,565.58,564.43,565.12,563.22,559.59,558.71,557.35,554.01,555.6,544.63,547.0,592.43,566.89,545.02,542.97,543.09,543.38,564.94
567.76,566.52,565.59,564.44,565.13,563.24,559.61,558.72,557.32,554.01,555.6,544.63,547.0,592.34,566.89,545.01,542.97,543.08,543.38,564.93
567.77,566.5,565.61,564.45,565.14,563.26,559.62,558.73,557.3,554.01,555.59,544.63,547.0,592.25,566.9,545.0,542.97,543.07,543.38,564.92
567.77,566.49,565.62,564.46,565.15,563.28,559.64,558.75,557.27,554.01,555.59,544.63,547.0,592.16,566.9,544.98,542.97,543.07,543.37,564.9
567.78,566.47,565.63,564.47,565.17,563.3,559.59,558.76,557.25,554.0,555.59,544.63,547.0,592.07,566.9,544.97,542.97,543.06,543.37,564.89
567.79,566.46,565.64,564.48,565.18,563.32,559.47,558.77,557.22,553.99,555.59,544.63,547.0,591.98,566.9,544.96,542.97,543.06,543.37,564.88
567.8,566.44,565.66,564.49,565.19,563.34,559.36,558.79,557.2,553.96,555.59,544.63,547.0,591.89,566.9,544.94,542.97,543.06,543.36,564.86
567.8,566.43,565.67,564.5,565.2,563.36,559.25,558.8,557.17,553.94,555.59,544.63,547.0,591.81,566.9,544.93,542.97,543.06,543.36,564.85
567.81,566.41,565.67,564.51,565.21,563.38,559.14,558.81,557.15,553.91,555.59,544.63,547.0,591.72,566.9,544.92,542.97,543.06,543.36,564.84
567.82,566.4,565.66,564.52,565.22,563.39,559.03,558.83,557.12,553.88,555.59,544.63,547.0,591.63,566.9,544.9,542.97,543.06,543.36,564.82
567.82,566.38,565.65,564.53,565.23,563.41,558.91,558.84,557.09,553.86,555.59,544.63,547.0,591.54,566.9,544.89,542.97,543.06,543.35,564.82
567.83,566.38,565.64,564.54,565.24,563.43,558.8,558.85,557.08,553.83,555.59,544.63,547.0,591.45,566.9,544.88,542.97,543.05,543.35,564.81
567.84,566.37,565.63,564.55,565.25,563.45,558.69,558.87,557.07,553.8,555.58,544.63,547.0,591.36,566.9,544.86,542.97,543.05,543.35,564.8
567.85,566.36,565.62,564.56,565.26,563.47,558.58,558.88,557.06,553.78,555.58,544.63,547.0,591.27,566.9,544.85,542.97,543.05,543.34,564.8
567.85,566.36,565.61,564.56,565.27,563.49,558.47,558.89,557.06,553.75,555.58,544.63,547.0,591.19,566.9,544.83,542.97,543.05,543.34,564.79
567.86,566.35,565.6,564.57,565.28,563.51,558.36,558.91,557.05,553.72,555.58,544.63,547.0,591.1,566.9,544.83,542.97,543.05,543.34,564.79
567.87,566.34,565.59,564.58,565.29,563.53,558.24,558.92,557.05,553.7,555.58,544.62,547.0,591.01,566.9,544.84,542.97,543.05,543.34,564.78
567.87,566.34,565.58,564.59,565.3,563.55,558.13,558.93,557.04,553.67,555.58,544.62,547.0,590.92,566.9,544.86,542.97,543.05,543.35,564.77
567.88,566.33,565.57,564.6,565.31,563.57,558.02,558.95,557.03,553.64,555.58,544.62,547.0,590.83,566.9,544.88,542.97,543.04,543.36,564.77
567.89,566.32,565.56,564.61,565.32,563.59,557.91,558.96,557.03,553.62,555.58,544.62,547.0,590.74,566.9,544.9,542.97,543.04,543.37,564.76
567.9,566.32,565.55,564.62,565.33,563.61,557.8,558.97,557.02,553.59,555.58,544.62,547.0,590.66,566.9,544.91,542.97,543.04,543.38,564.76
567.9,566.31,565.54,564.63,565.34,563.63,557.68,558.99,557.01,553.56,555.58,544.62,547.0,590.57,566.9,544.93,542.97,543.04,543.39,564.75
567.91,566.3,565.53,564.64,565.35,563.65,557.57,559.0,557.01,553.54,555.57,544.62,547.0,590.48,566.9,544.95,542.98,543.04,543.4,564.74
567.92,566.3,565.52,564.65,565.37,563.67,557.46,559.01,557.0,553.51,555.57,544.62,547.0,590.39,566.91,544.97,543.0,543.04,543.41,564.74
567.92,566.29,565.51,564.66,565.38,563.69,557.35,559.03,556.99,553.48,555.57,544.62,547.0,590.3,566.91,544.98,543.01,543.04,543.42,564.73
567.93,566.29,565.5,564.67,565.39,563.71,557.24,559.04,556.99,553.46,555.57,544.62,547.01,590.21,566.91,545.0,543.02,543.03,543.43,564.73
567.94,566.28,565.49,564.68,565.4,563.73,557.1,559.06,556.98,553.43,555.57,544.62,547.01,590.12,566.91,545.02,543.03,543.03,543.44,564.72
567.94,566.27,565.48,564.69,565.41,563.75,557.11,559.05,556.97,553.41,555.57,544.62,547.02,590.04,566.91,545.04,543.04,543.03,543.45,564.71
567.94,566.27,565.47,564.69,565.42,563.77,557.15,559.03,556.97,553.38,555.57,544.62,547.02,589.95,566.91,545.05,543.05,543.03,543.46,564.71
567.93,566.26,565.46,564.7,565.43,563.78,557.19,559.02,556.96,553.35,555.57,544.62,547.02,589.86,566.91,545.07,543.06,543.03,543.47,564.7
567.92,566.25,565.45,564.71,565.44,563.8,557.24,559.0,556.95,553.33,555.57,544.62,547.03,589.77,566.91,545.09,543.07,543.03,543.48,564.7
567.92,566.25,565.44,564.72,565.45,563.82,557.28,558.99,556.95,553.3,555.57,544.62,547.03,589.68,566.91,545.11,543.09,543.03,543.49,564.69
567.91,566.24,565.43,564.73,565.46,563.84,557.33,558.97,556.94,553.27,555.56,544.62,547.04,589.59,566.91,545.12,543.1,543.02,543.5,564.68
567.9,566.23,565.42,564.74,565.47,563.86,557.37,558.95,556.93,553.25,555.55,544.62,547.04,589.5,566.91,545.14,543.11,543.02,543.51,564.68
567.9,566.23,565.41,564.75,565.47,563.89,557.41,558.94,556.93,553.22,555.54,544.62,547.05,589.42,566.91,545.16,543.12,543.02,543.52,564.67
567.89,566.22,565.4,564.76,565.48,563.9,557.46,558.92,556.92,553.19,555.54,544.62,547.05,589.33,566.91,545.18,543.13,543.02,543.53,564.67
567.88,566.21,565.4,564.77,565.49,563.91,557.5,558.91,556.91,553.17,555.53,544.62,547.05,589.24,566.91,545.19,543.14,543.02,543.54,564.66
567.88,566.21,565.39,564.78,565.5,563.92,557.55,558.89,556.91,553.14,555.52,544.61,547.06,589.15,566.91,545.21,543.15,543.02,543.55,564.65
567.87,566.2,565.38,564.79,565.5,563.93,557.59,558.88,556.9,553.11,555.52,544.61,547.06,589.06,566.91,545.23,543.16,543.02,543.56,564.65
567.86,566.2,565.37,564.8,565.51,563.94,557.63,558.86,556.9,553.09,555.51,544.61,547.07,588.97,566.91,545.25,543.18,543.01,543.57,564.64
567.86,566.19,565.36,564.8,565.52,563.95,557.68,558.85,556.89,553.06,555.5,544.61,547.07,588.88,566.91,545.26,543.19,543.01,543.58,564.64
567.85,566.18,565.35,564.8,565.53,563.97,557.72,558.83,556.88,553.03,555.49,544.61,547.08,588.8,566.91,545.28,543.2,543.01,543.59,564.63
567.84,566.18,565.34,564.8,565.53,563.98,557.76,558.81,556.88,553.01,555.49,544.61,547.08,588.71,566.91,545.3,543.21,543.01,543.6,564.62
567.84,566.17,565.33,564.8,565.54,563.99,557.81,558.8,556.87,552.98,555.48,544.61,547.08,588.62,566.91,545.32,543.22,543.01,543.61,564.62
567.83,566.16,565.32,564.8,565.55,564.0,557.85,558.78,556.86,552.95,555.47,544.61,547.09,588.53,566.92,545.34,543.23,543.01,543.62,564.61
567.82,566.16,565.31,564.8,565.56,564.01,557.9,558.77,556.86,552.93,555.47,544.61,547.09,588.44,566.92,545.35,543.24,543.01,543.63,564.6
567.82,566.15,565.3,564.8,565.56,564.02,557.94,558.75,556.85,552.9,555.46,544.61,547.1,588.35,566.92,545.37,543.25,543.0,543.64,564.6
567.81,566.14,565.29,564.8,565.57,564.03,557.98,558.74,556.84,552.87,555.45,544.61,547.1,588.27,566.92,545.39,543.27,543.0,543.65,564.59
567.8,566.14,565.28,564.8,565.58,564.05,558.03,558.72,556.84,552.85,555.45,544.61,547.11,588.18,566.92,545.41,543.28,543.0,543.66,564.59
567.8,566.13,565.27,564.8,565.59,564.06,558.07,558.7,556.83,552.82,555.44,544.61,547.11,588.09,566.92,545.42,543.29,543.0,543.67,564.58
567.79,566.12,565.26,564.81,565.59,564.07,558.12,558.69,556.82,552.79,555.43,544.61,547.11,588.0,566.92,545.44,543.3,543.0,543.68,564.57
567.78,566.12,565.25,564.81,565.6,564.08,558.16,558.67,556.82,552.77,555.42,544.61,547.12,587.91,566.92,545.46,543.31,543.0,543.69,564.57
567.78,566.11,565.24,564.81,565.61,564.09,558.2,558.66,556.81,552.74,555.42,544.61,547.12,587.82,566.93,545.48,543.32,543.0,543.7,564.56
567.77,566.1,565.23,564.81,565.62,564.1,558.25,558.64,556.8,552.71,555.41,544.61,547.13,587.73,566.96,545.49,543.33,542.99,543.71,564.56
567.76,566.1,565.22,564.81,565.62,564.11,558.29,558.63,556.8,552.69,555.4,544.61,547.13,587.63,566.98,545.51,543.34,543.0,543.72,564.55
567.76,566.09,565.21,564.81,565.63,564.12,558.34,558.61,556.79,552.66,555.4,544.61,547.14,587.54,567.01,545.53,543.35,543.01,543.73,564.54
567.75,566.09,565.2,564.81,565.64,564.14,558.38,558.6,556.78,552.63,555.39,544.61,547.14,587.37,567.03,545.55,543.37,543.02,543.74,564.54
567.74,566.08,565.19,564.81,565.65,564.15,558.42,558.58,556.78,552.62,555.38,544.61,547.14,587.2,567.05,545.56,543.38,543.03,543.75,564.53
567.74,566.07,565.18,564.81,565.65,564.16,558.47,558.56,556.77,552.65,555.38,544.6,547.15,587.03,567.08,545.58,543.39,543.04,543.76,564.53
567.73,566.07,565.17,564.81,565.66,564.17,558.51,558.55,556.76,552.68,555.37,544.62,547.15,586.85,567.1,545.6,543.4,543.05,543.77,564.52
567.72,566.06,565.16,564.82,565.67,564.18,558.56,558.53,556.76,552.71,555.36,544.64,547.16,586.68,567.13,545.62,543.41,543.06,543.78,564.51
567.72,566.05,565.18,564.82,565.68,564.19,558.6,558.52,556.75,552.74,555.35,544.65,547.16,586.51,567.15,545.63,543.42,543.07,543.79,564.51
567.71,566.05,565.2,564.82,565.68,564.2,558.64,558.5,556.75,552.77,555.35,544.67,547.17,586.34,567.18,545.65,543.43,543.08,543.8,564.5
567.7,566.04,565.22,564.82,565.69,564.22,558.69,558.49,556.74,552.8,555.34,544.69,547.17,586.17,567.2,545.67,543.44,543.09,543.81,564.5
567.7,566.05,565.24,564.82,565.7,564.23,558.73,558.47,556.76,552.83,555.33,544.71,547.17,585.99,567.22,545.69,543.46,543.1,543.82,564.49
567.69,566.05,565.26,564.82,565.71,564.24,558.77,558.45,556.78,552.86,555.33,544.72,547.18,585.82,567.25,545.7,543.47,543.11,543.83,564.48
567.68,566.06,565.28,564.82,565.71,564.25,558.82,558.44,556.8,552.88,555.32,544.74,547.18,585.61,567.27,545.72,543.48,543.12,543.84,564.48
567.68,566.07,565.31,564.82,565.72,564.26,558.86,558.42,556.83,552.91,555.31,544.76,547.19,585.68,567.3,545.74,543.49,543.13,543.85,564.47
567.67,566.07,565.33,564.82,565.73,564.27,558.91,558.41,556.85,552.94,555.3,544.78,547.19,585.81,567.32,545.75,543.5,543.14,543.84,564.47
567.66,566.08,565.35,564.82,565.74,564.28,558.95,558.39,556.87,552.97,555.3,544.79,547.2,585.94,567.35,545.75,543.51,543.15,543.84,564.46
567.66,566.09,565.37,564.82,565.74,564.3,558.99,558.38,556.89,553.0,555.29,544.81,547.2,586.07,567.37,545.75,543.52,543.16,543.84,564.45
567.65,566.09,565.39,564.83,565.75,564.31,559.04,558.36,556.91,553.03,555.28,544.83,547.2,586.21,567.39,545.76,543.53,543.17,543.84,564.44
567.64,566.1,565.41,564.83,565.76,564.32,559.08,558.35,556.94,553.06,555.28,544.85,547.21,586.34,567.42,545.76,543.55,543.18,543.83,564.43
567.64,566.11,565.43,564.83,565.77,564.33,559.13,558.33,556.96,553.09,555.27,544.86,547.21,586.47,567.44,545.76,543.55,543.19,543.83,564.42
567.63,566.12,565.45,564.83,565.77,564.34,559.17,558.31,556.98,553.12,555.26,544.88,547.22,586.6,567.47,545.76,543.54,543.2,543.83,564.41
567.62,566.12,565.47,564.83,565.78,564.35,559.21,558.3,557.0,553.15,555.26,544.9,547.22,586.73,567.49,545.76,543.54,543.21,543.82,564.4
567.62,566.13,565.49,564.83,565.79,564.36,559.26,558.28,557.03,553.18,555.25,544.92,547.22,586.86,567.52,545.76,543.53,543.22,543.82,564.39
567.61,566.14,565.51,564.83,565.8,564.37,559.3,558.27,557.05,553.21,555.24,544.93,547.23,586.99,567.54,545.76,543.52,543.23,543.82,564.38
567.6,566.14,565.53,564.83,565.8,564.39,559.35,558.25,557.07,553.24,555.23,544.95,547.23,587.12,567.56,545.76,543.51,543.24,543.81,564.37
567.6,566.15,565.55,564.83,565.81,564.4,559.39,558.25,557.09,553.27,555.23,544.97,547.24,587.25,567.59,545.76,543.5,543.26,543.81,564.36
567.59,566.16,565.57,564.83,565.82,564.41,559.43,558.24,557.11,553.3,555.22,544.99,547.24,587.38,567.61,545.76,543.5,543.27,543.81,564.35
567.58,566.16,565.59,564.84,565.83,564.42,559.48,558.23,557.14,553.33,555.21,545.0,547.24,587.51,567.64,545.76,543.49,543.28,543.8,564.34
567.57,566.17,565.61,564.84,565.83,564.43,559.52,558.23,557.16,553.36,555.21,545.02,547.25,587.64,567.66,545.77,543.48,543.29,543.8,564.33
567.57,566.18,565.64,564.84,565.84,564.44,559.57,558.22,557.18,553.39,555.2,545.04,547.25,587.77,567.69,545.77,543.47,543.3,543.8,564.32
567.56,566.18,565.66,564.84,565.85,564.45,559.61,558.21,557.2,553.42,555.2,545.06,547.25,587.9,567.71,545.77,543.46,543.31,543.79,564.31
567.55,566.19,565.68,564.84,565.86,564.47,559.66,558.21,557.23,553.45,555.2,545.07,547.26,588.03,567.73,545.77,543.45,543.32,543.79,564.3
567.54,566.2,565.7,564.84,565.86,564.48,559.69,558.2,557.25,553.48,555.2,545.09,547.26,588.16,567.76,545.77,543.45,543.33,543.79,564.29
567.53,566.21,565.72,564.84,565.87,564.49,559.64,558.19,557.27,553.51,555.2,545.11,547.26,588.29,567.78,545.77,543.44,543.34,543.78,564.28
567.53,566.21,565.74,564.84,565.88,564.5,559.6,558.19,557.29,553.54,555.2,545.13,547.27,588.42,567.81,545.77,543.43,543.35,543.78,564.27
567.52,566.22,565.76,564.84,565.89,564.51,559.55,558.18,557.31,553.57,555.19,545.14,547.27,588.55,567.83,545.77,543.42,543.36,543.78,564.26
567.51,566.23,565.78,564.84,565.89,564.52,559.5,558.17,557.34,553.6,555.19,545.16,547.28,588.68,567.86,545.77,543.41,543.37,543.77,564.25
567.5,566.23,565.8,564.83,565.9,564.53,559.46,558.17,557.36,553.63,555.19,545.18,547.28,588.81,567.88,545.77,543.4,543.38,543.77,564.24
567.5,566.24,565.82,564.82,565.91,564.55,559.41,558.16,557.38,553.66,555.19,545.2,547.28,588.94,567.9,545.78,543.4,543.39,543.77,564.23
567.49,566.25,565.84,564.81,565.92,564.56,559.36,558.15,557.4,553.69,555.19,545.21,547.29,589.07,567.93,545.78,543.39,543.4,543.76,564.22
567.48,566.25,565.86,564.81,565.89,564.57,559.32,558.15,557.43,553.72,555.19,545.23,547.29,589.2,567.95,545.78,543.38,543.41,543.76,564.21
567.47,566.26,565.88,564.8,565.85,564.55,559.27,558.14,557.45,553.75,555.19,545.25,547.29,589.33,567.98,545.78,543.37,543.42,543.76,564.2
567.47,566.27,565.9,564.79,565.81,564.46,559.22,558.14,557.47,553.78,555.19,545.27,547.3,589.46,568.0,545.78,543.36,543.43,543.75,564.18
567.46,566.27,565.92,564.78,565.77,564.38,559.18,558.13,557.49,553.8,555.19,545.28,547.3,589.59,568.03,545.78,543.36,543.44,543.75,564.17
567.45,566.28,565.94,564.77,565.73,564.29,559.13,558.12,557.51,553.83,555.19,545.3,547.3,589.75,568.05,545.78,543.35,543.45,543.75,564.16
567.44,566.29,565.97,564.76,565.7,564.21,559.09,558.12,557.54,553.86,555.19,545.32,547.31,589.8,568.07,545.78,543.34,543.46,543.75,564.15
567.44,566.3,565.99,564.75,565.66,564.12,559.04,558.11,557.56,553.89,555.18,545.34,547.31,589.85,568.1,545.78,543.33,543.47,543.74,564.14
567.43,566.3,566.01,564.74,565.62,564.04,558.99,558.1,557.58,553.92,555.18,545.35,547.32,589.9,568.12,545.78,543.32,543.48,543.74,564.13
567.42,566.31,566.03,564.73,565.58,563.95,558.95,558.1,557.6,553.95,555.18,545.37,547.32,589.94,568.15,545.79,543.31,543.49,543.74,564.12
567.41,566.32,566.05,564.72,565.54,563.87,558.9,558.09,557.63,553.98,555.18,545.39,547.32,589.99,568.18,545.79,543.31,543.5,543.73,564.11
567.41,566.32,566.07,564.71,565.5,563.79,558.85,558.08,557.65,554.01,555.18,545.4,547.33,590.04,568.18,545.79,543.3,543.51,543.73,564.1
567.4,566.33,566.09,564.7,565.46,563.7,558.81,558.08,557.67,554.04,555.18,545.42,547.33,590.09,568.14,545.79,543.29,543.52,543.73,564.09
567.39,566.34,566.11,564.69,565.42,563.62,558.76,558.07,557.69,554.07,555.18,545.44,547.33,590.14,568.11,545.79,543.28,543.53,543.72,564.08
567.38,566.34,566.13,564.68,565.38,563.53,558.71,558.06,557.71,554.11,555.18,545.46,547.34,590.19,568.07,545.79,543.27,543.53,543.72,564.07
567.38,566.35,566.15,564.67,565.34,563.45,558.67,558.06,557.74,554.12,555.18,545.47,547.34,590.23,568.04,545.79,543.26,543.53,543.72,564.06
567.37,566.36,566.17,564.66,565.3,563.36,558.62,558.05,557.76,554.1,555.18,545.49,547.34,590.28,568.0,545.79,543.26,543.52,543.71,564.05
567.36,566.36,566.19,564.65,565.26,563.28,558.58,558.04,557.78,554.08,555.17,545.5,547.35,590.33,567.97,545.79,543.25,543.52,543.71,564.04
567.35,566.37,566.21,564.64,565.23,563.19,558.53,558.04,557.8,554.06,555.17,545.47,547.35,590.38,567.93,545.79,543.24,543.52,543.71,564.03
567.35,566.38,566.19,564.63,565.19,563.11,558.48,558.03,557.83,554.03,555.17,545.43,547.36,590.43,567.9,545.79,543.23,543.52,543.7,564.02
567.34,566.39,566.17,564.62,565.15,563.03,558.44,558.02,557.85,554.01,555.17,545.39,547.36,590.48,567.86,545.8,543.22,543.51,543.7,564.01
567.33,566.39,566.15,564.61,565.11,562.94,558.39,558.02,557.87,553.99,555.17,545.36,547.36,590.52,567.83,545.8,543.21,543.51,543.7,564.0
567.32,566.4,566.14,564.6,565.07,562.86,558.34,558.01,557.88,553.97,555.17,545.32,547.37,590.57,567.79,545.8,543.21,543.51,543.69,563.99
567.32,566.41,566.12,564.59,565.03,562.77,558.3,558.01,557.85,553.94,555.17,545.28,547.37,590.62,567.76,545.8,543.2,543.51,543.69,563.98
567.31,566.39,566.1,564.58,564.99,562.69,558.25,558.0,557.83,553.92,555.17,545.25,547.37,590.67,567.72,545.8,543.19,543.51,543.69,563.97
567.3,566.37,566.08,564.57,564.95,562.6,558.2,557.99,557.8,553.9,555.17,545.21,547.38,590.72,567.69,545.8,543.18,543.5,543.68,563.96
567.29,566.36,566.06,564.56,564.91,562.52,558.16,557.99,557.78,553.88,555.17,545.18,547.38,590.77,567.65,545.8,543.17,543.5,543.68,563.95
567.29,566.34,566.05,564.55,564.87,562.43,558.11,557.98,557.75,553.86,555.17,545.14,547.38,590.82,567.62,545.8,543.17,543.5,543.68,563.94
567.28,566.33,566.03,564.54,564.83,562.35,558.07,557.97,557.73,553.83,555.16,545.1,547.39,590.86,567.59,545.8,543.16,543.5,543.68,563.93
567.27,566.31,566.01,564.53,564.8,562.26,558.02,557.97,557.7,553.81,555.16,545.07,547.39,590.91,567.55,545.8,543.15,543.49,543.68,563.92
567.26,566.29,565.99,564.52,564.76,562.18,557.97,557.96,557.68,553.79,555.16,545.03,547.39,590.96,567.52,545.8,543.14,543.49,543.69,563.9
567.26,566.28,565.97,564.51,564.72,562.2,557.93,557.95,557.66,553.77,555.16,544.99,547.4,591.02,567.48,545.8,543.13,543.49,543.69,563.89
567.25,566.26,565.96,564.51,564.68,562.22,557.88,557.95,557.63,553.75,555.16,544.96,547.4,591.0,567.45,545.8,543.12,543.49,543.69,563.88
567.24,566.25,565.94,564.5,564.64,562.24,557.83,557.94,557.61,553.72,555.16,544.92,547.41,590.89,567.41,545.8,543.12,543.48,543.7,563.87
567.23,566.23,565.92,564.49,564.6,562.26,557.79,557.93,557.58,553.7,555.16,544.88,547.41,590.77,567.38,545.8,543.11,543.48,543.7,563.86
567.23,566.21,565.9,564.48,564.56,562.28,557.74,557.93,557.56,553.68,555.16,544.85,547.41,590.66,567.34,545.8,543.1,543.48,543.7,563.85
567.22,566.2,565.88,564.47,564.52,562.31,557.7,557.92,557.53,553.66,555.16,544.81,547.39,590.55,567.31,545.8,543.1,543.48,543.7,563.84
567.21,566.18,565.87,564.46,564.48,562.33,557.65,557.91,557.51,553.63,555.16,544.77,547.37,590.44,567.27,545.8,543.09,543.48,543.71,563.83
567.23,566.17,565.85,564.45,564.44,562.35,557.6,557.91,557.48,553.61,555.15,544.74,547.35,590.32,567.24,545.79,543.08,543.47,543.71,563.82
