grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.37,565.95,566.13,565.39,564.77,563.31,559.15,557.39,553.24,553.01,554.69,542.92,546.97,580.95,566.96,545.54,542.56,542.79,542.55,564.3
566.36,565.94,566.12,565.38,564.77,563.31,559.15,557.37,553.25,553.01,554.69,542.92,546.97,580.98,566.97,545.52,542.56,542.78,542.54,564.3
566.35,565.94,566.11,565.36,564.77,563.31,559.14,557.35,553.26,553.01,554.69,542.91,546.97,581.0,566.96,545.51,542.57,542.77,542.53,564.29
566.34,565.94,566.1,565.35,564.77,563.32,559.14,557.34,553.27,553.01,554.69,542.91,546.97,581.03,566.95,545.5,542.57,542.76,542.53,564.29
566.33,565.93,566.1,565.34,564.77,563.32,559.13,557.32,553.27,553.0,554.69,542.9,546.97,581.06,566.94,545.49,542.57,542.75,542.52,564.28
566.32,565.93,566.09,565.32,564.77,563.32,559.13,557.3,553.28,553.0,554.69,542.9,546.98,581.08,566.92,545.48,542.58,542.74,542.51,564.28
566.31,565.93,566.08,565.31,564.77,563.33,559.12,557.28,553.29,553.0,554.69,542.9,546.98,581.11,566.91,545.46,542.58,542.73,542.5,564.27
566.32,565.92,566.07,565.29,564.77,563.33,559.12,557.27,553.29,553.0,554.69,542.9,546.98,581.14,566.9,545.45,542.59,542.72,542.5,564.27
566.33,565.92,566.07,565.28,564.77,563.33,559.11,557.25,553.3,552.99,554.69,542.9,546.98,581.16,566.88,545.44,542.59,542.7,542.49,564.26
566.34,565.92,566.06,565.27,564.77,563.34,559.11,557.23,553.31,552.99,554.69,542.9,546.98,581.19,566.87,545.43,542.6,542.7,542.49,564.26
566.35,565.92,566.05,565.25,564.77,563.34,559.1,557.21,553.31,552.99,554.7,542.9,546.98,581.22,566.85,545.41,542.6,542.7,542.49,564.25
566.37,565.91,566.04,565.24,564.77,563.34,559.1,557.2,553.32,552.99,554.7,542.9,546.99,581.24,566.84,545.4,542.61,542.7,542.48,564.25
566.38,565.91,566.03,565.22,564.77,563.35,559.09,557.18,553.33,552.98,554.7,542.9,546.99,581.27,566.83,545.39,542.61,542.7,542.48,564.24
566.39,565.91,566.03,565.21,564.77,563.35,559.09,557.16,553.33,552.98,554.7,542.9,546.99,581.3,566.81,545.38,542.61,542.7,542.47,564.24
566.41,565.9,566.02,565.19,564.77,563.36,559.08,557.16,553.34,552.98,554.7,542.9,546.99,581.32,566.8,545.37,542.62,542.71,542.47,564.23
566.42,565.9,566.01,565.18,564.77,563.36,559.08,557.17,553.35,552.98,554.7,542.9,546.99,581.35,566.79,545.35,542.62,542.71,542.46,564.23
566.43,565.9,566.0,565.17,564.77,563.36,559.07,557.18,553.35,552.97,554.7,542.9,547.0,581.38,566.77,545.34,542.63,542.71,542.46,564.22
566.44,565.89,566.0,565.15,564.77,563.37,559.07,557.18,553.36,552.97,554.7,542.9,547.0,581.4,566.76,545.33,542.63,542.71,542.46,564.22
566.46,565.89,565.99,565.14,564.77,563.37,559.06,557.19,553.37,552.97,554.7,542.9,547.0,581.43,566.74,545.32,542.64,542.71,542.45,564.21
566.47,565.89,565.98,565.13,564.77,563.37,559.06,557.2,553.37,552.97,554.7,542.9,547.0,581.46,566.73,545.31,542.64,542.71,542.45,564.2
566.48,565.88,565.97,565.13,564.77,563.38,559.05,557.21,553.38,552.96,554.71,542.9,547.0,581.48,566.72,545.29,542.64,542.71,542.44,564.2
566.49,565.88,565.97,565.13,564.77,563.38,559.05,557.22,553.39,552.96,554.71,542.9,547.01,581.51,566.7,545.28,542.65,542.71,542.44,564.19
566.51,565.88,565.96,565.13,564.76,563.38,559.04,557.23,553.39,552.96,554.71,542.9,547.01,581.54,566.69,545.27,542.65,542.71,542.43,564.19
566.52,565.87,565.95,565.12,564.73,563.39,559.04,557.24,553.4,552.96,554.71,542.9,547.01,581.56,566.68,545.26,542.66,542.71,542.43,564.18
566.53,565.87,565.94,565.12,564.71,563.39,559.03,557.24,553.41,552.95,554.71,542.9,547.01,581.59,566.66,545.25,542.66,542.71,542.42,564.18
566.54,565.87,565.94,565.12,564.68,563.4,559.03,557.25,553.41,552.95,554.71,542.9,547.01,581.62,566.65,545.24,542.67,542.72,542.42,564.17
566.56,565.86,565.93,565.12,564.65,563.4,559.02,557.26,553.41,552.94,554.71,542.9,547.02,581.65,566.63,545.23,542.67,542.72,542.42,564.17
566.57,565.86,565.92,565.12,564.63,563.4,559.02,557.27,553.39,552.93,554.71,542.9,547.02,581.67,566.62,545.22,542.67,542.72,542.41,564.16
566.58,565.86,565.91,565.11,564.6,563.41,559.01,557.28,553.36,552.93,554.71,542.9,547.02,581.7,566.61,545.22,542.68,542.72,542.41,564.16
566.59,565.85,565.91,565.11,564.57,563.41,559.01,557.29,553.34,552.92,554.71,542.9,547.02,581.73,566.59,545.21,542.68,542.72,542.4,564.15
566.61,565.85,565.9,565.11,564.55,563.41,559.0,557.3,553.31,552.91,554.71,542.9,547.02,581.75,566.58,545.2,542.69,542.72,542.4,564.15
566.62,565.85,565.89,565.11,564.52,563.42,559.0,557.3,553.29,552.9,554.72,542.9,547.03,581.78,566.57,545.19,542.69,542.72,542.39,564.14
566.63,565.84,565.88,565.1,564.49,563.42,558.99,557.31,553.26,552.89,554.72,542.9,547.03,581.81,566.55,545.18,542.7,542.72,542.39,564.14
566.64,565.84,565.87,565.1,564.46,563.42,558.99,557.32,553.24,552.89,554.72,542.9,547.03,581.83,566.54,545.17,542.7,542.72,542.39,564.13
566.66,565.84,565.87,565.1,564.44,563.43,558.98,557.33,553.21,552.88,554.72,542.9,547.03,581.86,566.52,545.17,542.71,542.72,542.38,564.13
566.67,565.83,565.86,565.1,564.41,563.43,558.98,557.34,553.19,552.87,554.72,542.9,547.03,581.89,566.51,545.16,542.71,542.73,542.38,564.12
566.68,565.83,565.85,565.09,564.38,563.43,558.97,557.35,553.16,552.86,554.72,542.9,547.03,581.91,566.5,545.15,542.71,542.73,542.37,564.11
566.7,565.83,565.84,565.09,564.36,563.44,558.97,557.36,553.14,552.86,554.72,542.9,547.04,581.94,566.48,545.14,542.72,542.73,542.37,564.11
566.71,565.83,565.84,565.09,564.33,563.44,558.96,557.36,553.12,552.85,554.72,542.9,547.04,581.97,566.47,545.13,542.72,542.73,542.36,564.1
566.72,565.82,565.83,565.09,564.3,563.45,558.96,557.37,553.09,552.84,554.72,542.9,547.04,581.99,566.45,545.12,542.73,542.73,542.36,564.1
566.73,565.82,565.82,565.08,564.28,563.45,558.96,557.38,553.07,552.83,554.72,542.9,547.04,582.03,566.44,545.11,542.73,542.73,542.35,564.09
566.75,565.82,565.81,565.08,564.25,563.45,558.95,557.39,553.04,552.83,554.73,542.9,547.04,581.99,566.43,545.11,542.74,542.73,542.35,564.09
566.76,565.81,565.79,565.08,564.22,563.46,558.95,557.4,553.02,552.82,554.73,542.9,547.04,581.93,566.41,545.1,542.74,542.73,542.35,564.08
566.77,565.81,565.78,565.08,564.2,563.46,558.94,557.41,552.99,552.81,554.73,542.9,547.03,581.86,566.4,545.09,542.74,542.73,542.34,564.08
566.78,565.81,565.76,565.07,564.17,563.46,558.94,557.42,552.97,552.8,554.73,542.9,547.01,581.8,566.39,545.08,542.75,542.73,542.34,564.07
566.8,565.8,565.75,565.07,564.14,563.47,558.93,557.42,552.94,552.79,554.73,542.9,547.0,581.73,566.37,545.07,542.75,542.74,542.33,564.07
566.81,565.8,565.73,565.07,564.12,563.47,558.93,557.43,552.92,552.79,554.73,542.9,546.98,581.66,566.36,545.06,542.75,542.74,542.33,564.06
566.82,565.8,565.72,565.07,564.09,563.47,558.92,557.44,552.89,552.78,554.73,542.9,546.97,581.6,566.34,545.06,542.75,542.74,542.32,564.06
566.83,565.79,565.7,565.07,564.06,563.48,558.92,557.45,552.87,552.77,554.73,542.9,546.96,581.53,566.33,545.05,542.75,542.74,542.32,564.05
566.85,565.79,565.69,565.06,564.04,563.48,558.91,557.46,552.85,552.76,554.73,542.9,546.94,581.47,566.32,545.04,542.75,542.74,542.32,564.05
566.86,565.79,565.68,565.06,564.01,563.49,558.91,557.47,552.82,552.76,554.73,542.9,546.93,581.4,566.3,545.03,542.75,542.74,542.31,564.04
566.87,565.78,565.66,565.06,563.98,563.49,558.91,557.48,552.8,552.75,554.73,542.9,546.91,581.34,566.29,545.02,542.75,542.74,542.31,564.04
566.88,565.78,565.65,565.06,563.96,563.49,558.91,557.48,552.77,552.74,554.74,542.9,546.9,581.27,566.28,545.01,542.75,542.74,542.3,564.05
566.9,565.77,565.63,565.05,563.93,563.5,558.91,557.49,552.75,552.73,554.74,542.9,546.88,581.2,566.26,545.0,542.75,542.74,542.3,564.06
566.91,565.77,565.62,565.05,563.9,563.5,558.92,557.5,552.72,552.72,554.75,542.9,546.87,581.14,566.25,545.0,542.75,542.74,542.29,564.07
566.92,565.77,565.6,565.05,563.87,563.5,558.92,557.51,552.7,552.72,554.76,542.9,546.85,581.07,566.24,544.99,542.75,542.74,542.29,564.08
566.93,565.76,565.59,565.05,563.85,563.51,558.92,557.52,552.67,552.71,554.76,542.9,546.84,581.01,566.24,544.98,542.75,542.75,542.29,564.09
566.95,565.76,565.57,565.04,563.82,563.51,558.92,557.53,552.65,552.7,554.77,542.9,546.82,580.94,566.25,544.97,542.76,542.75,542.3,564.1
566.96,565.75,565.56,565.04,563.79,563.51,558.92,557.54,552.62,552.69,554.78,542.91,546.81,580.87,566.26,544.96,542.76,542.75,542.32,564.1
566.97,565.75,565.54,565.04,563.77,563.52,558.92,557.54,552.6,552.69,554.79,542.91,546.79,580.81,566.26,544.95,542.76,542.75,542.34,564.11
566.99,565.75,565.53,565.04,563.74,563.52,558.92,557.55,552.57,552.68,554.79,542.92,546.78,580.74,566.27,544.94,542.76,542.75,542.35,564.12
567.01,565.74,565.51,565.03,563.71,563.53,558.92,557.56,552.55,552.67,554.8,542.93,546.76,580.68,566.28,544.94,542.76,542.76,542.37,564.13
567.02,565.74,565.5,565.03,563.69,563.53,558.92,557.57,552.53,552.66,554.81,542.93,546.75,580.61,566.28,544.93,542.76,542.76,542.39,564.14
567.04,565.74,565.49,565.03,563.66,563.54,558.92,557.58,552.5,552.66,554.82,542.94,546.73,580.54,566.29,544.92,542.76,542.76,542.41,564.15
567.05,565.73,565.47,565.03,563.63,563.54,558.92,557.59,552.48,552.65,554.82,542.95,546.72,580.48,566.3,544.91,542.76,542.77,542.42,564.16
567.07,565.73,565.46,565.02,563.61,563.55,558.92,557.6,552.45,552.64,554.83,542.95,546.7,580.41,566.3,544.9,542.76,542.77,542.44,564.17
567.09,565.72,565.44,565.02,563.58,563.55,558.92,557.63,552.43,552.63,554.84,542.96,546.69,580.35,566.31,544.89,542.76,542.78,542.46,564.18
567.1,565.72,565.43,565.02,563.55,563.56,558.93,557.66,552.4,552.62,554.85,542.97,546.68,580.28,566.32,544.89,542.76,542.78,542.48,564.18
567.12,565.72,565.41,565.02,563.53,563.56,558.93,557.69,552.38,552.62,554.85,542.97,546.66,580.22,566.32,544.88,542.76,542.79,542.49,564.19
567.13,565.71,565.4,565.01,563.5,563.57,558.93,557.72,552.35,552.61,554.86,542.98,546.65,580.15,566.33,544.87,542.76,542.79,542.51,564.2
567.15,565.71,565.38,565.05,563.47,563.57,558.93,557.75,552.33,552.6,554.87,542.99,546.63,580.08,566.34,544.86,542.76,542.79,542.53,564.21
567.17,565.7,565.37,565.1,563.45,563.58,558.93,557.77,552.3,552.59,554.88,542.99,546.62,580.02,566.34,544.85,542.76,542.8,542.54,564.22
567.18,565.7,565.35,565.14,563.42,563.58,558.93,557.8,552.28,552.59,554.88,543.0,546.6,579.95,566.35,544.84,542.76,542.8,542.56,564.23
567.2,565.7,565.34,565.18,563.39,563.59,558.93,557.83,552.26,552.58,554.89,543.01,546.59,579.89,566.36,544.83,542.76,542.81,542.58,564.24
567.21,565.69,565.32,565.22,563.37,563.59,558.93,557.86,552.23,552.57,554.9,543.01,546.57,579.82,566.36,544.82,542.76,542.81,542.6,564.25
567.23,565.69,565.31,565.27,563.34,563.6,558.93,557.89,552.21,552.57,554.91,543.02,546.56,579.75,566.37,544.84,542.76,542.82,542.61,564.26
567.25,565.69,565.3,565.31,563.31,563.6,558.93,557.92,552.18,552.6,554.91,543.03,546.54,579.69,566.38,544.86,542.76,542.82,542.63,564.26
567.26,565.68,565.28,565.35,563.28,563.61,558.93,557.95,552.15,552.63,554.92,543.03,546.53,579.62,566.38,544.87,542.76,542.82,542.65,564.27
567.28,565.68,565.27,565.39,563.26,563.62,558.93,557.98,552.16,552.67,554.93,543.04,546.51,579.56,566.39,544.89,542.76,542.83,542.67,564.28
567.29,565.67,565.25,565.44,563.23,563.62,558.94,558.0,552.19,552.7,554.94,543.05,546.5,579.49,566.4,544.91,542.77,542.83,542.68,564.29
567.31,565.67,565.24,565.48,563.2,563.63,558.94,558.03,552.21,552.74,554.94,543.05,546.48,579.43,566.4,544.93,542.77,542.84,542.7,564.3
567.33,565.67,565.22,565.52,563.17,563.63,558.94,558.06,552.24,552.77,554.95,543.06,546.47,579.36,566.41,544.95,542.77,542.84,542.72,564.31
567.34,565.66,565.21,565.57,563.2,563.64,558.94,558.09,552.26,552.8,554.96,543.07,546.45,579.29,566.42,544.96,542.77,542.84,542.74,564.32
567.36,565.66,565.19,565.61,563.34,563.64,558.94,558.12,552.29,552.84,554.97,543.07,546.44,579.23,566.42,544.98,542.77,542.85,542.75,564.33
567.37,565.65,565.18,565.65,563.47,563.65,558.94,558.15,552.31,552.87,554.97,543.08,546.42,579.16,566.43,545.0,542.77,542.85,542.77,564.34
567.39,565.65,565.16,565.69,563.61,563.65,558.94,558.18,552.33,552.9,554.98,543.09,546.41,579.1,566.44,545.02,542.77,542.86,542.79,564.34
567.41,565.65,565.15,565.74,563.74,563.66,558.94,558.21,552.36,552.94,554.99,543.09,546.39,579.03,566.44,545.03,542.77,542.86,542.8,564.35
567.42,565.64,565.13,565.78,563.88,563.66,558.94,558.23,552.38,552.97,555.0,543.1,546.38,578.96,566.45,545.05,542.77,542.87,542.82,564.36
567.44,565.64,565.12,565.82,564.01,563.67,558.94,558.26,552.41,553.01,555.0,543.11,546.37,578.9,566.46,545.07,542.77,542.87,542.84,564.37
567.45,565.64,565.11,565.87,564.15,563.67,558.94,558.29,552.43,553.04,555.01,543.11,546.35,578.83,566.46,545.09,542.77,542.87,542.86,564.38
567.47,565.63,565.09,565.91,564.28,563.68,558.94,558.32,552.45,553.07,555.02,543.12,546.34,578.77,566.47,545.11,542.77,542.88,542.87,564.39
567.49,565.63,565.07,565.95,564.42,563.68,558.95,558.35,552.48,553.11,555.03,543.13,546.32,578.7,566.48,545.12,542.77,542.88,542.89,564.4
567.5,565.62,565.07,565.99,564.55,563.69,558.95,558.38,552.5,553.14,555.03,543.13,546.31,578.63,566.48,545.14,542.77,542.89,542.91,564.41
567.52,565.62,565.09,566.04,564.69,563.69,558.95,558.41,552.53,553.18,555.04,543.14,546.29,578.57,566.49,545.16,542.77,542.89,542.93,564.42
567.53,565.62,565.11,566.08,564.82,563.7,558.95,558.43,552.55,553.21,555.05,543.15,546.3,578.5,566.5,545.18,542.77,542.9,542.94,564.42
567.55,565.61,565.14,566.12,564.96,563.71,558.95,558.46,552.58,553.24,555.06,543.16,546.32,578.44,566.5,545.19,542.77,542.9,542.96,564.43
567.57,565.61,565.16,566.16,565.1,563.71,558.95,558.49,552.6,553.28,555.06,543.16,546.33,578.37,566.51,545.21,542.77,542.9,542.98,564.44
567.58,565.6,565.19,566.21,565.23,563.72,558.95,558.52,552.62,553.31,555.07,543.17,546.35,578.29,566.52,545.23,542.77,542.91,542.99,564.45
567.6,565.6,565.21,566.25,565.37,563.72,558.95,558.55,552.65,553.35,555.08,543.18,546.37,578.3,566.52,545.25,542.77,542.91,543.01,564.46
567.61,565.6,565.23,566.29,565.5,563.73,558.95,558.58,552.67,553.38,555.09,543.18,546.38,578.36,566.53,545.27,542.77,542.92,543.03,564.47
567.63,565.6,565.26,566.34,565.48,563.73,558.95,558.61,552.7,553.41,555.09,543.19,546.4,578.42,566.54,545.28,542.77,542.92,543.05,564.48
567.65,565.6,565.28,566.38,565.46,563.74,558.95,558.64,552.72,553.45,555.1,543.2,546.41,578.48,566.54,545.3,542.77,542.93,543.06,564.49
567.66,565.6,565.31,566.42,565.44,563.74,558.95,558.66,552.74,553.48,555.11,543.2,546.43,578.53,566.55,545.32,542.77,542.93,543.08,564.5
567.68,565.6,565.33,566.46,565.42,563.75,558.96,558.69,552.77,553.51,555.12,543.21,546.44,578.59,566.56,545.34,542.77,542.93,543.1,564.5
567.69,565.6,565.35,566.51,565.4,563.75,558.96,558.72,552.79,553.55,555.13,543.22,546.46,578.65,566.56,545.35,542.77,542.94,543.12,564.51
567.71,565.6,565.38,566.55,565.38,563.76,558.96,558.75,552.82,553.58,555.12,543.22,546.48,578.71,566.57,545.37,542.77,542.94,543.13,564.52
567.73,565.6,565.4,566.59,565.36,563.76,558.96,558.78,552.84,553.62,555.11,543.23,546.49,578.77,566.58,545.39,542.77,542.95,543.15,564.53
567.74,565.6,565.43,566.63,565.33,563.77,558.96,558.81,552.87,553.65,555.11,543.24,546.51,578.83,566.58,545.41,542.77,542.95,543.17,564.54
567.76,565.6,565.45,566.68,565.31,563.77,558.96,558.84,552.89,553.68,555.1,543.24,546.52,578.89,566.59,545.43,542.77,542.96,543.19,564.55
567.77,565.6,565.47,566.72,565.29,563.78,558.96,558.87,552.91,553.72,555.09,543.24,546.54,578.95,566.6,545.44,542.77,542.96,543.18,564.56
567.79,565.6,565.5,566.76,565.27,563.78,558.96,558.89,552.94,553.75,555.08,543.25,546.56,579.0,566.61,545.46,542.77,542.96,543.16,564.57
567.79,565.6,565.52,566.81,565.25,563.79,558.95,558.92,552.96,553.79,555.08,543.25,546.57,579.06,566.61,545.48,542.77,542.97,543.14,564.58
567.78,565.6,565.55,566.85,565.23,563.8,558.95,558.95,552.99,553.82,555.07,543.25,546.59,579.12,566.62,545.5,542.77,542.97,543.13,564.57
567.76,565.6,565.57,566.89,565.21,563.8,558.94,558.98,553.01,553.85,555.06,543.25,546.6,579.18,566.63,545.51,542.77,542.97,543.11,564.57
567.75,565.6,565.59,566.93,565.19,563.81,558.94,559.01,553.03,553.89,555.05,543.26,546.62,579.24,566.64,545.53,542.76,542.97,543.09,564.57
567.73,565.6,565.62,566.98,565.16,563.81,558.93,559.04,553.06,553.92,555.04,543.26,546.63,579.3,566.65,545.55,542.76,542.97,543.08,564.57
567.72,565.6,565.64,567.02,565.14,563.82,558.93,559.05,553.08,553.96,555.04,543.26,546.65,579.36,566.65,545.57,542.76,542.97,543.06,564.57
567.7,565.6,565.67,567.06,565.12,563.82,558.92,559.03,553.11,553.99,555.03,543.26,546.67,579.41,566.66,545.59,542.76,542.97,543.04,564.56
567.69,565.6,565.69,567.1,565.1,563.83,558.92,559.01,553.13,554.02,555.02,543.27,546.68,579.47,566.67,545.6,542.76,542.98,543.03,564.56
567.67,565.6,565.71,567.15,565.08,563.83,558.91,558.99,553.16,554.06,555.01,543.27,546.7,579.53,566.68,545.62,542.76,542.98,543.01,564.56
567.66,565.6,565.74,567.2,565.06,563.84,558.91,558.96,553.18,554.09,555.01,543.27,546.71,579.59,566.69,545.64,542.76,542.98,542.99,564.56
567.64,565.6,565.76,567.2,565.04,563.84,558.9,558.94,553.2,554.13,555.0,543.28,546.73,579.65,566.69,545.66,542.76,542.98,542.98,564.55
567.63,565.6,565.79,567.18,565.02,563.85,558.9,558.92,553.23,554.16,554.99,543.28,546.75,579.71,566.7,545.67,542.76,542.98,542.96,564.55
567.61,565.6,565.81,567.16,565.0,563.85,558.89,558.9,553.25,554.19,554.98,543.28,546.76,579.77,566.71,545.69,542.76,542.98,542.95,564.55
567.6,565.6,565.83,567.14,564.97,563.85,558.89,558.88,553.28,554.23,554.97,543.28,546.78,579.83,566.72,545.71,542.76,542.98,542.93,564.55
567.58,565.6,565.86,567.12,564.95,563.85,558.88,558.86,553.3,554.27,554.97,543.29,546.79,579.88,566.73,545.73,542.76,542.98,542.91,564.55
567.57,565.6,565.88,567.1,564.93,563.86,558.88,558.84,553.32,554.27,554.96,543.29,546.81,579.94,566.73,545.74,542.76,542.98,542.9,564.54
567.55,565.6,565.9,567.08,564.91,563.86,558.87,558.81,553.35,554.26,554.95,543.29,546.82,580.0,566.74,545.74,542.76,542.98,542.88,564.54
567.54,565.6,565.93,567.06,564.89,563.86,558.87,558.79,553.37,554.25,554.94,543.3,546.84,580.06,566.75,545.75,542.76,542.99,542.86,564.54
567.52,565.6,565.95,567.04,564.87,563.87,558.86,558.77,553.4,554.24,554.94,543.3,546.86,580.12,566.76,545.76,542.76,542.99,542.85,564.54
567.51,565.6,565.98,567.02,564.85,563.87,558.86,558.75,553.42,554.24,554.93,543.3,546.87,580.18,566.77,545.77,542.76,542.99,542.83,564.54
567.49,565.6,566.0,567.0,564.83,563.87,558.85,558.73,553.42,554.23,554.92,543.3,546.89,580.24,566.77,545.78,542.76,542.99,542.81,564.53
567.48,565.6,566.02,566.98,564.81,563.87,558.85,558.71,553.42,554.22,554.91,543.31,546.9,580.3,566.78,545.78,542.76,542.99,542.8,564.53
567.46,565.6,566.05,566.96,564.78,563.88,558.84,558.69,553.42,554.21,554.91,543.31,546.92,580.35,566.79,545.79,542.76,542.99,542.78,564.53
567.45,565.6,566.07,566.94,564.76,563.88,558.84,558.66,553.43,554.2,554.9,543.31,546.94,580.41,566.8,545.8,542.76,542.99,542.76,564.53
567.43,565.6,566.1,566.92,564.74,563.88,558.83,558.64,553.43,554.2,554.89,543.32,546.95,580.47,566.8,545.81,542.75,542.99,542.75,564.53
567.42,565.6,566.12,566.9,564.72,563.89,558.83,558.62,553.43,554.19,554.88,543.32,546.97,580.53,566.81,545.82,542.75,542.99,542.73,564.52
567.4,565.6,566.14,566.89,564.7,563.89,558.82,558.6,553.43,554.18,554.87,543.32,546.98,580.59,566.82,545.82,542.75,542.99,542.72,564.52
567.39,565.6,566.17,566.87,564.68,563.89,558.82,558.58,553.43,554.17,554.87,543.32,547.0,580.65,566.83,545.83,542.75,542.99,542.7,564.52
567.37,565.6,566.19,566.85,564.66,563.89,558.81,558.56,553.44,554.17,554.86,543.33,547.01,580.71,566.84,545.84,542.75,543.0,542.68,564.52
567.36,565.6,566.22,566.83,564.64,563.9,558.81,558.54,553.44,554.16,554.85,543.33,547.03,580.76,566.84,545.85,542.75,543.0,542.67,564.52
567.34,565.6,566.24,566.81,564.61,563.9,558.8,558.51,553.44,554.15,554.84,543.33,547.05,580.82,566.85,545.86,542.75,543.0,542.65,564.51
567.33,565.6,566.27,566.79,564.59,563.9,558.8,558.49,553.44,554.14,554.84,543.34,547.06,580.88,566.86,545.86,542.75,543.0,542.63,564.51
567.32,565.6,566.28,566.77,564.57,563.9,558.79,558.47,553.44,554.13,554.83,543.34,547.08,580.94,566.87,545.87,542.75,543.0,542.62,564.51
567.3,565.6,566.27,566.75,564.55,563.91,558.79,558.45,553.45,554.13,554.82,543.34,547.09,581.0,566.88,545.88,542.75,543.0,542.6,564.51
567.29,565.6,566.26,566.73,564.53,563.91,558.78,558.43,553.45,554.12,554.81,543.34,547.11,581.06,566.88,545.89,542.75,543.0,542.58,564.51
567.27,565.6,566.25,566.71,564.51,563.91,558.78,558.41,553.45,554.11,554.81,543.35,547.12,581.12,566.89,545.9,542.75,543.0,542.57,564.5
567.26,565.6,566.24,566.69,564.49,563.92,558.78,558.39,553.45,554.1,554.8,543.35,547.11,581.18,566.9,545.9,542.75,543.0,542.55,564.5
567.24,565.6,566.23,566.67,564.47,563.92,558.77,558.36,553.45,554.09,554.79,543.35,547.11,581.23,566.91,545.91,542.76,543.0,542.54,564.5
