grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.21,563.68,563.94,564.19,562.51,562.01,557.78,557.54,547.48,551.24,555.2,540.97,545.94,584.41,565.69,544.86,540.78,541.6,541.13,558.55
565.22,563.67,563.96,564.19,562.54,562.01,557.81,557.57,547.49,551.26,555.22,540.97,545.95,584.4,565.69,544.86,540.78,541.59,541.15,558.55
565.23,563.69,563.98,564.2,562.57,562.01,557.84,557.59,547.5,551.29,555.24,540.97,545.95,584.39,565.68,544.86,540.79,541.58,541.18,558.55
565.24,563.72,564.01,564.2,562.59,562.01,557.87,557.62,547.52,551.31,555.26,540.97,545.95,584.37,565.68,544.86,540.8,541.56,541.2,558.55
565.25,563.74,564.03,564.21,562.62,562.01,557.9,557.65,547.53,551.33,555.28,540.97,545.96,584.36,565.68,544.86,540.8,541.55,541.23,558.55
565.26,563.76,564.06,564.21,562.65,562.01,557.93,557.67,547.54,551.35,555.3,540.97,545.96,584.35,565.67,544.85,540.81,541.54,541.25,558.54
565.27,563.78,564.08,564.22,562.68,562.01,557.96,557.7,547.56,551.37,555.32,540.97,545.96,584.34,565.67,544.85,540.82,541.53,541.27,558.54
565.28,563.81,564.1,564.22,562.71,562.01,557.99,557.73,547.57,551.39,555.34,540.98,545.97,584.33,565.67,544.85,540.82,541.52,541.3,558.54
565.29,563.83,564.13,564.23,562.74,562.01,558.02,557.75,547.59,551.41,555.36,540.98,545.97,584.31,565.66,544.85,540.83,541.51,541.32,558.54
565.3,563.85,564.15,564.23,562.77,562.01,558.05,557.78,547.6,551.44,555.38,540.98,545.98,584.3,565.66,544.85,540.84,541.5,541.34,558.54
565.31,563.87,564.17,564.24,562.8,562.01,558.08,557.81,547.61,551.46,555.4,540.98,545.98,584.29,565.66,544.85,540.85,541.49,541.37,558.53
565.32,563.9,564.2,564.24,562.83,562.01,558.11,557.83,547.63,551.48,555.42,540.98,545.98,584.28,565.65,544.85,540.85,541.48,541.39,558.53
565.34,563.92,564.22,564.25,562.86,562.01,558.14,557.86,547.64,551.5,555.44,540.98,545.99,584.26,565.65,544.85,540.86,541.46,541.41,558.53
565.35,563.94,564.25,564.25,562.89,562.01,558.17,557.88,547.65,551.52,555.46,540.98,545.99,584.25,565.64,544.85,540.87,541.45,541.44,558.53
565.36,563.97,564.27,564.26,562.92,562.01,558.2,557.91,547.67,551.54,555.48,540.98,545.99,584.24,565.64,544.85,540.87,541.44,541.46,558.52
565.37,563.99,564.29,564.26,562.95,562.01,558.23,557.94,547.68,551.56,555.51,540.98,546.0,584.23,565.64,544.85,540.88,541.43,541.48,558.52
565.38,564.01,564.32,564.27,562.98,562.01,558.26,557.96,547.69,551.59,555.53,540.98,546.0,584.21,565.63,544.85,540.89,541.44,541.51,558.52
565.39,564.03,564.34,564.27,563.0,562.01,558.29,557.99,547.71,551.61,555.55,540.98,546.0,584.2,565.63,544.85,540.89,541.44,541.53,558.52
565.4,564.06,564.36,564.28,563.03,562.01,558.32,558.02,547.72,551.63,555.57,540.99,546.0,584.19,565.63,544.85,540.9,541.45,541.56,558.52
565.41,564.08,564.39,564.29,563.06,562.01,558.35,558.04,547.74,551.65,555.59,540.99,546.0,584.18,565.62,544.86,540.91,541.46,541.58,558.51
565.42,564.1,564.41,564.29,563.09,562.01,558.38,558.07,547.75,551.67,555.61,540.99,546.01,584.16,565.62,544.86,540.92,541.47,541.6,558.51
565.43,564.12,564.44,564.3,563.12,562.01,558.41,558.1,547.76,551.69,555.63,540.99,546.01,584.15,565.62,544.87,540.92,541.47,541.63,558.51
565.44,564.15,564.46,564.3,563.15,562.01,558.44,558.12,547.78,551.72,555.65,540.99,546.01,584.14,565.61,544.88,540.93,541.48,541.65,558.51
565.45,564.17,564.48,564.31,563.18,562.01,558.47,558.15,547.79,551.74,555.67,540.99,546.01,584.13,565.61,544.89,540.94,541.49,541.67,558.51
565.46,564.19,564.51,564.31,563.21,562.01,558.5,558.18,547.8,551.76,555.69,540.99,546.01,584.11,565.6,544.9,540.94,541.49,541.7,558.5
565.48,564.21,564.53,564.32,563.24,562.01,558.52,558.2,547.82,551.78,555.71,541.0,546.02,584.1,565.6,544.9,540.95,541.5,541.72,558.5
565.51,564.24,564.55,564.32,563.27,562.01,558.55,558.23,547.83,551.8,555.73,541.02,546.02,584.09,565.62,544.91,540.96,541.51,541.74,558.5
565.54,564.26,564.58,564.33,563.3,562.01,558.58,558.26,547.84,551.82,555.75,541.04,546.02,584.08,565.64,544.92,540.96,541.52,541.77,558.5
565.56,564.28,564.6,564.33,563.33,562.01,558.61,558.28,547.86,551.84,555.77,541.05,546.02,584.07,565.66,544.93,540.97,541.52,541.79,558.5
565.59,564.31,564.63,564.34,563.36,562.01,558.64,558.31,547.87,551.87,555.79,541.07,546.02,584.05,565.68,544.93,540.98,541.53,541.82,558.49
565.62,564.33,564.65,564.34,563.38,562.01,558.67,558.33,547.88,551.89,555.81,541.09,546.03,584.04,565.7,544.94,540.99,541.54,541.84,558.49
565.64,564.35,564.67,564.35,563.41,562.01,558.7,558.36,547.9,551.91,555.83,541.11,546.03,584.03,565.72,544.95,540.99,541.55,541.86,558.49
565.67,564.37,564.7,564.35,563.44,562.01,558.73,558.39,547.91,551.93,555.85,541.12,546.03,584.01,565.74,544.96,541.0,541.55,541.89,558.49
565.7,564.4,564.72,564.36,563.47,562.01,558.77,558.37,547.93,551.95,555.87,541.14,546.03,583.98,565.76,544.97,541.01,541.56,541.91,558.49
565.72,564.42,564.74,564.36,563.5,562.01,558.79,558.33,547.94,551.97,555.89,541.16,546.03,583.93,565.77,544.97,541.01,541.57,541.93,558.48
565.75,564.44,564.77,564.37,563.53,562.01,558.75,558.28,547.95,551.99,555.92,541.18,546.03,583.87,565.79,544.98,541.02,541.57,541.96,558.48
565.78,564.46,564.79,564.38,563.56,562.01,558.72,558.23,547.97,552.02,555.94,541.19,546.04,583.82,565.81,544.99,541.03,541.58,541.98,558.48
565.8,564.49,564.82,564.38,563.59,562.01,558.69,558.19,547.98,552.04,555.96,541.21,546.04,583.76,565.83,545.0,541.03,541.59,542.0,558.48
565.83,564.51,564.84,564.37,563.62,562.01,558.66,558.14,547.99,552.06,555.98,541.23,546.04,583.71,565.85,545.0,541.04,541.6,542.03,558.48
565.86,564.53,564.86,564.37,563.65,562.02,558.63,558.1,548.01,552.08,556.0,541.24,546.04,583.65,565.87,545.01,541.05,541.6,542.05,558.47
565.88,564.56,564.89,564.36,563.68,562.02,558.6,558.05,548.02,552.1,556.02,541.26,546.04,583.6,565.89,545.02,541.06,541.61,542.08,558.47
565.91,564.58,564.91,564.35,563.71,562.03,558.57,558.0,548.03,552.12,556.04,541.28,546.05,583.54,565.91,545.03,541.06,541.62,542.1,558.47
565.94,564.6,564.94,564.35,563.74,562.03,558.53,557.96,548.05,552.14,556.06,541.3,546.05,583.49,565.93,545.03,541.07,541.62,542.12,558.47
565.96,564.62,564.96,564.34,563.77,562.04,558.5,557.91,548.06,552.17,556.08,541.31,546.05,583.43,565.95,545.04,541.08,541.63,542.15,558.47
565.99,564.65,564.98,564.33,563.8,562.05,558.47,557.87,548.08,552.19,556.1,541.33,546.05,583.37,565.97,545.05,541.08,541.64,542.17,558.46
566.02,564.67,565.01,564.33,563.81,562.05,558.44,557.82,548.09,552.21,556.12,541.35,546.05,583.32,565.99,545.06,541.09,541.65,542.19,558.46
566.04,564.69,565.03,564.32,563.77,562.06,558.41,557.77,548.1,552.23,556.14,541.37,546.06,583.26,566.01,545.07,541.08,541.65,542.22,558.46
566.07,564.71,565.06,564.31,563.73,562.06,558.38,557.73,548.12,552.24,556.17,541.38,546.06,583.21,566.03,545.07,541.07,541.66,542.24,558.46
566.1,564.74,565.06,564.31,563.69,562.07,558.34,557.68,548.13,552.19,556.17,541.4,546.06,583.15,566.05,545.08,541.06,541.67,542.27,558.46
566.12,564.76,565.04,564.3,563.65,562.07,558.31,557.64,548.13,552.15,556.13,541.42,546.06,583.1,566.07,545.09,541.04,541.67,542.28,558.45
566.15,564.78,565.03,564.29,563.61,562.08,558.28,557.59,548.14,552.11,556.08,541.44,546.06,583.04,566.09,545.1,541.03,541.68,542.26,558.45
566.18,564.81,565.02,564.29,563.57,562.09,558.25,557.55,548.15,552.07,556.04,541.45,546.06,582.99,566.11,545.1,541.02,541.69,542.24,558.45
566.2,564.81,565.01,564.28,563.53,562.09,558.22,557.5,548.16,552.03,556.0,541.47,546.07,582.93,566.13,545.11,541.01,541.7,542.22,558.45
566.23,564.79,565.0,564.27,563.49,562.1,558.19,557.45,548.16,551.99,555.96,541.49,546.07,582.88,566.15,545.12,541.0,541.7,542.2,558.45
566.26,564.77,564.98,564.27,563.45,562.1,558.16,557.41,548.17,551.94,555.92,541.5,546.07,582.82,566.17,545.13,540.99,541.71,542.18,558.44
566.28,564.75,564.97,564.26,563.41,562.11,558.12,557.36,548.18,551.9,555.88,541.52,546.07,582.76,566.19,545.13,540.98,541.72,542.15,558.44
566.31,564.73,564.96,564.26,563.37,562.11,558.09,557.32,548.19,551.86,555.84,541.54,546.07,582.71,566.21,545.14,540.97,541.72,542.13,558.44
566.34,564.7,564.95,564.25,563.33,562.12,558.06,557.27,548.19,551.82,555.8,541.56,546.08,582.65,566.23,545.15,540.96,541.73,542.11,558.44
566.36,564.68,564.93,564.24,563.29,562.13,558.03,557.22,548.2,551.78,555.76,541.57,546.08,582.6,566.25,545.16,540.95,541.74,542.09,558.44
566.39,564.66,564.92,564.24,563.25,562.13,558.0,557.18,548.21,551.74,555.72,541.59,546.08,582.54,566.27,545.17,540.94,541.75,542.07,558.43
566.42,564.64,564.91,564.23,563.21,562.14,557.97,557.13,548.22,551.7,555.68,541.61,546.08,582.49,566.29,545.17,540.93,541.75,542.05,558.43
566.44,564.62,564.9,564.22,563.17,562.14,557.93,557.09,548.22,551.65,555.63,541.63,546.08,582.43,566.31,545.18,540.92,541.76,542.03,558.43
566.47,564.6,564.89,564.22,563.13,562.15,557.9,557.04,548.23,551.61,555.59,541.64,546.09,582.38,566.33,545.19,540.91,541.77,542.0,558.43
566.5,564.58,564.87,564.21,563.09,562.15,557.87,556.99,548.24,551.57,555.55,541.66,546.09,582.32,566.35,545.2,540.9,541.78,541.98,558.42
566.52,564.55,564.86,564.2,563.05,562.16,557.84,556.95,548.25,551.53,555.51,541.68,546.09,582.27,566.37,545.2,540.88,541.78,541.96,558.42
566.55,564.53,564.85,564.2,563.01,562.17,557.81,556.9,548.25,551.49,555.47,541.7,546.09,582.21,566.39,545.21,540.87,541.79,541.94,558.42
566.58,564.51,564.84,564.19,562.97,562.17,557.78,556.86,548.26,551.45,555.43,541.71,546.09,582.15,566.4,545.22,540.86,541.8,541.92,558.42
566.6,564.49,564.83,564.18,562.93,562.18,557.75,556.81,548.27,551.41,555.39,541.73,546.09,582.1,566.42,545.23,540.85,541.79,541.9,558.42
566.63,564.47,564.81,564.18,562.89,562.18,557.71,556.77,548.28,551.36,555.35,541.75,546.09,582.04,566.44,545.24,540.84,541.78,541.88,558.41
566.66,564.45,564.8,564.17,562.85,562.19,557.68,556.72,548.28,551.32,555.31,541.76,546.09,581.99,566.46,545.24,540.83,541.77,541.85,558.41
566.68,564.43,564.79,564.16,562.82,562.19,557.65,556.67,548.29,551.28,555.27,541.78,546.09,581.93,566.48,545.23,540.82,541.76,541.83,558.41
566.71,564.4,564.78,564.16,562.78,562.2,557.62,556.63,548.3,551.24,555.23,541.8,546.09,581.88,566.5,545.22,540.81,541.75,541.81,558.41
566.74,564.38,564.76,564.15,562.74,562.21,557.59,556.58,548.31,551.2,555.19,541.82,546.09,581.82,566.52,545.21,540.8,541.74,541.79,558.41
566.76,564.36,564.75,564.14,562.7,562.21,557.56,556.54,548.31,551.16,555.14,541.83,546.09,581.77,566.54,545.2,540.79,541.73,541.77,558.4
566.8,564.34,564.74,564.14,562.66,562.22,557.53,556.49,548.32,551.12,555.1,541.85,546.09,581.71,566.56,545.19,540.78,541.72,541.75,558.4
566.78,564.32,564.73,564.13,562.62,562.22,557.49,556.44,548.33,551.07,555.06,541.87,546.09,581.65,566.58,545.18,540.77,541.71,541.73,558.4
566.76,564.3,564.72,564.12,562.58,562.23,557.46,556.4,548.34,551.03,555.02,541.85,546.09,581.6,566.6,545.17,540.76,541.7,541.7,558.4
566.75,564.28,564.7,564.12,562.54,562.23,557.43,556.35,548.34,550.99,554.98,541.82,546.09,581.54,566.58,545.16,540.75,541.69,541.68,558.4
566.73,564.26,564.69,564.11,562.5,562.24,557.4,556.31,548.35,550.95,554.94,541.8,546.09,581.49,566.57,545.15,540.74,541.68,541.66,558.39
566.71,564.23,564.68,564.11,562.46,562.24,557.37,556.26,548.36,550.91,554.9,541.77,546.09,581.43,566.55,545.14,540.73,541.67,541.64,558.39
566.69,564.21,564.67,564.1,562.42,562.25,557.34,556.21,548.37,550.87,554.86,541.75,546.09,581.38,566.53,545.13,540.71,541.66,541.62,558.39
566.67,564.19,564.66,564.09,562.38,562.26,557.3,556.17,548.37,550.83,554.82,541.73,546.09,581.32,566.51,545.12,540.7,541.65,541.6,558.38
566.65,564.17,564.64,564.09,562.34,562.26,557.27,556.12,548.38,550.78,554.78,541.7,546.09,581.27,566.5,545.11,540.69,541.64,541.58,558.38
566.64,564.15,564.63,564.08,562.3,562.27,557.24,556.08,548.39,550.74,554.74,541.68,546.09,581.21,566.48,545.1,540.68,541.63,541.55,558.38
566.62,564.13,564.62,564.07,562.26,562.27,557.21,556.03,548.4,550.7,554.7,541.65,546.09,581.16,566.46,545.09,540.67,541.62,541.53,558.37
566.6,564.11,564.61,564.07,562.22,562.28,557.18,555.99,548.4,550.66,554.65,541.63,546.09,581.1,566.44,545.08,540.66,541.61,541.51,558.37
566.58,564.08,564.59,564.06,562.18,562.28,557.15,555.94,548.41,550.62,554.61,541.6,546.09,581.04,566.43,545.08,540.65,541.61,541.49,558.37
566.56,564.06,564.58,564.05,562.14,562.29,557.12,555.89,548.42,550.58,554.57,541.58,546.09,580.99,566.41,545.07,540.64,541.6,541.47,558.36
566.54,564.04,564.57,564.05,562.1,562.3,557.08,555.85,548.43,550.54,554.53,541.55,546.09,580.93,566.39,545.06,540.63,541.59,541.45,558.36
566.53,564.02,564.56,564.04,562.06,562.3,557.05,555.8,548.43,550.49,554.49,541.53,546.09,580.67,566.37,545.05,540.62,541.58,541.43,558.36
566.51,564.0,564.55,564.04,562.02,562.31,557.02,555.74,548.44,550.45,554.45,541.51,546.09,578.53,566.36,545.04,540.61,541.57,541.4,558.35
566.49,563.98,564.53,564.05,561.98,562.31,556.99,555.75,548.45,550.41,554.41,541.48,546.09,576.2,566.34,545.03,540.6,541.56,541.38,558.35
566.47,563.96,564.52,564.05,561.94,562.32,556.96,555.77,548.46,550.37,554.37,541.46,546.09,574.51,566.32,545.02,540.59,541.55,541.36,558.35
566.45,563.93,564.51,564.05,561.9,562.32,556.93,555.78,548.46,550.33,554.33,541.43,546.09,574.93,566.3,545.01,540.58,541.54,541.34,558.34
566.43,563.91,564.5,564.06,561.86,562.33,556.89,555.8,548.47,550.29,554.29,541.41,546.09,575.35,566.28,545.0,540.57,541.53,541.32,558.34
566.41,563.89,564.49,564.06,561.82,562.34,556.88,555.82,548.48,550.24,554.25,541.38,546.09,575.77,566.27,544.99,540.55,541.52,541.3,558.34
566.4,563.87,564.47,564.07,561.78,562.34,556.88,555.84,548.49,550.2,554.21,541.36,546.09,576.2,566.25,544.98,540.56,541.51,541.28,558.33
566.38,563.85,564.46,564.07,561.74,562.35,556.88,555.85,548.49,550.16,554.16,541.33,546.09,576.62,566.23,544.97,540.56,541.5,541.25,558.33
566.36,563.83,564.45,564.08,561.7,562.35,556.88,555.87,548.5,550.12,554.12,541.31,546.09,577.04,566.21,544.96,540.57,541.49,541.23,558.33
566.34,563.81,564.44,564.08,561.66,562.36,556.88,555.89,548.51,550.08,554.07,541.29,546.09,577.47,566.2,544.95,540.58,541.48,541.21,558.32
566.32,563.78,564.43,564.08,561.62,562.36,556.88,555.91,548.51,550.03,554.05,541.26,546.09,577.89,566.18,544.94,540.59,541.47,541.19,558.32
566.3,563.76,564.43,564.09,561.58,562.37,556.87,555.93,548.5,550.04,554.06,541.24,546.09,578.31,566.16,544.93,540.6,541.46,541.16,558.32
566.29,563.75,564.42,564.09,561.54,562.38,556.87,555.94,548.5,550.06,554.07,541.21,546.09,578.74,566.14,544.92,540.6,541.45,541.16,558.31
566.27,563.75,564.41,564.1,561.49,562.38,556.87,555.96,548.5,550.08,554.07,541.19,546.09,579.16,566.13,544.91,540.61,541.44,541.16,558.31
566.25,563.76,564.4,564.1,561.51,562.39,556.87,555.98,548.49,550.1,554.08,541.16,546.09,579.58,566.11,544.91,540.62,541.43,541.16,558.31
566.23,563.76,564.39,564.11,561.59,562.4,556.87,556.0,548.49,550.12,554.09,541.14,546.09,580.0,566.09,544.9,540.63,541.42,541.16,558.3
566.21,563.77,564.39,564.11,561.68,562.4,556.87,556.01,548.48,550.14,554.09,541.11,546.09,580.51,566.07,544.89,540.63,541.41,541.15,558.3
566.19,563.77,564.38,564.12,561.77,562.41,556.86,556.03,548.48,550.16,554.1,541.09,546.09,580.78,566.06,544.88,540.64,541.4,541.15,558.3
566.18,563.78,564.37,564.12,561.86,562.41,556.86,556.05,548.47,550.18,554.11,541.07,546.09,580.93,566.04,544.87,540.65,541.39,541.15,558.29
566.16,563.79,564.36,564.12,561.95,562.42,556.86,556.07,548.47,550.21,554.11,541.04,546.09,581.08,566.02,544.86,540.66,541.38,541.15,558.29
566.14,563.79,564.35,564.13,562.04,562.43,556.86,556.09,548.47,550.23,554.12,541.02,546.09,581.23,566.0,544.85,540.67,541.37,541.15,558.29
566.12,563.8,564.34,564.13,562.12,562.43,556.86,556.1,548.46,550.25,554.13,540.99,546.09,581.38,565.99,544.84,540.67,541.37,541.14,558.28
566.1,563.8,564.34,564.14,562.21,562.44,556.86,556.12,548.46,550.27,554.13,540.97,546.09,581.53,565.97,544.83,540.68,541.36,541.14,558.28
566.08,563.81,564.33,564.14,562.3,562.44,556.85,556.14,548.45,550.29,554.14,540.94,546.09,581.68,565.95,544.82,540.69,541.35,541.14,558.28
566.07,563.81,564.32,564.15,562.39,562.45,556.85,556.16,548.45,550.31,554.15,540.92,546.09,581.83,565.93,544.81,540.7,541.34,541.14,558.27
566.05,563.82,564.31,564.15,562.48,562.46,556.85,556.17,548.45,550.33,554.15,540.89,546.09,581.98,565.92,544.8,540.7,541.33,541.14,558.27
566.03,563.83,564.3,564.15,562.56,562.46,556.85,556.19,548.44,550.35,554.16,540.87,546.09,582.13,565.9,544.79,540.71,541.32,541.13,558.27
566.01,563.83,564.3,564.16,562.65,562.47,556.85,556.21,548.44,550.37,554.17,540.85,546.09,582.28,565.88,544.78,540.72,541.31,541.13,558.26
565.99,563.84,564.29,564.16,562.74,562.47,556.85,556.23,548.43,550.39,554.17,540.82,546.09,582.43,565.86,544.77,540.73,541.33,541.13,558.26
565.97,563.84,564.28,564.17,562.83,562.48,556.84,556.25,548.43,550.41,554.18,540.8,546.09,582.58,565.84,544.76,540.73,541.34,541.13,558.26
565.96,563.85,564.27,564.17,562.92,562.49,556.84,556.26,548.43,550.43,554.19,540.77,546.09,582.73,565.83,544.75,540.74,541.36,541.13,558.26
565.94,563.85,564.26,564.18,563.01,562.49,556.84,556.28,548.42,550.46,554.19,540.75,546.08,582.88,565.81,544.74,540.75,541.37,541.13,558.25
565.92,563.86,564.25,564.18,563.09,562.5,556.84,556.3,548.42,550.48,554.2,540.72,546.07,583.03,565.79,544.71,540.76,541.39,541.12,558.25
565.9,563.86,564.25,564.19,563.18,562.5,556.84,556.32,548.41,550.5,554.21,540.7,546.05,583.18,565.77,544.69,540.77,541.4,541.12,558.25
565.88,563.87,564.24,564.19,563.27,562.51,556.84,556.33,548.41,550.52,554.21,540.67,546.04,583.33,565.76,544.66,540.77,541.42,541.12,558.24
565.86,563.88,564.23,564.19,563.36,562.52,556.83,556.35,548.4,550.54,554.22,540.65,546.02,583.48,565.74,544.64,540.78,541.43,541.12,558.24
565.84,563.88,564.22,564.2,563.45,562.52,556.83,556.37,548.4,550.56,554.23,540.62,546.01,583.63,565.72,544.61,540.79,541.45,541.12,558.24
565.81,563.89,564.21,564.2,563.54,562.53,556.83,556.39,548.4,550.58,554.23,540.64,545.99,583.78,565.7,544.59,540.8,541.46,541.11,558.23
565.78,563.89,564.21,564.21,563.62,562.54,556.83,556.41,548.39,550.6,554.24,540.65,545.98,583.93,565.7,544.56,540.8,541.48,541.11,558.23
565.75,563.9,564.2,564.21,563.73,562.54,556.83,556.42,548.39,550.62,554.25,540.66,545.96,584.08,565.71,544.54,540.81,541.49,541.11,558.23
565.71,563.9,564.19,564.22,563.76,562.55,556.83,556.44,548.38,550.64,554.25,540.67,545.95,584.23,565.71,544.51,540.82,541.51,541.11,558.22
565.68,563.91,564.18,564.22,563.75,562.55,556.83,556.46,548.38,550.66,554.26,540.68,545.93,584.38,565.72,544.49,540.83,541.52,541.11,558.22
565.65,563.92,564.17,564.22,563.74,562.56,556.82,556.48,548.38,550.69,554.27,540.69,545.92,584.53,565.72,544.46,540.84,541.54,541.1,558.22
565.62,563.92,564.16,564.23,563.73,562.57,556.82,556.49,548.37,550.71,554.27,540.7,545.9,584.68,565.73,544.44,540.84,541.55,541.1,558.21
565.58,563.93,564.16,564.23,563.71,562.57,556.82,556.51,548.37,550.73,554.28,540.72,545.89,584.83,565.73,544.42,540.85,541.57,541.1,558.21
565.55,563.93,564.15,564.24,563.7,562.58,556.82,556.53,548.36,550.75,554.29,540.73,545.87,584.98,565.74,544.39,540.86,541.58,541.1,558.21
565.52,563.94,564.14,564.24,563.69,562.58,556.82,556.55,548.36,550.77,554.29,540.74,545.86,585.13,565.74,544.37,540.87,541.6,541.1,558.2
565.49,563.94,564.13,564.25,563.67,562.59,556.82,556.57,548.36,550.79,554.3,540.75,545.84,585.28,565.75,544.34,540.87,541.61,541.1,558.2
565.46,563.95,564.12,564.25,563.66,562.6,556.81,556.58,548.35,550.81,554.31,540.76,545.83,585.43,565.75,544.32,540.88,541.63,541.09,558.19
565.42,563.95,564.12,564.26,563.65,562.6,556.81,556.6,548.35,550.83,554.31,540.77,545.81,585.58,565.76,544.29,540.89,541.64,541.09,558.18
565.39,563.96,564.11,564.25,563.63,562.61,556.81,556.62,548.34,550.85,554.32,540.78,545.8,585.74,565.76,544.27,540.9,541.66,541.09,558.18
565.36,563.97,564.1,564.24,563.62,562.61,556.81,556.64,548.34,550.87,554.33,540.79,545.78,585.89,565.76,544.24,540.91,541.67,541.09,558.17
565.33,563.97,564.09,564.23,563.61,562.62,556.81,556.65,548.33,550.89,554.33,540.81,545.77,586.16,565.77,544.22,540.91,541.69,541.09,558.17
565.29,563.98,564.08,564.22,563.6,562.63,556.81,556.67,548.33,550.91,554.34,540.82,545.75,586.43,565.77,544.19,540.92,541.7,541.08,558.16
565.26,563.98,564.08,564.21,563.58,562.63,556.8,556.69,548.33,550.94,554.35,540.83,545.74,586.7,565.78,544.17,540.93,541.72,541.08,558.15
565.23,563.99,564.07,564.2,563.57,562.64,556.8,556.71,548.32,550.96,554.35,540.84,545.72,586.98,565.78,544.14,540.94,541.73,541.08,558.15
565.2,563.99,564.06,564.18,563.56,562.65,556.8,556.73,548.32,550.98,554.36,540.85,545.7,587.25,565.79,544.12,540.95,541.75,541.08,558.14
