grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.25,566.12,562.95,562.97,567.81,563.97,559.43,561.95,554.48,553.19,559.52,549.37,551.1,573.74,568.63,548.33,550.26,548.9,551.5,567.46
569.41,566.13,563.02,563.07,567.9,564.16,559.51,562.07,554.6,553.2,559.64,549.39,551.17,573.92,568.65,548.36,550.23,548.98,551.63,567.74
569.57,566.13,563.1,563.18,567.84,564.25,559.59,562.19,554.72,553.21,559.76,549.42,551.25,574.11,568.66,548.39,550.21,549.05,551.76,567.68
569.73,566.14,563.18,563.28,567.78,564.19,559.66,562.32,554.87,553.22,559.88,549.45,551.32,574.29,568.68,548.42,550.18,549.12,551.89,567.61
569.89,566.14,563.25,563.38,567.72,564.14,559.74,562.44,554.86,553.23,559.99,549.47,551.39,574.47,568.69,548.46,550.16,549.2,552.02,567.54
570.05,566.14,563.33,563.49,567.66,564.08,559.82,562.56,554.79,553.24,560.11,549.5,551.47,574.66,568.71,548.49,550.13,549.27,552.14,567.47
570.21,566.15,563.41,563.59,567.6,564.03,559.9,562.68,554.72,553.25,560.23,549.52,551.54,574.84,568.72,548.52,550.1,549.34,552.27,567.4
570.37,566.15,563.48,563.69,567.54,563.97,559.98,562.8,554.65,553.27,560.35,549.55,551.61,575.02,568.74,548.55,550.08,549.42,552.4,567.32
570.53,566.16,563.56,563.8,567.48,563.92,560.06,562.92,554.58,553.28,560.47,549.57,551.69,575.2,568.76,548.58,550.05,549.49,552.53,567.25
570.69,566.16,563.63,563.9,567.42,563.86,560.14,563.04,554.5,553.29,560.59,549.6,551.76,575.39,568.77,548.61,550.03,549.56,552.68,567.18
570.85,566.17,563.71,564.0,567.36,563.81,560.22,563.16,554.43,553.3,560.7,549.62,551.83,575.57,568.79,548.65,550.0,549.64,552.6,567.11
571.01,566.17,563.79,564.11,567.3,563.75,560.3,563.28,554.36,553.31,560.82,549.65,551.91,575.75,568.8,548.68,549.97,549.71,552.5,567.04
571.2,566.18,563.86,564.21,567.24,563.7,560.38,563.41,554.29,553.32,560.94,549.67,551.98,575.94,568.82,548.71,549.95,549.78,552.39,566.97
571.26,566.18,563.94,564.31,567.18,563.64,560.45,563.3,554.22,553.33,561.06,549.7,552.06,576.12,568.83,548.74,549.92,549.86,552.28,566.9
571.11,566.19,564.02,564.42,567.12,563.59,560.53,563.18,554.15,553.34,561.2,549.73,552.13,576.3,568.85,548.77,549.9,549.93,552.18,566.83
570.96,566.19,564.09,564.52,567.06,563.53,560.61,563.05,554.08,553.35,561.24,549.75,552.2,576.49,568.86,548.8,549.87,550.01,552.07,566.76
570.81,566.19,564.17,564.62,566.99,563.48,560.69,562.93,554.01,553.36,561.12,549.78,552.28,576.71,568.88,548.84,549.84,550.08,551.96,566.69
570.66,566.2,564.26,564.73,566.93,563.42,560.77,562.8,553.94,553.38,561.0,549.8,552.35,576.74,568.89,548.87,549.82,550.15,551.85,566.62
570.51,566.2,564.24,564.83,566.87,563.36,560.85,562.68,553.87,553.39,560.88,549.83,552.42,576.55,568.91,548.9,549.79,550.23,551.75,566.54
570.36,566.21,564.1,564.94,566.81,563.31,560.93,562.55,553.79,553.4,560.75,549.85,552.5,576.36,568.93,548.93,549.77,550.3,551.64,566.47
570.21,566.21,563.96,565.04,566.75,563.25,561.01,562.42,553.72,553.41,560.63,549.88,552.57,576.18,568.94,548.96,549.74,550.37,551.53,566.4
570.06,566.22,563.82,565.14,566.69,563.2,561.07,562.3,553.65,553.42,560.51,549.9,552.64,575.99,568.96,548.99,549.71,550.45,551.43,566.33
569.9,566.22,563.69,565.25,566.63,563.14,560.87,562.17,553.58,553.43,560.39,549.93,552.72,575.8,568.97,549.03,549.69,550.52,551.32,566.26
569.75,566.23,563.55,565.37,566.57,563.09,560.67,562.05,553.51,553.44,560.27,549.95,552.79,575.61,568.99,549.06,549.66,550.59,551.21,566.19
569.6,566.23,563.41,565.39,566.51,563.03,560.46,561.92,553.44,553.45,560.14,549.98,552.86,575.42,569.0,549.09,549.63,550.67,551.11,566.12
569.45,566.23,563.27,565.28,566.45,562.98,560.26,561.8,553.37,553.46,560.02,550.01,552.94,575.24,569.02,549.12,549.61,550.74,551.0,566.05
569.3,566.24,563.13,565.17,566.39,562.92,560.06,561.67,553.3,553.48,559.9,550.03,553.01,575.05,569.03,549.15,549.58,550.81,550.89,565.98
569.15,566.24,563.0,565.06,566.33,562.87,559.85,561.54,553.23,553.49,559.78,550.06,553.08,574.86,569.05,549.19,549.56,550.89,550.79,565.91
569.0,566.25,562.86,564.94,566.27,562.81,559.65,561.42,553.15,553.5,559.65,550.08,553.18,574.67,569.07,549.22,549.53,550.96,550.68,565.84
568.85,566.25,562.72,564.83,566.21,562.76,559.45,561.29,553.08,553.51,559.53,550.11,553.13,574.48,569.08,549.25,549.5,551.04,550.57,565.76
568.7,566.26,562.58,564.72,566.15,562.7,559.24,561.17,553.01,553.52,559.41,550.13,553.03,574.3,569.1,549.28,549.48,550.95,550.46,565.69
568.55,566.26,562.44,564.61,566.09,562.65,559.04,561.04,552.94,553.53,559.29,550.16,552.93,574.11,569.11,549.31,549.45,550.84,550.36,565.62
568.4,566.27,562.31,564.5,566.03,562.59,558.83,560.92,552.87,553.54,559.17,550.18,552.83,573.92,569.13,549.34,549.43,550.74,550.25,565.55
568.25,566.27,562.17,564.39,565.97,562.54,558.71,560.79,552.8,553.55,559.04,550.21,552.72,573.73,569.14,549.38,549.4,550.63,550.14,565.48
568.1,566.28,562.03,564.28,565.9,562.48,558.59,560.66,552.73,553.56,558.92,550.23,552.62,573.54,569.16,549.41,549.37,550.52,550.04,565.17
567.94,566.28,561.89,564.17,565.84,562.43,558.47,560.54,552.66,553.58,558.8,550.27,552.52,573.36,569.17,549.41,549.35,550.41,549.93,564.85
567.79,566.28,561.75,564.06,565.78,562.37,558.34,560.41,552.59,553.59,558.68,550.25,552.42,573.17,569.19,549.37,549.32,550.31,549.82,564.52
567.64,566.24,561.62,563.95,565.72,562.32,558.22,560.29,552.52,553.6,558.55,550.2,552.31,572.98,569.2,549.32,549.3,550.2,549.72,564.2
567.49,566.2,561.48,563.84,565.65,562.26,558.1,560.16,552.44,553.56,558.43,550.15,552.21,572.79,569.22,549.27,549.27,550.09,549.61,563.88
567.34,566.15,561.34,563.73,565.5,562.2,557.97,560.03,552.37,553.53,558.31,550.11,552.11,572.6,569.24,549.22,549.24,549.99,549.5,563.56
567.19,566.11,561.2,563.61,565.31,562.15,557.85,559.91,552.3,553.49,558.19,550.06,552.01,572.42,569.25,549.17,549.22,549.88,549.39,563.18
567.04,566.07,561.07,563.5,565.12,562.09,557.73,559.78,552.23,553.45,558.07,550.01,551.9,572.23,569.15,549.12,549.19,549.77,549.29,563.29
566.89,566.02,560.93,563.39,564.93,561.98,557.61,559.66,552.16,553.42,557.94,549.96,551.8,572.04,569.03,549.07,549.17,549.66,549.18,565.04
566.74,565.98,560.79,563.28,564.74,561.5,557.48,559.53,552.09,553.38,557.82,549.91,551.7,571.85,568.91,549.02,549.14,549.56,549.07,565.43
566.59,565.94,560.65,563.17,564.55,561.02,557.36,559.41,552.02,553.35,557.7,549.86,551.6,571.66,568.78,548.97,549.11,549.45,548.97,565.02
566.44,565.9,560.51,563.06,564.36,560.53,557.24,559.28,551.95,553.31,557.58,549.81,551.49,571.48,568.66,548.92,549.09,549.34,548.86,564.61
566.29,565.85,560.38,562.95,564.17,559.93,557.11,559.15,551.88,553.27,557.45,549.76,551.39,571.29,568.53,548.87,549.05,549.24,548.75,564.2
566.14,565.81,560.24,562.84,563.98,559.76,556.99,559.03,551.8,553.24,557.33,549.72,551.29,571.1,568.41,548.83,549.05,549.13,548.65,563.79
565.98,565.77,560.1,562.73,563.79,559.63,556.87,558.9,551.73,553.2,557.21,549.67,551.19,570.91,568.28,548.78,549.06,549.02,548.54,563.28
565.83,565.73,559.96,562.62,563.6,559.5,556.75,558.78,551.66,553.17,557.09,549.62,551.08,570.72,568.16,548.73,549.06,548.91,548.43,563.06
565.68,565.68,559.82,562.51,563.37,559.37,556.59,558.65,551.59,553.13,556.97,549.57,550.98,570.54,568.04,548.68,549.06,548.81,548.33,562.85
565.53,565.64,559.69,562.4,563.22,559.24,556.44,558.53,551.52,553.09,556.84,549.52,550.88,570.35,567.91,548.63,549.07,548.7,548.22,562.65
565.38,565.6,559.55,562.28,563.04,559.11,556.2,558.4,551.45,553.06,556.72,549.47,550.78,570.16,567.79,548.58,549.07,548.59,548.11,562.44
565.23,565.55,559.41,562.17,562.86,558.98,555.96,558.27,551.36,553.02,556.6,549.42,550.67,569.97,567.66,548.53,549.07,548.49,548.0,562.23
565.08,565.51,559.27,562.06,562.68,558.85,555.72,558.15,551.34,552.99,556.48,549.38,550.57,569.78,567.54,548.48,549.07,548.38,547.9,562.02
564.93,565.47,559.13,561.95,562.49,558.72,555.48,558.02,551.39,552.95,556.35,549.33,550.47,569.6,567.41,548.43,549.08,548.27,547.79,561.81
564.78,565.43,559.0,561.84,562.31,558.59,555.24,557.9,551.43,552.91,556.23,549.28,550.37,569.41,567.29,548.38,549.08,548.16,547.68,561.6
564.63,565.38,558.86,561.73,562.13,558.46,555.0,557.77,551.47,552.88,556.11,549.23,550.26,569.22,567.17,548.33,549.08,548.06,547.58,561.39
564.48,565.34,558.72,561.62,561.95,558.33,554.75,557.65,551.52,552.84,555.99,549.18,550.16,569.03,567.04,548.28,549.09,547.95,547.47,561.18
564.33,565.3,558.58,561.51,561.77,558.2,554.5,557.52,551.56,552.81,555.87,549.13,550.06,568.84,566.92,548.24,549.09,547.84,547.36,560.95
564.18,565.25,558.44,561.4,561.58,558.07,554.29,557.39,551.6,552.77,555.74,549.08,549.95,568.63,566.79,548.19,549.09,547.73,547.26,560.77
564.02,565.21,558.31,561.29,561.4,557.94,554.35,557.27,551.65,552.73,555.62,549.03,549.85,568.64,566.67,548.14,549.1,547.63,547.15,560.57
563.87,565.17,558.17,561.18,561.19,557.81,554.42,557.14,551.69,552.7,555.5,548.99,549.75,568.66,566.54,548.09,549.1,547.52,547.04,560.37
563.72,565.13,558.03,561.07,561.09,557.66,554.49,557.02,551.73,552.66,555.38,548.94,549.65,568.69,566.42,548.04,549.1,547.41,546.93,560.17
563.57,565.08,557.89,560.95,561.17,557.61,554.56,556.89,551.78,552.63,555.25,548.89,549.54,568.71,566.3,547.99,549.1,547.31,546.83,559.96
563.42,565.04,557.75,560.84,561.25,557.67,554.62,556.77,551.82,552.59,555.13,548.84,549.44,568.73,566.17,547.94,549.11,547.2,546.72,559.76
563.27,565.0,557.62,560.73,561.33,557.73,554.69,556.64,551.86,552.55,555.01,548.79,549.34,568.76,566.05,547.89,549.11,547.09,546.61,559.56
563.12,564.95,557.46,560.62,561.41,557.79,554.76,556.51,551.91,552.52,554.89,548.74,549.24,568.78,565.92,547.84,549.11,546.98,546.51,559.36
562.97,564.91,557.4,560.51,561.48,557.84,554.82,556.39,551.95,552.48,554.77,548.69,549.13,568.81,565.8,547.79,549.12,546.88,546.4,559.15
562.82,564.87,557.53,560.4,561.56,557.9,554.89,556.26,551.99,552.45,554.64,548.65,549.03,568.83,565.67,547.74,549.12,546.77,546.28,558.95
562.67,564.83,557.66,560.29,561.64,557.96,554.96,556.14,552.04,552.41,554.52,548.6,548.93,568.85,565.55,547.7,549.12,546.66,546.38,558.7
562.52,564.78,557.8,560.18,561.72,558.02,555.02,556.01,552.08,552.37,554.4,548.55,548.83,568.88,565.43,547.65,549.13,546.56,546.49,560.13
562.34,564.74,557.93,560.07,561.8,558.08,555.09,556.14,552.12,552.34,554.27,548.5,548.72,568.9,565.3,547.6,549.13,546.45,546.6,561.02
562.43,564.7,558.06,559.96,561.87,558.14,555.16,556.29,552.17,552.3,554.39,548.45,548.62,568.93,565.18,547.55,549.13,546.34,546.71,560.38
562.57,564.65,558.19,559.85,561.95,558.19,555.22,556.43,552.21,552.27,554.5,548.4,548.52,568.95,565.05,547.5,549.13,546.23,546.82,559.75
562.71,564.61,558.33,559.74,562.03,558.25,555.29,556.57,552.25,552.23,554.62,548.35,548.42,568.97,564.93,547.45,549.14,546.13,546.94,559.06
562.86,564.57,558.46,559.62,562.11,558.31,555.36,556.72,552.3,552.19,554.74,548.3,548.31,569.0,564.8,547.4,549.14,546.02,547.05,561.05
563.0,564.53,558.59,559.51,562.19,558.37,555.43,556.86,552.34,552.16,554.86,548.26,548.21,569.02,564.68,547.35,549.14,545.91,547.16,560.86
563.14,564.48,558.72,559.4,562.26,558.43,555.49,557.0,552.38,552.12,554.98,548.21,548.09,569.05,564.56,547.3,549.15,545.81,547.27,560.66
563.29,564.44,558.85,559.29,562.34,558.49,555.56,557.15,552.43,552.09,555.09,548.16,548.07,569.07,564.43,547.25,549.15,545.67,547.38,560.46
563.43,564.4,558.99,559.18,562.42,558.55,555.63,557.29,552.47,552.05,555.21,548.11,548.19,569.09,564.31,547.2,549.15,545.72,547.49,560.26
563.58,564.35,559.12,559.07,562.5,558.6,555.69,557.43,552.51,552.01,555.33,548.06,548.31,569.12,564.18,547.16,549.16,545.84,547.61,560.06
563.72,564.31,559.25,558.95,562.58,558.66,555.76,557.58,552.56,551.98,555.45,548.01,548.43,569.14,564.06,547.11,549.16,545.97,547.72,559.87
563.86,564.27,559.38,558.88,562.65,558.72,555.83,557.72,552.6,551.94,555.57,547.96,548.55,569.17,563.91,547.06,549.16,546.09,547.83,559.67
564.01,564.23,559.52,559.02,562.73,558.78,555.89,557.86,552.64,551.91,555.68,547.92,548.67,569.19,563.89,547.01,549.17,546.22,547.94,559.47
564.15,564.18,559.65,559.15,562.81,558.84,555.96,558.01,552.69,551.87,555.8,547.87,548.79,569.21,564.02,546.96,549.17,546.34,548.05,559.27
564.29,564.14,559.78,559.28,562.89,558.9,556.03,558.15,552.73,551.83,555.92,547.82,548.91,569.24,564.15,546.91,549.17,546.46,548.16,559.07
564.44,564.1,559.91,559.42,562.97,558.95,556.1,558.29,552.77,551.8,556.04,547.77,549.03,569.26,564.28,546.86,549.17,546.59,548.27,559.55
564.58,564.05,560.05,559.55,563.04,559.01,556.16,558.43,552.82,551.76,556.15,547.72,549.15,569.29,564.41,546.81,549.18,546.71,548.39,561.32
564.73,564.01,560.18,559.69,563.12,559.07,556.23,558.58,552.86,551.73,556.27,547.67,549.27,569.31,564.54,546.76,549.18,546.84,548.5,561.75
564.87,563.97,560.31,559.82,563.2,559.13,556.3,558.72,552.9,551.69,556.39,547.62,549.39,569.33,564.67,546.71,549.18,546.96,548.61,562.18
565.01,563.93,560.44,559.95,563.28,559.19,556.36,558.86,552.95,551.65,556.51,547.57,549.51,569.36,564.8,546.66,549.19,547.08,548.72,562.61
565.16,563.88,560.58,560.09,563.36,559.25,556.43,559.01,552.99,551.62,556.63,547.53,549.63,569.38,564.93,546.61,549.19,547.21,548.83,563.03
565.3,563.83,560.71,560.22,563.51,559.3,556.51,559.15,553.03,551.58,556.74,547.48,549.75,569.41,565.06,546.55,549.19,547.33,548.94,563.48
565.44,563.83,560.84,560.36,563.66,559.36,556.58,559.29,553.08,551.54,556.86,547.43,549.87,569.43,565.19,546.6,549.2,547.46,549.06,563.66
565.59,563.91,560.97,560.49,563.81,559.42,556.7,559.44,553.12,551.56,556.98,547.51,549.99,569.45,565.32,546.68,549.2,547.58,549.17,563.84
565.73,563.98,561.1,560.62,563.96,559.48,556.82,559.58,553.16,551.64,557.1,547.59,550.1,569.48,565.45,546.76,549.2,547.7,549.28,564.03
565.88,564.06,561.24,560.76,564.11,559.54,556.93,559.72,553.21,551.72,557.22,547.67,550.22,569.5,565.59,546.84,549.2,547.83,549.39,564.22
566.02,564.13,561.37,560.89,564.26,559.6,557.05,559.87,553.25,551.79,557.33,547.75,550.34,569.53,565.72,546.92,549.21,547.95,549.5,564.4
566.16,564.2,561.5,561.03,564.41,559.65,557.17,560.01,553.29,551.87,557.45,547.83,550.46,569.59,565.85,547.0,549.21,548.08,549.61,564.59
566.31,564.28,561.63,561.16,564.56,559.71,557.29,560.15,553.34,551.95,557.57,547.92,550.58,569.67,565.98,547.08,549.21,548.2,549.72,564.78
566.45,564.35,561.77,561.29,564.71,559.77,557.41,560.29,553.38,552.02,557.69,548.0,550.7,569.74,566.11,547.15,549.22,548.33,549.84,564.96
566.59,564.43,561.9,561.43,564.86,559.84,557.53,560.44,553.42,552.1,557.81,548.08,550.82,569.82,566.24,547.23,549.22,548.45,549.95,565.15
566.74,564.5,562.03,561.56,565.01,560.17,557.64,560.58,553.47,552.18,557.92,548.16,550.94,569.9,566.37,547.31,549.22,548.57,550.06,565.33
566.88,564.58,562.16,561.7,565.16,560.5,557.76,560.72,553.51,552.25,558.04,548.24,551.06,569.98,566.5,547.39,549.23,548.7,550.17,565.52
567.03,564.65,562.3,561.83,565.31,560.83,557.88,560.87,553.55,552.33,558.16,548.33,551.18,570.05,566.63,547.47,549.23,548.82,550.28,565.71
567.17,564.73,562.43,561.96,565.46,561.17,558.0,561.01,553.6,552.41,558.28,548.41,551.3,570.13,566.76,547.55,549.25,548.95,550.39,565.89
567.31,564.8,562.56,562.1,565.64,561.5,558.12,561.15,553.64,552.48,558.39,548.49,551.42,570.21,566.89,547.63,549.27,549.07,550.51,566.09
567.46,564.87,562.69,562.23,565.78,561.88,558.24,561.3,553.68,552.56,558.51,548.57,551.54,570.29,567.02,547.71,549.29,549.19,550.62,566.25
567.6,564.95,562.83,562.36,565.97,562.11,558.35,561.44,553.73,552.64,558.63,548.65,551.66,570.36,567.15,547.79,549.31,549.32,550.73,566.42
567.74,565.02,562.96,562.5,566.15,562.24,558.47,561.58,553.77,552.71,558.75,548.74,551.78,570.44,567.28,547.87,549.33,549.44,550.84,566.59
567.89,565.1,563.09,562.63,566.33,562.36,558.59,561.73,553.81,552.79,558.87,548.82,551.9,570.52,567.41,547.95,549.35,549.57,550.95,566.76
568.03,565.17,563.22,562.77,566.52,562.48,558.73,561.87,553.87,552.87,558.98,548.9,552.02,570.6,567.55,548.03,549.37,549.69,551.06,566.93
568.18,565.25,563.35,562.9,566.7,562.61,558.85,562.01,553.87,552.94,559.1,548.98,552.14,570.67,567.68,548.11,549.39,549.81,551.17,567.1
568.32,565.32,563.49,563.03,566.89,562.73,559.05,562.16,553.83,553.02,559.22,549.06,552.26,570.75,567.81,548.19,549.41,549.94,551.29,567.27
568.46,565.4,563.62,563.17,567.07,562.85,559.24,562.3,553.79,553.1,559.34,549.15,552.38,570.83,567.94,548.27,549.42,550.06,551.4,567.44
568.61,565.47,563.75,563.3,567.26,562.98,559.44,562.44,553.76,553.17,559.46,549.23,552.49,570.91,568.07,548.35,549.44,550.19,551.51,567.61
568.75,565.54,563.88,563.44,567.44,563.1,559.64,562.58,553.72,553.25,559.57,549.31,552.61,570.98,568.2,548.43,549.46,550.31,551.62,567.78
568.89,565.62,564.02,563.57,567.63,563.22,559.84,562.73,553.68,553.33,559.69,549.39,552.73,571.06,568.33,548.51,549.48,550.43,551.73,567.95
569.04,565.69,564.15,563.7,567.86,563.35,560.04,562.87,553.64,553.4,559.81,549.47,552.85,571.14,568.46,548.59,549.5,550.56,551.84,568.12
569.18,565.77,564.28,563.84,567.88,563.47,560.24,563.01,553.61,553.48,559.93,549.56,552.97,571.22,568.59,548.67,549.52,550.68,551.95,568.29
569.33,565.84,564.41,563.97,567.81,563.6,560.44,563.16,553.57,553.56,560.04,549.64,553.09,571.29,568.72,548.75,549.54,550.81,552.07,568.46
569.47,565.92,564.55,564.11,567.74,563.72,560.64,563.3,553.53,553.63,560.16,549.72,553.21,571.37,568.85,548.82,549.56,550.93,552.18,568.63
569.61,565.99,564.68,564.24,567.68,563.84,560.84,563.44,553.49,553.71,560.28,549.8,553.33,571.45,568.98,548.9,549.58,551.06,552.29,568.8
569.76,566.07,564.81,564.37,567.61,563.97,561.06,563.59,553.46,553.79,560.4,549.88,553.45,571.53,569.11,548.98,549.6,551.18,552.4,569.0
569.9,566.14,564.94,564.51,567.54,564.09,561.01,563.73,553.42,553.86,560.52,549.97,553.57,571.6,569.24,549.06,549.62,551.3,552.51,568.09
570.04,566.21,565.11,564.64,567.48,564.24,560.94,563.87,553.38,553.94,560.63,550.05,553.69,571.68,569.37,549.14,549.64,551.43,552.63,567.59
570.19,566.29,565.09,564.78,567.41,564.25,560.87,564.02,553.34,554.02,560.75,550.13,553.81,571.76,569.51,549.22,549.66,551.55,552.73,568.06
570.33,566.36,565.02,564.91,567.35,564.13,560.8,564.19,553.31,554.1,560.87,550.21,553.93,571.83,569.64,549.3,549.68,551.68,552.65,566.97
570.48,566.44,564.94,565.04,567.28,564.02,560.73,564.21,553.27,554.17,560.99,550.29,554.05,571.91,569.77,549.38,549.7,551.8,552.58,567.47
570.62,566.51,564.87,565.18,567.21,563.9,560.67,564.11,553.23,554.25,561.14,550.38,554.17,571.99,569.9,549.46,549.72,551.92,552.5,568.06
570.79,566.59,564.79,565.31,567.15,563.79,560.6,564.01,553.19,554.33,561.13,550.46,554.29,572.07,570.03,549.54,549.74,552.05,552.43,567.96
570.71,566.66,564.72,565.45,567.08,563.68,560.53,563.92,553.16,554.4,561.06,550.54,554.41,572.14,570.16,549.62,549.76,552.17,552.35,567.86
570.62,566.74,564.64,565.58,567.01,563.56,560.46,563.82,553.12,554.48,560.99,550.62,554.53,572.22,570.29,549.7,549.78,552.3,552.28,567.76
570.52,566.81,564.57,565.71,566.95,563.45,560.4,563.72,553.08,554.56,560.91,550.7,554.65,572.3,570.42,549.78,549.8,552.42,552.2,567.67
570.43,566.88,564.49,565.85,566.88,563.33,560.33,563.62,553.04,554.63,560.84,550.79,554.77,572.38,570.55,549.86,549.82,552.54,552.13,567.57
570.33,566.96,564.42,565.98,566.81,563.22,560.26,563.53,553.01,554.71,560.76,550.87,554.91,572.45,570.68,549.94,549.84,552.67,552.05,567.47
570.23,567.03,564.34,566.12,566.75,563.1,560.19,563.43,552.97,554.79,560.69,550.95,554.86,572.53,570.81,550.02,549.86,552.81,551.98,567.37
