grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.6,567.05,568.04,565.4,553.74,549.99,566.26,541.36,540.08,553.77,551.15,530.87,543.88,564.46,566.06,545.36,537.71,544.46,544.93,563.9
563.6,567.05,570.06,567.41,553.74,549.99,568.53,541.36,540.08,557.82,555.18,530.87,545.9,566.49,570.1,549.43,537.71,548.56,548.99,566.19
563.6,567.05,570.06,567.41,553.74,549.99,568.53,541.36,540.08,557.82,555.18,530.87,545.9,566.49,570.1,549.43,537.71,548.56,548.99,566.19
565.6,569.08,570.06,567.41,553.74,549.99,568.53,541.36,540.08,557.82,555.18,530.96,547.93,566.49,570.1,549.43,537.35,548.56,548.99,566.19
565.6,569.08,572.09,569.43,553.74,549.99,570.79,541.36,540.08,557.82,555.18,530.96,547.93,566.49,570.1,551.46,537.35,548.56,548.99,566.19
565.6,569.08,572.09,569.43,553.74,549.99,570.79,541.36,540.08,557.82,557.2,530.96,547.93,566.49,570.1,551.46,537.35,548.56,548.99,566.19
565.6,569.08,572.09,569.43,553.74,549.99,570.79,541.36,540.08,557.82,557.2,530.96,547.93,566.49,570.1,551.46,537.35,548.56,548.99,566.19
565.6,569.08,572.09,569.43,553.74,549.99,570.79,541.36,540.08,557.82,557.2,530.96,549.93,566.49,570.1,551.46,537.35,548.56,551.0,566.19
565.6,569.08,572.09,569.43,553.74,549.99,570.79,541.36,540.08,557.82,557.2,530.96,549.93,566.49,570.1,551.46,537.35,548.56,551.0,566.19
565.6,571.08,572.09,569.43,553.74,549.99,570.79,541.36,540.08,557.82,557.2,530.96,549.93,566.49,570.1,551.46,537.35,548.56,551.0,566.19
566.99,571.08,572.09,569.43,553.74,549.99,570.79,541.36,540.08,557.82,557.2,530.96,549.93,567.82,570.1,551.46,537.35,548.56,551.0,566.19
566.99,571.08,572.09,569.43,553.74,549.99,570.79,541.36,540.08,557.96,557.2,530.96,549.93,567.82,570.1,551.46,537.35,548.56,551.0,566.19
566.99,571.08,572.09,569.43,553.74,549.99,570.79,541.36,540.11,557.96,557.2,530.96,549.93,567.82,571.09,551.46,537.35,548.56,551.0,566.19
566.99,571.08,572.09,569.43,553.74,549.99,570.79,541.36,540.11,557.96,557.2,531.02,549.93,567.82,571.09,551.46,537.01,549.95,551.0,566.19
566.99,571.08,571.45,569.26,553.74,549.99,570.79,541.36,540.11,557.96,557.2,531.02,549.93,567.82,571.09,551.03,537.01,549.95,551.0,566.19
566.99,571.08,571.45,569.26,553.74,549.99,570.79,541.36,540.11,557.96,557.06,531.02,549.93,567.82,571.09,551.03,537.01,549.95,551.0,566.19
566.99,571.08,571.45,569.26,553.74,549.99,570.79,541.36,540.11,557.96,557.06,531.02,549.93,567.82,571.09,551.03,537.01,549.95,551.0,566.19
566.99,571.08,571.45,569.26,553.74,549.99,570.79,541.35,540.11,557.96,557.06,531.02,549.24,567.82,571.09,551.03,537.01,549.95,550.16,566.19
566.99,571.08,571.45,569.26,553.74,549.99,570.79,541.35,540.11,557.96,557.06,531.02,549.24,567.82,571.09,551.03,537.01,549.95,550.16,566.19
566.99,570.61,571.45,569.26,553.74,549.99,570.79,541.35,540.11,557.96,557.06,531.02,549.24,567.82,571.09,551.03,537.01,549.95,550.16,566.19
566.66,570.61,571.45,569.26,553.74,549.99,570.79,541.35,540.11,555.92,557.06,531.02,549.24,567.35,571.09,551.03,537.01,549.95,550.16,566.19
566.66,570.61,571.45,569.26,553.74,549.99,570.79,541.35,540.11,555.92,557.06,531.02,549.24,567.35,571.09,551.03,537.01,549.95,550.16,566.19
566.66,570.61,571.45,569.26,553.74,549.99,570.79,541.35,540.11,555.92,557.06,531.02,549.24,567.35,569.17,549.03,537.01,549.95,550.16,566.19
566.66,570.61,571.45,567.25,553.74,549.99,570.79,541.35,540.11,555.92,557.06,531.02,549.24,567.35,569.17,549.03,537.01,548.15,550.16,566.19
566.66,570.61,569.43,567.25,553.74,549.99,568.51,541.35,540.11,555.92,555.05,531.02,549.24,567.35,569.17,549.03,536.9,548.15,550.16,566.19
566.66,570.61,569.43,567.25,553.74,549.99,568.51,541.35,540.11,555.92,555.05,531.02,549.24,567.35,569.17,549.03,536.9,548.15,548.15,566.19
566.66,570.61,569.43,567.25,553.74,549.99,568.51,541.35,540.11,555.92,555.05,531.02,547.22,567.35,569.17,549.03,536.9,548.15,548.15,566.19
566.66,570.61,569.43,567.25,553.74,549.99,568.51,541.36,540.11,555.92,555.05,531.02,547.22,567.35,569.17,549.03,536.9,548.15,548.15,566.19
566.66,570.61,569.43,567.25,553.74,549.99,568.51,541.36,540.11,555.92,555.05,531.02,547.22,567.35,569.17,549.03,536.9,548.15,548.15,566.19
566.66,569.14,569.43,567.25,553.74,549.99,568.51,541.36,540.11,555.92,555.05,531.02,547.22,567.35,569.17,549.03,536.9,548.15,548.15,566.19
565.16,569.14,569.43,567.25,553.74,549.99,568.51,541.36,540.11,554.69,555.05,531.02,547.22,565.78,569.17,549.03,536.9,548.15,548.15,566.19
565.16,569.14,567.42,567.25,553.74,549.99,568.51,541.36,540.11,554.69,555.05,531.02,547.22,565.78,569.17,549.03,536.9,548.15,548.15,566.19
565.16,569.14,567.42,567.25,553.74,549.99,568.51,541.36,540.13,554.69,555.05,531.02,547.22,565.78,567.3,547.54,536.9,548.15,548.15,566.19
565.16,569.14,567.42,565.37,553.74,549.99,568.51,541.36,540.13,552.69,553.05,531.01,547.22,565.78,567.3,547.54,536.9,546.32,548.15,566.19
565.16,569.14,567.42,565.37,553.74,549.99,568.51,541.36,540.13,552.69,553.05,531.01,547.22,565.78,567.3,547.54,536.89,546.32,546.14,566.19
565.16,569.14,567.42,565.37,553.68,549.99,568.51,541.36,540.13,552.69,553.05,531.01,545.21,565.78,567.3,547.54,536.89,546.32,546.14,566.19
565.16,569.14,567.42,565.37,553.68,549.99,568.51,541.36,540.13,552.69,553.05,531.01,545.21,565.78,567.3,547.54,536.89,546.32,546.14,566.19
565.16,569.14,567.42,565.37,553.68,549.99,568.51,541.36,540.13,552.69,553.05,531.01,545.21,565.78,567.3,547.54,536.89,546.32,546.14,566.19
565.16,569.14,567.42,565.37,553.68,549.99,568.51,541.36,540.13,552.69,553.05,531.01,545.21,565.78,567.3,547.54,536.89,546.32,546.14,566.19
565.16,567.65,567.42,565.37,553.68,549.99,566.26,541.36,540.13,552.69,553.05,531.01,545.21,565.78,567.3,547.54,536.89,546.32,546.14,566.19
563.8,567.65,567.42,565.37,553.68,549.99,566.26,541.36,540.13,552.69,553.05,531.01,545.21,564.57,567.3,547.54,536.89,546.32,546.14,563.96
563.8,567.65,567.72,565.37,553.68,549.99,566.26,541.36,540.13,552.69,553.05,531.01,545.21,564.57,567.3,547.54,536.89,546.32,546.14,563.96
563.8,567.65,567.72,565.37,553.68,549.99,566.26,541.36,540.16,552.69,553.05,531.01,545.21,564.57,566.61,546.57,536.89,546.32,546.14,563.96
563.8,567.65,567.72,564.55,553.68,549.99,566.26,541.36,540.16,552.4,552.35,530.98,545.21,564.57,566.61,546.57,536.89,545.4,546.14,563.96
563.8,567.65,567.72,564.55,553.68,549.99,566.26,541.36,540.16,552.4,552.35,530.98,545.21,564.57,566.61,546.57,536.77,545.4,546.14,563.96
563.8,567.65,567.72,564.55,553.68,549.73,566.26,541.36,540.16,552.4,552.35,530.98,544.98,564.57,566.61,546.57,536.77,545.4,545.96,563.96
563.8,567.65,567.72,564.55,553.68,549.73,566.26,541.36,540.16,552.4,552.35,530.98,544.98,564.57,566.61,546.57,536.77,545.4,545.96,563.96
563.8,567.65,567.72,564.55,553.68,549.73,566.26,541.37,540.16,552.4,552.35,530.98,544.98,564.57,566.61,546.57,536.77,545.4,545.96,563.96
563.8,567.65,567.72,564.55,553.68,549.73,566.26,541.37,540.16,552.4,552.35,530.98,544.98,564.57,566.61,546.57,536.77,545.4,545.96,563.96
563.8,567.3,567.72,564.55,553.68,549.73,566.26,541.37,540.16,552.4,552.35,530.98,544.98,564.57,566.61,546.57,536.77,545.4,545.96,563.96
563.79,567.3,567.72,564.55,553.68,549.73,566.26,541.37,540.16,552.4,552.35,530.98,544.98,564.72,566.61,546.57,536.77,545.4,545.96,563.96
563.79,567.3,566.43,564.55,553.68,549.73,566.26,541.37,540.16,552.4,552.35,530.98,544.98,564.72,566.61,546.57,536.77,545.4,545.96,563.96
563.79,567.3,566.43,564.55,553.68,549.73,566.26,541.37,540.17,552.4,552.35,530.98,544.98,564.72,566.36,546.31,536.77,545.4,545.96,563.96
563.79,567.3,566.43,563.74,553.68,549.73,566.26,541.37,540.17,553.07,552.14,530.98,544.98,564.72,566.36,546.31,536.77,545.34,545.96,563.96
563.79,567.3,566.43,563.74,553.68,549.73,566.26,541.37,540.17,553.07,552.14,530.98,544.98,564.72,566.36,546.31,536.61,545.34,545.96,563.96
563.79,567.3,566.43,563.74,553.68,549.73,566.26,541.37,540.17,553.07,552.14,530.98,545.04,564.72,566.36,546.31,536.61,545.34,545.99,563.96
563.79,567.3,566.43,563.74,553.68,549.73,566.26,541.37,540.17,553.07,552.14,530.98,545.04,564.72,566.36,546.31,536.61,545.34,545.99,563.96
563.79,567.3,568.45,565.75,553.68,549.73,566.26,541.4,540.17,553.07,552.14,530.98,545.04,564.72,566.36,546.31,536.61,545.34,545.99,563.96
563.79,567.3,568.45,565.75,553.68,549.73,566.26,541.4,540.17,555.12,552.14,530.98,545.04,564.72,566.36,546.31,536.61,545.34,545.99,563.96
563.79,568.35,568.45,565.75,553.68,549.73,566.26,541.4,540.17,555.12,554.15,530.98,545.04,564.72,568.36,548.33,536.61,545.34,545.99,563.96
565.59,568.35,568.45,565.75,553.68,549.73,568.52,541.4,540.17,555.12,554.15,530.98,547.08,566.37,568.36,548.33,536.61,547.37,548.02,563.96
565.59,568.35,568.45,567.76,553.68,549.73,568.52,541.4,540.17,555.12,554.15,530.98,547.08,566.37,568.36,548.33,536.61,547.37,548.02,566.18
565.59,568.35,570.46,567.76,553.68,549.73,568.52,541.4,540.17,555.12,554.15,530.98,547.08,566.37,568.36,548.33,536.61,547.37,548.02,566.18
565.59,568.35,570.46,567.76,553.68,549.73,568.52,541.4,540.17,555.12,554.15,530.95,547.08,566.37,568.36,548.33,536.61,547.37,548.02,566.18
565.59,568.35,570.46,567.76,553.68,549.73,568.52,541.4,540.17,555.12,554.15,530.95,547.08,566.37,568.36,548.33,536.35,547.37,548.02,566.18
565.59,568.35,570.46,567.76,553.68,549.73,568.52,541.4,540.17,555.12,554.15,530.95,547.08,566.37,568.36,548.33,536.35,547.37,548.02,566.18
565.59,568.35,570.46,567.76,553.68,549.73,568.52,541.4,540.17,555.12,554.15,530.95,547.08,566.37,568.36,548.33,536.35,547.37,548.02,566.18
565.59,568.35,570.46,567.76,553.68,549.73,568.52,541.4,540.17,555.12,554.15,530.95,547.08,566.37,568.36,548.33,536.35,547.37,548.02,566.18
565.59,568.35,570.46,567.76,553.68,549.73,568.52,541.39,540.17,556.3,554.15,530.95,547.08,566.37,568.36,548.33,536.35,547.37,548.02,566.18
565.59,570.1,570.46,567.76,553.68,549.73,568.52,541.39,540.17,556.3,555.1,530.95,547.08,566.37,569.79,548.65,536.35,547.37,548.02,566.18
566.73,570.1,570.46,567.76,553.68,549.73,568.52,541.39,540.17,556.3,555.1,530.95,547.48,567.61,569.79,548.65,536.35,547.76,548.32,566.18
566.73,570.1,570.46,567.89,553.68,549.73,568.52,541.39,540.17,556.3,555.1,530.95,547.48,567.61,569.79,548.65,536.35,547.76,548.32,566.18
566.73,570.1,570.28,567.89,553.68,549.73,568.52,541.39,540.18,556.3,555.1,530.95,547.48,567.61,569.79,548.65,536.35,547.76,548.32,566.18
566.73,570.1,570.28,567.89,553.68,549.73,568.52,541.39,540.18,556.3,555.1,530.93,547.48,567.61,569.79,548.65,536.35,547.76,548.32,566.18
566.73,570.1,570.28,567.89,553.68,549.73,568.52,541.39,540.18,556.3,555.1,530.93,547.48,567.61,569.79,548.65,536.2,547.76,548.32,566.18
566.73,570.1,570.28,567.89,553.68,549.73,568.52,541.39,540.18,556.3,555.1,530.93,547.48,567.61,569.79,548.65,536.2,547.76,548.32,566.18
566.73,570.1,568.26,567.89,553.68,549.73,568.52,541.39,540.18,556.3,555.1,530.93,547.48,567.61,569.79,548.65,536.2,547.76,548.32,566.18
566.73,570.1,568.26,567.89,553.68,549.73,568.52,541.39,540.18,556.3,555.1,530.93,547.48,567.61,569.79,548.65,536.2,547.76,548.32,566.18
566.73,570.1,568.26,567.89,553.68,549.73,568.52,541.38,540.18,555.82,555.1,530.93,547.48,567.61,567.78,548.65,536.2,547.76,548.32,566.18
566.73,568.79,568.26,565.89,553.68,549.73,568.52,541.38,540.18,555.82,554.3,530.93,547.48,567.61,567.78,548.34,536.2,547.76,548.32,566.18
564.98,568.79,568.26,565.89,553.68,549.73,568.52,541.38,540.18,555.82,554.3,530.93,546.85,565.73,567.78,548.34,536.2,547.34,547.88,566.18
564.98,568.79,568.26,565.89,553.68,549.73,568.52,541.38,540.18,555.82,554.3,530.93,546.85,565.73,567.78,548.34,536.2,547.34,547.88,566.18
564.98,568.79,568.26,565.89,553.68,549.73,568.52,541.38,540.19,555.82,554.3,530.93,546.85,565.73,567.78,548.34,536.2,547.34,547.88,566.18
564.98,568.79,568.26,565.89,553.68,549.73,568.52,541.38,540.19,553.81,554.3,530.92,546.85,565.73,567.78,548.34,536.2,547.34,547.88,566.18
564.98,568.79,568.26,565.89,553.68,549.73,568.52,541.38,540.19,553.81,554.3,530.92,546.85,565.73,567.78,548.34,536.2,547.34,547.88,566.18
564.98,568.79,568.26,565.89,553.68,549.73,568.52,541.38,540.19,553.81,554.3,530.92,546.85,565.73,567.78,548.34,536.2,547.34,547.88,566.18
564.98,568.79,568.35,565.89,553.68,549.73,568.52,541.38,540.19,553.81,554.3,530.92,546.85,565.73,567.78,548.34,536.2,547.34,547.88,566.18
564.98,568.79,568.35,565.89,553.68,549.73,568.52,541.38,540.19,553.81,554.3,530.92,546.85,565.73,567.78,548.34,536.2,547.34,547.88,566.18
564.98,568.79,568.35,565.89,553.68,549.73,566.23,541.4,540.19,553.81,554.3,530.92,546.85,565.73,567.18,548.34,536.2,547.34,547.88,563.98
564.98,568.17,568.35,564.73,553.68,549.73,566.23,541.4,540.19,553.81,552.86,530.92,546.85,565.73,567.18,547.27,536.2,547.34,547.88,563.98
564.27,568.17,568.35,564.73,553.68,549.73,566.23,541.4,540.19,553.81,552.86,530.92,546.85,565.26,567.18,547.27,536.2,546.08,546.61,563.98
564.27,568.17,568.35,564.73,553.68,549.73,566.23,541.4,540.19,553.81,552.86,530.92,545.59,565.26,567.18,547.27,536.2,546.08,546.61,563.98
564.27,568.17,568.35,564.73,553.68,549.73,566.23,541.4,540.21,553.81,552.86,530.92,545.59,565.26,567.18,547.27,536.2,546.08,546.61,563.98
564.27,568.17,568.35,564.73,553.68,549.73,566.23,541.4,540.21,552.64,552.86,530.9,545.59,565.26,567.18,547.27,536.2,546.08,546.61,563.98
564.27,568.17,568.35,564.73,553.68,549.73,566.23,541.4,540.21,552.64,552.86,530.9,545.59,565.26,567.18,547.27,536.22,546.08,546.61,563.98
564.27,568.17,568.35,564.73,553.76,549.73,566.23,541.4,540.21,552.64,552.86,530.9,545.59,565.26,567.18,547.27,536.22,546.08,546.61,563.98
564.27,568.17,568.1,564.73,553.76,549.73,566.23,541.4,540.21,552.64,552.86,530.9,545.59,565.26,567.18,547.27,536.22,546.08,546.61,563.98
564.27,568.17,568.1,564.73,553.76,549.73,566.23,541.4,540.21,552.64,552.86,530.9,545.59,565.26,567.18,547.27,536.22,546.08,546.61,563.98
564.27,568.17,568.1,564.73,553.76,549.73,566.23,541.48,540.21,552.64,552.86,530.9,545.59,565.26,567.09,547.27,536.22,546.08,546.61,563.98
564.27,567.7,568.1,564.11,553.76,549.73,566.23,541.48,540.21,552.64,551.85,530.9,545.59,565.26,567.09,546.46,536.22,546.08,546.61,563.98
564.32,567.7,568.1,564.11,553.76,549.73,566.23,541.48,540.21,552.64,551.85,530.9,545.59,565.22,567.09,546.46,536.22,545.34,545.72,563.98
564.32,567.7,568.1,564.11,553.76,549.73,566.23,541.48,540.21,552.64,551.85,530.9,544.66,565.22,567.09,546.46,536.22,545.34,545.72,563.98
564.32,567.7,568.1,564.11,553.76,549.73,566.23,541.48,540.25,552.64,551.85,530.9,544.66,565.22,567.09,546.46,536.22,545.34,545.72,563.98
564.32,567.7,568.1,564.11,553.76,549.73,566.23,541.48,540.25,553.11,551.85,530.89,544.66,565.22,567.09,546.46,536.22,545.34,545.72,563.98
564.32,567.7,568.1,564.11,553.76,549.73,566.23,541.48,540.25,553.11,551.85,530.89,544.66,565.22,567.09,546.46,536.19,545.34,545.72,563.98
564.32,567.7,568.1,564.11,553.76,549.76,566.23,541.48,540.25,553.11,551.85,530.89,544.66,565.22,567.09,546.46,536.19,545.34,545.72,563.98
564.32,567.7,568.4,564.11,553.76,549.76,566.23,541.48,540.25,555.15,551.85,530.89,544.66,565.22,567.09,546.46,536.19,545.34,545.72,563.98
564.32,567.7,568.4,566.14,553.76,549.76,566.23,541.48,540.25,555.15,551.85,530.89,544.66,565.22,567.09,548.5,536.19,545.34,545.72,563.98
564.32,567.7,568.4,566.14,553.76,549.76,568.49,541.53,540.25,555.15,553.9,530.89,546.69,565.22,568.85,548.5,536.19,547.37,547.75,563.98
566.32,569.41,570.43,568.14,553.76,549.76,568.49,541.53,540.25,557.16,553.9,530.89,546.69,567.25,568.85,548.5,536.19,547.37,547.75,563.98
566.32,569.41,570.43,568.14,553.76,549.76,568.49,541.53,540.25,557.16,555.9,530.89,546.69,567.25,568.85,550.52,536.19,547.37,547.75,566.18
566.32,569.41,570.43,568.14,553.76,549.76,568.49,541.53,540.25,557.16,555.9,530.89,546.69,567.25,568.85,550.52,536.19,547.37,549.78,566.18
566.32,569.41,570.43,568.14,553.76,549.76,568.49,541.53,540.25,559.17,555.9,530.89,548.73,567.25,568.85,550.52,536.19,549.42,549.78,566.18
566.32,569.41,570.43,568.14,553.76,549.76,568.49,541.53,540.27,559.17,555.9,530.87,548.73,567.25,568.85,550.52,536.19,549.42,549.78,566.18
566.32,569.41,570.43,568.14,553.76,549.76,568.49,541.53,540.27,559.17,555.9,530.87,548.73,567.25,570.86,550.52,536.1,549.42,549.78,566.18
566.32,569.41,570.43,568.14,553.76,549.76,568.49,541.53,540.27,559.17,555.9,530.87,548.73,567.25,570.86,550.52,536.1,549.42,549.78,566.18
566.32,569.41,570.43,568.14,553.76,549.76,568.49,541.53,540.27,559.17,555.9,530.87,548.73,567.25,570.86,550.52,536.1,549.42,549.78,566.18
566.32,569.41,570.43,568.14,553.76,549.76,568.49,541.53,540.27,559.17,555.9,530.87,548.73,567.25,570.86,550.52,536.1,549.42,549.78,566.18
566.32,569.41,570.43,568.14,553.76,549.76,568.49,541.57,540.27,559.17,555.9,530.87,548.73,567.25,570.86,550.52,536.1,549.42,549.78,566.18
567.93,571.31,571.55,569.2,553.76,549.76,568.49,541.57,540.27,557.17,555.9,530.87,548.73,568.62,570.86,550.52,536.1,549.42,549.78,566.18
567.93,571.31,571.55,569.2,553.76,549.76,568.49,541.57,540.27,557.17,556.55,530.87,548.73,568.62,570.86,550.52,536.1,549.42,549.78,566.18
567.93,571.31,571.55,569.2,553.76,549.76,568.49,541.57,540.27,557.17,556.55,530.87,548.73,568.62,570.86,550.85,536.1,549.42,550.28,566.18
567.93,571.31,571.55,569.2,553.76,549.76,568.49,541.57,540.27,557.17,556.55,530.87,549.15,568.62,570.86,550.85,536.1,549.48,550.28,566.18
567.93,571.31,571.55,569.2,553.76,549.76,568.49,541.57,540.3,557.17,556.55,530.9,549.15,568.62,570.86,550.85,536.1,549.48,550.28,566.18
567.93,571.31,571.55,569.2,553.76,549.76,568.49,541.57,540.3,557.17,556.55,530.9,549.15,568.62,570.21,550.85,536.19,549.48,550.28,566.18
567.93,571.31,571.55,569.2,553.76,549.76,568.49,541.57,540.3,557.17,556.55,530.9,549.15,568.62,570.21,550.85,536.19,549.48,550.28,566.18
567.93,571.31,571.55,569.2,553.76,549.76,568.49,541.57,540.3,557.17,556.55,530.9,549.15,568.62,570.21,550.85,536.19,549.48,550.28,566.18
567.93,571.31,569.55,569.2,553.76,549.76,568.49,541.57,540.3,557.17,556.55,530.9,549.15,568.62,570.21,550.85,536.19,549.48,550.28,566.18
567.93,571.31,569.55,567.18,553.76,549.76,568.49,541.63,540.3,557.17,556.55,530.9,549.15,568.62,570.21,550.85,536.19,549.48,550.28,566.18
566.16,569.44,569.55,567.18,553.76,549.76,568.49,541.63,540.3,556.06,556.55,530.9,549.15,566.67,570.21,548.84,536.19,549.48,550.28,566.18
566.16,569.44,569.55,567.18,553.76,549.76,568.49,541.63,540.3,556.06,554.68,530.9,549.15,566.67,570.21,548.84,536.19,549.48,548.26,566.18
566.16,569.44,569.55,567.18,553.76,549.76,568.49,541.63,540.3,556.06,554.68,530.9,547.14,566.67,570.21,548.84,536.19,547.46,548.26,566.18
566.16,569.44,569.55,567.18,553.76,549.76,568.49,541.63,540.3,556.06,554.68,530.9,547.14,566.67,568.18,548.84,536.19,547.46,548.26,566.18
566.16,569.44,569.55,567.18,553.76,549.76,568.49,541.63,540.36,556.06,554.68,530.88,547.14,566.67,568.18,548.84,536.19,547.46,548.26,566.18
566.16,569.44,567.5,567.18,553.76,549.76,566.22,541.63,540.36,556.06,554.68,530.88,547.14,566.67,568.18,548.84,536.4,547.46,548.26,566.18
566.16,569.44,567.5,567.18,553.76,549.76,566.22,541.63,540.36,554.01,554.68,530.88,547.14,566.67,568.18,548.84,536.4,547.46,548.26,566.18
566.16,569.44,567.5,565.17,553.76,549.76,566.22,541.63,540.36,554.01,554.68,530.88,547.14,566.67,568.18,546.83,536.4,547.46,548.26,566.18
566.16,569.44,567.5,565.17,553.76,549.76,566.22,541.63,540.36,554.01,552.67,530.88,547.14,566.67,568.18,546.83,536.4,547.46,548.26,563.95
566.16,569.44,567.5,565.17,553.76,549.76,566.22,541.69,540.36,554.01,552.67,530.88,547.14,566.67,568.18,546.83,536.4,547.46,546.25,563.95
564.91,567.62,567.5,565.17,553.76,549.76,566.22,541.69,540.36,554.01,552.67,530.88,545.13,565.57,568.18,546.83,536.4,545.46,546.25,563.95
564.91,567.62,567.5,565.17,553.76,549.76,566.22,541.69,540.36,554.01,552.67,530.88,545.13,565.57,568.18,546.83,536.4,545.46,546.25,563.95
564.91,567.62,567.5,565.17,553.76,549.76,566.22,541.69,540.36,554.01,552.67,530.88,545.13,565.57,568.18,546.83,536.4,545.46,546.25,563.95
564.91,567.62,567.5,565.17,553.76,549.76,566.22,541.69,540.36,554.01,552.67,530.88,545.13,565.57,566.76,546.83,536.4,545.46,546.25,563.95
564.91,567.62,567.5,565.17,553.76,549.76,566.22,541.69,540.35,554.01,552.67,530.84,545.13,565.57,566.76,546.83,536.4,545.46,546.25,563.95
