grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.34,566.78,567.12,564.85,547.88,547.31,565.75,537.04,541.42,552.59,553.94,524.66,546.62,563.73,566.45,547.18,534.76,546.44,546.9,563.98
562.34,566.78,567.12,564.85,547.88,547.31,565.75,537.04,541.42,552.59,553.94,524.66,546.62,563.73,566.45,547.18,534.76,546.44,546.9,563.98
562.34,566.78,567.12,564.85,547.88,547.31,565.75,537.04,541.4,552.59,553.94,524.75,546.62,563.73,566.45,547.18,534.76,546.44,546.9,563.98
562.34,566.78,567.12,564.85,547.88,547.31,565.75,537.04,541.4,552.59,553.94,524.75,546.62,563.73,566.45,547.18,534.76,546.44,546.9,563.98
562.34,566.78,567.12,564.85,547.88,547.31,565.75,537.04,541.4,552.59,553.94,524.75,546.62,563.73,566.45,547.18,534.74,546.44,546.9,563.98
562.34,566.78,567.12,564.85,547.88,547.31,565.75,537.04,541.4,552.59,553.94,524.75,546.62,563.73,566.45,547.18,534.74,546.44,546.9,563.98
562.34,566.78,567.49,564.85,547.88,547.31,565.75,537.03,541.4,553.49,553.94,524.75,546.62,563.73,566.45,547.18,534.74,546.44,546.9,563.98
562.34,566.78,567.49,564.85,547.89,547.31,565.75,537.03,541.4,553.49,553.94,524.75,546.62,563.73,566.72,547.18,534.74,546.44,546.9,563.98
562.34,566.78,567.49,564.85,547.89,547.31,565.75,537.03,541.4,553.49,553.94,524.75,546.62,563.73,566.72,547.18,534.74,546.44,546.9,563.98
562.34,566.78,567.49,565.29,547.89,547.31,565.75,537.03,541.4,553.49,554.28,524.75,546.92,563.73,566.72,547.18,534.74,546.81,546.9,563.98
562.86,567.12,567.49,565.29,547.89,547.31,565.75,537.03,541.4,553.49,554.28,524.75,546.92,564.13,566.72,547.66,534.74,546.81,547.31,563.98
562.86,567.12,567.49,565.29,547.89,547.31,565.75,537.03,541.4,553.49,554.28,524.75,546.92,564.13,566.72,547.66,534.74,546.81,547.31,563.98
562.86,567.12,567.49,565.29,547.89,547.31,565.75,537.03,541.43,553.49,554.28,524.87,546.92,564.13,566.72,547.66,534.74,546.81,547.31,563.98
562.86,567.12,567.49,565.29,547.89,547.31,565.75,537.03,541.43,553.49,554.28,524.87,546.92,564.13,566.72,547.66,534.74,546.81,547.31,563.98
562.86,567.12,567.49,565.29,547.89,547.31,565.75,537.03,541.43,553.49,554.28,524.87,546.92,564.13,566.72,547.66,534.74,546.81,547.31,563.98
562.86,567.12,567.49,565.29,547.89,547.31,565.75,537.03,541.43,553.49,554.28,524.87,546.92,564.13,566.72,547.66,534.69,546.81,547.31,563.98
562.86,567.12,567.98,565.29,547.89,547.31,565.75,537.03,541.43,553.85,554.28,524.87,546.92,564.13,566.72,547.66,534.69,546.81,547.31,563.98
562.86,567.12,567.98,565.29,547.89,546.82,565.75,537.02,541.43,553.85,554.28,524.87,546.92,564.13,567.68,547.66,534.69,546.81,547.31,563.98
562.86,567.12,567.98,565.29,547.89,546.82,565.75,537.02,541.43,553.85,554.28,524.87,546.92,564.13,567.68,547.66,534.69,546.81,547.31,563.98
562.86,567.12,567.98,565.99,547.89,546.82,565.75,537.02,541.43,553.85,555.25,524.87,547.48,564.13,567.68,547.66,534.69,547.4,547.31,564.29
563.44,567.76,567.98,565.99,547.89,546.82,565.75,537.02,541.43,553.85,555.25,524.87,547.48,564.95,567.68,548.32,534.69,547.4,547.88,564.29
563.44,567.76,567.98,565.99,547.89,546.82,565.75,537.02,541.43,553.85,555.25,524.87,547.48,564.95,567.68,548.32,534.69,547.4,547.88,564.29
563.44,567.76,567.98,565.99,547.89,546.82,565.75,537.02,541.41,553.85,555.25,524.94,547.48,564.95,567.68,548.32,534.69,547.4,547.88,564.29
563.44,567.76,567.98,565.99,547.89,546.82,565.75,537.02,541.41,553.85,555.25,524.94,547.48,564.95,567.68,548.32,534.69,547.4,547.88,564.29
563.44,567.76,567.98,565.99,547.89,546.82,565.75,537.02,541.41,553.85,555.25,524.94,547.48,564.95,567.68,548.32,534.69,547.4,547.88,564.29
563.44,567.76,567.98,565.99,547.89,546.82,565.75,537.02,541.41,553.85,555.25,524.94,547.48,564.95,567.68,548.32,534.63,547.4,547.88,564.29
563.44,567.76,568.36,565.99,547.89,546.82,565.75,537.02,541.41,553.2,555.25,524.94,547.48,564.95,567.68,548.32,534.63,547.4,547.88,564.29
563.44,567.76,568.36,565.99,547.89,546.82,565.75,537.05,541.41,553.2,555.25,524.94,547.48,564.95,567.49,548.32,534.63,547.4,547.88,564.29
563.44,567.76,568.36,565.99,547.89,546.82,565.75,537.05,541.41,553.2,555.25,524.94,547.48,564.95,567.49,548.32,534.63,547.4,547.88,564.29
563.44,567.76,568.36,565.28,547.89,546.82,565.75,537.05,541.41,553.2,555.25,524.94,546.93,564.95,567.49,548.32,534.63,546.91,547.88,564.29
563.36,567.86,568.36,565.28,547.89,546.82,565.75,537.05,541.41,553.2,554.3,524.94,546.93,564.52,567.49,547.53,534.63,546.91,547.88,564.29
563.36,567.86,568.36,565.28,547.89,546.82,565.75,537.05,541.41,553.2,554.3,524.94,546.93,564.52,567.49,547.53,534.63,546.91,547.21,564.29
563.36,567.86,568.36,565.28,547.89,546.82,565.75,537.05,541.43,553.2,554.3,525.01,546.93,564.52,567.49,547.53,534.63,546.91,547.21,564.29
563.36,567.86,568.36,565.28,547.89,546.82,565.75,537.05,541.43,553.2,554.3,525.01,546.93,564.52,567.49,547.53,534.63,546.91,547.21,564.29
563.36,567.86,568.36,565.28,547.89,546.82,565.75,537.05,541.43,553.2,554.3,525.01,546.93,564.52,567.49,547.53,534.63,546.91,547.21,564.29
563.36,567.86,568.36,565.28,547.89,546.82,565.75,537.05,541.43,553.2,554.3,525.01,546.93,564.52,567.49,547.53,534.58,546.91,547.21,564.29
563.36,567.86,566.93,565.28,547.89,546.82,565.75,537.05,541.43,553.02,554.3,525.01,546.93,564.52,567.49,547.53,534.58,546.91,547.21,564.29
563.36,567.86,566.93,565.28,547.89,546.82,565.75,537.06,541.43,553.02,554.3,525.01,546.93,564.52,566.58,547.53,534.58,546.91,547.21,564.29
563.36,567.86,566.93,565.28,547.89,546.82,565.75,537.06,541.43,553.02,554.3,525.01,546.93,564.52,566.58,547.53,534.58,546.91,547.21,564.29
563.36,567.86,566.93,564.67,547.89,546.82,565.75,537.06,541.43,553.02,554.3,525.01,546.33,564.52,566.58,547.53,534.58,546.3,547.21,564.29
562.93,567.01,566.93,564.67,547.89,546.82,565.75,537.06,541.43,553.02,553.65,525.01,546.33,564.08,566.58,547.33,534.58,546.3,547.21,564.29
562.93,567.01,566.93,564.67,547.89,546.82,564.94,537.06,541.43,553.02,553.65,525.01,546.33,564.08,566.58,547.33,534.58,546.3,546.92,564.29
562.93,567.01,566.93,564.67,547.89,546.82,564.94,537.06,541.43,553.02,553.65,525.05,546.33,564.08,566.58,547.33,534.58,546.3,546.92,564.29
562.93,567.01,566.93,564.67,547.89,546.82,564.94,537.06,541.43,553.02,553.65,525.05,546.33,564.08,566.58,547.33,534.58,546.3,546.92,564.29
562.93,567.01,566.93,564.67,547.89,546.82,564.94,537.06,541.43,553.02,553.65,525.05,546.33,564.08,566.58,547.33,534.58,546.3,546.92,564.29
562.93,567.01,566.93,564.67,547.89,546.82,564.94,537.06,541.43,553.02,553.65,525.05,546.33,564.08,566.58,547.33,534.5,546.3,546.92,564.29
562.93,567.01,567.21,564.67,547.89,546.82,564.94,537.06,541.43,552.65,553.65,525.05,546.33,564.08,566.58,547.33,534.5,546.3,546.92,564.29
562.93,567.01,567.21,564.67,547.89,546.82,564.94,537.06,541.43,552.65,553.65,525.05,546.33,564.08,566.31,547.33,534.5,546.3,546.92,564.29
562.93,567.01,567.21,564.67,547.89,546.82,564.94,537.06,541.43,552.65,553.65,525.05,546.33,564.08,566.31,547.33,534.5,546.3,546.92,564.29
562.93,567.01,567.21,564.62,547.89,546.82,564.94,537.06,541.43,552.65,553.65,525.05,546.84,564.08,566.31,547.33,534.5,546.86,546.92,564.29
562.52,566.86,567.21,564.62,547.89,546.82,564.94,537.06,541.43,552.65,554.15,525.05,546.84,564.08,566.31,547.87,534.5,546.86,546.92,564.29
562.52,566.86,567.21,564.62,547.89,546.82,564.94,537.06,541.43,552.65,554.15,525.05,546.84,563.8,566.31,547.87,534.5,546.86,547.44,564.29
562.52,566.86,567.21,564.62,547.89,546.82,564.94,537.06,541.41,552.65,554.15,525.1,546.84,563.8,566.31,547.87,534.5,546.86,547.44,564.29
562.52,566.86,567.21,564.62,547.89,546.82,564.94,537.06,541.41,552.65,554.15,525.1,546.84,563.8,566.31,547.87,534.5,546.86,547.44,564.29
562.52,566.86,567.21,564.62,547.89,546.82,564.94,537.06,541.41,552.65,554.15,525.1,546.84,563.8,566.31,547.87,534.5,546.86,547.44,564.29
562.52,566.86,567.21,564.62,547.89,546.82,564.94,537.06,541.41,552.65,554.15,525.1,546.84,563.8,566.31,547.87,534.44,546.86,547.44,564.29
562.52,566.86,567.09,564.62,547.89,546.82,564.94,537.06,541.41,553.07,554.15,525.1,546.84,563.8,566.31,547.87,534.44,546.86,547.44,564.29
562.52,566.86,567.09,564.62,547.89,546.82,564.94,537.09,541.41,553.07,554.15,525.1,546.84,563.8,566.45,547.87,534.44,546.86,547.44,564.29
562.52,566.86,567.09,564.62,547.89,546.82,564.94,537.09,541.41,553.07,554.15,525.1,546.84,563.8,566.45,547.87,534.44,546.86,547.44,564.29
562.52,566.86,567.09,564.82,547.89,546.82,564.94,537.09,541.41,553.07,554.15,525.1,546.8,563.8,566.45,547.87,534.44,546.73,547.44,564.29
562.37,566.65,567.09,564.82,547.89,546.82,564.94,537.09,541.41,553.07,554.14,525.1,546.8,563.8,566.45,547.87,534.44,546.73,547.44,564.29
562.37,566.65,567.09,564.82,547.89,546.82,564.94,537.09,541.41,553.07,554.14,525.1,546.8,563.69,566.45,547.35,534.44,546.73,547.34,564.29
562.37,566.65,567.09,564.82,547.89,546.82,564.94,537.09,541.41,553.07,554.14,525.16,546.8,563.69,566.45,547.35,534.44,546.73,547.34,564.29
562.37,566.65,567.09,564.82,547.89,546.82,564.94,537.09,541.41,553.07,554.14,525.16,546.8,563.69,566.45,547.35,534.44,546.73,547.34,564.29
562.37,566.65,567.09,564.82,547.89,546.82,564.94,537.09,541.41,553.07,554.14,525.16,546.8,563.69,566.45,547.35,534.44,546.73,547.34,564.29
562.37,566.65,567.09,564.82,547.89,546.82,564.94,537.09,541.41,553.07,554.14,525.16,546.8,563.69,566.45,547.35,534.4,546.73,547.34,564.29
562.37,566.65,567.97,564.82,547.89,546.82,564.94,537.09,541.41,553.34,554.14,525.16,546.8,563.69,566.45,547.35,534.4,546.73,547.34,564.29
562.37,566.65,567.97,564.82,547.89,546.82,564.94,537.11,541.41,553.34,554.14,525.16,546.8,563.69,566.45,547.35,534.4,546.73,547.34,564.29
562.37,566.65,567.97,564.82,547.89,546.82,564.94,537.11,541.41,553.34,554.14,525.16,546.8,563.69,567.12,547.35,534.4,546.73,547.34,564.29
562.37,566.65,567.97,565.43,547.89,546.82,564.94,537.11,541.41,553.34,554.14,525.16,547.08,563.69,567.12,547.35,534.4,546.95,547.34,564.29
562.74,567.64,567.97,565.43,547.89,546.82,564.94,537.11,541.41,553.34,554.45,525.16,547.08,563.69,567.12,547.35,534.4,546.95,547.34,564.29
562.74,567.64,567.97,565.43,547.89,546.82,564.94,537.11,541.41,553.34,554.45,525.16,547.08,564.21,567.12,547.56,534.4,546.95,547.53,564.29
562.74,567.64,567.97,565.43,547.89,546.82,564.94,537.11,541.43,553.34,554.45,525.26,547.08,564.21,567.12,547.56,534.4,546.95,547.53,564.29
562.74,567.64,567.97,565.43,547.89,546.82,564.94,537.11,541.43,553.34,554.45,525.26,547.08,564.21,567.12,547.56,534.4,546.95,547.53,564.29
562.74,567.64,567.97,565.43,547.89,546.82,564.94,537.11,541.43,553.34,554.45,525.26,547.08,564.21,567.12,547.56,534.4,546.95,547.53,564.29
562.74,567.64,567.97,565.43,547.89,546.82,564.94,537.11,541.43,553.34,554.45,525.26,547.08,564.21,567.12,547.56,534.38,546.95,547.53,564.29
562.74,567.64,568.2,565.43,547.89,546.82,564.94,537.11,541.43,554.0,554.45,525.26,547.08,564.21,567.12,547.56,534.38,546.95,547.53,564.29
562.74,567.64,568.2,565.43,547.89,546.33,564.94,537.1,541.43,554.0,554.45,525.26,547.08,564.21,567.12,547.56,534.38,546.95,547.53,564.29
562.74,567.64,568.2,565.43,547.89,546.33,564.94,537.1,541.43,554.0,554.45,525.26,547.08,564.21,567.34,547.56,534.38,546.95,547.53,564.29
562.74,567.64,568.2,565.48,547.89,546.33,564.94,537.1,541.43,554.0,554.45,525.26,547.4,564.21,567.34,547.56,534.38,547.29,547.53,563.83
562.82,567.43,568.2,565.48,547.89,546.33,564.94,537.1,541.43,554.0,554.73,525.26,547.4,564.21,567.34,547.56,534.38,547.29,547.53,563.83
562.82,567.43,568.2,565.48,547.89,546.33,564.94,537.1,541.43,554.0,554.73,525.26,547.4,564.19,567.34,547.8,534.38,547.29,547.83,563.83
562.82,567.43,568.2,565.48,547.89,546.33,564.94,537.1,541.43,554.0,554.73,525.3,547.4,564.19,567.34,547.8,534.38,547.29,547.83,563.83
562.82,567.43,568.2,565.48,547.89,546.33,564.94,537.1,541.43,554.0,554.73,525.3,547.4,564.19,567.34,547.8,534.38,547.29,547.83,563.83
562.82,567.43,568.2,565.48,547.89,546.33,564.94,537.1,541.43,554.0,554.73,525.3,547.4,564.19,567.34,547.8,534.38,547.29,547.83,563.83
562.82,567.43,568.2,565.48,547.89,546.33,564.94,537.1,541.43,554.0,554.73,525.3,547.4,564.19,567.34,547.8,534.36,547.29,547.83,563.83
562.82,567.43,567.21,565.48,547.89,546.33,564.94,537.1,541.43,553.3,554.73,525.3,547.4,564.19,567.34,547.8,534.36,547.29,547.83,563.83
562.82,567.43,567.21,565.48,547.89,546.33,564.94,537.11,541.43,553.3,554.73,525.3,547.4,564.19,567.34,547.8,534.36,547.29,547.83,563.83
562.82,567.43,567.21,565.48,547.89,546.33,564.94,537.11,541.43,553.3,554.73,525.3,547.4,564.19,566.94,547.8,534.36,547.29,547.83,563.83
562.82,567.43,567.21,565.03,547.89,546.33,564.94,537.11,541.43,553.3,554.73,525.3,546.75,564.19,566.94,547.8,534.36,546.64,547.83,563.83
562.55,566.99,567.21,565.03,547.89,546.33,564.94,537.11,541.43,553.3,554.04,525.3,546.75,564.19,566.94,547.8,534.36,546.64,547.83,563.83
562.55,566.99,567.21,565.03,547.89,546.33,564.94,537.11,541.43,553.3,554.04,525.3,546.75,563.82,566.94,547.17,534.36,546.64,547.07,563.83
562.55,566.99,567.21,565.03,547.89,546.33,564.94,537.11,541.43,553.3,554.04,525.29,546.75,563.82,566.94,547.17,534.36,546.64,547.07,563.83
562.55,566.99,567.21,565.03,547.89,546.33,564.94,537.11,541.43,553.3,554.04,525.29,546.75,563.82,566.94,547.17,534.36,546.64,547.07,563.83
562.55,566.99,567.21,565.03,547.89,546.33,564.94,537.11,541.43,553.3,554.04,525.29,546.75,563.82,566.94,547.17,534.36,546.64,547.07,563.83
562.55,566.99,567.21,565.03,547.89,546.33,564.94,537.11,541.43,553.3,554.04,525.29,546.75,563.82,566.94,547.17,534.33,546.64,547.07,563.83
562.55,566.99,566.97,565.03,547.89,546.33,564.94,537.11,541.43,553.1,554.04,525.29,546.75,563.82,566.94,547.17,534.33,546.64,547.07,563.83
562.55,566.99,566.97,565.03,547.89,546.33,564.94,537.14,541.43,553.1,554.04,525.29,546.75,563.82,566.94,547.17,534.33,546.64,547.07,563.83
562.55,566.99,566.97,565.03,547.89,546.33,564.94,537.14,541.43,553.1,554.04,525.29,546.75,563.82,566.51,547.17,534.33,546.64,547.07,563.83
562.55,566.99,566.97,564.73,547.89,546.33,564.94,537.14,541.43,553.1,554.04,525.29,546.8,563.82,566.51,547.17,534.33,546.73,547.07,563.83
562.65,566.79,566.97,564.73,547.89,546.33,564.94,537.14,541.43,553.1,553.77,525.29,546.8,563.82,566.51,547.17,534.33,546.73,547.07,563.83
562.65,566.79,566.97,564.73,547.89,546.33,565.46,537.14,541.43,553.1,553.77,525.29,546.8,563.85,566.51,547.24,534.33,546.73,547.13,563.83
562.65,566.79,566.97,564.73,547.89,546.33,565.46,537.14,541.45,553.1,553.77,525.32,546.8,563.85,566.51,547.24,534.33,546.73,547.13,563.83
562.65,566.79,566.97,564.73,547.89,546.33,565.46,537.14,541.45,553.1,553.77,525.32,546.8,563.85,566.51,547.24,534.33,546.73,547.13,563.83
562.65,566.79,566.97,564.73,547.89,546.33,565.46,537.14,541.45,553.1,553.77,525.32,546.8,563.85,566.51,547.24,534.33,546.73,547.13,563.83
562.65,566.79,566.97,564.73,547.89,546.33,565.46,537.14,541.45,553.1,553.77,525.32,546.8,563.85,566.51,547.24,534.33,546.73,547.13,563.83
562.65,566.79,567.38,564.73,547.89,546.33,565.46,537.14,541.45,552.5,553.77,525.32,546.8,563.85,566.51,547.24,534.33,546.73,547.13,563.83
562.65,566.79,567.38,564.73,547.89,546.33,565.46,537.14,541.45,552.5,553.77,525.32,546.8,563.85,566.51,547.24,534.33,546.73,547.13,563.83
562.65,566.79,567.38,564.73,547.89,546.33,565.46,537.14,541.45,552.5,553.77,525.32,546.8,563.85,566.67,547.24,534.33,546.73,547.13,563.83
562.65,566.79,567.38,564.7,547.89,546.33,565.46,537.14,541.45,552.5,553.77,525.32,546.48,563.85,566.67,547.24,534.33,546.45,547.13,563.83
562.93,567.21,567.38,564.7,547.89,546.33,565.46,537.14,541.45,552.5,553.74,525.32,546.48,563.85,566.67,547.24,534.33,546.45,547.13,563.83
562.93,567.21,567.38,564.7,547.89,546.33,565.46,537.14,541.45,552.5,553.74,525.32,546.48,563.96,566.67,547.23,534.33,546.45,546.99,563.83
562.93,567.21,567.38,564.7,547.89,546.33,565.46,537.14,541.43,552.5,553.74,525.31,546.48,563.96,566.67,547.23,534.33,546.45,546.99,563.83
562.93,567.21,567.38,564.7,547.89,546.33,565.46,537.14,541.43,552.5,553.74,525.31,546.48,563.96,566.67,547.23,534.33,546.45,546.99,563.83
562.93,567.21,567.38,564.7,547.89,546.33,565.46,537.14,541.43,552.5,553.74,525.31,546.48,563.96,566.67,547.23,534.33,546.45,546.99,563.83
562.93,567.21,567.38,564.7,547.89,546.33,565.46,537.14,541.43,552.5,553.74,525.31,546.48,563.96,566.67,547.23,534.28,546.45,546.99,563.83
562.93,567.21,567.38,564.7,547.89,546.33,565.46,537.14,541.43,553.24,553.74,525.31,546.48,563.96,566.67,547.23,534.28,546.45,546.99,563.83
562.93,567.21,567.74,564.7,547.89,546.33,565.46,537.14,541.43,553.24,553.74,525.31,546.48,563.96,566.67,547.23,534.28,546.45,546.99,563.83
562.93,567.21,567.74,564.7,547.89,546.33,565.46,537.14,541.43,553.24,553.74,525.31,546.48,563.96,566.84,547.23,534.28,546.45,546.99,563.83
562.93,567.21,567.74,565.01,547.89,546.33,565.46,537.14,541.43,553.24,553.74,525.31,546.65,563.96,566.84,547.23,534.28,546.55,546.99,563.83
562.34,567.44,567.74,565.01,547.89,546.33,565.46,537.14,541.43,553.24,554.15,525.31,546.65,563.96,566.84,547.23,534.28,546.55,546.99,563.83
562.34,567.44,567.74,565.01,547.89,546.33,565.46,537.14,541.43,553.24,554.15,525.31,546.65,563.75,566.84,547.38,534.28,546.55,547.2,563.83
562.34,567.44,567.74,565.01,547.89,546.33,565.46,537.14,541.45,553.24,554.15,525.38,546.65,563.75,566.84,547.38,534.28,546.55,547.2,563.83
562.34,567.44,567.74,565.01,547.89,546.33,565.46,537.14,541.45,553.24,554.15,525.38,546.65,563.75,566.84,547.38,534.28,546.55,547.2,563.83
562.34,567.44,567.74,565.01,547.89,546.33,565.46,537.14,541.45,553.24,554.15,525.38,546.65,563.75,566.84,547.38,534.28,546.55,547.2,563.83
562.34,567.44,567.74,565.01,547.89,546.33,565.46,537.14,541.45,553.24,554.15,525.38,546.65,563.75,566.84,547.38,534.25,546.55,547.2,563.83
562.34,567.44,567.74,565.01,547.89,546.33,565.46,537.14,541.45,553.0,554.15,525.38,546.65,563.75,566.84,547.38,534.25,546.55,547.2,563.83
562.34,567.44,566.98,565.01,547.96,546.33,565.46,537.16,541.45,553.0,554.15,525.38,546.65,563.75,566.84,547.38,534.25,546.55,547.2,563.83
562.34,567.44,566.98,565.01,547.96,546.33,565.46,537.16,541.45,553.0,554.15,525.38,546.65,563.75,566.43,547.38,534.25,546.55,547.2,563.83
562.34,567.44,566.98,564.41,547.96,546.33,565.46,537.16,541.45,553.0,554.15,525.38,546.65,563.75,566.43,547.38,534.25,546.54,547.2,563.83
562.3,566.7,566.98,564.41,547.96,546.33,565.46,537.16,541.45,553.0,553.62,525.38,546.65,563.75,566.43,547.38,534.25,546.54,547.2,563.83
562.3,566.7,566.98,564.41,547.96,546.33,565.46,537.16,541.45,553.0,553.62,525.38,546.65,563.62,566.43,547.38,534.25,546.54,546.89,563.83
562.3,566.7,566.98,564.41,547.96,546.33,565.46,537.16,541.45,553.0,553.62,525.42,546.65,563.62,566.43,547.38,534.25,546.54,546.89,563.83
562.3,566.7,566.98,564.41,547.96,546.33,565.46,537.16,541.45,553.0,553.62,525.42,546.65,563.62,566.43,547.38,534.25,546.54,546.89,563.83
562.3,566.7,566.98,564.41,547.96,546.33,565.46,537.16,541.45,553.0,553.62,525.42,546.65,563.62,566.43,547.38,534.25,546.54,546.89,563.83
562.3,566.7,566.98,564.41,547.96,546.33,565.46,537.16,541.45,553.0,553.62,525.42,546.65,563.62,566.43,547.38,534.23,546.54,546.89,563.83
562.3,566.7,566.98,564.41,547.96,546.33,565.46,537.16,541.45,551.85,553.62,525.42,546.65,563.62,566.43,547.38,534.23,546.54,546.89,563.83
562.3,566.7,565.72,564.41,547.96,546.21,565.46,537.16,541.45,551.85,553.62,525.42,546.65,563.62,566.43,547.38,534.23,546.54,546.89,563.83
562.3,566.7,565.72,564.41,547.96,546.21,565.46,537.16,541.45,551.85,553.62,525.42,546.65,563.62,565.48,547.38,534.23,546.54,546.89,563.83
562.3,566.7,565.72,563.54,547.96,546.21,565.46,537.16,541.45,551.85,553.62,525.42,545.66,563.62,565.48,547.38,534.23,545.67,546.89,562.44
561.85,566.23,565.72,563.54,547.96,546.21,565.46,537.16,541.45,551.85,552.82,525.42,545.66,563.62,565.48,547.38,534.23,545.67,546.89,562.44
561.85,566.23,565.72,563.54,547.96,546.21,565.46,537.16,541.45,551.85,552.82,525.42,545.66,562.79,565.48,546.6,534.23,545.67,546.27,562.44
561.85,566.23,565.72,563.54,547.96,546.21,565.46,537.16,541.43,551.85,552.82,525.22,545.66,562.79,565.48,546.6,534.23,545.67,546.27,562.44
561.85,566.23,565.72,563.54,547.96,546.21,565.46,537.16,541.43,551.85,552.82,525.22,545.66,562.79,565.48,546.6,534.23,545.67,546.27,562.44
561.85,566.23,565.72,563.54,547.96,546.21,565.46,537.16,541.43,551.85,552.82,525.22,545.66,562.79,565.48,546.6,534.23,545.67,546.27,562.44
561.85,566.23,565.72,563.54,547.96,546.21,565.46,537.16,541.43,551.85,552.82,525.22,545.66,562.79,565.48,546.6,534.2,545.67,546.27,562.44
561.85,566.23,565.72,563.54,547.96,546.21,565.46,537.16,541.43,552.45,552.82,525.22,545.66,562.79,565.48,546.6,534.2,545.67,546.27,562.44
561.85,566.23,565.56,563.54,547.96,546.21,565.46,537.14,541.43,552.45,552.82,525.22,545.66,562.79,565.48,546.6,534.2,545.67,546.27,562.44
561.85,566.23,565.56,563.54,547.96,546.21,565.46,537.14,541.43,552.45,552.82,525.22,545.66,562.79,565.43,546.6,534.2,545.67,546.27,562.44
561.85,566.23,565.56,563.49,547.96,546.21,565.46,537.14,541.43,552.45,552.82,525.22,545.54,562.79,565.43,546.6,534.2,545.46,546.27,562.44
561.85,565.96,565.56,563.49,547.96,546.21,565.46,537.14,541.43,552.45,552.61,525.22,545.54,562.79,565.43,546.6,534.2,545.46,546.27,562.44
561.85,565.96,565.56,563.49,547.96,546.21,565.46,537.14,541.43,552.45,552.61,525.22,545.54,562.94,565.43,546.31,534.2,545.46,545.92,562.44
561.85,565.96,565.56,563.49,547.96,546.21,565.46,537.14,541.44,552.45,552.61,525.17,545.54,562.94,565.43,546.31,534.2,545.46,545.92,562.44
561.85,565.96,565.56,563.49,547.96,546.21,565.46,537.14,541.44,552.45,552.61,525.17,545.54,562.94,565.43,546.31,534.2,545.46,545.92,562.44
561.85,565.96,565.56,563.49,547.96,546.21,565.46,537.14,541.44,552.45,552.61,525.17,545.54,562.94,565.43,546.31,534.2,545.46,545.92,562.44
561.85,565.96,565.56,563.49,547.96,546.21,565.46,537.14,541.44,552.45,552.61,525.17,545.54,562.94,565.43,546.31,534.17,545.46,545.92,562.44
561.85,565.96,565.56,563.49,547.96,546.21,565.46,537.14,541.44,551.43,552.61,525.17,545.54,562.94,565.43,546.31,534.17,545.46,545.92,562.44
