grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.84,567.77,564.13,561.73,565.4,564.27,562.56,544.73,545.19,552.89,557.03,538.6,545.44,566.95,568.23,543.53,543.23,545.27,545.52,563.57
566.84,567.77,564.12,561.73,565.4,564.27,562.56,544.74,545.19,552.89,557.03,538.6,545.44,566.95,568.22,543.53,543.23,545.27,545.52,563.57
566.84,567.77,564.12,561.73,565.4,564.27,562.56,544.74,545.19,552.89,557.03,538.6,545.44,566.95,568.22,543.53,543.23,545.27,545.52,563.57
566.33,567.77,564.12,561.73,565.4,564.27,562.56,544.74,545.19,552.89,557.03,538.6,545.44,566.95,568.22,543.11,543.23,545.27,545.52,563.57
566.3,566.92,564.12,561.73,565.4,563.24,562.56,544.74,545.19,552.89,557.03,538.6,545.44,566.95,568.22,543.09,543.23,544.93,545.52,563.57
566.29,566.89,564.12,561.73,565.4,563.22,562.56,544.74,545.19,552.89,557.03,538.62,545.11,566.05,568.22,543.09,543.23,544.92,545.52,563.57
566.29,566.89,564.12,561.73,565.4,563.22,562.56,544.74,545.19,552.89,557.03,538.63,545.09,566.02,568.22,543.09,543.23,544.92,545.52,563.57
566.29,566.89,564.12,561.73,565.4,563.22,562.56,544.74,545.19,552.89,556.47,538.63,545.09,566.0,568.22,543.09,543.23,544.92,545.52,563.57
566.29,566.89,564.12,561.73,565.4,563.22,562.56,544.74,545.19,552.89,556.46,538.63,545.09,566.0,568.22,543.09,543.23,544.92,545.52,563.57
566.29,566.89,564.12,561.07,565.4,563.22,562.56,544.74,545.21,552.36,556.46,538.63,545.09,566.0,567.34,543.09,542.94,544.92,544.9,563.57
566.29,566.89,564.12,560.97,565.4,563.22,562.56,544.74,545.21,552.35,556.46,538.63,545.09,566.0,567.3,543.09,542.9,544.92,544.88,563.57
566.29,566.89,563.55,560.96,565.4,563.22,562.56,544.75,545.21,552.34,556.46,538.63,545.09,566.0,567.29,543.09,542.89,544.92,544.88,563.57
566.29,566.89,563.51,560.96,565.4,563.22,562.56,544.75,545.21,552.34,556.46,538.63,545.09,566.0,567.29,543.09,542.89,544.92,544.88,563.57
566.22,566.89,563.51,560.96,565.4,563.22,562.56,544.75,545.21,552.34,556.46,538.63,545.09,566.0,567.29,542.73,542.89,544.92,544.88,563.57
566.19,567.04,563.51,560.96,565.4,563.22,562.56,544.75,545.21,552.34,556.46,538.63,545.09,566.0,567.29,542.7,542.89,544.75,544.88,563.57
566.18,567.06,563.51,560.96,565.4,563.22,562.56,544.75,545.21,552.34,556.46,538.63,544.86,566.0,567.29,542.7,542.89,544.73,544.88,563.57
566.18,567.06,563.51,560.96,565.4,563.22,562.56,544.75,545.21,552.34,556.46,538.66,544.83,566.41,567.29,542.7,542.89,544.73,544.88,563.57
566.18,567.06,563.51,560.96,565.4,563.22,562.56,544.75,545.21,552.34,556.95,538.67,544.83,566.4,567.29,542.7,542.89,544.73,544.88,563.57
566.18,567.06,563.51,560.96,565.4,563.22,562.56,544.75,545.21,552.34,557.01,538.67,544.83,566.4,567.29,542.7,542.89,544.73,544.88,563.57
566.18,567.06,563.51,561.56,565.4,563.22,562.56,544.75,545.24,552.9,557.02,538.67,544.83,566.4,567.69,542.7,543.07,544.73,545.34,563.57
566.18,567.06,563.51,561.55,565.4,563.22,562.56,544.74,545.24,552.99,557.02,538.67,544.83,566.4,567.66,542.7,543.06,544.73,545.34,563.57
566.18,567.06,563.67,561.55,565.4,563.22,562.56,544.74,545.25,553.0,557.02,538.67,544.83,566.4,567.65,542.7,543.06,544.73,545.34,563.57
566.18,567.06,563.65,561.55,565.4,563.22,562.56,544.74,545.25,553.0,557.02,538.67,544.83,566.4,567.65,542.7,543.06,544.73,545.34,563.57
566.36,567.06,563.65,561.55,565.4,563.22,562.56,544.74,545.25,553.0,557.02,538.67,544.83,566.4,567.65,543.25,543.06,544.73,545.34,563.57
566.34,567.39,563.65,561.55,565.4,563.22,562.56,544.74,545.25,553.0,557.02,538.67,544.83,566.4,567.65,543.25,543.06,545.0,545.34,563.57
566.33,567.42,563.65,561.55,565.4,563.22,562.56,544.74,545.25,553.0,557.02,538.67,545.03,566.4,567.65,543.25,543.06,544.99,545.34,563.57
566.33,567.43,563.65,561.55,565.4,563.22,562.56,544.74,545.25,553.0,557.02,538.7,545.03,566.57,567.65,543.25,543.06,544.99,545.34,563.57
566.33,567.43,563.65,561.55,565.4,563.22,562.56,544.74,545.25,553.0,555.94,538.7,545.03,566.56,567.65,543.25,543.06,544.99,545.34,563.57
566.33,567.43,563.65,561.55,565.4,563.22,562.56,544.74,545.25,553.0,555.91,538.7,545.03,566.56,567.65,543.25,543.06,544.99,545.34,563.57
566.33,567.43,563.65,561.23,565.4,563.22,562.56,544.74,545.26,552.07,555.91,538.7,545.03,566.56,568.18,543.25,542.93,544.99,544.97,563.57
566.33,567.43,563.65,561.21,565.4,563.22,562.56,544.73,545.26,552.05,555.91,538.7,545.03,566.56,568.26,543.25,542.91,544.99,544.96,563.57
566.33,567.43,564.31,561.21,565.4,563.22,562.56,544.73,545.26,552.05,555.91,538.7,545.03,566.56,568.28,543.25,542.91,544.99,544.96,563.57
566.33,567.43,564.32,561.21,565.4,563.22,561.82,544.73,545.26,552.05,555.91,538.7,545.03,566.56,568.28,543.25,542.91,544.99,544.96,563.57
566.48,567.43,564.32,561.21,565.4,563.22,561.8,544.73,545.26,552.05,555.91,538.7,545.03,566.56,568.28,543.07,542.91,544.99,544.96,563.57
566.5,567.53,564.32,561.21,565.4,563.22,561.8,544.73,545.26,552.05,555.91,538.7,545.03,566.56,568.28,543.07,542.91,544.84,544.96,563.57
566.5,567.55,564.32,561.21,565.4,563.22,561.8,544.73,545.26,552.05,555.91,538.7,545.07,566.56,568.28,543.07,542.91,544.83,544.96,563.57
566.5,567.55,564.32,561.21,565.4,563.22,561.8,544.73,545.26,552.05,555.91,538.72,545.07,566.65,568.28,543.07,542.91,544.83,544.96,563.57
566.5,567.55,564.32,561.21,565.4,563.22,561.8,544.73,545.26,552.05,556.34,538.72,545.07,566.66,568.28,543.07,542.91,544.83,544.96,563.57
566.5,567.55,564.32,561.21,565.4,563.22,561.8,544.73,545.26,552.05,556.34,538.72,545.07,566.66,568.28,543.07,542.91,544.83,544.96,563.57
566.5,567.55,564.32,561.37,565.4,563.22,561.8,544.73,545.29,552.65,556.34,538.72,545.07,566.66,568.09,543.07,543.07,544.83,545.18,563.57
566.5,567.55,564.32,561.36,565.4,563.22,561.8,544.71,545.3,552.66,556.34,538.72,545.07,566.66,568.12,543.07,543.06,544.83,545.22,563.57
566.5,567.55,564.29,561.36,565.4,563.22,561.8,544.71,545.3,552.67,556.34,538.72,545.07,566.66,568.13,543.07,543.06,544.83,545.23,563.57
566.5,567.55,564.3,561.36,565.4,563.22,561.8,544.71,545.3,552.67,556.34,538.72,545.07,566.66,568.13,543.07,543.06,544.83,545.23,563.57
566.81,567.55,564.3,561.36,565.4,563.22,561.8,544.71,545.3,552.67,556.34,538.72,545.07,566.66,568.13,543.24,543.06,544.83,545.23,563.57
566.85,567.76,564.3,561.36,565.4,563.22,561.8,544.71,545.3,552.67,556.34,538.72,545.07,566.66,568.13,543.24,543.06,545.02,545.23,563.57
566.86,567.78,564.3,561.36,565.4,563.22,561.8,544.71,545.3,552.67,556.34,538.72,544.99,566.66,568.13,543.24,543.06,545.02,545.23,563.57
566.86,567.79,564.3,561.36,565.4,563.22,561.8,544.71,545.3,552.67,556.34,538.72,544.99,566.86,568.13,543.24,543.06,545.02,545.23,563.57
566.86,567.79,564.3,561.36,565.4,563.22,561.8,544.71,545.3,552.67,556.56,538.73,544.99,566.87,568.13,543.24,543.06,545.02,545.23,563.57
566.86,567.79,564.3,561.36,565.4,563.22,561.8,544.71,545.3,552.67,556.56,538.73,544.99,566.87,568.13,543.24,543.06,545.02,545.23,563.57
566.86,567.79,564.3,561.45,565.4,563.22,561.8,544.71,545.31,552.7,556.56,538.73,544.99,566.87,567.81,543.24,543.05,545.02,545.27,563.57
566.86,567.79,564.3,561.44,565.4,563.22,561.8,544.72,545.32,552.71,556.56,538.73,544.99,566.87,567.82,543.24,543.05,545.02,545.29,563.57
566.86,567.79,563.63,561.44,565.4,563.22,561.8,544.72,545.32,552.72,556.56,538.73,544.99,566.87,567.82,543.24,543.05,545.02,545.3,563.57
566.86,567.79,563.62,561.44,565.4,563.22,561.8,544.72,545.32,552.72,556.56,538.73,544.99,566.87,567.82,543.24,543.05,545.02,545.3,563.57
565.59,567.79,563.62,561.44,565.4,563.22,561.8,544.72,545.32,552.72,556.56,538.73,544.99,566.87,567.82,542.66,543.05,545.02,545.3,563.57
565.56,566.62,563.62,561.44,565.4,563.22,561.8,544.72,545.32,552.72,556.56,538.73,544.99,566.87,567.82,542.65,543.05,544.51,545.3,563.57
565.55,566.61,563.62,561.44,565.4,563.22,561.8,544.72,545.32,552.72,556.56,538.73,544.16,566.87,567.82,542.65,543.05,544.49,545.3,563.57
565.55,566.61,563.62,561.44,565.4,563.22,561.8,544.72,545.32,552.72,556.56,538.72,544.14,565.73,567.82,542.65,543.05,544.49,545.3,563.57
565.55,566.61,563.62,561.44,564.15,563.22,561.8,544.72,545.32,552.72,555.19,538.72,544.14,565.69,567.82,542.65,543.05,544.49,545.3,563.57
565.55,566.61,563.62,561.44,564.13,563.22,561.8,544.72,545.32,552.72,555.16,538.72,544.14,565.69,567.82,542.65,543.05,544.49,545.3,563.57
565.55,566.61,563.62,560.48,564.13,563.22,561.8,544.72,545.32,551.52,555.16,538.72,544.14,565.69,566.92,542.65,542.48,544.49,544.29,562.02
565.55,566.61,563.62,560.35,564.13,563.22,561.8,544.74,545.32,551.5,555.16,538.72,544.14,565.69,566.89,542.65,542.4,544.49,544.26,561.99
565.55,566.61,563.01,560.28,564.13,563.22,561.8,544.74,545.32,551.49,555.16,538.72,544.14,565.69,566.88,542.65,542.36,544.49,544.25,561.99
565.55,566.61,562.94,560.28,564.13,563.22,561.8,544.74,545.32,551.49,555.16,538.72,544.14,565.69,566.88,542.65,542.36,544.49,544.25,561.99
565.55,566.61,562.94,560.28,564.13,563.22,561.8,544.74,545.32,551.49,555.16,538.72,544.14,565.69,566.88,542.08,542.36,544.49,544.25,561.99
565.17,566.25,562.94,560.28,564.13,562.61,561.8,544.74,545.32,551.49,555.16,538.72,544.14,565.69,566.88,542.01,542.36,543.9,544.25,561.99
565.15,566.2,562.94,560.28,564.13,562.6,561.8,544.74,545.32,551.49,555.16,538.72,544.16,565.69,566.88,542.01,542.36,543.87,544.25,561.99
565.15,566.19,562.94,560.28,564.13,562.6,561.8,544.74,545.32,551.49,555.16,538.74,544.16,565.41,566.88,542.01,542.36,543.87,544.25,561.99
565.15,566.19,562.94,560.28,564.13,562.6,561.8,544.74,545.32,551.49,555.28,538.74,544.16,565.38,566.88,542.01,542.36,543.87,544.25,561.99
565.15,566.19,562.94,560.28,564.13,562.6,561.8,544.74,545.32,551.49,555.3,538.74,544.16,565.38,566.88,542.01,542.36,543.87,544.25,561.99
565.15,566.19,562.94,560.34,564.13,562.6,561.8,544.74,545.34,551.64,555.3,538.74,544.16,565.38,567.06,542.01,542.41,543.87,544.36,561.99
565.15,566.19,562.94,560.27,564.13,562.6,561.8,544.7,545.34,551.66,555.3,538.74,544.16,565.38,567.05,542.01,542.37,543.87,544.34,561.99
565.15,566.19,563.1,560.24,564.13,562.6,561.8,544.69,545.34,551.67,555.3,538.74,544.16,565.38,567.04,542.01,542.35,543.87,544.33,561.99
565.15,566.19,563.07,560.24,564.13,562.6,561.8,544.69,545.34,551.67,555.3,538.74,544.16,565.38,567.04,542.01,542.35,543.87,544.33,561.99
565.15,566.19,563.07,560.24,564.13,562.6,561.8,544.69,545.34,551.67,555.3,538.74,544.16,565.38,567.04,542.55,542.35,543.87,544.33,561.99
565.65,566.76,563.07,560.24,564.13,562.6,561.8,544.69,545.34,551.67,555.3,538.74,544.16,565.38,567.04,542.55,542.35,544.45,544.33,561.99
565.65,566.77,563.07,560.24,564.13,562.6,561.8,544.69,545.34,551.67,555.3,538.74,544.29,565.38,567.04,542.55,542.35,544.43,544.33,561.99
565.65,566.77,563.07,560.24,564.13,562.6,561.8,544.69,545.34,551.67,555.3,538.73,544.3,565.9,567.04,542.55,542.35,544.43,544.33,561.99
565.65,566.77,563.07,560.24,564.13,562.6,561.8,544.69,545.34,551.67,555.53,538.73,544.3,565.89,567.04,542.55,542.35,544.43,544.33,561.99
565.65,566.77,563.07,560.24,564.13,562.6,561.8,544.69,545.34,551.67,555.56,538.73,544.3,565.89,567.04,542.55,542.35,544.43,544.33,561.99
565.65,566.77,563.07,560.9,564.13,562.6,561.8,544.69,545.35,552.12,555.56,538.73,544.3,565.89,567.55,542.55,542.54,544.43,544.52,561.99
565.65,566.77,563.07,560.88,564.13,562.6,561.8,544.63,545.35,552.16,555.56,538.73,544.3,565.89,567.63,542.55,542.52,544.43,544.51,561.99
565.65,566.77,563.71,560.87,564.13,562.6,561.8,544.62,545.35,552.18,555.56,538.73,544.3,565.89,567.66,542.55,542.51,544.43,544.5,561.99
565.65,566.77,563.71,560.87,564.13,562.6,561.8,544.62,545.35,552.18,555.56,538.73,544.3,565.89,567.66,542.55,542.51,544.43,544.5,561.99
565.65,566.77,563.71,560.87,564.13,562.6,561.8,544.62,545.35,552.18,555.56,538.73,544.3,565.89,567.66,543.06,542.51,544.43,544.5,561.99
566.41,567.59,563.71,560.87,564.13,562.6,561.8,544.62,545.35,552.18,555.56,538.73,544.3,565.89,567.66,543.08,542.51,544.79,544.5,561.99
566.48,567.64,563.71,560.87,564.13,562.6,561.8,544.62,545.35,552.18,555.56,538.73,544.81,565.89,567.66,543.08,542.51,544.83,544.5,561.99
566.48,567.65,563.71,560.87,564.13,562.6,561.8,544.62,545.35,552.18,555.56,538.71,544.84,566.57,567.66,543.08,542.51,544.84,544.5,561.99
566.48,567.65,563.71,560.87,564.13,562.6,561.8,544.62,545.35,552.18,556.01,538.71,544.85,566.67,567.66,543.08,542.51,544.84,544.5,561.99
566.48,567.65,563.71,560.87,564.13,562.6,561.8,544.62,545.35,552.18,556.05,538.71,544.85,566.67,567.66,543.08,542.51,544.84,544.5,561.99
566.48,567.65,563.71,560.87,564.13,562.6,561.8,544.62,545.36,552.18,556.06,538.71,544.85,566.67,567.66,543.08,542.51,544.84,544.5,561.99
566.48,567.65,563.71,561.32,564.13,562.6,561.8,544.62,545.36,552.29,556.06,538.71,544.85,566.67,568.21,543.08,542.92,544.84,545.09,561.99
566.48,567.65,564.41,561.32,564.13,562.6,561.8,544.56,545.36,552.3,556.06,538.71,544.85,566.67,568.25,543.08,542.91,544.84,545.14,561.99
566.48,567.65,564.43,561.32,564.13,562.6,562.22,544.55,545.36,552.3,556.06,538.71,544.85,566.67,568.25,543.08,542.91,544.84,545.14,561.99
566.48,567.65,564.43,561.32,564.13,562.6,562.23,544.55,545.36,552.3,556.06,538.71,544.85,566.67,568.25,543.35,542.91,544.84,545.14,561.99
567.15,568.02,564.43,561.32,564.13,562.6,562.23,544.55,545.36,552.3,556.06,538.71,544.85,566.67,568.25,543.37,542.91,545.22,545.14,561.99
567.23,568.07,564.43,561.32,564.13,562.6,562.23,544.55,545.36,552.3,556.06,538.71,545.45,566.67,568.25,543.37,542.91,545.27,545.14,561.99
567.23,568.08,564.43,561.32,564.13,562.6,562.23,544.55,545.36,552.3,556.06,538.74,545.49,566.87,568.25,543.37,542.91,545.27,545.14,561.99
567.23,568.08,564.43,561.32,564.13,562.6,562.23,544.55,545.36,552.3,557.06,538.74,545.5,566.93,568.25,543.37,542.91,545.27,545.14,561.99
567.23,568.08,564.43,561.32,564.13,562.6,562.23,544.55,545.36,552.3,557.12,538.74,545.5,566.94,568.25,543.37,542.91,545.27,545.14,561.99
567.23,568.08,564.43,561.32,564.13,562.6,562.23,544.55,545.36,552.3,557.15,538.74,545.5,566.94,568.25,543.37,542.91,545.27,545.14,561.99
567.23,568.08,564.43,561.9,564.13,562.6,562.23,544.55,545.36,552.83,557.15,538.74,545.5,566.94,568.51,543.37,543.3,545.27,545.67,561.99
567.23,568.08,564.41,561.91,564.13,562.6,562.23,544.54,545.36,552.86,557.15,538.74,545.5,566.94,568.55,543.37,543.3,545.27,545.72,561.99
567.23,568.08,564.43,561.91,564.13,562.6,562.23,544.54,545.36,552.86,557.15,538.74,545.5,566.94,568.55,543.37,543.3,545.27,545.72,561.99
567.23,568.08,564.43,561.91,564.13,562.6,562.23,544.54,545.36,552.86,557.15,538.74,545.5,566.94,568.55,543.7,543.3,545.27,545.72,561.99
566.95,567.71,564.43,561.91,564.13,562.6,562.23,544.54,545.36,552.86,557.15,538.74,545.5,566.94,568.55,543.73,543.3,545.34,545.72,561.99
567.0,567.74,564.43,561.91,564.13,562.6,562.23,544.54,545.36,552.86,557.15,538.74,545.11,566.94,568.55,543.73,543.3,545.38,545.72,561.99
567.0,567.75,564.43,561.91,564.13,562.6,562.23,544.54,545.36,552.86,557.15,538.72,545.14,567.07,568.55,543.73,543.3,545.38,545.72,561.99
567.0,567.75,564.43,561.91,564.13,562.6,562.23,544.54,545.36,552.86,556.16,538.72,545.15,567.12,568.55,543.73,543.3,545.38,545.72,561.99
567.0,567.75,564.43,561.91,564.13,562.6,562.23,544.54,545.36,552.86,556.19,538.72,545.15,567.13,568.55,543.73,543.3,545.38,545.72,561.99
567.0,567.75,564.43,561.91,564.13,562.6,562.23,544.54,545.36,552.86,556.2,538.72,545.15,567.13,568.55,543.73,543.3,545.38,545.72,561.99
567.0,567.75,564.43,561.68,564.13,562.6,562.23,544.54,545.38,552.84,556.2,538.72,545.15,567.13,568.19,543.73,543.11,545.38,545.26,561.99
567.0,567.75,564.07,561.66,564.13,562.6,562.23,544.6,545.38,552.86,556.2,538.72,545.15,567.13,568.22,543.73,543.09,545.38,545.28,561.99
567.0,567.75,564.02,561.66,564.13,562.6,562.23,544.6,545.38,552.86,556.2,538.72,545.15,567.13,568.22,543.73,543.09,545.38,545.28,561.99
567.0,567.75,564.01,561.66,564.13,562.6,562.23,544.6,545.38,552.86,556.2,538.72,545.15,567.13,568.22,543.49,543.09,545.38,545.28,561.99
566.67,567.44,564.01,561.66,564.13,562.6,562.23,544.6,545.38,552.86,556.2,538.72,545.15,567.13,568.22,543.46,543.09,545.14,545.28,561.99
566.7,567.39,564.01,561.66,564.13,562.6,562.23,544.6,545.38,552.86,556.2,538.72,545.11,567.13,568.22,543.46,543.09,545.17,545.28,561.99
566.7,567.37,564.01,561.66,564.13,562.6,562.23,544.6,545.38,552.86,556.2,538.71,545.1,566.87,568.22,543.46,543.09,545.17,545.28,561.99
566.7,567.37,564.01,561.66,565.6,562.6,562.23,544.6,545.38,552.86,556.45,538.71,545.1,566.9,568.22,543.46,543.09,545.17,545.28,561.99
566.7,567.37,564.01,561.66,565.63,562.6,562.23,544.6,545.38,552.86,556.48,538.71,545.1,566.91,568.22,543.46,543.09,545.17,545.28,561.99
566.7,567.37,564.01,561.66,565.63,562.6,562.23,544.6,545.38,552.86,556.5,538.71,545.1,566.91,568.22,543.46,543.09,545.17,545.28,562.99
566.7,567.37,564.01,561.55,565.63,562.6,562.23,544.6,545.37,552.48,556.5,538.71,545.1,566.91,568.21,543.46,543.03,545.17,545.03,563.01
566.7,567.37,564.19,561.53,565.63,562.6,562.23,544.65,545.37,552.44,556.5,538.71,545.1,566.91,568.23,543.46,543.02,545.17,545.04,563.01
566.7,567.37,564.18,561.53,565.63,562.6,562.23,544.65,545.37,552.44,556.5,538.71,545.1,566.91,568.23,543.46,543.02,545.17,545.04,563.01
566.7,567.37,564.18,561.53,565.63,562.6,562.23,544.65,545.37,552.44,556.5,538.71,545.1,566.91,568.23,543.39,543.02,545.17,545.04,563.01
566.71,567.57,564.18,561.53,565.63,563.98,562.23,544.65,545.37,552.44,556.5,538.71,545.1,566.91,568.23,543.37,543.02,545.07,545.04,563.01
566.74,567.55,564.18,561.53,565.63,564.01,562.23,544.65,545.37,552.44,556.5,538.71,545.13,566.91,568.23,543.37,543.02,545.09,545.04,563.01
566.74,567.55,564.18,561.53,565.63,564.01,562.23,544.65,545.37,552.44,556.5,538.71,545.13,566.94,568.23,543.37,543.02,545.09,545.04,563.01
566.74,567.55,564.18,561.53,565.63,564.01,562.23,544.65,545.37,552.44,556.5,538.71,545.13,566.97,568.23,543.37,543.02,545.09,545.04,563.01
566.74,567.55,564.18,561.53,565.63,564.01,562.23,544.65,545.37,552.44,556.23,538.71,545.13,566.98,568.23,543.37,543.02,545.09,545.04,563.01
566.74,567.55,564.18,561.53,565.63,564.01,562.23,544.65,545.37,552.44,556.23,538.71,545.13,566.98,568.23,543.37,543.02,545.09,545.04,563.01
566.74,567.55,564.18,561.46,565.63,564.01,562.23,544.65,545.39,552.77,556.23,538.71,545.13,566.98,568.42,543.37,543.12,545.09,545.43,563.01
566.74,567.55,564.55,561.44,565.63,564.01,562.23,544.67,545.39,552.76,556.23,538.71,545.13,566.98,568.45,543.37,543.11,545.09,545.45,563.01
566.74,567.55,564.56,561.44,565.63,564.01,562.23,544.68,545.39,552.76,556.23,538.71,545.13,566.98,568.45,543.37,543.11,545.09,545.45,563.01
566.74,567.55,564.56,561.44,565.63,564.01,562.23,544.68,545.39,552.76,556.23,538.71,545.13,566.98,568.45,543.49,543.11,545.09,545.45,563.01
566.45,567.55,564.56,561.44,565.63,564.01,562.23,544.68,545.39,552.76,556.23,538.71,545.13,566.98,568.45,543.48,543.11,545.17,545.45,563.01
566.42,567.56,564.56,561.44,565.63,564.01,562.23,544.68,545.39,552.76,556.23,538.71,545.28,566.98,568.45,543.47,543.11,545.18,545.45,563.01
566.42,567.56,564.56,561.44,565.63,564.01,562.23,544.68,545.39,552.76,556.23,538.7,545.28,566.66,568.45,543.47,543.11,545.19,545.45,563.01
566.42,567.56,564.56,561.44,565.63,564.01,562.23,544.68,545.39,552.76,556.23,538.7,545.29,566.62,568.45,543.47,543.11,545.19,545.45,563.01
566.42,567.56,564.56,561.44,565.63,564.01,562.23,544.68,545.39,552.76,556.52,538.7,545.29,566.61,568.45,543.47,543.11,545.19,545.45,563.01
566.42,567.56,564.56,561.44,565.63,564.01,562.23,544.68,545.39,552.76,556.53,538.7,545.29,566.61,568.45,543.47,543.11,545.19,545.45,563.01
566.42,567.56,564.56,561.74,565.63,564.01,562.23,544.68,545.41,552.78,556.53,538.7,545.29,566.61,568.4,543.47,542.99,545.19,545.31,563.01
566.42,567.56,564.35,561.73,565.63,564.01,562.23,544.72,545.41,552.77,556.53,538.7,545.29,566.61,568.41,543.47,542.98,545.19,545.29,563.01
566.42,567.56,564.35,561.73,565.63,564.01,562.23,544.72,545.41,552.77,556.53,538.7,545.29,566.61,568.41,543.47,542.98,545.19,545.29,563.01
566.42,567.56,564.35,561.73,565.63,564.01,562.23,544.72,545.41,552.77,556.53,538.7,545.29,566.61,568.41,543.37,542.98,545.19,545.29,563.01
566.87,567.56,564.35,561.73,565.63,564.01,562.23,544.72,545.41,552.77,556.53,538.7,545.29,566.61,568.41,543.36,542.98,545.18,545.29,563.01
566.87,567.8,564.35,561.73,565.63,564.01,562.23,544.72,545.41,552.77,556.53,538.7,545.1,566.61,568.41,543.35,542.98,545.18,545.29,563.01
566.87,567.8,564.35,561.73,565.63,564.01,562.23,544.72,545.41,552.77,556.53,538.72,545.1,566.43,568.41,543.35,542.98,545.19,545.29,563.01
566.87,567.8,564.35,561.73,565.63,564.01,562.23,544.72,545.41,552.77,556.53,538.72,545.1,566.4,568.41,543.35,542.98,545.19,545.29,563.01
566.87,567.8,564.35,561.73,565.63,564.01,562.23,544.72,545.41,552.77,556.31,538.72,545.1,566.39,568.41,543.35,542.98,545.19,545.29,563.01
