grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.93,568.75,566.93,565.12,566.78,564.28,559.06,559.16,558.65,556.12,556.87,547.54,548.33,586.54,570.84,547.28,546.64,543.87,544.61,565.38
569.87,568.69,566.86,565.07,566.72,564.29,559.01,559.12,558.63,556.06,556.83,547.47,548.3,586.47,570.77,547.23,546.58,543.85,544.57,565.37
569.81,568.64,566.79,565.02,566.67,564.29,558.96,559.09,558.62,556.0,556.78,547.39,548.27,586.39,570.7,547.18,546.52,543.83,544.53,565.35
569.76,568.58,566.72,564.97,566.62,564.29,558.91,559.06,558.6,555.94,556.74,547.32,548.24,586.31,570.62,547.12,546.46,543.81,544.49,565.34
569.7,568.53,566.64,564.92,566.57,564.3,558.86,559.02,558.58,555.88,556.7,547.24,548.2,586.23,570.55,547.07,546.4,543.79,544.45,565.33
569.64,568.48,566.57,564.87,566.51,564.3,558.81,558.99,558.56,555.82,556.66,547.17,548.17,586.16,570.48,547.02,546.34,543.77,544.41,565.31
569.58,568.42,566.5,564.82,566.46,564.3,558.76,558.95,558.54,555.76,556.61,547.09,548.14,586.08,570.41,546.97,546.28,543.75,544.37,565.3
569.52,568.37,566.43,564.77,566.41,564.31,558.71,558.92,558.52,555.7,556.57,547.02,548.11,586.0,570.34,546.92,546.22,543.73,544.33,565.29
569.46,568.31,566.36,564.72,566.36,564.31,558.66,558.88,558.5,555.64,556.53,546.94,548.08,585.92,570.27,546.87,546.16,543.71,544.29,565.28
569.4,568.26,566.28,564.67,566.3,564.31,558.61,558.85,558.48,555.58,556.49,546.87,548.04,585.85,570.2,546.82,546.1,543.69,544.25,565.26
569.34,568.2,566.21,564.62,566.25,564.31,558.57,558.81,558.46,555.51,556.44,546.79,548.01,585.77,570.13,546.76,546.03,543.67,544.21,565.25
569.29,568.15,566.14,564.57,566.2,564.32,558.52,558.78,558.44,555.45,556.4,546.72,547.98,585.69,570.06,546.71,545.99,543.65,544.17,565.24
569.23,568.09,566.07,564.52,566.15,564.32,558.47,558.74,558.42,555.39,556.36,546.64,547.95,585.61,569.98,546.66,545.96,543.63,544.13,565.22
569.17,568.04,566.0,564.47,566.09,564.32,558.42,558.71,558.4,555.33,556.32,546.57,547.92,585.5,569.91,546.61,545.93,543.61,544.09,565.21
569.11,567.99,565.93,564.42,566.04,564.33,558.37,558.68,558.39,555.27,556.27,546.49,547.88,585.39,569.83,546.56,545.9,543.59,544.05,565.2
569.05,567.93,565.85,564.37,565.99,564.33,558.32,558.64,558.37,555.21,556.23,546.41,547.85,585.28,569.8,546.51,545.87,543.57,544.01,565.19
568.99,567.88,565.78,564.32,565.94,564.33,558.27,558.61,558.35,555.15,556.19,546.36,547.82,585.17,569.81,546.45,545.84,543.54,543.97,565.17
568.93,567.82,565.71,564.27,565.88,564.34,558.22,558.57,558.33,555.09,556.15,546.37,547.79,585.05,569.83,546.4,545.81,543.52,543.93,565.16
568.87,567.77,565.64,564.22,565.83,564.34,558.17,558.54,558.31,555.03,556.1,546.37,547.76,584.94,569.84,546.35,545.78,543.5,543.89,565.15
568.82,567.71,565.57,564.18,565.78,564.34,558.12,558.5,558.29,554.97,556.06,546.37,547.72,584.83,569.85,546.3,545.75,543.48,543.85,565.13
568.76,567.66,565.49,564.13,565.73,564.35,558.08,558.47,558.27,554.91,556.02,546.37,547.69,584.72,569.86,546.25,545.72,543.46,543.81,565.12
568.7,567.6,565.42,564.08,565.67,564.35,558.03,558.43,558.25,554.85,555.98,546.37,547.66,584.61,569.87,546.19,545.69,543.44,543.77,565.11
568.64,567.55,565.35,564.03,565.63,564.35,557.98,558.4,558.23,554.79,555.93,546.38,547.63,584.49,569.88,546.19,545.66,543.42,543.73,565.1
568.58,567.5,565.28,563.98,565.63,564.36,557.93,558.36,558.21,554.73,555.89,546.38,547.6,584.38,569.89,546.19,545.63,543.4,543.69,565.08
568.59,567.44,565.21,563.93,565.64,564.36,557.88,558.33,558.19,554.67,555.85,546.38,547.56,584.27,569.9,546.18,545.6,543.38,543.65,565.07
568.59,567.39,565.14,563.88,565.64,564.36,557.82,558.3,558.17,554.61,555.81,546.38,547.53,584.16,569.91,546.18,545.57,543.36,543.61,565.06
568.6,567.33,565.06,563.83,565.65,564.37,557.67,558.26,558.16,554.54,555.76,546.39,547.5,584.05,569.92,546.18,545.54,543.34,543.57,565.04
568.61,567.28,564.99,563.78,565.66,564.37,557.44,558.23,558.14,554.48,555.72,546.39,547.47,583.93,569.93,546.18,545.51,543.32,543.53,565.03
568.62,567.21,564.92,563.73,565.66,564.37,557.22,558.19,558.12,554.42,555.68,546.39,547.44,583.82,569.94,546.17,545.48,543.3,543.49,565.02
568.63,567.22,564.85,563.68,565.67,564.38,557.0,558.16,558.1,554.36,555.64,546.39,547.4,583.71,569.95,546.17,545.45,543.28,543.45,565.01
568.63,567.23,564.78,563.63,565.68,564.38,556.77,558.12,558.08,554.3,555.59,546.4,547.37,583.6,569.96,546.17,545.42,543.26,543.41,564.99
568.64,567.25,564.7,563.58,565.68,564.38,556.55,558.09,558.06,554.24,555.55,546.4,547.34,583.48,569.97,546.17,545.39,543.24,543.37,564.98
568.65,567.26,564.63,563.53,565.69,564.39,556.32,558.05,558.04,554.18,555.51,546.4,547.31,583.37,569.98,546.17,545.36,543.22,543.33,564.97
568.66,567.27,564.56,563.48,565.7,564.39,556.1,558.02,558.02,554.12,555.47,546.4,547.28,583.26,570.0,546.16,545.33,543.2,543.29,564.95
568.66,567.28,564.49,563.43,565.7,564.39,555.88,557.98,558.0,554.06,555.42,546.41,547.24,583.15,570.01,546.16,545.3,543.18,543.25,564.94
568.67,567.29,564.42,563.38,565.71,564.4,555.6,557.94,557.98,554.0,555.38,546.41,547.21,583.04,570.02,546.16,545.27,543.16,543.21,564.93
568.68,567.31,564.35,563.33,565.72,564.4,555.65,557.92,557.96,553.94,555.34,546.41,547.18,582.92,570.03,546.16,545.24,543.14,543.17,564.91
568.69,567.32,564.27,563.28,565.72,564.4,556.0,557.91,557.94,553.88,555.3,546.41,547.15,582.81,570.04,546.15,545.21,543.12,543.13,564.9
568.69,567.33,564.2,563.22,565.73,564.41,556.34,557.89,557.93,553.82,555.25,546.42,547.12,582.7,570.05,546.15,545.18,543.1,543.09,564.89
568.7,567.34,564.12,563.21,565.74,564.41,556.68,557.87,557.91,553.76,555.21,546.42,547.09,582.59,570.06,546.15,545.15,543.08,543.05,564.88
568.71,567.35,564.13,563.23,565.74,564.41,557.02,557.85,557.89,553.7,555.17,546.42,547.05,582.48,570.07,546.15,545.12,543.06,543.01,564.86
568.72,567.37,564.16,563.24,565.75,564.42,557.37,557.83,557.87,553.63,555.13,546.42,547.02,582.36,570.08,546.14,545.09,543.04,542.97,564.85
568.72,567.38,564.2,563.25,565.76,564.42,557.71,557.82,557.85,553.57,555.08,546.42,546.99,582.25,570.09,546.14,545.06,543.02,542.92,564.84
568.73,567.39,564.23,563.26,565.76,564.42,558.06,557.8,557.83,553.51,555.03,546.43,546.96,582.14,570.1,546.14,545.03,543.02,542.9,564.82
568.74,567.4,564.26,563.27,565.77,564.43,558.2,557.78,557.81,553.45,555.01,546.43,546.93,582.03,570.11,546.14,545.0,543.02,542.89,564.81
568.75,567.41,564.29,563.28,565.77,564.43,558.35,557.76,557.79,553.39,554.98,546.43,546.89,581.92,570.12,546.13,544.97,543.02,542.89,564.8
568.76,567.43,564.32,563.3,565.78,564.43,558.5,557.74,557.77,553.33,554.96,546.43,546.86,581.8,570.13,546.13,544.94,543.02,542.89,564.79
568.76,567.44,564.35,563.31,565.79,564.43,558.64,557.73,557.75,553.27,554.93,546.44,546.83,581.69,570.14,546.13,544.91,543.02,542.89,564.77
568.77,567.45,564.38,563.32,565.79,564.44,558.79,557.71,557.73,553.21,554.9,546.44,546.79,581.58,570.16,546.13,544.88,543.02,542.89,564.76
568.78,567.46,564.41,563.33,565.8,564.44,558.94,557.69,557.71,553.15,554.88,546.44,546.77,581.47,570.17,546.12,544.85,543.02,542.88,564.75
568.79,567.47,564.44,563.34,565.81,564.44,559.08,557.67,557.69,553.15,554.85,546.44,546.76,581.33,570.18,546.12,544.82,543.02,542.88,564.73
568.79,567.49,564.47,563.35,565.81,564.45,559.23,557.65,557.67,553.15,554.82,546.45,546.75,581.43,570.19,546.12,544.79,543.02,542.88,564.72
568.8,567.5,564.5,563.37,565.82,564.45,559.38,557.64,557.65,553.15,554.8,546.45,546.74,581.58,570.2,546.12,544.77,543.02,542.88,564.71
568.81,567.51,564.53,563.38,565.83,564.45,559.53,557.62,557.63,553.14,554.77,546.45,546.74,581.73,570.21,546.12,544.74,543.02,542.88,564.7
568.82,567.52,564.57,563.39,565.83,564.46,559.67,557.6,557.61,553.14,554.74,546.45,546.73,581.88,570.22,546.11,544.71,543.02,542.87,564.68
568.82,567.53,564.6,563.4,565.84,564.46,559.82,557.58,557.59,553.14,554.72,546.46,546.72,582.02,570.23,546.11,544.68,543.02,542.87,564.67
568.83,567.55,564.63,563.41,565.85,564.46,559.97,557.56,557.57,553.14,554.69,546.46,546.71,582.17,570.24,546.11,544.65,543.02,542.87,564.65
568.84,567.56,564.66,563.42,565.85,564.47,560.11,557.55,557.55,553.14,554.67,546.46,546.7,582.32,570.25,546.11,544.62,543.02,542.87,564.64
568.85,567.57,564.69,563.43,565.86,564.47,560.26,557.53,557.52,553.14,554.64,546.46,546.69,582.47,570.26,546.1,544.59,543.03,542.87,564.62
568.86,567.58,564.72,563.45,565.87,564.47,560.42,557.51,557.5,553.14,554.61,546.46,546.68,582.62,570.27,546.1,544.56,543.03,542.86,564.6
568.86,567.59,564.75,563.46,565.87,564.48,560.36,557.49,557.48,553.14,554.59,546.47,546.67,582.77,570.28,546.1,544.53,543.03,542.86,564.58
568.87,567.61,564.78,563.47,565.88,564.49,560.28,557.48,557.46,553.13,554.56,546.47,546.66,582.92,570.29,546.1,544.5,543.03,542.86,564.56
568.88,567.62,564.81,563.48,565.89,564.5,560.2,557.46,557.44,553.13,554.53,546.47,546.65,583.07,570.3,546.09,544.47,543.03,542.86,564.54
568.89,567.63,564.84,563.49,565.89,564.5,560.13,557.44,557.42,553.13,554.51,546.47,546.64,583.22,570.31,546.09,544.43,543.03,542.86,564.52
568.89,567.64,564.87,563.5,565.9,564.51,560.05,557.42,557.4,553.13,554.48,546.48,546.63,583.36,570.33,546.09,544.42,543.03,542.85,564.51
568.9,567.65,564.9,563.52,565.9,564.52,559.98,557.4,557.38,553.13,554.45,546.48,546.62,583.51,570.34,546.09,544.4,543.03,542.85,564.49
568.91,567.67,564.94,563.53,565.91,564.53,559.9,557.39,557.36,553.13,554.43,546.48,546.61,583.66,570.35,546.08,544.38,543.03,542.85,564.47
568.92,567.68,564.97,563.54,565.92,564.54,559.82,557.37,557.33,553.13,554.4,546.48,546.6,583.81,570.36,546.08,544.36,543.03,542.85,564.45
568.92,567.69,565.0,563.55,565.92,564.55,559.75,557.35,557.31,553.13,554.37,546.47,546.59,583.96,570.37,546.08,544.34,543.03,542.85,564.43
568.93,567.7,565.03,563.56,565.93,564.56,559.67,557.33,557.29,553.12,554.35,546.44,546.58,584.11,570.38,546.08,544.32,543.03,542.85,564.41
568.94,567.71,565.06,563.57,565.94,564.57,559.59,557.31,557.27,553.12,554.32,546.42,546.57,584.26,570.39,546.07,544.3,543.03,542.84,564.39
568.95,567.73,565.09,563.59,565.94,564.58,559.52,557.3,557.25,553.12,554.29,546.39,546.56,584.41,570.4,546.07,544.28,543.03,542.84,564.37
568.95,567.74,565.12,563.6,565.95,564.59,559.44,557.28,557.23,553.12,554.27,546.37,546.55,584.59,570.41,546.07,544.26,543.03,542.84,564.35
568.96,567.75,565.15,563.61,565.96,564.6,559.37,557.26,557.21,553.12,554.24,546.34,546.54,584.57,570.42,546.06,544.24,543.03,542.84,564.33
568.97,567.76,565.18,563.62,565.96,564.61,559.29,557.24,557.19,553.12,554.21,546.32,546.53,584.38,570.43,546.05,544.22,543.03,542.84,564.31
568.95,567.77,565.21,563.63,565.97,564.62,559.21,557.22,557.17,553.12,554.19,546.29,546.52,584.19,570.41,546.04,544.2,543.03,542.83,564.29
568.92,567.79,565.24,563.64,565.98,564.63,559.14,557.21,557.14,553.12,554.16,546.27,546.52,584.0,570.39,546.03,544.18,543.03,542.83,564.27
568.9,567.8,565.27,563.65,565.98,564.64,559.06,557.19,557.12,553.11,554.14,546.25,546.51,583.81,570.36,546.02,544.16,543.03,542.83,564.25
568.88,567.81,565.31,563.67,565.99,564.65,558.98,557.17,557.1,553.11,554.11,546.22,546.5,583.63,570.33,546.01,544.14,543.03,542.83,564.23
568.86,567.82,565.34,563.68,566.0,564.66,558.91,557.15,557.08,553.11,554.08,546.2,546.49,583.44,570.31,546.0,544.13,543.03,542.83,564.21
568.83,567.81,565.37,563.69,566.0,564.67,558.83,557.13,557.06,553.11,554.06,546.17,546.48,583.25,570.28,545.98,544.11,543.04,542.82,564.19
568.81,567.79,565.4,563.7,566.01,564.68,558.75,557.12,557.04,553.11,554.03,546.15,546.47,583.06,570.25,545.97,544.09,543.04,542.82,564.18
568.79,567.78,565.43,563.71,566.02,564.69,558.68,557.1,557.02,553.11,554.0,546.12,546.46,582.87,570.22,545.96,544.07,543.04,542.82,564.16
568.77,567.77,565.46,563.72,566.0,564.7,558.6,557.08,557.0,553.11,553.98,546.1,546.45,582.68,570.2,545.95,544.05,543.04,542.82,564.14
568.74,567.75,565.49,563.74,565.99,564.71,558.53,557.06,556.98,553.11,553.95,546.07,546.44,582.5,570.17,545.94,544.03,543.04,542.82,564.12
568.72,567.74,565.52,563.75,565.98,564.72,558.45,557.04,556.95,553.1,553.92,546.05,546.43,582.31,570.14,545.93,544.01,543.04,542.81,564.1
568.7,567.72,565.55,563.76,565.96,564.73,558.37,557.03,556.93,553.1,553.9,546.02,546.42,582.12,570.11,545.92,543.99,543.04,542.81,564.08
568.68,567.71,565.58,563.77,565.95,564.74,558.3,557.01,556.91,553.1,553.87,546.0,546.41,581.93,570.09,545.91,543.97,543.04,542.81,564.06
568.65,567.7,565.61,563.78,565.94,564.75,558.22,556.99,556.89,553.1,553.84,545.97,546.4,581.74,570.06,545.9,543.95,543.04,542.81,564.04
568.63,567.68,565.65,563.79,565.92,564.76,558.14,556.97,556.87,553.1,553.82,545.95,546.39,581.55,570.03,545.89,543.93,543.04,542.81,564.02
568.61,567.67,565.67,563.79,565.91,564.77,558.07,556.95,556.85,553.1,553.79,545.93,546.38,581.36,570.0,545.88,543.91,543.04,542.8,564.0
568.59,567.65,565.66,563.78,565.9,564.78,557.98,556.94,556.83,553.1,553.76,545.9,546.37,581.18,569.98,545.87,543.89,543.04,542.8,563.98
568.56,567.64,565.64,563.77,565.88,564.79,557.97,556.92,556.81,553.1,553.74,545.88,546.36,580.99,569.95,545.86,543.87,543.04,542.8,563.96
568.54,567.63,565.62,563.76,565.87,564.8,557.96,556.9,556.79,553.09,553.71,545.85,546.35,580.8,569.92,545.85,543.85,543.04,542.8,563.94
568.52,567.61,565.6,563.76,565.86,564.81,557.95,556.88,556.76,553.09,553.68,545.83,546.34,580.61,569.9,545.84,543.83,543.04,542.81,563.92
568.5,567.6,565.58,563.75,565.84,564.82,557.94,556.86,556.74,553.09,553.65,545.8,546.33,580.42,569.87,545.82,543.82,543.05,542.83,563.9
568.47,567.58,565.57,563.74,565.83,564.83,557.93,556.88,556.72,553.09,553.65,545.78,546.32,580.23,569.84,545.81,543.8,543.05,542.85,563.88
568.45,567.57,565.55,563.73,565.82,564.84,557.92,556.92,556.7,553.09,553.69,545.75,546.31,580.05,569.81,545.8,543.78,543.05,542.87,563.86
568.43,567.56,565.53,563.73,565.8,564.85,557.91,556.95,556.68,553.09,553.73,545.73,546.3,579.86,569.79,545.79,543.76,543.06,542.89,563.85
568.41,567.54,565.51,563.72,565.79,564.86,557.9,556.98,556.66,553.09,553.77,545.7,546.29,579.67,569.76,545.78,543.74,543.06,542.91,563.83
568.38,567.53,565.5,563.71,565.78,564.87,557.89,557.01,556.64,553.09,553.8,545.68,546.29,579.48,569.73,545.77,543.72,543.07,542.92,563.81
568.36,567.51,565.48,563.7,565.76,564.88,557.87,557.04,556.62,553.08,553.84,545.66,546.3,579.29,569.7,545.76,543.7,543.07,542.94,563.79
568.34,567.5,565.46,563.7,565.75,564.89,557.86,557.07,556.62,553.08,553.88,545.63,546.31,579.07,569.68,545.75,543.68,543.07,542.96,563.77
568.32,567.49,565.44,563.69,565.74,564.9,557.85,557.1,556.63,553.08,553.92,545.61,546.32,579.11,569.65,545.74,543.66,543.08,542.98,563.75
568.29,567.47,565.43,563.68,565.72,564.9,557.84,557.13,556.64,553.08,553.96,545.58,546.33,579.2,569.62,545.73,543.64,543.08,543.0,563.73
568.27,567.46,565.41,563.67,565.71,564.91,557.83,557.16,556.65,553.08,554.0,545.56,546.34,579.28,569.59,545.72,543.62,543.09,543.02,563.71
568.25,567.44,565.39,563.66,565.7,564.92,557.82,557.19,556.66,553.08,554.04,545.53,546.35,579.37,569.57,545.71,543.6,543.09,543.04,563.69
568.23,567.43,565.37,563.66,565.68,564.93,557.81,557.22,556.66,553.08,554.08,545.51,546.36,579.45,569.54,545.7,543.58,543.1,543.06,563.67
568.2,567.42,565.36,563.65,565.67,564.94,557.8,557.25,556.67,553.07,554.12,545.48,546.37,579.54,569.51,545.69,543.56,543.1,543.08,563.65
568.18,567.4,565.34,563.64,565.66,564.95,557.79,557.28,556.68,553.06,554.16,545.46,546.38,579.62,569.49,545.68,543.54,543.1,543.1,563.63
568.16,567.39,565.32,563.63,565.64,564.96,557.78,557.31,556.69,553.04,554.2,545.43,546.39,579.7,569.46,545.66,543.52,543.11,543.12,563.61
568.14,567.37,565.3,563.63,565.63,564.97,557.77,557.34,556.69,553.03,554.24,545.41,546.4,579.79,569.43,545.65,543.51,543.11,543.14,563.59
568.11,567.36,565.29,563.62,565.62,564.98,557.75,557.37,556.7,553.01,554.28,545.39,546.41,579.87,569.4,545.64,543.49,543.12,543.16,563.57
568.09,567.35,565.27,563.61,565.6,564.99,557.74,557.4,556.71,553.0,554.32,545.36,546.42,579.96,569.38,545.63,543.47,543.12,543.18,563.55
568.07,567.33,565.25,563.6,565.59,565.0,557.73,557.43,556.72,552.98,554.36,545.34,546.43,580.04,569.35,545.62,543.45,543.12,543.2,563.54
568.05,567.32,565.23,563.6,565.58,565.01,557.72,557.46,556.73,552.97,554.4,545.31,546.43,580.13,569.32,545.61,543.43,543.13,543.21,563.52
568.02,567.3,565.22,563.59,565.56,565.02,557.71,557.49,556.73,552.95,554.44,545.29,546.44,580.21,569.29,545.6,543.41,543.13,543.23,563.5
568.0,567.29,565.2,563.58,565.55,565.03,557.7,557.52,556.74,552.94,554.48,545.26,546.45,580.29,569.27,545.59,543.4,543.14,543.25,563.48
567.98,567.27,565.18,563.57,565.54,565.04,557.69,557.55,556.75,552.92,554.51,545.24,546.46,580.38,569.24,545.58,543.39,543.14,543.27,563.48
567.96,567.26,565.16,563.57,565.52,565.05,557.68,557.58,556.76,552.91,554.55,545.22,546.47,580.46,569.21,545.57,543.38,543.15,543.29,563.48
567.93,567.25,565.14,563.56,565.51,565.06,557.67,557.61,556.77,552.89,554.59,545.21,546.48,580.55,569.19,545.56,543.37,543.15,543.31,563.48
567.91,567.23,565.13,563.55,565.5,565.03,557.66,557.64,556.77,552.88,554.63,545.2,546.49,580.63,569.16,545.55,543.35,543.15,543.33,563.48
567.89,567.22,565.11,563.54,565.48,564.98,557.64,557.67,556.78,552.86,554.67,545.18,546.5,580.72,569.13,545.54,543.34,543.16,543.35,563.48
567.87,567.2,565.09,563.54,565.47,564.93,557.63,557.7,556.79,552.84,554.71,545.17,546.51,580.8,569.1,545.53,543.33,543.16,543.37,563.48
567.84,567.19,565.07,563.53,565.46,564.88,557.62,557.74,556.8,552.83,554.75,545.16,546.52,580.88,569.08,545.51,543.32,543.17,543.39,563.48
567.82,567.18,565.06,563.52,565.44,564.83,557.61,557.77,556.8,552.81,554.79,545.14,546.53,580.97,569.05,545.51,543.31,543.17,543.41,563.48
567.8,567.16,565.04,563.51,565.43,564.79,557.6,557.8,556.81,552.8,554.83,545.13,546.54,581.05,569.02,545.51,543.3,543.17,543.43,563.48
567.79,567.15,565.02,563.51,565.42,564.74,557.59,557.83,556.82,552.78,554.87,545.11,546.55,581.14,569.0,545.5,543.29,543.18,543.45,563.48
567.77,567.13,565.0,563.5,565.4,564.69,557.58,557.86,556.83,552.77,554.91,545.1,546.56,581.22,568.97,545.5,543.28,543.18,543.47,563.48
567.75,567.12,564.99,563.49,565.39,564.64,557.57,557.89,556.84,552.75,554.95,545.09,546.57,581.31,568.95,545.5,543.27,543.19,543.49,563.48
567.74,567.11,564.97,563.48,565.38,564.59,557.56,557.92,556.84,552.74,554.99,545.07,546.58,581.39,568.92,545.5,543.26,543.19,543.5,563.48
567.72,567.09,564.95,563.47,565.36,564.54,557.55,557.95,556.85,552.72,555.03,545.06,546.59,581.47,568.9,545.5,543.25,543.2,543.52,563.48
567.7,567.08,564.93,563.47,565.35,564.49,557.53,557.98,556.86,552.71,555.07,545.04,546.6,581.56,568.87,545.49,543.24,543.2,543.54,563.48
567.69,567.07,564.92,563.46,565.33,564.45,557.52,558.01,556.87,552.69,555.11,545.03,546.6,581.64,568.85,545.49,543.23,543.2,543.56,563.48
567.67,567.05,564.9,563.45,565.32,564.4,557.51,558.04,556.87,552.68,555.15,545.02,546.61,581.73,568.82,545.49,543.22,543.21,543.58,563.48
567.65,567.04,564.88,563.44,565.31,564.35,557.5,558.07,556.88,552.66,555.19,545.0,546.62,581.81,568.8,545.49,543.21,543.21,543.6,563.48
567.64,567.03,564.86,563.44,565.29,564.3,557.49,558.1,556.89,552.65,555.22,544.99,546.63,581.9,568.77,545.49,543.19,543.22,543.62,563.48
567.62,567.01,564.85,563.43,565.28,564.25,557.48,558.13,556.9,552.63,555.26,544.97,546.64,581.98,568.75,545.48,543.18,543.22,543.64,563.48
567.6,567.0,564.83,563.42,565.27,564.2,557.47,558.16,556.91,552.62,555.3,544.96,546.65,582.07,568.72,545.48,543.17,543.22,543.66,563.48
567.59,566.99,564.81,563.41,565.25,564.15,557.46,558.19,556.91,552.6,555.34,544.95,546.66,582.15,568.7,545.48,543.16,543.23,543.68,563.48
567.57,566.97,564.79,563.4,565.24,564.11,557.45,558.22,556.92,552.59,555.38,544.93,546.67,582.23,568.67,545.48,543.15,543.23,543.7,563.48
567.55,566.96,564.77,563.41,565.23,564.06,557.44,558.25,556.93,552.57,555.42,544.92,546.68,582.32,568.65,545.48,543.14,543.24,543.72,563.48
567.54,566.95,564.77,563.42,565.21,564.01,557.42,558.28,556.94,552.55,555.46,544.91,546.69,582.4,568.62,545.47,543.13,543.24,543.74,563.48
567.52,566.93,564.77,563.43,565.21,563.96,557.41,558.31,556.95,552.54,555.5,544.89,546.7,582.49,568.6,545.47,543.12,543.25,543.76,563.48
567.5,566.92,564.77,563.45,565.2,563.91,557.4,558.34,556.95,552.52,555.54,544.88,546.71,582.57,568.57,545.47,543.11,543.25,543.77,563.48
567.48,566.91,564.77,563.46,565.19,563.86,557.39,558.37,556.96,552.51,555.58,544.86,546.72,582.66,568.55,545.47,543.1,543.25,543.76,563.48
567.47,566.89,564.77,563.47,565.18,563.81,557.38,558.4,556.97,552.49,555.62,544.85,546.73,582.74,568.52,545.47,543.09,543.26,543.75,563.48
567.45,566.88,564.78,563.48,565.18,563.77,557.37,558.44,556.98,552.48,555.66,544.84,546.74,582.82,568.5,545.47,543.08,543.26,543.74,563.48
567.43,566.87,564.78,563.49,565.17,563.72,557.36,558.44,556.98,552.46,555.71,544.82,546.75,582.91,568.47,545.46,543.07,543.25,543.74,563.48
567.42,566.85,564.78,563.5,565.16,563.67,557.35,558.44,556.99,552.45,555.7,544.81,546.76,583.0,568.45,545.46,543.06,543.25,543.73,563.48
567.4,566.84,564.78,563.52,565.16,563.62,557.34,558.43,557.0,552.43,555.68,544.79,546.77,582.98,568.42,545.46,543.05,543.24,543.72,563.48
567.38,566.83,564.78,563.53,565.15,563.57,557.32,558.42,557.01,552.42,555.67,544.78,546.78,582.94,568.4,545.46,543.03,543.23,543.71,563.48
567.37,566.82,564.78,563.54,565.14,563.52,557.33,558.41,557.02,552.4,555.65,544.77,546.78,582.9,568.37,545.46,543.02,543.23,543.7,563.48
567.35,566.8,564.78,563.55,565.14,563.47,557.35,558.4,557.02,552.39,555.63,544.75,546.78,582.87,568.35,545.45,543.01,543.22,543.69,563.48
567.33,566.79,564.78,563.56,565.13,563.43,557.36,558.4,557.03,552.37,555.62,544.74,546.78,582.83,568.32,545.45,543.0,543.21,543.68,563.48
567.32,566.78,564.78,563.58,565.12,563.38,557.37,558.39,557.04,552.36,555.6,544.73,546.78,582.79,568.3,545.45,542.99,543.21,543.67,563.48
567.3,566.76,564.78,563.59,565.12,563.33,557.38,558.38,557.05,552.34,555.58,544.71,546.78,582.76,568.27,545.45,542.98,543.2,543.66,563.48
567.28,566.75,564.79,563.6,565.11,563.28,557.4,558.37,557.06,552.33,555.56,544.7,546.78,582.72,568.25,545.45,542.97,543.19,543.65,563.48
