grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.91,567.18,564.66,562.65,553.58,550.24,564.84,541.11,542.3,554.94,552.75,528.23,544.87,564.02,566.71,546.34,535.94,544.74,545.65,563.49
562.91,567.18,564.66,562.21,553.58,550.24,564.84,541.11,542.3,554.94,552.75,528.23,544.87,564.02,566.71,546.34,535.94,544.74,545.65,563.49
562.91,567.18,564.66,562.21,553.58,550.24,564.84,541.11,542.3,554.94,552.75,528.23,544.87,564.02,566.71,546.34,535.94,544.74,545.65,563.49
562.91,567.18,564.66,562.21,553.58,550.24,564.84,541.14,542.3,554.94,552.75,528.23,544.87,564.02,566.71,546.34,535.94,546.65,545.65,563.49
562.91,567.18,566.67,564.23,553.58,550.24,564.84,541.14,542.3,554.94,552.75,528.23,544.87,564.02,566.71,548.36,535.94,546.65,547.66,563.49
562.91,567.18,566.67,564.23,553.58,550.24,564.84,541.14,542.3,554.94,554.78,528.23,546.89,564.02,566.71,548.36,535.94,546.65,547.66,563.49
562.91,567.18,568.71,564.23,553.58,550.24,567.13,541.14,542.3,554.94,554.78,528.23,546.89,564.02,567.71,548.36,535.94,546.65,547.66,563.49
562.91,567.18,568.71,566.27,553.58,550.24,567.13,541.14,542.3,556.97,554.78,528.23,546.89,564.02,567.71,550.37,535.94,548.69,549.67,563.49
564.0,568.83,570.73,566.27,553.58,550.24,567.13,541.14,542.32,556.97,556.79,528.23,548.92,565.29,567.71,550.37,535.94,548.69,549.67,563.49
564.0,568.83,570.73,568.29,553.58,550.24,569.41,541.14,542.32,556.97,556.79,528.17,548.92,565.29,569.74,550.37,535.94,548.69,549.67,565.69
564.0,568.83,570.73,568.29,553.58,550.24,569.41,541.14,542.32,556.97,556.79,528.17,548.92,565.29,569.74,550.37,535.9,548.69,549.67,565.69
564.0,568.83,570.73,568.29,553.58,550.24,569.41,541.14,542.32,556.97,556.79,528.17,548.92,565.29,569.74,550.37,535.9,548.69,549.67,565.69
564.0,568.83,570.73,568.29,553.58,550.24,569.41,541.14,542.32,556.97,556.79,528.17,548.92,567.3,569.74,550.37,535.9,550.72,549.67,565.69
566.0,568.83,570.73,568.29,553.58,550.24,569.41,541.14,542.32,558.99,556.79,528.17,548.92,567.3,569.74,552.37,535.9,550.72,551.68,565.69
566.0,570.83,570.73,568.29,553.58,550.24,569.41,541.14,542.32,558.99,558.8,528.17,548.92,567.3,569.74,552.37,535.9,550.72,551.68,565.69
566.0,570.83,570.73,568.29,553.58,550.24,569.41,541.14,542.32,558.99,558.8,528.17,550.92,567.3,569.74,552.37,535.9,550.72,551.68,565.69
566.0,570.83,570.73,568.29,553.58,550.24,569.41,541.14,542.32,558.99,558.8,528.17,550.92,567.3,569.74,552.37,535.9,550.72,551.68,565.69
566.0,570.83,570.73,568.29,553.58,550.24,569.41,541.14,542.32,558.99,558.8,528.17,550.92,567.3,569.74,552.37,535.9,550.72,551.68,565.69
566.0,570.83,571.54,568.29,553.58,550.24,569.41,541.14,542.32,558.99,558.8,528.17,550.92,567.3,569.74,552.37,535.9,550.72,551.68,565.69
566.0,570.83,571.54,568.55,553.58,550.24,569.41,541.14,542.33,558.99,558.8,528.15,550.92,567.3,570.41,552.37,535.9,550.72,551.68,565.69
566.0,570.83,571.54,568.55,553.58,550.24,569.41,541.14,542.33,558.99,558.8,528.15,550.92,567.3,570.41,552.37,535.85,550.72,551.68,565.69
566.0,570.83,571.54,568.55,553.58,550.24,569.41,541.14,542.33,558.99,558.8,528.15,550.92,567.3,570.41,552.37,535.85,550.72,551.68,565.69
566.0,570.83,571.54,568.55,553.58,550.24,569.41,541.14,542.33,558.99,558.8,528.15,550.92,567.17,570.41,552.37,535.85,550.26,551.68,565.69
566.22,570.83,571.54,568.55,553.58,550.24,569.41,541.16,542.33,558.65,558.8,528.15,550.92,567.17,570.41,551.15,535.85,550.26,550.79,565.69
566.22,570.49,571.54,568.55,553.58,550.24,569.41,541.16,542.33,556.58,557.61,528.15,550.92,567.17,570.41,551.15,535.85,550.26,550.79,565.69
566.22,570.49,571.54,568.55,553.58,550.24,569.41,541.16,542.33,556.58,557.61,528.15,549.73,567.17,570.41,551.15,535.85,550.26,550.79,565.69
566.22,570.49,571.54,568.55,553.58,550.24,569.41,541.16,542.33,556.58,557.61,528.15,549.73,567.17,570.41,551.15,535.85,550.26,550.79,565.69
566.22,570.49,571.54,568.55,553.58,550.24,569.41,541.16,542.33,554.52,557.61,528.15,549.73,567.17,570.41,551.15,535.85,550.26,550.79,565.69
566.22,570.49,569.92,566.53,553.58,550.24,569.41,541.16,542.33,554.52,555.59,528.15,549.73,567.17,570.41,551.15,535.85,550.26,550.79,565.69
566.22,570.49,569.92,566.53,553.58,550.24,569.41,541.16,542.33,554.52,555.59,528.1,549.73,567.17,568.58,549.13,535.85,550.26,550.79,565.69
566.22,570.49,569.92,566.53,553.58,550.24,569.41,541.16,542.33,554.52,555.59,528.1,549.73,567.17,568.58,549.13,535.74,548.26,548.78,565.69
564.22,570.49,569.92,566.53,553.58,550.24,569.41,541.16,542.33,554.52,555.59,528.1,547.7,567.17,568.58,549.13,535.74,548.26,548.78,565.69
564.22,570.49,569.92,566.53,553.58,550.24,569.41,541.16,542.33,554.52,555.59,528.1,547.7,565.17,568.58,549.13,535.74,548.26,548.78,565.69
564.22,570.49,569.92,566.53,553.58,550.24,569.41,541.21,542.33,554.52,555.59,528.1,547.7,565.17,568.58,549.13,535.74,548.26,548.78,565.69
564.22,568.95,569.92,566.53,553.58,550.24,569.41,541.21,542.33,554.52,555.59,528.1,547.7,565.17,568.58,549.13,535.74,548.26,548.78,565.69
564.22,568.95,569.92,566.53,553.57,550.24,569.41,541.21,542.33,554.52,555.59,528.1,547.7,565.17,568.58,549.13,535.74,548.26,548.78,565.69
564.22,568.95,569.92,566.53,553.57,550.24,569.41,541.21,542.33,554.52,555.59,528.1,547.7,565.17,568.58,549.13,535.74,548.26,548.78,565.69
564.22,568.95,569.92,566.53,553.57,550.24,569.41,541.21,542.33,553.29,555.59,528.1,547.7,565.17,568.58,549.13,535.74,548.26,548.78,565.69
564.22,568.95,570.14,565.16,553.57,550.24,569.41,541.21,542.33,553.29,554.15,528.1,547.7,565.17,568.58,549.13,535.74,548.26,548.78,565.69
564.22,568.95,570.14,565.16,553.57,550.24,569.41,541.21,542.32,553.29,554.15,528.09,547.7,565.17,568.58,548.4,535.74,548.26,548.78,565.69
564.22,568.95,570.14,565.16,553.57,550.24,567.16,541.21,542.32,553.29,554.15,528.09,547.7,565.17,567.63,548.4,535.75,547.25,547.91,565.69
563.69,568.95,568.12,565.16,553.57,550.24,567.16,541.21,542.32,553.29,554.15,528.09,547.01,564.85,567.63,548.4,535.75,547.25,547.91,565.69
563.69,568.95,568.12,565.16,553.57,550.24,567.16,541.21,542.32,553.29,554.15,528.09,547.01,564.85,567.63,548.4,535.75,547.25,547.91,565.69
563.69,568.95,568.12,565.16,553.57,550.24,567.16,541.2,542.32,553.29,554.15,528.09,547.01,564.85,567.63,548.4,535.75,547.25,547.91,565.69
563.69,568.14,568.12,565.16,553.57,550.24,567.16,541.2,542.32,553.29,554.15,528.09,547.01,564.85,567.63,548.4,535.75,547.25,547.91,565.69
563.69,568.14,568.12,565.16,553.57,550.24,567.16,541.2,542.32,553.29,554.15,528.09,547.01,564.85,567.63,548.4,535.75,547.25,547.91,565.69
563.69,568.14,568.12,565.16,553.57,550.32,567.16,541.2,542.32,553.29,554.15,528.09,547.01,564.85,567.63,548.4,535.75,547.25,547.91,565.69
563.69,568.14,568.12,565.16,553.57,550.32,567.16,541.2,542.32,553.29,554.15,528.09,547.01,564.85,567.63,548.4,535.75,547.25,547.91,565.69
563.69,568.14,568.12,564.22,553.57,550.32,567.16,541.2,542.32,553.79,553.57,528.09,547.01,564.85,567.63,548.4,535.75,547.25,547.91,565.69
563.69,568.14,568.12,564.22,553.57,550.32,567.16,541.2,542.34,553.79,553.57,528.12,547.01,564.85,567.63,547.87,535.75,547.25,547.91,565.69
563.69,568.14,568.12,564.22,553.57,550.32,567.16,541.2,542.34,553.79,553.57,528.12,547.01,564.85,566.83,547.87,535.72,547.02,547.71,565.69
563.59,568.14,568.12,564.22,553.57,550.32,567.16,541.2,542.34,553.79,553.57,528.12,547.03,564.85,566.83,547.87,535.72,547.02,547.71,565.69
563.59,568.14,568.12,564.22,553.57,550.32,567.16,541.2,542.34,553.79,553.57,528.12,547.03,564.7,566.83,547.87,535.72,547.02,547.71,565.69
563.59,568.14,568.12,564.22,553.57,550.32,567.16,541.21,542.34,555.8,553.57,528.12,547.03,564.7,566.83,547.87,535.72,547.02,547.71,565.69
563.59,568.48,568.12,566.23,553.57,550.32,567.16,541.21,542.34,555.8,555.61,528.12,547.03,564.7,566.83,549.9,535.72,547.02,547.71,565.69
563.59,568.48,570.14,566.23,553.57,550.32,567.16,541.21,542.34,555.8,555.61,528.12,547.03,564.7,568.83,549.9,535.72,547.02,549.74,565.69
563.59,568.48,570.14,566.23,553.57,550.32,567.16,541.21,542.34,555.8,555.61,528.12,549.05,564.7,568.83,549.9,535.72,549.04,549.74,565.69
563.59,568.48,570.14,566.23,553.57,550.32,569.42,541.21,542.34,555.8,555.61,528.12,549.05,564.7,568.83,549.9,535.72,549.04,549.74,565.69
563.59,568.48,570.14,566.23,553.57,550.32,569.42,541.21,542.34,555.8,555.61,528.12,549.05,564.7,568.83,549.9,535.72,549.04,549.74,565.69
563.59,568.48,570.14,566.23,553.57,550.32,569.42,541.21,542.36,555.8,555.61,528.1,549.05,564.7,568.83,549.9,535.72,549.04,549.74,565.69
563.59,568.48,570.14,566.23,553.57,550.32,569.42,541.21,542.36,555.8,555.61,528.1,549.05,564.7,568.83,549.9,535.73,549.04,549.74,565.69
564.99,568.48,570.14,566.23,553.57,550.32,569.42,541.21,542.36,555.8,555.61,528.1,549.05,564.7,568.83,549.9,535.73,549.04,549.74,565.69
564.99,568.48,570.14,566.23,553.57,550.32,569.42,541.21,542.36,555.8,555.61,528.1,549.05,566.39,568.83,549.9,535.73,549.04,549.74,565.69
564.99,568.48,570.14,566.23,553.57,550.32,569.42,541.19,542.36,555.8,555.61,528.1,549.05,566.39,568.83,549.9,535.73,549.04,549.74,565.69
564.99,570.06,570.14,567.99,553.57,550.32,569.42,541.19,542.36,557.54,557.1,528.1,549.05,566.39,568.83,550.79,535.73,549.04,549.74,565.69
564.99,570.06,570.55,567.99,553.57,550.32,569.42,541.19,542.36,557.54,557.1,528.1,549.05,566.39,569.73,550.79,535.73,549.04,549.74,565.69
564.99,570.06,570.55,567.99,553.57,550.32,569.42,541.19,542.36,557.54,557.1,528.1,549.05,566.39,569.73,550.79,535.73,549.57,550.4,565.69
564.99,570.06,570.55,567.99,553.57,550.32,569.42,541.19,542.36,557.54,557.1,528.1,549.57,566.39,569.73,550.79,535.73,549.57,550.4,565.69
564.99,570.06,570.55,567.99,553.57,550.32,569.42,541.19,542.36,555.52,557.1,528.1,549.57,566.39,569.73,550.79,535.73,549.57,550.4,565.69
564.99,570.06,570.55,567.99,553.57,550.32,569.42,541.19,542.35,555.52,557.1,528.1,549.57,566.39,569.73,550.79,535.73,549.57,550.4,566.47
564.99,570.06,570.55,567.99,553.57,550.32,569.42,541.19,542.35,555.52,557.1,528.1,549.57,566.39,569.73,550.79,535.75,549.57,550.4,566.47
565.26,570.06,570.55,567.99,553.57,550.32,569.42,541.19,542.35,555.52,557.1,528.1,549.57,566.39,569.73,550.79,535.75,549.57,550.4,566.47
565.26,570.06,570.55,567.99,553.57,550.32,569.42,541.19,542.35,555.52,557.1,528.1,549.57,566.74,569.73,550.79,535.75,549.57,550.4,566.47
565.26,570.06,570.55,567.99,553.57,550.32,569.42,541.19,542.35,555.52,557.1,528.1,549.57,566.74,569.73,550.79,535.75,549.57,550.4,566.47
565.26,570.06,570.55,566.62,553.57,550.32,569.42,541.19,542.35,555.52,555.36,528.1,549.57,566.74,569.73,549.3,535.75,549.57,550.4,566.47
565.26,569.88,571.25,566.62,553.57,550.32,569.42,541.19,542.35,555.52,555.36,528.1,549.57,566.74,569.2,549.3,535.75,549.57,550.4,566.47
565.26,569.88,571.25,566.62,553.57,550.32,569.42,541.19,542.35,555.52,555.36,528.1,547.81,566.74,569.2,549.3,535.75,548.1,548.81,566.47
565.26,569.88,571.25,566.62,553.57,550.32,569.42,541.19,542.35,555.52,555.36,528.1,547.81,566.74,569.2,549.3,535.75,548.1,548.81,566.47
565.26,569.88,571.25,566.62,553.57,550.32,569.42,541.19,542.35,553.89,555.36,528.1,547.81,566.74,569.2,549.3,535.75,548.1,548.81,566.47
565.26,569.88,571.25,566.62,553.57,550.32,569.42,541.19,542.39,553.89,555.36,528.07,547.81,566.74,569.2,549.3,535.75,548.1,548.81,566.47
565.26,569.88,571.25,566.62,553.57,550.32,569.42,541.19,542.39,553.89,555.36,528.07,547.81,566.74,569.2,549.3,535.77,548.1,548.81,566.47
564.45,569.88,571.25,566.62,553.57,550.32,569.42,541.19,542.39,553.89,555.36,528.07,547.81,566.74,569.2,549.3,535.77,548.1,548.81,566.47
564.45,569.88,569.2,566.62,553.57,550.32,569.42,541.19,542.39,553.89,555.36,528.07,547.81,565.65,569.2,549.3,535.77,548.1,548.81,566.47
564.45,569.88,569.2,566.62,553.57,550.32,567.17,541.21,542.39,555.91,555.36,528.07,547.81,565.65,569.2,549.3,535.77,548.1,548.81,566.47
564.45,569.88,569.2,564.83,553.57,550.32,567.17,541.21,542.39,555.91,554.88,528.07,547.81,565.65,569.2,548.6,535.77,548.1,548.81,566.47
564.45,569.1,569.2,564.83,553.57,550.32,567.17,541.21,542.39,555.91,554.88,528.07,547.81,565.65,567.94,548.6,535.77,548.1,548.81,566.47
564.45,569.1,569.2,564.83,553.57,550.32,567.17,541.21,542.39,555.91,554.88,528.07,547.81,565.65,567.94,548.6,535.77,547.54,548.21,566.47
564.45,569.1,569.2,564.83,553.57,550.32,567.17,541.21,542.39,553.88,554.88,528.07,547.29,565.65,567.94,548.6,535.77,547.54,548.21,566.47
564.45,569.1,569.2,564.83,553.57,550.32,567.17,541.21,542.39,553.88,554.88,528.07,547.29,565.65,567.94,548.6,535.77,547.54,548.21,564.26
564.45,569.1,569.2,564.83,553.57,550.32,567.17,541.21,542.39,553.88,554.88,528.04,547.29,565.65,567.94,548.6,535.77,547.54,548.21,564.26
564.45,569.1,569.2,564.83,553.57,550.32,567.17,541.21,542.39,553.88,554.88,528.04,547.29,565.65,567.94,548.6,535.79,547.54,548.21,564.26
564.06,569.1,569.2,564.83,553.57,550.32,567.17,541.21,542.39,553.88,554.88,528.04,547.29,565.65,567.94,548.6,535.79,547.54,548.21,564.26
564.06,569.1,567.8,564.83,553.57,550.32,567.17,541.21,542.39,553.88,552.88,528.04,547.29,564.75,567.94,548.6,535.79,547.54,548.21,564.26
564.06,569.1,567.8,564.83,553.57,550.32,567.17,541.2,542.39,553.88,552.88,528.04,547.29,564.75,567.94,548.6,535.79,547.54,548.21,564.26
564.06,569.1,567.8,563.36,553.57,550.32,567.17,541.2,542.39,553.88,552.88,528.04,547.29,564.75,567.94,547.0,535.79,547.54,548.21,564.26
564.06,568.26,567.8,563.36,553.42,550.32,567.17,541.2,542.39,553.88,552.88,528.04,547.29,564.75,567.08,547.0,535.79,547.54,548.21,564.26
564.06,568.26,567.8,563.36,553.42,550.32,567.17,541.2,542.39,553.88,552.88,528.04,547.29,564.75,567.08,547.0,535.79,545.77,546.45,564.26
564.06,568.26,567.8,563.36,553.42,550.32,567.17,541.2,542.39,552.19,552.88,528.04,545.39,564.75,567.08,547.0,535.79,545.77,546.45,564.26
564.06,568.26,567.8,563.36,553.42,550.32,567.17,541.2,542.39,552.19,552.88,528.04,545.39,564.75,567.08,547.0,535.79,545.77,546.45,564.26
564.06,568.26,567.8,563.36,553.42,550.32,567.17,541.2,542.39,552.19,552.88,528.11,545.39,564.75,567.08,547.0,535.79,545.77,546.45,564.26
564.06,568.26,567.8,563.36,553.42,550.32,567.17,541.2,542.39,552.19,552.88,528.11,545.39,564.75,567.08,547.0,535.8,545.77,546.45,564.26
563.07,568.26,567.8,563.36,553.42,550.32,567.17,541.2,542.39,552.19,552.88,528.11,545.39,564.75,567.08,547.0,535.8,545.77,546.45,564.26
563.07,568.26,566.48,563.36,553.42,550.32,567.17,541.2,542.39,552.19,551.21,528.11,545.39,563.82,567.08,547.0,535.8,545.77,546.45,564.26
563.07,568.26,566.48,563.36,553.42,550.32,567.17,541.2,542.39,552.19,551.21,528.11,545.39,563.82,567.08,547.0,535.8,545.77,546.45,564.26
563.07,568.26,566.48,562.19,553.42,550.32,564.92,541.21,542.39,552.19,551.21,528.11,545.39,563.82,567.08,545.62,535.8,545.77,546.45,564.26
563.07,567.14,566.48,562.19,553.42,550.32,564.92,541.21,542.39,552.19,551.21,528.11,545.39,563.82,566.07,545.62,535.8,545.77,546.45,564.26
563.07,567.14,566.48,562.19,553.42,550.38,564.92,541.21,542.39,552.19,551.21,528.11,545.39,563.82,566.07,545.62,535.8,544.33,544.99,564.26
563.07,567.14,566.48,562.19,553.42,550.38,564.92,541.21,542.39,551.62,551.21,528.11,544.03,563.82,566.07,545.62,535.8,544.33,544.99,564.26
563.07,567.14,566.48,562.19,553.42,550.38,564.92,541.21,542.39,551.62,551.21,528.11,544.03,563.82,566.07,545.62,535.8,544.33,544.99,562.03
563.07,567.14,566.48,562.19,553.42,550.38,564.92,541.21,542.41,551.62,551.21,528.11,544.03,563.82,566.07,545.62,535.8,544.33,544.99,562.03
563.07,567.14,566.48,562.19,553.42,550.38,564.92,541.21,542.41,551.62,551.21,528.11,544.03,563.82,566.07,545.62,535.8,544.33,544.99,562.03
562.7,567.14,566.48,562.19,553.42,550.38,564.92,541.21,542.41,551.62,551.21,528.11,544.03,563.82,566.07,545.62,535.78,544.33,544.99,562.03
562.7,567.14,565.2,562.19,553.42,550.38,564.92,541.21,542.41,551.62,550.14,528.11,544.03,563.44,566.07,545.62,535.78,544.33,544.99,562.03
562.7,567.14,565.2,562.19,553.42,550.38,564.92,541.21,542.41,551.62,550.14,528.11,544.03,563.44,566.07,545.62,535.78,544.33,544.99,562.03
562.7,567.14,565.2,560.99,553.42,550.38,564.92,541.22,542.41,551.62,550.14,528.11,544.03,563.44,566.07,544.48,535.78,544.33,544.99,562.03
562.7,566.53,565.2,560.99,553.42,550.38,564.92,541.22,542.41,551.62,550.14,528.11,544.03,563.44,565.46,544.48,535.78,544.33,544.99,562.03
562.7,566.53,565.2,560.99,553.42,550.38,564.92,541.22,542.41,551.62,550.14,528.11,544.03,563.44,565.46,544.48,535.78,543.86,544.21,562.03
562.7,566.53,565.2,560.99,553.42,550.38,564.92,541.22,542.41,551.44,550.14,528.11,543.55,563.44,565.46,544.48,535.78,543.86,544.21,562.03
562.7,566.53,565.2,560.99,553.42,550.38,564.92,541.22,542.41,551.44,550.14,528.11,543.55,563.44,565.46,544.48,535.78,543.86,544.21,562.03
562.7,566.53,567.23,560.99,553.42,550.38,564.92,541.22,542.4,551.44,550.14,528.07,543.55,563.44,565.46,544.48,535.78,543.86,544.21,562.03
562.7,566.53,567.23,563.02,553.42,550.38,564.92,541.22,542.4,553.45,552.18,528.07,543.55,563.44,565.46,546.49,535.78,543.86,544.21,562.03
562.7,566.53,567.23,563.02,553.42,550.38,564.92,541.22,542.4,553.45,552.18,528.07,543.55,563.44,567.48,546.49,535.68,545.91,546.25,562.03
563.4,566.53,569.23,565.02,553.42,550.38,564.92,541.22,542.4,553.45,552.18,528.07,545.56,564.68,567.48,546.49,535.68,545.91,546.25,562.03
563.4,568.55,569.23,565.02,553.42,550.38,567.22,541.22,542.4,555.49,554.18,528.07,545.56,564.68,567.48,548.53,535.68,545.91,546.25,564.25
563.4,568.55,569.23,565.02,553.42,550.38,567.22,541.22,542.4,555.49,554.18,528.07,545.56,564.68,567.48,548.53,535.68,545.91,548.26,564.25
563.4,568.55,569.23,565.02,553.42,550.38,567.22,541.22,542.4,555.49,554.18,528.07,547.57,564.68,567.48,548.53,535.68,547.93,548.26,564.25
563.4,568.55,569.23,565.02,553.42,550.38,567.22,541.22,542.4,555.49,554.18,528.07,547.57,564.68,567.48,548.53,535.68,547.93,548.26,564.25
563.4,568.55,569.23,565.02,553.42,550.38,569.5,541.22,542.4,555.49,554.18,528.07,547.57,564.68,567.48,548.53,535.68,547.93,548.26,564.25
563.4,568.55,569.23,565.02,553.42,550.38,569.5,541.22,542.4,555.49,554.18,528.07,547.57,564.68,567.48,548.53,535.68,547.93,548.26,564.25
563.4,568.55,569.23,565.02,553.42,550.38,569.5,541.22,542.42,555.49,554.18,528.04,547.57,564.68,567.48,548.53,535.68,547.93,548.26,564.25
563.4,568.55,569.23,565.02,553.42,550.38,569.5,541.22,542.42,555.49,554.18,528.04,547.57,564.68,567.48,548.53,535.68,547.93,548.26,564.25
563.4,568.55,569.23,565.02,553.42,550.38,569.5,541.22,542.42,555.49,554.18,528.04,547.57,564.68,568.43,548.53,535.53,547.93,548.26,564.25
564.77,568.55,568.66,565.04,553.42,550.38,569.5,541.22,542.42,555.49,554.18,528.04,547.57,565.74,568.43,548.53,535.53,547.93,548.26,564.25
564.77,568.95,568.66,565.04,553.42,550.38,567.22,541.22,542.42,553.87,554.29,528.04,547.57,565.74,568.43,548.49,535.53,547.93,548.26,564.25
564.77,568.95,568.66,565.04,553.42,550.38,567.22,541.23,542.42,553.87,554.29,528.04,547.57,565.74,568.43,548.49,535.53,547.93,547.86,564.25
564.77,568.95,568.66,565.04,553.42,550.38,567.22,541.23,542.42,553.87,554.29,528.04,546.85,565.74,568.43,548.49,535.53,547.08,547.86,564.25
564.77,568.95,568.66,565.04,553.42,550.38,567.22,541.23,542.42,553.87,554.29,528.04,546.85,565.74,568.43,548.49,535.53,547.08,547.86,564.25
564.77,568.95,568.66,565.04,553.42,550.38,567.22,541.23,542.42,553.87,554.29,528.04,546.85,565.74,568.43,548.49,535.53,547.08,547.86,564.25
564.77,568.95,568.66,565.04,553.42,550.38,567.22,541.23,542.42,553.87,554.29,528.04,546.85,565.74,568.43,548.49,535.53,547.08,547.86,564.25
564.77,568.95,568.66,565.04,553.42,550.38,567.22,541.23,542.41,553.87,554.29,528.0,546.85,565.74,568.43,546.48,535.53,547.08,547.86,564.25
564.77,568.95,568.66,565.04,553.42,550.38,567.22,541.23,542.41,553.87,552.26,528.0,546.85,565.74,568.43,546.48,535.53,547.08,547.86,564.25
564.77,568.95,568.66,565.04,553.42,550.38,567.22,541.23,542.41,553.87,552.26,528.0,546.85,565.74,566.52,546.48,535.32,547.08,545.85,564.25
563.0,568.95,567.52,563.26,553.42,550.38,567.22,541.23,542.41,551.85,552.26,528.0,544.84,563.88,566.52,546.48,535.32,547.08,545.85,564.25
563.0,567.38,567.52,563.26,553.42,550.38,567.22,541.23,542.41,551.85,552.26,528.0,544.84,563.88,566.52,546.48,535.32,545.06,545.85,564.25
563.0,567.38,567.52,563.26,553.42,550.38,567.22,541.23,542.41,551.85,552.26,528.0,544.84,563.88,566.52,546.48,535.32,545.06,545.85,564.25
563.0,567.38,567.52,563.26,553.42,550.38,567.22,541.23,542.41,551.85,552.26,528.0,544.84,563.88,566.52,546.48,535.32,545.06,545.85,564.25
563.0,567.38,567.52,563.26,553.42,550.38,567.22,541.23,542.41,551.85,552.26,528.0,544.84,563.88,566.52,546.48,535.32,545.06,545.85,564.25
563.0,567.38,567.52,563.26,553.42,550.38,567.22,541.23,542.41,551.85,552.26,528.0,544.84,563.88,566.52,546.48,535.32,545.06,545.85,564.25
563.0,567.38,567.52,563.26,553.42,550.38,567.22,541.23,542.41,551.85,552.26,528.0,544.84,563.88,566.52,546.48,535.32,545.06,545.85,564.25
563.0,567.38,567.52,563.26,553.42,550.38,567.22,541.23,542.42,551.85,552.26,528.01,544.84,563.88,566.52,545.65,535.32,545.06,545.85,564.25
563.0,567.38,567.52,563.26,553.42,550.38,567.22,541.23,542.42,551.85,551.78,528.01,544.84,563.88,566.52,545.65,535.32,545.06,545.85,564.25
563.0,567.38,567.52,563.26,553.42,550.38,567.22,541.23,542.42,551.85,551.78,528.01,544.84,563.88,567.83,545.65,535.1,545.06,545.42,564.25
564.16,567.38,568.37,564.77,553.42,550.38,567.22,541.23,542.42,553.26,551.78,528.01,544.84,565.34,567.83,545.65,535.1,545.06,545.42,564.25
564.16,568.65,568.37,564.77,553.42,550.38,567.22,541.23,542.42,553.26,551.78,528.01,544.73,565.34,567.83,545.65,535.1,545.15,545.42,564.25
564.16,568.65,568.37,564.77,553.42,550.38,567.22,541.22,542.42,553.26,551.78,528.01,544.73,565.34,567.83,545.65,535.1,545.15,545.42,564.25
564.16,568.65,568.37,564.77,553.13,550.38,567.22,541.22,542.42,553.26,551.78,528.01,544.73,565.34,567.83,545.65,535.1,545.15,545.42,564.25
564.16,568.65,568.37,564.77,553.13,550.38,567.22,541.22,542.42,553.26,551.78,528.01,544.73,565.34,567.83,545.65,535.1,545.15,545.42,564.25
564.16,568.65,568.37,564.77,553.13,550.38,567.22,541.22,542.42,553.26,551.78,528.01,544.73,565.34,567.83,545.65,535.1,545.15,545.42,564.25
564.16,568.65,568.37,564.77,553.13,550.38,567.22,541.22,542.42,553.26,551.78,528.01,544.73,565.34,567.83,545.65,535.1,545.15,545.42,564.25
564.16,568.65,568.37,564.77,553.13,550.38,567.22,541.22,542.45,553.26,551.78,528.04,544.73,565.34,567.83,546.64,535.1,545.15,545.42,564.25
