grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.47,566.92,567.85,566.89,565.2,564.65,561.11,558.26,552.28,551.89,556.78,542.93,545.86,593.67,565.35,546.73,543.51,541.11,542.67,554.52
565.46,566.88,567.87,566.9,565.14,564.69,561.17,558.26,552.28,551.9,556.8,542.95,545.84,593.21,565.34,546.7,543.53,541.13,542.65,554.53
565.46,566.85,567.9,566.91,565.04,564.73,561.24,558.27,552.29,551.9,556.81,542.97,545.82,592.76,565.34,546.65,543.55,541.15,542.64,554.54
565.45,566.82,567.92,566.92,564.93,564.77,561.3,558.27,552.3,551.91,556.76,542.99,545.79,592.3,565.33,546.6,543.56,541.16,542.62,554.54
565.44,566.78,567.94,566.94,564.83,564.81,561.37,558.28,552.31,551.91,556.71,543.01,545.77,591.74,565.32,546.55,543.58,541.18,542.6,554.55
565.43,566.75,567.97,566.95,564.72,564.85,561.3,558.28,552.31,551.91,556.66,543.03,545.75,591.91,565.31,546.5,543.59,541.2,542.59,554.55
565.42,566.72,567.99,566.96,564.62,564.89,561.21,558.29,552.32,551.92,556.61,543.05,545.73,592.21,565.3,546.45,543.61,541.21,542.57,554.56
565.42,566.69,568.01,566.97,564.51,564.94,561.12,558.3,552.33,551.92,556.56,543.07,545.71,592.51,565.27,546.4,543.63,541.23,542.56,554.56
565.41,566.65,568.04,566.99,564.41,564.98,561.02,558.3,552.34,551.92,556.51,543.09,545.69,592.81,565.24,546.35,543.64,541.25,542.54,554.57
565.4,566.62,568.06,567.0,564.3,565.02,560.93,558.31,552.35,551.93,556.46,543.11,545.66,593.11,565.21,546.31,543.66,541.26,542.52,554.57
565.39,566.59,568.09,567.01,564.2,565.06,560.84,558.31,552.35,551.93,556.41,543.13,545.64,593.41,565.18,546.26,543.68,541.28,542.51,554.58
565.38,566.56,568.06,567.02,564.09,565.1,560.75,558.32,552.36,551.94,556.36,543.16,545.62,593.72,565.15,546.21,543.69,541.3,542.49,554.58
565.38,566.52,568.02,567.04,563.98,565.14,560.65,558.32,552.37,551.94,556.31,543.18,545.6,594.02,565.12,546.16,543.71,541.31,542.47,554.59
565.37,566.49,567.98,567.02,563.88,565.18,560.56,558.28,552.38,551.94,556.25,543.2,545.58,594.32,565.1,546.11,543.72,541.33,542.46,554.6
565.36,566.46,567.94,566.98,563.77,565.23,560.47,558.24,552.38,551.95,556.2,543.22,545.56,594.62,565.07,546.06,543.68,541.35,542.44,554.6
565.35,566.42,567.9,566.93,563.67,565.22,560.37,558.19,552.39,551.95,556.15,543.24,545.53,594.92,565.04,546.01,543.64,541.36,542.43,554.61
565.35,566.39,567.86,566.89,563.56,564.98,560.28,558.15,552.4,551.95,556.1,543.26,545.51,595.23,565.01,545.96,543.61,541.38,542.41,554.61
565.34,566.36,567.82,566.85,563.46,564.74,560.19,558.1,552.41,551.96,556.05,543.28,545.49,595.53,564.98,545.92,543.57,541.4,542.39,554.62
565.33,566.33,567.78,566.81,563.35,564.5,560.09,558.06,552.41,551.96,556.0,543.3,545.47,595.83,564.95,545.87,543.53,541.41,542.38,554.62
565.32,566.29,567.74,566.77,563.25,564.27,560.0,558.01,552.42,551.97,555.95,543.32,545.45,596.13,564.92,545.82,543.49,541.43,542.36,554.63
565.31,566.26,567.7,566.72,563.14,564.03,559.91,557.97,552.43,551.97,555.9,543.34,545.43,596.43,564.89,545.77,543.45,541.45,542.34,554.63
565.31,566.23,567.66,566.68,563.03,563.79,559.81,557.92,552.44,551.97,555.85,543.36,545.4,596.73,564.86,545.72,543.41,541.46,542.33,554.64
565.3,566.2,567.62,566.64,562.93,563.55,559.72,557.88,552.44,551.98,555.8,543.38,545.38,597.04,564.84,545.67,543.37,541.48,542.31,554.64
565.29,566.16,567.58,566.6,562.82,563.32,559.63,557.83,552.45,551.98,555.74,543.34,545.36,597.34,564.81,545.62,543.33,541.5,542.3,554.65
565.28,566.13,567.54,566.55,562.72,563.06,559.53,557.79,552.46,551.98,555.69,543.3,545.34,597.64,564.78,545.58,543.29,541.51,542.28,554.66
565.29,566.1,567.5,566.51,562.43,562.86,559.44,557.74,552.47,551.99,555.64,543.25,545.32,597.94,564.75,545.53,543.26,541.53,542.26,554.66
565.29,566.06,567.46,566.47,562.15,562.85,559.35,557.7,552.48,551.99,555.59,543.21,545.3,598.24,564.72,545.48,543.22,541.55,542.25,554.67
565.29,566.03,567.42,566.43,561.87,562.83,559.26,557.65,552.48,552.0,555.54,543.17,545.27,598.55,564.69,545.43,543.18,541.57,542.23,554.67
565.29,566.0,567.38,566.39,561.59,562.81,559.16,557.61,552.49,552.0,555.49,543.12,545.25,598.85,564.66,545.38,543.14,541.58,542.21,554.68
565.29,565.97,567.34,566.34,561.3,562.8,559.05,557.57,552.5,552.0,555.44,543.08,545.23,599.15,564.63,545.33,543.1,541.6,542.2,554.68
565.29,565.93,567.3,566.3,561.02,562.78,558.92,557.52,552.51,551.99,555.39,543.04,545.21,599.45,564.61,545.28,543.06,541.62,542.18,554.69
565.3,565.9,567.26,566.26,560.74,562.77,558.74,557.48,552.51,551.99,555.34,542.99,545.19,599.75,564.58,545.23,543.02,541.63,542.17,554.69
565.3,565.87,567.22,566.22,560.4,562.75,558.56,557.43,552.52,551.98,555.29,542.95,545.17,600.13,564.55,545.19,542.98,541.65,542.15,554.7
565.3,565.83,567.18,566.17,560.3,562.73,558.38,557.39,552.53,551.98,555.23,542.91,545.15,600.13,564.52,545.14,542.94,541.67,542.13,554.71
565.3,565.8,567.14,566.13,560.47,562.72,558.2,557.34,552.54,551.97,555.18,542.86,545.12,600.0,564.49,545.09,542.91,541.68,542.12,554.71
565.3,565.77,567.1,566.09,560.65,562.7,558.02,557.3,552.54,551.96,555.13,542.82,545.1,599.87,564.46,545.04,542.87,541.7,542.1,554.72
565.31,565.74,567.06,566.05,560.82,562.68,557.84,557.25,552.55,551.96,555.08,542.78,545.08,599.75,564.43,544.99,542.83,541.69,542.08,554.72
565.31,565.7,567.02,566.01,560.99,562.67,557.65,557.21,552.56,551.95,555.03,542.73,545.06,599.62,564.4,544.94,542.79,541.69,542.07,554.73
565.31,565.67,566.98,565.96,561.16,562.65,557.47,557.16,552.57,551.95,554.98,542.69,545.04,599.49,564.37,544.89,542.75,541.68,542.05,554.73
565.31,565.64,566.94,565.92,561.34,562.63,557.29,557.12,552.58,551.94,554.93,542.65,545.02,599.37,564.35,544.84,542.71,541.67,542.04,554.74
565.31,565.61,566.9,565.88,561.51,562.62,557.11,557.07,552.58,551.93,554.88,542.6,544.99,599.24,564.32,544.8,542.67,541.67,542.02,554.74
565.32,565.57,566.86,565.84,561.68,562.6,556.93,557.03,552.59,551.93,554.83,542.56,544.97,599.11,564.29,544.75,542.63,541.66,542.0,554.75
565.32,565.54,566.82,565.79,561.85,562.58,556.7,556.98,552.6,551.92,554.78,542.51,544.95,598.99,564.26,544.7,542.6,541.65,541.99,554.75
565.32,565.51,566.78,565.75,562.03,562.57,556.9,556.94,552.61,551.92,554.73,542.47,544.93,598.86,564.23,544.65,542.56,541.65,541.97,554.76
565.32,565.47,566.73,565.71,562.2,562.55,557.33,556.9,552.61,551.91,554.67,542.43,544.9,598.73,564.2,544.6,542.52,541.64,541.95,554.77
565.32,565.44,566.69,565.67,562.37,562.53,557.77,556.85,552.62,551.9,554.62,542.38,544.9,598.61,564.17,544.55,542.48,541.63,541.94,554.77
565.33,565.41,566.65,565.63,562.58,562.52,558.2,556.81,552.63,551.9,554.57,542.34,544.89,598.48,564.14,544.5,542.44,541.63,541.92,554.78
565.33,565.38,566.61,565.58,562.63,562.5,558.65,556.76,552.64,551.89,554.52,542.3,544.89,598.33,564.12,544.45,542.4,541.62,541.91,554.78
565.33,565.34,566.57,565.54,562.64,562.48,559.05,556.72,552.64,551.89,554.47,542.25,544.89,598.44,564.09,544.41,542.36,541.61,541.89,554.79
565.33,565.31,566.53,565.5,562.66,562.47,558.89,556.67,552.65,551.88,554.42,542.21,544.89,598.63,564.06,544.36,542.32,541.61,541.87,554.79
565.33,565.28,566.49,565.46,562.67,562.45,558.72,556.63,552.66,551.87,554.37,542.17,544.89,598.81,564.03,544.31,542.28,541.6,541.86,554.8
565.33,565.25,566.45,565.42,562.69,562.43,558.55,556.58,552.67,551.87,554.32,542.12,544.88,599.0,564.0,544.26,542.25,541.59,541.85,554.8
565.34,565.21,566.41,565.37,562.7,562.42,558.39,556.54,552.67,551.86,554.27,542.08,544.88,599.18,563.97,544.21,542.21,541.59,541.83,554.81
565.34,565.18,566.37,565.33,562.72,562.4,558.22,556.49,552.68,551.85,554.22,542.04,544.88,599.37,563.94,544.16,542.17,541.58,541.82,554.81
565.34,565.15,566.33,565.29,562.73,562.38,558.05,556.45,552.66,551.85,554.16,541.99,544.88,599.55,563.91,544.11,542.13,541.57,541.81,554.82
565.34,565.11,566.29,565.25,562.74,562.37,557.88,556.4,552.63,551.84,554.11,541.95,544.88,599.73,563.88,544.07,542.09,541.57,541.79,554.83
565.34,565.08,566.25,565.2,562.76,562.35,557.72,556.36,552.59,551.84,554.06,541.91,544.88,599.92,563.86,544.02,542.05,541.56,541.78,554.83
565.35,565.05,566.21,565.16,562.77,562.33,557.55,556.31,552.56,551.83,554.01,541.86,544.87,600.15,563.82,543.97,542.01,541.55,541.77,554.84
565.35,565.01,566.17,565.12,562.79,562.32,557.38,556.27,552.52,551.82,553.96,541.82,544.87,600.17,563.81,543.91,541.97,541.55,541.76,554.84
565.35,565.03,566.13,565.08,562.8,562.3,557.22,556.23,552.49,551.82,553.91,541.78,544.87,600.03,563.79,543.9,541.94,541.54,541.74,554.85
565.35,565.05,566.09,565.04,562.81,562.28,557.05,556.18,552.45,551.81,553.86,541.73,544.87,599.9,563.78,543.92,541.9,541.53,541.73,554.85
565.35,565.06,566.05,564.99,562.83,562.27,556.88,556.14,552.42,551.81,553.81,541.69,544.87,599.76,563.77,543.93,541.86,541.53,541.72,554.86
565.36,565.08,566.01,564.95,562.84,562.25,556.7,556.09,552.38,551.8,553.85,541.65,544.86,599.63,563.75,543.95,541.82,541.52,541.7,554.86
565.36,565.09,565.97,564.91,562.86,562.23,556.65,556.05,552.35,551.79,553.88,541.6,544.86,599.49,563.74,543.96,541.77,541.51,541.69,554.87
565.36,565.11,565.93,564.87,562.87,562.22,557.48,556.0,552.31,551.79,553.92,541.56,544.86,599.36,563.73,543.98,541.75,541.51,541.68,554.87
565.36,565.13,565.89,564.82,562.89,562.2,558.47,555.96,552.28,551.78,553.95,541.52,544.86,599.22,563.71,543.99,541.76,541.5,541.66,554.88
565.36,565.14,565.85,564.78,562.9,562.19,558.91,555.91,552.24,551.78,553.99,541.47,544.86,599.09,563.7,544.01,541.76,541.49,541.65,554.89
565.37,565.16,565.81,564.74,562.91,562.17,558.89,555.87,552.21,551.77,554.03,541.43,544.85,598.95,563.68,544.02,541.77,541.49,541.64,554.89
565.37,565.18,565.77,564.7,562.93,562.15,558.88,555.82,552.17,551.76,554.06,541.38,544.85,598.82,563.67,544.03,541.78,541.48,541.63,554.9
565.37,565.19,565.72,564.66,562.94,562.14,558.87,555.78,552.13,551.76,554.1,541.34,544.85,598.68,563.66,544.05,541.79,541.47,541.61,554.9
565.37,565.21,565.73,564.6,562.96,562.12,558.86,555.72,552.1,551.75,554.14,541.3,544.85,598.54,563.64,544.06,541.79,541.47,541.6,554.91
565.37,565.22,565.74,564.59,562.97,562.1,558.84,555.7,552.06,551.75,554.17,541.25,544.85,598.41,563.63,544.08,541.8,541.46,541.59,554.91
565.37,565.24,565.75,564.56,562.99,562.09,558.83,555.67,552.03,551.74,554.21,541.2,544.84,598.27,563.62,544.09,541.81,541.45,541.57,554.92
565.38,565.26,565.75,564.54,563.0,562.07,558.82,555.65,551.99,551.73,554.25,541.18,544.84,598.14,563.6,544.11,541.81,541.45,541.56,554.92
565.38,565.27,565.76,564.52,563.01,562.05,558.8,555.62,551.96,551.73,554.28,541.18,544.84,598.0,563.59,544.12,541.82,541.44,541.55,554.93
565.38,565.29,565.77,564.5,563.03,562.04,558.79,555.6,551.92,551.72,554.32,541.17,544.84,597.87,563.57,544.14,541.83,541.43,541.53,554.93
565.36,565.3,565.78,564.48,563.04,562.02,558.78,555.57,551.89,551.72,554.35,541.17,544.84,597.73,563.56,544.15,541.84,541.43,541.52,554.94
565.33,565.32,565.79,564.46,563.06,562.0,558.76,555.54,551.85,551.71,554.39,541.16,544.83,597.6,563.55,544.17,541.84,541.42,541.51,554.95
565.31,565.34,565.79,564.44,563.07,561.99,558.75,555.52,551.82,551.7,554.43,541.16,544.83,597.46,563.53,544.18,541.85,541.41,541.5,554.95
565.28,565.35,565.8,564.41,563.09,561.97,558.74,555.49,551.78,551.7,554.46,541.15,544.83,597.32,563.52,544.19,541.86,541.41,541.48,554.96
565.26,565.37,565.81,564.39,563.1,561.95,558.73,555.47,551.75,551.69,554.5,541.15,544.83,597.19,563.5,544.21,541.87,541.4,541.47,554.96
565.23,565.39,565.82,564.37,563.11,561.94,558.71,555.44,551.71,551.68,554.54,541.14,544.83,597.04,563.49,544.22,541.87,541.39,541.46,554.97
565.21,565.4,565.83,564.35,563.13,561.92,558.7,555.41,551.68,551.68,554.57,541.14,544.82,596.89,563.48,544.24,541.88,541.39,541.44,554.97
565.18,565.42,565.84,564.33,563.14,561.9,558.69,555.39,551.64,551.67,554.61,541.13,544.82,596.74,563.46,544.25,541.89,541.38,541.43,554.98
565.16,565.43,565.84,564.31,563.16,561.89,558.67,555.36,551.61,551.67,554.65,541.13,544.82,596.59,563.45,544.27,541.89,541.37,541.42,554.98
565.13,565.45,565.85,564.29,563.17,561.87,558.66,555.34,551.57,551.66,554.68,541.12,544.82,596.44,563.44,544.28,541.9,541.37,541.4,554.99
565.1,565.47,565.86,564.26,563.18,561.92,558.65,555.31,551.54,551.64,554.72,541.12,544.82,596.29,563.42,544.3,541.91,541.36,541.39,554.99
565.08,565.48,565.87,564.24,563.2,562.01,558.63,555.28,551.5,551.62,554.75,541.11,544.82,596.14,563.41,544.31,541.92,541.36,541.38,555.0
565.05,565.5,565.88,564.22,563.21,562.1,558.62,555.26,551.46,551.59,554.79,541.11,544.81,595.99,563.39,544.32,541.92,541.36,541.37,555.01
565.03,565.51,565.88,564.2,563.23,562.18,558.61,555.23,551.43,551.57,554.83,541.1,544.81,595.84,563.38,544.34,541.93,541.36,541.35,555.01
565.0,565.53,565.89,564.18,563.24,562.27,558.6,555.21,551.39,551.55,554.86,541.09,544.81,595.69,563.37,544.35,541.94,541.36,541.34,555.02
564.98,565.55,565.9,564.16,563.26,562.35,558.58,555.18,551.36,551.52,554.9,541.09,544.81,595.54,563.35,544.37,541.95,541.36,541.33,555.02
564.95,565.56,565.91,564.14,563.27,562.44,558.57,555.15,551.32,551.5,554.94,541.08,544.81,595.39,563.34,544.38,541.95,541.35,541.31,555.03
564.93,565.58,565.92,564.11,563.28,562.52,558.56,555.13,551.29,551.48,554.97,541.08,544.8,595.22,563.32,544.4,541.96,541.35,541.3,555.03
564.9,565.59,565.92,564.09,563.3,562.61,558.54,555.1,551.25,551.45,555.01,541.07,544.8,594.13,563.31,544.41,541.97,541.35,541.29,555.04
564.87,565.61,565.93,564.07,563.31,562.69,558.53,555.08,551.22,551.43,555.05,541.07,544.8,592.85,563.3,544.43,541.97,541.35,541.27,555.04
564.85,565.63,565.94,564.05,563.33,562.78,558.52,555.05,551.18,551.41,555.08,541.06,544.8,591.57,563.28,544.44,541.98,541.35,541.26,555.05
564.82,565.64,565.95,564.03,563.34,562.87,558.5,555.02,551.15,551.38,555.12,541.06,544.8,590.29,563.27,544.46,541.99,541.35,541.25,555.05
564.8,565.66,565.96,564.01,563.36,562.95,558.49,555.0,551.11,551.36,555.15,541.05,544.8,588.71,563.26,544.47,542.0,541.35,541.24,555.06
564.77,565.68,565.97,563.99,563.37,563.04,558.48,554.97,551.08,551.34,555.19,541.05,544.8,588.93,563.24,544.48,542.0,541.35,541.22,555.07
564.75,565.69,565.97,563.97,563.38,563.12,558.47,554.95,551.04,551.31,555.23,541.04,544.8,589.64,563.23,544.5,542.01,541.35,541.21,555.07
564.72,565.71,565.98,563.94,563.4,563.21,558.45,554.92,551.01,551.29,555.26,541.04,544.8,590.34,563.21,544.51,542.02,541.35,541.21,555.08
564.7,565.72,565.99,563.92,563.41,563.29,558.44,554.89,550.97,551.27,555.3,541.03,544.8,591.05,563.2,544.53,542.03,541.35,541.21,555.08
564.67,565.74,566.0,563.9,563.43,563.38,558.43,554.87,550.94,551.24,555.34,541.03,544.8,591.76,563.19,544.54,542.03,541.35,541.22,555.08
564.64,565.76,566.01,563.88,563.44,563.47,558.41,554.84,550.9,551.22,555.37,541.02,544.8,592.47,563.17,544.56,542.04,541.35,541.22,555.09
564.62,565.77,566.01,563.86,563.46,563.55,558.4,554.82,550.87,551.2,555.41,541.02,544.8,593.18,563.16,544.57,542.05,541.35,541.22,555.09
564.59,565.79,566.02,563.84,563.47,563.64,558.39,554.79,550.83,551.17,555.45,541.01,544.81,593.89,563.14,544.59,542.05,541.35,541.22,555.09
564.57,565.8,566.03,563.82,563.39,563.72,558.37,554.76,550.79,551.15,555.48,541.01,544.81,594.6,563.13,544.6,542.06,541.35,541.22,555.09
564.54,565.82,566.04,563.79,563.22,563.81,558.36,554.74,550.76,551.13,555.52,541.0,544.81,595.31,563.11,544.61,542.07,541.35,541.22,555.1
564.52,565.84,566.05,563.77,563.05,563.89,558.35,554.71,550.72,551.1,555.55,540.99,544.81,596.02,563.12,544.63,542.08,541.35,541.22,555.1
564.49,565.84,566.05,563.75,562.88,563.98,558.34,554.69,550.68,551.08,555.59,540.99,544.81,596.9,563.12,544.64,542.08,541.35,541.23,555.1
564.47,565.83,566.06,563.73,562.71,564.07,558.32,554.66,550.69,551.06,555.63,540.98,544.81,597.34,563.13,544.66,542.09,541.35,541.23,555.11
564.44,565.82,566.07,563.71,562.54,564.15,558.31,554.64,550.7,551.03,555.66,540.98,544.81,597.86,563.14,544.67,542.1,541.35,541.23,555.11
564.42,565.81,566.08,563.69,562.37,564.25,558.3,554.61,550.71,551.01,555.65,540.97,544.81,598.37,563.15,544.69,542.11,541.34,541.23,555.11
564.39,565.8,566.09,563.67,562.2,564.22,558.28,554.58,550.72,550.99,555.64,540.97,544.81,598.89,563.16,544.7,542.11,541.34,541.23,555.11
564.36,565.78,566.1,563.64,562.03,563.73,558.27,554.56,550.73,550.96,555.63,540.96,544.81,599.41,563.17,544.72,542.12,541.34,541.23,555.12
564.34,565.77,566.1,563.62,561.86,563.24,558.26,554.53,550.74,550.94,555.61,540.96,544.81,599.93,563.18,544.73,542.12,541.34,541.23,555.12
564.31,565.76,566.11,563.6,561.69,562.75,558.24,554.51,550.75,550.92,555.6,540.95,544.81,600.45,563.19,544.73,542.13,541.34,541.24,555.12
564.29,565.75,566.12,563.58,561.52,562.14,558.23,554.48,550.75,550.89,555.59,540.95,544.81,600.96,563.2,544.73,542.13,541.34,541.24,555.13
564.26,565.74,566.13,563.56,561.35,562.09,558.22,554.45,550.76,550.87,555.57,540.94,544.81,601.48,563.21,544.74,542.14,541.34,541.24,555.13
564.24,565.73,566.14,563.54,561.16,562.13,558.21,554.43,550.77,550.85,555.56,540.94,544.81,602.0,563.22,544.74,542.14,541.34,541.24,555.13
564.21,565.72,566.15,563.51,561.23,562.17,558.19,554.4,550.78,550.82,555.55,540.93,544.81,602.52,563.23,544.74,542.15,541.34,541.24,555.13
564.19,565.71,566.16,563.51,561.32,562.21,558.18,554.38,550.79,550.8,555.53,540.93,544.81,603.04,563.24,544.74,542.15,541.34,541.24,555.14
564.16,565.7,566.17,563.55,561.41,562.25,558.17,554.35,550.8,550.78,555.52,540.92,544.81,603.55,563.25,544.75,542.16,541.34,541.24,555.14
564.13,565.69,566.19,563.59,561.5,562.3,558.15,554.41,550.81,550.75,555.51,540.93,544.81,604.07,563.26,544.75,542.16,541.34,541.25,555.14
564.11,565.67,566.2,563.63,561.58,562.34,558.14,554.48,550.82,550.73,555.5,540.96,544.81,604.59,563.27,544.75,542.17,541.34,541.25,555.15
564.08,565.66,566.21,563.67,561.67,562.38,558.13,554.55,550.83,550.71,555.48,541.0,544.81,605.23,563.28,544.76,542.17,541.34,541.25,555.15
564.07,565.65,566.23,563.71,561.76,562.42,558.11,554.62,550.84,550.68,555.47,541.03,544.82,605.36,563.29,544.76,542.18,541.34,541.25,555.15
564.11,565.64,566.24,563.75,561.85,562.46,558.15,554.69,550.85,550.66,555.46,541.06,544.82,605.12,563.3,544.76,542.18,541.34,541.25,555.15
564.16,565.63,566.25,563.79,561.94,562.51,558.33,554.76,550.85,550.64,555.44,541.09,544.82,604.89,563.31,544.76,542.19,541.34,541.25,555.16
564.2,565.62,566.27,563.83,562.03,562.55,558.51,554.83,550.86,550.61,555.43,541.12,544.82,604.65,563.32,544.77,542.19,541.34,541.25,555.16
564.24,565.61,566.28,563.87,562.11,562.59,558.68,554.9,550.87,550.59,555.42,541.15,544.82,604.41,563.33,544.77,542.2,541.34,541.26,555.16
564.28,565.6,566.29,563.91,562.2,562.63,558.86,554.98,550.88,550.57,555.4,541.19,544.82,604.18,563.34,544.77,542.2,541.34,541.26,555.17
564.33,565.59,566.31,563.95,562.29,562.68,559.04,555.05,550.89,550.54,555.39,541.22,544.82,603.94,563.35,544.78,542.21,541.34,541.26,555.17
564.37,565.58,566.32,563.99,562.38,562.72,559.22,555.12,550.9,550.52,555.38,541.25,544.82,603.71,563.36,544.78,542.21,541.34,541.26,555.17
564.41,565.57,566.33,564.03,562.47,562.76,559.39,555.19,550.91,550.49,555.37,541.28,544.82,603.47,563.36,544.78,542.22,541.33,541.26,555.17
564.46,565.55,566.35,564.07,562.55,562.8,559.57,555.26,550.92,550.52,555.35,541.31,544.82,603.23,563.37,544.79,542.22,541.33,541.26,555.18
564.5,565.54,566.36,564.11,562.64,562.84,559.75,555.33,550.93,550.57,555.34,541.34,544.82,603.0,563.38,544.79,542.22,541.33,541.26,555.18
564.54,565.53,566.37,564.15,562.73,562.89,559.93,555.4,550.94,550.62,555.33,541.38,544.82,602.76,563.39,544.79,542.23,541.33,541.27,555.18
564.58,565.52,566.39,564.19,562.82,562.93,560.1,555.47,550.94,550.66,555.31,541.41,544.82,602.49,563.4,544.79,542.23,541.34,541.27,555.19
564.63,565.51,566.4,564.23,562.91,562.97,560.31,555.54,550.95,550.71,555.3,541.44,544.82,602.28,563.41,544.8,542.24,541.34,541.27,555.19
564.67,565.5,566.41,564.27,563.0,563.01,560.42,555.62,550.96,550.76,555.29,541.47,544.82,602.04,563.42,544.8,542.24,541.34,541.27,555.19
564.71,565.49,566.43,564.31,563.08,563.05,560.39,555.69,550.97,550.81,555.27,541.5,544.82,601.8,563.43,544.8,542.25,541.35,541.27,555.19
564.76,565.48,566.44,564.35,563.17,563.1,560.35,555.76,550.98,550.86,555.26,541.53,544.82,601.55,563.44,544.81,542.25,541.35,541.27,555.2
564.8,565.47,566.45,564.39,563.26,563.14,560.32,555.83,550.99,550.91,555.25,541.57,544.82,601.31,563.45,544.81,542.26,541.35,541.27,555.2
