grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.54,565.81,570.96,567.31,565.87,563.77,563.3,559.2,555.66,555.02,557.72,545.05,548.51,594.46,569.16,548.17,545.48,543.43,544.99,552.39
567.57,565.79,570.89,567.33,565.93,563.78,563.35,559.2,555.68,554.95,557.71,545.05,548.48,594.56,569.21,548.13,545.48,543.43,545.02,552.39
567.6,565.77,570.82,567.36,565.98,563.8,563.41,559.2,555.69,554.89,557.69,545.04,548.45,594.65,569.26,548.1,545.48,543.42,545.04,552.39
567.62,565.75,570.74,567.38,566.04,563.81,563.46,559.2,555.71,554.83,557.67,545.03,548.42,594.74,569.31,548.06,545.48,543.41,545.07,552.39
567.65,565.73,570.67,567.41,566.1,563.82,563.52,559.2,555.73,554.76,557.65,545.03,548.39,594.83,569.36,548.02,545.47,543.41,545.1,552.39
567.68,565.72,570.6,567.43,566.15,563.84,563.58,559.2,555.75,554.7,557.63,545.02,548.36,594.93,569.41,547.99,545.47,543.4,545.13,552.39
567.65,565.7,570.53,567.4,566.21,563.85,563.63,559.2,555.77,554.64,557.61,545.02,548.33,595.02,569.46,547.95,545.47,543.39,545.16,552.39
567.63,565.68,570.46,567.38,566.26,563.86,563.69,559.2,555.78,554.57,557.59,545.02,548.3,595.11,569.51,547.91,545.47,543.39,545.19,552.39
567.61,565.66,570.39,567.35,566.32,563.88,563.75,559.2,555.8,554.51,557.57,545.01,548.27,595.21,569.56,547.87,545.47,543.38,545.21,552.39
567.59,565.65,570.32,567.32,566.37,563.89,563.8,559.21,555.82,554.45,557.55,545.01,548.24,595.3,569.61,547.84,545.47,543.37,545.24,552.39
567.57,565.63,570.25,567.3,566.43,563.9,563.86,559.25,555.84,554.39,557.53,545.01,548.21,595.39,569.66,547.8,545.46,543.37,545.27,552.39
567.55,565.61,570.18,567.27,566.48,563.92,563.92,559.3,555.86,554.32,557.51,545.01,548.18,595.48,569.71,547.76,545.46,543.36,545.3,552.39
567.53,565.59,570.11,567.24,566.54,563.93,563.97,559.34,555.87,554.26,557.49,545.0,548.15,595.58,569.76,547.72,545.46,543.35,545.33,552.39
567.5,565.57,570.03,567.21,566.59,563.94,564.03,559.38,555.89,554.2,557.47,545.0,548.12,595.68,569.81,547.69,545.46,543.35,545.36,552.39
567.48,565.55,569.96,567.19,566.65,563.96,564.09,559.43,555.91,554.13,557.45,545.0,548.09,595.74,569.86,547.65,545.48,543.34,545.38,552.39
567.46,565.61,569.89,567.16,566.71,563.97,564.14,559.47,555.93,554.07,557.44,545.0,548.06,595.65,569.91,547.61,545.51,543.33,545.41,552.39
567.44,565.7,569.82,567.13,566.76,563.98,564.2,559.51,555.95,554.01,557.42,544.99,548.03,595.56,569.96,547.57,545.54,543.33,545.44,552.39
567.42,565.78,569.75,567.11,566.82,564.0,564.26,559.56,555.96,553.95,557.4,544.99,548.0,595.46,570.01,547.54,545.57,543.32,545.47,552.39
567.4,565.86,569.68,567.08,566.87,564.01,564.31,559.6,555.98,553.88,557.38,544.99,547.97,595.37,570.06,547.5,545.6,543.31,545.5,552.39
567.38,565.94,569.61,567.05,566.93,564.02,564.37,559.64,556.0,553.82,557.36,544.99,547.93,595.27,570.11,547.46,545.63,543.31,545.52,552.39
567.35,566.02,569.54,567.03,566.98,564.04,564.42,559.69,556.02,553.76,557.34,544.98,547.93,595.18,570.16,547.42,545.66,543.3,545.55,552.39
567.33,566.1,569.47,567.0,567.04,564.05,564.48,559.73,556.04,553.69,557.32,544.98,547.93,595.09,570.21,547.39,545.69,543.29,545.58,552.39
567.31,566.18,569.39,566.97,567.09,564.06,564.54,559.77,556.05,553.63,557.3,544.98,547.93,594.99,570.26,547.35,545.71,543.29,545.61,552.39
567.29,566.26,569.32,566.94,567.15,564.08,564.59,559.82,556.07,553.57,557.27,544.98,547.94,594.9,570.3,547.31,545.74,543.28,545.64,552.39
567.27,566.34,569.25,566.92,567.2,564.09,564.65,559.86,556.09,553.51,557.23,544.97,547.94,594.81,570.35,547.27,545.77,543.27,545.67,552.39
567.25,566.42,569.18,566.89,567.26,564.1,564.71,559.91,556.11,553.44,557.2,544.97,547.95,594.71,570.4,547.24,545.8,543.26,545.69,552.39
567.23,566.51,569.11,566.86,567.32,564.12,564.76,559.95,556.13,553.38,557.16,544.97,547.95,594.62,570.45,547.2,545.83,543.26,545.72,552.39
567.2,566.59,569.04,566.84,567.37,564.13,564.82,559.99,556.14,553.32,557.13,544.97,547.96,594.52,570.5,547.16,545.86,543.26,545.75,552.39
567.18,566.67,568.97,566.81,567.43,564.14,564.88,560.04,556.16,553.25,557.1,544.96,547.96,594.43,570.55,547.13,545.89,543.26,545.78,552.39
567.16,566.75,568.9,566.78,567.48,564.16,564.93,560.08,556.18,553.19,557.06,544.96,547.96,594.34,570.6,547.09,545.92,543.26,545.81,552.39
567.14,566.83,568.83,566.75,567.54,564.17,564.99,560.12,556.2,553.13,557.03,544.96,547.97,594.24,570.65,547.05,545.95,543.26,545.84,552.39
567.12,566.91,568.76,566.73,567.59,564.18,565.05,560.17,556.22,553.07,556.99,544.95,547.97,594.15,570.7,547.01,545.98,543.26,545.86,552.39
567.1,566.99,568.68,566.7,567.65,564.2,565.1,560.21,556.23,553.0,556.96,544.95,547.98,594.06,570.75,546.98,546.01,543.26,545.89,552.39
567.08,567.07,568.61,566.67,567.7,564.25,565.16,560.25,556.25,552.94,556.93,544.95,547.98,593.96,570.8,546.94,546.03,543.26,545.92,552.39
567.05,567.15,568.54,566.65,567.76,564.68,565.22,560.3,556.27,552.88,556.89,544.95,547.98,593.87,570.85,546.9,546.06,543.26,545.95,552.39
567.03,567.24,568.47,566.62,567.83,565.1,565.27,560.34,556.29,552.81,556.86,544.94,547.99,593.78,570.9,546.86,546.09,543.26,545.97,552.39
567.01,567.32,568.4,566.59,567.69,565.53,565.33,560.38,556.31,552.75,556.83,544.94,547.99,593.66,570.95,546.83,546.12,543.26,545.95,552.39
566.99,567.4,568.33,566.56,567.33,565.95,564.94,560.43,556.32,552.69,556.79,544.94,548.0,593.62,571.0,546.79,546.15,543.26,545.94,552.39
566.97,567.48,568.26,566.54,566.97,566.46,564.52,560.47,556.34,552.62,556.76,544.94,548.0,593.57,571.05,546.75,546.18,543.26,545.92,552.39
566.95,567.56,568.19,566.51,566.62,566.07,564.1,560.52,556.36,552.56,556.72,544.93,548.0,593.53,571.1,546.71,546.21,543.26,545.9,552.39
566.93,567.64,568.12,566.48,566.26,565.54,563.68,560.56,556.38,552.5,556.69,544.93,548.01,593.48,571.14,546.68,546.24,543.25,545.89,552.39
566.91,567.72,568.04,566.46,565.87,565.0,563.16,560.61,556.4,552.44,556.66,544.93,548.01,593.43,571.06,546.64,546.27,543.25,545.87,552.39
566.88,567.8,567.97,566.43,565.55,564.34,562.91,560.61,556.42,552.37,556.62,544.93,548.02,593.39,570.99,546.6,546.3,543.25,545.85,552.39
566.86,567.9,567.9,566.4,565.28,564.11,562.63,560.59,556.36,552.31,556.59,544.92,548.02,593.34,570.92,546.56,546.33,543.25,545.84,552.39
566.84,567.93,567.83,566.38,565.01,563.86,562.34,560.57,556.27,552.25,556.55,544.92,548.02,593.29,570.85,546.53,546.36,543.25,545.82,552.39
566.82,567.86,567.76,566.35,564.74,563.61,562.05,560.55,556.18,552.18,556.52,544.92,548.03,593.24,570.78,546.49,546.38,543.25,545.81,552.39
566.8,567.79,567.69,566.32,564.47,563.36,561.76,560.52,556.1,552.12,556.49,544.92,548.03,593.2,570.71,546.45,546.41,543.25,545.79,552.39
566.78,567.73,567.62,566.29,564.2,563.12,561.48,560.5,556.01,552.06,556.45,544.91,548.04,593.15,570.63,546.41,546.44,543.25,545.77,552.39
566.76,567.66,567.55,566.27,563.93,562.87,561.19,560.48,555.92,552.0,556.41,544.91,548.04,593.1,570.56,546.38,546.47,543.25,545.76,552.39
566.73,567.59,567.48,566.24,563.66,562.62,560.9,560.46,555.83,551.93,556.39,544.91,548.04,593.06,570.49,546.34,546.5,543.25,545.74,552.39
566.71,567.53,567.39,566.21,563.33,562.37,560.58,560.44,555.74,551.86,556.37,544.91,548.05,593.01,570.42,546.3,546.53,543.25,545.72,552.39
566.69,567.46,567.37,566.19,562.79,562.07,560.68,560.42,555.66,551.86,556.34,544.9,548.05,592.96,570.35,546.27,546.56,543.25,545.71,552.39
566.67,567.4,567.35,566.16,562.03,562.02,560.82,560.4,555.57,551.86,556.32,544.9,548.06,592.92,570.28,546.22,546.59,543.25,545.69,552.39
566.65,567.33,567.34,566.13,561.08,562.17,560.95,560.38,555.48,551.86,556.3,544.9,548.06,592.87,570.2,546.23,546.62,543.25,545.67,552.39
566.63,567.26,567.32,566.1,561.74,562.32,561.08,560.36,555.39,551.86,556.28,544.9,548.06,592.82,570.13,546.26,546.65,543.25,545.66,552.39
566.61,567.2,567.3,566.08,563.2,562.47,561.21,560.34,555.3,551.86,556.25,544.89,548.07,592.78,570.06,546.29,546.68,543.25,545.64,552.39
566.58,567.13,567.29,566.05,563.48,562.62,561.35,560.32,555.22,551.86,556.23,544.89,548.07,592.73,569.99,546.31,546.7,543.25,545.63,552.39
566.56,567.06,567.27,566.02,563.78,562.77,561.48,560.3,555.13,551.86,556.21,544.89,548.08,592.68,569.92,546.34,546.73,543.25,545.61,552.39
566.54,567.0,567.25,566.0,564.08,562.92,561.61,560.28,555.04,551.86,556.19,544.89,548.08,592.63,569.85,546.36,546.76,543.25,545.59,552.39
566.52,566.93,567.23,565.97,564.37,563.07,561.74,560.25,554.95,551.86,556.16,544.88,548.08,592.59,569.77,546.39,546.79,543.25,545.58,552.39
566.5,566.86,567.22,565.94,564.67,563.22,561.88,560.23,554.86,551.86,556.14,544.88,548.09,592.54,569.7,546.42,546.82,543.25,545.56,552.39
566.48,566.8,567.2,565.92,564.96,563.37,562.01,560.21,554.77,551.86,556.12,544.88,548.09,592.49,569.63,546.44,546.85,543.24,545.54,552.39
566.51,566.73,567.18,565.94,565.31,563.52,562.14,560.19,554.69,551.86,556.1,544.88,548.1,592.45,569.56,546.47,546.88,543.24,545.53,552.38
566.53,566.66,567.17,565.96,565.53,563.67,562.27,560.17,554.6,551.86,556.07,544.87,548.1,592.4,569.49,546.5,546.91,543.24,545.51,552.38
566.55,566.6,567.15,565.97,565.65,563.82,562.41,560.15,554.51,551.86,556.05,544.89,548.1,592.35,569.42,546.52,546.94,543.24,545.49,552.38
566.58,566.53,567.13,565.99,565.77,563.97,562.54,560.13,554.42,551.86,556.03,544.9,548.11,592.31,569.34,546.55,546.97,543.24,545.48,552.38
566.6,566.47,567.11,566.01,565.89,564.12,562.67,560.11,554.32,551.86,556.01,544.91,548.11,592.26,569.27,546.57,547.0,543.24,545.46,552.38
566.63,566.4,567.1,566.03,566.01,564.27,562.8,560.09,554.37,551.86,555.98,544.93,548.12,592.21,569.2,546.6,547.02,543.24,545.45,552.38
566.65,566.33,567.08,566.05,566.13,564.42,562.97,560.07,554.43,551.86,555.96,544.94,548.12,592.17,569.13,546.63,547.05,543.24,545.43,552.38
566.67,566.27,567.06,566.06,566.25,564.57,563.1,560.05,554.5,551.86,555.94,544.96,548.12,592.12,569.06,546.65,547.09,543.24,545.41,552.38
566.7,566.2,567.05,566.08,566.37,564.5,563.29,560.02,554.56,551.86,555.92,544.97,548.13,592.07,568.99,546.68,547.07,543.24,545.4,552.38
566.72,566.13,567.03,566.1,566.5,564.42,563.48,560.0,554.62,551.86,555.89,544.99,548.13,592.02,568.92,546.71,547.03,543.24,545.38,552.38
566.75,566.07,567.01,566.12,566.62,564.34,563.66,559.97,554.68,551.87,555.87,545.0,548.14,591.98,568.84,546.73,546.99,543.24,545.36,552.38
566.77,566.0,566.99,566.14,566.74,564.26,563.85,559.94,554.74,551.87,555.85,545.02,548.14,591.93,568.77,546.76,546.94,543.24,545.35,552.38
566.79,565.93,566.98,566.16,566.86,564.18,564.04,559.91,554.8,551.87,555.83,545.03,548.14,591.88,568.7,546.78,546.9,543.24,545.33,552.38
566.82,565.87,566.96,566.17,566.98,564.1,564.23,559.88,554.87,551.87,555.8,545.04,548.12,591.84,568.63,546.81,546.86,543.24,545.31,552.38
566.84,565.8,566.94,566.19,567.1,564.02,564.42,559.85,554.93,551.87,555.78,545.06,548.09,591.81,568.56,546.84,546.82,543.24,545.3,552.38
566.86,565.73,566.93,566.21,567.22,563.94,564.6,559.82,554.99,551.87,555.76,545.07,548.06,591.78,568.49,546.86,546.77,543.24,545.28,552.38
566.89,565.67,566.91,566.23,567.34,563.86,564.79,559.79,555.05,551.87,555.74,545.09,548.03,591.75,568.41,546.89,546.73,543.24,545.27,552.38
566.91,565.6,566.89,566.25,567.47,563.78,564.98,559.76,555.11,551.87,555.71,545.1,548.0,591.72,568.34,546.92,546.69,543.24,545.25,552.38
566.94,565.54,566.87,566.26,567.59,563.7,565.17,559.72,555.17,551.87,555.69,545.12,547.97,591.69,568.27,546.94,546.65,543.24,545.23,552.38
566.96,565.47,566.86,566.28,567.73,563.62,565.4,559.69,555.23,551.87,555.67,545.13,547.94,591.66,568.2,546.97,546.61,543.24,545.22,552.38
566.98,565.4,566.84,566.3,567.58,563.54,565.31,559.66,555.3,551.87,555.65,545.15,547.91,591.63,568.13,546.99,546.56,543.23,545.2,552.38
567.01,565.34,566.82,566.32,566.75,563.46,565.11,559.63,555.36,551.87,555.62,545.16,547.88,591.6,568.06,547.02,546.52,543.23,545.18,552.38
567.03,565.27,566.8,566.34,565.72,563.38,564.91,559.6,555.42,551.87,555.6,545.17,547.86,591.58,567.98,547.05,546.48,543.23,545.17,552.38
567.06,565.2,566.79,566.35,565.47,563.3,564.72,559.57,555.48,551.87,555.58,545.19,547.83,591.55,567.91,547.07,546.44,543.23,545.15,552.38
567.08,565.14,566.77,566.37,565.36,563.22,564.52,559.54,555.54,551.87,555.56,545.2,547.8,591.52,567.84,547.1,546.4,543.23,545.12,552.37
567.1,565.07,566.75,566.39,565.25,563.14,564.32,559.51,555.6,551.87,555.53,545.22,547.77,591.49,567.77,547.13,546.35,543.23,545.06,552.37
567.13,565.0,566.74,566.41,565.14,563.06,564.12,559.48,555.66,551.87,555.51,545.23,547.74,591.46,567.7,547.15,546.31,543.23,545.0,552.37
567.15,564.94,566.72,566.43,565.03,562.98,563.92,559.44,555.73,551.87,555.49,545.25,547.71,591.43,567.63,547.18,546.27,543.23,544.94,552.37
567.18,564.87,566.7,566.45,564.91,562.9,563.72,559.41,555.79,551.87,555.47,545.26,547.68,591.4,567.55,547.2,546.23,543.23,544.89,552.37
567.2,564.8,566.68,566.46,564.8,562.82,563.53,559.38,555.85,551.87,555.44,545.27,547.65,591.37,567.48,547.23,546.19,543.23,544.83,552.37
567.22,564.74,566.67,566.48,564.69,562.74,563.33,559.35,555.91,551.87,555.42,545.29,547.63,591.34,567.41,547.26,546.14,543.23,544.77,552.37
567.25,564.67,566.65,566.5,564.58,562.66,563.13,559.32,555.97,551.87,555.4,545.3,547.6,591.31,567.34,547.28,546.1,543.23,544.71,552.37
567.27,564.61,566.63,566.52,564.47,562.58,562.88,559.29,556.03,551.87,555.38,545.32,547.57,591.28,567.27,547.31,546.06,543.23,544.66,552.37
567.3,564.54,566.62,566.54,564.36,562.49,562.38,559.26,556.09,551.88,555.35,545.33,547.54,591.25,567.2,547.34,546.02,543.23,544.6,552.37
567.32,564.47,566.6,566.55,564.25,562.41,561.29,559.23,556.16,551.88,555.33,545.35,547.51,591.22,567.11,547.36,545.98,543.23,544.54,552.37
567.34,564.39,566.58,566.57,564.14,562.33,560.54,559.2,556.22,551.88,555.31,545.36,547.48,591.19,567.09,547.39,545.93,543.23,544.48,552.37
567.37,564.38,566.56,566.59,564.02,562.47,561.2,559.17,556.28,551.88,555.29,545.38,547.45,591.16,567.08,547.41,545.89,543.23,544.42,552.37
567.39,564.39,566.55,566.61,563.91,562.62,561.85,559.13,556.34,551.88,555.26,545.39,547.42,591.13,567.08,547.44,545.85,543.23,544.37,552.37
567.41,564.39,566.53,566.63,563.8,562.77,562.64,559.1,556.4,551.88,555.24,545.4,547.39,591.1,567.07,547.47,545.81,543.23,544.31,552.37
567.44,564.39,566.51,566.64,563.69,562.92,562.8,559.07,556.46,551.88,555.22,545.42,547.37,591.07,567.07,547.49,545.76,543.23,544.25,552.37
567.46,564.4,566.5,566.66,563.58,563.07,562.09,559.04,556.52,551.88,555.2,545.43,547.34,591.04,567.06,547.52,545.72,543.22,544.19,552.37
567.49,564.4,566.48,566.68,563.47,563.22,561.38,559.01,556.59,551.88,555.17,545.45,547.31,591.02,567.06,547.54,545.68,543.22,544.14,552.37
567.51,564.4,566.46,566.7,563.35,563.37,560.7,558.98,556.65,551.88,555.15,545.46,547.28,590.99,567.05,547.57,545.64,543.22,544.08,552.37
567.53,564.41,566.44,566.72,563.3,563.52,560.98,558.95,556.71,551.88,555.13,545.48,547.25,590.95,567.05,547.6,545.6,543.22,544.02,552.37
567.56,564.41,566.44,566.74,563.71,563.67,561.25,558.92,556.77,551.87,555.11,545.49,547.22,590.79,567.04,547.62,545.55,543.22,543.96,552.37
567.58,564.41,566.52,566.75,564.12,563.83,561.53,558.89,556.83,551.84,555.08,545.51,547.19,590.49,567.04,547.65,545.51,543.22,543.91,552.37
567.61,564.42,566.6,566.77,564.53,563.98,561.81,558.85,556.89,551.81,555.07,545.52,547.16,590.19,567.03,547.68,545.47,543.22,543.85,552.37
567.63,564.42,566.67,566.79,564.94,564.13,562.09,558.82,556.95,551.78,555.05,545.53,547.13,589.89,567.03,547.7,545.43,543.22,543.79,552.38
567.66,564.42,566.75,566.81,565.46,564.28,562.37,558.79,557.02,551.74,555.04,545.55,547.11,589.59,567.02,547.73,545.39,543.22,543.73,552.38
567.67,564.43,566.83,566.81,565.49,564.45,562.65,558.76,557.08,551.71,555.03,545.56,547.08,589.29,567.02,547.76,545.34,543.22,543.68,552.38
567.59,564.43,566.91,566.75,565.36,564.53,562.97,558.73,557.14,551.68,555.01,545.58,547.05,588.93,567.01,547.77,545.3,543.22,543.62,552.38
567.5,564.43,566.98,566.69,565.24,564.4,562.88,558.7,557.2,551.65,555.0,545.59,547.02,589.67,567.01,547.72,545.26,543.22,543.56,552.38
567.42,564.44,567.06,566.63,565.11,564.28,562.74,558.67,557.26,551.62,554.98,545.6,546.99,590.64,567.0,547.66,545.22,543.22,543.5,552.38
567.34,564.44,567.14,566.58,564.98,564.15,562.61,558.64,557.32,551.58,554.97,545.55,546.96,591.62,567.0,547.6,545.18,543.22,543.45,552.38
567.26,564.44,567.21,566.52,564.86,564.03,562.47,558.61,557.38,551.55,554.96,545.49,546.93,592.6,566.99,547.54,545.13,543.22,543.39,552.38
567.18,564.45,567.29,566.46,564.73,563.9,562.33,558.57,557.45,551.52,554.94,545.44,546.9,593.58,566.99,547.49,545.09,543.22,543.33,552.39
567.1,564.45,567.37,566.4,564.61,563.78,562.19,558.54,557.51,551.49,554.93,545.39,546.88,594.56,566.98,547.43,545.05,543.22,543.27,552.39
567.01,564.45,567.44,566.34,564.48,563.65,562.05,558.51,557.57,551.45,554.91,545.33,546.85,595.53,566.98,547.37,545.01,543.22,543.21,552.39
566.93,564.46,567.52,566.29,564.36,563.53,561.91,558.48,557.63,551.42,554.9,545.28,546.82,596.51,566.97,547.31,544.96,543.22,543.16,552.39
566.85,564.46,567.6,566.23,564.23,563.4,561.78,558.45,557.69,551.39,554.88,545.23,546.79,597.49,566.97,547.26,544.92,543.22,543.1,552.39
566.77,564.46,567.67,566.17,564.1,563.28,561.64,558.42,557.65,551.36,554.87,545.17,546.76,598.47,566.96,547.2,544.88,543.22,543.04,552.39
566.69,564.46,567.75,566.11,563.98,563.15,561.5,558.39,557.62,551.33,554.86,545.12,546.73,599.51,566.96,547.14,544.84,543.21,542.98,552.39
566.6,564.47,567.83,566.06,563.85,563.03,561.36,558.36,557.58,551.29,554.84,545.06,546.7,599.38,566.95,547.08,544.8,543.21,542.93,552.39
566.52,564.47,567.9,566.0,563.73,562.9,561.22,558.32,557.54,551.26,554.83,545.01,546.67,599.23,566.95,547.03,544.75,543.21,542.87,552.39
566.44,564.47,567.98,565.94,563.6,562.78,561.08,558.3,557.51,551.23,554.81,544.96,546.64,599.09,566.94,546.97,544.71,543.21,542.81,552.4
566.36,564.48,568.06,565.88,563.47,562.65,560.95,558.32,557.47,551.2,554.8,544.9,546.62,598.94,566.94,546.91,544.66,543.21,542.75,552.4
566.28,564.48,568.13,565.83,563.32,562.53,560.78,558.34,557.43,551.16,554.79,544.85,546.59,598.8,566.93,546.85,544.66,543.21,542.7,552.4
566.2,564.48,568.21,565.77,563.2,562.37,560.65,558.36,557.4,551.13,554.77,544.8,546.56,598.65,566.93,546.8,544.67,543.21,542.64,552.4
566.11,564.49,568.29,565.71,562.99,562.55,560.46,558.38,557.36,551.1,554.76,544.74,546.53,598.51,566.92,546.74,544.68,543.21,542.58,552.4
566.03,564.49,568.36,565.65,562.78,563.07,560.27,558.4,557.32,551.07,554.74,544.69,546.49,598.36,566.92,546.68,544.69,543.21,542.52,552.4
565.95,564.49,568.44,565.59,562.57,563.59,560.07,558.42,557.29,551.03,554.73,544.64,546.5,598.22,566.91,546.62,544.7,543.22,542.47,552.4
565.87,564.5,568.52,565.54,562.36,564.16,559.88,558.44,557.25,551.0,554.72,544.58,546.52,598.07,566.91,546.57,544.71,543.22,542.41,552.4
565.79,564.5,568.59,565.48,562.15,564.53,559.69,558.46,557.21,550.97,554.7,544.53,546.54,597.93,566.9,546.51,544.72,543.22,542.35,552.41
565.71,564.5,568.67,565.42,561.94,564.03,559.5,558.48,557.18,550.94,554.69,544.48,546.57,597.78,566.9,546.45,544.73,543.22,542.29,552.41
565.62,564.51,568.75,565.36,561.73,563.53,559.31,558.5,557.14,550.91,554.67,544.42,546.59,597.64,566.89,546.4,544.74,543.22,542.23,552.41
