grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.32,563.95,561.2,562.07,562.7,559.67,558.34,554.54,548.47,551.61,557.18,544.04,547.3,565.92,565.32,545.86,545.78,545.81,546.52,564.27
564.3,563.94,561.19,562.06,562.7,559.66,558.32,554.53,548.46,551.59,557.17,544.03,547.29,565.95,565.32,545.85,545.78,545.81,546.52,564.27
564.28,563.93,561.18,562.06,562.7,559.66,558.3,554.52,548.45,551.58,557.17,544.02,547.29,565.98,565.31,545.85,545.78,545.8,546.52,564.26
564.27,563.92,561.18,562.05,562.7,559.65,558.27,554.51,548.44,551.57,557.17,544.01,547.29,566.0,565.3,545.85,545.77,545.8,546.51,564.26
564.25,563.92,561.17,562.05,562.7,559.64,558.25,554.49,548.43,551.55,557.17,544.0,547.29,566.03,565.3,545.87,545.77,545.8,546.51,564.25
564.23,563.91,561.16,562.04,562.69,559.64,558.23,554.48,548.43,551.54,557.17,543.99,547.29,566.06,565.29,545.88,545.77,545.79,546.51,564.25
564.22,563.9,561.15,562.04,562.69,559.63,558.21,554.47,548.42,551.53,557.17,543.98,547.29,566.09,565.29,545.89,545.77,545.79,546.51,564.24
564.2,563.89,561.14,562.03,562.69,559.62,558.18,554.45,548.41,551.51,557.17,543.97,547.29,566.11,565.28,545.9,545.77,545.79,546.51,564.24
564.18,563.89,561.13,562.02,562.69,559.61,558.16,554.44,548.4,551.5,557.17,543.96,547.3,566.14,565.27,545.92,545.77,545.79,546.52,564.24
564.17,563.88,561.12,562.02,562.69,559.6,558.14,554.43,548.39,551.48,557.17,543.95,547.32,566.17,565.27,545.93,545.78,545.79,546.53,564.23
564.15,563.87,561.11,562.01,562.69,559.59,558.11,554.41,548.38,551.47,557.17,543.94,547.33,566.19,565.26,545.94,545.79,545.81,546.55,564.23
564.13,563.86,561.1,562.01,562.69,559.59,558.09,554.4,548.37,551.46,557.17,543.93,547.35,566.22,565.25,545.95,545.8,545.82,546.56,564.22
564.12,563.86,561.09,562.0,562.69,559.58,558.07,554.38,548.37,551.44,557.17,543.92,547.37,566.25,565.25,545.97,545.81,545.84,546.57,564.22
564.1,563.85,561.08,561.99,562.68,559.57,558.05,554.38,548.36,551.43,557.17,543.91,547.38,566.28,565.24,545.98,545.82,545.85,546.59,564.2
564.08,563.84,561.07,561.99,562.68,559.56,558.02,554.39,548.35,551.42,557.17,543.9,547.4,566.3,565.24,545.99,545.83,545.86,546.6,564.19
564.06,563.84,561.06,561.98,562.68,559.55,558.0,554.4,548.34,551.4,557.16,543.89,547.41,566.33,565.23,546.01,545.84,545.88,546.61,564.18
564.06,563.83,561.05,561.98,562.68,559.54,557.98,554.41,548.33,551.39,557.16,543.88,547.43,566.36,565.22,546.02,545.84,545.89,546.63,564.17
564.06,563.82,561.04,561.98,562.68,559.53,557.96,554.42,548.32,551.38,557.16,543.87,547.44,566.38,565.21,546.03,545.85,545.9,546.64,564.16
564.05,563.81,561.03,561.98,562.68,559.52,557.93,554.43,548.31,551.36,557.16,543.86,547.46,566.41,565.2,546.04,545.86,545.92,546.65,564.15
564.05,563.81,561.02,561.98,562.67,559.51,557.91,554.44,548.31,551.35,557.16,543.85,547.47,566.44,565.18,546.06,545.87,545.93,546.67,564.14
564.05,563.8,561.01,561.98,562.66,559.5,557.89,554.45,548.3,551.33,557.16,543.84,547.49,566.46,565.17,546.07,545.88,545.94,546.68,564.13
564.04,563.79,561.0,561.98,562.65,559.49,557.86,554.46,548.29,551.32,557.16,543.83,547.51,566.49,565.15,546.08,545.89,545.96,546.69,564.12
564.04,563.78,560.99,561.98,562.64,559.48,557.84,554.47,548.28,551.31,557.16,543.82,547.52,566.52,565.14,546.09,545.9,545.97,546.71,564.11
564.04,563.78,560.98,561.98,562.64,559.47,557.82,554.48,548.27,551.29,557.16,543.81,547.54,566.55,565.12,546.11,545.91,545.99,546.72,564.1
564.03,563.77,560.97,561.98,562.63,559.46,557.8,554.49,548.26,551.28,557.16,543.8,547.55,566.57,565.11,546.12,545.91,546.0,546.74,564.09
564.03,563.76,560.96,561.98,562.62,559.45,557.77,554.5,548.26,551.27,557.16,543.79,547.57,566.6,565.09,546.13,545.92,546.01,546.75,564.08
564.03,563.75,560.95,561.98,562.61,559.44,557.75,554.51,548.25,551.25,557.16,543.78,547.58,566.63,565.08,546.14,545.93,546.03,546.76,564.07
564.02,563.76,560.94,561.98,562.6,559.43,557.73,554.52,548.24,551.24,557.16,543.77,547.6,566.65,565.06,546.16,545.94,546.04,546.78,564.06
564.02,563.76,560.93,561.98,562.59,559.42,557.7,554.53,548.23,551.23,557.15,543.77,547.61,566.68,565.05,546.17,545.95,546.05,546.79,564.05
564.02,563.77,560.92,561.98,562.59,559.41,557.68,554.53,548.22,551.21,557.15,543.77,547.63,566.71,565.04,546.18,545.96,546.07,546.8,564.04
564.01,563.77,560.91,561.98,562.58,559.4,557.66,554.54,548.21,551.2,557.15,543.77,547.65,566.74,565.02,546.2,545.97,546.08,546.82,564.02
564.01,563.78,560.9,561.98,562.57,559.39,557.64,554.55,548.2,551.18,557.15,543.77,547.66,566.76,565.01,546.21,545.98,546.09,546.83,564.01
564.01,563.79,560.9,561.98,562.56,559.38,557.75,554.56,548.2,551.17,557.15,543.76,547.68,566.79,564.99,546.22,545.98,546.11,546.84,564.0
564.01,563.79,560.9,561.97,562.55,559.37,557.87,554.57,548.19,551.16,557.15,543.76,547.69,566.82,564.98,546.23,545.99,546.12,546.86,563.99
564.0,563.8,560.9,561.97,562.54,559.36,557.99,554.58,548.18,551.14,557.15,543.76,547.71,566.84,564.96,546.25,546.0,546.14,546.87,563.98
564.0,563.8,560.91,561.97,562.53,559.35,558.11,554.59,548.17,551.15,557.15,543.76,547.72,566.87,564.95,546.26,546.01,546.15,546.88,563.97
564.0,563.81,560.91,561.97,562.53,559.34,558.23,554.6,548.16,551.17,557.15,543.76,547.74,566.9,564.93,546.27,546.02,546.16,546.9,563.96
563.99,563.81,560.91,561.97,562.52,559.33,558.35,554.61,548.15,551.18,557.15,543.75,547.75,566.92,564.92,546.28,546.03,546.18,546.91,563.95
563.99,563.82,560.91,561.97,562.51,559.32,558.46,554.62,548.14,551.19,557.15,543.75,547.77,566.95,564.9,546.3,546.04,546.19,546.92,563.94
563.99,563.82,560.92,561.97,562.5,559.31,558.58,554.63,548.14,551.21,557.16,543.75,547.79,566.98,564.89,546.31,546.05,546.2,546.94,563.93
563.98,563.83,560.92,561.97,562.49,559.3,558.7,554.64,548.14,551.22,557.16,543.75,547.8,567.01,564.87,546.32,546.05,546.22,546.95,563.92
563.98,563.83,560.92,561.97,562.48,559.29,558.82,554.65,548.14,551.23,557.17,543.75,547.82,567.03,564.86,546.33,546.06,546.23,546.96,563.91
563.98,563.84,560.92,561.97,562.47,559.29,558.94,554.66,548.15,551.25,557.18,543.75,547.83,567.06,564.84,546.35,546.07,546.24,546.98,563.9
563.97,563.84,560.92,561.97,562.47,559.28,559.06,554.67,548.15,551.26,557.18,543.74,547.85,567.09,564.83,546.36,546.08,546.26,546.99,563.89
563.97,563.85,560.93,561.97,562.46,559.27,559.18,554.68,548.15,551.27,557.19,543.74,547.86,567.11,564.81,546.37,546.09,546.27,547.0,563.88
563.97,563.85,560.93,561.97,562.45,559.26,559.29,554.69,548.15,551.29,557.19,543.74,547.88,567.14,564.8,546.38,546.1,546.28,547.02,563.87
563.96,563.86,560.93,561.97,562.44,559.25,559.41,554.7,548.16,551.3,557.2,543.74,547.89,567.17,564.78,546.4,546.11,546.3,547.03,563.86
563.96,563.86,560.93,561.97,562.43,559.24,559.53,554.71,548.16,551.31,557.2,543.74,547.91,567.2,564.77,546.41,546.12,546.31,547.04,563.84
563.96,563.87,560.94,561.97,562.42,559.23,559.65,554.72,548.16,551.33,557.21,543.73,547.93,567.18,564.75,546.42,546.12,546.33,547.06,563.83
563.95,563.87,560.94,561.97,562.42,559.22,559.77,554.73,548.16,551.34,557.21,543.73,547.94,567.15,564.74,546.44,546.13,546.34,547.07,563.82
563.95,563.88,560.94,561.97,562.41,559.21,559.89,554.74,548.17,551.36,557.22,543.73,547.96,567.12,564.73,546.45,546.14,546.35,547.08,563.81
563.95,563.88,560.94,561.97,562.4,559.2,559.82,554.74,548.17,551.37,557.22,543.73,547.97,567.09,564.71,546.46,546.15,546.37,547.1,563.8
563.95,563.89,560.95,561.97,562.39,559.19,559.75,554.75,548.17,551.38,557.23,543.73,547.99,567.06,564.7,546.47,546.16,546.38,547.11,563.79
563.94,563.89,560.95,561.97,562.38,559.18,559.68,554.76,548.17,551.4,557.23,543.72,548.0,567.02,564.68,546.48,546.17,546.39,547.12,563.78
563.94,563.9,560.95,561.97,562.37,559.17,559.61,554.77,548.18,551.41,557.24,543.72,548.02,566.99,564.67,546.48,546.18,546.41,547.14,563.77
563.94,563.9,560.95,561.97,562.36,559.16,559.55,554.78,548.18,551.42,557.24,543.72,548.03,566.96,564.65,546.47,546.19,546.42,547.15,563.76
563.93,563.91,560.96,561.97,562.36,559.15,559.48,554.79,548.18,551.44,557.25,543.72,548.05,566.93,564.64,546.46,546.19,546.43,547.16,563.75
563.93,563.91,560.96,561.96,562.35,559.14,559.41,554.8,548.18,551.45,557.25,543.72,548.07,566.9,564.62,546.45,546.2,546.45,547.18,563.74
563.93,563.92,560.96,561.96,562.34,559.13,559.34,554.81,548.19,551.46,557.26,543.71,548.06,566.87,564.61,546.44,546.2,546.47,547.17,563.73
563.92,563.92,560.96,561.96,562.33,559.12,559.27,554.82,548.19,551.48,557.26,543.71,548.04,566.84,564.59,546.43,546.19,546.46,547.16,563.72
563.92,563.93,560.97,561.96,562.32,559.11,559.2,554.83,548.19,551.49,557.27,543.71,548.03,566.81,564.58,546.42,546.18,546.45,547.15,563.71
563.92,563.93,560.97,561.96,562.31,559.1,559.13,554.84,548.19,551.5,557.27,543.71,548.01,566.78,564.56,546.41,546.16,546.44,547.13,563.7
563.91,563.94,560.97,561.96,562.31,559.09,559.06,554.85,548.2,551.52,557.28,543.71,547.99,566.75,564.55,546.4,546.15,546.43,547.12,563.69
563.91,563.95,560.97,561.96,562.3,559.08,558.99,554.86,548.2,551.53,557.28,543.7,547.97,566.71,564.53,546.39,546.14,546.41,547.11,563.68
563.91,563.95,560.98,561.96,562.29,559.07,558.92,554.87,548.2,551.55,557.29,543.7,547.96,566.68,564.52,546.38,546.13,546.4,547.1,563.67
563.9,563.96,560.98,561.96,562.28,559.06,558.85,554.88,548.2,551.56,557.29,543.7,547.94,566.65,564.5,546.37,546.12,546.39,547.08,563.65
563.91,563.96,560.98,561.96,562.27,559.05,558.78,554.89,548.21,551.57,557.3,543.7,547.92,566.62,564.49,546.37,546.11,546.38,547.07,563.64
563.92,563.97,560.98,561.97,562.26,559.04,558.72,554.9,548.21,551.59,557.3,543.7,547.91,566.59,564.48,546.36,546.1,546.36,547.06,563.63
563.93,563.97,560.99,561.97,562.25,559.06,558.65,554.91,548.21,551.6,557.31,543.7,547.89,566.56,564.48,546.35,546.08,546.35,547.04,563.62
563.94,563.98,560.99,561.97,562.25,559.07,558.58,554.92,548.21,551.61,557.31,543.69,547.87,566.53,564.49,546.34,546.07,546.34,547.03,563.61
563.95,563.98,560.99,561.98,562.24,559.09,558.51,554.93,548.22,551.63,557.32,543.69,547.86,566.5,564.49,546.33,546.06,546.33,547.02,563.6
563.96,563.99,560.99,561.98,562.23,559.11,558.44,554.94,548.22,551.64,557.32,543.69,547.84,566.47,564.5,546.32,546.05,546.32,547.0,563.59
563.97,563.99,561.0,561.98,562.22,559.13,558.37,554.95,548.22,551.65,557.33,543.69,547.82,566.43,564.5,546.31,546.04,546.3,546.99,563.58
563.98,564.0,561.0,561.99,562.21,559.14,558.3,554.96,548.22,551.67,557.33,543.69,547.8,566.4,564.51,546.3,546.03,546.29,546.98,563.58
563.99,564.0,561.0,561.99,562.2,559.16,558.23,554.97,548.23,551.68,557.34,543.68,547.79,566.37,564.51,546.29,546.02,546.28,546.97,563.58
564.0,564.01,561.0,561.99,562.19,559.18,558.16,554.98,548.23,551.69,557.34,543.68,547.77,566.34,564.51,546.28,546.0,546.27,546.95,563.58
564.01,564.01,561.01,562.0,562.19,559.2,558.09,554.99,548.23,551.71,557.35,543.68,547.75,566.31,564.52,546.27,545.99,546.25,546.94,563.58
564.02,564.02,561.01,562.0,562.18,559.21,558.02,555.0,548.23,551.72,557.35,543.68,547.74,566.28,564.52,546.26,545.98,546.24,546.93,563.59
564.03,564.03,561.01,562.01,562.17,559.23,557.95,555.01,548.24,551.74,557.36,543.69,547.72,566.25,564.53,546.26,545.97,546.23,546.91,563.59
564.04,564.04,561.01,562.01,562.18,559.25,557.88,555.03,548.24,551.75,557.36,543.69,547.7,566.22,564.53,546.25,545.96,546.22,546.9,563.59
564.05,564.05,561.02,562.01,562.2,559.27,557.82,555.04,548.24,551.76,557.37,543.7,547.69,566.19,564.54,546.24,545.95,546.21,546.89,563.59
564.06,564.06,561.02,562.02,562.22,559.28,557.75,555.05,548.24,551.78,557.37,543.71,547.67,566.16,564.54,546.23,545.94,546.19,546.87,563.59
564.07,564.07,561.02,562.02,562.24,559.3,557.66,555.06,548.25,551.79,557.38,543.71,547.65,566.12,564.55,546.22,545.92,546.18,546.86,563.59
564.08,564.08,561.03,562.02,562.25,559.32,557.63,555.07,548.25,551.8,557.38,543.72,547.63,566.09,564.55,546.21,545.91,546.17,546.85,563.59
564.09,564.09,561.04,562.03,562.27,559.34,557.66,555.08,548.25,551.82,557.39,543.73,547.62,566.06,564.56,546.2,545.9,546.16,546.83,563.59
564.1,564.1,561.04,562.03,562.29,559.35,557.7,555.09,548.25,551.82,557.39,543.74,547.6,566.03,564.56,546.19,545.89,546.14,546.82,563.59
564.11,564.11,561.05,562.03,562.31,559.37,557.73,555.1,548.25,551.83,557.4,543.74,547.58,566.0,564.57,546.18,545.88,546.13,546.81,563.59
564.12,564.12,561.06,562.04,562.33,559.39,557.76,555.11,548.26,551.83,557.4,543.75,547.57,565.97,564.57,546.17,545.87,546.12,546.8,563.59
564.13,564.13,561.06,562.04,562.34,559.41,557.8,555.12,548.26,551.83,557.41,543.76,547.55,565.94,564.58,546.16,545.86,546.11,546.78,563.59
564.14,564.14,561.07,562.04,562.36,559.42,557.83,555.13,548.26,551.83,557.42,543.76,547.53,565.91,564.58,546.16,545.84,546.09,546.77,563.59
564.15,564.15,561.08,562.05,562.38,559.44,557.86,555.14,548.27,551.84,557.43,543.77,547.52,565.88,564.59,546.15,545.83,546.08,546.76,563.59
564.16,564.15,561.08,562.05,562.4,559.46,557.9,555.15,548.28,551.84,557.43,543.78,547.5,565.85,564.59,546.14,545.82,546.07,546.74,563.59
564.17,564.16,561.09,562.05,562.42,559.48,557.93,555.16,548.29,551.84,557.44,543.79,547.48,565.81,564.6,546.13,545.81,546.06,546.73,563.59
564.18,564.17,561.1,562.06,562.43,559.49,557.96,555.17,548.3,551.84,557.45,543.79,547.46,565.78,564.6,546.12,545.8,546.05,546.72,563.59
564.19,564.18,561.1,562.06,562.45,559.51,557.99,555.18,548.31,551.85,557.46,543.8,547.45,565.75,564.6,546.11,545.79,546.03,546.7,563.6
564.2,564.19,561.11,562.06,562.47,559.53,558.03,555.19,548.32,551.85,557.46,543.81,547.43,565.72,564.61,546.1,545.78,546.02,546.69,563.6
564.21,564.2,561.12,562.07,562.49,559.55,558.06,555.2,548.32,551.85,557.47,543.81,547.41,565.69,564.61,546.09,545.76,546.01,546.68,563.6
564.22,564.21,561.13,562.07,562.51,559.56,558.09,555.21,548.33,551.86,557.48,543.82,547.4,565.65,564.62,546.08,545.75,546.0,546.66,563.6
564.23,564.22,561.13,562.07,562.52,559.58,558.13,555.22,548.34,551.86,557.49,543.83,547.38,565.65,564.62,546.07,545.74,545.98,546.65,563.6
564.24,564.23,561.14,562.08,562.54,559.6,558.16,555.23,548.35,551.86,557.5,543.84,547.36,565.68,564.63,546.06,545.73,545.97,546.64,563.6
564.25,564.24,561.15,562.08,562.56,559.62,558.19,555.24,548.36,551.86,557.5,543.84,547.34,565.7,564.63,546.05,545.72,545.96,546.63,563.6
564.26,564.25,561.15,562.09,562.58,559.63,558.22,555.25,548.37,551.87,557.51,543.85,547.33,565.72,564.64,546.05,545.71,545.95,546.61,563.6
564.27,564.26,561.16,562.09,562.6,559.65,558.26,555.26,548.38,551.87,557.52,543.86,547.31,565.75,564.64,546.04,545.7,545.94,546.6,563.6
564.28,564.27,561.17,562.09,562.61,559.67,558.29,555.27,548.39,551.87,557.53,543.86,547.29,565.77,564.65,546.03,545.68,545.92,546.59,563.6
564.29,564.28,561.17,562.1,562.63,559.69,558.32,555.28,548.4,551.87,557.53,543.87,547.28,565.79,564.65,546.02,545.67,545.91,546.57,563.6
564.3,564.29,561.18,562.1,562.65,559.7,558.36,555.3,548.4,551.88,557.54,543.88,547.26,565.81,564.66,546.02,545.66,545.9,546.56,563.6
564.31,564.3,561.19,562.1,562.67,559.72,558.39,555.31,548.41,551.88,557.55,543.89,547.24,565.84,564.66,546.01,545.65,545.89,546.55,563.6
564.32,564.31,561.19,562.11,562.69,559.74,558.42,555.32,548.42,551.88,557.56,543.89,547.22,565.86,564.67,546.01,545.64,545.87,546.53,563.6
564.33,564.32,561.2,562.11,562.7,559.76,558.45,555.33,548.43,551.88,557.56,543.9,547.22,565.88,564.67,546.01,545.63,545.86,546.53,563.6
564.34,564.33,561.21,562.11,562.72,559.77,558.49,555.34,548.44,551.89,557.57,543.91,547.21,565.91,564.68,546.0,545.63,545.85,546.52,563.6
564.35,564.34,561.21,562.12,562.74,559.79,558.52,555.35,548.45,551.89,557.58,543.91,547.21,565.93,564.68,546.0,545.62,545.85,546.52,563.6
564.36,564.35,561.22,562.12,562.76,559.81,558.55,555.36,548.46,551.89,557.59,543.92,547.21,565.95,564.68,545.99,545.62,545.84,546.52,563.61
564.37,564.36,561.23,562.12,562.77,559.83,558.59,555.37,548.47,551.89,557.6,543.93,547.21,565.97,564.69,545.99,545.62,545.83,546.52,563.61
564.38,564.37,561.24,562.13,562.79,559.84,558.62,555.38,548.48,551.9,557.6,543.94,547.21,566.0,564.69,545.98,545.61,545.83,546.51,563.61
564.39,564.37,561.24,562.13,562.81,559.86,558.65,555.36,548.48,551.9,557.61,543.94,547.21,566.02,564.7,545.98,545.61,545.82,546.51,563.61
564.41,564.38,561.25,562.14,562.83,559.88,558.68,555.34,548.49,551.9,557.62,543.95,547.21,566.04,564.7,545.98,545.6,545.82,546.51,563.61
564.41,564.39,561.26,562.13,562.85,559.9,558.72,555.32,548.5,551.9,557.63,543.96,547.21,566.07,564.71,545.97,545.6,545.81,546.5,563.61
564.38,564.4,561.26,562.12,562.86,559.91,558.75,555.3,548.51,551.91,557.63,543.96,547.21,566.09,564.71,545.97,545.6,545.8,546.5,563.61
564.36,564.41,561.27,562.11,562.88,559.93,558.78,555.28,548.52,551.91,557.64,543.97,547.21,566.11,564.71,545.96,545.59,545.8,546.5,563.61
564.34,564.42,561.28,562.09,562.9,559.95,558.82,555.26,548.53,551.91,557.65,543.98,547.21,566.13,564.71,545.96,545.59,545.79,546.5,563.61
564.31,564.43,561.28,562.08,562.92,559.97,558.85,555.24,548.54,551.92,557.66,543.99,547.21,566.16,564.71,545.95,545.58,545.79,546.49,563.61
564.29,564.44,561.29,562.07,562.94,559.98,558.88,555.22,548.55,551.92,557.67,543.99,547.21,566.18,564.71,545.95,545.58,545.78,546.49,563.61
564.27,564.45,561.3,562.05,562.95,560.0,558.91,555.2,548.56,551.92,557.67,544.0,547.21,566.2,564.71,545.95,545.58,545.77,546.49,563.61
564.24,564.46,561.3,562.04,562.97,560.02,558.95,555.18,548.56,551.92,557.68,544.01,547.21,566.23,564.71,545.94,545.57,545.77,546.49,563.61
564.22,564.47,561.31,562.03,562.99,560.04,558.98,555.16,548.57,551.93,557.69,544.01,547.21,566.25,564.71,545.94,545.57,545.76,546.48,563.61
564.2,564.48,561.32,562.01,563.01,560.05,559.01,555.14,548.58,551.93,557.7,544.02,547.21,566.27,564.7,545.93,545.56,545.76,546.48,563.61
564.17,564.49,561.32,562.0,563.03,560.07,559.05,555.12,548.59,551.93,557.7,544.03,547.21,566.3,564.7,545.93,545.56,545.75,546.48,563.61
564.15,564.49,561.33,561.99,563.04,560.09,559.08,555.1,548.6,551.93,557.71,544.04,547.21,566.32,564.7,545.92,545.56,545.75,546.48,563.61
564.13,564.49,561.34,561.98,563.06,560.1,559.11,555.08,548.61,551.94,557.72,544.03,547.21,566.34,564.7,545.92,545.55,545.74,546.47,563.62
564.1,564.49,561.34,561.96,563.08,560.1,559.14,555.06,548.62,551.94,557.73,544.03,547.21,566.36,564.7,545.92,545.55,545.73,546.47,563.62
564.08,564.49,561.35,561.95,563.1,560.1,559.18,555.04,548.63,551.94,557.73,544.03,547.21,566.39,564.7,545.91,545.55,545.73,546.47,563.62
564.06,564.48,561.36,561.94,563.12,560.11,559.21,555.02,548.64,551.94,557.74,544.03,547.21,566.41,564.7,545.91,545.54,545.72,546.47,563.62
564.03,564.48,561.36,561.92,563.13,560.11,559.24,555.0,548.64,551.95,557.75,544.02,547.21,566.43,564.7,545.9,545.54,545.72,546.46,563.62
564.01,564.48,561.36,561.91,563.15,560.11,559.28,554.98,548.65,551.95,557.76,544.02,547.21,566.46,564.69,545.9,545.53,545.71,546.46,563.63
563.98,564.48,561.37,561.9,563.17,560.11,559.31,554.96,548.66,551.95,557.77,544.02,547.21,566.48,564.69,545.9,545.53,545.7,546.46,563.64
563.96,564.47,561.37,561.88,563.19,560.12,559.34,554.94,548.67,551.95,557.77,544.02,547.21,566.5,564.69,545.89,545.53,545.7,546.46,563.65
563.94,564.47,561.37,561.87,563.21,560.12,559.38,554.92,548.68,551.94,557.78,544.01,547.2,566.52,564.69,545.89,545.52,545.69,546.45,563.66
563.91,564.47,561.37,561.86,563.22,560.12,559.41,554.9,548.69,551.94,557.79,544.01,547.2,566.55,564.69,545.88,545.52,545.69,546.45,563.67
563.89,564.47,561.37,561.85,563.25,560.13,559.44,554.88,548.7,551.93,557.79,544.01,547.2,566.57,564.69,545.88,545.51,545.68,546.45,563.68
563.87,564.46,561.37,561.83,563.24,560.13,559.47,554.86,548.71,551.92,557.78,544.01,547.2,566.59,564.69,545.87,545.51,545.67,546.45,563.7
563.84,564.46,561.37,561.82,563.22,560.13,559.51,554.84,548.7,551.92,557.78,544.0,547.2,566.62,564.69,545.87,545.51,545.67,546.44,563.71
563.82,564.46,561.38,561.81,563.2,560.14,559.54,554.82,548.69,551.91,557.77,544.0,547.2,566.64,564.68,545.87,545.5,545.66,546.44,563.72
563.8,564.46,561.38,561.79,563.19,560.14,559.58,554.8,548.68,551.9,557.77,544.0,547.2,566.66,564.68,545.86,545.5,545.66,546.44,563.73
