grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.78,564.49,566.68,563.6,563.47,563.08,558.52,556.49,551.98,551.59,554.87,541.88,544.85,564.73,559.25,544.69,541.93,541.47,541.5,553.8
563.77,564.48,566.67,563.63,563.49,563.07,558.37,556.49,551.97,551.62,554.88,541.88,544.87,564.74,559.24,544.69,541.94,541.46,541.5,553.8
563.77,564.48,566.65,563.68,563.52,563.06,558.34,556.49,551.96,551.64,554.88,541.89,544.88,564.76,559.22,544.69,541.95,541.46,541.51,553.79
563.76,564.48,566.63,563.72,563.54,563.05,558.5,556.49,551.95,551.67,554.89,541.89,544.9,564.78,559.21,544.69,541.96,541.46,541.51,553.79
563.76,564.48,566.61,563.76,563.57,563.04,558.66,556.49,551.94,551.7,554.89,541.89,544.92,564.79,559.2,544.69,541.98,541.46,541.51,553.79
563.75,564.48,566.59,563.81,563.6,563.03,558.82,556.49,551.93,551.72,554.9,541.89,544.93,564.81,559.19,544.7,541.99,541.46,541.52,553.79
563.75,564.48,566.57,563.85,563.62,563.02,558.97,556.49,551.93,551.75,554.91,541.9,544.95,564.82,559.17,544.7,542.0,541.45,541.52,553.79
563.78,564.48,566.55,563.9,563.65,563.02,559.13,556.49,551.92,551.78,554.91,541.9,544.97,564.84,559.16,544.7,542.03,541.45,541.52,553.78
563.81,564.47,566.53,563.94,563.68,563.01,559.29,556.49,551.91,551.81,554.92,541.9,544.99,564.85,559.15,544.7,542.05,541.45,541.53,553.78
563.85,564.47,566.51,563.99,563.71,563.0,559.45,556.49,551.9,551.83,554.92,541.9,545.0,564.87,559.13,544.7,542.07,541.45,541.53,553.78
563.88,564.47,566.49,564.03,563.73,562.99,559.61,556.49,551.89,551.86,554.93,541.91,545.02,564.88,559.12,544.7,542.1,541.45,541.53,553.78
563.91,564.47,566.48,564.08,563.75,562.98,559.77,556.49,551.88,551.89,554.93,541.91,545.04,564.9,559.11,544.7,542.12,541.45,541.54,553.78
563.94,564.47,566.46,564.12,563.77,562.97,559.93,556.49,551.87,551.91,554.94,541.91,545.05,564.92,559.09,544.7,542.14,541.44,541.54,553.78
563.98,564.47,566.44,564.17,563.79,562.96,560.09,556.49,551.86,551.94,554.95,541.92,545.07,564.93,559.08,544.7,542.17,541.44,541.54,553.78
564.01,564.47,566.42,564.21,563.81,562.95,560.25,556.49,551.86,551.97,554.95,541.92,545.09,564.95,559.07,544.7,542.19,541.44,541.55,553.78
564.04,564.47,566.4,564.25,563.83,562.94,560.41,556.49,551.85,552.0,554.96,541.92,545.1,564.96,559.05,544.71,542.21,541.44,541.55,553.78
564.07,564.46,566.38,564.3,563.85,562.93,560.57,556.49,551.84,552.02,554.96,541.92,545.12,564.98,559.04,544.71,542.24,541.44,541.55,553.78
564.11,564.46,566.36,564.34,563.87,562.92,560.76,556.49,551.83,552.05,554.97,541.93,545.14,564.99,559.03,544.71,542.26,541.43,541.56,553.78
564.14,564.46,566.34,564.39,563.89,562.91,560.77,556.49,551.82,552.08,554.97,541.93,545.15,565.01,559.02,544.71,542.28,541.43,541.56,553.78
564.17,564.46,566.32,564.43,563.91,562.9,560.78,556.49,551.81,552.1,554.98,541.93,545.17,565.02,559.0,544.71,542.31,541.43,541.56,553.78
564.2,564.46,566.3,564.48,563.93,562.89,560.78,556.49,551.8,552.13,554.99,541.94,545.19,565.04,558.99,544.71,542.33,541.43,541.57,553.78
564.24,564.46,566.29,564.52,563.95,562.88,560.79,556.49,551.79,552.16,554.99,541.94,545.2,565.06,558.98,544.71,542.35,541.43,541.57,553.78
564.27,564.46,566.27,564.57,563.97,562.88,560.8,556.49,551.79,552.19,555.0,541.94,545.22,565.07,558.96,544.71,542.38,541.43,541.57,553.78
564.3,564.45,566.25,564.61,563.99,562.87,560.8,556.49,551.78,552.21,555.0,541.94,545.24,565.09,558.95,544.71,542.4,541.42,541.58,553.78
564.33,564.45,566.23,564.66,564.01,562.86,560.81,556.49,551.77,552.24,555.01,541.95,545.25,565.1,558.94,544.71,542.43,541.42,541.58,553.78
564.37,564.46,566.21,564.7,564.03,562.85,560.82,556.49,551.76,552.27,555.01,541.95,545.27,565.12,558.92,544.71,542.45,541.42,541.58,553.78
564.4,564.46,566.19,564.74,564.05,562.84,560.82,556.49,551.75,552.29,555.02,541.95,545.29,565.14,558.91,544.72,542.47,541.42,541.59,553.78
564.43,564.47,566.17,564.79,564.07,562.83,560.83,556.49,551.74,552.31,555.03,541.96,545.3,565.13,558.9,544.72,542.5,541.42,541.59,553.78
564.46,564.47,566.15,564.83,564.09,562.82,560.84,556.49,551.73,552.32,555.03,541.96,545.32,565.13,558.9,544.72,542.52,541.41,541.59,553.78
564.5,564.48,566.13,564.88,564.11,562.81,560.84,556.5,551.73,552.34,555.04,541.96,545.34,565.12,558.89,544.72,542.54,541.41,541.6,553.78
564.53,564.48,566.11,564.92,564.13,562.8,560.85,556.52,551.72,552.35,555.04,541.96,545.36,565.12,558.88,544.72,542.57,541.41,541.6,553.77
564.56,564.49,566.1,564.97,564.15,562.79,560.85,556.54,551.71,552.37,555.05,541.97,545.37,565.11,558.87,544.72,542.59,541.41,541.6,553.77
564.59,564.49,566.08,565.01,564.17,562.78,560.86,556.57,551.7,552.38,555.06,541.97,545.39,565.11,558.87,544.72,542.61,541.41,541.61,553.77
564.63,564.5,566.06,565.06,564.19,562.77,560.87,556.59,551.69,552.4,555.06,541.97,545.41,565.1,558.86,544.72,542.64,541.41,541.61,553.77
564.66,564.5,566.04,565.1,564.21,562.76,560.87,556.61,551.68,552.41,555.07,541.97,545.42,565.1,558.85,544.72,542.66,541.42,541.61,553.77
564.69,564.51,566.02,565.14,564.23,562.75,560.88,556.63,551.67,552.43,555.07,541.98,545.44,565.09,558.85,544.72,542.68,541.43,541.62,553.77
564.72,564.51,566.0,565.19,564.25,562.74,560.89,556.66,551.66,552.44,555.08,541.98,545.46,565.09,558.84,544.73,542.71,541.43,541.62,553.77
564.76,564.52,565.98,565.23,564.27,562.74,560.89,556.68,551.66,552.46,555.06,541.98,545.45,565.08,558.83,544.73,542.73,541.44,541.62,553.77
564.79,564.52,565.96,565.28,564.29,562.73,560.9,556.7,551.65,552.47,555.04,541.99,545.45,565.08,558.82,544.73,542.75,541.45,541.63,553.77
564.82,564.53,565.94,565.32,564.31,562.72,560.91,556.73,551.64,552.48,555.03,541.99,545.44,565.07,558.82,544.74,542.78,541.46,541.63,553.77
564.85,564.53,565.92,565.37,564.33,562.71,560.91,556.75,551.63,552.5,555.01,541.99,545.43,565.07,558.81,544.75,542.8,541.46,541.63,553.77
564.89,564.53,565.91,565.41,564.35,562.7,560.92,556.77,551.62,552.51,554.99,541.99,545.43,565.06,558.8,544.76,542.82,541.47,541.64,553.77
564.92,564.54,565.89,565.46,564.37,562.69,560.93,556.8,551.61,552.53,554.98,542.0,545.42,565.06,558.79,544.77,542.85,541.48,541.64,553.77
564.95,564.54,565.87,565.5,564.39,562.68,560.93,556.82,551.58,552.54,554.96,542.0,545.42,565.05,558.79,544.78,542.87,541.49,541.64,553.77
564.98,564.55,565.85,565.55,564.41,562.68,560.94,556.84,551.55,552.56,554.94,542.0,545.41,565.05,558.78,544.79,542.89,541.49,541.65,553.77
565.02,564.55,565.85,565.59,564.43,562.75,560.94,556.86,551.52,552.57,554.93,542.01,545.4,565.04,558.77,544.8,542.92,541.5,541.65,553.77
565.05,564.56,565.85,565.63,564.45,562.82,560.95,556.89,551.49,552.59,554.91,542.01,545.4,565.04,558.77,544.81,542.94,541.51,541.65,553.77
565.08,564.56,565.85,565.68,564.47,562.89,560.96,556.91,551.46,552.6,554.89,542.01,545.39,565.03,558.76,544.82,542.96,541.52,541.65,553.77
565.11,564.57,565.86,565.72,564.49,562.96,560.96,556.93,551.43,552.62,554.88,542.01,545.38,565.03,558.75,544.82,542.99,541.52,541.65,553.77
565.15,564.57,565.86,565.77,564.51,563.04,560.97,556.96,551.4,552.63,554.86,542.02,545.38,565.02,558.74,544.83,543.01,541.53,541.65,553.77
565.18,564.58,565.86,565.81,564.53,563.11,560.98,556.98,551.37,552.65,554.84,542.01,545.37,565.02,558.74,544.84,543.03,541.54,541.64,553.77
565.21,564.58,565.87,565.87,564.55,563.18,560.98,557.0,551.34,552.66,554.83,542.0,545.36,565.01,558.73,544.85,543.06,541.55,541.64,553.77
565.24,564.59,565.87,565.85,564.57,563.25,560.99,557.02,551.31,552.68,554.81,541.99,545.36,565.01,558.72,544.86,543.08,541.56,541.64,553.77
565.28,564.59,565.87,565.83,564.59,563.32,561.0,557.05,551.28,552.69,554.79,541.98,545.35,565.0,558.71,544.87,543.1,541.56,541.64,553.77
565.31,564.6,565.88,565.81,564.61,563.4,561.0,557.07,551.25,552.7,554.77,541.97,545.34,564.99,558.71,544.88,543.13,541.57,541.64,553.77
565.34,564.6,565.88,565.78,564.64,563.47,561.01,557.09,551.22,552.72,554.76,541.97,545.34,564.99,558.7,544.89,543.15,541.58,541.64,553.76
565.38,564.61,565.88,565.76,564.66,563.54,561.02,557.12,551.19,552.73,554.74,541.96,545.33,564.98,558.69,544.9,543.17,541.59,541.64,553.76
565.4,564.61,565.89,565.74,564.68,563.61,561.02,557.14,551.16,552.75,554.72,541.95,545.32,564.98,558.68,544.91,543.2,541.59,541.63,553.76
565.38,564.62,565.89,565.71,564.7,563.68,561.03,557.16,551.13,552.76,554.71,541.94,545.32,564.97,558.68,544.92,543.22,541.6,541.63,553.76
565.35,564.62,565.89,565.69,564.72,563.76,561.03,557.18,551.1,552.78,554.69,541.93,545.31,564.97,558.67,544.92,543.24,541.61,541.63,553.76
565.32,564.63,565.9,565.67,564.74,563.83,561.04,557.21,551.07,552.79,554.67,541.92,545.31,564.96,558.66,544.93,543.27,541.62,541.63,553.76
565.29,564.63,565.9,565.65,564.76,563.9,561.05,557.23,551.04,552.81,554.66,541.91,545.3,564.96,558.66,544.94,543.29,541.62,541.63,553.76
565.27,564.64,565.9,565.62,564.78,563.97,561.05,557.25,551.01,552.82,554.64,541.91,545.29,564.95,558.65,544.95,543.32,541.63,541.63,553.76
565.24,564.64,565.91,565.6,564.8,564.04,561.06,557.28,550.98,552.84,554.62,541.9,545.29,564.95,558.64,544.96,543.33,541.64,541.62,553.76
565.21,564.65,565.91,565.58,564.82,564.12,561.07,557.3,550.95,552.85,554.61,541.89,545.28,564.94,558.63,544.97,543.33,541.65,541.62,553.76
565.18,564.65,565.91,565.55,564.84,564.19,561.07,557.32,550.92,552.87,554.59,541.88,545.27,564.94,558.63,544.98,543.32,541.65,541.62,553.76
565.16,564.65,565.92,565.53,564.86,564.26,561.08,557.34,550.89,552.88,554.57,541.87,545.27,564.93,558.62,544.99,543.31,541.66,541.62,553.76
565.13,564.66,565.92,565.51,564.88,564.33,561.09,557.37,550.86,552.89,554.56,541.86,545.26,564.93,558.61,545.0,543.3,541.67,541.62,553.76
565.1,564.66,565.93,565.48,564.9,564.41,561.09,557.39,550.83,552.91,554.54,541.86,545.25,564.92,558.6,545.01,543.29,541.68,541.62,553.76
565.07,564.67,565.93,565.46,564.92,564.48,561.1,557.41,550.79,552.92,554.52,541.85,545.25,564.92,558.6,545.02,543.29,541.68,541.62,553.76
565.04,564.67,565.93,565.44,564.94,564.55,561.11,557.44,550.76,552.94,554.51,541.84,545.24,564.91,558.59,545.02,543.28,541.69,541.61,553.76
565.02,564.68,565.94,565.41,564.81,564.62,561.11,557.46,550.73,552.95,554.49,541.83,545.23,564.91,558.58,545.03,543.27,541.7,541.61,553.76
564.99,564.68,565.94,565.39,564.64,564.69,561.12,557.48,550.7,552.97,554.47,541.82,545.23,564.9,558.58,545.04,543.26,541.71,541.61,553.76
564.96,564.69,565.94,565.37,564.47,564.77,561.12,557.5,550.67,552.98,554.45,541.81,545.22,564.9,558.57,545.05,543.25,541.71,541.61,553.76
564.93,564.69,565.95,565.35,564.3,564.85,561.13,557.53,550.64,553.0,554.44,541.8,545.22,564.89,558.56,545.06,543.25,541.72,541.61,553.76
564.91,564.69,565.95,565.32,564.14,564.79,561.14,557.55,550.61,553.01,554.42,541.8,545.21,564.89,558.55,545.07,543.24,541.73,541.61,553.76
564.88,564.67,565.95,565.3,563.97,564.36,561.14,557.57,550.58,553.03,554.4,541.79,545.2,564.88,558.55,545.08,543.23,541.74,541.61,553.76
564.85,564.65,565.96,565.28,563.8,563.93,561.15,557.6,550.55,553.01,554.39,541.78,545.2,564.88,558.55,545.09,543.22,541.74,541.6,553.76
564.82,564.63,565.96,565.25,563.64,563.49,561.16,557.62,550.52,552.99,554.37,541.77,545.19,564.87,558.56,545.1,543.22,541.75,541.6,553.76
564.8,564.61,565.96,565.23,563.47,563.06,560.9,557.64,550.49,552.96,554.35,541.76,545.18,564.87,558.57,545.11,543.21,541.76,541.6,553.76
564.77,564.59,565.97,565.21,563.3,562.56,560.61,557.66,550.46,552.94,554.34,541.75,545.18,564.86,558.58,545.12,543.2,541.77,541.6,553.76
564.74,564.56,565.97,565.18,563.14,562.54,560.32,557.69,550.43,552.92,554.32,541.74,545.17,564.86,558.59,545.12,543.19,541.78,541.6,553.76
564.71,564.54,565.97,565.16,562.97,562.52,560.03,557.71,550.4,552.9,554.3,541.74,545.16,564.85,558.6,545.13,543.18,541.78,541.6,553.76
564.69,564.52,565.98,565.14,562.8,562.51,559.74,557.73,550.37,552.88,554.29,541.73,545.16,564.85,558.61,545.14,543.18,541.79,541.6,553.76
564.66,564.5,565.98,565.12,562.59,562.49,559.45,557.76,550.34,552.85,554.27,541.72,545.15,564.84,558.62,545.15,543.17,541.8,541.59,553.77
564.63,564.48,565.98,565.09,562.56,562.48,559.16,557.78,550.31,552.83,554.25,541.71,545.14,564.83,558.63,545.16,543.16,541.8,541.59,553.77
564.6,564.45,565.99,565.07,562.58,562.46,558.8,557.8,550.28,552.81,554.24,541.7,545.14,564.83,558.64,545.17,543.15,541.81,541.59,553.77
564.58,564.43,565.99,565.05,562.6,562.45,558.78,557.83,550.25,552.79,554.22,541.69,545.13,564.82,558.65,545.18,543.14,541.81,541.59,553.77
564.55,564.41,565.99,565.02,562.62,562.43,558.8,557.83,550.22,552.77,554.2,541.69,545.12,564.82,558.66,545.19,543.14,541.81,541.59,553.77
564.52,564.39,566.0,565.0,562.64,562.42,558.82,557.81,550.19,552.74,554.18,541.68,545.12,564.81,558.67,545.19,543.13,541.82,541.59,553.77
564.49,564.37,566.0,564.98,562.66,562.4,558.84,557.79,550.15,552.72,554.18,541.67,545.12,564.81,558.68,545.18,543.12,541.82,541.59,553.77
564.46,564.35,566.0,564.95,562.69,562.39,558.87,557.78,550.17,552.7,554.19,541.66,545.12,564.8,558.69,545.18,543.11,541.83,541.58,553.77
564.44,564.32,566.01,564.93,562.71,562.37,558.89,557.76,550.21,552.68,554.2,541.65,545.12,564.8,558.7,545.18,543.11,541.83,541.58,553.77
564.41,564.3,566.01,564.91,562.73,562.36,558.91,557.74,550.25,552.66,554.21,541.64,545.12,564.79,558.71,545.17,543.1,541.84,541.58,553.77
564.38,564.28,566.01,564.89,562.75,562.34,558.93,557.72,550.29,552.63,554.22,541.63,545.13,564.78,558.72,545.17,543.09,541.84,541.58,553.77
564.35,564.26,566.02,564.86,562.77,562.33,558.95,557.7,550.33,552.61,554.23,541.63,545.13,564.78,558.73,545.17,543.08,541.84,541.58,553.77
564.33,564.24,566.02,564.84,562.79,562.31,558.98,557.69,550.37,552.59,554.24,541.62,545.13,564.77,558.74,545.16,543.07,541.85,541.58,553.77
564.3,564.22,566.02,564.82,562.81,562.3,559.0,557.67,550.4,552.57,554.25,541.61,545.13,564.77,558.75,545.16,543.07,541.85,541.58,553.77
564.27,564.19,566.03,564.79,562.83,562.28,559.02,557.65,550.44,552.55,554.26,541.6,545.13,564.76,558.76,545.15,543.06,541.86,541.58,553.77
564.24,564.17,566.03,564.77,562.86,562.27,559.04,557.63,550.48,552.52,554.27,541.59,545.14,564.76,558.77,545.15,543.05,541.86,541.57,553.77
564.22,564.15,566.03,564.75,562.88,562.25,559.06,557.62,550.52,552.5,554.28,541.58,545.14,564.75,558.78,545.15,543.04,541.87,541.57,553.77
564.19,564.13,566.04,564.72,562.9,562.24,559.09,557.6,550.56,552.48,554.29,541.57,545.14,564.75,558.79,545.14,543.03,541.87,541.57,553.77
564.16,564.11,566.04,564.7,562.92,562.22,559.11,557.58,550.6,552.46,554.3,541.57,545.14,564.74,558.8,545.14,543.03,541.87,541.57,553.77
564.13,564.08,566.04,564.71,562.94,562.21,559.13,557.56,550.64,552.43,554.31,541.56,545.14,564.73,558.81,545.14,543.02,541.88,541.57,553.77
564.11,564.06,566.05,564.71,562.96,562.19,559.15,557.54,550.68,552.41,554.32,541.56,545.15,564.73,558.82,545.13,543.01,541.88,541.57,553.77
564.08,564.04,566.05,564.72,562.98,562.18,559.17,557.53,550.72,552.39,554.33,541.57,545.15,564.72,558.83,545.13,543.0,541.89,541.57,553.77
564.05,564.02,566.05,564.73,563.0,562.16,559.2,557.51,550.75,552.37,554.34,541.59,545.15,564.72,558.84,545.12,542.99,541.89,541.57,553.77
564.02,564.0,566.06,564.74,563.02,562.15,559.22,557.49,550.79,552.35,554.35,541.6,545.15,564.71,558.85,545.12,542.99,541.9,541.57,553.77
564.03,563.98,566.06,564.75,563.05,562.13,559.24,557.47,550.83,552.32,554.36,541.61,545.15,564.71,558.86,545.12,542.98,541.9,541.57,553.77
564.05,563.95,566.06,564.76,563.07,562.12,559.26,557.46,550.87,552.3,554.37,541.63,545.16,564.7,558.87,545.11,542.97,541.9,541.56,553.77
564.07,563.93,566.07,564.77,563.09,562.1,559.28,557.44,550.91,552.28,554.38,541.64,545.16,564.7,558.88,545.11,542.96,541.91,541.56,553.77
564.09,563.91,566.07,564.78,563.11,562.09,559.31,557.42,550.95,552.26,554.39,541.66,545.16,564.69,558.89,545.11,542.96,541.91,541.56,553.77
564.11,563.89,566.07,564.79,563.13,562.07,559.33,557.4,550.99,552.24,554.4,541.67,545.16,564.69,558.9,545.1,542.95,541.92,541.56,553.77
564.13,563.87,566.08,564.8,563.15,562.06,559.35,557.38,551.03,552.21,554.41,541.68,545.16,564.68,558.91,545.1,542.94,541.92,541.56,553.78
564.15,563.84,566.08,564.81,563.17,562.04,559.37,557.37,551.06,552.19,554.42,541.7,545.16,564.67,558.92,545.09,542.93,541.93,541.56,553.78
564.17,563.82,566.08,564.82,563.19,562.03,559.39,557.35,551.1,552.17,554.43,541.71,545.17,564.67,558.93,545.09,542.92,541.93,541.56,553.78
564.19,563.8,566.09,564.83,563.21,562.01,559.42,557.33,551.14,552.15,554.44,541.73,545.17,564.66,558.94,545.09,542.92,541.93,541.56,553.78
564.21,563.78,566.09,564.84,563.24,562.0,559.44,557.31,551.18,552.13,554.45,541.74,545.17,564.66,558.95,545.08,542.93,541.94,541.56,553.78
564.23,563.76,566.09,564.85,563.26,561.98,559.46,557.3,551.22,552.1,554.46,541.75,545.17,564.65,558.96,545.08,542.94,541.94,541.56,553.78
564.25,563.74,566.1,564.86,563.28,561.97,559.48,557.28,551.26,552.08,554.47,541.77,545.17,564.65,558.97,545.08,542.95,541.95,541.56,553.78
564.27,563.71,566.1,564.87,563.3,561.95,559.5,557.26,551.3,552.06,554.48,541.78,545.18,564.64,558.97,545.07,542.96,541.95,541.55,553.78
564.29,563.69,566.1,564.88,563.32,561.94,559.53,557.24,551.34,552.04,554.49,541.8,545.18,564.64,558.98,545.07,542.97,541.96,541.55,553.78
564.31,563.67,566.11,564.89,563.34,561.92,559.55,557.22,551.38,552.02,554.5,541.81,545.18,564.63,558.99,545.06,542.97,541.96,541.55,553.78
564.33,563.65,566.11,564.9,563.36,561.91,559.57,557.21,551.41,551.99,554.51,541.82,545.18,564.62,559.0,545.06,542.98,541.96,541.55,553.78
564.35,563.63,566.11,564.91,563.38,561.89,559.59,557.19,551.45,551.97,554.52,541.84,545.18,564.62,559.01,545.06,542.99,541.97,541.55,553.78
564.37,563.61,566.12,564.91,563.41,561.88,559.61,557.17,551.49,551.95,554.53,541.85,545.19,564.61,559.02,545.05,543.0,541.97,541.55,553.78
564.39,563.58,566.12,564.92,563.43,561.86,559.64,557.15,551.53,551.93,554.54,541.87,545.19,564.61,559.03,545.05,543.01,541.98,541.55,553.78
564.41,563.58,566.12,564.93,563.45,561.84,559.66,557.14,551.57,551.9,554.55,541.88,545.19,564.6,559.04,545.05,543.01,541.98,541.55,553.78
564.43,563.58,566.13,564.94,563.47,561.83,559.68,557.12,551.61,551.93,554.56,541.89,545.19,564.6,559.06,545.04,543.02,541.99,541.55,553.78
564.45,563.59,566.13,564.95,563.49,561.81,559.7,557.1,551.65,551.95,554.57,541.91,545.19,564.59,559.06,545.04,543.03,541.99,541.55,553.78
564.47,563.6,566.13,564.96,563.51,561.8,559.72,557.08,551.69,551.98,554.58,541.92,545.2,564.59,559.07,545.03,543.04,542.0,541.54,553.78
564.49,563.6,566.14,564.97,563.53,561.78,559.75,557.06,551.72,552.01,554.59,541.94,545.2,564.58,559.07,545.03,543.05,542.0,541.54,553.78
564.51,563.61,566.14,564.98,563.55,561.77,559.77,557.05,551.76,552.03,554.6,541.95,545.2,564.58,559.08,545.03,543.06,542.0,541.54,553.78
564.53,563.61,566.14,564.99,563.57,561.75,559.79,557.03,551.8,552.06,554.61,541.96,545.2,564.63,559.08,545.02,543.06,542.01,541.54,553.78
564.55,563.62,566.15,565.0,563.6,561.74,559.81,557.01,551.84,552.08,554.62,541.98,545.2,564.68,559.09,545.02,543.07,542.01,541.54,553.78
564.57,563.63,566.15,565.01,563.62,561.72,559.83,556.99,551.88,552.11,554.63,541.99,545.2,564.73,559.1,545.02,543.08,542.02,541.54,553.78
564.59,563.63,566.15,565.02,563.64,561.71,559.86,556.98,551.92,552.14,554.64,542.01,545.21,564.78,559.1,545.01,543.09,542.01,541.54,553.78
564.61,563.64,566.16,565.03,563.66,561.69,559.88,556.96,551.96,552.16,554.65,542.02,545.21,564.83,559.11,545.01,543.1,542.01,541.54,553.78
564.63,563.64,566.16,565.04,563.68,561.68,559.9,556.94,552.0,552.19,554.66,542.03,545.21,564.88,559.11,545.0,543.1,542.01,541.54,553.78
564.65,563.65,566.16,565.05,563.7,561.66,559.92,556.92,552.04,552.21,554.67,542.05,545.21,564.93,559.12,545.0,543.11,542.01,541.54,553.78
564.67,563.66,566.17,565.06,563.72,561.65,559.94,556.9,552.07,552.24,554.69,542.06,545.21,564.98,559.12,545.0,543.12,542.01,541.54,553.78
564.69,563.66,566.17,565.07,563.74,561.83,559.97,556.87,552.11,552.27,554.68,542.08,545.2,565.03,559.13,544.99,543.13,542.01,541.53,553.79
564.71,563.67,566.17,565.08,563.77,562.09,559.99,556.84,552.15,552.29,554.66,542.09,545.19,565.08,559.14,544.98,543.14,542.0,541.53,553.79
564.73,563.68,566.18,565.09,563.79,562.35,560.01,556.81,552.19,552.32,554.65,542.1,545.18,565.13,559.14,544.97,543.15,542.0,541.53,553.79
564.75,563.68,566.18,565.1,563.81,562.6,560.03,556.78,552.23,552.34,554.64,542.12,545.16,565.18,559.15,544.96,543.15,542.0,541.53,553.79
564.77,563.69,566.18,565.11,563.79,562.86,560.05,556.75,552.28,552.37,554.62,542.13,545.15,565.22,559.15,544.95,543.16,542.0,541.53,553.79
