grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.65,565.59,562.13,560.42,564.32,562.37,559.92,544.66,542.61,551.8,552.92,535.73,543.19,565.87,566.71,542.23,541.83,542.8,543.28,562.06
565.65,565.59,562.13,560.42,564.32,562.37,559.92,544.95,542.61,551.94,552.92,535.73,543.19,565.87,566.71,542.23,541.83,542.8,543.28,562.06
565.65,565.59,562.13,560.42,564.32,562.37,559.92,544.95,542.61,551.94,552.92,535.73,543.19,565.87,566.71,542.23,541.83,542.8,543.28,562.06
565.65,565.59,562.13,560.4,564.32,562.37,559.92,544.95,542.61,551.94,554.9,535.68,543.19,565.87,566.71,542.53,541.83,542.8,543.28,562.06
565.65,567.14,562.13,560.4,564.32,562.37,559.92,544.95,542.61,551.94,554.92,535.67,543.19,565.87,568.5,542.53,541.83,542.8,543.28,562.06
565.65,567.14,562.13,560.4,564.32,562.37,559.92,544.95,542.61,551.94,554.92,535.67,543.19,565.87,568.5,542.53,541.83,542.8,543.28,562.06
566.81,567.18,562.13,560.4,564.32,562.37,559.92,544.95,542.61,551.94,554.92,535.67,543.19,567.31,568.57,542.53,542.44,543.78,543.28,562.06
566.82,567.18,562.13,560.4,564.32,562.37,559.92,544.95,542.58,551.94,554.92,535.67,543.19,567.31,568.57,542.53,542.45,543.8,543.28,562.06
566.82,567.18,563.7,560.4,564.32,562.37,559.92,544.95,542.58,551.94,554.92,535.67,544.12,567.31,568.57,542.53,542.45,543.8,543.28,562.06
566.82,567.18,563.7,560.4,564.32,562.37,559.92,544.95,542.58,551.94,554.92,535.67,544.16,567.31,568.57,542.53,542.45,543.8,543.83,562.06
566.82,567.18,563.7,560.4,564.32,562.37,559.92,545.07,542.58,552.0,554.92,535.67,544.16,567.31,568.57,542.53,542.45,543.8,543.87,562.06
566.82,567.18,563.7,560.4,564.32,562.37,559.92,545.09,542.58,552.01,554.92,535.67,544.16,567.31,568.57,542.53,542.45,543.8,543.87,562.06
566.82,567.18,563.7,560.4,564.32,562.37,559.92,545.09,542.58,552.01,554.92,535.67,544.16,567.31,568.57,542.53,542.45,543.8,543.87,562.06
566.82,567.18,563.7,561.11,564.32,562.37,559.92,545.09,542.58,552.02,554.92,535.67,544.16,567.31,568.57,542.67,542.45,543.8,543.87,562.06
566.82,567.18,563.7,561.11,564.32,562.37,559.92,545.09,542.58,552.02,555.64,535.68,544.16,567.31,568.57,542.67,542.45,543.8,543.87,562.06
566.82,566.25,563.7,561.11,564.32,562.37,559.92,545.09,542.58,552.02,555.64,535.68,544.16,567.31,567.62,542.67,542.45,543.8,543.87,562.06
565.92,566.25,563.7,561.11,565.27,562.37,559.92,545.09,542.62,552.02,555.64,535.68,544.16,566.45,567.57,542.67,542.32,543.6,543.87,562.06
565.89,566.25,563.37,561.11,565.29,562.37,559.92,545.09,542.63,552.02,555.64,535.68,544.37,566.45,567.57,542.67,542.31,543.58,543.87,562.06
565.89,566.25,563.45,561.11,565.29,562.37,560.59,545.09,542.63,552.02,555.64,535.68,544.45,566.45,567.57,542.67,542.31,543.58,544.15,562.06
565.89,566.25,563.45,561.11,565.29,562.37,560.59,545.09,542.63,552.02,555.64,535.68,544.45,566.45,567.57,542.67,542.31,543.58,544.15,562.06
565.89,566.25,563.45,561.11,565.29,562.37,560.6,545.09,542.63,552.02,555.64,535.68,544.48,566.45,567.57,542.67,542.31,543.58,544.24,562.06
565.89,566.25,563.45,561.11,565.29,562.37,560.6,545.16,542.63,553.19,555.64,535.68,544.48,566.45,567.57,542.67,542.31,543.58,544.24,563.47
565.89,566.25,563.45,562.35,565.29,562.37,560.6,545.16,542.63,553.23,556.82,535.68,544.48,568.44,569.47,543.42,542.31,543.58,544.24,563.47
565.89,566.25,563.45,562.46,565.29,562.37,560.6,545.16,542.63,553.23,556.93,535.68,544.48,568.46,569.53,543.48,542.31,543.58,544.24,563.47
565.89,568.1,563.45,562.46,565.29,562.37,560.6,545.16,542.63,553.23,557.02,535.68,544.48,568.46,569.58,543.48,542.31,543.58,544.24,563.47
567.57,568.15,563.45,562.46,565.29,562.37,560.6,545.16,542.63,553.23,557.02,535.68,544.48,568.46,569.58,543.48,542.31,543.58,544.24,563.47
567.57,568.15,563.45,562.46,565.29,562.37,560.6,545.16,542.63,553.23,557.02,535.68,544.48,568.46,569.58,543.48,542.31,543.58,544.24,563.47
567.64,568.15,563.45,562.46,565.29,564.57,560.6,545.16,542.65,553.23,557.02,535.68,544.48,568.46,569.58,543.48,543.22,544.57,544.24,563.47
567.64,568.15,564.38,562.46,565.29,564.57,560.6,545.16,542.65,553.23,557.02,535.68,545.51,568.46,569.58,543.48,543.22,544.57,544.24,563.47
567.64,568.15,564.38,562.46,565.29,564.57,560.6,545.16,542.65,553.23,557.02,535.68,545.56,568.46,569.58,543.48,543.22,544.57,545.14,563.47
567.64,568.15,564.38,562.46,565.29,564.57,560.6,545.39,542.65,553.62,557.02,535.68,545.56,568.46,569.58,543.48,543.22,544.57,545.21,563.47
567.64,568.15,564.38,562.46,565.29,564.57,560.6,545.41,542.65,553.68,557.02,535.68,545.56,568.82,569.58,543.48,543.22,544.57,545.21,563.47
567.64,568.15,564.38,562.76,565.29,564.57,560.6,545.42,542.65,553.73,557.02,535.68,545.56,568.89,569.58,543.52,543.22,544.57,545.21,563.47
567.64,568.15,564.38,562.76,565.29,564.57,560.6,545.42,542.65,553.73,557.02,535.68,545.56,568.89,569.58,543.52,543.22,544.57,545.21,563.47
567.64,568.15,564.38,562.85,565.29,564.57,560.6,545.42,542.65,553.73,557.47,535.78,545.56,568.91,569.97,543.57,543.22,544.57,545.21,563.47
567.82,568.48,564.38,562.85,565.29,564.57,560.6,545.42,542.65,553.73,557.47,535.78,545.56,568.91,569.97,543.57,543.22,544.57,545.21,563.47
567.87,568.48,564.38,562.85,565.29,564.57,560.6,545.42,542.75,553.73,557.47,535.78,545.56,568.91,569.97,543.57,543.2,544.58,545.21,563.47
567.88,568.48,564.9,562.85,565.29,564.57,560.6,545.42,542.76,553.73,557.47,535.78,545.0,568.91,569.97,543.57,543.23,544.6,545.21,563.47
567.88,568.48,564.98,562.85,565.29,564.57,560.6,545.42,542.76,553.73,557.47,535.78,545.05,568.91,569.97,543.57,543.23,544.6,545.21,563.47
567.88,568.48,564.98,562.85,565.29,564.57,560.6,545.42,542.76,553.73,557.47,535.78,545.05,568.91,569.97,543.57,543.23,544.6,545.21,563.47
567.88,568.48,564.98,562.85,565.29,564.57,560.6,545.42,542.76,553.73,557.47,535.78,545.09,568.91,569.97,543.57,543.23,544.6,544.63,563.47
567.88,568.48,564.98,562.85,565.29,564.57,560.6,545.62,542.76,553.73,557.47,535.78,545.09,568.91,569.97,543.57,543.23,544.6,544.67,563.47
567.88,568.48,564.98,561.83,565.29,564.57,560.6,545.63,542.76,553.42,557.47,535.78,545.09,568.48,569.97,542.95,543.23,544.6,544.67,563.47
567.88,568.48,564.98,561.87,565.29,564.57,560.6,545.63,542.76,553.42,555.94,535.92,545.09,568.49,569.47,542.96,543.23,544.6,544.67,563.47
567.88,567.55,564.98,561.87,565.29,564.57,560.6,545.63,542.76,553.42,555.97,535.93,545.09,568.49,569.5,542.97,543.23,544.6,544.67,563.47
566.78,567.56,564.98,561.87,565.29,564.57,560.6,545.63,542.76,553.42,555.97,535.93,545.09,568.49,569.5,542.97,543.23,544.6,544.67,563.47
566.78,567.56,564.98,561.87,565.29,564.57,560.6,545.63,542.76,553.42,555.97,535.93,545.09,568.49,569.5,542.97,543.23,544.6,544.67,563.47
566.77,567.56,564.98,561.87,565.29,564.57,560.6,545.63,542.88,553.42,555.97,535.93,545.09,568.49,569.5,542.97,542.58,543.89,544.67,563.47
566.77,567.56,563.85,561.87,565.29,564.57,560.6,545.63,542.88,553.42,555.97,535.93,544.28,568.49,569.5,542.97,542.58,543.89,544.67,563.47
566.77,567.56,563.85,561.87,565.29,564.57,560.6,545.63,542.88,553.42,555.97,535.93,544.3,568.49,569.5,542.97,542.58,543.89,543.93,563.47
566.77,567.56,563.85,561.87,565.29,564.57,560.6,545.54,542.88,553.42,555.97,535.93,544.3,568.49,569.5,542.97,542.58,543.89,543.94,563.47
566.77,567.56,563.85,561.87,565.29,564.57,560.6,545.55,542.88,552.95,555.97,535.93,544.3,567.98,569.5,542.97,542.58,543.89,543.94,563.47
566.77,567.56,563.85,562.2,565.29,564.57,560.6,545.56,542.88,552.97,555.97,535.93,544.3,568.0,569.5,542.96,542.58,543.89,543.94,563.47
566.77,567.56,563.85,562.2,565.29,564.57,560.6,545.56,542.88,552.97,555.97,535.93,544.3,568.0,569.5,542.96,542.58,543.89,543.94,563.47
566.77,567.56,563.85,562.24,565.29,564.57,560.6,545.56,542.88,552.97,556.94,536.04,544.3,568.0,569.29,542.97,542.58,543.89,543.94,563.47
566.94,567.69,563.85,562.24,565.29,564.57,560.6,545.56,542.88,552.97,556.94,536.04,544.3,568.0,569.29,542.97,542.58,543.89,543.94,563.47
566.94,567.69,563.85,562.24,565.29,564.57,560.6,545.56,542.99,552.97,556.94,536.04,544.3,568.0,569.29,542.97,542.93,544.15,543.94,563.47
566.94,567.69,563.85,562.24,565.29,564.57,560.6,545.56,543.0,552.97,556.94,536.04,544.85,568.0,569.29,542.97,542.94,544.16,543.94,563.47
566.94,567.69,563.85,562.24,565.29,564.57,560.6,545.56,543.0,552.97,556.94,536.04,544.93,568.0,569.29,542.97,542.94,544.16,543.94,563.47
566.94,567.69,563.85,562.24,565.29,564.57,560.6,545.56,543.0,552.97,556.94,536.04,544.98,568.0,569.29,542.97,542.94,544.16,544.47,563.47
566.94,567.69,563.85,562.24,565.29,564.57,560.6,545.56,543.0,552.97,556.94,536.04,544.98,568.0,569.29,542.97,542.94,544.16,544.47,563.47
566.94,567.69,563.85,562.24,565.29,564.57,560.6,545.65,543.0,552.49,556.94,536.04,544.98,566.67,569.29,542.97,542.94,544.16,544.54,563.47
566.94,567.69,563.85,561.27,565.29,564.57,560.6,545.66,543.0,552.44,556.94,536.04,544.98,566.66,569.29,542.65,542.94,544.16,544.54,563.47
566.94,567.69,563.85,561.15,565.29,564.57,560.6,545.66,543.0,552.44,555.66,536.15,544.98,566.65,567.52,542.6,542.94,544.16,544.54,563.47
566.94,566.39,563.85,561.14,565.29,562.45,560.6,545.66,543.0,552.44,555.49,536.16,544.98,566.65,567.5,542.59,542.94,544.16,544.54,563.47
565.33,566.21,563.85,561.14,565.29,562.37,560.6,545.66,543.0,552.44,555.49,536.17,544.98,566.65,567.5,542.59,542.94,544.16,544.54,563.47
565.1,566.19,563.85,561.14,565.29,562.36,560.6,545.66,543.07,552.44,555.49,536.17,544.98,566.65,567.5,542.59,542.1,543.34,544.54,561.3
565.1,566.19,563.85,561.14,565.29,562.36,560.6,545.66,543.07,552.44,555.49,536.17,544.98,566.65,567.5,542.59,542.1,543.34,544.54,561.3
564.98,566.19,562.14,561.14,565.29,562.36,560.6,545.66,543.08,552.44,555.49,536.17,543.23,566.65,567.5,542.59,541.99,543.23,544.54,561.24
564.98,566.19,562.13,561.14,565.29,562.36,560.6,545.66,543.08,552.44,555.49,536.17,543.18,566.65,567.5,542.59,541.99,543.23,543.04,561.24
564.98,566.19,562.13,561.14,565.29,562.36,560.6,545.5,543.08,552.44,555.49,536.17,543.18,566.65,567.5,542.59,541.99,543.23,542.98,561.24
564.98,566.19,562.13,561.14,565.29,562.36,560.6,545.5,543.08,551.5,555.49,536.17,543.18,565.71,567.5,542.59,541.99,543.23,542.98,561.24
564.98,566.19,562.13,560.3,565.29,562.36,560.6,545.5,543.08,551.42,555.49,536.17,543.18,565.57,567.5,541.68,541.99,543.23,542.98,561.24
564.98,566.19,562.13,560.3,565.29,562.36,560.6,545.5,543.08,551.42,555.49,536.17,543.18,565.57,567.5,541.68,541.99,543.23,542.98,561.24
564.98,566.29,562.13,560.17,565.29,562.36,560.6,545.5,543.08,551.42,554.83,536.27,543.18,565.52,566.77,541.56,541.99,543.23,542.98,561.24
565.35,566.19,562.13,560.17,565.29,562.36,560.6,545.5,543.08,551.42,554.82,536.27,543.18,565.52,566.77,541.56,541.99,543.23,542.98,561.24
565.25,566.18,562.13,560.17,563.46,562.36,560.6,545.5,543.12,551.42,554.82,536.27,543.18,565.52,566.77,541.56,541.53,542.57,542.98,561.24
565.2,566.18,561.46,560.17,563.42,562.36,560.6,545.5,543.13,551.42,554.82,536.27,543.18,565.52,566.77,541.56,541.44,542.47,542.98,561.24
565.2,566.18,561.36,560.17,563.41,562.36,558.67,545.5,543.13,551.42,554.82,536.27,543.55,565.52,566.77,541.56,541.43,542.46,542.98,561.24
565.2,566.18,561.35,560.17,563.41,562.36,558.64,545.5,543.13,551.42,554.82,536.27,543.52,565.52,566.77,541.56,541.43,542.46,542.7,561.24
565.2,566.18,561.35,560.17,563.41,562.36,558.64,545.5,543.13,551.42,554.82,536.27,543.52,565.52,566.77,541.56,541.43,542.46,542.7,561.24
565.2,566.18,561.35,560.17,563.41,562.36,558.64,545.19,543.13,550.18,554.82,536.27,543.52,564.8,566.77,541.56,541.43,542.46,542.64,561.24
565.2,566.18,561.35,558.94,563.41,562.36,558.64,545.18,543.13,550.07,554.82,536.27,543.52,564.68,566.77,540.51,541.43,542.46,542.64,561.24
565.2,564.33,561.35,558.8,561.67,562.36,558.64,545.18,543.13,550.07,553.51,536.22,543.52,564.62,565.32,540.41,541.43,542.46,542.64,561.24
563.41,564.19,561.35,558.79,561.28,560.27,558.64,545.18,543.13,550.07,553.37,536.23,543.52,564.62,565.19,540.37,541.43,542.46,542.64,561.24
563.27,564.18,561.35,558.79,561.13,560.15,558.64,545.18,543.13,550.07,553.36,536.23,543.52,564.62,565.18,540.37,541.43,542.46,542.64,561.24
563.17,564.18,561.35,558.79,561.13,560.15,558.64,545.18,543.13,550.07,553.36,536.23,543.52,564.62,565.18,540.37,539.98,541.07,542.64,561.24
563.17,564.18,560.32,558.79,561.13,560.15,558.64,545.18,543.13,550.07,553.36,536.23,543.52,564.62,565.18,540.37,539.85,540.94,542.64,561.24
563.17,564.18,560.21,558.79,561.13,560.15,558.64,545.18,543.13,550.07,553.36,536.23,541.91,564.62,565.18,540.37,539.84,540.92,542.64,559.03
563.17,564.18,560.2,558.79,561.13,560.15,558.64,545.18,543.13,550.07,553.36,536.23,541.85,564.62,565.18,540.37,539.84,540.92,541.02,558.92
563.17,564.18,560.2,558.79,561.13,560.15,558.64,545.18,543.13,550.07,553.36,536.23,541.85,564.62,565.18,540.37,539.84,540.92,540.93,558.92
563.17,564.18,560.2,558.79,561.13,560.15,558.64,544.67,543.13,549.12,553.36,536.23,541.85,564.06,565.18,540.37,539.84,540.92,540.93,558.92
563.17,564.18,560.2,558.15,561.13,560.15,558.64,544.65,543.13,549.02,553.36,536.23,541.85,563.96,565.18,540.01,539.84,540.92,540.93,558.92
563.17,563.59,560.2,558.03,561.13,560.15,558.64,544.65,543.13,549.01,553.27,536.14,541.85,563.89,565.14,539.91,539.84,540.92,540.93,558.92
563.23,563.45,560.2,558.02,561.13,560.15,558.64,544.65,543.13,549.01,553.15,536.15,541.85,563.89,565.05,539.88,539.84,540.92,540.93,558.92
563.12,563.44,560.2,558.02,561.13,560.15,558.64,544.65,543.13,549.01,553.14,536.15,541.85,563.89,565.05,539.88,539.84,540.92,540.93,558.92
563.05,563.44,560.2,558.02,561.13,560.15,558.64,544.65,543.06,549.01,553.14,536.15,541.85,563.89,565.05,539.88,540.12,541.16,540.93,558.92
563.05,563.44,560.6,558.02,561.13,560.15,558.64,544.65,543.07,549.01,553.14,536.15,541.85,563.89,565.05,539.88,540.03,541.07,540.93,558.92
563.05,563.44,560.51,558.02,561.13,560.15,558.64,544.65,543.07,549.01,553.14,536.15,541.9,563.89,565.05,539.88,540.03,541.06,540.93,558.92
563.05,563.44,560.5,558.02,561.13,560.15,558.64,544.65,543.07,549.01,553.14,536.15,541.85,563.89,565.05,539.88,540.03,541.06,541.96,558.92
563.05,563.44,560.5,558.02,561.13,560.15,558.64,544.65,543.07,549.01,553.14,536.15,541.85,563.89,565.05,539.88,540.03,541.06,541.91,558.92
563.05,563.44,560.5,558.02,561.13,560.15,558.64,544.28,543.07,551.07,553.14,536.15,541.85,565.18,565.05,539.88,540.03,541.06,541.9,558.92
563.05,563.44,560.5,559.87,563.17,560.15,558.64,544.25,543.07,551.03,553.14,536.15,541.85,565.13,565.05,541.77,540.03,541.06,541.9,560.97
563.05,565.28,560.5,559.81,563.31,560.15,558.64,544.25,543.07,551.02,555.02,536.05,541.85,565.11,566.48,541.74,540.03,541.06,541.9,561.15
563.05,565.22,560.5,559.8,563.39,560.15,558.64,544.25,543.07,551.02,554.97,536.05,541.85,565.11,566.45,541.72,540.03,541.06,541.9,561.15
564.96,565.21,560.5,559.8,563.39,562.19,558.64,544.25,543.07,551.02,554.96,536.05,543.86,565.11,566.45,541.72,540.03,543.11,541.9,561.15
564.93,565.21,562.53,559.8,563.39,562.31,558.64,544.25,543.03,551.02,554.96,536.05,543.86,565.11,566.45,541.72,542.05,543.08,541.9,561.15
564.93,565.21,562.51,559.8,563.39,562.38,558.64,544.25,543.03,551.02,554.96,536.05,543.86,565.11,566.45,541.72,542.02,543.08,541.9,561.15
564.93,565.21,562.51,559.8,563.39,562.38,558.64,544.25,543.03,551.02,554.96,536.05,543.86,567.09,566.45,541.72,542.02,543.08,543.91,561.15
564.93,565.21,562.51,559.8,563.39,562.38,558.64,544.25,543.03,551.02,554.96,536.05,543.86,567.11,566.45,541.72,542.02,543.08,543.91,561.15
564.93,567.24,562.51,559.8,565.29,562.38,558.64,544.25,543.03,551.02,554.96,536.05,543.86,567.11,568.43,541.72,542.02,543.08,543.91,561.15
564.93,567.23,562.51,559.8,565.65,562.38,558.64,544.39,543.03,552.81,554.96,536.05,543.86,567.11,568.46,541.72,542.02,543.08,543.91,563.0
564.93,567.23,562.51,561.52,565.66,562.38,558.64,544.41,543.03,553.04,556.97,536.05,543.86,567.11,568.46,543.09,542.02,543.08,543.91,563.29
564.93,567.23,562.51,561.77,565.66,562.38,560.83,544.41,543.03,553.04,556.97,535.91,543.86,567.11,568.46,543.29,542.02,543.08,543.91,563.4
564.93,567.23,562.51,561.8,565.66,562.38,560.9,544.41,543.03,553.04,556.97,535.89,543.86,567.11,568.46,543.39,542.02,543.08,543.91,563.4
566.74,567.23,562.51,561.8,565.66,562.38,560.9,544.41,543.03,553.04,556.97,535.89,545.15,567.11,568.46,543.39,542.02,544.41,543.91,563.4
566.74,567.23,563.55,561.8,565.66,562.38,560.9,544.41,542.91,553.04,556.97,535.89,545.3,567.11,568.46,543.39,542.84,544.42,543.91,563.4
566.74,567.23,563.68,561.8,565.66,562.38,560.9,544.41,542.89,553.04,556.97,535.89,545.3,567.11,568.46,543.39,542.96,544.42,543.91,563.4
566.74,567.23,563.69,561.8,565.66,562.38,560.9,544.41,542.88,553.04,556.97,535.89,545.3,566.79,568.46,543.39,542.98,544.42,544.47,563.4
566.74,567.23,563.69,561.8,565.66,562.38,560.9,544.41,542.88,553.04,556.97,535.89,545.3,566.79,568.46,543.39,542.98,544.42,544.54,563.4
566.74,567.21,563.69,561.8,565.66,562.38,560.9,544.41,542.88,553.04,556.97,535.89,545.3,566.79,567.83,543.39,542.98,544.42,544.54,563.4
566.74,567.21,563.69,561.8,565.66,562.38,560.9,544.8,542.88,552.29,556.97,535.89,545.3,566.79,567.83,543.39,542.98,544.42,544.54,563.4
566.74,567.21,563.69,560.87,565.66,562.38,560.9,544.83,542.88,552.36,556.97,535.89,545.3,566.79,567.84,542.44,542.98,544.42,544.54,563.4
566.74,567.21,563.69,560.94,565.66,562.38,560.9,544.83,542.88,552.37,555.85,535.83,545.3,566.79,567.84,542.49,542.98,544.42,544.54,563.4
566.74,567.21,563.69,560.96,565.66,562.38,560.9,544.83,542.88,552.37,555.75,535.81,545.3,566.79,567.84,542.52,542.98,544.42,544.54,563.4
566.48,567.21,563.69,560.96,565.66,562.38,560.9,544.83,542.88,552.37,555.75,535.81,544.53,566.79,567.84,542.52,542.98,543.84,544.54,563.4
566.45,567.21,563.14,560.96,565.66,562.38,560.9,544.83,542.86,552.37,555.75,535.81,544.57,566.79,567.84,542.52,542.48,543.75,544.54,563.4
566.45,567.21,563.18,560.96,565.66,562.38,560.9,544.83,542.85,552.37,555.75,535.81,544.57,566.79,567.84,542.52,542.51,543.75,544.54,563.4
566.45,567.21,563.18,560.96,565.66,562.38,560.9,544.83,542.84,552.37,555.75,535.81,544.57,566.42,567.84,542.52,542.52,543.75,544.05,563.4
566.45,567.21,563.18,560.96,565.66,562.38,560.9,544.83,542.84,552.37,555.75,535.81,544.57,566.37,567.84,542.52,542.52,543.75,544.06,563.4
566.45,567.21,563.18,560.96,565.66,562.38,560.9,544.83,542.84,552.37,555.75,535.81,544.57,566.33,567.23,542.52,542.52,543.75,544.06,563.4
566.45,566.54,563.18,560.96,565.66,562.38,560.9,544.94,542.84,552.04,555.75,535.81,544.57,566.33,567.15,542.52,542.52,543.75,544.06,563.4
566.45,566.51,563.18,560.15,565.66,562.38,560.9,544.97,542.84,552.08,555.75,535.81,544.57,566.33,567.12,541.71,542.52,543.75,544.06,563.4
566.45,566.51,563.18,560.16,565.66,562.38,560.9,544.97,542.84,552.08,555.11,535.79,544.57,566.33,567.12,541.71,542.52,543.75,544.06,563.4
566.45,566.51,563.18,560.16,565.66,562.38,560.9,544.97,542.84,552.08,555.01,535.78,544.57,566.33,567.12,541.71,542.52,543.75,544.06,563.4
565.71,566.51,563.18,560.16,565.66,562.38,560.9,544.97,542.84,552.08,555.01,535.77,543.68,566.33,567.12,541.71,542.52,543.0,544.06,563.4
565.65,566.51,563.26,560.16,565.66,562.38,560.9,544.97,542.81,552.08,555.01,535.77,543.67,566.33,567.12,541.71,541.56,542.9,544.06,563.4
565.65,566.51,563.29,560.16,565.66,562.38,560.9,544.97,542.8,552.08,555.01,535.77,543.67,566.33,567.12,541.71,541.54,542.89,544.06,563.4
