grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
570.65,569.54,567.77,567.09,567.61,566.22,560.46,561.24,560.19,555.27,557.04,548.05,549.88,584.65,569.51,548.14,545.91,546.56,545.38,565.85
570.66,569.53,567.76,567.08,567.6,566.21,560.48,561.24,560.18,555.25,557.02,548.03,549.88,584.73,569.53,548.14,545.92,546.54,545.38,565.83
570.66,569.52,567.75,567.07,567.58,566.21,560.5,561.25,560.18,555.23,556.98,548.02,549.87,584.81,569.56,548.13,545.93,546.52,545.38,565.82
570.66,569.51,567.74,567.07,567.56,566.2,560.52,561.25,560.17,555.21,557.0,548.04,549.87,584.89,569.58,548.13,545.95,546.5,545.38,565.8
570.66,569.5,567.73,567.06,567.54,566.19,560.54,561.25,560.17,555.2,557.02,548.05,549.87,584.97,569.61,548.13,545.96,546.48,545.38,565.78
570.67,569.49,567.72,567.05,567.53,566.18,560.56,561.25,560.17,555.18,557.05,548.06,549.87,585.05,569.63,548.13,545.97,546.46,545.38,565.77
570.67,569.48,567.7,567.05,567.51,566.17,560.58,561.25,560.16,555.16,557.07,548.08,549.86,585.13,569.66,548.13,545.98,546.44,545.38,565.75
570.67,569.47,567.69,567.04,567.49,566.16,560.6,561.26,560.16,555.15,557.1,548.09,549.86,585.21,569.68,548.12,545.99,546.42,545.37,565.73
570.67,569.45,567.68,567.03,567.47,566.15,560.62,561.26,560.16,555.13,557.12,548.1,549.86,585.29,569.71,548.12,546.0,546.39,545.37,565.72
570.67,569.44,567.67,567.03,567.46,566.14,560.64,561.26,560.16,555.11,557.14,548.12,549.86,585.37,569.73,548.12,546.01,546.37,545.37,565.7
570.68,569.43,567.66,567.02,567.44,566.13,560.66,561.26,560.15,555.1,557.17,548.13,549.85,585.45,569.75,548.12,546.02,546.35,545.37,565.68
570.68,569.42,567.65,567.01,567.42,566.11,560.68,561.26,560.15,555.08,557.19,548.14,549.85,585.53,569.78,548.11,546.03,546.33,545.37,565.67
570.68,569.41,567.64,567.0,567.4,566.1,560.7,561.26,560.15,555.06,557.21,548.15,549.85,585.61,569.8,548.11,546.05,546.31,545.37,565.67
570.68,569.4,567.62,567.0,567.39,566.08,560.72,561.27,560.14,555.05,557.24,548.17,549.85,585.69,569.83,548.11,546.06,546.29,545.37,565.66
570.69,569.39,567.61,566.99,567.37,566.06,560.74,561.27,560.14,555.03,557.26,548.18,549.84,585.77,569.85,548.11,546.07,546.27,545.37,565.66
570.69,569.38,567.6,566.98,567.35,566.04,560.76,561.27,560.14,555.01,557.28,548.19,549.84,585.85,569.88,548.1,546.08,546.25,545.37,565.65
570.69,569.37,567.59,566.98,567.33,566.02,560.78,561.27,560.13,555.0,557.31,548.21,549.84,585.93,569.9,548.1,546.09,546.23,545.37,565.64
570.69,569.36,567.58,566.97,567.32,566.01,560.8,561.27,560.13,554.98,557.33,548.22,549.84,586.02,569.93,548.1,546.1,546.21,545.37,565.64
570.7,569.35,567.57,566.96,567.29,565.99,560.82,561.28,560.13,554.96,557.36,548.23,549.83,586.1,569.95,548.1,546.11,546.19,545.36,565.63
570.7,569.34,567.55,566.96,567.28,565.97,560.84,561.28,560.13,554.95,557.38,548.25,549.83,586.18,569.98,548.1,546.12,546.17,545.36,565.63
570.7,569.33,567.54,566.95,567.26,565.95,560.86,561.28,560.12,554.93,557.4,548.26,549.83,586.26,570.0,548.09,546.13,546.15,545.36,565.62
570.7,569.32,567.53,566.94,567.24,565.94,560.88,561.28,560.12,554.91,557.43,548.27,549.83,586.34,570.03,548.09,546.15,546.13,545.36,565.62
570.7,569.31,567.52,566.94,567.22,565.92,560.9,561.28,560.12,554.9,557.45,548.29,549.82,586.42,570.05,548.09,546.16,546.11,545.36,565.61
570.71,569.29,567.51,566.93,567.2,565.9,560.92,561.29,560.11,554.88,557.47,548.3,549.82,586.5,570.08,548.09,546.17,546.08,545.36,565.61
570.71,569.28,567.5,566.92,567.18,565.88,560.94,561.29,560.11,554.86,557.5,548.31,549.82,586.58,570.1,548.08,546.18,546.06,545.36,565.6
570.71,569.27,567.49,566.92,567.16,565.86,560.96,561.29,560.11,554.85,557.52,548.32,549.82,586.66,570.13,548.08,546.19,546.04,545.36,565.59
570.71,569.26,567.47,566.91,567.14,565.85,560.98,561.29,560.1,554.83,557.54,548.34,549.81,586.74,570.15,548.08,546.2,546.02,545.36,565.59
570.72,569.25,567.46,566.9,567.12,565.83,561.0,561.29,560.1,554.81,557.57,548.35,549.81,586.82,570.18,548.08,546.21,546.0,545.36,565.58
570.72,569.24,567.45,566.89,567.1,565.81,561.02,561.3,560.1,554.8,557.59,548.36,549.81,586.9,570.2,548.08,546.22,545.98,545.36,565.58
570.72,569.23,567.44,566.89,567.08,565.79,561.04,561.3,560.1,554.78,557.61,548.38,549.81,586.98,570.22,548.07,546.23,545.96,545.35,565.57
570.72,569.22,567.43,566.88,567.06,565.77,561.06,561.3,560.09,554.76,557.64,548.39,549.81,587.06,570.25,548.07,546.25,545.94,545.35,565.57
570.73,569.21,567.42,566.87,567.04,565.76,561.08,561.3,560.09,554.74,557.66,548.4,549.8,587.14,570.27,548.07,546.26,545.92,545.35,565.56
570.73,569.2,567.4,566.87,567.02,565.74,561.1,561.3,560.09,554.73,557.69,548.42,549.8,587.22,570.3,548.07,546.27,545.9,545.35,565.56
570.73,569.19,567.39,566.86,567.0,565.72,561.12,561.31,560.08,554.71,557.71,548.43,549.8,587.3,570.32,548.06,546.28,545.88,545.35,565.55
570.73,569.18,567.38,566.85,566.97,565.7,561.14,561.31,560.08,554.69,557.73,548.44,549.8,587.39,570.35,548.06,546.29,545.86,545.35,565.54
570.74,569.17,567.37,566.85,566.95,565.69,561.15,561.31,560.08,554.68,557.76,548.45,549.79,587.47,570.37,548.06,546.3,545.84,545.35,565.54
570.74,569.16,567.36,566.84,566.93,565.67,560.94,561.31,560.07,554.66,557.78,548.47,549.79,587.55,570.4,548.06,546.31,545.82,545.35,565.53
570.74,569.15,567.35,566.83,566.91,565.65,560.73,561.31,560.07,554.64,557.8,548.48,549.79,587.63,570.42,548.05,546.32,545.8,545.35,565.53
570.74,569.13,567.34,566.82,566.89,565.63,560.53,561.31,560.07,554.63,557.83,548.49,549.79,587.71,570.45,548.05,546.33,545.78,545.35,565.52
570.74,569.12,567.32,566.81,566.87,565.61,560.32,561.32,560.07,554.61,557.85,548.51,549.78,587.79,570.47,548.05,546.34,545.75,545.35,565.52
570.75,569.11,567.31,566.77,566.85,565.6,560.11,561.32,560.06,554.59,557.87,548.52,549.78,587.87,570.5,548.05,546.36,545.73,545.35,565.51
570.75,569.09,567.3,566.72,566.83,565.58,559.9,561.32,560.06,554.58,557.9,548.53,549.77,587.95,570.52,548.05,546.37,545.72,545.34,565.51
570.75,569.07,567.29,566.68,566.81,565.56,559.7,561.32,560.06,554.56,557.92,548.55,549.75,588.03,570.55,548.04,546.38,545.7,545.34,565.5
570.74,569.06,567.28,566.64,566.79,565.54,559.49,561.32,560.05,554.54,557.95,548.56,549.74,588.11,570.57,548.04,546.39,545.69,545.34,565.49
570.71,569.04,567.27,566.59,566.77,565.53,559.28,561.33,560.05,554.53,557.97,548.57,549.72,588.19,570.6,548.04,546.4,545.67,545.34,565.49
570.69,569.02,567.25,566.55,566.75,565.51,559.07,561.33,560.05,554.51,557.99,548.59,549.71,588.27,570.63,548.04,546.41,545.66,545.34,565.48
570.67,569.0,567.24,566.51,566.73,565.49,558.82,561.32,560.04,554.49,558.02,548.6,549.69,588.35,570.61,548.03,546.39,545.65,545.34,565.48
570.65,568.98,567.23,566.46,566.71,565.47,558.72,561.31,560.04,554.48,558.04,548.61,549.68,588.43,570.59,548.03,546.36,545.63,545.34,565.47
570.63,568.96,567.22,566.42,566.69,565.45,558.74,561.3,560.04,554.46,558.06,548.62,549.66,588.51,570.56,548.03,546.33,545.62,545.34,565.47
570.6,568.94,567.21,566.38,566.67,565.44,558.76,561.28,560.04,554.44,558.09,548.64,549.64,588.6,570.54,548.03,546.31,545.6,545.34,565.46
570.58,568.93,567.19,566.33,566.65,565.42,558.77,561.27,560.03,554.45,558.11,548.65,549.63,588.46,570.51,548.03,546.28,545.59,545.34,565.45
570.56,568.91,567.19,566.29,566.63,565.4,558.79,561.26,560.03,554.46,558.13,548.66,549.61,588.32,570.49,548.02,546.26,545.57,545.34,565.45
570.54,568.89,567.2,566.25,566.61,565.38,558.81,561.25,560.03,554.47,558.16,548.68,549.6,588.17,570.46,548.02,546.23,545.56,545.34,565.44
570.52,568.87,567.21,566.21,566.59,565.36,558.83,561.24,560.02,554.48,558.18,548.66,549.58,588.03,570.43,548.02,546.21,545.54,545.34,565.44
570.49,568.85,567.23,566.16,566.57,565.35,558.85,561.23,560.02,554.49,558.17,548.63,549.57,587.89,570.41,548.02,546.18,545.53,545.33,565.43
570.47,568.83,567.24,566.12,566.55,565.33,558.86,561.22,560.02,554.5,558.16,548.6,549.55,587.74,570.38,548.01,546.15,545.52,545.33,565.43
570.45,568.82,567.25,566.08,566.53,565.31,558.88,561.21,560.01,554.51,558.15,548.58,549.53,587.6,570.36,548.01,546.13,545.5,545.33,565.42
570.43,568.8,567.26,566.03,566.51,565.29,558.9,561.2,560.01,554.52,558.14,548.55,549.52,587.46,570.33,548.01,546.1,545.49,545.33,565.42
570.41,568.78,567.27,565.99,566.49,565.28,558.92,561.19,560.02,554.53,558.13,548.52,549.5,587.31,570.31,548.01,546.08,545.47,545.33,565.41
570.38,568.76,567.29,565.95,566.47,565.26,558.94,561.18,560.04,554.54,558.12,548.49,549.49,587.17,570.28,548.0,546.05,545.46,545.33,565.4
570.36,568.74,567.3,565.9,566.45,565.24,558.95,561.16,560.07,554.55,558.11,548.46,549.47,587.02,570.25,548.0,546.03,545.44,545.33,565.4
570.34,568.72,567.31,565.86,566.43,565.22,558.97,561.15,560.09,554.56,558.1,548.43,549.45,586.88,570.23,548.0,546.0,545.43,545.33,565.39
570.32,568.7,567.32,565.82,566.41,565.2,558.99,561.14,560.11,554.57,558.09,548.4,549.44,586.74,570.2,548.0,545.98,545.41,545.33,565.39
570.29,568.69,567.33,565.77,566.39,565.19,559.01,561.13,560.14,554.58,558.08,548.37,549.42,586.59,570.18,547.99,545.95,545.4,545.33,565.38
570.27,568.67,567.34,565.73,566.37,565.17,559.03,561.12,560.16,554.59,558.07,548.34,549.41,586.45,570.15,547.99,545.92,545.39,545.33,565.38
570.25,568.65,567.36,565.69,566.35,565.15,559.04,561.11,560.18,554.6,558.06,548.31,549.39,586.31,570.12,547.99,545.9,545.37,545.33,565.37
570.23,568.63,567.37,565.64,566.32,565.13,559.06,561.1,560.21,554.61,558.05,548.28,549.38,586.16,570.1,547.99,545.87,545.36,545.33,565.37
570.21,568.61,567.38,565.6,566.3,565.12,559.08,561.09,560.23,554.62,558.04,548.25,549.36,586.02,570.07,547.98,545.85,545.34,545.33,565.36
570.18,568.59,567.39,565.56,566.28,565.1,559.1,561.08,560.25,554.63,558.03,548.22,549.34,585.87,570.05,547.98,545.82,545.33,545.33,565.35
570.16,568.57,567.4,565.52,566.26,565.08,559.11,561.07,560.28,554.64,558.02,548.19,549.33,585.73,570.02,547.98,545.8,545.31,545.33,565.35
570.14,568.56,567.42,565.47,566.24,565.07,559.13,561.05,560.3,554.65,558.02,548.16,549.31,585.59,570.0,547.98,545.77,545.3,545.33,565.34
570.12,568.54,567.43,565.43,566.22,565.13,559.15,561.04,560.32,554.66,558.01,548.13,549.3,585.44,569.97,547.97,545.74,545.29,545.33,565.34
570.1,568.52,567.44,565.39,566.2,565.19,559.17,561.03,560.35,554.67,558.0,548.11,549.28,585.3,569.94,547.97,545.72,545.27,545.33,565.33
570.07,568.5,567.45,565.34,566.18,565.25,559.19,561.02,560.37,554.68,557.99,548.08,549.26,585.16,569.92,547.97,545.69,545.26,545.33,565.38
570.05,568.48,567.46,565.3,566.16,565.31,559.2,561.01,560.39,554.69,557.98,548.05,549.25,585.01,569.89,547.97,545.67,545.24,545.33,565.44
570.03,568.46,567.48,565.26,566.14,565.37,559.22,561.0,560.42,554.7,557.97,548.02,549.23,584.87,569.87,547.97,545.64,545.23,545.32,565.5
570.01,568.45,567.49,565.21,566.12,565.43,559.24,560.99,560.44,554.71,557.96,547.99,549.22,584.72,569.84,547.96,545.62,545.21,545.32,565.55
569.99,568.43,567.5,565.17,566.1,565.49,559.26,560.98,560.46,554.72,557.95,547.96,549.2,584.58,569.82,547.96,545.59,545.2,545.32,565.61
569.96,568.41,567.51,565.13,566.08,565.55,559.28,560.97,560.48,554.73,557.94,547.93,549.19,584.44,569.79,547.96,545.56,545.18,545.32,565.67
569.94,568.39,567.52,565.08,566.07,565.61,559.29,560.96,560.51,554.74,557.93,547.9,549.17,584.29,569.76,547.96,545.54,545.17,545.32,565.72
569.92,568.37,567.54,565.04,566.09,565.67,559.31,560.95,560.53,554.75,557.92,547.87,549.15,584.15,569.74,547.95,545.51,545.16,545.32,565.78
569.9,568.35,567.55,565.0,566.11,565.73,559.33,560.93,560.55,554.76,557.91,547.84,549.14,583.97,569.71,547.95,545.49,545.14,545.32,565.84
569.88,568.33,567.56,564.95,566.13,565.79,559.35,560.92,560.58,554.77,557.9,547.81,549.12,584.06,569.69,547.95,545.46,545.13,545.32,565.89
569.85,568.32,567.57,564.91,566.15,565.85,559.37,560.91,560.6,554.78,557.89,547.78,549.11,584.22,569.66,547.95,545.44,545.11,545.32,565.95
569.83,568.3,567.58,564.87,566.17,565.91,559.38,560.9,560.62,554.79,557.88,547.75,549.09,584.37,569.64,547.94,545.41,545.1,545.32,566.01
569.81,568.28,567.59,564.83,566.2,565.97,559.4,560.89,560.65,554.8,557.87,547.72,549.08,584.52,569.61,547.94,545.39,545.08,545.32,566.06
569.79,568.26,567.61,564.78,566.22,566.03,559.42,560.88,560.67,554.81,557.86,547.69,549.06,584.68,569.58,547.94,545.36,545.07,545.32,566.12
569.76,568.24,567.62,564.74,566.24,566.09,559.44,560.87,560.69,554.82,557.85,547.66,549.04,584.83,569.56,547.94,545.33,545.05,545.32,566.18
569.74,568.22,567.63,564.7,566.26,566.15,559.45,560.86,560.72,554.83,557.84,547.64,549.03,584.98,569.53,547.93,545.31,545.04,545.32,566.23
569.72,568.2,567.64,564.65,566.28,566.21,559.47,560.85,560.74,554.84,557.83,547.61,549.01,585.13,569.51,547.93,545.28,545.03,545.32,566.29
569.7,568.19,567.65,564.6,566.3,566.27,559.49,560.84,560.76,554.85,557.82,547.58,549.0,585.29,569.48,547.93,545.26,545.01,545.32,566.35
569.68,568.18,567.67,564.61,566.32,566.33,559.51,560.83,560.79,554.86,557.82,547.55,548.98,585.44,569.46,547.93,545.23,545.0,545.32,566.4
569.65,568.18,567.68,564.64,566.34,566.39,559.53,560.81,560.81,554.87,557.81,547.52,548.96,585.59,569.43,547.92,545.21,545.0,545.32,566.46
569.63,568.17,567.69,564.66,566.36,566.45,559.54,560.8,560.83,554.88,557.8,547.49,548.95,585.75,569.4,547.92,545.18,545.02,545.32,566.52
569.63,568.17,567.7,564.68,566.39,566.51,559.56,560.79,560.86,554.89,557.79,547.46,548.95,585.9,569.38,547.92,545.15,545.03,545.32,566.57
569.62,568.16,567.71,564.7,566.41,566.57,559.58,560.78,560.88,554.9,557.78,547.43,548.96,586.05,569.35,547.92,545.13,545.04,545.32,566.63
569.62,568.16,567.73,564.72,566.43,566.63,559.6,560.77,560.9,554.91,557.77,547.4,548.96,586.21,569.33,547.91,545.1,545.05,545.31,566.69
569.62,568.16,567.74,564.74,566.45,566.69,559.62,560.76,560.93,554.92,557.76,547.37,548.96,586.36,569.33,547.91,545.1,545.06,545.31,566.74
569.62,568.15,567.75,564.76,566.47,566.75,559.63,560.75,560.95,554.93,557.75,547.34,548.97,586.51,569.32,547.91,545.12,545.07,545.31,566.8
569.61,568.15,567.76,564.78,566.49,566.81,559.65,560.74,560.97,554.94,557.74,547.31,548.97,586.66,569.31,547.91,545.13,545.08,545.31,566.86
569.61,568.14,567.77,564.8,566.51,566.87,559.67,560.73,561.0,554.96,557.73,547.28,548.97,586.82,569.3,547.91,545.14,545.09,545.31,566.91
569.61,568.14,567.79,564.82,566.53,566.93,559.69,560.72,561.02,554.94,557.72,547.25,548.98,586.97,569.3,547.9,545.16,545.1,545.31,566.97
569.6,568.13,567.8,564.84,566.55,566.99,559.71,560.71,561.04,554.92,557.71,547.22,548.98,587.12,569.29,547.9,545.17,545.11,545.29,567.03
569.6,568.13,567.8,564.86,566.58,567.05,559.72,560.69,561.07,554.9,557.7,547.19,548.98,587.28,569.28,547.89,545.19,545.12,545.28,567.08
569.6,568.12,567.8,564.88,566.6,567.12,559.74,560.67,561.09,554.88,557.69,547.18,548.99,587.43,569.27,547.87,545.2,545.13,545.27,567.14
569.6,568.12,567.79,564.9,566.62,567.18,559.76,560.64,561.11,554.86,557.67,547.16,548.99,587.58,569.27,547.86,545.21,545.14,545.26,567.2
569.59,568.11,567.79,564.92,566.64,567.24,559.78,560.61,561.14,554.84,557.66,547.14,548.99,587.73,569.26,547.84,545.23,545.16,545.25,567.25
569.59,568.11,567.79,564.94,566.66,567.31,559.79,560.58,561.16,554.82,557.64,547.12,549.0,587.89,569.25,547.83,545.24,545.17,545.23,567.31
569.59,568.1,567.79,564.96,566.68,567.25,559.79,560.55,561.18,554.8,557.62,547.11,549.0,588.04,569.24,547.81,545.26,545.18,545.22,567.37
569.59,568.1,567.79,564.98,566.7,567.18,559.79,560.52,561.21,554.78,557.6,547.09,549.0,588.19,569.24,547.8,545.27,545.19,545.21,567.42
569.58,568.09,567.79,565.0,566.72,567.1,559.8,560.49,561.23,554.76,557.58,547.07,549.01,588.35,569.23,547.78,545.28,545.2,545.2,567.48
569.58,568.09,567.78,565.02,566.74,567.03,559.8,560.46,561.25,554.74,557.57,547.05,549.01,588.5,569.22,547.77,545.3,545.21,545.19,567.55
569.58,568.08,567.78,565.04,566.77,566.96,559.8,560.43,561.27,554.72,557.55,547.03,549.01,588.65,569.21,547.75,545.31,545.22,545.17,567.53
569.57,568.08,567.78,565.06,566.79,566.88,559.8,560.4,561.3,554.7,557.53,547.02,549.02,588.8,569.21,547.74,545.33,545.23,545.16,567.51
569.57,568.08,567.78,565.08,566.81,566.81,559.8,560.38,561.32,554.68,557.51,547.0,549.02,588.96,569.2,547.72,545.34,545.24,545.15,567.48
569.57,568.07,567.78,565.1,566.83,566.73,559.8,560.35,561.34,554.66,557.49,546.98,549.02,589.11,569.19,547.71,545.35,545.25,545.14,567.45
569.57,568.07,567.78,565.12,566.85,566.66,559.81,560.32,561.37,554.64,557.48,546.96,549.03,589.26,569.18,547.69,545.37,545.26,545.12,567.42
569.56,568.06,567.78,565.14,566.87,566.59,559.81,560.29,561.36,554.62,557.46,546.95,549.03,589.42,569.18,547.68,545.38,545.27,545.11,567.4
569.56,568.06,567.77,565.16,566.89,566.51,559.81,560.26,561.34,554.6,557.44,546.93,549.03,589.57,569.17,547.66,545.4,545.29,545.1,567.37
569.56,568.05,567.77,565.18,566.91,566.44,559.81,560.23,561.32,554.58,557.42,546.91,549.04,589.72,569.16,547.65,545.41,545.3,545.09,567.34
569.56,568.05,567.77,565.2,566.93,566.36,559.81,560.2,561.3,554.55,557.4,546.89,549.04,589.87,569.15,547.63,545.42,545.31,545.08,567.31
569.55,568.04,567.77,565.22,566.96,566.29,559.81,560.17,561.27,554.53,557.38,546.88,549.04,590.06,569.15,547.62,545.44,545.32,545.06,567.28
569.55,568.04,567.77,565.24,566.98,566.22,559.81,560.14,561.25,554.51,557.37,546.86,549.05,590.03,569.14,547.6,545.45,545.33,545.05,567.26
569.55,568.03,567.77,565.26,567.0,566.14,559.82,560.11,561.23,554.49,557.35,546.84,549.05,589.98,569.13,547.59,545.47,545.34,545.04,567.23
569.54,568.03,567.77,565.28,567.02,566.07,559.82,560.08,561.21,554.47,557.33,546.82,549.05,589.93,569.12,547.57,545.48,545.35,545.03,567.2
569.54,568.02,567.76,565.3,567.04,565.99,559.82,560.05,561.19,554.45,557.31,546.8,549.06,589.88,569.12,547.56,545.49,545.36,545.02,567.17
569.54,568.02,567.76,565.32,567.06,565.92,559.82,560.03,561.16,554.43,557.29,546.79,549.06,589.83,569.11,547.54,545.51,545.37,545.0,567.14
569.54,568.01,567.76,565.34,567.08,565.85,559.82,560.0,561.14,554.41,557.28,546.77,549.06,589.78,569.1,547.53,545.52,545.38,544.99,567.12
569.53,568.01,567.76,565.36,567.1,565.77,559.82,559.97,561.12,554.39,557.26,546.75,549.07,589.73,569.09,547.51,545.54,545.39,544.98,567.09
