grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.21,566.97,563.26,562.36,564.9,561.83,560.67,552.61,546.96,553.1,557.23,541.12,545.63,568.11,568.54,545.35,545.74,545.78,546.16,562.53
567.21,566.97,563.26,562.36,564.9,561.83,560.67,552.61,546.96,553.11,557.28,541.2,545.63,568.11,568.54,545.38,545.74,545.78,546.16,562.53
567.21,566.97,563.26,562.36,564.9,561.83,560.67,552.61,546.96,553.11,557.3,541.2,545.63,568.11,568.54,545.38,545.74,545.78,546.16,562.53
567.21,566.97,563.26,562.36,564.9,561.83,560.67,552.61,546.96,553.11,557.3,541.2,545.63,568.11,568.54,545.38,545.74,545.78,546.16,562.53
567.21,566.97,563.26,562.36,564.9,561.83,560.67,552.61,546.96,553.11,557.3,541.2,545.63,568.11,568.54,545.38,545.74,545.78,546.16,562.53
567.21,566.97,563.26,562.36,564.9,561.83,560.67,552.61,546.96,553.11,557.3,541.2,545.93,568.11,568.54,545.38,545.74,545.78,546.16,562.53
567.21,566.97,563.26,562.41,564.9,561.83,560.67,552.61,547.0,553.11,557.3,541.2,545.91,568.11,568.54,545.38,545.74,545.78,546.16,562.53
567.21,566.97,563.26,562.39,564.9,561.83,560.67,552.61,546.99,553.11,557.3,541.2,545.91,568.11,568.54,545.38,545.74,545.78,546.16,562.53
566.52,566.73,563.51,562.38,564.9,561.83,560.67,552.61,546.99,553.11,557.3,541.2,545.91,567.49,567.82,545.38,545.3,545.53,545.85,562.53
566.52,566.75,563.51,562.38,564.9,561.83,560.67,552.11,546.99,553.11,557.3,541.2,545.91,567.5,567.83,545.38,545.29,545.52,545.84,562.53
566.52,566.75,563.51,562.38,564.9,561.83,560.67,552.11,546.99,552.22,556.87,541.2,545.91,567.5,567.83,544.87,545.29,545.52,545.83,562.53
566.52,566.75,563.51,562.38,564.9,561.83,560.67,552.11,546.99,552.09,556.89,541.22,545.91,567.5,567.83,544.86,545.29,545.52,545.83,562.53
566.52,566.75,563.51,562.38,564.9,561.83,560.67,552.11,546.99,552.08,556.89,541.21,545.91,567.5,567.83,544.86,545.29,545.52,545.83,562.53
566.52,566.75,563.51,562.38,564.9,561.83,560.67,552.11,546.99,552.08,556.89,541.21,545.91,567.5,567.83,544.86,545.29,545.52,545.83,562.53
566.52,566.75,563.51,562.38,564.9,561.83,560.67,552.11,546.99,552.08,556.89,541.21,545.91,567.5,567.83,544.86,545.29,545.52,545.83,562.53
566.52,566.75,563.51,562.38,564.9,561.83,560.67,552.11,546.99,552.08,556.89,541.21,545.75,567.5,567.83,544.86,545.29,545.52,545.83,562.53
566.52,566.75,563.51,562.91,564.9,561.83,560.67,552.11,546.97,552.08,556.89,541.21,545.74,567.5,567.83,544.86,545.29,545.52,545.83,562.53
566.52,566.75,563.51,562.99,564.9,561.83,560.67,552.11,546.96,552.08,556.89,541.21,545.73,567.5,567.83,544.86,545.29,545.52,545.83,562.53
567.41,567.12,564.35,563.0,564.9,561.83,560.67,552.11,546.96,552.08,556.89,541.21,545.73,568.28,568.57,544.86,545.67,545.7,546.07,562.53
567.44,567.15,564.37,563.0,564.9,561.83,560.67,553.32,546.96,552.08,556.89,541.21,545.73,568.31,568.6,544.86,545.73,545.72,546.1,562.53
567.45,567.15,564.38,563.0,564.9,561.83,560.27,553.34,546.96,552.24,556.55,541.21,545.73,568.31,568.6,545.66,545.76,545.74,546.11,562.53
567.45,567.15,564.38,563.0,564.9,561.83,560.26,553.35,546.96,552.18,556.55,541.23,545.73,568.31,568.6,545.68,545.76,545.74,546.11,562.53
567.45,567.15,564.38,563.0,564.9,561.83,560.25,553.35,546.96,552.17,556.56,541.24,545.73,568.31,568.6,545.68,545.76,545.74,546.11,562.53
567.45,567.15,564.38,563.0,564.9,561.83,560.25,553.35,546.96,552.17,556.56,541.24,545.73,568.31,568.6,545.68,545.76,545.74,546.11,562.53
567.45,567.15,564.38,563.0,564.9,561.83,560.25,553.35,546.96,552.17,556.56,541.24,545.73,568.31,568.6,545.68,545.76,545.74,546.11,562.53
567.45,567.15,564.38,563.0,564.9,561.83,560.25,553.35,546.96,552.17,556.56,541.24,546.03,568.31,568.6,545.68,545.76,545.74,546.11,562.53
567.45,567.15,564.38,562.54,564.9,561.83,560.25,553.35,546.99,552.17,556.56,541.24,546.08,568.31,568.6,545.68,545.76,545.74,546.11,562.53
567.45,567.15,564.38,562.55,564.9,561.83,560.25,553.35,546.99,552.17,556.56,541.24,546.09,568.31,568.6,545.68,545.76,545.74,546.11,562.53
567.1,567.15,563.31,562.56,564.9,561.83,560.25,553.35,546.99,552.17,556.56,541.24,546.09,568.05,568.33,545.68,545.84,545.94,546.37,562.53
567.12,567.17,563.16,562.56,564.9,561.83,560.25,552.81,546.99,552.17,556.56,541.24,546.09,568.07,568.35,545.68,545.87,545.97,546.41,562.53
567.12,567.18,563.07,562.56,564.9,561.83,560.25,552.74,546.99,552.99,556.56,541.24,546.09,568.07,568.35,545.35,545.89,545.98,546.41,562.53
567.12,567.18,563.07,562.56,564.9,561.83,560.25,552.72,546.99,552.98,557.46,541.33,546.09,568.07,568.35,545.36,545.89,545.98,546.41,563.79
567.12,567.18,563.07,562.56,564.9,561.83,560.25,552.72,546.99,552.98,557.48,541.33,546.09,568.07,568.35,545.36,545.89,545.98,546.41,563.82
567.12,567.18,563.07,562.56,564.9,561.83,560.25,552.72,546.99,552.98,557.48,541.33,546.09,568.07,568.35,545.36,545.89,545.98,546.41,563.82
567.12,567.18,563.07,562.56,564.9,561.83,560.25,552.72,546.99,552.98,557.48,541.33,546.09,568.07,568.35,545.36,545.89,545.98,546.41,563.82
567.12,567.18,563.07,562.56,564.9,562.45,560.25,552.72,546.99,552.98,557.48,541.33,546.07,568.07,568.35,545.36,545.89,545.98,546.41,563.82
567.12,567.18,563.07,561.83,564.9,562.47,560.25,552.72,547.01,552.98,557.48,541.33,546.09,568.07,568.35,545.36,545.89,545.98,546.41,563.82
567.12,567.18,563.07,561.8,564.9,562.47,560.25,552.72,547.01,552.98,557.48,541.33,546.1,568.07,568.35,545.36,545.89,545.98,546.41,563.82
567.29,567.03,563.07,561.8,564.9,562.47,560.25,552.72,547.01,552.98,557.48,541.33,546.1,567.93,568.55,545.36,545.89,545.98,546.12,563.82
567.32,567.01,564.3,561.8,564.9,562.47,560.25,553.15,547.01,552.98,557.48,541.33,546.1,567.91,568.57,545.36,545.56,545.68,546.14,563.82
567.33,567.01,564.3,561.8,564.9,562.47,560.25,553.14,547.01,552.57,555.47,541.33,546.1,567.91,568.57,545.51,545.57,545.68,546.14,563.82
567.33,567.01,564.3,561.8,564.9,562.47,560.25,553.14,547.01,552.56,555.45,541.38,546.1,567.91,568.57,545.52,545.57,545.68,546.14,563.82
567.33,567.01,564.3,561.8,564.9,562.47,560.25,553.14,547.01,552.55,555.45,541.38,546.1,567.91,568.57,545.52,545.57,545.68,546.14,563.82
567.33,567.01,564.3,561.8,564.9,562.47,560.25,553.14,547.01,552.55,555.45,541.38,546.1,567.91,568.57,545.52,545.57,545.68,546.14,563.82
567.33,567.01,564.3,561.8,564.9,562.47,560.25,553.14,547.01,552.55,555.45,541.38,546.1,567.91,568.57,545.52,545.57,545.68,546.14,563.82
567.33,567.01,564.3,561.8,564.9,562.47,560.25,553.14,547.01,552.55,555.45,541.38,545.59,567.91,568.57,545.52,545.57,545.68,546.14,563.82
567.33,567.01,564.3,562.13,564.9,562.47,560.25,553.14,547.02,552.55,555.45,541.38,545.58,567.91,568.57,545.52,545.57,545.68,546.14,563.82
567.33,567.01,564.3,562.12,564.9,562.47,560.25,553.14,547.02,552.55,555.45,541.38,545.58,567.91,568.57,545.52,545.57,545.68,546.14,563.82
566.96,567.02,564.3,562.12,565.03,562.47,560.25,553.14,547.02,552.55,555.45,541.38,545.58,567.76,568.26,545.52,545.57,545.68,545.9,563.82
566.95,567.01,563.66,562.12,565.03,562.47,560.25,552.13,547.02,552.55,555.45,541.38,545.58,567.74,568.26,545.52,545.41,545.51,545.91,563.82
566.95,567.01,563.64,562.12,565.03,562.47,560.25,552.08,547.02,552.12,556.21,541.38,545.58,567.74,568.26,544.53,545.41,545.51,545.91,563.82
566.95,567.01,563.64,562.12,565.03,562.47,560.25,552.06,547.02,552.09,556.32,541.32,545.58,567.74,568.26,544.39,545.41,545.51,545.91,563.82
566.95,567.01,563.64,562.12,565.03,562.47,560.25,552.06,547.02,552.09,556.33,541.32,545.58,567.74,568.26,544.39,545.41,545.51,545.91,563.82
566.95,567.01,563.64,562.12,565.03,562.47,560.25,552.06,547.02,552.09,556.33,541.32,545.58,567.74,568.26,544.39,545.41,545.51,545.91,563.82
566.95,567.01,563.64,562.12,565.03,562.47,560.25,552.06,547.02,552.09,556.33,541.32,545.58,567.74,568.26,544.39,545.41,545.51,545.91,563.82
566.95,567.01,563.64,562.12,565.03,562.47,560.25,552.06,547.02,552.09,556.33,541.32,544.5,567.74,568.26,544.39,545.41,545.51,545.91,563.82
566.95,567.01,563.64,560.77,565.03,562.47,560.25,552.06,546.94,552.09,556.33,541.32,544.46,567.74,568.26,544.39,545.41,545.51,545.91,561.68
566.95,567.01,563.64,560.73,565.03,562.47,560.25,552.06,546.94,552.09,556.33,541.32,544.44,567.74,568.26,544.39,545.41,545.51,545.91,561.59
565.47,565.46,563.64,560.72,565.03,562.47,560.25,552.06,546.94,552.09,556.33,541.32,544.44,566.25,566.71,544.39,545.41,545.51,544.59,561.59
565.41,565.39,562.16,560.72,565.03,562.47,560.25,551.31,546.94,552.09,556.33,541.32,544.44,566.18,566.64,544.39,543.91,543.99,544.56,561.59
565.37,565.35,562.11,560.72,565.03,562.47,560.25,551.24,546.94,551.28,555.26,541.32,544.44,566.17,566.64,543.63,543.88,543.97,544.55,561.59
565.37,565.35,562.11,560.72,565.03,562.47,560.25,551.22,546.94,551.16,555.25,540.86,544.44,566.17,566.64,543.51,543.88,543.97,544.55,561.59
565.37,565.35,562.11,560.72,565.03,562.47,558.08,551.22,546.94,551.12,555.25,540.85,544.44,566.17,566.64,543.5,543.88,543.97,544.55,561.59
565.37,565.35,562.11,560.72,565.03,562.47,558.02,551.22,546.94,551.12,555.25,540.85,544.44,566.17,566.64,543.5,543.88,543.97,544.55,561.59
565.37,565.35,562.11,560.72,565.03,562.47,558.0,551.22,546.94,551.12,555.25,540.85,544.44,566.17,566.64,543.5,543.88,543.97,544.55,561.59
565.37,565.35,562.11,560.72,565.03,562.47,558.0,551.22,546.94,551.12,555.25,540.85,545.28,566.17,566.64,543.5,543.88,543.97,544.55,561.59
565.37,565.35,562.11,561.49,565.03,562.47,558.0,551.22,546.78,551.12,555.25,540.85,545.27,566.17,566.64,543.5,543.88,543.97,544.55,561.59
565.37,565.35,562.11,561.6,565.03,562.47,558.0,551.22,546.76,551.12,555.25,540.85,545.26,566.17,566.64,543.5,543.88,543.97,544.55,561.59
566.15,566.19,562.11,561.64,565.03,562.47,558.0,551.22,546.75,551.12,555.25,540.85,545.26,566.83,567.11,543.5,543.88,543.97,545.25,561.59
566.12,566.16,561.85,561.64,565.03,562.47,558.0,552.49,546.75,551.12,555.25,540.85,545.26,566.8,567.07,543.5,544.9,544.76,545.36,561.59
566.1,566.15,561.8,561.64,565.03,562.47,558.0,552.47,546.75,551.12,554.82,540.85,545.26,566.79,567.07,545.07,545.01,544.85,545.38,561.59
566.1,566.15,561.8,561.64,565.03,562.47,558.0,552.46,546.75,551.06,554.79,540.79,545.26,566.79,567.07,545.05,545.01,544.85,545.38,561.59
566.1,566.15,561.8,561.64,565.03,562.47,558.0,552.46,546.75,551.03,554.79,540.79,545.26,566.79,567.07,545.05,545.01,544.85,545.38,561.59
566.1,566.15,561.8,561.64,565.03,562.47,558.0,552.46,546.75,551.03,554.79,540.78,545.26,566.79,567.07,545.05,545.01,544.85,545.38,561.59
566.1,566.15,561.8,561.64,565.03,562.47,558.0,552.46,546.75,551.03,554.79,540.78,545.26,566.79,567.07,545.05,545.01,544.85,545.38,561.59
566.1,566.15,561.8,561.64,565.03,562.47,558.0,552.46,546.75,551.03,554.79,540.78,545.0,566.79,567.07,545.05,545.01,544.85,545.38,561.59
566.1,566.15,561.8,560.97,565.03,562.47,558.0,552.46,546.76,551.03,554.79,540.78,544.97,566.79,567.07,545.05,545.01,544.85,545.38,561.59
566.1,566.15,561.8,560.98,565.03,562.47,558.0,552.46,546.74,551.03,554.79,540.78,544.94,566.79,567.07,545.05,545.01,544.85,545.38,561.59
566.1,566.15,561.8,560.99,565.03,562.47,558.0,552.46,546.74,551.03,554.79,540.78,544.94,566.12,566.57,545.05,545.01,544.85,545.14,561.59
565.27,565.17,562.1,560.99,565.03,562.47,558.0,551.25,546.74,551.03,554.79,540.78,544.94,566.07,566.52,545.05,544.55,544.64,545.18,561.59
565.24,565.14,562.13,560.99,565.03,562.47,558.0,551.08,546.74,551.59,555.79,540.78,544.94,566.07,566.52,543.98,544.59,544.67,545.18,561.59
565.24,565.14,562.13,560.99,565.03,562.47,558.0,551.0,546.74,551.57,555.8,540.69,544.94,566.07,566.52,543.93,544.59,544.67,545.18,561.59
565.24,565.14,562.13,560.99,565.03,562.47,558.0,551.0,546.74,551.56,555.8,540.67,544.94,566.07,566.52,543.93,544.59,544.67,545.18,561.59
565.24,565.14,562.13,560.99,565.03,562.47,558.0,551.0,546.74,551.56,555.8,540.67,544.94,566.07,566.52,543.93,544.59,544.67,545.18,561.59
565.24,565.14,562.13,560.99,565.03,562.47,558.0,551.0,546.74,551.56,555.8,540.67,544.94,566.07,566.52,543.93,544.59,544.67,545.18,561.59
565.24,565.14,562.13,560.99,565.03,562.47,558.0,551.0,546.74,551.56,555.8,540.67,545.01,566.07,566.52,543.93,544.59,544.67,545.18,561.59
565.24,565.14,562.13,561.49,565.03,562.47,558.0,551.0,546.64,551.56,555.8,540.67,545.0,566.07,566.52,543.93,544.59,544.67,545.18,561.59
565.24,565.14,562.13,561.52,565.03,562.47,558.0,551.0,546.63,551.56,555.8,540.67,544.99,566.07,566.52,543.93,544.59,544.67,545.18,561.59
565.24,565.14,562.13,561.54,565.03,562.47,558.0,551.0,546.62,551.56,555.8,540.67,544.99,566.7,567.36,543.93,544.59,544.67,545.0,561.59
566.03,565.92,562.5,561.54,565.03,562.47,558.0,551.74,546.62,551.56,555.8,540.67,544.99,566.79,567.48,543.93,544.56,544.74,545.02,561.59
566.09,565.98,562.54,561.54,565.03,562.47,558.0,551.7,546.62,551.63,556.18,540.67,544.99,566.8,567.49,544.65,544.59,544.77,545.03,561.59
566.09,565.98,562.54,561.54,565.03,562.47,558.0,551.67,546.62,551.62,556.2,540.58,544.99,566.8,567.49,544.63,544.59,544.77,545.03,561.59
566.09,565.98,562.54,561.54,565.03,562.47,558.0,551.67,546.62,551.61,556.2,540.57,544.99,566.8,567.49,544.63,544.59,544.77,545.03,561.59
566.09,565.98,562.54,561.54,565.03,562.47,558.0,551.67,546.62,551.61,556.2,540.57,544.99,566.8,567.49,544.63,544.59,544.77,545.03,561.59
566.09,565.98,562.54,561.54,565.03,562.47,560.17,551.67,546.62,551.61,556.2,540.57,544.99,566.8,567.49,544.63,544.59,544.77,545.03,561.59
566.09,565.98,562.54,561.54,565.03,563.66,560.25,551.67,546.62,551.61,556.2,540.57,544.99,566.8,567.49,544.63,544.59,544.77,545.03,561.59
566.09,565.98,562.54,561.69,565.03,563.69,560.26,551.67,546.61,551.61,556.2,540.57,545.36,566.8,567.49,544.63,544.59,544.77,545.03,561.59
566.09,565.98,562.54,561.72,565.03,563.69,560.26,551.67,546.59,551.61,556.2,540.57,545.36,566.8,567.49,544.63,544.59,544.77,545.03,561.59
566.09,565.98,562.54,561.73,565.03,563.69,560.26,551.67,546.59,551.61,556.2,540.57,545.36,567.65,568.28,544.63,544.59,544.77,545.54,561.59
566.85,566.65,562.9,561.73,565.03,563.69,560.26,551.86,546.59,551.61,556.2,540.57,545.36,567.76,568.4,544.63,544.96,544.93,545.57,561.59
566.92,566.72,562.94,561.73,565.03,563.69,560.26,551.84,546.59,551.47,555.77,540.57,545.36,567.77,568.41,544.89,544.99,544.96,545.59,561.59
566.92,566.72,562.94,561.73,565.03,563.69,560.26,551.82,546.59,551.45,555.7,540.72,545.36,567.77,568.41,544.93,544.99,544.96,545.59,561.59
566.92,566.72,562.94,561.73,565.03,563.69,560.26,551.82,546.59,551.44,555.69,540.71,545.36,567.77,568.41,544.93,544.99,544.96,545.59,561.59
566.92,566.72,562.94,561.73,565.03,563.69,560.26,551.82,546.59,551.44,555.69,540.71,545.36,567.77,568.41,544.93,544.99,544.96,545.59,561.59
566.92,566.72,562.94,561.73,565.03,563.69,560.26,551.82,546.59,551.44,555.69,540.71,545.36,567.77,568.41,544.93,544.99,544.96,545.59,561.59
566.92,566.72,562.94,561.73,565.03,563.69,560.26,551.82,546.59,551.44,555.69,540.71,545.36,567.77,568.41,544.93,544.99,544.96,545.59,561.59
566.92,566.72,562.94,561.93,565.03,563.69,560.26,551.82,546.62,551.44,555.69,540.71,545.15,567.77,568.41,544.93,544.99,544.96,545.59,561.59
566.92,566.72,562.94,561.96,565.03,563.69,560.26,551.82,546.61,551.44,555.69,540.71,545.15,567.77,568.41,544.93,544.99,544.96,545.59,561.59
566.92,566.72,562.94,561.97,564.81,563.69,560.26,551.82,546.61,551.44,555.69,540.71,545.15,567.45,567.55,544.93,544.99,544.96,545.77,561.59
566.58,566.28,562.75,561.97,564.81,563.69,560.26,551.82,546.61,551.44,555.69,540.71,545.15,567.51,567.6,544.93,545.4,545.35,545.8,561.59
566.63,566.32,562.78,561.97,564.81,563.69,560.26,552.97,546.61,551.44,556.46,540.71,545.15,567.52,567.6,545.86,545.44,545.39,545.82,561.59
566.63,566.32,562.78,561.97,564.81,563.69,560.26,552.98,546.61,551.85,556.48,540.87,545.15,567.52,567.6,545.94,545.44,545.39,545.82,561.59
566.63,566.32,562.78,561.97,564.81,563.69,560.26,552.98,546.61,551.89,556.48,540.87,545.15,567.52,567.6,545.96,545.44,545.39,545.82,561.59
566.63,566.32,562.78,561.97,564.81,563.69,560.26,552.98,546.61,551.89,556.48,540.87,545.15,567.52,567.6,545.96,545.44,545.39,545.82,561.59
566.63,566.32,562.78,561.97,564.81,563.69,560.26,552.98,546.61,551.89,556.48,540.87,545.15,567.52,567.6,545.96,545.44,545.39,545.82,561.59
566.63,566.32,562.78,561.97,564.81,563.69,560.26,552.98,546.61,551.89,556.48,540.87,545.15,567.52,567.6,545.96,545.44,545.39,545.82,561.59
566.63,566.32,562.78,562.18,564.81,563.69,560.26,552.98,546.67,551.89,556.48,540.87,545.96,567.52,567.6,545.96,545.44,545.39,545.82,562.81
566.63,566.32,562.78,562.21,564.81,563.69,560.26,552.98,546.68,551.89,556.48,540.87,545.97,567.52,567.6,545.96,545.44,545.39,545.82,562.83
566.63,566.32,562.78,562.23,564.81,563.69,560.26,552.98,546.69,551.89,556.48,540.87,545.97,568.29,569.28,545.96,545.44,545.39,546.22,562.83
567.95,567.82,564.19,562.23,564.81,563.69,560.26,552.98,546.69,551.89,556.48,540.87,545.97,568.36,569.37,545.96,545.76,545.76,546.28,562.83
568.03,567.89,564.25,562.23,564.81,563.69,560.26,553.49,546.69,551.89,557.07,540.87,545.97,568.37,569.39,545.43,545.8,545.81,546.31,562.83
568.03,567.89,564.25,562.23,564.81,563.69,560.26,553.5,546.69,553.56,557.11,541.11,545.97,568.37,569.39,545.46,545.81,545.81,546.31,562.83
568.03,567.89,564.25,562.23,564.81,563.69,560.26,553.5,546.69,553.67,557.12,541.15,545.97,568.37,569.39,545.47,545.81,545.81,546.31,562.83
568.03,567.89,564.25,562.23,564.81,563.69,560.26,553.5,546.69,553.67,557.12,541.16,545.97,568.37,569.39,545.47,545.81,545.81,546.31,562.83
568.03,567.89,564.25,562.23,564.81,563.69,560.26,553.5,546.69,553.67,557.12,541.16,545.97,568.37,569.39,545.47,545.81,545.81,546.31,562.83
568.03,567.89,564.25,562.23,564.81,563.69,560.26,553.5,546.69,553.67,557.12,541.16,545.97,568.37,569.39,545.47,545.81,545.81,546.31,562.83
568.03,567.89,564.25,562.23,564.81,563.69,560.26,553.5,546.69,553.67,557.12,541.16,546.35,568.37,569.39,545.47,545.81,545.81,546.31,562.83
568.03,567.89,564.25,562.36,564.81,563.69,560.26,553.5,546.83,553.67,557.12,541.16,546.4,568.37,569.39,545.47,545.81,545.81,546.31,562.83
568.03,567.89,564.25,562.38,564.81,563.69,560.26,553.5,546.84,553.67,557.12,541.16,546.4,567.71,568.2,545.47,545.81,545.81,546.1,562.83
567.15,567.12,563.54,562.38,564.81,563.69,560.26,553.5,546.84,553.67,557.12,541.16,546.4,567.76,568.24,545.47,545.6,545.61,546.11,562.83
567.2,567.17,563.44,562.38,564.81,563.69,560.26,552.98,546.84,553.67,556.11,541.16,546.4,567.77,568.25,545.0,545.61,545.62,546.12,562.83
567.2,567.17,563.43,562.38,564.81,563.69,560.26,552.93,546.84,552.67,556.11,541.27,546.4,567.77,568.25,545.01,545.61,545.62,546.12,562.83
567.2,567.17,563.43,562.38,564.81,563.69,560.26,552.93,546.84,552.71,556.11,541.3,546.4,567.77,568.25,545.02,545.61,545.62,546.12,562.83
567.2,567.17,563.43,562.38,564.81,563.69,560.26,552.93,546.84,552.71,556.11,541.31,546.4,567.77,568.25,545.02,545.61,545.62,546.12,562.83
567.2,567.17,563.43,560.43,564.81,563.69,560.26,552.93,546.84,552.71,556.11,541.31,546.4,567.77,568.25,545.02,545.61,545.62,546.12,562.83
567.2,567.17,563.43,560.36,564.81,563.69,560.26,552.93,546.84,552.71,554.17,541.31,546.4,567.77,568.25,545.02,545.61,545.62,546.12,562.83
567.2,567.17,563.43,560.36,564.81,563.69,560.26,552.93,546.84,552.71,554.11,541.31,544.79,567.77,568.25,545.02,545.61,545.62,546.12,562.83
567.2,567.17,563.43,560.36,564.81,563.69,560.26,552.93,546.87,552.71,554.1,541.31,544.72,567.77,568.25,545.02,545.61,545.62,546.12,562.83
567.2,567.17,563.43,560.36,564.81,563.69,560.26,552.93,546.88,552.71,554.1,541.31,544.72,567.61,568.55,545.02,545.61,545.62,545.41,562.83
567.13,567.18,563.63,560.36,564.81,563.69,560.26,552.93,546.88,552.71,554.1,541.31,544.72,567.58,568.59,545.02,545.27,545.29,545.39,562.83
567.13,567.18,563.59,560.36,564.81,563.69,560.26,553.43,546.88,552.71,554.1,541.31,544.72,567.57,568.61,545.29,545.27,545.28,545.38,562.83
567.13,567.18,563.59,560.36,564.81,563.69,560.26,553.42,546.88,552.73,556.12,541.24,544.72,567.57,568.61,545.31,545.27,545.28,545.38,562.83
567.13,567.18,563.59,560.36,564.81,563.69,560.26,553.42,546.88,552.77,556.12,541.26,544.72,567.57,568.61,545.32,545.27,545.28,545.38,562.83
567.13,567.18,563.59,560.36,564.81,563.69,560.26,553.42,546.88,552.77,556.12,541.26,544.72,567.57,568.61,545.32,545.27,545.28,545.38,562.83
567.13,567.18,563.59,561.69,564.81,563.69,560.26,553.42,546.88,552.77,556.12,541.26,544.72,567.57,568.61,545.32,545.27,545.28,545.38,562.83
567.13,567.18,563.59,561.69,564.81,563.69,560.26,553.42,546.88,552.77,556.12,541.26,544.72,567.57,568.61,545.32,545.27,545.28,545.38,562.83
567.13,567.18,563.59,561.69,564.81,563.69,560.26,553.42,546.88,552.77,556.12,541.26,545.13,567.57,568.61,545.32,545.27,545.28,545.38,562.83
567.13,567.18,563.59,561.69,564.81,563.69,560.26,553.42,546.89,552.77,556.12,541.26,545.09,567.57,568.61,545.32,545.27,545.28,545.38,562.83
