grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.51,568.23,566.4,564.58,553.42,548.94,566.14,541.67,539.33,552.42,550.89,532.72,543.6,563.84,566.33,544.63,541.18,544.95,545.08,563.34
563.51,568.23,566.4,564.58,553.42,548.94,566.14,541.67,539.33,552.42,550.89,532.72,543.6,563.84,566.33,544.63,541.17,544.95,545.07,563.34
563.51,567.09,566.4,564.58,553.42,548.94,566.14,541.67,539.33,552.42,550.89,532.72,543.6,563.84,566.33,545.15,541.16,544.95,545.07,563.34
563.51,567.08,566.4,563.8,553.42,548.94,566.14,541.66,539.33,552.42,550.89,532.72,543.6,563.84,566.33,545.12,541.16,544.95,545.07,563.34
563.51,567.08,566.4,563.8,553.42,548.94,566.14,541.66,539.33,552.68,550.89,532.72,543.6,563.84,566.33,545.12,541.16,544.95,545.07,563.34
563.51,567.08,566.4,563.8,553.42,548.94,566.14,541.66,539.33,552.71,550.89,532.72,543.6,563.84,566.33,545.12,541.16,544.95,545.07,563.34
563.51,567.08,566.4,563.8,553.42,548.94,566.14,541.66,539.33,552.71,550.89,532.72,543.6,563.84,566.33,545.12,541.16,544.95,545.07,563.34
563.51,567.08,566.4,563.8,553.42,548.94,566.14,541.66,539.33,552.71,550.89,532.72,543.42,563.84,566.33,545.12,541.16,544.95,545.07,563.34
562.87,567.08,566.13,563.8,553.42,548.94,566.14,541.66,539.33,552.71,550.88,532.72,543.4,563.38,566.33,545.12,541.16,544.85,545.07,563.34
562.85,567.08,566.07,563.8,553.42,548.94,566.14,541.66,539.28,552.71,550.88,532.72,543.4,563.37,566.33,545.12,541.16,544.83,545.07,563.34
562.85,567.08,566.06,563.8,553.42,548.94,566.14,541.66,539.28,552.71,550.88,532.73,543.4,563.37,565.96,545.12,541.16,544.83,544.96,563.34
562.85,567.08,566.06,563.8,553.42,548.94,566.14,541.66,539.28,552.71,550.88,532.73,543.4,563.37,565.95,545.12,541.07,544.83,544.96,563.34
562.85,566.88,566.06,563.8,553.42,548.94,566.14,541.66,539.28,552.71,550.88,532.73,543.4,563.37,565.95,545.43,541.07,544.83,544.96,563.34
562.85,566.87,566.06,563.54,553.42,548.94,566.14,541.67,539.28,552.71,550.88,532.73,543.4,563.37,565.95,545.41,541.07,544.83,544.96,563.34
562.85,566.86,566.06,563.53,553.42,548.94,566.14,541.67,539.28,552.12,550.88,532.73,543.4,563.37,565.95,545.41,541.07,544.83,544.96,563.34
562.85,566.86,566.06,563.53,553.42,548.94,566.14,541.67,539.28,552.1,550.88,532.73,543.4,563.37,565.95,545.41,541.07,544.83,544.96,563.34
562.85,566.86,566.06,563.53,553.42,548.94,566.14,541.67,539.28,552.1,550.88,532.73,543.4,563.37,565.95,545.41,541.07,544.83,544.96,563.34
562.85,566.86,566.06,563.53,553.42,548.94,566.14,541.67,539.28,552.1,550.83,532.73,543.39,563.37,565.95,545.41,541.07,544.83,544.96,563.34
563.03,566.86,566.77,563.53,553.42,548.94,566.14,541.67,539.28,552.1,550.82,532.73,543.37,563.4,565.95,545.41,541.07,544.83,544.96,563.34
563.01,566.86,566.74,563.53,553.42,548.94,566.14,541.67,539.27,552.1,550.82,532.73,543.37,563.39,565.95,545.41,541.07,544.81,544.96,563.34
563.01,566.86,566.74,563.53,553.42,548.94,566.14,541.67,539.27,552.1,550.82,532.78,543.37,563.39,566.3,545.41,541.07,544.81,545.14,563.34
563.01,566.86,566.74,563.53,553.42,548.94,566.14,541.67,539.27,552.1,550.82,532.78,543.37,563.39,566.3,545.41,541.03,544.81,545.13,563.34
563.01,567.2,566.74,563.53,553.42,548.94,566.14,541.67,539.27,552.1,550.82,532.78,543.37,563.39,566.3,546.08,541.02,544.81,545.13,563.34
563.01,567.2,566.74,563.86,553.42,548.94,566.14,541.69,539.27,552.1,550.82,532.78,543.37,563.39,566.3,546.08,541.02,544.81,545.13,563.34
563.01,567.2,566.74,563.85,553.42,548.94,566.14,541.69,539.27,553.09,550.82,532.78,543.37,563.39,566.3,546.08,541.02,544.81,545.13,563.34
563.01,567.2,566.74,563.85,553.42,548.94,566.14,541.69,539.27,553.11,550.82,532.78,543.37,563.39,566.3,546.08,541.02,544.81,545.13,563.34
563.01,567.2,566.74,563.85,553.42,548.94,566.14,541.69,539.27,553.11,550.82,532.78,543.37,563.39,566.3,546.08,541.02,544.81,545.13,563.34
563.01,567.2,566.74,563.85,553.42,548.94,566.14,541.69,539.27,553.11,551.52,532.78,544.27,563.39,566.3,546.08,541.02,544.81,545.13,563.34
563.16,567.2,567.23,563.85,553.42,548.94,566.14,541.69,539.27,553.11,551.62,532.78,544.39,563.58,566.3,546.08,541.02,545.53,545.13,563.34
563.19,567.2,567.22,563.85,553.42,548.94,566.14,541.69,539.24,553.11,551.63,532.78,544.4,563.61,566.3,546.08,541.02,545.63,545.13,563.34
563.19,567.2,567.22,563.85,553.42,548.94,566.14,541.69,539.24,553.11,551.63,532.82,544.4,563.61,566.58,546.08,541.02,545.63,545.98,563.34
563.19,567.2,567.22,563.85,553.42,548.94,566.14,541.69,539.24,553.11,551.63,532.82,544.4,563.61,566.61,546.08,541.05,545.63,546.05,563.34
563.19,567.53,567.22,563.85,553.42,548.94,566.14,541.69,539.24,553.11,551.63,532.82,544.4,563.61,566.61,546.97,541.06,545.63,546.05,563.34
563.19,567.58,567.22,564.03,553.42,548.94,566.14,541.67,539.24,553.11,551.63,532.82,544.4,563.61,566.61,547.08,541.06,545.63,546.05,563.34
563.19,567.6,567.22,564.06,553.32,548.94,566.14,541.67,539.24,553.73,551.63,532.82,544.4,563.61,566.61,547.08,541.06,545.63,546.05,563.34
563.19,567.6,567.22,564.06,553.32,548.94,566.14,541.66,539.24,553.77,551.63,532.82,544.4,563.61,566.61,547.08,541.06,545.63,546.05,563.34
563.19,567.6,567.22,564.06,553.32,548.94,566.14,541.66,539.24,553.77,551.63,532.82,544.4,563.61,566.61,547.08,541.06,545.63,546.05,563.34
563.19,567.6,567.22,564.06,553.32,548.94,566.14,541.66,539.24,553.77,551.59,532.82,544.64,563.61,566.61,547.08,541.06,545.63,546.05,563.34
563.96,567.6,567.37,564.06,553.32,548.94,566.14,541.66,539.24,553.77,551.64,532.82,544.72,564.34,566.61,547.08,541.06,545.54,546.05,563.34
564.02,567.6,567.39,564.06,553.32,548.94,566.14,541.66,539.22,553.77,551.65,532.82,544.73,564.41,566.61,547.08,541.06,545.59,546.05,563.34
564.03,567.6,567.4,564.06,553.32,548.94,566.14,541.66,539.21,553.77,551.65,532.85,544.73,564.42,566.82,547.08,541.06,545.6,545.51,563.34
564.03,567.6,567.4,564.06,553.32,548.94,566.14,541.66,539.21,553.77,551.65,532.85,544.73,564.42,566.84,547.08,541.23,545.6,545.52,563.34
564.03,567.54,567.4,564.06,553.32,548.94,566.14,541.66,539.21,553.77,551.65,532.85,544.73,564.42,566.84,545.47,541.24,545.6,545.52,563.34
564.03,567.56,567.4,564.17,553.32,548.94,566.14,541.69,539.21,551.77,551.65,532.85,544.73,564.42,566.84,545.43,541.24,545.6,545.52,563.34
564.03,567.57,567.4,564.19,553.32,548.94,566.14,541.69,539.21,551.75,551.65,532.85,544.73,564.42,566.84,545.43,541.24,545.6,545.52,563.34
564.03,567.57,567.4,564.19,553.32,549.11,566.14,541.69,539.21,551.75,551.65,532.85,544.73,564.42,566.84,545.43,541.24,545.6,545.52,563.34
564.03,567.57,567.4,564.19,553.32,549.11,566.14,541.69,539.21,551.75,551.65,532.85,544.73,564.42,566.84,545.43,541.24,545.6,545.52,563.34
564.03,567.57,567.4,564.19,553.32,549.11,566.14,541.69,539.21,551.75,550.22,532.85,542.87,564.42,566.84,545.43,541.24,545.6,545.52,563.34
563.62,567.57,567.03,564.19,553.32,549.11,566.14,541.69,539.21,551.75,550.19,532.85,542.85,564.05,566.84,545.43,541.24,544.28,545.52,563.34
563.65,567.57,567.02,564.19,553.32,549.11,566.14,541.69,539.19,551.75,550.19,532.85,542.84,564.08,566.84,545.43,541.24,544.26,545.52,563.34
563.65,567.57,567.02,564.19,553.32,549.11,566.14,541.69,539.19,553.75,550.19,532.89,542.84,564.08,566.25,545.43,541.24,544.26,544.79,563.34
563.65,567.57,567.02,564.19,553.32,549.11,566.14,541.69,539.19,553.77,550.19,532.89,542.84,564.08,566.24,545.43,541.24,544.26,544.78,563.34
563.65,566.94,567.02,564.19,553.32,549.11,566.14,541.69,539.19,553.77,550.19,532.89,542.84,564.08,566.24,545.48,541.25,544.26,544.78,563.34
563.65,566.93,567.02,563.79,553.32,549.11,566.14,541.69,539.19,553.77,550.19,532.89,542.84,564.08,566.24,545.45,541.25,544.26,544.78,563.34
563.65,566.92,567.02,563.79,553.32,549.11,566.14,541.69,539.19,553.77,550.19,532.89,542.84,564.08,566.24,545.45,541.25,544.26,544.78,563.34
563.65,566.92,567.02,563.79,553.32,549.11,566.14,541.69,539.19,553.77,550.19,532.89,542.84,564.08,566.24,545.45,541.25,544.26,544.78,563.34
563.65,566.92,567.02,563.79,553.32,549.11,566.14,541.69,539.19,553.77,550.19,532.89,542.84,564.08,566.24,545.45,541.25,544.26,544.78,563.34
563.65,566.92,567.02,563.79,553.32,549.11,566.4,541.69,539.19,553.77,550.74,532.89,543.38,564.08,566.24,545.45,541.25,544.26,544.78,563.34
562.74,566.92,567.02,563.79,553.32,549.11,566.4,541.69,539.19,553.77,550.74,532.89,543.38,563.18,566.24,545.45,541.25,544.67,544.78,563.52
562.74,566.92,567.62,563.79,553.32,549.11,566.4,541.69,539.17,552.05,550.73,532.89,543.38,563.18,566.24,545.45,541.25,544.67,544.78,563.52
562.73,566.92,567.63,563.79,553.32,549.11,566.4,541.69,539.16,551.79,550.73,532.9,543.38,563.18,565.91,545.45,541.25,544.67,544.63,563.52
562.73,566.92,567.63,563.79,553.32,549.11,566.4,541.69,539.16,551.77,550.73,532.91,543.38,563.18,565.9,545.45,541.17,544.67,544.62,563.52
562.73,566.71,567.63,563.79,553.32,549.11,566.4,541.69,539.16,551.77,550.73,532.91,543.38,563.18,565.9,545.23,541.17,544.67,544.62,563.52
562.73,566.69,567.63,563.68,553.32,549.11,566.4,541.69,539.16,551.77,550.73,532.91,543.38,563.18,565.9,545.2,541.17,544.67,544.62,563.52
562.73,566.68,567.63,563.67,553.32,549.11,566.4,541.69,539.16,551.77,550.73,532.91,543.38,563.18,565.9,545.2,541.17,544.67,544.62,563.52
562.73,566.68,567.63,563.67,553.32,549.11,566.4,541.69,539.16,551.77,550.73,532.91,543.38,563.18,565.9,545.2,541.17,544.67,544.62,563.52
562.73,566.68,567.63,563.67,553.32,549.11,566.4,541.69,539.16,551.77,550.73,532.91,543.38,563.18,565.9,545.2,541.17,544.67,544.62,563.52
562.73,566.68,567.63,563.67,553.32,549.11,566.4,541.69,539.16,551.77,550.3,532.91,543.14,563.18,565.9,545.2,541.17,544.67,544.62,563.52
563.24,566.68,567.63,563.67,553.32,549.11,566.4,541.69,539.16,551.77,550.29,532.91,543.14,563.74,565.9,545.2,541.17,544.64,544.62,563.52
563.24,566.68,567.01,563.67,553.32,549.11,566.4,541.69,539.13,553.42,550.29,532.91,543.13,563.75,565.9,545.2,541.17,544.64,544.62,563.52
563.24,566.68,567.01,563.67,553.32,549.11,566.4,541.69,539.13,553.39,550.29,532.91,543.13,563.75,566.27,545.2,541.17,544.64,544.47,563.52
563.24,566.68,567.01,563.67,553.32,549.11,566.4,541.69,539.13,553.39,550.29,532.91,543.13,563.75,566.27,545.2,541.07,544.64,544.46,563.52
563.24,567.48,567.01,563.67,553.32,549.11,566.4,541.69,539.13,553.39,550.29,532.91,543.13,563.75,566.27,545.04,541.07,544.64,544.46,563.52
563.24,567.48,567.01,564.51,553.32,549.11,566.4,541.69,539.13,553.39,550.29,532.91,543.13,563.75,566.27,545.01,541.07,544.64,544.46,563.52
563.24,567.49,567.01,564.52,553.32,549.11,566.4,541.69,539.13,553.39,550.29,532.91,543.13,563.75,566.27,545.01,541.07,544.64,544.46,563.52
563.24,567.49,567.01,564.52,553.32,549.11,566.4,541.69,539.13,553.39,550.29,532.91,543.13,563.75,566.27,545.01,541.07,544.64,544.46,563.52
563.24,567.49,567.01,564.52,553.32,549.11,566.4,541.69,539.13,553.39,550.29,532.91,543.13,563.75,566.27,545.01,541.07,544.64,544.46,563.52
563.24,567.49,567.01,564.52,553.32,549.11,566.4,541.69,539.13,553.39,550.71,532.91,543.35,563.75,566.27,545.01,541.07,544.64,544.46,563.52
564.04,567.49,567.01,564.52,553.32,549.11,566.4,541.69,539.13,553.39,550.77,532.91,543.38,564.51,566.27,545.01,541.07,544.61,544.46,563.52
564.16,567.49,568.64,564.52,553.32,549.11,566.4,541.69,539.12,552.15,550.78,532.91,543.39,564.62,566.27,545.01,541.07,544.61,544.46,563.52
564.19,567.49,568.66,564.52,553.32,549.11,566.4,541.69,539.11,552.08,550.78,532.93,543.39,564.65,567.26,545.01,541.07,544.61,544.75,563.52
564.19,567.49,568.66,564.52,553.32,549.11,566.4,541.69,539.11,552.07,550.78,532.93,543.39,564.65,567.37,545.01,541.04,544.61,544.79,563.52
564.19,567.49,568.66,564.52,553.32,549.11,566.4,541.69,539.11,552.07,550.78,532.93,543.39,564.65,567.37,544.99,541.04,544.61,544.79,563.52
564.19,568.79,568.66,565.26,553.32,549.11,566.4,541.69,539.11,552.07,550.78,532.93,543.39,564.65,567.37,544.98,541.04,544.61,544.79,563.52
564.19,568.88,568.66,565.37,553.32,549.11,566.4,541.69,539.11,552.07,550.78,532.93,543.39,564.65,567.37,544.98,541.04,544.61,544.79,563.52
564.19,568.88,568.66,565.4,553.32,549.11,566.4,541.69,539.11,554.07,550.78,532.93,543.39,564.65,567.37,544.98,541.04,544.61,544.79,563.52
564.19,568.88,568.66,565.4,553.32,549.11,566.4,541.69,539.11,554.08,550.78,532.93,543.39,564.65,567.37,544.98,541.04,544.61,544.79,563.52
564.19,568.88,568.66,565.4,553.32,549.11,566.4,541.69,539.11,554.08,551.94,532.93,544.29,564.65,567.37,544.98,541.04,544.61,544.79,563.52
564.46,568.88,568.66,565.4,553.32,549.11,566.4,541.69,539.11,554.08,552.05,532.93,544.37,564.79,567.37,546.79,541.04,545.73,544.79,563.52
564.55,568.88,567.91,565.4,553.32,549.11,566.4,541.69,539.09,554.08,552.08,532.93,544.39,564.86,567.37,546.94,541.04,545.81,544.79,563.52
564.57,568.88,567.83,565.4,553.32,549.11,566.4,541.69,539.09,554.08,552.08,532.92,544.39,564.89,567.37,546.99,541.04,545.83,546.21,563.52
564.57,568.88,567.83,565.4,553.32,549.11,566.4,541.69,539.09,554.08,552.08,532.92,544.39,564.89,567.43,546.99,541.04,545.83,546.31,563.52
564.57,568.88,567.83,565.4,553.32,549.11,566.4,541.69,539.09,554.08,552.08,532.92,544.39,564.89,567.43,546.99,541.04,545.83,546.31,563.52
564.57,567.85,567.83,564.53,553.32,549.11,566.4,541.69,539.09,554.08,552.08,532.92,544.39,564.89,567.43,546.99,541.04,545.83,546.31,563.52
564.57,567.87,567.83,564.53,553.17,549.11,566.4,541.69,539.09,554.08,552.08,532.92,544.39,564.89,567.43,546.99,541.04,545.83,546.31,563.52
564.57,567.87,567.83,564.53,553.16,549.11,566.4,541.69,539.09,554.82,552.08,532.92,544.39,564.89,567.43,546.99,541.04,545.83,546.31,563.52
564.57,567.87,567.83,564.53,553.16,549.11,566.4,541.69,539.09,554.84,552.08,532.92,544.39,564.89,567.43,546.99,541.04,545.83,546.31,563.52
564.57,567.87,567.83,564.53,553.16,549.11,566.4,541.69,539.09,554.84,552.19,532.92,544.78,564.89,567.43,546.99,541.04,545.83,546.31,563.52
563.55,567.87,567.83,564.53,553.16,549.11,566.4,541.69,539.09,554.84,552.27,532.92,544.85,563.81,567.43,546.82,541.04,546.04,546.31,563.52
563.57,567.87,567.87,564.53,553.16,549.11,566.4,541.69,539.06,554.84,552.3,532.92,544.88,563.82,567.43,546.91,541.04,546.1,546.31,563.52
563.57,567.87,567.83,564.53,553.16,549.11,566.4,541.69,539.06,554.84,552.3,532.91,544.88,563.82,566.56,546.94,541.04,546.12,546.1,563.52
563.57,567.87,567.83,564.53,553.16,549.11,566.4,541.69,539.06,554.84,552.3,532.91,544.88,563.82,566.58,546.94,541.25,546.12,546.17,563.52
563.57,567.87,567.83,564.53,553.16,549.11,566.4,541.69,539.06,554.84,552.3,532.91,544.88,563.82,566.58,546.94,541.26,546.12,546.17,563.52
563.57,567.29,567.83,564.05,553.16,549.11,566.4,541.69,539.06,554.84,552.3,532.91,544.88,563.82,566.58,546.94,541.26,546.12,546.17,563.52
563.57,567.29,567.83,564.03,553.16,549.11,566.4,541.7,539.06,554.84,552.3,532.91,544.88,563.82,566.58,546.94,541.26,546.12,546.17,563.52
563.57,567.29,567.83,564.02,553.16,549.26,566.4,541.7,539.06,553.67,552.3,532.91,544.88,563.82,566.58,546.94,541.26,546.12,546.17,563.52
563.57,567.29,567.83,564.02,553.16,549.26,566.4,541.7,539.06,553.67,552.3,532.91,544.88,563.82,566.58,546.94,541.26,546.12,546.17,563.52
563.57,567.29,567.83,564.02,553.16,549.27,566.4,541.7,539.06,553.67,550.83,532.91,544.03,563.82,566.58,546.94,541.26,546.12,546.17,563.52
562.93,567.29,567.83,564.02,553.16,549.27,566.4,541.7,539.06,553.67,550.85,532.91,544.06,563.42,566.58,545.34,541.26,544.85,546.17,563.52
562.92,567.29,567.71,564.02,553.16,549.27,566.4,541.7,539.03,553.67,550.85,532.91,544.07,563.41,566.58,545.35,541.26,544.86,546.17,563.52
562.92,567.29,567.68,564.02,553.16,549.27,566.4,541.7,539.03,553.67,550.85,532.88,544.07,563.41,566.1,545.35,541.26,544.86,544.59,563.52
562.92,567.29,567.68,564.02,553.16,549.27,566.4,541.7,539.03,553.67,550.85,532.88,544.07,563.41,566.09,545.35,541.39,544.86,544.59,563.52
562.92,567.29,567.68,564.02,553.16,549.27,566.4,541.7,539.03,553.67,550.85,532.88,544.07,563.41,566.09,545.35,541.4,544.86,544.59,563.52
562.92,567.1,567.68,563.8,553.16,549.27,566.4,541.7,539.03,553.67,550.85,532.88,544.07,563.41,566.09,545.35,541.4,544.86,544.59,563.52
562.92,567.09,567.68,563.78,553.16,549.27,566.4,541.69,539.03,553.67,550.85,532.88,544.07,563.41,566.09,545.35,541.4,544.86,544.59,563.52
562.92,567.09,567.68,563.77,553.16,549.27,566.4,541.69,539.03,552.27,550.85,532.88,544.07,563.41,566.09,545.35,541.4,544.86,544.59,563.52
562.92,567.09,567.68,563.77,553.16,549.27,566.4,541.69,539.03,552.12,550.85,532.88,544.07,563.41,566.09,545.35,541.4,544.86,544.59,563.52
