grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.9,565.9,567.17,565.25,564.44,563.84,558.82,556.46,557.59,553.9,554.03,543.98,547.42,586.78,565.65,545.58,543.7,542.42,542.55,564.49
567.0,565.97,567.24,565.35,564.48,563.91,558.78,556.52,557.65,553.94,554.01,544.03,547.43,586.84,565.68,545.64,543.71,542.43,542.57,564.65
567.1,566.05,567.32,565.45,564.53,563.89,558.74,556.58,557.71,553.99,553.99,544.07,547.44,586.89,565.71,545.69,543.73,542.43,542.59,564.8
567.2,566.12,567.4,565.55,564.58,563.85,558.7,556.64,557.78,554.03,553.98,544.11,547.46,586.95,565.74,545.74,543.75,542.44,542.61,564.96
567.3,566.19,567.48,565.64,564.63,563.8,558.66,556.71,557.84,554.08,553.96,544.16,547.47,587.0,565.77,545.79,543.73,542.45,542.63,565.11
567.4,566.27,567.56,565.74,564.69,563.76,558.62,556.77,557.9,554.12,553.95,544.2,547.48,587.06,565.81,545.85,543.71,542.45,542.64,565.27
567.5,566.34,567.63,565.84,564.71,563.71,558.58,556.83,557.97,554.17,553.93,544.24,547.49,587.11,565.84,545.9,543.68,542.46,542.67,565.42
567.6,566.42,567.71,565.93,564.67,563.67,558.54,556.89,558.03,554.21,553.91,544.28,547.51,587.17,565.87,545.95,543.65,542.47,542.67,565.58
567.7,566.49,567.79,566.03,564.62,563.62,558.5,556.95,558.09,554.26,553.9,544.33,547.52,587.22,565.9,546.0,543.62,542.48,542.63,565.74
567.8,566.57,567.87,566.13,564.57,563.58,558.46,557.02,558.16,554.3,553.88,544.37,547.53,587.28,565.93,546.07,543.59,542.48,542.59,565.89
567.9,566.62,567.97,566.22,564.52,563.53,558.42,557.08,558.22,554.35,553.87,544.41,547.54,587.33,565.96,546.03,543.56,542.49,542.55,566.05
568.0,566.57,567.97,566.32,564.47,563.49,558.38,557.14,558.29,554.39,553.85,544.46,547.56,587.39,565.99,545.97,543.54,542.5,542.51,566.22
568.1,566.52,567.9,566.42,564.43,563.44,558.34,557.2,558.35,554.43,553.83,544.5,547.52,587.46,566.03,545.92,543.51,542.5,542.47,566.32
568.2,566.48,567.83,566.52,564.38,563.4,558.3,557.27,558.41,554.48,553.82,544.54,547.47,587.46,566.06,545.86,543.48,542.51,542.43,566.26
568.3,566.43,567.76,566.61,564.33,563.35,558.26,557.33,558.48,554.52,553.8,544.58,547.41,587.4,566.09,545.8,543.45,542.52,542.39,566.2
568.4,566.38,567.69,566.71,564.28,563.31,558.22,557.39,558.54,554.57,553.79,544.63,547.36,587.35,566.12,545.75,543.42,542.53,542.35,566.14
568.5,566.33,567.62,566.81,564.23,563.26,558.18,557.45,558.6,554.61,553.77,544.67,547.31,587.3,566.15,545.69,543.4,542.53,542.31,566.08
568.6,566.29,567.55,566.9,564.19,563.22,558.14,557.52,558.67,554.67,553.75,544.71,547.25,587.25,566.18,545.63,543.37,542.54,542.27,566.02
568.7,566.24,567.48,567.0,564.14,563.17,558.1,557.58,558.73,554.66,553.74,544.76,547.2,587.2,566.21,545.58,543.34,542.55,542.23,565.96
568.83,566.19,567.41,567.1,564.09,563.13,558.07,557.64,558.81,554.59,553.72,544.8,547.14,587.15,566.25,545.52,543.31,542.55,542.19,565.9
568.85,566.14,567.34,567.2,564.04,563.08,558.03,557.7,558.78,554.51,553.71,544.84,547.09,587.1,566.28,545.47,543.28,542.56,542.15,565.84
568.78,566.1,567.27,567.3,563.99,563.04,557.99,557.77,558.72,554.43,553.69,544.88,547.04,587.05,566.31,545.41,543.25,542.57,542.11,565.78
568.71,566.05,567.2,567.38,563.95,562.99,557.95,557.83,558.66,554.36,553.68,544.93,546.98,587.0,566.34,545.35,543.23,542.58,542.07,565.72
568.63,566.0,567.14,567.3,563.9,562.95,557.91,557.89,558.6,554.28,553.66,544.97,546.93,586.95,566.37,545.3,543.2,542.58,542.03,565.66
568.56,565.95,567.07,567.23,563.85,562.9,557.87,557.95,558.55,554.2,553.64,545.01,546.87,586.9,566.4,545.24,543.17,542.59,541.99,565.6
568.49,565.91,567.0,567.16,563.8,562.86,557.83,558.02,558.49,554.13,553.63,545.06,546.82,586.85,566.43,545.18,543.14,542.6,541.95,565.54
568.42,565.86,566.93,567.08,563.75,562.81,557.79,558.08,558.43,554.05,553.61,545.1,546.77,586.8,566.47,545.13,543.11,542.6,541.9,565.48
568.35,565.81,566.86,567.01,563.71,562.77,557.75,558.14,558.38,553.97,553.6,545.14,546.71,586.74,566.5,545.07,543.08,542.61,541.86,565.42
568.27,565.76,566.79,566.93,563.66,562.72,557.71,558.2,558.32,553.9,553.58,545.18,546.66,586.69,566.53,545.02,543.06,542.62,541.82,565.36
568.2,565.72,566.72,566.86,563.61,562.68,557.67,558.17,558.26,553.82,553.56,545.23,546.6,586.64,566.56,544.96,543.03,542.63,541.78,565.3
568.13,565.67,566.65,566.79,563.56,562.63,557.63,558.13,558.2,553.74,553.55,545.27,546.55,586.59,566.6,544.9,543.0,542.63,541.74,565.24
568.06,565.62,566.58,566.71,563.51,562.59,557.59,558.09,558.15,553.67,553.53,545.31,546.49,586.54,566.6,544.85,542.97,542.64,541.7,565.18
567.99,565.57,566.51,566.64,563.47,562.54,557.55,558.05,558.09,553.59,553.52,545.37,546.44,586.49,566.59,544.79,542.94,542.65,541.66,565.12
567.91,565.52,566.44,566.56,563.42,562.5,557.51,558.01,558.03,553.51,553.5,545.38,546.39,586.44,566.59,544.73,542.91,542.66,541.62,565.06
567.84,565.48,566.37,566.49,563.37,562.45,557.47,557.97,557.97,553.44,553.48,545.36,546.33,586.39,566.58,544.68,542.89,542.66,541.58,565.0
567.77,565.43,566.31,566.41,563.32,562.41,557.43,557.94,557.92,553.36,553.47,545.34,546.28,586.34,566.58,544.62,542.86,542.67,541.54,564.94
567.7,565.38,566.24,566.34,563.27,562.36,557.39,557.9,557.86,553.28,553.45,545.31,546.22,586.29,566.57,544.57,542.83,542.68,541.5,564.88
567.63,565.33,566.17,566.27,563.23,562.32,557.35,557.86,557.8,553.21,553.44,545.29,546.17,586.24,566.57,544.51,542.8,542.68,541.46,564.82
567.56,565.29,566.1,566.19,563.18,562.27,557.31,557.82,557.75,553.13,553.42,545.27,546.12,586.19,566.56,544.45,542.77,542.69,541.42,564.76
567.48,565.24,566.03,566.12,563.13,562.23,557.27,557.78,557.69,553.05,553.4,545.25,546.06,586.14,566.56,544.4,542.75,542.7,541.38,564.7
567.41,565.19,565.96,566.04,563.08,562.18,557.23,557.75,557.63,552.98,553.39,545.23,546.01,586.08,566.56,544.34,542.72,542.71,541.34,564.64
567.34,565.14,565.89,565.97,563.03,562.14,557.19,557.71,557.57,552.9,553.37,545.21,545.95,586.03,566.55,544.28,542.69,542.71,541.3,564.58
567.27,565.1,565.82,565.9,562.99,562.09,557.15,557.67,557.52,552.82,553.36,545.18,545.9,585.98,566.55,544.23,542.66,542.72,541.26,564.52
567.2,565.05,565.75,565.82,562.94,562.05,557.11,557.63,557.46,552.75,553.34,545.16,545.85,585.93,566.54,544.17,542.63,542.73,541.22,564.46
567.12,565.0,565.68,565.75,562.89,562.0,557.07,557.59,557.4,552.67,553.33,545.14,545.79,585.88,566.54,544.12,542.6,542.73,541.18,564.4
567.05,564.95,565.61,565.67,562.84,561.96,557.03,557.56,557.35,552.59,553.31,545.12,545.74,585.83,566.53,544.06,542.58,542.74,541.14,564.34
566.98,564.91,565.54,565.6,562.79,561.91,556.99,557.52,557.29,552.52,553.29,545.1,545.68,585.78,566.53,544.0,542.55,542.75,541.1,564.28
566.91,564.86,565.47,565.53,562.75,561.87,556.95,557.48,557.23,552.44,553.28,545.07,545.63,585.73,566.52,543.95,542.52,542.76,541.06,564.22
566.84,564.81,565.41,565.45,562.7,561.82,556.91,557.44,557.17,552.36,553.26,545.05,545.58,585.68,566.52,543.89,542.49,542.76,541.02,564.15
566.76,564.76,565.34,565.38,562.65,561.78,556.86,557.4,557.12,552.28,553.25,545.03,545.52,585.63,566.51,543.83,542.46,542.77,540.98,564.11
566.69,564.72,565.27,565.3,562.6,561.73,556.86,557.37,557.06,552.21,553.24,545.01,545.47,585.58,566.51,543.78,542.43,542.76,540.94,564.07
566.62,564.67,565.2,565.23,562.55,561.69,556.85,557.33,557.0,552.13,553.24,544.99,545.41,585.53,566.5,543.72,542.41,542.74,540.9,564.04
566.55,564.62,565.13,565.16,562.51,561.64,556.85,557.29,556.95,552.05,553.24,544.97,545.36,585.48,566.5,543.66,542.38,542.71,540.86,564.01
566.48,564.57,565.06,565.08,562.46,561.6,556.84,557.25,556.89,551.98,553.24,544.94,545.3,585.43,566.49,543.61,542.35,542.69,540.82,563.98
566.4,564.53,564.99,565.01,562.41,561.59,556.84,557.21,556.83,551.9,553.23,544.92,545.25,585.37,566.49,543.55,542.31,542.67,540.78,563.94
566.33,564.48,564.92,564.93,562.36,561.59,556.83,557.18,556.77,551.82,553.23,544.9,545.2,585.32,566.48,543.5,542.3,542.64,540.74,563.91
566.26,564.43,564.85,564.86,562.31,561.58,556.83,557.14,556.72,551.75,553.23,544.88,545.14,585.27,566.48,543.44,542.27,542.62,540.7,563.88
566.19,564.38,564.78,564.79,562.29,561.58,556.82,557.1,556.66,551.67,553.22,544.86,545.09,585.22,566.47,543.38,542.25,542.59,540.66,563.84
566.12,564.34,564.71,564.71,562.26,561.57,556.82,557.06,556.6,551.59,553.22,544.84,545.03,585.17,566.47,543.33,542.22,542.57,540.62,563.81
566.05,564.29,564.64,564.64,562.24,561.56,556.81,557.02,556.55,551.52,553.22,544.81,544.98,585.12,566.46,543.26,542.2,542.55,540.58,563.78
565.97,564.24,564.58,564.56,562.22,561.56,556.81,556.99,556.49,551.44,553.22,544.79,544.93,585.07,566.46,543.24,542.17,542.52,540.55,563.75
565.9,564.19,564.51,564.49,562.2,561.55,556.8,556.95,556.43,551.36,553.21,544.77,544.87,585.02,566.45,543.23,542.15,542.5,540.54,563.71
565.83,564.17,564.44,564.42,562.18,561.55,556.8,556.91,556.37,551.29,553.21,544.75,544.81,584.97,566.45,543.23,542.13,542.47,540.53,563.68
565.76,564.16,564.37,564.34,562.16,561.54,556.79,556.87,556.32,551.21,553.21,544.73,544.8,584.92,566.45,543.23,542.1,542.45,540.52,563.65
565.69,564.15,564.3,564.27,562.13,561.54,556.79,556.83,556.26,551.13,553.2,544.71,544.79,584.87,566.44,543.23,542.08,542.43,540.51,563.62
565.61,564.13,564.23,564.19,562.11,561.53,556.78,556.8,556.2,551.06,553.2,544.68,544.79,584.82,566.44,543.22,542.05,542.4,540.5,563.58
565.54,564.12,564.16,564.12,562.09,561.53,556.78,556.76,556.15,550.98,553.2,544.66,544.78,584.77,566.43,543.22,542.03,542.38,540.5,563.55
565.47,564.11,564.08,564.04,562.07,561.52,556.77,556.72,556.09,550.9,553.19,544.64,544.78,584.71,566.43,543.22,542.0,542.35,540.49,563.52
565.4,564.09,564.04,563.97,562.05,561.52,556.77,556.68,556.03,550.81,553.19,544.62,544.78,584.66,566.42,543.21,541.98,542.33,540.48,563.49
565.33,564.08,564.04,563.9,562.02,561.51,556.76,556.64,555.97,550.78,553.19,544.6,544.77,584.61,566.42,543.21,541.96,542.31,540.47,563.45
565.25,564.07,564.05,563.82,562.0,561.51,556.76,556.6,555.92,550.79,553.19,544.57,544.77,584.56,566.41,543.21,541.93,542.28,540.46,563.42
565.18,564.05,564.05,563.75,561.98,561.5,556.75,556.57,555.85,550.8,553.18,544.55,544.76,584.51,566.41,543.21,541.91,542.26,540.45,563.39
565.11,564.04,564.06,563.67,561.96,561.5,556.75,556.53,555.83,550.81,553.18,544.53,544.76,584.45,566.4,543.2,541.88,542.23,540.44,563.35
565.04,564.02,564.06,563.58,561.94,561.49,556.74,556.49,555.83,550.82,553.18,544.51,544.75,584.45,566.4,543.2,541.86,542.21,540.43,563.32
565.07,564.01,564.07,563.56,561.92,561.49,556.74,556.45,555.82,550.83,553.17,544.49,544.75,584.46,566.39,543.2,541.83,542.19,540.42,563.29
565.1,564.0,564.07,563.6,561.89,561.48,556.73,556.41,555.81,550.84,553.17,544.47,544.74,584.47,566.39,543.19,541.81,542.16,540.41,563.26
565.13,563.98,564.07,563.63,561.87,561.48,556.73,556.38,555.81,550.84,553.17,544.44,544.74,584.48,566.38,543.19,541.78,542.14,540.41,563.22
565.15,563.97,564.08,563.67,561.85,561.47,556.72,556.34,555.8,550.85,553.17,544.42,544.74,584.49,566.38,543.19,541.76,542.11,540.4,563.19
565.18,563.96,564.08,563.7,561.83,561.46,556.72,556.29,555.79,550.86,553.16,544.4,544.73,584.5,566.37,543.19,541.74,542.09,540.39,563.16
565.21,563.94,564.09,563.74,561.81,561.46,556.71,556.28,555.79,550.87,553.16,544.38,544.73,584.51,566.37,543.18,541.71,542.07,540.38,563.13
565.24,563.93,564.09,563.77,561.78,561.45,556.71,556.31,555.78,550.88,553.16,544.36,544.72,584.52,566.36,543.18,541.69,542.04,540.37,563.09
565.27,563.92,564.1,563.8,561.76,561.45,556.7,556.33,555.78,550.89,553.15,544.34,544.72,584.52,566.36,543.18,541.66,542.02,540.36,563.06
565.3,563.9,564.1,563.84,561.74,561.44,556.7,556.36,555.77,550.89,553.15,544.31,544.71,584.53,566.37,543.18,541.64,541.99,540.35,563.03
565.33,563.89,564.1,563.87,561.72,561.44,556.7,556.38,555.76,550.9,553.15,544.29,544.71,584.54,566.38,543.17,541.61,541.97,540.34,562.99
565.36,563.88,564.11,563.91,561.7,561.43,556.69,556.41,555.76,550.91,553.15,544.29,544.71,584.55,566.4,543.17,541.59,541.95,540.33,562.96
565.39,563.86,564.11,563.94,561.67,561.43,556.69,556.43,555.75,550.92,553.14,544.3,544.7,584.56,566.42,543.17,541.57,541.92,540.32,562.93
565.41,563.85,564.12,563.98,561.65,561.42,556.68,556.46,555.74,550.93,553.14,544.31,544.7,584.57,566.43,543.16,541.54,541.9,540.31,562.9
565.44,563.84,564.12,564.01,561.63,561.42,556.68,556.49,555.74,550.94,553.14,544.32,544.69,584.58,566.45,543.16,541.52,541.87,540.31,562.86
565.47,563.82,564.13,564.05,561.61,561.41,556.67,556.51,555.73,550.95,553.13,544.33,544.69,584.58,566.46,543.16,541.49,541.85,540.3,562.83
565.5,563.81,564.13,564.08,561.59,561.41,556.67,556.54,555.73,550.95,553.13,544.34,544.68,584.59,566.48,543.16,541.47,541.83,540.29,562.8
565.53,563.79,564.14,564.12,561.57,561.4,556.66,556.56,555.72,550.96,553.13,544.35,544.68,584.6,566.5,543.15,541.44,541.8,540.28,562.77
565.56,563.78,564.14,564.15,561.54,561.4,556.66,556.59,555.71,550.97,553.13,544.36,544.67,584.61,566.51,543.15,541.42,541.78,540.27,562.73
565.59,563.77,564.14,564.19,561.52,561.39,556.65,556.61,555.71,550.98,553.12,544.37,544.67,584.62,566.53,543.15,541.4,541.75,540.26,562.7
565.62,563.75,564.15,564.22,561.5,561.39,556.65,556.64,555.7,550.99,553.12,544.38,544.67,584.63,566.54,543.14,541.37,541.73,540.25,562.67
565.64,563.74,564.15,564.26,561.48,561.38,556.64,556.66,555.69,551.0,553.12,544.39,544.66,584.64,566.56,543.14,541.35,541.71,540.24,562.64
565.67,563.73,564.16,564.29,561.46,561.37,556.64,556.69,555.69,551.0,553.11,544.39,544.66,584.65,566.58,543.14,541.32,541.68,540.23,562.6
565.7,563.71,564.16,564.33,561.43,561.37,556.63,556.71,555.68,551.01,553.11,544.4,544.65,584.65,566.59,543.14,541.3,541.66,540.22,562.57
565.73,563.7,564.17,564.36,561.41,561.36,556.63,556.74,555.68,551.02,553.11,544.41,544.65,584.66,566.61,543.13,541.27,541.63,540.22,562.54
565.76,563.69,564.17,564.4,561.39,561.36,556.62,556.76,555.67,551.03,553.11,544.42,544.64,584.67,566.62,543.13,541.25,541.61,540.21,562.5
565.79,563.67,564.17,564.43,561.37,561.35,556.62,556.79,555.66,551.04,553.1,544.43,544.64,584.68,566.64,543.13,541.23,541.59,540.2,562.47
565.82,563.66,564.18,564.47,561.35,561.35,556.61,556.81,555.66,551.05,553.11,544.44,544.64,584.69,566.66,543.13,541.2,541.56,540.19,562.44
565.85,563.65,564.18,564.5,561.32,561.34,556.61,556.84,555.65,551.06,553.14,544.45,544.63,584.7,566.67,543.12,541.18,541.54,540.18,562.41
565.88,563.63,564.19,564.54,561.3,561.34,556.6,556.87,555.64,551.06,553.16,544.46,544.63,584.71,566.69,543.12,541.15,541.51,540.17,562.37
565.9,563.62,564.19,564.57,561.28,561.33,556.6,556.89,555.64,551.07,553.19,544.47,544.62,584.71,566.7,543.12,541.13,541.51,540.16,562.34
565.93,563.6,564.2,564.61,561.26,561.33,556.59,556.92,555.63,551.08,553.22,544.48,544.62,584.72,566.72,543.11,541.1,541.53,540.15,562.31
565.96,563.59,564.2,564.64,561.24,561.32,556.59,556.94,555.63,551.09,553.25,544.49,544.61,584.73,566.74,543.11,541.07,541.55,540.14,562.28
565.99,563.58,564.21,564.68,561.22,561.32,556.58,556.97,555.62,551.1,553.27,544.49,544.61,584.74,566.75,543.11,541.09,541.57,540.13,562.24
566.02,563.56,564.21,564.71,561.19,561.31,556.58,556.99,555.61,551.11,553.3,544.5,544.61,584.75,566.77,543.11,541.16,541.59,540.12,562.21
566.05,563.55,564.21,564.75,561.17,561.31,556.57,557.02,555.61,551.11,553.33,544.51,544.6,584.76,566.78,543.1,541.23,541.61,540.12,562.18
566.08,563.54,564.22,564.78,561.15,561.3,556.57,557.04,555.6,551.12,553.36,544.52,544.6,584.77,566.8,543.1,541.3,541.63,540.11,562.14
566.11,563.52,564.22,564.82,561.13,561.3,556.67,557.07,555.59,551.13,553.39,544.53,544.59,584.78,566.82,543.1,541.37,541.65,540.1,562.2
566.13,563.51,564.23,564.85,561.11,561.29,556.8,557.09,555.59,551.14,553.41,544.54,544.59,584.78,566.83,543.09,541.44,541.67,540.09,562.31
566.16,563.51,564.23,564.89,561.08,561.28,556.93,557.12,555.58,551.15,553.44,544.55,544.58,584.79,566.85,543.09,541.51,541.68,540.12,562.42
566.19,563.54,564.24,564.92,561.06,561.28,557.06,557.14,555.58,551.16,553.47,544.56,544.59,584.8,566.86,543.11,541.58,541.7,540.16,562.53
566.22,563.57,564.24,564.95,561.04,561.37,557.18,557.17,555.57,551.16,553.5,544.57,544.63,584.81,566.88,543.14,541.65,541.72,540.2,562.64
566.25,563.6,564.24,564.99,561.02,561.47,557.31,557.19,555.56,551.17,553.52,544.58,544.67,584.82,566.9,543.17,541.72,541.74,540.24,562.75
566.28,563.62,564.25,565.02,561.0,561.56,557.44,557.22,555.56,551.18,553.55,544.59,544.71,584.83,566.91,543.21,541.79,541.76,540.28,562.86
566.31,563.65,564.25,565.06,560.97,561.65,557.57,557.25,555.55,551.19,553.58,544.59,544.75,584.84,566.93,543.24,541.86,541.78,540.32,562.97
566.34,563.68,564.26,565.09,561.06,561.75,557.69,557.27,555.54,551.2,553.61,544.6,544.79,584.84,566.94,543.27,541.93,541.8,540.36,563.08
566.37,563.71,564.27,565.13,561.29,561.84,557.82,557.3,555.54,551.21,553.63,544.61,544.83,584.85,566.96,543.3,542.0,541.82,540.4,563.19
566.39,563.74,564.29,565.16,561.52,561.94,557.95,557.32,555.53,551.22,553.66,544.62,544.87,584.86,566.98,543.33,542.07,541.84,540.44,563.3
566.42,563.77,564.31,565.2,561.76,562.03,558.08,557.35,555.52,551.22,553.69,544.63,544.91,584.87,566.99,543.36,542.14,541.85,540.47,563.41
566.45,563.79,564.32,565.23,561.99,562.12,558.21,557.37,555.52,551.23,553.72,544.64,544.95,584.88,567.01,543.4,542.21,541.87,540.51,563.51
566.48,563.82,564.34,565.27,562.22,562.22,558.33,557.4,555.52,551.24,553.74,544.65,545.0,584.89,567.02,543.43,542.28,541.89,540.55,563.62
566.51,563.85,564.36,565.3,562.46,562.31,558.46,557.42,555.52,551.25,553.77,544.66,545.04,584.94,567.04,543.46,542.35,541.91,540.59,563.73
566.54,563.88,564.37,565.34,562.69,562.41,558.59,557.45,555.51,551.26,553.8,544.67,545.08,584.98,567.06,543.49,542.42,541.93,540.63,563.84
566.57,563.91,564.39,565.37,562.93,562.5,558.72,557.47,555.51,551.27,553.83,544.68,545.12,585.02,567.07,543.52,542.49,541.95,540.67,563.95
566.6,563.94,564.41,565.41,563.22,562.59,558.85,557.5,555.51,551.28,553.85,544.69,545.16,585.07,567.09,543.55,542.56,541.97,540.71,564.06
566.63,563.97,564.43,565.44,563.34,562.69,558.99,557.52,555.51,551.29,553.88,544.69,545.2,585.11,567.1,543.58,542.63,541.99,540.75,564.17
566.65,563.99,564.44,565.48,563.48,562.78,559.07,557.55,555.51,551.29,553.91,544.7,545.24,585.16,567.12,543.62,542.7,542.0,540.79,564.28
566.68,564.02,564.46,565.51,563.61,562.88,559.02,557.57,555.51,551.3,553.94,544.71,545.28,585.2,567.14,543.65,542.77,542.02,540.83,564.38
566.71,564.05,564.48,565.55,563.74,562.97,558.97,557.6,555.51,551.31,553.96,544.72,545.32,585.25,567.15,543.68,542.84,542.04,540.87,564.38
566.75,564.08,564.49,565.58,563.87,563.06,558.92,557.63,555.51,551.32,553.99,544.73,545.36,585.29,567.17,543.71,542.91,542.06,540.9,564.39
566.75,564.11,564.51,565.58,564.0,563.16,558.86,557.65,555.5,551.33,554.02,544.74,545.4,585.34,567.18,543.74,542.98,542.08,540.94,564.39
566.75,564.14,564.53,565.58,564.13,563.25,558.81,557.68,555.5,551.34,554.05,544.75,545.44,585.38,567.2,543.77,543.04,542.1,540.98,564.39
566.75,564.17,564.54,565.58,564.26,563.35,558.76,557.7,555.5,551.35,554.08,544.74,545.48,585.43,567.22,543.81,543.11,542.12,541.02,564.4
566.75,564.19,564.56,565.58,564.39,563.44,558.71,557.73,555.5,551.36,554.1,544.73,545.52,585.47,567.23,543.84,543.18,542.14,541.06,564.4
566.75,564.22,564.58,565.59,564.52,563.55,558.66,557.75,555.5,551.36,554.13,544.71,545.56,585.52,567.25,543.87,543.25,542.16,541.1,564.4
566.75,564.25,564.59,565.59,564.66,563.59,558.6,557.78,555.5,551.37,554.16,544.7,545.6,585.56,567.26,543.9,543.32,542.17,541.14,564.41
566.75,564.28,564.61,565.59,564.79,563.56,558.55,557.76,555.5,551.38,554.19,544.69,545.64,585.61,567.28,543.93,543.39,542.19,541.18,564.41
566.76,564.31,564.63,565.59,564.92,563.52,558.5,557.71,555.5,551.39,554.21,544.67,545.69,585.65,567.28,543.96,543.46,542.21,541.22,564.41
566.76,564.34,564.64,565.59,565.05,563.49,558.45,557.67,555.49,551.4,554.24,544.66,545.73,585.7,567.27,543.99,543.53,542.23,541.26,564.42
566.76,564.36,564.66,565.6,565.18,563.46,558.39,557.62,555.49,551.41,554.27,544.65,545.77,585.74,567.26,544.03,543.6,542.25,541.3,564.42
566.76,564.39,564.68,565.6,565.31,563.42,558.34,557.57,555.49,551.42,554.3,544.63,545.81,585.78,567.25,544.06,543.67,542.27,541.33,564.42
566.76,564.42,564.69,565.6,565.46,563.39,558.29,557.52,555.49,551.43,554.32,544.62,545.85,585.83,567.24,544.09,543.74,542.29,541.37,564.43
566.76,564.45,564.71,565.6,565.53,563.36,558.24,557.48,555.49,551.43,554.35,544.61,545.89,585.87,567.23,544.12,543.81,542.31,541.41,564.43
566.76,564.48,564.73,565.6,565.42,563.32,558.18,557.43,555.49,551.44,554.38,544.59,545.93,585.92,567.23,544.15,543.88,542.33,541.45,564.43
566.76,564.51,564.74,565.61,565.31,563.29,558.13,557.38,555.49,551.45,554.41,544.58,545.97,585.96,567.22,544.18,543.95,542.34,541.49,564.44
566.76,564.54,564.76,565.61,565.19,563.26,558.08,557.34,555.49,551.46,554.43,544.57,546.01,586.01,567.21,544.21,544.02,542.36,541.53,564.44
566.76,564.56,564.78,565.61,565.08,563.23,558.03,557.29,555.48,551.47,554.46,544.55,546.05,586.05,567.2,544.25,544.09,542.38,541.57,564.44
566.76,564.59,564.79,565.61,564.97,563.19,557.97,557.24,555.48,551.48,554.49,544.54,546.09,586.1,567.19,544.28,544.16,542.4,541.61,564.44
566.77,564.62,564.81,565.61,564.86,563.16,557.92,557.19,555.48,551.49,554.52,544.52,546.13,586.14,567.18,544.31,544.23,542.42,541.65,564.45
566.77,564.65,564.83,565.62,564.74,563.13,557.87,557.15,555.48,551.5,554.49,544.51,546.17,586.19,567.17,544.34,544.3,542.44,541.69,564.45
