grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.05,564.99,564.01,563.65,565.11,562.22,556.82,557.22,555.8,552.57,555.01,543.67,546.62,596.84,566.4,545.0,542.38,542.49,542.85,563.7
567.05,564.98,564.02,563.66,565.11,562.15,556.8,557.21,555.77,552.53,555.0,543.67,546.6,596.74,566.4,544.98,542.39,542.49,542.86,563.7
567.05,564.97,564.02,563.67,565.1,562.09,556.78,557.19,555.75,552.5,554.98,543.67,546.58,596.65,566.41,544.97,542.4,542.48,542.86,563.7
567.05,564.96,564.02,563.67,565.09,562.03,556.77,557.17,555.72,552.46,554.96,543.68,546.56,596.55,566.41,544.96,542.41,542.48,542.86,563.7
567.05,564.95,564.03,563.68,565.09,561.97,556.75,557.15,555.7,552.43,554.95,543.68,546.54,596.45,566.42,544.94,542.42,542.47,542.87,563.69
567.05,564.94,564.03,563.69,565.08,561.91,556.73,557.13,555.67,552.4,554.93,543.68,546.52,596.36,566.42,544.93,542.42,542.47,542.87,563.69
567.05,564.93,564.03,563.7,565.08,561.84,556.71,557.11,555.64,552.36,554.91,543.68,546.49,596.26,566.43,544.91,542.43,542.46,542.88,563.69
567.05,564.91,564.04,563.7,565.07,561.78,556.69,557.09,555.62,552.33,554.89,543.69,546.47,596.16,566.43,544.9,542.44,542.46,542.88,563.69
567.05,564.9,564.04,563.71,565.07,561.72,556.68,557.07,555.59,552.29,554.88,543.69,546.45,596.07,566.43,544.89,542.45,542.46,542.89,563.69
567.06,564.89,564.04,563.72,565.06,561.66,556.66,557.05,555.57,552.26,554.86,543.69,546.43,595.97,566.44,544.87,542.46,542.45,542.89,563.69
567.06,564.88,564.05,563.73,565.06,561.6,556.64,557.03,555.54,552.23,554.84,543.7,546.41,595.87,566.44,544.86,542.47,542.45,542.9,563.68
567.06,564.87,564.05,563.74,565.05,561.54,556.62,557.02,555.52,552.19,554.83,543.7,546.38,595.77,566.45,544.85,542.47,542.44,542.9,563.68
567.06,564.86,564.05,563.74,565.05,561.47,556.6,557.0,555.49,552.16,554.81,543.7,546.36,595.68,566.45,544.83,542.48,542.44,542.91,563.68
567.06,564.85,564.06,563.75,565.04,561.41,556.59,556.98,555.46,552.12,554.79,543.7,546.34,595.58,566.46,544.82,542.49,542.43,542.91,563.68
567.06,564.84,564.06,563.76,565.04,561.35,556.57,556.96,555.44,552.09,554.77,543.71,546.32,595.48,566.46,544.81,542.5,542.43,542.92,563.68
567.06,564.83,564.07,563.77,565.03,561.29,556.55,556.94,555.41,552.06,554.76,543.71,546.3,595.39,566.46,544.79,542.51,542.43,542.92,563.68
567.06,564.81,564.09,563.77,565.03,561.23,556.53,556.92,555.39,552.02,554.74,543.71,546.27,595.29,566.47,544.78,542.51,542.42,542.93,563.67
567.06,564.8,564.1,563.78,565.02,561.16,556.51,556.9,555.36,551.99,554.72,543.72,546.25,595.19,566.47,544.77,542.52,542.42,542.93,563.67
567.06,564.79,564.12,563.79,565.02,561.1,556.49,556.88,555.33,551.95,554.71,543.72,546.23,595.1,566.48,544.75,542.52,542.41,542.94,563.67
567.07,564.78,564.13,563.81,565.01,561.04,556.48,556.86,555.31,551.92,554.69,543.72,546.21,595.0,566.48,544.76,542.53,542.41,542.94,563.67
567.08,564.77,564.15,563.83,565.01,560.98,556.46,556.84,555.28,551.89,554.67,543.73,546.19,594.9,566.49,544.76,542.53,542.41,542.95,563.67
567.1,564.8,564.16,563.85,565.0,560.92,556.44,556.85,555.26,551.85,554.65,543.73,546.16,594.8,566.5,544.77,542.54,542.41,542.95,563.67
567.12,564.83,564.18,563.88,564.99,560.85,556.42,556.87,555.23,551.82,554.64,543.74,546.14,594.71,566.51,544.78,542.54,542.42,542.95,563.66
567.14,564.85,564.2,563.9,564.99,560.79,556.4,556.89,555.21,551.78,554.66,543.75,546.12,594.61,566.52,544.78,542.55,542.42,542.95,563.66
567.16,564.88,564.21,563.93,564.98,560.72,556.39,556.91,555.18,551.75,554.67,543.76,546.1,594.51,566.53,544.79,542.56,542.42,542.95,563.66
567.18,564.91,564.23,563.95,564.98,560.73,556.37,556.93,555.15,551.72,554.69,543.77,546.08,594.42,566.53,544.8,542.56,542.43,542.96,563.66
567.19,564.94,564.24,563.98,564.97,560.81,556.35,556.95,555.13,551.68,554.7,543.78,546.06,594.32,566.54,544.8,542.57,542.43,542.96,563.66
567.21,564.96,564.26,564.0,564.97,560.9,556.33,556.97,555.1,551.65,554.72,543.78,546.03,594.22,566.55,544.81,542.57,542.43,542.96,563.66
567.23,564.99,564.27,564.03,564.96,560.98,556.31,556.99,555.08,551.61,554.74,543.79,546.02,594.13,566.56,544.82,542.58,542.44,542.96,563.65
567.25,565.02,564.29,564.05,564.96,561.07,556.3,557.01,555.05,551.58,554.75,543.8,546.02,594.03,566.57,544.82,542.58,542.44,542.97,563.65
567.27,565.05,564.3,564.07,564.95,561.15,556.28,557.03,555.03,551.55,554.77,543.81,546.03,593.93,566.58,544.83,542.59,542.44,542.97,563.65
567.29,565.07,564.32,564.1,564.95,561.24,556.26,557.05,555.0,551.51,554.78,543.82,546.03,593.83,566.59,544.84,542.59,542.45,542.97,563.65
567.31,565.1,564.33,564.12,564.94,561.32,556.24,557.07,554.97,551.48,554.8,543.83,546.03,593.74,566.59,544.84,542.6,542.45,542.97,563.65
567.33,565.13,564.35,564.15,564.94,561.41,556.22,557.09,554.95,551.44,554.82,543.84,546.03,593.64,566.6,544.85,542.61,542.45,542.97,563.65
567.34,565.16,564.36,564.17,564.93,561.5,556.2,557.11,554.92,551.47,554.83,543.85,546.03,593.54,566.61,544.86,542.61,542.46,542.98,563.65
567.36,565.18,564.38,564.2,564.93,561.58,556.19,557.13,554.9,551.5,554.85,543.85,546.03,593.45,566.62,544.86,542.62,542.46,542.98,563.64
567.38,565.21,564.4,564.22,564.92,561.67,556.17,557.15,554.87,551.54,554.86,543.86,546.04,593.35,566.63,544.87,542.62,542.46,542.98,563.64
567.4,565.24,564.41,564.25,564.92,561.75,556.15,557.17,554.84,551.57,554.88,543.87,546.04,593.25,566.64,544.88,542.63,542.47,542.98,563.64
567.42,565.27,564.43,564.27,564.91,561.84,556.13,557.19,554.82,551.6,554.89,543.88,546.04,593.16,566.65,544.88,542.63,542.47,542.99,563.64
567.44,565.29,564.44,564.29,564.9,561.92,556.11,557.21,554.79,551.63,554.91,543.89,546.04,593.06,566.65,544.89,542.64,542.47,542.99,563.64
567.46,565.32,564.46,564.32,564.9,562.01,556.1,557.23,554.77,551.67,554.93,543.9,546.04,592.94,566.66,544.9,542.64,542.48,542.99,563.64
567.48,565.35,564.47,564.34,564.89,562.09,556.08,557.25,554.74,551.7,554.94,543.91,546.05,593.21,566.67,544.9,542.65,542.48,542.99,563.63
567.49,565.38,564.49,564.37,564.89,562.18,556.06,557.27,554.72,551.73,554.96,543.92,546.05,593.73,566.68,544.91,542.66,542.48,543.0,563.63
567.51,565.4,564.5,564.39,564.88,562.26,556.04,557.29,554.69,551.77,554.97,543.92,546.05,594.25,566.69,544.92,542.66,542.49,543.0,563.63
567.53,565.43,564.52,564.42,564.88,562.35,556.02,557.31,554.7,551.8,554.99,543.93,546.05,594.77,566.7,544.93,542.67,542.49,543.0,563.63
567.55,565.46,564.53,564.44,564.87,562.43,556.01,557.33,554.72,551.83,555.01,543.94,546.05,595.29,566.71,544.93,542.67,542.49,543.0,563.63
567.57,565.49,564.55,564.47,564.87,562.52,555.99,557.35,554.74,551.86,555.02,543.95,546.06,595.81,566.71,544.94,542.68,542.5,543.0,563.63
567.59,565.51,564.56,564.49,564.86,562.6,555.97,557.37,554.76,551.9,555.04,543.96,546.06,596.33,566.72,544.95,542.68,542.5,543.01,563.62
567.61,565.54,564.58,564.51,564.86,562.69,555.95,557.39,554.77,551.93,555.05,543.97,546.06,596.85,566.73,544.95,542.69,542.5,543.01,563.62
567.62,565.57,564.6,564.54,564.85,562.77,555.93,557.42,554.79,551.96,555.07,543.98,546.06,597.37,566.74,544.96,542.7,542.51,543.01,563.61
567.64,565.6,564.61,564.56,564.85,562.87,555.92,557.44,554.81,552.0,555.09,543.99,546.06,597.89,566.75,544.97,542.7,542.51,543.01,563.6
567.66,565.62,564.63,564.59,564.84,562.94,555.9,557.46,554.83,552.03,555.1,543.99,546.07,598.41,566.76,544.97,542.71,542.51,543.02,563.59
567.68,565.65,564.64,564.61,564.84,562.92,555.88,557.48,554.85,552.06,555.12,544.0,546.07,598.93,566.77,544.98,542.71,542.52,543.02,563.59
567.7,565.68,564.66,564.64,564.83,562.9,555.86,557.5,554.86,552.09,555.13,544.01,546.07,599.45,566.77,544.99,542.72,542.52,543.02,563.58
567.72,565.71,564.67,564.66,564.83,562.89,555.84,557.52,554.88,552.13,555.15,544.02,546.07,599.97,566.78,544.99,542.72,542.52,543.02,563.57
567.74,565.73,564.69,564.69,564.82,562.87,556.08,557.54,554.9,552.16,555.17,544.03,546.07,600.53,566.79,545.0,542.73,542.53,543.03,563.56
567.76,565.76,564.7,564.71,564.79,562.85,556.52,557.56,554.92,552.19,555.18,544.04,546.08,600.27,566.8,545.01,542.73,542.53,543.03,563.55
567.77,565.79,564.72,564.74,564.77,562.83,556.96,557.58,554.93,552.23,555.2,544.05,546.08,599.97,566.81,545.01,542.74,542.53,543.03,563.55
567.79,565.82,564.73,564.76,564.74,562.82,557.4,557.6,554.95,552.26,555.21,544.06,546.08,599.68,566.82,545.02,542.75,542.54,543.03,563.54
567.81,565.84,564.75,564.78,564.71,562.8,557.84,557.62,554.97,552.29,555.23,544.06,546.08,599.38,566.83,545.03,542.75,542.54,543.03,563.53
567.83,565.87,564.76,564.81,564.68,562.78,558.32,557.64,554.99,552.32,555.25,544.07,546.08,599.08,566.83,545.03,542.76,542.54,543.04,563.52
567.85,565.9,564.78,564.83,564.65,562.76,558.26,557.66,555.0,552.36,555.26,544.08,546.08,598.79,566.84,545.04,542.76,542.55,543.04,563.51
567.87,565.93,564.79,564.86,564.63,562.75,558.19,557.68,555.02,552.39,555.28,544.09,546.09,598.46,566.85,545.05,542.77,542.55,543.04,563.5
567.89,565.95,564.81,564.88,564.6,562.73,558.12,557.7,555.04,552.42,555.29,544.1,546.09,598.44,566.86,545.05,542.77,542.55,543.04,563.5
567.91,565.98,564.83,564.91,564.57,562.71,558.05,557.72,555.06,552.46,555.31,544.11,546.09,598.42,566.87,545.06,542.78,542.56,543.05,563.49
567.92,566.01,564.84,564.93,564.54,562.69,557.97,557.74,555.08,552.49,555.33,544.12,546.09,598.39,566.88,545.07,542.78,542.56,543.05,563.48
567.94,566.04,564.81,564.96,564.51,562.68,557.9,557.76,555.09,552.52,555.34,544.13,546.09,598.37,566.89,545.07,542.79,542.56,543.05,563.47
567.96,566.07,564.78,564.98,564.49,562.66,557.83,557.78,555.11,552.55,555.36,544.13,546.1,598.34,566.9,545.08,542.8,542.57,543.05,563.46
567.98,566.09,564.74,565.0,564.46,562.64,557.76,557.8,555.13,552.59,555.37,544.14,546.1,598.32,566.9,545.09,542.79,542.57,543.05,563.45
568.0,566.12,564.7,565.03,564.43,562.62,557.69,557.82,555.15,552.62,555.39,544.15,546.1,598.29,566.91,545.09,542.78,542.57,543.06,563.45
568.02,566.15,564.67,565.02,564.4,562.61,557.61,557.84,555.16,552.65,555.41,544.16,546.1,598.27,566.92,545.06,542.76,542.58,543.06,563.44
568.0,566.15,564.63,564.98,564.37,562.59,557.54,557.86,555.18,552.69,555.42,544.15,546.1,598.25,566.91,545.03,542.75,542.57,543.06,563.43
567.98,566.12,564.59,564.93,564.34,562.57,557.47,557.84,555.2,552.72,555.44,544.12,546.11,598.22,566.9,544.99,542.74,542.56,543.06,563.42
567.96,566.09,564.56,564.89,564.32,562.55,557.4,557.83,555.22,552.75,555.45,544.08,546.11,598.2,566.89,544.96,542.72,542.56,543.07,563.41
567.94,566.07,564.52,564.85,564.29,562.53,557.33,557.81,555.23,552.78,555.47,544.05,546.11,598.17,566.88,544.93,542.71,542.55,543.06,563.4
567.92,566.04,564.49,564.81,564.26,562.52,557.26,557.79,555.25,552.82,555.49,544.02,546.11,598.15,566.87,544.9,542.69,542.54,543.05,563.4
567.9,566.01,564.45,564.77,564.23,562.5,557.18,557.78,555.27,552.85,555.48,543.99,546.11,598.12,566.86,544.87,542.68,542.53,543.04,563.39
567.88,565.99,564.41,564.73,564.2,562.48,557.11,557.76,555.29,552.88,555.47,543.95,546.12,598.1,566.85,544.83,542.67,542.53,543.03,563.38
567.86,565.96,564.38,564.69,564.18,562.46,557.04,557.74,555.31,552.92,555.45,543.92,546.12,598.07,566.84,544.8,542.65,542.52,543.02,563.37
567.84,565.93,564.34,564.65,564.15,562.45,556.97,557.72,555.32,552.95,555.43,543.89,546.12,598.05,566.83,544.77,542.64,542.51,543.01,563.36
567.82,565.91,564.3,564.61,564.12,562.43,556.9,557.71,555.34,552.98,555.41,543.86,546.12,598.03,566.82,544.74,542.63,542.5,543.0,563.35
567.8,565.88,564.27,564.57,564.09,562.41,556.82,557.69,555.36,553.01,555.39,543.82,546.12,598.0,566.81,544.7,542.61,542.5,542.99,563.35
567.78,565.85,564.23,564.53,564.06,562.39,556.75,557.67,555.38,553.05,555.37,543.79,546.11,597.98,566.8,544.67,542.6,542.49,542.99,563.34
567.76,565.82,564.19,564.49,564.04,562.38,556.68,557.65,555.39,553.08,555.35,543.76,546.11,597.95,566.79,544.64,542.59,542.48,542.98,563.33
567.74,565.8,564.16,564.45,564.01,562.36,556.61,557.64,555.41,553.12,555.33,543.72,546.11,597.93,566.78,544.61,542.57,542.47,542.97,563.32
567.71,565.77,564.12,564.41,563.98,562.34,556.54,557.62,555.43,553.12,555.31,543.69,546.11,597.9,566.77,544.58,542.56,542.47,542.96,563.31
567.69,565.74,564.08,564.37,563.95,562.32,556.47,557.6,555.45,553.1,555.29,543.66,546.11,597.88,566.76,544.54,542.55,542.46,542.95,563.3
567.67,565.72,564.05,564.33,563.92,562.31,556.39,557.59,555.47,553.09,555.28,543.63,546.11,597.86,566.75,544.51,542.53,542.45,542.94,563.3
567.65,565.69,564.01,564.29,563.9,562.29,556.32,557.57,555.48,553.08,555.26,543.59,546.11,597.83,566.74,544.48,542.52,542.44,542.93,563.29
567.63,565.66,563.97,564.25,563.87,562.27,556.25,557.55,555.5,553.07,555.24,543.56,546.11,597.81,566.73,544.45,542.51,542.43,542.92,563.28
567.61,565.63,563.94,564.2,563.84,562.25,556.18,557.53,555.52,553.05,555.22,543.53,546.11,597.78,566.72,544.41,542.49,542.43,542.91,563.27
567.59,565.61,563.9,564.16,563.81,562.24,556.11,557.52,555.54,553.04,555.2,543.5,546.11,597.76,566.71,544.38,542.48,542.42,542.9,563.26
567.57,565.58,563.86,564.12,563.78,562.22,556.03,557.5,555.55,553.03,555.18,543.46,546.11,597.73,566.7,544.35,542.46,542.41,542.89,563.25
567.55,565.55,563.83,564.08,563.76,562.2,555.96,557.48,555.57,553.02,555.16,543.43,546.1,597.71,566.69,544.32,542.45,542.4,542.89,563.25
567.53,565.53,563.79,564.04,563.73,562.18,555.88,557.46,555.59,553.0,555.14,543.4,546.1,597.68,566.68,544.29,542.44,542.4,542.88,563.24
567.51,565.5,563.76,564.0,563.7,562.17,555.95,557.45,555.6,552.99,555.12,543.37,546.1,597.66,566.67,544.25,542.42,542.39,542.87,563.23
567.49,565.47,563.72,563.96,563.67,562.15,556.01,557.43,555.61,552.98,555.1,543.33,546.1,597.64,566.66,544.22,542.41,542.38,542.86,563.22
567.47,565.44,563.68,563.92,563.64,562.13,556.08,557.41,555.63,552.97,555.09,543.3,546.1,597.61,566.66,544.19,542.4,542.37,542.85,563.21
567.45,565.42,563.65,563.88,563.61,562.11,556.15,557.4,555.64,552.95,555.07,543.27,546.1,597.59,566.65,544.16,542.38,542.37,542.84,563.21
567.43,565.39,563.61,563.84,563.59,562.1,556.22,557.38,555.65,552.94,555.05,543.23,546.1,597.56,566.64,544.13,542.37,542.36,542.83,563.2
567.41,565.36,563.57,563.8,563.56,562.08,556.29,557.36,555.66,552.93,555.03,543.2,546.1,597.54,566.63,544.09,542.36,542.35,542.82,563.19
567.39,565.34,563.54,563.76,563.53,562.06,556.36,557.34,555.67,552.92,555.01,543.17,546.1,597.51,566.62,544.06,542.34,542.34,542.81,563.18
567.37,565.31,563.5,563.72,563.5,562.04,556.43,557.33,555.69,552.9,554.99,543.14,546.1,597.49,566.61,544.03,542.33,542.34,542.8,563.17
567.35,565.28,563.46,563.68,563.47,562.03,556.5,557.31,555.7,552.89,554.97,543.1,546.09,597.45,566.6,544.0,542.32,542.33,542.8,563.16
567.33,565.25,563.43,563.64,563.45,562.01,556.57,557.29,555.71,552.88,554.95,543.07,546.09,597.42,566.59,543.96,542.3,542.32,542.79,563.16
567.31,565.23,563.39,563.6,563.42,561.99,556.63,557.27,555.72,552.87,554.93,543.04,546.09,597.38,566.58,543.93,542.29,542.31,542.78,563.15
567.29,565.2,563.35,563.56,563.39,561.97,556.7,557.26,555.73,552.85,554.91,543.01,546.09,597.34,566.57,543.9,542.28,542.31,542.77,563.14
567.27,565.17,563.32,563.52,563.36,561.96,556.77,557.24,555.75,552.84,554.9,542.97,546.09,597.3,566.56,543.87,542.26,542.3,542.76,563.13
567.25,565.15,563.28,563.47,563.33,561.94,556.84,557.22,555.76,552.83,554.88,542.94,546.09,597.26,566.55,543.84,542.25,542.29,542.75,563.12
567.23,565.12,563.24,563.43,563.31,561.92,556.91,557.21,555.77,552.82,554.86,542.91,546.09,597.23,566.54,543.8,542.24,542.28,542.74,563.11
567.21,565.09,563.21,563.39,563.28,561.9,556.98,557.19,555.78,552.8,554.84,542.88,546.09,597.19,566.53,543.77,542.22,542.28,542.73,563.12
567.19,565.06,563.17,563.35,563.25,561.89,557.05,557.17,555.79,552.79,554.82,542.84,546.09,597.15,566.52,543.74,542.21,542.27,542.72,563.13
567.17,565.04,563.13,563.31,563.22,561.87,557.12,557.15,555.81,552.78,554.8,542.81,546.09,597.11,566.51,543.71,542.19,542.26,542.71,563.14
567.15,565.01,563.1,563.27,563.19,561.89,557.19,557.14,555.82,552.77,554.78,542.78,546.09,597.08,566.5,543.67,542.18,542.25,542.71,563.15
567.13,564.98,563.06,563.23,563.17,561.92,557.25,557.12,555.83,552.75,554.76,542.74,546.08,597.04,566.49,543.64,542.17,542.25,542.7,563.16
567.11,564.96,563.03,563.19,563.14,561.94,557.32,557.1,555.84,552.74,554.74,542.71,546.08,597.0,566.48,543.61,542.15,542.24,542.69,563.18
567.09,564.93,562.99,563.15,563.17,561.97,557.39,557.08,555.85,552.73,554.72,542.68,546.08,596.96,566.47,543.58,542.14,542.23,542.68,563.19
567.07,564.9,563.01,563.11,563.21,562.0,557.46,557.07,555.87,552.72,554.71,542.65,546.08,596.92,566.46,543.55,542.13,542.22,542.67,563.2
567.05,564.87,563.04,563.07,563.24,562.03,557.53,557.05,555.88,552.7,554.69,542.61,546.08,596.89,566.45,543.51,542.11,542.22,542.66,563.21
567.03,564.85,563.06,563.03,563.28,562.05,557.6,557.03,555.89,552.69,554.67,542.58,546.08,596.85,566.44,543.48,542.1,542.21,542.65,563.22
567.01,564.82,563.09,562.99,563.32,562.08,557.67,557.02,555.9,552.68,554.65,542.55,546.08,596.81,566.43,543.47,542.09,542.2,542.64,563.23
566.99,564.79,563.11,563.0,563.36,562.11,557.74,557.0,555.91,552.67,554.63,542.51,546.08,596.77,566.43,543.51,542.1,542.19,542.63,563.24
566.97,564.77,563.14,563.02,563.39,562.14,557.8,556.98,555.93,552.65,554.61,542.52,546.08,596.73,566.42,543.55,542.12,542.19,542.62,563.26
566.95,564.8,563.16,563.03,563.43,562.16,557.87,557.0,555.94,552.64,554.59,542.55,546.08,596.7,566.41,543.59,542.13,542.19,542.61,563.27
