grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.93,567.32,565.58,563.25,556.68,555.38,566.24,539.15,537.41,552.53,551.61,532.46,543.09,564.51,566.65,543.07,535.43,543.43,543.03,563.92
563.93,567.32,565.58,563.2,556.68,555.26,566.24,539.15,537.41,550.67,549.67,532.46,543.09,564.51,566.61,543.11,535.43,543.43,543.03,563.92
563.93,567.32,565.58,563.18,556.68,555.26,566.24,539.15,537.41,550.54,549.61,532.46,541.65,564.51,566.61,543.12,535.43,543.43,543.03,563.92
563.93,567.32,565.58,563.18,556.68,555.26,566.24,539.15,537.41,550.5,549.61,532.46,541.67,564.51,566.61,543.12,535.43,543.43,543.03,563.92
563.93,567.32,565.58,563.18,556.68,555.26,566.24,539.16,537.41,550.5,549.61,532.46,541.67,564.51,566.61,543.12,535.44,543.43,543.03,563.92
563.93,567.32,565.58,563.18,556.68,555.26,566.24,539.16,537.41,550.5,549.61,532.46,541.67,564.51,566.61,543.12,535.44,543.43,543.03,563.92
563.93,567.32,565.58,563.18,556.68,555.26,566.24,539.16,537.41,550.5,549.61,532.46,541.67,564.51,566.61,543.12,535.44,543.43,543.03,563.92
564.19,567.47,565.58,563.18,556.68,555.26,566.24,539.16,537.41,550.5,549.61,532.46,541.67,564.51,566.61,543.12,535.44,543.43,543.03,563.92
564.16,567.51,566.64,563.18,556.68,555.26,566.24,539.16,537.41,550.5,549.61,532.46,541.67,564.39,566.61,543.12,535.44,541.6,543.03,563.92
564.15,567.52,566.66,563.18,556.68,555.26,566.24,539.16,537.41,550.5,549.61,532.46,541.67,564.41,566.61,543.12,535.44,541.47,543.03,563.92
564.15,567.52,566.66,563.8,556.68,555.26,566.24,539.16,537.38,550.5,549.61,532.46,541.67,564.41,567.3,541.39,535.44,541.41,543.03,563.92
564.15,567.52,566.66,563.82,556.68,555.26,566.24,539.16,537.38,551.4,548.45,532.46,541.67,564.41,567.3,541.37,535.44,541.41,541.33,563.92
564.15,567.52,566.66,563.82,556.68,555.26,566.24,539.16,537.38,551.34,548.35,532.45,540.35,564.41,567.3,541.37,535.44,541.41,541.17,563.92
564.15,567.52,566.66,563.82,556.68,555.26,566.24,539.16,537.38,551.33,548.35,532.45,540.33,564.41,567.3,543.36,535.47,541.41,541.17,563.92
564.15,567.52,566.66,563.82,556.68,555.26,566.24,539.19,537.38,553.32,548.35,532.44,540.33,564.41,567.3,543.39,535.47,541.41,541.17,563.92
564.15,567.52,566.66,563.82,556.68,555.26,566.24,539.19,537.38,553.34,550.36,532.44,540.33,564.41,567.3,543.42,535.47,541.41,543.17,563.92
564.15,567.52,566.66,563.82,556.68,555.26,566.24,539.2,537.38,553.34,550.36,532.44,541.74,564.41,567.3,543.42,535.47,543.44,543.18,563.92
563.65,567.18,566.66,563.82,556.68,555.26,566.24,539.2,537.38,553.34,550.36,532.44,542.31,564.41,567.3,543.42,535.47,543.44,543.18,563.92
563.61,567.2,565.92,563.82,556.68,555.26,566.24,539.2,537.38,553.34,550.36,532.44,542.34,563.99,567.3,543.42,535.47,543.44,543.18,563.92
563.59,567.2,565.91,563.82,556.68,555.26,566.24,539.2,537.38,553.34,550.36,532.44,542.34,563.99,567.3,543.42,535.47,543.44,543.18,563.92
563.59,567.2,565.91,563.07,556.68,555.26,566.24,539.2,537.4,553.34,550.36,532.44,542.34,563.99,566.7,543.42,535.47,543.44,543.18,563.92
563.59,567.2,565.91,563.04,556.68,555.26,566.24,539.2,537.39,553.34,550.36,532.44,542.34,563.99,566.69,543.42,535.47,543.44,543.18,563.92
563.59,567.2,565.91,563.03,556.68,555.26,566.24,539.2,537.39,553.34,550.36,532.43,542.34,563.99,566.69,543.42,535.47,543.44,543.18,563.92
563.59,567.2,565.91,563.03,556.68,555.26,566.24,539.2,537.39,553.34,550.36,532.43,542.34,563.99,566.69,543.42,535.47,543.44,543.18,563.92
563.59,567.2,565.91,563.03,556.68,555.26,566.24,539.23,537.39,551.96,550.36,532.43,542.34,563.99,566.69,542.79,535.54,543.44,543.18,563.92
563.59,567.2,565.91,563.03,556.68,555.26,566.24,539.24,537.39,551.94,549.75,532.43,542.34,563.99,566.69,542.81,535.55,543.44,542.68,563.92
563.59,567.2,565.91,563.03,556.68,555.26,566.24,539.24,537.39,551.94,549.73,532.43,541.72,563.99,566.69,542.81,535.55,542.66,542.66,563.92
563.62,567.1,565.91,563.03,556.68,555.26,566.24,539.24,537.39,551.94,549.73,532.43,541.86,563.99,566.69,542.81,535.55,542.63,542.65,563.92
563.59,567.11,565.88,563.03,556.68,555.26,566.24,539.24,537.39,551.94,549.73,532.43,541.87,564.03,566.69,542.81,535.55,542.62,542.65,563.92
563.58,567.11,565.87,563.03,556.68,555.26,566.24,539.24,537.39,551.94,549.73,532.43,541.87,564.04,566.69,542.81,535.55,542.62,542.65,563.92
563.58,567.11,565.87,563.16,556.68,555.26,566.24,539.24,537.38,549.96,549.73,532.43,541.87,564.04,566.71,542.81,535.55,542.62,542.65,563.92
563.58,567.11,565.87,563.15,556.68,555.26,566.24,539.24,537.38,549.9,549.73,532.43,541.87,564.04,566.7,542.81,535.55,542.62,542.65,563.92
563.58,567.11,565.87,563.14,556.68,555.26,566.24,539.24,537.38,549.9,549.73,532.42,541.87,564.04,566.7,542.81,535.55,542.62,542.65,563.92
563.58,567.11,565.87,563.14,556.68,555.26,566.24,539.24,537.38,549.9,549.73,532.42,541.87,564.04,566.7,542.81,535.55,542.62,542.65,563.92
563.58,567.11,565.87,563.14,556.68,555.26,566.24,539.29,537.38,551.93,549.73,532.41,541.87,564.04,566.7,542.38,535.56,542.62,542.65,563.92
563.58,567.11,565.87,563.14,556.68,555.26,566.24,539.29,537.38,551.92,548.93,532.41,541.87,564.04,566.7,542.32,535.56,542.62,542.07,561.76
563.58,567.11,565.87,563.14,556.68,555.26,564.04,539.3,537.38,551.91,548.9,532.41,541.18,564.04,566.7,542.32,535.56,542.3,542.04,561.71
563.15,566.61,565.87,563.14,556.68,555.26,563.99,539.3,537.38,551.91,548.9,532.41,541.23,564.04,566.7,542.32,535.56,542.26,542.02,561.69
563.12,566.53,564.77,563.14,556.68,555.26,563.99,539.3,537.38,551.91,548.9,532.41,541.24,563.6,566.7,542.32,535.56,542.25,542.02,561.69
563.1,566.51,564.61,563.14,556.68,555.26,563.99,539.3,537.38,551.91,548.9,532.41,541.24,563.53,566.7,542.32,535.56,542.25,542.02,561.69
563.1,566.51,564.58,563.14,556.68,555.26,563.99,539.3,537.38,549.96,548.9,532.41,541.24,563.52,566.01,542.32,535.56,542.25,542.02,561.69
563.1,566.51,564.58,562.37,556.68,555.26,563.99,539.3,537.36,549.91,548.9,532.41,541.24,563.52,565.92,542.32,535.56,542.25,542.02,561.69
563.1,566.51,564.58,562.35,556.68,555.26,563.99,539.3,537.36,549.91,548.9,532.44,541.24,563.52,565.91,542.32,535.56,542.25,542.02,561.69
563.1,566.51,564.58,562.35,556.68,555.26,563.99,539.3,537.36,549.91,548.9,532.44,541.24,563.52,565.91,542.32,535.56,542.25,542.02,561.69
563.1,566.51,564.58,562.35,556.68,555.26,563.99,539.32,537.36,549.91,548.9,532.44,541.24,563.52,565.91,540.58,535.53,540.32,542.02,561.69
563.1,566.51,564.58,562.35,556.68,555.26,563.99,539.32,537.36,549.91,547.16,532.44,541.24,563.52,565.91,540.44,535.53,540.25,540.28,561.69
563.1,566.51,564.58,562.35,556.68,555.26,563.99,539.32,537.36,549.91,547.09,532.44,539.31,563.52,565.91,540.43,535.53,540.25,540.2,561.69
563.45,567.01,564.58,562.35,556.68,555.26,563.99,539.32,537.36,549.91,547.09,532.44,539.27,563.52,565.91,540.43,535.53,540.25,540.16,561.69
563.5,567.0,565.64,562.35,556.68,555.26,563.99,539.32,537.36,549.91,547.09,532.44,539.26,563.73,565.91,540.43,535.53,540.25,540.16,561.69
563.53,567.0,565.63,562.35,556.68,555.26,563.99,539.32,537.36,549.91,547.09,532.44,539.26,563.71,565.91,540.43,535.53,540.25,540.16,561.69
563.53,567.0,565.62,562.35,556.68,555.26,563.99,539.32,537.33,551.19,547.09,532.44,539.26,563.71,565.75,540.43,535.53,540.25,540.16,561.69
563.53,567.0,565.62,561.98,556.47,555.26,563.99,539.32,537.33,551.33,547.09,532.44,539.26,563.71,565.69,540.43,535.53,540.25,540.16,561.69
563.53,567.0,565.62,561.95,556.47,555.26,563.99,539.32,537.32,551.33,548.77,532.42,539.26,563.71,565.68,542.46,535.53,540.25,540.16,561.69
563.53,567.0,565.62,561.95,556.47,555.26,563.99,539.32,537.32,553.02,549.1,532.41,539.26,563.71,565.68,542.45,535.53,540.25,540.16,561.69
563.53,567.0,565.62,561.95,556.47,555.26,563.99,539.36,537.32,553.33,549.11,532.41,541.26,563.71,565.68,542.45,535.43,542.01,542.19,561.69
563.53,567.0,565.62,561.95,556.47,555.26,563.99,539.36,537.32,553.35,549.11,532.41,541.29,563.71,565.68,542.45,535.42,542.24,542.17,561.69
563.53,567.0,565.62,561.95,556.47,555.26,563.99,539.36,537.32,551.19,549.11,532.41,541.29,563.71,565.68,542.45,535.42,542.24,542.17,561.69
563.53,566.48,565.62,561.95,556.47,555.26,563.99,539.36,537.32,551.29,549.11,532.41,541.29,563.71,565.68,542.45,535.42,542.24,542.17,561.69
563.07,566.46,565.89,561.95,556.47,555.26,563.99,539.36,537.32,551.35,549.11,532.41,541.29,563.63,565.68,542.45,535.42,542.24,542.17,561.69
563.06,566.44,565.89,561.95,556.47,555.26,563.99,539.36,537.32,551.35,549.11,532.41,541.29,563.61,565.68,542.45,535.42,542.24,542.17,561.69
563.06,566.44,565.89,561.95,556.47,555.26,563.99,539.36,537.32,551.35,549.11,532.41,541.29,563.61,566.84,542.45,535.42,542.24,542.17,561.69
563.06,566.44,565.89,563.36,556.47,555.12,563.99,539.36,537.31,553.11,549.11,532.41,541.29,563.61,566.84,542.45,535.42,542.24,542.17,561.69
563.06,566.44,565.89,563.4,556.47,555.12,563.99,539.36,537.31,553.31,549.64,532.39,541.29,563.61,566.84,543.12,535.42,542.24,542.17,561.69
563.06,566.44,565.89,563.4,556.47,555.11,563.99,539.36,537.31,553.37,549.82,532.38,541.29,563.61,566.84,543.13,535.42,542.24,542.17,561.69
563.06,566.44,565.89,563.4,556.47,555.11,563.99,539.34,537.31,553.37,549.83,532.38,542.12,563.61,566.84,543.13,535.33,542.95,543.08,561.69
563.06,566.44,565.89,563.4,556.47,555.11,563.99,539.34,537.31,553.37,549.83,532.38,542.17,563.61,566.84,543.13,535.32,543.12,543.18,561.69
563.06,566.44,565.89,563.4,556.47,555.11,563.99,539.34,537.31,555.1,549.83,532.38,542.17,563.61,566.84,543.13,535.32,543.13,543.18,561.69
563.06,567.65,565.89,563.4,556.47,555.11,563.99,539.34,537.31,555.35,549.83,532.38,542.17,563.61,566.84,543.13,535.32,543.13,543.18,561.69
564.58,567.67,565.81,563.4,556.47,555.11,563.99,539.34,537.31,555.38,549.83,532.38,542.17,564.77,566.84,543.13,535.32,543.13,543.18,561.69
564.63,567.68,565.81,563.4,556.47,555.11,563.99,539.34,537.31,555.38,549.83,532.38,542.17,564.8,566.84,545.08,535.32,543.13,543.18,561.69
564.63,567.68,565.81,563.4,556.47,555.11,563.99,539.34,537.31,555.38,549.83,532.38,542.17,564.8,566.91,545.14,535.32,543.13,543.18,561.69
564.63,567.68,565.81,563.21,556.47,555.11,563.99,539.34,537.32,555.38,549.83,532.38,542.17,564.8,566.91,545.14,535.32,543.13,543.18,561.69
564.63,567.68,565.81,563.24,556.47,555.11,563.99,539.34,537.32,555.38,551.24,532.38,542.17,564.8,566.91,545.14,535.32,543.13,543.18,561.69
564.63,567.68,565.81,563.24,556.47,555.11,563.99,539.34,537.32,555.38,551.43,532.41,542.17,564.8,566.91,545.14,535.32,543.13,543.18,561.69
564.63,567.68,565.81,563.24,556.47,555.11,563.99,539.34,537.32,555.38,551.43,532.41,543.76,564.8,566.91,545.14,535.32,544.68,544.83,561.69
564.63,567.68,565.81,563.24,556.47,555.11,563.99,539.48,537.32,555.38,551.43,532.41,543.98,564.8,566.91,545.14,535.31,544.86,544.98,561.69
564.63,567.68,565.81,563.24,556.47,555.11,563.99,539.48,537.32,555.68,551.43,532.41,544.02,564.8,566.91,545.14,535.31,544.87,544.98,561.69
564.63,567.72,565.81,563.24,556.47,555.11,563.99,539.48,537.32,555.88,551.43,532.41,544.02,564.8,566.91,545.14,535.31,544.87,544.98,561.69
564.55,567.74,566.03,563.24,556.47,555.11,563.99,539.48,537.32,555.91,551.43,532.41,544.02,564.91,566.91,545.14,535.31,544.87,544.98,561.69
564.59,567.75,566.03,563.24,556.47,555.11,563.99,539.48,537.32,555.91,551.43,532.41,544.02,564.93,566.91,544.88,535.31,544.87,544.98,561.69
564.59,567.75,566.04,563.24,556.47,555.11,563.99,539.48,537.32,555.91,551.43,532.41,544.02,564.94,566.96,544.91,535.31,544.87,544.98,561.69
564.59,567.75,566.04,563.34,556.47,555.11,563.99,539.48,537.3,555.91,551.43,532.41,544.02,564.94,566.97,544.91,535.31,544.87,544.98,561.69
564.59,567.75,566.04,563.37,556.47,555.11,563.99,539.48,537.3,553.81,550.53,532.41,544.02,564.94,566.97,544.91,535.31,544.87,544.98,561.69
564.59,567.75,566.04,563.37,556.47,555.11,563.99,539.48,537.3,553.74,550.64,532.42,544.02,564.94,566.97,544.91,535.31,544.87,544.98,561.69
564.59,567.75,566.04,563.37,556.47,555.11,563.99,539.48,537.3,551.98,550.65,532.42,542.04,564.94,566.97,542.85,535.31,542.76,543.0,561.69
564.59,567.75,566.04,563.37,556.47,555.11,563.99,539.48,537.3,551.88,548.61,532.42,542.03,564.94,566.97,542.85,535.3,542.83,543.04,561.69
564.59,567.75,566.04,563.37,556.47,555.11,563.99,539.49,537.3,551.88,548.65,532.42,542.02,564.94,566.97,542.85,535.3,542.83,543.04,561.69
564.59,567.75,566.04,563.37,556.47,555.11,563.99,539.49,537.3,551.88,548.65,532.42,542.02,564.94,566.97,542.85,535.3,542.83,543.04,561.69
564.47,567.84,565.77,563.37,556.47,555.11,563.99,539.49,537.3,551.88,548.65,532.42,542.02,564.64,566.97,542.85,535.3,542.83,543.04,561.69
564.5,567.85,565.73,563.37,556.47,555.11,563.99,539.49,537.3,551.88,548.65,532.42,542.02,564.59,566.97,542.85,535.3,542.83,543.04,561.69
564.5,567.85,565.71,563.37,556.47,555.11,563.99,539.49,537.3,551.88,548.65,532.42,542.02,564.57,566.14,542.85,535.3,542.83,543.04,561.69
564.5,567.85,565.71,561.89,556.47,555.11,563.99,539.49,537.28,551.88,548.65,532.42,542.02,564.57,566.02,542.85,535.3,542.83,543.04,561.69
564.5,567.85,565.71,561.88,556.47,555.11,563.99,539.49,537.28,551.88,548.65,532.42,542.02,564.57,565.98,542.85,535.3,542.83,543.04,561.69
564.5,567.85,565.71,561.88,556.47,555.11,563.99,539.49,537.28,551.37,548.65,532.41,542.02,564.57,565.98,542.85,535.3,542.83,543.04,561.69
564.5,567.85,565.71,561.88,556.47,555.11,563.99,539.49,537.28,551.06,548.65,532.41,540.61,564.57,565.98,541.92,535.3,541.42,541.53,561.69
564.5,567.85,565.71,561.88,556.47,555.11,563.99,539.55,537.28,549.62,547.86,532.41,540.54,564.57,565.98,541.82,535.3,541.45,541.51,561.84
562.51,567.85,565.71,561.88,556.47,555.11,563.88,539.56,537.28,549.22,547.88,532.41,540.53,564.57,565.98,541.82,535.3,541.45,541.51,561.85
562.49,567.85,565.71,561.88,556.47,555.11,563.88,539.56,537.28,548.98,547.88,532.41,540.53,564.57,565.98,541.82,535.3,541.45,541.51,561.85
562.49,565.99,564.73,561.88,556.47,555.11,563.88,539.56,537.28,548.98,547.88,532.41,540.53,563.2,565.98,540.05,535.3,540.18,541.51,561.85
562.49,565.91,564.64,561.88,556.47,555.11,563.88,539.56,537.28,548.98,547.88,532.41,540.53,563.08,565.98,539.82,535.3,539.63,541.51,561.85
562.49,565.91,564.6,561.88,556.47,555.11,563.88,539.56,537.28,548.98,547.88,532.41,540.53,563.03,565.61,539.82,535.3,539.44,541.51,561.85
562.49,565.91,564.6,562.0,556.47,555.11,563.88,539.56,537.21,551.24,547.88,532.41,540.53,563.03,565.52,539.82,535.3,539.44,541.51,561.85
562.49,565.91,564.6,562.01,556.47,555.11,563.88,539.56,537.2,551.07,547.88,532.41,540.53,563.03,565.49,541.91,535.3,539.44,541.51,561.85
562.49,565.91,564.6,562.01,556.47,555.11,563.88,539.56,537.2,550.98,547.88,532.36,540.53,563.03,565.49,541.86,535.3,541.48,541.51,561.85
562.49,565.91,564.6,562.01,556.47,555.11,563.88,539.56,537.2,552.03,547.88,532.35,541.18,563.03,565.49,543.82,535.2,541.48,542.19,561.85
562.49,565.91,564.6,562.01,556.47,555.11,563.88,539.51,537.2,552.98,549.82,532.35,541.15,563.03,565.49,543.88,535.19,541.48,542.19,561.85
563.67,565.91,564.6,562.01,556.47,555.11,563.88,539.52,537.2,553.0,549.87,532.35,541.14,563.03,565.49,543.88,535.19,541.48,542.19,561.85
563.81,565.91,564.6,562.01,556.47,555.11,563.88,539.52,537.2,553.0,549.87,532.35,541.14,563.03,565.49,543.88,535.19,543.25,542.19,561.85
563.81,566.87,565.28,562.01,556.47,555.11,563.88,539.52,537.2,554.02,549.87,532.35,541.14,563.87,565.49,543.88,535.19,543.44,542.19,561.85
563.81,566.84,565.25,562.01,556.47,555.11,563.88,539.52,537.2,554.7,549.87,532.35,543.13,563.82,565.49,543.88,535.19,543.49,544.15,561.85
563.81,566.84,565.23,562.01,556.47,555.11,563.88,539.52,537.2,555.02,551.32,532.35,543.15,563.8,565.89,543.88,535.19,543.49,544.19,561.85
563.81,566.84,565.23,562.16,556.18,555.11,563.88,539.52,537.24,555.02,551.78,532.35,543.15,563.8,565.84,543.88,535.19,543.49,544.19,561.85
563.81,566.84,565.23,562.18,556.18,555.11,563.88,539.52,537.23,555.02,551.87,532.35,543.15,563.8,565.82,543.88,535.19,543.49,544.19,561.85
563.81,566.84,565.23,562.18,556.17,555.11,563.88,539.52,537.23,555.02,551.87,532.38,543.15,563.8,565.82,543.88,535.19,543.49,544.19,561.85
563.81,566.84,565.23,562.18,556.17,555.11,563.88,539.52,537.23,555.02,551.87,532.38,543.15,563.8,565.82,545.38,535.13,543.49,544.19,561.85
563.81,566.84,565.23,562.18,556.17,555.11,563.88,539.51,537.23,555.02,551.87,532.38,543.15,563.8,565.82,545.59,535.12,543.49,544.19,561.85
563.82,566.84,565.23,562.18,556.17,555.11,563.88,539.51,537.23,552.72,551.87,532.38,543.15,563.8,565.82,545.6,535.12,543.49,544.19,561.85
563.9,566.84,565.23,562.18,556.17,555.11,563.88,539.51,537.23,552.87,551.87,532.38,543.15,563.8,565.82,545.6,535.12,543.72,544.19,561.85
563.9,567.99,565.23,562.18,556.17,555.11,563.88,539.51,537.23,552.56,549.85,532.38,543.15,565.49,565.82,543.61,535.12,543.85,544.19,561.85
563.9,568.0,566.93,562.18,556.17,555.11,565.96,539.51,537.23,551.24,549.85,532.38,542.21,565.51,567.81,543.59,535.12,543.88,543.24,563.98
563.9,568.0,566.95,564.1,556.17,555.11,566.08,539.51,537.23,550.88,549.85,532.38,542.21,565.52,567.84,543.58,535.12,543.88,543.1,564.1
563.9,568.0,566.95,564.2,556.17,555.0,566.14,539.51,537.24,550.88,549.85,532.38,542.21,565.52,567.84,543.58,535.12,541.84,543.09,564.13
565.72,568.0,566.95,564.2,556.17,554.99,566.14,539.51,537.24,550.88,549.85,532.38,542.21,565.52,567.84,541.8,535.12,541.86,543.09,564.13
565.88,568.0,566.95,564.2,556.17,554.99,566.14,539.51,537.24,550.88,549.85,532.37,542.21,565.52,567.84,541.65,535.12,541.86,543.09,564.13
565.91,568.0,566.95,564.2,556.17,554.99,566.14,539.51,537.24,550.88,549.85,532.36,542.21,565.52,567.84,541.58,535.02,541.86,543.09,564.13
565.91,568.0,566.95,564.2,556.17,554.99,566.14,539.48,537.24,550.88,549.85,532.36,542.21,565.52,567.84,541.58,535.01,541.86,543.09,564.13
565.91,568.0,566.95,564.2,556.17,554.99,566.14,539.48,537.24,553.01,549.85,532.36,542.21,565.52,567.84,541.58,535.01,541.86,543.09,564.13
565.91,568.0,566.95,564.2,556.17,554.99,566.14,539.48,537.24,553.02,549.85,532.36,542.21,565.52,567.84,543.65,535.01,541.86,543.09,564.13
565.91,568.78,566.95,564.2,556.17,554.99,566.14,539.48,537.24,553.02,550.33,532.36,542.21,565.52,567.84,543.64,535.01,541.86,543.09,564.13
565.91,568.81,566.47,564.2,556.17,554.99,566.14,539.48,537.24,553.02,550.36,532.36,542.04,565.62,567.4,543.63,535.01,541.86,543.07,564.13
565.91,568.81,566.48,563.18,556.17,554.99,566.14,539.48,537.24,553.02,550.36,532.36,542.01,565.63,567.41,543.63,535.01,541.86,543.0,564.13
565.91,568.81,566.48,563.22,556.17,554.99,566.14,539.48,537.25,553.02,550.36,532.36,542.01,565.63,567.41,543.63,535.01,543.4,542.99,564.13
564.11,568.81,566.48,563.23,556.17,554.99,566.14,539.48,537.24,553.02,550.36,532.36,542.01,565.63,567.41,543.63,535.01,543.47,542.99,564.13
564.17,568.81,566.48,563.23,556.17,554.99,566.14,539.48,537.24,553.02,550.36,532.39,542.01,565.63,567.41,543.63,535.01,543.47,542.99,564.13
564.18,568.81,566.48,563.23,556.17,554.99,566.14,539.48,537.24,553.02,550.36,532.39,542.01,565.63,567.41,543.63,535.01,543.47,542.99,564.13
564.18,568.81,566.48,563.23,556.17,554.99,566.14,539.49,537.24,553.02,550.36,532.39,542.01,565.63,567.41,543.63,535.0,543.47,542.99,564.13
564.18,568.81,566.48,563.23,556.17,554.99,566.14,539.49,537.24,552.07,550.36,532.39,542.01,565.63,567.41,543.63,535.0,543.47,542.99,564.13
564.18,568.81,566.48,563.23,556.17,554.99,566.14,539.49,537.24,550.25,550.36,532.39,542.01,565.63,567.41,543.63,535.0,543.47,542.99,564.13
564.18,567.41,566.48,563.23,556.17,554.99,566.14,539.49,537.24,550.09,548.91,532.39,542.01,565.63,567.41,542.23,535.0,543.47,542.99,564.13
564.18,567.24,566.38,563.23,556.17,554.99,566.14,539.49,537.24,550.02,548.88,532.39,541.08,564.57,566.65,542.18,535.0,541.45,541.89,564.13
564.18,567.23,566.36,563.21,556.17,554.99,566.14,539.49,537.24,550.02,548.87,532.39,541.01,564.46,566.65,542.18,535.0,541.45,541.8,564.13
564.18,567.23,566.36,563.25,556.17,554.99,566.14,539.49,537.19,550.02,548.87,532.39,541.0,564.46,566.65,542.18,535.0,541.45,541.79,564.13
564.07,567.23,566.36,563.25,556.17,554.99,566.14,539.49,537.19,550.02,548.87,532.39,541.0,564.46,566.65,542.18,535.0,541.45,541.79,564.13
564.11,567.23,566.36,563.25,556.17,554.99,566.14,539.49,537.19,550.02,548.87,532.32,541.0,564.46,566.65,542.18,535.0,541.45,541.79,564.13
564.13,567.23,566.36,563.25,556.17,554.99,566.14,539.49,537.19,550.02,548.87,532.32,541.0,564.46,566.65,542.18,534.91,541.45,541.79,564.13
564.13,567.23,566.36,563.25,556.17,554.99,566.14,539.46,537.19,550.02,548.87,532.32,541.0,564.46,566.65,542.18,534.9,541.45,541.79,564.13
564.13,567.23,566.36,563.25,556.17,554.99,566.14,539.45,537.19,550.02,548.87,532.32,541.0,564.46,566.65,542.18,534.89,541.45,541.79,564.13
