grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.1,567.29,564.09,560.87,566.17,558.63,563.43,541.81,542.32,553.59,550.19,534.66,542.92,567.36,568.74,541.65,540.62,543.9,543.54,563.03
566.1,567.29,564.09,560.87,566.17,558.63,563.43,541.81,542.32,553.59,550.19,534.66,542.92,567.37,568.77,541.65,540.62,543.9,543.54,563.03
566.1,567.29,564.09,560.87,566.17,558.63,563.43,541.81,542.32,553.59,550.19,534.66,542.63,567.37,568.77,541.65,540.62,543.9,543.54,563.03
566.1,567.29,564.09,560.87,566.17,558.63,563.43,541.81,542.28,553.59,551.11,534.66,542.58,567.37,568.77,541.65,540.62,543.66,543.42,563.03
566.1,567.29,564.09,560.87,566.17,558.63,563.43,541.81,542.27,553.59,551.15,534.66,542.58,567.37,568.77,541.65,540.62,543.67,543.4,563.03
566.1,567.29,564.09,560.87,566.17,558.63,563.43,541.81,542.27,553.59,551.16,534.66,542.58,567.37,568.77,541.65,540.62,543.67,543.39,563.03
566.1,567.29,564.09,560.87,566.17,558.63,563.43,541.81,542.27,553.59,551.16,534.66,542.58,567.37,568.77,541.54,540.62,543.67,543.39,563.03
566.1,566.84,563.47,560.87,566.17,558.63,563.43,541.96,542.27,553.59,551.16,534.65,542.58,567.37,568.77,541.55,540.58,543.67,543.39,563.03
565.57,566.86,563.4,560.87,566.17,558.63,563.43,541.98,542.27,553.27,551.16,534.65,542.58,567.37,568.77,541.55,540.57,543.67,543.39,563.03
565.57,566.87,563.39,560.64,566.17,558.63,563.43,541.99,542.27,553.22,551.16,534.65,542.58,567.37,568.77,541.55,540.57,543.67,543.39,563.03
565.58,566.87,563.39,560.61,564.04,558.63,563.43,541.99,542.27,553.21,551.16,534.65,542.58,566.66,568.03,541.55,540.57,543.67,543.39,563.03
565.58,566.87,563.39,560.61,563.96,558.63,563.43,541.99,542.27,553.21,551.16,534.65,542.58,566.66,567.93,541.55,540.57,543.67,543.39,563.03
565.58,566.87,563.39,560.61,563.91,558.63,563.43,541.99,542.27,553.21,551.16,534.65,542.47,566.66,567.92,541.55,540.57,543.67,543.39,563.03
565.58,566.87,563.39,560.61,563.91,558.63,563.43,541.99,542.27,553.21,550.03,534.65,542.44,566.66,567.92,541.55,540.57,543.69,543.19,563.03
565.58,566.87,563.39,560.61,563.91,558.63,563.43,541.99,542.25,553.21,550.04,534.65,542.44,566.66,567.92,541.55,540.57,543.69,543.16,560.81
565.58,566.87,563.39,560.61,563.91,558.63,563.43,541.99,542.25,553.21,550.04,534.65,542.44,566.66,567.92,541.55,540.57,543.69,543.16,560.73
565.58,566.87,563.39,560.61,563.91,558.63,563.43,541.99,542.25,553.21,550.04,534.65,542.44,566.66,567.92,541.49,540.57,543.69,543.16,560.71
565.58,566.87,563.68,560.61,563.91,558.63,563.43,542.06,542.25,553.21,550.04,534.65,542.44,566.66,567.92,541.48,540.56,543.69,543.16,560.71
565.72,566.77,563.64,560.61,563.91,558.63,563.43,542.07,542.25,553.72,550.04,534.65,542.44,566.66,567.92,541.48,540.56,543.69,543.16,560.71
565.74,566.76,563.63,560.71,563.91,558.63,563.43,542.08,542.25,553.73,550.04,534.65,542.44,566.66,567.92,541.48,540.56,543.69,543.16,560.71
565.74,566.76,563.63,560.7,563.91,558.63,563.43,542.08,542.25,553.73,550.04,534.65,542.44,567.03,568.45,541.48,540.56,543.69,543.16,560.71
565.74,566.76,563.63,560.7,563.91,558.51,563.43,542.08,542.25,553.73,550.04,534.65,542.44,567.08,568.43,541.48,540.56,543.69,543.16,560.71
565.74,566.76,563.63,560.7,563.91,558.5,563.43,542.08,542.25,553.73,550.04,534.65,542.78,567.08,568.42,541.48,540.56,543.69,543.16,560.71
565.74,566.76,563.63,560.7,563.91,558.5,563.43,542.08,542.25,553.73,551.25,534.65,542.77,567.08,568.42,541.48,540.56,543.96,543.67,560.71
565.74,566.76,563.63,560.7,563.91,558.5,563.43,542.08,542.24,553.73,551.42,534.65,542.77,567.08,568.42,541.48,540.56,543.98,543.68,560.71
565.74,566.76,563.63,560.7,563.91,558.5,563.43,542.08,542.23,553.73,551.49,534.65,542.77,567.08,568.42,541.48,540.56,543.99,543.68,560.71
565.74,566.76,563.63,560.7,563.91,558.5,563.43,542.08,542.23,553.73,551.49,534.65,542.77,567.08,568.42,542.13,540.56,543.99,543.68,560.71
565.74,566.76,563.86,560.7,563.91,558.5,563.43,542.11,542.23,553.73,551.49,534.65,542.77,567.08,568.42,542.16,540.66,543.99,543.68,560.71
565.74,567.07,563.83,560.7,563.91,558.5,563.43,542.12,542.23,553.37,551.49,534.65,542.77,567.08,568.42,542.16,540.66,543.99,543.68,560.71
565.75,567.08,563.82,560.9,563.91,558.5,563.43,542.12,542.23,553.36,551.49,534.65,542.77,567.08,568.42,542.16,540.66,543.99,543.68,560.71
565.76,567.08,563.82,560.9,563.91,558.5,563.43,542.12,542.23,553.36,551.49,534.65,542.77,567.42,568.73,542.16,540.66,543.99,543.68,560.71
565.76,567.08,563.82,560.9,563.91,558.5,563.43,542.12,542.23,553.36,551.49,534.65,542.77,567.47,568.73,542.16,540.66,543.99,543.68,560.71
565.76,567.08,563.82,560.9,563.91,558.5,563.43,542.12,542.23,553.36,551.49,534.65,542.7,567.47,568.73,542.16,540.66,543.99,543.68,560.71
565.76,567.08,563.82,560.9,563.91,558.5,563.43,542.12,542.23,553.36,549.98,534.65,542.7,567.47,568.73,542.16,540.66,543.78,543.48,560.71
565.76,567.08,563.82,560.9,563.91,558.5,563.43,542.12,542.22,553.36,549.98,534.65,542.7,567.47,568.73,542.16,540.66,543.78,543.48,560.71
565.76,567.08,563.82,560.9,563.91,558.5,562.49,542.12,542.22,553.36,549.98,534.65,542.7,567.47,568.73,542.16,540.66,543.78,543.48,560.71
565.76,567.08,563.82,560.9,563.91,558.5,562.47,542.12,542.22,553.36,549.98,534.65,542.7,567.47,568.73,541.44,540.66,543.78,543.48,560.71
565.76,567.08,563.34,560.9,563.91,558.5,562.46,542.19,542.22,553.36,549.98,534.68,542.7,567.47,568.73,541.43,540.64,543.78,543.48,560.71
565.31,566.36,563.28,560.9,563.91,558.5,562.46,542.2,542.22,552.46,549.98,534.68,542.7,567.47,568.73,541.43,540.64,543.78,543.48,560.71
565.3,566.34,563.25,560.28,563.91,558.5,562.46,542.2,542.22,552.42,549.98,534.68,542.7,567.47,568.73,541.43,540.64,543.78,543.48,560.71
565.3,566.34,563.25,560.26,563.91,558.5,562.46,542.2,542.22,552.41,549.98,534.68,542.7,566.7,568.37,541.43,540.64,543.78,543.48,560.71
565.3,566.34,563.25,560.26,563.91,558.5,562.46,542.2,542.22,552.41,549.98,534.68,542.7,566.71,568.36,541.43,540.64,543.78,543.48,560.71
565.3,566.34,563.25,560.26,563.91,558.5,562.46,542.2,542.22,552.41,549.98,534.68,542.51,566.71,568.35,541.43,540.64,543.78,543.48,560.71
565.3,566.34,563.25,560.26,563.91,558.5,562.46,542.2,542.22,552.41,550.61,534.68,542.5,566.71,568.35,541.43,540.64,543.83,543.43,560.71
565.3,566.34,563.25,560.26,563.91,558.5,562.46,542.2,542.25,552.41,550.63,534.68,542.5,566.71,568.35,541.43,540.64,543.84,543.43,560.71
565.3,566.34,563.25,560.26,563.91,558.5,562.46,542.2,542.25,552.41,550.65,534.68,542.5,566.71,568.35,541.43,540.64,543.84,543.43,560.71
565.3,566.34,563.25,560.26,563.91,558.5,562.46,542.2,542.25,552.41,550.65,534.68,542.5,566.71,568.35,541.8,540.64,543.84,543.43,560.71
565.3,566.34,563.51,560.26,563.91,558.5,562.46,542.24,542.25,552.41,550.65,534.69,542.5,566.71,568.35,541.81,540.58,543.84,543.43,560.71
565.61,566.59,563.49,560.26,563.91,558.5,562.46,542.25,542.25,552.89,550.65,534.69,542.5,566.71,568.35,541.81,540.58,543.84,543.43,560.71
565.61,566.59,563.49,560.59,563.91,558.5,562.46,542.25,542.25,552.88,550.65,534.69,542.5,566.71,568.35,541.81,540.58,543.84,543.43,560.71
565.61,566.59,563.49,560.58,563.91,558.5,562.46,542.25,542.25,552.87,550.65,534.69,542.5,566.88,568.54,541.81,540.58,543.84,543.43,560.71
565.61,566.59,563.49,560.58,563.91,558.5,562.46,542.25,542.25,552.87,550.65,534.69,542.5,566.88,568.53,541.81,540.58,543.84,543.43,560.71
565.61,566.59,563.49,560.58,563.91,558.5,562.46,542.25,542.25,552.87,550.65,534.69,542.67,566.88,568.53,541.81,540.58,543.84,543.43,560.71
565.61,566.59,563.49,560.58,563.91,558.5,562.46,542.25,542.25,552.87,551.61,534.69,542.7,566.88,568.53,541.81,540.58,543.97,543.6,562.85
565.61,566.59,563.49,560.58,563.91,558.5,562.46,542.25,542.25,552.87,551.65,534.69,542.71,566.88,568.53,541.81,540.58,543.97,543.62,562.91
565.61,566.59,563.49,560.58,563.91,558.5,562.46,542.25,542.25,552.87,551.68,534.69,542.71,566.88,568.53,541.81,540.58,543.98,543.63,562.92
565.61,566.59,563.49,560.58,563.91,558.5,562.46,542.25,542.25,552.87,551.68,534.69,542.71,566.88,568.53,542.11,540.58,543.98,543.63,562.92
565.61,566.59,564.24,560.58,563.91,558.5,562.46,542.26,542.25,552.87,551.68,534.73,542.71,566.88,568.53,542.12,540.61,543.98,543.63,562.92
566.21,567.27,564.26,560.58,563.91,558.5,562.46,542.27,542.25,553.52,551.68,534.73,542.71,566.88,568.53,542.12,540.62,543.98,543.63,562.92
566.23,567.28,564.27,560.4,563.91,558.5,562.46,542.27,542.25,553.61,551.68,534.73,542.71,566.88,568.53,542.12,540.62,543.98,543.63,562.92
566.24,567.28,564.27,560.37,563.91,558.5,562.46,542.27,542.25,553.64,551.68,534.73,542.71,567.38,569.18,542.12,540.62,543.98,543.63,562.92
566.24,567.28,564.27,560.37,563.91,558.5,562.46,542.27,542.25,553.64,551.68,534.73,542.71,567.4,569.28,542.12,540.62,543.98,543.63,562.92
566.24,567.28,564.27,560.37,563.91,558.5,562.46,542.27,542.25,553.64,551.68,534.73,542.6,567.4,569.3,542.12,540.62,543.98,543.63,562.92
566.24,567.28,564.27,560.37,563.91,558.5,562.46,542.27,542.25,553.64,551.68,534.73,542.61,567.4,569.3,542.12,540.62,544.03,543.58,562.92
566.24,567.28,564.27,560.37,563.91,558.5,562.46,542.27,542.26,553.64,550.48,534.73,542.61,567.4,569.3,542.12,540.62,544.04,543.59,562.92
566.24,567.28,564.27,560.37,563.91,558.5,562.46,542.27,542.27,553.64,550.49,534.73,542.61,567.4,569.3,542.12,540.62,544.04,543.6,562.92
566.24,567.28,564.27,560.37,563.91,558.5,562.46,542.27,542.27,553.64,550.49,534.73,542.61,567.4,569.3,542.36,540.62,544.04,543.6,562.92
566.24,567.28,564.3,560.37,563.91,558.5,562.46,542.28,542.27,553.64,550.49,534.77,542.61,567.4,569.3,542.4,540.81,544.04,543.6,562.92
566.07,567.2,564.32,560.37,563.91,558.5,562.46,542.28,542.27,553.89,550.49,534.77,542.61,567.4,569.3,542.4,540.82,544.04,543.6,562.92
566.05,567.19,564.33,561.06,563.91,558.5,562.46,542.28,542.27,553.96,550.49,534.77,542.61,567.4,569.3,542.4,540.83,544.04,543.6,562.92
566.04,567.19,564.33,561.09,564.84,558.5,562.46,542.28,542.27,553.98,550.49,534.77,542.61,567.28,568.51,542.4,540.83,544.04,543.6,562.92
566.04,567.19,564.33,561.09,564.86,558.5,562.46,542.28,542.27,553.98,550.49,534.77,542.61,567.26,568.5,542.4,540.83,544.04,543.6,562.92
566.04,567.19,564.33,561.09,564.87,558.5,562.46,542.28,542.27,553.98,550.49,534.77,543.07,567.26,568.5,542.4,540.83,544.04,543.6,562.92
566.04,567.19,564.33,561.09,564.87,558.5,562.46,542.28,542.27,553.98,550.49,534.77,543.1,567.26,568.5,542.4,540.83,544.1,543.83,562.92
566.04,567.19,564.33,561.09,564.87,558.5,562.46,542.28,542.31,553.98,551.28,534.77,543.11,567.26,568.5,542.4,540.83,544.11,543.85,562.92
566.04,567.19,564.33,561.09,564.87,558.5,562.46,542.28,542.31,553.98,551.36,534.77,543.11,567.26,568.5,542.4,540.83,544.11,543.86,562.92
566.04,567.19,564.33,561.09,564.87,558.5,562.46,542.28,542.31,553.98,551.36,534.77,543.11,567.26,568.5,541.79,540.83,544.11,543.86,562.92
566.04,567.19,563.3,561.09,564.87,558.5,562.46,542.32,542.31,553.98,551.36,534.77,543.11,567.26,568.5,541.76,540.97,544.11,543.86,562.92
565.25,566.3,563.29,561.09,564.87,558.5,562.46,542.32,542.31,552.77,551.36,534.78,543.11,567.26,568.5,541.76,540.99,544.11,543.86,562.92
565.19,566.24,563.28,560.52,564.87,558.5,562.46,542.32,542.31,552.77,551.36,534.78,543.11,567.26,568.5,541.76,540.99,544.11,543.86,562.92
565.15,566.24,563.28,560.52,564.87,558.5,562.46,542.32,542.31,552.76,551.36,534.78,543.11,567.09,568.38,541.76,540.99,544.11,543.86,562.92
565.15,566.24,563.28,560.52,564.87,558.46,562.46,542.32,542.31,552.76,551.36,534.78,543.11,567.07,568.38,541.76,540.99,544.11,543.86,562.92
565.15,566.24,563.28,560.52,564.87,558.46,562.46,542.32,542.31,552.76,551.36,534.78,542.55,567.06,568.37,541.76,540.99,544.11,543.86,562.92
565.15,566.24,563.28,560.52,564.87,558.46,562.46,542.32,542.31,552.76,551.36,534.78,542.55,567.06,568.37,541.76,540.99,543.99,543.45,562.92
565.15,566.24,563.28,560.52,564.87,558.46,562.46,542.32,542.32,552.76,550.92,534.78,542.55,567.06,568.37,541.76,540.99,543.99,543.46,562.92
565.15,566.24,563.28,560.52,564.87,558.46,562.46,542.32,542.32,552.76,550.95,534.78,542.55,567.06,568.37,541.76,540.99,543.99,543.46,562.92
565.15,566.24,563.28,560.52,564.87,558.46,562.46,542.32,542.32,552.76,550.95,534.78,542.55,567.06,568.37,542.0,540.99,543.99,543.46,562.92
565.15,566.24,563.28,560.52,564.87,558.46,562.46,542.41,542.32,552.76,550.95,534.83,542.55,567.06,568.37,542.0,540.95,543.99,543.46,562.92
565.33,566.35,563.25,560.52,564.87,558.46,562.46,542.42,542.32,553.25,550.95,534.84,542.55,567.06,568.37,542.0,540.97,543.99,543.46,562.92
565.29,566.32,563.25,560.11,564.87,558.46,562.46,542.42,542.32,553.26,550.95,534.84,542.55,567.06,568.37,542.0,540.97,543.99,543.46,562.92
565.27,566.31,563.25,560.1,564.87,558.46,562.46,542.42,542.32,553.27,550.95,534.84,542.55,566.81,568.22,542.0,540.97,543.99,543.46,560.79
565.27,566.31,563.25,560.09,564.87,558.46,562.46,542.42,542.32,553.27,550.95,534.84,542.55,566.79,568.21,542.0,540.97,543.99,543.46,560.71
565.27,566.31,563.25,560.09,564.87,558.46,562.46,542.42,542.32,553.27,550.95,534.84,542.4,566.78,568.2,542.0,540.97,543.99,543.46,560.69
565.27,566.31,563.25,560.09,564.87,558.46,562.46,542.42,542.32,553.27,550.95,534.84,542.39,566.78,568.2,542.0,540.97,543.71,543.29,560.69
565.27,566.31,563.25,560.09,564.87,558.46,562.46,542.42,542.38,553.27,550.04,534.84,542.39,566.78,568.2,542.0,540.97,543.7,543.29,560.69
565.27,566.31,563.25,560.09,564.87,558.46,563.25,542.42,542.38,553.27,550.03,534.84,542.39,566.78,568.2,542.0,540.97,543.7,543.29,560.69
565.27,566.31,563.25,560.09,564.87,558.46,563.27,542.42,542.38,553.27,550.03,534.84,542.39,566.78,568.2,541.85,540.97,543.7,543.29,560.69
565.27,566.31,563.25,560.09,564.87,558.46,563.28,542.47,542.38,553.27,550.03,534.89,542.39,566.78,568.2,541.84,540.88,543.7,543.29,560.69
565.9,566.91,563.7,560.09,564.87,558.46,563.28,542.47,542.38,552.71,550.03,534.89,542.39,566.78,568.2,541.84,540.89,543.7,543.29,560.69
565.89,566.9,563.72,560.31,564.87,558.46,563.28,542.48,542.38,552.71,550.03,534.89,542.39,566.78,568.2,541.84,540.89,543.7,543.29,560.69
565.88,566.9,563.72,560.31,564.87,558.46,563.28,542.48,542.38,552.71,550.03,534.89,542.39,567.64,568.42,541.84,540.89,543.7,543.29,560.69
565.88,566.9,563.72,560.3,564.87,558.46,563.28,542.48,542.38,552.71,550.03,534.89,542.39,567.64,568.42,541.84,540.89,543.7,543.29,560.69
565.88,566.9,563.72,560.3,564.87,558.46,563.28,542.48,542.38,552.71,550.03,534.89,542.53,567.65,568.42,541.84,540.89,543.7,543.29,560.69
565.88,566.9,563.72,560.3,564.87,558.46,563.28,542.48,542.38,552.71,550.03,534.89,542.54,567.65,568.42,541.84,540.89,543.58,543.29,560.69
565.88,566.9,563.72,560.3,564.87,558.46,563.28,542.48,542.39,552.71,550.6,534.89,542.56,567.65,568.42,541.84,540.89,543.58,543.29,560.69
565.88,566.9,563.72,560.3,564.87,558.46,563.28,542.48,542.39,552.71,550.6,534.89,542.56,567.65,568.42,541.84,540.89,543.57,543.29,560.69
565.88,566.9,563.72,560.3,564.87,558.46,563.28,542.48,542.39,552.71,550.6,534.89,542.56,567.65,568.42,541.21,540.89,543.57,543.29,560.69
565.88,566.9,563.72,560.3,564.87,558.46,563.28,542.5,542.39,552.71,550.6,534.93,542.56,567.65,568.42,541.19,540.78,543.57,543.29,560.69
564.59,565.59,562.72,560.3,564.87,558.46,563.28,542.5,542.39,552.3,550.6,534.93,542.56,567.65,568.42,541.18,540.76,543.57,543.29,560.69
564.55,565.55,562.7,560.09,564.87,558.46,563.28,542.5,542.39,552.24,550.6,534.94,542.56,567.65,568.42,541.18,540.76,543.57,543.29,560.69
564.53,565.55,562.7,560.06,564.87,558.46,563.28,542.5,542.39,552.2,550.6,534.94,542.56,566.32,567.65,541.18,540.76,543.57,543.29,560.69
564.53,565.55,562.7,560.05,564.87,558.46,563.28,542.5,542.39,552.2,550.6,534.94,542.56,566.29,567.54,541.18,540.76,543.57,543.29,560.69
564.53,565.55,562.7,560.05,564.87,558.46,563.28,542.5,542.39,552.2,550.6,534.94,542.56,566.29,567.49,541.18,540.76,543.57,543.29,560.69
564.53,565.55,562.7,560.05,564.87,558.46,563.28,542.5,542.39,552.2,550.6,534.94,542.09,566.29,567.49,541.18,540.76,543.57,543.29,560.69
564.53,565.55,562.7,560.05,564.87,558.46,563.28,542.5,542.43,552.2,550.0,534.94,542.07,566.29,567.49,541.18,540.76,543.43,542.98,560.69
564.53,565.55,562.7,560.05,564.87,558.46,563.28,542.5,542.43,552.2,549.99,534.94,542.07,566.29,567.49,541.18,540.76,543.42,542.97,560.69
564.53,565.55,562.7,560.05,564.87,558.46,563.28,542.5,542.44,552.2,549.99,534.94,542.07,566.29,567.49,541.32,540.76,543.42,542.97,560.69
564.53,565.55,562.7,560.05,564.87,558.46,563.28,542.49,542.44,552.2,549.99,534.98,542.07,566.29,567.49,541.34,540.54,543.42,542.97,560.69
564.53,565.41,562.53,560.05,564.87,558.46,563.28,542.49,542.44,552.2,549.99,534.99,542.07,566.29,567.49,541.35,540.52,543.42,542.97,560.69
564.34,565.39,562.51,559.88,564.87,558.46,563.28,542.49,542.44,553.31,549.99,534.99,542.07,566.29,567.49,541.35,540.51,543.42,542.97,560.69
564.32,565.39,562.51,559.85,564.87,558.46,563.28,542.49,542.44,553.34,549.99,534.99,542.07,565.72,566.81,541.35,540.51,543.42,542.97,560.69
564.32,565.39,562.51,559.83,564.87,558.46,563.28,542.49,542.44,553.34,549.99,534.99,542.07,565.64,566.7,541.35,540.51,543.42,542.97,560.69
564.32,565.39,562.51,559.83,564.87,558.46,563.28,542.49,542.44,553.34,549.99,534.99,542.07,565.61,566.65,541.35,540.51,543.42,542.97,560.69
564.32,565.39,562.51,559.83,564.87,558.46,563.28,542.49,542.44,553.34,549.99,534.99,542.08,565.61,566.65,541.35,540.51,543.42,542.97,560.69
564.32,565.39,562.51,559.83,564.87,558.46,563.28,542.49,542.48,553.34,550.62,534.99,542.07,565.61,566.65,541.35,540.51,543.48,542.99,560.69
564.32,565.39,562.51,559.83,564.87,558.46,563.28,542.49,542.48,553.34,550.71,534.99,542.07,565.61,566.65,541.35,540.51,543.48,542.98,560.69
564.32,565.39,562.51,559.83,564.87,558.46,563.28,542.49,542.48,553.34,550.71,534.99,542.07,565.61,566.65,541.91,540.51,543.48,542.98,560.69
564.32,565.39,562.51,559.83,564.87,558.46,563.28,542.45,542.48,553.34,550.71,535.02,542.07,565.61,566.65,541.96,540.41,543.48,542.98,560.69
564.32,566.97,564.06,559.83,564.87,558.46,563.28,542.45,542.48,553.34,550.71,535.03,542.07,565.61,566.65,541.98,540.39,543.48,542.98,560.69
565.96,567.07,564.08,561.52,564.87,558.46,563.28,542.44,542.48,553.9,550.71,535.03,542.07,567.56,568.65,541.98,540.38,543.48,542.98,560.69
566.03,567.09,564.08,561.57,565.84,558.46,563.28,542.44,542.48,553.94,550.71,535.03,542.07,567.62,568.66,541.98,540.38,543.48,542.98,562.9
566.03,567.09,564.08,561.6,565.86,558.46,563.28,542.44,542.48,553.94,550.71,535.03,542.07,567.62,568.66,541.98,540.38,543.48,542.98,562.96
566.03,567.09,564.08,561.6,565.87,558.46,563.28,542.44,542.48,553.94,550.71,535.03,542.07,567.62,568.66,541.98,540.38,543.48,542.98,562.96
566.03,567.09,564.08,561.6,565.87,558.46,563.28,542.44,542.48,553.94,550.71,535.03,543.14,567.62,568.66,541.98,540.38,543.48,542.98,562.96
566.03,567.09,564.08,561.6,565.87,558.46,563.28,542.44,542.51,553.94,551.51,535.03,543.16,567.62,568.66,541.98,540.38,544.33,543.91,562.96
566.03,567.09,564.08,561.6,565.87,558.46,563.28,542.44,542.51,553.94,551.6,535.03,543.16,567.62,568.66,541.98,540.38,544.35,543.93,562.96
566.03,567.09,564.08,561.6,565.87,558.46,563.28,542.44,542.51,553.94,551.61,535.03,543.16,567.62,568.66,542.27,540.38,544.35,543.93,562.96
566.03,567.09,564.08,561.6,565.87,558.46,563.28,542.42,542.51,553.94,551.61,535.09,543.16,567.62,568.66,542.32,540.65,544.35,543.93,562.96
566.03,566.83,563.85,561.6,565.87,558.46,563.28,542.42,542.51,553.94,551.61,535.09,543.16,567.62,568.66,542.34,540.64,544.35,543.93,562.96
565.8,566.89,563.82,560.92,565.87,558.46,563.28,542.42,542.51,553.49,551.61,535.1,543.16,567.3,568.72,542.34,540.64,544.35,543.93,562.96
565.84,566.9,563.82,560.94,565.87,558.46,563.28,542.42,542.51,553.51,551.61,535.1,543.16,567.34,568.73,542.34,540.64,544.35,543.93,562.96
565.84,566.9,563.82,560.95,565.87,558.47,563.28,542.42,542.51,553.51,551.61,535.1,543.16,567.34,568.73,542.34,540.64,544.35,543.93,562.96
565.84,566.9,563.82,560.95,565.87,558.47,563.28,542.42,542.51,553.51,551.61,535.1,543.16,567.34,568.73,542.34,540.64,544.35,543.93,562.96
