grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.03,565.48,562.33,559.78,563.64,562.62,559.91,544.83,543.11,551.37,554.46,537.43,543.14,565.48,566.78,541.92,541.79,543.38,543.38,560.82
565.03,565.47,562.94,559.64,563.64,562.62,559.91,544.83,543.11,551.37,554.44,537.43,543.14,565.48,566.78,541.92,541.79,543.38,543.38,560.82
565.03,565.47,562.95,559.63,563.64,562.62,559.91,544.83,543.11,551.37,554.42,537.43,543.14,565.48,566.78,541.92,541.79,543.38,543.38,560.82
565.29,565.47,562.95,559.63,563.64,562.62,559.91,544.83,543.11,551.37,554.42,537.43,543.14,565.63,566.78,541.92,541.79,543.38,543.38,560.82
565.3,565.47,562.95,559.63,563.64,562.62,559.91,544.83,543.11,551.83,554.42,537.41,543.14,565.61,566.78,542.03,542.02,543.38,543.38,560.82
565.31,565.47,562.95,559.63,563.64,562.62,559.91,544.83,543.11,551.86,554.42,537.4,543.5,565.61,566.78,542.02,542.05,543.38,543.38,560.82
565.31,565.47,562.95,559.63,563.64,562.62,559.91,544.83,543.11,551.87,554.42,537.4,543.51,565.61,566.78,542.02,542.05,543.38,543.38,560.82
565.31,565.47,562.95,559.63,563.64,562.62,559.91,544.83,543.11,551.87,554.42,537.4,543.51,565.61,567.38,542.02,542.05,543.79,543.72,560.82
565.31,565.47,562.95,559.63,563.64,562.62,559.91,544.83,543.06,551.87,554.42,537.4,543.51,565.61,567.42,542.02,542.05,543.85,543.74,560.82
565.31,565.47,562.95,559.63,563.64,562.62,559.91,544.83,543.06,551.87,554.42,537.4,543.51,565.61,567.43,542.02,542.05,543.86,543.74,560.82
565.31,566.39,562.95,559.63,563.64,562.62,559.91,544.83,543.05,551.87,554.42,537.4,543.51,565.61,567.43,542.02,542.05,543.86,543.74,560.82
565.31,566.4,563.62,560.25,563.64,562.62,559.91,544.83,543.05,551.87,554.86,537.4,543.51,565.61,567.43,542.02,542.05,543.86,543.74,560.82
565.31,566.4,563.66,560.28,563.64,562.62,559.91,544.8,543.05,551.87,554.87,537.4,543.51,565.61,567.43,542.02,542.05,543.86,543.74,560.82
566.14,566.4,563.67,560.28,563.64,562.62,559.91,544.79,543.05,551.87,554.87,537.4,543.51,566.31,567.43,542.02,542.05,543.86,543.74,560.82
566.18,566.4,563.67,560.28,563.64,562.62,559.91,544.79,543.05,551.89,554.87,537.39,543.51,566.32,567.43,542.49,542.29,543.86,543.74,560.82
566.2,566.4,563.67,560.28,563.64,562.62,559.91,544.79,543.05,551.92,554.87,537.39,544.05,566.32,567.43,542.51,542.32,543.86,543.74,560.82
566.2,566.4,563.67,560.28,563.64,562.62,559.91,544.79,543.05,551.93,554.87,537.39,544.07,566.32,567.43,542.51,542.32,543.86,543.74,560.82
566.2,566.4,563.67,560.28,563.64,562.62,559.91,544.79,543.05,551.93,554.87,537.39,544.07,566.32,568.02,542.51,542.32,544.21,544.16,560.82
566.2,566.4,563.67,560.28,563.64,562.62,559.91,544.79,543.05,551.93,554.87,537.39,544.07,566.32,568.07,542.51,542.32,544.27,544.18,560.82
566.2,566.4,563.67,560.28,563.64,562.62,559.91,544.79,543.0,551.93,554.87,537.39,544.07,566.32,568.09,542.51,542.32,544.27,544.19,560.82
566.2,566.67,563.67,560.28,563.64,562.62,559.91,544.79,543.0,551.93,554.87,537.39,544.07,566.32,568.09,542.51,542.32,544.27,544.19,560.82
566.2,566.69,563.42,559.66,563.64,562.62,559.91,544.79,543.0,551.93,554.17,537.39,544.07,566.32,568.09,542.51,542.32,544.27,544.19,560.82
566.2,566.69,563.44,559.65,563.64,562.62,559.91,544.82,543.0,551.93,554.15,537.39,544.07,566.32,568.09,542.51,542.32,544.27,544.19,560.82
565.61,566.69,563.45,559.65,563.64,562.62,559.91,544.82,543.0,551.93,554.15,537.39,544.07,565.82,568.09,542.51,542.32,544.27,544.19,560.82
565.63,566.69,563.45,559.65,563.64,562.62,559.91,544.82,543.0,551.05,554.15,537.34,544.07,565.82,568.09,542.01,542.26,544.27,544.19,560.82
565.64,566.69,563.45,559.65,563.64,562.62,559.91,544.82,543.0,551.05,554.15,537.34,543.45,565.82,568.09,542.0,542.28,544.27,544.19,560.82
565.64,566.69,563.45,559.65,563.64,562.62,559.91,544.82,543.0,551.05,554.15,537.34,543.45,565.82,568.09,542.0,542.28,544.27,544.19,560.82
565.64,566.69,563.45,559.65,563.64,562.62,559.91,544.82,543.0,551.05,554.15,537.34,543.45,565.82,567.61,542.0,542.28,543.78,543.73,560.82
565.64,566.69,563.45,559.65,563.64,562.62,559.91,544.82,543.0,551.05,554.15,537.34,543.45,565.82,567.64,542.0,542.28,543.79,543.73,560.82
565.64,566.69,563.45,559.65,563.64,562.62,559.91,544.82,543.0,551.05,554.15,537.34,543.45,565.82,567.65,542.0,542.28,543.79,543.74,560.82
565.64,566.37,563.45,559.65,563.64,562.62,559.91,544.82,542.99,551.05,554.15,537.34,543.45,565.82,567.65,542.0,542.28,543.79,543.74,560.82
565.64,566.38,563.57,560.42,564.92,562.62,559.91,544.82,542.99,551.05,554.95,537.34,543.45,565.82,567.65,542.0,542.28,543.79,543.74,560.82
565.64,566.38,563.59,560.44,564.94,562.62,559.91,544.84,542.99,551.05,554.95,537.34,543.45,565.82,567.65,542.0,542.28,543.79,543.74,560.82
566.17,566.38,563.6,560.44,564.95,563.57,561.08,544.84,542.99,551.05,554.95,537.34,543.45,566.46,567.65,542.0,542.28,543.79,543.74,560.82
566.24,566.38,563.6,560.44,564.95,563.59,561.1,544.84,542.99,552.04,554.95,537.31,543.45,566.47,567.65,542.64,542.46,543.79,543.74,560.82
566.29,566.38,563.6,560.44,564.95,563.59,561.11,544.84,542.99,552.06,554.95,537.31,544.23,566.47,567.65,542.65,542.48,543.79,543.74,560.82
566.29,566.38,563.6,560.44,564.95,563.59,561.11,544.84,542.99,552.07,554.95,537.31,544.25,566.47,567.65,542.66,542.48,543.79,543.74,562.57
566.29,566.38,563.6,560.44,564.95,563.59,561.11,544.84,542.99,552.07,554.95,537.31,544.25,566.47,568.09,542.66,542.48,544.18,544.35,562.6
566.29,566.38,563.6,560.44,564.95,563.59,561.11,544.84,542.99,552.07,554.95,537.31,544.25,566.47,568.12,542.66,542.48,544.2,544.37,562.61
566.29,566.38,563.6,560.44,564.95,563.59,561.11,544.84,542.99,552.07,554.95,537.31,544.25,566.47,568.14,542.66,542.48,544.2,544.37,562.61
566.29,566.88,563.6,560.44,564.95,563.59,561.11,544.84,542.98,552.07,554.95,537.31,544.25,566.47,568.14,542.66,542.48,544.2,544.37,562.61
566.29,566.94,563.61,560.89,564.95,563.59,561.11,544.84,542.98,552.07,555.93,537.31,544.25,566.47,568.14,542.66,542.48,544.2,544.37,562.61
566.29,566.94,563.61,560.91,564.95,563.59,561.11,544.89,542.98,552.07,555.96,537.31,544.25,566.47,568.14,542.66,542.48,544.2,544.37,562.61
566.29,566.94,563.61,560.92,564.95,563.59,561.11,544.89,542.98,552.07,555.96,537.31,544.25,566.36,568.14,542.66,542.48,544.2,544.37,562.61
566.11,566.94,563.61,560.92,564.95,563.59,561.11,544.89,542.98,551.62,555.96,537.3,544.25,566.35,568.14,542.61,542.5,544.2,544.37,562.61
566.13,566.94,563.61,560.92,564.95,563.59,561.11,544.89,542.98,551.55,555.96,537.3,544.1,566.35,568.14,542.61,542.52,544.2,544.37,562.61
566.13,566.94,563.61,560.92,564.95,563.59,561.11,544.89,542.98,551.54,555.96,537.3,544.08,566.35,568.14,542.6,542.52,544.2,544.37,562.61
566.13,566.94,563.61,560.92,564.95,563.59,561.11,544.89,542.98,551.54,555.96,537.3,544.08,566.35,568.14,542.6,542.52,543.98,544.12,562.61
566.13,566.94,563.61,560.92,564.95,563.59,561.11,544.89,542.98,551.54,555.96,537.3,544.08,566.35,567.59,542.6,542.52,544.0,544.09,562.61
566.13,566.94,563.61,560.92,564.95,563.59,561.11,544.89,543.03,551.54,555.96,537.3,544.08,566.35,567.54,542.6,542.52,544.0,544.08,562.61
566.13,566.82,563.61,560.92,564.95,563.59,561.11,544.89,543.03,551.54,555.96,537.3,544.08,566.35,567.54,542.6,542.52,544.0,544.08,562.61
566.13,566.84,563.72,560.73,564.95,563.59,561.11,544.89,543.03,551.54,555.44,537.3,544.08,566.35,567.54,542.6,542.52,544.0,544.08,562.61
566.13,566.84,563.73,560.71,564.95,563.59,561.11,544.92,543.03,551.54,555.38,537.3,544.08,566.35,567.54,542.6,542.52,544.0,544.08,562.61
566.13,566.84,563.74,560.7,564.95,563.59,561.11,544.93,543.03,551.54,555.38,537.3,544.08,566.5,567.54,542.6,542.52,544.0,544.08,562.61
566.23,566.84,563.74,560.7,564.95,563.59,561.11,544.93,543.03,551.78,555.38,537.32,544.08,566.5,567.54,542.6,542.48,544.0,544.08,562.61
566.25,566.84,563.74,560.7,564.95,563.59,561.11,544.93,543.03,551.77,555.38,537.32,544.23,566.5,567.54,542.79,542.47,544.0,544.08,562.61
566.25,566.84,563.74,560.7,564.95,563.59,561.11,544.93,543.03,551.76,555.38,537.32,544.23,566.5,567.54,542.79,542.47,544.0,544.08,562.61
566.25,566.84,563.74,560.7,564.95,563.59,561.11,544.93,543.03,551.76,555.38,537.32,544.23,566.5,567.54,542.79,542.47,544.3,544.41,562.61
566.25,566.84,563.74,560.7,564.95,563.59,561.11,544.93,543.03,551.76,555.38,537.32,544.23,566.5,568.05,542.79,542.47,544.35,544.42,562.61
566.25,566.84,563.74,560.7,564.95,563.59,561.11,544.93,543.09,551.76,555.38,537.32,544.23,566.5,568.05,542.79,542.47,544.35,544.42,562.61
566.25,566.82,563.74,560.7,564.95,563.59,561.11,544.93,543.1,551.76,555.38,537.32,544.23,566.5,568.05,542.79,542.47,544.35,544.42,562.61
566.25,566.83,563.89,560.85,564.95,563.59,561.11,544.93,543.1,551.76,555.75,537.32,544.23,566.5,568.05,542.79,542.47,544.35,544.42,562.61
566.25,566.83,563.9,560.85,564.95,563.59,561.11,544.92,543.1,551.76,555.74,537.32,544.23,566.5,568.05,542.79,542.47,544.35,544.42,562.61
566.25,566.83,563.91,560.85,564.95,563.59,561.11,544.92,543.1,551.76,555.74,537.32,544.23,566.77,568.05,542.79,542.47,544.35,544.42,562.61
566.52,566.83,563.91,560.85,564.95,563.59,561.11,544.92,543.1,552.38,555.74,537.32,544.23,566.78,568.05,542.79,542.77,544.35,544.42,562.61
566.54,566.83,563.91,560.85,564.95,563.59,561.11,544.92,543.1,552.39,555.74,537.31,544.42,566.79,568.05,543.02,542.79,544.35,544.42,562.61
566.54,566.83,563.91,560.85,564.95,563.59,561.11,544.92,543.1,552.4,555.74,537.31,544.42,566.79,568.05,543.03,542.79,544.35,544.42,562.61
566.54,566.83,563.91,560.85,564.95,563.59,561.11,544.92,543.1,552.4,555.74,537.31,544.43,566.79,568.05,543.03,542.79,544.63,544.62,562.61
566.54,566.83,563.91,560.85,564.95,563.59,561.11,544.92,543.1,552.4,555.74,537.31,544.43,566.79,568.15,543.03,542.79,544.67,544.63,562.61
566.54,566.83,563.91,560.85,564.95,563.59,561.11,544.92,543.11,552.4,555.74,537.31,544.43,566.79,568.15,543.03,542.79,544.68,544.63,562.61
566.54,567.38,563.91,560.85,564.95,563.59,561.11,544.92,543.11,552.4,555.74,537.31,544.43,566.79,568.15,543.03,542.79,544.68,544.63,562.61
566.54,567.41,563.91,561.05,564.95,563.59,561.11,544.92,543.11,552.4,555.51,537.31,544.43,566.79,568.15,543.03,542.79,544.68,544.63,562.61
566.54,567.42,564.71,561.05,564.95,563.59,561.11,545.0,543.11,552.4,555.49,537.31,544.43,566.79,568.15,543.03,542.79,544.68,544.63,562.61
566.54,567.42,564.73,561.05,564.95,563.59,561.11,545.0,543.11,552.4,555.49,537.31,544.43,567.24,568.15,543.03,542.79,544.68,544.63,562.61
566.97,567.42,564.73,561.05,564.95,563.59,561.11,545.0,543.11,552.31,555.49,537.31,544.43,567.27,568.15,543.03,543.16,544.68,544.63,562.61
567.0,567.42,564.73,561.05,564.95,563.59,561.11,545.0,543.11,552.32,555.49,537.33,544.79,567.27,568.15,543.55,543.19,544.68,544.63,562.61
567.0,567.42,564.73,561.05,564.95,563.59,561.11,545.0,543.11,552.32,555.49,537.33,544.81,567.27,568.15,543.57,543.19,544.68,544.63,562.61
567.0,567.42,564.73,561.05,564.95,563.59,561.11,545.0,543.11,552.32,555.49,537.33,544.82,567.27,568.15,543.57,543.19,544.76,544.77,562.61
567.0,567.42,564.73,561.05,564.95,563.59,561.11,545.0,543.11,552.32,555.49,537.33,544.82,567.27,568.94,543.57,543.19,544.79,544.78,562.61
567.0,567.42,564.73,561.05,564.95,563.59,561.11,545.0,543.17,552.32,555.49,537.33,544.82,567.27,568.96,543.57,543.19,544.8,544.79,562.61
567.0,567.48,564.73,561.05,564.95,563.59,561.11,545.0,543.18,552.32,555.49,537.33,544.82,567.27,568.96,543.57,543.19,544.8,544.79,562.61
567.0,567.51,564.73,560.23,564.95,563.59,561.11,545.0,543.18,552.32,554.99,537.33,544.82,567.27,568.96,543.57,543.19,544.8,544.79,562.61
567.0,567.51,563.8,560.21,564.95,563.59,561.11,545.11,543.18,552.32,554.96,537.33,544.82,567.27,568.96,543.57,543.19,544.8,544.79,562.61
567.0,567.51,563.8,560.21,564.95,563.59,561.11,545.11,543.18,552.32,554.96,537.33,544.82,566.03,568.96,543.57,543.19,544.8,544.79,562.61
566.02,567.51,563.8,560.21,564.95,563.59,561.11,545.11,543.18,551.16,554.96,537.33,544.82,566.02,568.96,543.57,542.56,544.8,544.79,562.61
565.9,567.51,563.8,560.21,564.95,563.59,561.11,545.11,543.18,551.13,554.96,537.34,543.87,566.02,568.96,542.5,542.56,544.8,544.79,562.61
565.9,567.51,563.8,560.21,564.95,563.59,561.11,545.11,543.18,551.13,554.96,537.35,543.86,566.02,568.96,542.49,542.56,544.8,544.79,562.61
565.9,567.51,563.8,560.21,564.95,563.59,561.11,545.11,543.18,551.13,554.96,537.35,543.85,566.02,568.96,542.49,542.56,543.89,543.99,562.61
565.9,567.51,563.8,560.21,564.95,563.59,561.11,545.11,543.18,551.13,554.96,537.35,543.85,566.02,567.27,542.49,542.56,543.89,543.98,562.61
565.9,567.51,563.8,560.21,564.95,563.59,561.11,545.11,543.19,551.13,554.96,537.35,543.85,566.02,567.25,542.49,542.56,543.89,543.98,562.61
565.9,566.34,563.8,560.21,564.95,563.59,561.11,545.11,543.19,551.13,554.96,537.35,543.85,566.02,567.25,542.49,542.56,543.89,543.98,562.61
565.9,566.18,563.8,559.72,563.61,563.59,561.11,545.11,543.19,551.13,554.45,537.35,543.85,566.02,567.25,542.49,542.56,543.89,543.98,562.61
565.9,566.17,562.81,559.69,563.58,563.59,561.11,545.04,543.19,551.13,554.41,537.35,543.85,566.02,567.25,542.49,542.56,543.89,543.98,562.61
565.9,566.17,562.71,559.68,563.57,562.52,560.17,545.03,543.19,551.13,554.41,537.35,543.85,565.06,567.25,542.49,542.56,543.89,543.98,562.61
564.92,566.17,562.71,559.68,563.57,562.5,560.15,545.02,543.19,550.58,554.41,537.35,543.85,564.92,567.25,542.49,542.01,543.89,543.98,562.61
564.79,566.17,562.71,559.68,563.57,562.5,560.15,545.02,543.19,550.5,554.41,537.37,543.17,564.89,567.25,541.84,542.0,543.89,543.98,562.61
564.79,566.17,562.71,559.68,563.57,562.5,560.15,545.02,543.19,550.47,554.41,537.37,543.07,564.89,567.25,541.76,542.0,543.89,543.98,560.67
564.79,566.17,562.71,559.68,563.57,562.5,560.15,545.02,543.19,550.47,554.41,537.37,543.04,564.89,567.25,541.76,542.0,543.25,543.22,560.63
564.79,566.17,562.71,559.68,563.57,562.5,560.15,545.02,543.19,550.47,554.41,537.37,543.04,564.89,566.69,541.76,542.0,543.23,543.11,560.63
564.79,566.17,562.71,559.68,563.57,562.5,560.15,545.02,543.24,550.47,554.41,537.37,543.04,564.89,566.62,541.76,542.0,543.23,543.08,560.63
564.79,565.43,562.71,559.68,563.57,562.5,560.15,545.02,543.24,550.47,554.41,537.37,543.04,564.89,566.62,541.76,542.0,543.23,543.08,560.63
564.79,565.29,562.71,559.13,563.57,562.5,560.15,545.02,543.24,550.47,553.58,537.37,543.04,564.89,566.62,541.76,542.0,543.23,543.08,560.63
564.79,565.28,562.24,559.05,563.57,562.5,560.15,544.81,543.24,550.47,553.46,537.37,543.04,564.89,566.62,541.76,542.0,543.23,543.08,560.63
564.79,565.28,562.16,559.01,563.57,562.5,560.15,544.79,543.24,550.47,553.45,537.37,543.04,564.95,566.62,541.76,542.0,543.23,543.08,560.63
564.44,565.28,562.16,559.01,563.57,562.5,560.15,544.78,543.24,550.51,553.45,537.37,543.04,564.88,566.62,541.76,541.49,543.23,543.08,560.63
564.33,565.28,562.16,559.01,563.57,562.5,560.15,544.78,543.24,550.47,553.45,537.36,542.77,564.86,566.62,541.31,541.41,543.23,543.08,560.63
564.33,565.28,562.16,559.01,563.57,562.5,560.15,544.78,543.24,550.45,553.45,537.36,542.7,564.86,566.62,541.24,541.39,543.23,543.08,560.63
564.33,565.28,562.16,559.01,563.57,562.5,560.15,544.78,543.24,550.45,553.45,537.36,542.67,564.86,566.62,541.24,541.39,542.68,542.79,560.63
564.33,565.28,562.16,559.01,563.57,562.5,560.15,544.78,543.24,550.45,553.45,537.36,542.67,564.86,566.08,541.24,541.39,542.61,542.71,560.63
564.33,565.28,562.16,559.01,563.57,562.5,560.15,544.78,543.22,550.45,553.45,537.36,542.67,564.86,566.01,541.24,541.39,542.58,542.68,560.63
564.33,564.78,562.16,559.01,563.57,562.5,560.15,544.78,543.23,550.45,553.45,537.36,542.67,564.86,566.01,541.24,541.39,542.58,542.68,560.63
564.33,564.66,562.16,558.78,563.57,562.5,560.15,544.78,543.23,550.45,553.21,537.36,542.67,564.86,566.01,541.24,541.39,542.58,542.68,560.63
564.33,564.64,561.73,558.72,563.57,562.5,560.15,544.59,543.23,550.45,553.14,537.36,542.67,564.86,566.01,541.24,541.39,542.58,542.68,560.63
564.33,564.64,561.66,558.69,563.57,562.5,560.15,544.57,543.23,550.45,553.13,537.36,542.67,564.88,566.01,541.24,541.39,542.58,542.68,560.63
564.43,564.64,561.66,558.69,563.57,562.5,560.15,544.56,543.23,550.7,553.13,537.36,542.67,564.83,566.01,541.24,541.26,542.58,542.68,560.63
564.35,564.64,561.66,558.69,563.57,562.5,560.15,544.56,543.23,550.69,553.13,537.35,542.72,564.81,566.01,541.28,541.21,542.58,542.68,560.63
564.34,564.64,561.66,558.69,563.57,562.5,560.15,544.56,543.23,550.67,553.13,537.35,542.67,564.81,566.01,541.23,541.2,542.58,542.68,560.63
564.34,564.64,561.66,558.69,563.57,562.5,560.15,544.56,543.23,550.67,553.13,537.35,542.65,564.81,566.01,541.23,541.2,542.9,542.87,560.63
564.34,564.64,561.66,558.69,563.57,562.5,560.15,544.56,543.23,550.67,553.13,537.35,542.65,564.81,565.86,541.23,541.2,542.88,542.82,560.63
564.34,564.64,561.66,558.69,563.57,562.5,560.15,544.56,543.23,550.67,553.13,537.35,542.65,564.81,565.81,541.23,541.2,542.87,542.8,560.63
564.34,565.28,561.66,558.69,563.57,562.5,560.15,544.56,543.23,550.67,553.13,537.35,542.65,564.81,565.8,541.23,541.2,542.87,542.8,560.63
564.34,565.21,561.66,558.92,563.57,562.5,560.15,544.56,543.23,550.67,553.07,537.35,542.65,564.81,565.8,541.23,541.2,542.87,542.8,560.63
564.34,565.2,562.4,558.89,563.57,562.5,560.15,544.42,543.23,550.67,553.01,537.35,542.65,564.81,565.8,541.23,541.2,542.87,542.8,560.63
564.34,565.2,562.36,558.87,563.57,562.5,560.15,544.4,543.23,550.67,553.01,537.35,542.65,565.75,565.8,541.23,541.2,542.87,542.8,560.63
565.7,565.2,562.36,558.87,563.57,562.5,560.15,544.39,543.23,550.67,553.01,537.35,542.65,565.74,565.8,541.23,541.63,542.87,542.8,560.63
565.67,565.2,562.36,558.87,563.57,562.5,560.15,544.39,543.23,551.6,553.01,537.28,543.34,565.74,565.8,542.05,541.62,542.87,542.8,560.63
