grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.68,565.82,564.88,561.29,564.31,560.34,559.35,552.71,548.52,552.12,555.27,541.66,545.27,567.37,567.29,545.08,545.36,545.33,545.92,561.87
566.68,565.84,564.88,561.29,564.31,560.34,559.35,552.71,548.52,552.12,555.27,541.66,545.26,567.37,567.31,545.08,545.36,545.33,545.92,561.87
566.51,565.85,564.88,561.29,564.31,560.34,559.35,552.71,548.52,552.12,555.27,541.66,545.29,567.37,567.31,545.08,545.36,545.33,545.92,561.87
566.54,565.85,564.88,561.29,564.31,560.34,559.35,552.71,548.52,552.12,555.27,541.66,545.29,567.37,567.31,545.08,545.36,545.33,545.92,561.87
566.54,565.85,564.78,561.29,564.31,560.34,559.35,552.71,548.43,551.58,555.27,541.68,545.29,567.37,567.31,545.08,545.36,545.33,545.92,561.87
566.54,565.85,564.81,561.29,565.78,560.34,559.35,552.71,548.44,551.6,555.27,541.69,545.29,567.37,567.31,545.08,545.36,545.33,545.92,561.87
566.54,565.85,564.83,561.29,565.81,560.34,559.35,552.71,548.44,551.61,555.27,541.69,545.29,567.56,567.31,545.08,544.73,545.33,545.92,561.87
566.54,565.85,564.83,561.29,565.81,560.34,559.35,552.87,548.44,551.61,555.27,541.69,545.29,567.59,567.31,545.08,544.75,545.33,545.92,561.87
566.54,565.85,564.83,561.62,565.81,560.34,559.35,552.88,548.44,551.61,555.14,541.69,545.29,567.6,567.31,545.08,544.76,544.89,545.51,561.87
566.54,565.85,564.83,561.7,565.81,560.34,559.35,552.88,548.44,551.61,555.18,541.69,545.29,567.6,567.31,545.46,544.76,544.9,545.52,561.87
566.54,566.43,564.83,561.71,565.81,560.34,559.35,552.88,548.44,551.61,555.18,541.69,545.29,567.6,567.94,545.47,544.76,544.91,545.52,561.87
566.54,566.46,564.83,561.71,565.81,560.34,561.47,552.88,548.44,551.61,555.18,541.69,545.37,567.6,568.02,545.48,544.76,544.91,545.52,561.87
567.61,566.47,564.83,561.71,565.81,560.34,561.51,552.88,548.44,551.61,555.18,541.69,545.4,567.6,568.03,545.48,544.76,544.91,545.52,563.98
567.66,566.47,564.83,561.71,565.81,560.34,561.51,552.88,548.44,551.61,555.18,541.69,545.4,567.6,568.03,545.48,544.76,544.91,545.52,564.08
567.66,566.47,565.42,561.71,565.81,560.34,561.51,552.88,548.96,552.91,555.18,541.95,545.4,567.6,568.03,545.48,544.76,544.91,545.52,564.08
567.66,566.47,565.51,561.71,565.81,560.34,561.51,552.88,548.98,552.96,555.18,541.96,545.4,567.6,568.03,545.48,544.76,544.91,545.52,564.08
567.66,566.47,565.55,561.71,565.81,560.34,561.51,552.88,548.99,552.99,555.18,541.96,545.4,567.52,568.03,545.48,545.8,544.91,545.52,564.08
567.66,566.47,565.55,561.71,565.81,560.34,561.51,552.9,548.99,552.99,555.18,541.96,545.4,567.51,568.03,545.48,545.85,544.91,545.52,564.08
567.66,566.47,565.55,562.08,565.81,560.34,561.51,552.9,548.99,552.99,555.73,541.96,545.4,567.51,568.03,545.48,545.87,545.61,546.29,564.08
567.66,566.47,565.55,562.15,565.81,560.34,561.51,552.9,548.99,552.99,555.81,541.96,545.4,567.51,568.03,545.52,545.87,545.71,546.41,564.08
567.66,566.14,565.55,562.17,565.81,560.34,561.51,552.9,548.99,552.99,555.81,541.96,545.4,567.51,567.39,545.52,545.87,545.72,546.43,564.08
567.66,566.09,565.55,562.17,565.81,560.34,561.51,552.9,548.99,552.99,555.81,541.96,545.53,567.51,567.39,545.53,545.87,545.72,546.43,564.08
566.7,566.08,565.55,562.17,565.81,560.34,561.51,552.9,548.99,552.99,555.81,541.96,545.54,567.51,567.39,545.53,545.87,545.72,546.43,564.08
566.58,566.08,565.55,562.17,565.81,560.34,561.51,552.9,548.99,552.99,555.81,541.96,545.54,567.51,567.39,545.53,545.87,545.72,546.43,564.08
566.58,566.08,565.12,562.17,565.81,560.34,561.51,552.9,548.86,551.85,555.81,541.98,545.54,567.51,567.39,545.53,545.87,545.72,546.43,562.06
566.58,566.08,565.13,562.17,565.81,560.34,561.51,552.9,548.88,551.87,555.81,541.99,545.54,567.51,567.39,545.53,545.87,545.72,546.43,561.85
566.58,566.08,565.14,562.17,565.81,560.34,561.51,552.9,548.89,551.88,555.81,541.99,545.54,567.35,567.39,545.53,544.97,545.72,546.43,561.85
566.58,566.08,565.14,562.17,565.81,560.34,561.51,552.67,548.89,551.88,555.81,541.99,545.54,567.33,567.39,545.53,544.99,545.72,546.43,561.85
566.58,566.08,565.14,561.55,565.81,560.34,561.51,552.66,548.89,551.88,555.17,541.99,545.54,567.32,567.39,545.53,545.0,545.21,545.69,561.85
566.58,566.08,565.14,561.46,565.81,560.34,561.51,552.66,548.89,551.88,555.17,541.99,545.54,567.32,567.39,545.16,545.0,545.23,545.7,561.85
566.58,566.89,565.14,561.44,565.81,560.34,561.51,552.66,548.89,551.88,555.17,541.99,545.54,567.32,568.29,545.14,545.0,545.23,545.7,561.85
566.58,566.91,565.14,561.44,565.81,560.34,561.51,552.66,548.89,551.88,555.17,541.99,545.28,567.32,568.34,545.13,545.0,545.23,545.7,561.85
567.17,566.92,565.14,561.44,565.81,560.34,561.51,552.66,548.89,551.88,555.17,541.99,545.28,567.32,568.34,545.13,545.0,545.23,545.7,561.85
567.14,566.92,565.14,561.44,565.81,560.34,561.51,552.66,548.89,551.88,555.17,541.99,545.28,567.32,568.34,545.13,545.0,545.23,545.7,561.85
567.14,566.92,565.33,561.44,565.81,560.34,561.51,552.66,548.54,551.82,555.17,541.9,545.28,567.32,568.34,545.13,545.0,545.23,545.7,561.85
567.14,566.92,565.35,561.44,565.81,560.34,561.51,552.66,548.49,551.81,555.17,541.91,545.28,567.32,568.34,545.13,545.0,545.23,545.7,561.85
567.14,566.92,565.36,561.44,565.81,560.34,561.51,552.66,548.47,551.81,555.17,541.91,545.28,567.31,568.34,545.13,544.66,545.23,545.7,561.85
567.14,566.92,565.36,561.44,565.81,560.34,561.51,552.17,548.47,551.81,555.17,541.91,545.28,567.3,568.34,545.13,544.61,545.23,545.7,561.85
567.14,566.92,565.36,561.59,565.81,560.34,561.51,552.14,548.47,551.81,554.36,541.91,545.28,567.29,568.34,545.13,544.58,544.65,545.13,561.85
567.14,566.92,565.36,561.55,565.81,560.93,561.51,552.14,548.47,551.81,554.32,541.91,545.28,567.29,568.34,544.39,544.58,544.64,545.11,561.85
567.14,566.0,565.36,561.54,565.81,560.94,561.51,552.14,548.47,551.81,554.32,541.91,545.28,567.29,567.64,544.34,544.58,544.64,545.11,561.85
567.14,565.98,565.36,561.54,565.81,560.94,561.51,552.14,548.47,551.81,554.32,541.91,544.51,567.29,567.65,544.31,544.58,544.64,545.11,561.85
566.24,565.97,565.36,561.54,565.81,560.94,561.51,552.14,548.47,551.81,554.32,541.91,544.48,567.29,567.65,544.31,544.58,544.64,545.11,561.85
566.18,565.97,565.36,561.54,565.81,560.94,561.51,552.14,548.47,551.81,554.32,541.91,544.47,567.29,567.65,544.31,544.58,544.64,545.11,561.85
566.18,565.97,564.47,561.54,565.81,560.94,561.51,552.14,548.35,550.73,554.32,541.61,544.47,567.29,567.65,544.31,544.58,544.64,545.11,561.85
566.18,565.97,564.46,561.54,565.81,560.94,561.51,552.14,548.32,550.66,554.32,541.61,544.47,567.29,567.65,544.31,544.58,544.64,545.11,561.85
566.18,565.97,564.45,561.54,565.81,560.94,561.51,552.14,548.3,550.62,554.32,541.61,544.47,566.99,567.65,544.31,544.4,544.64,545.11,561.85
566.18,565.97,564.45,561.54,565.81,560.94,561.51,551.89,548.3,550.62,554.32,541.61,544.47,566.97,567.65,544.31,544.36,544.64,545.11,561.85
566.18,565.97,564.45,560.78,565.81,560.94,561.51,551.86,548.3,550.62,554.8,541.61,544.47,566.96,567.65,544.31,544.34,544.41,545.07,561.85
566.18,565.97,564.45,560.72,565.81,560.94,561.51,551.86,548.3,550.62,554.79,541.61,544.47,566.96,567.65,544.31,544.34,544.39,545.05,561.85
566.18,565.33,564.45,560.7,565.81,560.94,561.51,551.86,548.3,550.62,554.79,541.61,544.47,566.96,566.81,544.28,544.34,544.39,545.05,561.85
566.18,565.3,564.45,560.7,565.81,560.94,561.51,551.86,548.3,550.62,554.79,541.61,544.53,566.96,566.8,544.25,544.34,544.39,545.05,561.85
565.77,565.28,564.45,560.7,565.81,560.94,561.51,551.86,548.3,550.62,554.79,541.61,544.5,566.96,566.8,544.25,544.34,544.39,545.05,561.85
565.71,565.28,564.45,560.7,565.81,560.94,561.51,551.86,548.3,550.62,554.79,541.61,544.49,566.96,566.8,544.25,544.34,544.39,545.05,561.85
565.71,565.28,564.13,560.7,565.81,560.94,561.51,551.86,548.0,551.68,554.79,541.4,544.49,566.96,566.8,544.25,544.34,544.39,545.05,561.85
565.71,565.28,564.11,560.7,565.81,560.94,561.51,551.86,547.96,551.68,554.79,541.37,544.49,566.96,566.8,544.25,544.34,544.39,545.05,561.85
565.71,565.28,564.1,560.7,565.81,560.94,561.51,551.86,547.94,551.67,554.79,541.37,544.49,566.96,566.8,544.25,544.34,544.39,545.05,561.85
565.71,565.28,564.1,560.7,565.81,560.94,561.51,550.97,547.94,551.67,554.79,541.37,544.49,566.63,566.8,544.25,544.02,544.39,545.05,561.85
565.71,565.28,564.1,560.07,565.81,560.94,561.51,550.92,547.94,551.67,553.84,541.37,544.49,566.61,566.8,544.25,543.98,544.36,544.62,561.85
565.71,565.28,564.1,560.0,565.81,560.94,561.51,550.91,547.94,551.67,553.81,541.37,544.49,566.61,566.8,544.25,543.98,544.34,544.6,561.85
565.71,565.91,564.1,559.97,565.81,560.94,561.51,550.91,547.94,551.67,553.8,541.37,544.49,566.61,567.22,544.2,543.98,544.34,544.59,561.85
565.71,565.9,564.1,559.97,565.81,560.94,561.51,550.91,547.94,551.67,553.8,541.37,544.49,566.61,567.29,544.17,543.98,544.34,544.59,561.85
565.54,565.89,564.1,559.97,565.81,560.94,561.51,550.91,547.94,551.67,553.8,541.37,544.47,566.61,567.3,544.17,543.98,544.34,544.59,561.85
565.49,565.89,564.1,559.97,565.81,560.94,561.51,550.91,547.94,551.67,553.8,541.37,544.47,566.61,567.3,544.17,543.98,544.34,544.59,561.85
565.48,565.89,564.1,559.97,565.81,560.94,561.51,550.91,548.0,551.67,553.8,541.36,544.47,566.61,567.3,544.17,543.98,544.34,544.59,561.85
565.48,565.89,563.7,559.97,564.3,560.94,561.51,550.91,547.97,551.32,553.8,541.35,544.47,566.61,567.3,544.17,543.98,544.34,544.59,561.85
565.48,565.89,563.65,559.97,564.27,560.94,561.51,550.91,547.95,551.31,553.8,541.35,544.47,566.61,567.3,544.17,543.98,544.34,544.59,561.85
565.48,565.89,563.65,559.97,564.27,560.94,561.51,551.41,547.95,551.31,553.8,541.35,544.47,566.62,567.3,544.17,544.45,544.34,544.59,561.85
565.48,565.89,563.65,561.16,564.27,560.94,561.51,551.48,547.95,551.31,554.63,541.35,544.47,566.63,567.3,544.17,544.44,544.45,544.99,561.85
565.48,565.89,563.65,561.13,564.27,560.94,561.51,551.5,547.95,551.31,554.75,541.35,544.47,566.63,567.3,544.17,544.44,544.47,545.05,561.85
565.48,566.1,563.65,561.12,564.27,560.94,561.51,551.5,547.95,551.31,554.78,541.35,544.47,566.63,567.55,544.57,544.44,544.48,545.08,561.85
565.48,566.13,563.65,561.12,564.27,560.94,560.8,551.5,547.95,551.31,554.78,541.35,544.52,566.63,567.6,544.62,544.44,544.48,545.08,561.85
565.99,566.15,563.65,561.12,564.27,560.94,560.78,551.5,547.95,551.31,554.78,541.35,544.52,566.63,567.61,544.62,544.44,544.48,545.08,561.85
566.06,566.15,563.65,561.12,564.27,560.94,560.78,551.5,547.95,551.31,554.78,541.35,544.52,566.63,567.61,544.62,544.44,544.48,545.08,561.85
566.08,566.15,563.65,561.12,564.27,560.94,560.78,551.5,548.13,551.31,554.78,541.39,544.52,566.63,567.61,544.62,544.44,544.48,545.08,561.85
566.08,566.15,564.75,561.12,564.27,560.94,560.78,551.5,548.12,551.39,554.78,541.39,544.52,566.63,567.61,544.62,544.44,544.48,545.08,561.85
566.08,566.15,564.78,561.12,564.27,560.94,560.78,551.5,548.1,551.38,554.78,541.38,544.52,566.63,567.61,544.62,544.44,544.48,545.08,561.85
566.08,566.15,564.78,561.12,564.27,560.94,560.78,551.86,548.1,551.38,554.78,541.38,544.52,566.66,567.61,544.62,544.55,544.48,545.08,561.85
566.08,566.15,564.78,561.43,564.27,560.94,560.78,551.92,548.1,551.38,555.22,541.38,544.52,566.67,567.61,544.62,544.54,544.46,545.08,561.85
566.08,566.15,564.78,561.47,564.27,560.94,560.78,551.94,548.1,551.38,555.32,541.38,544.52,566.67,567.61,544.62,544.54,544.47,545.11,561.85
566.08,565.32,564.78,561.5,564.27,560.94,560.78,551.94,548.1,551.38,555.34,541.38,544.52,566.67,567.16,544.76,544.54,544.47,545.13,561.85
566.08,565.28,564.78,561.5,564.27,560.94,560.78,551.94,548.1,551.38,555.34,541.38,544.75,566.67,567.18,544.79,544.54,544.47,545.13,561.85
565.88,565.26,564.78,561.5,564.27,560.94,560.78,551.94,548.1,551.38,555.34,541.38,544.77,566.67,567.18,544.79,544.54,544.47,545.13,561.85
565.9,565.26,564.78,561.5,564.27,560.94,560.78,551.94,548.1,551.38,555.34,541.38,544.78,566.67,567.18,544.79,544.54,544.47,545.13,561.85
565.91,565.26,564.78,561.5,564.27,560.94,560.78,551.94,548.37,551.38,555.34,541.46,544.78,566.67,567.18,544.79,544.54,544.47,545.13,562.11
565.91,565.26,564.48,561.5,564.27,560.94,560.78,551.94,548.4,551.07,555.34,541.45,544.78,566.67,567.18,544.79,544.54,544.47,545.13,562.12
565.91,565.26,564.49,561.5,564.27,560.94,560.78,551.94,548.43,551.04,555.34,541.45,544.78,566.67,567.18,544.79,544.54,544.47,545.13,562.12
565.91,565.26,564.49,561.5,564.27,560.94,560.78,552.35,548.43,551.04,555.34,541.45,544.78,566.78,567.18,544.79,544.59,544.47,545.13,562.12
565.91,565.26,564.49,561.43,564.27,560.94,560.78,552.42,548.43,551.04,555.15,541.45,544.78,566.79,567.18,544.79,544.6,544.76,545.38,562.12
565.91,565.26,564.49,561.45,564.27,560.94,560.78,552.44,548.43,551.04,555.21,541.45,544.78,566.79,567.18,544.79,544.6,544.78,545.41,562.12
565.91,565.26,564.49,561.46,564.27,560.94,560.78,552.44,548.43,551.04,555.23,541.45,544.78,566.79,566.79,544.9,544.6,544.79,545.43,562.12
565.91,565.42,564.49,561.46,564.27,560.94,560.78,552.44,548.43,551.04,555.23,541.45,544.85,566.79,566.79,544.93,544.6,544.79,545.43,562.12
565.73,565.41,564.49,561.46,564.27,560.94,560.78,552.44,548.43,551.04,555.23,541.45,544.87,566.79,566.79,544.93,544.6,544.79,545.43,562.12
565.74,565.41,564.49,561.46,564.27,560.94,560.78,552.44,548.43,551.04,555.23,541.45,544.88,566.79,566.79,544.93,544.6,544.79,545.43,562.12
565.75,565.41,564.49,561.46,564.27,560.94,560.78,552.44,548.42,551.04,555.23,541.61,544.88,566.79,566.79,544.93,544.6,544.79,545.43,562.12
565.75,565.41,562.87,561.46,564.27,560.94,560.78,552.44,548.44,551.24,555.23,541.61,544.88,566.79,566.79,544.93,544.6,544.79,545.43,562.12
565.75,565.41,562.84,561.46,564.27,560.94,560.78,552.44,548.45,551.23,555.23,541.61,544.88,566.79,566.79,544.93,544.6,544.79,545.43,562.12
565.75,565.41,562.84,561.46,564.27,560.94,560.78,552.53,548.45,551.23,555.23,541.61,544.88,567.29,566.79,544.93,544.86,544.79,545.43,562.12
565.75,565.41,562.84,561.1,564.27,560.94,560.78,552.58,548.45,551.23,554.35,541.61,544.88,567.31,566.79,544.93,544.88,545.09,545.55,562.12
565.75,565.41,562.84,561.1,564.27,562.1,560.78,552.6,548.45,551.23,554.36,541.61,544.88,567.31,566.79,544.93,544.89,545.11,545.58,562.12
565.75,565.41,562.84,561.1,564.27,562.13,560.78,552.6,548.45,551.23,554.37,541.61,544.88,567.31,568.02,545.24,544.89,545.12,545.6,562.12
565.75,566.44,564.82,561.1,564.27,562.13,560.78,552.6,548.45,551.23,554.37,541.61,544.97,567.31,568.05,545.27,544.89,545.12,545.6,562.12
566.51,566.45,564.84,561.1,564.27,562.13,560.78,552.6,548.45,551.23,554.37,541.61,544.98,567.31,568.07,545.27,544.89,545.12,545.6,562.12
566.54,566.45,564.85,561.1,564.27,562.13,560.78,552.6,548.45,551.23,554.37,541.61,544.99,567.31,568.07,545.27,544.89,545.12,545.6,562.12
566.55,566.45,564.85,561.1,564.27,562.13,560.78,552.6,548.64,551.23,554.37,541.82,544.99,567.31,568.07,545.27,544.89,545.12,545.6,562.12
566.55,566.45,564.85,561.1,564.27,562.13,560.78,552.6,548.66,552.39,554.37,541.85,544.99,567.31,568.07,545.27,544.89,545.12,545.6,562.12
566.55,566.45,564.85,561.1,564.27,562.13,560.78,552.6,548.68,552.42,554.37,541.85,544.99,567.31,568.07,545.27,544.89,545.12,545.6,562.12
566.55,566.45,564.85,561.1,564.27,562.13,560.78,551.89,548.68,552.42,554.37,541.85,544.99,567.56,568.07,545.27,544.93,545.12,545.6,562.12
566.55,566.45,564.85,561.1,564.27,562.13,560.78,551.92,548.68,552.42,555.89,541.85,544.99,567.59,568.07,545.27,544.95,545.12,545.6,562.12
566.55,566.45,564.85,561.79,564.27,562.13,560.78,551.93,548.68,552.42,555.94,541.85,544.99,567.59,568.07,545.27,544.95,544.97,545.54,562.12
566.55,566.45,564.85,561.81,564.27,562.13,560.78,551.93,548.68,552.42,555.96,541.85,544.99,567.59,567.5,544.37,544.95,544.98,545.56,562.12
566.55,565.85,564.68,561.81,564.27,562.13,560.78,551.93,548.68,552.42,555.96,541.85,544.97,567.59,567.42,544.38,544.95,544.98,545.56,562.12
566.27,565.85,564.69,561.81,564.27,562.13,560.78,551.93,548.68,552.42,555.96,541.85,544.98,567.59,567.37,544.38,544.95,544.98,545.56,562.12
566.29,565.85,564.7,561.81,564.27,562.13,560.78,551.93,548.68,552.42,555.96,541.85,544.99,567.59,567.37,544.38,544.95,544.98,545.56,562.12
566.3,565.85,564.7,561.81,564.27,562.13,560.78,551.93,548.68,552.42,555.96,541.63,544.99,567.59,567.37,544.38,544.95,544.98,545.56,562.12
566.3,565.85,564.7,561.81,564.27,562.13,560.78,551.93,548.21,551.91,555.96,541.63,544.99,567.59,567.37,544.38,544.95,544.98,545.56,562.12
566.3,565.85,564.7,561.81,564.27,562.13,560.78,551.93,548.21,551.92,555.96,541.63,544.99,567.59,567.37,544.38,544.95,544.98,545.56,562.12
566.3,565.85,564.7,561.81,564.27,562.13,560.78,551.74,548.21,551.92,555.96,541.63,544.99,567.13,567.37,544.38,544.41,544.98,545.56,562.12
566.3,565.85,564.7,561.81,564.27,562.13,560.78,551.71,548.21,551.92,554.8,541.63,544.99,567.06,567.37,544.38,544.41,544.98,545.56,562.12
566.3,565.85,564.7,560.76,564.27,562.13,560.78,551.7,548.21,551.92,554.64,541.63,544.99,567.06,567.37,544.38,544.41,544.65,545.17,562.12
566.3,565.85,564.7,560.75,564.27,562.13,560.78,551.7,548.21,551.92,554.54,541.63,544.99,567.06,567.11,544.47,544.41,544.61,545.13,562.12
566.3,565.52,563.66,560.75,564.27,562.13,560.78,551.7,548.21,551.92,554.54,541.63,544.67,567.06,567.05,544.49,544.41,544.61,545.13,562.12
565.71,565.48,563.51,560.75,564.27,562.13,560.78,551.7,548.21,551.92,554.54,541.63,544.62,567.06,567.01,544.49,544.41,544.61,545.13,562.12
565.63,565.48,563.44,560.75,564.27,562.13,560.78,551.7,548.21,551.92,554.54,541.63,544.6,567.06,567.01,544.49,544.41,544.61,545.13,562.12
565.59,565.48,563.44,560.75,564.27,562.13,560.78,551.7,548.21,551.92,554.54,541.4,544.6,567.06,567.01,544.49,544.41,544.61,545.13,562.12
565.59,565.48,563.44,560.75,564.32,562.13,560.78,551.7,548.03,550.5,554.54,541.39,544.6,567.06,567.01,544.49,544.41,544.61,545.13,562.12
565.59,565.48,563.44,560.75,564.32,562.13,560.78,551.7,548.03,550.48,554.54,541.39,544.6,567.06,567.01,544.49,544.41,544.61,545.13,562.12
565.59,565.48,563.44,560.75,564.32,560.03,560.78,551.48,548.03,550.48,554.54,541.39,544.6,565.71,567.01,544.49,543.85,544.61,545.13,562.12
565.59,565.48,563.44,560.75,564.32,559.93,560.78,551.45,548.03,550.48,553.53,541.39,544.6,565.59,567.01,544.49,543.83,544.61,545.13,562.12
565.59,565.48,563.44,559.76,564.32,559.91,560.78,551.43,548.03,550.48,553.38,541.39,544.6,565.57,567.01,544.49,543.83,543.84,544.46,562.12
565.59,565.48,563.44,559.65,564.32,559.91,560.78,551.43,548.03,550.48,553.29,541.39,544.6,565.57,566.23,543.81,543.83,543.78,544.4,562.12
565.59,564.61,562.66,559.65,564.32,559.91,559.0,551.43,548.03,550.48,553.29,541.39,543.69,565.57,566.16,543.78,543.83,543.78,544.4,562.12
564.89,564.54,562.53,559.65,564.32,559.91,558.97,551.43,548.03,550.48,553.29,541.39,543.6,565.57,566.11,543.77,543.83,543.78,544.4,562.12
564.8,564.54,562.47,559.65,564.32,559.91,558.96,551.43,548.03,550.48,553.29,541.39,543.56,565.57,566.11,543.77,543.83,543.78,544.4,562.12
564.75,564.54,562.47,559.65,564.32,559.91,558.96,551.43,548.03,550.48,553.29,541.04,543.56,565.57,566.11,543.77,543.83,543.78,544.4,562.12
564.75,564.54,562.47,559.65,564.32,559.91,558.96,551.43,547.85,550.21,553.29,541.02,543.56,565.57,566.11,543.77,543.83,543.78,544.4,562.12
564.75,564.54,562.47,559.65,564.32,559.91,558.96,551.43,547.83,550.17,553.29,541.02,543.56,565.57,566.11,543.77,543.83,543.78,544.4,562.12
564.75,564.54,562.47,559.65,564.32,559.91,558.96,551.07,547.83,550.17,553.29,541.02,543.56,565.03,566.11,543.77,543.63,543.78,544.4,562.12
564.75,564.54,562.47,559.65,564.32,559.91,558.96,551.04,547.83,550.17,553.93,541.02,543.56,564.92,566.11,543.77,543.6,543.78,544.4,562.12
564.75,564.54,562.47,559.55,564.32,559.91,558.96,551.01,547.83,550.17,553.85,541.02,543.56,564.91,566.11,543.77,543.6,543.68,544.22,562.12
564.75,564.54,562.47,559.49,564.32,559.91,558.96,551.01,547.83,550.17,553.79,541.02,543.56,564.91,566.11,543.41,543.6,543.63,544.17,562.12
564.75,564.33,563.39,559.49,564.32,559.91,558.96,551.01,547.83,550.17,553.79,541.02,544.27,564.91,565.78,543.37,543.6,543.63,544.17,562.12
564.73,564.27,563.34,559.49,564.32,559.91,558.96,551.01,547.83,550.17,553.79,541.02,544.25,564.91,565.72,543.36,543.6,543.63,544.17,562.12
564.67,564.27,563.31,561.46,564.32,559.91,558.96,551.01,547.83,550.17,555.84,541.02,544.23,564.91,565.72,543.36,543.6,543.63,544.17,562.12
564.64,564.27,563.31,561.5,564.32,559.91,558.96,551.01,547.83,550.17,555.83,541.07,544.23,564.91,565.72,543.36,543.6,543.63,544.17,562.5
564.64,564.27,563.31,561.51,564.32,559.91,558.96,551.01,547.86,551.68,555.83,541.05,544.23,564.91,565.72,543.36,543.6,543.63,544.17,562.51
564.64,564.27,563.31,561.51,564.32,559.91,558.96,551.01,547.85,551.74,555.83,541.05,544.23,564.91,565.72,543.36,543.6,543.63,544.17,562.51
564.64,564.27,563.31,561.51,564.32,559.91,558.96,551.58,547.85,551.74,555.83,541.05,544.23,566.37,565.72,543.36,544.51,543.63,544.17,562.51
564.64,564.27,563.31,561.51,564.32,559.91,558.96,551.57,547.85,551.74,555.83,541.05,544.23,566.33,565.72,543.36,544.55,543.63,544.17,562.51
564.64,564.27,563.31,561.51,564.32,559.91,558.96,551.56,547.85,551.74,555.83,541.05,544.23,566.32,565.72,543.36,544.56,544.77,545.49,562.51
564.64,564.27,563.31,561.51,564.32,559.91,558.96,551.56,547.85,551.74,555.83,541.05,544.23,566.32,565.72,544.8,544.56,544.77,545.49,562.51
564.64,565.28,564.48,561.51,564.32,559.91,558.96,551.56,547.85,551.74,555.83,541.05,545.3,566.32,566.85,544.81,544.56,544.77,545.49,562.51
565.58,565.26,564.48,561.51,564.32,559.91,558.96,551.56,547.85,551.74,555.83,541.05,545.31,566.32,566.83,544.81,544.56,544.77,545.49,562.51
565.56,565.26,564.47,561.71,564.32,559.91,558.96,551.56,547.85,551.74,555.77,541.05,545.31,566.32,566.83,544.81,544.56,544.77,545.49,562.51
565.55,565.26,564.47,561.74,564.32,559.91,558.96,551.56,547.85,551.74,555.77,541.39,545.31,566.32,566.83,544.81,544.56,544.77,545.49,562.51
565.55,565.26,564.47,561.75,564.32,559.91,558.96,551.56,548.12,551.26,555.77,541.44,545.31,566.32,566.83,544.81,544.56,544.77,545.49,562.51
565.55,565.26,564.47,561.75,564.32,559.91,558.96,551.56,548.12,551.29,555.77,541.46,545.31,566.32,566.83,544.81,544.56,544.77,545.49,562.51
