grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
573.08,571.82,570.83,569.37,569.51,567.4,563.04,562.18,562.98,557.42,559.85,550.49,551.57,596.37,573.29,550.22,547.14,547.83,547.35,569.54
573.11,571.83,570.83,569.38,569.52,567.39,563.03,562.2,563.02,557.43,559.84,550.5,551.57,596.43,573.31,550.22,547.17,547.83,547.36,569.54
573.13,571.85,570.83,569.4,569.53,567.72,563.02,562.21,563.05,557.44,559.83,550.51,551.58,596.48,573.33,550.22,547.2,547.83,547.37,569.54
573.16,571.86,570.83,569.41,569.54,568.05,563.02,562.23,563.08,557.45,559.82,550.52,551.58,596.53,573.35,550.22,547.23,547.83,547.39,569.54
573.19,571.88,570.83,569.43,569.56,568.38,563.01,562.24,563.12,557.46,559.81,550.53,551.58,596.58,573.37,550.22,547.25,547.83,547.41,569.54
573.21,571.89,570.83,569.44,569.57,568.71,563.01,562.26,563.15,557.47,559.79,550.54,551.58,596.64,573.39,550.22,547.28,547.83,547.43,569.54
573.24,571.91,570.83,569.46,569.58,569.05,563.0,562.27,563.19,557.48,559.78,550.55,551.59,596.69,573.42,550.22,547.31,547.83,547.45,569.54
573.26,571.92,570.83,569.46,569.6,569.38,563.0,562.29,563.22,557.49,559.77,550.56,551.59,596.74,573.44,550.22,547.34,547.83,547.47,569.54
573.29,571.93,570.83,569.47,569.61,569.7,562.99,562.3,563.26,557.5,559.76,550.57,551.59,596.8,573.46,550.22,547.37,547.83,547.49,569.54
573.32,571.95,570.84,569.48,569.62,569.65,562.98,562.32,563.25,557.51,559.75,550.58,551.59,596.85,573.48,550.22,547.4,547.83,547.51,569.54
573.34,571.96,570.85,569.48,569.64,569.61,562.98,562.34,563.24,557.52,559.74,550.58,551.6,596.9,573.5,550.22,547.43,547.83,547.53,569.53
573.37,571.98,570.86,569.49,569.65,569.56,562.97,562.35,563.23,557.53,559.73,550.57,551.6,596.96,573.52,550.22,547.46,547.83,547.55,569.53
573.39,571.99,570.87,569.5,569.66,569.51,562.97,562.37,563.22,557.54,559.72,550.56,551.6,597.01,573.55,550.22,547.49,547.84,547.57,569.53
573.42,572.01,570.88,569.51,569.68,569.46,562.96,562.38,563.22,557.55,559.71,550.55,551.6,597.06,573.57,550.22,547.52,547.84,547.59,569.53
573.45,572.02,570.89,569.51,569.69,569.41,562.96,562.4,563.21,557.56,559.7,550.54,551.6,597.11,573.59,550.22,547.54,547.85,547.61,569.53
573.47,572.04,570.91,569.52,569.7,569.36,562.95,562.41,563.2,557.57,559.69,550.53,551.61,597.17,573.61,550.22,547.57,547.85,547.63,569.53
573.5,572.04,570.92,569.53,569.72,569.32,562.95,562.43,563.19,557.58,559.68,550.52,551.61,597.22,573.63,550.22,547.6,547.86,547.65,569.53
573.52,572.04,570.93,569.53,569.73,569.27,562.94,562.44,563.18,557.59,559.66,550.5,551.61,597.27,573.65,550.22,547.63,547.87,547.67,569.53
573.55,572.04,570.94,569.54,569.73,569.22,562.93,562.46,563.17,557.58,559.65,550.49,551.61,597.33,573.68,550.22,547.66,547.87,547.69,569.53
573.58,572.03,570.95,569.55,569.73,569.17,562.93,562.47,563.17,557.56,559.64,550.48,551.6,597.38,573.68,550.22,547.69,547.88,547.71,569.53
573.61,572.03,570.96,569.55,569.74,569.12,562.92,562.49,563.16,557.54,559.63,550.47,551.6,597.43,573.69,550.22,547.72,547.89,547.73,569.53
573.61,572.03,570.97,569.56,569.74,569.08,562.92,562.5,563.15,557.52,559.62,550.46,551.59,597.49,573.69,550.22,547.75,547.89,547.75,569.53
573.62,572.02,570.98,569.57,569.74,569.03,562.91,562.52,563.14,557.51,559.61,550.45,551.59,597.54,573.69,550.22,547.78,547.9,547.77,569.52
573.63,572.02,570.99,569.58,569.74,568.98,562.91,562.53,563.13,557.49,559.6,550.44,551.58,597.59,573.7,550.22,547.8,547.9,547.79,569.52
573.64,572.02,571.01,569.58,569.75,568.93,562.9,562.55,563.12,557.47,559.59,550.43,551.58,597.64,573.7,550.22,547.83,547.91,547.81,569.52
573.65,572.01,571.02,569.59,569.75,568.88,562.89,562.56,563.12,557.45,559.58,550.42,551.58,597.7,573.7,550.22,547.86,547.92,547.83,569.52
573.65,572.01,571.03,569.6,569.75,568.83,562.89,562.58,563.11,557.43,559.57,550.41,551.57,597.75,573.71,550.22,547.89,547.92,547.85,569.52
573.66,572.01,571.04,569.6,569.76,568.79,562.88,562.59,563.1,557.42,559.56,550.4,551.57,597.79,573.71,550.22,547.92,547.93,547.88,569.52
573.67,572.0,571.05,569.61,569.76,568.74,562.88,562.61,563.09,557.4,559.54,550.39,551.56,597.82,573.71,550.22,547.95,547.94,547.9,569.52
573.68,572.0,571.06,569.62,569.76,568.69,562.87,562.62,563.08,557.38,559.53,550.37,551.56,597.86,573.72,550.22,547.98,547.94,547.92,569.52
573.68,572.0,571.07,569.62,569.76,568.64,562.87,562.64,563.07,557.36,559.52,550.36,551.56,597.9,573.72,550.22,548.01,547.95,547.94,569.52
573.69,571.99,571.08,569.63,569.77,568.59,562.86,562.65,563.07,557.35,559.51,550.35,551.55,597.93,573.72,550.22,548.04,547.95,547.96,569.52
573.7,571.99,571.09,569.64,569.77,568.55,562.85,562.67,563.06,557.33,559.5,550.34,551.55,597.97,573.73,550.22,548.06,547.96,547.98,569.52
573.71,571.99,571.11,569.65,569.77,568.5,562.85,562.68,563.05,557.31,559.49,550.33,551.54,598.01,573.73,550.22,548.09,547.97,548.0,569.52
573.72,571.98,571.12,569.65,569.78,568.45,562.84,562.7,563.04,557.29,559.48,550.32,551.54,598.04,573.73,550.22,548.12,547.97,548.02,569.52
573.72,571.98,571.13,569.66,569.78,568.4,562.84,562.71,563.03,557.28,559.47,550.31,551.53,598.08,573.74,550.22,548.15,547.98,548.04,569.51
573.73,571.98,571.14,569.67,569.78,568.35,562.83,562.73,563.02,557.26,559.46,550.3,551.53,598.12,573.74,550.22,548.18,547.99,548.06,569.51
573.74,571.97,571.15,569.67,569.78,568.3,562.83,562.74,563.02,557.24,559.45,550.29,551.53,598.15,573.74,550.22,548.21,547.99,548.08,569.51
573.75,571.97,571.16,569.68,569.79,568.26,562.82,562.76,563.01,557.22,559.44,550.28,551.52,598.19,573.75,550.22,548.24,548.0,548.1,569.51
573.75,571.97,571.17,569.69,569.79,568.21,562.81,562.77,563.0,557.2,559.42,550.27,551.52,598.23,573.75,550.22,548.27,548.0,548.12,569.51
573.76,571.96,571.18,569.69,569.79,568.16,562.81,562.79,562.99,557.19,559.41,550.26,551.51,598.26,573.75,550.22,548.3,548.01,548.14,569.51
573.77,571.96,571.19,569.7,569.8,568.11,562.8,562.81,562.98,557.17,559.4,550.24,551.51,598.3,573.76,550.22,548.32,548.02,548.16,569.51
573.78,571.96,571.2,569.71,569.8,568.06,562.8,562.81,562.97,557.15,559.39,550.23,551.5,598.33,573.76,550.22,548.35,548.02,548.18,569.51
573.79,571.95,571.22,569.72,569.8,568.02,562.79,562.78,562.97,557.13,559.38,550.22,551.5,598.37,573.76,550.22,548.38,548.03,548.2,569.51
573.79,571.95,571.23,569.72,569.8,567.97,562.79,562.75,562.96,557.12,559.37,550.21,551.5,598.41,573.77,550.22,548.41,548.04,548.22,569.51
573.8,571.95,571.24,569.73,569.81,567.92,562.78,562.72,562.95,557.1,559.36,550.2,551.49,598.44,573.77,550.22,548.44,548.04,548.24,569.5
573.81,571.94,571.25,569.74,569.81,567.87,562.78,562.69,562.94,557.08,559.35,550.19,551.49,598.48,573.77,550.22,548.47,548.05,548.26,569.49
573.82,571.94,571.26,569.74,569.81,567.82,562.77,562.66,562.93,557.06,559.34,550.18,551.48,598.52,573.78,550.22,548.5,548.05,548.28,569.49
573.82,571.94,571.27,569.75,569.82,567.77,562.76,562.63,562.92,557.04,559.33,550.17,551.48,598.55,573.78,550.22,548.53,548.06,548.3,569.48
573.83,571.93,571.28,569.76,569.82,567.73,562.76,562.6,562.92,557.03,559.32,550.16,551.48,598.59,573.78,550.22,548.56,548.07,548.32,569.47
573.84,571.93,571.29,569.76,569.82,567.68,562.75,562.57,562.91,557.01,559.3,550.15,551.47,598.63,573.79,550.22,548.59,548.07,548.34,569.46
573.85,571.93,571.3,569.77,569.82,567.63,562.75,562.54,562.9,556.99,559.3,550.14,551.47,598.66,573.79,550.21,548.61,548.08,548.36,569.45
573.86,571.92,571.32,569.78,569.83,567.58,562.74,562.51,562.89,556.97,559.3,550.13,551.46,598.7,573.79,550.21,548.59,548.09,548.38,569.45
573.86,571.92,571.33,569.79,569.83,567.53,562.74,562.48,562.88,556.96,559.3,550.11,551.46,598.74,573.8,550.21,548.58,548.09,548.4,569.44
573.87,571.92,571.34,569.79,569.83,567.49,562.73,562.45,562.87,556.94,559.31,550.1,551.45,598.77,573.8,550.21,548.56,548.1,548.41,569.43
573.88,571.91,571.35,569.8,569.84,567.44,562.72,562.42,562.87,556.92,559.31,550.09,551.45,598.81,573.8,550.2,548.55,548.11,548.39,569.42
573.89,571.91,571.36,569.81,569.84,567.39,562.72,562.39,562.86,556.9,559.31,550.08,551.45,598.85,573.81,550.2,548.53,548.11,548.36,569.42
573.89,571.91,571.37,569.81,569.84,567.33,562.71,562.36,562.85,556.89,559.31,550.07,551.44,598.88,573.81,550.2,548.52,548.12,548.34,569.41
573.9,571.9,571.38,569.82,569.84,567.36,562.71,562.33,562.84,556.87,559.31,550.06,551.44,598.92,573.82,550.2,548.5,548.12,548.32,569.4
573.91,571.9,571.37,569.81,569.85,567.49,562.7,562.31,562.83,556.85,559.31,550.05,551.43,598.95,573.82,550.19,548.49,548.13,548.3,569.39
573.92,571.9,571.34,569.78,569.85,567.62,562.7,562.28,562.82,556.83,559.31,550.04,551.43,598.99,573.82,550.19,548.47,548.14,548.28,569.39
573.93,571.89,571.31,569.75,569.85,567.76,562.65,562.25,562.81,556.81,559.31,550.03,551.42,599.03,573.83,550.19,548.46,548.14,548.25,569.38
573.93,571.89,571.29,569.72,569.86,567.89,562.6,562.22,562.79,556.8,559.31,550.01,551.42,599.06,573.83,550.19,548.44,548.13,548.23,569.37
573.94,571.89,571.26,569.69,569.86,568.02,562.55,562.19,562.77,556.78,559.31,550.0,551.42,599.1,573.83,550.18,548.43,548.12,548.21,569.36
573.95,571.88,571.23,569.65,569.86,568.16,562.5,562.16,562.75,556.76,559.31,549.99,551.41,599.14,573.84,550.18,548.41,548.1,548.19,569.36
573.96,571.88,571.2,569.62,569.86,568.29,562.45,562.13,562.73,556.74,559.32,549.97,551.41,599.17,573.84,550.18,548.4,548.09,548.17,569.35
573.96,571.87,571.17,569.59,569.87,568.43,562.4,562.1,562.71,556.73,559.32,549.96,551.4,599.21,573.84,550.18,548.38,548.07,548.14,569.34
573.97,571.84,571.14,569.56,569.87,568.56,562.35,562.07,562.69,556.71,559.32,549.94,551.4,599.25,573.85,550.17,548.37,548.05,548.12,569.33
573.98,571.82,571.12,569.53,569.87,568.69,562.3,562.04,562.67,556.69,559.32,549.93,551.39,599.28,573.85,550.17,548.35,548.04,548.1,569.33
573.99,571.79,571.09,569.5,569.88,568.83,562.25,562.01,562.65,556.7,559.32,549.92,551.39,599.32,573.85,550.17,548.34,548.02,548.08,569.32
574.0,571.76,571.06,569.47,569.88,568.96,562.2,561.98,562.63,556.7,559.32,549.9,551.38,599.36,573.82,550.17,548.32,548.01,548.06,569.31
573.98,571.73,571.03,569.43,569.88,569.09,562.15,561.95,562.61,556.71,559.32,549.89,551.36,599.39,573.79,550.16,548.31,547.99,548.04,569.3
573.94,571.7,571.0,569.4,569.88,569.23,562.1,561.92,562.59,556.72,559.32,549.87,551.35,599.43,573.76,550.16,548.29,547.97,548.01,569.3
573.9,571.67,570.98,569.37,569.89,569.36,562.05,561.89,562.57,556.73,559.32,549.86,551.33,599.47,573.72,550.16,548.28,547.96,547.99,569.29
573.86,571.64,570.95,569.34,569.89,569.49,562.0,561.86,562.55,556.73,559.32,549.85,551.32,599.5,573.69,550.16,548.26,547.94,547.97,569.28
573.82,571.61,570.92,569.31,569.89,569.63,561.95,561.83,562.53,556.74,559.33,549.83,551.31,599.54,573.66,550.15,548.25,547.93,547.95,569.27
573.78,571.58,570.89,569.28,569.9,569.79,561.9,561.8,562.51,556.75,559.33,549.82,551.29,599.57,573.62,550.15,548.23,547.91,547.93,569.27
573.74,571.55,570.86,569.25,569.89,569.82,561.85,561.77,562.49,556.75,559.33,549.8,551.28,599.61,573.59,550.15,548.22,547.89,547.9,569.26
573.7,571.52,570.83,569.22,569.84,569.76,561.8,561.74,562.47,556.76,559.33,549.79,551.26,599.65,573.56,550.15,548.2,547.88,547.88,569.25
573.66,571.49,570.81,569.18,569.79,569.69,561.75,561.71,562.45,556.77,559.33,549.78,551.25,599.68,573.52,550.15,548.19,547.86,547.86,569.24
573.63,571.46,570.78,569.15,569.74,569.62,561.7,561.68,562.43,556.78,559.33,549.76,551.24,599.72,573.49,550.14,548.17,547.85,547.84,569.23
573.59,571.43,570.75,569.12,569.69,569.55,561.65,561.65,562.41,556.78,559.33,549.75,551.22,599.76,573.46,550.14,548.16,547.83,547.82,569.23
573.55,571.4,570.72,569.09,569.64,569.48,561.6,561.62,562.39,556.79,559.33,549.73,551.21,599.79,573.42,550.14,548.14,547.82,547.79,569.22
573.51,571.37,570.69,569.06,569.59,569.42,561.55,561.59,562.37,556.8,559.33,549.72,551.2,599.83,573.39,550.14,548.13,547.8,547.77,569.21
573.47,571.34,570.67,569.03,569.54,569.35,561.5,561.56,562.36,556.8,559.33,549.71,551.18,599.87,573.36,550.13,548.11,547.78,547.75,569.2
573.43,571.31,570.64,569.0,569.5,569.28,561.45,561.53,562.34,556.81,559.33,549.69,551.17,599.9,573.32,550.13,548.1,547.77,547.73,569.2
573.39,571.28,570.61,568.96,569.45,569.21,561.4,561.5,562.32,556.82,559.34,549.68,551.15,599.58,573.29,550.13,548.08,547.75,547.71,569.19
573.35,571.25,570.58,568.93,569.4,569.14,561.35,561.47,562.3,556.83,559.34,549.66,551.14,599.26,573.26,550.13,548.07,547.74,547.69,569.18
573.31,571.22,570.55,568.9,569.35,569.08,561.3,561.44,562.28,556.83,559.34,549.65,551.13,598.95,573.22,550.12,548.05,547.72,547.66,569.17
573.28,571.19,570.52,568.87,569.3,569.01,561.25,561.41,562.26,556.84,559.34,549.64,551.11,598.63,573.19,550.12,548.04,547.7,547.64,569.17
573.24,571.16,570.5,568.84,569.25,568.94,561.2,561.38,562.24,556.85,559.34,549.62,551.1,598.32,573.16,550.12,548.02,547.69,547.62,569.16
573.2,571.13,570.47,568.81,569.2,568.87,561.15,561.35,562.22,556.86,559.34,549.61,551.08,598.0,573.12,550.12,548.01,547.67,547.6,569.15
573.16,571.1,570.44,568.78,569.15,568.8,561.1,561.32,562.2,556.86,559.34,549.59,551.07,597.68,573.09,550.11,547.99,547.66,547.58,569.14
573.12,571.07,570.41,568.75,569.1,568.74,561.05,561.28,562.18,556.87,559.34,549.58,551.06,597.37,573.06,550.11,547.98,547.64,547.55,569.14
573.08,571.04,570.38,568.71,569.05,568.67,561.0,561.27,562.16,556.88,559.34,549.57,551.04,597.05,573.02,550.11,547.96,547.62,547.53,569.13
573.04,571.01,570.36,568.68,569.0,568.6,560.95,561.25,562.14,556.88,559.34,549.55,551.03,596.74,572.99,550.11,547.95,547.61,547.51,569.12
573.0,570.98,570.33,568.65,568.95,568.53,560.9,561.23,562.12,556.89,559.34,549.54,551.01,596.42,572.96,550.1,547.93,547.59,547.49,569.11
572.96,570.95,570.3,568.62,568.91,568.46,560.85,561.22,562.1,556.9,559.35,549.52,551.0,596.1,572.92,550.1,547.92,547.58,547.47,569.11
572.93,570.93,570.27,568.59,568.86,568.4,560.8,561.2,562.08,556.91,559.35,549.51,550.99,595.79,572.89,550.1,547.9,547.56,547.44,569.1
572.89,570.9,570.24,568.56,568.81,568.33,560.75,561.18,562.06,556.91,559.35,549.5,550.97,595.47,572.86,550.09,547.89,547.54,547.42,569.09
572.85,570.87,570.21,568.53,568.76,568.26,560.7,561.17,562.04,556.92,559.35,549.48,550.96,595.15,572.82,550.06,547.87,547.53,547.4,569.08
572.81,570.84,570.19,568.5,568.71,568.19,560.65,561.15,562.02,556.93,559.35,549.47,550.95,594.84,572.79,550.03,547.85,547.51,547.38,569.08
572.77,570.81,570.16,568.46,568.66,568.12,560.6,561.14,562.0,556.94,559.35,549.45,550.93,594.52,572.76,550.01,547.85,547.5,547.36,569.07
572.73,570.78,570.13,568.43,568.61,568.05,560.55,561.12,561.98,556.94,559.32,549.44,550.92,594.21,572.72,549.98,547.84,547.48,547.34,569.06
572.69,570.75,570.1,568.4,568.56,567.99,560.5,561.1,561.96,556.95,559.29,549.43,550.9,593.89,572.69,549.95,547.83,547.47,547.31,569.05
572.65,570.72,570.07,568.37,568.51,567.92,560.45,561.09,561.94,556.96,559.25,549.41,550.89,593.57,572.65,549.92,547.83,547.45,547.29,569.04
572.61,570.69,570.04,568.34,568.46,567.85,560.4,561.07,561.92,556.96,559.22,549.4,550.88,593.26,572.62,549.9,547.82,547.43,547.27,569.04
572.58,570.66,570.02,568.31,568.41,567.78,560.35,561.05,561.9,556.97,559.19,549.38,550.86,592.94,572.59,549.87,547.81,547.42,547.24,569.03
572.54,570.63,569.99,568.28,568.36,567.71,560.3,561.04,561.88,556.98,559.16,549.37,550.85,592.63,572.55,549.84,547.81,547.4,547.22,569.02
572.5,570.6,569.96,568.24,568.32,567.65,560.25,561.02,561.86,556.99,559.12,549.36,550.83,592.31,572.52,549.81,547.8,547.39,547.19,569.02
572.46,570.57,569.93,568.24,568.27,567.58,560.19,561.0,561.84,556.99,559.09,549.34,550.82,591.99,572.49,549.78,547.79,547.37,547.17,569.03
572.42,570.54,569.9,568.24,568.22,567.51,560.2,560.99,561.82,557.0,559.06,549.33,550.81,591.68,572.45,549.76,547.79,547.35,547.14,569.03
572.38,570.51,569.9,568.24,568.17,567.43,560.25,560.97,561.79,557.01,559.03,549.31,550.79,591.36,572.42,549.73,547.78,547.34,547.12,569.04
572.34,570.48,569.91,568.24,568.12,567.45,560.29,560.95,561.79,557.02,558.99,549.3,550.78,591.04,572.39,549.7,547.77,547.32,547.09,569.04
572.3,570.45,569.91,568.24,568.07,567.48,560.33,560.94,561.78,557.02,558.96,549.28,550.77,590.73,572.35,549.67,547.77,547.31,547.06,569.05
572.26,570.42,569.92,568.25,568.02,567.5,560.38,560.92,561.78,557.03,558.93,549.26,550.75,590.41,572.32,549.64,547.76,547.29,547.04,569.05
572.23,570.39,569.92,568.25,567.97,567.53,560.42,560.91,561.77,557.04,558.89,549.25,550.74,590.1,572.29,549.62,547.75,547.29,547.01,569.06
572.19,570.36,569.93,568.25,567.92,567.55,560.46,560.89,561.76,557.04,558.86,549.23,550.72,589.78,572.25,549.59,547.75,547.29,546.99,569.06
572.15,570.33,569.93,568.25,567.87,567.58,560.51,560.87,561.76,557.05,558.83,549.21,550.71,589.46,572.22,549.56,547.74,547.29,546.96,569.06
572.11,570.32,569.94,568.25,567.82,567.6,560.55,560.86,561.75,557.06,558.8,549.19,550.69,589.09,572.19,549.53,547.73,547.28,546.94,569.07
572.07,570.34,569.94,568.25,567.77,567.63,560.59,560.84,561.75,557.06,558.76,549.18,550.68,588.89,572.15,549.5,547.73,547.28,546.91,569.07
572.03,570.36,569.95,568.25,567.73,567.65,560.64,560.82,561.74,557.06,558.73,549.16,550.68,588.77,572.12,549.48,547.72,547.28,546.89,569.08
571.99,570.38,569.95,568.26,567.68,567.68,560.68,560.81,561.74,557.06,558.7,549.14,550.68,588.66,572.09,549.45,547.71,547.28,546.86,569.08
571.95,570.4,569.96,568.26,567.63,567.71,560.72,560.79,561.73,557.06,558.67,549.12,550.67,588.54,572.05,549.42,547.71,547.28,546.84,569.09
571.91,570.42,569.97,568.26,567.58,567.73,560.76,560.77,561.72,557.06,558.63,549.11,550.67,588.43,572.06,549.39,547.7,547.28,546.81,569.09
571.88,570.44,569.97,568.26,567.53,567.76,560.81,560.76,561.72,557.06,558.6,549.09,550.67,588.32,572.08,549.37,547.69,547.28,546.79,569.1
571.89,570.46,569.98,568.26,567.47,567.78,560.85,560.74,561.71,557.07,558.57,549.07,550.66,588.2,572.1,549.34,547.69,547.27,546.76,569.1
571.91,570.48,569.98,568.26,567.49,567.81,560.89,560.72,561.71,557.07,558.54,549.05,550.66,588.09,572.12,549.31,547.68,547.27,546.74,569.11
571.93,570.5,569.99,568.26,567.55,567.83,560.94,560.71,561.7,557.07,558.5,549.04,550.66,587.97,572.14,549.28,547.68,547.27,546.71,569.11
571.94,570.52,569.99,568.27,567.61,567.86,560.98,560.69,561.7,557.07,558.47,549.02,550.65,587.86,572.17,549.25,547.67,547.27,546.69,569.12
571.96,570.54,570.0,568.27,567.68,567.88,561.02,560.68,561.69,557.07,558.44,549.0,550.65,587.75,572.19,549.23,547.66,547.27,546.66,569.12
571.98,570.56,570.0,568.27,567.74,567.91,561.07,560.66,561.69,557.07,558.4,548.98,550.65,587.63,572.21,549.2,547.66,547.27,546.64,569.13
572.0,570.58,570.01,568.27,567.8,567.93,561.11,560.64,561.68,557.07,558.37,548.97,550.64,587.52,572.23,549.17,547.65,547.27,546.61,569.13
572.01,570.6,570.01,568.27,567.86,567.96,561.15,560.63,561.67,557.07,558.34,548.95,550.64,587.41,572.25,549.14,547.64,547.26,546.59,569.14
572.03,570.62,570.02,568.27,567.92,567.98,561.2,560.61,561.67,557.08,558.31,548.93,550.64,587.29,572.27,549.11,547.64,547.26,546.56,569.14
572.05,570.64,570.02,568.27,567.99,568.01,561.24,560.59,561.66,557.08,558.27,548.92,550.63,587.18,572.29,549.09,547.63,547.26,546.54,569.15
572.06,570.66,570.03,568.28,568.05,568.03,561.28,560.58,561.66,557.08,558.24,548.9,550.63,587.06,572.31,549.06,547.62,547.26,546.51,569.15
572.08,570.68,570.03,568.28,568.11,568.06,561.33,560.56,561.65,557.08,558.21,548.88,550.63,586.95,572.33,549.03,547.62,547.26,546.48,569.16
572.1,570.7,570.04,568.28,568.17,568.08,561.37,560.54,561.65,557.08,558.18,548.86,550.62,586.84,572.35,549.0,547.61,547.26,546.46,569.16
