grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
561.85,562.65,561.57,561.24,562.16,558.13,558.76,554.53,547.57,551.46,557.46,545.01,546.55,564.74,563.81,545.63,545.06,545.46,545.8,562.33
561.82,562.63,561.54,561.24,562.12,558.15,558.57,554.52,547.56,551.48,557.48,545.01,546.53,564.73,563.78,545.62,545.05,545.44,545.77,562.36
561.79,562.61,561.52,561.24,562.09,558.17,558.39,554.51,547.56,551.5,557.5,545.01,546.51,564.72,563.74,545.6,545.05,545.42,545.75,562.39
561.76,562.59,561.49,561.24,562.06,558.19,558.21,554.51,547.55,551.52,557.52,545.01,546.48,564.72,563.73,545.59,545.05,545.4,545.72,562.42
561.73,562.57,561.47,561.24,562.02,558.21,558.03,554.5,547.54,551.54,557.54,545.01,546.46,564.71,563.72,545.57,545.04,545.39,545.69,562.44
561.71,562.56,561.45,561.24,561.99,558.22,557.84,554.49,547.54,551.56,557.55,545.01,546.45,564.7,563.71,545.55,545.04,545.38,545.67,562.47
561.71,562.55,561.44,561.24,561.96,558.24,557.66,554.49,547.53,551.58,557.57,545.01,546.44,564.69,563.7,545.54,545.04,545.37,545.67,562.5
561.7,562.53,561.43,561.24,561.93,558.26,557.48,554.48,547.52,551.6,557.59,545.01,546.43,564.68,563.69,545.52,545.03,545.36,545.67,562.53
561.7,562.52,561.42,561.24,561.89,558.28,557.3,554.47,547.52,551.62,557.61,545.01,546.42,564.68,563.67,545.5,545.03,545.34,545.66,562.55
561.69,562.51,561.41,561.24,561.86,558.29,557.08,554.47,547.51,551.65,557.63,545.01,546.41,564.67,563.66,545.48,545.03,545.33,545.66,562.58
561.69,562.5,561.4,561.24,561.83,558.31,557.08,554.46,547.5,551.67,557.65,545.01,546.4,564.66,563.65,545.46,545.02,545.32,545.65,562.61
561.68,562.49,561.39,561.24,561.8,558.33,557.1,554.45,547.5,551.69,557.66,545.01,546.39,564.65,563.64,545.45,545.02,545.31,545.65,562.64
561.68,562.48,561.38,561.24,561.76,558.35,557.11,554.45,547.49,551.71,557.68,545.0,546.38,564.65,563.63,545.43,545.01,545.3,545.64,562.66
561.67,562.47,561.37,561.24,561.73,558.36,557.13,554.44,547.48,551.73,557.7,544.97,546.37,564.64,563.62,545.41,544.99,545.28,545.64,562.69
561.67,562.46,561.36,561.24,561.7,558.38,557.14,554.43,547.48,551.75,557.72,544.95,546.36,564.63,563.61,545.39,544.97,545.27,545.63,562.72
561.66,562.45,561.35,561.24,561.66,558.4,557.16,554.43,547.47,551.77,557.74,544.93,546.35,564.62,563.6,545.37,544.95,545.26,545.63,562.75
561.66,562.44,561.34,561.24,561.63,558.42,557.18,554.42,547.46,551.73,557.75,544.91,546.33,564.61,563.59,545.35,544.93,545.25,545.62,562.77
561.65,562.43,561.33,561.24,561.6,558.43,557.19,554.41,547.46,551.7,557.77,544.89,546.32,564.61,563.58,545.34,544.91,545.23,545.62,562.8
561.65,562.42,561.32,561.24,561.57,558.45,557.21,554.41,547.45,551.66,557.79,544.86,546.31,564.6,563.57,545.32,544.89,545.22,545.61,562.83
561.64,562.41,561.31,561.24,561.53,558.47,557.22,554.4,547.44,551.63,557.81,544.84,546.3,564.59,563.55,545.3,544.87,545.21,545.61,562.86
561.64,562.4,561.3,561.24,561.5,558.49,557.24,554.39,547.44,551.6,557.83,544.82,546.29,564.58,563.54,545.28,544.85,545.2,545.61,562.88
561.63,562.39,561.29,561.24,561.47,558.5,557.25,554.39,547.43,551.56,557.85,544.8,546.28,564.57,563.53,545.26,544.83,545.19,545.6,562.91
561.63,562.38,561.28,561.24,561.44,558.52,557.27,554.38,547.42,551.53,557.86,544.77,546.27,564.57,563.52,545.25,544.81,545.17,545.6,562.94
561.62,562.37,561.27,561.24,561.4,558.54,557.28,554.37,547.41,551.5,557.89,544.75,546.26,564.56,563.51,545.23,544.79,545.16,545.59,562.97
561.62,562.35,561.26,561.24,561.37,558.56,557.3,554.37,547.41,551.46,557.88,544.73,546.25,564.55,563.5,545.21,544.77,545.15,545.59,562.99
561.61,562.34,561.25,561.24,561.34,558.57,557.31,554.36,547.4,551.43,557.86,544.71,546.24,564.54,563.49,545.19,544.75,545.14,545.58,563.02
561.61,562.33,561.24,561.24,561.3,558.59,557.33,554.35,547.39,551.4,557.84,544.68,546.23,564.53,563.48,545.17,544.74,545.13,545.58,563.05
561.6,562.32,561.23,561.24,561.27,558.61,557.35,554.35,547.39,551.36,557.82,544.66,546.22,564.53,563.47,545.15,544.72,545.11,545.57,563.08
561.6,562.31,561.22,561.24,561.24,558.63,557.36,554.34,547.38,551.33,557.8,544.64,546.21,564.52,563.46,545.14,544.7,545.1,545.57,563.1
561.59,562.3,561.21,561.24,561.21,558.64,557.38,554.33,547.37,551.3,557.78,544.62,546.2,564.51,563.44,545.12,544.68,545.09,545.56,563.13
561.59,562.29,561.2,561.24,561.17,558.66,557.39,554.33,547.37,551.26,557.76,544.6,546.19,564.5,563.43,545.1,544.66,545.08,545.56,563.16
561.58,562.28,561.19,561.25,561.14,558.68,557.41,554.32,547.36,551.23,557.74,544.57,546.18,564.5,563.42,545.08,544.64,545.07,545.56,563.19
561.58,562.27,561.18,561.25,561.11,558.7,557.42,554.31,547.35,551.2,557.72,544.55,546.16,564.49,563.41,545.06,544.62,545.05,545.55,563.21
561.57,562.26,561.17,561.25,561.08,558.71,557.44,554.31,547.35,551.16,557.7,544.53,546.15,564.48,563.4,545.05,544.6,545.04,545.55,563.24
561.56,562.25,561.16,561.25,561.04,558.73,557.45,554.3,547.34,551.13,557.68,544.51,546.14,564.47,563.39,545.03,544.58,545.03,545.54,563.27
561.56,562.24,561.15,561.25,561.01,558.75,557.47,554.29,547.33,551.1,557.66,544.48,546.13,564.46,563.38,545.01,544.56,545.02,545.54,563.3
561.55,562.23,561.14,561.26,560.98,558.77,557.48,554.29,547.33,551.06,557.64,544.46,546.12,564.46,563.37,544.99,544.54,545.0,545.53,563.32
561.55,562.22,561.13,561.26,560.95,558.78,557.5,554.28,547.32,551.03,557.62,544.44,546.11,564.45,563.36,544.97,544.52,544.99,545.53,563.35
561.54,562.21,561.12,561.26,560.91,558.8,557.52,554.27,547.31,551.0,557.6,544.42,546.1,564.44,563.35,544.95,544.5,544.98,545.52,563.38
561.54,562.2,561.11,561.26,560.88,558.82,557.53,554.27,547.31,550.96,557.58,544.39,546.09,564.43,563.34,544.94,544.48,544.97,545.52,563.4
561.53,562.19,561.1,561.27,560.85,558.84,557.55,554.26,547.3,550.93,557.56,544.37,546.08,564.42,563.32,544.92,544.46,544.96,545.51,563.43
561.53,562.18,561.09,561.27,560.81,558.86,557.56,554.25,547.29,550.9,557.54,544.35,546.07,564.42,563.31,544.9,544.45,544.94,545.51,563.46
561.52,562.16,561.08,561.27,560.78,558.87,557.58,554.25,547.29,550.86,557.52,544.33,546.06,564.41,563.3,544.88,544.43,544.93,545.5,563.49
561.52,562.15,561.07,561.27,560.75,558.88,557.59,554.24,547.28,550.83,557.5,544.31,546.05,564.4,563.29,544.86,544.41,544.92,545.5,563.51
561.51,562.14,561.06,561.27,560.72,558.89,557.61,554.23,547.27,550.8,557.48,544.28,546.04,564.41,563.28,544.85,544.39,544.91,545.5,563.55
561.51,562.13,561.05,561.28,560.68,558.9,557.62,554.23,547.27,550.76,557.46,544.26,546.03,564.43,563.27,544.83,544.37,544.9,545.49,563.56
561.5,562.12,561.04,561.28,560.65,558.91,557.64,554.23,547.26,550.73,557.44,544.24,546.02,564.45,563.26,544.81,544.35,544.88,545.49,563.58
561.5,562.11,561.03,561.28,560.62,558.92,557.66,554.28,547.25,550.69,557.42,544.22,546.01,564.47,563.25,544.79,544.33,544.87,545.48,563.59
561.49,562.1,561.02,561.28,560.59,558.93,557.67,554.34,547.25,550.66,557.4,544.19,546.0,564.49,563.24,544.77,544.31,544.86,545.48,563.61
561.49,562.09,561.01,561.29,560.55,558.94,557.69,554.39,547.24,550.63,557.38,544.17,545.98,564.5,563.23,544.75,544.29,544.85,545.47,563.63
561.48,562.08,561.0,561.29,560.52,558.95,557.7,554.45,547.25,550.59,557.36,544.15,545.97,564.52,563.21,544.74,544.27,544.84,545.47,563.64
561.48,562.07,560.99,561.29,560.49,558.96,557.72,554.5,547.27,550.56,557.34,544.13,545.96,564.54,563.2,544.72,544.25,544.82,545.46,563.66
561.47,562.06,560.98,561.29,560.45,558.97,557.73,554.56,547.29,550.53,557.32,544.1,545.95,564.56,563.19,544.7,544.23,544.81,545.46,563.67
561.47,562.05,560.97,561.3,560.42,558.98,557.75,554.61,547.3,550.49,557.3,544.08,545.94,564.57,563.21,544.7,544.21,544.8,545.45,563.69
561.46,562.04,560.96,561.3,560.39,558.99,557.76,554.67,547.32,550.46,557.28,544.06,545.93,564.59,563.26,544.74,544.19,544.82,545.45,563.71
561.46,562.03,560.95,561.3,560.36,559.0,557.78,554.73,547.34,550.43,557.26,544.04,545.96,564.61,563.3,544.78,544.17,544.86,545.45,563.72
561.49,562.06,560.97,561.3,560.32,559.01,557.79,554.78,547.36,550.39,557.24,544.01,546.0,564.63,563.35,544.81,544.15,544.89,545.48,563.74
561.53,562.11,560.98,561.3,560.28,559.02,557.81,554.84,547.37,550.36,557.22,543.99,546.04,564.64,563.39,544.85,544.14,544.93,545.52,563.76
561.57,562.15,561.0,561.31,560.32,559.03,557.83,554.89,547.39,550.33,557.2,543.97,546.07,564.66,563.44,544.89,544.12,544.96,545.55,563.77
561.61,562.19,561.02,561.31,560.39,559.03,557.84,554.95,547.41,550.29,557.18,543.95,546.11,564.68,563.48,544.93,544.1,545.0,545.59,563.79
561.65,562.23,561.03,561.31,560.45,559.04,557.86,555.0,547.42,550.26,557.16,543.93,546.15,564.7,563.53,544.97,544.08,545.03,545.63,563.81
561.69,562.27,561.05,561.31,560.51,559.05,557.87,555.06,547.44,550.23,557.14,543.9,546.19,564.72,563.57,545.0,544.06,545.07,545.66,563.82
561.73,562.31,561.06,561.32,560.58,559.06,557.89,555.11,547.46,550.19,557.12,543.89,546.22,564.73,563.61,545.04,544.05,545.11,545.7,563.84
561.77,562.35,561.08,561.32,560.64,559.07,557.9,555.17,547.48,550.16,557.1,543.93,546.26,564.75,563.66,545.08,544.08,545.14,545.74,563.85
561.81,562.39,561.1,561.32,560.7,559.08,557.92,555.22,547.49,550.13,557.08,543.97,546.3,564.77,563.7,545.12,544.12,545.18,545.77,563.87
561.85,562.43,561.11,561.32,560.76,559.09,557.93,555.28,547.51,550.09,557.06,544.0,546.33,564.79,563.75,545.15,544.15,545.21,545.81,563.89
561.89,562.47,561.13,561.32,560.83,559.1,557.95,555.34,547.53,550.12,557.04,544.04,546.37,564.8,563.79,545.19,544.19,545.25,545.84,563.9
561.92,562.51,561.14,561.33,560.89,559.11,557.97,555.39,547.55,550.17,557.02,544.07,546.41,564.82,563.84,545.23,544.22,545.28,545.88,563.92
561.96,562.55,561.16,561.33,560.95,559.12,557.98,555.45,547.56,550.21,557.0,544.11,546.45,564.84,563.88,545.27,544.26,545.32,545.92,563.94
562.0,562.59,561.18,561.33,561.02,559.13,558.0,555.5,547.58,550.25,556.98,544.15,546.48,564.86,563.93,545.3,544.29,545.35,545.95,563.95
562.04,562.63,561.19,561.33,561.08,559.14,558.06,555.56,547.6,550.29,556.96,544.18,546.52,564.87,563.97,545.34,544.32,545.39,545.99,563.97
562.08,562.67,561.21,561.34,561.14,559.15,558.14,555.61,547.62,550.34,556.94,544.22,546.56,564.89,564.02,545.38,544.36,545.42,546.03,563.99
562.12,562.71,561.23,561.34,561.2,559.16,558.22,555.67,547.63,550.38,556.92,544.26,546.59,564.91,564.06,545.42,544.39,545.46,546.06,564.0
562.16,562.76,561.24,561.34,561.27,559.17,558.3,555.72,547.65,550.42,556.89,544.29,546.63,564.93,564.11,545.45,544.43,545.49,546.1,564.02
562.2,562.8,561.26,561.34,561.33,559.18,558.39,555.78,547.67,550.46,556.9,544.33,546.67,564.95,564.15,545.49,544.46,545.53,546.14,564.03
562.24,562.84,561.27,561.34,561.39,559.19,558.47,555.83,547.69,550.51,556.92,544.37,546.71,564.96,564.2,545.53,544.5,545.56,546.17,564.05
562.28,562.88,561.29,561.35,561.46,559.2,558.55,555.89,547.7,550.55,556.95,544.4,546.74,564.98,564.24,545.57,544.53,545.6,546.21,564.07
562.32,562.92,561.31,561.35,561.52,559.21,558.63,555.95,547.72,550.59,556.98,544.44,546.78,565.0,564.29,545.61,544.57,545.63,546.25,564.08
562.36,562.96,561.32,561.36,561.58,559.22,558.71,556.0,547.74,550.63,557.0,544.48,546.82,565.02,564.33,545.64,544.6,545.67,546.28,564.1
562.4,563.0,561.34,561.37,561.64,559.23,558.79,556.06,547.75,550.68,557.03,544.51,546.86,565.03,564.38,545.68,544.63,545.7,546.32,564.12
562.44,563.04,561.35,561.39,561.71,559.24,558.87,556.11,547.77,550.72,557.06,544.55,546.89,565.05,564.42,545.72,544.67,545.74,546.36,564.13
562.47,563.08,561.37,561.4,561.77,559.25,558.95,556.17,547.79,550.76,557.08,544.59,546.93,565.07,564.47,545.76,544.7,545.77,546.39,564.15
562.51,563.12,561.39,561.42,561.83,559.26,559.03,556.22,547.81,550.8,557.11,544.62,546.97,565.09,564.51,545.79,544.74,545.81,546.43,564.17
562.55,563.16,561.4,561.43,561.9,559.27,559.11,556.28,547.82,550.85,557.14,544.66,547.0,565.1,564.56,545.83,544.77,545.85,546.47,564.18
562.59,563.2,561.42,561.44,561.96,559.28,559.19,556.33,547.84,550.89,557.16,544.7,547.04,565.12,564.6,545.87,544.81,545.88,546.5,564.2
562.63,563.24,561.43,561.46,562.02,559.29,559.27,556.39,547.86,550.93,557.19,544.73,547.08,565.14,564.65,545.91,544.84,545.92,546.54,564.21
562.67,563.28,561.45,561.47,562.08,559.3,559.35,556.44,547.88,550.98,557.22,544.77,547.12,565.16,564.69,545.94,544.88,545.95,546.58,564.23
562.71,563.32,561.47,561.49,562.15,559.3,559.44,556.5,547.89,551.02,557.24,544.81,547.15,565.18,564.74,545.98,544.91,545.99,546.61,564.25
562.75,563.36,561.48,561.5,562.21,559.31,559.52,556.56,547.91,551.06,557.27,544.84,547.19,565.19,564.78,546.02,544.94,546.02,546.65,564.26
562.79,563.41,561.5,561.52,562.27,559.32,559.6,556.61,547.93,551.1,557.3,544.88,547.23,565.21,564.83,546.06,544.98,546.06,546.69,564.28
562.83,563.45,561.52,561.53,562.34,559.33,559.68,556.67,547.95,551.15,557.33,544.92,547.26,565.23,564.87,546.1,545.01,546.09,546.72,564.3
562.87,563.49,561.53,561.55,562.4,559.34,559.76,556.72,547.96,551.19,557.35,544.95,547.3,565.25,564.92,546.13,545.05,546.13,546.76,564.31
562.91,563.53,561.55,561.56,562.46,559.35,559.84,556.78,547.98,551.23,557.38,544.99,547.34,565.26,564.96,546.17,545.08,546.16,546.79,564.33
562.95,563.57,561.56,561.58,562.52,559.36,559.92,556.83,548.0,551.27,557.41,545.03,547.38,565.29,565.01,546.21,545.12,546.2,546.83,564.35
562.99,563.61,561.58,561.59,562.59,559.37,560.0,556.89,548.02,551.32,557.43,545.06,547.41,565.28,565.05,546.25,545.15,546.23,546.87,564.36
563.02,563.65,561.6,561.61,562.55,559.38,560.08,556.94,548.03,551.36,557.46,545.1,547.45,565.26,565.1,546.28,545.19,546.27,546.9,564.38
563.06,563.69,561.61,561.62,562.51,559.39,560.16,557.0,548.05,551.4,557.49,545.14,547.49,565.25,565.14,546.32,545.22,546.3,546.94,564.39
563.1,563.73,561.63,561.64,562.46,559.4,560.26,557.05,548.07,551.44,557.51,545.17,547.53,565.23,565.19,546.36,545.26,546.34,546.98,564.41
563.14,563.77,561.64,561.65,562.42,559.41,560.24,557.11,548.08,551.49,557.54,545.21,547.56,565.21,565.23,546.4,545.29,546.37,547.01,564.43
563.18,563.81,561.66,561.67,562.37,559.42,560.22,557.17,548.11,551.53,557.57,545.25,547.6,565.2,565.28,546.43,545.32,546.41,547.05,564.44
563.22,563.85,561.68,561.68,562.33,559.43,560.19,557.22,548.11,551.57,557.59,545.28,547.64,565.18,565.32,546.47,545.36,546.44,547.09,564.46
563.26,563.89,561.69,561.7,562.29,559.44,560.17,557.28,548.09,551.61,557.62,545.32,547.67,565.16,565.37,546.51,545.39,546.48,547.12,564.48
563.3,563.93,561.71,561.71,562.24,559.45,560.14,557.33,548.08,551.66,557.65,545.36,547.71,565.15,565.42,546.55,545.43,546.51,547.16,564.49
563.34,563.97,561.73,561.72,562.2,559.45,560.12,557.39,548.07,551.7,557.68,545.39,547.75,565.13,565.44,546.58,545.46,546.56,547.2,564.51
563.38,564.01,561.74,561.74,562.15,559.45,560.09,557.44,548.06,551.74,557.7,545.43,547.79,565.11,565.43,546.56,545.5,546.55,547.23,564.53
563.43,564.06,561.76,561.75,562.11,559.45,560.06,557.5,548.05,551.78,557.73,545.47,547.79,565.1,565.41,546.53,545.53,546.53,547.28,564.52
563.41,564.05,561.76,561.77,562.06,559.45,560.04,557.47,548.03,551.83,557.76,545.5,547.77,565.08,565.39,546.5,545.57,546.51,547.27,564.51
563.39,564.03,561.75,561.78,562.02,559.45,560.01,557.43,548.02,551.87,557.78,545.54,547.75,565.06,565.37,546.48,545.6,546.48,547.25,564.5
563.36,564.01,561.75,561.8,561.98,559.45,559.99,557.39,548.01,551.91,557.81,545.58,547.73,565.05,565.35,546.45,545.63,546.46,547.23,564.48
563.34,563.99,561.74,561.81,561.93,559.45,559.96,557.36,548.0,551.95,557.84,545.61,547.71,565.03,565.33,546.42,545.67,546.44,547.21,564.47
563.31,563.97,561.73,561.83,561.89,559.46,559.94,557.32,547.99,552.0,557.86,545.65,547.69,565.01,565.31,546.4,545.7,546.42,547.19,564.46
563.28,563.95,561.73,561.84,561.84,559.46,559.91,557.28,547.97,552.04,557.89,545.69,547.67,565.0,565.29,546.37,545.74,546.39,547.18,564.45
563.26,563.92,561.72,561.86,561.8,559.46,559.88,557.24,547.96,552.08,557.92,545.72,547.65,564.98,565.27,546.34,545.77,546.37,547.16,564.44
563.23,563.9,561.72,561.87,561.76,559.46,559.86,557.21,547.95,552.12,557.94,545.72,547.63,564.96,565.25,546.32,545.77,546.35,547.14,564.43
563.21,563.88,561.71,561.89,561.71,559.46,559.83,557.17,547.94,552.17,557.97,545.71,547.61,564.95,565.24,546.29,545.77,546.32,547.12,564.41
563.18,563.86,561.7,561.9,561.67,559.46,559.81,557.13,547.93,552.22,558.0,545.71,547.59,564.93,565.22,546.26,545.77,546.3,547.1,564.4
563.16,563.84,561.7,561.92,561.62,559.46,559.78,557.09,547.91,552.22,558.02,545.71,547.57,564.91,565.2,546.24,545.76,546.28,547.08,564.39
563.13,563.82,561.69,561.93,561.58,559.46,559.76,557.06,547.9,552.22,558.05,545.7,547.54,564.9,565.18,546.21,545.76,546.25,547.07,564.38
563.11,563.79,561.69,561.95,561.54,559.46,559.73,557.02,547.89,552.21,558.08,545.7,547.52,564.88,565.16,546.19,545.76,546.23,547.05,564.37
563.08,563.77,561.68,561.96,561.49,559.46,559.7,556.98,547.88,552.21,558.11,545.69,547.5,564.86,565.14,546.16,545.76,546.21,547.03,564.36
563.05,563.75,561.67,561.97,561.45,559.46,559.68,556.94,547.87,552.2,558.13,545.69,547.48,564.85,565.12,546.13,545.76,546.18,547.01,564.34
563.03,563.73,561.67,561.99,561.4,559.46,559.65,556.91,547.85,552.19,558.16,545.69,547.46,564.83,565.1,546.11,545.76,546.16,546.99,564.33
563.0,563.71,561.66,562.0,561.36,559.46,559.63,556.87,547.84,552.19,558.19,545.68,547.44,564.81,565.08,546.08,545.75,546.14,546.97,564.32
562.98,563.69,561.66,562.02,561.32,559.47,559.6,556.83,547.83,552.18,558.22,545.68,547.42,564.8,565.07,546.05,545.75,546.11,546.95,564.31
562.95,563.66,561.65,562.03,561.27,559.47,559.58,556.79,547.82,552.18,558.24,545.67,547.4,564.78,565.05,546.03,545.75,546.09,546.94,564.3
562.93,563.64,561.64,562.05,561.23,559.47,559.55,556.76,547.81,552.17,558.23,545.67,547.38,564.76,565.03,546.0,545.75,546.07,546.92,564.29
562.9,563.62,561.64,562.06,561.18,559.47,559.53,556.72,547.79,552.16,558.23,545.67,547.36,564.75,565.01,545.97,545.75,546.04,546.9,564.27
562.88,563.6,561.63,562.08,561.14,559.47,559.5,556.68,547.78,552.16,558.22,545.66,547.34,564.73,564.99,545.95,545.74,546.02,546.88,564.26
562.85,563.58,561.62,562.09,561.1,559.47,559.47,556.64,547.77,552.15,558.22,545.66,547.32,564.71,564.97,545.92,545.74,546.0,546.86,564.25
562.82,563.56,561.62,562.08,561.05,559.47,559.45,556.61,547.76,552.15,558.21,545.65,547.3,564.7,564.95,545.89,545.74,545.97,546.84,564.24
562.8,563.53,561.61,562.07,561.01,559.47,559.42,556.57,547.75,552.14,558.21,545.65,547.28,564.68,564.93,545.87,545.74,545.95,546.83,564.23
562.77,563.51,561.61,562.05,560.96,559.47,559.4,556.53,547.73,552.14,558.2,545.65,547.25,564.66,564.91,545.84,545.74,545.93,546.81,564.21
562.75,563.49,561.6,562.04,560.92,559.47,559.37,556.5,547.72,552.13,558.2,545.64,547.23,564.65,564.89,545.81,545.74,545.9,546.79,564.2
562.72,563.47,561.59,562.03,560.87,559.47,559.35,556.46,547.71,552.12,558.2,545.64,547.21,564.63,564.88,545.79,545.73,545.88,546.77,564.19
562.7,563.45,561.59,562.02,560.83,559.47,559.32,556.42,547.7,552.12,558.19,545.63,547.19,564.61,564.86,545.76,545.73,545.86,546.75,564.18
562.67,563.43,561.58,562.01,560.79,559.48,559.29,556.38,547.69,552.11,558.19,545.63,547.17,564.6,564.84,545.73,545.73,545.83,546.73,564.17
562.65,563.4,561.58,562.0,560.74,559.48,559.27,556.35,547.67,552.11,558.18,545.63,547.15,564.58,564.82,545.71,545.73,545.81,546.71,564.16
562.62,563.38,561.57,561.99,560.7,559.48,559.24,556.31,547.66,552.1,558.18,545.62,547.13,564.56,564.8,545.68,545.73,545.79,546.7,564.14
562.6,563.36,561.56,561.98,560.65,559.48,559.22,556.27,547.65,552.09,558.17,545.62,547.11,564.55,564.78,545.65,545.72,545.76,546.68,564.13
562.57,563.34,561.56,561.97,560.61,559.48,559.19,556.23,547.64,552.09,558.17,545.62,547.09,564.53,564.76,545.63,545.72,545.74,546.66,564.12
562.54,563.32,561.55,561.95,560.57,559.48,559.17,556.2,547.63,552.08,558.16,545.61,547.07,564.51,564.74,545.6,545.72,545.72,546.64,564.11
562.52,563.3,561.55,561.94,560.52,559.48,559.14,556.16,547.61,552.08,558.16,545.61,547.05,564.5,564.72,545.57,545.72,545.69,546.62,564.1
562.49,563.28,561.54,561.93,560.48,559.48,559.12,556.12,547.6,552.07,558.15,545.6,547.03,564.48,564.71,545.55,545.72,545.67,546.6,564.09
562.47,563.25,561.53,561.92,560.43,559.48,559.09,556.08,547.59,552.07,558.15,545.6,547.01,564.46,564.69,545.52,545.72,545.65,546.58,564.07
562.44,563.23,561.53,561.91,560.39,559.48,559.06,556.05,547.58,552.06,558.15,545.6,546.99,564.45,564.67,545.49,545.71,545.62,546.57,564.06
562.42,563.21,561.52,561.9,560.34,559.48,559.04,556.01,547.57,552.05,558.14,545.59,546.97,564.46,564.65,545.47,545.71,545.6,546.55,564.05
562.39,563.19,561.52,561.89,560.33,559.48,559.01,555.97,547.55,552.05,558.14,545.59,546.94,564.47,564.63,545.44,545.71,545.58,546.53,564.04
562.37,563.17,561.51,561.88,560.46,559.48,558.99,555.93,547.54,552.04,558.13,545.58,546.92,564.47,564.61,545.41,545.71,545.55,546.51,564.03
562.34,563.15,561.5,561.87,560.59,559.49,558.96,555.9,547.53,552.04,558.13,545.58,546.9,564.48,564.59,545.39,545.71,545.53,546.49,564.02
562.31,563.12,561.5,561.85,560.72,559.49,558.94,555.86,547.52,552.03,558.12,545.58,546.88,564.49,564.57,545.36,545.7,545.51,546.47,564.0
562.29,563.1,561.49,561.84,560.85,559.49,558.91,555.82,547.51,552.02,558.12,545.57,546.86,564.5,564.55,545.33,545.7,545.48,546.46,563.99
562.26,563.08,561.48,561.83,560.98,559.49,558.88,555.78,547.51,552.02,558.11,545.57,546.84,564.5,564.53,545.31,545.7,545.46,546.44,563.98
562.24,563.06,561.48,561.82,561.11,559.49,558.86,555.75,547.51,552.01,558.11,545.56,546.82,564.51,564.52,545.28,545.7,545.44,546.42,563.97
562.21,563.04,561.47,561.81,561.24,559.49,558.83,555.71,547.52,552.01,558.1,545.56,546.8,564.52,564.5,545.25,545.7,545.41,546.4,563.96
562.19,563.02,561.47,561.8,561.37,559.49,558.81,555.67,547.52,552.0,558.1,545.56,546.78,564.52,564.5,545.26,545.7,545.4,546.38,563.95
562.15,562.99,561.46,561.79,561.5,559.49,558.78,555.63,547.52,552.0,558.1,545.55,546.76,564.53,564.5,545.27,545.69,545.41,546.36,563.93
562.15,562.99,561.46,561.78,561.63,559.49,558.76,555.62,547.53,551.99,558.09,545.55,546.77,564.54,564.5,545.27,545.69,545.41,546.35,563.92
562.16,563.0,561.48,561.77,561.75,559.49,558.73,555.61,547.53,551.98,558.09,545.54,546.77,564.54,564.5,545.28,545.69,545.42,546.35,563.91
562.17,563.01,561.49,561.76,561.88,559.49,558.74,555.61,547.53,551.98,558.08,545.54,546.78,564.55,564.5,545.29,545.69,545.43,546.35,563.9
