grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.37,565.79,561.71,560.0,563.79,561.9,559.16,545.46,543.53,551.48,555.69,536.21,543.33,566.04,566.89,541.79,542.49,542.93,543.33,561.07
565.37,565.79,561.71,560.0,563.79,561.9,559.16,545.46,543.53,551.48,554.03,536.21,543.31,566.04,566.89,541.79,542.49,542.93,542.8,561.07
565.37,565.79,561.71,560.0,563.79,561.9,559.16,545.46,543.53,551.48,553.99,536.21,543.31,566.04,566.89,541.79,542.49,542.93,542.71,561.07
565.37,565.79,561.71,560.0,563.79,561.9,559.16,545.29,543.53,551.48,553.99,536.21,543.31,566.04,566.89,541.79,542.49,542.93,542.7,561.07
565.37,565.14,561.71,560.0,563.79,561.9,559.16,545.28,543.53,551.48,553.99,536.21,543.31,566.04,566.89,541.79,542.49,542.93,542.7,561.07
564.53,565.1,561.71,560.0,563.79,561.9,559.16,545.28,543.53,551.48,553.99,536.15,543.31,565.06,566.89,541.79,542.49,542.93,542.7,561.07
564.48,565.1,561.71,559.21,563.79,561.9,559.16,545.28,543.53,551.48,553.99,536.14,543.31,565.01,565.98,541.28,542.49,542.93,542.7,561.07
564.47,565.1,561.17,559.19,563.79,561.9,559.16,545.28,543.53,550.79,553.99,536.14,543.31,565.0,565.95,541.21,542.49,542.93,542.7,561.07
564.47,565.1,561.14,559.19,563.79,561.9,559.16,545.28,543.49,550.75,553.99,536.14,543.31,565.0,565.94,541.21,541.95,542.37,542.7,561.07
564.47,565.1,561.14,559.19,563.79,561.9,559.16,545.28,543.49,550.75,553.99,536.14,543.17,565.0,565.94,541.21,541.87,542.28,542.7,561.07
564.47,565.1,561.14,559.19,563.79,561.9,559.16,545.28,543.49,550.75,553.99,536.14,543.11,565.0,565.94,541.21,541.85,542.26,542.7,561.07
564.47,565.1,561.14,559.19,563.79,561.9,559.16,545.28,543.49,550.75,555.28,536.14,543.09,565.0,565.94,541.21,541.85,542.26,542.85,561.07
564.47,565.1,561.14,559.19,563.79,561.9,559.16,545.28,543.49,550.75,555.28,536.14,543.09,565.0,565.94,541.21,541.85,542.26,542.79,561.07
564.47,565.1,561.14,559.19,563.79,561.9,559.16,545.05,543.49,550.75,555.28,536.14,543.09,565.0,565.94,541.21,541.85,542.26,542.78,561.07
564.47,565.78,561.14,559.19,563.79,561.9,559.16,545.04,543.49,550.75,555.28,536.14,543.09,565.0,565.94,541.21,541.85,542.26,542.78,561.07
565.32,565.77,561.14,559.19,563.79,561.9,559.16,545.04,543.49,550.75,555.28,536.08,543.09,565.98,565.94,541.21,541.85,542.26,542.78,561.07
565.45,565.77,561.14,560.21,563.79,561.9,559.16,545.04,543.49,550.75,555.28,536.07,543.09,566.13,567.22,542.17,541.85,542.26,542.78,561.07
565.47,565.77,562.35,560.21,563.79,561.9,559.16,545.04,543.49,551.63,555.28,536.07,543.09,566.15,567.23,542.2,541.85,542.26,542.78,561.07
565.47,565.77,562.35,560.22,563.79,561.9,559.16,545.04,543.42,551.74,555.28,536.07,543.09,566.15,567.23,542.2,542.78,543.36,542.78,561.07
565.47,565.77,562.35,560.22,563.79,561.9,559.16,545.04,543.42,551.74,555.28,536.07,543.73,566.15,567.23,542.2,542.8,543.39,542.78,561.07
565.47,565.77,562.35,560.22,563.79,561.9,559.16,545.04,543.42,551.74,555.28,536.07,543.71,566.15,567.23,542.2,542.81,543.39,542.78,561.07
565.47,565.77,562.35,560.22,563.79,561.9,559.16,545.04,543.42,551.74,554.62,536.07,543.7,566.15,567.23,542.2,542.81,543.39,543.46,561.07
565.47,565.77,562.35,560.22,563.79,561.9,559.16,545.04,543.42,551.74,554.54,536.07,543.7,566.15,567.23,542.2,542.81,543.39,543.43,561.07
565.47,565.77,562.35,560.22,563.79,561.9,559.52,545.11,543.42,551.74,554.53,536.07,543.7,566.15,567.23,542.2,542.81,543.39,543.43,561.07
565.47,565.31,562.35,560.22,563.79,561.9,559.52,545.1,543.42,551.74,554.53,536.07,543.7,566.15,567.23,542.2,542.81,543.39,543.43,561.07
564.89,565.29,562.35,560.22,563.79,561.9,559.52,545.1,543.42,551.74,554.53,535.94,543.7,565.33,567.23,542.2,542.81,543.39,543.43,561.07
564.91,565.29,562.35,560.22,563.79,561.9,559.52,545.1,543.42,551.74,554.53,535.94,543.7,565.35,566.3,541.66,542.81,543.39,543.43,561.07
564.92,565.29,561.77,559.24,563.79,561.9,559.52,545.1,543.42,550.69,554.53,535.93,543.7,565.36,566.16,541.65,542.81,543.39,543.43,561.07
564.92,565.29,561.7,559.18,563.79,561.9,559.52,545.1,543.36,550.69,554.53,535.93,543.7,565.36,566.12,541.65,542.22,542.63,543.43,561.07
564.92,565.29,561.7,559.18,563.79,561.9,559.52,545.1,543.36,550.69,554.53,535.93,543.05,565.36,566.12,541.65,542.21,542.62,543.43,561.07
564.92,565.29,561.7,559.18,563.79,561.9,559.52,545.1,543.36,550.69,554.53,535.93,543.01,565.36,566.12,541.65,542.21,542.62,543.43,561.07
564.92,565.29,561.7,559.18,563.79,561.9,559.52,545.1,543.36,550.69,555.02,535.93,542.99,565.36,566.12,541.65,542.21,542.62,542.89,561.07
564.92,565.29,561.7,559.18,563.79,561.9,559.52,545.1,543.36,550.69,555.0,535.93,542.99,565.36,566.12,541.65,542.21,542.62,542.86,561.07
564.92,565.29,561.7,559.18,563.79,561.9,559.52,545.07,543.36,550.69,555.0,535.93,542.99,565.36,566.12,541.65,542.21,542.62,542.85,561.07
564.92,565.32,561.7,559.18,563.79,561.9,559.52,545.06,543.36,550.69,555.0,535.93,542.99,565.36,566.12,541.65,542.21,542.62,542.85,561.07
564.86,565.3,561.7,559.18,563.79,561.9,559.52,545.06,543.36,550.69,555.0,535.9,542.99,565.61,566.12,541.65,542.21,542.62,542.85,561.07
564.88,565.3,561.7,559.18,563.79,561.9,559.52,545.06,543.36,550.69,555.0,535.89,542.99,565.63,566.86,541.82,542.21,542.62,542.85,561.07
564.88,565.3,562.23,560.33,563.79,561.9,559.52,545.06,543.36,551.42,555.0,535.89,542.99,565.64,566.84,541.82,542.21,542.62,542.85,561.07
564.88,565.3,562.23,560.33,563.79,561.9,559.52,545.06,543.33,551.44,555.0,535.89,542.99,565.64,566.83,541.82,542.76,543.1,542.85,561.07
564.88,565.3,562.23,560.33,563.79,561.9,559.52,545.06,543.32,551.44,555.0,535.89,543.77,565.64,566.83,541.82,542.77,543.1,542.85,561.07
564.88,565.3,562.23,560.33,563.79,561.9,559.52,545.06,543.32,551.44,555.0,535.89,543.88,565.64,566.83,541.82,542.77,543.1,542.85,561.07
564.88,565.3,562.23,560.33,563.79,561.9,559.52,545.06,543.32,551.44,555.7,535.89,543.92,565.64,566.83,541.82,542.77,543.1,543.68,561.07
564.88,565.3,562.23,560.33,563.79,561.9,559.52,545.06,543.32,551.44,555.72,535.89,543.92,565.64,566.83,541.82,542.77,543.1,543.8,561.07
564.88,565.3,562.23,560.33,563.79,561.9,559.52,545.05,543.32,551.44,555.72,535.89,543.92,565.64,566.83,541.82,542.77,543.1,543.83,561.07
564.88,566.72,562.23,560.33,563.79,561.9,559.52,545.05,543.32,551.44,555.72,535.89,543.92,565.64,566.83,541.82,542.77,543.1,543.83,561.07
565.85,566.9,562.23,560.33,563.79,561.9,559.52,545.05,543.32,551.44,555.72,535.82,543.92,566.62,566.83,541.82,542.77,543.1,543.83,562.88
565.9,566.9,562.23,560.33,563.79,561.9,559.52,545.05,543.32,551.44,555.72,535.81,543.92,566.68,567.47,542.7,542.77,543.1,543.83,562.9
565.91,566.9,562.88,561.17,563.79,561.9,559.52,545.05,543.32,552.53,555.72,535.81,543.92,566.69,567.48,542.73,542.77,543.1,543.83,562.9
565.91,566.9,562.9,561.19,563.79,561.9,559.52,545.05,543.29,552.58,555.72,535.81,543.92,566.69,567.48,542.73,543.15,543.67,543.83,562.9
565.91,566.9,562.9,561.19,563.79,561.9,559.52,545.05,543.28,552.58,555.72,535.81,544.06,566.69,567.48,542.73,543.16,543.69,543.83,562.9
565.91,566.9,562.9,561.19,563.79,561.9,559.52,545.05,543.28,552.58,555.72,535.81,544.14,566.69,567.48,542.73,543.17,543.7,543.83,562.9
565.91,566.9,562.9,561.19,563.79,561.9,559.52,545.05,543.28,552.58,555.49,535.81,544.16,566.69,567.48,542.73,543.17,543.7,543.59,562.9
565.91,566.9,562.9,561.19,564.68,561.9,559.52,545.05,543.28,552.58,555.49,535.81,544.16,566.69,567.48,542.73,543.17,543.7,543.64,562.9
565.91,566.9,562.9,561.19,564.7,561.9,559.52,545.14,543.28,552.58,555.49,535.81,544.16,566.69,567.48,542.73,543.17,543.7,543.65,562.9
565.91,566.53,562.9,561.19,564.7,561.9,559.52,545.14,543.28,552.58,555.49,535.81,544.16,566.69,567.48,542.73,543.17,543.7,543.65,562.9
566.14,566.61,562.9,561.19,564.7,561.9,559.52,545.14,543.28,552.58,555.49,535.83,544.16,566.78,567.48,542.73,543.17,543.7,543.65,562.9
566.18,566.61,562.9,561.19,564.7,561.9,559.52,545.14,543.28,552.58,555.49,535.82,544.16,566.83,567.48,542.27,543.17,543.7,543.65,562.9
566.2,566.61,563.29,560.58,564.7,561.9,559.52,545.14,543.28,552.53,555.49,535.82,544.16,566.84,567.6,542.2,543.17,543.7,543.65,562.9
566.2,566.61,563.31,560.59,564.7,561.9,559.52,545.14,543.28,552.57,555.49,535.82,544.16,566.84,567.61,542.19,542.9,543.5,543.65,562.9
566.2,566.61,563.31,560.59,564.7,562.52,559.52,545.14,543.27,552.57,555.49,535.82,544.16,566.84,567.61,542.19,542.86,543.47,543.65,562.9
566.2,566.61,563.31,560.59,564.7,562.53,559.52,545.14,543.27,552.57,555.49,535.82,543.95,566.84,567.61,542.19,542.84,543.45,543.65,562.9
566.2,566.61,563.31,560.59,564.7,562.53,559.52,545.14,543.27,552.57,555.47,535.82,543.97,566.84,567.61,542.19,542.84,543.45,543.47,562.9
566.2,566.61,563.31,560.59,564.7,562.53,559.52,545.14,543.27,552.57,555.48,535.82,543.97,566.84,567.61,542.19,542.84,543.45,543.49,562.9
566.2,566.61,563.31,560.59,564.7,562.53,559.52,545.13,543.27,552.57,555.48,535.82,543.97,566.84,567.61,542.19,542.84,543.45,543.5,562.9
566.2,566.45,563.31,560.59,564.7,562.53,559.52,545.13,543.27,552.57,555.48,535.82,543.97,566.84,567.61,542.19,542.84,543.45,543.5,562.9
566.21,566.5,563.31,560.59,564.7,562.53,559.52,545.13,543.27,552.57,555.48,535.83,543.97,566.93,567.61,542.19,542.84,543.45,543.5,562.9
566.22,566.5,563.31,560.59,564.7,562.53,559.52,545.13,543.27,552.57,555.48,535.83,543.97,566.95,567.61,542.83,542.84,543.45,543.5,562.9
566.22,566.5,563.48,560.84,564.7,562.53,559.52,545.13,543.27,552.79,555.48,535.83,543.97,566.95,568.1,542.83,542.84,543.45,543.5,562.9
566.22,566.5,563.51,560.85,564.7,562.53,559.52,545.13,543.27,552.82,555.48,535.83,543.97,566.95,568.11,542.83,543.56,544.07,543.5,562.9
566.22,566.5,563.51,560.85,564.7,562.53,559.52,545.13,543.27,552.82,555.48,535.83,543.97,566.95,568.11,542.83,543.59,544.09,543.5,562.9
566.22,566.5,563.51,560.85,564.7,562.53,559.52,545.13,543.27,552.82,555.48,535.83,544.6,566.95,568.11,542.83,543.6,544.1,543.5,562.9
566.22,566.5,563.51,560.85,564.7,562.53,559.52,545.13,543.27,552.82,556.56,535.83,544.63,566.95,568.11,542.83,543.6,544.1,544.43,562.9
566.22,566.5,563.51,560.85,564.7,562.53,559.52,545.13,543.27,552.82,556.72,535.83,544.63,566.95,568.11,542.83,543.6,544.1,544.48,562.9
566.22,566.5,563.51,560.85,564.7,562.53,559.52,545.36,543.27,552.82,556.73,535.83,544.63,566.95,568.11,542.83,543.6,544.1,544.49,562.9
566.22,567.2,563.51,560.85,564.7,562.53,559.52,545.37,543.27,552.82,556.73,535.83,544.63,566.95,568.11,542.83,543.6,544.1,544.49,562.9
566.47,567.26,563.51,560.85,564.7,562.53,559.52,545.37,543.27,552.82,556.73,535.89,544.63,566.99,568.11,542.83,543.6,544.1,544.49,562.9
566.49,567.27,563.51,560.85,564.7,562.53,559.52,545.37,543.27,552.82,556.73,535.89,544.63,567.0,568.11,543.26,543.6,544.1,544.49,562.9
566.5,567.27,563.04,561.32,564.7,562.53,559.52,545.37,543.27,552.8,556.73,535.89,544.63,567.0,567.28,543.29,543.6,544.1,544.49,562.9
566.5,567.27,562.98,561.37,564.7,562.53,559.52,545.37,543.27,552.82,556.73,535.89,544.63,567.0,567.21,543.29,543.67,544.19,544.49,562.9
566.5,567.27,562.97,561.37,564.7,562.53,559.52,545.37,543.3,552.82,556.73,535.89,544.63,567.0,567.21,543.29,543.7,544.21,544.49,562.9
566.5,567.27,562.97,561.37,564.7,562.53,559.52,545.37,543.3,552.82,556.73,535.89,544.8,567.0,567.21,543.29,543.7,544.22,544.49,562.9
566.5,567.27,562.97,561.37,564.7,562.53,559.52,545.37,543.3,552.82,557.29,535.89,544.83,567.0,567.21,543.29,543.7,544.22,544.49,562.9
566.5,567.27,562.97,561.37,564.7,562.53,559.52,545.37,543.3,552.82,557.41,535.89,544.83,567.0,567.21,543.29,543.7,544.22,544.54,562.9
566.5,567.27,562.97,561.37,564.7,562.53,560.98,545.5,543.3,552.82,557.43,535.89,544.83,567.0,567.21,543.29,543.7,544.22,544.55,562.9
566.5,567.62,562.97,561.37,564.7,562.53,561.01,545.51,543.3,552.82,557.43,535.89,544.83,567.0,567.21,543.29,543.7,544.22,544.55,562.9
567.14,567.68,562.97,561.37,564.7,562.53,561.02,545.51,543.3,552.82,557.43,535.94,544.83,567.62,567.21,543.29,543.7,544.22,544.55,562.9
567.18,567.69,562.97,561.37,564.7,562.53,561.02,545.51,543.3,552.82,557.43,535.94,544.83,567.65,567.21,544.13,543.7,544.22,544.55,562.9
567.2,567.69,563.81,561.66,564.7,564.64,561.02,545.51,543.3,552.61,557.43,535.94,544.83,567.66,568.57,544.17,543.7,544.22,544.55,562.9
567.2,567.69,563.82,561.7,564.7,564.74,561.02,545.51,543.3,552.61,557.43,535.94,544.83,567.66,568.59,544.18,543.7,544.22,544.55,562.9
567.2,567.69,563.82,561.7,564.7,564.75,561.02,545.51,543.35,552.61,557.43,535.94,544.83,567.66,568.59,544.18,544.45,544.84,544.55,562.9
567.2,567.69,563.82,561.7,564.7,564.75,561.02,545.51,543.36,552.61,557.43,535.94,545.15,567.66,568.59,544.18,544.47,544.86,544.55,562.9
567.2,567.69,563.82,561.7,564.7,564.75,561.02,545.51,543.36,552.61,556.76,535.94,545.18,567.66,568.59,544.18,544.47,544.86,545.04,562.9
567.2,567.69,563.82,561.7,564.7,564.75,561.02,545.51,543.36,552.61,556.81,535.94,545.18,567.66,568.59,544.18,544.47,544.86,545.12,562.9
567.2,567.69,563.82,561.7,564.7,564.75,561.02,545.85,543.36,552.61,556.82,535.94,545.18,567.66,568.59,544.18,544.47,544.86,545.14,562.9
567.2,567.37,563.82,561.7,564.7,564.75,561.02,545.89,543.36,552.61,556.82,535.94,545.18,567.66,568.59,544.18,544.47,544.86,545.14,562.9
566.7,567.32,563.82,561.7,564.7,564.75,561.02,545.9,543.36,552.61,556.82,536.03,545.18,567.1,568.59,544.18,544.47,544.86,545.14,562.9
566.72,567.32,563.82,561.7,564.7,564.75,561.02,545.9,543.36,552.61,556.82,536.04,545.18,567.11,568.59,542.98,544.47,544.86,545.14,562.9
566.72,567.32,562.46,561.59,564.7,564.75,561.02,545.9,543.36,553.03,556.82,536.05,545.18,567.11,567.8,542.99,544.47,544.86,545.14,562.9
566.72,567.32,562.42,561.62,564.7,564.75,561.02,545.9,543.36,553.05,556.82,536.05,545.18,567.11,567.8,542.99,544.47,544.86,545.14,562.9
566.72,567.32,562.41,561.62,564.7,562.72,561.02,545.9,543.41,553.05,556.82,536.05,545.18,567.11,567.8,542.99,543.61,544.12,545.14,562.9
566.72,567.32,562.41,561.62,564.7,562.54,561.02,545.9,543.41,553.05,556.82,536.05,544.78,567.11,567.8,542.99,543.62,544.12,545.14,562.9
566.72,567.32,562.41,561.62,564.7,562.54,561.02,545.9,543.41,553.05,555.45,536.05,544.78,567.11,567.8,542.99,543.62,544.12,544.02,562.9
566.72,567.32,562.41,561.62,564.7,562.54,561.02,545.9,543.41,553.05,555.45,536.05,544.78,567.11,567.8,542.99,543.62,544.12,543.99,562.9
566.72,567.32,562.41,561.62,564.7,562.54,561.02,545.8,543.41,553.05,555.45,536.05,544.78,567.11,567.8,542.99,543.62,544.12,543.97,562.9
566.72,565.89,562.41,561.62,564.7,562.54,561.02,545.81,543.41,553.05,555.45,536.05,544.78,567.11,567.8,542.99,543.62,544.12,543.97,562.9
566.72,565.77,562.41,561.62,564.7,562.54,561.02,545.82,543.41,553.05,555.45,536.05,544.78,567.11,567.8,542.99,543.62,544.12,543.97,561.54
565.27,565.75,562.41,561.62,564.7,562.54,561.02,545.82,543.41,553.05,555.45,536.12,544.78,565.97,567.8,542.02,543.62,544.12,543.97,561.52
565.26,565.75,561.78,560.1,562.47,562.54,561.02,545.82,543.41,551.51,555.45,536.13,544.78,565.96,566.41,541.87,543.62,544.12,543.97,561.52
565.26,565.75,561.73,560.07,562.42,562.54,558.84,545.82,543.41,551.48,555.45,536.13,544.78,565.96,566.38,541.83,543.62,544.12,543.97,561.52
565.26,565.75,561.72,560.07,562.41,562.54,558.74,545.82,543.46,551.48,555.45,536.13,544.78,565.96,566.38,541.83,542.53,543.02,543.97,561.52
565.26,565.75,561.72,560.07,562.41,562.54,558.73,545.82,543.47,551.48,555.45,536.13,543.4,565.96,566.38,541.83,542.44,542.92,543.97,561.52
565.26,565.75,561.72,560.07,562.41,560.63,558.73,545.82,543.47,551.48,554.64,536.13,543.35,565.96,566.38,541.83,542.44,542.92,543.97,561.52
565.26,565.75,561.72,560.07,562.41,560.42,558.73,545.82,543.47,551.48,554.62,536.13,543.34,564.03,566.38,541.83,542.44,542.92,542.89,561.52
563.31,563.86,561.72,560.07,562.41,560.34,558.73,545.55,543.47,551.48,554.61,536.13,543.34,563.97,564.48,541.83,542.44,542.92,542.85,561.52
563.26,563.74,559.84,560.07,562.41,560.34,558.73,545.55,543.47,551.48,554.61,536.13,543.34,563.96,564.38,541.83,542.44,542.92,542.85,561.52
563.26,563.74,559.74,560.07,562.41,560.34,558.73,545.55,543.47,549.55,554.61,536.13,543.34,563.96,564.35,541.83,542.44,542.92,542.85,561.52
563.26,563.74,559.71,560.07,562.41,560.34,558.73,545.55,543.47,549.48,554.61,536.18,543.34,563.96,564.35,540.41,542.44,542.92,542.85,561.52
563.26,563.74,559.71,558.35,562.41,560.34,558.73,545.55,543.47,549.48,554.61,536.18,543.34,563.96,564.35,540.24,542.44,542.92,542.85,561.52
563.26,563.74,559.71,558.29,562.41,560.34,558.73,545.55,543.47,549.48,554.61,536.18,543.34,563.96,564.35,540.17,542.44,542.92,542.85,561.52
563.26,563.74,559.71,558.28,562.41,560.34,558.73,545.55,543.5,549.48,554.61,536.18,543.34,563.96,564.35,540.17,541.12,541.62,542.85,561.52
563.26,563.74,559.71,558.28,562.41,560.34,558.73,545.55,543.5,549.48,554.61,536.18,542.34,563.96,564.35,540.17,541.01,541.5,542.85,561.52
563.26,563.74,559.71,558.28,562.41,560.34,558.73,545.55,543.5,549.48,554.0,536.18,542.26,563.96,564.35,540.17,541.01,541.5,542.85,561.52
563.26,563.74,559.71,558.28,562.41,560.34,558.73,545.55,543.5,549.48,553.92,536.18,542.26,564.31,564.35,540.17,541.01,541.5,542.09,561.52
563.49,563.98,559.71,558.28,562.41,560.34,558.73,545.12,543.5,549.48,553.89,536.18,542.26,564.36,565.1,540.17,541.01,541.5,542.06,561.52
563.51,563.88,561.49,558.28,562.41,560.34,558.73,545.1,543.5,549.48,553.89,536.18,542.26,564.36,565.03,540.17,541.01,541.5,542.06,561.52
563.51,563.88,561.44,558.28,562.41,560.34,558.73,545.1,543.5,550.4,553.89,536.18,542.26,564.36,565.01,540.17,541.01,541.5,542.06,561.52
