grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.68,562.84,562.83,563.15,562.37,560.82,557.02,554.87,554.89,551.35,553.11,542.65,544.92,602.02,564.68,542.9,541.85,540.98,541.2,563.33
565.69,562.86,562.85,563.15,562.39,560.87,556.54,554.9,554.9,551.32,553.07,542.67,544.9,602.08,564.71,542.92,541.85,540.99,541.19,563.33
565.7,562.88,562.87,563.16,562.41,560.92,556.06,554.93,554.9,551.3,553.03,542.68,544.88,602.14,564.74,542.94,541.85,540.99,541.18,563.32
565.72,562.9,562.89,563.16,562.43,560.98,555.47,554.97,554.91,551.27,552.99,542.7,544.86,602.2,564.76,542.95,541.85,540.99,541.16,563.32
565.73,562.92,562.91,563.16,562.45,561.03,555.61,555.0,554.92,551.24,552.94,542.71,544.83,602.26,564.79,542.97,541.85,541.0,541.17,563.31
565.74,562.94,562.93,563.16,562.47,561.08,556.06,555.03,554.92,551.21,552.9,542.72,544.81,602.32,564.82,542.99,541.85,541.0,541.17,563.31
565.75,562.97,562.96,563.16,562.49,561.14,556.5,555.06,554.93,551.18,552.85,542.74,544.79,602.38,564.85,543.0,541.85,541.01,541.17,563.3
565.77,562.99,562.98,563.16,562.51,561.19,556.94,555.09,554.93,551.15,552.83,542.75,544.77,602.44,564.88,543.02,541.85,541.01,541.18,563.3
565.78,563.01,563.0,563.16,562.53,561.25,557.38,555.13,554.94,551.13,552.83,542.77,544.75,602.5,564.9,543.03,541.85,541.01,541.18,563.29
565.79,563.03,563.02,563.16,562.55,561.3,557.92,555.16,554.95,551.1,552.82,542.78,544.73,602.56,564.93,543.05,541.85,541.02,541.19,563.29
565.8,563.05,563.04,563.15,562.56,561.35,557.76,555.19,554.95,551.07,552.82,542.79,544.71,602.62,564.96,543.07,541.85,541.02,541.19,563.28
565.82,563.07,563.06,563.13,562.58,561.41,557.41,555.22,554.96,551.04,552.82,542.81,544.68,602.68,564.99,543.08,541.85,541.03,541.2,563.28
565.83,563.09,563.08,563.11,562.6,561.46,557.06,555.26,554.97,551.01,552.81,542.82,544.66,602.74,565.02,543.1,541.85,541.03,541.2,563.27
565.84,563.11,563.11,563.08,562.62,561.51,556.71,555.29,554.97,550.98,552.81,542.84,544.64,602.8,565.04,543.12,541.85,541.03,541.21,563.27
565.85,563.14,563.13,563.06,562.64,561.57,556.36,555.32,554.98,550.96,552.8,542.85,544.62,602.86,565.07,543.13,541.85,541.04,541.21,563.26
565.87,563.16,563.15,563.04,562.66,561.62,556.01,555.35,554.99,550.93,552.8,542.86,544.59,602.93,565.1,543.15,541.85,541.04,541.22,563.26
565.88,563.18,563.17,563.01,562.68,561.67,555.6,555.38,554.99,550.9,552.8,542.88,544.58,602.99,565.13,543.16,541.85,541.05,541.22,563.25
565.89,563.2,563.19,562.99,562.7,561.74,555.66,555.42,555.0,550.87,552.79,542.89,544.57,603.05,565.16,543.18,541.86,541.05,541.23,563.25
565.9,563.22,563.21,562.97,562.72,561.72,555.76,555.45,555.01,550.84,552.79,542.91,544.57,603.11,565.18,543.2,541.86,541.06,541.23,563.24
565.91,563.24,563.23,562.94,562.74,561.69,555.85,555.48,555.01,550.81,552.78,542.92,544.56,603.17,565.21,543.21,541.86,541.06,541.24,563.24
565.93,563.26,563.25,562.92,562.76,561.66,555.94,555.51,555.02,550.81,552.78,542.94,544.55,603.23,565.24,543.23,541.86,541.06,541.24,563.23
565.94,563.28,563.28,562.9,562.78,561.63,556.03,555.54,555.03,550.82,552.78,542.95,544.55,603.29,565.27,543.25,541.86,541.07,541.25,563.23
565.95,563.31,563.3,562.87,562.8,561.6,556.13,555.58,555.03,550.83,552.77,542.96,544.54,603.35,565.3,543.26,541.86,541.07,541.25,563.22
565.96,563.33,563.32,562.85,562.82,561.57,556.22,555.61,555.04,550.83,552.77,542.98,544.53,603.41,565.32,543.28,541.86,541.08,541.26,563.21
565.98,563.35,563.34,562.83,562.83,561.54,556.31,555.64,555.05,550.84,552.77,542.99,544.53,603.47,565.35,543.29,541.86,541.08,541.26,563.2
565.99,563.37,563.36,562.8,562.85,561.51,556.4,555.67,555.05,550.85,552.76,543.01,544.52,603.53,565.38,543.31,541.86,541.08,541.26,563.2
566.0,563.39,563.38,562.78,562.87,561.48,556.5,555.7,555.06,550.86,552.76,543.02,544.52,603.59,565.41,543.33,541.86,541.09,541.27,563.19
566.01,563.42,563.4,562.76,562.89,561.45,556.59,555.74,555.07,550.86,552.75,543.03,544.51,603.65,565.44,543.34,541.86,541.09,541.27,563.18
566.03,563.45,563.43,562.73,562.91,561.42,556.68,555.77,555.07,550.87,552.75,543.05,544.5,603.71,565.46,543.36,541.86,541.1,541.28,563.17
566.04,563.48,563.45,562.71,562.93,561.4,556.77,555.8,555.08,550.88,552.75,543.06,544.5,603.77,565.49,543.38,541.86,541.1,541.28,563.17
566.05,563.51,563.47,562.69,562.95,561.37,556.87,555.83,555.09,550.89,552.74,543.08,544.49,603.83,565.52,543.39,541.86,541.1,541.29,563.16
566.06,563.54,563.49,562.66,562.97,561.34,556.96,555.86,555.09,550.89,552.74,543.09,544.48,603.89,565.55,543.41,541.86,541.11,541.29,563.15
566.08,563.56,563.51,562.64,562.99,561.31,557.05,555.9,555.1,550.9,552.73,543.11,544.48,603.96,565.58,543.42,541.86,541.11,541.3,563.15
566.09,563.59,563.53,562.62,563.01,561.28,557.14,555.93,555.11,550.91,552.73,543.12,544.47,603.93,565.6,543.44,541.86,541.12,541.3,563.14
566.1,563.62,563.55,562.59,563.03,561.25,557.23,555.96,555.11,550.91,552.73,543.13,544.47,603.9,565.63,543.46,541.86,541.12,541.31,563.13
566.11,563.65,563.58,562.57,563.05,561.22,557.33,555.99,555.12,550.92,552.72,543.15,544.46,603.88,565.66,543.48,541.86,541.12,541.31,563.12
566.13,563.68,563.6,562.55,563.07,561.19,557.42,556.02,555.13,550.93,552.72,543.16,544.45,603.85,565.69,543.5,541.86,541.13,541.32,563.12
566.16,563.71,563.62,562.52,563.11,561.16,557.51,556.06,555.13,550.94,552.72,543.18,544.45,603.82,565.72,543.52,541.86,541.13,541.32,563.11
566.18,563.73,563.64,562.5,563.16,561.13,557.6,556.09,555.14,550.94,552.71,543.19,544.44,603.8,565.75,543.55,541.87,541.14,541.33,563.1
566.2,563.76,563.66,562.48,563.2,561.1,557.7,556.12,555.15,550.95,552.71,543.2,544.43,603.77,565.77,543.57,541.87,541.14,541.33,563.09
566.22,563.79,563.68,562.46,563.25,561.07,557.79,556.15,555.15,550.96,552.7,543.22,544.43,603.75,565.8,543.59,541.87,541.15,541.34,563.09
566.24,563.82,563.7,562.43,563.29,561.04,557.88,556.18,555.16,550.97,552.7,543.23,544.42,603.72,565.83,543.61,541.87,541.15,541.34,563.08
566.26,563.85,563.73,562.41,563.33,561.01,558.0,556.22,555.17,550.97,552.7,543.25,544.41,603.69,565.86,543.63,541.87,541.15,541.34,563.07
566.28,563.88,563.75,562.39,563.38,560.98,557.79,556.25,555.17,550.98,552.69,543.26,544.41,603.67,565.89,543.66,541.87,541.16,541.35,563.06
566.3,563.9,563.77,562.36,563.42,560.95,557.45,556.28,555.18,550.99,552.69,543.3,544.4,603.64,565.91,543.68,541.87,541.16,541.35,563.06
566.33,563.93,563.79,562.34,563.47,560.92,557.11,556.31,555.19,551.0,552.68,543.33,544.4,603.61,565.94,543.7,541.87,541.17,541.36,563.05
566.35,563.96,563.81,562.32,563.51,560.89,556.77,556.34,555.19,551.0,552.68,543.37,544.39,603.59,565.99,543.72,541.87,541.17,541.36,563.04
566.37,563.99,563.84,562.29,563.55,560.86,556.43,556.38,555.2,551.01,552.68,543.4,544.38,603.56,566.04,543.74,541.87,541.17,541.37,563.04
566.39,564.02,563.87,562.27,563.6,560.83,556.09,556.41,555.21,551.02,552.67,543.44,544.38,603.53,566.09,543.77,541.89,541.18,541.37,563.03
566.41,564.04,563.93,562.25,563.64,560.8,555.66,556.44,555.21,551.03,552.67,543.48,544.37,603.51,566.14,543.79,541.93,541.18,541.38,563.02
566.43,564.07,563.98,562.22,563.68,560.77,555.63,556.47,555.22,551.03,552.66,543.51,544.36,603.48,566.19,543.81,541.97,541.19,541.38,563.01
566.45,564.1,564.04,562.2,563.73,560.74,555.69,556.5,555.23,551.04,552.66,543.55,544.36,603.46,566.24,543.83,542.01,541.2,541.39,563.01
566.47,564.13,564.1,562.18,563.77,560.71,555.76,556.54,555.23,551.05,552.66,543.58,544.35,603.43,566.29,543.86,542.05,541.22,541.39,563.0
566.5,564.16,564.15,562.15,563.82,560.68,555.82,556.56,555.24,551.06,552.65,543.62,544.35,603.4,566.34,543.88,542.1,541.24,541.4,562.99
566.52,564.19,564.21,562.13,563.86,560.65,555.89,556.59,555.25,551.06,552.65,543.65,544.34,603.38,566.39,543.9,542.14,541.26,541.4,562.98
566.54,564.21,564.26,562.11,563.9,560.62,555.95,556.61,555.27,551.07,552.65,543.69,544.33,603.35,566.44,543.92,542.18,541.27,541.41,562.98
566.56,564.24,564.32,562.08,563.95,560.59,556.02,556.64,555.3,551.08,552.64,543.73,544.33,603.32,566.49,543.94,542.22,541.29,541.44,562.97
566.58,564.27,564.37,562.06,563.99,560.56,556.09,556.66,555.34,551.09,552.64,543.76,544.32,603.3,566.54,543.97,542.26,541.31,541.48,562.96
566.6,564.3,564.43,562.04,564.03,560.53,556.15,556.69,555.37,551.09,552.68,543.8,544.31,603.27,566.59,543.99,542.3,541.33,541.52,562.96
566.62,564.33,564.49,562.01,564.08,560.5,556.22,556.71,555.41,551.1,552.75,543.83,544.31,603.24,566.65,544.01,542.34,541.35,541.56,562.95
566.64,564.36,564.54,561.99,564.12,560.47,556.28,556.74,555.44,551.11,552.81,543.87,544.3,603.22,566.7,544.03,542.38,541.36,541.59,562.94
566.67,564.38,564.6,561.96,564.17,560.44,556.35,556.76,555.48,551.11,552.88,543.9,544.29,603.19,566.75,544.06,542.42,541.38,541.63,562.93
566.69,564.41,564.65,562.01,564.21,560.41,556.41,556.79,555.51,551.12,552.95,543.94,544.29,603.17,566.8,544.08,542.47,541.4,541.67,562.93
566.71,564.44,564.71,562.07,564.25,560.39,556.48,556.81,555.55,551.13,553.01,543.98,544.28,603.14,566.85,544.1,542.51,541.42,541.71,562.92
566.73,564.47,564.77,562.12,564.3,560.36,556.54,556.84,555.59,551.14,553.08,544.01,544.28,603.11,566.9,544.12,542.55,541.43,541.74,562.91
566.75,564.5,564.82,562.17,564.34,560.33,556.61,556.86,555.62,551.14,553.14,544.05,544.27,603.09,566.95,544.14,542.59,541.45,541.78,562.9
566.77,564.53,564.88,562.23,564.39,560.3,556.68,556.89,555.66,551.15,553.21,544.08,544.26,603.06,567.0,544.17,542.63,541.47,541.82,562.9
566.79,564.55,564.93,562.28,564.43,560.27,556.74,556.91,555.69,551.16,553.27,544.12,544.32,603.03,567.05,544.19,542.67,541.49,541.86,562.89
566.81,564.58,564.99,562.34,564.47,560.24,556.81,556.94,555.73,551.17,553.34,544.15,544.37,603.01,567.1,544.21,542.71,541.5,541.89,562.88
566.84,564.61,565.04,562.39,564.52,560.21,556.87,556.96,555.76,551.17,553.41,544.19,544.43,602.98,567.15,544.23,542.75,541.52,541.93,562.88
566.86,564.64,565.1,562.44,564.56,560.18,556.94,556.99,555.8,551.18,553.47,544.23,544.49,602.95,567.2,544.26,542.8,541.54,541.97,562.87
566.88,564.67,565.16,562.5,564.6,560.15,557.0,557.01,555.83,551.19,553.54,544.26,544.55,602.93,567.25,544.28,542.84,541.56,542.01,562.86
566.9,564.69,565.21,562.55,564.65,560.12,557.07,557.04,555.87,551.2,553.6,544.3,544.6,602.9,567.3,544.3,542.88,541.57,542.04,562.85
566.92,564.72,565.27,562.61,564.69,560.09,557.13,557.06,555.9,551.2,553.67,544.33,544.66,602.88,567.35,544.32,542.92,541.59,542.08,562.85
566.94,564.75,565.32,562.66,564.74,560.06,557.2,557.09,555.94,551.21,553.73,544.37,544.72,602.85,567.4,544.34,542.96,541.61,542.12,562.84
566.96,564.78,565.38,562.72,564.78,560.03,557.27,557.11,555.97,551.22,553.8,544.4,544.77,602.82,567.45,544.37,543.0,541.63,542.16,562.83
566.98,564.81,565.43,562.77,564.82,560.0,557.33,557.14,556.01,551.25,553.86,544.44,544.83,602.8,567.5,544.39,543.04,541.65,542.2,562.82
567.01,564.84,565.49,562.82,564.87,559.96,557.4,557.16,556.04,551.28,553.93,544.48,544.89,602.77,567.55,544.41,543.08,541.66,542.23,562.82
567.03,564.86,565.55,562.88,564.91,560.29,557.46,557.19,556.08,551.32,554.0,544.51,544.94,602.74,567.6,544.43,543.12,541.68,542.27,562.81
567.05,564.89,565.6,562.93,564.95,560.75,557.53,557.21,556.11,551.36,554.06,544.55,545.0,602.72,567.65,544.46,543.17,541.7,542.31,562.8
567.07,564.92,565.66,562.99,565.0,561.21,557.59,557.24,556.15,551.4,554.13,544.58,545.06,602.69,567.7,544.48,543.21,541.72,542.35,562.79
567.09,564.95,565.71,563.04,565.04,561.67,557.66,557.26,556.18,551.43,554.19,544.62,545.11,602.66,567.75,544.5,543.25,541.73,542.38,563.05
567.11,564.98,565.77,563.1,565.09,562.22,557.72,557.29,556.22,551.47,554.26,544.66,545.17,602.64,567.8,544.52,543.29,541.75,542.42,563.4
567.13,565.0,565.83,563.15,565.13,562.7,557.79,557.31,556.25,551.51,554.32,544.69,545.23,602.61,567.85,544.54,543.33,541.77,542.46,563.76
567.15,565.02,565.88,563.2,565.17,563.32,557.86,557.34,556.29,551.55,554.39,544.73,545.28,602.59,567.9,544.57,543.37,541.79,542.5,564.11
567.18,565.03,565.94,563.26,565.22,563.97,557.92,557.36,556.32,551.58,554.45,544.76,545.34,602.56,567.95,544.58,543.41,541.8,542.53,564.47
567.2,565.05,565.99,563.31,565.26,564.53,558.0,557.39,556.36,551.62,554.52,544.8,545.4,602.53,568.0,544.58,543.45,541.82,542.57,564.91
567.22,565.07,566.05,563.37,565.31,564.51,558.08,557.41,556.39,551.66,554.59,544.83,545.46,602.51,568.05,544.59,543.5,541.84,542.61,565.02
567.24,565.09,566.1,563.42,565.35,564.49,558.24,557.44,556.43,551.7,554.65,544.87,545.51,602.48,568.1,544.59,543.54,541.86,542.65,565.03
567.26,565.1,566.16,563.48,565.39,564.47,558.4,557.46,556.46,551.73,554.72,544.91,545.57,602.45,568.15,544.59,543.58,541.88,542.68,565.04
567.28,565.12,566.22,563.53,565.44,564.45,558.55,557.49,556.5,551.77,554.78,544.94,545.63,602.37,568.2,544.6,543.62,541.89,542.72,565.06
567.3,565.14,566.27,563.58,565.48,564.43,558.71,557.51,556.54,551.81,554.85,544.98,545.68,602.23,568.26,544.6,543.66,541.91,542.76,565.07
567.33,565.15,566.33,563.64,565.47,564.41,558.87,557.53,556.57,551.85,554.91,545.01,545.74,602.1,568.31,544.6,543.7,541.93,542.8,565.08
567.34,565.17,566.38,563.69,565.46,564.39,559.03,557.56,556.61,551.88,554.98,545.05,545.8,601.96,568.36,544.6,543.74,541.95,542.83,565.09
567.35,565.19,566.44,563.75,565.45,564.37,559.19,557.58,556.64,551.92,555.04,545.08,545.85,601.82,568.41,544.61,543.78,541.96,542.87,565.11
567.37,565.21,566.5,563.8,565.44,564.35,559.35,557.61,556.68,551.96,555.11,545.12,545.91,601.69,568.46,544.61,543.82,541.98,542.91,565.12
567.38,565.22,566.55,563.85,565.43,564.33,559.5,557.63,556.71,551.99,555.18,545.16,545.97,601.55,568.51,544.61,543.87,542.0,542.95,565.13
567.39,565.24,566.62,563.91,565.42,564.31,559.66,557.66,556.75,552.03,555.24,545.19,546.02,601.42,568.56,544.62,543.91,542.02,542.98,565.14
567.41,565.26,566.65,563.96,565.41,564.29,559.82,557.68,556.78,552.07,555.31,545.23,546.08,601.28,568.61,544.62,543.95,542.03,543.02,565.15
567.42,565.27,566.62,564.02,565.4,564.27,559.98,557.71,556.82,552.11,555.37,545.27,546.14,601.15,568.66,544.62,543.99,542.05,543.06,565.17
567.43,565.29,566.6,564.07,565.39,564.25,560.14,557.73,556.85,552.14,555.44,545.28,546.19,601.01,568.7,544.62,544.03,542.07,543.1,565.18
567.45,565.31,566.58,564.13,565.38,564.23,560.32,557.76,556.89,552.18,555.5,545.27,546.25,600.88,568.66,544.63,544.07,542.09,543.13,565.19
567.46,565.33,566.56,564.18,565.37,564.21,560.24,557.78,556.92,552.22,555.57,545.25,546.31,600.74,568.63,544.63,544.11,542.1,543.17,565.2
567.47,565.34,566.54,564.23,565.36,564.19,560.14,557.81,556.96,552.26,555.64,545.24,546.37,600.6,568.6,544.63,544.16,542.1,543.21,565.22
567.49,565.36,566.51,564.29,565.35,564.17,560.04,557.83,556.99,552.29,555.7,545.22,546.42,600.47,568.56,544.64,544.19,542.11,543.25,565.23
567.5,565.38,566.49,564.34,565.34,564.15,559.94,557.86,557.03,552.33,555.77,545.21,546.48,600.32,568.53,544.64,544.17,542.11,543.29,565.24
567.51,565.39,566.47,564.4,565.33,564.13,559.83,557.88,557.06,552.37,555.83,545.19,546.54,600.39,568.5,544.64,544.16,542.12,543.28,565.25
567.53,565.41,566.45,564.45,565.32,564.11,559.73,557.91,557.1,552.41,555.9,545.17,546.59,600.47,568.46,544.64,544.15,542.13,543.27,565.26
567.54,565.43,566.43,564.51,565.31,564.09,559.63,557.93,557.13,552.44,555.96,545.16,546.65,600.54,568.43,544.65,544.13,542.13,543.26,565.28
567.55,565.44,566.41,564.56,565.3,564.07,559.52,557.96,557.17,552.48,556.03,545.14,546.71,600.62,568.4,544.65,544.12,542.14,543.25,565.29
567.57,565.46,566.38,564.61,565.29,564.05,559.42,557.98,557.2,552.52,556.09,545.13,546.76,600.7,568.36,544.65,544.1,542.15,543.24,565.3
567.58,565.48,566.36,564.67,565.28,564.03,559.32,558.01,557.24,552.55,556.16,545.11,546.82,600.78,568.33,544.66,544.09,542.15,543.23,565.31
567.59,565.5,566.34,564.72,565.27,564.01,559.21,558.03,557.27,552.59,556.23,545.1,546.88,600.86,568.3,544.66,544.08,542.16,543.22,565.33
567.61,565.51,566.32,564.78,565.26,563.99,559.11,558.02,557.31,552.63,556.3,545.08,546.93,600.94,568.26,544.66,544.06,542.17,543.21,565.34
567.62,565.53,566.3,564.83,565.25,563.97,559.01,558.02,557.35,552.67,556.26,545.06,546.99,601.02,568.23,544.66,544.05,542.17,543.2,565.35
567.63,565.55,566.28,564.89,565.24,563.95,558.91,558.01,557.34,552.7,556.21,545.05,547.05,601.09,568.19,544.67,544.04,542.18,543.2,565.36
567.65,565.56,566.25,564.94,565.23,563.93,558.8,558.0,557.33,552.74,556.16,545.03,547.11,601.17,568.16,544.67,544.02,542.18,543.19,565.37
567.66,565.58,566.23,564.99,565.21,563.91,558.7,558.0,557.31,552.78,556.11,545.02,547.18,601.25,568.13,544.67,544.01,542.19,543.18,565.39
567.67,565.6,566.21,565.06,565.2,563.89,558.6,557.99,557.3,552.82,556.06,545.0,547.19,601.33,568.09,544.68,543.99,542.2,543.17,565.4
567.69,565.62,566.19,565.03,565.19,563.87,558.49,557.98,557.29,552.85,556.02,544.99,547.18,601.41,568.06,544.68,543.98,542.2,543.16,565.41
567.7,565.63,566.17,564.99,565.18,563.85,558.39,557.97,557.28,552.89,555.97,544.97,547.17,601.49,568.03,544.68,543.97,542.21,543.15,565.42
567.71,565.65,566.14,564.95,565.17,563.83,558.29,557.97,557.26,552.93,555.92,544.96,547.16,601.57,567.99,544.68,543.95,542.22,543.14,565.44
567.73,565.67,566.12,564.91,565.16,563.81,558.18,557.96,557.25,552.97,555.87,544.94,547.15,601.64,567.96,544.69,543.94,542.22,543.13,565.45
567.74,565.68,566.1,564.86,565.15,563.79,558.08,557.95,557.24,553.0,555.83,544.92,547.14,601.72,567.93,544.69,543.92,542.23,543.12,565.46
567.75,565.7,566.08,564.82,565.14,563.77,557.98,557.95,557.23,553.04,555.78,544.91,547.13,601.8,567.89,544.69,543.91,542.23,543.11,565.47
567.77,565.72,566.06,564.78,565.13,563.75,557.85,557.94,557.22,553.09,555.73,544.89,547.12,601.88,567.86,544.7,543.9,542.24,543.1,565.48
567.78,565.74,566.04,564.74,565.12,563.73,557.81,557.93,557.2,553.09,555.68,544.88,547.11,601.96,567.83,544.7,543.88,542.25,543.1,565.5
567.79,565.75,566.01,564.7,565.11,563.71,557.77,557.92,557.19,553.07,555.63,544.86,547.11,602.04,567.79,544.7,543.87,542.25,543.09,565.51
567.81,565.77,565.99,564.65,565.1,563.69,557.72,557.92,557.18,553.04,555.59,544.85,547.1,602.11,567.76,544.71,543.86,542.26,543.08,565.52
567.82,565.79,565.97,564.61,565.09,563.68,557.68,557.91,557.17,553.02,555.54,544.83,547.09,602.19,567.73,544.71,543.84,542.27,543.07,565.53
567.83,565.8,565.95,564.57,565.08,563.66,557.64,557.9,557.16,553.0,555.49,544.81,547.08,602.27,567.69,544.71,543.83,542.27,543.06,565.55
567.85,565.82,565.93,564.53,565.07,563.64,557.59,557.89,557.14,552.97,555.44,544.8,547.07,602.35,567.66,544.71,543.81,542.28,543.05,565.56
567.86,565.84,565.9,564.48,565.06,563.62,557.55,557.89,557.13,552.95,555.39,544.78,547.06,602.43,567.63,544.72,543.8,542.29,543.04,565.57
567.87,565.86,565.88,564.44,565.05,563.6,557.51,557.88,557.12,552.93,555.35,544.77,547.05,602.51,567.59,544.72,543.79,542.29,543.03,565.58
567.89,565.87,565.86,564.4,565.04,563.58,557.46,557.87,557.11,552.9,555.3,544.75,547.04,602.59,567.56,544.72,543.77,542.3,543.02,565.59
567.9,565.89,565.84,564.36,565.03,563.56,557.42,557.87,557.09,552.88,555.25,544.74,547.03,602.66,567.53,544.73,543.76,542.3,543.01,565.61
567.91,565.91,565.82,564.31,565.02,563.54,557.38,557.86,557.08,552.85,555.2,544.72,547.02,602.74,567.49,544.71,543.74,542.31,543.0,565.62
567.93,565.92,565.8,564.27,565.01,563.52,557.34,557.85,557.07,552.83,555.15,544.71,547.01,602.82,567.46,544.67,543.73,542.32,543.0,565.63
567.94,565.94,565.77,564.23,565.0,563.5,557.29,557.84,557.06,552.81,555.11,544.69,547.01,602.9,567.43,544.63,543.72,542.32,542.99,565.64
567.95,565.96,565.75,564.19,564.99,563.48,557.25,557.84,557.05,552.78,555.06,544.67,547.0,602.98,567.39,544.59,543.7,542.33,542.98,565.66
567.97,565.94,565.73,564.15,564.98,563.46,557.21,557.83,557.03,552.76,555.01,544.66,546.99,603.06,567.36,544.55,543.69,542.34,542.97,565.67
567.98,565.89,565.71,564.1,564.97,563.44,557.16,557.82,557.02,552.74,554.96,544.64,546.98,603.14,567.33,544.51,543.68,542.34,542.96,565.68
567.99,565.83,565.69,564.06,564.96,563.42,557.12,557.82,557.01,552.71,554.91,544.63,546.97,603.21,567.29,544.48,543.66,542.35,542.95,565.69
568.01,565.78,565.67,564.02,564.95,563.4,557.08,557.81,557.0,552.69,554.87,544.61,546.96,603.29,567.26,544.44,543.65,542.35,542.94,565.7
568.01,565.73,565.64,563.98,564.94,563.38,557.03,557.8,556.99,552.66,554.82,544.6,546.95,603.37,567.22,544.4,543.63,542.36,542.93,565.72
