grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.86,566.16,563.46,562.88,566.1,561.91,559.53,554.43,547.86,554.06,558.67,542.78,547.89,567.24,566.97,547.46,547.29,547.36,548.33,564.26
566.86,566.16,563.46,562.88,566.1,561.91,559.53,554.43,547.86,554.06,558.67,542.78,547.89,567.24,566.97,547.46,547.29,547.36,548.33,564.26
566.86,566.16,563.46,562.88,566.1,561.91,559.53,554.43,547.86,554.06,558.67,542.78,547.89,567.55,566.97,547.46,547.29,547.36,548.33,564.26
567.14,566.16,563.76,562.88,566.1,561.91,559.53,554.43,547.87,554.06,558.67,542.78,547.89,567.55,566.97,547.46,547.29,547.36,548.33,564.26
567.15,566.76,563.81,562.88,566.1,561.91,559.53,554.43,547.87,554.06,558.67,542.78,548.13,567.55,567.7,547.46,547.29,547.36,548.33,564.26
567.15,566.78,563.82,562.88,566.1,561.91,559.53,554.43,547.87,554.06,558.67,542.78,548.14,567.55,567.74,547.71,547.29,547.36,548.48,564.26
567.15,566.78,563.82,562.6,566.1,561.91,559.53,554.43,547.87,554.06,558.57,542.78,548.14,567.55,567.74,547.71,547.32,547.51,548.48,564.26
567.15,566.78,563.82,562.61,566.1,561.91,559.53,554.54,547.87,554.09,558.58,542.78,548.14,567.55,567.74,547.7,547.3,547.5,548.48,564.26
567.15,566.78,563.82,562.61,566.1,561.91,559.53,554.49,547.87,554.09,558.58,542.78,548.14,567.55,567.74,547.7,547.29,547.5,548.48,564.26
567.15,566.78,563.82,562.61,566.1,561.91,559.53,554.48,547.87,554.09,558.58,542.78,548.14,567.55,567.74,547.7,547.29,547.5,548.48,564.26
567.15,566.78,563.82,562.61,566.1,561.91,559.53,554.48,547.87,554.09,558.58,542.78,548.14,567.55,567.74,547.7,547.29,547.5,548.48,564.26
567.15,566.78,563.82,562.61,566.1,561.91,559.53,554.48,547.87,554.09,558.58,542.78,548.14,567.55,567.74,547.7,547.29,547.5,548.48,564.26
567.15,566.78,563.82,562.61,566.1,561.91,559.53,554.48,547.87,554.09,558.58,542.78,548.14,567.64,567.74,547.7,547.29,547.5,548.48,564.26
567.26,566.78,563.7,562.61,566.1,561.91,559.53,554.48,547.87,554.09,558.58,542.78,548.14,567.64,567.74,547.7,547.29,547.5,548.48,564.26
567.27,566.68,563.74,562.61,566.1,561.91,559.53,554.48,547.87,554.09,558.58,542.78,548.07,567.64,567.48,547.7,547.29,547.5,548.48,564.26
567.27,566.69,563.75,562.61,566.1,561.91,559.53,554.48,547.87,554.09,558.58,542.78,548.07,567.64,567.5,548.11,547.29,547.5,548.47,564.26
567.27,566.69,563.75,562.1,566.1,561.91,559.53,554.48,547.87,552.93,557.45,542.78,548.07,567.64,567.5,548.12,547.62,547.57,548.47,564.26
567.27,566.69,563.75,562.02,566.1,561.91,559.53,555.42,547.87,552.93,557.3,542.78,548.07,567.64,567.5,548.13,547.62,547.56,548.46,564.26
567.27,566.69,563.75,561.98,566.1,561.91,560.48,555.42,547.87,552.93,557.3,542.78,548.07,567.64,567.5,548.13,547.62,547.56,548.46,564.26
567.27,566.69,563.75,561.98,566.1,561.91,560.5,555.42,547.87,552.93,557.3,542.85,548.07,567.64,567.5,548.13,547.62,547.56,548.46,564.26
567.27,566.69,563.75,561.98,566.1,561.91,560.51,555.42,547.87,552.93,557.3,542.85,548.07,567.64,567.5,548.13,547.62,547.56,548.46,564.26
567.27,566.69,563.75,561.98,566.1,561.91,560.51,555.42,547.87,552.93,557.3,542.85,548.07,567.64,567.5,548.13,547.62,547.56,548.46,564.26
567.27,566.69,563.75,561.98,566.1,561.91,560.51,555.42,547.87,552.93,557.3,542.85,548.07,567.95,567.5,548.13,547.62,547.56,548.46,564.26
567.55,566.69,564.15,561.98,566.1,561.91,560.51,555.42,547.83,552.93,557.3,542.85,548.07,567.96,567.5,548.13,547.62,547.56,548.46,564.26
567.56,567.17,564.21,561.98,566.1,561.91,560.51,555.42,547.83,552.93,557.3,542.85,548.55,567.96,567.79,548.13,547.62,547.56,548.46,564.26
567.57,567.19,564.23,561.98,566.1,561.91,560.51,555.42,547.83,552.93,557.3,542.85,548.56,567.96,567.83,548.8,547.62,547.56,549.06,564.26
567.57,567.2,564.23,563.52,566.1,561.91,560.51,555.42,547.83,554.31,559.17,542.85,548.56,567.96,567.83,548.83,548.45,548.31,549.08,564.26
567.57,567.2,564.23,563.57,566.1,561.91,560.51,556.12,547.83,554.48,559.21,542.85,548.56,567.96,567.83,548.85,548.48,548.33,549.09,564.26
567.57,567.2,564.23,563.61,566.1,561.91,560.51,556.15,547.83,554.49,559.21,542.85,548.56,567.96,567.83,548.85,548.49,548.34,549.09,564.26
567.57,567.2,564.23,563.61,566.1,561.91,560.51,556.16,547.83,554.49,559.21,543.13,548.56,567.96,567.83,548.85,548.49,548.34,549.09,564.26
567.57,567.2,564.23,563.61,566.1,561.91,560.51,556.16,547.83,554.49,559.21,543.14,548.56,567.96,567.83,548.85,548.49,548.34,549.09,564.26
567.57,567.2,564.23,563.61,566.1,561.91,560.51,556.16,547.83,554.49,559.21,543.14,548.56,567.96,567.83,548.85,548.49,548.34,549.09,564.26
567.57,567.2,564.23,563.61,566.1,561.91,560.51,556.16,547.83,554.49,559.21,543.14,548.56,568.43,567.83,548.85,548.49,548.34,549.09,564.26
567.95,567.2,564.23,563.61,566.1,564.02,560.51,556.16,547.85,554.49,559.21,543.14,548.56,568.45,567.83,548.85,548.49,548.34,549.09,564.26
567.98,568.0,564.26,563.61,566.1,564.08,560.51,556.16,547.85,554.49,559.21,543.14,548.99,568.45,568.64,548.85,548.49,548.34,549.09,564.26
567.98,568.04,564.28,563.61,566.1,564.12,560.51,556.16,547.85,554.49,559.21,543.14,549.01,568.45,568.7,549.03,548.49,548.34,549.36,564.26
567.98,568.05,564.28,563.61,566.1,564.12,560.51,556.16,547.85,553.93,558.68,543.14,549.01,568.45,568.7,549.06,548.55,548.52,549.37,564.26
567.98,568.05,564.28,563.14,566.1,564.12,560.51,555.94,547.85,553.99,558.68,543.14,549.01,568.45,568.7,549.08,548.57,548.54,549.39,564.26
567.98,568.05,564.28,563.16,566.1,564.12,560.51,555.95,547.85,553.99,558.68,543.14,549.01,568.45,568.7,549.08,548.59,548.55,549.39,564.26
567.98,568.05,564.28,563.16,566.1,564.12,560.51,555.96,547.85,553.99,558.68,543.35,549.01,568.45,568.7,549.08,548.59,548.55,549.39,564.26
567.98,568.05,564.28,563.16,566.1,564.12,560.51,555.96,547.85,553.99,558.68,543.37,549.01,568.45,568.7,549.08,548.59,548.55,549.39,564.26
567.98,568.05,564.28,563.16,566.1,564.12,560.51,555.96,547.85,553.99,558.68,543.37,549.01,568.45,568.7,549.08,548.59,548.55,549.39,564.26
567.98,568.05,564.28,563.16,566.1,564.12,560.51,555.96,547.85,553.99,558.68,543.37,549.01,567.57,568.7,549.08,548.59,548.55,549.39,564.26
566.99,568.05,563.9,563.16,566.1,564.12,560.51,555.96,547.85,553.99,558.68,543.37,549.01,567.46,568.7,549.08,548.59,548.55,549.39,564.26
566.85,566.93,563.9,563.16,566.1,562.09,560.51,555.96,547.85,553.99,558.68,543.37,547.95,567.46,567.7,547.08,548.59,548.55,549.39,564.26
566.79,566.76,563.91,563.16,566.1,561.91,560.51,555.96,547.85,553.99,558.68,543.37,547.81,567.46,567.71,547.06,548.59,548.55,548.14,563.53
566.79,566.71,563.91,561.83,566.1,561.91,560.51,555.96,547.85,552.7,557.28,543.37,547.8,567.46,567.71,547.06,547.05,547.13,547.98,563.52
566.79,566.71,563.91,561.81,566.1,561.91,560.51,554.64,547.85,552.69,557.24,543.37,547.8,567.46,567.71,547.06,546.85,546.92,547.85,563.51
566.79,566.71,563.91,561.79,566.1,561.91,560.51,554.46,547.85,552.69,557.24,543.37,547.8,567.46,567.71,547.06,546.69,546.87,547.85,563.51
566.79,566.71,563.91,561.79,566.1,561.91,560.51,554.35,547.85,552.69,557.24,543.03,547.8,567.46,567.71,547.06,546.69,546.87,547.85,563.51
566.79,566.71,563.91,561.79,566.1,561.91,560.51,554.35,547.85,552.69,557.24,542.99,547.8,567.46,567.71,547.06,546.69,546.87,547.85,563.51
566.79,566.71,563.91,561.79,564.91,561.91,560.51,554.35,547.85,552.69,557.24,542.98,547.8,567.46,567.71,547.06,546.69,546.87,547.85,563.51
566.79,566.71,563.91,561.79,564.89,561.91,560.51,554.35,547.85,552.69,557.24,542.98,547.8,566.43,567.71,547.06,546.69,546.87,547.85,563.51
565.96,566.71,562.22,561.79,564.89,561.91,560.51,554.35,547.9,552.69,557.24,542.98,547.8,566.3,567.71,547.06,546.69,546.87,547.85,563.51
565.83,565.43,562.17,561.79,564.89,561.91,560.51,554.35,547.9,552.69,557.24,542.98,546.67,566.29,565.94,546.48,546.69,546.87,547.85,563.51
565.77,565.27,562.15,561.79,564.89,561.91,560.51,554.35,547.9,552.69,557.24,542.98,546.52,566.29,565.89,546.4,546.69,546.87,547.12,563.51
565.77,565.19,562.15,561.79,564.89,561.91,558.32,554.35,547.9,552.28,556.76,542.98,546.51,566.29,565.89,546.38,546.69,546.15,546.98,563.51
565.77,565.19,562.15,561.07,564.89,561.91,558.25,553.77,547.9,552.26,556.72,542.98,546.51,566.29,565.89,546.38,545.99,545.99,546.88,563.51
565.77,565.19,562.15,561.04,564.89,561.91,558.24,553.63,547.9,552.26,556.72,542.98,546.51,566.29,565.89,546.38,545.85,545.94,546.88,563.51
565.77,565.19,562.15,561.04,564.89,561.91,558.24,553.55,547.9,552.26,556.72,542.57,546.51,566.29,565.89,546.38,545.85,545.94,546.88,563.51
565.77,565.19,562.15,561.04,564.89,561.91,558.24,553.55,547.9,552.26,556.72,542.51,546.51,566.29,565.89,546.38,545.85,545.94,546.88,563.51
565.77,565.19,562.15,561.04,564.89,561.91,558.24,553.55,547.9,552.26,556.72,542.51,546.51,566.29,565.89,546.38,545.85,545.94,546.88,563.51
565.77,565.19,562.15,561.04,564.89,561.91,558.24,553.55,547.9,552.26,556.72,542.51,546.51,566.71,565.89,546.38,545.85,545.94,546.88,563.51
566.03,565.19,562.73,561.04,564.89,561.91,558.24,553.55,547.9,552.26,556.72,542.51,546.51,566.64,565.89,546.38,545.85,545.94,546.88,563.51
565.95,565.85,562.71,561.04,564.89,561.91,558.24,553.55,547.9,552.26,556.72,542.51,546.72,566.64,566.72,546.93,545.85,545.94,546.88,563.51
565.91,565.76,562.69,561.04,564.89,561.91,558.24,553.55,547.9,552.26,556.72,542.51,546.63,566.64,566.7,546.93,545.85,545.94,546.88,563.51
565.91,565.72,562.69,561.04,564.89,561.91,558.24,553.55,547.9,551.5,556.16,542.51,546.62,566.64,566.7,546.92,545.85,546.65,547.26,563.51
565.91,565.72,562.69,560.52,564.89,561.91,558.24,554.97,547.9,551.47,556.08,542.51,546.62,566.64,566.7,546.92,546.62,546.57,547.19,563.51
565.91,565.72,562.69,560.46,564.89,561.91,558.24,554.93,547.9,551.47,556.07,542.51,546.62,566.64,566.7,546.92,546.55,546.54,547.19,563.51
565.91,565.72,562.69,560.46,564.89,561.91,558.24,554.9,547.9,551.47,556.07,542.44,546.62,566.64,566.7,546.92,546.55,546.54,547.19,563.51
565.91,565.72,562.69,560.46,564.89,561.91,558.24,554.9,547.9,551.47,556.07,542.4,546.62,566.64,566.7,546.92,546.55,546.54,547.19,563.51
565.91,565.72,562.69,560.46,564.89,561.91,558.24,554.9,547.9,551.47,556.07,542.4,546.62,566.64,566.7,546.92,546.55,546.54,547.19,563.51
565.91,565.72,562.69,560.46,564.89,561.91,558.24,554.9,547.9,551.47,556.07,542.4,546.62,566.89,566.7,546.92,546.55,546.54,547.19,563.51
566.88,565.72,563.06,560.46,564.89,561.91,558.24,554.9,547.83,551.47,556.07,542.4,546.62,566.84,566.7,546.92,546.55,546.54,547.19,563.51
566.84,567.46,563.11,560.46,564.89,561.91,558.24,554.9,547.83,551.47,556.07,542.4,547.0,566.84,567.71,547.7,546.55,546.54,547.19,563.51
566.82,567.44,563.14,560.46,564.89,561.91,558.24,554.9,547.83,551.47,556.07,542.4,546.94,566.84,567.85,547.73,546.55,546.54,547.19,563.51
566.82,567.43,563.14,560.46,564.89,561.91,560.32,554.9,547.83,552.2,555.9,542.4,546.93,566.84,567.86,547.74,546.55,547.06,547.69,563.51
566.82,567.43,563.14,560.74,564.89,561.91,560.46,555.57,547.83,552.3,555.84,542.4,546.93,566.84,567.86,547.74,547.07,547.01,547.65,563.51
566.82,567.43,563.14,560.73,564.89,561.91,560.5,555.56,547.83,552.31,555.84,542.4,546.93,566.84,567.86,547.74,547.03,546.99,547.65,563.51
566.82,567.43,563.14,560.73,564.89,561.91,560.5,555.55,547.83,552.31,555.84,542.56,546.93,566.84,567.86,547.74,547.03,546.99,547.65,563.51
566.82,567.43,563.14,560.73,564.89,561.91,560.5,555.55,547.83,552.31,555.84,542.53,546.93,566.84,567.86,547.74,547.03,546.99,547.65,563.51
566.82,567.43,563.14,560.73,564.89,561.91,560.5,555.55,547.83,552.31,555.84,542.53,546.93,566.84,567.86,547.74,547.03,546.99,547.65,563.51
566.82,567.43,563.14,560.73,564.89,561.91,560.5,555.55,547.83,552.31,555.84,542.53,546.93,567.69,567.86,547.74,547.03,546.99,547.65,563.51
567.14,567.43,563.14,560.73,564.89,561.91,560.5,555.55,547.77,552.31,555.84,542.53,546.93,567.67,567.86,547.74,547.03,546.99,547.65,563.51
567.12,566.9,563.17,560.73,564.89,561.91,560.5,555.55,547.76,552.31,555.84,542.53,547.42,567.67,567.47,547.3,547.03,546.99,547.65,563.51
567.11,566.87,563.19,560.73,564.89,561.91,560.5,555.55,547.76,552.31,555.84,542.53,547.38,567.67,567.52,547.31,547.03,546.99,547.65,563.51
567.11,566.85,563.19,560.73,564.89,561.91,560.5,555.55,547.76,552.8,557.34,542.53,547.38,567.67,567.52,547.31,547.03,547.02,547.78,563.51
567.11,566.85,563.19,561.69,564.89,561.91,560.5,555.16,547.76,552.89,557.36,542.53,547.38,567.67,567.52,547.31,546.85,546.99,547.75,563.51
567.11,566.85,563.19,561.72,564.89,561.91,560.5,555.14,547.76,552.9,557.37,542.53,547.38,567.67,567.52,547.31,546.81,546.96,547.75,563.51
567.11,566.85,563.19,561.72,564.89,561.91,560.5,555.12,547.76,552.9,557.37,542.58,547.38,567.67,567.52,547.31,546.81,546.96,547.75,563.51
567.11,566.85,563.19,561.72,564.89,561.91,560.5,555.12,547.76,552.9,557.37,542.56,547.38,567.67,567.52,547.31,546.81,546.96,547.75,563.51
567.11,566.85,563.19,561.72,564.89,561.91,560.5,555.12,547.76,552.9,557.37,542.56,547.38,567.67,567.52,547.31,546.81,546.96,547.75,563.51
567.11,566.85,563.19,561.72,564.89,561.91,560.5,555.12,547.76,552.9,557.37,542.56,547.38,566.77,567.52,547.31,546.81,546.96,547.75,563.51
567.11,566.85,563.19,561.72,564.89,561.91,560.5,555.12,547.76,552.9,557.37,542.56,547.38,566.64,567.52,547.31,546.81,546.96,547.75,563.51
565.92,566.85,562.23,561.72,564.89,561.91,560.5,555.12,547.74,552.9,557.37,542.56,547.24,566.62,566.35,546.79,546.81,546.96,547.75,563.51
565.79,565.61,562.21,561.72,564.89,561.91,560.5,555.12,547.74,552.9,557.37,542.56,547.22,566.62,566.33,546.78,546.81,546.96,547.75,563.51
565.79,565.5,562.21,561.72,564.89,561.91,560.5,555.12,547.74,552.79,557.15,542.56,547.21,566.62,566.33,546.78,546.81,546.57,547.49,563.51
565.79,565.5,562.21,561.58,564.89,561.91,560.5,555.12,547.74,552.85,557.16,542.56,547.21,566.62,566.33,546.78,546.44,546.52,547.46,563.51
565.79,565.5,562.21,561.6,564.89,561.91,560.5,554.25,547.74,552.86,557.17,542.56,547.21,566.62,566.33,546.78,546.4,546.48,547.46,563.51
565.79,565.5,562.21,561.6,564.89,561.91,560.5,554.16,547.74,552.86,557.17,542.49,547.21,566.62,566.33,546.78,546.39,546.48,547.46,563.51
565.79,565.5,562.21,561.6,564.89,561.91,560.5,554.16,547.74,552.86,557.17,542.48,547.21,566.62,566.33,546.78,546.39,546.48,547.46,563.51
565.79,565.5,562.21,561.6,564.89,561.91,560.5,554.16,547.74,552.86,557.17,542.47,547.21,566.62,566.33,546.78,546.39,546.48,547.46,563.51
565.79,565.5,562.21,561.6,564.89,561.91,560.5,554.16,547.74,552.86,557.17,542.47,547.21,566.55,566.33,546.78,546.39,546.48,547.46,563.51
565.79,565.5,562.21,561.6,564.89,561.91,560.5,554.16,547.74,552.86,557.17,542.47,547.21,566.47,566.33,546.78,546.39,546.48,547.46,563.51
566.09,566.29,562.54,561.6,564.89,561.76,560.5,554.16,547.73,552.86,557.17,542.47,546.78,566.46,566.9,547.17,546.39,546.48,547.46,563.51
566.04,566.26,562.53,561.6,564.89,561.76,560.5,554.16,547.73,552.86,557.17,542.47,546.74,566.46,566.9,547.23,546.39,546.48,547.46,563.51
566.04,566.24,562.53,561.6,564.89,561.76,560.5,554.16,547.73,551.52,556.06,542.47,546.73,566.46,566.9,547.26,546.39,546.55,547.37,562.03
566.04,566.24,562.53,560.95,564.89,561.76,560.5,554.16,547.73,551.52,556.05,542.47,546.73,566.46,566.9,547.26,546.58,546.53,547.35,562.0
566.04,566.24,562.53,560.95,564.89,561.76,560.5,555.36,547.73,551.52,556.04,542.47,546.73,566.46,566.9,547.26,546.56,546.51,547.35,562.0
566.04,566.24,562.53,560.95,564.89,561.76,560.5,555.38,547.73,551.52,556.04,542.48,546.73,566.46,566.9,547.26,546.56,546.51,547.35,562.0
566.04,566.24,562.53,560.95,564.89,561.76,560.5,555.38,547.73,551.52,556.04,542.47,546.73,566.46,566.9,547.26,546.56,546.51,547.35,562.0
566.04,566.24,562.53,560.95,566.13,561.76,560.5,555.38,547.73,551.52,556.04,542.47,546.73,566.46,566.9,547.26,546.56,546.51,547.35,562.0
566.04,566.24,562.53,560.95,566.16,561.76,560.5,555.38,547.73,551.52,556.04,542.47,546.73,567.49,566.9,547.26,546.56,546.51,547.35,562.0
566.04,566.24,562.53,560.95,566.16,561.76,560.5,555.38,547.73,551.52,556.04,542.47,546.73,567.48,566.9,547.26,546.56,546.51,547.35,562.0
566.87,566.75,563.12,560.95,566.16,561.76,560.5,555.38,547.72,551.52,556.04,542.47,547.0,567.48,567.56,547.34,546.56,546.51,547.35,562.0
566.86,566.75,563.13,560.95,566.16,561.76,560.5,555.38,547.72,551.52,556.04,542.47,546.99,567.48,567.58,547.37,546.56,546.51,547.35,562.0
566.86,566.74,563.13,560.95,566.16,561.76,560.5,555.38,547.72,551.96,556.42,542.47,546.98,567.48,567.59,547.4,546.56,546.51,547.77,562.0
566.86,566.74,563.13,560.98,566.16,561.76,560.5,555.38,547.72,551.97,556.48,542.47,546.98,567.48,567.59,547.4,546.96,547.07,547.77,562.0
566.86,566.74,563.13,560.98,566.16,561.76,560.5,555.22,547.72,551.98,556.49,542.47,546.98,567.48,567.59,547.4,546.97,547.07,547.77,562.0
566.86,566.74,563.13,560.98,566.16,561.76,560.5,555.22,547.72,551.98,556.49,542.57,546.98,567.48,567.59,547.4,546.97,547.07,547.77,562.0
566.86,566.74,563.13,560.98,566.16,561.76,560.5,555.22,547.72,551.98,556.49,542.57,546.98,567.48,567.59,547.4,546.97,547.07,547.77,562.0
566.86,566.74,563.13,560.98,566.16,561.76,560.5,555.22,547.72,551.98,556.49,542.57,546.98,567.48,567.59,547.4,546.97,547.07,547.77,562.0
566.86,566.74,563.13,560.98,566.16,561.76,560.5,555.22,547.72,551.98,556.49,542.57,546.98,566.96,567.59,547.4,546.97,547.07,547.77,562.0
566.86,566.74,563.13,560.98,566.16,561.76,560.5,555.22,547.72,551.98,556.49,542.57,546.98,566.93,567.59,547.4,546.97,547.07,547.77,562.0
566.52,566.74,562.71,560.98,566.16,561.76,560.5,555.22,547.72,551.98,556.49,542.57,547.08,566.93,567.11,547.4,546.97,547.07,547.77,562.0
566.5,566.24,562.66,560.98,566.16,561.76,560.5,555.22,547.72,551.98,556.49,542.57,547.07,566.93,567.04,546.95,546.97,547.07,547.77,562.0
566.5,566.22,562.66,560.98,566.16,561.76,560.5,555.22,547.72,552.37,556.45,542.57,547.07,566.93,567.02,546.95,546.97,547.07,547.68,562.0
566.5,566.22,562.66,561.05,566.16,561.76,560.5,555.22,547.72,552.43,556.48,542.57,547.07,566.93,567.02,546.95,546.97,546.88,547.67,562.0
566.5,566.22,562.66,561.06,566.16,561.76,560.5,555.16,547.72,552.45,556.49,542.57,547.07,566.93,567.02,546.95,546.98,546.88,547.67,562.0
566.5,566.22,562.66,561.06,566.16,561.76,560.5,555.17,547.72,552.45,556.49,542.58,547.07,566.93,567.02,546.95,546.98,546.88,547.67,562.0
566.5,566.22,562.66,561.06,566.16,561.76,560.5,555.17,547.72,552.45,556.49,542.59,547.07,566.93,567.02,546.95,546.98,546.88,547.67,562.0
566.5,566.22,562.66,561.06,566.16,561.76,560.5,555.17,547.72,552.45,556.49,542.59,547.07,566.93,567.02,546.95,546.98,546.88,547.67,562.0
566.5,566.22,562.66,561.06,566.16,561.76,560.5,555.17,547.72,552.45,556.49,542.59,547.07,567.3,567.02,546.95,546.98,546.88,547.67,562.0
566.5,566.22,562.66,561.06,566.16,561.76,560.5,555.17,547.72,552.45,556.49,542.59,547.07,567.29,567.02,546.95,546.98,546.88,547.67,562.0
567.07,566.22,562.67,561.06,566.16,561.76,560.5,555.17,547.69,552.45,556.49,542.59,547.75,567.29,567.33,546.95,546.98,546.88,547.67,562.0
567.07,566.76,562.64,561.06,566.16,561.76,560.5,555.17,547.68,552.45,556.49,542.59,547.76,567.29,567.31,547.59,546.98,546.88,547.67,562.0
