grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.78,567.85,565.75,564.15,560.76,560.36,564.94,543.83,543.64,556.0,553.9,537.06,544.3,566.24,568.13,545.4,538.84,545.29,545.36,564.38
564.78,567.85,565.75,564.15,560.76,560.36,564.94,543.83,543.64,555.98,553.88,537.06,544.3,566.21,568.13,545.9,538.84,545.29,545.36,564.38
564.78,567.85,565.75,564.15,560.76,560.36,564.94,543.83,543.64,555.98,553.88,537.09,544.3,566.21,568.13,545.92,538.84,545.29,545.36,564.38
564.78,567.85,565.75,564.15,560.76,560.36,564.94,543.82,543.64,555.98,553.88,537.09,544.3,566.21,568.13,545.94,538.81,545.29,545.36,564.38
564.78,567.85,565.75,564.15,560.76,560.36,564.94,543.82,543.64,555.98,553.88,537.09,544.3,566.21,568.13,545.94,538.81,545.29,545.36,564.38
564.78,567.85,565.75,564.15,560.76,560.36,564.94,543.82,543.64,555.98,553.88,537.09,544.3,566.21,568.13,545.94,538.81,545.29,545.36,564.38
564.78,567.85,565.75,564.15,560.76,560.36,564.94,543.82,543.64,555.98,553.88,537.09,544.3,566.21,568.13,545.94,538.81,545.92,545.36,564.38
564.78,567.85,565.75,564.15,560.76,560.36,564.94,543.82,543.64,555.98,553.88,537.09,544.3,566.21,568.13,545.94,538.81,546.01,546.01,564.38
564.78,567.85,565.75,564.15,560.76,560.36,564.94,543.82,543.64,555.98,553.88,537.09,545.03,566.21,568.13,545.94,538.81,546.05,546.06,564.38
565.57,568.46,566.25,564.86,560.76,560.36,564.94,543.82,543.63,556.84,553.88,537.09,545.06,566.74,568.71,545.94,538.81,546.05,546.06,564.38
565.55,568.55,566.31,564.85,560.76,560.36,564.94,543.82,543.63,556.97,554.73,537.09,545.06,566.82,568.79,545.94,538.81,546.05,546.06,564.38
565.55,568.57,566.31,564.85,560.76,560.36,564.94,543.82,543.63,557.01,554.83,537.09,545.06,566.86,568.79,546.3,538.81,546.05,546.06,564.38
565.55,568.57,566.31,564.85,560.76,560.36,564.94,543.82,543.63,557.01,554.83,537.07,545.06,566.86,568.79,546.35,538.81,546.05,546.06,564.38
565.55,568.57,566.31,564.85,560.76,560.36,564.94,543.81,543.63,557.01,554.83,537.07,545.06,566.86,568.79,546.38,538.65,546.05,546.06,564.38
565.55,568.57,566.31,564.85,560.76,560.36,564.94,543.8,543.63,557.01,554.83,537.07,545.06,566.86,568.79,546.38,538.64,546.05,546.06,564.38
565.55,568.57,566.31,564.85,560.76,560.36,564.94,543.8,543.63,557.01,554.83,537.07,545.06,566.86,568.79,546.38,538.64,546.05,546.06,564.38
565.55,568.57,566.31,564.85,560.76,560.36,564.94,543.8,543.63,557.01,554.83,537.07,545.06,566.86,568.79,546.38,538.64,545.85,546.06,564.38
565.55,568.57,566.31,564.85,560.76,560.36,565.49,543.8,543.63,557.01,554.83,537.07,545.06,566.86,568.79,546.38,538.64,545.89,545.73,564.38
565.55,568.57,566.31,564.85,560.76,560.36,565.5,543.8,543.63,557.01,554.83,537.07,544.67,566.86,568.79,546.38,538.64,545.91,545.75,564.54
564.86,567.68,565.91,564.15,560.76,560.36,565.51,543.8,543.62,555.96,554.83,537.07,544.69,566.38,568.28,546.38,538.64,545.91,545.76,564.54
564.75,567.67,565.92,564.05,560.76,560.36,565.51,543.8,543.62,555.95,554.23,537.07,544.69,566.39,568.29,546.38,538.64,545.91,545.76,564.54
564.73,567.66,565.92,564.04,560.76,560.36,565.51,543.8,543.62,555.95,554.24,537.07,544.69,566.4,568.29,546.38,538.64,545.91,545.76,564.54
564.73,567.66,565.92,564.04,560.76,560.36,565.51,543.8,543.62,555.95,554.24,537.06,544.69,566.4,568.29,545.45,538.64,545.91,545.76,564.54
564.73,567.66,565.92,564.04,560.76,560.36,565.51,543.78,543.62,555.95,554.24,537.06,544.69,566.4,568.29,545.43,538.58,545.91,545.76,564.54
564.73,567.66,565.92,564.04,560.76,560.36,565.51,543.78,543.62,555.95,554.24,537.06,544.69,566.4,568.29,545.43,538.57,545.91,545.76,564.54
564.73,567.66,565.92,564.04,560.76,560.36,565.51,543.78,543.62,555.95,554.24,537.06,544.69,566.4,568.29,545.43,538.57,545.91,545.76,564.54
564.73,567.66,565.92,564.04,560.76,560.36,565.51,543.78,543.62,555.95,554.24,537.06,544.69,566.4,568.29,545.43,538.57,545.52,545.76,564.54
564.73,567.66,565.92,564.04,560.76,560.36,565.51,543.78,543.62,555.95,554.24,537.06,544.69,566.4,568.29,545.43,538.57,545.53,545.27,564.54
564.73,567.66,565.92,564.04,560.76,560.36,565.51,543.78,543.62,555.95,554.24,537.06,544.15,566.4,568.29,545.43,538.57,545.53,545.27,564.54
563.8,566.35,564.0,562.69,560.76,560.36,563.45,543.78,543.63,554.01,554.24,537.06,544.15,566.4,566.78,545.43,538.57,545.53,545.27,564.54
563.69,566.28,562.12,560.89,560.76,560.36,563.2,543.78,543.63,553.93,552.23,537.06,544.15,564.33,564.86,545.43,538.57,545.53,545.27,562.37
561.85,564.4,561.98,560.66,560.76,560.36,562.41,543.78,543.63,552.08,552.18,537.06,544.15,562.44,564.73,543.55,538.57,545.53,545.27,562.2
561.63,564.26,561.91,560.52,560.76,560.36,560.94,543.78,543.63,551.92,550.37,537.07,542.2,562.29,564.67,543.44,538.57,543.53,543.31,561.17
561.61,564.25,561.91,558.92,560.76,560.36,560.9,543.78,543.63,551.87,550.23,537.07,542.14,562.23,562.84,543.42,538.5,543.49,543.26,560.02
561.61,564.25,561.91,558.6,560.76,560.36,560.9,543.78,543.63,551.87,550.17,537.07,542.13,562.23,562.65,541.61,538.49,543.49,543.25,559.91
561.61,564.25,561.91,558.48,560.76,560.36,560.9,543.78,543.63,551.87,550.17,537.07,542.13,562.23,562.64,541.44,538.49,543.49,543.25,559.91
561.61,564.25,561.91,558.48,560.76,560.36,560.9,543.78,543.63,551.87,550.17,537.07,542.13,562.23,562.64,541.4,538.49,543.49,543.25,559.91
561.61,564.25,561.91,560.75,560.76,560.36,562.56,543.78,543.63,553.99,550.17,537.07,542.13,562.23,564.82,541.4,538.49,543.49,543.25,559.91
561.61,566.36,564.05,560.58,560.76,560.36,562.97,543.78,543.63,553.92,550.17,537.07,542.13,564.39,564.72,543.54,538.49,543.49,543.25,561.57
563.69,566.31,564.0,561.63,560.76,560.36,563.16,543.78,543.64,554.6,552.25,537.07,542.13,564.33,566.04,543.46,538.49,543.49,543.25,562.0
563.62,568.29,564.94,562.61,560.76,560.36,564.54,543.78,543.64,555.94,552.19,537.07,542.13,564.65,566.77,543.43,538.49,543.49,543.25,562.16
564.46,568.3,566.05,563.6,560.76,560.36,565.42,543.78,543.64,555.97,552.18,537.07,542.13,565.9,567.89,544.72,538.49,543.49,543.25,563.43
565.58,568.3,566.06,564.67,560.76,560.36,565.42,543.78,543.64,555.97,552.18,537.06,543.99,566.36,568.81,545.49,538.49,545.36,545.2,564.45
565.68,568.3,566.06,564.67,560.76,560.36,565.42,543.77,543.64,555.97,554.2,537.06,543.99,566.36,568.81,545.49,538.12,545.37,545.19,564.46
565.68,568.3,566.06,564.67,560.76,560.36,565.42,543.76,543.64,555.97,554.21,537.06,543.98,566.36,568.81,545.49,538.07,545.37,545.19,564.46
565.68,568.3,567.28,564.67,560.76,560.36,565.42,543.76,543.64,557.27,554.21,537.06,543.98,567.52,568.81,545.49,538.07,545.37,545.19,564.46
565.68,569.99,567.97,564.67,560.76,560.36,567.07,543.76,543.64,557.9,554.21,537.06,543.98,568.26,569.66,545.49,538.07,545.37,545.19,564.46
565.68,570.31,568.07,564.67,560.76,560.36,567.45,543.76,543.64,557.99,554.21,537.06,543.98,568.37,570.38,545.49,538.07,545.37,545.19,564.46
565.68,570.31,568.07,564.67,560.76,560.36,567.67,543.76,543.64,557.99,554.21,537.06,543.98,568.37,570.82,545.49,538.07,545.37,545.19,564.46
565.68,570.31,568.07,564.67,560.76,560.36,567.67,543.76,543.64,557.99,554.21,537.06,543.98,568.37,570.82,545.49,538.07,545.37,545.19,564.46
565.68,570.31,568.07,564.67,560.76,560.36,567.67,543.76,543.64,557.99,554.21,537.06,543.98,568.37,570.82,545.49,538.07,545.37,545.19,564.46
566.84,570.31,568.07,565.95,560.76,560.36,567.67,543.76,543.64,557.99,554.21,537.06,543.98,568.37,570.82,546.95,538.07,545.37,545.19,564.46
567.2,570.31,568.07,566.37,560.76,560.36,567.67,543.76,543.64,557.99,554.21,537.07,545.41,568.37,570.82,547.27,538.07,546.78,546.51,564.46
567.23,570.31,568.07,566.37,560.76,560.36,567.67,543.75,543.64,557.99,555.34,537.07,545.62,568.37,570.82,547.27,538.03,546.81,546.7,564.46
567.23,568.23,565.84,563.99,560.76,560.36,565.8,543.75,543.64,555.67,555.46,537.07,545.7,566.12,568.46,547.27,538.01,546.81,546.75,564.46
565.12,568.22,566.0,564.25,560.76,560.36,565.42,543.75,543.64,555.8,555.46,537.07,545.7,566.26,568.73,547.27,538.01,546.81,546.75,564.46
565.22,568.22,565.43,564.37,560.76,560.36,565.34,543.75,543.64,555.88,555.46,537.07,545.7,566.35,567.86,545.13,538.01,546.81,546.75,564.46
565.23,568.22,564.17,563.32,560.76,560.36,565.34,543.75,543.64,555.88,553.48,537.07,545.7,566.35,566.72,545.24,538.01,545.32,544.77,564.46
565.23,568.22,564.0,562.37,560.76,560.36,565.34,543.75,543.64,555.88,553.43,537.07,543.71,566.35,566.71,545.24,538.01,544.86,544.74,564.46
565.23,568.22,564.0,562.35,561.49,560.36,565.34,543.75,543.65,555.88,553.43,537.07,543.69,566.35,566.71,545.24,538.01,544.77,544.72,564.46
565.23,568.22,564.0,562.35,561.5,560.36,565.34,543.75,543.65,555.88,553.43,537.07,543.69,566.35,566.71,545.24,538.01,544.77,544.72,564.46
565.23,568.22,564.0,562.35,561.5,560.32,565.34,543.75,543.65,555.88,553.43,537.07,543.69,566.35,566.71,545.24,538.01,544.77,544.72,564.46
565.23,568.22,564.0,562.35,561.5,560.32,565.34,543.75,543.65,555.88,553.43,537.05,543.69,566.35,566.71,545.24,538.01,544.77,544.72,564.46
565.23,568.22,566.02,562.35,561.5,560.32,565.34,543.73,543.65,555.88,553.43,537.05,543.69,566.35,566.71,545.24,538.15,544.77,544.72,564.46
565.23,568.75,566.02,562.35,561.5,560.32,565.34,543.73,543.65,556.61,553.43,537.05,543.69,566.66,568.72,545.24,538.13,544.77,544.72,564.46
565.68,568.78,566.02,564.36,561.5,560.32,565.34,543.73,543.65,556.73,553.43,537.05,543.69,566.77,568.72,545.24,538.13,544.77,544.72,564.46
565.78,568.79,566.02,564.36,561.5,560.32,565.34,543.73,543.65,556.81,553.43,537.05,543.69,566.83,568.72,546.19,538.13,544.77,544.72,564.46
565.78,568.79,566.02,564.36,561.5,560.32,565.34,543.73,543.65,556.81,554.83,537.05,543.69,566.83,568.72,546.3,538.13,546.06,545.86,564.46
565.78,568.79,566.02,564.36,561.5,560.32,565.34,543.73,543.65,556.81,554.86,537.05,544.8,566.83,568.72,546.31,538.13,545.99,545.9,564.46
565.78,568.79,566.02,564.36,561.5,560.32,565.34,543.73,543.65,556.81,554.86,537.05,544.84,566.83,568.72,546.31,538.13,545.97,545.92,564.46
565.78,568.79,566.02,564.36,561.5,560.32,565.34,543.73,543.65,556.81,554.86,537.05,544.84,566.83,568.72,546.31,538.13,545.97,545.92,564.46
565.78,568.79,566.02,564.36,561.5,560.32,565.34,543.73,543.65,556.81,554.86,537.05,544.84,566.83,568.72,546.31,538.13,545.97,545.92,564.46
565.78,568.79,566.02,564.36,561.5,560.32,565.34,543.73,543.65,556.81,554.86,537.05,544.84,566.83,568.72,546.31,538.13,545.97,545.92,564.46
565.78,568.79,566.89,564.36,561.5,560.32,565.34,543.71,543.65,556.81,554.86,537.05,544.84,566.83,568.72,546.31,538.07,545.97,545.92,564.46
565.78,569.23,566.95,564.36,561.5,560.32,565.34,543.71,543.65,556.81,554.86,537.05,544.84,566.83,569.74,546.31,538.06,545.97,545.92,564.46
566.26,569.26,566.96,565.27,561.5,560.32,565.34,543.71,543.65,557.25,554.86,537.05,544.84,567.79,569.79,546.31,538.06,545.97,545.92,564.46
566.35,569.28,566.96,565.32,561.5,560.32,565.34,543.71,543.65,557.33,554.86,537.05,544.84,567.87,569.79,546.48,538.06,545.97,545.92,564.46
566.36,569.28,566.96,565.32,561.5,560.32,565.34,543.71,543.65,557.33,554.86,537.05,544.84,567.87,569.79,546.57,538.06,546.7,546.34,564.46
566.36,569.28,566.96,565.32,561.5,560.32,565.34,543.71,543.65,557.33,554.88,537.05,545.29,567.87,569.79,546.57,538.06,546.7,546.38,564.46
566.36,569.28,566.96,565.32,561.5,560.32,565.34,543.71,543.63,557.33,554.88,537.05,545.33,567.87,569.79,546.57,538.06,546.7,546.4,564.46
566.36,569.28,566.96,565.32,561.5,560.32,565.34,543.71,543.63,557.33,554.88,537.05,545.33,567.87,569.79,546.57,538.06,546.7,546.4,564.46
566.36,569.28,566.96,565.32,561.5,560.32,565.34,543.71,543.63,557.33,554.88,537.05,545.33,567.87,569.79,546.57,538.06,546.7,546.4,564.46
566.36,569.28,566.96,565.32,561.5,560.32,565.34,543.71,543.63,557.33,554.88,537.04,545.33,567.87,569.79,546.57,538.06,546.7,546.4,564.46
566.36,569.28,566.81,565.32,561.5,560.32,565.34,543.71,543.63,557.33,554.88,537.04,545.33,567.87,569.79,546.57,538.17,546.7,546.4,564.46
566.36,569.25,566.84,565.32,561.5,560.32,565.34,543.71,543.63,557.33,554.88,537.04,545.33,567.87,569.99,546.57,538.17,546.7,546.4,564.46
566.41,569.28,566.85,565.34,561.5,560.32,565.34,543.71,543.63,557.2,554.88,537.04,545.33,567.91,570.04,546.57,538.16,546.7,546.4,564.46
566.48,569.29,566.85,565.37,561.5,560.32,565.34,543.71,543.63,557.26,554.88,537.04,545.33,567.98,570.04,546.54,538.16,546.7,546.4,564.46
566.49,569.29,566.85,565.37,561.5,560.32,565.34,543.71,543.63,557.26,554.97,537.04,545.33,567.98,570.04,546.62,538.16,546.62,546.41,564.46
566.49,569.29,566.85,565.37,561.5,560.32,565.34,543.71,543.63,557.26,554.99,537.04,545.34,567.98,570.04,546.62,538.16,546.61,546.44,564.46
566.49,569.29,566.85,565.37,561.5,560.32,565.34,543.71,543.66,557.26,554.99,537.04,545.37,567.98,570.04,546.62,538.16,546.61,546.46,564.46
566.49,569.29,566.85,565.37,561.5,560.32,565.34,543.71,543.67,557.26,554.99,537.04,545.37,567.98,570.04,546.62,538.16,546.61,546.46,564.46
566.49,569.29,566.85,565.37,561.5,560.32,565.34,543.71,543.67,557.26,554.99,537.04,545.37,567.98,570.04,546.62,538.16,546.61,546.46,564.46
566.49,569.29,566.85,565.37,561.5,560.32,565.34,543.71,543.67,557.26,554.99,537.04,545.37,567.98,570.04,546.62,538.16,546.61,546.46,564.46
566.49,569.29,566.49,565.37,561.5,560.32,565.34,543.73,543.67,557.26,554.99,537.04,545.37,567.98,570.04,546.62,538.33,546.61,546.46,564.46
566.49,568.8,566.51,565.37,561.5,560.32,565.34,543.73,543.67,557.26,554.99,537.03,545.37,567.98,569.74,546.62,538.36,546.61,546.46,564.46
566.02,568.81,566.51,564.95,561.5,560.32,565.34,543.73,543.67,557.18,554.99,537.03,545.37,567.1,569.76,546.62,538.36,546.61,546.46,564.46
566.07,568.82,566.51,564.97,561.5,560.32,565.34,543.73,543.67,557.23,554.99,537.03,545.37,567.14,569.76,546.54,538.36,546.61,546.46,564.46
566.07,568.82,566.51,564.97,561.5,560.32,565.34,543.73,543.67,557.23,555.1,537.03,545.37,567.14,569.76,546.61,538.36,546.51,546.41,564.46
566.07,568.82,566.51,564.97,561.5,560.32,565.34,543.73,543.67,557.23,555.12,537.03,545.39,567.14,569.76,546.62,538.36,546.51,546.43,564.46
566.07,568.82,566.51,564.97,561.5,560.32,565.34,543.73,543.63,557.23,555.12,537.03,545.42,567.14,569.76,546.62,538.36,546.5,546.45,564.46
566.07,568.82,566.51,564.97,561.5,560.32,567.53,543.73,543.63,557.23,555.12,537.03,545.42,567.14,569.76,546.62,538.36,546.5,546.45,564.46
566.07,568.82,568.45,564.97,561.5,560.32,567.59,543.73,543.63,557.23,555.12,537.03,545.42,567.14,569.76,546.62,538.36,546.5,546.45,566.66
567.78,570.55,568.51,566.91,561.5,560.32,567.6,543.73,543.63,558.88,555.12,537.05,545.42,568.75,569.76,546.62,538.36,546.5,546.45,566.69
568.09,570.83,568.55,566.98,561.5,560.32,567.6,543.71,543.63,559.21,555.12,537.05,545.42,569.09,571.66,546.62,538.42,546.5,546.45,566.69
568.1,570.83,568.55,566.98,561.5,560.32,567.6,543.71,543.63,559.24,555.12,537.05,545.42,569.15,571.73,546.62,538.44,546.5,546.45,566.69
568.1,570.83,568.55,566.98,561.5,560.32,567.6,543.71,543.63,559.24,555.12,537.05,545.42,569.15,571.77,548.23,538.44,546.5,546.45,566.69
