grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.59,564.44,562.57,563.76,563.38,558.79,558.85,555.69,548.24,552.91,559.07,546.55,548.81,568.07,565.29,546.03,547.03,546.91,547.78,564.16
564.59,564.41,562.55,563.74,563.47,558.9,558.96,555.78,548.22,552.9,559.03,546.54,548.79,568.03,565.26,546.05,547.01,546.91,547.78,564.34
564.6,564.39,562.53,563.72,563.57,559.0,559.07,555.87,548.19,552.89,558.99,546.52,548.78,567.99,565.23,546.08,546.98,546.91,547.78,564.52
564.61,564.38,562.52,563.69,563.66,559.1,559.18,555.96,548.19,552.88,558.96,546.51,548.76,567.95,565.22,546.1,546.96,546.91,547.77,564.71
564.61,564.38,562.5,563.67,563.76,559.2,559.29,556.04,548.21,552.87,558.92,546.49,548.74,567.91,565.23,546.12,546.93,546.91,547.77,564.89
564.62,564.39,562.48,563.65,563.85,559.3,559.41,556.13,548.23,552.86,558.89,546.47,548.72,567.87,565.24,546.14,546.91,546.91,547.77,565.07
564.62,564.4,562.46,563.63,563.95,559.4,559.52,556.22,548.24,552.85,558.85,546.46,548.7,567.83,565.25,546.17,546.89,546.91,547.77,565.26
564.63,564.4,562.45,563.6,564.04,559.51,559.63,556.31,548.26,552.84,558.82,546.44,548.68,567.79,565.26,546.19,546.86,546.91,547.77,565.48
564.64,564.41,562.43,563.58,564.14,559.61,559.74,556.4,548.28,552.83,558.78,546.43,548.66,567.75,565.27,546.21,546.84,546.91,547.76,565.48
564.64,564.41,562.41,563.56,564.23,559.71,559.85,556.48,548.3,552.82,558.74,546.41,548.65,567.71,565.28,546.24,546.82,546.91,547.76,565.43
564.65,564.42,562.4,563.53,564.33,559.81,559.96,556.57,548.31,552.81,558.71,546.4,548.63,567.67,565.29,546.26,546.79,546.91,547.76,565.38
564.65,564.42,562.38,563.51,564.44,559.91,560.07,556.66,548.33,552.8,558.67,546.38,548.61,567.63,565.3,546.28,546.77,546.91,547.76,565.34
564.66,564.43,562.33,563.49,564.4,560.02,560.19,556.75,548.35,552.79,558.64,546.37,548.59,567.59,565.31,546.3,546.74,546.91,547.76,565.29
564.67,564.43,562.28,563.46,564.35,560.12,560.3,556.83,548.37,552.78,558.6,546.35,548.57,567.55,565.32,546.33,546.72,546.91,547.75,565.25
564.67,564.44,562.23,563.44,564.3,560.22,560.41,556.92,548.38,552.77,558.57,546.33,548.55,567.51,565.33,546.35,546.7,546.91,547.75,565.2
564.68,564.44,562.18,563.42,564.25,560.32,560.37,557.01,548.4,552.76,558.53,546.32,548.53,567.47,565.34,546.37,546.67,546.91,547.75,565.15
564.69,564.45,562.13,563.39,564.2,560.43,560.32,557.1,548.42,552.75,558.49,546.3,548.52,567.43,565.35,546.39,546.65,546.91,547.75,565.11
564.69,564.46,562.08,563.37,564.15,560.5,560.27,557.19,548.43,552.74,558.46,546.29,548.5,567.39,565.36,546.42,546.63,546.91,547.75,565.06
564.7,564.46,562.03,563.35,564.1,560.46,560.23,557.27,548.45,552.73,558.42,546.27,548.48,567.35,565.37,546.44,546.6,546.91,547.75,565.02
564.7,564.47,561.98,563.32,564.05,560.41,560.18,557.36,548.47,552.72,558.39,546.26,548.46,567.31,565.38,546.46,546.58,546.91,547.74,564.97
564.71,564.47,561.93,563.3,563.99,560.36,560.13,557.45,548.49,552.71,558.35,546.24,548.44,567.27,565.39,546.49,546.55,546.91,547.74,564.93
564.72,564.48,561.88,563.28,563.94,560.32,560.09,557.54,548.5,552.7,558.32,546.23,548.42,567.23,565.4,546.51,546.53,546.91,547.74,564.88
564.72,564.48,561.83,563.26,563.89,560.27,560.04,557.62,548.52,552.69,558.28,546.21,548.4,567.19,565.41,546.53,546.51,546.91,547.74,564.83
564.73,564.49,561.78,563.23,563.84,560.22,559.99,557.71,548.54,552.68,558.24,546.19,548.39,567.15,565.42,546.55,546.48,546.91,547.74,564.79
564.74,564.49,561.73,563.21,563.79,560.18,559.95,557.8,548.56,552.67,558.21,546.18,548.37,567.11,565.43,546.58,546.46,546.91,547.73,564.74
564.74,564.5,561.68,563.18,563.74,560.13,559.9,557.89,548.57,552.66,558.17,546.16,548.35,567.07,565.44,546.6,546.43,546.91,547.73,564.7
564.75,564.5,561.63,563.15,563.69,560.08,559.85,557.97,548.59,552.65,558.14,546.14,548.33,567.03,565.45,546.62,546.41,546.91,547.73,564.65
564.75,564.51,561.58,563.1,563.64,560.03,559.81,558.06,548.61,552.64,558.1,546.13,548.31,566.99,565.46,546.64,546.39,546.91,547.73,564.6
564.76,564.52,561.53,563.05,563.59,559.99,559.76,558.15,548.62,552.63,558.07,546.1,548.29,566.94,565.47,546.67,546.36,546.91,547.73,564.56
564.77,564.52,561.48,563.01,563.54,559.94,559.71,558.24,548.64,552.62,558.04,546.07,548.27,566.92,565.48,546.69,546.34,546.91,547.72,564.51
564.77,564.53,561.43,562.96,563.48,559.89,559.67,558.33,548.66,552.61,558.02,546.05,548.26,566.92,565.49,546.71,546.32,546.91,547.72,564.47
564.78,564.53,561.38,562.91,563.43,559.85,559.62,558.41,548.68,552.6,558.0,546.02,548.24,566.92,565.5,546.74,546.29,546.91,547.72,564.42
564.78,564.54,561.33,562.86,563.38,559.8,559.57,558.5,548.69,552.59,557.97,545.99,548.22,566.92,565.51,546.76,546.28,546.91,547.72,564.38
564.79,564.54,561.28,562.81,563.33,559.75,559.52,558.59,548.71,552.58,557.95,545.97,548.2,566.91,565.52,546.78,546.28,546.91,547.72,564.33
564.8,564.55,561.23,562.77,563.28,559.71,559.48,558.68,548.73,552.57,557.92,545.94,548.18,566.91,565.53,546.8,546.27,546.91,547.72,564.28
564.8,564.55,561.19,562.72,563.23,559.66,559.43,558.76,548.75,552.56,557.9,545.91,548.16,566.91,565.53,546.83,546.26,546.91,547.71,564.24
564.81,564.56,561.14,562.67,563.18,559.61,559.38,558.85,548.76,552.57,557.88,545.89,548.15,566.9,565.54,546.85,546.26,546.91,547.71,564.19
564.82,564.56,561.09,562.62,563.13,559.56,559.34,558.94,548.78,552.57,557.85,545.86,548.15,566.9,565.55,546.87,546.25,546.91,547.71,564.15
564.82,564.57,561.04,562.57,563.08,559.52,559.29,559.03,548.8,552.58,557.83,545.83,548.15,566.9,565.56,546.89,546.25,546.91,547.71,564.1
564.83,564.58,560.99,562.53,563.03,559.47,559.24,559.12,548.82,552.59,557.8,545.81,548.15,566.89,565.57,546.92,546.24,546.92,547.72,564.05
564.86,564.58,560.94,562.48,562.98,559.42,559.2,559.2,548.83,552.6,557.78,545.78,548.15,566.89,565.58,546.94,546.23,546.92,547.72,564.01
564.9,564.59,560.89,562.43,562.92,559.38,559.15,559.29,548.85,552.6,557.76,545.75,548.15,566.89,565.59,546.96,546.23,546.92,547.73,563.96
564.93,564.59,560.84,562.38,562.87,559.33,559.1,559.38,548.87,552.61,557.73,545.73,548.15,566.88,565.6,546.99,546.22,546.92,547.73,563.92
564.97,564.6,560.79,562.33,562.82,559.28,559.06,559.37,548.88,552.62,557.71,545.7,548.15,566.88,565.61,547.01,546.21,546.93,547.74,563.87
565.01,564.6,560.74,562.29,562.77,559.24,559.01,559.35,548.9,552.63,557.68,545.67,548.15,566.88,565.62,547.03,546.21,546.93,547.74,563.83
565.05,564.61,560.69,562.24,562.72,559.19,558.96,559.33,548.92,552.63,557.66,545.65,548.16,566.88,565.63,547.05,546.2,546.93,547.75,563.78
565.08,564.61,560.64,562.19,562.67,559.14,558.92,559.31,548.94,552.64,557.63,545.62,548.16,566.87,565.64,547.08,546.19,546.93,547.75,563.73
565.12,564.62,560.59,562.14,562.62,559.09,558.87,559.3,548.95,552.65,557.61,545.59,548.16,566.87,565.65,547.1,546.19,546.93,547.76,563.69
565.16,564.62,560.54,562.09,562.57,559.05,558.82,559.28,548.97,552.65,557.59,545.56,548.16,566.87,565.66,547.12,546.18,546.94,547.76,563.64
565.19,564.63,560.49,562.04,562.52,559.0,558.78,559.26,548.99,552.66,557.56,545.54,548.16,566.86,565.67,547.14,546.18,546.94,547.77,563.6
565.23,564.64,560.44,562.0,562.47,558.95,558.73,559.25,549.01,552.67,557.54,545.51,548.16,566.86,565.68,547.18,546.17,546.94,547.77,563.55
565.27,564.64,560.39,561.95,562.41,558.91,558.68,559.23,549.02,552.68,557.51,545.48,548.16,566.86,565.69,547.21,546.16,546.94,547.78,563.5
565.3,564.65,560.34,561.9,562.36,558.86,558.64,559.21,549.04,552.68,557.49,545.46,548.16,566.85,565.7,547.25,546.16,546.94,547.78,563.46
565.34,564.65,560.29,561.85,562.31,558.81,558.59,559.19,549.06,552.69,557.47,545.43,548.16,566.85,565.71,547.28,546.15,546.95,547.79,563.41
565.38,564.67,560.24,561.8,562.26,558.77,558.54,559.18,549.08,552.7,557.44,545.4,548.16,566.85,565.73,547.32,546.14,546.95,547.79,563.37
565.41,564.69,560.19,561.76,562.21,558.72,558.5,559.16,549.1,552.71,557.42,545.38,548.16,566.85,565.75,547.36,546.14,546.95,547.8,563.32
565.45,564.71,560.14,561.71,562.15,558.67,558.45,559.14,549.12,552.71,557.39,545.35,548.16,566.84,565.76,547.39,546.13,546.95,547.8,563.27
565.49,564.73,560.09,561.66,562.06,558.62,558.4,559.13,549.15,552.72,557.37,545.32,548.16,566.84,565.78,547.43,546.12,546.95,547.8,563.22
565.52,564.75,560.04,561.61,561.79,558.58,558.36,559.11,549.17,552.73,557.35,545.3,548.16,566.84,565.8,547.46,546.12,546.96,547.81,563.2
565.56,564.77,559.99,561.56,561.52,558.53,558.31,559.09,549.19,552.74,557.32,545.27,548.16,566.83,565.82,547.5,546.11,546.96,547.81,563.27
565.6,564.79,559.94,561.52,561.25,558.48,558.26,559.07,549.21,552.74,557.3,545.24,548.16,566.83,565.83,547.53,546.11,546.96,547.82,563.34
565.63,564.81,559.89,561.47,560.98,558.44,558.22,559.06,549.24,552.75,557.27,545.22,548.16,566.83,565.85,547.57,546.1,546.96,547.82,563.41
565.67,564.83,559.84,561.42,560.71,558.39,558.16,559.04,549.26,552.76,557.25,545.19,548.16,566.82,565.87,547.6,546.09,546.97,547.83,563.48
565.71,564.85,559.79,561.37,560.44,558.34,558.21,559.02,549.28,552.76,557.23,545.16,548.16,566.82,565.89,547.64,546.09,546.97,547.83,563.55
565.75,564.87,559.74,561.32,560.17,558.29,558.28,559.01,549.3,552.77,557.2,545.14,548.16,566.82,565.9,547.67,546.08,546.97,547.84,563.63
565.78,564.89,559.69,561.28,559.87,558.38,558.35,558.99,549.33,552.78,557.18,545.11,548.16,566.82,565.92,547.71,546.07,546.97,547.84,563.7
565.82,564.91,559.66,561.23,560.16,558.48,558.43,558.97,549.35,552.79,557.15,545.08,548.16,566.81,565.94,547.74,546.07,546.97,547.85,563.77
565.86,564.93,559.71,561.18,560.49,558.57,558.5,558.96,549.37,552.79,557.13,545.06,548.16,566.81,565.95,547.78,546.06,546.98,547.85,563.84
565.89,564.95,559.77,561.13,560.83,558.66,558.57,558.94,549.39,552.8,557.11,545.03,548.16,566.81,565.97,547.81,546.05,546.98,547.86,563.91
565.93,564.97,559.83,561.08,561.16,558.75,558.65,558.92,549.41,552.81,557.08,545.0,548.16,566.8,565.99,547.85,546.05,546.98,547.86,563.98
565.97,564.99,559.88,561.04,561.49,558.84,558.72,558.9,549.44,552.82,557.06,544.97,548.16,566.8,566.01,547.89,546.04,546.98,547.87,564.05
566.0,565.01,559.94,560.99,561.84,558.94,558.79,558.89,549.46,552.82,557.03,544.95,548.16,566.8,566.02,547.92,546.04,546.98,547.87,564.12
566.04,565.03,559.99,560.94,562.15,559.03,558.87,558.87,549.48,552.83,557.01,544.92,548.16,566.79,566.04,547.96,546.03,546.99,547.88,564.2
566.08,565.05,560.05,560.89,562.28,559.12,558.94,558.85,549.5,552.84,556.99,544.89,548.16,566.79,566.06,547.99,546.02,546.99,547.88,564.27
566.11,565.07,560.11,560.84,562.4,559.21,559.01,558.84,549.53,552.85,556.96,544.87,548.16,566.79,566.08,548.03,546.02,546.99,547.89,564.34
566.15,565.09,560.16,560.79,562.53,559.3,559.09,558.82,549.55,552.85,556.94,544.84,548.16,566.79,566.09,548.06,546.01,546.99,547.89,564.41
566.19,565.11,560.22,560.77,562.66,559.4,559.16,558.8,549.57,552.86,556.91,544.81,548.17,566.78,566.11,548.1,546.0,546.99,547.9,564.48
566.22,565.13,560.28,560.83,562.79,559.49,559.23,558.78,549.59,552.87,556.89,544.8,548.17,566.78,566.13,548.13,546.0,547.0,547.9,564.55
566.26,565.15,560.33,560.88,562.92,559.58,559.3,558.77,549.62,552.87,556.86,544.83,548.17,566.78,566.15,548.17,545.99,547.0,547.9,564.62
566.3,565.17,560.39,560.93,563.04,559.67,559.38,558.75,549.64,552.88,556.9,544.87,548.17,566.77,566.16,548.2,545.98,547.0,547.91,564.69
566.33,565.19,560.44,560.99,563.17,559.76,559.45,558.73,549.66,552.89,556.94,544.9,548.17,566.77,566.18,548.24,545.98,547.0,547.91,564.77
566.37,565.21,560.5,561.04,563.3,559.86,559.52,558.72,549.68,552.9,556.99,544.94,548.17,566.77,566.2,548.27,545.97,547.01,547.92,564.84
566.41,565.23,560.56,561.1,563.43,559.95,559.6,558.7,549.71,552.9,557.03,544.97,548.17,566.76,566.21,548.31,545.99,547.01,547.92,564.91
566.44,565.25,560.61,561.15,563.55,560.04,559.67,558.68,549.73,552.91,557.07,545.01,548.17,566.76,566.23,548.35,546.03,547.01,547.93,564.98
566.48,565.27,560.67,561.21,563.68,560.13,559.74,558.66,549.75,552.92,557.11,545.04,548.17,566.76,566.25,548.38,546.06,547.01,547.93,565.05
566.52,565.29,560.73,561.26,563.81,560.22,559.82,558.65,549.77,552.93,557.16,545.08,548.17,566.75,566.27,548.42,546.1,547.01,547.94,565.12
566.56,565.31,560.78,561.32,563.94,560.32,559.89,558.63,549.79,552.93,557.2,545.11,548.18,566.8,566.28,548.45,546.13,547.02,547.94,565.19
566.59,565.33,560.84,561.37,564.07,560.41,559.96,558.61,549.82,552.94,557.24,545.15,548.21,566.86,566.3,548.49,546.16,547.02,547.95,565.26
566.63,565.35,560.9,561.43,564.19,560.5,560.04,558.6,549.84,552.96,557.28,545.18,548.24,566.93,566.32,548.52,546.2,547.04,547.98,565.34
566.67,565.37,560.95,561.48,564.33,560.53,560.11,558.58,549.86,553.0,557.33,545.22,548.27,566.99,566.34,548.56,546.23,547.08,548.02,565.41
566.7,565.38,561.01,561.54,564.45,560.55,560.18,558.56,549.88,553.04,557.37,545.25,548.31,567.05,566.35,548.59,546.27,547.12,548.05,565.48
566.74,565.4,561.06,561.59,564.49,560.57,560.25,558.54,549.91,553.08,557.41,545.29,548.34,567.12,566.37,548.63,546.3,547.16,548.09,565.52
566.78,565.42,561.12,561.65,564.54,560.6,560.33,558.57,549.93,553.13,557.46,545.32,548.37,567.18,566.39,548.66,546.34,547.2,548.13,565.57
566.81,565.44,561.18,561.7,564.58,560.62,560.42,558.62,549.95,553.17,557.5,545.36,548.41,567.24,566.41,548.7,546.37,547.24,548.17,565.61
566.85,565.46,561.23,561.76,564.63,560.65,560.46,558.68,549.97,553.21,557.54,545.39,548.44,567.31,566.42,548.73,546.41,547.28,548.2,565.66
566.89,565.48,561.29,561.81,564.67,560.67,560.5,558.73,550.0,553.25,557.58,545.43,548.47,567.37,566.44,548.77,546.44,547.31,548.24,565.7
566.93,565.5,561.35,561.87,564.72,560.69,560.55,558.79,550.02,553.3,557.63,545.47,548.51,567.43,566.46,548.8,546.47,547.35,548.28,565.74
566.96,565.52,561.4,561.92,564.77,560.72,560.59,558.85,550.04,553.34,557.67,545.5,548.54,567.5,566.48,548.84,546.51,547.39,548.32,565.79
566.99,565.54,561.46,561.98,564.81,560.74,560.64,558.9,550.06,553.38,557.71,545.54,548.57,567.56,566.49,548.88,546.54,547.43,548.35,565.83
567.01,565.56,561.52,562.03,564.86,560.77,560.68,558.96,550.09,553.43,557.75,545.57,548.6,567.62,566.51,548.92,546.58,547.47,548.39,565.88
567.04,565.58,561.57,562.09,564.9,560.79,560.73,559.01,550.11,553.47,557.8,545.61,548.64,567.69,566.53,548.91,546.61,547.51,548.43,565.92
567.07,565.6,561.63,562.14,564.95,560.81,560.77,559.07,550.13,553.51,557.84,545.64,548.67,567.75,566.54,548.89,546.65,547.55,548.47,565.97
567.1,565.62,561.68,562.19,564.99,560.84,560.82,559.12,550.15,553.55,557.88,545.68,548.7,567.81,566.56,548.88,546.68,547.58,548.5,566.01
567.13,565.64,561.74,562.25,565.04,560.86,560.86,559.18,550.18,553.6,557.93,545.71,548.74,567.88,566.58,548.86,546.72,547.62,548.54,566.06
567.15,565.66,561.8,562.3,565.08,560.89,560.91,559.23,550.19,553.64,557.97,545.75,548.77,567.94,566.6,548.84,546.75,547.66,548.58,566.1
567.18,565.68,561.85,562.36,565.13,560.91,560.95,559.29,550.2,553.68,558.01,545.78,548.8,568.0,566.61,548.83,546.78,547.7,548.62,566.14
567.21,565.7,561.91,562.41,565.18,560.94,561.0,559.34,550.21,553.72,558.05,545.82,548.83,568.07,566.63,548.81,546.82,547.74,548.65,566.19
567.24,565.72,561.97,562.47,565.22,560.96,561.04,559.4,550.23,553.77,558.1,545.85,548.87,568.13,566.65,548.79,546.85,547.78,548.69,566.23
567.27,565.74,562.02,562.52,565.27,560.98,561.09,559.46,550.24,553.81,558.14,545.89,548.9,568.19,566.67,548.78,546.89,547.82,548.73,566.28
567.29,565.76,562.08,562.58,565.31,561.01,561.13,559.51,550.25,553.85,558.18,545.92,548.93,568.26,566.68,548.76,546.92,547.85,548.77,566.32
567.32,565.78,562.14,562.63,565.36,561.03,561.18,559.57,550.26,553.9,558.22,545.96,548.97,568.32,566.7,548.74,546.96,547.89,548.8,566.37
567.35,565.79,562.19,562.69,565.4,561.06,561.22,559.62,550.28,553.94,558.27,545.99,549.0,568.38,566.72,548.73,546.99,547.93,548.84,566.41
567.38,565.8,562.25,562.74,565.45,561.08,561.27,559.68,550.29,553.98,558.31,546.03,549.03,568.45,566.72,548.71,547.03,547.97,548.88,566.46
567.41,565.8,562.3,562.8,565.5,561.1,561.31,559.73,550.3,554.02,558.35,546.06,549.07,568.51,566.7,548.69,547.06,548.01,548.92,566.5
567.43,565.81,562.36,562.85,565.54,561.13,561.36,559.79,550.31,554.07,558.4,546.1,549.1,568.57,566.69,548.68,547.1,548.05,548.96,566.54
567.46,565.81,562.42,562.91,565.59,561.15,561.4,559.84,550.33,554.11,558.44,546.13,549.13,568.64,566.67,548.66,547.13,548.09,548.99,566.59
567.49,565.82,562.47,562.96,565.63,561.18,561.45,559.9,550.34,554.15,558.48,546.17,549.16,568.7,566.66,548.64,547.16,548.13,549.03,566.63
567.52,565.82,562.53,563.02,565.68,561.2,561.49,559.96,550.35,554.19,558.52,546.21,549.2,568.76,566.64,548.63,547.2,548.16,549.07,566.68
567.55,565.83,562.59,563.07,565.72,561.22,561.54,560.01,550.36,554.24,558.57,546.24,549.23,568.83,566.63,548.61,547.23,548.2,549.11,566.72
567.57,565.84,562.64,563.13,565.77,561.25,561.58,560.07,550.38,554.28,558.61,546.28,549.26,568.89,566.61,548.59,547.27,548.24,549.14,566.77
567.6,565.84,562.7,563.18,565.82,561.27,561.63,560.12,550.39,554.32,558.65,546.31,549.3,568.95,566.6,548.58,547.3,548.28,549.18,566.81
567.63,565.85,562.76,563.24,565.86,561.3,561.67,560.18,550.4,554.37,558.69,546.35,549.33,569.02,566.58,548.56,547.34,548.32,549.22,566.85
567.66,565.85,562.81,563.29,565.91,561.32,561.72,560.23,550.41,554.41,558.74,546.38,549.36,569.08,566.57,548.54,547.37,548.36,549.26,566.9
567.69,565.86,562.87,563.34,565.95,561.35,561.76,560.29,550.43,554.45,558.78,546.42,549.4,569.14,566.56,548.53,547.41,548.4,549.29,566.94
567.71,565.86,562.92,563.4,566.0,561.37,561.81,560.34,550.44,554.49,558.82,546.45,549.43,569.21,566.54,548.51,547.44,548.43,549.33,566.99
567.74,565.87,562.99,563.45,566.04,561.39,561.85,560.4,550.45,554.54,558.87,546.49,549.46,569.27,566.53,548.5,547.47,548.47,549.37,567.03
567.77,565.87,562.97,563.51,566.09,561.42,561.9,560.45,550.46,554.58,558.91,546.52,549.49,569.33,566.51,548.48,547.51,548.51,549.41,567.08
567.8,565.88,562.94,563.56,566.13,561.44,561.94,560.51,550.48,554.62,558.95,546.57,549.53,569.4,566.5,548.46,547.54,548.55,549.44,567.12
567.83,565.89,562.91,563.62,566.18,561.47,561.99,560.57,550.49,554.66,558.99,546.57,549.56,569.46,566.48,548.45,547.58,548.59,549.48,567.17
567.85,565.89,562.88,563.67,566.23,561.49,562.03,560.62,550.5,554.71,559.04,546.56,549.59,569.52,566.47,548.43,547.61,548.63,549.52,567.21
567.88,565.9,562.85,563.73,566.27,561.51,562.08,560.68,550.51,554.75,559.08,546.56,549.63,569.59,566.45,548.41,547.65,548.67,549.56,567.25
567.91,565.9,562.82,563.78,566.32,561.54,562.12,560.73,550.53,554.79,559.12,546.56,549.66,569.65,566.44,548.4,547.69,548.7,549.59,567.3
567.94,565.91,562.79,563.84,566.36,561.56,562.17,560.79,550.54,554.83,559.16,546.55,549.69,569.71,566.42,548.38,547.69,548.74,549.63,567.34
567.97,565.91,562.76,563.89,566.41,561.59,562.21,560.84,550.55,554.88,559.21,546.55,549.73,569.78,566.41,548.36,547.67,548.78,549.67,567.39
567.99,565.92,562.73,563.95,566.45,561.61,562.26,560.9,550.56,554.92,559.17,546.55,549.76,569.84,566.39,548.35,547.65,548.82,549.71,567.43
568.02,565.92,562.7,564.01,566.5,561.63,562.3,560.95,550.58,554.96,559.13,546.54,549.79,569.9,566.38,548.33,547.63,548.86,549.74,567.48
568.05,565.93,562.67,563.99,566.55,561.66,562.35,561.01,550.59,555.01,559.08,546.54,549.81,569.97,566.37,548.31,547.61,548.9,549.78,567.52
568.08,565.94,562.64,563.95,566.59,561.68,562.39,561.07,550.6,555.05,559.04,546.54,549.77,570.03,566.35,548.3,547.59,548.94,549.83,567.57
568.11,565.94,562.61,563.9,566.64,561.71,562.43,561.12,550.61,555.1,558.99,546.53,549.72,570.09,566.34,548.28,547.57,548.95,549.8,567.61
568.13,565.95,562.58,563.85,566.69,561.73,562.48,561.18,550.63,555.03,558.95,546.53,549.67,570.17,566.32,548.26,547.55,548.9,549.74,567.66
568.16,565.95,562.55,563.81,566.67,561.76,562.52,561.23,550.64,554.96,558.9,546.53,549.63,570.19,566.31,548.25,547.53,548.85,549.68,567.65
568.19,565.96,562.52,563.76,566.57,561.78,562.57,561.29,550.65,554.89,558.86,546.52,549.58,570.09,566.29,548.23,547.51,548.81,549.63,567.45
568.22,565.96,562.5,563.72,566.48,561.8,562.61,561.34,550.66,554.81,558.82,546.52,549.54,570.0,566.28,548.21,547.49,548.76,549.57,567.25
568.25,565.97,562.47,563.67,566.38,561.83,562.67,561.4,550.68,554.74,558.77,546.52,549.49,569.91,566.26,548.2,547.47,548.71,549.52,567.06
568.27,565.98,562.44,563.62,566.28,561.85,562.56,561.45,550.69,554.67,558.73,546.51,549.44,569.81,566.25,548.18,547.45,548.66,549.46,566.86
568.3,565.98,562.41,563.58,566.18,561.88,562.23,561.51,550.7,554.59,558.68,546.51,549.4,569.72,566.23,548.16,547.43,548.62,549.4,566.67
568.33,565.99,562.38,563.53,566.08,561.9,561.9,561.56,550.71,554.52,558.64,546.51,549.35,569.62,566.22,548.15,547.41,548.57,549.35,566.47
568.34,565.99,562.35,563.48,565.98,561.92,561.57,561.62,550.73,554.45,558.59,546.5,549.3,569.53,566.21,548.13,547.39,548.52,549.29,566.27
568.26,566.0,562.32,563.44,565.88,561.95,561.24,561.68,550.74,554.37,558.55,546.5,549.26,569.44,566.19,548.11,547.37,548.47,549.24,566.08
568.18,566.0,562.29,563.39,565.79,561.85,560.91,561.73,550.75,554.3,558.5,546.5,549.21,569.34,566.18,548.1,547.35,548.43,549.18,565.88
568.1,566.01,562.26,563.35,565.69,561.74,560.5,561.79,550.76,554.23,558.46,546.49,549.16,569.25,566.16,548.08,547.33,548.38,549.12,565.69
