grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.29,567.22,565.58,563.62,566.99,562.36,561.47,552.99,549.23,552.82,556.77,544.07,546.98,568.4,568.55,546.22,546.42,546.47,547.17,562.99
567.29,567.22,565.58,563.62,566.99,562.36,561.47,552.99,549.23,552.82,556.79,544.07,546.98,568.4,568.55,546.22,546.42,546.51,547.17,562.99
567.29,567.22,565.58,563.62,566.99,562.36,561.47,553.11,549.23,552.82,556.79,544.07,546.98,568.4,568.55,546.12,546.42,546.52,546.95,562.99
567.29,567.22,565.58,562.59,566.99,562.36,561.47,553.1,549.23,552.82,556.79,544.07,546.98,568.4,568.55,546.12,546.42,546.53,546.96,562.99
567.29,567.22,565.73,562.43,566.99,562.36,561.47,553.1,549.23,552.82,556.79,544.07,546.7,568.4,568.55,546.12,546.23,546.53,546.96,562.99
567.29,567.86,565.75,562.41,566.99,562.36,561.47,553.1,549.23,552.82,556.79,544.0,546.66,568.94,569.09,546.12,546.21,546.53,546.96,562.99
567.75,567.93,565.76,562.41,566.99,562.36,561.47,553.1,549.23,553.38,556.79,543.99,546.64,569.0,569.15,546.12,546.21,546.53,546.96,562.99
567.8,567.93,565.76,562.41,566.99,562.36,561.47,553.1,549.23,553.44,556.79,543.99,546.64,569.0,569.15,546.12,546.21,546.53,546.96,562.99
567.8,567.93,565.76,562.41,566.99,562.36,561.47,553.1,549.29,553.44,556.79,543.99,546.64,569.0,569.15,546.12,546.21,546.53,546.96,562.99
567.8,567.93,565.76,562.41,566.99,562.36,561.47,553.1,549.29,553.44,556.79,543.99,546.64,569.0,569.15,546.12,546.21,546.53,546.96,563.94
567.8,567.93,565.76,562.41,566.99,562.36,561.47,553.1,549.3,553.44,556.68,543.99,546.64,569.0,569.15,546.12,546.21,546.53,546.96,563.96
567.8,567.93,565.76,562.41,566.99,562.36,561.47,553.1,549.3,553.44,556.7,543.99,546.64,569.0,569.15,546.12,546.21,546.63,546.96,563.96
567.8,567.93,565.76,562.41,566.99,562.36,561.47,553.44,549.3,553.44,556.7,543.99,546.64,569.0,569.15,546.47,546.21,546.64,546.96,563.96
567.8,567.93,565.76,562.7,566.99,562.36,561.47,553.48,549.3,553.44,556.7,543.99,546.64,569.0,569.15,546.51,546.21,546.65,547.15,563.96
567.8,567.93,566.08,562.63,566.99,562.36,561.47,553.48,549.3,553.44,556.7,543.99,546.95,569.0,569.15,546.52,546.62,546.65,547.16,563.96
567.8,567.87,566.11,562.62,566.99,562.36,561.47,553.48,549.3,553.44,556.7,544.19,546.94,568.81,569.28,546.52,546.63,546.65,547.16,563.96
568.01,567.91,566.12,562.62,566.99,562.36,561.47,553.48,549.3,553.29,556.7,544.2,546.94,568.83,569.32,546.52,546.63,546.65,547.16,563.96
568.05,567.91,566.12,562.62,566.99,562.36,561.47,553.48,549.3,553.32,556.7,544.2,546.94,568.83,569.32,546.52,546.63,546.65,547.16,563.96
568.05,567.91,566.12,562.62,566.99,562.36,561.47,553.48,549.57,553.32,556.7,544.2,546.94,568.83,569.32,546.52,546.63,546.65,547.16,563.96
568.05,567.91,566.12,562.62,566.99,562.36,561.47,553.48,549.6,553.32,556.7,544.2,546.94,568.83,569.32,546.52,546.63,546.65,547.16,563.96
568.05,567.91,566.12,562.62,566.99,562.36,561.47,553.48,549.61,553.32,557.79,544.2,546.94,568.83,569.32,546.52,546.63,546.65,547.16,563.96
568.05,567.91,566.12,562.62,566.99,562.36,561.47,553.48,549.61,553.32,557.95,544.2,546.94,568.83,569.32,546.52,546.63,546.65,547.16,563.96
568.05,567.91,566.12,562.62,566.99,562.36,561.47,553.23,549.61,553.32,557.99,544.2,546.94,568.83,569.32,546.61,546.63,546.85,547.16,563.96
568.05,567.91,566.12,563.67,566.99,562.36,561.47,553.24,549.61,553.32,557.99,544.2,546.94,568.83,569.32,546.64,546.63,546.86,547.61,563.96
568.05,567.91,565.44,563.67,566.99,562.36,561.47,553.24,549.61,553.32,557.99,544.2,547.07,568.83,569.32,546.64,546.81,546.86,547.63,563.96
568.05,567.49,565.44,563.68,566.99,562.36,561.47,553.24,549.61,553.32,557.99,544.31,547.07,568.52,568.69,546.64,546.82,546.86,547.63,563.96
567.59,567.5,565.44,563.68,566.99,562.36,561.47,553.24,549.61,552.76,557.99,544.32,547.07,568.53,568.69,546.64,546.82,546.86,547.63,563.96
567.6,567.5,565.44,563.68,566.99,562.36,561.47,553.24,549.61,552.76,557.99,544.32,547.07,568.53,568.69,546.64,546.82,546.86,547.63,563.96
567.6,567.5,565.44,563.68,566.99,562.36,561.47,553.24,549.61,552.76,557.99,544.32,547.07,568.53,568.69,546.64,546.82,546.86,547.63,563.96
567.6,567.5,565.44,563.68,566.99,562.36,561.47,553.24,549.62,552.76,557.99,544.32,547.07,568.53,568.69,546.64,546.82,546.86,547.63,563.96
567.6,567.5,565.44,563.68,566.99,562.36,561.47,553.24,549.63,552.76,557.26,544.32,547.07,568.53,568.69,546.64,546.82,546.86,547.63,563.96
567.6,567.5,565.44,563.68,566.99,562.36,560.55,553.24,549.63,552.76,557.3,544.32,547.07,568.53,568.69,546.64,546.82,546.86,547.63,563.96
567.6,567.5,565.44,563.68,566.99,562.36,560.53,554.25,549.63,552.76,557.31,544.32,547.07,568.53,568.69,546.85,546.82,546.71,547.63,563.96
567.6,567.5,565.44,563.09,566.99,562.36,560.53,554.3,549.63,552.76,557.31,544.32,547.07,568.53,568.69,546.88,546.82,546.72,547.58,563.96
567.6,567.5,564.85,563.07,566.99,562.36,560.53,554.3,549.63,552.76,557.31,544.32,547.11,568.53,568.69,546.88,546.67,546.72,547.6,563.96
567.6,567.26,564.83,563.07,566.99,562.36,560.53,554.3,549.63,552.76,557.31,544.32,547.12,568.26,568.47,546.88,546.68,546.72,547.6,563.96
567.22,567.26,564.82,563.07,566.99,562.36,560.53,554.3,549.63,552.73,557.31,544.33,547.12,568.26,568.46,546.88,546.68,546.72,547.6,563.96
567.22,567.26,564.82,563.07,565.97,562.36,560.53,554.3,549.63,552.73,557.31,544.33,547.12,568.26,568.46,546.88,546.68,546.72,547.6,563.96
567.22,567.26,564.82,563.07,565.95,561.6,560.53,554.3,549.63,552.73,557.31,544.33,547.12,568.26,568.46,546.88,546.68,546.72,547.6,563.96
567.22,567.26,564.82,563.07,565.94,561.58,560.53,554.3,549.5,552.73,557.31,544.33,547.12,568.26,568.46,546.88,546.68,546.72,547.6,563.96
567.22,567.26,564.82,563.07,565.94,561.58,560.53,554.3,549.51,552.73,556.75,544.33,547.12,568.26,568.46,546.88,546.68,546.72,547.6,563.96
567.22,567.26,564.82,563.07,565.94,561.58,560.53,554.3,549.51,552.73,556.75,544.33,547.12,568.26,568.46,546.88,546.68,546.72,547.6,563.96
567.22,567.26,564.82,563.07,565.94,561.58,560.53,552.82,549.51,552.73,556.75,544.33,547.12,568.26,568.46,545.68,546.68,546.18,547.6,563.96
567.22,567.26,564.82,562.7,565.94,561.58,560.53,552.81,549.51,552.73,556.75,544.33,547.12,568.26,568.46,545.67,546.68,546.17,546.73,563.96
567.22,567.26,564.82,562.68,565.94,561.58,560.53,552.81,549.51,552.73,556.75,544.33,547.12,568.26,568.46,545.67,545.92,546.17,546.72,563.96
567.22,566.73,564.97,562.67,565.94,561.58,560.53,552.81,549.51,552.73,556.75,543.91,546.38,567.7,567.87,545.67,545.9,546.17,546.72,563.96
566.79,566.72,564.96,562.67,565.94,561.58,560.53,552.81,549.51,552.68,556.75,543.91,546.37,567.68,567.86,545.67,545.9,546.17,546.72,563.96
566.77,566.72,564.96,562.67,565.94,561.58,560.53,552.81,549.51,552.67,556.75,543.91,546.37,567.68,567.86,545.67,545.9,546.17,546.72,563.96
566.77,566.72,564.96,562.67,565.94,561.58,560.53,552.81,549.51,552.67,556.75,543.91,546.37,567.68,567.86,545.67,545.9,546.17,546.72,563.96
566.77,566.72,564.96,562.67,565.94,561.58,560.53,552.81,549.23,552.67,556.75,543.91,546.37,567.68,567.86,545.67,545.9,546.17,546.72,563.96
566.77,566.72,564.96,562.67,565.94,561.58,560.53,552.81,549.23,552.67,556.02,543.91,546.37,567.68,567.86,545.67,545.9,546.17,546.72,563.96
566.77,566.72,564.96,562.67,565.94,561.58,560.53,552.81,549.23,552.67,556.0,543.91,546.37,567.68,567.86,545.67,545.9,546.17,546.72,563.96
566.77,566.72,564.96,562.67,565.94,561.58,560.53,553.56,549.23,552.67,555.99,543.91,546.37,567.68,567.86,546.23,545.9,545.89,546.72,563.96
566.77,566.72,564.96,562.0,565.94,561.58,560.53,553.57,549.23,552.67,555.99,543.91,546.37,567.68,567.86,546.23,545.9,545.87,546.6,563.96
566.77,566.72,564.96,561.9,565.94,561.58,560.53,553.57,549.23,552.67,555.99,543.91,546.37,567.68,567.86,546.23,545.94,545.87,546.59,563.96
566.77,566.76,564.79,561.86,565.94,561.58,560.53,553.57,549.23,552.67,555.99,543.88,546.1,567.75,568.22,546.23,545.95,545.87,546.59,563.96
566.85,566.77,564.78,561.86,565.94,561.58,560.53,553.57,549.23,552.85,555.99,543.88,546.08,567.76,568.27,546.23,545.95,545.87,546.59,563.96
566.86,566.77,564.78,561.86,565.94,561.58,560.53,553.57,549.23,552.87,555.99,543.88,546.08,567.76,568.27,546.23,545.95,545.87,546.59,563.96
566.86,566.77,564.78,561.86,565.94,561.58,560.53,553.57,549.23,552.88,555.99,543.88,546.08,567.76,568.27,546.23,545.95,545.87,546.59,563.96
566.86,566.77,564.78,561.86,565.94,561.58,560.53,553.57,549.01,552.88,555.99,543.88,546.08,567.76,568.27,546.23,545.95,545.87,546.59,563.96
566.86,566.77,564.78,561.86,565.94,561.58,560.53,553.57,548.99,552.88,556.27,543.88,546.08,567.76,568.27,546.23,545.95,545.87,546.59,563.96
566.86,566.77,564.78,561.86,565.94,561.58,560.53,553.57,548.99,552.88,556.26,543.88,546.08,567.76,568.27,546.23,545.95,545.87,546.59,563.96
566.86,566.77,564.78,561.86,565.94,561.58,560.53,553.3,548.99,552.88,556.26,543.88,546.08,567.76,568.27,546.1,545.95,546.06,546.59,563.96
566.86,566.77,564.78,562.0,565.94,561.58,560.53,553.26,548.99,552.88,556.26,543.88,546.08,567.76,568.27,546.08,545.95,546.08,546.65,563.96
566.86,566.77,564.78,561.95,565.94,561.58,560.53,553.25,548.99,552.88,556.26,543.88,546.08,567.76,568.27,546.08,545.85,546.08,546.66,563.96
566.86,566.55,564.97,561.93,565.94,561.58,560.53,553.25,548.99,552.88,556.26,543.77,546.08,567.97,568.23,546.08,545.85,546.08,546.66,563.96
566.86,566.54,564.97,561.93,565.94,561.58,560.53,553.25,548.99,552.1,556.26,543.77,546.07,567.99,568.25,546.08,545.85,546.08,546.66,563.96
566.86,566.54,564.97,561.93,565.94,561.58,560.53,553.25,548.99,552.06,556.26,543.77,546.07,567.99,568.25,546.08,545.85,546.08,546.66,563.96
566.86,566.54,564.97,561.93,565.94,561.58,560.53,553.25,548.99,552.06,556.26,543.77,546.07,567.99,568.25,546.08,545.85,546.08,546.66,563.96
566.86,566.54,564.97,561.93,565.94,561.58,560.53,553.25,549.1,552.06,556.26,543.77,546.07,567.99,568.25,546.08,545.85,546.08,546.66,563.48
566.86,566.54,564.97,561.93,565.94,561.58,560.53,553.25,549.09,552.06,556.5,543.77,546.07,567.99,568.25,546.08,545.85,546.08,546.66,563.47
566.86,566.54,564.97,561.93,565.94,561.58,560.53,553.25,549.09,552.06,556.53,543.77,546.07,567.99,568.25,546.08,545.85,546.08,546.66,563.47
566.86,566.54,564.97,561.93,565.94,561.58,560.53,553.63,549.09,552.06,556.55,543.77,546.07,567.99,568.25,546.47,545.85,546.08,546.66,563.47
566.86,566.54,564.97,561.93,565.94,561.58,560.53,553.63,549.09,552.06,556.55,543.77,546.07,567.99,568.25,546.49,545.85,546.09,546.93,563.47
566.86,566.54,564.97,562.73,565.94,561.58,560.53,553.63,549.09,552.06,556.55,543.77,546.07,567.99,568.25,546.49,546.42,546.09,546.95,563.47
566.86,566.71,565.18,562.73,565.94,561.58,560.53,553.63,549.09,552.06,556.55,543.98,546.44,568.29,568.28,546.49,546.44,546.09,546.95,563.47
567.46,566.71,565.18,562.73,565.94,561.58,560.53,553.63,549.09,552.8,556.55,543.98,546.45,568.31,568.3,546.49,546.45,546.09,546.95,563.47
567.49,566.71,565.18,562.73,565.94,561.58,560.53,553.63,549.09,552.81,556.55,543.98,546.45,568.32,568.3,546.49,546.45,546.09,546.95,563.47
567.49,566.71,565.18,562.73,565.94,561.58,560.53,553.63,549.09,552.81,556.55,543.98,546.45,568.32,568.3,546.49,546.45,546.09,546.95,563.47
567.49,566.71,565.18,562.73,565.94,561.58,560.53,553.63,549.43,552.81,556.55,543.98,546.45,568.32,568.3,546.49,546.45,546.09,546.95,563.47
567.49,566.71,565.18,562.73,565.94,561.58,560.53,553.63,549.44,552.81,556.97,543.98,546.45,568.32,568.3,546.49,546.45,546.09,546.95,563.47
567.49,566.71,565.18,562.73,565.94,561.58,560.53,553.63,549.44,552.81,557.01,543.98,546.45,568.32,568.3,546.49,546.45,546.09,546.95,563.47
567.49,566.71,565.18,562.73,565.94,561.58,560.53,553.6,549.44,552.81,557.04,543.98,546.45,568.32,568.3,546.45,546.45,546.58,546.95,563.47
567.49,566.71,565.18,562.73,565.94,561.58,560.53,553.6,549.44,552.81,557.04,543.98,546.45,568.32,568.3,546.46,546.45,546.61,547.25,563.47
567.49,566.71,565.18,561.94,565.94,561.58,560.53,553.6,549.44,552.81,557.04,543.98,546.45,568.32,568.3,546.46,546.49,546.61,547.27,563.47
567.49,566.79,564.81,561.92,565.94,561.58,560.53,553.6,549.44,552.81,557.04,544.12,546.63,568.12,568.11,546.46,546.51,546.61,547.27,563.47
567.08,566.79,564.81,561.92,565.94,561.58,560.53,553.6,549.44,552.68,557.04,544.13,546.64,568.13,568.12,546.46,546.52,546.61,547.27,563.47
567.09,566.79,564.81,561.92,565.94,561.58,560.53,553.6,549.44,552.68,557.04,544.13,546.64,568.13,568.12,546.46,546.52,546.61,547.27,563.47
567.1,566.79,564.81,561.92,565.94,561.58,560.53,553.6,549.44,552.68,557.04,544.13,546.64,568.13,568.12,546.46,546.52,546.61,547.27,563.47
567.1,566.79,564.81,561.92,565.94,561.58,560.53,553.6,549.35,552.68,557.04,544.13,546.64,568.13,568.12,546.46,546.52,546.61,547.27,563.47
567.1,566.79,564.81,561.92,565.94,561.58,560.53,553.6,549.36,552.68,556.87,544.13,546.64,568.13,568.12,546.46,546.52,546.61,547.27,563.47
567.1,566.79,564.81,561.92,565.94,561.58,561.91,553.6,549.36,552.68,556.89,544.13,546.64,568.13,568.12,546.46,546.52,546.61,547.27,563.47
567.1,566.79,564.81,561.92,565.94,561.58,561.94,553.79,549.36,552.68,556.91,544.13,546.64,568.13,568.12,546.62,546.52,546.64,547.27,563.47
567.1,566.79,564.81,561.92,565.94,561.58,561.95,553.8,549.36,552.68,556.91,544.13,546.64,568.13,568.12,546.63,546.52,546.66,547.25,563.47
567.1,566.79,564.81,562.62,565.94,561.58,561.95,553.8,549.36,552.68,556.91,544.13,546.64,568.13,568.12,546.64,546.67,546.66,547.26,563.47
567.1,567.84,565.56,562.61,565.94,561.58,561.95,553.8,549.36,552.68,556.91,544.24,547.06,568.63,569.32,546.64,546.69,546.66,547.26,563.47
567.89,567.87,565.57,562.61,565.94,561.58,561.95,553.8,549.36,552.72,556.91,544.25,547.07,568.65,569.35,546.64,546.69,546.66,547.26,563.47
567.92,567.88,565.57,562.61,566.97,561.58,561.95,553.8,549.36,552.72,556.91,544.25,547.07,568.66,569.36,546.64,546.69,546.66,547.26,563.47
567.93,567.88,565.57,562.61,566.99,562.68,561.95,553.8,549.36,552.72,556.91,544.25,547.07,568.66,569.36,546.64,546.69,546.66,547.26,563.47
567.93,567.88,565.57,562.61,567.0,562.7,561.95,553.8,549.66,552.72,556.91,544.25,547.07,568.66,569.36,546.64,546.69,546.66,547.26,563.47
567.93,567.88,565.57,562.61,567.0,562.7,561.95,553.8,549.67,552.72,556.91,544.25,547.07,568.66,569.36,546.64,546.69,546.66,547.26,563.47
567.93,567.88,565.57,562.61,567.0,562.7,561.95,553.8,549.67,552.72,556.64,544.25,547.07,568.66,569.36,546.64,546.69,546.66,547.26,563.47
567.93,567.88,565.57,562.61,567.0,562.7,561.95,553.55,549.67,552.72,556.65,544.25,547.07,568.66,569.36,546.11,546.69,546.36,547.26,563.47
567.93,567.88,565.57,562.61,567.0,562.7,561.95,553.54,549.67,552.72,556.65,544.25,547.07,568.66,569.36,546.11,546.69,546.37,546.92,563.47
567.93,567.88,565.57,562.44,567.0,562.7,561.95,553.54,549.67,552.72,556.65,544.25,547.07,568.66,569.36,546.11,546.19,546.38,546.93,563.47
567.93,567.39,565.7,562.43,567.0,562.7,561.95,553.54,549.67,552.72,556.65,544.07,546.55,568.52,568.84,546.11,546.12,546.38,546.93,563.47
567.34,567.32,565.71,562.43,567.0,562.7,561.95,553.54,549.67,552.78,556.65,544.05,546.49,568.5,568.76,546.11,546.1,546.38,546.93,563.47
567.25,567.3,565.71,562.43,567.0,562.7,561.95,553.54,549.67,552.79,556.65,544.04,546.49,568.5,568.74,546.11,546.1,546.38,546.93,563.47
567.23,567.3,565.71,562.43,567.0,562.7,561.95,553.54,549.67,552.79,556.65,544.04,546.49,568.5,568.74,546.11,546.1,546.38,546.93,563.47
567.23,567.3,565.71,562.43,567.0,562.7,561.95,553.54,549.18,552.79,556.65,544.04,546.49,568.5,568.74,546.11,546.1,546.38,546.93,563.47
567.23,567.3,565.71,562.43,567.0,562.7,561.95,553.54,549.11,552.79,556.65,544.04,546.49,568.5,568.74,546.11,546.1,546.38,546.93,563.47
567.23,567.3,565.71,562.43,567.0,562.7,561.95,553.54,549.11,552.79,556.47,544.04,546.49,568.5,568.74,546.11,546.1,546.38,546.93,563.47
567.23,567.3,565.71,562.43,567.0,562.7,561.95,553.49,549.11,552.79,556.47,544.04,546.49,568.5,568.74,546.25,546.1,546.06,546.93,563.47
567.23,567.3,565.71,562.43,567.0,562.7,561.95,553.48,549.11,552.79,556.47,544.04,546.49,568.5,568.74,546.27,546.1,546.01,546.74,563.47
567.23,567.3,565.71,562.02,567.0,562.7,561.95,553.48,549.11,552.79,556.47,544.04,546.49,568.5,568.74,546.28,546.37,546.01,546.71,563.47
567.23,566.76,564.4,561.99,567.0,562.7,561.95,553.48,549.11,552.79,556.47,544.07,546.37,567.92,568.3,546.28,546.34,546.01,546.71,563.47
567.14,566.69,564.34,561.99,567.0,562.7,561.95,553.48,549.11,552.36,556.47,544.06,546.33,567.87,568.23,546.28,546.34,546.01,546.71,563.47
567.09,566.67,564.34,561.99,567.0,562.7,561.95,553.48,549.11,552.34,556.47,544.06,546.33,567.86,568.22,546.28,546.34,546.01,546.71,563.47
567.07,566.67,564.34,561.99,567.0,562.7,561.95,553.48,549.11,552.33,556.47,544.06,546.33,567.86,568.22,546.28,546.34,546.01,546.71,563.47
567.07,566.67,564.34,561.99,567.0,562.7,561.95,553.48,549.36,552.33,556.47,544.06,546.33,567.86,568.22,546.28,546.34,546.01,546.71,563.47
567.07,566.67,564.34,561.99,567.0,562.7,561.95,553.48,549.34,552.33,556.47,544.06,546.33,567.86,568.22,546.28,546.34,546.01,546.71,563.47
567.07,566.67,564.34,561.99,567.0,562.7,561.95,553.48,549.34,552.33,555.5,544.06,546.33,567.86,568.22,546.28,546.34,546.01,546.71,563.47
567.07,566.67,564.34,561.99,567.0,562.7,561.95,553.35,549.34,552.33,555.4,544.06,546.33,567.86,568.22,546.12,546.34,546.2,546.71,563.47
567.07,566.67,564.34,561.99,567.0,562.7,561.95,553.34,549.34,552.33,555.4,544.06,546.33,567.86,568.22,546.12,546.34,546.19,546.71,563.47
567.07,566.67,564.34,561.27,567.0,562.7,561.95,553.34,549.34,552.33,555.4,544.06,546.33,567.86,568.22,546.12,546.1,546.19,546.7,563.47
567.07,566.89,565.14,561.22,567.0,562.7,561.95,553.34,549.34,552.33,555.4,543.96,546.39,568.04,568.55,546.12,546.08,546.19,546.69,563.47
566.89,566.84,565.13,561.22,567.0,562.7,561.95,553.34,549.34,552.72,555.4,543.95,546.36,568.01,568.52,546.12,546.06,546.19,546.69,563.47
566.85,566.83,565.13,561.22,567.0,562.7,561.95,553.34,549.34,552.72,555.4,543.95,546.36,568.0,568.51,546.12,546.06,546.19,546.69,563.47
566.83,566.83,565.13,561.22,567.0,562.7,561.95,553.34,549.34,552.72,555.4,543.95,546.36,568.0,568.51,546.12,546.06,546.19,546.69,563.47
566.83,566.83,565.13,561.22,567.0,562.7,561.95,553.34,549.01,552.72,555.4,543.95,546.36,568.0,568.51,546.12,546.06,546.19,546.69,562.6
566.83,566.83,565.13,561.22,567.0,562.7,561.95,553.34,548.99,552.72,555.4,543.95,546.36,568.0,568.51,546.12,546.06,546.19,546.69,562.58
566.83,566.83,565.13,561.22,567.0,562.7,561.95,553.34,548.98,552.72,556.49,543.95,546.36,568.0,568.51,546.12,546.06,546.19,546.69,562.58
566.83,566.83,565.13,561.22,567.0,562.7,561.95,553.25,548.98,552.72,556.49,543.95,546.36,568.0,568.51,545.96,546.06,546.0,546.69,562.58
566.83,566.83,565.13,561.22,567.0,562.7,561.95,553.24,548.98,552.72,556.49,543.95,546.36,568.0,568.51,545.95,546.06,545.99,546.59,562.58
566.83,566.83,565.13,561.88,567.0,562.7,561.95,553.24,548.98,552.72,556.49,543.95,546.36,568.0,568.51,545.95,546.02,545.99,546.58,562.58
566.83,566.82,564.71,561.86,567.0,562.7,561.95,553.24,548.98,552.72,556.49,543.88,546.43,567.91,568.12,545.95,546.0,545.99,546.58,562.58
567.06,566.79,564.68,561.86,567.0,562.7,561.95,553.24,548.98,552.72,556.49,543.87,546.41,567.89,568.08,545.95,545.99,545.99,546.58,562.58
567.04,566.78,564.68,561.86,567.0,562.7,561.95,553.24,548.98,552.72,556.49,543.86,546.41,567.88,568.06,545.95,545.99,545.99,546.58,562.58
567.03,566.78,564.68,561.86,567.0,562.7,561.95,553.24,548.98,552.72,556.49,543.86,546.41,567.88,568.06,545.95,545.99,545.99,546.58,562.58
567.03,566.78,564.68,561.86,567.0,562.7,561.95,553.24,549.2,552.72,556.49,543.86,546.41,567.88,568.06,545.95,545.99,545.99,546.58,562.58
567.03,566.78,564.68,561.86,567.0,562.7,561.95,553.24,549.18,552.72,556.49,543.86,546.41,567.88,568.06,545.95,545.99,545.99,546.58,562.58
567.03,566.78,564.68,561.86,567.0,562.7,561.95,553.24,549.18,552.72,557.57,543.86,546.41,567.88,568.06,545.95,545.99,545.99,546.58,562.58
567.03,566.78,564.68,561.86,567.0,562.7,561.95,553.25,549.18,552.72,557.61,543.86,546.41,567.88,568.06,546.32,545.99,546.41,546.58,562.58
567.03,566.78,564.68,561.86,567.0,562.7,561.95,553.24,549.18,552.72,557.61,543.86,546.41,567.88,568.06,546.33,545.99,546.41,547.21,562.58
567.03,566.78,564.68,563.33,567.0,562.7,561.95,553.23,549.18,552.72,557.61,543.86,546.41,567.88,568.06,546.33,545.99,546.41,547.22,562.58
567.03,567.44,564.98,563.34,567.0,562.7,561.95,553.23,549.18,552.72,557.61,544.13,546.54,568.35,568.77,546.33,546.54,546.41,547.22,562.58
