grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.6,565.35,561.28,561.02,563.83,560.18,558.53,554.37,547.92,551.61,557.28,542.97,545.12,565.85,566.43,544.5,544.93,544.53,545.28,564.37
564.62,565.36,561.32,561.02,563.87,560.22,558.55,554.4,547.93,551.63,557.31,542.99,545.13,565.86,566.46,544.5,544.95,544.52,545.28,564.37
564.63,565.37,561.35,561.02,563.91,560.26,558.58,554.43,547.94,551.65,557.34,543.02,545.14,565.87,566.48,544.5,544.97,544.52,545.28,564.37
564.64,565.38,561.38,561.01,563.95,560.3,558.6,554.46,547.96,551.67,557.36,543.04,545.15,565.88,566.5,544.5,544.99,544.52,545.27,564.37
564.66,565.39,561.41,561.01,564.0,560.34,558.62,554.48,547.97,551.68,557.39,543.06,545.16,565.88,566.52,544.5,545.02,544.52,545.27,564.38
564.67,565.4,561.44,561.01,564.04,560.39,558.65,554.51,547.98,551.7,557.42,543.08,545.18,565.89,566.54,544.5,545.04,544.52,545.27,564.38
564.68,565.41,561.48,561.01,564.08,560.43,558.67,554.54,547.99,551.72,557.45,543.1,545.19,565.9,566.56,544.5,545.06,544.52,545.26,564.38
564.7,565.42,561.51,561.01,564.12,560.47,558.7,554.57,548.0,551.74,557.47,543.12,545.2,565.91,566.59,544.51,545.08,544.52,545.26,564.38
564.71,565.43,561.54,561.01,564.16,560.51,558.72,554.6,548.01,551.76,557.5,543.14,545.21,565.92,566.61,544.51,545.1,544.52,545.26,564.39
564.72,565.45,561.57,561.01,564.2,560.56,558.74,554.63,548.02,551.78,557.53,543.16,545.22,565.93,566.63,544.51,545.12,544.52,545.26,564.39
564.74,565.46,561.61,561.01,564.25,560.6,558.77,554.66,548.04,551.79,557.56,543.18,545.23,565.94,566.65,544.51,545.15,544.52,545.25,564.39
564.75,565.46,561.64,561.01,564.29,560.64,558.79,554.68,548.05,551.81,557.59,543.2,545.24,565.95,566.68,544.51,545.17,544.52,545.25,564.39
564.76,565.46,561.67,561.01,564.33,560.68,558.82,554.71,548.06,551.83,557.61,543.22,545.26,565.96,566.67,544.51,545.19,544.51,545.25,564.4
564.78,565.45,561.7,561.01,564.37,560.73,558.84,554.74,548.07,551.85,557.64,543.24,545.27,565.97,566.65,544.51,545.21,544.51,545.25,564.4
564.79,565.44,561.73,561.01,564.41,560.77,558.86,554.77,548.08,551.87,557.67,543.26,545.28,565.98,566.63,544.51,545.23,544.51,545.24,564.4
564.8,565.43,561.77,561.01,564.45,560.81,558.89,554.8,548.09,551.88,557.7,543.28,545.29,565.99,566.62,544.51,545.26,544.51,545.24,564.4
564.82,565.43,561.8,561.01,564.5,560.85,558.91,554.83,548.11,551.9,557.72,543.3,545.3,566.0,566.6,544.52,545.28,544.51,545.24,564.41
564.83,565.42,561.83,561.0,564.54,560.89,558.94,554.85,548.12,551.92,557.75,543.32,545.31,566.0,566.58,544.52,545.3,544.51,545.23,564.41
564.84,565.41,561.86,561.0,564.58,560.94,558.96,554.88,548.13,551.94,557.78,543.34,545.32,565.99,566.56,544.52,545.32,544.51,545.23,564.41
564.83,565.4,561.89,561.01,564.62,560.98,558.99,554.91,548.14,551.96,557.81,543.36,545.34,565.99,566.55,544.52,545.34,544.51,545.23,564.42
564.83,565.4,561.93,561.02,564.66,561.02,559.01,554.94,548.15,551.97,557.83,543.38,545.35,565.99,566.53,544.53,545.36,544.51,545.23,564.42
564.83,565.39,561.97,561.03,564.7,561.06,559.03,554.97,548.16,551.99,557.86,543.4,545.36,565.99,566.51,544.53,545.39,544.51,545.24,564.42
564.83,565.38,561.97,561.03,564.75,561.11,559.06,555.0,548.17,552.01,557.89,543.42,545.37,565.99,566.49,544.54,545.41,544.51,545.25,564.42
564.82,565.37,561.96,561.04,564.79,561.15,559.08,555.03,548.19,552.03,557.92,543.44,545.38,565.98,566.48,544.54,545.43,544.51,545.25,564.43
564.82,565.37,561.94,561.05,564.83,561.19,559.11,555.05,548.2,552.05,557.95,543.46,545.39,565.98,566.46,544.54,545.45,544.52,545.26,564.43
564.82,565.36,561.93,561.06,564.87,561.23,559.13,555.08,548.21,552.07,557.97,543.48,545.4,565.98,566.44,544.55,545.47,544.52,545.27,564.43
564.82,565.35,561.92,561.06,564.91,561.27,559.15,555.12,548.22,552.08,558.0,543.5,545.42,565.98,566.42,544.55,545.5,544.52,545.28,564.43
564.82,565.34,561.91,561.07,564.95,561.32,559.18,555.11,548.23,552.1,558.03,543.52,545.43,565.97,566.41,544.56,545.52,544.52,545.28,564.44
564.81,565.33,561.9,561.08,565.0,561.36,559.2,555.07,548.24,552.07,558.06,543.54,545.44,565.97,566.39,544.56,545.54,544.52,545.29,564.44
564.81,565.33,561.88,561.09,565.04,561.4,559.23,555.04,548.25,552.05,558.08,543.56,545.45,565.97,566.37,544.56,545.56,544.53,545.3,564.44
564.81,565.32,561.87,561.09,565.08,561.44,559.25,555.01,548.27,552.02,558.11,543.59,545.43,565.97,566.35,544.57,545.58,544.53,545.3,564.44
564.81,565.31,561.86,561.1,565.12,561.49,559.27,554.97,548.28,551.99,558.14,543.61,545.41,565.96,566.33,544.57,545.6,544.53,545.31,564.45
564.81,565.3,561.85,561.11,565.16,561.53,559.3,554.94,548.29,551.97,558.17,543.63,545.4,565.96,566.32,544.58,545.63,544.53,545.32,564.45
564.8,565.3,561.83,561.12,565.2,561.57,559.32,554.9,548.3,551.94,558.2,543.65,545.38,565.96,566.3,544.58,545.65,544.53,545.32,564.45
564.8,565.29,561.82,561.12,565.25,561.61,559.35,554.87,548.31,551.91,558.23,543.67,545.36,565.96,566.28,544.58,545.67,544.54,545.33,564.45
564.8,565.28,561.81,561.13,565.29,561.65,559.37,554.83,548.32,551.89,558.21,543.69,545.35,565.95,566.26,544.59,545.69,544.54,545.34,564.46
564.8,565.27,561.8,561.14,565.33,561.7,559.4,554.8,548.34,551.86,558.18,543.71,545.33,565.95,566.25,544.59,545.71,544.54,545.35,564.46
564.8,565.27,561.79,561.15,565.37,561.74,559.42,554.77,548.35,551.83,558.16,543.73,545.31,565.95,566.23,544.6,545.74,544.54,545.35,564.46
564.79,565.26,561.77,561.15,565.41,561.78,559.44,554.73,548.36,551.81,558.13,543.75,545.29,565.95,566.21,544.6,545.76,544.54,545.36,564.47
564.79,565.25,561.76,561.16,565.46,561.83,559.47,554.7,548.37,551.78,558.11,543.77,545.28,565.94,566.19,544.6,545.78,544.55,545.37,564.47
564.79,565.24,561.75,561.17,565.36,561.86,559.49,554.66,548.38,551.75,558.08,543.78,545.26,565.94,566.18,544.61,545.8,544.55,545.37,564.47
564.79,565.24,561.74,561.18,565.26,561.84,559.52,554.63,548.4,551.72,558.06,543.77,545.24,565.94,566.16,544.61,545.82,544.55,545.38,564.47
564.79,565.23,561.72,561.18,565.16,561.82,559.52,554.6,548.39,551.7,558.03,543.76,545.23,565.94,566.14,544.62,545.84,544.55,545.39,564.48
564.78,565.22,561.71,561.19,565.06,561.8,559.44,554.56,548.39,551.67,558.01,543.75,545.21,565.94,566.12,544.62,545.87,544.55,545.4,564.48
564.78,565.21,561.7,561.2,564.96,561.78,559.35,554.53,548.39,551.64,557.98,543.74,545.19,565.93,566.11,544.62,545.89,544.56,545.4,564.48
564.78,565.21,561.69,561.2,564.86,561.76,559.26,554.49,548.38,551.62,557.96,543.73,545.17,565.93,566.09,544.63,545.91,544.56,545.41,564.48
564.78,565.2,561.68,561.21,564.76,561.75,559.18,554.46,548.38,551.59,557.93,543.72,545.16,565.93,566.07,544.63,545.93,544.56,545.42,564.49
564.78,565.19,561.66,561.22,564.66,561.73,559.09,554.42,548.37,551.56,557.91,543.71,545.14,565.93,566.05,544.64,545.95,544.56,545.42,564.49
564.77,565.18,561.65,561.23,564.56,561.71,559.0,554.39,548.37,551.54,557.88,543.69,545.12,565.92,566.04,544.64,545.98,544.57,545.43,564.49
564.77,565.18,561.64,561.23,564.46,561.69,558.92,554.36,548.37,551.51,557.86,543.68,545.11,565.92,566.02,544.64,546.0,544.57,545.44,564.49
564.77,565.17,561.63,561.24,564.36,561.67,558.83,554.32,548.36,551.48,557.84,543.67,545.09,565.92,566.0,544.65,546.01,544.57,545.44,564.5
564.77,565.16,561.62,561.25,564.26,561.65,558.74,554.29,548.36,551.46,557.81,543.66,545.07,565.92,565.98,544.65,545.99,544.57,545.45,564.5
564.76,565.15,561.6,561.26,564.16,561.63,558.66,554.25,548.35,551.43,557.79,543.65,545.05,565.91,565.96,544.66,545.96,544.57,545.46,564.5
564.76,565.15,561.59,561.26,564.06,561.61,558.57,554.22,548.35,551.4,557.76,543.64,545.04,565.91,565.95,544.66,545.94,544.58,545.47,564.5
564.76,565.14,561.58,561.27,563.96,561.59,558.48,554.18,548.35,551.37,557.74,543.63,545.02,565.91,565.93,544.67,545.91,544.58,545.47,564.51
564.76,565.13,561.57,561.28,563.86,561.57,558.4,554.15,548.34,551.35,557.71,543.62,545.0,565.91,565.91,544.67,545.89,544.58,545.48,564.51
564.76,565.12,561.55,561.29,563.76,561.55,558.31,554.12,548.34,551.32,557.69,543.61,544.99,565.9,565.89,544.67,545.86,544.58,545.49,564.51
564.75,565.12,561.54,561.29,563.65,561.53,558.22,554.08,548.33,551.29,557.66,543.59,544.97,565.9,565.88,544.68,545.84,544.58,545.49,564.52
564.75,565.11,561.53,561.3,563.55,561.51,558.14,554.05,548.33,551.27,557.64,543.58,544.95,565.9,565.86,544.68,545.81,544.59,545.5,564.52
564.75,565.1,561.52,561.31,563.45,561.5,558.05,554.01,548.33,551.24,557.61,543.57,544.93,565.9,565.84,544.69,545.78,544.59,545.51,564.45
564.75,565.09,561.51,561.32,563.35,561.48,557.96,553.98,548.32,551.21,557.59,543.56,544.92,565.89,565.82,544.69,545.76,544.59,545.52,564.34
564.75,565.09,561.49,561.32,563.24,561.46,557.88,553.95,548.32,551.19,557.56,543.55,544.9,565.89,565.8,544.69,545.73,544.59,545.52,564.23
564.74,565.07,561.48,561.33,563.17,561.44,557.79,553.91,548.31,551.16,557.54,543.54,544.88,565.89,565.79,544.7,545.71,544.59,545.53,564.11
564.74,565.05,561.47,561.34,563.15,561.42,557.7,553.88,548.31,551.13,557.51,543.53,544.87,565.89,565.77,544.7,545.68,544.6,545.54,564.0
564.74,565.04,561.46,561.35,563.13,561.4,557.62,553.84,548.31,551.11,557.49,543.52,544.85,565.89,565.75,544.71,545.66,544.6,545.54,563.89
564.74,565.02,561.44,561.35,563.11,561.38,557.53,553.81,548.3,551.08,557.46,543.51,544.83,565.88,565.73,544.71,545.63,544.6,545.55,563.77
564.74,565.0,561.43,561.36,563.1,561.36,557.44,553.77,548.3,551.05,557.44,543.49,544.81,565.88,565.72,544.71,545.6,544.6,545.56,563.66
564.73,564.99,561.42,561.37,563.08,561.34,557.34,553.74,548.29,551.02,557.41,543.48,544.8,565.87,565.7,544.72,545.58,544.6,545.56,563.55
564.73,564.97,561.41,561.38,563.06,561.32,557.28,553.71,548.29,551.0,557.39,543.47,544.78,565.84,565.68,544.72,545.55,544.61,545.57,563.43
564.71,564.96,561.4,561.36,563.04,561.3,557.27,553.67,548.29,550.97,557.36,543.46,544.76,565.82,565.66,544.69,545.53,544.61,545.58,563.32
564.68,564.94,561.38,561.34,563.03,561.28,557.26,553.64,548.28,550.94,557.34,543.45,544.75,565.79,565.65,544.66,545.5,544.61,545.57,563.21
564.66,564.92,561.37,561.31,563.01,561.26,557.26,553.6,548.28,550.92,557.31,543.44,544.73,565.77,565.63,544.63,545.48,544.6,545.54,563.09
564.64,564.91,561.36,561.29,562.99,561.24,557.25,553.57,548.27,550.89,557.29,543.43,544.71,565.74,565.61,544.6,545.45,544.57,545.52,562.98
564.62,564.89,561.34,561.26,562.97,561.23,557.24,553.54,548.27,550.86,557.27,543.42,544.69,565.71,565.59,544.58,545.42,544.55,545.49,562.87
564.6,564.87,561.33,561.24,562.96,561.21,557.23,553.5,548.27,550.84,557.24,543.4,544.68,565.69,565.57,544.55,545.4,544.53,545.46,562.75
564.57,564.86,561.31,561.22,562.94,561.19,557.22,553.47,548.26,550.81,557.22,543.39,544.66,565.66,565.56,544.52,545.37,544.51,545.44,562.64
564.55,564.84,561.3,561.19,562.92,561.17,557.21,553.43,548.26,550.78,557.19,543.38,544.64,565.64,565.54,544.49,545.35,544.49,545.41,562.52
564.53,564.83,561.28,561.17,562.9,561.15,557.2,553.41,548.25,550.75,557.17,543.37,544.62,565.61,565.52,544.46,545.32,544.47,545.38,562.41
564.51,564.81,561.27,561.14,562.89,561.13,557.19,553.39,548.25,550.74,557.14,543.36,544.61,565.58,565.5,544.43,545.3,544.45,545.36,562.27
564.48,564.79,561.25,561.12,562.87,561.11,557.18,553.38,548.25,550.72,557.12,543.35,544.59,565.56,565.49,544.41,545.27,544.42,545.33,562.22
564.46,564.78,561.24,561.09,562.85,561.09,557.17,553.36,548.24,550.7,557.09,543.34,544.58,565.53,565.47,544.38,545.24,544.4,545.3,562.22
564.44,564.76,561.22,561.07,562.83,561.07,557.16,553.35,548.24,550.69,557.07,543.33,544.58,565.51,565.45,544.35,545.22,544.38,545.27,562.23
564.42,564.74,561.21,561.04,562.82,561.05,557.15,553.33,548.23,550.67,557.04,543.32,544.57,565.48,565.43,544.32,545.19,544.36,545.25,562.23
564.4,564.73,561.19,561.02,562.8,561.03,557.14,553.32,548.23,550.65,557.02,543.3,544.56,565.45,565.41,544.29,545.17,544.34,545.22,562.23
564.37,564.71,561.18,560.99,562.78,561.01,557.14,553.3,548.23,550.64,556.99,543.29,544.56,565.43,565.4,544.26,545.14,544.32,545.19,562.23
564.35,564.7,561.16,560.97,562.76,560.99,557.13,553.29,548.22,550.62,556.98,543.28,544.55,565.4,565.38,544.24,545.12,544.3,545.17,562.23
564.33,564.68,561.15,560.95,562.75,560.98,557.12,553.28,548.22,550.6,556.96,543.27,544.54,565.38,565.36,544.21,545.09,544.28,545.14,562.23
564.31,564.66,561.13,560.92,562.73,560.96,557.11,553.26,548.21,550.59,556.95,543.26,544.54,565.35,565.34,544.18,545.06,544.25,545.11,562.23
564.29,564.65,561.12,560.9,562.71,560.94,557.1,553.25,548.21,550.57,556.94,543.25,544.53,565.32,565.32,544.15,545.04,544.23,545.08,562.24
564.26,564.63,561.1,560.87,562.69,560.92,557.09,553.23,548.21,550.55,556.92,543.24,544.52,565.3,565.31,544.12,545.01,544.21,545.06,562.24
564.24,564.61,561.09,560.85,562.68,560.9,557.08,553.22,548.2,550.53,556.91,543.23,544.52,565.27,565.29,544.1,544.99,544.19,545.03,562.24
564.22,564.6,561.07,560.82,562.66,560.88,557.07,553.2,548.2,550.52,556.9,543.22,544.51,565.25,565.27,544.07,544.96,544.17,545.0,562.24
564.2,564.58,561.06,560.8,562.64,560.86,557.06,553.19,548.19,550.5,556.89,543.21,544.5,565.22,565.25,544.04,544.94,544.15,544.98,562.24
564.17,564.56,561.04,560.77,562.62,560.84,557.05,553.17,548.18,550.48,556.87,543.2,544.5,565.2,565.24,544.01,544.91,544.13,544.95,562.24
564.15,564.55,561.03,560.75,562.61,560.82,557.04,553.16,548.17,550.47,556.86,543.19,544.49,565.17,565.22,543.98,544.88,544.1,544.92,562.24
564.13,564.53,561.01,560.72,562.59,560.8,557.03,553.15,548.16,550.45,556.85,543.18,544.48,565.14,565.2,543.95,544.86,544.08,544.89,562.25
564.11,564.52,561.0,560.7,562.57,560.78,557.02,553.13,548.15,550.43,556.84,543.17,544.48,565.12,565.18,543.93,544.83,544.06,544.87,562.25
564.09,564.5,560.98,560.67,562.55,560.76,557.02,553.12,548.14,550.42,556.82,543.16,544.47,565.09,565.16,543.9,544.81,544.04,544.84,562.25
564.06,564.48,560.97,560.65,562.54,560.74,557.01,553.1,548.13,550.4,556.81,543.15,544.46,565.07,565.15,543.87,544.78,544.02,544.81,562.25
564.04,564.47,560.95,560.63,562.52,560.72,557.0,553.09,548.11,550.38,556.8,543.14,544.46,565.04,565.13,543.84,544.76,544.0,544.79,562.25
564.02,564.45,560.94,560.6,562.5,560.71,556.99,553.07,548.1,550.37,556.78,543.13,544.45,565.01,565.11,543.81,544.73,543.98,544.76,562.25
564.0,564.43,560.92,560.58,562.48,560.71,556.98,553.06,548.09,550.35,556.77,543.12,544.44,564.99,565.09,543.78,544.72,543.96,544.73,562.25
563.97,564.42,560.91,560.55,562.47,560.71,556.97,553.04,548.08,550.33,556.76,543.11,544.44,564.96,565.08,543.76,544.72,543.93,544.71,562.26
563.95,564.4,560.89,560.53,562.45,560.72,556.96,553.03,548.07,550.32,556.75,543.1,544.43,564.94,565.06,543.73,544.71,543.91,544.68,562.26
563.93,564.39,560.88,560.5,562.43,560.72,556.95,553.02,548.06,550.3,556.73,543.09,544.42,564.91,565.04,543.7,544.71,543.89,544.65,562.26
563.91,564.37,560.86,560.48,562.41,560.72,556.94,553.0,548.05,550.28,556.72,543.08,544.42,564.88,565.02,543.67,544.7,543.87,544.62,562.26
563.89,564.35,560.85,560.45,562.4,560.72,556.93,552.99,548.04,550.27,556.71,543.07,544.41,564.86,565.0,543.64,544.7,543.85,544.6,562.26
563.86,564.34,560.83,560.43,562.38,560.73,556.92,552.97,548.03,550.25,556.7,543.06,544.4,564.83,564.99,543.62,544.69,543.83,544.57,562.26
563.84,564.32,560.82,560.4,562.36,560.73,556.91,552.96,548.02,550.23,556.68,543.05,544.4,564.81,564.97,543.59,544.69,543.81,544.54,562.26
563.82,564.3,560.8,560.38,562.35,560.73,556.9,552.94,548.0,550.21,556.67,543.04,544.39,564.78,564.95,543.56,544.68,543.78,544.52,562.27
563.8,564.29,560.79,560.35,562.33,560.74,556.9,552.93,547.99,550.2,556.66,543.03,544.38,564.75,564.93,543.53,544.68,543.76,544.49,562.27
563.78,564.27,560.77,560.33,562.31,560.74,556.89,552.91,547.98,550.18,556.64,543.02,544.38,564.73,564.91,543.5,544.67,543.74,544.46,562.27
563.75,564.28,560.76,560.31,562.29,560.74,556.88,552.9,547.97,550.16,556.63,543.0,544.37,564.7,564.9,543.47,544.67,543.72,544.43,562.27
563.73,564.3,560.74,560.28,562.28,560.74,556.87,552.89,547.96,550.15,556.62,542.99,544.36,564.68,564.93,543.45,544.66,543.7,544.41,562.27
563.71,564.32,560.73,560.26,562.26,560.75,556.86,552.87,547.95,550.13,556.61,542.98,544.36,564.65,564.96,543.42,544.66,543.68,544.38,562.27
563.69,564.34,560.71,560.23,562.24,560.75,556.85,552.86,547.94,550.11,556.59,542.97,544.35,564.62,564.98,543.39,544.66,543.66,544.35,562.27
563.66,564.36,560.7,560.21,562.22,560.75,556.84,552.84,547.93,550.1,556.58,542.96,544.34,564.59,565.01,543.36,544.65,543.64,544.33,562.28
563.64,564.38,560.68,560.18,562.21,560.76,556.83,552.83,547.92,550.08,556.57,542.95,544.34,564.58,565.04,543.33,544.65,543.61,544.3,562.28
563.62,564.39,560.67,560.15,562.19,560.76,556.82,552.81,547.91,550.06,556.56,542.94,544.33,564.64,565.06,543.3,544.64,543.59,544.27,562.28
563.66,564.41,560.65,560.16,562.17,560.76,556.81,552.8,547.89,550.05,556.54,542.93,544.32,564.69,565.09,543.34,544.64,543.57,544.24,562.28
563.72,564.43,560.64,560.22,562.15,560.76,556.8,552.78,547.88,550.03,556.53,542.92,544.32,564.74,565.12,543.38,544.63,543.54,544.23,562.28
563.77,564.45,560.62,560.27,562.13,560.77,556.79,552.77,547.87,550.01,556.52,542.91,544.31,564.79,565.14,543.42,544.63,543.56,544.27,562.28
563.82,564.47,560.61,560.32,562.13,560.77,556.78,552.76,547.86,550.0,556.5,542.9,544.3,564.84,565.17,543.46,544.62,543.6,544.31,562.28
563.87,564.49,560.65,560.37,562.19,560.77,556.78,552.74,547.85,549.98,556.49,542.89,544.3,564.89,565.2,543.5,544.62,543.65,544.35,562.29
563.92,564.51,560.7,560.42,562.25,560.78,556.77,552.73,547.84,549.96,556.48,542.88,544.29,564.94,565.22,543.55,544.61,543.69,544.39,562.29
563.97,564.53,560.75,560.47,562.31,560.78,556.76,552.71,547.83,549.95,556.47,542.87,544.28,564.99,565.25,543.59,544.61,543.73,544.43,562.29
564.02,564.55,560.8,560.52,562.37,560.78,556.75,552.7,547.82,549.93,556.45,542.86,544.28,565.04,565.28,543.63,544.6,543.78,544.48,562.29
564.07,564.57,560.84,560.57,562.43,560.78,556.74,552.69,547.81,549.91,556.44,542.85,544.27,565.09,565.3,543.67,544.6,543.82,544.52,562.29
564.12,564.59,560.89,560.62,562.49,560.79,556.73,552.73,547.8,549.93,556.43,542.84,544.26,565.14,565.33,543.71,544.59,543.87,544.56,562.29
564.17,564.61,560.94,560.67,562.55,560.79,556.79,552.77,547.78,549.98,556.42,542.83,544.26,565.2,565.36,543.75,544.59,543.91,544.6,562.29
564.22,564.63,560.99,560.72,562.61,560.79,556.85,552.81,547.77,550.02,556.4,542.82,544.29,565.25,565.38,543.79,544.58,543.95,544.64,562.3
564.27,564.64,561.03,560.77,562.68,560.8,556.91,552.85,547.76,550.06,556.39,542.81,544.33,565.3,565.41,543.83,544.58,544.0,544.68,562.3
564.32,564.66,561.08,560.82,562.74,560.8,556.96,552.89,547.75,550.11,556.38,542.8,544.36,565.35,565.44,543.88,544.58,544.04,544.72,562.3
564.37,564.68,561.13,560.87,562.8,560.8,557.02,552.93,547.74,550.15,556.37,542.79,544.4,565.4,565.46,543.92,544.57,544.08,544.76,562.3
564.42,564.7,561.18,560.92,562.86,560.8,557.08,552.97,547.73,550.2,556.35,542.78,544.44,565.45,565.49,543.96,544.57,544.13,544.8,562.3
564.47,564.72,561.23,560.97,562.92,560.81,557.13,553.01,547.72,550.24,556.35,542.77,544.48,565.5,565.52,544.0,544.56,544.17,544.84,562.3
564.52,564.74,561.27,561.03,562.98,560.81,557.19,553.05,547.71,550.29,556.39,542.76,544.52,565.55,565.54,544.04,544.56,544.21,544.89,562.3
564.57,564.76,561.32,561.08,563.04,560.81,557.25,553.09,547.7,550.33,556.42,542.75,544.56,565.6,565.57,544.08,544.55,544.26,544.93,562.31
564.62,564.78,561.37,561.13,563.1,560.82,557.31,553.13,547.69,550.38,556.45,542.74,544.59,565.65,565.6,544.12,544.55,544.3,544.97,562.31
564.68,564.8,561.42,561.18,563.16,560.82,557.36,553.17,547.68,550.42,556.49,542.73,544.63,565.7,565.62,544.16,544.54,544.34,545.01,562.33
564.73,564.82,561.46,561.23,563.22,560.82,557.42,553.21,547.66,550.47,556.52,542.72,544.67,565.76,565.65,544.21,544.54,544.39,545.05,562.41
564.78,564.84,561.51,561.28,563.28,560.82,557.48,553.25,547.65,550.51,556.55,542.73,544.71,565.81,565.68,544.25,544.53,544.43,545.09,562.48
564.83,564.86,561.56,561.33,563.34,560.83,557.53,553.29,547.65,550.56,556.59,542.75,544.75,565.86,565.7,544.29,544.53,544.47,545.13,562.55
564.88,564.88,561.61,561.38,563.4,560.83,557.59,553.33,547.67,550.6,556.62,542.77,544.79,565.91,565.73,544.33,544.52,544.52,545.17,562.63
564.93,564.89,561.65,561.43,563.46,560.83,557.65,553.37,547.68,550.65,556.65,542.79,544.82,565.96,565.76,544.37,544.52,544.56,545.21,562.7
564.98,564.91,561.7,561.48,563.52,560.84,557.71,553.4,547.7,550.69,556.68,542.82,544.86,566.01,565.78,544.41,544.51,544.6,545.25,562.77
565.03,564.93,561.75,561.53,563.58,560.84,557.76,553.44,547.71,550.73,556.72,542.84,544.9,566.06,565.81,544.45,544.51,544.65,545.3,562.85
565.08,564.95,561.8,561.58,563.64,560.84,557.82,553.48,547.73,550.78,556.75,542.86,544.94,566.11,565.84,544.49,544.5,544.69,545.34,562.92
565.13,564.97,561.85,561.63,563.7,560.84,557.88,553.52,547.74,550.82,556.78,542.88,544.98,566.16,565.86,544.53,544.5,544.74,545.38,563.0
565.18,564.99,561.89,561.68,563.76,560.85,557.93,553.56,547.76,550.87,556.82,542.9,545.02,566.21,565.89,544.58,544.5,544.78,545.42,563.07
565.23,565.01,561.94,561.73,563.82,560.85,557.99,553.6,547.78,550.91,556.85,542.92,545.05,566.26,565.92,544.62,544.49,544.82,545.46,563.14
565.28,565.03,561.99,561.78,563.88,560.85,558.05,553.64,547.79,550.96,556.88,542.94,545.09,566.32,565.94,544.66,544.5,544.87,545.5,563.22
565.33,565.05,562.04,561.84,563.94,560.86,558.11,553.68,547.81,551.0,556.91,542.96,545.13,566.37,565.97,544.7,544.52,544.91,545.54,563.29
565.38,565.07,562.08,561.89,564.01,560.86,558.16,553.72,547.82,551.05,556.95,542.98,545.17,566.42,566.0,544.74,544.54,544.95,545.58,563.36
565.43,565.09,562.13,561.94,564.07,560.86,558.22,553.76,547.84,551.09,556.98,543.0,545.21,566.47,566.03,544.78,544.56,545.0,545.62,563.44
