grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.2,568.25,567.08,565.28,566.74,566.49,559.33,559.88,560.17,553.94,557.08,547.28,549.17,584.63,569.15,547.95,545.99,545.18,544.64,565.49
569.2,568.25,567.08,565.27,566.74,566.48,559.21,559.9,560.17,553.94,557.08,547.26,549.17,584.62,569.15,547.96,545.98,545.18,544.64,565.49
569.19,568.26,567.08,565.26,566.74,566.48,559.1,559.92,560.17,553.94,557.08,547.25,549.17,584.62,569.14,547.96,545.97,545.19,544.65,565.48
569.19,568.26,567.09,565.25,566.74,566.47,558.99,559.93,560.17,553.95,557.07,547.23,549.17,584.61,569.14,547.97,545.97,545.19,544.66,565.47
569.18,568.26,567.09,565.24,566.74,566.46,558.88,559.95,560.18,553.95,557.07,547.22,549.17,584.6,569.14,547.98,545.96,545.19,544.66,565.47
569.18,568.27,567.09,565.23,566.75,566.46,558.76,559.97,560.18,553.96,557.07,547.2,549.17,584.62,569.14,547.99,545.95,545.19,544.67,565.46
569.17,568.27,567.1,565.22,566.75,566.45,558.65,559.98,560.18,553.96,557.06,547.19,549.17,584.66,569.13,548.0,545.94,545.19,544.68,565.46
569.17,568.28,567.1,565.21,566.75,566.44,558.54,560.0,560.18,553.96,557.06,547.17,549.17,584.7,569.13,548.0,545.93,545.2,544.68,565.45
569.16,568.28,567.1,565.2,566.75,566.44,558.42,560.02,560.18,553.97,557.06,547.16,549.17,584.74,569.13,548.01,545.92,545.2,544.69,565.44
569.16,568.28,567.11,565.19,566.75,566.43,558.29,560.04,560.19,553.97,557.05,547.14,549.17,584.78,569.12,548.02,545.92,545.2,544.7,565.44
569.15,568.29,567.11,565.18,566.75,566.42,558.6,560.05,560.19,553.98,557.05,547.13,549.17,584.82,569.12,548.03,545.91,545.2,544.7,565.43
569.15,568.29,567.11,565.17,566.75,566.42,559.07,560.07,560.19,553.98,557.05,547.11,549.17,584.86,569.12,548.04,545.9,545.2,544.71,565.42
569.14,568.29,567.11,565.16,566.75,566.41,559.54,560.09,560.19,553.98,557.04,547.1,549.17,584.9,569.12,548.05,545.89,545.21,544.72,565.42
569.14,568.3,567.12,565.15,566.75,566.4,560.01,560.1,560.19,553.99,557.04,547.08,549.17,584.94,569.11,548.05,545.88,545.21,544.72,565.41
569.13,568.3,567.12,565.14,566.75,566.39,560.59,560.12,560.19,553.99,557.04,547.07,549.17,584.98,569.11,548.06,545.88,545.21,544.73,565.4
569.13,568.31,567.12,565.13,566.75,566.39,560.6,560.14,560.2,554.0,557.03,547.05,549.17,585.02,569.11,548.07,545.87,545.21,544.74,565.4
569.12,568.31,567.13,565.12,566.75,566.38,560.42,560.15,560.2,554.0,557.03,547.04,549.17,585.06,569.1,548.08,545.86,545.21,544.74,565.39
569.12,568.31,567.13,565.11,566.75,566.37,560.23,560.17,560.2,554.0,557.03,547.02,549.17,585.1,569.1,548.09,545.85,545.22,544.75,565.38
569.12,568.32,567.13,565.11,566.76,566.37,560.05,560.19,560.2,554.01,557.02,547.02,549.17,585.14,569.1,548.1,545.84,545.22,544.76,565.38
569.12,568.32,567.13,565.11,566.76,566.36,559.87,560.2,560.2,554.01,557.02,547.01,549.17,585.18,569.1,548.1,545.84,545.22,544.77,565.37
569.12,568.33,567.14,565.11,566.76,566.35,559.69,560.22,560.2,554.02,557.02,547.01,549.17,585.21,569.09,548.11,545.83,545.22,544.77,565.36
569.12,568.33,567.14,565.11,566.76,566.35,559.51,560.24,560.18,554.02,557.01,547.0,549.17,585.25,569.08,548.12,545.81,545.22,544.78,565.36
569.12,568.33,567.14,565.11,566.76,566.34,559.33,560.26,560.16,554.02,557.01,547.0,549.17,585.29,569.07,548.09,545.79,545.23,544.79,565.35
569.12,568.33,567.13,565.11,566.76,566.33,559.15,560.27,560.15,554.03,557.01,546.99,549.17,585.33,569.06,548.07,545.77,545.23,544.79,565.35
569.12,568.31,567.13,565.11,566.76,566.33,558.97,560.29,560.13,554.03,557.0,546.98,549.17,585.37,569.05,548.04,545.76,545.23,544.8,565.34
569.12,568.28,567.13,565.11,566.76,566.32,558.79,560.3,560.11,554.04,557.0,546.98,549.17,585.41,569.04,548.02,545.74,545.23,544.81,565.33
569.12,568.26,567.13,565.11,566.76,566.31,558.6,560.3,560.09,554.04,556.99,546.97,549.17,585.45,569.02,547.99,545.72,545.23,544.81,565.33
569.13,568.24,567.13,565.11,566.76,566.3,558.42,560.29,560.07,554.04,556.99,546.97,549.16,585.49,569.01,547.96,545.7,545.23,544.82,565.32
569.13,568.22,567.12,565.11,566.76,566.3,558.21,560.29,560.05,554.05,556.99,546.96,549.15,585.53,569.0,547.94,545.68,545.24,544.82,565.31
569.13,568.2,567.12,565.11,566.76,566.29,558.19,560.29,560.03,554.05,556.98,546.96,549.14,585.57,568.99,547.91,545.67,545.24,544.81,565.31
569.13,568.18,567.12,565.11,566.77,566.28,558.18,560.28,560.01,554.06,556.98,546.95,549.14,585.61,568.98,547.88,545.65,545.23,544.8,565.3
569.13,568.16,567.12,565.11,566.77,566.28,558.16,560.28,560.0,554.06,556.98,546.95,549.13,585.65,568.96,547.86,545.63,545.23,544.78,565.29
569.13,568.14,567.12,565.11,566.77,566.27,558.15,560.28,559.98,554.06,556.97,546.94,549.12,585.69,568.95,547.83,545.61,545.22,544.77,565.29
569.13,568.12,567.11,565.11,566.77,566.26,558.13,560.27,559.96,554.07,556.97,546.94,549.11,585.73,568.94,547.8,545.59,545.21,544.76,565.28
569.13,568.1,567.11,565.11,566.77,566.26,558.12,560.27,559.94,554.07,556.97,546.93,549.1,585.77,568.93,547.78,545.57,545.21,544.75,565.27
569.13,568.08,567.11,565.11,566.77,566.25,558.1,560.26,559.92,554.07,556.96,546.93,549.1,585.81,568.92,547.75,545.56,545.2,544.73,565.27
569.13,568.06,567.11,565.11,566.77,566.24,558.09,560.26,559.9,554.08,556.96,546.92,549.09,585.85,568.91,547.72,545.54,545.19,544.72,565.26
569.14,568.04,567.11,565.11,566.77,566.24,558.07,560.26,559.88,554.08,556.96,546.92,549.08,585.89,568.89,547.7,545.52,545.18,544.71,565.25
569.14,568.02,567.11,565.11,566.77,566.23,558.06,560.25,559.86,554.09,556.96,546.91,549.07,585.93,568.88,547.67,545.5,545.18,544.7,565.24
569.14,568.0,567.1,565.11,566.77,566.22,558.04,560.25,559.85,554.09,556.97,546.9,549.07,585.97,568.87,547.65,545.48,545.17,544.68,565.22
569.14,567.98,567.1,565.11,566.76,566.22,558.03,560.24,559.83,554.09,556.98,546.9,549.06,586.0,568.86,547.62,545.47,545.16,544.67,565.21
569.14,567.96,567.1,565.11,566.74,566.21,558.01,560.24,559.81,554.1,556.98,546.89,549.05,586.05,568.85,547.59,545.45,545.16,544.66,565.2
569.14,567.94,567.1,565.11,566.73,566.2,558.0,560.24,559.79,554.1,556.99,546.89,549.04,585.98,568.83,547.57,545.43,545.15,544.65,565.19
569.14,567.92,567.1,565.11,566.71,566.19,557.98,560.23,559.77,554.1,557.0,546.88,549.03,585.85,568.82,547.54,545.41,545.14,544.63,565.17
569.14,567.9,567.09,565.11,566.69,566.19,557.97,560.23,559.75,554.09,557.0,546.88,549.03,585.72,568.81,547.51,545.39,545.13,544.62,565.16
569.14,567.88,567.09,565.11,566.68,566.15,557.95,560.23,559.73,554.09,557.01,546.87,549.02,585.59,568.8,547.49,545.38,545.13,544.61,565.15
569.14,567.86,567.09,565.11,566.66,566.11,557.94,560.22,559.71,554.08,557.02,546.87,549.01,585.46,568.79,547.46,545.36,545.12,544.6,565.13
569.15,567.84,567.09,565.11,566.65,566.08,557.92,560.22,559.7,554.07,557.02,546.86,549.0,585.33,568.77,547.43,545.34,545.11,544.58,565.12
569.15,567.82,567.09,565.11,566.63,566.04,557.91,560.21,559.68,554.07,557.03,546.86,549.0,585.2,568.76,547.41,545.32,545.11,544.57,565.11
569.15,567.79,567.08,565.11,566.62,566.0,557.89,560.21,559.66,554.06,557.04,546.85,548.99,585.07,568.75,547.38,545.3,545.1,544.56,565.1
569.15,567.77,567.08,565.11,566.6,565.96,557.88,560.21,559.64,554.06,557.04,546.85,548.98,584.94,568.74,547.35,545.28,545.09,544.55,565.08
569.15,567.75,567.08,565.11,566.59,565.92,557.86,560.2,559.62,554.05,557.05,546.84,548.97,584.81,568.73,547.33,545.27,545.08,544.53,565.07
569.15,567.73,567.08,565.11,566.57,565.88,557.85,560.2,559.6,554.05,557.06,546.83,548.97,584.69,568.72,547.3,545.25,545.08,544.52,565.06
569.15,567.71,567.08,565.11,566.56,565.84,557.83,560.2,559.58,554.04,557.06,546.83,548.96,584.56,568.7,547.27,545.23,545.07,544.51,565.04
569.15,567.69,567.07,565.11,566.54,565.8,557.82,560.19,559.56,554.04,557.07,546.82,548.95,584.43,568.69,547.25,545.21,545.06,544.5,565.03
569.15,567.67,567.07,565.11,566.53,565.77,557.8,560.19,559.55,554.03,557.08,546.82,548.94,584.3,568.68,547.22,545.19,545.06,544.48,565.02
569.15,567.65,567.07,565.11,566.51,565.73,557.79,560.18,559.53,554.03,557.08,546.81,548.93,584.17,568.67,547.2,545.18,545.05,544.47,565.0
569.15,567.63,567.07,565.11,566.49,565.69,557.77,560.18,559.51,554.02,557.09,546.81,548.93,584.04,568.66,547.17,545.16,545.04,544.46,564.99
569.16,567.61,567.07,565.11,566.48,565.65,557.76,560.18,559.49,554.02,557.1,546.8,548.92,583.91,568.64,547.14,545.14,545.03,544.45,564.98
569.16,567.59,567.07,565.11,566.46,565.61,557.74,560.17,559.47,554.01,557.1,546.8,548.91,583.78,568.63,547.12,545.12,545.03,544.43,564.97
569.16,567.57,567.06,565.11,566.45,565.57,557.73,560.17,559.45,554.01,557.11,546.79,548.9,583.65,568.62,547.09,545.1,545.02,544.42,564.95
569.16,567.55,567.06,565.11,566.43,565.53,557.71,560.17,559.43,554.0,557.12,546.79,548.9,583.52,568.61,547.06,545.08,545.01,544.41,564.94
569.16,567.53,567.06,565.11,566.42,565.49,557.7,560.16,559.41,554.0,557.12,546.78,548.89,583.39,568.6,547.04,545.07,545.01,544.4,564.93
569.16,567.51,567.06,565.11,566.4,565.46,557.68,560.16,559.4,553.99,557.13,546.78,548.88,583.26,568.59,547.01,545.05,545.0,544.38,564.91
569.16,567.49,567.06,565.11,566.39,565.42,557.67,560.15,559.38,553.99,557.14,546.77,548.87,583.13,568.57,546.98,545.03,544.99,544.37,564.9
569.16,567.47,567.05,565.11,566.37,565.38,557.65,560.15,559.36,553.98,557.14,546.76,548.86,583.0,568.56,546.96,545.01,544.98,544.36,564.89
569.16,567.45,567.05,565.11,566.36,565.34,557.64,560.15,559.34,553.98,557.15,546.76,548.86,582.87,568.55,546.93,544.99,544.98,544.35,564.87
569.16,567.43,567.05,565.11,566.34,565.3,557.62,560.14,559.32,553.97,557.16,546.75,548.85,582.74,568.54,546.9,544.98,544.97,544.33,564.86
569.16,567.41,567.05,565.11,566.32,565.26,557.61,560.14,559.3,553.97,557.16,546.75,548.84,582.61,568.53,546.88,544.96,544.96,544.32,564.85
569.15,567.39,567.05,565.11,566.31,565.22,557.59,560.13,559.28,553.96,557.17,546.74,548.83,582.48,568.51,546.85,544.94,544.96,544.31,564.84
569.14,567.37,567.04,565.11,566.29,565.18,557.58,560.13,559.26,553.96,557.18,546.74,548.83,582.35,568.5,546.82,544.92,544.95,544.3,564.82
569.12,567.35,567.04,565.11,566.28,565.15,557.56,560.13,559.25,553.95,557.18,546.73,548.82,582.23,568.49,546.8,544.9,544.94,544.28,564.81
569.11,567.32,567.03,565.11,566.26,565.11,557.55,560.12,559.26,553.95,557.19,546.73,548.81,582.1,568.48,546.77,544.88,544.93,544.27,564.8
569.1,567.3,567.01,565.11,566.25,565.07,557.53,560.12,559.26,553.94,557.2,546.73,548.8,581.97,568.47,546.74,544.87,544.93,544.26,564.78
569.09,567.28,566.99,565.11,566.23,565.03,557.52,560.12,559.26,553.94,557.2,546.74,548.8,581.84,568.46,546.73,544.86,544.92,544.25,564.77
569.07,567.26,566.96,565.11,566.22,564.99,557.5,560.11,559.26,553.93,557.21,546.74,548.79,581.71,568.45,546.72,544.86,544.91,544.23,564.76
569.06,567.27,566.94,565.11,566.2,564.95,557.49,560.11,559.27,553.93,557.22,546.75,548.78,581.58,568.43,546.71,544.85,544.91,544.22,564.75
569.05,567.27,566.92,565.11,566.19,564.91,557.47,560.07,559.27,553.92,557.22,546.75,548.77,581.45,568.42,546.71,544.84,544.9,544.21,564.73
569.04,567.28,566.89,565.11,566.17,564.87,557.46,560.03,559.27,553.92,557.23,546.75,548.76,581.32,568.41,546.7,544.84,544.89,544.19,564.72
569.02,567.29,566.87,565.11,566.16,564.84,557.44,559.98,559.27,553.91,557.24,546.76,548.75,581.19,568.4,546.69,544.83,544.88,544.18,564.71
569.01,567.29,566.85,565.11,566.14,564.8,557.43,559.94,559.28,553.9,557.24,546.76,548.75,581.06,568.39,546.69,544.82,544.87,544.17,564.69
569.0,567.3,566.82,565.11,566.12,564.76,557.41,559.89,559.28,553.9,557.25,546.77,548.74,580.93,568.38,546.68,544.81,544.87,544.16,564.68
568.99,567.31,566.8,565.11,566.11,564.72,557.4,559.85,559.28,553.89,557.26,546.77,548.73,580.8,568.37,546.67,544.81,544.86,544.15,564.67
568.97,567.31,566.77,565.11,566.09,564.68,557.38,559.81,559.28,553.89,557.26,546.77,548.72,580.67,568.36,546.67,544.8,544.85,544.13,564.65
568.96,567.32,566.75,565.1,566.08,564.64,557.37,559.76,559.28,553.88,557.27,546.78,548.71,580.54,568.35,546.66,544.79,544.84,544.12,564.64
568.95,567.33,566.73,565.1,566.06,564.6,557.35,559.72,559.29,553.88,557.28,546.78,548.7,580.41,568.34,546.65,544.79,544.83,544.11,564.63
568.94,567.33,566.7,565.1,566.05,564.56,557.34,559.68,559.29,553.87,557.28,546.79,548.7,580.28,568.32,546.64,544.78,544.82,544.09,564.62
568.93,567.34,566.68,565.1,566.03,564.53,557.32,559.63,559.29,553.87,557.29,546.79,548.69,580.15,568.31,546.64,544.77,544.81,544.08,564.6
568.91,567.35,566.66,565.1,566.02,564.49,557.31,559.59,559.29,553.86,557.3,546.79,548.68,580.02,568.3,546.63,544.77,544.8,544.07,564.59
568.9,567.35,566.63,565.1,566.0,564.45,557.39,559.54,559.3,553.86,557.29,546.8,548.67,579.89,568.29,546.62,544.76,544.79,544.05,564.58
568.89,567.36,566.61,565.1,565.99,564.41,557.65,559.5,559.3,553.85,557.26,546.8,548.66,579.77,568.28,546.62,544.75,544.79,544.04,564.56
568.88,567.37,566.59,565.1,565.97,564.37,557.91,559.46,559.3,553.85,557.24,546.81,548.65,579.64,568.27,546.61,544.74,544.78,544.03,564.55
568.86,567.37,566.56,565.1,565.95,564.33,558.17,559.41,559.3,553.84,557.22,546.81,548.64,579.51,568.26,546.6,544.74,544.77,544.01,564.54
568.85,567.38,566.54,565.1,565.94,564.29,558.43,559.37,559.31,553.84,557.19,546.81,548.64,579.38,568.25,546.6,544.73,544.76,544.0,564.52
568.84,567.39,566.51,565.1,565.92,564.25,558.69,559.33,559.31,553.83,557.17,546.82,548.63,579.25,568.24,546.59,544.72,544.75,543.99,564.51
568.83,567.39,566.49,565.1,565.91,564.22,558.95,559.28,559.31,553.81,557.15,546.82,548.62,579.12,568.22,546.58,544.72,544.74,543.97,564.5
568.81,567.4,566.47,565.1,565.89,564.18,559.21,559.24,559.31,553.79,557.13,546.83,548.61,578.96,568.21,546.58,544.71,544.73,543.96,564.48
568.8,567.41,566.44,565.1,565.88,564.14,559.47,559.19,559.32,553.76,557.1,546.83,548.6,578.93,568.2,546.57,544.7,544.72,543.95,564.48
568.79,567.41,566.42,565.1,565.86,564.1,559.71,559.15,559.32,553.74,557.08,546.83,548.59,578.98,568.19,546.56,544.69,544.71,543.93,564.49
568.78,567.42,566.4,565.1,565.85,564.06,559.35,559.11,559.32,553.72,557.06,546.84,548.59,579.04,568.18,546.56,544.69,544.7,543.92,564.5
568.76,567.43,566.37,565.1,565.85,564.02,559.0,559.06,559.32,553.7,557.03,546.84,548.58,579.09,568.17,546.55,544.68,544.69,543.91,564.51
568.75,567.43,566.35,565.1,565.86,563.97,558.65,559.02,559.33,553.68,557.01,546.85,548.57,579.14,568.16,546.54,544.67,544.68,543.9,564.53
568.74,567.44,566.33,565.1,565.87,563.97,558.3,558.98,559.33,553.65,556.99,546.85,548.56,579.2,568.15,546.54,544.67,544.67,543.88,564.54
568.73,567.45,566.3,565.1,565.87,563.99,557.95,558.93,559.33,553.63,556.96,546.86,548.55,579.25,568.14,546.53,544.66,544.67,543.87,564.55
568.71,567.45,566.28,565.1,565.88,564.0,557.6,558.89,559.33,553.61,556.94,546.86,548.54,579.31,568.12,546.52,544.65,544.66,543.86,564.56
568.7,567.46,566.25,565.09,565.89,564.01,557.19,558.84,559.33,553.59,556.92,546.86,548.53,579.36,568.11,546.52,544.65,544.65,543.84,564.57
568.69,567.47,566.23,565.09,565.89,564.03,557.51,558.8,559.34,553.56,556.89,546.87,548.53,579.42,568.1,546.51,544.64,544.64,543.83,564.58
568.68,567.47,566.21,565.09,565.9,564.04,557.92,558.76,559.34,553.54,556.87,546.87,548.52,579.47,568.09,546.5,544.63,544.63,543.82,564.59
568.67,567.48,566.18,565.09,565.91,564.05,558.34,558.71,559.34,553.52,556.85,546.88,548.51,579.53,568.08,546.5,544.62,544.62,543.8,564.6
568.65,567.49,566.16,565.09,565.92,564.07,558.76,558.67,559.34,553.5,556.82,546.88,548.5,579.58,568.07,546.49,544.62,544.61,543.79,564.61
568.64,567.5,566.14,565.09,565.92,564.08,559.18,558.63,559.35,553.47,556.8,546.88,548.49,579.64,568.06,546.48,544.61,544.6,543.78,564.62
568.63,567.5,566.11,565.09,565.93,564.09,559.7,558.58,559.35,553.45,556.78,546.89,548.48,579.69,568.05,546.48,544.6,544.59,543.76,564.63
568.62,567.51,566.09,565.09,565.94,564.11,559.69,558.54,559.35,553.43,556.76,546.89,548.47,579.75,568.04,546.47,544.6,544.58,543.75,564.64
568.6,567.52,566.07,565.09,565.95,564.12,559.51,558.49,559.35,553.41,556.73,546.9,548.47,579.8,568.02,546.46,544.59,544.57,543.74,564.66
568.59,567.52,566.04,565.09,565.95,564.13,559.33,558.45,559.36,553.38,556.71,546.9,548.46,579.85,568.01,546.46,544.58,544.56,543.72,564.67
568.58,567.53,566.02,565.09,565.96,564.15,559.14,558.41,559.36,553.36,556.69,546.9,548.45,579.91,568.0,546.45,544.58,544.56,543.71,564.68
568.57,567.54,566.0,565.09,565.97,564.16,558.96,558.36,559.36,553.34,556.66,546.91,548.44,579.96,567.99,546.44,544.57,544.55,543.7,564.69
568.55,567.54,565.97,565.09,565.98,564.17,558.78,558.32,559.36,553.32,556.64,546.91,548.43,580.02,567.98,546.43,544.56,544.54,543.69,564.7
568.54,567.55,565.95,565.09,565.98,564.19,558.59,558.28,559.37,553.29,556.62,546.92,548.42,580.07,567.97,546.43,544.55,544.53,543.67,564.71
568.53,567.56,565.92,565.09,565.99,564.2,558.41,558.23,559.37,553.27,556.59,546.92,548.42,580.13,567.96,546.42,544.55,544.52,543.66,564.72
568.54,567.56,565.9,565.09,566.0,564.21,558.23,558.19,559.37,553.25,556.57,546.92,548.41,580.18,567.95,546.41,544.54,544.51,543.65,564.73
568.54,567.57,565.88,565.09,566.0,564.23,558.04,558.14,559.37,553.23,556.55,546.93,548.4,580.24,567.94,546.41,544.53,544.5,543.63,564.74
568.55,567.58,565.85,565.08,566.01,564.24,557.86,558.1,559.37,553.2,556.52,546.93,548.39,580.29,567.92,546.4,544.53,544.49,543.62,564.75
568.55,567.58,565.83,565.08,566.02,564.25,557.68,558.06,559.36,553.18,556.5,546.94,548.38,580.35,567.91,546.39,544.52,544.48,543.61,564.76
568.56,567.59,565.81,565.08,566.03,564.27,557.49,558.01,559.34,553.16,556.48,546.94,548.37,580.4,567.9,546.39,544.51,544.47,543.59,564.78
568.56,567.6,565.78,565.08,566.03,564.28,557.3,557.97,559.32,553.14,556.45,546.94,548.36,580.46,567.9,546.39,544.51,544.46,543.58,564.79
568.57,567.6,565.78,565.08,566.04,564.29,557.34,557.93,559.31,553.11,556.43,546.95,548.36,580.51,567.91,546.39,544.51,544.45,543.57,564.8
