grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.19,564.18,564.74,563.26,562.93,561.55,558.35,555.78,555.52,552.32,553.52,543.09,544.57,594.33,565.75,544.01,541.88,541.14,540.8,563.67
566.2,564.19,564.72,563.25,562.92,561.54,558.28,555.77,555.53,552.33,553.52,543.09,544.54,594.3,565.75,543.99,541.89,541.14,540.79,563.67
566.22,564.19,564.69,563.24,562.92,561.53,558.22,555.76,555.55,552.33,553.52,543.09,544.53,594.27,565.76,543.97,541.89,541.15,540.79,563.66
566.23,564.2,564.66,563.23,562.91,561.52,558.15,555.74,555.57,552.33,553.53,543.09,544.52,594.24,565.76,543.96,541.9,541.15,540.78,563.65
566.25,564.21,564.63,563.22,562.91,561.5,558.08,555.73,555.58,552.33,553.53,543.09,544.51,594.22,565.76,543.94,541.9,541.15,540.77,563.64
566.26,564.2,564.61,563.21,562.91,561.49,558.01,555.72,555.6,552.33,553.53,543.09,544.5,594.26,565.76,543.92,541.91,541.16,540.77,563.64
566.28,564.2,564.58,563.2,562.9,561.48,557.94,555.7,555.62,552.33,553.54,543.09,544.49,594.31,565.76,543.91,541.91,541.16,540.76,563.63
566.29,564.19,564.55,563.19,562.9,561.47,557.87,555.69,555.63,552.33,553.54,543.08,544.48,594.36,565.77,543.89,541.92,541.16,540.76,563.62
566.31,564.19,564.53,563.18,562.89,561.46,557.81,555.68,555.65,552.34,553.54,543.08,544.47,594.41,565.77,543.87,541.92,541.17,540.75,563.61
566.33,564.19,564.5,563.17,562.89,561.45,557.74,555.66,555.67,552.34,553.54,543.08,544.46,594.45,565.77,543.85,541.93,541.17,540.75,563.61
566.34,564.18,564.48,563.16,562.88,561.43,557.67,555.65,555.68,552.34,553.55,543.08,544.45,594.5,565.77,543.84,541.93,541.18,540.74,563.6
566.36,564.18,564.46,563.15,562.88,561.42,557.6,555.64,555.7,552.34,553.55,543.08,544.44,594.55,565.76,543.82,541.94,541.18,540.74,563.59
566.32,564.17,564.43,563.14,562.87,561.41,557.53,555.62,555.71,552.34,553.55,543.08,544.43,594.59,565.75,543.8,541.94,541.18,540.73,563.59
566.28,564.17,564.41,563.13,562.87,561.4,557.46,555.61,555.73,552.34,553.56,543.08,544.42,594.64,565.74,543.79,541.95,541.19,540.73,563.58
566.24,564.16,564.38,563.12,562.87,561.39,557.39,555.6,555.75,552.33,553.56,543.08,544.41,594.69,565.73,543.77,541.95,541.19,540.72,563.57
566.19,564.16,564.36,563.11,562.86,561.38,557.33,555.58,555.76,552.31,553.56,543.08,544.4,594.74,565.72,543.75,541.96,541.2,540.72,563.56
566.15,564.15,564.33,563.1,562.86,561.36,557.26,555.57,555.78,552.28,553.56,543.08,544.39,594.78,565.71,543.73,541.96,541.2,540.71,563.56
566.11,564.15,564.31,563.09,562.85,561.35,557.19,555.56,555.8,552.26,553.57,543.07,544.38,594.83,565.7,543.72,541.97,541.2,540.71,563.55
566.07,564.14,564.29,563.08,562.85,561.34,557.12,555.54,555.81,552.24,553.57,543.07,544.37,594.88,565.68,543.7,541.98,541.21,540.7,563.54
566.03,564.14,564.26,563.07,562.84,561.33,557.05,555.53,555.83,552.22,553.57,543.07,544.36,594.92,565.67,543.68,541.98,541.21,540.7,563.53
565.98,564.14,564.24,563.06,562.84,561.32,556.98,555.52,555.85,552.19,553.58,543.07,544.35,594.97,565.66,543.67,541.99,541.21,540.69,563.53
565.94,564.13,564.21,563.05,562.83,561.31,556.92,555.5,555.86,552.17,553.58,543.07,544.34,595.02,565.65,543.65,541.99,541.22,540.68,563.52
565.9,564.13,564.19,563.04,562.83,561.29,556.85,555.49,555.88,552.15,553.58,543.07,544.33,595.07,565.64,543.63,542.0,541.22,540.68,563.51
565.86,564.12,564.16,563.03,562.82,561.28,556.78,555.48,555.9,552.13,553.59,543.07,544.32,595.11,565.63,543.61,542.0,541.23,540.67,563.5
565.82,564.12,564.14,563.02,562.82,561.27,556.71,555.46,555.91,552.1,553.59,543.07,544.31,595.16,565.62,543.6,542.01,541.23,540.67,563.5
565.77,564.11,564.12,563.01,562.82,561.26,556.64,555.45,555.93,552.08,553.59,543.07,544.3,595.21,565.61,543.58,542.01,541.23,540.66,563.49
565.73,564.11,564.09,563.0,562.81,561.25,556.57,555.44,555.95,552.06,553.58,543.07,544.29,595.25,565.6,543.56,542.02,541.24,540.66,563.48
565.69,564.1,564.07,562.99,562.81,561.24,556.5,555.42,555.96,552.04,553.57,543.07,544.28,595.3,565.59,543.55,542.02,541.24,540.65,563.48
565.65,564.1,564.04,562.98,562.8,561.22,556.43,555.41,555.98,552.01,553.57,543.06,544.27,595.35,565.57,543.53,542.03,541.25,540.65,563.47
565.61,564.09,564.02,562.97,562.8,561.21,556.38,555.4,555.98,551.99,553.56,543.06,544.26,595.39,565.56,543.51,542.03,541.25,540.64,563.46
565.56,564.09,563.99,562.96,562.79,561.2,556.42,555.38,555.97,551.97,553.56,543.06,544.25,595.44,565.55,543.49,542.04,541.25,540.64,563.45
565.52,564.08,563.97,562.95,562.79,561.19,556.47,555.37,555.96,551.94,553.55,543.06,544.24,595.49,565.54,543.48,542.04,541.26,540.63,563.45
565.48,564.08,563.94,562.94,562.78,561.18,556.52,555.36,555.96,551.92,553.55,543.06,544.23,595.55,565.53,543.46,542.05,541.26,540.63,563.44
565.44,564.08,563.92,562.93,562.78,561.16,556.57,555.34,555.95,551.9,553.54,543.06,544.22,595.41,565.52,543.44,542.05,541.26,540.62,563.43
565.4,564.07,563.9,562.92,562.78,561.16,556.62,555.33,555.94,551.88,553.54,543.06,544.21,595.14,565.51,543.43,542.06,541.27,540.62,563.42
565.35,564.07,563.87,562.91,562.77,561.19,556.67,555.32,555.93,551.85,553.53,543.06,544.2,594.87,565.5,543.41,542.06,541.27,540.61,563.42
565.31,564.06,563.85,562.9,562.77,561.22,556.72,555.3,555.93,551.83,553.53,543.06,544.19,594.6,565.49,543.39,542.07,541.28,540.61,563.41
565.27,564.06,563.82,562.89,562.76,561.25,556.77,555.32,555.92,551.81,553.52,543.06,544.18,594.34,565.47,543.37,542.07,541.28,540.6,563.4
565.23,564.05,563.8,562.88,562.76,561.28,556.82,555.34,555.91,551.79,553.52,543.05,544.17,594.07,565.46,543.36,542.08,541.28,540.59,563.39
565.19,564.05,563.77,562.87,562.75,561.31,556.86,555.37,555.91,551.76,553.51,543.05,544.16,593.8,565.45,543.34,542.08,541.29,540.59,563.39
565.14,564.04,563.75,562.86,562.75,561.33,556.91,555.4,555.9,551.74,553.51,543.05,544.15,593.54,565.44,543.35,542.09,541.29,540.58,563.38
565.1,564.04,563.73,562.85,562.74,561.36,556.96,555.42,555.89,551.72,553.5,543.05,544.14,593.27,565.43,543.38,542.09,541.29,540.58,563.39
565.06,564.03,563.7,562.84,562.79,561.39,557.01,555.45,555.89,551.7,553.5,543.05,544.13,593.0,565.42,543.4,542.1,541.3,540.57,563.4
565.02,564.03,563.68,562.83,562.84,561.42,557.06,555.48,555.88,551.67,553.49,543.05,544.12,592.74,565.41,543.43,542.1,541.3,540.57,563.41
564.98,564.02,563.65,562.82,562.89,561.45,557.11,555.5,555.87,551.65,553.49,543.05,544.11,592.47,565.4,543.46,542.11,541.31,540.56,563.43
564.93,564.02,563.63,562.81,562.93,561.48,557.16,555.53,555.87,551.63,553.48,543.05,544.09,592.2,565.39,543.48,542.11,541.31,540.56,563.44
564.89,564.02,563.6,562.8,562.98,561.5,557.21,555.56,555.86,551.61,553.48,543.05,544.08,591.94,565.37,543.51,542.14,541.32,540.55,563.45
564.85,564.01,563.58,562.79,563.03,561.53,557.26,555.59,555.85,551.58,553.47,543.05,544.07,591.67,565.36,543.53,542.16,541.33,540.55,563.46
564.81,564.01,563.56,562.78,563.07,561.56,557.3,555.61,555.84,551.56,553.47,543.05,544.06,591.4,565.35,543.56,542.19,541.34,540.54,563.48
564.77,564.0,563.53,562.77,563.12,561.59,557.35,555.64,555.84,551.54,553.46,543.04,544.05,591.14,565.34,543.58,542.22,541.35,540.54,563.49
564.72,564.0,563.51,562.76,563.17,561.62,557.4,555.67,555.83,551.52,553.46,543.04,544.04,590.83,565.33,543.61,542.25,541.35,540.53,563.5
564.68,563.99,563.48,562.75,563.22,561.65,557.45,555.69,555.82,551.49,553.45,543.04,544.03,590.94,565.32,543.63,542.27,541.36,540.53,563.52
564.64,563.99,563.46,562.76,563.26,561.67,557.5,555.72,555.82,551.47,553.45,543.05,544.02,591.09,565.31,543.66,542.3,541.37,540.57,563.53
564.6,563.98,563.43,562.79,563.31,561.7,557.55,555.75,555.81,551.45,553.44,543.07,544.04,591.24,565.3,543.68,542.33,541.38,540.6,563.54
564.56,563.98,563.41,562.81,563.36,561.73,557.6,555.77,555.8,551.42,553.44,543.09,544.08,591.39,565.29,543.71,542.36,541.39,540.63,563.55
564.51,563.97,563.39,562.84,563.41,561.76,557.65,555.8,555.8,551.4,553.43,543.11,544.12,591.54,565.27,543.73,542.38,541.4,540.66,563.57
564.47,563.97,563.36,562.86,563.45,561.79,557.7,555.83,555.79,551.38,553.43,543.13,544.17,591.69,565.26,543.76,542.41,541.4,540.7,563.58
564.43,563.96,563.34,562.89,563.5,561.82,557.74,555.86,555.78,551.36,553.42,543.15,544.21,591.84,565.25,543.78,542.44,541.41,540.73,563.59
564.39,563.99,563.31,562.92,563.55,561.84,557.79,555.88,555.78,551.33,553.42,543.17,544.26,591.99,565.24,543.81,542.47,541.42,540.76,563.6
564.35,564.02,563.28,562.94,563.6,561.87,557.84,555.91,555.77,551.31,553.41,543.19,544.3,592.14,565.23,543.84,542.49,541.43,540.79,563.62
564.3,564.04,563.32,562.97,563.64,561.9,557.89,555.94,555.76,551.29,553.4,543.21,544.34,592.29,565.22,543.86,542.52,541.44,540.83,563.63
564.26,564.07,563.37,562.99,563.69,561.93,557.94,555.96,555.75,551.27,553.4,543.23,544.39,592.45,565.21,543.89,542.55,541.45,540.86,563.64
564.21,564.1,563.42,563.02,563.74,561.96,557.99,555.99,555.75,551.24,553.39,543.25,544.43,592.6,565.23,543.91,542.57,541.46,540.89,563.65
564.19,564.12,563.47,563.05,563.78,561.99,558.04,556.02,555.74,551.22,553.39,543.27,544.47,592.75,565.25,543.94,542.6,541.46,540.92,563.67
564.22,564.15,563.52,563.07,563.83,562.01,558.09,556.04,555.73,551.2,553.38,543.29,544.52,592.9,565.26,543.96,542.63,541.47,540.96,563.68
564.25,564.18,563.58,563.1,563.88,562.04,558.14,556.07,555.73,551.17,553.38,543.31,544.56,593.05,565.28,543.99,542.66,541.48,540.99,563.69
564.28,564.2,563.63,563.12,563.93,562.07,558.19,556.1,555.72,551.2,553.37,543.33,544.61,593.2,565.3,544.01,542.68,541.49,541.02,563.7
564.32,564.23,563.68,563.15,563.97,562.1,558.23,556.12,555.71,551.23,553.37,543.35,544.65,593.35,565.32,544.04,542.71,541.5,541.05,563.72
564.35,564.26,563.73,563.18,564.02,562.13,558.28,556.15,555.71,551.26,553.36,543.37,544.69,593.5,565.33,544.06,542.74,541.51,541.08,563.73
564.38,564.28,563.78,563.2,564.07,562.16,558.33,556.18,555.7,551.3,553.36,543.39,544.74,593.65,565.35,544.09,542.77,541.52,541.12,563.74
564.41,564.31,563.83,563.23,564.12,562.18,558.38,556.21,555.69,551.33,553.35,543.41,544.78,593.8,565.37,544.11,542.79,541.52,541.15,563.75
564.44,564.33,563.89,563.25,564.16,562.21,558.43,556.23,555.69,551.36,553.35,543.43,544.83,593.95,565.39,544.14,542.82,541.53,541.18,563.77
564.47,564.36,563.94,563.28,564.21,562.24,558.48,556.26,555.68,551.39,553.34,543.45,544.87,594.1,565.4,544.17,542.85,541.54,541.21,563.78
564.51,564.39,563.99,563.31,564.26,562.27,558.53,556.29,555.67,551.43,553.34,543.47,544.91,594.25,565.42,544.19,542.88,541.55,541.25,563.79
564.54,564.41,564.04,563.33,564.31,562.3,558.58,556.31,555.67,551.46,553.33,543.49,544.96,594.4,565.44,544.22,542.9,541.56,541.28,563.8
564.57,564.44,564.09,563.36,564.35,562.33,558.63,556.34,555.66,551.49,553.33,543.51,545.0,594.55,565.46,544.24,542.93,541.57,541.31,563.82
564.6,564.47,564.14,563.38,564.4,562.35,558.67,556.37,555.65,551.53,553.32,543.53,545.04,594.7,565.47,544.27,542.96,541.57,541.34,563.83
564.63,564.49,564.19,563.41,564.45,562.38,558.72,556.39,555.64,551.56,553.32,543.55,545.09,594.85,565.49,544.29,542.99,541.58,541.38,563.84
564.66,564.52,564.25,563.44,564.49,562.41,558.78,556.42,555.64,551.59,553.31,543.57,545.13,595.0,565.51,544.32,543.01,541.59,541.41,563.86
564.7,564.55,564.3,563.46,564.54,562.44,558.75,556.45,555.63,551.62,553.31,543.59,545.18,595.15,565.52,544.34,543.04,541.6,541.44,563.87
564.73,564.57,564.35,563.49,564.59,562.47,558.7,556.48,555.62,551.66,553.3,543.61,545.22,595.3,565.54,544.37,543.07,541.61,541.47,563.88
564.76,564.6,564.4,563.51,564.64,562.5,558.65,556.5,555.62,551.69,553.3,543.63,545.26,595.45,565.56,544.39,543.09,541.62,541.51,563.89
564.79,564.63,564.45,563.54,564.68,562.52,558.59,556.53,555.61,551.72,553.29,543.65,545.31,595.6,565.58,544.42,543.12,541.63,541.54,563.91
564.82,564.65,564.5,563.57,564.73,562.55,558.54,556.56,555.6,551.75,553.29,543.67,545.35,595.75,565.59,544.44,543.15,541.63,541.57,563.92
564.85,564.68,564.55,563.59,564.78,562.58,558.48,556.58,555.59,551.79,553.28,543.69,545.4,595.9,565.61,544.47,543.18,541.64,541.6,563.93
564.88,564.71,564.61,563.62,564.83,562.61,558.43,556.61,555.59,551.82,553.28,543.71,545.44,596.05,565.63,544.5,543.2,541.65,541.63,563.94
564.92,564.73,564.66,563.64,564.87,562.64,558.38,556.64,555.58,551.85,553.28,543.73,545.48,596.2,565.65,544.52,543.23,541.66,541.67,563.96
564.95,564.76,564.71,563.67,564.92,562.67,558.32,556.67,555.58,551.89,553.27,543.75,545.53,596.35,565.66,544.55,543.26,541.67,541.7,563.97
564.98,564.78,564.76,563.7,564.97,562.69,558.27,556.66,555.57,551.92,553.27,543.77,545.57,596.5,565.68,544.57,543.29,541.68,541.73,563.98
565.01,564.81,564.81,563.72,565.02,562.72,558.21,556.65,555.57,551.95,553.26,543.79,545.61,596.65,565.7,544.6,543.31,541.68,541.76,563.99
565.04,564.84,564.86,563.75,565.06,562.75,558.16,556.64,555.56,551.98,553.26,543.81,545.66,596.8,565.71,544.63,543.34,541.69,541.8,564.01
565.07,564.86,564.92,563.77,565.11,562.78,558.11,556.63,555.56,552.02,553.25,543.83,545.7,596.95,565.73,544.62,543.37,541.7,541.83,564.02
565.11,564.89,564.97,563.8,565.17,562.81,558.05,556.62,555.55,552.05,553.25,543.85,545.75,597.13,565.75,544.61,543.4,541.71,541.86,564.03
565.14,564.92,565.02,563.82,565.15,562.84,558.0,556.61,555.54,552.08,553.24,543.87,545.79,597.19,565.77,544.6,543.42,541.72,541.89,564.04
565.17,564.94,565.07,563.85,565.06,562.87,557.94,556.61,555.54,552.11,553.24,543.89,545.83,597.08,565.78,544.59,543.45,541.73,541.93,564.06
565.2,564.97,565.12,563.88,564.96,562.79,557.89,556.6,555.53,552.15,553.23,543.91,545.88,596.97,565.8,544.58,543.48,541.74,541.96,564.07
565.23,565.0,565.17,563.9,564.87,562.71,557.84,556.59,555.53,552.18,553.23,543.93,545.92,596.85,565.82,544.57,543.51,541.75,541.99,564.08
565.26,565.02,565.22,563.93,564.78,562.63,557.78,556.58,555.52,552.21,553.22,543.95,545.97,596.74,565.84,544.56,543.53,541.75,542.02,564.09
565.3,565.05,565.28,563.95,564.69,562.55,557.73,556.57,555.52,552.25,553.22,543.97,546.01,596.63,565.85,544.55,543.57,541.74,542.06,564.11
565.33,565.08,565.33,563.98,564.6,562.47,557.67,556.56,555.51,552.28,553.21,543.99,546.05,596.52,565.87,544.54,543.57,541.74,542.09,564.12
565.36,565.1,565.38,564.01,564.5,562.39,557.62,556.56,555.5,552.31,553.21,544.01,546.1,596.4,565.89,544.53,543.55,541.73,542.12,564.13
565.39,565.13,565.43,564.03,564.41,562.31,557.57,556.55,555.5,552.34,553.2,544.03,546.14,596.29,565.91,544.52,543.52,541.73,542.15,564.15
565.42,565.16,565.48,564.06,564.32,562.23,557.51,556.54,555.49,552.38,553.2,544.05,546.18,596.18,565.92,544.51,543.5,541.72,542.18,564.16
565.45,565.18,565.53,564.09,564.23,562.15,557.46,556.53,555.49,552.41,553.2,544.07,546.24,596.07,565.94,544.5,543.47,541.72,542.22,564.18
565.49,565.21,565.58,564.09,564.13,562.07,557.4,556.52,555.48,552.44,553.19,544.09,546.24,595.95,565.96,544.49,543.45,541.71,542.23,564.19
565.52,565.23,565.64,564.1,564.04,561.99,557.35,556.51,555.48,552.47,553.19,544.09,546.24,595.84,565.97,544.48,543.42,541.71,542.21,564.21
565.55,565.26,565.69,564.1,563.95,561.9,557.3,556.51,555.47,552.51,553.18,544.09,546.23,595.73,565.99,544.47,543.39,541.7,542.19,564.22
565.58,565.29,565.74,564.11,563.86,561.82,557.24,556.5,555.46,552.54,553.18,544.1,546.23,595.62,566.01,544.46,543.37,541.7,542.17,564.23
565.61,565.32,565.79,564.11,563.77,561.74,557.19,556.49,555.46,552.57,553.17,544.1,546.23,595.5,566.03,544.45,543.34,541.69,542.16,564.25
565.64,565.33,565.84,564.12,563.67,561.66,557.13,556.48,555.45,552.61,553.17,544.1,546.22,595.39,566.04,544.44,543.32,541.69,542.14,564.26
565.68,565.32,565.89,564.13,563.58,561.58,557.08,556.47,555.45,552.64,553.16,544.1,546.22,595.28,566.06,544.43,543.29,541.68,542.12,564.28
565.71,565.31,565.88,564.13,563.49,561.5,557.03,556.46,555.44,552.67,553.16,544.1,546.22,595.17,566.08,544.42,543.27,541.68,542.1,564.29
565.74,565.31,565.87,564.14,563.4,561.42,556.97,556.46,555.44,552.7,553.15,544.1,546.21,595.05,566.09,544.41,543.24,541.67,542.08,564.31
565.77,565.3,565.86,564.14,563.31,561.34,556.92,556.45,555.43,552.74,553.15,544.1,546.21,594.94,566.09,544.4,543.22,541.67,542.06,564.32
565.8,565.29,565.85,564.15,563.21,561.26,556.86,556.44,555.42,552.78,553.14,544.11,546.21,594.83,566.09,544.39,543.19,541.66,542.05,564.34
565.84,565.28,565.84,564.15,563.12,561.18,556.81,556.43,555.42,552.79,553.14,544.11,546.21,594.72,566.08,544.38,543.17,541.66,542.03,564.35
565.86,565.28,565.82,564.16,563.03,561.1,556.76,556.42,555.41,552.8,553.13,544.11,546.2,594.61,566.08,544.37,543.14,541.65,542.01,564.37
565.87,565.27,565.81,564.16,562.94,561.01,556.7,556.41,555.41,552.82,553.13,544.11,546.2,594.49,566.08,544.36,543.12,541.65,541.99,564.38
565.89,565.26,565.8,564.17,562.84,560.93,556.65,556.41,555.4,552.83,553.13,544.11,546.2,594.38,566.08,544.36,543.09,541.64,541.97,564.4
565.91,565.25,565.79,564.18,562.73,560.85,556.59,556.4,555.4,552.84,553.12,544.11,546.19,594.27,566.08,544.35,543.07,541.64,541.95,564.41
565.92,565.25,565.78,564.18,562.72,560.77,556.54,556.39,555.39,552.85,553.12,544.11,546.19,594.16,566.08,544.34,543.04,541.64,541.94,564.42
565.94,565.24,565.77,564.19,562.73,560.69,556.49,556.38,555.38,552.87,553.11,544.11,546.19,594.04,566.08,544.33,543.02,541.63,541.92,564.44
565.96,565.23,565.76,564.19,562.74,560.61,556.43,556.37,555.38,552.88,553.11,544.12,546.18,593.93,566.08,544.32,542.99,541.63,541.9,564.45
565.97,565.22,565.74,564.2,562.74,560.53,556.38,556.36,555.37,552.89,553.1,544.12,546.18,593.82,566.07,544.31,542.97,541.62,541.88,564.47
565.99,565.22,565.73,564.2,562.75,560.45,556.32,556.36,555.37,552.9,553.1,544.12,546.18,593.71,566.07,544.3,542.94,541.62,541.86,564.48
566.01,565.21,565.72,564.21,562.75,560.37,556.49,556.35,555.36,552.92,553.09,544.12,546.18,593.59,566.07,544.29,542.92,541.61,541.84,564.5
566.03,565.2,565.71,564.21,562.76,560.29,556.67,556.34,555.36,552.93,553.09,544.12,546.17,593.48,566.07,544.28,542.89,541.61,541.83,564.51
566.04,565.19,565.7,564.22,562.77,560.21,556.84,556.33,555.35,552.94,553.08,544.12,546.17,593.37,566.07,544.27,542.87,541.6,541.81,564.53
566.06,565.18,565.69,564.23,562.77,560.37,557.02,556.32,555.34,552.95,553.08,544.12,546.17,593.26,566.07,544.26,542.84,541.6,541.79,564.54
566.08,565.18,565.68,564.23,562.78,560.55,557.19,556.31,555.34,552.97,553.09,544.13,546.16,593.14,566.07,544.25,542.81,541.59,541.77,564.56
566.09,565.17,565.66,564.24,562.78,560.72,557.37,556.31,555.33,552.98,553.1,544.13,546.16,593.03,566.07,544.24,542.79,541.59,541.75,564.57
566.11,565.16,565.65,564.24,562.79,560.89,557.54,556.3,555.33,552.99,553.12,544.13,546.16,592.92,566.07,544.23,542.76,541.58,541.73,564.59
566.13,565.15,565.64,564.25,562.8,561.06,557.72,556.29,555.32,553.0,553.13,544.13,546.15,592.81,566.06,544.22,542.74,541.58,541.72,564.6
566.14,565.15,565.63,564.25,562.8,561.24,557.89,556.28,555.32,553.02,553.15,544.13,546.15,592.67,566.06,544.21,542.71,541.57,541.7,564.62
566.16,565.14,565.62,564.26,562.81,561.41,558.06,556.27,555.31,553.03,553.17,544.13,546.15,592.71,566.06,544.2,542.69,541.57,541.68,564.63
566.18,565.13,565.61,564.26,562.81,561.58,558.24,556.26,555.3,553.04,553.18,544.13,546.15,592.9,566.06,544.19,542.66,541.56,541.66,564.64
566.2,565.12,565.6,564.27,562.82,561.76,558.41,556.26,555.3,553.05,553.2,544.13,546.14,593.1,566.06,544.18,542.64,541.56,541.64,564.66
566.21,565.12,565.58,564.28,562.83,561.93,558.59,556.25,555.3,553.06,553.21,544.14,546.14,593.3,566.06,544.17,542.61,541.55,541.62,564.67
566.23,565.11,565.57,564.28,562.83,562.1,558.81,556.24,555.3,553.08,553.23,544.14,546.14,593.49,566.06,544.16,542.59,541.55,541.61,564.69
566.25,565.1,565.56,564.29,562.84,562.27,558.84,556.23,555.3,553.09,553.25,544.14,546.13,593.69,566.06,544.15,542.56,541.54,541.59,564.7
566.26,565.09,565.55,564.29,562.85,562.49,558.83,556.22,555.31,553.1,553.26,544.14,546.13,593.89,566.05,544.14,542.54,541.54,541.57,564.72
566.28,565.09,565.54,564.3,562.85,562.54,558.83,556.22,555.31,553.11,553.28,544.14,546.13,594.08,566.05,544.13,542.51,541.53,541.55,564.73
566.3,565.08,565.53,564.3,562.86,562.53,558.82,556.21,555.31,553.13,553.29,544.14,546.13,594.28,566.05,544.12,542.49,541.53,541.53,564.75
566.32,565.07,565.51,564.31,562.86,562.52,558.82,556.21,555.31,553.14,553.31,544.14,546.12,594.48,566.05,544.11,542.46,541.53,541.51,564.76
566.33,565.06,565.5,564.32,562.87,562.51,558.81,556.2,555.32,553.15,553.33,544.15,546.12,594.68,566.05,544.1,542.44,541.52,541.5,564.78
566.35,565.06,565.49,564.32,562.88,562.5,558.81,556.2,555.32,553.16,553.34,544.15,546.12,594.87,566.05,544.09,542.41,541.52,541.48,564.79
566.37,565.05,565.48,564.33,562.88,562.49,558.8,556.19,555.32,553.18,553.36,544.15,546.11,595.07,566.05,544.08,542.39,541.51,541.46,564.81
566.38,565.04,565.47,564.33,562.89,562.48,558.8,556.19,555.32,553.19,553.38,544.15,546.11,595.27,566.05,544.07,542.36,541.5,541.44,564.82
566.4,565.03,565.46,564.34,562.89,562.47,558.79,556.18,555.33,553.2,553.39,544.15,546.11,595.46,566.04,544.05,542.34,541.5,541.42,564.83
