grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.22,564.81,564.67,563.56,562.12,562.55,557.21,557.17,554.38,552.25,554.36,543.22,545.65,594.23,565.81,543.53,541.79,542.7,540.93,563.99
566.23,564.78,564.67,563.57,562.1,562.53,557.21,557.18,554.37,552.22,554.36,543.21,545.66,594.08,565.79,543.52,541.78,542.69,540.92,563.98
566.23,564.76,564.67,563.58,562.08,562.5,557.2,557.2,554.37,552.19,554.35,543.2,545.66,593.93,565.77,543.51,541.77,542.69,540.92,563.96
566.24,564.73,564.68,563.59,562.07,562.47,557.2,557.16,554.36,552.16,554.35,543.19,545.66,593.79,565.74,543.5,541.76,542.69,540.91,563.94
566.24,564.71,564.68,563.59,562.05,562.45,557.19,557.12,554.36,552.13,554.34,543.18,545.67,593.64,565.72,543.49,541.75,542.69,540.9,563.93
566.25,564.68,564.68,563.6,562.03,562.42,557.18,557.07,554.35,552.1,554.34,543.17,545.67,593.5,565.7,543.48,541.74,542.68,540.9,563.91
566.25,564.65,564.68,563.61,562.01,562.4,557.18,557.02,554.35,552.07,554.34,543.16,545.68,593.35,565.68,543.47,541.73,542.68,540.89,563.9
566.26,564.63,564.68,563.62,561.99,562.37,557.17,556.97,554.34,552.04,554.33,543.15,545.68,593.21,565.65,543.46,541.72,542.68,540.88,563.88
566.25,564.6,564.68,563.63,561.98,562.34,557.17,556.93,554.33,552.01,554.33,543.14,545.68,593.06,565.63,543.45,541.71,542.67,540.88,563.86
566.21,564.58,564.69,563.63,561.96,562.32,557.16,556.88,554.33,551.98,554.32,543.13,545.69,592.92,565.61,543.44,541.7,542.67,540.87,563.85
566.17,564.55,564.69,563.64,561.94,562.29,557.16,556.83,554.32,551.95,554.31,543.12,545.69,592.77,565.59,543.43,541.69,542.67,540.87,563.83
566.13,564.52,564.69,563.65,561.92,562.26,557.15,556.79,554.32,551.92,554.28,543.11,545.69,592.62,565.56,543.42,541.68,542.66,540.86,563.82
566.09,564.5,564.69,563.66,561.91,562.24,557.14,556.74,554.31,551.89,554.25,543.1,545.7,592.48,565.54,543.41,541.67,542.66,540.85,563.8
566.05,564.47,564.69,563.67,561.89,562.21,557.14,556.69,554.31,551.86,554.22,543.09,545.7,592.33,565.52,543.38,541.65,542.66,540.85,563.79
566.01,564.44,564.7,563.67,561.87,562.19,557.13,556.65,554.3,551.83,554.19,543.08,545.71,592.19,565.5,543.35,541.64,542.65,540.84,563.77
565.96,564.42,564.7,563.68,561.85,562.16,557.13,556.6,554.29,551.8,554.16,543.07,545.71,592.04,565.47,543.32,541.63,542.64,540.83,563.75
565.92,564.39,564.7,563.69,561.83,562.13,557.12,556.55,554.29,551.77,554.12,543.06,545.71,591.9,565.45,543.29,541.62,542.62,540.83,563.74
565.88,564.37,564.7,563.7,561.82,562.11,557.12,556.5,554.28,551.74,554.09,543.04,545.72,591.75,565.43,543.27,541.61,542.6,540.82,563.72
565.84,564.34,564.7,563.71,561.8,562.08,557.11,556.46,554.28,551.71,554.06,543.04,545.72,591.61,565.41,543.24,541.6,542.58,540.82,563.71
565.8,564.31,564.71,563.71,561.78,562.05,557.1,556.41,554.27,551.68,554.03,543.05,545.73,591.46,565.38,543.21,541.59,542.56,540.81,563.69
565.76,564.29,564.71,563.72,561.76,562.03,557.1,556.36,554.26,551.65,554.0,543.05,545.73,591.32,565.36,543.18,541.58,542.53,540.8,563.68
565.72,564.26,564.71,563.73,561.74,562.0,557.09,556.32,554.26,551.62,553.97,543.05,545.73,591.17,565.34,543.16,541.57,542.51,540.8,563.66
565.68,564.23,564.71,563.74,561.73,561.97,557.09,556.27,554.25,551.6,553.94,543.06,545.74,591.0,565.33,543.13,541.56,542.49,540.79,563.64
565.63,564.21,564.71,563.75,561.71,561.95,557.08,556.22,554.25,551.57,553.91,543.06,545.74,590.94,565.31,543.1,541.55,542.47,540.79,563.63
565.59,564.18,564.72,563.76,561.7,561.92,557.08,556.18,554.24,551.54,553.88,543.06,545.74,591.02,565.29,543.07,541.54,542.45,540.78,563.61
565.55,564.16,564.72,563.77,561.72,561.9,557.07,556.13,554.24,551.51,553.85,543.07,545.75,591.1,565.28,543.04,541.53,542.43,540.77,563.6
565.51,564.13,564.72,563.78,561.74,561.87,557.07,556.08,554.23,551.48,553.82,543.07,545.75,591.18,565.26,543.02,541.51,542.41,540.77,563.58
565.47,564.1,564.72,563.79,561.76,561.84,557.06,556.03,554.22,551.45,553.79,543.07,545.75,591.26,565.25,542.99,541.5,542.39,540.76,563.57
565.43,564.08,564.72,563.8,561.79,561.82,557.05,555.99,554.22,551.42,553.76,543.08,545.74,591.34,565.23,542.96,541.49,542.37,540.75,563.55
565.39,564.05,564.73,563.81,561.81,561.79,557.05,555.94,554.21,551.39,553.73,543.08,545.74,591.43,565.21,542.93,541.48,542.34,540.75,563.53
565.35,564.03,564.73,563.82,561.83,561.76,557.04,555.89,554.21,551.36,553.7,543.08,545.73,591.51,565.2,542.91,541.47,542.32,540.74,563.52
565.31,564.0,564.74,563.83,561.85,561.74,557.04,555.85,554.2,551.33,553.67,543.09,545.72,591.59,565.18,542.88,541.46,542.3,540.74,563.5
565.26,563.97,564.74,563.84,561.88,561.71,557.03,555.8,554.2,551.3,553.64,543.09,545.72,591.67,565.16,542.85,541.45,542.28,540.73,563.49
565.22,563.95,564.75,563.85,561.9,561.69,557.03,555.75,554.19,551.27,553.61,543.09,545.71,591.75,565.15,542.82,541.44,542.26,540.72,563.47
565.18,563.92,564.75,563.86,561.92,561.66,557.02,555.71,554.18,551.24,553.57,543.1,545.71,591.83,565.13,542.79,541.43,542.24,540.72,563.45
565.14,563.89,564.76,563.87,561.94,561.63,557.01,555.66,554.18,551.21,553.54,543.1,545.7,591.91,565.11,542.77,541.44,542.22,540.71,563.44
565.1,563.87,564.76,563.88,561.96,561.61,557.01,555.61,554.17,551.18,553.51,543.1,545.7,591.99,565.1,542.74,541.46,542.2,540.71,563.42
565.06,563.84,564.76,563.89,561.99,561.58,557.0,555.56,554.17,551.15,553.48,543.11,545.69,592.07,565.08,542.71,541.47,542.18,540.7,563.41
565.02,563.82,564.77,563.9,562.01,561.55,557.0,555.52,554.16,551.12,553.45,543.11,545.69,592.15,565.06,542.68,541.48,542.15,540.69,563.39
564.98,563.79,564.77,563.91,562.03,561.53,556.99,555.47,554.16,551.09,553.42,543.11,545.68,592.24,565.05,542.66,541.49,542.13,540.69,563.38
564.93,563.76,564.78,563.92,562.05,561.5,556.98,555.42,554.15,551.05,553.39,543.12,545.68,592.32,565.03,542.63,541.5,542.11,540.68,563.36
564.89,563.74,564.78,563.93,562.08,561.47,557.01,555.38,554.18,551.07,553.36,543.12,545.67,592.4,565.01,542.6,541.52,542.09,540.67,563.34
564.85,563.71,564.79,563.95,562.1,561.45,557.09,555.33,554.21,551.11,553.33,543.12,545.67,592.48,565.0,542.57,541.53,542.07,540.67,563.33
564.81,563.68,564.79,563.96,562.12,561.42,557.16,555.28,554.23,551.16,553.3,543.13,545.66,592.56,564.98,542.54,541.54,542.05,540.66,563.31
564.77,563.66,564.8,563.97,562.14,561.4,557.24,555.24,554.26,551.2,553.27,543.13,545.66,592.64,564.97,542.52,541.55,542.03,540.66,563.3
564.73,563.63,564.8,563.98,562.16,561.37,557.32,555.19,554.29,551.24,553.24,543.13,545.65,592.72,564.95,542.49,541.56,542.01,540.65,563.28
564.69,563.61,564.8,563.99,562.19,561.34,557.39,555.14,554.31,551.28,553.21,543.14,545.64,592.8,564.93,542.46,541.58,541.99,540.64,563.31
564.65,563.58,564.81,564.0,562.21,561.32,557.47,555.09,554.34,551.32,553.18,543.14,545.64,592.88,564.92,542.43,541.59,541.96,540.64,563.34
564.61,563.55,564.81,564.01,562.23,561.29,557.55,555.05,554.37,551.36,553.15,543.14,545.63,592.98,564.9,542.41,541.6,541.94,540.63,563.37
564.56,563.57,564.82,564.02,562.25,561.26,557.62,555.0,554.39,551.4,553.12,543.15,545.63,592.98,564.88,542.38,541.61,541.92,540.63,563.39
564.52,563.6,564.82,564.03,562.27,561.24,557.7,554.95,554.42,551.44,553.09,543.15,545.62,592.89,564.87,542.35,541.62,541.9,540.65,563.42
564.48,563.63,564.83,564.04,562.3,561.21,557.78,554.91,554.45,551.48,553.06,543.15,545.62,592.79,564.85,542.32,541.64,541.88,540.68,563.45
564.44,563.66,564.83,564.05,562.32,561.19,557.85,554.86,554.47,551.52,553.02,543.16,545.61,592.7,564.83,542.29,541.65,541.86,540.7,563.48
564.4,563.69,564.84,564.06,562.34,561.16,557.93,554.81,554.5,551.56,552.99,543.16,545.61,592.6,564.82,542.27,541.66,541.84,540.73,563.51
564.36,563.72,564.84,564.07,562.36,561.13,558.01,554.84,554.52,551.6,552.96,543.16,545.6,592.51,564.8,542.24,541.67,541.82,540.76,563.53
564.32,563.75,564.84,564.08,562.39,561.11,558.09,554.86,554.55,551.64,552.93,543.17,545.6,592.41,564.78,542.21,541.68,541.8,540.78,563.56
564.28,563.78,564.85,564.09,562.41,561.08,558.16,554.89,554.58,551.68,552.9,543.17,545.59,592.32,564.77,542.18,541.7,541.77,540.81,563.59
564.23,563.81,564.85,564.1,562.43,561.05,558.24,554.92,554.6,551.73,552.87,543.17,545.59,592.22,564.75,542.16,541.71,541.75,540.84,563.62
564.19,563.84,564.86,564.11,562.45,561.02,558.32,554.95,554.63,551.77,552.84,543.18,545.58,592.13,564.73,542.13,541.72,541.73,540.86,563.65
564.14,563.87,564.86,564.12,562.47,561.0,558.39,554.98,554.66,551.81,552.81,543.18,545.57,592.03,564.72,542.1,541.73,541.71,540.89,563.67
564.13,563.9,564.87,564.13,562.5,560.99,558.47,555.01,554.68,551.85,552.79,543.18,545.57,591.94,564.7,542.07,541.74,541.69,540.92,563.7
564.11,563.93,564.87,564.15,562.52,560.97,558.55,555.04,554.71,551.89,552.81,543.19,545.56,591.84,564.69,542.04,541.75,541.67,540.95,563.73
564.09,563.96,564.88,564.16,562.54,560.95,558.62,555.06,554.74,551.93,552.83,543.19,545.56,591.75,564.67,542.01,541.77,541.65,540.97,563.76
564.08,563.99,564.88,564.17,562.56,560.93,558.7,555.09,554.76,551.97,552.85,543.19,545.55,591.65,564.65,541.99,541.78,541.63,541.0,563.79
564.06,564.02,564.88,564.18,562.58,560.92,558.78,555.12,554.79,552.01,552.87,543.2,545.55,591.56,564.64,542.01,541.79,541.6,541.03,563.82
564.04,564.05,564.89,564.19,562.61,560.9,558.85,555.15,554.82,552.05,552.89,543.2,545.54,591.44,564.62,542.03,541.8,541.58,541.05,563.84
564.03,564.08,564.89,564.2,562.63,560.88,558.93,555.18,554.84,552.09,552.91,543.2,545.54,591.61,564.6,542.05,541.81,541.58,541.08,563.87
564.01,564.11,564.9,564.21,562.65,560.87,559.01,555.21,554.87,552.13,552.93,543.21,545.53,591.86,564.59,542.07,541.83,541.59,541.11,563.9
564.0,564.14,564.9,564.22,562.67,560.85,559.08,555.24,554.9,552.17,552.95,543.21,545.53,592.12,564.57,542.09,541.84,541.59,541.13,563.93
563.98,564.17,564.91,564.23,562.7,560.83,559.16,555.26,554.92,552.21,552.97,543.2,545.52,592.38,564.55,542.11,541.85,541.6,541.16,563.96
563.96,564.2,564.91,564.24,562.72,560.81,559.24,555.29,554.95,552.25,552.99,543.19,545.52,592.64,564.54,542.13,541.86,541.6,541.19,563.98
563.95,564.23,564.92,564.25,562.74,560.8,559.32,555.32,554.98,552.29,553.02,543.17,545.51,592.89,564.52,542.15,541.87,541.61,541.21,564.01
563.93,564.26,564.92,564.26,562.76,560.78,559.39,555.35,555.0,552.34,553.04,543.15,545.5,593.15,564.5,542.17,541.89,541.62,541.24,564.04
563.91,564.28,564.92,564.27,562.78,560.76,559.47,555.38,555.03,552.38,553.06,543.13,545.5,593.41,564.49,542.19,541.9,541.62,541.27,564.07
563.9,564.31,564.93,564.28,562.81,560.74,559.56,555.41,555.06,552.42,553.08,543.12,545.49,593.67,564.47,542.21,541.91,541.63,541.29,564.1
563.88,564.34,564.93,564.23,562.83,560.73,559.52,555.44,555.08,552.46,553.1,543.1,545.49,593.92,564.46,542.23,541.92,541.63,541.32,564.12
563.87,564.37,564.94,564.18,562.85,560.71,559.45,555.47,555.11,552.5,553.12,543.08,545.48,593.73,564.44,542.25,541.93,541.64,541.35,564.15
563.85,564.4,564.94,564.13,562.87,560.69,559.39,555.49,555.14,552.54,553.14,543.07,545.48,593.54,564.42,542.27,541.95,541.64,541.37,564.18
563.83,564.43,564.95,564.07,562.9,560.67,559.32,555.52,555.16,552.58,553.16,543.05,545.47,593.35,564.41,542.28,541.96,541.65,541.4,564.21
563.82,564.46,564.95,564.02,562.92,560.66,559.25,555.55,555.19,552.62,553.18,543.03,545.47,593.16,564.39,542.3,541.97,541.66,541.43,564.24
563.8,564.49,564.95,563.97,562.94,560.64,559.18,555.58,555.21,552.66,553.2,543.01,545.46,592.97,564.37,542.32,541.98,541.66,541.46,564.26
563.78,564.52,564.96,563.92,562.96,560.62,559.11,555.61,555.24,552.7,553.23,543.0,545.44,592.79,564.36,542.34,541.99,541.67,541.48,564.29
563.77,564.55,564.96,563.87,562.98,560.6,559.04,555.64,555.27,552.74,553.25,542.98,545.41,592.6,564.34,542.36,542.01,541.67,541.51,564.32
563.75,564.58,564.95,563.82,563.01,560.59,558.97,555.67,555.29,552.78,553.27,542.96,545.38,592.41,564.32,542.38,542.02,541.68,541.54,564.35
563.74,564.61,564.92,563.76,563.03,560.57,558.9,555.69,555.32,552.82,553.29,542.94,545.35,592.22,564.31,542.4,542.03,541.69,541.56,564.38
563.72,564.64,564.89,563.71,562.99,560.55,558.83,555.72,555.35,552.86,553.31,542.93,545.33,592.03,564.29,542.42,542.04,541.69,541.59,564.4
563.7,564.67,564.86,563.66,562.92,560.53,558.76,555.75,555.37,552.91,553.33,542.91,545.3,591.84,564.28,542.44,542.05,541.7,541.62,564.43
563.69,564.7,564.83,563.61,562.85,560.52,558.69,555.78,555.4,552.95,553.35,542.89,545.27,591.65,564.26,542.46,542.06,541.7,541.64,564.46
563.67,564.73,564.8,563.56,562.78,560.5,558.63,555.81,555.43,552.99,553.37,542.88,545.24,591.42,564.24,542.48,542.06,541.71,541.67,564.49
563.65,564.76,564.77,563.51,562.71,560.48,558.56,555.84,555.46,553.03,553.39,542.86,545.21,591.4,564.23,542.5,542.07,541.71,541.7,564.52
563.64,564.79,564.73,563.46,562.64,560.46,558.49,555.87,555.47,553.07,553.41,542.84,545.18,591.51,564.21,542.52,542.08,541.72,541.72,564.55
563.62,564.82,564.7,563.4,562.57,560.45,558.42,555.89,555.46,553.11,553.44,542.82,545.15,591.61,564.19,542.54,542.08,541.73,541.75,564.57
563.61,564.85,564.67,563.35,562.5,560.43,558.35,555.92,555.45,553.15,553.46,542.81,545.12,591.72,564.18,542.56,542.09,541.73,541.78,564.6
563.59,564.88,564.64,563.3,562.43,560.41,558.28,555.95,555.44,553.19,553.48,542.79,545.09,591.82,564.16,542.58,542.1,541.74,541.8,564.63
563.57,564.91,564.61,563.25,562.36,560.39,558.21,555.98,555.44,553.23,553.5,542.77,545.06,591.93,564.15,542.59,542.11,541.74,541.83,564.66
563.56,564.94,564.58,563.2,562.29,560.38,558.14,556.01,555.43,553.27,553.52,542.76,545.03,592.03,564.13,542.61,542.11,541.75,541.86,564.69
563.54,564.97,564.55,563.15,562.22,560.36,558.07,556.04,555.42,553.29,553.54,542.74,545.0,592.13,564.11,542.63,542.12,541.76,541.89,564.71
563.52,564.99,564.52,563.09,562.14,560.34,558.0,556.07,555.41,553.3,553.56,542.72,544.97,592.24,564.1,542.65,542.13,541.76,541.91,564.74
563.51,565.02,564.49,563.04,562.07,560.32,557.94,556.09,555.41,553.32,553.58,542.7,544.94,592.34,564.08,542.67,542.14,541.77,541.94,564.77
563.49,565.06,564.46,562.99,562.0,560.31,557.87,556.12,555.4,553.34,553.6,542.69,544.91,592.45,564.06,542.69,542.14,541.77,541.97,564.8
563.48,565.07,564.43,562.94,561.93,560.29,557.8,556.15,555.39,553.35,553.62,542.67,544.88,592.55,564.05,542.71,542.15,541.78,541.99,564.83
563.46,565.08,564.4,562.89,561.86,560.27,557.73,556.18,555.38,553.37,553.64,542.65,544.85,592.66,564.03,542.73,542.16,541.78,542.02,564.85
563.44,565.09,564.37,562.84,561.79,560.25,557.66,556.21,555.38,553.39,553.67,542.64,544.82,592.76,564.01,542.75,542.16,541.79,542.02,564.88
563.43,565.11,564.34,562.78,561.72,560.24,557.59,556.24,555.37,553.4,553.69,542.62,544.79,592.87,564.0,542.77,542.17,541.8,542.02,564.91
563.41,565.12,564.3,562.73,561.65,560.22,557.52,556.27,555.36,553.42,553.71,542.6,544.76,592.97,563.98,542.79,542.18,541.8,542.02,564.94
563.39,565.13,564.27,562.68,561.58,560.2,557.45,556.26,555.35,553.44,553.73,542.58,544.73,593.08,563.97,542.81,542.19,541.81,542.01,564.96
563.38,565.14,564.24,562.63,561.51,560.18,557.38,556.25,555.35,553.45,553.75,542.57,544.7,593.18,563.95,542.83,542.19,541.81,542.01,564.84
563.36,565.15,564.21,562.58,561.44,560.17,557.31,556.24,555.34,553.47,553.77,542.55,544.67,593.28,563.93,542.85,542.2,541.82,542.01,564.72
563.35,565.16,564.18,562.53,561.36,560.15,557.24,556.22,555.33,553.49,553.79,542.53,544.64,593.41,563.92,542.87,542.21,541.82,542.01,564.6
563.33,565.17,564.15,562.47,561.29,560.13,557.17,556.21,555.32,553.5,553.81,542.52,544.61,593.4,563.9,542.89,542.22,541.83,542.01,564.48
563.31,565.19,564.12,562.42,561.22,560.11,557.0,556.19,555.32,553.52,553.83,542.5,544.58,593.25,563.88,542.9,542.22,541.84,542.01,564.36
563.3,565.2,564.09,562.37,561.15,560.1,556.83,556.18,555.31,553.54,553.85,542.48,544.55,593.1,563.87,542.92,542.23,541.84,542.01,564.24
563.28,565.21,564.06,562.32,561.08,560.08,556.66,556.16,555.3,553.55,553.88,542.46,544.53,592.94,563.85,542.94,542.24,541.85,542.01,564.12
563.26,565.22,564.03,562.27,561.01,560.06,556.49,556.15,555.29,553.57,553.91,542.45,544.5,592.79,563.83,542.97,542.24,541.85,542.01,564.0
563.25,565.23,564.0,562.22,560.94,560.04,556.32,556.13,555.29,553.58,553.95,542.43,544.47,592.63,563.82,543.0,542.25,541.86,542.01,563.88
563.23,565.24,563.97,562.16,560.87,560.03,556.15,556.12,555.28,553.6,553.99,542.41,544.44,592.48,563.8,543.05,542.26,541.87,542.01,563.76
563.22,565.26,563.94,562.11,560.8,560.01,555.98,556.1,555.27,553.62,554.03,542.4,544.41,592.33,563.79,543.1,542.27,541.88,542.01,563.63
563.2,565.27,563.9,562.06,560.72,559.99,555.81,556.09,555.26,553.63,554.07,542.38,544.38,592.17,563.77,543.14,542.27,541.92,542.01,563.51
563.19,565.28,563.87,562.01,560.69,559.97,555.63,556.07,555.26,553.65,554.11,542.36,544.35,592.02,563.75,543.19,542.28,541.96,542.01,563.39
563.29,565.29,563.84,561.96,560.8,559.98,555.46,556.06,555.25,553.67,554.15,542.34,544.32,591.87,563.74,543.24,542.29,542.0,542.01,563.27
563.38,565.3,563.81,561.91,560.9,560.06,555.29,556.04,555.24,553.68,554.19,542.33,544.29,591.71,563.72,543.29,542.3,542.04,542.01,563.15
563.48,565.31,563.78,561.85,561.01,560.15,555.12,556.03,555.23,553.7,554.23,542.31,544.26,591.56,563.7,543.33,542.3,542.08,542.01,563.03
563.58,565.32,563.75,561.8,561.12,560.24,554.92,556.02,555.23,553.72,554.27,542.38,544.23,591.39,563.69,543.38,542.31,542.12,542.01,562.91
563.68,565.34,563.72,561.75,561.22,560.33,554.87,556.0,555.22,553.73,554.3,542.44,544.2,591.47,563.67,543.43,542.32,542.16,542.01,562.76
563.78,565.35,563.69,561.69,561.33,560.42,555.2,555.99,555.21,553.75,554.34,542.51,544.17,591.58,563.75,543.47,542.32,542.2,542.01,562.76
563.88,565.36,563.66,561.72,561.44,560.5,555.52,555.97,555.2,553.77,554.38,542.57,544.14,591.69,563.83,543.52,542.33,542.25,542.01,562.85
563.98,565.37,563.63,561.84,561.54,560.59,555.85,555.96,555.2,553.78,554.42,542.64,544.11,591.8,563.91,543.57,542.34,542.29,542.0,562.94
564.08,565.38,563.6,561.96,561.65,560.68,556.17,555.94,555.19,553.8,554.46,542.7,544.08,591.9,563.99,543.62,542.35,542.33,542.0,563.04
564.18,565.39,563.57,562.07,561.76,560.77,556.5,555.93,555.18,553.82,554.5,542.77,544.05,592.01,564.07,543.66,542.35,542.37,542.0,563.13
564.28,565.41,563.54,562.19,561.87,560.85,556.83,555.91,555.17,553.83,554.54,542.84,544.02,592.12,564.15,543.71,542.36,542.41,542.0,563.22
564.38,565.42,563.51,562.31,561.97,560.94,557.19,555.9,555.17,553.85,554.58,542.9,543.99,592.23,564.23,543.76,542.37,542.45,542.0,563.31
564.48,565.43,563.47,562.43,562.08,561.03,557.3,555.88,555.16,553.86,554.62,542.97,543.96,592.33,564.31,543.81,542.38,542.49,542.0,563.41
564.58,565.44,563.44,562.55,562.19,561.12,557.42,555.87,555.15,553.88,554.66,543.03,543.93,592.44,564.39,543.85,542.38,542.53,542.0,563.5
564.68,565.45,563.41,562.66,562.29,561.2,557.54,555.85,555.14,553.9,554.7,543.1,543.97,592.55,564.47,543.9,542.39,542.57,542.0,563.59
564.78,565.46,563.46,562.78,562.4,561.29,557.65,555.84,555.13,553.91,554.74,543.16,544.06,592.66,564.55,543.95,542.4,542.61,542.0,563.68
564.88,565.47,563.54,562.9,562.51,561.38,557.77,555.82,555.13,553.93,554.78,543.23,544.15,592.76,564.63,544.0,542.4,542.65,542.0,563.78
564.98,565.49,563.62,563.02,562.61,561.47,557.89,555.81,555.12,553.95,554.82,543.29,544.24,592.87,564.71,544.04,542.41,542.7,542.0,563.87
565.08,565.5,563.7,563.14,562.72,561.55,558.0,555.8,555.11,553.96,554.86,543.36,544.33,592.98,564.79,544.09,542.42,542.74,542.0,563.96
565.18,565.51,563.79,563.25,562.83,561.64,558.12,555.78,555.1,553.98,554.9,543.43,544.42,593.09,564.86,544.14,542.43,542.78,542.0,564.05
565.28,565.52,563.87,563.37,562.94,561.73,558.24,555.77,555.1,554.0,554.94,543.49,544.51,593.19,564.94,544.18,542.43,542.82,542.0,564.14
565.38,565.53,563.95,563.49,563.04,561.82,558.36,555.75,555.09,554.01,554.98,543.56,544.6,593.3,565.02,544.23,542.44,542.86,542.0,564.24
565.48,565.54,564.03,563.61,563.17,561.9,558.47,555.74,555.08,554.03,555.02,543.62,544.69,593.41,565.1,544.28,542.45,542.9,542.0,564.33
565.58,565.56,564.11,563.72,563.25,561.99,558.59,555.72,555.08,554.05,555.06,543.69,544.78,593.64,565.18,544.33,542.46,542.94,542.0,564.42
565.68,565.57,564.19,563.84,563.35,562.08,558.71,555.71,555.08,554.06,555.1,543.75,544.87,593.87,565.26,544.37,542.47,542.98,542.0,564.51
565.78,565.58,564.28,563.96,563.45,562.17,558.83,555.69,555.08,554.08,555.14,543.82,544.96,594.09,565.34,544.42,542.5,543.02,542.0,564.61
565.88,565.59,564.36,564.08,563.55,562.26,558.94,555.68,555.07,554.1,555.18,543.88,545.05,594.32,565.42,544.47,542.52,543.06,542.0,564.7
565.98,565.6,564.44,564.2,563.65,562.36,559.06,555.66,555.07,554.11,555.21,543.95,545.14,594.55,565.5,544.52,542.54,543.1,542.0,564.79
566.08,565.61,564.52,564.31,563.75,562.42,559.18,555.65,555.07,554.13,555.25,544.02,545.23,594.77,565.58,544.56,542.56,543.15,541.99,564.89
566.18,565.62,564.6,564.43,563.85,562.49,559.29,555.63,555.07,554.14,555.29,544.08,545.32,595.0,565.66,544.61,542.58,543.19,541.99,564.98
566.28,565.64,564.68,564.55,563.95,562.56,559.41,555.62,555.07,554.16,555.33,544.15,545.41,595.26,565.74,544.66,542.6,543.23,541.99,565.1
566.38,565.65,564.77,564.67,564.05,562.63,559.53,555.61,555.07,554.18,555.37,544.21,545.5,595.35,565.82,544.71,542.62,543.27,541.99,565.21
566.48,565.66,564.85,564.79,564.15,562.71,559.65,555.6,555.07,554.2,555.41,544.28,545.59,595.05,565.9,544.75,542.64,543.31,541.99,565.33
566.58,565.67,564.93,564.9,564.24,562.78,559.82,555.58,555.06,554.16,555.45,544.34,545.68,594.74,565.98,544.8,542.66,543.35,541.99,565.45
566.68,565.65,565.01,565.02,564.34,562.85,559.99,555.57,555.06,554.1,555.49,544.41,545.77,594.44,566.06,544.85,542.68,543.39,541.99,565.57
566.78,565.61,565.09,565.14,564.44,562.92,560.16,555.56,555.06,554.04,555.53,544.47,545.86,594.13,566.14,544.9,542.7,543.43,541.98,565.69
566.88,565.58,565.18,565.26,564.54,562.99,560.33,555.55,555.06,553.99,555.57,544.54,545.95,593.83,566.22,544.94,542.72,543.47,541.97,565.8
566.98,565.54,565.26,565.37,564.64,563.06,560.49,555.54,555.06,553.93,555.61,544.61,546.04,593.52,566.29,544.99,542.74,543.51,541.96,565.92
567.08,565.5,565.34,565.49,564.74,563.13,560.66,555.52,555.06,553.87,555.65,544.67,546.13,593.17,566.37,545.04,542.76,543.55,541.96,566.04
