grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.81,566.63,567.14,566.33,565.13,563.65,560.49,559.85,552.25,553.52,557.06,543.48,547.42,569.35,562.95,546.54,543.86,543.14,542.96,556.79
567.8,566.64,567.13,566.34,565.13,563.64,560.49,559.84,552.26,553.54,557.06,543.46,547.42,569.4,562.95,546.55,543.85,543.14,542.97,556.79
567.79,566.65,567.12,566.35,565.13,563.62,560.49,559.83,552.27,553.55,557.07,543.43,547.42,569.46,562.94,546.55,543.83,543.15,542.99,556.79
567.78,566.65,567.11,566.36,565.13,563.61,560.49,559.82,552.29,553.57,557.08,543.4,547.42,569.52,562.94,546.56,543.82,543.15,543.0,556.79
567.78,566.66,567.11,566.37,565.13,563.59,560.48,559.81,552.3,553.59,557.09,543.38,547.41,569.58,562.94,546.57,543.8,543.16,543.01,556.79
567.77,566.67,567.1,566.38,565.13,563.58,560.48,559.82,552.31,553.6,557.1,543.35,547.41,569.64,562.93,546.58,543.79,543.16,543.02,556.79
567.76,566.68,567.09,566.39,565.13,563.56,560.48,559.82,552.32,553.62,557.11,543.33,547.41,569.7,562.93,546.59,543.77,543.16,543.04,556.79
567.75,566.69,567.08,566.4,565.14,563.55,560.48,559.82,552.34,553.64,557.11,543.3,547.41,569.76,562.92,546.6,543.76,543.16,543.05,556.79
567.74,566.7,567.07,566.41,565.14,563.53,560.47,559.82,552.35,553.65,557.12,543.28,547.41,569.82,562.92,546.61,543.74,543.17,543.06,556.79
567.73,566.71,567.07,566.42,565.14,563.53,560.47,559.82,552.36,553.67,557.12,543.25,547.41,569.87,562.91,546.62,543.73,543.17,543.07,556.79
567.72,566.72,567.06,566.43,565.14,563.53,560.47,559.83,552.37,553.68,557.13,543.23,547.41,569.93,562.91,546.63,543.71,543.17,543.09,556.79
567.71,566.73,567.05,566.44,565.14,563.54,560.46,559.83,552.39,553.7,557.13,543.2,547.4,569.99,562.91,546.64,543.7,543.17,543.1,556.79
567.7,566.74,567.04,566.45,565.14,563.54,560.46,559.83,552.4,553.72,557.14,543.17,547.4,570.05,562.9,546.65,543.68,543.17,543.11,556.79
567.69,566.75,567.03,566.46,565.14,563.55,560.46,559.83,552.41,553.73,557.14,543.15,547.4,570.11,562.9,546.66,543.67,543.17,543.12,556.79
567.68,566.74,567.02,566.47,565.14,563.55,560.46,559.83,552.42,553.75,557.15,543.12,547.4,570.17,562.89,546.67,543.66,543.17,543.14,556.79
567.68,566.73,567.02,566.48,565.15,563.55,560.45,559.84,552.44,553.77,557.15,543.1,547.4,570.23,562.89,546.68,543.66,543.17,543.15,556.79
567.68,566.72,567.01,566.49,565.15,563.56,560.45,559.84,552.45,553.78,557.16,543.07,547.4,570.28,562.88,546.69,543.65,543.17,543.16,556.79
567.68,566.72,567.0,566.5,565.15,563.56,560.45,559.84,552.46,553.76,557.17,543.05,547.4,570.34,562.88,546.7,543.64,543.17,543.17,556.79
567.68,566.71,566.99,566.51,565.15,563.57,560.44,559.84,552.47,553.73,557.17,543.02,547.39,570.4,562.88,546.71,543.63,543.17,543.19,556.79
567.68,566.7,566.98,566.52,565.15,563.57,560.44,559.84,552.49,553.7,557.18,542.99,547.39,570.46,562.87,546.72,543.63,543.17,543.2,556.79
567.68,566.69,566.98,566.53,565.15,563.58,560.44,559.85,552.5,553.67,557.18,542.97,547.39,570.52,562.87,546.73,543.62,543.17,543.21,556.79
567.68,566.68,566.97,566.54,565.15,563.58,560.44,559.85,552.51,553.64,557.19,542.94,547.39,570.58,562.86,546.74,543.61,543.17,543.22,556.79
567.68,566.67,566.96,566.55,565.15,563.59,560.43,559.85,552.52,553.61,557.19,542.93,547.39,570.64,562.86,546.75,543.6,543.17,543.24,556.8
567.68,566.66,566.95,566.56,565.15,563.59,560.43,559.85,552.54,553.58,557.2,542.91,547.37,570.7,562.86,546.76,543.59,543.17,543.25,556.8
567.68,566.65,566.94,566.57,565.16,563.59,560.43,559.85,552.55,553.55,557.2,542.9,547.35,570.75,562.85,546.77,543.59,543.17,543.26,556.8
567.68,566.65,566.94,566.57,565.16,563.6,560.42,559.85,552.56,553.52,557.21,542.88,547.32,570.81,562.85,546.77,543.58,543.17,543.27,556.8
567.68,566.64,566.93,566.58,565.16,563.6,560.42,559.86,552.57,553.49,557.21,542.87,547.3,570.87,562.84,546.78,543.57,543.17,543.29,556.8
567.68,566.63,566.92,566.59,565.16,563.61,560.42,559.86,552.59,553.46,557.22,542.85,547.27,570.93,562.84,546.79,543.56,543.17,543.3,556.8
567.68,566.62,566.91,566.6,565.16,563.61,560.42,559.86,552.6,553.43,557.22,542.83,547.25,570.99,562.84,546.8,543.56,543.18,543.31,556.8
567.68,566.61,566.9,566.61,565.16,563.62,560.41,559.86,552.61,553.4,557.23,542.82,547.23,571.04,562.83,546.81,543.55,543.18,543.32,556.8
567.68,566.6,566.89,566.62,565.16,563.62,560.41,559.86,552.62,553.37,557.23,542.8,547.2,571.0,562.83,546.82,543.54,543.18,543.34,556.8
567.68,566.59,566.89,566.63,565.16,563.63,560.41,559.87,552.64,553.34,557.24,542.79,547.18,570.95,562.83,546.83,543.53,543.18,543.35,556.8
567.68,566.58,566.88,566.64,565.17,563.63,560.4,559.87,552.65,553.31,557.24,542.77,547.15,570.91,562.82,546.84,543.53,543.18,543.36,556.8
567.68,566.58,566.87,566.65,565.17,563.63,560.4,559.87,552.66,553.28,557.25,542.76,547.13,570.87,562.82,546.85,543.52,543.18,543.37,556.8
567.68,566.57,566.86,566.66,565.17,563.64,560.4,559.87,552.67,553.25,557.25,542.74,547.11,570.82,562.81,546.83,543.51,543.18,543.38,556.8
567.69,566.56,566.85,566.67,565.17,563.64,560.4,559.87,552.69,553.22,557.26,542.72,547.08,570.78,562.81,546.8,543.5,543.18,543.4,556.8
567.69,566.55,566.85,566.68,565.17,563.65,560.39,559.88,552.7,553.19,557.26,542.71,547.06,570.73,562.81,546.78,543.49,543.18,543.41,556.8
567.69,566.54,566.84,566.69,565.17,563.65,560.39,559.88,552.71,553.16,557.27,542.69,547.03,570.69,562.8,546.76,543.49,543.18,543.39,556.8
567.69,566.53,566.83,566.7,565.17,563.66,560.39,559.88,552.72,553.13,557.27,542.68,547.01,570.65,562.8,546.73,543.48,543.18,543.37,556.8
567.69,566.52,566.82,566.71,565.17,563.66,560.38,559.88,552.74,553.1,557.28,542.66,546.98,570.6,562.79,546.71,543.47,543.18,543.35,556.8
567.69,566.51,566.81,566.72,565.18,563.67,560.38,559.88,552.75,553.07,557.28,542.65,546.96,570.56,562.79,546.69,543.46,543.18,543.34,556.8
567.69,566.51,566.81,566.73,565.18,563.67,560.38,559.89,552.76,553.04,557.29,542.63,546.94,570.51,562.79,546.66,543.46,543.18,543.32,556.8
567.69,566.5,566.8,566.74,565.18,563.67,560.37,559.89,552.77,553.01,557.29,542.62,546.91,570.47,562.78,546.64,543.45,543.18,543.3,556.8
567.69,566.49,566.79,566.75,565.18,563.68,560.36,559.89,552.79,552.98,557.3,542.6,546.89,570.43,562.78,546.62,543.44,543.18,543.29,556.8
567.69,566.48,566.78,566.76,565.18,563.68,560.35,559.89,552.8,552.95,557.3,542.58,546.86,570.38,562.78,546.59,543.43,543.18,543.27,556.8
567.69,566.47,566.77,566.77,565.18,563.69,560.33,559.89,552.8,552.92,557.31,542.57,546.84,570.34,562.77,546.57,543.42,543.18,543.25,556.8
567.69,566.46,566.77,566.78,565.18,563.69,560.32,559.89,552.76,552.89,557.31,542.55,546.82,570.29,562.77,546.55,543.42,543.18,543.23,556.8
567.69,566.45,566.76,566.79,565.18,563.7,560.3,559.9,552.72,552.86,557.32,542.54,546.79,570.25,562.76,546.52,543.41,543.18,543.22,556.8
567.69,566.44,566.76,566.8,565.19,563.7,560.29,559.9,552.68,552.83,557.32,542.52,546.77,570.21,562.76,546.5,543.4,543.18,543.2,556.8
567.69,566.44,566.76,566.79,565.18,563.71,560.28,559.9,552.64,552.8,557.33,542.51,546.74,570.16,562.76,546.48,543.39,543.19,543.18,556.8
567.69,566.43,566.75,566.79,565.18,563.71,560.26,559.9,552.6,552.77,557.33,542.49,546.72,570.12,562.75,546.45,543.39,543.19,543.17,556.8
567.69,566.42,566.75,566.78,565.18,563.71,560.25,559.9,552.56,552.75,557.34,542.48,546.7,570.07,562.75,546.43,543.38,543.19,543.15,556.8
567.69,566.41,566.75,566.78,565.18,563.72,560.24,559.91,552.52,552.72,557.34,542.46,546.67,570.03,562.75,546.41,543.37,543.19,543.13,556.8
567.69,566.4,566.74,566.78,565.18,563.72,560.22,559.91,552.48,552.69,557.35,542.44,546.65,569.99,562.74,546.39,543.36,543.19,543.12,556.8
567.69,566.39,566.74,566.77,565.17,563.73,560.21,559.91,552.44,552.66,557.35,542.43,546.62,569.94,562.74,546.36,543.35,543.19,543.1,556.81
567.69,566.38,566.73,566.77,565.17,563.73,560.2,559.91,552.4,552.63,557.36,542.41,546.6,569.9,562.73,546.34,543.35,543.19,543.08,556.81
567.7,566.37,566.73,566.76,565.17,563.74,560.18,559.92,552.36,552.6,557.36,542.4,546.58,569.85,562.73,546.32,543.34,543.19,543.06,556.81
567.7,566.37,566.73,566.76,565.17,563.74,560.17,559.93,552.32,552.57,557.37,542.38,546.55,569.81,562.73,546.29,543.33,543.19,543.05,556.81
567.7,566.36,566.72,566.76,565.17,563.75,560.15,559.94,552.28,552.54,557.37,542.37,546.53,569.77,562.72,546.27,543.32,543.19,543.03,556.81
567.7,566.35,566.72,566.75,565.16,563.75,560.14,559.95,552.24,552.51,557.36,542.35,546.5,569.72,562.72,546.25,543.32,543.18,543.01,556.81
567.7,566.34,566.72,566.75,565.16,563.75,560.13,559.96,552.2,552.48,557.34,542.33,546.48,569.68,562.72,546.22,543.31,543.18,543.0,556.81
567.7,566.33,566.71,566.74,565.16,563.76,560.11,559.96,552.16,552.45,557.33,542.32,546.45,569.63,562.71,546.2,543.3,543.18,542.98,556.81
567.7,566.32,566.71,566.74,565.16,563.76,560.1,559.97,552.12,552.42,557.31,542.3,546.43,569.59,562.71,546.18,543.29,543.18,542.96,556.81
567.7,566.31,566.7,566.74,565.16,563.77,560.09,559.98,552.08,552.39,557.3,542.29,546.41,569.55,562.7,546.15,543.29,543.18,542.94,556.81
567.7,566.31,566.7,566.73,565.15,563.77,560.07,559.99,552.04,552.36,557.28,542.27,546.38,569.5,562.7,546.13,543.31,543.18,542.93,556.81
567.7,566.31,566.7,566.73,565.15,563.78,560.06,560.0,552.0,552.33,557.27,542.26,546.36,569.46,562.7,546.11,543.32,543.18,542.91,556.81
567.7,566.31,566.69,566.72,565.15,563.78,560.05,560.01,551.96,552.3,557.25,542.24,546.33,569.41,562.69,546.08,543.34,543.17,542.89,556.81
567.7,566.31,566.69,566.72,565.15,563.79,560.03,560.02,551.92,552.27,557.24,542.23,546.31,569.37,562.69,546.06,543.36,543.17,542.88,556.81
567.71,566.31,566.68,566.71,565.15,563.79,560.02,560.03,551.88,552.24,557.22,542.21,546.29,569.33,562.69,546.04,543.37,543.17,542.86,556.81
567.71,566.31,566.68,566.71,565.14,563.79,560.0,560.03,551.84,552.21,557.21,542.19,546.26,569.28,562.68,546.01,543.39,543.17,542.84,556.81
567.72,566.31,566.68,566.71,565.14,563.79,559.99,560.04,551.8,552.18,557.19,542.18,546.24,569.24,562.68,545.99,543.4,543.17,542.82,556.81
567.72,566.32,566.67,566.7,565.14,563.79,559.98,560.05,551.76,552.15,557.18,542.16,546.21,569.19,562.67,545.97,543.42,543.17,542.81,556.81
567.73,566.32,566.67,566.7,565.14,563.79,559.96,560.06,551.72,552.16,557.17,542.14,546.19,569.15,562.67,545.94,543.44,543.17,542.79,556.81
567.73,566.32,566.67,566.69,565.14,563.79,559.95,560.07,551.68,552.17,557.15,542.15,546.17,569.11,562.69,545.92,543.45,543.16,542.77,556.81
567.74,566.32,566.66,566.69,565.13,563.79,559.94,560.08,551.64,552.18,557.14,542.16,546.19,569.06,562.7,545.9,543.47,543.16,542.76,556.81
567.74,566.32,566.66,566.69,565.13,563.79,559.92,560.09,551.6,552.18,557.12,542.18,546.21,569.02,562.72,545.87,543.49,543.16,542.74,556.81
567.75,566.32,566.65,566.68,565.13,563.79,559.91,560.1,551.56,552.19,557.11,542.2,546.22,568.97,562.73,545.85,543.5,543.16,542.72,556.81
567.75,566.32,566.65,566.68,565.13,563.79,559.9,560.1,551.52,552.2,557.09,542.22,546.24,568.93,562.75,545.83,543.52,543.16,542.71,556.81
567.75,566.32,566.65,566.67,565.12,563.79,559.88,560.11,551.48,552.21,557.08,542.23,546.26,568.88,562.76,545.8,543.54,543.16,542.69,556.81
567.76,566.32,566.64,566.67,565.12,563.79,559.87,560.12,551.44,552.22,557.06,542.25,546.28,568.84,562.78,545.78,543.55,543.16,542.67,556.81
567.76,566.32,566.64,566.67,565.12,563.78,559.85,560.13,551.4,552.23,557.05,542.27,546.3,568.8,562.79,545.76,543.57,543.15,542.65,556.81
567.77,566.33,566.63,566.66,565.12,563.78,559.84,560.14,551.36,552.24,557.03,542.29,546.32,568.75,562.81,545.74,543.59,543.15,542.64,556.81
567.77,566.33,566.63,566.66,565.12,563.78,559.83,560.15,551.32,552.25,557.02,542.3,546.34,568.71,562.82,545.71,543.6,543.15,542.62,556.81
567.78,566.33,566.63,566.65,565.11,563.78,559.81,560.16,551.28,552.26,557.0,542.32,546.36,568.66,562.84,545.69,543.62,543.15,542.6,556.81
567.78,566.33,566.62,566.65,565.11,563.78,559.8,560.17,551.24,552.27,556.99,542.34,546.37,568.64,562.85,545.67,543.64,543.15,542.59,556.8
567.79,566.33,566.62,566.65,565.11,563.78,559.79,560.17,551.2,552.28,556.98,542.35,546.39,568.63,562.87,545.64,543.65,543.15,542.57,556.8
567.79,566.33,566.62,566.64,565.11,563.78,559.77,560.18,551.16,552.28,556.96,542.37,546.41,568.62,562.88,545.63,543.67,543.15,542.55,556.8
567.8,566.33,566.61,566.64,565.11,563.78,559.76,560.19,551.12,552.29,556.95,542.39,546.43,568.61,562.9,545.63,543.68,543.15,542.53,556.8
567.8,566.33,566.61,566.63,565.1,563.78,559.75,560.2,551.08,552.3,556.93,542.41,546.45,568.59,562.92,545.63,543.7,543.14,542.53,556.8
567.81,566.33,566.6,566.63,565.1,563.78,559.73,560.21,551.04,552.31,556.92,542.42,546.47,568.58,562.93,545.63,543.72,543.14,542.53,556.8
567.81,566.33,566.6,566.63,565.1,563.78,559.72,560.22,551.0,552.32,556.9,542.44,546.49,568.57,562.95,545.63,543.73,543.14,542.52,556.8
567.82,566.33,566.6,566.62,565.1,563.78,559.7,560.23,550.97,552.33,556.89,542.46,546.51,568.56,562.96,545.63,543.75,543.14,542.52,556.8
567.82,566.34,566.59,566.62,565.1,563.78,559.69,560.24,550.93,552.34,556.87,542.48,546.52,568.54,562.98,545.64,543.77,543.14,542.52,556.8
567.83,566.34,566.59,566.61,565.09,563.77,559.68,560.24,550.89,552.35,556.86,542.49,546.54,568.53,562.99,545.64,543.78,543.14,542.52,556.8
567.83,566.34,566.58,566.61,565.09,563.77,559.66,560.25,550.85,552.36,556.84,542.51,546.56,568.52,563.01,545.64,543.8,543.14,542.51,556.8
567.83,566.34,566.58,566.6,565.09,563.77,559.65,560.26,550.81,552.37,556.83,542.53,546.58,568.51,563.02,545.64,543.82,543.13,542.51,556.8
567.84,566.34,566.58,566.6,565.09,563.77,559.64,560.27,550.83,552.38,556.81,542.55,546.6,568.49,563.04,545.64,543.83,543.13,542.51,556.79
567.84,566.34,566.57,566.6,565.09,563.77,559.62,560.28,550.85,552.39,556.8,542.56,546.62,568.48,563.05,545.64,543.85,543.13,542.51,556.79
567.85,566.34,566.56,566.59,565.08,563.77,559.61,560.29,550.87,552.39,556.79,542.58,546.64,568.47,563.07,545.64,543.87,543.13,542.5,556.79
567.85,566.34,566.56,566.59,565.08,563.77,559.6,560.3,550.89,552.4,556.77,542.6,546.66,568.46,563.08,545.64,543.88,543.13,542.5,556.79
567.86,566.34,566.55,566.58,565.08,563.77,559.58,560.31,550.91,552.41,556.76,542.61,546.67,568.44,563.1,545.64,543.9,543.13,542.5,556.79
567.86,566.34,566.55,566.58,565.08,563.77,559.57,560.31,550.93,552.42,556.74,542.63,546.69,568.43,563.11,545.64,543.91,543.13,542.5,556.79
567.87,566.35,566.54,566.58,565.08,563.77,559.55,560.32,550.95,552.43,556.73,542.65,546.71,568.42,563.13,545.65,543.93,543.12,542.49,556.79
567.87,566.35,566.53,566.57,565.07,563.77,559.55,560.33,550.97,552.44,556.71,542.67,546.73,568.41,563.14,545.65,543.95,543.12,542.49,556.79
567.88,566.35,566.53,566.57,565.07,563.77,559.56,560.34,550.99,552.45,556.7,542.68,546.75,568.39,563.16,545.65,543.96,543.12,542.49,556.79
567.88,566.35,566.52,566.57,565.07,563.76,559.58,560.35,551.01,552.46,556.68,542.7,546.77,568.38,563.17,545.65,543.98,543.12,542.49,556.79
567.89,566.35,566.52,566.56,565.07,563.76,559.59,560.33,551.03,552.47,556.67,542.72,546.79,568.37,563.19,545.65,544.0,543.12,542.49,556.79
567.89,566.35,566.51,566.56,565.07,563.76,559.6,560.3,551.05,552.48,556.65,542.74,546.81,568.36,563.2,545.65,544.01,543.12,542.48,556.79
567.9,566.35,566.5,566.56,565.06,563.76,559.61,560.27,551.07,552.49,556.64,542.75,546.82,568.34,563.22,545.65,544.03,543.12,542.48,556.79
567.9,566.35,566.5,566.56,565.06,563.76,559.63,560.24,551.09,552.49,556.62,542.77,546.84,568.33,563.23,545.65,544.05,543.11,542.48,556.78
567.91,566.35,566.49,566.55,565.05,563.76,559.64,560.21,551.11,552.5,556.61,542.79,546.86,568.32,563.25,545.65,544.06,543.1,542.48,556.78
567.91,566.35,566.48,566.55,565.04,563.76,559.65,560.18,551.13,552.51,556.6,542.81,546.88,568.31,563.26,545.65,544.08,543.1,542.47,556.78
567.91,566.35,566.48,566.55,565.04,563.76,559.66,560.14,551.15,552.52,556.59,542.82,546.9,568.29,563.28,545.65,544.1,543.09,542.47,556.78
567.92,566.36,566.47,566.54,565.03,563.76,559.68,560.11,551.17,552.53,556.57,542.84,546.92,568.28,563.29,545.66,544.11,543.08,542.47,556.78
567.92,566.36,566.47,566.54,565.02,563.76,559.69,560.08,551.19,552.54,556.56,542.86,546.94,568.27,563.31,545.66,544.13,543.08,542.47,556.78
567.93,566.36,566.46,566.54,565.01,563.76,559.7,560.05,551.21,552.55,556.55,542.88,546.96,568.26,563.32,545.66,544.14,543.07,542.46,556.78
567.93,566.34,566.45,566.54,565.01,563.76,559.71,560.02,551.23,552.56,556.54,542.89,546.97,568.24,563.34,545.66,544.12,543.06,542.46,556.78
567.94,566.33,566.45,566.53,565.0,563.75,559.73,559.99,551.25,552.57,556.52,542.91,546.99,568.23,563.35,545.66,544.1,543.06,542.46,556.78
567.94,566.31,566.44,566.53,564.99,563.75,559.74,559.96,551.27,552.58,556.51,542.93,547.01,568.22,563.37,545.66,544.09,543.05,542.46,556.78
567.93,566.29,566.43,566.53,564.98,563.75,559.75,559.93,551.29,552.59,556.5,542.94,547.03,568.21,563.38,545.66,544.07,543.04,542.45,556.78
567.9,566.28,566.43,566.52,564.98,563.75,559.76,559.9,551.31,552.6,556.49,542.96,547.05,568.19,563.4,545.66,544.06,543.04,542.45,556.78
567.87,566.26,566.42,566.52,564.97,563.75,559.78,559.87,551.33,552.61,556.47,542.98,547.07,568.18,563.42,545.66,544.04,543.03,542.45,556.77
567.85,566.25,566.42,566.52,564.96,563.75,559.79,559.84,551.35,552.61,556.46,543.0,547.09,568.17,563.43,545.66,544.03,543.02,542.45,556.77
567.82,566.23,566.41,566.52,564.96,563.75,559.8,559.81,551.37,552.62,556.45,543.02,547.11,568.16,563.45,545.66,544.01,543.02,542.45,556.77
567.79,566.21,566.4,566.51,564.95,563.75,559.81,559.78,551.39,552.62,556.43,543.02,547.12,568.14,563.45,545.67,543.99,543.01,542.44,556.77
567.76,566.2,566.4,566.51,564.94,563.75,559.83,559.74,551.41,552.62,556.42,543.02,547.14,568.13,563.44,545.67,543.98,543.0,542.44,556.77
567.74,566.18,566.39,566.51,564.93,563.75,559.84,559.71,551.43,552.63,556.41,543.02,547.12,568.12,563.43,545.67,543.96,543.0,542.44,556.77
567.71,566.17,566.39,566.5,564.93,563.75,559.85,559.68,551.45,552.63,556.4,543.02,547.09,568.11,563.42,545.67,543.95,542.99,542.44,556.77
567.68,566.15,566.38,566.5,564.92,563.75,559.86,559.65,551.47,552.63,556.38,543.02,547.06,568.09,563.41,545.67,543.93,542.98,542.43,556.77
567.65,566.13,566.37,566.5,564.91,563.74,559.88,559.62,551.49,552.64,556.37,543.02,547.03,568.08,563.4,545.67,543.91,542.98,542.43,556.77
567.63,566.12,566.37,566.5,564.9,563.74,559.89,559.59,551.51,552.64,556.36,543.02,547.0,568.07,563.39,545.67,543.9,542.97,542.43,556.77
567.6,566.1,566.36,566.49,564.9,563.73,559.9,559.56,551.53,552.64,556.35,543.02,546.98,568.06,563.38,545.67,543.88,542.96,542.43,556.77
567.57,566.09,566.35,566.49,564.89,563.72,559.91,559.53,551.55,552.65,556.33,543.02,546.95,568.04,563.37,545.67,543.87,542.96,542.42,556.77
567.54,566.07,566.35,566.49,564.88,563.71,559.93,559.5,551.57,552.65,556.32,543.02,546.92,568.03,563.37,545.67,543.85,542.95,542.42,556.77
567.52,566.05,566.34,566.48,564.87,563.7,559.94,559.47,551.59,552.65,556.31,543.02,546.89,568.02,563.36,545.68,543.83,542.94,542.42,556.76
567.49,566.04,566.34,566.48,564.87,563.7,559.95,559.44,551.61,552.66,556.3,543.02,546.86,568.03,563.35,545.68,543.82,542.94,542.42,556.76
567.46,566.02,566.33,566.48,564.86,563.69,559.96,559.41,551.63,552.66,556.28,543.02,546.83,568.04,563.34,545.68,543.8,542.93,542.41,556.76
567.44,566.01,566.32,566.47,564.85,563.68,559.98,559.37,551.65,552.66,556.27,543.02,546.81,568.05,563.33,545.68,543.79,542.92,542.41,556.76
567.41,565.99,566.32,566.47,564.85,563.67,559.99,559.34,551.67,552.67,556.26,543.02,546.78,568.06,563.32,545.68,543.77,542.92,542.41,556.76
567.38,565.97,566.31,566.47,564.84,563.67,560.0,559.31,551.69,552.67,556.25,543.02,546.75,568.07,563.31,545.66,543.76,542.91,542.41,556.76
567.35,565.96,566.3,566.47,564.83,563.66,560.01,559.28,551.71,552.67,556.23,543.02,546.72,568.09,563.3,545.65,543.74,542.9,542.4,556.76
567.33,565.94,566.3,566.46,564.82,563.65,560.03,559.25,551.73,552.68,556.22,543.02,546.69,568.1,563.29,545.63,543.72,542.9,542.39,556.76
567.3,565.93,566.29,566.46,564.82,563.64,560.04,559.22,551.75,552.68,556.21,543.02,546.67,568.11,563.28,545.61,543.71,542.89,542.39,556.76
567.27,565.91,566.29,566.46,564.81,563.64,560.05,559.19,551.77,552.68,556.2,543.02,546.64,568.12,563.27,545.6,543.69,542.88,542.38,556.76
567.24,565.9,566.28,566.45,564.8,563.63,560.07,559.16,551.79,552.69,556.18,543.02,546.61,568.13,563.27,545.58,543.68,542.88,542.37,556.75
