grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.66,568.19,564.96,561.77,566.24,564.08,561.04,549.02,545.29,553.28,556.43,537.44,545.39,567.32,569.57,543.44,545.45,545.72,546.02,563.56
567.66,568.19,564.96,561.77,566.24,564.08,561.04,549.02,545.29,553.28,556.43,537.44,545.39,567.32,569.57,543.44,545.45,545.72,546.02,563.56
567.66,568.19,563.3,561.77,566.24,564.08,561.04,549.02,545.37,553.28,556.43,537.44,545.39,567.32,569.57,543.44,545.45,545.72,546.02,563.56
567.66,566.34,563.06,559.83,563.93,561.95,561.04,549.02,545.38,551.51,556.43,537.44,545.39,567.32,567.57,543.44,543.47,543.77,544.12,561.42
565.68,566.18,562.96,559.76,563.89,561.87,561.04,549.02,545.38,551.27,554.42,537.44,545.39,565.34,567.56,543.44,543.44,543.74,544.05,561.34
565.65,566.18,562.96,559.75,563.89,561.85,561.04,548.41,545.38,551.26,554.39,537.44,543.58,565.33,567.56,543.44,543.44,543.73,544.05,561.34
565.65,566.18,562.96,559.75,563.89,561.85,558.83,548.43,545.38,551.26,554.39,537.44,543.39,565.32,567.56,541.48,543.44,543.73,544.05,561.34
565.65,564.36,561.23,559.75,563.89,561.85,558.77,548.43,545.38,549.57,552.44,537.56,543.39,565.32,567.56,541.44,543.44,543.73,544.05,561.34
565.65,564.18,560.92,559.75,563.89,561.85,558.77,548.43,545.38,549.26,552.36,537.58,543.39,565.32,565.6,541.43,543.44,543.73,544.05,561.34
565.65,564.18,560.91,557.79,563.89,561.85,558.77,548.43,545.38,549.25,552.36,537.59,543.39,565.32,565.55,541.43,541.58,541.83,542.21,559.52
563.72,564.18,560.91,557.73,561.95,561.85,558.77,548.43,545.38,549.25,552.36,537.59,541.57,565.32,565.55,541.43,541.46,541.75,542.04,559.13
563.64,564.18,560.91,557.73,561.63,559.94,558.77,548.43,545.38,549.25,550.99,537.59,541.36,565.32,565.55,541.43,541.44,541.73,542.04,559.13
563.64,564.18,560.91,557.73,561.63,559.62,558.77,548.43,545.03,549.25,550.42,537.59,541.36,563.65,565.55,541.43,541.44,541.73,542.04,559.13
563.64,564.18,560.91,557.73,561.63,559.61,558.77,548.43,545.01,549.25,550.36,537.59,541.36,563.33,565.55,541.43,541.44,541.73,542.04,559.13
563.64,564.18,560.91,557.73,561.63,559.61,558.77,548.43,545.01,549.25,550.36,537.59,541.36,563.31,565.55,541.43,541.44,541.73,542.04,559.13
563.64,564.18,560.91,557.73,561.63,559.61,558.77,547.5,545.01,549.25,550.36,537.59,541.36,563.31,565.55,541.43,541.44,541.73,542.04,559.13
563.64,564.18,560.91,557.73,563.35,559.61,558.77,547.49,545.01,549.25,552.37,537.59,541.36,563.31,565.55,540.89,541.44,541.73,542.04,559.13
563.64,564.19,561.18,557.73,563.76,559.61,558.77,547.49,545.01,550.26,552.37,537.41,541.36,565.35,565.55,540.84,541.44,541.73,542.04,559.13
563.64,564.06,561.0,557.73,563.93,559.61,558.77,547.49,545.01,550.09,552.37,537.41,541.36,565.36,566.24,540.83,541.44,541.73,542.04,559.13
565.71,564.06,561.0,559.42,563.93,559.61,558.77,547.49,545.01,550.09,554.19,537.4,541.36,565.36,566.32,540.83,542.8,543.05,542.77,561.06
565.67,564.06,561.0,559.4,563.93,561.57,558.77,547.49,545.01,550.09,554.37,537.4,543.14,565.36,566.32,542.14,542.74,543.01,542.67,561.33
565.65,564.06,561.0,559.4,563.93,561.83,558.77,547.49,545.01,550.09,554.37,537.4,543.03,565.36,566.32,542.8,542.73,543.0,542.67,561.36
565.65,564.06,561.0,559.4,563.93,561.83,558.77,547.49,544.68,550.09,554.37,537.4,543.03,565.36,566.32,542.85,542.73,543.0,542.67,561.36
565.65,564.06,561.0,559.4,563.93,561.83,558.77,547.49,544.66,550.09,554.37,537.4,543.03,565.36,566.32,542.85,542.73,543.0,542.67,561.36
565.65,564.06,561.0,559.4,563.93,561.83,558.77,547.49,544.66,550.09,554.37,537.4,543.03,565.36,566.32,542.85,542.73,543.0,542.67,561.36
565.65,564.06,561.0,559.4,563.93,561.83,558.77,547.58,544.66,550.09,554.37,537.4,543.03,565.36,566.32,542.85,542.73,543.0,542.67,561.36
565.65,564.06,561.0,559.4,563.93,561.83,558.77,547.59,544.66,550.09,554.37,537.4,543.03,565.36,566.32,542.85,542.73,543.0,542.67,561.36
565.65,564.56,561.52,559.4,563.93,561.83,558.77,547.6,544.66,550.07,554.37,537.16,543.03,565.36,566.32,542.85,542.73,543.0,542.67,561.36
565.65,564.45,561.4,559.4,563.93,561.83,558.77,547.6,544.66,549.93,552.37,537.15,543.03,565.5,566.1,542.85,542.73,543.0,542.67,561.36
565.65,564.45,561.4,558.11,563.93,561.83,558.77,547.6,544.66,549.93,552.37,537.15,543.03,565.51,566.13,542.85,542.2,542.48,542.71,559.36
564.34,564.45,561.4,558.06,561.84,561.83,558.77,547.6,544.66,549.93,552.37,537.15,542.18,565.51,566.13,541.34,542.14,542.4,542.63,559.15
564.25,564.45,561.4,558.06,561.68,561.83,558.77,547.6,544.66,549.93,552.37,537.15,542.06,565.51,566.13,541.39,542.12,542.36,542.63,559.15
564.25,564.45,561.4,558.06,561.68,561.83,558.77,547.6,544.57,549.93,552.37,537.15,542.06,565.51,566.13,541.39,542.12,542.36,542.63,559.15
564.25,564.45,561.4,558.06,561.68,561.83,558.77,547.6,544.55,549.93,552.37,537.15,542.06,565.51,566.13,541.39,542.12,542.36,542.63,559.15
564.25,564.45,561.4,558.06,561.68,561.83,558.77,547.6,544.55,549.93,554.3,537.15,542.06,565.51,566.13,541.39,542.12,542.36,542.63,559.15
564.25,564.45,561.4,558.06,561.68,561.83,558.77,547.29,544.55,549.93,554.38,537.15,542.06,565.51,566.13,541.39,542.12,542.36,542.63,559.15
564.25,564.45,561.4,558.06,561.68,561.83,558.77,547.27,544.55,549.93,554.38,537.15,542.06,565.51,566.13,541.39,542.12,542.36,542.63,559.15
564.25,565.14,562.5,558.06,561.68,561.83,558.77,547.27,544.55,551.69,554.38,536.95,542.06,565.51,566.13,541.39,542.12,542.36,542.63,561.15
564.25,565.07,562.43,559.8,561.68,561.83,558.77,547.27,544.55,551.93,554.38,536.93,542.06,566.22,566.66,541.39,542.12,542.36,542.63,561.45
564.25,565.07,562.43,560.06,561.68,561.83,558.77,547.27,544.55,551.94,554.38,536.93,543.74,566.24,566.71,541.39,542.99,543.37,543.59,561.45
565.15,565.07,562.43,560.06,561.68,561.83,558.77,547.27,544.55,551.94,554.38,536.93,544.0,566.24,566.71,542.58,543.12,543.39,543.53,561.45
565.14,565.07,562.43,560.06,563.64,561.83,558.77,547.27,544.55,551.94,554.38,536.93,544.08,566.24,566.71,542.67,543.15,543.41,543.53,561.45
565.14,565.07,562.43,560.06,563.89,561.83,558.77,547.27,544.43,551.94,554.38,536.93,544.08,566.24,566.71,542.68,543.15,543.41,543.53,561.45
565.14,565.07,562.43,560.06,563.94,561.83,558.77,547.27,544.41,551.94,554.38,536.93,544.08,566.24,566.71,542.68,543.15,543.41,543.53,561.45
565.14,565.07,562.43,560.06,564.99,561.83,558.77,547.27,544.41,551.94,556.02,536.93,544.08,566.24,566.71,542.68,543.15,543.41,543.53,561.45
565.14,566.94,562.43,560.06,565.85,561.83,560.98,547.46,544.41,551.94,556.14,536.93,544.08,566.24,566.71,542.68,543.15,543.41,543.53,561.45
567.09,567.11,564.45,561.89,566.2,561.83,561.02,547.46,544.41,551.94,556.14,536.93,544.08,566.24,568.66,542.68,543.15,543.41,543.53,563.43
567.15,567.11,564.44,562.07,566.2,561.83,561.02,547.46,544.41,553.45,556.14,536.77,544.08,566.24,568.72,542.68,543.15,543.41,543.53,563.66
567.15,567.11,564.44,562.07,566.2,561.83,561.02,547.46,544.41,553.68,556.14,536.75,544.08,568.11,568.72,542.68,543.15,543.41,543.53,563.66
567.15,567.11,564.44,562.07,566.2,561.83,561.02,547.46,544.41,553.69,556.14,536.74,545.1,568.16,568.72,542.68,544.57,543.41,545.05,563.66
567.15,567.11,564.44,562.07,566.2,561.83,561.02,547.46,544.41,553.69,556.14,536.74,545.3,568.16,568.72,543.81,544.73,545.14,545.26,563.66
567.15,567.11,564.44,562.07,566.2,561.83,561.02,547.46,544.41,553.69,556.14,536.74,545.39,568.16,568.72,543.92,544.78,545.2,545.26,563.66
567.15,567.11,564.44,562.07,566.2,561.83,561.02,547.46,544.51,553.69,556.14,536.74,545.39,568.16,568.72,543.94,544.78,545.2,545.26,563.66
567.15,567.11,564.44,562.07,566.2,561.83,561.02,547.46,544.52,553.69,556.14,536.74,545.39,568.16,568.72,543.94,544.78,545.2,545.26,563.66
567.15,567.11,564.44,562.07,566.2,561.83,561.02,547.46,544.52,553.69,555.99,536.74,545.39,568.16,568.72,543.94,544.78,545.2,545.26,563.66
567.15,567.07,564.44,562.07,566.2,561.83,561.02,547.78,544.52,553.69,556.08,536.74,545.39,568.16,568.72,543.94,544.78,545.2,545.26,563.66
566.73,567.17,563.84,561.23,566.2,561.83,561.02,547.79,544.52,553.69,556.08,536.74,545.39,568.16,568.07,543.94,544.78,545.2,545.26,563.66
566.76,567.17,563.77,561.33,566.2,561.83,561.02,547.79,544.52,552.02,556.08,536.74,545.39,568.16,568.11,543.94,544.78,545.2,545.26,563.66
566.77,567.17,563.77,561.33,566.2,561.83,561.02,547.79,544.52,552.11,556.08,536.74,545.39,566.88,568.11,543.94,544.78,545.2,545.26,563.66
566.77,567.17,563.77,561.33,564.08,561.83,561.02,547.79,544.52,552.12,556.08,536.74,544.57,566.91,568.11,543.94,543.54,545.2,544.45,563.66
566.77,567.17,563.77,561.33,563.91,561.83,561.02,547.79,544.52,552.12,556.08,536.74,544.68,566.91,568.11,542.47,543.6,543.93,544.51,563.66
566.77,567.17,563.77,561.33,563.91,561.83,561.02,547.79,544.52,552.12,556.08,536.74,544.73,566.91,568.11,542.51,543.62,543.95,544.51,563.66
566.77,567.17,563.77,561.33,563.91,561.83,561.02,547.79,544.57,552.12,556.08,536.74,544.73,566.91,568.11,542.52,543.62,543.95,544.51,561.63
566.77,565.14,563.77,561.33,563.91,561.83,561.02,547.79,544.59,552.12,556.08,536.74,544.73,566.91,568.11,542.52,543.62,543.95,544.51,561.47
566.77,565.14,563.77,561.33,563.91,561.83,561.02,547.79,544.59,552.12,554.45,536.74,544.73,566.91,568.11,542.52,543.62,543.95,544.51,561.45
566.77,565.14,563.77,561.33,563.91,561.83,561.02,547.38,544.59,552.12,554.49,536.74,544.73,566.91,568.11,542.52,543.62,543.95,544.51,561.45
564.8,565.14,562.07,559.47,563.91,561.83,561.02,547.37,544.59,552.12,554.49,536.74,544.73,566.91,566.22,542.52,543.62,543.95,544.51,561.45
564.78,565.14,561.93,559.5,563.91,561.83,558.87,547.37,544.59,550.57,554.49,536.74,544.73,566.91,566.23,542.52,543.62,543.95,544.51,561.45
564.78,565.14,561.93,559.5,563.91,561.83,558.76,547.37,544.59,550.59,554.49,536.79,544.73,565.42,566.23,542.52,543.62,543.95,544.51,561.45
564.78,565.14,561.93,559.5,563.91,561.83,558.76,547.37,544.59,550.6,554.49,536.8,543.05,565.27,566.23,542.52,542.12,543.95,542.98,561.45
564.78,565.14,561.93,559.5,563.91,561.83,558.76,547.37,544.59,550.6,554.49,536.8,543.08,565.27,566.23,541.33,542.12,542.5,542.95,561.45
564.78,565.14,561.93,559.5,563.91,561.83,558.76,547.37,544.59,550.6,554.49,536.8,543.09,565.27,566.23,541.35,542.12,542.49,542.95,561.45
564.78,565.14,561.93,559.5,563.91,561.83,558.76,547.37,544.4,550.6,554.49,536.8,543.09,565.27,566.23,541.35,542.12,542.49,542.95,561.45
564.78,564.3,561.93,559.5,563.91,561.83,558.76,547.37,544.4,550.6,554.49,536.8,543.09,565.27,566.23,541.35,542.12,542.49,542.95,561.45
564.78,564.28,561.93,559.5,563.91,561.83,558.76,547.37,544.4,550.6,553.29,536.8,543.09,565.27,566.23,541.35,542.12,542.49,542.95,561.45
564.78,564.28,561.93,559.5,563.91,561.83,558.76,547.16,544.4,550.6,553.13,536.8,543.09,565.27,566.23,541.35,542.12,542.49,542.95,561.45
564.72,564.28,562.0,558.89,563.91,561.83,558.76,547.13,544.4,550.6,553.11,536.8,543.09,565.27,566.58,541.35,542.12,542.49,542.95,561.45
564.7,564.28,561.91,558.9,563.91,561.83,558.76,547.11,544.4,550.39,553.11,536.8,543.09,565.27,566.61,541.35,542.12,542.49,542.95,561.45
564.7,564.28,561.91,558.9,563.91,561.83,558.76,547.11,544.4,550.4,553.11,536.76,543.09,565.9,566.61,541.35,542.12,542.49,542.95,561.45
564.7,564.28,561.91,558.9,563.91,561.83,558.76,547.11,544.4,550.41,553.11,536.76,543.09,565.84,566.61,541.35,542.1,542.49,542.7,561.45
564.7,564.28,561.91,558.9,563.91,562.48,558.76,547.11,544.4,550.41,553.11,536.76,543.07,565.84,566.61,541.87,542.1,542.61,542.67,561.45
564.7,566.27,561.91,558.9,563.91,562.49,558.76,547.11,544.4,550.41,555.08,536.76,543.08,565.84,566.61,541.95,542.1,542.62,542.67,561.45
564.7,566.3,561.91,560.85,563.91,562.49,558.76,547.11,544.26,550.41,555.12,536.76,543.08,565.84,566.61,541.97,542.1,542.62,542.67,561.45
564.7,566.3,561.91,560.91,563.91,562.49,558.76,547.11,544.25,550.41,555.13,536.76,543.08,565.84,566.61,541.97,542.1,542.62,542.67,561.45
566.36,566.3,561.91,560.94,563.91,562.49,558.76,547.11,544.25,552.37,555.13,536.76,543.08,565.84,566.61,541.97,542.1,542.62,542.67,561.45
566.67,566.3,561.91,560.94,563.91,562.49,558.76,547.08,544.25,552.41,555.13,536.76,543.08,565.84,566.61,541.97,542.1,542.62,542.67,561.45
566.71,566.3,563.6,560.94,563.91,562.49,558.76,547.06,544.25,552.41,555.13,536.76,543.08,565.84,568.16,541.97,542.1,542.62,542.67,561.45
566.71,566.3,563.57,560.94,563.91,562.49,558.76,547.05,544.25,552.41,555.13,536.76,543.08,565.84,568.26,541.97,542.1,542.62,542.67,561.45
566.71,566.3,563.57,560.94,563.91,562.49,558.76,547.05,544.25,552.41,555.13,536.59,543.08,567.06,568.26,541.97,542.1,542.62,542.67,561.45
566.71,566.3,563.57,560.94,563.91,562.49,558.76,547.05,544.25,552.41,555.13,536.58,543.08,567.06,568.26,541.97,543.51,542.62,544.38,561.45
566.71,566.3,563.57,560.94,563.91,562.49,558.76,547.05,544.25,552.41,555.13,536.58,544.22,567.06,568.26,542.79,543.72,544.01,544.41,561.45
566.71,566.17,563.57,560.94,563.91,562.49,558.76,547.05,544.25,552.41,554.53,536.58,544.24,567.06,568.26,542.89,543.81,544.1,544.41,561.45
566.71,566.19,563.57,560.45,563.91,562.49,558.76,547.05,544.35,552.41,554.53,536.58,544.24,567.06,568.26,542.92,543.81,544.1,544.41,561.45
566.71,566.19,563.57,560.38,563.91,562.49,558.76,547.05,544.35,552.41,554.53,536.58,544.24,567.06,568.26,542.92,543.81,544.1,544.41,561.45
565.73,566.19,563.57,560.35,563.91,562.49,558.76,547.05,544.35,551.5,554.53,536.58,544.24,567.06,568.26,542.92,543.81,544.1,544.41,561.45
565.8,566.19,563.57,560.35,563.91,562.49,558.76,547.21,544.35,551.39,554.53,536.58,544.24,567.06,568.26,542.92,543.81,544.1,544.41,561.45
565.81,566.19,562.27,560.35,563.91,562.49,558.76,547.2,544.35,551.39,554.53,536.58,544.24,567.06,567.33,542.92,543.81,544.1,544.41,561.45
565.81,566.19,562.22,560.35,563.91,562.49,558.76,547.2,544.35,551.39,554.53,536.58,544.24,567.06,567.37,542.92,543.81,544.1,544.41,561.45
565.81,566.19,562.22,560.35,563.91,562.49,558.76,547.2,544.35,551.39,554.53,536.6,544.24,566.13,567.37,542.92,543.81,544.1,544.41,561.45
565.81,566.19,562.22,560.35,563.91,562.49,558.76,547.2,544.35,551.39,554.53,536.59,544.24,566.1,567.37,542.92,542.46,544.1,543.33,561.45
565.81,566.19,562.22,560.35,563.91,562.49,558.76,547.2,544.35,551.39,554.53,536.59,543.16,566.1,567.37,541.77,542.48,542.96,543.17,561.45
565.81,565.36,562.22,560.35,563.91,562.49,558.76,547.2,544.35,551.39,553.84,536.59,543.05,566.1,567.37,541.78,542.5,542.98,543.14,561.45
565.81,565.26,562.22,559.49,563.91,562.49,558.76,547.2,544.32,551.39,553.81,536.59,543.05,566.1,567.37,541.79,542.5,542.98,543.14,561.45
565.81,565.25,562.22,559.39,563.91,562.49,558.76,547.2,544.32,551.39,553.81,536.59,543.05,566.1,567.37,541.79,542.5,542.98,543.14,561.45
565.24,565.25,562.22,559.35,563.91,562.49,558.76,547.2,544.32,551.34,553.81,536.59,543.05,566.1,567.37,541.79,542.5,542.98,543.14,561.45
565.27,565.25,562.22,559.35,563.91,562.49,558.76,547.08,544.32,551.28,553.81,536.59,543.05,566.1,567.37,541.79,542.5,542.98,543.14,561.45
565.27,565.25,562.38,559.35,563.91,562.49,558.76,547.07,544.32,551.28,553.81,536.59,543.05,566.1,567.0,541.79,542.5,542.98,543.14,561.45
565.27,565.25,562.4,559.35,563.91,562.49,558.76,547.07,544.32,551.28,553.81,536.59,543.05,566.1,567.02,541.79,542.5,542.98,543.14,561.45
565.27,565.25,562.4,559.35,563.91,562.49,558.76,547.07,544.32,551.28,553.81,536.58,543.05,566.5,567.02,541.79,542.5,542.98,543.14,561.45
565.27,565.25,562.4,559.35,563.91,562.49,558.76,547.07,544.32,551.28,553.81,536.58,543.05,566.49,567.02,541.79,542.5,542.98,543.64,561.45
565.27,565.25,562.4,559.35,563.91,562.49,558.76,547.07,544.32,551.28,555.77,536.58,543.85,566.49,567.02,542.95,543.27,543.52,543.59,561.45
565.27,566.94,562.4,559.35,566.11,562.49,558.76,547.07,544.32,551.28,555.8,536.58,543.83,566.49,567.02,543.0,543.3,543.56,543.58,561.45
565.27,566.99,562.4,561.36,566.16,562.49,560.95,547.07,544.31,551.28,555.82,536.58,543.83,566.49,567.02,543.03,543.3,543.56,543.58,561.45
567.2,566.99,562.4,561.38,566.17,562.49,561.01,547.07,544.31,551.28,555.82,536.58,543.83,566.49,567.02,543.03,543.3,543.56,543.58,561.45
567.28,566.99,562.4,561.38,566.17,562.49,561.01,547.07,544.31,552.63,555.82,536.58,543.83,566.49,567.02,543.03,543.3,543.56,543.58,561.45
567.28,566.99,562.4,561.38,566.17,562.49,561.01,547.51,544.31,552.63,555.82,536.58,543.83,566.49,567.02,543.03,543.3,543.56,543.58,561.45
567.28,566.99,563.68,561.38,566.17,562.49,561.01,547.51,544.31,552.63,555.82,536.58,543.83,566.49,568.71,543.03,543.3,543.56,543.58,561.45
567.28,566.99,563.77,561.38,566.17,562.49,561.01,547.51,544.31,552.63,555.82,536.58,543.83,566.49,568.77,543.03,543.3,543.56,543.58,561.45
567.28,566.99,563.79,561.38,566.17,562.49,561.01,547.51,544.31,552.63,555.82,536.55,543.83,567.28,568.77,543.03,543.3,543.56,543.58,561.45
567.28,566.99,563.79,561.38,566.17,562.49,561.01,547.51,544.31,552.63,555.82,536.55,543.83,567.39,568.77,543.03,543.3,543.56,544.43,561.45
567.28,566.99,563.79,561.38,566.17,562.49,561.01,547.51,544.31,552.63,556.43,536.55,544.69,567.39,568.77,542.85,543.63,544.1,544.43,561.45
567.28,566.91,563.79,561.38,566.17,562.49,561.01,547.51,544.31,552.63,556.47,536.55,544.71,567.39,568.77,542.89,543.66,544.14,544.43,561.45
567.28,566.94,563.79,561.28,566.17,562.49,561.01,547.51,544.44,552.63,556.49,536.55,544.71,567.39,568.77,542.91,543.66,544.14,544.43,562.85
566.64,566.94,563.79,561.29,566.17,562.49,561.01,547.51,544.45,552.63,556.49,536.55,544.71,567.39,568.77,542.91,543.66,544.14,544.43,562.88
566.69,566.94,563.79,561.29,566.17,562.49,561.01,547.51,544.45,552.2,556.49,536.55,544.71,567.39,568.77,542.91,543.66,544.14,544.43,562.89
566.69,566.94,563.79,561.29,566.17,562.49,561.01,547.51,544.45,552.2,556.49,536.55,544.71,567.39,568.77,542.91,543.66,544.14,544.43,562.89
566.69,566.94,563.28,561.29,566.17,562.49,561.01,547.54,544.45,552.2,556.49,536.55,544.71,567.39,567.92,542.91,543.66,544.14,544.43,562.89
566.69,566.94,563.33,561.29,566.17,562.49,561.01,547.54,544.45,552.2,556.49,536.55,544.71,567.39,567.81,542.91,543.66,544.14,544.43,562.89
566.69,566.94,563.34,561.29,564.07,562.49,561.01,547.54,544.45,552.2,554.81,536.62,544.71,566.98,567.81,542.91,543.66,544.14,544.43,562.89
566.69,566.94,563.34,561.29,563.91,562.49,561.01,547.54,544.45,552.2,554.49,536.62,544.71,567.01,567.81,542.91,543.66,544.14,543.81,561.12
566.69,566.94,563.34,559.34,563.9,562.49,561.01,547.54,544.45,552.2,554.47,536.62,543.68,567.01,567.81,542.91,543.13,543.63,543.79,560.72
566.69,565.62,563.34,559.3,563.9,562.49,561.01,547.54,544.45,552.2,554.47,536.62,543.66,567.01,567.81,542.37,543.15,543.56,543.78,560.65
566.69,565.6,563.34,559.29,563.9,562.49,561.01,547.54,544.47,552.2,554.47,536.62,543.66,567.01,567.81,542.33,543.15,543.56,543.78,560.65
565.5,565.6,563.34,559.29,563.9,562.49,561.01,547.54,544.47,552.2,554.47,536.62,543.66,567.01,567.81,542.33,543.15,543.56,543.78,560.65
565.51,565.6,563.34,559.29,563.9,562.49,561.01,547.54,544.47,551.27,554.47,536.62,543.66,567.01,567.81,542.33,543.15,543.56,543.78,560.65
565.52,565.6,563.34,559.29,563.9,562.49,561.01,547.54,544.47,551.25,554.47,536.62,543.66,567.01,567.81,542.33,543.15,543.56,543.78,560.65
565.52,565.6,562.11,559.29,563.9,562.49,561.01,547.36,544.47,551.25,554.47,536.62,543.66,567.01,567.21,542.33,543.15,543.56,543.78,560.65
565.52,565.6,562.11,559.29,563.9,562.49,561.01,547.36,544.47,551.25,554.47,536.62,543.66,567.01,567.11,542.33,543.15,543.56,543.78,560.65
565.52,565.6,562.11,559.29,563.9,562.49,561.01,547.36,544.47,551.25,554.96,536.7,543.66,566.29,567.1,542.33,543.15,543.56,543.78,560.65
565.52,565.6,562.11,559.29,563.9,562.49,561.01,547.36,544.47,551.25,554.85,536.7,543.66,566.28,567.1,542.33,543.15,543.56,543.47,560.65
565.52,565.6,562.11,559.92,563.9,561.69,561.01,547.36,544.47,551.25,554.84,536.7,543.59,566.28,567.1,542.33,542.73,543.22,543.45,560.65
565.52,565.38,562.11,559.89,563.9,561.67,561.01,547.36,544.47,551.25,554.84,536.7,543.57,566.28,567.1,542.0,542.68,543.16,543.44,560.65
565.52,565.36,562.11,559.89,563.9,561.67,561.01,547.36,544.42,551.25,554.84,536.7,543.57,566.28,567.1,541.96,542.68,543.15,543.44,560.65
565.22,565.36,562.11,559.89,563.9,561.67,561.01,547.36,544.42,551.25,554.84,536.7,543.57,566.28,567.1,541.96,542.68,543.15,543.44,560.65
565.18,565.36,562.11,559.89,563.9,561.67,561.01,547.36,544.42,551.19,554.84,536.7,543.57,566.28,567.1,541.96,542.68,543.15,543.44,560.65
565.18,565.36,562.11,559.89,563.9,561.67,561.01,547.36,544.42,551.18,554.84,536.7,543.57,566.28,567.1,541.96,542.68,543.15,543.44,560.65
565.18,565.36,563.47,559.89,563.9,561.67,561.01,547.13,544.42,551.18,554.84,536.7,543.57,566.28,567.67,541.96,542.68,543.15,543.44,560.65
565.18,565.36,563.5,559.89,563.9,561.67,561.01,547.11,544.42,551.18,554.84,536.7,543.57,566.28,567.62,541.96,542.68,543.15,543.44,560.65
565.18,565.36,563.51,559.89,563.9,561.67,561.01,547.11,544.42,551.18,554.78,536.65,543.57,567.23,567.62,541.96,542.68,543.15,543.44,560.65
565.18,565.36,563.51,559.89,563.9,561.67,561.01,547.11,544.42,551.18,554.7,536.65,543.57,567.26,567.62,541.96,542.68,543.15,543.91,560.65
565.18,565.36,563.51,560.93,563.9,561.67,561.01,547.11,544.42,551.18,554.69,536.65,543.98,567.26,567.62,541.96,543.55,544.0,543.98,560.65
565.18,566.2,563.51,561.08,563.9,561.67,561.01,547.11,544.42,551.18,554.69,536.65,544.03,567.26,567.62,543.13,543.57,543.99,544.01,560.65
565.18,566.32,563.51,561.13,563.9,561.67,561.01,547.11,544.41,551.18,554.69,536.65,544.03,567.26,567.62,543.14,543.57,543.99,544.01,560.65
566.52,566.35,563.51,561.13,563.9,561.67,561.01,547.11,544.41,551.18,554.69,536.65,544.03,567.26,567.62,543.14,543.57,543.99,544.01,560.65
566.59,566.35,563.51,561.13,563.9,561.67,561.01,547.11,544.41,552.28,554.69,536.65,544.03,567.26,567.62,543.14,543.57,543.99,544.01,560.65
566.59,566.35,563.51,561.13,563.9,561.67,561.01,547.11,544.41,552.35,554.69,536.65,544.03,567.26,567.62,543.14,543.57,543.99,544.01,562.76
