grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.48,565.82,567.32,566.25,564.11,563.76,560.6,558.56,555.08,552.38,554.44,543.19,544.99,566.04,560.38,546.02,543.54,540.57,541.48,553.53
566.49,565.82,567.35,566.26,564.09,563.75,560.61,558.59,555.11,552.38,554.48,543.19,545.02,566.02,560.36,546.05,543.56,540.56,541.5,553.53
566.49,565.82,567.38,566.27,564.08,563.73,560.62,558.61,555.13,552.38,554.52,543.18,545.05,566.0,560.33,546.08,543.58,540.56,541.52,553.53
566.5,565.81,567.41,566.28,564.06,563.71,560.63,558.63,555.15,552.38,554.56,543.18,545.07,565.99,560.3,546.11,543.6,540.55,541.55,553.53
566.5,565.81,567.44,566.28,564.04,563.69,560.64,558.65,555.18,552.38,554.6,543.17,545.1,565.97,560.27,546.13,543.62,540.55,541.57,553.52
566.51,565.8,567.47,566.29,564.02,563.67,560.65,558.68,555.2,552.38,554.64,543.17,545.13,565.96,560.25,546.16,543.64,540.54,541.59,553.52
566.52,565.8,567.5,566.3,564.01,563.65,560.66,558.7,555.23,552.38,554.68,543.16,545.15,565.94,560.22,546.19,543.66,540.54,541.61,553.52
566.52,565.8,567.53,566.31,563.99,563.63,560.67,558.72,555.25,552.39,554.72,543.16,545.18,565.93,560.19,546.21,543.68,540.53,541.64,553.52
566.53,565.79,567.56,566.32,563.97,563.62,560.68,558.74,555.27,552.39,554.76,543.15,545.21,565.91,560.17,546.24,543.7,540.53,541.66,553.52
566.53,565.79,567.6,566.32,563.95,563.6,560.69,558.77,555.3,552.39,554.81,543.15,545.23,565.9,560.14,546.27,543.72,540.53,541.68,553.52
566.54,565.79,567.63,566.33,563.94,563.58,560.7,558.79,555.32,552.39,554.85,543.14,545.26,565.88,560.11,546.3,543.74,540.52,541.71,553.51
566.54,565.78,567.66,566.34,563.92,563.56,560.71,558.81,555.34,552.39,554.89,543.14,545.29,565.87,560.08,546.32,543.76,540.52,541.73,553.51
566.55,565.78,567.69,566.35,563.9,563.54,560.72,558.83,555.37,552.39,554.93,543.13,545.31,565.85,560.06,546.35,543.78,540.51,541.75,553.51
566.56,565.77,567.72,566.36,563.89,563.52,560.74,558.85,555.39,552.39,554.97,543.13,545.34,565.83,560.03,546.38,543.8,540.51,541.77,553.51
566.56,565.77,567.75,566.36,563.87,563.5,560.75,558.88,555.41,552.4,555.01,543.12,545.37,565.82,560.0,546.41,543.82,540.5,541.8,553.51
566.57,565.77,567.78,566.37,563.85,563.48,560.76,558.9,555.44,552.4,555.05,543.12,545.39,565.8,559.98,546.43,543.84,540.5,541.82,553.51
566.57,565.76,567.81,566.38,563.83,563.47,560.77,558.92,555.46,552.4,555.09,543.11,545.42,565.79,559.95,546.46,543.86,540.49,541.84,553.5
566.58,565.76,567.84,566.39,563.82,563.45,560.78,558.95,555.49,552.4,555.13,543.11,545.45,565.77,559.92,546.48,543.88,540.49,541.87,553.5
566.58,565.75,567.87,566.4,563.8,563.43,560.79,558.95,555.51,552.4,555.17,543.1,545.48,565.76,559.9,546.45,543.9,540.49,541.89,553.5
566.59,565.75,567.9,566.4,563.78,563.41,560.8,558.92,555.53,552.4,555.22,543.1,545.5,565.74,559.87,546.43,543.92,540.48,541.91,553.5
566.6,565.75,567.93,566.41,563.76,563.39,560.81,558.89,555.56,552.4,555.26,543.09,545.53,565.73,559.84,546.4,543.94,540.48,541.93,553.5
566.6,565.74,567.96,566.42,563.75,563.37,560.82,558.86,555.58,552.41,555.3,543.09,545.56,565.71,559.81,546.37,543.96,540.47,541.96,553.5
566.61,565.74,568.0,566.43,563.73,563.35,560.83,558.83,555.6,552.41,555.34,543.08,545.58,565.7,559.79,546.34,543.99,540.47,541.98,553.49
566.61,565.74,568.03,566.44,563.71,563.34,560.84,558.8,555.63,552.41,555.38,543.08,545.61,565.68,559.76,546.31,543.99,540.46,542.0,553.49
566.62,565.73,568.02,566.44,563.7,563.32,560.85,558.77,555.61,552.41,555.42,543.07,545.64,565.66,559.73,546.28,543.96,540.46,542.03,553.49
566.62,565.73,567.99,566.45,563.68,563.3,560.86,558.74,555.55,552.41,555.41,543.07,545.66,565.65,559.71,546.26,543.93,540.45,542.05,553.49
566.63,565.72,567.95,566.46,563.66,563.28,560.87,558.71,555.48,552.41,555.39,543.06,545.69,565.63,559.68,546.23,543.91,540.45,542.07,553.49
566.64,565.72,567.92,566.47,563.64,563.26,560.88,558.68,555.42,552.41,555.38,543.06,545.72,565.62,559.65,546.2,543.88,540.45,542.09,553.49
566.64,565.72,567.88,566.48,563.63,563.24,560.89,558.65,555.36,552.42,555.36,543.05,545.74,565.6,559.66,546.17,543.86,540.44,542.12,553.49
566.65,565.71,567.85,566.48,563.61,563.22,560.9,558.62,555.29,552.42,555.35,543.05,545.77,565.59,559.68,546.14,543.83,540.44,542.14,553.49
566.65,565.71,567.81,566.49,563.59,563.21,560.92,558.59,555.23,552.42,555.33,543.04,545.77,565.57,559.7,546.11,543.8,540.43,542.16,553.49
566.66,565.7,567.77,566.5,563.57,563.19,560.93,558.55,555.17,552.42,555.32,543.04,545.75,565.56,559.72,546.09,543.78,540.44,542.19,553.49
566.66,565.7,567.74,566.51,563.56,563.17,560.94,558.52,555.11,552.42,555.31,543.03,545.74,565.54,559.73,546.06,543.75,540.45,542.18,553.49
566.67,565.69,567.7,566.52,563.54,563.15,560.95,558.49,555.04,552.42,555.29,543.03,545.73,565.53,559.75,546.03,543.73,540.46,542.17,553.49
566.67,565.68,567.67,566.52,563.52,563.13,560.96,558.46,554.98,552.42,555.28,543.02,545.72,565.51,559.77,546.0,543.7,540.47,542.16,553.49
566.64,565.67,567.63,566.53,563.5,563.11,560.97,558.43,554.92,552.43,555.26,543.02,545.71,565.5,559.79,545.97,543.68,540.48,542.15,553.49
566.62,565.65,567.59,566.54,563.49,563.09,560.98,558.4,554.85,552.43,555.25,543.01,545.69,565.48,559.81,545.94,543.65,540.49,542.14,553.49
566.59,565.64,567.56,566.55,563.47,563.08,560.99,558.37,554.79,552.43,555.24,543.01,545.68,565.46,559.83,545.92,543.62,540.5,542.14,553.49
566.56,565.62,567.52,566.56,563.45,563.06,561.0,558.34,554.73,552.43,555.22,543.0,545.67,565.45,559.85,545.89,543.6,540.51,542.13,553.49
566.54,565.61,567.49,566.56,563.44,563.04,561.01,558.31,554.67,552.43,555.21,542.99,545.66,565.43,559.87,545.86,543.57,540.52,542.12,553.49
566.51,565.6,567.45,566.57,563.42,563.02,561.02,558.28,554.6,552.43,555.19,542.98,545.64,565.41,559.89,545.83,543.55,540.53,542.11,553.49
566.48,565.58,567.42,566.57,563.4,563.0,561.03,558.25,554.54,552.43,555.18,542.96,545.63,565.38,559.91,545.8,543.52,540.54,542.1,553.49
566.45,565.57,567.38,566.55,563.38,562.98,561.04,558.22,554.48,552.44,555.16,542.94,545.62,565.35,559.93,545.78,543.49,540.56,542.09,553.49
566.43,565.56,567.34,566.54,563.37,562.96,561.05,558.19,554.41,552.44,555.15,542.92,545.61,565.32,559.95,545.75,543.47,540.57,542.08,553.49
566.4,565.54,567.31,566.52,563.35,562.95,561.06,558.16,554.35,552.44,555.14,542.9,545.59,565.29,559.97,545.72,543.44,540.58,542.08,553.49
566.37,565.53,567.27,566.51,563.33,562.93,561.07,558.13,554.29,552.44,555.12,542.88,545.58,565.26,559.99,545.69,543.42,540.59,542.07,553.49
566.34,565.51,567.24,566.49,563.31,562.91,561.08,558.1,554.23,552.44,555.11,542.86,545.57,565.23,560.01,545.66,543.39,540.6,542.06,553.49
566.32,565.5,567.2,566.47,563.3,562.89,561.09,558.07,554.16,552.44,555.09,542.84,545.56,565.2,560.03,545.63,543.37,540.61,542.05,553.49
566.29,565.49,567.17,566.46,563.28,562.87,561.11,558.03,554.1,552.43,555.08,542.82,545.55,565.18,560.05,545.61,543.34,540.62,542.04,553.49
566.26,565.47,567.13,566.44,563.26,562.85,561.12,558.0,554.04,552.43,555.07,542.8,545.53,565.15,560.06,545.58,543.31,540.63,542.03,553.49
566.24,565.46,567.09,566.42,563.24,562.83,561.13,557.97,553.97,552.42,555.05,542.78,545.52,565.12,560.08,545.55,543.29,540.64,542.02,553.49
566.21,565.44,567.06,566.41,563.23,562.82,561.14,557.94,553.91,552.41,555.04,542.76,545.51,565.09,560.1,545.52,543.26,540.65,542.02,553.49
566.18,565.43,567.02,566.39,563.22,562.8,561.15,557.91,553.85,552.41,555.02,542.74,545.5,565.06,560.12,545.49,543.24,540.67,542.01,553.49
566.15,565.42,566.99,566.38,563.21,562.77,561.16,557.88,553.79,552.4,555.01,542.71,545.48,565.03,560.14,545.46,543.21,540.68,542.0,553.49
566.13,565.4,566.95,566.36,563.21,562.76,561.17,557.85,553.72,552.39,554.99,542.69,545.47,565.0,560.16,545.44,543.18,540.69,541.99,553.49
566.1,565.39,566.92,566.34,563.2,562.74,561.18,557.82,553.66,552.39,554.98,542.67,545.46,564.97,560.18,545.41,543.16,540.7,541.98,553.49
566.07,565.37,566.88,566.33,563.19,562.71,560.88,557.79,553.6,552.38,554.97,542.65,545.45,564.94,560.2,545.38,543.13,540.71,541.97,553.49
566.04,565.36,566.84,566.31,563.18,562.69,560.48,557.76,553.53,552.37,554.95,542.63,545.44,564.91,560.22,545.35,543.11,540.72,541.96,553.49
566.02,565.35,566.81,566.3,563.17,562.67,560.09,557.73,553.47,552.37,554.94,542.61,545.42,564.89,560.24,545.32,543.08,540.73,541.95,553.49
565.99,565.33,566.77,566.28,563.17,562.65,559.69,557.7,553.41,552.36,554.92,542.59,545.41,564.86,560.26,545.3,543.05,540.74,541.95,553.49
565.96,565.32,566.74,566.26,563.16,562.63,559.29,557.67,553.35,552.35,554.91,542.57,545.4,564.83,560.28,545.27,543.03,540.75,541.94,553.49
565.94,565.3,566.7,566.25,563.15,562.6,558.91,557.64,553.28,552.35,554.9,542.55,545.39,564.8,560.3,545.24,543.0,540.76,541.93,553.49
565.91,565.29,566.66,566.23,563.14,562.58,558.94,557.61,553.22,552.34,554.88,542.53,545.37,564.77,560.32,545.21,542.98,540.77,541.92,553.49
565.88,565.28,566.63,566.21,563.13,562.56,558.97,557.58,553.16,552.33,554.87,542.51,545.36,564.74,560.34,545.18,542.95,540.79,541.91,553.49
565.85,565.26,566.59,566.2,563.12,562.54,559.0,557.55,553.09,552.33,554.85,542.49,545.35,564.71,560.36,545.15,542.93,540.8,541.9,553.49
565.83,565.25,566.56,566.18,563.12,562.52,559.03,557.52,553.03,552.32,554.84,542.47,545.34,564.68,560.38,545.13,542.9,540.81,541.89,553.49
565.8,565.23,566.52,566.17,563.11,562.5,559.06,557.48,552.97,552.31,554.82,542.45,545.32,564.65,560.39,545.1,542.87,540.82,541.89,553.49
565.77,565.22,566.49,566.15,563.1,562.47,559.08,557.45,552.91,552.31,554.81,542.43,545.31,564.63,560.41,545.07,542.85,540.83,541.88,553.49
565.74,565.21,566.45,566.13,563.09,562.45,559.11,557.42,552.84,552.3,554.8,542.41,545.3,564.6,560.43,545.04,542.82,540.84,541.87,553.49
565.72,565.19,566.41,566.12,563.08,562.43,559.14,557.39,552.78,552.29,554.78,542.39,545.29,564.57,560.45,545.01,542.8,540.85,541.86,553.49
565.69,565.18,566.38,566.1,563.08,562.41,559.17,557.37,552.72,552.29,554.77,542.37,545.28,564.54,560.47,544.98,542.77,540.86,541.85,553.49
565.66,565.16,566.34,566.09,563.07,562.39,559.2,557.37,552.65,552.28,554.75,542.35,545.26,564.51,560.49,544.97,542.74,540.87,541.84,553.49
565.64,565.15,566.31,566.07,563.06,562.36,559.23,557.38,552.59,552.27,554.74,542.33,545.25,564.48,560.51,544.97,542.72,540.88,541.83,553.49
565.61,565.14,566.27,566.05,563.05,562.34,559.26,557.38,552.53,552.27,554.73,542.31,545.24,564.45,560.53,544.97,542.69,540.9,541.82,553.49
565.58,565.12,566.24,566.04,563.04,562.32,559.29,557.38,552.47,552.26,554.71,542.29,545.23,564.42,560.55,544.98,542.67,540.91,541.82,553.49
565.55,565.11,566.25,566.02,563.04,562.3,559.32,557.38,552.47,552.26,554.7,542.26,545.21,564.39,560.57,544.98,542.67,540.92,541.81,553.49
565.53,565.09,566.26,566.0,563.03,562.28,559.34,557.38,552.47,552.25,554.68,542.24,545.2,564.36,560.59,544.98,542.66,540.93,541.8,553.49
565.5,565.08,566.27,565.99,563.02,562.26,559.37,557.38,552.47,552.24,554.67,542.22,545.19,564.34,560.61,544.98,542.66,540.94,541.79,553.49
565.47,565.07,566.28,565.97,563.01,562.23,559.4,557.38,552.48,552.24,554.66,542.2,545.18,564.31,560.63,544.98,542.65,540.95,541.78,553.49
565.44,565.05,566.29,565.96,563.0,562.21,559.43,557.39,552.48,552.23,554.66,542.18,545.16,564.28,560.65,544.98,542.65,540.96,541.77,553.49
565.42,565.04,566.31,565.94,562.99,562.19,559.46,557.39,552.48,552.22,554.66,542.16,545.15,564.25,560.67,544.98,542.65,540.97,541.76,553.49
565.39,565.02,566.32,565.92,562.99,562.17,559.49,557.39,552.48,552.22,554.66,542.14,545.14,564.22,560.69,544.99,542.64,540.98,541.76,553.49
565.36,565.01,566.33,565.91,562.98,562.15,559.52,557.39,552.48,552.21,554.66,542.12,545.13,564.19,560.71,544.99,542.64,540.99,541.75,553.49
565.33,564.99,566.34,565.89,562.97,562.12,559.55,557.39,552.49,552.2,554.66,542.1,545.12,564.16,560.73,544.99,542.63,541.0,541.74,553.49
565.31,564.99,566.35,565.87,562.96,562.1,559.58,557.39,552.49,552.2,554.66,542.08,545.12,564.13,560.74,544.99,542.63,541.02,541.73,553.49
565.32,564.99,566.37,565.86,562.95,562.08,559.6,557.39,552.49,552.19,554.66,542.06,545.11,564.1,560.73,544.99,542.62,541.01,541.72,553.49
565.34,565.0,566.38,565.84,562.95,562.06,559.63,557.4,552.49,552.18,554.66,542.04,545.1,564.07,560.72,544.99,542.62,541.01,541.71,553.49
565.35,565.0,566.39,565.83,562.94,562.04,559.66,557.4,552.5,552.18,554.66,542.02,545.09,564.05,560.71,544.99,542.61,541.01,541.7,553.49
565.37,565.0,566.4,565.81,562.93,562.02,559.69,557.4,552.5,552.17,554.66,542.0,545.08,564.02,560.7,545.0,542.61,541.01,541.69,553.49
565.38,565.01,566.41,565.79,562.92,561.99,559.72,557.4,552.5,552.16,554.66,541.98,545.07,563.99,560.68,545.0,542.6,541.0,541.68,553.49
565.4,565.01,566.43,565.78,562.91,561.97,559.75,557.4,552.5,552.16,554.66,541.96,545.06,563.96,560.67,545.0,542.6,541.0,541.67,553.48
565.41,565.01,566.44,565.76,562.91,561.95,559.78,557.4,552.51,552.15,554.66,541.94,545.06,563.93,560.66,545.0,542.59,541.0,541.66,553.48
565.43,565.01,566.45,565.75,562.9,561.93,559.81,557.4,552.51,552.14,554.66,541.92,545.05,563.9,560.65,545.0,542.59,541.0,541.65,553.48
565.44,565.02,566.46,565.76,562.89,561.91,559.83,557.41,552.51,552.14,554.66,541.94,545.04,563.87,560.64,545.0,542.58,540.99,541.64,553.48
565.46,565.02,566.47,565.78,562.88,561.88,559.86,557.41,552.51,552.13,554.66,541.95,545.03,563.89,560.63,545.0,542.58,540.99,541.63,553.48
565.47,565.02,566.49,565.8,562.87,561.86,559.89,557.41,552.51,552.12,554.65,541.97,545.02,563.92,560.62,545.01,542.57,540.99,541.62,553.48
565.49,565.03,566.5,565.81,562.86,561.84,559.92,557.41,552.52,552.12,554.65,541.98,545.01,563.95,560.6,545.01,542.57,540.99,541.61,553.48
565.5,565.03,566.51,565.83,562.86,561.82,559.95,557.41,552.52,552.11,554.65,542.0,545.01,563.98,560.59,545.01,542.56,540.98,541.6,553.48
565.52,565.03,566.52,565.84,562.85,561.8,559.98,557.41,552.52,552.1,554.65,542.01,545.0,564.01,560.58,545.01,542.56,540.98,541.59,553.47
565.53,565.03,566.53,565.86,562.84,561.78,560.01,557.41,552.52,552.1,554.65,542.03,544.99,564.04,560.57,545.01,542.55,540.98,541.58,553.47
565.55,565.04,566.55,565.88,562.83,561.75,560.04,557.42,552.53,552.12,554.65,542.04,544.98,564.07,560.56,545.01,542.55,540.98,541.57,553.47
565.56,565.04,566.56,565.89,562.82,561.73,560.07,557.42,552.53,552.14,554.65,542.06,544.97,564.1,560.55,545.01,542.54,540.98,541.56,553.47
565.58,565.04,566.57,565.91,562.82,561.71,560.09,557.42,552.53,552.16,554.65,542.08,544.96,564.13,560.54,545.02,542.54,540.97,541.55,553.47
565.59,565.05,566.58,565.92,562.81,561.69,560.12,557.42,552.53,552.18,554.65,542.09,544.96,564.17,560.52,545.02,542.53,540.97,541.54,553.47
565.61,565.05,566.59,565.94,562.8,561.67,560.15,557.42,552.54,552.2,554.65,542.11,544.95,564.2,560.51,545.02,542.53,540.97,541.53,553.47
565.62,565.05,566.6,565.95,562.79,561.64,560.18,557.42,552.54,552.22,554.65,542.12,544.94,564.23,560.5,545.02,542.52,540.97,541.52,553.47
565.64,565.05,566.62,565.97,562.78,561.62,560.21,557.42,552.54,552.24,554.65,542.14,544.93,564.26,560.49,545.02,542.52,540.96,541.51,553.46
565.65,565.06,566.63,565.99,562.78,561.6,560.24,557.43,552.54,552.26,554.65,542.15,544.92,564.29,560.48,545.02,542.51,540.96,541.5,553.46
565.67,565.06,566.64,566.0,562.77,561.58,560.27,557.43,552.54,552.28,554.65,542.17,544.91,564.32,560.47,545.02,542.51,540.96,541.49,553.46
565.69,565.06,566.65,566.02,562.76,561.56,560.3,557.43,552.55,552.3,554.65,542.18,544.9,564.35,560.46,545.03,542.51,540.96,541.48,553.46
565.7,565.07,566.66,566.03,562.75,561.54,560.33,557.43,552.55,552.32,554.65,542.2,544.9,564.38,560.45,545.03,542.5,540.95,541.47,553.46
565.72,565.07,566.68,566.05,562.76,561.51,560.35,557.43,552.55,552.34,554.65,542.21,544.89,564.41,560.43,545.03,542.5,540.95,541.46,553.46
565.73,565.07,566.69,566.06,562.82,561.49,560.38,557.43,552.55,552.36,554.65,542.23,544.88,564.44,560.42,545.03,542.49,540.95,541.45,553.46
565.75,565.07,566.7,566.08,562.89,561.47,560.41,557.43,552.56,552.38,554.65,542.25,544.87,564.47,560.41,545.03,542.49,540.95,541.44,553.46
565.76,565.08,566.71,566.1,562.95,561.48,560.44,557.44,552.56,552.4,554.65,542.26,544.86,564.5,560.4,545.03,542.48,540.94,541.43,553.45
565.78,565.08,566.72,566.11,563.02,561.79,560.47,557.44,552.56,552.42,554.65,542.28,544.85,564.53,560.39,545.04,542.48,540.94,541.42,553.45
565.79,565.08,566.74,566.13,563.08,562.11,560.5,557.44,552.56,552.44,554.65,542.29,544.85,564.56,560.38,545.04,542.47,540.94,541.41,553.45
565.81,565.09,566.75,566.14,563.15,562.42,560.53,557.44,552.57,552.46,554.64,542.31,544.84,564.59,560.37,545.04,542.47,540.94,541.4,553.45
565.82,565.09,566.76,566.16,563.21,562.73,560.56,557.44,552.57,552.48,554.64,542.32,544.83,564.62,560.35,545.04,542.46,540.94,541.39,553.45
565.84,565.09,566.77,566.18,563.28,563.05,560.58,557.44,552.57,552.49,554.64,542.34,544.82,564.65,560.34,545.04,542.46,540.93,541.38,553.45
565.85,565.09,566.78,566.19,563.34,563.36,560.61,557.44,552.57,552.51,554.64,542.35,544.81,564.68,560.33,545.04,542.45,540.93,541.37,553.45
565.87,565.1,566.8,566.21,563.41,563.73,560.64,557.45,552.57,552.53,554.64,542.37,544.8,564.71,560.32,545.04,542.45,540.93,541.36,553.45
565.88,565.1,566.81,566.22,563.48,563.74,560.64,557.45,552.58,552.55,554.64,542.39,544.79,564.74,560.31,545.04,542.44,540.93,541.35,553.44
565.9,565.1,566.82,566.24,563.54,563.74,560.63,557.48,552.58,552.57,554.64,542.4,544.79,564.77,560.3,545.05,542.44,540.92,541.34,553.44
565.91,565.11,566.83,566.25,563.61,563.74,560.62,557.51,552.58,552.59,554.64,542.42,544.78,564.8,560.29,545.05,542.43,540.92,541.33,553.44
565.93,565.11,566.85,566.27,563.67,563.74,560.62,557.55,552.58,552.61,554.64,542.43,544.77,564.83,560.27,545.05,542.44,540.92,541.32,553.44
565.94,565.11,566.84,566.29,563.74,563.74,560.61,557.58,552.59,552.63,554.64,542.45,544.76,564.86,560.26,545.05,542.46,540.92,541.31,553.44
565.96,565.11,566.82,566.3,563.8,563.73,560.6,557.61,552.59,552.65,554.64,542.46,544.75,564.89,560.25,545.05,542.48,540.91,541.3,553.44
565.97,565.12,566.81,566.32,563.87,563.73,560.59,557.64,552.61,552.67,554.64,542.48,544.74,564.92,560.24,545.05,542.49,540.91,541.29,553.44
565.99,565.12,566.8,566.33,563.93,563.73,560.59,557.67,552.62,552.69,554.64,542.49,544.74,564.95,560.23,545.05,542.51,540.91,541.28,553.44
566.0,565.12,566.79,566.35,564.0,563.73,560.58,557.7,552.63,552.71,554.64,542.51,544.73,564.98,560.22,545.05,542.52,540.91,541.27,553.44
566.02,565.13,566.77,566.36,564.06,563.73,560.57,557.73,552.65,552.73,554.65,542.52,544.72,565.01,560.21,545.05,542.54,540.9,541.26,553.43
566.03,565.13,566.76,566.38,564.13,563.72,560.56,557.77,552.66,552.75,554.66,542.54,544.71,565.04,560.19,545.05,542.55,540.9,541.25,553.43
566.05,565.13,566.75,566.4,564.2,563.72,560.56,557.8,552.68,552.77,554.67,542.56,544.7,565.07,560.18,545.05,542.57,540.9,541.24,553.43
566.06,565.13,566.73,566.41,564.26,563.72,560.55,557.83,552.69,552.79,554.68,542.57,544.71,565.1,560.17,545.06,542.59,540.9,541.24,553.43
566.08,565.14,566.72,566.43,564.33,563.72,560.54,557.86,552.7,552.81,554.7,542.59,544.73,565.13,560.16,545.06,542.6,540.89,541.26,553.43
566.09,565.14,566.71,566.44,564.39,563.72,560.54,557.89,552.72,552.83,554.71,542.6,544.74,565.16,560.15,545.06,542.62,540.9,541.28,553.43
566.11,565.15,566.7,566.46,564.46,563.71,560.53,557.92,552.73,552.85,554.72,542.62,544.75,565.19,560.15,545.06,542.63,540.9,541.3,553.43
