grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
570.98,570.07,569.58,568.04,568.28,566.22,559.56,561.15,560.94,556.08,559.23,548.16,550.65,605.42,571.59,548.97,546.37,546.55,546.66,568.71
570.97,570.06,569.57,568.04,568.28,566.18,559.74,561.15,560.93,556.08,559.22,548.13,550.63,605.35,571.62,548.97,546.35,546.53,546.64,568.7
570.96,570.04,569.56,568.04,568.29,566.14,559.93,561.14,560.93,556.09,559.22,548.1,550.6,605.29,571.64,548.97,546.32,546.51,546.62,568.69
570.95,570.03,569.55,568.03,568.29,566.1,560.11,561.14,560.92,556.09,559.21,548.07,550.58,605.22,571.66,548.97,546.3,546.48,546.59,568.68
570.94,570.02,569.54,568.03,568.29,566.06,560.3,561.14,560.91,556.09,559.21,548.04,550.56,605.15,571.68,548.97,546.27,546.46,546.57,568.66
570.93,570.01,569.53,568.03,568.3,566.01,560.48,561.14,560.9,556.1,559.2,548.01,550.54,605.09,571.71,548.97,546.25,546.44,546.55,568.65
570.91,570.0,569.53,568.03,568.3,565.97,560.67,561.13,560.89,556.1,559.2,547.98,550.52,605.02,571.73,548.97,546.22,546.41,546.53,568.64
570.9,569.99,569.52,568.03,568.3,565.93,560.85,561.13,560.88,556.11,559.19,547.95,550.5,604.95,571.75,548.97,546.2,546.39,546.5,568.63
570.89,569.98,569.51,568.03,568.3,565.89,561.04,561.13,560.87,556.11,559.19,547.92,550.48,604.89,571.77,548.97,546.18,546.37,546.48,568.61
570.88,569.97,569.5,568.03,568.31,565.84,561.22,561.12,560.86,556.11,559.18,547.89,550.45,604.82,571.8,548.97,546.15,546.35,546.46,568.6
570.87,569.96,569.49,568.02,568.31,565.84,561.4,561.12,560.86,556.12,559.18,547.87,550.43,604.75,571.82,548.97,546.13,546.32,546.44,568.59
570.85,569.95,569.49,568.02,568.31,565.9,561.59,561.12,560.85,556.12,559.17,547.84,550.41,604.69,571.84,548.97,546.1,546.3,546.42,568.58
570.85,569.93,569.48,568.02,568.31,565.95,561.79,561.12,560.84,556.12,559.17,547.81,550.39,604.62,571.87,548.97,546.08,546.28,546.39,568.57
570.86,569.92,569.47,568.02,568.32,566.0,561.74,561.11,560.83,556.13,559.16,547.78,550.37,604.56,571.89,548.97,546.05,546.25,546.37,568.55
570.87,569.91,569.46,568.02,568.32,566.06,561.69,561.11,560.82,556.13,559.16,547.75,550.35,604.49,571.91,548.97,546.03,546.23,546.35,568.54
570.87,569.9,569.45,568.02,568.32,566.11,561.64,561.11,560.81,556.14,559.15,547.72,550.33,604.42,571.93,548.97,546.01,546.21,546.33,568.53
570.88,569.89,569.44,568.02,568.33,566.17,561.59,561.1,560.8,556.14,559.15,547.69,550.31,604.36,571.96,548.97,545.98,546.19,546.31,568.52
570.89,569.88,569.44,568.01,568.33,566.22,561.53,561.1,560.79,556.14,559.14,547.66,550.28,604.29,571.98,548.97,545.96,546.16,546.28,568.51
570.9,569.87,569.43,568.01,568.33,566.27,561.48,561.1,560.78,556.15,559.14,547.63,550.26,604.22,572.0,548.97,545.93,546.14,546.26,568.49
570.9,569.86,569.42,568.01,568.33,566.33,561.43,561.09,560.78,556.15,559.13,547.6,550.24,604.16,572.02,548.97,545.91,546.12,546.24,568.48
570.91,569.85,569.41,568.01,568.34,566.38,561.37,561.09,560.77,556.16,559.13,547.57,550.22,604.09,572.05,548.97,545.88,546.09,546.22,568.47
570.92,569.83,569.4,568.01,568.34,566.44,561.32,561.09,560.76,556.16,559.12,547.54,550.2,604.03,572.07,548.97,545.86,546.07,546.2,568.46
570.92,569.82,569.39,568.01,568.34,566.49,561.27,561.09,560.75,556.16,559.12,547.51,550.18,604.1,572.09,548.97,545.83,546.05,546.17,568.44
570.93,569.81,569.39,568.01,568.35,566.54,561.21,561.08,560.74,556.17,559.11,547.48,550.16,604.16,572.12,548.97,545.81,546.03,546.15,568.43
570.94,569.8,569.38,568.0,568.35,566.6,561.16,561.08,560.73,556.17,559.11,547.45,550.13,604.22,572.14,548.97,545.79,546.0,546.13,568.42
570.95,569.79,569.37,568.0,568.35,566.65,561.11,561.08,560.72,556.17,559.1,547.42,550.11,604.29,572.16,548.97,545.76,545.98,546.11,568.41
570.95,569.78,569.36,568.0,568.35,566.71,561.05,561.07,560.71,556.18,559.1,547.39,550.09,604.35,572.18,548.97,545.74,545.96,546.09,568.4
570.96,569.77,569.35,568.0,568.36,566.76,561.0,561.07,560.71,556.18,559.09,547.36,550.07,604.41,572.21,548.97,545.71,545.94,546.06,568.38
570.97,569.76,569.34,568.0,568.36,566.82,560.95,561.07,560.7,556.19,559.09,547.34,550.05,604.48,572.23,548.97,545.69,545.91,546.04,568.37
570.97,569.75,569.33,568.0,568.36,566.87,560.9,561.07,560.69,556.19,559.08,547.31,550.03,604.54,572.25,548.97,545.66,545.9,546.02,568.36
570.98,569.73,569.33,568.0,568.37,566.92,560.84,561.06,560.68,556.19,559.08,547.28,550.01,604.6,572.27,548.97,545.64,545.92,546.0,568.35
570.99,569.73,569.32,567.99,568.37,566.98,560.79,561.06,560.67,556.2,559.07,547.25,549.98,604.67,572.3,548.97,545.62,545.94,545.98,568.34
571.0,569.74,569.31,567.99,568.37,567.03,560.74,561.05,560.66,556.2,559.06,547.22,549.96,604.73,572.32,548.97,545.59,545.95,545.95,568.32
571.0,569.76,569.3,567.99,568.37,567.09,560.68,561.04,560.65,556.2,559.06,547.18,549.94,604.8,572.34,548.97,545.56,545.97,545.93,568.31
571.01,569.77,569.29,567.99,568.38,567.14,560.63,561.03,560.64,556.21,559.05,547.17,549.92,604.86,572.37,548.97,545.56,545.98,545.91,568.3
571.02,569.78,569.28,567.99,568.38,567.19,560.58,561.02,560.64,556.21,559.05,547.19,549.91,604.92,572.39,548.97,545.58,546.0,545.89,568.29
571.02,569.8,569.27,567.99,568.38,567.25,560.52,561.01,560.63,556.22,559.04,547.2,549.93,604.99,572.41,548.97,545.59,546.01,545.86,568.27
571.03,569.81,569.27,567.98,568.39,567.3,560.47,560.99,560.62,556.22,559.04,547.22,549.95,605.05,572.43,548.97,545.61,546.03,545.84,568.26
571.04,569.82,569.26,567.98,568.39,567.36,560.42,560.98,560.61,556.22,559.03,547.23,549.97,605.11,572.46,548.97,545.62,546.05,545.82,568.25
571.05,569.84,569.25,567.98,568.39,567.41,560.36,560.97,560.6,556.22,559.03,547.25,549.99,605.18,572.48,548.97,545.63,546.06,545.8,568.24
571.05,569.85,569.24,567.98,568.39,567.46,560.31,560.96,560.59,556.22,559.02,547.26,550.01,605.24,572.5,548.97,545.65,546.08,545.78,568.23
571.06,569.87,569.23,567.98,568.4,567.52,560.26,560.95,560.58,556.21,559.02,547.28,550.03,605.3,572.52,548.97,545.66,546.09,545.79,568.21
571.07,569.88,569.22,567.98,568.4,567.57,560.21,560.94,560.57,556.2,559.01,547.29,550.05,605.37,572.55,548.97,545.68,546.11,545.8,568.2
571.07,569.89,569.21,567.98,568.4,567.63,560.15,560.92,560.56,556.2,559.01,547.31,550.07,605.43,572.57,548.97,545.69,546.12,545.82,568.19
571.08,569.91,569.21,567.97,568.41,567.68,560.1,560.91,560.56,556.19,559.0,547.32,550.09,605.49,572.59,548.97,545.7,546.14,545.83,568.18
571.09,569.92,569.2,567.97,568.41,567.73,560.05,560.9,560.55,556.18,559.0,547.34,550.12,605.56,572.62,548.97,545.72,546.16,545.84,568.16
571.1,569.93,569.19,567.97,568.39,567.79,559.99,560.89,560.52,556.18,558.99,547.35,550.14,605.62,572.64,548.97,545.73,546.17,545.86,568.16
571.1,569.95,569.18,567.97,568.38,567.84,559.94,560.88,560.5,556.17,558.99,547.37,550.16,605.68,572.66,548.97,545.75,546.19,545.87,568.15
571.11,569.96,569.17,567.97,568.37,567.9,559.89,560.87,560.48,556.16,558.98,547.38,550.18,605.75,572.68,548.97,545.76,546.2,545.89,568.14
571.12,569.97,569.16,567.97,568.35,567.95,559.83,560.86,560.45,556.16,558.98,547.4,550.2,605.81,572.71,548.97,545.77,546.22,545.9,568.13
571.12,569.99,569.15,567.97,568.34,568.02,559.78,560.84,560.43,556.15,558.97,547.42,550.22,605.88,572.73,548.97,545.79,546.23,545.91,568.12
571.13,570.0,569.15,567.97,568.33,568.02,559.73,560.83,560.41,556.14,558.97,547.43,550.24,605.94,572.7,548.96,545.8,546.25,545.93,568.11
571.14,570.01,569.14,567.97,568.31,567.97,559.67,560.82,560.38,556.14,558.96,547.45,550.26,606.0,572.66,548.95,545.82,546.27,545.94,568.1
571.15,570.03,569.13,567.97,568.3,567.92,559.62,560.81,560.36,556.13,558.95,547.46,550.28,606.07,572.63,548.94,545.83,546.28,545.95,568.09
571.15,570.04,569.12,567.97,568.29,567.86,559.57,560.8,560.34,556.12,558.92,547.48,550.3,606.13,572.59,548.92,545.84,546.3,545.97,568.08
571.16,570.05,569.11,567.97,568.27,567.81,559.52,560.79,560.31,556.12,558.9,547.49,550.33,606.19,572.56,548.91,545.86,546.31,545.98,568.07
571.17,570.07,569.1,567.97,568.26,567.75,559.46,560.77,560.29,556.11,558.87,547.51,550.35,606.26,572.52,548.9,545.87,546.33,545.99,568.06
571.18,570.08,569.09,567.96,568.25,567.7,559.4,560.76,560.27,556.1,558.85,547.52,550.37,606.32,572.49,548.88,545.88,546.34,546.01,568.05
571.18,570.1,569.09,567.96,568.23,567.64,559.45,560.75,560.24,556.1,558.83,547.54,550.39,606.38,572.46,548.87,545.9,546.36,546.02,568.04
571.19,570.11,569.08,567.96,568.22,567.59,559.51,560.74,560.22,556.09,558.8,547.55,550.41,606.45,572.42,548.86,545.91,546.37,546.04,568.03
571.2,570.12,569.07,567.96,568.21,567.53,559.57,560.73,560.2,556.08,558.78,547.57,550.43,606.51,572.39,548.85,545.93,546.39,546.05,568.02
571.2,570.14,569.06,567.96,568.19,567.48,559.63,560.72,560.17,556.08,558.76,547.58,550.45,606.57,572.35,548.83,545.94,546.41,546.06,568.02
571.21,570.15,569.05,567.96,568.18,567.42,559.69,560.71,560.15,556.07,558.73,547.6,550.47,606.64,572.32,548.82,545.95,546.42,546.08,568.01
571.21,570.16,569.04,567.96,568.17,567.37,559.75,560.69,560.13,556.06,558.71,547.61,550.49,606.7,572.28,548.81,545.97,546.44,546.09,568.0
571.2,570.18,569.03,567.96,568.15,567.31,559.81,560.68,560.11,556.06,558.68,547.63,550.51,606.76,572.25,548.79,545.98,546.45,546.1,567.99
571.2,570.19,569.03,567.96,568.14,567.26,559.87,560.67,560.08,556.05,558.66,547.64,550.54,606.83,572.22,548.78,546.0,546.47,546.12,567.98
571.19,570.2,569.02,567.96,568.13,567.2,559.93,560.66,560.06,556.04,558.64,547.66,550.56,606.89,572.18,548.77,546.01,546.48,546.13,567.97
571.18,570.22,569.01,567.96,568.11,567.15,559.99,560.65,560.04,556.04,558.61,547.67,550.58,606.96,572.15,548.76,546.02,546.5,546.15,567.96
571.17,570.23,569.0,567.96,568.1,567.1,560.05,560.64,560.01,556.03,558.59,547.69,550.6,607.02,572.11,548.74,546.04,546.52,546.16,567.95
571.16,570.24,568.99,567.96,568.09,567.04,560.11,560.62,559.99,556.02,558.56,547.7,550.62,607.08,572.08,548.73,546.05,546.53,546.17,567.94
571.16,570.26,568.98,567.96,568.07,566.99,560.17,560.61,559.97,556.02,558.54,547.72,550.64,607.15,572.04,548.72,546.07,546.55,546.19,567.93
571.15,570.27,568.97,567.96,568.06,566.93,560.23,560.6,559.94,556.01,558.52,547.73,550.66,607.22,572.01,548.71,546.08,546.56,546.2,567.92
571.14,570.28,568.98,567.96,568.05,566.88,560.29,560.59,559.92,556.0,558.49,547.75,550.68,607.24,571.98,548.69,546.09,546.58,546.21,567.91
571.13,570.3,568.99,567.96,568.03,566.82,560.35,560.58,559.9,556.0,558.47,547.76,550.7,607.26,571.94,548.68,546.11,546.59,546.23,567.9
571.12,570.31,569.01,567.96,568.02,566.77,560.41,560.57,559.87,555.99,558.44,547.78,550.72,607.28,571.91,548.67,546.12,546.61,546.24,567.89
571.11,570.33,569.03,567.96,568.01,566.71,560.47,560.56,559.85,555.98,558.42,547.79,550.75,607.3,571.87,548.65,546.14,546.63,546.25,567.88
571.11,570.34,569.04,567.96,567.99,566.66,560.53,560.54,559.83,555.98,558.4,547.81,550.77,607.31,571.84,548.64,546.15,546.64,546.27,567.88
571.1,570.35,569.06,567.96,567.98,566.6,560.59,560.53,559.8,555.97,558.37,547.82,550.79,607.33,571.8,548.63,546.16,546.66,546.28,567.87
571.09,570.37,569.07,567.95,567.96,566.55,560.65,560.52,559.78,555.96,558.35,547.84,550.81,607.35,571.77,548.62,546.18,546.67,546.3,567.86
571.08,570.38,569.09,567.95,567.95,566.49,560.71,560.51,559.76,555.96,558.32,547.85,550.83,607.37,571.74,548.6,546.19,546.69,546.31,567.85
571.07,570.39,569.11,567.95,567.94,566.44,560.77,560.5,559.73,555.95,558.3,547.87,550.85,607.39,571.7,548.59,546.21,546.7,546.32,567.84
571.06,570.41,569.12,567.95,567.92,566.38,560.83,560.49,559.71,555.94,558.28,547.88,550.87,607.41,571.67,548.58,546.22,546.71,546.34,567.83
571.06,570.4,569.14,567.95,567.91,566.33,560.89,560.47,559.69,555.94,558.25,547.9,550.89,607.42,571.63,548.56,546.23,546.71,546.35,567.82
571.05,570.39,569.16,567.95,567.9,566.27,560.95,560.5,559.66,555.93,558.23,547.91,550.91,607.44,571.6,548.55,546.25,546.72,546.36,567.81
571.04,570.37,569.17,567.95,567.88,566.22,561.01,560.52,559.64,555.92,558.21,547.93,550.93,607.46,571.56,548.54,546.26,546.72,546.38,567.8
571.03,570.36,569.19,567.95,567.87,566.17,561.07,560.55,559.62,555.92,558.18,547.95,550.96,607.48,571.53,548.53,546.27,546.73,546.39,567.79
571.02,570.34,569.2,567.95,567.86,566.11,561.13,560.58,559.59,555.91,558.16,547.96,550.98,607.5,571.5,548.51,546.28,546.73,546.4,567.78
571.02,570.33,569.22,567.95,567.84,566.06,561.19,560.6,559.57,555.9,558.13,547.98,550.98,607.52,571.46,548.5,546.29,546.74,546.42,567.77
571.01,570.32,569.24,567.95,567.83,566.0,561.25,560.63,559.55,555.9,558.11,547.99,550.98,607.54,571.43,548.49,546.3,546.74,546.43,567.76
571.0,570.3,569.25,567.95,567.82,565.95,561.31,560.66,559.52,555.89,558.09,548.01,550.99,607.55,571.39,548.47,546.3,546.74,546.45,567.75
570.99,570.29,569.27,567.95,567.8,565.89,561.37,560.68,559.5,555.88,558.06,548.02,550.99,607.57,571.36,548.46,546.31,546.75,546.46,567.74
570.98,570.27,569.29,567.95,567.79,565.84,561.43,560.71,559.48,555.9,558.04,548.04,550.99,607.59,571.32,548.45,546.32,546.75,546.47,567.74
570.97,570.26,569.3,567.95,567.78,565.78,561.49,560.73,559.45,555.91,558.01,548.05,550.99,607.61,571.29,548.44,546.33,546.76,546.49,567.73
570.97,570.25,569.32,567.95,567.76,565.72,561.55,560.76,559.43,555.92,557.99,548.07,551.0,607.63,571.26,548.42,546.34,546.76,546.49,567.72
570.96,570.23,569.33,567.95,567.75,565.81,561.61,560.79,559.41,555.93,557.97,548.08,551.0,607.65,571.22,548.41,546.35,546.77,546.5,567.71
570.95,570.22,569.35,567.95,567.74,565.9,561.67,560.81,559.38,555.94,557.94,548.1,551.0,607.67,571.19,548.4,546.35,546.77,546.51,567.7
570.94,570.21,569.37,567.95,567.72,566.0,561.73,560.84,559.35,555.96,557.92,548.11,551.01,607.68,571.15,548.38,546.36,546.78,546.52,567.69
570.93,570.19,569.38,567.95,567.71,566.09,561.79,560.87,559.37,555.97,557.89,548.13,551.01,607.7,571.12,548.37,546.37,546.78,546.53,567.68
570.92,570.18,569.4,567.95,567.7,566.18,561.85,560.89,559.41,555.98,557.87,548.14,551.01,607.72,571.08,548.36,546.38,546.78,546.54,567.67
570.92,570.16,569.41,567.95,567.68,566.28,561.91,560.92,559.45,555.99,557.85,548.16,551.01,607.74,571.05,548.35,546.39,546.79,546.55,567.66
570.91,570.15,569.43,567.94,567.67,566.37,561.96,560.95,559.49,556.01,557.82,548.17,551.02,607.76,571.02,548.33,546.4,546.79,546.56,567.65
570.9,570.14,569.45,567.94,567.66,566.47,561.92,560.97,559.52,556.02,557.8,548.19,551.02,607.78,570.97,548.32,546.4,546.8,546.57,567.64
570.89,570.12,569.46,567.96,567.64,566.56,561.88,561.0,559.56,556.03,557.78,548.2,551.02,607.79,571.0,548.32,546.41,546.8,546.58,567.63
570.88,570.11,569.48,567.98,567.63,566.66,561.84,561.02,559.6,556.04,557.75,548.22,551.03,607.81,571.04,548.34,546.42,546.81,546.58,567.62
570.88,570.09,569.5,568.0,567.62,566.75,561.79,561.05,559.64,556.05,557.72,548.23,551.03,607.83,571.08,548.35,546.43,546.81,546.59,567.61
570.87,570.08,569.51,568.02,567.6,566.84,561.75,561.08,559.68,556.07,557.74,548.25,551.03,607.85,571.12,548.37,546.44,546.82,546.6,567.6
570.86,570.07,569.53,568.04,567.67,566.94,561.71,561.1,559.71,556.08,557.79,548.26,551.03,607.87,571.15,548.38,546.45,546.82,546.61,567.65
570.85,570.05,569.54,568.06,567.74,567.03,561.67,561.13,559.75,556.09,557.84,548.28,551.04,607.89,571.19,548.4,546.45,546.82,546.62,567.7
570.84,570.04,569.56,568.08,567.81,567.13,561.63,561.16,559.79,556.1,557.89,548.29,551.04,607.91,571.23,548.41,546.46,546.83,546.63,567.75
570.83,570.03,569.58,568.09,567.88,567.22,561.59,561.18,559.83,556.12,557.94,548.31,551.04,607.92,571.27,548.42,546.47,546.83,546.64,567.8
570.83,570.01,569.59,568.11,567.96,567.32,561.55,561.21,559.86,556.13,557.99,548.32,551.05,607.94,571.31,548.44,546.48,546.84,546.65,567.86
570.82,570.0,569.61,568.13,568.03,567.41,561.51,561.24,559.9,556.14,558.04,548.34,551.05,607.96,571.35,548.45,546.49,546.84,546.66,567.91
570.81,569.98,569.63,568.15,568.1,567.5,561.46,561.26,559.94,556.15,558.09,548.35,551.05,607.98,571.38,548.47,546.5,546.85,546.66,567.96
570.8,569.97,569.64,568.17,568.17,567.6,561.42,561.29,559.98,556.16,558.14,548.37,551.05,608.0,571.42,548.48,546.5,546.85,546.67,568.01
570.81,569.96,569.66,568.19,568.24,567.69,561.38,561.32,560.02,556.18,558.19,548.38,551.06,608.02,571.46,548.5,546.51,546.86,546.68,568.06
570.81,569.94,569.67,568.21,568.31,567.79,561.34,561.34,560.05,556.19,558.24,548.4,551.06,608.03,571.5,548.51,546.52,546.86,546.69,568.12
570.82,569.93,569.69,568.23,568.38,567.89,561.3,561.37,560.09,556.2,558.29,548.41,551.06,608.05,571.54,548.52,546.53,546.86,546.7,568.17
570.83,569.91,569.71,568.25,568.45,567.96,561.26,561.39,560.13,556.21,558.34,548.43,551.07,608.07,571.58,548.54,546.54,546.87,546.71,568.22
570.83,569.9,569.72,568.26,568.52,567.82,561.22,561.42,560.17,556.23,558.39,548.44,551.07,608.09,571.62,548.55,546.55,546.87,546.72,568.27
570.84,569.89,569.74,568.28,568.59,567.67,561.17,561.45,560.21,556.24,558.44,548.46,551.07,608.11,571.65,548.57,546.55,546.88,546.73,568.33
