grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.79,564.74,564.25,563.59,563.91,561.97,556.67,555.65,555.37,552.6,553.9,543.55,545.37,600.73,565.68,543.89,541.96,541.84,541.34,563.57
566.8,564.74,564.27,563.6,563.91,561.97,556.64,555.65,555.38,552.61,553.9,543.56,545.36,600.69,565.69,543.87,541.96,541.84,541.33,563.57
566.81,564.74,564.29,563.61,563.92,561.98,556.61,555.64,555.38,552.62,553.9,543.56,545.36,600.65,565.7,543.85,541.95,541.83,541.31,563.57
566.82,564.74,564.31,563.61,563.92,561.98,556.58,555.64,555.39,552.63,553.91,543.57,545.35,600.6,565.7,543.84,541.94,541.83,541.3,563.57
566.82,564.74,564.33,563.62,563.92,561.98,556.55,555.63,555.39,552.64,553.91,543.57,545.34,600.56,565.71,543.82,541.93,541.82,541.29,563.57
566.83,564.74,564.35,563.63,563.93,561.98,556.57,555.63,555.4,552.64,553.92,543.58,545.33,600.52,565.72,543.81,541.93,541.82,541.28,563.57
566.84,564.73,564.37,563.64,563.93,561.98,556.63,555.62,555.4,552.65,553.92,543.58,545.33,600.48,565.73,543.79,541.92,541.81,541.27,563.57
566.85,564.73,564.39,563.65,563.93,561.98,556.68,555.62,555.41,552.66,553.93,543.59,545.32,600.44,565.74,543.77,541.91,541.81,541.25,563.57
566.86,564.73,564.4,563.66,563.94,561.98,556.74,555.62,555.42,552.67,553.93,543.59,545.31,600.4,565.75,543.76,541.9,541.8,541.24,563.57
566.87,564.73,564.42,563.66,563.94,561.98,556.79,555.61,555.42,552.68,553.93,543.59,545.3,600.36,565.76,543.74,541.89,541.8,541.23,563.57
566.87,564.73,564.44,563.67,563.94,561.99,556.84,555.61,555.43,552.69,553.94,543.6,545.3,600.32,565.77,543.73,541.89,541.79,541.22,563.57
566.88,564.73,564.46,563.68,563.95,561.99,556.9,555.6,555.43,552.7,553.94,543.6,545.29,600.28,565.78,543.71,541.88,541.79,541.2,563.57
566.89,564.72,564.48,563.69,563.95,561.98,556.95,555.6,555.44,552.71,553.95,543.61,545.28,600.24,565.79,543.69,541.87,541.78,541.19,563.57
566.9,564.72,564.5,563.7,563.95,561.97,557.01,555.59,555.45,552.72,553.95,543.61,545.27,600.19,565.8,543.68,541.86,541.78,541.18,563.57
566.91,564.72,564.52,563.71,563.95,561.97,557.06,555.59,555.45,552.73,553.96,543.62,545.26,600.15,565.81,543.66,541.86,541.77,541.17,563.57
566.91,564.72,564.53,563.71,563.96,561.96,557.11,555.59,555.46,552.74,553.96,543.62,545.26,600.11,565.82,543.65,541.85,541.77,541.15,563.57
566.92,564.72,564.55,563.72,563.96,561.95,557.17,555.58,555.46,552.75,553.96,543.63,545.25,600.07,565.83,543.63,541.84,541.76,541.14,563.57
566.93,564.72,564.57,563.73,563.96,561.95,557.22,555.58,555.47,552.76,553.97,543.63,545.24,600.03,565.84,543.61,541.83,541.76,541.13,563.57
566.94,564.71,564.59,563.74,563.97,561.94,557.27,555.57,555.47,552.77,553.97,543.64,545.23,599.99,565.85,543.6,541.83,541.75,541.12,563.57
566.95,564.71,564.61,563.75,563.97,561.93,557.33,555.57,555.48,552.77,553.98,543.64,545.23,599.95,565.86,543.58,541.82,541.75,541.1,563.57
566.96,564.71,564.63,563.76,563.97,561.93,557.38,555.56,555.49,552.78,553.98,543.65,545.22,599.91,565.87,543.56,541.81,541.74,541.09,563.57
566.96,564.71,564.65,563.76,563.98,561.92,557.44,555.56,555.49,552.79,553.99,543.65,545.21,599.87,565.88,543.55,541.8,541.73,541.08,563.57
566.97,564.71,564.67,563.77,563.98,561.91,557.49,555.56,555.5,552.8,553.99,543.66,545.2,599.82,565.89,543.53,541.8,541.73,541.07,563.57
566.98,564.71,564.68,563.78,563.98,561.91,557.54,555.55,555.5,552.81,553.99,543.66,545.2,599.78,565.9,543.52,541.79,541.72,541.06,563.57
566.99,564.7,564.7,563.79,563.99,561.9,557.6,555.55,555.51,552.82,554.0,543.67,545.19,599.74,565.91,543.5,541.78,541.72,541.04,563.57
567.0,564.7,564.72,563.8,563.99,561.89,557.65,555.54,555.51,552.83,554.0,543.67,545.18,599.7,565.92,543.48,541.77,541.71,541.03,563.57
567.01,564.7,564.74,563.81,563.99,561.88,557.71,555.54,555.52,552.84,554.0,543.68,545.17,599.66,565.91,543.47,541.77,541.71,541.02,563.57
567.01,564.7,564.76,563.82,564.0,561.88,557.76,555.53,555.53,552.85,554.0,543.68,545.17,599.62,565.89,543.45,541.76,541.7,541.01,563.57
567.02,564.7,564.78,563.81,564.0,561.87,557.81,555.53,555.53,552.86,554.0,543.68,545.16,599.58,565.88,543.44,541.75,541.7,540.99,563.57
567.03,564.7,564.8,563.8,564.0,561.86,557.87,555.53,555.54,552.87,554.0,543.69,545.15,599.54,565.87,543.42,541.74,541.69,540.98,563.57
567.04,564.69,564.82,563.79,564.01,561.86,557.93,555.52,555.54,552.88,554.0,543.69,545.14,599.5,565.86,543.4,541.74,541.69,540.97,563.57
567.05,564.69,564.84,563.78,564.01,561.85,557.93,555.52,555.55,552.89,554.0,543.7,545.14,599.46,565.84,543.39,541.73,541.68,540.96,563.57
567.05,564.69,564.84,563.77,564.01,561.84,557.91,555.51,555.55,552.9,554.0,543.7,545.14,599.41,565.83,543.37,541.72,541.68,540.94,563.57
567.06,564.69,564.84,563.76,564.02,561.84,557.9,555.51,555.56,552.91,554.0,543.7,545.14,599.37,565.82,543.36,541.71,541.67,540.94,563.57
567.07,564.69,564.83,563.75,564.02,561.83,557.89,555.5,555.57,552.9,554.0,543.7,545.13,599.33,565.81,543.34,541.71,541.67,540.94,563.57
567.07,564.69,564.83,563.74,564.02,561.82,557.87,555.5,555.57,552.88,554.0,543.7,545.13,599.29,565.79,543.32,541.7,541.66,540.93,563.57
567.07,564.68,564.83,563.73,564.03,561.82,557.86,555.49,555.58,552.87,554.0,543.7,545.13,599.25,565.78,543.31,541.71,541.66,540.93,563.57
567.07,564.68,564.82,563.72,564.03,561.81,557.85,555.49,555.58,552.86,554.0,543.7,545.13,599.21,565.77,543.29,541.72,541.65,540.92,563.57
567.07,564.68,564.82,563.71,564.03,561.8,557.84,555.5,555.59,552.85,554.0,543.7,545.13,599.17,565.76,543.27,541.73,541.65,540.92,563.57
567.07,564.68,564.82,563.7,564.04,561.79,557.82,555.5,555.59,552.84,554.0,543.7,545.12,599.12,565.74,543.26,541.74,541.64,540.92,563.57
567.07,564.68,564.81,563.69,564.04,561.79,557.81,555.5,555.59,552.83,554.0,543.7,545.12,599.11,565.73,543.27,541.75,541.64,540.91,563.57
567.07,564.68,564.81,563.68,564.04,561.78,557.8,555.5,555.59,552.82,554.0,543.7,545.12,599.17,565.72,543.28,541.76,541.63,540.91,563.57
567.07,564.67,564.81,563.67,564.05,561.77,557.79,555.5,555.58,552.81,554.0,543.7,545.12,599.23,565.71,543.28,541.77,541.63,540.9,563.54
567.07,564.67,564.8,563.66,564.05,561.77,557.77,555.51,555.58,552.8,554.0,543.7,545.12,599.29,565.69,543.29,541.78,541.62,540.9,563.53
567.07,564.67,564.8,563.65,564.05,561.76,557.76,555.51,555.58,552.78,554.0,543.7,545.12,599.34,565.68,543.29,541.79,541.61,540.9,563.73
567.07,564.67,564.8,563.64,564.06,561.75,557.75,555.51,555.58,552.77,554.0,543.69,545.11,599.4,565.67,543.3,541.8,541.61,540.89,563.79
567.07,564.67,564.79,563.63,564.06,561.75,557.74,555.51,555.58,552.76,554.0,543.69,545.11,599.46,565.66,543.31,541.81,541.6,540.89,563.8
567.07,564.67,564.79,563.62,564.06,561.74,557.72,555.51,555.58,552.75,554.0,543.69,545.11,599.52,565.64,543.31,541.82,541.6,540.89,563.8
567.07,564.68,564.78,563.6,564.07,561.73,557.71,555.52,555.57,552.74,554.0,543.69,545.11,599.58,565.63,543.32,541.83,541.6,540.88,563.8
567.07,564.68,564.78,563.59,564.07,561.73,557.7,555.52,555.57,552.73,554.0,543.69,545.11,599.64,565.62,543.33,541.83,541.6,540.88,563.8
567.07,564.68,564.78,563.58,564.07,561.72,557.69,555.52,555.57,552.72,554.0,543.69,545.1,599.7,565.61,543.33,541.84,541.6,540.87,563.8
567.07,564.68,564.77,563.57,564.08,561.71,557.67,555.52,555.57,552.71,554.0,543.69,545.1,599.75,565.59,543.34,541.85,541.6,540.87,563.8
567.07,564.68,564.77,563.56,564.08,561.7,557.66,555.52,555.57,552.7,554.0,543.69,545.1,599.81,565.58,543.34,541.86,541.6,540.87,563.8
567.07,564.68,564.77,563.55,564.08,561.7,557.65,555.53,555.56,552.69,554.0,543.69,545.1,599.87,565.57,543.35,541.87,541.6,540.86,563.8
567.08,564.68,564.76,563.54,564.09,561.69,557.64,555.53,555.56,552.67,554.0,543.69,545.1,599.93,565.56,543.36,541.88,541.6,540.86,563.81
567.08,564.68,564.76,563.53,564.09,561.68,557.62,555.53,555.56,552.66,554.0,543.69,545.09,599.99,565.54,543.36,541.89,541.6,540.86,563.81
567.08,564.68,564.76,563.52,564.09,561.68,557.61,555.53,555.56,552.65,554.0,543.69,545.09,600.05,565.53,543.37,541.9,541.6,540.85,563.81
567.08,564.68,564.75,563.51,564.09,561.67,557.6,555.53,555.56,552.64,554.0,543.69,545.09,600.1,565.52,543.38,541.91,541.6,540.85,563.81
567.08,564.68,564.75,563.5,564.09,561.66,557.59,555.53,555.56,552.63,554.0,543.69,545.09,600.16,565.51,543.38,541.92,541.6,540.84,563.81
567.08,564.68,564.75,563.49,564.09,561.66,557.57,555.54,555.55,552.62,554.0,543.69,545.09,600.22,565.49,543.39,541.93,541.6,540.84,563.81
567.08,564.68,564.74,563.48,564.1,561.65,557.56,555.54,555.55,552.61,554.0,543.69,545.09,600.28,565.48,543.4,541.94,541.6,540.84,563.81
567.08,564.68,564.74,563.47,564.1,561.64,557.55,555.54,555.55,552.6,554.0,543.69,545.08,600.34,565.47,543.4,541.95,541.6,540.83,563.81
567.08,564.68,564.73,563.46,564.1,561.64,557.53,555.54,555.55,552.59,554.0,543.69,545.08,600.4,565.45,543.41,541.96,541.6,540.83,563.82
567.08,564.68,564.73,563.45,564.1,561.63,557.52,555.54,555.55,552.58,554.0,543.69,545.08,600.45,565.44,543.41,541.97,541.6,540.82,563.82
567.08,564.68,564.73,563.44,564.1,561.62,557.51,555.55,555.54,552.56,554.0,543.69,545.08,600.51,565.43,543.42,541.98,541.6,540.82,563.82
567.08,564.68,564.72,563.43,564.1,561.61,557.5,555.55,555.54,552.55,554.0,543.69,545.08,600.57,565.42,543.43,541.99,541.6,540.82,563.82
567.08,564.68,564.72,563.42,564.11,561.61,557.48,555.55,555.54,552.54,554.0,543.69,545.07,600.63,565.4,543.43,542.0,541.6,540.81,563.82
567.08,564.68,564.72,563.41,564.11,561.6,557.47,555.55,555.54,552.53,554.0,543.68,545.07,600.69,565.39,543.44,542.01,541.6,540.81,563.82
567.08,564.68,564.71,563.4,564.11,561.59,557.46,555.55,555.54,552.52,554.0,543.68,545.07,600.75,565.38,543.45,542.02,541.6,540.81,563.82
567.08,564.69,564.71,563.39,564.11,561.59,557.45,555.56,555.54,552.51,554.0,543.68,545.07,600.81,565.37,543.45,542.03,541.6,540.8,563.82
567.08,564.69,564.71,563.37,564.11,561.58,557.43,555.56,555.53,552.5,554.0,543.68,545.07,600.86,565.35,543.46,542.04,541.6,540.8,563.83
567.08,564.69,564.7,563.36,564.11,561.57,557.42,555.56,555.53,552.49,554.0,543.68,545.06,600.92,565.34,543.46,542.05,541.6,540.79,563.83
567.08,564.69,564.7,563.35,564.12,561.58,557.41,555.56,555.53,552.48,554.0,543.68,545.06,600.98,565.33,543.47,542.06,541.6,540.79,563.83
567.08,564.69,564.69,563.34,564.12,561.6,557.4,555.56,555.53,552.46,554.0,543.68,545.06,601.04,565.32,543.48,542.07,541.6,540.79,563.83
567.09,564.69,564.69,563.33,564.12,561.61,557.38,555.57,555.53,552.45,554.0,543.68,545.06,601.1,565.3,543.48,542.08,541.6,540.78,563.83
567.09,564.69,564.69,563.32,564.12,561.63,557.37,555.57,555.53,552.44,554.0,543.68,545.06,601.16,565.29,543.49,542.09,541.6,540.78,563.83
567.09,564.69,564.68,563.31,564.12,561.64,557.36,555.57,555.52,552.43,554.0,543.68,545.06,601.21,565.28,543.5,542.1,541.6,540.78,563.83
567.09,564.69,564.68,563.3,564.12,561.66,557.35,555.57,555.52,552.42,554.01,543.68,545.05,601.27,565.26,543.5,542.1,541.6,540.77,563.83
567.09,564.69,564.68,563.29,564.12,561.68,557.33,555.57,555.52,552.41,554.03,543.68,545.05,601.33,565.27,543.51,542.11,541.6,540.77,563.84
567.09,564.69,564.67,563.28,564.13,561.69,557.32,555.57,555.52,552.4,554.05,543.68,545.05,601.39,565.29,543.52,542.12,541.6,540.76,563.84
567.09,564.69,564.67,563.29,564.13,561.71,557.31,555.58,555.52,552.39,554.07,543.68,545.05,601.45,565.31,543.52,542.13,541.6,540.76,563.84
567.09,564.69,564.67,563.3,564.13,561.72,557.3,555.58,555.51,552.38,554.09,543.68,545.05,601.51,565.33,543.53,542.14,541.6,540.76,563.84
567.09,564.69,564.66,563.32,564.13,561.74,557.28,555.58,555.51,552.37,554.12,543.68,545.05,601.56,565.35,543.53,542.15,541.6,540.75,563.84
567.09,564.69,564.66,563.33,564.13,561.75,557.27,555.58,555.51,552.35,554.14,543.68,545.06,601.62,565.37,543.54,542.16,541.6,540.75,563.84
567.09,564.69,564.66,563.34,564.13,561.77,557.26,555.58,555.51,552.34,554.16,543.68,545.08,601.68,565.39,543.55,542.17,541.6,540.76,563.84
567.1,564.69,564.65,563.35,564.14,561.78,557.24,555.59,555.51,552.38,554.18,543.69,545.09,601.74,565.41,543.55,542.18,541.6,540.78,563.84
567.12,564.69,564.65,563.36,564.14,561.8,557.23,555.59,555.51,552.42,554.2,543.7,545.11,601.8,565.43,543.56,542.19,541.6,540.81,563.84
567.13,564.69,564.66,563.37,564.14,561.81,557.22,555.59,555.5,552.45,554.22,543.72,545.12,601.86,565.45,543.57,542.2,541.6,540.83,563.85
567.14,564.69,564.67,563.38,564.14,561.83,557.21,555.62,555.5,552.49,554.24,543.74,545.14,601.91,565.47,543.57,542.2,541.6,540.86,563.85
567.15,564.69,564.68,563.39,564.14,561.84,557.19,555.65,555.5,552.53,554.27,543.76,545.15,601.97,565.49,543.58,542.21,541.6,540.88,563.85
567.16,564.69,564.69,563.41,564.14,561.86,557.18,555.68,555.5,552.56,554.29,543.78,545.17,602.03,565.51,543.6,542.22,541.6,540.9,563.85
567.18,564.7,564.7,563.42,564.15,561.87,557.19,555.72,555.5,552.6,554.31,543.8,545.18,602.1,565.53,543.62,542.22,541.6,540.93,563.85
567.19,564.7,564.71,563.43,564.15,561.89,557.2,555.75,555.49,552.64,554.33,543.81,545.2,602.12,565.55,543.65,542.23,541.6,540.95,563.85
567.2,564.7,564.72,563.44,564.15,561.9,557.21,555.79,555.5,552.67,554.35,543.83,545.21,602.1,565.57,543.67,542.23,541.6,540.97,563.85
567.21,564.7,564.73,563.45,564.15,561.92,557.22,555.82,555.51,552.71,554.37,543.85,545.23,602.08,565.59,543.69,542.24,541.6,541.0,563.85
567.23,564.7,564.74,563.46,564.15,561.93,557.23,555.85,555.52,552.75,554.39,543.87,545.25,602.06,565.61,543.72,542.25,541.6,541.02,563.86
567.24,564.7,564.75,563.47,564.15,561.95,557.24,555.89,555.54,552.78,554.41,543.89,545.26,602.05,565.63,543.74,542.25,541.6,541.05,563.86
567.25,564.71,564.76,563.48,564.16,561.96,557.26,555.92,555.55,552.82,554.44,543.91,545.28,602.03,565.65,543.76,542.26,541.6,541.07,563.86
567.26,564.72,564.78,563.5,564.16,561.98,557.27,555.96,555.56,552.86,554.46,543.92,545.29,602.01,565.67,543.78,542.27,541.6,541.09,563.86
567.28,564.73,564.79,563.51,564.16,561.99,557.28,555.99,555.57,552.89,554.48,543.94,545.31,601.99,565.69,543.81,542.27,541.6,541.12,563.86
567.29,564.74,564.8,563.52,564.16,562.01,557.29,556.02,555.59,552.93,554.5,543.96,545.32,601.98,565.71,543.83,542.28,541.62,541.14,563.86
567.3,564.75,564.81,563.53,564.16,562.02,557.3,556.06,555.6,552.97,554.52,543.98,545.34,601.96,565.73,543.85,542.28,541.63,541.16,563.86
567.31,564.76,564.82,563.54,564.16,562.04,557.32,556.09,555.61,553.0,554.54,544.0,545.35,601.94,565.75,543.88,542.29,541.64,541.19,563.86
567.32,564.76,564.83,563.55,564.17,562.05,557.33,556.13,555.63,553.04,554.56,544.02,545.37,601.92,565.77,543.9,542.3,541.66,541.21,563.87
567.34,564.77,564.84,563.56,564.17,562.07,557.34,556.16,555.64,553.08,554.58,544.03,545.38,601.91,565.79,543.92,542.3,541.67,541.24,563.87
567.35,564.78,564.85,563.57,564.17,562.08,557.35,556.19,555.65,553.11,554.61,544.05,545.4,601.89,565.81,543.95,542.31,541.68,541.26,563.87
567.36,564.79,564.86,563.58,564.17,562.1,557.36,556.23,555.67,553.15,554.63,544.07,545.42,601.87,565.83,543.97,542.32,541.7,541.28,563.88
567.37,564.8,564.87,563.6,564.17,562.11,557.37,556.26,555.68,553.19,554.65,544.09,545.43,601.85,565.85,543.99,542.32,541.71,541.31,563.89
567.39,564.81,564.88,563.61,564.17,562.13,557.39,556.3,555.69,553.22,554.67,544.11,545.45,601.84,565.87,544.02,542.33,541.72,541.33,563.9
567.4,564.82,564.89,563.62,564.17,562.14,557.4,556.33,555.7,553.26,554.69,544.13,545.46,601.82,565.89,544.04,542.33,541.74,541.35,563.9
567.41,564.82,564.9,563.63,564.18,562.16,557.41,556.36,555.72,553.3,554.71,544.14,545.48,601.8,565.91,544.06,542.34,541.75,541.38,563.91
567.42,564.83,564.91,563.64,564.18,562.17,557.42,556.4,555.73,553.33,554.73,544.16,545.49,601.78,565.93,544.08,542.35,541.76,541.4,563.92
567.43,564.84,564.92,563.65,564.18,562.19,557.43,556.43,555.74,553.37,554.76,544.18,545.51,601.77,565.95,544.11,542.35,541.78,541.43,563.93
567.45,564.85,564.93,563.66,564.18,562.2,557.44,556.47,555.76,553.41,554.78,544.2,545.52,601.75,565.97,544.13,542.36,541.79,541.45,563.94
567.46,564.86,564.94,563.67,564.18,562.22,557.46,556.5,555.77,553.44,554.8,544.22,545.54,601.73,565.99,544.15,542.37,541.8,541.47,563.94
567.47,564.87,564.95,563.69,564.18,562.23,557.47,556.53,555.78,553.48,554.82,544.24,545.55,601.71,566.0,544.18,542.37,541.82,541.5,563.95
567.48,564.88,564.96,563.7,564.19,562.25,557.48,556.57,555.8,553.52,554.84,544.25,545.57,601.7,566.02,544.2,542.38,541.83,541.52,563.96
567.5,564.89,564.98,563.71,564.19,562.26,557.49,556.6,555.81,553.55,554.86,544.27,545.59,601.68,566.04,544.22,542.38,541.85,541.54,563.97
567.51,564.89,564.99,563.72,564.19,562.28,557.5,556.64,555.82,553.59,554.88,544.29,545.6,601.66,566.06,544.25,542.39,541.86,541.57,563.98
567.52,564.9,565.0,563.73,564.19,562.29,557.52,556.67,555.83,553.63,554.9,544.31,545.62,601.64,566.08,544.27,542.4,541.87,541.59,563.98
567.53,564.91,565.01,563.74,564.19,562.31,557.53,556.7,555.85,553.66,554.93,544.33,545.63,601.63,566.1,544.29,542.4,541.89,541.62,563.99
567.55,564.92,565.02,563.75,564.19,562.32,557.54,556.74,555.86,553.7,554.95,544.35,545.65,601.61,566.12,544.31,542.41,541.9,541.64,564.0
567.56,564.93,565.03,563.76,564.19,562.34,557.55,556.77,555.87,553.74,554.97,544.36,545.66,601.59,566.14,544.34,542.42,541.91,541.66,564.01
567.57,564.94,565.04,563.78,564.19,562.35,557.56,556.81,555.89,553.77,554.99,544.38,545.68,601.57,566.16,544.36,542.42,541.93,541.69,564.02
567.58,564.95,565.05,563.79,564.2,562.37,557.57,556.84,555.9,553.81,555.01,544.4,545.69,601.55,566.18,544.38,542.43,541.94,541.71,564.02
567.59,564.95,565.06,563.8,564.2,562.38,557.59,556.87,555.91,553.85,555.03,544.42,545.71,601.54,566.2,544.41,542.43,541.95,541.73,564.03
567.61,564.96,565.07,563.81,564.2,562.4,557.6,556.91,555.93,553.88,555.05,544.44,545.72,601.52,566.22,544.43,542.44,541.97,541.76,564.04
567.62,564.97,565.08,563.82,564.2,562.41,557.61,556.94,555.94,553.92,555.08,544.46,545.74,601.5,566.24,544.45,542.45,541.98,541.78,564.05
567.63,564.98,565.09,563.83,564.2,562.43,557.62,556.98,555.95,553.96,555.1,544.47,545.75,601.48,566.26,544.48,542.45,541.99,541.81,564.06
567.64,564.99,565.1,563.84,564.2,562.44,557.63,557.01,555.96,553.99,555.12,544.49,545.77,601.47,566.28,544.5,542.46,542.01,541.83,564.06
567.66,565.0,565.11,563.84,564.2,562.46,557.65,557.04,555.98,554.03,555.12,544.51,545.79,601.45,566.28,544.52,542.47,542.02,541.85,564.07
567.67,565.01,565.12,563.85,564.2,562.47,557.66,557.08,555.99,554.07,555.11,544.53,545.8,601.43,566.27,544.55,542.47,542.03,541.88,564.08
567.68,565.01,565.13,563.85,564.21,562.46,557.67,557.11,556.0,554.1,555.1,544.55,545.82,601.41,566.26,544.57,542.48,542.05,541.9,564.09
567.69,565.02,565.14,563.85,564.21,562.45,557.68,557.15,556.02,554.14,555.09,544.57,545.83,601.4,566.25,544.59,542.49,542.06,541.92,564.1
567.71,565.03,565.15,563.85,564.21,562.44,557.69,557.18,556.03,554.17,555.08,544.58,545.85,601.38,566.25,544.61,542.49,542.07,541.95,564.1
567.72,565.04,565.17,563.85,564.21,562.42,557.7,557.21,556.04,554.13,555.07,544.6,545.87,601.36,566.24,544.64,542.5,542.09,541.97,564.11
567.72,565.05,565.18,563.86,564.21,562.41,557.72,557.25,556.06,554.09,555.06,544.6,545.87,601.34,566.23,544.66,542.5,542.1,541.95,564.12
567.71,565.06,565.19,563.86,564.21,562.39,557.73,557.28,556.07,554.05,555.06,544.59,545.86,601.33,566.22,544.68,542.5,542.11,541.94,564.13
567.69,565.07,565.2,563.86,564.21,562.38,557.74,557.32,556.08,554.01,555.05,544.58,545.84,601.31,566.22,544.71,542.5,542.13,541.93,564.14
567.68,565.08,565.21,563.86,564.21,562.37,557.75,557.35,556.09,553.97,555.04,544.57,545.83,601.29,566.21,544.73,542.5,542.14,541.92,564.14
567.67,565.08,565.2,563.86,564.21,562.35,557.76,557.39,556.11,553.93,555.03,544.56,545.82,601.27,566.2,544.75,542.5,542.15,541.91,564.15
567.66,565.09,565.19,563.86,564.22,562.34,557.77,557.39,556.12,553.89,555.02,544.56,545.8,601.26,566.19,544.78,542.5,542.17,541.9,564.16
567.64,565.1,565.18,563.87,564.22,562.32,557.79,557.38,556.13,553.85,555.01,544.55,545.79,601.24,566.19,544.76,542.5,542.18,541.88,564.17
567.63,565.11,565.18,563.87,564.22,562.31,557.8,557.36,556.15,553.8,555.0,544.54,545.78,601.22,566.18,544.75,542.5,542.2,541.87,564.18
567.62,565.12,565.17,563.87,564.22,562.29,557.81,557.35,556.16,553.76,554.99,544.53,545.76,601.2,566.17,544.74,542.5,542.21,541.86,564.18
