grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.46,570.75,569.45,566.9,558.18,555.54,568.14,545.35,540.24,559.83,557.91,536.4,547.87,567.64,570.11,549.0,538.79,548.25,548.54,566.22
567.46,570.75,569.5,566.9,558.18,555.54,568.14,545.35,540.24,559.38,557.91,536.45,547.87,567.64,570.11,549.0,538.79,548.25,548.54,566.22
567.46,570.75,569.47,566.9,558.18,555.54,568.14,545.35,540.24,559.37,557.91,536.46,547.87,567.64,570.11,549.0,538.79,548.25,548.54,566.22
567.46,570.75,569.46,566.9,558.18,555.54,568.14,545.38,540.24,559.36,557.91,536.46,547.87,567.64,570.11,549.0,538.73,548.18,548.54,566.22
567.46,570.75,569.46,566.9,558.18,555.54,568.14,545.39,540.24,559.36,558.01,536.46,547.87,567.64,570.14,548.87,538.73,548.26,548.71,566.22
567.46,570.75,569.46,566.8,558.18,555.54,568.14,545.39,540.24,559.36,558.08,536.46,548.04,567.64,570.11,548.85,538.73,548.27,548.69,566.22
567.46,570.7,569.46,566.76,558.18,555.54,568.14,545.39,540.24,559.36,558.12,536.46,548.02,567.55,570.08,548.85,538.73,548.27,548.69,566.22
567.02,570.7,569.46,566.76,558.18,555.54,568.14,545.39,540.24,559.36,558.12,536.46,548.02,567.55,570.08,548.85,538.73,548.27,548.69,566.22
566.95,570.7,569.46,566.76,558.18,555.54,568.14,545.39,540.24,559.36,558.12,536.46,548.02,567.55,570.08,548.85,538.73,548.27,548.69,566.22
566.93,570.7,569.46,566.76,558.18,555.54,568.14,545.39,540.3,559.36,558.12,536.46,548.02,567.55,570.08,548.85,538.73,548.27,548.69,566.22
566.93,570.7,569.46,566.76,558.18,555.54,568.14,545.39,540.3,559.36,558.12,536.46,548.02,567.55,570.08,548.85,538.73,548.27,548.69,566.22
566.93,570.7,567.94,566.76,558.18,555.54,568.14,545.39,540.3,558.69,558.12,536.51,548.02,567.55,570.08,548.85,538.73,548.27,548.69,566.22
566.93,570.7,567.88,566.76,558.18,555.54,568.14,545.39,540.3,558.66,556.12,536.51,548.02,567.55,570.08,548.85,538.73,548.27,548.69,566.22
566.93,570.7,567.86,566.76,558.18,555.54,568.14,545.42,540.3,558.65,556.11,536.51,548.02,567.55,570.08,548.85,538.71,547.17,548.69,566.22
566.93,570.7,567.86,566.76,558.18,555.54,568.14,545.43,540.3,558.65,556.11,536.51,548.02,567.55,568.78,547.71,538.71,547.17,547.57,566.22
566.93,569.35,567.86,565.28,558.18,555.54,568.14,545.43,540.3,558.65,556.11,536.51,546.7,567.55,568.61,547.67,538.71,547.17,547.4,566.22
566.93,569.28,567.86,565.08,558.18,555.54,568.14,545.43,540.3,558.65,556.11,536.51,546.51,566.52,568.47,547.67,538.71,547.17,547.38,566.22
565.66,569.27,567.86,565.07,558.18,555.54,568.14,545.43,540.3,558.65,556.11,536.51,546.48,566.37,568.47,547.67,538.71,547.17,547.38,566.22
565.54,569.27,567.86,565.07,558.18,555.54,565.96,545.43,540.3,558.65,556.11,536.51,546.48,566.3,568.47,547.67,538.71,547.17,547.38,566.22
565.5,569.27,567.86,565.07,558.18,555.54,565.9,545.43,540.35,558.65,556.11,536.51,546.48,566.3,568.47,547.67,538.71,547.17,547.38,566.22
565.5,569.27,566.1,565.07,558.18,555.54,565.88,545.43,540.35,558.65,556.11,536.51,546.48,566.3,568.47,547.67,538.71,547.17,547.38,566.22
565.5,569.27,565.85,565.07,558.18,555.7,565.88,545.43,540.35,557.16,556.11,536.54,546.48,566.3,568.47,547.67,538.71,547.17,547.38,566.22
565.5,569.27,565.85,565.07,558.18,555.7,565.88,545.43,540.35,557.09,554.75,536.55,546.48,566.3,568.47,547.67,538.71,547.17,547.38,566.22
565.5,569.27,565.85,565.07,558.18,555.71,565.88,545.46,540.35,557.08,554.71,536.55,546.48,566.3,568.47,547.67,538.68,545.84,547.38,566.22
565.5,569.27,565.85,565.07,558.18,555.71,565.88,545.47,540.35,557.08,554.7,536.55,546.48,566.3,568.47,546.48,538.67,545.8,546.37,566.22
565.5,567.92,565.85,563.75,558.18,555.71,565.88,545.47,540.35,557.08,554.7,536.55,545.58,566.3,566.99,546.33,538.67,545.79,546.21,564.07
565.5,567.73,565.85,563.56,558.18,555.71,565.88,545.47,540.35,557.08,554.7,536.55,545.42,565.17,566.83,546.33,538.67,545.79,546.18,564.01
564.74,567.69,565.85,563.54,558.18,555.71,565.88,545.47,540.35,557.08,554.7,536.55,545.38,565.02,566.83,546.33,538.67,545.79,546.18,564.01
564.63,567.69,565.85,563.54,558.18,555.71,565.88,545.47,540.35,557.08,554.7,536.55,545.38,564.95,566.83,546.33,538.67,545.79,546.18,564.01
564.58,567.69,565.85,563.54,558.18,555.71,565.88,545.47,540.38,557.08,554.7,536.55,545.38,564.95,566.83,546.33,538.67,545.79,546.18,564.01
564.58,567.69,566.29,563.54,558.18,555.71,565.88,545.47,540.38,557.08,554.7,536.55,545.38,564.95,566.83,546.33,538.67,545.79,546.18,564.01
564.58,567.69,566.2,563.54,558.18,555.71,565.88,545.47,540.38,556.99,554.7,536.6,545.38,564.95,566.83,546.33,538.67,545.79,546.18,564.01
564.58,567.69,566.2,563.54,558.18,555.71,565.88,545.47,540.38,556.97,555.23,536.61,545.38,564.95,566.83,546.33,538.67,545.79,546.18,564.01
564.58,567.69,566.2,563.54,558.18,555.71,565.88,545.48,540.38,556.97,555.2,536.61,545.38,564.95,566.83,546.33,538.52,545.95,546.18,564.01
564.58,567.69,566.2,563.54,558.18,555.71,565.88,545.49,540.38,556.97,555.2,536.61,545.38,564.95,566.83,546.57,538.5,545.92,546.27,564.01
564.58,568.2,566.2,564.08,558.18,555.71,565.88,545.49,540.38,556.97,555.2,536.61,545.46,564.95,567.33,546.5,538.5,545.91,546.17,564.01
564.58,568.13,566.2,563.97,558.18,555.71,565.88,545.49,540.38,556.97,555.2,536.61,545.35,565.67,567.22,546.5,538.5,545.91,546.14,564.01
564.9,568.11,566.2,563.95,558.18,555.71,565.88,545.49,540.38,556.97,555.2,536.61,545.32,565.6,567.22,546.5,538.5,545.91,546.14,564.01
564.82,568.11,566.2,563.95,558.18,555.71,565.88,545.49,540.38,556.97,555.2,536.61,545.32,565.56,567.22,546.5,538.5,545.91,546.14,564.01
564.79,568.11,566.2,563.95,558.18,555.71,565.88,545.49,540.4,556.97,555.2,536.61,545.32,565.56,567.22,546.5,538.5,545.91,546.14,564.01
564.79,568.11,566.04,563.95,558.18,555.71,565.88,545.49,540.4,556.97,555.2,536.61,545.32,565.56,567.22,546.5,538.5,545.91,546.14,564.01
564.79,568.11,565.97,563.95,558.18,555.71,565.88,545.49,540.4,557.21,555.2,536.63,545.32,565.56,567.22,546.5,538.5,545.91,546.14,564.01
564.79,568.11,565.97,563.95,558.18,555.71,565.88,545.49,540.4,557.22,554.55,536.64,545.32,565.56,567.22,546.5,538.5,545.91,546.14,564.01
564.79,568.11,565.97,563.95,558.18,555.71,565.88,545.51,540.4,557.22,554.46,536.64,545.32,565.56,567.22,546.5,538.33,546.0,546.14,564.01
564.79,568.11,565.97,563.95,558.18,555.71,565.88,545.52,540.4,557.22,554.43,536.64,545.32,565.56,567.22,546.7,538.31,546.01,546.32,564.01
564.79,568.77,565.97,564.53,558.18,555.71,565.88,545.52,540.4,557.22,554.43,536.64,545.7,565.56,568.0,546.66,538.31,546.01,546.25,564.01
564.79,568.75,565.97,564.46,558.18,555.71,565.88,545.52,540.4,557.22,554.43,536.64,545.62,566.02,567.95,546.66,538.31,546.01,546.23,564.01
565.72,568.75,565.97,564.45,558.18,555.71,565.88,545.52,540.4,557.22,554.43,536.64,545.6,565.98,567.95,546.66,538.31,546.01,546.23,564.01
565.68,568.75,565.97,564.45,558.18,555.71,565.88,545.52,540.4,557.22,554.43,536.64,545.6,565.95,567.95,546.66,538.31,546.01,546.23,564.01
565.66,568.75,567.99,564.45,558.18,555.71,565.88,545.52,540.44,557.22,554.43,536.64,545.6,565.95,567.95,546.66,538.31,546.01,546.23,564.01
565.66,568.75,567.99,564.45,558.18,555.71,565.88,545.52,540.44,559.15,556.35,536.64,545.6,565.95,567.95,546.66,538.31,546.01,546.23,564.01
565.66,568.75,568.0,564.45,557.97,555.71,568.03,545.52,540.44,559.23,556.43,536.67,545.6,565.95,567.95,546.66,538.31,546.01,546.23,566.18
565.66,568.75,568.0,564.45,557.97,555.71,568.12,545.52,540.44,559.23,556.47,536.67,545.6,565.95,567.95,546.66,538.31,546.01,546.23,566.28
565.66,568.75,568.0,564.45,557.96,555.71,568.13,545.52,540.44,559.23,556.47,536.67,545.6,565.95,567.95,548.64,538.1,547.73,546.23,566.28
565.66,568.75,568.0,564.45,557.96,555.71,568.13,545.52,540.44,559.23,556.47,536.67,545.6,565.95,567.95,548.67,538.09,547.84,548.24,566.28
565.66,570.44,568.0,566.46,557.96,555.71,568.13,545.53,540.44,559.23,556.47,536.67,547.62,565.95,569.81,548.67,538.08,547.9,548.23,566.28
565.66,570.48,568.0,566.45,557.96,555.71,568.13,545.53,540.44,559.23,556.47,536.67,547.61,567.26,569.81,548.67,538.08,547.9,548.23,566.28
565.66,570.49,568.0,566.45,557.96,555.71,568.13,545.53,540.44,559.23,556.47,536.67,547.61,567.25,569.81,548.67,538.08,547.9,548.23,566.28
567.06,570.49,568.0,566.45,557.96,555.71,568.13,545.53,540.44,559.23,556.47,536.67,547.61,567.25,569.81,548.67,538.08,547.9,548.23,566.28
567.19,570.49,569.61,566.45,557.96,555.71,568.13,545.53,540.5,559.23,556.47,536.67,547.61,567.25,569.81,548.67,538.08,547.9,548.23,566.28
567.19,570.49,569.66,566.45,557.96,555.71,568.13,545.53,540.5,560.23,556.99,536.67,547.61,567.25,569.81,548.67,538.08,547.9,548.23,566.28
567.19,570.49,569.67,566.45,557.96,555.71,568.13,545.53,540.5,560.32,557.07,536.73,547.61,567.25,569.81,548.67,538.08,547.9,548.23,566.28
567.19,570.49,569.67,566.45,557.96,555.71,568.13,545.53,540.5,560.32,557.1,536.73,547.61,567.25,569.81,548.67,538.08,547.9,548.23,566.28
567.19,570.49,569.67,566.45,557.96,555.71,568.13,545.52,540.5,560.32,557.1,536.73,547.61,567.25,569.81,549.19,538.03,548.46,548.23,566.28
567.19,570.49,569.67,566.45,557.96,555.71,568.13,545.52,540.5,560.32,557.1,536.73,547.61,567.25,569.81,549.23,538.02,548.56,548.8,566.28
567.19,572.14,569.67,567.63,557.96,555.71,568.13,545.53,540.5,560.32,557.1,536.73,547.99,567.25,571.32,549.23,538.01,548.62,548.81,566.28
567.19,572.21,569.67,567.79,557.96,555.71,568.13,545.53,540.5,560.32,557.1,536.73,548.04,568.57,571.51,549.23,538.01,548.62,548.81,566.28
567.19,572.24,569.67,567.81,557.96,555.71,568.13,545.53,540.5,560.32,557.1,536.73,548.05,568.76,571.52,549.23,538.01,548.62,548.81,566.28
568.63,572.24,569.67,567.81,557.96,555.71,568.13,545.53,540.5,560.32,557.1,536.73,548.05,568.87,571.52,549.23,538.01,548.62,548.81,566.28
568.75,572.24,570.18,567.81,557.96,555.71,568.13,545.53,540.53,560.32,557.1,536.73,548.05,568.87,571.52,549.23,538.01,548.62,548.81,566.28
568.75,572.24,570.23,567.81,557.96,555.71,568.13,545.53,540.53,559.82,557.21,536.73,548.05,568.87,571.52,549.23,538.01,548.62,548.81,566.28
568.75,572.24,570.25,567.81,557.96,555.71,568.13,545.53,540.53,559.89,557.28,536.75,548.05,568.87,571.52,549.23,538.01,548.62,548.81,566.28
568.75,572.24,570.25,567.81,557.96,555.71,568.13,545.53,540.53,559.89,557.31,536.75,548.05,568.87,571.52,549.23,538.01,548.62,548.81,566.28
568.75,572.24,570.25,567.81,557.96,555.71,568.13,545.51,540.53,559.89,557.31,536.75,548.05,568.87,571.52,548.62,537.99,548.18,548.81,566.28
568.75,572.24,570.25,567.81,557.96,555.71,568.13,545.51,540.53,559.89,557.31,536.75,548.05,568.87,571.52,548.64,537.98,548.24,548.34,566.28
568.75,571.52,570.25,567.1,557.96,555.71,568.13,545.51,540.53,559.89,557.31,536.75,547.61,568.87,570.64,548.64,537.98,548.29,548.28,566.28
568.75,571.42,570.25,567.14,557.96,555.71,568.13,545.51,540.53,559.89,557.31,536.75,547.61,568.87,570.69,548.64,537.98,548.29,548.27,566.28
568.75,571.37,570.25,567.15,557.96,555.71,568.13,545.51,540.53,559.89,557.31,536.75,547.61,567.83,570.7,548.64,537.98,548.29,548.27,566.28
567.49,571.37,570.25,567.15,557.96,555.71,568.13,545.51,540.53,559.89,557.31,536.75,547.61,567.86,570.7,548.64,537.98,548.29,548.27,566.28
567.55,571.37,569.57,567.15,557.96,555.71,568.13,545.51,540.55,559.89,557.31,536.75,547.61,567.86,570.7,548.64,537.98,548.29,548.27,566.28
567.55,571.37,569.47,567.15,557.96,555.71,568.13,545.51,540.55,559.38,557.14,536.75,547.61,567.86,570.7,548.64,537.98,548.29,548.27,566.28
567.55,571.37,569.43,567.15,557.96,555.93,568.13,545.51,540.55,559.43,557.19,536.78,547.61,567.86,570.7,548.64,537.98,548.29,548.27,566.28
567.55,571.37,569.43,567.15,557.96,555.94,568.13,545.51,540.55,559.43,557.22,536.79,547.61,567.86,570.7,548.64,537.98,548.29,548.27,566.28
567.55,571.37,569.43,567.15,557.96,555.94,568.13,545.51,540.55,559.43,557.22,536.79,547.61,567.86,570.7,548.13,538.08,547.77,548.27,566.28
567.55,571.37,569.43,567.15,557.96,555.94,568.13,545.51,540.55,559.43,557.22,536.79,547.61,567.86,570.7,548.06,538.09,547.81,547.94,566.28
567.55,570.89,569.43,566.39,557.96,555.94,568.13,545.51,540.55,559.43,557.22,536.79,547.13,567.86,569.94,548.05,538.09,547.84,547.89,566.28
567.55,570.8,569.43,566.38,557.96,555.94,568.13,545.51,540.55,559.43,557.22,536.79,547.11,567.86,569.94,548.05,538.09,547.84,547.89,566.28
567.55,570.76,569.43,566.38,557.96,555.94,568.13,545.51,540.55,559.43,557.22,536.79,547.1,567.73,569.94,548.05,538.09,547.84,547.89,566.28
567.57,570.76,569.43,566.38,557.96,555.94,568.13,545.51,540.55,559.43,557.22,536.79,547.1,567.75,569.94,548.05,538.09,547.84,547.89,566.28
567.62,570.76,569.31,566.38,557.96,555.94,568.13,545.51,540.59,559.43,557.22,536.79,547.1,567.75,569.94,548.05,538.09,547.84,547.89,566.28
567.62,570.76,569.25,566.38,557.96,555.94,568.13,545.51,540.59,559.82,557.1,536.79,547.1,567.75,569.94,548.05,538.09,547.84,547.89,566.28
567.62,570.76,569.22,566.38,557.96,555.94,568.13,545.51,540.59,559.87,557.14,536.81,547.1,567.75,569.94,548.05,538.09,547.84,547.89,566.28
567.62,570.76,569.22,566.38,557.96,555.94,568.13,545.51,540.59,559.88,557.16,536.81,547.1,567.75,569.94,548.05,538.09,547.84,547.89,566.28
567.62,570.76,569.22,566.38,557.96,555.94,568.13,545.49,540.59,559.88,557.16,536.81,547.1,567.75,569.94,548.46,538.21,547.84,547.89,566.28
567.62,570.76,569.22,566.38,557.96,555.94,568.13,545.48,540.59,559.88,557.16,536.81,547.1,567.75,569.94,548.45,538.22,548.15,548.06,566.28
567.62,570.66,569.22,566.32,557.96,555.94,568.13,545.48,540.59,559.88,557.16,536.81,547.37,567.75,569.85,548.45,538.23,548.19,548.04,566.28
567.62,570.59,569.22,566.32,557.96,555.94,568.13,545.48,540.59,559.88,557.16,536.81,547.37,567.75,569.85,548.45,538.23,548.19,548.03,566.28
567.62,570.56,569.22,566.32,557.96,555.94,568.13,545.48,540.59,559.88,557.16,536.81,547.37,567.46,569.85,548.45,538.23,548.19,548.03,566.28
567.34,570.56,569.22,566.32,557.96,555.94,568.13,545.48,540.59,559.88,557.16,536.81,547.37,567.47,569.85,548.45,538.23,548.19,548.03,566.28
567.37,570.56,569.24,566.32,557.96,555.94,568.13,545.48,540.62,559.88,557.16,536.81,547.37,567.47,569.85,548.45,538.23,548.19,548.03,566.28
567.37,570.56,569.2,566.32,557.96,555.94,568.13,545.48,540.63,559.65,557.23,536.81,547.37,567.47,569.85,548.45,538.23,548.19,548.03,566.28
567.37,570.56,569.18,566.32,557.96,555.94,568.13,545.48,540.63,559.66,557.24,536.83,547.37,567.47,569.85,548.45,538.23,548.19,548.03,566.28
567.37,570.56,569.18,566.32,557.96,555.94,568.13,545.48,540.63,559.66,557.25,536.84,547.37,567.47,569.85,548.45,538.23,548.19,548.03,566.28
567.37,570.56,569.18,566.32,557.96,555.94,568.13,545.48,540.63,559.66,557.25,536.84,547.37,567.47,569.85,548.64,538.28,548.19,548.03,566.28
567.37,570.56,569.18,566.32,557.96,555.94,568.13,545.47,540.63,559.66,557.25,536.84,547.37,567.47,569.85,548.64,538.28,548.39,548.47,566.28
567.37,571.84,569.18,567.39,557.96,555.94,568.13,545.47,540.63,559.66,557.25,536.84,547.95,567.47,571.03,548.64,538.29,548.42,548.45,566.28
567.37,571.82,569.18,567.42,557.96,555.94,568.13,545.47,540.63,559.66,557.25,536.84,547.96,567.47,571.06,548.64,538.29,548.42,548.45,566.28
567.37,571.82,569.18,567.42,557.96,555.94,568.13,545.47,540.63,559.66,557.25,536.84,547.96,568.61,571.06,548.64,538.29,548.42,548.45,566.28
568.43,571.82,569.18,567.42,557.96,555.94,568.13,545.47,540.63,559.66,557.25,536.84,547.96,568.64,571.06,548.64,538.29,548.42,548.45,566.28
568.56,571.82,570.48,567.42,557.96,555.94,568.13,545.47,540.66,559.66,557.25,536.84,547.96,568.64,571.06,548.64,538.29,548.42,548.45,566.28
568.56,571.82,570.49,567.42,557.96,555.94,568.13,545.47,540.66,560.84,558.25,536.84,547.96,568.64,571.06,548.64,538.29,548.42,548.45,566.28
568.56,571.82,570.49,567.42,558.73,555.94,570.1,545.47,540.66,560.9,558.32,536.85,547.96,568.64,571.06,548.64,538.29,548.42,548.45,568.32
568.56,571.82,570.49,567.42,558.75,555.94,570.14,545.47,540.66,560.9,558.36,536.85,547.96,568.64,571.06,548.64,538.29,548.42,548.45,568.37
568.56,571.82,570.49,567.42,558.76,555.94,570.15,545.47,540.66,560.9,558.36,536.85,547.96,568.64,571.06,549.4,538.32,548.42,548.45,568.37
568.56,571.82,570.49,567.42,558.76,555.94,570.15,545.46,540.66,560.9,558.36,536.85,547.96,568.64,571.06,549.43,538.33,549.11,549.04,568.37
568.56,571.82,570.49,568.18,558.76,555.94,570.15,545.46,540.66,560.9,558.36,536.85,548.26,568.64,571.82,549.43,538.33,549.16,549.05,568.37
568.56,572.67,570.49,568.29,558.76,555.94,570.15,545.46,540.66,560.9,558.36,536.85,548.3,568.64,571.93,549.43,538.33,549.16,549.05,568.37
568.56,572.68,570.49,568.32,558.76,555.94,570.15,545.46,540.66,560.9,558.36,536.85,548.31,569.34,571.94,549.43,538.33,549.16,549.05,568.37
569.24,572.68,570.49,568.32,558.76,555.94,570.15,545.46,540.66,560.9,558.36,536.85,548.31,569.42,571.94,549.43,538.33,549.16,549.05,568.37
569.35,572.68,570.53,568.32,558.76,555.94,570.15,545.46,540.68,560.9,558.36,536.85,548.31,569.43,571.94,549.43,538.33,549.16,549.05,568.37
569.35,572.68,570.53,568.32,558.76,555.94,570.15,545.46,540.68,560.41,558.36,536.85,548.31,569.43,571.94,549.43,538.33,549.16,549.05,568.37
569.35,572.68,570.54,568.32,558.76,555.94,570.15,545.46,540.68,560.44,557.79,536.88,548.31,569.43,571.94,549.43,538.33,549.16,549.05,568.37
569.35,572.68,570.54,568.32,558.76,555.94,570.15,545.46,540.68,560.45,557.81,536.89,548.31,569.43,571.94,549.43,538.33,549.16,549.05,568.37
569.35,572.68,570.54,568.32,558.76,555.94,570.15,545.46,540.68,560.45,557.81,536.89,548.31,569.43,571.94,548.69,538.33,549.16,549.05,568.37
569.35,572.68,570.54,568.32,558.76,555.94,570.15,545.45,540.68,560.45,557.81,536.89,548.31,569.43,571.94,548.69,538.43,548.64,548.59,568.37
569.35,572.68,570.54,567.5,558.76,555.94,570.15,545.45,540.68,560.45,557.81,536.89,547.81,569.43,571.04,548.69,538.44,548.67,548.52,568.37
569.35,571.88,570.54,567.51,558.76,555.94,570.15,545.45,540.68,560.45,557.81,536.89,547.8,569.43,571.04,548.69,538.44,548.67,548.52,568.37
569.35,571.8,570.54,567.51,558.76,555.94,570.15,545.45,540.68,560.45,557.81,536.89,547.8,568.62,571.04,548.69,538.44,548.67,548.52,568.37
568.59,571.8,570.54,567.51,558.76,555.94,570.15,545.45,540.68,560.45,557.81,536.89,547.8,568.61,571.04,548.69,538.44,548.67,548.52,568.37
568.64,571.8,570.54,567.51,558.76,555.94,570.15,545.45,540.72,560.45,557.81,536.89,547.8,568.61,571.04,548.69,538.44,548.67,548.52,568.37
568.64,571.8,570.48,567.51,558.76,555.94,570.15,545.45,540.72,560.14,557.81,536.89,547.8,568.61,571.04,548.69,538.44,548.67,548.52,568.37
568.64,571.8,570.48,567.51,558.76,555.94,570.15,545.45,540.72,560.16,557.57,536.93,547.8,568.61,571.04,548.69,538.44,548.67,548.52,568.37
568.64,571.8,570.48,567.51,558.76,555.94,570.15,545.45,540.72,560.16,557.57,536.93,547.8,568.61,571.04,548.69,538.44,548.67,548.52,568.37
568.64,571.8,570.48,567.51,558.76,555.94,570.15,545.45,540.72,560.16,557.57,536.93,547.8,568.61,571.04,549.29,538.44,548.67,548.52,568.37
568.64,571.8,570.48,567.51,558.76,555.94,570.15,545.45,540.72,560.16,557.57,536.93,547.8,568.61,571.04,549.37,538.58,549.12,549.11,568.37
568.64,571.8,570.48,568.58,558.76,555.94,570.15,545.44,540.72,560.16,557.57,536.93,548.44,568.61,572.24,549.41,538.59,549.15,549.11,568.37
568.64,572.94,570.48,568.63,558.76,555.94,570.15,545.44,540.72,560.16,557.57,536.93,548.46,568.61,572.29,549.41,538.59,549.15,549.11,568.37
568.64,572.95,570.48,568.65,558.76,555.94,570.15,545.44,540.72,560.16,557.57,536.93,548.47,569.74,572.31,549.41,538.59,549.15,549.11,568.37
569.72,572.95,570.48,568.65,558.76,555.94,570.15,545.44,540.72,560.16,557.57,536.93,548.47,569.78,572.31,549.41,538.59,549.15,549.11,568.37
569.79,572.95,570.48,568.65,558.76,555.94,570.15,545.44,540.73,560.16,557.57,536.93,548.47,569.78,572.31,549.41,538.59,549.15,549.11,568.37
569.79,572.95,571.4,568.65,558.76,555.94,570.15,545.44,540.73,561.25,557.57,536.93,548.47,569.78,572.31,549.41,538.59,549.15,549.11,568.37
569.79,572.95,571.44,568.65,558.76,556.11,570.15,545.44,540.73,561.41,558.68,536.96,548.47,569.78,572.31,549.41,538.59,549.15,549.11,568.37
569.79,572.95,571.44,568.65,558.76,556.12,570.15,545.44,540.73,561.44,558.71,536.97,548.47,569.78,572.31,549.41,538.59,549.15,549.11,568.37
569.79,572.95,571.44,568.65,558.76,556.12,570.15,545.44,540.73,561.44,558.71,536.97,548.47,569.78,572.31,549.56,538.59,549.15,549.11,568.37
569.79,572.95,571.44,568.65,558.76,556.12,570.15,545.47,540.73,561.44,558.71,536.97,548.47,569.78,572.31,549.62,538.75,549.46,549.24,568.37
569.79,572.95,571.44,568.03,558.76,556.12,570.15,545.47,540.73,561.44,558.71,536.97,548.28,569.78,571.67,549.65,538.77,549.5,549.24,568.37
569.79,572.49,571.44,568.05,558.76,556.12,570.15,545.47,540.73,561.44,558.71,536.97,548.29,569.78,571.69,549.65,538.77,549.5,549.24,568.37
569.79,572.48,571.44,568.06,558.76,556.12,570.15,545.47,540.73,561.44,558.71,536.97,548.29,568.79,571.7,549.65,538.77,549.5,549.24,568.37
568.6,572.48,571.44,568.06,558.76,556.12,570.15,545.47,540.73,561.44,558.71,536.97,548.29,568.79,571.7,549.65,538.77,549.5,549.24,568.37
568.63,572.48,571.44,568.06,558.76,556.12,570.15,545.47,540.76,561.44,558.71,536.97,548.29,568.79,571.7,549.65,538.77,549.5,549.24,568.37
568.63,572.48,570.56,568.06,558.76,556.12,570.15,545.47,540.76,560.46,558.71,536.97,548.29,568.79,571.7,549.65,538.77,549.5,549.24,568.37
568.63,572.48,570.57,568.06,558.76,556.12,570.15,545.47,540.77,560.48,557.42,536.98,548.29,568.79,571.7,549.65,538.77,549.5,549.24,568.37
568.63,572.48,570.57,568.06,558.76,556.12,570.15,545.47,540.77,560.49,557.27,536.98,548.29,568.79,571.7,549.65,538.77,549.5,549.24,568.37
568.63,572.48,570.57,568.06,558.76,556.12,570.15,545.47,540.77,560.49,557.27,536.98,548.29,568.79,571.7,549.33,538.77,549.5,549.24,568.37
568.63,572.48,570.57,568.06,558.76,556.12,570.15,545.48,540.77,560.49,557.27,536.98,548.29,568.79,571.7,549.35,538.9,549.29,549.05,568.37
568.63,572.48,570.57,567.99,558.76,556.12,570.15,545.48,540.77,560.49,557.27,536.98,548.3,568.79,571.73,549.37,538.91,549.3,549.05,568.37
568.63,572.53,570.57,568.0,558.76,556.12,570.15,545.48,540.77,560.49,557.27,536.98,548.31,568.79,571.75,549.37,538.91,549.3,549.05,568.37
568.63,572.52,570.57,568.01,558.76,556.12,570.15,545.48,540.77,560.49,557.27,536.98,548.31,568.97,571.75,549.37,538.91,549.3,549.05,568.37
568.89,572.52,570.57,568.01,558.76,556.12,570.15,545.48,540.77,560.49,557.27,536.98,548.31,568.98,571.75,549.37,538.91,549.3,549.05,568.37
568.93,572.52,570.57,568.01,558.76,556.12,570.15,545.48,540.8,560.49,557.27,536.98,548.31,568.98,571.75,549.37,538.91,549.3,549.05,568.37
568.93,572.52,570.18,568.01,558.76,556.12,570.15,545.48,540.81,559.93,557.27,536.98,548.31,568.98,571.75,549.37,538.91,549.3,549.05,568.37
