grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.45,564.76,566.34,565.14,565.32,562.78,557.71,557.28,557.0,554.31,555.39,544.44,546.75,597.76,565.95,544.99,543.1,543.66,542.7,565.72
567.46,564.77,566.35,565.13,565.32,562.78,557.68,557.29,556.97,554.38,555.38,544.45,546.74,597.74,565.97,544.99,543.12,543.66,542.68,565.72
567.47,564.79,566.35,565.12,565.31,562.78,557.71,557.3,556.94,554.45,555.38,544.45,546.73,597.73,565.99,544.98,543.13,543.67,542.67,565.71
567.49,564.8,566.35,565.11,565.31,562.78,558.04,557.27,556.9,554.51,555.38,544.46,546.71,597.71,566.02,544.97,543.15,543.68,542.66,565.71
567.5,564.82,566.35,565.1,565.3,562.78,558.37,557.22,556.87,554.58,555.38,544.47,546.7,597.7,566.04,544.95,543.16,543.69,542.65,565.71
567.51,564.84,566.36,565.09,565.3,562.78,558.69,557.18,556.84,554.65,555.38,544.48,546.7,597.68,566.06,544.93,543.17,543.7,542.63,565.71
567.53,564.85,566.35,565.08,565.3,562.78,559.02,557.13,556.81,554.72,555.38,544.48,546.7,597.66,566.08,544.92,543.19,543.7,542.62,565.7
567.54,564.87,566.32,565.07,565.29,562.78,559.35,557.09,556.78,554.78,555.38,544.49,546.69,597.65,566.1,544.9,543.2,543.7,542.61,565.7
567.56,564.89,566.29,565.06,565.29,562.78,559.74,557.04,556.75,554.85,555.37,544.5,546.69,597.63,566.13,544.88,543.22,543.7,542.6,565.7
567.57,564.9,566.26,565.05,565.28,562.78,559.92,557.0,556.72,554.92,555.37,544.5,546.69,597.61,566.15,544.87,543.23,543.69,542.58,565.69
567.58,564.92,566.23,565.04,565.28,562.78,559.84,556.95,556.68,554.99,555.37,544.51,546.68,597.6,566.17,544.85,543.24,543.69,542.57,565.66
567.6,564.94,566.21,565.03,565.28,562.78,559.77,556.91,556.65,555.05,555.37,544.52,546.68,597.58,566.19,544.83,543.26,543.69,542.56,565.64
567.61,564.95,566.18,565.02,565.27,562.78,559.69,556.86,556.62,555.12,555.37,544.53,546.68,597.57,566.22,544.82,543.27,543.69,542.55,565.62
567.62,564.97,566.15,565.01,565.27,562.78,559.61,556.82,556.59,555.19,555.37,544.53,546.67,597.55,566.24,544.8,543.29,543.68,542.53,565.59
567.64,564.99,566.12,565.0,565.26,562.78,559.54,556.77,556.55,555.25,555.37,544.54,546.67,597.53,566.26,544.78,543.3,543.68,542.52,565.57
567.65,565.0,566.09,564.99,565.26,562.79,559.46,556.73,556.53,555.32,555.37,544.55,546.67,597.52,566.28,544.77,543.32,543.68,542.51,565.55
567.66,565.02,566.06,564.98,565.22,562.79,559.38,556.68,556.51,555.39,555.36,544.56,546.66,597.5,566.3,544.75,543.33,543.68,542.5,565.52
567.68,565.03,566.03,564.97,565.16,562.79,559.31,556.64,556.49,555.46,555.36,544.56,546.66,597.48,566.33,544.73,543.34,543.67,542.49,565.5
567.69,565.05,566.0,564.96,565.11,562.79,559.23,556.59,556.47,555.52,555.36,544.57,546.66,597.47,566.35,544.72,543.36,543.67,542.47,565.48
567.7,565.07,565.97,564.95,565.05,562.79,559.15,556.55,556.45,555.59,555.36,544.58,546.65,597.45,566.37,544.7,543.37,543.67,542.46,565.45
567.72,565.08,565.94,564.95,564.99,562.79,559.08,556.5,556.43,555.66,555.36,544.59,546.65,597.44,566.39,544.68,543.39,543.67,542.45,565.43
567.73,565.1,565.91,564.94,564.94,562.79,559.0,556.46,556.41,555.73,555.36,544.59,546.65,597.42,566.41,544.67,543.4,543.66,542.44,565.41
567.75,565.12,565.89,564.93,564.88,562.79,558.92,556.41,556.38,555.79,555.36,544.6,546.64,597.4,566.44,544.65,543.41,543.66,542.42,565.38
567.76,565.13,565.86,564.92,564.82,562.79,558.85,556.36,556.36,555.86,555.35,544.61,546.64,597.39,566.46,544.63,543.43,543.66,542.41,565.36
567.77,565.15,565.83,564.91,564.77,562.79,558.77,556.32,556.34,555.93,555.35,544.61,546.64,597.37,566.48,544.62,543.44,543.66,542.4,565.34
567.79,565.17,565.8,564.9,564.71,562.79,558.69,556.27,556.32,556.0,555.35,544.62,546.63,597.35,566.5,544.6,543.46,543.65,542.39,565.32
567.8,565.18,565.77,564.89,564.65,562.79,558.62,556.23,556.3,556.05,555.35,544.63,546.63,597.34,566.52,544.58,543.47,543.65,542.37,565.29
567.81,565.2,565.74,564.88,564.6,562.79,558.54,556.18,556.28,556.02,555.35,544.64,546.63,597.32,566.55,544.57,543.48,543.65,542.36,565.27
567.83,565.21,565.71,564.87,564.54,562.79,558.46,556.14,556.26,555.99,555.35,544.64,546.62,597.31,566.57,544.55,543.5,543.65,542.35,565.25
567.84,565.23,565.68,564.86,564.48,562.79,558.38,556.09,556.24,555.96,555.35,544.65,546.62,597.29,566.59,544.53,543.51,543.64,542.34,565.22
567.85,565.25,565.65,564.85,564.43,562.79,558.31,556.05,556.21,555.94,555.34,544.66,546.62,597.27,566.61,544.52,543.53,543.64,542.33,565.2
567.87,565.26,565.62,564.84,564.37,562.79,558.23,556.0,556.19,555.91,555.34,544.67,546.61,597.26,566.64,544.5,543.54,543.64,542.31,565.18
567.88,565.28,565.59,564.83,564.31,562.79,558.15,555.96,556.17,555.88,555.34,544.67,546.61,597.24,566.66,544.48,543.56,543.64,542.3,565.15
567.89,565.3,565.57,564.82,564.26,562.79,558.08,555.91,556.15,555.85,555.34,544.68,546.61,597.22,566.68,544.47,543.57,543.63,542.29,565.13
567.91,565.31,565.54,564.81,564.2,562.79,558.0,555.87,556.13,555.82,555.34,544.69,546.6,597.21,566.7,544.45,543.58,543.63,542.28,565.11
567.92,565.33,565.51,564.8,564.15,562.76,557.92,555.82,556.11,555.79,555.34,544.7,546.6,597.19,566.72,544.43,543.6,543.63,542.26,565.08
567.93,565.35,565.48,564.79,564.09,562.72,557.85,555.78,556.09,555.76,555.34,544.7,546.6,597.18,566.75,544.42,543.61,543.63,542.25,565.06
567.95,565.36,565.45,564.78,564.03,562.67,557.77,555.73,556.06,555.73,555.33,544.71,546.59,597.16,566.77,544.4,543.63,543.63,542.24,565.04
567.96,565.38,565.42,564.77,563.98,562.62,557.68,555.69,556.04,555.71,555.33,544.72,546.59,597.14,566.79,544.38,543.64,543.62,542.23,565.02
567.98,565.39,565.39,564.76,563.92,562.57,557.67,555.64,556.02,555.68,555.33,544.73,546.59,597.13,566.81,544.37,543.65,543.62,542.21,564.99
567.99,565.41,565.36,564.75,563.86,562.53,557.67,555.6,556.0,555.65,555.33,544.73,546.58,597.11,566.83,544.35,543.67,543.62,542.2,564.97
568.0,565.43,565.33,564.74,563.81,562.48,557.67,555.55,555.98,555.62,555.33,544.74,546.58,597.09,566.86,544.34,543.67,543.62,542.19,564.95
568.02,565.44,565.3,564.73,563.75,562.43,557.68,555.51,555.96,555.59,555.33,544.75,546.58,597.08,566.88,544.32,543.65,543.61,542.18,564.92
568.03,565.46,565.27,564.72,563.69,562.39,557.68,555.46,555.94,555.56,555.33,544.75,546.57,597.06,566.9,544.3,543.64,543.61,542.16,564.9
568.04,565.48,565.25,564.71,563.64,562.34,557.68,555.42,555.92,555.53,555.32,544.76,546.57,597.05,566.92,544.29,543.62,543.61,542.15,564.88
568.06,565.5,565.22,564.7,563.58,562.29,557.68,555.37,555.89,555.5,555.32,544.77,546.57,597.03,566.94,544.27,543.6,543.61,542.14,564.85
568.06,565.5,565.19,564.69,563.52,562.24,557.69,555.33,555.87,555.48,555.32,544.78,546.56,597.01,566.93,544.25,543.58,543.6,542.13,564.83
568.05,565.48,565.16,564.68,563.47,562.2,557.69,555.28,555.85,555.45,555.32,544.78,546.56,597.0,566.92,544.24,543.57,543.6,542.12,564.81
568.03,565.46,565.13,564.67,563.41,562.15,557.69,555.24,555.83,555.42,555.32,544.79,546.56,596.98,566.91,544.22,543.55,543.6,542.1,564.78
568.01,565.44,565.1,564.66,563.35,562.1,557.7,555.19,555.81,555.39,555.32,544.8,546.55,596.96,566.89,544.2,543.53,543.6,542.09,564.76
568.0,565.42,565.07,564.65,563.3,562.06,557.7,555.15,555.79,555.36,555.32,544.78,546.55,596.95,566.88,544.19,543.52,543.59,542.08,564.74
567.98,565.4,565.04,564.65,563.24,562.01,557.7,555.1,555.77,555.33,555.31,544.77,546.55,596.93,566.87,544.17,543.5,543.59,542.07,564.71
567.97,565.38,565.01,564.65,563.19,561.96,557.7,555.06,555.75,555.3,555.31,544.75,546.54,596.91,566.86,544.15,543.48,543.59,542.05,564.69
567.95,565.36,564.98,564.66,563.13,561.92,557.71,555.01,555.72,555.27,555.31,544.73,546.54,596.9,566.85,544.14,543.47,543.59,542.04,564.67
567.93,565.34,564.95,564.66,563.07,561.87,557.71,554.97,555.7,555.25,555.31,544.71,546.54,596.88,566.83,544.15,543.45,543.58,542.03,564.65
567.92,565.32,564.93,564.67,563.02,561.82,557.71,554.92,555.68,555.22,555.31,544.69,546.53,596.88,566.82,544.16,543.43,543.58,542.02,564.62
567.9,565.3,564.89,564.67,562.96,561.77,557.72,554.88,555.66,555.19,555.31,544.67,546.53,596.89,566.81,544.17,543.41,543.58,542.01,564.6
567.89,565.28,564.89,564.68,562.9,561.73,557.72,554.83,555.64,555.16,555.31,544.66,546.52,596.9,566.8,544.18,543.4,543.57,542.0,564.58
567.87,565.26,564.88,564.68,562.84,561.68,557.72,554.78,555.62,555.13,555.3,544.64,546.51,596.92,566.79,544.19,543.38,543.56,542.0,564.55
567.86,565.24,564.87,564.68,562.79,561.63,557.72,554.74,555.6,555.1,555.3,544.62,546.51,596.93,566.77,544.2,543.36,543.55,541.99,564.53
567.84,565.22,564.87,564.69,562.81,561.59,557.73,554.69,555.58,555.07,555.3,544.6,546.5,596.94,566.76,544.2,543.35,543.54,541.98,564.51
567.82,565.2,564.86,564.69,562.83,561.54,557.73,554.67,555.55,555.04,555.3,544.58,546.49,596.95,566.75,544.21,543.33,543.53,541.97,564.48
567.81,565.18,564.85,564.7,562.84,561.49,557.73,554.7,555.53,555.02,555.3,544.56,546.48,596.96,566.74,544.22,543.31,543.52,541.96,564.46
567.79,565.17,564.84,564.7,562.86,561.44,557.74,554.73,555.51,554.99,555.3,544.55,546.48,596.97,566.73,544.23,543.29,543.51,541.95,564.44
567.78,565.15,564.84,564.71,562.88,561.4,557.74,554.76,555.49,554.96,555.3,544.53,546.47,596.99,566.71,544.24,543.28,543.5,541.94,564.41
567.76,565.13,564.83,564.71,562.89,561.35,557.74,554.79,555.47,554.93,555.29,544.51,546.46,597.0,566.7,544.25,543.26,543.5,541.93,564.39
567.74,565.11,564.82,564.71,562.91,561.3,557.74,554.82,555.45,554.9,555.29,544.49,546.45,597.01,566.69,544.26,543.24,543.49,541.92,564.37
567.73,565.09,564.82,564.72,562.93,561.26,557.75,554.85,555.43,554.87,555.29,544.47,546.45,597.02,566.68,544.26,543.23,543.48,541.91,564.34
567.71,565.07,564.81,564.72,562.94,561.21,557.75,554.88,555.4,554.84,555.29,544.46,546.44,597.03,566.67,544.27,543.21,543.47,541.9,564.32
567.7,565.05,564.8,564.73,562.96,561.16,557.75,554.91,555.38,554.81,555.29,544.44,546.43,597.04,566.65,544.28,543.19,543.46,541.89,564.29
567.68,565.03,564.79,564.73,562.98,561.11,557.76,554.94,555.36,554.79,555.29,544.42,546.43,597.06,566.64,544.29,543.17,543.45,541.89,564.28
567.67,565.01,564.79,564.74,562.99,561.07,557.76,554.97,555.34,554.76,555.29,544.4,546.42,597.07,566.63,544.3,543.16,543.44,541.88,564.26
567.65,564.99,564.78,564.74,563.01,561.02,557.76,555.0,555.32,554.73,555.28,544.38,546.41,597.08,566.62,544.31,543.14,543.43,541.87,564.24
567.63,564.97,564.77,564.75,563.03,560.97,557.76,555.03,555.3,554.7,555.28,544.36,546.4,597.09,566.6,544.32,543.12,543.42,541.86,564.23
567.62,564.95,564.77,564.75,563.04,560.93,557.77,555.06,555.27,554.67,555.28,544.35,546.4,597.1,566.59,544.33,543.11,543.41,541.85,564.21
567.6,564.93,564.76,564.75,563.06,560.88,557.77,555.09,555.24,554.64,555.28,544.33,546.39,597.11,566.58,544.33,543.09,543.4,541.84,564.2
567.59,564.91,564.75,564.76,563.08,560.83,557.77,555.12,555.21,554.61,555.28,544.31,546.38,597.12,566.57,544.34,543.07,543.39,541.83,564.18
567.57,564.89,564.75,564.76,563.09,560.78,557.78,555.15,555.18,554.58,555.28,544.29,546.38,597.14,566.56,544.35,543.05,543.38,541.82,564.16
567.55,564.87,564.74,564.77,563.11,560.74,557.78,555.18,555.14,554.56,555.28,544.27,546.37,597.15,566.54,544.36,543.04,543.37,541.81,564.15
567.54,564.85,564.73,564.77,563.13,560.69,557.78,555.21,555.11,554.53,555.27,544.25,546.36,597.16,566.53,544.37,543.02,543.36,541.8,564.13
567.52,564.83,564.72,564.78,563.14,560.64,557.78,555.24,555.08,554.5,555.27,544.24,546.35,597.17,566.52,544.38,543.0,543.35,541.79,564.12
567.51,564.82,564.72,564.78,563.16,560.6,557.79,555.27,555.05,554.47,555.27,544.22,546.35,597.18,566.51,544.39,542.99,543.34,541.78,564.1
567.49,564.8,564.71,564.78,563.18,560.55,557.79,555.3,555.02,554.44,555.27,544.2,546.34,597.19,566.5,544.39,542.97,543.34,541.78,564.08
567.48,564.78,564.7,564.79,563.19,560.5,557.79,555.33,554.99,554.41,555.27,544.18,546.33,597.21,566.48,544.4,542.95,543.33,541.77,564.07
567.46,564.76,564.7,564.79,563.21,560.45,557.8,555.36,554.96,554.38,555.27,544.16,546.33,597.22,566.47,544.41,542.94,543.32,541.76,564.05
567.44,564.74,564.69,564.8,563.23,560.55,557.8,555.39,554.93,554.35,555.27,544.14,546.32,597.23,566.46,544.42,542.92,543.31,541.75,564.03
567.43,564.72,564.68,564.8,563.24,560.66,557.8,555.42,554.9,554.3,555.26,544.13,546.31,597.24,566.45,544.43,542.9,543.3,541.74,564.02
567.41,564.7,564.67,564.81,563.26,560.77,557.8,555.45,554.87,554.23,555.26,544.11,546.3,597.25,566.44,544.44,542.88,543.29,541.73,564.0
567.4,564.68,564.67,564.81,563.27,560.88,557.81,555.49,554.84,554.16,555.26,544.09,546.3,597.26,566.42,544.45,542.87,543.28,541.72,563.99
567.38,564.66,564.66,564.81,563.29,560.99,557.81,555.52,554.81,554.09,555.26,544.07,546.29,597.28,566.41,544.46,542.85,543.27,541.71,563.97
567.36,564.64,564.65,564.82,563.31,561.1,557.81,555.55,554.77,554.02,555.26,544.05,546.28,597.29,566.4,544.46,542.83,543.26,541.7,563.95
567.35,564.62,564.65,564.82,563.32,561.21,557.82,555.58,554.74,553.95,555.26,544.04,546.27,597.3,566.39,544.47,542.82,543.25,541.69,563.94
567.33,564.6,564.64,564.83,563.34,561.32,557.82,555.61,554.71,553.88,555.26,544.02,546.27,597.31,566.38,544.48,542.8,543.24,541.68,563.92
567.32,564.58,564.63,564.83,563.36,561.43,557.82,555.64,554.68,553.81,555.25,544.0,546.26,597.32,566.36,544.49,542.78,543.23,541.68,563.9
567.3,564.56,564.63,564.84,563.37,561.54,557.82,555.67,554.65,553.74,555.25,543.98,546.25,597.33,566.35,544.5,542.76,543.22,541.67,563.89
567.29,564.54,564.62,564.84,563.39,561.65,557.83,555.7,554.62,553.67,555.25,543.96,546.25,597.35,566.34,544.51,542.73,543.21,541.66,563.87
567.27,564.52,564.61,564.84,563.41,561.76,557.83,555.73,554.59,553.6,555.25,543.94,546.24,597.36,566.31,544.52,542.7,543.2,541.65,563.86
567.23,564.5,564.6,564.85,563.42,561.87,557.83,555.76,554.56,553.53,555.24,543.93,546.23,597.37,566.25,544.52,542.68,543.19,541.64,563.84
567.17,564.46,564.6,564.85,563.44,561.98,557.84,555.79,554.53,553.46,555.18,543.91,546.22,597.38,566.19,544.53,542.65,543.18,541.63,563.82
567.1,564.42,564.59,564.86,563.46,562.09,557.82,555.82,554.5,553.39,555.12,543.89,546.22,597.39,566.13,544.54,542.62,543.18,541.62,563.81
567.04,564.38,564.58,564.86,563.47,562.2,557.75,555.85,554.47,553.32,555.05,543.87,546.21,597.4,566.07,544.55,542.6,543.17,541.61,563.79
566.98,564.33,564.58,564.87,563.49,562.31,557.69,555.88,554.44,553.25,554.99,543.84,546.2,597.41,566.01,544.56,542.57,543.16,541.6,563.77
566.91,564.29,564.57,564.85,563.51,562.42,557.62,555.91,554.4,553.18,554.93,543.8,546.2,597.43,565.95,544.57,542.54,543.15,541.59,563.76
566.85,564.24,564.56,564.8,563.52,562.53,557.55,555.94,554.37,553.11,554.87,543.77,546.19,597.44,565.89,544.58,542.52,543.14,541.58,563.74
566.79,564.2,564.55,564.75,563.54,562.64,557.49,555.97,554.34,553.05,554.8,543.74,546.18,597.45,565.83,544.56,542.49,543.13,541.57,563.73
566.72,564.16,564.55,564.7,563.56,562.77,557.42,556.0,554.31,552.98,554.74,543.7,546.17,597.46,565.77,544.53,542.46,543.12,541.55,563.71
566.66,564.11,564.54,564.65,563.57,562.82,557.36,556.03,554.28,552.91,554.68,543.67,546.17,597.47,565.71,544.5,542.44,543.11,541.52,563.69
566.6,564.07,564.53,564.6,563.59,562.72,557.29,556.06,554.25,552.84,554.62,543.64,546.12,597.48,565.65,544.47,542.41,543.1,541.5,563.68
566.53,564.02,564.53,564.55,563.61,562.61,557.22,556.09,554.22,552.77,554.56,543.6,546.08,597.5,565.59,544.44,542.38,543.09,541.48,563.66
566.47,563.98,564.51,564.5,563.62,562.51,557.16,556.12,554.19,552.7,554.49,543.57,546.04,597.51,565.53,544.41,542.36,543.06,541.46,563.64
566.41,563.94,564.49,564.45,563.64,562.41,557.09,556.15,554.16,552.63,554.43,543.54,546.0,597.52,565.48,544.38,542.33,543.03,541.43,563.63
566.34,563.89,564.48,564.39,563.66,562.3,557.03,556.18,554.13,552.56,554.37,543.5,545.96,597.53,565.42,544.35,542.3,543.01,541.41,563.61
566.28,563.85,564.46,564.34,563.67,562.2,556.96,556.19,554.1,552.49,554.31,543.47,545.91,597.44,565.36,544.32,542.27,542.98,541.39,563.6
566.21,563.81,564.44,564.29,563.69,562.1,556.89,556.15,554.07,552.42,554.24,543.44,545.87,597.32,565.3,544.29,542.25,542.95,541.36,563.58
566.15,563.76,564.43,564.24,563.71,561.99,556.83,556.11,554.03,552.35,554.18,543.4,545.83,597.19,565.24,544.26,542.22,542.93,541.34,563.56
566.09,563.72,564.41,564.19,563.72,561.89,556.76,556.08,554.0,552.28,554.12,543.37,545.79,597.07,565.18,544.23,542.19,542.9,541.32,563.55
566.02,563.67,564.39,564.14,563.74,561.79,556.7,556.04,553.97,552.21,554.06,543.34,545.74,596.94,565.12,544.2,542.17,542.87,541.3,563.53
565.96,563.63,564.37,564.09,563.76,561.68,556.63,556.0,553.94,552.14,554.0,543.3,545.7,596.82,565.06,544.17,542.14,542.84,541.27,563.51
565.9,563.59,564.36,564.04,563.77,561.58,556.57,555.96,553.91,552.07,553.93,543.27,545.66,596.69,565.0,544.14,542.11,542.82,541.25,563.5
565.83,563.54,564.34,563.99,563.79,561.48,556.5,555.92,553.88,552.0,553.87,543.24,545.62,596.56,564.94,544.11,542.09,542.79,541.23,563.48
565.77,563.5,564.32,563.94,563.68,561.37,556.43,555.88,553.85,551.93,553.81,543.2,545.57,596.44,564.88,544.08,542.06,542.76,541.2,563.47
565.71,563.45,564.31,563.89,563.52,561.27,556.37,555.84,553.82,551.86,553.75,543.17,545.53,596.31,564.82,544.05,542.03,542.73,541.18,563.45
565.64,563.41,564.29,563.84,563.35,561.17,556.3,555.8,553.79,551.79,553.68,543.14,545.49,596.19,564.76,544.02,542.01,542.71,541.16,563.43
565.58,563.37,564.27,563.79,563.19,561.06,556.24,555.76,553.76,551.73,553.62,543.1,545.45,596.06,564.7,543.99,541.98,542.68,541.13,563.42
565.52,563.32,564.26,563.74,563.03,560.96,556.17,555.73,553.73,551.66,553.56,543.07,545.4,595.94,564.65,543.96,541.95,542.65,541.11,563.4
565.45,563.28,564.24,563.69,562.87,560.86,556.1,555.69,553.7,551.59,553.5,543.04,545.36,595.81,564.59,543.93,541.93,542.62,541.09,563.38
565.39,563.23,564.22,563.64,562.7,560.75,556.04,555.65,553.66,551.52,553.44,543.0,545.32,595.68,564.53,543.9,541.9,542.6,541.07,563.37
565.33,563.19,564.2,563.59,562.54,560.65,555.97,555.61,553.63,551.45,553.37,542.97,545.28,595.56,564.47,543.87,541.87,542.57,541.04,563.35
565.26,563.15,564.19,563.54,562.38,560.54,555.91,555.57,553.6,551.38,553.31,542.94,545.23,595.43,564.41,543.84,541.84,542.54,541.02,563.34
565.2,563.1,564.17,563.49,562.22,560.45,555.84,555.53,553.57,551.31,553.25,542.9,545.19,595.31,564.35,543.81,541.82,542.51,541.0,563.32
565.13,563.06,564.15,563.44,562.06,560.46,555.77,555.49,553.54,551.24,553.19,542.87,545.15,595.18,564.29,543.78,541.79,542.49,540.97,563.31
565.07,563.02,564.14,563.39,561.89,560.46,555.71,555.45,553.59,551.17,553.12,542.84,545.11,595.06,564.23,543.75,541.76,542.46,540.95,563.33
565.01,562.97,564.12,563.33,561.73,560.47,555.64,555.41,553.64,551.1,553.06,542.8,545.07,594.93,564.17,543.72,541.74,542.43,540.93,563.35
564.94,562.93,564.1,563.28,561.54,560.48,555.58,555.38,553.7,551.03,553.0,542.77,545.02,594.8,564.11,543.69,541.71,542.41,540.91,563.37
564.88,562.88,564.09,563.23,561.56,560.48,555.51,555.34,553.75,550.96,552.94,542.74,544.98,594.68,564.05,543.66,541.68,542.38,540.88,563.39
564.82,562.84,564.07,563.18,561.6,560.49,555.44,555.3,553.8,550.87,552.87,542.7,544.94,594.55,563.99,543.63,541.66,542.35,540.86,563.41
564.75,562.8,564.05,563.13,561.64,560.5,555.37,555.26,553.86,550.88,552.81,542.67,544.9,594.43,563.93,543.6,541.63,542.32,540.84,563.43
564.69,562.75,564.03,563.08,561.69,560.5,555.46,555.22,553.91,550.94,552.75,542.64,544.85,594.3,563.88,543.57,541.6,542.3,540.81,563.45
564.63,562.71,564.02,563.03,561.73,560.51,555.56,555.18,553.96,551.0,552.69,542.6,544.81,594.18,563.82,543.54,541.58,542.27,540.79,563.47
564.56,562.66,564.0,562.98,561.78,560.52,555.66,555.14,554.02,551.06,552.63,542.57,544.77,594.05,563.76,543.51,541.55,542.24,540.77,563.5
564.5,562.62,563.98,562.93,561.82,560.52,555.75,555.1,554.07,551.12,552.56,542.54,544.73,593.92,563.7,543.48,541.52,542.21,540.75,563.52
564.44,562.58,563.97,562.88,561.87,560.53,555.85,555.06,554.12,551.18,552.5,542.5,544.68,593.8,563.64,543.45,541.49,542.19,540.72,563.54
564.37,562.53,563.95,562.83,561.91,560.54,555.95,555.03,554.18,551.24,552.44,542.47,544.64,593.67,563.58,543.42,541.47,542.16,540.7,563.56
564.31,562.49,563.93,562.78,561.96,560.54,556.05,554.99,554.23,551.3,552.38,542.44,544.6,593.55,563.52,543.39,541.44,542.13,540.68,563.58
564.25,562.44,563.92,562.73,562.0,560.55,556.15,554.95,554.28,551.36,552.31,542.4,544.56,593.42,563.46,543.36,541.41,542.1,540.65,563.6
564.18,562.4,563.9,562.68,562.05,560.56,556.25,554.91,554.34,551.41,552.25,542.37,544.51,593.3,563.39,543.33,541.38,542.08,540.63,563.62
564.12,562.36,563.88,562.63,562.09,560.57,556.35,554.87,554.39,551.47,552.19,542.34,544.47,593.17,563.36,543.3,541.4,542.05,540.61,563.64
564.05,562.31,563.87,562.58,562.13,560.57,556.44,554.83,554.44,551.53,552.11,542.3,544.43,593.04,563.41,543.27,541.43,542.02,540.59,563.66
563.99,562.26,563.85,562.53,562.18,560.58,556.54,554.79,554.5,551.59,552.12,542.27,544.39,592.92,563.45,543.24,541.45,541.99,540.56,563.68
564.04,562.24,563.83,562.48,562.22,560.59,556.64,554.75,554.55,551.65,552.14,542.24,544.35,592.79,563.49,543.21,541.48,541.97,540.54,563.7
564.1,562.27,563.81,562.43,562.27,560.59,556.74,554.71,554.6,551.71,552.17,542.2,544.3,592.67,563.54,543.18,541.5,541.94,540.52,563.72
564.15,562.31,563.8,562.38,562.31,560.6,556.84,554.68,554.66,551.77,552.2,542.17,544.26,592.54,563.58,543.15,541.52,541.91,540.49,563.74
564.2,562.34,563.78,562.33,562.36,560.61,556.94,554.64,554.71,551.83,552.23,542.14,544.22,592.42,563.62,543.12,541.55,541.88,540.47,563.76
